Time,Iteration,Cost,Parameters
Mon Feb 24 15:58:07 2025,0,0.15557103758095742,[-2.92190738  2.25615857 -2.1055557  -0.09780709  0.53516314 -2.75138504
  3.04986105  2.20832539  1.16679605 -1.04775915]
  2.96107688  2.19207139  1.12246017 -1.01288246]
Mon Feb 24 18:29:20 2025,143,0.11068979899120726,[-3.18297216  2.29138653 -2.08832161 -0.10344984  0.54671407 -2.7734313
  2.96117165  2.19197662  1.12255494 -1.01278769]
Mon Feb 24 18:30:06 2025,144,0.11030189386316064,[-3.18314996  2.29156432 -2.0884994  -0.10327204  0.54653628 -2.77325351
  2.96099385  2.19179883  1.12273273 -1.0126099 ]
Mon Feb 24 18:30:52 2025,145,0.10559469847229003,[-3.18354078  2.2911735  -2.08810858 -0.10288122  0.5469271  -2.77286269
  2.96138468  2.19140801  1.12234191 -1.01300072]
Mon Feb 24 18:31:36 2025,146,0.10856792331339764,[-3.18378015  2.29093413 -2.08834795 -0.10264185  0.54716647 -2.77310206
  2.96162405  2.19116864  1.12258127 -1.01276135]
Mon Feb 24 18:32:21 2025,147,0.10483310404211085,[-3.18423471  2.29138869 -2.0888025  -0.10218729  0.54671191 -2.77355661
  2.9620786   2.19162319  1.12303583 -1.0123068 ]
Mon Feb 24 18:33:06 2025,148,0.10512589965277659,[-3.18398108  2.29113506 -2.08905613 -0.10244092  0.54696554 -2.77381024
  2.96233223  2.19187682  1.12328946 -1.01256043]
Mon Feb 24 18:33:51 2025,149,0.10957808665338854,[-3.18417895  2.29133293 -2.08885826 -0.10224305  0.54676767 -2.77361236
  2.96253011  2.19167895  1.12309158 -1.01236255]
Mon Feb 24 18:34:36 2025,150,0.10697677177084346,[-3.18351     2.29066398 -2.0881893  -0.10157409  0.54743662 -2.77428132
  2.96186115  2.19100999  1.12242263 -1.01169359]
Mon Feb 24 18:35:22 2025,151,0.10875724460118459,[-3.18349531  2.29067866 -2.08820398 -0.10158877  0.54745131 -2.77429601
  2.96187584  2.19102467  1.12240794 -1.01170828]
Mon Feb 24 18:36:07 2025,152,0.1079223782232229,[-3.18308518  2.29026853 -2.08861411 -0.10117865  0.54786144 -2.77388588
  2.96228596  2.19061455  1.12281807 -1.0121184 ]
Mon Feb 24 18:36:53 2025,153,0.10553127133833379,[-3.18329303  2.29006069 -2.08882196 -0.1009708   0.54806928 -2.77409372
  2.96207812  2.19082239  1.12261022 -1.01191056]
Mon Feb 24 18:37:38 2025,154,0.10782367114628992,[-3.18370239  2.28965132 -2.08923132 -0.10056144  0.54847865 -2.77368436
  2.96166876  2.19123175  1.12220086 -1.01231992]
Mon Feb 24 18:38:22 2025,155,0.10769073200159396,[-3.18373578  2.28968471 -2.08926471 -0.10059483  0.54844525 -2.77365097
  2.96163537  2.19126514  1.12216747 -1.01235331]
Mon Feb 24 18:39:08 2025,156,0.10289891162432399,[-3.1836536   2.28960253 -2.08934689 -0.10051264  0.54836307 -2.77373316
  2.96171755  2.19134733  1.12208529 -1.0124355 ]
Mon Feb 24 18:39:53 2025,157,0.1068469501380431,[-3.1841703   2.28908583 -2.08883019 -0.10102934  0.54887977 -2.77321646
  2.96120085  2.19186403  1.12156858 -1.01191879]
Mon Feb 24 18:40:38 2025,158,0.10776873610805318,[-3.18444546  2.28936099 -2.08855503 -0.10075418  0.54915493 -2.77294129
  2.96092569  2.19213919  1.12129342 -1.01164363]
Mon Feb 24 18:41:22 2025,159,0.11012622401563468,[-3.18431633  2.28949012 -2.08868416 -0.10062506  0.54928406 -2.77281217
  2.96105481  2.19226832  1.12142255 -1.01177276]
Mon Feb 24 18:42:07 2025,160,0.10172812156468682,[-3.18403813  2.28976832 -2.08896236 -0.10034686  0.54956226 -2.77309037
  2.96133302  2.19254652  1.12114435 -1.01149456]
Mon Feb 24 18:42:51 2025,161,0.1028055325186304,[-3.1845258   2.29025599 -2.08945003 -0.09985918  0.54907459 -2.7726027
  2.96182069  2.19205885  1.12065668 -1.01198223]
Mon Feb 24 18:43:37 2025,162,0.11251466679315089,[-3.18419843  2.28992861 -2.08977741 -0.09953181  0.54940197 -2.77293007
  2.96149331  2.19238622  1.12098405 -1.01165485]
Mon Feb 24 18:44:21 2025,163,0.10659373962757547,[-3.18411346  2.29001358 -2.08986238 -0.09944684  0.549317   -2.7728451
  2.96157828  2.19230125  1.12089908 -1.01173982]
Mon Feb 24 18:45:07 2025,164,0.10902619588963217,[-3.18442304  2.289704   -2.08955279 -0.09975642  0.54900741 -2.77253552
  2.9612687   2.19199167  1.12120867 -1.01204941]
Mon Feb 24 18:45:52 2025,165,0.10618847296415024,[-3.18468914  2.2899701  -2.0892867  -0.10002252  0.54874131 -2.77280162
  2.9610026   2.19172557  1.12094257 -1.01231551]
Mon Feb 24 18:46:37 2025,166,0.1114694819800688,[-3.18500116  2.29028212 -2.08959872 -0.09971049  0.54905334 -2.77248959
  2.96069057  2.1920376   1.12125459 -1.01262753]
Mon Feb 24 18:47:22 2025,167,0.11122776815410586,[-3.18498258  2.2903007  -2.0896173  -0.09972908  0.54907192 -2.77247101
  2.96070916  2.19201902  1.12127318 -1.01260895]
Mon Feb 24 18:48:07 2025,168,0.10569473576246978,[-3.18506323  2.29022005 -2.08969795 -0.09964843  0.54915257 -2.77239036
  2.96078981  2.19209967  1.12119253 -1.0125283 ]
Mon Feb 24 18:48:52 2025,169,0.10121570142261666,[-3.18501148  2.29027181 -2.0897497  -0.09970018  0.54920432 -2.77244211
  2.96084156  2.19215142  1.12114078 -1.01247655]
Mon Feb 24 18:49:37 2025,170,0.10997611321806743,[-3.18510661  2.29036693 -2.08984483 -0.09960505  0.54929945 -2.77234698
  2.96074643  2.19224655  1.12104565 -1.01257168]
Mon Feb 24 18:50:23 2025,171,0.10995607266458803,[-3.18473765  2.29073589 -2.08947588 -0.09997401  0.54966841 -2.77271594
  2.96111539  2.19187759  1.1214146  -1.01220272]
Mon Feb 24 18:51:08 2025,172,0.1020845634134918,[-3.18500073  2.29047281 -2.0892128  -0.10023708  0.54940533 -2.77297902
  2.96085231  2.19214067  1.12115152 -1.0124658 ]
Mon Feb 24 18:51:55 2025,173,0.09983950561292584,[-3.18467297  2.29014505 -2.08888504 -0.09990932  0.54973309 -2.77330678
  2.96118007  2.19181291  1.12147929 -1.01213804]
Mon Feb 24 18:52:40 2025,174,0.10765409178119323,[-3.18469886  2.29011916 -2.08891093 -0.09988344  0.5497072  -2.77328089
  2.96120596  2.19178702  1.12150517 -1.01216392]
Mon Feb 24 18:53:25 2025,175,0.10936852388627619,[-3.18498138  2.29040168 -2.08919344 -0.10016596  0.54998972 -2.77299837
  2.96148848  2.1915045   1.12122265 -1.01188141]
Mon Feb 24 18:54:10 2025,176,0.10458908210312198,[-3.18494752  2.29036782 -2.08915958 -0.10019982  0.55002358 -2.77296451
  2.96152234  2.19153836  1.12118879 -1.01184755]
Mon Feb 24 18:54:56 2025,177,0.10510096641119183,[-3.18501814  2.2902972  -2.08923021 -0.10012919  0.54995296 -2.77289389
  2.96145171  2.19160899  1.12111817 -1.01177692]
Mon Feb 24 18:55:41 2025,178,0.10082639863524596,[-3.18520897  2.29010637 -2.08903938 -0.09993836  0.54976213 -2.77270306
  2.96126088  2.19141816  1.12092734 -1.01158609]
Mon Feb 24 18:56:26 2025,179,0.10682185890666838,[-3.18442989  2.29088545 -2.0882603  -0.10071744  0.55054121 -2.77192398
  2.96203996  2.19219724  1.12014826 -1.01236517]
Mon Feb 24 18:57:10 2025,180,0.11268807871395116,[-3.18476556  2.29054978 -2.08859597 -0.10105311  0.55087688 -2.77225965
  2.96237563  2.19253291  1.12048393 -1.01270084]
Mon Feb 24 18:57:56 2025,181,0.10511718377083883,[-3.18469967  2.29048389 -2.08853008 -0.101119    0.55094277 -2.77232554
  2.96230974  2.1925988   1.12041804 -1.01276673]
Mon Feb 24 18:58:42 2025,182,0.10649431066355161,[-3.1850916   2.29087582 -2.08813814 -0.10151094  0.5513347  -2.7719336
  2.96270167  2.19220686  1.12080997 -1.0123748 ]
Mon Feb 24 18:59:27 2025,183,0.10684612377781627,[-3.18506576  2.29090166 -2.0881123  -0.10153678  0.55130886 -2.77190776
  2.96272751  2.19218102  1.12078413 -1.01240064]
Mon Feb 24 19:00:12 2025,184,0.11154747499720942,[-3.18506776  2.29090366 -2.0881143  -0.10153478  0.55130687 -2.77190577
  2.96272951  2.19217903  1.12078214 -1.01239865]
Mon Feb 24 19:00:58 2025,185,0.10842888333475427,[-3.18481897  2.29065487 -2.08836308 -0.101286    0.55155566 -2.77165698
  2.96248072  2.19193025  1.12103092 -1.01214986]
Mon Feb 24 19:01:43 2025,186,0.10598222273487631,[-3.18519129  2.2910272  -2.08873541 -0.10165832  0.55192798 -2.77202931
  2.96285305  2.19155792  1.12140325 -1.01252218]
Mon Feb 24 19:02:28 2025,187,0.10853186623716526,[-3.185282    2.2911179  -2.08882611 -0.10156762  0.55201869 -2.77212001
  2.96276234  2.19146722  1.12149395 -1.01261289]
Mon Feb 24 19:03:13 2025,188,0.10674904476630379,[-3.18520037  2.29119953 -2.08874448 -0.10148599  0.55210032 -2.77203838
  2.96268071  2.19154885  1.12141232 -1.01269452]
Mon Feb 24 19:03:57 2025,189,0.10522316916550185,[-3.18539168  2.29139084 -2.08855317 -0.10167729  0.55229163 -2.77222969
  2.96287202  2.19135754  1.12160363 -1.01288583]
Mon Feb 24 19:04:42 2025,190,0.10668536647369352,[-3.18612697  2.29065555 -2.08928847 -0.100942    0.55155633 -2.77296498
  2.96360731  2.19209283  1.12233892 -1.01215054]
Mon Feb 24 19:05:28 2025,191,0.10826827101092092,[-3.18616233  2.29069091 -2.08932383 -0.10097736  0.55159169 -2.77300034
  2.96357195  2.19205747  1.12237428 -1.01211518]
Mon Feb 24 19:06:14 2025,192,0.10704418888354436,[-3.18620599  2.29073457 -2.08936749 -0.10102102  0.55154803 -2.77295668
  2.96361561  2.19210114  1.12241794 -1.01215884]
Mon Feb 24 19:06:59 2025,193,0.11387687387377704,[-3.18545273  2.28998131 -2.08861422 -0.10026776  0.5523013  -2.77370994
  2.96436888  2.19134787  1.12166468 -1.0129121 ]
Mon Feb 24 19:07:44 2025,194,0.10602342134495756,[-3.18543052  2.2899591  -2.08863643 -0.10028996  0.55227909 -2.77373215
  2.96439108  2.19132567  1.12164248 -1.01293431]
Mon Feb 24 19:08:29 2025,195,0.10787997456232212,[-3.185489    2.28990063 -2.08857795 -0.10023149  0.55233757 -2.77367367
  2.96444955  2.19126719  1.121584   -1.01299278]
Mon Feb 24 19:09:14 2025,196,0.10642973805713744,[-3.18547092  2.28988255 -2.08859603 -0.10021341  0.55235564 -2.7736556
  2.96443148  2.19128527  1.12156593 -1.01301086]
Mon Feb 24 19:09:59 2025,197,0.10705191734534633,[-3.18552616  2.28982731 -2.08865127 -0.10015817  0.55241088 -2.77360036
  2.96448672  2.19123003  1.12162117 -1.0130661 ]
Mon Feb 24 19:10:43 2025,198,0.10674493895756061,[-3.18560509  2.28974838 -2.0887302  -0.10007924  0.55248981 -2.77367928
  2.96456565  2.1911511   1.12154224 -1.01314503]
Mon Feb 24 19:11:28 2025,199,0.10518073013941867,[-3.1856661   2.28968738 -2.0887912  -0.10014025  0.55255082 -2.77374029
  2.96450464  2.19121211  1.12160325 -1.01308402]
Mon Feb 24 19:12:14 2025,200,0.10676440391573262,[-3.18601749  2.28933598 -2.08843981 -0.09978885  0.55219942 -2.77409168
  2.96415324  2.19086071  1.12125185 -1.01343542]
Mon Feb 24 19:12:59 2025,201,0.10869667333317011,[-3.18558441  2.2889029  -2.08800673 -0.10022194  0.55176634 -2.77452477
  2.96458633  2.19129379  1.12081877 -1.01300233]
Mon Feb 24 19:13:45 2025,202,0.1053750435497595,[-3.1855942   2.28891269 -2.08801652 -0.10021214  0.55175655 -2.77451498
  2.96457654  2.19130358  1.12080898 -1.01299254]
Mon Feb 24 19:14:31 2025,203,0.11233763582679061,[-3.18568952  2.28900801 -2.08811183 -0.10030746  0.55185187 -2.77441966
  2.96448122  2.19120826  1.1209043  -1.01289723]
Mon Feb 24 19:15:16 2025,204,0.11001230308937278,[-3.18546753  2.28923    -2.08788984 -0.10008547  0.55162987 -2.77464165
  2.96470321  2.19098627  1.12112629 -1.01311922]
Mon Feb 24 19:16:02 2025,205,0.10803272361139628,[-3.1853918   2.28930573 -2.08796557 -0.1001612   0.55155415 -2.77471738
  2.96462748  2.19091055  1.12120202 -1.01304349]
Mon Feb 24 19:16:47 2025,206,0.1095210764576622,[-3.18531737  2.28938016 -2.08789114 -0.10008677  0.55162858 -2.77464295
  2.96470191  2.19098498  1.12112759 -1.01296906]
Mon Feb 24 19:17:32 2025,207,0.10812902966300968,[-3.18594076  2.29000354 -2.08726775 -0.10071016  0.55225197 -2.77526633
  2.96407852  2.19036159  1.1205042  -1.01234567]
Mon Feb 24 19:18:17 2025,208,0.10621708858556383,[-3.18589735  2.29004695 -2.08731116 -0.10075356  0.55220856 -2.77522293
  2.96412193  2.19040499  1.12046079 -1.01230226]
Mon Feb 24 19:19:02 2025,209,0.10841260961157473,[-3.1859819   2.28996241 -2.0873957  -0.1008381   0.5522931  -2.77513839
  2.96403739  2.19032045  1.12037625 -1.01238681]
Mon Feb 24 19:19:47 2025,210,0.10698433300949682,[-3.18610148  2.28984282 -2.08727611 -0.10095769  0.55241269 -2.77525797
  2.9639178   2.19020087  1.12049583 -1.01250639]
Mon Feb 24 19:20:31 2025,211,0.10946477574004412,[-3.18613763  2.28987898 -2.08723996 -0.10092154  0.55237654 -2.77522182
  2.96388165  2.19023702  1.12045968 -1.01247024]
Mon Feb 24 19:21:16 2025,212,0.10453881086214115,[-3.18586808  2.28960942 -2.08750952 -0.10065198  0.55210698 -2.77495226
  2.96361209  2.18996746  1.12019012 -1.01220068]
Mon Feb 24 19:22:01 2025,213,0.10634834255669803,[-3.18589549  2.28963683 -2.08753693 -0.10067939  0.55207957 -2.77497967
  2.9636395   2.18999487  1.12021754 -1.01217327]
Mon Feb 24 19:22:46 2025,214,0.11239042253773161,[-3.18576064  2.28977168 -2.08740208 -0.10081424  0.55194472 -2.77484483
  2.96377435  2.19012972  1.12008269 -1.01230812]
Mon Feb 24 19:23:31 2025,215,0.11120264863666539,[-3.18583889  2.28984993 -2.08732383 -0.10073599  0.55202297 -2.77492307
  2.9638526   2.19020797  1.12000444 -1.01238637]
Mon Feb 24 19:24:16 2025,216,0.10477132344064077,[-3.18547578  2.29021304 -2.08768694 -0.10037288  0.55238608 -2.77455996
  2.96421571  2.19057108  1.12036755 -1.01202326]
Mon Feb 24 19:25:02 2025,217,0.10360091233269542,[-3.18594238  2.29067964 -2.08722034 -0.09990628  0.55191948 -2.77502656
  2.96468231  2.19010448  1.12083415 -1.01248985]
Mon Feb 24 19:25:47 2025,218,0.10487072771886309,[-3.18590001  2.29063727 -2.08726271 -0.09986391  0.55187711 -2.77506893
  2.96472468  2.19006211  1.12087652 -1.01253222]
Mon Feb 24 19:26:32 2025,219,0.10115265949529681,[-3.18616732  2.29036996 -2.0869954  -0.10013123  0.55214442 -2.77533624
  2.96499199  2.1897948   1.12060921 -1.01279954]
Mon Feb 24 19:27:17 2025,220,0.10683380710987668,[-3.18669073  2.28984655 -2.08751881 -0.09960782  0.55162101 -2.77585965
  2.96446858  2.18927139  1.1200858  -1.01227613]
Mon Feb 24 19:28:02 2025,221,0.10636908912637609,[-3.18674212  2.28989794 -2.08746742 -0.09955643  0.55156962 -2.77580826
  2.96451997  2.18922     1.12003441 -1.01222474]
Mon Feb 24 19:28:47 2025,222,0.11552926269249324,[-3.18674577  2.28989429 -2.08747107 -0.09956008  0.55156597 -2.77581191
  2.96451632  2.18921635  1.12003806 -1.01222109]
Mon Feb 24 19:29:32 2025,223,0.11169078798705123,[-3.1869063   2.29005481 -2.0876316  -0.09939955  0.55140544 -2.77565138
  2.96467685  2.18937688  1.11987753 -1.01238161]
Mon Feb 24 19:30:17 2025,224,0.10657461991448897,[-3.18670302  2.28985153 -2.08783488 -0.09919627  0.55120216 -2.77585466
  2.96447357  2.18958016  1.11967425 -1.01258489]
Mon Feb 24 19:31:03 2025,225,0.10744285537006472,[-3.18689552  2.28965903 -2.08764238 -0.09938877  0.55100966 -2.77604717
  2.96428106  2.18938766  1.11986675 -1.0127774 ]
Mon Feb 24 19:31:48 2025,226,0.10964196152813548,[-3.18665598  2.28941948 -2.08788192 -0.09962832  0.5512492  -2.77628671
  2.96404152  2.18914811  1.1201063  -1.01301694]
Mon Feb 24 19:32:32 2025,227,0.10160789627332126,[-3.18643236  2.28919587 -2.0876583  -0.0994047   0.55147282 -2.77651033
  2.9638179   2.18892449  1.11988268 -1.01279332]
Mon Feb 24 19:33:17 2025,228,0.10955895114960272,[-3.18622253  2.28940569 -2.08786813 -0.09919487  0.55126299 -2.77672016
  2.96360807  2.18871467  1.11967285 -1.01300315]
Mon Feb 24 19:34:03 2025,229,0.10546236687229313,[-3.18611239  2.28929555 -2.08797827 -0.09908473  0.55137314 -2.77661002
  2.96371822  2.18860452  1.119783   -1.01289301]
Mon Feb 24 19:34:48 2025,230,0.1108515853407941,[-3.1861015   2.28930644 -2.08798915 -0.09909562  0.55138402 -2.77659913
  2.96370733  2.18861541  1.11977211 -1.01288212]
Mon Feb 24 19:35:33 2025,231,0.1105955149130212,[-3.18600538  2.28921032 -2.08808528 -0.0989995   0.5512879  -2.77669525
  2.96380345  2.18871153  1.11967599 -1.012786  ]
Mon Feb 24 19:36:18 2025,232,0.1034346619228819,[-3.18616326  2.2893682  -2.08824315 -0.09884162  0.55144578 -2.77653737
  2.96396133  2.18886941  1.11983387 -1.01294388]
Mon Feb 24 19:37:03 2025,233,0.10450338074079384,[-3.18627728  2.28925418 -2.08812914 -0.0987276   0.55155979 -2.77665138
  2.96384732  2.1887554   1.11994788 -1.01305789]
Mon Feb 24 19:37:48 2025,234,0.11092189031622265,[-3.18614099  2.28911789 -2.08799285 -0.09859131  0.55169608 -2.7765151
  2.96371103  2.18889169  1.12008417 -1.01319418]
Mon Feb 24 19:38:33 2025,235,0.11046027217373972,[-3.18565907  2.28863598 -2.08847477 -0.0981094   0.55121417 -2.77699701
  2.96322911  2.1893736   1.11960226 -1.0136761 ]
Mon Feb 24 19:39:18 2025,236,0.10131226415288395,[-3.18560441  2.28869065 -2.08852943 -0.09816407  0.55126884 -2.77694234
  2.96317445  2.18942827  1.11965692 -1.01362143]
Mon Feb 24 19:40:02 2025,237,0.10671461956512979,[-3.18552282  2.28877224 -2.08844784 -0.09824566  0.55135043 -2.77686075
  2.96325604  2.18950986  1.11973851 -1.01353984]
Mon Feb 24 19:40:48 2025,238,0.11255931310389468,[-3.18561622  2.28886564 -2.08835444 -0.09833906  0.55144383 -2.77695415
  2.96316264  2.18941645  1.11983191 -1.01363324]
Mon Feb 24 19:41:32 2025,239,0.10564219941902842,[-3.18523922  2.28924263 -2.08797745 -0.09871605  0.55182082 -2.77733115
  2.96278564  2.18979345  1.12020891 -1.01325624]
Mon Feb 24 19:42:18 2025,240,0.11031690186935292,[-3.18517195  2.28917536 -2.08791017 -0.09864878  0.55175355 -2.77739843
  2.96271836  2.18986073  1.12027619 -1.01332352]
Mon Feb 24 19:43:03 2025,241,0.10904763684407526,[-3.18488204  2.28946526 -2.08820008 -0.09835888  0.55204345 -2.77710852
  2.96242846  2.18957082  1.11998628 -1.01361342]
Mon Feb 24 19:43:48 2025,242,0.10912187398687453,[-3.18456823  2.28977907 -2.08851389 -0.09804506  0.55235726 -2.77679471
  2.96211465  2.18925701  1.11967247 -1.01329961]
Mon Feb 24 19:44:33 2025,243,0.10934384779045413,[-3.18477324  2.28998408 -2.08871889 -0.09825007  0.55215226 -2.77658971
  2.96231965  2.18905201  1.11987747 -1.01309461]
Mon Feb 24 19:45:17 2025,244,0.1050736724051658,[-3.18501958  2.29023042 -2.08847254 -0.09800372  0.55190591 -2.77634336
  2.962566    2.18880566  1.12012382 -1.01334096]
Mon Feb 24 19:46:03 2025,245,0.10048458423069537,[-3.18490159  2.29011243 -2.08835455 -0.09788573  0.55178792 -2.77646135
  2.96244801  2.18892365  1.12000583 -1.01345895]
Mon Feb 24 19:46:48 2025,246,0.10124066545293303,[-3.18468872  2.2903253  -2.08814168 -0.0980986   0.55200079 -2.77667422
  2.96223514  2.18913652  1.1202187  -1.01324608]
Mon Feb 24 19:47:33 2025,247,0.1131808999565857,[-3.18524277  2.29087935 -2.08758764 -0.09754455  0.55144674 -2.77612017
  2.96278919  2.18969057  1.12077275 -1.01380013]
Mon Feb 24 19:48:19 2025,248,0.10847567799758659,[-3.18534732  2.2907748  -2.08748309 -0.09744     0.55155129 -2.77622472
  2.96289374  2.18979512  1.1208773  -1.01390467]
