Time,Iteration,Cost,Parameters
Sun May 26 04:34:38 2024,228,0.11968296059137296,[-4.68598713  2.23173606 -1.68866803  0.11582797  0.76866941]
Sun May 26 04:34:41 2024,229,0.119682429555851,[-4.6861004   2.23162279 -1.6887813   0.11594124  0.76855614]
Sun May 26 04:34:44 2024,230,0.11968192116087613,[-4.68621111  2.23151208 -1.6886706   0.11583053  0.76866684]
Sun May 26 04:34:47 2024,231,0.119681434396993,[-4.68631931  2.23140388 -1.68856239  0.11593874  0.76877505]
Sun May 26 04:34:49 2024,232,0.11968096830166522,[-4.68642507  2.23150964 -1.68866815  0.11583298  0.76888081]
Sun May 26 04:34:53 2024,233,0.11968052195700714,[-4.68652845  2.23161302 -1.68877153  0.1157296   0.76877743]
Sun May 26 04:34:56 2024,234,0.11968009448762869,[-4.68662951  2.23151196 -1.68887259  0.11583065  0.76867637]
Sun May 26 04:34:59 2024,235,0.11967968505858857,[-4.68672829  2.23161075 -1.68897138  0.11592944  0.76877516]
Sun May 26 04:35:03 2024,236,0.1196792928734498,[-4.68682487  2.23170733 -1.68906795  0.11602602  0.76887174]
Sun May 26 04:35:07 2024,237,0.11967891717243195,[-4.68691929  2.23161291 -1.68916237  0.11612043  0.76877732]
Sun May 26 04:35:10 2024,238,0.1196785572306566,[-4.6870116   2.23170522 -1.68907006  0.11602812  0.76868501]
Sun May 26 04:35:13 2024,239,0.1196782123564784,[-4.68710185  2.23161497 -1.68916032  0.11611838  0.76877526]
Sun May 26 04:35:16 2024,240,0.11967788188990074,[-4.6871901   2.23152672 -1.68907207  0.11620663  0.76886351]
Sun May 26 04:35:18 2024,241,0.11967756520106869,[-4.68727639  2.23144043 -1.68915836  0.11629292  0.76877722]
Sun May 26 04:35:21 2024,242,0.11967726168883694,[-4.68736077  2.23152481 -1.68907398  0.11620854  0.76869284]
Sun May 26 04:35:26 2024,243,0.11967697077940861,[-4.68744329  2.23160732 -1.68899146  0.11629105  0.76861033]
Sun May 26 04:35:30 2024,244,0.11967669192504023,[-4.68752398  2.23168802 -1.68907216  0.11637175  0.76852963]
Sun May 26 04:35:33 2024,245,0.11967642460281189,[-4.6876029   2.23176693 -1.68915107  0.11645067  0.76860855]
Sun May 26 04:35:36 2024,246,0.11967616831345615,[-4.68768008  2.23168975 -1.68907389  0.11652785  0.76853137]
Sun May 26 04:35:40 2024,247,0.1196759225802454,[-4.68775557  2.23176524 -1.68914938  0.11660334  0.76860685]
Sun May 26 04:35:43 2024,248,0.11967568694793292,[-4.68782941  2.23183908 -1.68922322  0.11667717  0.76853302]
Sun May 26 04:35:47 2024,249,0.11967546098174638,[-4.68790163  2.2319113  -1.68929544  0.1167494   0.76860524]
Sun May 26 04:35:51 2024,250,0.11967524426642946,[-4.68797228  2.23184065 -1.68936609  0.11682004  0.76853459]
Sun May 26 04:35:55 2024,251,0.11967503640533039,[-4.68804138  2.23177155 -1.68943519  0.11688915  0.7686037 ]
Sun May 26 04:35:59 2024,252,0.1196748370195353,[-4.68810899  2.23183915 -1.6895028   0.11695675  0.7685361 ]
Sun May 26 04:36:01 2024,253,0.1196746457470426,[-4.68817513  2.23190529 -1.68943666  0.11689062  0.76860223]
Sun May 26 04:36:04 2024,254,0.11967446224197724,[-4.68823983  2.23196999 -1.68937196  0.11682591  0.76866694]
Sun May 26 04:36:07 2024,255,0.11967428617384442,[-4.68830314  2.2320333  -1.68930865  0.11688922  0.76873024]
Sun May 26 04:36:10 2024,256,0.1196741172268169,[-4.68836507  2.23209524 -1.68924671  0.11682728  0.76866831]
Sun May 26 04:36:13 2024,257,0.1196739550990585,[-4.68842568  2.23215584 -1.68930732  0.11676667  0.7686077 ]
Sun May 26 04:36:16 2024,258,0.11967379950207904,[-4.68848498  2.23221514 -1.68924801  0.11682597  0.768667  ]
Sun May 26 04:36:19 2024,259,0.11967365016012006,[-4.68854301  2.23227317 -1.68930604  0.116884    0.76860898]
Sun May 26 04:36:23 2024,260,0.11967350680957078,[-4.68859979  2.23221638 -1.68924926  0.11694078  0.76855219]
Sun May 26 04:36:27 2024,261,0.11967336919841123,[-4.68865536  2.23216082 -1.68919369  0.11699635  0.76849662]
Sun May 26 04:36:32 2024,262,0.11967323708568163,[-4.68870974  2.2322152  -1.68924807  0.11694197  0.76844224]
Sun May 26 04:36:36 2024,263,0.11967311024097785,[-4.68876296  2.23226842 -1.68930129  0.11699519  0.76849546]
Sun May 26 04:36:41 2024,264,0.11967298844396974,[-4.68881505  2.23232051 -1.68935338  0.1169431   0.76854755]
Sun May 26 04:36:45 2024,265,0.11967287148394345,[-4.68886603  2.23226953 -1.6893024   0.11689212  0.76859854]
Sun May 26 04:36:48 2024,266,0.11967275915936448,[-4.68891594  2.23231943 -1.6893523   0.11684222  0.76854863]
Sun May 26 04:36:52 2024,267,0.11967265127746152,[-4.68896478  2.23227058 -1.68940115  0.11679338  0.76849979]
Sun May 26 04:36:55 2024,268,0.11967254765382988,[-4.68901259  2.23222277 -1.68944896  0.11684119  0.7685476 ]
Sun May 26 04:36:58 2024,269,0.1196724481120541,[-4.6890594   2.23217597 -1.68949576  0.11688799  0.7685008 ]
Sun May 26 04:37:01 2024,270,0.11967235248334755,[-4.68910521  2.23213015 -1.68954158  0.11693381  0.76854662]
Sun May 26 04:37:05 2024,271,0.11967226060620861,[-4.68915007  2.232175   -1.68949673  0.11697866  0.76859147]
Sun May 26 04:37:09 2024,272,0.11967217232609458,[-4.68919398  2.23221892 -1.68945281  0.11702258  0.76863538]
Sun May 26 04:37:12 2024,273,0.11967208749510864,[-4.68923697  2.23226191 -1.68949581  0.11697958  0.76859239]
Sun May 26 04:37:15 2024,274,0.11967200597170313,[-4.68927907  2.23221981 -1.68945371  0.11693749  0.7685503 ]
Sun May 26 04:37:19 2024,275,0.11967192762039565,[-4.68932028  2.23226103 -1.68949493  0.11697871  0.76859151]
Sun May 26 04:37:22 2024,276,0.11967185231149831,[-4.68936064  2.23222067 -1.68953528  0.11693835  0.76863187]
Sun May 26 04:37:25 2024,277,0.11967177992086046,[-4.68940015  2.23218116 -1.6895748   0.11689883  0.76859235]
Sun May 26 04:37:29 2024,278,0.11967171032962202,[-4.68943885  2.23221985 -1.6895361   0.11686014  0.76855366]
Sun May 26 04:37:32 2024,279,0.11967164342397933,[-4.68947674  2.23225775 -1.689574    0.11682225  0.76859155]
Sun May 26 04:37:36 2024,280,0.11967157909496078,[-4.68951385  2.23229485 -1.6896111   0.11678514  0.76855444]
Sun May 26 04:37:38 2024,281,0.11967151723821386,[-4.68955019  2.23225851 -1.68957476  0.1167488   0.76859078]
Sun May 26 04:37:41 2024,282,0.11967145775380095,[-4.68958578  2.2322941  -1.68953917  0.11671321  0.76855519]
Sun May 26 04:37:44 2024,283,0.11967140054600503,[-4.68962064  2.23232896 -1.68957403  0.11674807  0.76859005]
Sun May 26 04:37:47 2024,284,0.11967134552314414,[-4.68965478  2.2323631  -1.68960817  0.11678221  0.76862419]
Sun May 26 04:37:50 2024,285,0.11967129259739431,[-4.68968822  2.23232966 -1.68964161  0.11681565  0.76865763]
Sun May 26 04:37:53 2024,286,0.11967124168462076,[-4.68972097  2.23236241 -1.68967436  0.1168484   0.76862487]
Sun May 26 04:37:55 2024,287,0.11967119270421615,[-4.68975305  2.2323945  -1.68964228  0.11681632  0.76865696]
Sun May 26 04:37:58 2024,288,0.11967114557894695,[-4.68978448  2.23236307 -1.68967371  0.11678489  0.76868839]
Sun May 26 04:38:01 2024,289,0.11967110023480662,[-4.68981527  2.23233228 -1.68964292  0.11681568  0.7686576 ]
Sun May 26 04:38:04 2024,290,0.11967105660087465,[-4.68984543  2.23230212 -1.68961276  0.11684584  0.76868776]
Sun May 26 04:38:07 2024,291,0.1196710146091831,[-4.68987497  2.23233167 -1.68958321  0.11687538  0.76865821]
Sun May 26 04:38:12 2024,292,0.11967097419458843,[-4.68990392  2.23236062 -1.68955427  0.11684644  0.76862927]
Sun May 26 04:38:16 2024,293,0.11967093529464912,[-4.68993228  2.23238898 -1.68958263  0.11681807  0.76865763]
Sun May 26 04:38:21 2024,294,0.1196708978495095,[-4.68996007  2.23241676 -1.68961041  0.11679029  0.76868541]
Sun May 26 04:38:24 2024,295,0.11967086180178761,[-4.6899873   2.23244399 -1.68963764  0.11676306  0.76865819]
Sun May 26 04:38:27 2024,296,0.11967082709646915,[-4.69001397  2.23241731 -1.68966432  0.11678974  0.76868486]
Sun May 26 04:38:30 2024,297,0.11967079368080571,[-4.69004011  2.23239117 -1.68969046  0.1167636   0.768711  ]
Sun May 26 04:38:34 2024,298,0.11967076150421722,[-4.69006573  2.23236556 -1.68971607  0.11678921  0.76873662]
Sun May 26 04:38:37 2024,299,0.11967073051819961,[-4.69009083  2.23234046 -1.68974117  0.11676411  0.76876172]
Sun May 26 04:38:41 2024,300,0.11967070067623584,[-4.69011542  2.23236506 -1.68971657  0.11673952  0.76878632]
Sun May 26 04:38:45 2024,301,0.11967067193371099,[-4.69013953  2.23238916 -1.68969247  0.11676362  0.76881042]
Sun May 26 04:38:49 2024,302,0.11967064424783165,[-4.69016315  2.23241279 -1.68971609  0.11674     0.76883404]
Sun May 26 04:38:53 2024,303,0.11967061757754775,[-4.69018631  2.23238963 -1.68973924  0.11671684  0.7688572 ]
Sun May 26 04:38:57 2024,304,0.11967059188347944,[-4.690209    2.23241233 -1.68971655  0.11669415  0.76887989]
Sun May 26 04:39:02 2024,305,0.11967056712784552,[-4.69023124  2.23243457 -1.68973879  0.11671639  0.76885765]
Sun May 26 04:39:05 2024,306,0.11967054327439627,[-4.69025304  2.23241277 -1.68971699  0.11669459  0.76887945]
Sun May 26 04:39:09 2024,307,0.11967052028834879,[-4.69027441  2.23243413 -1.68973836  0.11671596  0.76885808]
Sun May 26 04:39:13 2024,308,0.11967049813632472,[-4.69029535  2.23241319 -1.68975931  0.11673691  0.76883714]
Sun May 26 04:39:17 2024,309,0.11967047678629177,[-4.69031588  2.23243372 -1.68973878  0.11671638  0.7688166 ]
Sun May 26 04:39:19 2024,310,0.11967045620750663,[-4.69033601  2.23241359 -1.6897589   0.1167365   0.76883673]
Sun May 26 04:39:24 2024,311,0.119670436370461,[-4.69035574  2.23243332 -1.68973917  0.11671677  0.76885646]
Sun May 26 04:39:28 2024,312,0.11967041724683028,[-4.69037508  2.23241398 -1.68971983  0.11669743  0.7688758 ]
Sun May 26 04:39:33 2024,313,0.11967039880942351,[-4.69039405  2.23243295 -1.68973879  0.11671639  0.76885684]
Sun May 26 04:39:37 2024,314,0.11967038103213641,[-4.69041264  2.23245154 -1.6897202   0.1166978   0.76883825]
Sun May 26 04:39:42 2024,315,0.11967036388990629,[-4.69043087  2.23243331 -1.68970197  0.11667957  0.76882002]
Sun May 26 04:39:45 2024,316,0.11967034735866817,[-4.69044874  2.23241544 -1.68971984  0.11669744  0.76880215]
Sun May 26 04:39:49 2024,317,0.11967033141531362,[-4.69046626  2.23239791 -1.68970232  0.11671497  0.76881967]
Sun May 26 04:39:52 2024,318,0.11967031603765159,[-4.69048345  2.2324151  -1.68968514  0.11673215  0.76883685]
Sun May 26 04:39:56 2024,319,0.11967030120436943,[-4.69050029  2.23243194 -1.68966829  0.116749    0.7688537 ]
Sun May 26 04:39:59 2024,320,0.11967028689499792,[-4.69051682  2.23244847 -1.68968481  0.11676552  0.76887022]
Sun May 26 04:40:02 2024,321,0.11967027308987496,[-4.69053302  2.23243226 -1.68966861  0.11674932  0.76888643]
Sun May 26 04:40:06 2024,322,0.11967025977011372,[-4.6905489   2.23241638 -1.6896845   0.11673343  0.76890231]
Sun May 26 04:40:09 2024,323,0.11967024691757018,[-4.69056449  2.2324008  -1.68970008  0.11674901  0.76888673]
Sun May 26 04:40:12 2024,324,0.11967023451481251,[-4.69057977  2.23238552 -1.68971536  0.11673373  0.76887145]
Sun May 26 04:40:15 2024,325,0.11967022254509203,[-4.69059475  2.23237053 -1.68970037  0.11674872  0.76885647]
Sun May 26 04:40:17 2024,326,0.11967021099231527,[-4.69060945  2.23235583 -1.68971507  0.11673402  0.76887116]
Sun May 26 04:40:20 2024,327,0.1196701998410175,[-4.69062387  2.23237025 -1.68970065  0.1167196   0.76885675]
Sun May 26 04:40:24 2024,328,0.11967018907633697,[-4.690638    2.23235611 -1.68971479  0.11670546  0.76887089]
Sun May 26 04:40:28 2024,329,0.11967017868398959,[-4.69065187  2.23236998 -1.68972866  0.1166916   0.76885702]
Sun May 26 04:40:32 2024,330,0.11967016865024704,[-4.69066548  2.23238358 -1.68971506  0.11667799  0.76884342]
Sun May 26 04:40:36 2024,331,0.11967015896191291,[-4.69067882  2.23237024 -1.68970172  0.11666465  0.76885676]
Sun May 26 04:40:39 2024,332,0.11967014960630126,[-4.69069191  2.23235715 -1.68968863  0.11665156  0.76884367]
Sun May 26 04:40:42 2024,333,0.11967014057121694,[-4.69070475  2.23234431 -1.68970147  0.1166644   0.76885651]
Sun May 26 04:40:45 2024,334,0.11967013184493487,[-4.69071735  2.2323569  -1.68968887  0.116677    0.76886911]
Sun May 26 04:40:48 2024,335,0.11967012341618158,[-4.6907297   2.23234455 -1.68967651  0.11666464  0.76888147]
Sun May 26 04:40:51 2024,336,0.11967011527411675,[-4.69074183  2.23233242 -1.68968864  0.11665252  0.76886934]
Sun May 26 04:40:55 2024,337,0.11967010740831593,[-4.69075372  2.23232053 -1.68967674  0.11666441  0.76885745]
Sun May 26 04:40:58 2024,338,0.11967009980875402,[-4.69076539  2.23230886 -1.68966507  0.11667608  0.76886912]
Sun May 26 04:41:01 2024,339,0.11967009246578905,[-4.69077684  2.23229741 -1.68965362  0.11668753  0.76885767]
Sun May 26 04:41:05 2024,340,0.1196700853701472,[-4.69078808  2.23228617 -1.68966486  0.11667629  0.76884643]
Sun May 26 04:41:08 2024,341,0.11967007851290767,[-4.6907991   2.2322972  -1.68967588  0.11666527  0.76883541]
Sun May 26 04:41:12 2024,342,0.11967007188548902,[-4.69080992  2.23228638 -1.68968669  0.11667609  0.76882459]
Sun May 26 04:41:15 2024,343,0.11967006547963546,[-4.69082053  2.23229699 -1.68969731  0.1166867   0.76881398]
Sun May 26 04:41:18 2024,344,0.119670059287404,[-4.69083094  2.23228658 -1.68968689  0.11667629  0.76882439]
Sun May 26 04:41:22 2024,345,0.11967005330115232,[-4.69084116  2.23227636 -1.68967667  0.11666607  0.76881417]
Sun May 26 04:41:25 2024,346,0.1196700475135259,[-4.69085119  2.23226633 -1.68966664  0.11665604  0.7688242 ]
Sun May 26 04:41:27 2024,347,0.11967004191744834,[-4.69086104  2.23227617 -1.6896568   0.11666588  0.76883405]
Sun May 26 04:41:32 2024,348,0.11967003650610894,[-4.6908707   2.23228583 -1.68966646  0.11665622  0.76882439]
Sun May 26 04:41:36 2024,349,0.11967003127295257,[-4.69088018  2.23227635 -1.68965698  0.11664674  0.76881491]
Sun May 26 04:41:39 2024,350,0.11967002621167003,[-4.69088948  2.23226705 -1.68964768  0.11663744  0.76882421]
Sun May 26 04:41:42 2024,351,0.11967002131618827,[-4.69089861  2.23225791 -1.68963854  0.11664657  0.76881508]
Sun May 26 04:41:45 2024,352,0.11967001658066083,[-4.69090758  2.23226688 -1.68962958  0.11665553  0.76882404]
Sun May 26 04:41:50 2024,353,0.11967001199945923,[-4.69091637  2.23225808 -1.68963838  0.11664673  0.76881524]
Sun May 26 04:41:53 2024,354,0.11967000756716464,[-4.69092501  2.23226672 -1.68962974  0.1166381   0.76882388]
Sun May 26 04:41:58 2024,355,0.11967000327855919,[-4.69093349  2.23225824 -1.68963822  0.11662962  0.76883236]
Sun May 26 04:42:02 2024,356,0.11966999912861875,[-4.69094181  2.23226656 -1.6896299   0.1166213   0.76882404]
Sun May 26 04:42:05 2024,357,0.11966999511250517,[-4.69094998  2.23225839 -1.68962173  0.11662947  0.7688322 ]
Sun May 26 04:42:08 2024,358,0.11966999122555852,[-4.69095799  2.23226641 -1.68962975  0.11663749  0.76882419]
Sun May 26 04:42:12 2024,359,0.11966998746329116,[-4.69096587  2.23225854 -1.68963762  0.11664536  0.76881631]
Sun May 26 04:42:16 2024,360,0.11966998382138065,[-4.69097359  2.23226627 -1.68962989  0.11663763  0.76882404]
Sun May 26 04:42:21 2024,361,0.11966998029566327,[-4.69098118  2.23227385 -1.68962231  0.11664522  0.76883163]
Sun May 26 04:42:24 2024,362,0.11966997688212788,[-4.69098863  2.2322664  -1.68961486  0.11665267  0.76883908]
Sun May 26 04:42:27 2024,363,0.11966997357691005,[-4.69099594  2.23225909 -1.68960754  0.11664535  0.76884639]
Sun May 26 04:42:30 2024,364,0.11966997037628702,[-4.69100312  2.23225191 -1.68960036  0.11663817  0.76883921]
Sun May 26 04:42:34 2024,365,0.11966996727667119,[-4.69101017  2.23225896 -1.68959331  0.11664522  0.76884626]
Sun May 26 04:42:38 2024,366,0.11966996427460605,[-4.69101709  2.23226588 -1.68960024  0.11665214  0.76883934]
Sun May 26 04:42:42 2024,367,0.11966996136676052,[-4.69102389  2.23227268 -1.68959344  0.11664535  0.76883254]
Sun May 26 04:42:45 2024,368,0.11966995854992421,[-4.69103056  2.23227935 -1.68958677  0.11665202  0.76882587]
Sun May 26 04:42:48 2024,369,0.11966995582100301,[-4.69103712  2.23228591 -1.68958021  0.11665858  0.76881931]
Sun May 26 04:42:52 2024,370,0.11966995317701472,[-4.69104355  2.23227947 -1.68957378  0.11665214  0.76881288]
Sun May 26 04:42:56 2024,371,0.11966995061508463,[-4.69104987  2.23228579 -1.6895801   0.11665846  0.7688192 ]
Sun May 26 04:43:00 2024,372,0.11966994813244133,[-4.69105608  2.232292   -1.6895863   0.11666467  0.7688254 ]
Sun May 26 04:43:04 2024,373,0.11966994572641325,[-4.69106218  2.2322859  -1.6895924   0.11665857  0.7688315 ]
Sun May 26 04:43:08 2024,374,0.1196699433944246,[-4.69106816  2.23227992 -1.68959838  0.11665258  0.76883749]
Sun May 26 04:43:12 2024,375,0.11966994113399151,[-4.69107404  2.23227404 -1.68960426  0.11665846  0.76884336]
Sun May 26 04:43:15 2024,376,0.11966993894271946,[-4.69107982  2.23227981 -1.68959849  0.11665269  0.76884914]
Sun May 26 04:43:18 2024,377,0.11966993681829838,[-4.69108549  2.23227414 -1.68960416  0.11665836  0.76884347]
Sun May 26 04:43:22 2024,378,0.11966993475850116,[-4.69109106  2.23226857 -1.68960973  0.11665279  0.76884904]
Sun May 26 04:43:26 2024,379,0.11966993276117974,[-4.69109653  2.23227404 -1.68960426  0.11664732  0.76884357]
Sun May 26 04:43:30 2024,380,0.11966993082426185,[-4.6911019   2.23226867 -1.68959888  0.11664195  0.76884894]
Sun May 26 04:43:34 2024,381,0.11966992894574906,[-4.69110718  2.23226339 -1.68959361  0.11663667  0.76884366]
Sun May 26 04:43:38 2024,382,0.11966992712371301,[-4.69111237  2.23226858 -1.68958842  0.11664185  0.76883848]
Sun May 26 04:43:42 2024,383,0.1196699253562935,[-4.69111746  2.23227367 -1.68959351  0.11664695  0.76884357]
Sun May 26 04:43:45 2024,384,0.11966992364169608,[-4.69112247  2.23226866 -1.68958851  0.11664194  0.76884857]
Sun May 26 04:43:48 2024,385,0.11966992197818901,[-4.69112738  2.23226375 -1.68959343  0.11664686  0.76884366]
Sun May 26 04:43:50 2024,386,0.1196699203641011,[-4.69113221  2.23226858 -1.68959826  0.11664203  0.76883883]
Sun May 26 04:43:53 2024,387,0.11966991879782014,[-4.69113695  2.23227332 -1.689603    0.11664677  0.76884357]
Sun May 26 04:43:56 2024,388,0.11966991727778983,[-4.69114162  2.23226866 -1.68959834  0.11664211  0.76883891]
Sun May 26 04:43:59 2024,389,0.11966991580250803,[-4.6911462   2.23227324 -1.68959376  0.11664669  0.76884349]
Sun May 26 04:44:03 2024,390,0.11966991437052496,[-4.69115069  2.23226874 -1.68958926  0.11664219  0.76884799]
Sun May 26 04:44:07 2024,391,0.11966991298044141,[-4.69115512  2.23226432 -1.68958484  0.11664661  0.76884357]
Sun May 26 04:44:10 2024,392,0.11966991163090626,[-4.69115946  2.23226866 -1.68958918  0.11665096  0.76883923]
Sun May 26 04:44:14 2024,393,0.11966991032061518,[-4.69116373  2.23227293 -1.68958491  0.11665522  0.76883496]
Sun May 26 04:44:17 2024,394,0.11966990904830914,[-4.69116792  2.23227713 -1.68958072  0.11665942  0.76883915]
Sun May 26 04:44:19 2024,395,0.11966990781277205,[-4.69117204  2.23228125 -1.6895766   0.1166553   0.76883503]
Sun May 26 04:44:23 2024,396,0.1196699066128299,[-4.69117609  2.2322853  -1.68957255  0.11665125  0.76883908]
Sun May 26 04:44:27 2024,397,0.11966990544734876,[-4.69118007  2.23228928 -1.68956857  0.11665523  0.76884306]
Sun May 26 04:44:30 2024,398,0.11966990431523379,[-4.69118398  2.23229319 -1.68956466  0.11665914  0.76884697]
Sun May 26 04:44:33 2024,399,0.11966990321542721,[-4.69118782  2.23229703 -1.6895685   0.11666298  0.76884313]
Sun May 26 04:44:37 2024,400,0.11966990214690747,[-4.6911916   2.23230081 -1.68957228  0.1166592   0.76883935]
Sun May 26 04:44:41 2024,401,0.11966990110868787,[-4.69119531  2.23229709 -1.68957599  0.11666291  0.76884306]
Sun May 26 04:44:45 2024,402,0.11966990009981497,[-4.69119896  2.23230074 -1.68957234  0.11666656  0.76883941]
Sun May 26 04:44:49 2024,403,0.11966989911936787,[-4.69120254  2.23230433 -1.68956876  0.11666298  0.768843  ]
Sun May 26 04:44:52 2024,404,0.11966989816645675,[-4.69120607  2.2323008  -1.68957228  0.11665945  0.76884652]
Sun May 26 04:44:56 2024,405,0.11966989724022162,[-4.69120953  2.23230427 -1.68957575  0.11666292  0.76884306]
Sun May 26 04:44:59 2024,406,0.11966989633983194,[-4.69121294  2.23230767 -1.68957915  0.11665951  0.76884646]
Sun May 26 04:45:03 2024,407,0.11966989546448441,[-4.69121628  2.23230432 -1.6895825   0.11666286  0.76884312]
Sun May 26 04:45:06 2024,408,0.11966989461340327,[-4.69121957  2.23230761 -1.68958579  0.11666615  0.76883983]
Sun May 26 04:45:10 2024,409,0.11966989378583844,[-4.6912228   2.23231085 -1.68958902  0.11666291  0.76884306]
Sun May 26 04:45:13 2024,410,0.11966989298106483,[-4.69122598  2.23231402 -1.68958584  0.11666609  0.76884624]
Sun May 26 04:45:17 2024,411,0.11966989219838164,[-4.6912291   2.2323109  -1.68958272  0.11666922  0.76884312]
Sun May 26 04:45:21 2024,412,0.11966989143711156,[-4.69123218  2.23230783 -1.68958579  0.11666615  0.76884005]
Sun May 26 04:45:25 2024,413,0.11966989069659935,[-4.69123519  2.23230481 -1.68958277  0.11666313  0.76884306]
Sun May 26 04:45:29 2024,414,0.11966988997621178,[-4.69123816  2.23230184 -1.6895798   0.11666609  0.76884603]
Sun May 26 04:45:34 2024,415,0.11966988927533637,[-4.69124108  2.23230476 -1.68957688  0.11666318  0.76884895]
Sun May 26 04:45:38 2024,416,0.11966988859338105,[-4.69124395  2.23230763 -1.68957975  0.11666031  0.76885182]
Sun May 26 04:45:42 2024,417,0.11966988792977296,[-4.69124677  2.23231045 -1.68957693  0.11666313  0.76885464]
Sun May 26 04:45:46 2024,418,0.11966988728395847,[-4.69124954  2.23231322 -1.68957416  0.11666036  0.76885187]
Sun May 26 04:45:50 2024,419,0.11966988665540157,[-4.69125227  2.23231595 -1.68957143  0.11665763  0.76885459]
Sun May 26 04:45:53 2024,420,0.11966988604358417,[-4.69125495  2.23231327 -1.68957411  0.11666031  0.76885727]
Sun May 26 04:45:57 2024,421,0.11966988544800498,[-4.69125759  2.23231063 -1.68957148  0.11666295  0.76885991]
Sun May 26 04:46:01 2024,422,0.11966988486817876,[-4.69126018  2.23230804 -1.68956888  0.11666035  0.7688625 ]
Sun May 26 04:46:05 2024,423,0.1196698843036365,[-4.69126273  2.23230549 -1.68957143  0.1166629   0.76886505]
Sun May 26 04:46:08 2024,424,0.1196698837539241,[-4.69126523  2.232308   -1.68956893  0.1166604   0.76886756]
Sun May 26 04:46:12 2024,425,0.11966988321860232,[-4.6912677   2.23231046 -1.68956646  0.11665793  0.76886509]
Sun May 26 04:46:15 2024,426,0.11966988269724595,[-4.69127012  2.23231289 -1.68956889  0.11665551  0.76886752]
Sun May 26 04:46:18 2024,427,0.1196698821894433,[-4.6912725   2.2323105  -1.6895665   0.11665789  0.76886513]
Sun May 26 04:46:21 2024,428,0.11966988169479657,[-4.69127485  2.23231285 -1.68956416  0.11666024  0.76886279]
Sun May 26 04:46:24 2024,429,0.11966988121291981,[-4.69127715  2.23231515 -1.68956646  0.11665793  0.76886048]
Sun May 26 04:46:27 2024,430,0.11966988074344018,[-4.69127942  2.23231742 -1.68956873  0.11665566  0.76886275]
Sun May 26 04:46:31 2024,431,0.1196698802859965,[-4.69128165  2.23231965 -1.68957096  0.11665789  0.76886498]
Sun May 26 04:46:34 2024,432,0.11966987984023873,[-4.69128384  2.23231745 -1.68957315  0.11666009  0.76886279]
Sun May 26 04:46:38 2024,433,0.11966987940582836,[-4.691286    2.23231961 -1.689571    0.11666224  0.76886063]
Sun May 26 04:46:42 2024,434,0.11966987898243768,[-4.69128812  2.23232173 -1.68957312  0.11666012  0.76886275]
Sun May 26 04:46:44 2024,435,0.11966987856974902,[-4.69129021  2.23232382 -1.68957103  0.11666221  0.76886484]
Sun May 26 04:46:47 2024,436,0.11966987816745492,[-4.69129226  2.23232587 -1.68957308  0.11666016  0.76886279]
Sun May 26 04:46:50 2024,437,0.1196698777752577,[-4.69129428  2.23232385 -1.6895751   0.11666217  0.76886077]
Sun May 26 04:46:53 2024,438,0.11966987739286863,[-4.69129626  2.23232584 -1.68957312  0.11666019  0.76886275]
Sun May 26 04:46:56 2024,439,0.11966987702000864,[-4.69129822  2.23232779 -1.68957116  0.11665824  0.7688608 ]
Sun May 26 04:47:00 2024,440,0.11966987665640669,[-4.69130014  2.23232971 -1.68957308  0.11665631  0.76886272]
Sun May 26 04:47:04 2024,441,0.11966987630180079,[-4.69130203  2.2323316  -1.68957119  0.1166582   0.76886461]
Sun May 26 04:47:07 2024,442,0.11966987595593692,[-4.69130389  2.23232974 -1.68957305  0.11665634  0.76886275]
Sun May 26 04:47:11 2024,443,0.1196698756185687,[-4.69130572  2.23232792 -1.68957122  0.11665817  0.76886092]
Sun May 26 04:47:14 2024,444,0.11966987528945772,[-4.69130752  2.23232972 -1.68957302  0.11665997  0.76886272]
Sun May 26 04:47:17 2024,445,0.11966987496837285,[-4.69130929  2.23233149 -1.68957125  0.1166582   0.76886095]
Sun May 26 04:47:21 2024,446,0.11966987465508985,[-4.69131103  2.23233323 -1.689573    0.11665646  0.76886269]
Sun May 26 04:47:24 2024,447,0.11966987434939173,[-4.69131275  2.23233151 -1.68957471  0.11665817  0.76886441]
Sun May 26 04:47:28 2024,448,0.11966987405106785,[-4.69131443  2.23232983 -1.6895764   0.11665986  0.76886272]
Sun May 26 04:47:31 2024,449,0.11966987375991436,[-4.69131609  2.23233149 -1.68957806  0.1166582   0.76886438]
Sun May 26 04:47:34 2024,450,0.1196698734757334,[-4.69131773  2.23232985 -1.68957969  0.11665983  0.76886275]
Sun May 26 04:47:37 2024,451,0.11966987319833304,[-4.69131933  2.23232825 -1.6895813   0.11665823  0.76886114]
Sun May 26 04:47:40 2024,452,0.11966987292752736,[-4.69132091  2.23232983 -1.68957971  0.11665981  0.76885956]
Sun May 26 04:47:43 2024,453,0.11966987266313626,[-4.69132247  2.23233138 -1.68958127  0.11665825  0.76886112]
Sun May 26 04:47:46 2024,454,0.11966987240498458,[-4.691324    2.23233292 -1.68957974  0.11665978  0.76886265]
Sun May 26 04:47:50 2024,455,0.11966987215290284,[-4.69132551  2.23233141 -1.68957823  0.11666129  0.76886415]
