Time,Iteration,Cost,Parameters
Sun May 26 03:24:15 2024,0,0.7684822980326165,[-2.88878278  2.22303397 -2.1386803  -0.13093169  0.56828774 -2.78450964
  3.05418432  2.20400212  1.17111932]
Sun May 26 03:26:49 2024,157,0.1643706959398253,[-1.59026178  1.88648667 -2.25259435 -0.41843242  0.79971771 -3.18905277
  2.75850362  2.15225273  1.34530507]
Sun May 26 03:26:49 2024,158,0.16436676659908284,[-1.59081242  1.88593604 -2.25204371 -0.41898305  0.80026834 -3.18850214
  2.75795298  2.15280337  1.34475444]
Sun May 26 03:26:50 2024,159,0.16437138699129944,[-1.59045256  1.88557618 -2.25168385 -0.41934291  0.79990848 -3.188862
  2.75831284  2.15316323  1.34439458]
Sun May 26 03:26:50 2024,160,0.16403646388685642,[-1.58733565  1.88245927 -2.25480076 -0.42245982  0.79679158 -3.18574509
  2.76142975  2.15628013  1.34751148]
Sun May 26 03:26:50 2024,161,0.16376536957045035,[-1.58462797  1.88516695 -2.25209307 -0.4251675   0.79408389 -3.18303741
  2.76413743  2.15898782  1.3448038 ]
Sun May 26 03:26:51 2024,162,0.16343987465496118,[-1.58162116  1.88216014 -2.25509989 -0.42817431  0.79709071 -3.1800306
  2.76714424  2.16199463  1.34179699]
Sun May 26 03:26:51 2024,163,0.16313344628542326,[-1.57860271  1.88517859 -2.25208144 -0.43119276  0.80010915 -3.17701215
  2.77016269  2.15897619  1.33877854]
Sun May 26 03:26:52 2024,164,0.16313304098329823,[-1.5786362   1.88521208 -2.25204795 -0.43122625  0.80014264 -3.17697866
  2.77012919  2.15894269  1.33874505]
Sun May 26 03:26:52 2024,165,0.16281640822109525,[-1.57562607  1.88220194 -2.25505809 -0.42821612  0.79713251 -3.17396852
  2.76711906  2.15593255  1.34175519]
Sun May 26 03:26:53 2024,166,0.16253746291145904,[-1.57288389  1.87945977 -2.25231591 -0.42547394  0.79987468 -3.17122634
  2.76437688  2.15319038  1.34449736]
Sun May 26 03:26:53 2024,167,0.16252895986857369,[-1.57333915  1.8790045  -2.25277117 -0.4259292   0.80032994 -3.17077108
  2.76392162  2.15364564  1.34495262]
Sun May 26 03:26:53 2024,168,0.16251666047853552,[-1.57445095  1.87789271 -2.25165937 -0.4248174   0.79921815 -3.16965929
  2.76280982  2.15475744  1.34606442]
Sun May 26 03:26:54 2024,169,0.1622455416148631,[-1.57176986  1.87521162 -2.24897829 -0.42749849  0.79653706 -3.1669782
  2.76549091  2.15207635  1.34338333]
Sun May 26 03:26:54 2024,170,0.1619169034216519,[-1.56863544  1.87834604 -2.2521127  -0.42436407  0.79967147 -3.16384378
  2.76862533  2.14894193  1.34024892]
Sun May 26 03:26:55 2024,171,0.1619207220039738,[-1.56840314  1.87811373 -2.2518804  -0.42413177  0.79943917 -3.16407609
  2.76839302  2.14870963  1.34001661]
Sun May 26 03:26:55 2024,172,0.16165533391470585,[-1.56575565  1.88076122 -2.24923291 -0.42677926  0.79679168 -3.16142859
  2.77104051  2.14606214  1.34266411]
Sun May 26 03:26:56 2024,173,0.16136227437472328,[-1.56293515  1.87794072 -2.25205341 -0.42959976  0.79961218 -3.15860809
  2.76822001  2.14324164  1.33984361]
Sun May 26 03:26:56 2024,174,0.1613564624179434,[-1.56332193  1.87832751 -2.25166662 -0.42998655  0.7992254  -3.15822131
  2.76783323  2.14285485  1.33945682]
Sun May 26 03:26:56 2024,175,0.16135142321585721,[-1.56368062  1.8786862  -2.25130793 -0.43034524  0.79886671 -3.15786262
  2.76819192  2.14321355  1.33909813]
Sun May 26 03:26:57 2024,176,0.16134977599347822,[-1.5637859   1.87879147 -2.25141321 -0.43023996  0.79876143 -3.15775735
  2.7682972   2.14331882  1.33920341]
Sun May 26 03:26:57 2024,177,0.1613366291294777,[-1.56469146  1.8778859  -2.25231878 -0.43114553  0.79785586 -3.15685178
  2.76920276  2.14422439  1.33829784]
Sun May 26 03:26:58 2024,178,0.16133258450956198,[-1.56499264  1.87758472 -2.25261995 -0.43144671  0.79815704 -3.1565506
  2.76890158  2.14392321  1.33799666]
Sun May 26 03:26:58 2024,179,0.1613264274083095,[-1.56560437  1.876973   -2.25200823 -0.43083498  0.79876877 -3.15593887
  2.76951331  2.14331148  1.33738493]
Sun May 26 03:26:58 2024,180,0.16105981034844313,[-1.56298199  1.87435062 -2.24938585 -0.4282126   0.79614639 -3.15331649
  2.77213569  2.14593386  1.34000731]
Sun May 26 03:26:59 2024,181,0.1607938524630402,[-1.56036798  1.87173661 -2.24677184 -0.42559859  0.79353238 -3.15070248
  2.76952168  2.14331985  1.34262132]
Sun May 26 03:26:59 2024,182,0.16052642408234355,[-1.55773756  1.87436703 -2.24414141 -0.42296817  0.79090196 -3.14807206
  2.77215211  2.14068942  1.33999089]
Sun May 26 03:27:00 2024,183,0.16024012565391366,[-1.55494154  1.87157102 -2.24693743 -0.42576418  0.78810594 -3.14527604
  2.77494812  2.14348544  1.33719488]
Sun May 26 03:27:00 2024,184,0.15994822064580488,[-1.5520681   1.87444446 -2.24406398 -0.42863763  0.79097938 -3.1424026
  2.77207468  2.14061199  1.34006832]
Sun May 26 03:27:01 2024,185,0.1596654721435617,[-1.54927696  1.8772356  -2.24685512 -0.43142877  0.78818824 -3.13961146
  2.76928354  2.13782085  1.33727718]
Sun May 26 03:27:01 2024,186,0.15940645979689821,[-1.54671834  1.87467699 -2.24429651 -0.43398738  0.78562963 -3.13705284
  2.77184215  2.14037947  1.33983579]
Sun May 26 03:27:01 2024,187,0.15938510401437356,[-1.54795314  1.87344219 -2.24306172 -0.43522217  0.78439483 -3.13581805
  2.77060736  2.13914467  1.338601  ]
Sun May 26 03:27:02 2024,188,0.15938060484860297,[-1.54827097  1.87312436 -2.24337955 -0.43554001  0.78471267 -3.13550021
  2.77092519  2.13946251  1.33828316]
Sun May 26 03:27:02 2024,189,0.15910666266527024,[-1.54555782  1.8704112  -2.2460927  -0.43282686  0.78199952 -3.13278706
  2.76821204  2.14217566  1.33557001]
Sun May 26 03:27:03 2024,190,0.15884162284482334,[-1.54295976  1.87300926 -2.24349465 -0.4302288   0.77940146 -3.130189
  2.76561398  2.14477372  1.33816807]
Sun May 26 03:27:03 2024,191,0.15882807345928054,[-1.54387079  1.87209824 -2.24440567 -0.42931778  0.77849044 -3.12927798
  2.76470296  2.14386269  1.33907909]
Sun May 26 03:27:04 2024,192,0.1585533694826248,[-1.54114109  1.87482793 -2.24713537 -0.42658808  0.77576074 -3.12654829
  2.76197327  2.14659239  1.33634939]
Sun May 26 03:27:04 2024,193,0.15828235993720532,[-1.53843317  1.87753585 -2.24984329 -0.429296    0.77305282 -3.12384037
  2.76468118  2.14930031  1.33364147]
Sun May 26 03:27:04 2024,194,0.15799969618904344,[-1.53563751  1.88033151 -2.24704763 -0.43209166  0.77584848 -3.12104471
  2.76188553  2.15209597  1.33084582]
Sun May 26 03:27:05 2024,195,0.1577452707896597,[-1.5331336   1.8778276  -2.24454372 -0.43459557  0.77334457 -3.1185408
  2.75938162  2.15459988  1.3283419 ]
Sun May 26 03:27:05 2024,196,0.15749144043691907,[-1.53060389  1.87529789 -2.24201401 -0.43206586  0.77587428 -3.11601109
  2.76191133  2.15712959  1.32581219]
Sun May 26 03:27:06 2024,197,0.15748505517462288,[-1.53090705  1.87560105 -2.24171085 -0.4317627   0.77617744 -3.11570793
  2.76160817  2.15743275  1.32611535]
Sun May 26 03:27:06 2024,198,0.1572244564254954,[-1.52826578  1.87824232 -2.24435212 -0.43440397  0.77353616 -3.11306665
  2.76424944  2.15479147  1.32875663]
Sun May 26 03:27:07 2024,199,0.1569746962772777,[-1.52579964  1.87577619 -2.24188599 -0.43687011  0.77107003 -3.11060052
  2.7617833   2.15725761  1.32629049]
Sun May 26 03:27:07 2024,200,0.15672882568445595,[-1.52326776  1.87324431 -2.24441787 -0.43940199  0.76853815 -3.10806864
  2.76431518  2.15472573  1.32375861]
Sun May 26 03:27:07 2024,201,0.15648691339146606,[-1.52076049  1.87073704 -2.24692514 -0.43689472  0.76603088 -3.10556137
  2.76682245  2.157233    1.32125134]
Sun May 26 03:27:08 2024,202,0.1562488855963254,[-1.51827757  1.86825411 -2.24940806 -0.43937764  0.76354796 -3.10307844
  2.76433953  2.15971592  1.31876842]
Sun May 26 03:27:08 2024,203,0.15599480443416858,[-1.5157653   1.87076638 -2.24689579 -0.44188991  0.76103569 -3.10056617
  2.76182726  2.16222819  1.31625615]
Sun May 26 03:27:09 2024,204,0.1557745946368946,[-1.51339291  1.86839399 -2.24926818 -0.43951752  0.76340808 -3.09819378
  2.75945487  2.1598558   1.31388376]
Sun May 26 03:27:09 2024,205,0.15551184455346284,[-1.51072924  1.87105766 -2.24660451 -0.43685385  0.76607175 -3.09553011
  2.7567912   2.16251947  1.31654743]
Sun May 26 03:27:10 2024,206,0.15527381938198562,[-1.50816707  1.87361983 -2.24916667 -0.43429168  0.76863392 -3.09296794
  2.75935336  2.15995731  1.3191096 ]
Sun May 26 03:27:10 2024,207,0.15504382835512365,[-1.50578811  1.87124087 -2.24678772 -0.43191272  0.77101287 -3.09058899
  2.76173232  2.15757835  1.32148855]
Sun May 26 03:27:10 2024,208,0.15482545250425456,[-1.50342781  1.86888057 -2.24914802 -0.42955242  0.76865257 -3.08822868
  2.75937201  2.15521805  1.31912825]
Sun May 26 03:27:11 2024,209,0.1546006836477174,[-1.50108146  1.86653422 -2.24680168 -0.43189877  0.77099891 -3.08588234
  2.76171836  2.1528717   1.3167819 ]
Sun May 26 03:27:11 2024,210,0.15459657737414387,[-1.50122446  1.86667722 -2.24694467 -0.43204176  0.77114191 -3.08573934
  2.76186136  2.1530147   1.3169249 ]
Sun May 26 03:27:14 2024,211,0.1545928258306628,[-1.5013571   1.86680986 -2.24707731 -0.43190912  0.77127455 -3.0856067
  2.76172872  2.15288206  1.31679226]
Sun May 26 03:27:17 2024,212,0.15436778956157646,[-1.49888189  1.86928507 -2.24955253 -0.43438434  0.77374976 -3.08313149
  2.76420393  2.15040685  1.31431705]
Sun May 26 03:27:20 2024,213,0.15435233932759576,[-1.49948284  1.86868412 -2.25015348 -0.43498528  0.77435071 -3.08253054
  2.76480488  2.1510078   1.3137161 ]
Sun May 26 03:27:23 2024,214,0.1543497345095702,[-1.49958059  1.86878188 -2.25025123 -0.43488753  0.77444847 -3.08243278
  2.76470712  2.15091004  1.31381385]
Sun May 26 03:27:26 2024,215,0.15432036041481395,[-1.50073279  1.86762969 -2.25140342 -0.43603972  0.77329628 -3.08128059
  2.76355493  2.15206223  1.31496605]
Sun May 26 03:27:29 2024,216,0.15429576465759418,[-1.5015063   1.86840321 -2.25062991 -0.4352662   0.77252276 -3.08050707
  2.76432845  2.15128871  1.31573956]
Sun May 26 03:27:32 2024,217,0.15404144223661306,[-1.49892071  1.8709888  -2.24804432 -0.43785179  0.77510835 -3.07792148
  2.76174285  2.14870312  1.31315397]
Sun May 26 03:27:35 2024,218,0.15404176718109666,[-1.49890584  1.87097393 -2.24802945 -0.43786666  0.77509349 -3.07793635
  2.76172799  2.14871799  1.31316884]
Sun May 26 03:27:38 2024,219,0.15381508986017461,[-1.49661829  1.86868638 -2.2457419  -0.44015421  0.77280594 -3.0756488
  2.76401554  2.14643044  1.31545639]
Sun May 26 03:27:41 2024,220,0.15381468323655656,[-1.49663583  1.86870392 -2.24575943 -0.44013668  0.77282347 -3.07563126
  2.763998    2.14644797  1.31547392]
Sun May 26 03:27:44 2024,221,0.15362230956860756,[-1.49445179  1.86651987 -2.24794348 -0.43795263  0.77500751 -3.07344722
  2.76618204  2.14426393  1.31765796]
Sun May 26 03:27:47 2024,222,0.1535772131991833,[-1.49592455  1.86504711 -2.24647071 -0.43647987  0.77353475 -3.07197445
  2.76470928  2.14279116  1.31913073]
Sun May 26 03:27:50 2024,223,0.15357087694264682,[-1.49629694  1.86467472 -2.24684309 -0.43610748  0.77390713 -3.07160207
  2.76508166  2.14241878  1.31950312]
Sun May 26 03:27:53 2024,224,0.15335507011752778,[-1.49390285  1.86706881 -2.24923718 -0.43850157  0.77630121 -3.06920798
  2.76747575  2.14002469  1.31710903]
Sun May 26 03:27:56 2024,225,0.1533183493568473,[-1.49527183  1.86569983 -2.2478682  -0.43987055  0.77493223 -3.067839
  2.76884473  2.13865571  1.31847801]
Sun May 26 03:27:59 2024,226,0.15331456026003126,[-1.49547837  1.86590636 -2.24807473 -0.43966401  0.7747257  -3.06763247
  2.76863819  2.13844918  1.31868454]
Sun May 26 03:28:01 2024,227,0.15308658268387537,[-1.49320455  1.86363254 -2.24580091 -0.44193783  0.77245188 -3.06535865
  2.76636438  2.14072299  1.32095836]
Sun May 26 03:28:01 2024,228,0.15283600497552183,[-1.49066662  1.86617047 -2.24326299 -0.4393999   0.77498981 -3.06282073
  2.76382645  2.13818507  1.32349629]
Sun May 26 03:28:02 2024,229,0.1526514471544107,[-1.48854222  1.86404607 -2.24538739 -0.44152431  0.77711421 -3.06069632
  2.76170205  2.14030947  1.32562069]
Sun May 26 03:28:02 2024,230,0.15242975796419272,[-1.48631005  1.86181389 -2.24315522 -0.44375648  0.77488204 -3.05846415
  2.76393422  2.1380773   1.32785286]
Sun May 26 03:28:03 2024,231,0.1521836664284065,[-1.4838034   1.86432055 -2.24064857 -0.44626313  0.77738869 -3.0559575
  2.76644087  2.13557065  1.33035951]
Sun May 26 03:28:03 2024,232,0.15193930782428092,[-1.48140327  1.86672067 -2.23824844 -0.44866326  0.77498857 -3.05355737
  2.768841    2.13797077  1.33275964]
Sun May 26 03:28:03 2024,233,0.15191294734516422,[-1.482384    1.86573994 -2.23726771 -0.44964399  0.77596929 -3.05257665
  2.76982172  2.1389515   1.33177891]
Sun May 26 03:28:04 2024,234,0.15172204086624758,[-1.4802398   1.86359575 -2.23941191 -0.44749979  0.7738251  -3.05043245
  2.77196592  2.1410957   1.33392311]
Sun May 26 03:28:04 2024,235,0.15150533522778115,[-1.47804818  1.86140413 -2.23722028 -0.44530817  0.77163347 -3.04824083
  2.77415754  2.14328732  1.33611473]
Sun May 26 03:28:05 2024,236,0.15149680035378466,[-1.47840053  1.86175647 -2.23757263 -0.44495582  0.77128113 -3.04788848
  2.7738052   2.14293497  1.33576238]
Sun May 26 03:28:05 2024,237,0.1512898728779643,[-1.4761371   1.8640199  -2.23983606 -0.44269239  0.7690177  -3.04562505
  2.77154177  2.14067154  1.33802581]
Sun May 26 03:28:06 2024,238,0.15104943653626118,[-1.47367692  1.86648008 -2.23737589 -0.44023222  0.77147787 -3.04316488
  2.77400194  2.14313171  1.34048599]
Sun May 26 03:28:06 2024,239,0.1508081522053893,[-1.47130583  1.86885117 -2.23500479 -0.43786112  0.76910677 -3.04079378
  2.77637303  2.14076062  1.33811489]
Sun May 26 03:28:06 2024,240,0.15078800502602535,[-1.47192356  1.8694689  -2.23438707 -0.43724339  0.7697245  -3.04017605
  2.77699076  2.14137835  1.33749716]
Sun May 26 03:28:07 2024,241,0.15076858689383618,[-1.47289399  1.86849847 -2.23535749 -0.43627297  0.76875407 -3.03920563
  2.77602033  2.14234878  1.33652674]
Sun May 26 03:28:07 2024,242,0.1505763260054251,[-1.47067631  1.87071615 -2.23757517 -0.43849064  0.77097175 -3.03698795
  2.77380266  2.1401311   1.33874441]
Sun May 26 03:28:08 2024,243,0.15033683180296284,[-1.46823448  1.87315797 -2.23513334 -0.43604882  0.77341358 -3.03454613
  2.77136083  2.14257292  1.33630259]
Sun May 26 03:28:08 2024,244,0.15031240366151533,[-1.46917685  1.87221561 -2.23419098 -0.43510646  0.77435594 -3.03360377
  2.77041847  2.14163056  1.33724495]
Sun May 26 03:28:08 2024,245,0.15027605557719262,[-1.47049995  1.87089251 -2.23286788 -0.43642956  0.77303283 -3.03228066
  2.77174158  2.14030746  1.33856805]
Sun May 26 03:28:09 2024,246,0.15026592664773689,[-1.47092094  1.87131351 -2.23244688 -0.43685055  0.77345383 -3.03185967
  2.77132058  2.13988646  1.33898905]
Sun May 26 03:28:09 2024,247,0.15008471016721653,[-1.46886039  1.86925295 -2.23450744 -0.43891111  0.77139327 -3.02979911
  2.77338114  2.14194702  1.33692849]
Sun May 26 03:28:10 2024,248,0.14986920117347527,[-1.46670441  1.86709698 -2.23235147 -0.44106708  0.7692373  -3.02764314
  2.77553711  2.13979105  1.33477252]
Sun May 26 03:28:10 2024,249,0.1496304650359654,[-1.46428006  1.86952133 -2.22992711 -0.44349144  0.77166166 -3.02521878
  2.77796147  2.14221541  1.33234816]
Sun May 26 03:28:11 2024,250,0.14938715579768685,[-1.46192021  1.87188118 -2.22756727 -0.4411316   0.76930181 -3.02285893
  2.77560162  2.14457526  1.334708  ]
Sun May 26 03:28:11 2024,251,0.14938212527617728,[-1.46217247  1.87213344 -2.22781953 -0.44087934  0.76904955 -3.02260667
  2.77534936  2.14482752  1.33445574]
Sun May 26 03:28:11 2024,252,0.14938402925051392,[-1.46204632  1.87200729 -2.22769338 -0.44100549  0.76892341 -3.02273282
  2.77522321  2.14495366  1.33458189]
Sun May 26 03:28:12 2024,253,0.14921252352550107,[-1.46005618  1.87001715 -2.22968352 -0.43901534  0.76693326 -3.02074268
  2.77721336  2.14296352  1.33259175]
Sun May 26 03:28:12 2024,254,0.14917428125402088,[-1.46138515  1.86868818 -2.22835456 -0.44034431  0.7656043  -3.01941371
  2.77854233  2.14429249  1.33126278]
Sun May 26 03:28:13 2024,255,0.14897317515283745,[-1.45925971  1.86656274 -2.22622911 -0.44246975  0.76772974 -3.01728827
  2.78066777  2.14641793  1.32913734]
Sun May 26 03:28:13 2024,256,0.148738244692334,[-1.45687081  1.86895164 -2.22384022 -0.44008086  0.77011863 -3.01489937
  2.77827887  2.14402903  1.33152624]
Sun May 26 03:28:14 2024,257,0.14872653293450994,[-1.45768397  1.86813847 -2.22465338 -0.43926769  0.76930547 -3.01408621
  2.77909203  2.1448422   1.33071307]
Sun May 26 03:28:14 2024,258,0.1487170654439934,[-1.45844927  1.86737318 -2.22541868 -0.43850239  0.76854017 -3.01332091
  2.77985733  2.1440769   1.33147837]
Sun May 26 03:28:14 2024,259,0.1486992821806869,[-1.4590769   1.8680008  -2.22479105 -0.43913002  0.76791254 -3.01269329
  2.78048496  2.14344927  1.33085074]
Sun May 26 03:28:15 2024,260,0.14867280354165507,[-1.46024703  1.86683068 -2.22362093 -0.4379599   0.76674242 -3.01152316
  2.78165508  2.14461939  1.33202087]
Sun May 26 03:28:15 2024,261,0.14843515955579173,[-1.45785494  1.86922276 -2.22122884 -0.43556782  0.7691345  -3.00913108
  2.779263    2.14701148  1.33441295]
Sun May 26 03:28:16 2024,262,0.14828364729692506,[-1.45598168  1.86734949 -2.22310211 -0.43744108  0.77100777 -3.00725781
  2.77738974  2.14888474  1.33253968]
Sun May 26 03:28:16 2024,263,0.1481348796803165,[-1.4541266   1.86549441 -2.22495719 -0.435586    0.77286284 -3.00540273
  2.77553466  2.14702966  1.3306846 ]
Sun May 26 03:28:17 2024,264,0.14793727501951506,[-1.45203618  1.863404   -2.22286677 -0.43767642  0.77495326 -3.00331232
  2.77344424  2.14493925  1.32859419]
Sun May 26 03:28:17 2024,265,0.14769510119523382,[-1.44970982  1.86573036 -2.22054041 -0.43535006  0.7726269  -3.00098595
  2.77111788  2.14726561  1.32626783]
Sun May 26 03:28:17 2024,266,0.14746327598087988,[-1.4473596   1.86808058 -2.21819019 -0.43299984  0.77497712 -2.99863573
  2.7734681   2.14491539  1.32861805]
Sun May 26 03:28:18 2024,267,0.14732234922103746,[-1.44555922  1.86628021 -2.21999056 -0.43119946  0.7767775  -2.99683536
  2.77166773  2.14311501  1.32681767]
Sun May 26 03:28:18 2024,268,0.14732447215414832,[-1.44536995  1.86609093 -2.21980129 -0.43101018  0.77658822 -2.99702463
  2.77147845  2.14330429  1.3266284 ]
Sun May 26 03:28:19 2024,269,0.14730768659459975,[-1.44616967  1.86529121 -2.21900157 -0.43180991  0.77738795 -2.99622491
  2.77227817  2.14250456  1.32582868]
Sun May 26 03:28:19 2024,270,0.14728888046611263,[-1.44681007  1.86593161 -2.21836117 -0.43116951  0.77674755 -2.99558451
  2.77291857  2.14186416  1.32518828]
Sun May 26 03:28:19 2024,271,0.1470959554114227,[-1.44475724  1.86387878 -2.21630834 -0.42911668  0.77880037 -2.99353168
  2.77086575  2.14391699  1.3272411 ]
Sun May 26 03:28:20 2024,272,0.14709807288153345,[-1.44452007  1.86364161 -2.21607117 -0.42935386  0.7785632  -2.99376886
  2.77062858  2.14415416  1.32700393]
Sun May 26 03:28:20 2024,273,0.1470962091790137,[-1.44464851  1.86377005 -2.21619961 -0.4294823   0.77843476 -2.99364041
  2.77050014  2.14402572  1.32713237]
Sun May 26 03:28:21 2024,274,0.14691650501753342,[-1.44260712  1.86581144 -2.218241   -0.43152369  0.77639336 -2.99159902
  2.76845874  2.14198433  1.32917376]
Sun May 26 03:28:21 2024,275,0.14688764026380183,[-1.443783    1.86463556 -2.21706512 -0.43269957  0.77521748 -2.99042314
  2.76963462  2.14316021  1.33034964]
Sun May 26 03:28:22 2024,276,0.14669737959307008,[-1.44175293  1.86260549 -2.21503505 -0.4306695   0.77724756 -2.98839307
  2.76760455  2.14519028  1.33237972]
Sun May 26 03:28:22 2024,277,0.14669939926549988,[-1.4414972   1.86234976 -2.21477931 -0.43041376  0.77699182 -2.9886488
  2.76734882  2.14493455  1.33263545]
Sun May 26 03:28:22 2024,278,0.14669930759206995,[-1.44152707  1.86231988 -2.21480919 -0.43038389  0.7770217  -2.98861893
  2.76737869  2.14496442  1.33260557]
Sun May 26 03:28:23 2024,279,0.14653846679464033,[-1.43956788  1.86427908 -2.21676838 -0.4284247   0.77898089 -2.98665974
  2.7654195   2.14300523  1.33456477]
Sun May 26 03:28:23 2024,280,0.14652770420791303,[-1.44001107  1.86472227 -2.21632518 -0.42886789  0.77942408 -2.98621654
  2.7658627   2.14256204  1.33500796]
Sun May 26 03:28:24 2024,281,0.14634114377395555,[-1.43800914  1.86272034 -2.21432325 -0.43086983  0.78142602 -2.98421461
  2.76386076  2.14456397  1.33700989]
Sun May 26 03:28:24 2024,282,0.14611588134105957,[-1.43572564  1.86500384 -2.21203975 -0.43315333  0.78370952 -2.98193111
  2.76157726  2.14228047  1.33472639]
Sun May 26 03:28:25 2024,283,0.14611106484775052,[-1.43634914  1.86438034 -2.21266325 -0.43377683  0.78308602 -2.9813076
  2.76220076  2.14290397  1.3353499 ]
Sun May 26 03:28:25 2024,284,0.14609324513744482,[-1.43696517  1.86499636 -2.21204723 -0.43316081  0.78246999 -2.98069158
  2.76158474  2.14351999  1.33473387]
Sun May 26 03:28:25 2024,285,0.1459202148709313,[-1.43498013  1.8669814  -2.21403227 -0.43514584  0.78048496 -2.97870654
  2.7595997   2.14550503  1.33274883]
Sun May 26 03:28:26 2024,286,0.14568499079622685,[-1.43272379  1.86923774 -2.21177592 -0.43740219  0.77822861 -2.9764502
  2.76185605  2.14776137  1.33500518]
Sun May 26 03:28:26 2024,287,0.1455437629924161,[-1.43097722  1.86749118 -2.21352248 -0.43565562  0.77648205 -2.97470364
  2.76010948  2.14601481  1.33325862]
Sun May 26 03:28:27 2024,288,0.14553253740894884,[-1.43143252  1.86794648 -2.21306719 -0.43611092  0.77693735 -2.97424834
  2.76056478  2.14555951  1.33280332]
Sun May 26 03:28:27 2024,289,0.14552927307041394,[-1.43200738  1.86737162 -2.21364205 -0.43668578  0.77636249 -2.97367348
  2.76113964  2.14613437  1.33222846]
Sun May 26 03:28:28 2024,290,0.14540429613165076,[-1.43034096  1.86570519 -2.21530847 -0.4383522   0.77802891 -2.97200706
  2.76280606  2.1478008   1.33389488]
Sun May 26 03:28:28 2024,291,0.14539515231641523,[-1.43074827  1.8661125  -2.21490116 -0.43875951  0.77843622 -2.97159975
  2.76239876  2.14739349  1.33348757]
Sun May 26 03:28:28 2024,292,0.1452273498563677,[-1.42880485  1.86805592 -2.21684458 -0.4368161   0.7764928  -2.96965633
  2.76045534  2.14545007  1.33154416]
Sun May 26 03:28:29 2024,293,0.14509003127686496,[-1.4270927   1.86634376 -2.21855673 -0.43510394  0.77478065 -2.96794418
  2.75874319  2.14373792  1.329832  ]
Sun May 26 03:28:29 2024,294,0.14508928918864084,[-1.42715837  1.86640944 -2.21862241 -0.43516962  0.77471497 -2.96787851
  2.75867751  2.14367224  1.32976633]
Sun May 26 03:28:30 2024,295,0.14491275890564997,[-1.42523294  1.86448401 -2.21669698 -0.43324419  0.7766404  -2.96595308
  2.75675208  2.14174682  1.33169176]
Sun May 26 03:28:30 2024,296,0.1447494009276852,[-1.42332179  1.86639516 -2.21860813 -0.43515534  0.77472925 -2.96404193
  2.75866323  2.13983567  1.32978061]
Sun May 26 03:28:31 2024,297,0.14452169428636513,[-1.4211197   1.86859725 -2.21640603 -0.43295324  0.77252716 -2.96183983
  2.75646114  2.14203776  1.32757851]
Sun May 26 03:28:31 2024,298,0.1443921122206234,[-1.4194664   1.86694396 -2.21805933 -0.43129994  0.77087386 -2.96018653
  2.75811443  2.14369106  1.32592522]
Sun May 26 03:28:31 2024,299,0.1441672151944164,[-1.41728096  1.86912939 -2.21587389 -0.42911451  0.76868842 -2.9580011
  2.76029987  2.14150562  1.32373978]
Sun May 26 03:28:32 2024,300,0.14395613425140502,[-1.41510383  1.87130653 -2.21369676 -0.42693737  0.77086556 -2.95582396
  2.762477    2.14368275  1.32591691]
Sun May 26 03:28:32 2024,301,0.14395323599599652,[-1.41528205  1.87148475 -2.21387498 -0.42675915  0.77068733 -2.95564574
  2.76229878  2.14386097  1.32573869]
Sun May 26 03:28:33 2024,302,0.14378554700728285,[-1.41341673  1.86961942 -2.21200965 -0.42862448  0.77255266 -2.95378042
  2.76043346  2.1457263   1.32760401]
Sun May 26 03:28:33 2024,303,0.14366366321740537,[-1.41182209  1.86802478 -2.21360429 -0.42702984  0.77095802 -2.95218578
  2.7620281   2.14732094  1.32600937]
Sun May 26 03:28:33 2024,304,0.14350944438355534,[-1.40997738  1.86986949 -2.215449   -0.42518513  0.76911331 -2.95034107
  2.76018339  2.14916565  1.32416466]
Sun May 26 03:28:34 2024,305,0.1433907219283032,[-1.40840788  1.86829999 -2.2170185  -0.42675463  0.76754381 -2.94877157
  2.76175289  2.15073515  1.32259516]
Sun May 26 03:28:34 2024,306,0.1432242039977457,[-1.40663068  1.8665228  -2.21524131 -0.42497743  0.76576661 -2.94699437
  2.75997569  2.15251234  1.32081797]
Sun May 26 03:28:35 2024,307,0.14307361834161264,[-1.40481236  1.86834111 -2.21705962 -0.42679574  0.7639483  -2.94517606
  2.75815738  2.15433066  1.32263628]
Sun May 26 03:28:35 2024,308,0.1429179854919989,[-1.40302505  1.8665538  -2.21527231 -0.42500843  0.76573561 -2.94338875
  2.75637007  2.15254335  1.32084897]
Sun May 26 03:28:36 2024,309,0.1428068519293762,[-1.40151525  1.865044   -2.21678212 -0.42651824  0.7642258  -2.94187894
  2.75486026  2.15103355  1.31933917]
Sun May 26 03:28:36 2024,310,0.14270863978796244,[-1.40005684  1.86358559 -2.21824053 -0.42505983  0.76568421 -2.94042053
  2.75631867  2.15249195  1.31788076]
Sun May 26 03:28:36 2024,311,0.14270033919640993,[-1.40040421  1.86393296 -2.2185879  -0.4254072   0.76533684 -2.94007316
  2.75666604  2.15214458  1.31753339]
Sun May 26 03:28:37 2024,312,0.14270043064770274,[-1.40039898  1.86392773 -2.21858268 -0.42540198  0.76533161 -2.94007838
  2.75666082  2.15213936  1.31753861]
Sun May 26 03:28:37 2024,313,0.14250189313499692,[-1.39830971  1.86601701 -2.2164934  -0.4233127   0.76742089 -2.93798911
  2.75875009  2.15422864  1.31962789]
Sun May 26 03:28:38 2024,314,0.14239561701425846,[-1.39684027  1.86454757 -2.21796284 -0.42478214  0.76595145 -2.93651967
