Time,Iteration,Cost,Parameters
Fri Aug 23 15:12:04 2024,340,0.11277877735012404,[-3.13544388  2.36400154 -2.26721138 -0.21017689  0.54932956 -3.02472827
 -1.90308272  0.8869591   1.42379498  2.77693979 -1.32836317 -0.14465283
 -2.20491648 -2.27390813  3.07813309  2.74340087 -0.8256755  -2.66940678
  1.55230417 -0.08009159 -2.59603191  2.25874271  1.09781789 -0.72468789
  0.94090175 -2.04614414 -0.34347905  2.37322875 -0.30104072  0.55878474
  2.06829179  1.02192013  2.39425004  2.98612578  2.5437046  -3.08327659
  0.29101777 -0.68497972  1.68381451  2.55920645 -0.38026484 -2.46893285
  2.65474399 -2.8894503   0.70162006 -0.77458543 -1.74540318  3.02237749
 -1.7549895  -1.61186385 -2.58289447  2.23448522 -2.38502592  2.0554168
  1.95942796  1.51987338  2.59290331  2.7928525 ]
Sat Aug 24 02:39:22 2024,555,0.10935892042625268,[-3.22146634  2.38657443 -2.3028477  -0.24438966  0.54572547 -3.0539765
  3.09304734  2.19587475  1.17881806 -0.92840085  0.46067976  1.27689568
  1.37149243 -1.91280423  0.83034294  2.74547964 -0.57453165 -0.23636099
 -1.90346362  0.88657821  1.42417588  2.77732069 -1.32798227 -0.14427193
 -2.20529737 -2.27352723  3.07851398  2.74378177 -0.8260564  -2.66902589
  1.55192327 -0.08047249 -2.59565101  2.25836181  1.09743699 -0.72430699
  0.94128265 -2.04576325 -0.34385995  2.37360965 -0.30065983  0.55840384
  2.0679109   1.02230103  2.39463093  2.98650667  2.5433237  -3.08365748
  0.29139867 -0.68536062  1.68419541  2.55958735 -0.37988395 -2.46855196
  2.65512489 -2.8890694   0.70123917 -0.77420453 -1.74502228  3.02275839
 -1.75537039 -1.61224475 -2.58251358  2.23410433 -2.38540682  2.05503591
  1.95904706  1.52025428  2.59252241  2.7932334 ]
Sat Aug 24 02:42:34 2024,556,0.10378699473710945,[-3.22179329  2.38690138 -2.30252075 -0.2447166   0.54539852 -3.05430344
  3.0927204   2.19620169  1.17914501 -0.9287278   0.4610067   1.27656874
  1.37116549 -1.91313118  0.83001599  2.74580659 -0.57485859 -0.23668794
 -1.90313667  0.88690515  1.42384893  2.77699374 -1.32765533 -0.14394499
 -2.20497043 -2.27320028  3.07884093  2.74345482 -0.82572945 -2.66935283
  1.55159633 -0.08079944 -2.59532407  2.25803487  1.09711004 -0.72398005
  0.94160959 -2.0454363  -0.343533    2.3739366  -0.30033288  0.55873079
  2.06823784  1.02262797  2.39495788  2.98617973  2.54365065 -3.08333054
  0.29107172 -0.68568756  1.68386846  2.5592604  -0.379557   -2.4688789
  2.65545184 -2.88874246  0.70091222 -0.77453148 -1.74534923  3.02243144
 -1.75504345 -1.61257169 -2.58218663  2.23377738 -2.38507987  2.05536285
  1.95872011  1.52058123  2.59219546  2.79356035]
Sat Aug 24 02:45:45 2024,557,0.10879090288068026,[-3.22202903  2.38666563 -2.3027565  -0.24448086  0.54563426 -3.0540677
  3.09248465  2.19643743  1.17938075 -0.92849205  0.46077096  1.27633299
  1.37140123 -1.91289544  0.83025174  2.74604233 -0.57509434 -0.2364522
 -1.90337241  0.8871409   1.42361319  2.77722948 -1.32789107 -0.14418073
 -2.20473469 -2.27296454  3.07860519  2.74369057 -0.82549371 -2.66958858
  1.55183207 -0.08103518 -2.59555981  2.25827061  1.0968743  -0.72374431
  0.94137385 -2.04520056 -0.34376874  2.37417234 -0.30056862  0.55896653
  2.0680021   1.02239223  2.39519362  2.98641547  2.5434149  -3.08356628
  0.29083598 -0.6859233   1.6841042   2.55902466 -0.37979274 -2.46911464
  2.65521609 -2.8889782   0.70067648 -0.77429574 -1.74511348  3.02266719
 -1.7548077  -1.61280743 -2.58242237  2.23401312 -2.38484413  2.05512711
  1.95848437  1.52081697  2.59195972  2.79379609]
Sat Aug 24 02:48:57 2024,558,0.10622445132950319,[-3.22236299  2.3869996  -2.30242253 -0.2441469   0.54596822 -3.05373374
  3.09281862  2.19610347  1.17971472 -0.92882602  0.46110492  1.27666696
  1.37173519 -1.9132294   0.8305857   2.74570836 -0.5754283  -0.23611823
 -1.90303845  0.88680693  1.42327923  2.77689552 -1.32822503 -0.14451469
 -2.20506865 -2.27263058  3.07893915  2.7433566  -0.82515975 -2.66992254
  1.55149811 -0.08070122 -2.59522585  2.25860457  1.09720826 -0.72407827
  0.94170781 -2.04553452 -0.3441027   2.3745063  -0.30023466  0.5593005
  2.06766814  1.0227262   2.39552759  2.98608151  2.54374887 -3.08390024
  0.29116994 -0.68625727  1.68443817  2.55935862 -0.37945878 -2.46944861
  2.65488213 -2.88931216  0.70034252 -0.77396178 -1.74544745  3.02300115
 -1.75514167 -1.6131414  -2.58275634  2.23367916 -2.38517809  2.05546107
  1.95881834  1.52115093  2.59229368  2.79413005]
Sat Aug 24 02:52:08 2024,559,0.10348514354683898,[-3.22300913  2.38635346 -2.3017764  -0.24479303  0.54661436 -3.0530876
  3.09217248  2.19545734  1.17906858 -0.92947215  0.46175106  1.27602082
  1.37238133 -1.91258326  0.83123183  2.7463545  -0.57478216 -0.2354721
 -1.90239232  0.88745307  1.42263309  2.77754165 -1.3275789  -0.14386856
 -2.20571478 -2.27327671  3.07829302  2.74400274 -0.82451362 -2.6692764
  1.55214424 -0.08005508 -2.59587198  2.25795844  1.09656213 -0.72343214
  0.94235395 -2.04618065 -0.34474884  2.37386017 -0.29958853  0.55994663
  2.067022    1.02337233  2.39488145  2.98672764  2.544395   -3.08454638
  0.29052381 -0.6869034   1.6850843   2.55871249 -0.37881265 -2.46880247
  2.654236   -2.88866603  0.69969638 -0.77331564 -1.74480131  3.02235501
 -1.75449553 -1.61378753 -2.5821102   2.23303303 -2.38453196  2.05481494
  1.95946447  1.52179706  2.59164755  2.79477618]
Sat Aug 24 02:55:20 2024,560,0.10441129311990904,[-3.22448467  2.38782901 -2.30325195 -0.24626858  0.54513881 -3.05456315
  3.09069694  2.19693288  1.18054413 -0.9279966   0.46027551  1.27454528
  1.37090578 -1.91110772  0.82975628  2.74487895 -0.57330662 -0.23399655
 -1.90386786  0.88597752  1.42115755  2.7760661  -1.32610335 -0.14239301
 -2.20423924 -2.27475226  3.07681747  2.74252719 -0.82303807 -2.66780086
  1.55066869 -0.07857954 -2.59734753  2.25943398  1.09508658 -0.72490768
  0.94382949 -2.0476562  -0.34622439  2.37533572 -0.30106407  0.56142218
  2.06849755  1.02189678  2.3934059   2.98525209  2.54587055 -3.08307083
  0.29199935 -0.68837895  1.68655985  2.56018803 -0.3773371  -2.47027802
  2.65571154 -2.89014157  0.69822084 -0.77479119 -1.74332577  3.02383056
 -1.75597108 -1.61526308 -2.58358575  2.23155748 -2.38305641  2.05333939
  1.95798892  1.52327261  2.590172    2.79330064]
Sat Aug 24 02:58:32 2024,561,0.10687736032532621,[-3.22366195  2.38700628 -2.30242922 -0.24544585  0.54596154 -3.05538588
  3.09151966  2.19775561  1.1797214  -0.92881933  0.46109824  1.27372255
  1.3717285  -1.91193044  0.82893356  2.74405623 -0.57412934 -0.23317383
 -1.90469059  0.88515479  1.42198027  2.77524338 -1.32528062 -0.14157028
 -2.20341651 -2.27557499  3.07599474  2.74170446 -0.82221534 -2.66697813
  1.54984597 -0.07940226 -2.5965248   2.25861126  1.09426386 -0.72408496
  0.94465222 -2.04683348 -0.34704711  2.37615844 -0.3018868   0.56059945
  2.06932028  1.02271951  2.39258318  2.98607482  2.54504782 -3.08389356
  0.29282208 -0.68755622  1.68573712  2.55936531 -0.37815983 -2.47110075
  2.65488882 -2.88931885  0.69904356 -0.77561391 -1.74250304  3.02465329
 -1.75679381 -1.6160858  -2.58276302  2.23073475 -2.38387914  2.05416212
  1.95881165  1.52244989  2.58934928  2.79247791]
Sat Aug 24 03:01:43 2024,562,0.1054270092052942,[-3.2226328   2.38803543 -2.30140007 -0.2444167   0.54493239 -3.05641503
  3.09049051  2.19672646  1.18075055 -0.92984848  0.46006909  1.2747517
  1.37275765 -1.91295959  0.82996271  2.74302708 -0.57310019 -0.23214468
 -1.90366144  0.88618394  1.42095112  2.77627253 -1.32425148 -0.14259943
 -2.20444566 -2.27454584  3.07702389  2.74273361 -0.82324449 -2.66800728
  1.55087512 -0.07837311 -2.59755395  2.25758211  1.09323471 -0.72511411
  0.94568137 -2.04786262 -0.34807626  2.37512929 -0.30291595  0.5595703
  2.06829113  1.02169036  2.39155403  2.98710397  2.54401867 -3.08286441
  0.29179293 -0.68858537  1.68676627  2.56039446 -0.37713068 -2.47212989
  2.65591797 -2.8882897   0.69801441 -0.77458477 -1.74353219  3.02362414
 -1.75782296 -1.61505665 -2.58173387  2.2297056  -2.38284999  2.05313297
  1.9577825   1.52347904  2.58832013  2.79350706]
Sat Aug 24 03:04:55 2024,563,0.10581259634881446,[-3.22407457  2.3894772  -2.30284184 -0.24585847  0.54637416 -3.05785679
  3.09193228  2.19528469  1.17930878 -0.92840671  0.46151086  1.27330993
  1.37419942 -1.91151782  0.82852094  2.74158531 -0.57165842 -0.23070291
 -1.90221967  0.88474217  1.41950935  2.77483076 -1.32280971 -0.1440412
 -2.20588743 -2.27598761  3.07558212  2.74417538 -0.82180272 -2.66944905
  1.55231689 -0.07693134 -2.59899572  2.25614034  1.09467648 -0.72367234
  0.9442396  -2.04642086 -0.34951803  2.37368752 -0.30435772  0.55812853
  2.06684936  1.02313213  2.3929958   2.98854574  2.54257691 -3.08430618
  0.2932347  -0.69002714  1.68820804  2.55895269 -0.37568891 -2.47068813
  2.65735974 -2.88684793  0.69657264 -0.77602653 -1.74497396  3.02218237
 -1.75926472 -1.61361489 -2.58317564  2.22826384 -2.38140822  2.0516912
  1.95634073  1.52203727  2.5897619   2.79206529]
Sat Aug 24 03:08:06 2024,564,0.1098150447657871,[-3.22230752  2.38771016 -2.30460888 -0.24762552  0.54460711 -3.05608975
  3.09369933  2.19705174  1.18107583 -0.92663966  0.4632779   1.27154289
  1.37243238 -1.91328487  0.83028798  2.74335235 -0.57342547 -0.23246995
 -1.90045263  0.88297513  1.4212764   2.77306372 -1.32104266 -0.14227416
 -2.20765447 -2.27422056  3.07381508  2.74594243 -0.82356977 -2.67121609
  1.55408393 -0.0751643  -2.59722868  2.25790738  1.09644352 -0.72543938
  0.94247256 -2.04465381 -0.35128507  2.37192048 -0.30612476  0.55989558
  2.0686164   1.02489917  2.39122876  2.99031278  2.54434395 -3.08253913
  0.29146766 -0.69179418  1.686441    2.56071973 -0.37745595 -2.47245517
  2.65559269 -2.88508089  0.69833969 -0.77425949 -1.746741    3.02041533
 -1.75749768 -1.61538193 -2.5814086   2.22649679 -2.38317526  2.04992416
  1.95810777  1.52380431  2.59152894  2.79029825]
Sat Aug 24 03:11:18 2024,565,0.10921529922885434,[-3.22184041  2.38817727 -2.30414177 -0.24809263  0.54414    -3.05655687
  3.09416644  2.19658462  1.18060871 -0.92617255  0.46374501  1.27107577
  1.37289949 -1.91375198  0.82982087  2.74288524 -0.57389258 -0.23293707
 -1.90091974  0.88344224  1.42080928  2.7725966  -1.32150978 -0.14180704
 -2.20812159 -2.27375345  3.07334796  2.74640954 -0.82310265 -2.67168321
  1.55455105 -0.07469718 -2.59769579  2.2583745   1.09691064 -0.7259065
  0.94293967 -2.0441867  -0.35081796  2.37145336 -0.30565765  0.56036269
  2.06814929  1.02443206  2.39169587  2.98984566  2.54387683 -3.08207202
  0.29193477 -0.69132707  1.68597388  2.56118685 -0.37792307 -2.47292228
  2.65605981 -2.88461377  0.69787257 -0.77472661 -1.74720812  3.01994821
 -1.75703057 -1.61584904 -2.58094148  2.22696391 -2.38364238  2.04945704
  1.95764066  1.5233372   2.59106183  2.79076536]
Sat Aug 24 03:14:30 2024,566,0.10376858123542987,[-3.22116741  2.38750428 -2.30346877 -0.24741964  0.54481299 -3.05722986
  3.09349344  2.19725762  1.18128171 -0.92549955  0.46441801  1.27174877
  1.37357249 -1.91307898  0.83049386  2.74355823 -0.57321959 -0.23226407
 -1.90159274  0.88276925  1.42148228  2.7719236  -1.32218277 -0.14248004
 -2.20879458 -2.27308045  3.07267497  2.74708254 -0.82242966 -2.6723562
  1.55522404 -0.07537018 -2.59702279  2.2577015   1.09623764 -0.72657949
  0.94361267 -2.04485969 -0.35014496  2.37212636 -0.30633064  0.5596897
  2.06747629  1.02510505  2.39236887  2.99051866  2.54320384 -3.08139902
  0.29260777 -0.69200006  1.68664688  2.56185984 -0.37725007 -2.47359528
  2.65538681 -2.88528677  0.69719958 -0.77405361 -1.74653512  3.02062121
 -1.75770356 -1.61517605 -2.58161448  2.2276369  -2.38296938  2.05013004
  1.95831365  1.52401019  2.59038883  2.79009237]
Sat Aug 24 03:17:41 2024,567,0.10771348640871851,[-3.22118902  2.38748267 -2.30349038 -0.24739803  0.5448346  -3.05725147
  3.09351505  2.19727923  1.1812601  -0.92552116  0.4643964   1.27172716
  1.3735941  -1.91310059  0.83047225  2.74357984 -0.57319798 -0.23228568
 -1.90161435  0.88274764  1.42150389  2.77190199 -1.32220438 -0.14250165
 -2.20877297 -2.27310206  3.07265336  2.74706093 -0.82240805 -2.67237781
  1.55520243 -0.07534857 -2.59700118  2.25772311  1.09625925 -0.7266011
  0.94363428 -2.04483808 -0.35016657  2.37210475 -0.30635225  0.55966809
  2.06745468  1.02508344  2.39234726  2.99049705  2.54322545 -3.08142063
  0.29262938 -0.69197845  1.68662527  2.56188145 -0.37727168 -2.47357367
  2.65540842 -2.88530838  0.69717797 -0.774032   -1.74651351  3.0205996
 -1.75768195 -1.61515444 -2.58159287  2.22761529 -2.38294777  2.05015165
  1.95829204  1.52398858  2.59041044  2.79007076]
Sat Aug 24 03:20:53 2024,568,0.11054705979892127,[-3.22062117  2.38805052 -2.30405823 -0.24796588  0.54426675 -3.05781932
  3.0929472   2.19784708  1.18182795 -0.92495331  0.46382855  1.27115931
  1.37416195 -1.91253274  0.8299044   2.74301199 -0.57263013 -0.23171783
 -1.9010465   0.88331549  1.42093604  2.77246984 -1.32277223 -0.1419338
 -2.20934082 -2.27253421  3.07322121  2.74762878 -0.8218402  -2.67294566
  1.55577028 -0.07591642 -2.59756903  2.25715526  1.0956914  -0.72716895
  0.94420213 -2.04540593 -0.34959872  2.3726726  -0.3069201   0.56023594
  2.06688683  1.02451559  2.39177941  2.9899292   2.5426576  -3.08085278
  0.29319723 -0.6914106   1.68605742  2.5624493  -0.37783953 -2.47414152
  2.65484057 -2.88587623  0.69774582 -0.77459985 -1.74594566  3.02116745
 -1.7582498  -1.61458659 -2.58216072  2.22704744 -2.38237992  2.0507195
  1.95772419  1.52455643  2.58984259  2.79063861]
Sat Aug 24 03:24:04 2024,569,0.10652583305675488,[-3.22049567  2.38792501 -2.30418374 -0.24784037  0.54439226 -3.05769382
  3.0928217   2.19797258  1.18170244 -0.92482781  0.46395405  1.27128481
  1.37428745 -1.91240724  0.83002991  2.7431375  -0.57250462 -0.23184333
 -1.900921    0.88318998  1.42106154  2.77234434 -1.32289774 -0.1420593
 -2.20946633 -2.27240871  3.0730957   2.74775428 -0.82171469 -2.67307117
  1.55564478 -0.07579092 -2.59744353  2.25728077  1.0955659  -0.72704345
  0.94407662 -2.04553144 -0.34947322  2.3725471  -0.30704561  0.56036144
  2.06676133  1.02439009  2.3916539   2.9900547   2.5427831  -3.08097828
  0.29332273 -0.69153611  1.68618292  2.5623238  -0.37796503 -2.47426702
  2.65471507 -2.88575073  0.69762031 -0.77447435 -1.74582016  3.02104194
 -1.7583753  -1.61446108 -2.58228622  2.22717295 -2.38225442  2.050845
  1.9578497   1.52443093  2.58996809  2.7905131 ]
Sat Aug 24 03:27:16 2024,570,0.10345768875622137,[-3.22187888  2.38930823 -2.30556695 -0.24922359  0.54300904 -3.0563106
  3.09420492  2.1993558   1.18308566 -0.92344459  0.46257084  1.27266803
  1.37290424 -1.91102403  0.82864669  2.74175428 -0.57112141 -0.23046012
 -1.90230421  0.8845732   1.41967833  2.77096113 -1.32151452 -0.14067609
 -2.21084954 -2.27102549  3.07447892  2.74913749 -0.82309791 -2.67168795
  1.55426156 -0.07717413 -2.59882675  2.25866398  1.09418268 -0.72566023
  0.94269341 -2.04691465 -0.34809     2.37116388 -0.30842882  0.56174465
  2.06814454  1.02300687  2.39027069  2.99143792  2.54139989 -3.07959507
  0.29193952 -0.69291932  1.68756614  2.56094058 -0.37658182 -2.47288381
  2.65333185 -2.88713394  0.6962371  -0.77309113 -1.74720337  3.02242516
 -1.75975852 -1.6158443  -2.58366944  2.22578973 -2.38363763  2.05222821
  1.95923291  1.52581414  2.58858488  2.78912989]
Sat Aug 24 03:30:28 2024,571,0.1061861853145704,[-3.22113195  2.38856129 -2.30631389 -0.24847665  0.54226211 -3.05705754
  3.09495185  2.20010273  1.18233872 -0.92269766  0.46331778  1.27192109
  1.3721573  -1.91177096  0.82789976  2.74100735 -0.57186835 -0.22971318
 -1.90305115  0.88382626  1.41893139  2.77021419 -1.32076759 -0.13992915
 -2.2101026  -2.27177243  3.07522586  2.74988443 -0.82235097 -2.67243489
  1.5550085  -0.0764272  -2.59807981  2.25791705  1.09343575 -0.72640717
  0.94194647 -2.04766159 -0.34883694  2.37041695 -0.30917576  0.56099772
  2.0673976   1.02225994  2.38952375  2.99218486  2.54065295 -3.07884813
  0.29119258 -0.69366626  1.68831307  2.56168752 -0.37732876 -2.47363075
  2.65258492 -2.88788088  0.69549016 -0.77234419 -1.74645644  3.02167822
 -1.75901158 -1.61659124 -2.58441638  2.22653667 -2.3828907   2.05297515
  1.95997985  1.52506721  2.58933181  2.78838295]
Sat Aug 24 03:33:40 2024,572,0.10545692955603107,[-3.22066087  2.38903237 -2.30584281 -0.24894773  0.54179103 -3.05752862
  3.09542293  2.19963165  1.1828098  -0.92222658  0.4628467   1.27145001
  1.37262838 -1.91129988  0.82742868  2.74147842 -0.57139727 -0.23018426
 -1.90352223  0.88429734  1.41846031  2.76974311 -1.32029651 -0.13945807
 -2.21057368 -2.27224351  3.07475478  2.74941335 -0.82187989 -2.67290597
  1.55453742 -0.07689827 -2.59855089  2.25744597  1.09296467 -0.72593609
  0.94147539 -2.04813267 -0.34930802  2.37088802 -0.30964684  0.5614688
  2.06786868  1.02273102  2.38999483  2.99171378  2.54112403 -3.07837705
  0.2907215  -0.69413734  1.68878415  2.56121644 -0.37685768 -2.47315967
  2.65211384 -2.8874098   0.69501908 -0.77187312 -1.74598536  3.02120714
 -1.75854051 -1.61612016 -2.58488745  2.22606559 -2.38336178  2.05250407
  1.96045093  1.52459613  2.58886074  2.78885403]
Sat Aug 24 03:36:51 2024,573,0.10338236949244506,[-3.2214788   2.3898503  -2.30502488 -0.24976566  0.5409731  -3.05671069
  3.09624086  2.19881372  1.18199187 -0.92140865  0.46202877  1.27226794
  1.37181045 -1.91211782  0.82824661  2.74229636 -0.5722152  -0.23100219
 -1.90434016  0.88511527  1.41764238  2.77056104 -1.32111444 -0.13864014
 -2.21139161 -2.27306144  3.07557271  2.75023129 -0.82269782 -2.6737239
  1.55535535 -0.07771621 -2.59936882  2.2582639   1.0937826  -0.72675402
  0.94229333 -2.04731473 -0.34849009  2.37170596 -0.31046477  0.56228673
  2.06705075  1.02191308  2.3891769   2.99089585  2.5403061  -3.07919499
  0.29153943 -0.69495527  1.68960208  2.56039851 -0.37603974 -2.47234173
  2.65129591 -2.88822773  0.69583701 -0.77269105 -1.74516743  3.02038921
 -1.75772257 -1.61693809 -2.58406952  2.22524766 -2.38417971  2.05168614
  1.96126886  1.5237782   2.58967867  2.7880361 ]
Sat Aug 24 03:40:03 2024,574,0.10392901406780078,[-3.22062021  2.39070889 -2.30416629 -0.25062425  0.54183169 -3.0558521
  3.09709945  2.19795513  1.18285046 -0.92055006  0.46117017  1.27312653
  1.37095186 -1.91297641  0.82738802  2.74143776 -0.57135661 -0.2301436
 -1.90519875  0.88597386  1.41678379  2.76970245 -1.32025585 -0.13949873
 -2.21053302 -2.27220285  3.07471412  2.75108988 -0.82183923 -2.67458249
  1.55449676 -0.07685761 -2.60022741  2.25740531  1.09464119 -0.72589543
  0.94143474 -2.04645614 -0.34763149  2.37256455 -0.30960618  0.56142814
  2.06619216  1.02277167  2.38831831  2.99175444  2.5394475  -3.0783364
  0.29239802 -0.69581386  1.69046067  2.55953992 -0.37689834 -2.47320033
  2.6521545  -2.88736914  0.69497842 -0.77354964 -1.74430883  3.01953062
 -1.75686398 -1.6160795  -2.58321093  2.22610625 -2.3850383   2.05082755
  1.96041027  1.5229196   2.58882008  2.78889469]
Sat Aug 24 03:43:15 2024,575,0.10461926114852901,[-3.22089491  2.39098359 -2.30444099 -0.25089895  0.54210639 -3.0555774
  3.09737415  2.19768043  1.18257576 -0.92082476  0.46089548  1.27285184
  1.37067716 -1.91325111  0.82711332  2.74116307 -0.57108191 -0.2298689
 -1.90547345  0.88624856  1.41650909  2.76942775 -1.32053055 -0.13922403
 -2.21025833 -2.27247755  3.07443942  2.75136457 -0.82211393 -2.67430779
  1.55477146 -0.07658292 -2.60050211  2.25713061  1.09436649 -0.72562073
  0.94170943 -2.04618144 -0.3473568   2.37283925 -0.30933148  0.56170284
  2.06646686  1.02249698  2.388593    2.99202913  2.53917281 -3.0780617
  0.29267272 -0.69553916  1.69073537  2.55981462 -0.37717303 -2.47347502
  2.6524292  -2.88709444  0.69525312 -0.77327494 -1.74403414  3.01925592
 -1.75658928 -1.6163542  -2.58293623  2.22583155 -2.3847636   2.05110225
  1.96068497  1.52264491  2.58909478  2.78861999]
Sat Aug 24 03:46:26 2024,576,0.1074317526919539,[-3.22237715  2.39246583 -2.30295874 -0.25238119  0.54358863 -3.05705964
  3.09885639  2.19619819  1.184058   -0.922307    0.45941323  1.2713696
  1.3721594  -1.91176886  0.82859556  2.74264531 -0.57256415 -0.22838666
 -1.90695569  0.88476632  1.41799133  2.77091    -1.31904831 -0.13774179
 -2.21174057 -2.27099531  3.07295718  2.75284682 -0.82063169 -2.67579003
  1.5562537  -0.07806516 -2.59901987  2.25564837  1.09584873 -0.72413849
  0.94022719 -2.04766369 -0.34883904  2.371357   -0.30784924  0.56318508
  2.06498462  1.02101473  2.38711076  2.99351138  2.54065505 -3.07657946
  0.29119048 -0.6970214   1.68925313  2.55833238 -0.37865528 -2.47199278
  2.65094695 -2.88857668  0.69673536 -0.77475718 -1.74255189  3.01777368
 -1.75510704 -1.61487196 -2.58145399  2.22731379 -2.38624584  2.05258449
  1.96216721  1.52116267  2.58761253  2.78713775]
Sat Aug 24 03:49:38 2024,577,0.10255348326524867,[-3.22192645  2.39201513 -2.30340944 -0.25283189  0.54403933 -3.05660894
  3.09930709  2.19664889  1.1836073  -0.9227577   0.45986393  1.27182029
  1.3717087  -1.91131817  0.82904626  2.74219461 -0.57301485 -0.22793596
 -1.90740639  0.88521702  1.41754063  2.7704593  -1.31859761 -0.13729109
 -2.21219127 -2.27144601  3.07250648  2.75239612 -0.82108239 -2.67533933
  1.555803   -0.07761446 -2.59947057  2.25609907  1.09629943 -0.72458919
  0.94067789 -2.04811439 -0.34928974  2.3709063  -0.30829994  0.56363578
  2.06543532  1.02146543  2.38756146  2.99306068  2.54020435 -3.07703016
  0.29073978 -0.6974721   1.68880243  2.55788168 -0.37910598 -2.47244348
  2.65139765 -2.88902738  0.69628466 -0.77520788 -1.7421012   3.01822438
 -1.75465634 -1.61532266 -2.58100329  2.22776449 -2.38579514  2.05213379
  1.96171651  1.52071197  2.58716184  2.78758845]
Sat Aug 24 03:52:50 2024,578,0.10620277340398462,[-3.22270329  2.39279197 -2.30263261 -0.25360873  0.54326249 -3.05738577
  3.10008393  2.19587206  1.18438414 -0.92353453  0.46064077  1.27259713
  1.37093187 -1.91054133  0.8298231   2.74141777 -0.57379169 -0.22715913
 -1.90662955  0.88444019  1.4167638   2.77123613 -1.31782077 -0.13806793
 -2.21141443 -2.27222284  3.07328331  2.75161928 -0.82185922 -2.6745625
  1.55657984 -0.07839129 -2.59869373  2.25532223  1.09707627 -0.72536603
  0.94145473 -2.04889122 -0.35006657  2.37012947 -0.3075231   0.56441261
  2.06465848  1.02224227  2.38678463  2.99228384  2.53942751 -3.07780699
  0.29151662 -0.69669527  1.6880256   2.55865851 -0.37988281 -2.47166665
  2.65062082 -2.88825055  0.69550783 -0.77598472 -1.74287803  3.01900121
 -1.75543318 -1.61454582 -2.58022646  2.22698766 -2.38657198  2.05291062
  1.96249334  1.51993513  2.58793867  2.78681161]
Sat Aug 24 03:56:01 2024,579,0.10428701606057435,[-3.22271331  2.39280199 -2.30264263 -0.25361875  0.54325247 -3.05737575
  3.10009395  2.19588208  1.18439416 -0.92354455  0.46065079  1.27260715
  1.37092185 -1.91055135  0.82981308  2.7414278  -0.57380171 -0.22714911
 -1.90661953  0.88443017  1.41675378  2.77122611 -1.31783079 -0.13807795
 -2.21142445 -2.27223286  3.07327329  2.75160926 -0.82186924 -2.67455248
  1.55658986 -0.07838127 -2.59870375  2.25533226  1.09708629 -0.72537605
  0.94144471 -2.0488812  -0.35007659  2.37011945 -0.30753312  0.56442263
  2.0646685   1.02225229  2.38679465  2.99229386  2.53943753 -3.07781701
  0.29152664 -0.69670529  1.68801558  2.55866853 -0.37989283 -2.47165663
  2.6506108  -2.88826057  0.69549781 -0.7759747  -1.74288805  3.01899119
 -1.7554432  -1.61455584 -2.58023648  2.22699768 -2.38656196  2.0529006
  1.96250336  1.51992511  2.58794869  2.78680159]
Sat Aug 24 03:59:13 2024,580,0.10209810172437113,[-3.22200546  2.39350983 -2.30193479 -0.2529109   0.54254463 -3.05808359
  3.10080179  2.19658992  1.18368632 -0.92283671  0.46135863  1.27331499
  1.370214   -1.91125919  0.82910523  2.74071995 -0.57309386 -0.22785695
 -1.90732737  0.88372233  1.41604594  2.77193395 -1.31853864 -0.13878579
 -2.21213229 -2.27152502  3.07398113  2.7523171  -0.8211614  -2.67526032
  1.55588202 -0.07908911 -2.59799591  2.25462441  1.09637845 -0.72466821
  0.94215255 -2.04958904 -0.35078443  2.36941161 -0.30682528  0.56371479
  2.06537634  1.02296013  2.38608681  2.99158602  2.53872969 -3.07710917
  0.29223448 -0.69599745  1.68730773  2.55937637 -0.38060067 -2.47236447
  2.65131864 -2.88755273  0.69620565 -0.77526685 -1.74359589  3.01969904
 -1.75473536 -1.61526368 -2.58094432  2.22628984 -2.3872698   2.05360844
  1.9632112   1.51921727  2.58724085  2.78750943]
Sat Aug 24 04:02:25 2024,581,0.10253863454974951,[-3.22230325  2.39380762 -2.30223258 -0.25320869  0.54284242 -3.05838138
  3.100504    2.19629213  1.18338853 -0.9231345   0.46165642  1.27361278
  1.36991622 -1.91096141  0.82880745  2.74101774 -0.57339165 -0.22815474
 -1.90702959  0.88342454  1.41574815  2.77223174 -1.31883642 -0.13908358
 -2.21183451 -2.27182281  3.07368335  2.75201932 -0.82086362 -2.67496253
  1.5561798  -0.07879133 -2.5982937   2.25432663  1.09608066 -0.72496599
  0.94245033 -2.04929125 -0.35108222  2.36911382 -0.30712307  0.563417
  2.06507856  1.02266234  2.3863846   2.99188381  2.53902748 -3.07681138
  0.29193669 -0.69629524  1.68760552  2.55907858 -0.38089846 -2.47206668
  2.65102085 -2.88725494  0.69650344 -0.77496907 -1.7432981   3.01940125
 -1.75503314 -1.61556147 -2.58064653  2.22599205 -2.38756758  2.05390623
  1.96350899  1.51951506  2.58753864  2.78780722]
Sat Aug 24 04:05:37 2024,582,0.10042161621755655,[-3.22277897  2.3933319  -2.30270829 -0.25273298  0.54331813 -3.05885709
  3.10002829  2.19676785  1.18291281 -0.92361021  0.46213213  1.27408849
  1.3694405  -1.91143712  0.82833173  2.74149345 -0.57291594 -0.22767902
 -1.9075053   0.88390025  1.41622386  2.77270745 -1.31931214 -0.13955929
 -2.21231022 -2.27229852  3.07415906  2.7515436  -0.82133933 -2.67448682
