Time,Iteration,Cost,Parameters
Thu May 23 15:07:35 2024,0,0.9289733143814217,[-2.88253528  2.21678647 -2.1449278  -0.09588286  0.53323891 -2.79075714
  3.04793682  2.21024962  1.20616815]
  2.91266525  2.16693701  0.84045308]
Thu May 23 15:14:37 2024,158,0.04018605694413023,[-2.21187318  1.75408228 -2.11537556  0.01753138  0.36278218 -4.16137294
  2.91304852  2.16732027  0.84006981]
Thu May 23 15:14:37 2024,159,0.04018541366562116,[-2.21159842  1.75435704 -2.11565032  0.01725662  0.36250741 -4.1616477
  2.91332328  2.16704551  0.84034458]
Thu May 23 15:14:38 2024,160,0.0401760007407812,[-2.21213214  1.75489075 -2.11618404  0.01779034  0.3619737  -4.16218142
  2.91385699  2.16757923  0.84087829]
Thu May 23 15:14:38 2024,161,0.03992823807849731,[-2.2147266   1.75229629 -2.1187785   0.0203848   0.35937923 -4.16477588
  2.91645146  2.16498476  0.83828383]
Thu May 23 15:14:39 2024,162,0.039927720199958196,[-2.21465636  1.75222605 -2.11870826  0.02031456  0.35930899 -4.16470564
  2.9165217   2.16491452  0.83835407]
Thu May 23 15:14:39 2024,163,0.03984182617660348,[-2.21305519  1.75062488 -2.12030943  0.01871339  0.36091016 -4.16630681
  2.91812287  2.16651569  0.8367529 ]
Thu May 23 15:14:40 2024,164,0.03983586510459823,[-2.21269028  1.75025997 -2.12067434  0.01834848  0.36054525 -4.1659419
  2.91775796  2.1668806   0.83638799]
Thu May 23 15:14:40 2024,165,0.03980325750198427,[-2.21381821  1.74913204 -2.12180227  0.01722055  0.35941732 -4.16481397
  2.91888589  2.16800853  0.83751592]
Thu May 23 15:14:41 2024,166,0.03979964897693137,[-2.21354341  1.74885724 -2.12207706  0.01694575  0.35914252 -4.16453917
  2.91861109  2.16828332  0.83779072]
Thu May 23 15:14:42 2024,167,0.03978437850047493,[-2.21455014  1.74785051 -2.12107033  0.01795248  0.35813579 -4.16353244
  2.91961782  2.16727659  0.83678399]
Thu May 23 15:14:42 2024,168,0.03978134332690841,[-2.214837    1.74813737 -2.12078347  0.01766562  0.35784893 -4.1638193
  2.91933096  2.16698973  0.83707085]
Thu May 23 15:14:43 2024,169,0.039676630769113166,[-2.21656913  1.74640524 -2.11905134  0.01593349  0.35958106 -4.16555143
  2.92106309  2.1652576   0.83533872]
Thu May 23 15:14:43 2024,170,0.03966750484815656,[-2.21708829  1.7469244  -2.1195705   0.01645265  0.3590619  -4.16607059
  2.92054393  2.16577676  0.83481957]
Thu May 23 15:14:44 2024,171,0.03965859782297927,[-2.21794583  1.74606686 -2.11871296  0.01731019  0.35820436 -4.16521305
  2.91968639  2.1666343   0.8356771 ]
Thu May 23 15:14:44 2024,172,0.03956812008441671,[-2.21618607  1.7443071  -2.1169532   0.01555043  0.35996412 -4.16697281
  2.92144615  2.16839406  0.83743686]
Thu May 23 15:14:48 2024,173,0.03956811283257043,[-2.21608606  1.74440711 -2.11685319  0.01565044  0.35986411 -4.16707282
  2.92154616  2.16829405  0.83753687]
Thu May 23 15:14:51 2024,174,0.0395656156704564,[-2.21634375  1.7446648  -2.1165955   0.01539275  0.35960642 -4.16733051
  2.92128847  2.16803636  0.83779456]
Thu May 23 15:14:55 2024,175,0.03955724712305502,[-2.21683868  1.74515974 -2.11709044  0.01489781  0.35911148 -4.16782545
  2.92178341  2.16754142  0.83729962]
Thu May 23 15:14:59 2024,176,0.03940615615903981,[-2.21463203  1.74295309 -2.11488379  0.01710447  0.35690483 -4.1700321
  2.91957676  2.16533476  0.83950628]
Thu May 23 15:15:02 2024,177,0.03932612761105374,[-2.21311106  1.74143212 -2.11640476  0.01862544  0.3584258  -4.17155307
  2.92109773  2.16685574  0.84102725]
Thu May 23 15:15:05 2024,178,0.03923207432688373,[-2.2147376   1.73980557 -2.11477822  0.0169989   0.36005234 -4.17317962
  2.91947118  2.16848228  0.8426538 ]
Thu May 23 15:15:09 2024,179,0.039228611201615284,[-2.21447273  1.7395407  -2.11504309  0.01673403  0.35978747 -4.17291475
  2.91973605  2.16821741  0.84238893]
Thu May 23 15:15:12 2024,180,0.03907610928237979,[-2.21647067  1.73754277 -2.11304515  0.01873196  0.35778954 -4.17491268
  2.92173399  2.16621948  0.84438686]
Thu May 23 15:15:16 2024,181,0.038917488379622216,[-2.21415491  1.73522701 -2.11536091  0.01641621  0.35547378 -4.17722844
  2.92404975  2.16853523  0.84670262]
Thu May 23 15:15:19 2024,182,0.03890265983452389,[-2.21512696  1.73425497 -2.11438886  0.01738825  0.35450174 -4.17625639
  2.92502179  2.16950728  0.84573057]
Thu May 23 15:15:23 2024,183,0.03880265278029862,[-2.21675429  1.73262763 -2.1160162   0.01901559  0.35612907 -4.17788373
  2.92339445  2.17113461  0.84735791]
Thu May 23 15:15:26 2024,184,0.03880129666672448,[-2.21660329  1.73247663 -2.1161672   0.01886459  0.35597807 -4.17773273
  2.92324345  2.17098361  0.84720691]
Thu May 23 15:15:30 2024,185,0.03867937663027428,[-2.21837722  1.7307027  -2.11439328  0.01709066  0.35420415 -4.17950665
  2.92146953  2.16920969  0.84898083]
Thu May 23 15:15:34 2024,186,0.03861274753718831,[-2.21687263  1.72919811 -2.11288869  0.01558607  0.35570874 -4.18101124
  2.92297412  2.1677051   0.85048542]
Thu May 23 15:15:38 2024,187,0.0385205534462485,[-2.21842796  1.72764278 -2.11444402  0.01403074  0.35726407 -4.18256657
  2.92141878  2.16926043  0.84893009]
Thu May 23 15:15:41 2024,188,0.03851185112342229,[-2.21925434  1.7268164  -2.11361765  0.01320436  0.35643769 -4.1817402
  2.92224516  2.17008681  0.84810371]
Thu May 23 15:15:45 2024,189,0.03851190091743478,[-2.21936796  1.72693003 -2.11373127  0.01331799  0.35655132 -4.18185383
  2.92235879  2.17020044  0.84821734]
Thu May 23 15:15:48 2024,190,0.03851074570281785,[-2.21907219  1.72722581 -2.11402705  0.01302222  0.35625554 -4.1821496
  2.92265456  2.17049621  0.84792156]
Thu May 23 15:15:52 2024,191,0.03850513130394763,[-2.21981112  1.72648687 -2.11328811  0.01376115  0.35551661 -4.18141067
  2.92191563  2.17123515  0.84718263]
Thu May 23 15:15:56 2024,192,0.03850482767068961,[-2.21975544  1.72643119 -2.11334379  0.01370547  0.35546093 -4.18135499
  2.92197131  2.17129083  0.8472383 ]
Thu May 23 15:15:59 2024,193,0.03838497300062248,[-2.22148669  1.72469995 -2.11507504  0.01543672  0.35372969 -4.18308624
  2.92370255  2.17302207  0.84550706]
Thu May 23 15:16:03 2024,194,0.038288729343849186,[-2.21974687  1.72296013 -2.11333522  0.0136969   0.35198987 -4.18482606
  2.92544237  2.17476189  0.84724688]
Thu May 23 15:16:07 2024,195,0.03828805245170022,[-2.2198733   1.72308656 -2.11320879  0.01357047  0.35186344 -4.18495248
  2.9255688   2.17488832  0.84712045]
Thu May 23 15:16:10 2024,196,0.03828772952118297,[-2.22004381  1.72325707 -2.1133793   0.01374098  0.35203395 -4.185123
  2.92539829  2.17505883  0.84729096]
Thu May 23 15:16:13 2024,197,0.03818300012965607,[-2.22165288  1.721648   -2.11498837  0.01213191  0.35042488 -4.18673207
  2.92378922  2.17344976  0.84890003]
Thu May 23 15:16:16 2024,198,0.038104062431802914,[-2.22307478  1.7202261  -2.11641027  0.0135538   0.35184677 -4.18815397
  2.92236732  2.17202786  0.84747814]
Thu May 23 15:16:20 2024,199,0.03810410615538869,[-2.22309011  1.72024143 -2.11639494  0.01356913  0.3518621  -4.1881693
  2.92235199  2.1720432   0.84746281]
Thu May 23 15:16:24 2024,200,0.0380423675789124,[-2.2216636   1.71881493 -2.11496843  0.01214263  0.35328861 -4.1895958
  2.92377849  2.1734697   0.8460363 ]
Thu May 23 15:16:28 2024,201,0.03794097160610188,[-2.219822    1.71697333 -2.11681003  0.01030103  0.35144701 -4.1914374
  2.92193689  2.1753113   0.8478779 ]
Thu May 23 15:16:33 2024,202,0.03786890853301912,[-2.22117453  1.7156208  -2.11816256  0.0089485   0.35279954 -4.19278993
  2.92328942  2.17666383  0.84923043]
Thu May 23 15:16:36 2024,203,0.037868730573145194,[-2.2211383   1.71558457 -2.11819878  0.00891227  0.35276331 -4.1927537
  2.92332565  2.1766276   0.84926665]
Thu May 23 15:16:40 2024,204,0.037866769218923756,[-2.22137789  1.71582415 -2.11843837  0.00867269  0.35252373 -4.19299329
  2.92308607  2.17638802  0.84950624]
Thu May 23 15:16:40 2024,205,0.037814125648708674,[-2.22017733  1.7146236  -2.11963892  0.00987325  0.35372428 -4.19419384
  2.92428662  2.17758858  0.85070679]
Thu May 23 15:16:41 2024,206,0.03774120346523505,[-2.22151398  1.71328695 -2.11830228  0.0085366   0.35238764 -4.19553049
  2.92562327  2.17625193  0.84937015]
Thu May 23 15:16:44 2024,207,0.03769518152709896,[-2.22027185  1.71204483 -2.11706015  0.00977873  0.35362976 -4.19677261
  2.92438114  2.17749405  0.85061227]
Thu May 23 15:16:47 2024,208,0.0376940018186642,[-2.22046031  1.71223328 -2.11724861  0.00996718  0.3534413  -4.19696107
  2.92419269  2.1773056   0.85042381]
Thu May 23 15:16:52 2024,209,0.03765040340081877,[-2.21936982  1.7111428  -2.11833909  0.01105767  0.35453179 -4.19805156
  2.9231022   2.17839608  0.8515143 ]
Thu May 23 15:16:55 2024,210,0.037612678580392085,[-2.21823412  1.7100071  -2.11720339  0.00992197  0.35566749 -4.19918726
  2.9242379   2.17726038  0.8503786 ]
Thu May 23 15:16:59 2024,211,0.03759887596323524,[-2.21913909  1.70910212 -2.11629842  0.01082694  0.35476252 -4.19828228
  2.92514287  2.17816536  0.84947363]
Thu May 23 15:17:02 2024,212,0.03753378118917039,[-2.22039327  1.70784795 -2.11504425  0.01208112  0.35350834 -4.19953646
  2.9238887   2.17691118  0.8507278 ]
Thu May 23 15:17:06 2024,213,0.037533500622459505,[-2.22034268  1.70779736 -2.11509484  0.01203052  0.35345775 -4.19948587
  2.9238381   2.17696177  0.85067721]
Thu May 23 15:17:09 2024,214,0.0375332327969556,[-2.22029378  1.70774847 -2.11514373  0.01198163  0.35340886 -4.19943698
  2.92388699  2.17691288  0.8507261 ]
Thu May 23 15:17:10 2024,215,0.037533296668211445,[-2.22039801  1.70785269 -2.11524795  0.01187741  0.35351308 -4.1995412
  2.92378277  2.17701711  0.85062188]
Thu May 23 15:17:11 2024,216,0.03749216262465151,[-2.21934579  1.70680047 -2.11630017  0.01292963  0.3545653  -4.20059341
  2.92483499  2.17806932  0.84956966]
Thu May 23 15:17:11 2024,217,0.037481443951324425,[-2.22000659  1.70613967 -2.11696097  0.01226883  0.3539045  -4.19993261
  2.92417419  2.17740852  0.84890886]
Thu May 23 15:17:12 2024,218,0.03744257198663868,[-2.21886845  1.70500153 -2.11582283  0.01113069  0.35504264 -4.20107075
  2.92303605  2.17627038  0.850047  ]
Thu May 23 15:17:12 2024,219,0.03744270673529824,[-2.21894122  1.7050743  -2.1158956   0.01120346  0.3551154  -4.20114352
  2.92296328  2.17619762  0.84997423]
Thu May 23 15:17:13 2024,220,0.037406168281166476,[-2.21795206  1.70408514 -2.11688476  0.01219262  0.35610456 -4.20213268
  2.92395244  2.17718678  0.84898507]
Thu May 23 15:17:13 2024,221,0.037395082689915135,[-2.21878566  1.70325154 -2.11605116  0.01302621  0.35527097 -4.20129909
  2.92311885  2.17802037  0.84981867]
Thu May 23 15:17:14 2024,222,0.037338497083031406,[-2.21995997  1.70207723 -2.11722548  0.01420053  0.35644528 -4.2024734
  2.92194453  2.17919469  0.85099298]
Thu May 23 15:17:14 2024,223,0.03727575917351801,[-2.22116585  1.70087135 -2.11843136  0.01299465  0.3552394  -4.20367928
  2.92315041  2.17798881  0.8497871 ]
Thu May 23 15:17:15 2024,224,0.037271070706815554,[-2.22183254  1.70020466 -2.11776466  0.01232795  0.35457271 -4.20301259
  2.92248372  2.1786555   0.84912041]
Thu May 23 15:17:16 2024,225,0.0372253595550794,[-2.22286668  1.69917052 -2.11673053  0.01336209  0.35353857 -4.20404672
  2.92351785  2.17968964  0.84808627]
Thu May 23 15:17:16 2024,226,0.03722262516832997,[-2.22327228  1.69876492 -2.11713613  0.01376769  0.35313298 -4.20364112
  2.92311225  2.17928404  0.84768067]
Thu May 23 15:17:17 2024,227,0.03722242879341771,[-2.22331162  1.69872558 -2.11717547  0.01380703  0.35317232 -4.20360178
  2.92307291  2.17932338  0.84772002]
Thu May 23 15:17:17 2024,228,0.037222665531113724,[-2.22378002  1.69825718 -2.11670707  0.01333863  0.35270392 -4.20313338
  2.92260451  2.17885498  0.84818842]
Thu May 23 15:17:18 2024,229,0.03717569172850249,[-2.22481272  1.69722448 -2.11773977  0.01230594  0.35167122 -4.20416608
  2.92157181  2.17988768  0.84922112]
Thu May 23 15:17:18 2024,230,0.037174910414952064,[-2.22496474  1.6973765  -2.11789179  0.01215392  0.3515192  -4.2043181
  2.92172383  2.1800397   0.8490691 ]
Thu May 23 15:17:19 2024,231,0.037174913805834646,[-2.22495421  1.69736598 -2.11790231  0.0121434   0.35152973 -4.20430757
  2.92171331  2.18002918  0.84905857]
Thu May 23 15:17:20 2024,232,0.037131969421743086,[-2.2259374   1.69638279 -2.1188855   0.01116021  0.35054654 -4.20529076
  2.92073012  2.18101236  0.85004176]
Thu May 23 15:17:20 2024,233,0.0371339340420933,[-2.2262574   1.69606279 -2.1185655   0.01148021  0.35022654 -4.20497076
  2.92105012  2.18069236  0.85036176]
Thu May 23 15:17:21 2024,234,0.03709222771772565,[-2.22729058  1.69502961 -2.11753233  0.01251338  0.35125972 -4.20600394
  2.9220833   2.17965919  0.85139494]
Thu May 23 15:17:21 2024,235,0.037092287336059696,[-2.2272333   1.69508689 -2.11747505  0.01257066  0.35120244 -4.20606121
  2.92202602  2.17971646  0.85133766]
Thu May 23 15:17:22 2024,236,0.03705516611337626,[-2.22814158  1.69417861 -2.11838333  0.01347894  0.35029416 -4.20696949
  2.92293431  2.17880818  0.85042938]
Thu May 23 15:17:25 2024,237,0.03705737048475004,[-2.22838024  1.69393995 -2.11814468  0.0137176   0.3500555  -4.20673084
  2.92317296  2.17856952  0.85066804]
Thu May 23 15:17:29 2024,238,0.0370240362739604,[-2.22923751  1.69308268 -2.11900195  0.01457487  0.34919823 -4.20758811
  2.92231569  2.17942679  0.84981077]
Thu May 23 15:17:32 2024,239,0.036976114380227285,[-2.22797507  1.69182024 -2.12026439  0.01331243  0.34793579 -4.20885055
  2.92357814  2.18068924  0.85107321]
Thu May 23 15:17:35 2024,240,0.03693882955572396,[-2.22894806  1.69084724 -2.11929139  0.01428542  0.34890878 -4.20982355
  2.92455113  2.17971624  0.85010021]
Thu May 23 15:17:38 2024,241,0.03690221338145223,[-2.22991165  1.68988366 -2.11832781  0.01332184  0.34987237 -4.21078713
  2.92551471  2.17875266  0.85106379]
Thu May 23 15:17:42 2024,242,0.03687290007112075,[-2.22896444  1.68893645 -2.11738061  0.01426904  0.34892516 -4.21173434
  2.92456751  2.17969986  0.85011659]
Thu May 23 15:17:46 2024,243,0.03685310968993692,[-2.22962498  1.68827591 -2.11672007  0.01360851  0.34826462 -4.21239487
  2.92390697  2.1803604   0.85077713]
Thu May 23 15:17:49 2024,244,0.036815206713201376,[-2.22849011  1.68714105 -2.11785494  0.01474337  0.34712976 -4.21352974
  2.92504184  2.18149527  0.851912  ]
Thu May 23 15:17:52 2024,245,0.03681478861253949,[-2.22827443  1.68735673 -2.11807062  0.01452769  0.34691407 -4.21374543
  2.92482615  2.18127958  0.85212768]
Thu May 23 15:17:54 2024,246,0.036781708937788,[-2.22918745  1.68644371 -2.1171576   0.01544071  0.34782709 -4.21465845
  2.92573917  2.1821926   0.85121466]
Thu May 23 15:17:55 2024,247,0.03677840928816396,[-2.22952822  1.68678448 -2.11749837  0.01578148  0.34816786 -4.21499922
  2.9253984   2.18253337  0.85087389]
Thu May 23 15:17:55 2024,248,0.036778290472460076,[-2.22934538  1.68696732 -2.11768121  0.01559864  0.34798502 -4.21518206
  2.92521556  2.18271621  0.85069106]
Thu May 23 15:17:56 2024,249,0.036741397717645397,[-2.23026821  1.68604449 -2.11860405  0.0146758   0.34890786 -4.21610489
  2.9261384   2.18179337  0.85161389]
Thu May 23 15:17:56 2024,250,0.036705282272886275,[-2.2311803   1.6851324  -2.11951613  0.01558789  0.34981994 -4.21701698
  2.92522631  2.18088129  0.85070181]
Thu May 23 15:18:00 2024,251,0.03670576718216537,[-2.23130135  1.68501135 -2.11963718  0.01570893  0.3496989  -4.21689594
  2.92510527  2.18100233  0.85058076]
Thu May 23 15:18:04 2024,252,0.03670786993869099,[-2.2315361   1.6847766  -2.11940242  0.01594369  0.34946414 -4.21666118
  2.92487051  2.18123709  0.85081552]
Thu May 23 15:18:07 2024,253,0.036709950038832054,[-2.23174054  1.68457216 -2.11919798  0.01573925  0.3492597  -4.21645674
  2.92466607  2.18103265  0.85101996]
Thu May 23 15:18:11 2024,254,0.0367100071330008,[-2.23171534  1.68459736 -2.11917277  0.01571404  0.34923449 -4.21648195
  2.92464086  2.18105786  0.85104517]
Thu May 23 15:18:14 2024,255,0.03670970560651624,[-2.23151578  1.68479692 -2.11937233  0.01551449  0.34903494 -4.2166815
  2.92444131  2.1808583   0.85124472]
Thu May 23 15:18:18 2024,256,0.036679401452088006,[-2.23049606  1.6837772  -2.12039205  0.01653421  0.34801522 -4.21770122
  2.92342159  2.18187802  0.85226444]
Thu May 23 15:18:21 2024,257,0.03665169082368069,[-2.22951478  1.68279592 -2.12137332  0.01555293  0.34703394 -4.2186825
  2.92244031  2.18089675  0.85128317]
Thu May 23 15:18:24 2024,258,0.03663531537215686,[-2.23009465  1.68221605 -2.12195319  0.0161328   0.34645407 -4.21926237
  2.92302018  2.18147661  0.85186304]
Thu May 23 15:18:28 2024,259,0.03660352281489524,[-2.2309431   1.6813676  -2.12280164  0.01528435  0.34730252 -4.22011082
  2.92386863  2.18062816  0.85101459]
Thu May 23 15:18:31 2024,260,0.03657185101764374,[-2.23005604  1.68048054 -2.12368871  0.01439728  0.34818959 -4.22099788
  2.92298156  2.1797411   0.85190165]
Thu May 23 15:18:34 2024,261,0.03654287537313108,[-2.22920732  1.67963182 -2.12453743  0.01354856  0.34903831 -4.2218466
  2.92383028  2.18058982  0.85275037]
Thu May 23 15:18:38 2024,262,0.03651596491876424,[-2.23002167  1.67881746 -2.12372307  0.0127342   0.34985267 -4.22266096
  2.92301592  2.18140417  0.85193601]
Thu May 23 15:18:41 2024,263,0.03648931038088848,[-2.22910717  1.67790296 -2.12280856  0.0118197   0.35076717 -4.22357546
  2.92210142  2.18048967  0.85102151]
Thu May 23 15:18:44 2024,264,0.03647719758590062,[-2.22848255  1.67727833 -2.12218394  0.01119508  0.35014255 -4.22420009
  2.9214768   2.18111429  0.85164613]
Thu May 23 15:18:48 2024,265,0.036477014910849134,[-2.2287113   1.67704959 -2.12241269  0.01096633  0.3499138  -4.22397134
  2.92124805  2.18088554  0.85187488]
Thu May 23 15:18:52 2024,266,0.036478373588205035,[-2.22905662  1.67670426 -2.12206736  0.010621    0.34956847 -4.22362601
  2.92159338  2.18054021  0.8522202 ]
Thu May 23 15:18:56 2024,267,0.03647832033444947,[-2.22903138  1.67667901 -2.12204212  0.01059576  0.34959372 -4.22360076
  2.92156813  2.18056546  0.85219496]
Thu May 23 15:19:00 2024,268,0.036480049485128306,[-2.22933185  1.67637855 -2.12174165  0.01029529  0.34929325 -4.2233003
  2.92126767  2.18026499  0.85189449]
Thu May 23 15:19:03 2024,269,0.03648001713631585,[-2.22931381  1.67636052 -2.12172362  0.01027726  0.34931128 -4.22328227
  2.9212857   2.18028302  0.85187646]
Thu May 23 15:19:07 2024,270,0.03647892690722941,[-2.22952008  1.67656678 -2.12151735  0.01007099  0.34951755 -4.22348853
  2.92149196  2.18048929  0.85167019]
Thu May 23 15:19:10 2024,271,0.0364791853658296,[-2.22946086  1.676626   -2.12157658  0.01013021  0.34945833 -4.22354775
  2.92155119  2.18054851  0.85161097]
Thu May 23 15:19:13 2024,272,0.03647914455426985,[-2.22943974  1.67660489 -2.12155546  0.01015133  0.34947945 -4.22352664
  2.92153007  2.1805274   0.85158986]
Thu May 23 15:19:17 2024,273,0.03645356256237301,[-2.22864942  1.67581456 -2.12234579  0.01094166  0.35026977 -4.22431696
  2.92073974  2.17973707  0.85238018]
Thu May 23 15:19:20 2024,274,0.036452869169973194,[-2.22882449  1.67598963 -2.12217072  0.01111673  0.35044484 -4.22449203
  2.92091481  2.179562    0.85220511]
Thu May 23 15:19:23 2024,275,0.03645277434212937,[-2.22878815  1.6759533  -2.12213438  0.01108039  0.35048117 -4.2244557
  2.92095115  2.17959833  0.85224145]
Thu May 23 15:19:26 2024,276,0.03645214188600424,[-2.22895748  1.67612262 -2.12196506  0.01091107  0.3506505  -4.22462502
  2.92112047  2.17976766  0.85241077]
Thu May 23 15:19:30 2024,277,0.03643554486204552,[-2.22817672  1.67534186 -2.12274582  0.01169183  0.34986974 -4.22540578
  2.92033971  2.1789869   0.85163001]
Thu May 23 15:19:34 2024,278,0.03643388158130983,[-2.22833717  1.67518141 -2.12290627  0.01185228  0.35003019 -4.22524533
  2.92017926  2.17914735  0.85179047]
Thu May 23 15:19:38 2024,279,0.036418558730599446,[-2.22758229  1.67442652 -2.12366116  0.01109739  0.34927531 -4.22600022
  2.92093414  2.17839247  0.85103558]
Thu May 23 15:19:42 2024,280,0.03639703472951291,[-2.22676237  1.6736066  -2.12284124  0.01027748  0.35009522 -4.22682013
  2.92011423  2.17921238  0.85021566]
Thu May 23 15:19:43 2024,281,0.03639747511011326,[-2.22716083  1.67320814 -2.12244278  0.00987901  0.34969676 -4.22642167
  2.92051269  2.17961085  0.8498172 ]
Thu May 23 15:19:44 2024,282,0.03637460285977232,[-2.22790084  1.67246813 -2.12170276  0.009139    0.35043677 -4.22716168
  2.91977268  2.18035086  0.85055721]
Thu May 23 15:19:45 2024,283,0.03637273616905947,[-2.22807219  1.67229679 -2.12187411  0.00931034  0.35060811 -4.22699034
  2.91994402  2.1805222   0.85038587]
Thu May 23 15:19:45 2024,284,0.036371031167697646,[-2.2282345   1.67213447 -2.12203642  0.00914803  0.35077043 -4.22682803
  2.9197817   2.18035989  0.85054818]
Thu May 23 15:19:46 2024,285,0.036348554740554706,[-2.22896648  1.67140249 -2.12130444  0.00841605  0.35150241 -4.22756001
  2.92051369  2.1796279   0.85128017]
Thu May 23 15:19:46 2024,286,0.03634846113855554,[-2.22897905  1.67138992 -2.12129187  0.00840348  0.35151498 -4.22754744
  2.92052625  2.17964047  0.8512676 ]
Thu May 23 15:19:47 2024,287,0.03634823561223455,[-2.22891842  1.6713293  -2.12123125  0.00834285  0.3515756  -4.22748682
  2.92046563  2.1797011   0.85132822]
Thu May 23 15:19:48 2024,288,0.03634801412258762,[-2.22885846  1.67126933 -2.12117129  0.00828289  0.35163557 -4.22742685
  2.92052559  2.17976106  0.85138819]
Thu May 23 15:19:48 2024,289,0.03632597523287961,[-2.22958113  1.67054666 -2.12044861  0.00900556  0.35235824 -4.22814952
  2.91980292  2.17903839  0.85066552]
Thu May 23 15:19:50 2024,290,0.03632440853072306,[-2.22973513  1.67039266 -2.12060261  0.00885156  0.35251224 -4.22799552
  2.91964892  2.17888439  0.85081952]
Thu May 23 15:19:54 2024,291,0.03632356819953089,[-2.22991885  1.67057638 -2.12041889  0.00866784  0.35269595 -4.22817924
  2.91983264  2.17906811  0.8506358 ]
Thu May 23 15:19:58 2024,292,0.03631664275844532,[-2.23028506  1.67021017 -2.12005268  0.00830163  0.35232974 -4.22854546
  2.91946643  2.17943432  0.85100201]
Thu May 23 15:20:01 2024,293,0.036295450625265735,[-2.22948178  1.66940689 -2.1192494   0.00910491  0.35313302 -4.22934874
  2.92026971  2.1802376   0.85019873]
Thu May 23 15:20:04 2024,294,0.03629382052346987,[-2.22973044  1.66965554 -2.11949806  0.00935357  0.35338168 -4.22959739
  2.92051836  2.18048626  0.84995007]
Thu May 23 15:20:07 2024,295,0.03627470189157924,[-2.22896264  1.66888775 -2.11873026  0.01012136  0.35414947 -4.23036519
  2.92128616  2.17971847  0.84918228]
Thu May 23 15:20:11 2024,296,0.036271913680719345,[-2.22917755  1.66867284 -2.11894517  0.01033628  0.35436438 -4.23015028
  2.92107125  2.17950356  0.84939719]
Thu May 23 15:20:15 2024,297,0.03627253246097491,[-2.22954907  1.66830132 -2.11857366  0.01070779  0.35399287 -4.22977876
  2.92144276  2.17987507  0.84902568]
Thu May 23 15:20:19 2024,298,0.036270879865320946,[-2.22979789  1.66855015 -2.11882248  0.01045897  0.35424169 -4.23002759
  2.92119394  2.17962625  0.84877685]
Thu May 23 15:20:22 2024,299,0.03626444487944393,[-2.22933811  1.66809036 -2.1183627   0.00999918  0.35378191 -4.23048737
  2.92165372  2.17916646  0.84923664]
Thu May 23 15:20:25 2024,300,0.036262987860983496,[-2.22957532  1.66832758 -2.11859991  0.0102364   0.35401912 -4.23072459
  2.92141651  2.17940368  0.84947385]
Thu May 23 15:20:28 2024,301,0.03626370880046879,[-2.22993599  1.66796691 -2.11823924  0.00987573  0.35365845 -4.23036392
  2.92177718  2.17904301  0.84983452]
Thu May 23 15:20:29 2024,302,0.03624563262649784,[-2.22928461  1.66731553 -2.11889062  0.0105271   0.35430983 -4.23101529
  2.92242855  2.17969438  0.8504859 ]
Thu May 23 15:20:32 2024,303,0.03622425176128111,[-2.22995487  1.66664527 -2.11956088  0.01119736  0.35498009 -4.23168555
  2.92309881  2.18036464  0.84981564]
Thu May 23 15:20:36 2024,304,0.03621519381759801,[-2.22935232  1.66604272 -2.12016344  0.01179992  0.35437753 -4.23228811
  2.92370137  2.1809672   0.84921308]
Thu May 23 15:20:40 2024,305,0.036208415016124415,[-2.2297009   1.66569413 -2.12051202  0.01145133  0.35402895 -4.23263669
  2.92404995  2.18061861  0.8488645 ]
Thu May 23 15:20:43 2024,306,0.03620346451955303,[-2.23000397  1.66539106 -2.12020895  0.0117544   0.35372588 -4.23293976
  2.92435302  2.18031555  0.84856143]
Thu May 23 15:20:43 2024,307,0.03619755871851597,[-2.23032675  1.66506829 -2.12053173  0.01207718  0.3534031  -4.23326254
  2.9246758   2.18063833  0.84888421]
Thu May 23 15:20:44 2024,308,0.03619586150476761,[-2.23012418  1.66486572 -2.1207343   0.01187461  0.35360567 -4.23305997
  2.92487837  2.18084089  0.84868164]
Thu May 23 15:20:44 2024,309,0.036195124660582015,[-2.23029691  1.66503844 -2.12056158  0.01170189  0.3537784  -4.2332327
  2.92470565  2.18101362  0.84885437]
Thu May 23 15:20:47 2024,310,0.03617564717136753,[-2.23093277  1.66440257 -2.12119744  0.01233776  0.35441426 -4.23386857
  2.92406978  2.18037775  0.8482185 ]
Thu May 23 15:20:51 2024,311,0.036173899438378586,[-2.23072787  1.66419766 -2.12140235  0.01254267  0.35461917 -4.23366366
  2.92427469  2.18058266  0.84801359]
Thu May 23 15:20:54 2024,312,0.03617217859945358,[-2.23052463  1.66399443 -2.12160558  0.01233944  0.3548224  -4.23346043
  2.92407146  2.18037943  0.84781036]
Thu May 23 15:20:58 2024,313,0.03616966211657806,[-2.23072528  1.66379379 -2.12180623  0.01213879  0.35502305 -4.23325978
  2.9242721   2.18058007  0.848011  ]
Thu May 23 15:21:01 2024,314,0.036153920121206676,[-2.23012208  1.66319059 -2.12240943  0.01274199  0.35562625 -4.23386298
  2.9236689   2.17997687  0.8486142 ]
Thu May 23 15:21:05 2024,315,0.03615474692402553,[-2.23046226  1.6628504  -2.12206924  0.01240181  0.35528607 -4.2335228
  2.92332871  2.17963669  0.84895439]
Thu May 23 15:21:09 2024,316,0.03613590713696854,[-2.23108473  1.66222793 -2.12269171  0.01177934  0.35590854 -4.23414527
  2.92395118  2.18025916  0.84957686]
