Time,Iteration,Cost,Parameters
Sun May 26 05:22:04 2024,158,0.07944271569930125,[-1.92329612  2.33728668 -1.99717346 -0.25190444  0.50024683 -3.53489128
  3.21467674  1.86704662  1.1431268 ]
Sun May 26 05:22:04 2024,159,0.07933614366444765,[-1.92156483  2.33901797 -1.99890475 -0.25017315  0.49851555 -3.53315999
  3.21294545  1.86531534  1.14485809]
Sun May 26 05:22:05 2024,160,0.07932011294210682,[-1.92203827  2.33949141 -1.9993782  -0.2506466   0.4980421  -3.53268655
  3.2134189   1.86484189  1.14533153]
Sun May 26 05:22:05 2024,161,0.07919677666499374,[-1.92019554  2.34133415 -1.99753546 -0.25248934  0.49619936 -3.53084381
  3.21157616  1.86668463  1.14717427]
Sun May 26 05:22:06 2024,162,0.07919311942329936,[-1.91987142  2.34101004 -1.99785957 -0.25216522  0.49587525 -3.5305197
  3.21190027  1.86700874  1.14749838]
Sun May 26 05:22:06 2024,163,0.0790892726015606,[-1.91816997  2.34271149 -1.99956102 -0.25386667  0.4941738  -3.52881825
  3.21360172  1.86871019  1.14579693]
Sun May 26 05:22:07 2024,164,0.07908244272483918,[-1.918339    2.34288052 -1.99973005 -0.2540357   0.49434283 -3.52864922
  3.21343269  1.86854117  1.14596596]
Sun May 26 05:22:07 2024,165,0.07907308493141682,[-1.91779144  2.34233295 -1.99918249 -0.25458326  0.49379526 -3.52810165
  3.21398026  1.86908873  1.1454184 ]
Sun May 26 05:22:08 2024,166,0.07906333003247776,[-1.91727725  2.34181877 -1.99969667 -0.25509745  0.49430945 -3.52758747
  3.21346607  1.86960292  1.14490421]
Sun May 26 05:22:08 2024,167,0.07904997153033669,[-1.91769545  2.34223696 -2.00011487 -0.25551565  0.49389125 -3.52716927
  3.21388427  1.87002111  1.14532241]
Sun May 26 05:22:09 2024,168,0.07904844091397349,[-1.91757191  2.3423605  -2.00023841 -0.2553921   0.49401479 -3.52729281
  3.21376073  1.86989757  1.14519887]
Sun May 26 05:22:09 2024,169,0.07903871998740693,[-1.91706034  2.34184893 -2.00074998 -0.25590368  0.49452636 -3.52678124
  3.21324916  1.87040914  1.14571044]
Sun May 26 05:22:10 2024,170,0.07902931564813873,[-1.91651529  2.34130389 -2.00020494 -0.25535863  0.49398132 -3.5262362
  3.21270411  1.8698641   1.14516539]
Sun May 26 05:22:10 2024,171,0.0790243747618593,[-1.91664303  2.34143162 -2.00033267 -0.25523089  0.49410905 -3.52610846
  3.21257638  1.86973636  1.14503766]
Sun May 26 05:22:11 2024,172,0.07901499775878125,[-1.91610019  2.34088879 -1.99978984 -0.25577373  0.49356622 -3.52556562
  3.21203354  1.86919352  1.14558049]
Sun May 26 05:22:12 2024,173,0.0790105902774231,[-1.91621567  2.34100427 -1.99990532 -0.2558892   0.4936817  -3.52545014
  3.21214902  1.869309    1.14569597]
Sun May 26 05:22:15 2024,174,0.07898480950778322,[-1.91695903  2.34174763 -1.99916196 -0.25514584  0.49293834 -3.52470678
  3.21140566  1.86856564  1.14495261]
Sun May 26 05:22:18 2024,175,0.0789749599707375,[-1.91644751  2.3412361  -1.99967348 -0.25463432  0.49344986 -3.52419526
  3.21089413  1.86907717  1.14546413]
Sun May 26 05:22:21 2024,176,0.07897108651833769,[-1.91612016  2.34090876 -2.00000082 -0.25496166  0.49312252 -3.52386792
  3.21056679  1.86940451  1.14579148]
Sun May 26 05:22:24 2024,177,0.07896092071093105,[-1.9156191   2.34140983 -1.99949976 -0.25546273  0.49362359 -3.52436898
  3.21106786  1.86990558  1.14629254]
Sun May 26 05:22:26 2024,178,0.07895163770357326,[-1.91508297  2.34087371 -1.99896363 -0.25599885  0.49308747 -3.52383286
  3.21053174  1.8704417   1.14682867]
Sun May 26 05:22:29 2024,179,0.0789476815724389,[-1.91475361  2.34054434 -1.999293   -0.25632821  0.4927581  -3.5235035
  3.2108611   1.87077107  1.1464993 ]
Sun May 26 05:22:32 2024,180,0.07893163263333368,[-1.9141051   2.33989583 -1.99864448 -0.25697673  0.49340662 -3.52285498
  3.21021259  1.87141958  1.14585079]
Sun May 26 05:22:35 2024,181,0.07881608907087548,[-1.91235977  2.34164116 -1.99689916 -0.25872206  0.49166129 -3.52110966
  3.21195791  1.86967425  1.14410546]
Sun May 26 05:22:38 2024,182,0.07868038289800913,[-1.9103411   2.34365983 -1.99891783 -0.26074073  0.49367996 -3.51909099
  3.21397658  1.86765558  1.14208679]
Sun May 26 05:22:41 2024,183,0.07867700530424122,[-1.91043292  2.34375165 -1.99900965 -0.26083255  0.49377178 -3.51899917
  3.21388476  1.86756376  1.14199497]
Sun May 26 05:22:44 2024,184,0.07867586319734785,[-1.9102086   2.34397597 -1.99923397 -0.26105686  0.49354746 -3.51922348
  3.21366045  1.86733944  1.14221929]
Sun May 26 05:22:47 2024,185,0.07858072640369755,[-1.90861813  2.34556644 -2.00082444 -0.26264734  0.49195699 -3.51763301
  3.21206997  1.86892992  1.14380976]
Sun May 26 05:22:50 2024,186,0.0785777937324072,[-1.90829319  2.34589137 -2.0004995  -0.2623224   0.49163205 -3.51795795
  3.21174504  1.86860498  1.14348482]
Sun May 26 05:22:53 2024,187,0.07856852200400459,[-1.90780336  2.34540155 -2.00098933 -0.26183257  0.49212188 -3.51746812
  3.21125521  1.86811515  1.14397465]
Sun May 26 05:22:56 2024,188,0.07855577531099536,[-1.90820714  2.34580532 -2.0013931  -0.26223634  0.49171811 -3.51706435
  3.21085144  1.86851892  1.14437842]
Sun May 26 05:22:59 2024,189,0.0784624765725274,[-1.90663859  2.34737387 -2.00296165 -0.26380489  0.49014956 -3.5154958
  3.20928289  1.86695037  1.14280987]
Sun May 26 05:23:02 2024,190,0.07843659908711129,[-1.90737433  2.34810961 -2.00222591 -0.26306915  0.48941382 -3.51476006
  3.21001863  1.86768611  1.14207413]
Sun May 26 05:23:05 2024,191,0.07843504290065602,[-1.9071236   2.34836034 -2.00247664 -0.26281843  0.48916309 -3.51501078
  3.21026935  1.86743539  1.14182341]
Sun May 26 05:23:07 2024,192,0.07842325633402691,[-1.90741504  2.34865177 -2.0021852  -0.26252699  0.48945453 -3.51471935
  3.21056079  1.86772682  1.14153197]
Sun May 26 05:23:10 2024,193,0.078416176816001,[-1.90700831  2.34905849 -2.00177848 -0.26212027  0.48986125 -3.51512607
  3.21096751  1.86813355  1.14112525]
Sun May 26 05:23:13 2024,194,0.07841190407330192,[-1.90667258  2.34872276 -2.00211422 -0.26245601  0.48952551 -3.51479033
  3.21130325  1.86846928  1.14078951]
Sun May 26 05:23:16 2024,195,0.07840759602378722,[-1.90633591  2.34838609 -2.00245089 -0.26279268  0.48918884 -3.51445366
  3.21163992  1.86880595  1.14045284]
Sun May 26 05:23:19 2024,196,0.07838401833460137,[-1.90703063  2.3490808  -2.00175617 -0.2634874   0.48849412 -3.51375895
  3.21233464  1.86811123  1.14114756]
Sun May 26 05:23:22 2024,197,0.07827781438541144,[-1.90538388  2.35072755 -2.00010942 -0.26184065  0.48684737 -3.5121122
  3.21398139  1.86646448  1.13950081]
Sun May 26 05:23:25 2024,198,0.07814010072765348,[-1.90341482  2.35269661 -1.99814036 -0.25987159  0.48881643 -3.51014314
  3.21201233  1.86449543  1.14146987]
Sun May 26 05:23:28 2024,199,0.07800613218308165,[-1.90147379  2.35463764 -1.99619934 -0.25793056  0.49075745 -3.50820211
  3.2100713   1.8625544   1.13952884]
Sun May 26 05:23:31 2024,200,0.07792050041603313,[-1.8999871   2.35612433 -1.99768603 -0.25941726  0.48927076 -3.50671542
  3.211558    1.86106771  1.14101553]
Sun May 26 05:23:32 2024,201,0.07791054888743887,[-1.89945065  2.35558788 -1.99714958 -0.25888081  0.48873432 -3.50617897
  3.21209444  1.86160416  1.14155198]
Sun May 26 05:23:33 2024,202,0.07790608636722672,[-1.89911134  2.35524857 -1.9974889  -0.2585415   0.488395   -3.50583966
  3.21243376  1.86126484  1.1418913 ]
Sun May 26 05:23:33 2024,203,0.07789766191275793,[-1.89865215  2.35478937 -1.99794809 -0.25900069  0.48885419 -3.50538047
  3.21289295  1.86080565  1.14235049]
Sun May 26 05:23:34 2024,204,0.0778924287641013,[-1.89830976  2.35513176 -1.9976057  -0.25934307  0.48919658 -3.50572285
  3.21255056  1.86046326  1.1420081 ]
Sun May 26 05:23:35 2024,205,0.07787837732535209,[-1.89771909  2.35454109 -1.99701503 -0.2587524   0.48978725 -3.50513218
  3.21195989  1.86105394  1.14259877]
Sun May 26 05:23:35 2024,206,0.07787807823268218,[-1.89768564  2.35457454 -1.99704848 -0.25878585  0.4898207  -3.50516563
  3.21192644  1.86108739  1.14263222]
Sun May 26 05:23:36 2024,207,0.07786973270909399,[-1.8972304   2.3541193  -1.99750372 -0.25833061  0.49027594 -3.50471039
  3.21238168  1.86154262  1.14308746]
Sun May 26 05:23:36 2024,208,0.07786510442603324,[-1.89688735  2.35377625 -1.99784677 -0.25798756  0.48993289 -3.50436734
  3.21272474  1.86119957  1.14274441]
Sun May 26 05:23:37 2024,209,0.07786301247049116,[-1.89694821  2.35383711 -1.99790764 -0.25804842  0.48999375 -3.50430648
  3.21266387  1.86126043  1.14280527]
Sun May 26 05:23:37 2024,210,0.07786236389426543,[-1.89677599  2.35400933 -1.99807986 -0.2578762   0.48982153 -3.5044787
  3.21249165  1.86108821  1.14297749]
Sun May 26 05:23:38 2024,211,0.0778577101861582,[-1.8964331   2.35366644 -1.99842274 -0.25753331  0.48947864 -3.50413582
  3.21214877  1.8614311   1.14332038]
Sun May 26 05:23:38 2024,212,0.07773362125476495,[-1.89458739  2.35551216 -1.99657703 -0.2556876   0.49132435 -3.5022901
  3.21399448  1.86327681  1.14147467]
Sun May 26 05:23:39 2024,213,0.07772186384302518,[-1.89488193  2.3558067  -1.99628249 -0.25539306  0.49161889 -3.50199556
  3.21428902  1.86298227  1.1417692 ]
Sun May 26 05:23:39 2024,214,0.07762642183091809,[-1.8933456   2.35734302 -1.99474617 -0.25385674  0.49008257 -3.50045924
  3.21582534  1.86451859  1.14023288]
Sun May 26 05:23:40 2024,215,0.07761695706639546,[-1.89367436  2.35767178 -1.99507493 -0.25352798  0.48975381 -3.50013048
  3.21549658  1.86418983  1.14056164]
Sun May 26 05:23:40 2024,216,0.07759625131018848,[-1.8943108   2.35830821 -1.9944385  -0.25416441  0.48911738 -3.49949405
  3.21613301  1.8635534   1.14119807]
Sun May 26 05:23:41 2024,217,0.0774920908062493,[-1.89259542  2.36002359 -1.99615388 -0.25244903  0.49083275 -3.49777867
  3.21784839  1.86183802  1.1394827 ]
Sun May 26 05:23:41 2024,218,0.07749134712343397,[-1.89252299  2.36009602 -1.99622631 -0.2523766   0.49090518 -3.4978511
  3.21792082  1.86191045  1.13955512]
Sun May 26 05:23:42 2024,219,0.0774876588438372,[-1.89218011  2.36043889 -1.99588343 -0.25203373  0.49056231 -3.49819398
  3.21826369  1.86225333  1.139898  ]
Sun May 26 05:23:45 2024,220,0.07748469231428187,[-1.8918691   2.3607499  -1.99557242 -0.25234473  0.4902513  -3.49850499
  3.21795269  1.86256434  1.14020901]
Sun May 26 05:23:47 2024,221,0.0774715771239038,[-1.89130737  2.36018817 -1.99501069 -0.25290647  0.49081303 -3.49794325
  3.21739095  1.86200261  1.14077074]
Sun May 26 05:23:50 2024,222,0.07747158242523286,[-1.89130809  2.36018745 -1.99500997 -0.25290718  0.49081232 -3.49794254
  3.21739167  1.86200332  1.14077146]
Sun May 26 05:23:53 2024,223,0.07746133244718056,[-1.89077824  2.3596576  -1.99448012 -0.25237733  0.49028246 -3.49741269
  3.21792152  1.86147347  1.1402416 ]
Sun May 26 05:23:56 2024,224,0.07734753742969376,[-1.88902888  2.36140696 -1.99273076 -0.25062797  0.49203182 -3.49566333
  3.21967088  1.85972411  1.14199096]
Sun May 26 05:23:59 2024,225,0.07733716596321166,[-1.88849748  2.36087556 -1.99219936 -0.25115937  0.49150042 -3.49513193
  3.22020228  1.85919271  1.14252236]
Sun May 26 05:24:02 2024,226,0.07722627868861305,[-1.88677315  2.36259989 -1.99047503 -0.2528837   0.49322475 -3.4934076
  3.21847795  1.85746838  1.14079803]
Sun May 26 05:24:05 2024,227,0.07711812087689762,[-1.88507106  2.36430198 -1.98877294 -0.25118162  0.49492684 -3.49170551
  3.22018004  1.85917047  1.13909594]
Sun May 26 05:24:08 2024,228,0.07711646808104604,[-1.88512133  2.36435225 -1.98882321 -0.25113135  0.49497711 -3.49165524
  3.22012977  1.8591202   1.13904567]
Sun May 26 05:24:11 2024,229,0.07709377462077191,[-1.88578628  2.36501721 -1.98815826 -0.25046639  0.49431215 -3.49099028
  3.21946481  1.85845524  1.13838071]
Sun May 26 05:24:14 2024,230,0.0770939353222914,[-1.88578102  2.36501194 -1.98815299 -0.25046113  0.49430689 -3.49099554
  3.21945955  1.85844998  1.13837545]
Sun May 26 05:24:15 2024,231,0.07709059462282146,[-1.88551708  2.36527588 -1.98788905 -0.25019719  0.49457083 -3.49125948
  3.21919561  1.85818604  1.13811151]
Sun May 26 05:24:15 2024,232,0.07698580239086335,[-1.88384887  2.3669441  -1.98622084 -0.24852897  0.49623905 -3.48959126
  3.21752739  1.85651782  1.13977973]
Sun May 26 05:24:16 2024,233,0.07698113655333574,[-1.88351366  2.36660889 -1.98655604 -0.24819376  0.49590384 -3.48925606
  3.2178626   1.85685303  1.13944453]
Sun May 26 05:24:16 2024,234,0.07698136324696152,[-1.88355485  2.36656771 -1.98651485 -0.24815258  0.49586265 -3.48921487
  3.21790378  1.85689422  1.13940334]
Sun May 26 05:24:17 2024,235,0.07698108380818873,[-1.8834354   2.36668716 -1.98663431 -0.24803312  0.4957432  -3.48933432
  3.21802324  1.85677476  1.13952279]
Sun May 26 05:24:17 2024,236,0.07697197448981655,[-1.88368072  2.36693248 -1.98638898 -0.24827845  0.49598853 -3.489089
  3.21777791  1.85652944  1.13976811]
Sun May 26 05:24:18 2024,237,0.07687044925089448,[-1.88204561  2.36856759 -1.98475387 -0.24664334  0.49762363 -3.48745389
  3.2161428   1.85816455  1.13813301]
Sun May 26 05:24:18 2024,238,0.07684986548643288,[-1.8826715   2.36919348 -1.98412798 -0.24601745  0.49699774 -3.486828
  3.21676869  1.85753866  1.1387589 ]
Sun May 26 05:24:19 2024,239,0.07684365301608877,[-1.88285265  2.36937463 -1.98394684 -0.2461986   0.49717889 -3.48664685
  3.21658755  1.85735751  1.13894004]
Sun May 26 05:24:19 2024,240,0.07682702686002375,[-1.88340634  2.36992832 -1.98339315 -0.24675229  0.4966252  -3.48609316
  3.21714124  1.85680382  1.13949374]
Sun May 26 05:24:20 2024,241,0.07682538706382487,[-1.88317427  2.37016039 -1.98362522 -0.24652021  0.49639312 -3.48632524
  3.21690916  1.85657174  1.13926166]
Sun May 26 05:24:20 2024,242,0.07682131498359034,[-1.88282709  2.37050757 -1.98327805 -0.24686739  0.49604595 -3.48667241
  3.21656199  1.85622457  1.13891448]
Sun May 26 05:24:21 2024,243,0.0767373777116496,[-1.88131698  2.37201768 -1.98478816 -0.24535727  0.49755606 -3.4851623
  3.21505187  1.85773468  1.13740437]
Sun May 26 05:24:21 2024,244,0.07673135277635001,[-1.88149431  2.37219502 -1.98461083 -0.24517994  0.4977334  -3.48498496
  3.21522921  1.85791202  1.13722704]
Sun May 26 05:24:22 2024,245,0.07673276450589131,[-1.8814437   2.3721444  -1.98456022 -0.24512933  0.49768278 -3.48503558
  3.21517859  1.8578614   1.13727765]
Sun May 26 05:24:22 2024,246,0.07672652451548692,[-1.88106404  2.37176474 -1.98493988 -0.24550899  0.49806244 -3.48465592
  3.21479893  1.85748174  1.13689799]
Sun May 26 05:24:23 2024,247,0.07672781201724899,[-1.88101811  2.37171881 -1.98489394 -0.24555492  0.49801651 -3.48470185
  3.214753    1.85743581  1.13694392]
Sun May 26 05:24:23 2024,248,0.0766485462850044,[-1.87965883  2.37307809 -1.98353467 -0.24419564  0.49665723 -3.48334257
  3.21339372  1.85879509  1.1383032 ]
Sun May 26 05:24:24 2024,249,0.07664399949018133,[-1.87933282  2.37275208 -1.98386067 -0.24452165  0.49633123 -3.48301656
  3.21306772  1.85912109  1.13797719]
Sun May 26 05:24:24 2024,250,0.0766272571110283,[-1.87988531  2.37330457 -1.98330819 -0.24507414  0.49577874 -3.48246408
  3.21251523  1.85967358  1.1374247 ]
Sun May 26 05:24:25 2024,251,0.07662275353146997,[-1.87956139  2.37298065 -1.9836321  -0.24539805  0.49545482 -3.48214016
  3.21219131  1.8599975   1.13710079]
Sun May 26 05:24:25 2024,252,0.07654275259912711,[-1.8780975   2.37444454 -1.98509599 -0.24393416  0.49691871 -3.48067627
  3.21072742  1.86146139  1.1356369 ]
Sun May 26 05:24:26 2024,253,0.07653815456454913,[-1.87777092  2.37411796 -1.98542258 -0.24360758  0.49659213 -3.48034968
  3.211054    1.86178797  1.13531031]
Sun May 26 05:24:26 2024,254,0.07653345365861046,[-1.8779712   2.37431824 -1.98562286 -0.24380786  0.49639185 -3.48014941
  3.21085372  1.86158769  1.13511003]
Sun May 26 05:24:27 2024,255,0.07652995565399112,[-1.87808406  2.3744311  -1.98550999 -0.243695    0.49650471 -3.48003654
  3.21096659  1.86147483  1.13499717]
Sun May 26 05:24:27 2024,256,0.0765255227534952,[-1.877781    2.37473416 -1.98520694 -0.24399805  0.49680777 -3.4803396
  3.21126964  1.86177789  1.13469411]
Sun May 26 05:24:28 2024,257,0.07644850556701721,[-1.87634972  2.37616545 -1.98663822 -0.24256677  0.49823906 -3.47890831
  3.21270093  1.8603466   1.1361254 ]
Sun May 26 05:24:28 2024,258,0.07644415772692043,[-1.8764862   2.37630193 -1.98650173 -0.24243028  0.49837554 -3.47877183
  3.21283742  1.86048309  1.13598891]
Sun May 26 05:24:29 2024,259,0.07643953953423263,[-1.87616062  2.37597635 -1.98682732 -0.24275587  0.49804996 -3.47844624
  3.213163    1.8601575   1.1363145 ]
Sun May 26 05:24:29 2024,260,0.07642505147916119,[-1.87666664  2.37648237 -1.9863213  -0.24224985  0.49754394 -3.47794022
  3.21366902  1.85965148  1.13580848]
Sun May 26 05:24:30 2024,261,0.07642045735622739,[-1.87635844  2.37679056 -1.9860131  -0.24194165  0.49785213 -3.47824842
  3.21397722  1.85995968  1.13611668]
Sun May 26 05:24:30 2024,262,0.076332516409452,[-1.87486678  2.37828223 -1.98452144 -0.24343331  0.4993438  -3.47675675
  3.21546888  1.86145134  1.13462501]
Sun May 26 05:24:31 2024,263,0.07632814237884118,[-1.87505712  2.37847257 -1.98471179 -0.24324297  0.49915345 -3.47656641
  3.21565923  1.86164169  1.13443467]
Sun May 26 05:24:31 2024,264,0.07632419586827457,[-1.87472336  2.37880634 -1.98437802 -0.24357673  0.49881969 -3.47690017
  3.21532546  1.86130792  1.13410091]
Sun May 26 05:24:32 2024,265,0.07632413851449564,[-1.87471516  2.37881453 -1.98438622 -0.24356854  0.49882788 -3.47690837
  3.21531727  1.86131612  1.1341091 ]
Sun May 26 05:24:32 2024,266,0.07632010798023944,[-1.8748439   2.37894327 -1.98425748 -0.24369728  0.49895662 -3.47677963
  3.21544601  1.86118738  1.13398036]
Sun May 26 05:24:33 2024,267,0.07624831285343323,[-1.87347169  2.38031548 -1.98562969 -0.24232506  0.50032884 -3.47540742
  3.21407379  1.86255959  1.13535257]
Sun May 26 05:24:34 2024,268,0.07619010274196292,[-1.87231683  2.38147034 -1.98678454 -0.24347992  0.49917398 -3.47425256
  3.21291894  1.86371444  1.13650743]
Sun May 26 05:24:34 2024,269,0.07619016357462534,[-1.87232678  2.3814604  -1.9867746  -0.24346998  0.49916404 -3.47424262
  3.212909    1.86372439  1.13649748]
Sun May 26 05:24:35 2024,270,0.07612127774881669,[-1.87098448  2.38280269 -1.98811689 -0.24481227  0.50050634 -3.47290033
  3.2115667   1.86506668  1.13783978]
Sun May 26 05:24:35 2024,271,0.07611114013691446,[-1.87051236  2.38233057 -1.98764477 -0.24528439  0.50097846 -3.47242821
  3.21203883  1.86459456  1.1383119 ]
Sun May 26 05:24:36 2024,272,0.07609611612009289,[-1.87102604  2.38284425 -1.9871311  -0.24477071  0.50046478 -3.47191453
  3.2125525   1.86510824  1.13779822]
Sun May 26 05:24:36 2024,273,0.07609078142538497,[-1.87068295  2.38250115 -1.98747419 -0.24442762  0.50080787 -3.47157144
  3.21220941  1.86545133  1.13814132]
Sun May 26 05:24:37 2024,274,0.07608698896701935,[-1.87085482  2.38267303 -1.98764607 -0.24425574  0.500636   -3.47139956
  3.21203753  1.86562321  1.13796944]
Sun May 26 05:24:37 2024,275,0.07607482462015377,[-1.87130915  2.38312736 -1.98719174 -0.24471007  0.50018167 -3.47094524
  3.21158321  1.86607753  1.13842376]
Sun May 26 05:24:38 2024,276,0.07607023465307246,[-1.87098931  2.38280752 -1.98751158 -0.2450299   0.49986184 -3.4706254
  3.21190304  1.8657577   1.13810393]
Sun May 26 05:24:38 2024,277,0.07606486778312169,[-1.87064629  2.3824645  -1.9878546  -0.24537292  0.50020486 -3.47028238
  3.21224606  1.86610071  1.13776091]
Sun May 26 05:24:39 2024,278,0.07605948971765701,[-1.8703032   2.38212141 -1.98819769 -0.24502982  0.50054795 -3.46993929
  3.21258916  1.86575762  1.13810401]
Sun May 26 05:24:39 2024,279,0.07606292717795068,[-1.87014347  2.38196168 -1.98803797 -0.24518955  0.50038823 -3.47009901
  3.21242944  1.86591734  1.13794428]
Sun May 26 05:24:40 2024,280,0.07599422822295068,[-1.86890991  2.38319524 -1.98680441 -0.24642311  0.49915467 -3.46886545
  3.21119588  1.86468378  1.13917784]
Sun May 26 05:24:40 2024,281,0.07592623267564302,[-1.86768355  2.38442161 -1.98557804 -0.24764947  0.4979283  -3.46763908
  3.20996951  1.86591015  1.13795148]
Sun May 26 05:24:41 2024,282,0.07592155187107477,[-1.86736267  2.38410073 -1.98589892 -0.24797035  0.49760743 -3.4673182
  3.21029039  1.86623103  1.1376306 ]
Sun May 26 05:24:41 2024,283,0.07591684411146855,[-1.8670412   2.38377926 -1.9862204  -0.24764888  0.49728595 -3.46699673
  3.21061186  1.8665525   1.13795207]
Sun May 26 05:24:42 2024,284,0.07591646147360717,[-1.86699609  2.38382436 -1.9862655  -0.24760378  0.49733105 -3.46704183
  3.21065696  1.8665976   1.13790697]
Sun May 26 05:24:42 2024,285,0.07591612363679734,[-1.86695534  2.38386511 -1.98630625 -0.24764453  0.49737181 -3.46708259
  3.21061621  1.86663836  1.13794773]
Sun May 26 05:24:43 2024,286,0.07590600674190871,[-1.86646125  2.38337102 -1.98581216 -0.24715044  0.49687772 -3.4665885
  3.2111103   1.86713245  1.13745363]
Sun May 26 05:24:45 2024,287,0.07584159795360604,[-1.86517971  2.38465255 -1.98709369 -0.24843197  0.49815925 -3.46530697
  3.21239183  1.86585092  1.1361721 ]
Sun May 26 05:24:48 2024,288,0.07583844492853828,[-1.86493207  2.3849002  -1.98684605 -0.24818433  0.4984069  -3.46555461
  3.21214419  1.86560327  1.13592446]
Sun May 26 05:24:50 2024,289,0.07583517427979246,[-1.86463313  2.38519914 -1.98654711 -0.24848326  0.49810796 -3.46585355
  3.21184525  1.86530433  1.13562552]
Sun May 26 05:24:53 2024,290,0.075760993785043,[-1.86329073  2.38654154 -1.98520471 -0.24714086  0.49945036 -3.46451115
  3.21050285  1.86396193  1.13428312]
Sun May 26 05:24:54 2024,291,0.07570051425998171,[-1.86205066  2.38778161 -1.98644478 -0.24590079  0.50069043 -3.46327108
  3.20926278  1.865202    1.13304305]
Sun May 26 05:24:54 2024,292,0.07569827907159349,[-1.86179975  2.38803251 -1.98619387 -0.2461517   0.50043952 -3.46352199
  3.20951369  1.86545291  1.13329396]
Sun May 26 05:24:55 2024,293,0.07563480524577144,[-1.86062535  2.38920692 -1.98501946 -0.24732611  0.49926512 -3.46234758
  3.21068809  1.86662732  1.13446836]
Sun May 26 05:24:55 2024,294,0.07563365603916479,[-1.86048304  2.38934923 -1.98487716 -0.2471838   0.49940742 -3.46248988
  3.21054579  1.86676962  1.13461067]
Sun May 26 05:24:56 2024,295,0.07557098601217603,[-1.85931776  2.39051451 -1.98371188 -0.24601852  0.49824214 -3.4613246
  3.21171107  1.86560434  1.13344539]
Sun May 26 05:24:56 2024,296,0.0755724377279531,[-1.85926033  2.39045708 -1.98365445 -0.24596109  0.49818471 -3.46138203
  3.21165364  1.86566177  1.13350282]
Sun May 26 05:24:57 2024,297,0.0755036887418832,[-1.8579734   2.39174401 -1.98236752 -0.24724803  0.49947165 -3.4600951
  3.21294057  1.8669487   1.13221588]
Sun May 26 05:24:57 2024,298,0.07549902921416643,[-1.85765911  2.39142973 -1.9826818  -0.24756232  0.49978593 -3.45978081
  3.21325486  1.86726299  1.13253017]
Sun May 26 05:24:58 2024,299,0.07549898918962486,[-1.85760026  2.39148858 -1.98274066 -0.24750346  0.49972708 -3.45983967
  3.213196    1.86732185  1.13247131]
Sun May 26 05:24:58 2024,300,0.07543813247984602,[-1.85645606  2.39263278 -1.98159646 -0.24635926  0.49858288 -3.45869547
  3.2143402   1.86617765  1.13132711]
Sun May 26 05:24:59 2024,301,0.07537191068214337,[-1.85519612  2.39389272 -1.98033652 -0.24509932  0.49984282 -3.45743553
  3.21560015  1.86491771  1.13258706]
Sun May 26 05:24:59 2024,302,0.07531875495590426,[-1.8540393   2.39504954 -1.98149333 -0.2439425   0.50099963 -3.45627871
  3.21675696  1.86607452  1.13143024]
Sun May 26 05:25:00 2024,303,0.07531877285119856,[-1.8540115   2.39507734 -1.98152113 -0.24397031  0.50097183 -3.45630651
  3.21672916  1.86610232  1.13145804]
Sun May 26 05:25:00 2024,304,0.07531393691754225,[-1.85369205  2.39475789 -1.98184058 -0.24428975  0.50065238 -3.45598707
  3.21640971  1.86642177  1.13177749]
Sun May 26 05:25:01 2024,305,0.07530506030898072,[-1.85326242  2.39432825 -1.98141094 -0.24386011  0.50108202 -3.45555743
  3.21598007  1.86685141  1.13220713]
Sun May 26 05:25:01 2024,306,0.07530600376716515,[-1.85322575  2.39429159 -1.98137428 -0.24382345  0.50104536 -3.45559409
  3.21601673  1.86688807  1.13217047]
Sun May 26 05:25:02 2024,307,0.07528893434037136,[-1.85376724  2.39483308 -1.9808328  -0.24436494  0.50050388 -3.4550526
  3.21547525  1.86742955  1.13271195]
Sun May 26 05:25:02 2024,308,0.07528822154820611,[-1.85365907  2.39494124 -1.98072463 -0.24447311  0.50061204 -3.45516077
  3.21536708  1.86753772  1.13260379]
Sun May 26 05:25:03 2024,309,0.07528761526082017,[-1.85356054  2.39503977 -1.9806261  -0.24437458  0.50071057 -3.4552593
  3.21526855  1.86743919  1.13250526]
Sun May 26 05:25:03 2024,310,0.07528178445139816,[-1.85379574  2.39527497 -1.9808613  -0.24460978  0.50047537 -3.4550241
  3.21550375  1.86720399  1.13274046]
Sun May 26 05:25:04 2024,311,0.07527147569369419,[-1.8533089   2.39478813 -1.98037446 -0.24412293  0.49998853 -3.45453726
  3.21599059  1.86671715  1.1332273 ]
Sun May 26 05:25:04 2024,312,0.07526116243247938,[-1.85282248  2.39430171 -1.97988803 -0.24363651  0.49950211 -3.45405083
  3.21550417  1.86720357  1.13274088]
Sun May 26 05:25:05 2024,313,0.07525971098686812,[-1.85261963  2.39450456 -1.97968518 -0.24343366  0.49929926 -3.45425369
  3.21570702  1.86700072  1.13294373]
Sun May 26 05:25:05 2024,314,0.07521401372473853,[-1.85163089  2.39549329 -1.98067391 -0.24244492  0.49831052 -3.45326495
  3.21669575  1.86601199  1.13195499]
Sun May 26 05:25:06 2024,315,0.07516872363887529,[-1.85064725  2.39647693 -1.98165755 -0.24146129  0.49732688 -3.45228131
  3.21571212  1.86699563  1.13293863]
