Time,Iteration,Cost,Parameters
Thu May 23 14:31:18 2024,202,0.33010808283514936,[-1.59981475  2.08514874 -2.42629332 -0.06848164  0.89429622 -2.80749652]
Thu May 23 14:31:22 2024,203,0.3301080790974115,[-1.5998079   2.08514188 -2.42630017 -0.06847479  0.89428937 -2.80750337]
Thu May 23 14:31:26 2024,204,0.3301080755629896,[-1.5998013   2.08514848 -2.42630677 -0.06846819  0.89428277 -2.80749677]
Thu May 23 14:31:28 2024,205,0.3301080722192388,[-1.59979495  2.08515483 -2.42630042 -0.06846184  0.89428912 -2.80749042]
Thu May 23 14:31:31 2024,206,0.33010806905438067,[-1.59978883  2.08514872 -2.4262943  -0.06846795  0.89429524 -2.80749654]
Thu May 23 14:31:33 2024,207,0.3301080660574394,[-1.59978294  2.08514283 -2.42628842 -0.06847384  0.89428935 -2.80750243]
Thu May 23 14:31:35 2024,208,0.3301080632181833,[-1.59977727  2.0851485  -2.42629409 -0.06847951  0.89428368 -2.80749676]
Thu May 23 14:31:38 2024,209,0.33010806052707004,[-1.59977181  2.08515396 -2.42629955 -0.06847405  0.89428914 -2.80749129]
Thu May 23 14:31:41 2024,210,0.33010805797519704,[-1.59976655  2.08515922 -2.42630481 -0.06847931  0.89428388 -2.80749655]
Thu May 23 14:31:43 2024,211,0.3301080555542549,[-1.59976148  2.08516429 -2.42630988 -0.06847424  0.89427881 -2.80749149]
Thu May 23 14:31:45 2024,212,0.33010805325648496,[-1.5997566   2.08516917 -2.42631476 -0.06846936  0.8942837  -2.80749637]
Thu May 23 14:31:47 2024,213,0.3301080510746394,[-1.59975189  2.08517388 -2.42631006 -0.06847407  0.8942884  -2.80750108]
Thu May 23 14:31:50 2024,214,0.33010804900194557,[-1.59974736  2.08516934 -2.42631459 -0.06846953  0.89428387 -2.80750561]
Thu May 23 14:31:52 2024,215,0.3301080470320715,[-1.59974299  2.08516497 -2.42631896 -0.0684739   0.89427949 -2.80750124]
Thu May 23 14:31:55 2024,216,0.3301080451590952,[-1.59973877  2.08516919 -2.42632318 -0.06846969  0.89427528 -2.80750545]
Thu May 23 14:31:58 2024,217,0.3301080433774754,[-1.59973471  2.08517325 -2.42632724 -0.06847375  0.89427934 -2.80750952]
Thu May 23 14:32:03 2024,218,0.33010804168202557,[-1.59973079  2.08516933 -2.42632332 -0.06846983  0.89428326 -2.80751343]
Thu May 23 14:32:06 2024,219,0.33010804006788874,[-1.59972702  2.08516555 -2.42631954 -0.06846606  0.89427948 -2.80751721]
Thu May 23 14:32:11 2024,220,0.3301080385305147,[-1.59972338  2.08516191 -2.4263159  -0.06846241  0.89427584 -2.80751357]
Thu May 23 14:32:15 2024,221,0.33010803706563874,[-1.59971986  2.08516543 -2.42631941 -0.06846593  0.89427935 -2.80751005]
Thu May 23 14:32:18 2024,222,0.3301080356692626,[-1.59971647  2.08516881 -2.4263228  -0.06846254  0.89427596 -2.80751344]
Thu May 23 14:32:22 2024,223,0.33010803433763575,[-1.5997132   2.08517208 -2.42632607 -0.06846581  0.89427269 -2.80751017]
Thu May 23 14:32:27 2024,224,0.3301080330672385,[-1.59971005  2.08517524 -2.42632923 -0.06846265  0.89427585 -2.80750702]
Thu May 23 14:32:31 2024,225,0.330108031854767,[-1.599707    2.08517828 -2.42633227 -0.0684657   0.89427889 -2.80751006]
Thu May 23 14:32:35 2024,226,0.3301080306971179,[-1.59970406  2.08518122 -2.42633521 -0.06846276  0.89428183 -2.807513  ]
Thu May 23 14:32:39 2024,227,0.3301080295913759,[-1.59970123  2.08518406 -2.42633805 -0.0684656   0.894279   -2.80751016]
Thu May 23 14:32:43 2024,228,0.3301080285348004,[-1.59969849  2.0851868  -2.42634079 -0.06846286  0.89427626 -2.80750742]
Thu May 23 14:32:47 2024,229,0.3301080275248144,[-1.59969584  2.08518415 -2.42633814 -0.0684655   0.8942789  -2.80751007]
Thu May 23 14:32:51 2024,230,0.33010802655899363,[-1.59969329  2.0851816  -2.4263407  -0.06846806  0.89428146 -2.80751262]
Thu May 23 14:32:55 2024,231,0.33010802563505637,[-1.59969082  2.08518407 -2.42633823 -0.06847052  0.89427899 -2.80751509]
Thu May 23 14:32:58 2024,232,0.33010802475085466,[-1.59968844  2.08518169 -2.42633585 -0.0684729   0.89428137 -2.80751271]
Thu May 23 14:33:02 2024,233,0.33010802390436517,[-1.59968614  2.08517938 -2.42633355 -0.0684706   0.89428367 -2.80751501]
Thu May 23 14:33:06 2024,234,0.33010802309368137,[-1.59968392  2.08517716 -2.42633577 -0.06847283  0.8942859  -2.80751278]
Thu May 23 14:33:10 2024,235,0.3301080223170058,[-1.59968177  2.08517931 -2.42633792 -0.06847498  0.89428375 -2.80751064]
Thu May 23 14:33:14 2024,236,0.3301080215726439,[-1.59967969  2.08517723 -2.42633584 -0.06847705  0.89428583 -2.80751271]
Thu May 23 14:33:17 2024,237,0.33010802085899654,[-1.59967768  2.08517924 -2.42633384 -0.06847505  0.89428783 -2.80751472]
Thu May 23 14:33:21 2024,238,0.33010802017455443,[-1.59967574  2.08518118 -2.42633578 -0.0684731   0.89428589 -2.80751278]
Thu May 23 14:33:25 2024,239,0.3301080195178927,[-1.59967386  2.08518306 -2.4263339  -0.06847498  0.89428777 -2.80751466]
Thu May 23 14:33:27 2024,240,0.3301080188876656,[-1.59967205  2.08518487 -2.42633571 -0.0684768   0.89428958 -2.80751647]
Thu May 23 14:33:29 2024,241,0.330108018282601,[-1.59967029  2.08518312 -2.42633747 -0.06847855  0.89428783 -2.80751823]
Thu May 23 14:33:33 2024,242,0.3301080177014969,[-1.5996686   2.08518142 -2.42633917 -0.06847685  0.89428613 -2.80751653]
Thu May 23 14:33:37 2024,243,0.33010801714321625,[-1.59966695  2.08518306 -2.42633753 -0.0684785   0.89428449 -2.80751817]
Thu May 23 14:33:41 2024,244,0.33010801660668354,[-1.59966536  2.08518147 -2.42633912 -0.06848009  0.89428608 -2.80751658]
Thu May 23 14:33:45 2024,245,0.3301080160908807,[-1.59966382  2.08518301 -2.42634065 -0.06847855  0.89428454 -2.80751504]
Thu May 23 14:33:48 2024,246,0.33010801559484415,[-1.59966234  2.0851845  -2.42633916 -0.06848004  0.89428305 -2.80751355]
Thu May 23 14:33:52 2024,247,0.33010801511766097,[-1.59966089  2.08518306 -2.42634061 -0.06847859  0.89428449 -2.807515  ]
Thu May 23 14:33:56 2024,248,0.3301080146584666,[-1.5996595   2.08518445 -2.42633921 -0.06847999  0.8942831  -2.8075136 ]
Thu May 23 14:34:00 2024,249,0.3301080142164411,[-1.59965815  2.0851831  -2.42633786 -0.06847864  0.89428174 -2.80751225]
Thu May 23 14:34:04 2024,250,0.33010801379080734,[-1.59965684  2.08518441 -2.42633917 -0.06847733  0.89428305 -2.80751094]
Thu May 23 14:34:07 2024,251,0.33010801338082824,[-1.59965557  2.08518314 -2.4263379  -0.0684786   0.89428432 -2.80750967]
Thu May 23 14:34:11 2024,252,0.33010801298580417,[-1.59965434  2.08518191 -2.42633667 -0.06847983  0.89428309 -2.8075109 ]
Thu May 23 14:34:15 2024,253,0.3301080126050714,[-1.59965315  2.0851831  -2.42633548 -0.06847864  0.89428428 -2.80751209]
Thu May 23 14:34:17 2024,254,0.3301080122379994,[-1.599652    2.08518195 -2.42633663 -0.06847748  0.89428544 -2.80751324]
Thu May 23 14:34:19 2024,255,0.3301080118839893,[-1.59965088  2.08518083 -2.42633775 -0.06847636  0.89428432 -2.80751213]
Thu May 23 14:34:22 2024,256,0.33010801154247243,[-1.59964979  2.08518192 -2.42633667 -0.06847528  0.89428323 -2.80751321]
Thu May 23 14:34:24 2024,257,0.3301080112129077,[-1.59964874  2.08518297 -2.42633772 -0.06847633  0.89428218 -2.80751426]
Thu May 23 14:34:28 2024,258,0.3301080108947811,[-1.59964772  2.08518195 -2.4263367  -0.06847531  0.89428116 -2.80751528]
Thu May 23 14:34:31 2024,259,0.33010801058760353,[-1.59964673  2.08518294 -2.42633571 -0.0684763   0.89428215 -2.80751627]
Thu May 23 14:34:34 2024,260,0.3301080102909097,[-1.59964577  2.08518198 -2.42633667 -0.06847726  0.89428119 -2.80751723]
Thu May 23 14:34:37 2024,261,0.3301080100042567,[-1.59964484  2.08518291 -2.42633574 -0.06847819  0.89428026 -2.8075163 ]
Thu May 23 14:34:40 2024,262,0.330108009727223,[-1.59964393  2.08518381 -2.42633664 -0.0684791   0.89427936 -2.8075154 ]
Thu May 23 14:34:44 2024,263,0.33010800945940694,[-1.59964306  2.08518294 -2.42633752 -0.06847997  0.89427848 -2.80751627]
Thu May 23 14:34:48 2024,264,0.33010800920042616,[-1.5996422   2.08518208 -2.42633837 -0.06847912  0.89427763 -2.80751713]
Thu May 23 14:34:52 2024,265,0.3301080089499161,[-1.59964138  2.08518126 -2.42633755 -0.06847995  0.8942768  -2.8075163 ]
Thu May 23 14:34:56 2024,266,0.33010800870752915,[-1.59964057  2.08518045 -2.42633835 -0.06848075  0.89427599 -2.80751549]
Thu May 23 14:35:00 2024,267,0.3301080084729343,[-1.59963979  2.08518123 -2.42633913 -0.06847997  0.89427521 -2.80751628]
Thu May 23 14:35:04 2024,268,0.3301080082458155,[-1.59963903  2.08518047 -2.42633837 -0.06848073  0.89427445 -2.80751703]
Thu May 23 14:35:07 2024,269,0.33010800802587104,[-1.59963829  2.08517974 -2.42633911 -0.06847999  0.89427372 -2.8075163 ]
Thu May 23 14:35:10 2024,270,0.33010800781281346,[-1.59963758  2.08518045 -2.42633839 -0.06848071  0.89427443 -2.80751701]
Thu May 23 14:35:12 2024,271,0.330108007606368,[-1.59963688  2.08517976 -2.42633909 -0.06848001  0.89427374 -2.80751771]
Thu May 23 14:35:14 2024,272,0.33010800740627255,[-1.5996362   2.08518043 -2.42633841 -0.06848069  0.89427441 -2.80751703]
Thu May 23 14:35:17 2024,273,0.3301080072122765,[-1.59963554  2.08518109 -2.42633907 -0.06848135  0.89427507 -2.80751637]
Thu May 23 14:35:19 2024,274,0.3301080070241407,[-1.5996349   2.08518045 -2.42633971 -0.06848199  0.89427443 -2.80751702]
Thu May 23 14:35:21 2024,275,0.3301080068416364,[-1.59963428  2.08517983 -2.42633909 -0.06848262  0.89427506 -2.80751764]
Thu May 23 14:35:24 2024,276,0.3301080066645451,[-1.59963367  2.08517922 -2.42633848 -0.06848322  0.89427566 -2.80751825]
Thu May 23 14:35:27 2024,277,0.3301080064926577,[-1.59963308  2.08517863 -2.42633907 -0.06848382  0.89427626 -2.80751884]
Thu May 23 14:35:31 2024,278,0.3301080063257743,[-1.5996325   2.0851792  -2.4263385  -0.06848439  0.89427683 -2.80751826]
Thu May 23 14:35:35 2024,279,0.3301080061637039,[-1.59963194  2.08517977 -2.42633794 -0.06848383  0.89427627 -2.80751882]
Thu May 23 14:35:39 2024,280,0.3301080060062634,[-1.59963139  2.08518031 -2.42633739 -0.06848328  0.89427682 -2.80751937]
Thu May 23 14:35:43 2024,281,0.33010800585327793,[-1.59963086  2.08517978 -2.42633792 -0.06848382  0.89427628 -2.80751884]
Thu May 23 14:35:45 2024,282,0.33010800570457965,[-1.59963034  2.0851803  -2.42633844 -0.0684833   0.89427577 -2.80751936]
Thu May 23 14:35:48 2024,283,0.33010800556000824,[-1.59962984  2.08517979 -2.42633895 -0.06848279  0.89427526 -2.80751885]
Thu May 23 14:35:51 2024,284,0.3301080054194099,[-1.59962934  2.08518029 -2.42633845 -0.06848329  0.89427477 -2.80751836]
Thu May 23 14:35:55 2024,285,0.3301080052826375,[-1.59962886  2.08518077 -2.42633893 -0.06848377  0.89427525 -2.80751788]
Thu May 23 14:35:59 2024,286,0.33010800514955,[-1.59962839  2.08518124 -2.4263394  -0.0684833   0.89427572 -2.80751741]
Thu May 23 14:36:02 2024,287,0.3301080050200122,[-1.59962794  2.08518078 -2.42633986 -0.06848284  0.89427617 -2.80751695]
Thu May 23 14:36:06 2024,288,0.3301080048938945,[-1.59962749  2.08518122 -2.42633941 -0.06848239  0.89427662 -2.8075174 ]
Thu May 23 14:36:10 2024,289,0.33010800477107266,[-1.59962705  2.08518079 -2.42633898 -0.06848196  0.89427618 -2.80751696]
Thu May 23 14:36:13 2024,290,0.3301080046514275,[-1.59962663  2.08518121 -2.4263394  -0.06848153  0.89427576 -2.80751739]
Thu May 23 14:36:15 2024,291,0.33010800453484485,[-1.59962621  2.08518163 -2.42633982 -0.06848195  0.89427617 -2.8075178 ]
Thu May 23 14:36:18 2024,292,0.3301080044212149,[-1.59962581  2.08518122 -2.42634022 -0.06848235  0.89427577 -2.8075174 ]
Thu May 23 14:36:20 2024,293,0.3301080043104327,[-1.59962541  2.08518083 -2.42633983 -0.06848196  0.89427537 -2.807517  ]
Thu May 23 14:36:23 2024,294,0.33010800420239705,[-1.59962502  2.08518121 -2.42633944 -0.06848234  0.89427576 -2.80751739]
Thu May 23 14:36:26 2024,295,0.3301080040970114,[-1.59962465  2.08518084 -2.42633906 -0.06848197  0.89427614 -2.80751701]
Thu May 23 14:36:30 2024,296,0.3301080039941824,[-1.59962428  2.08518047 -2.42633869 -0.0684816   0.89427577 -2.80751664]
Thu May 23 14:36:34 2024,297,0.3301080038938208,[-1.59962391  2.0851801  -2.42633833 -0.06848123  0.89427541 -2.807517  ]
Thu May 23 14:36:38 2024,298,0.3301080037958409,[-1.59962356  2.08518046 -2.42633868 -0.06848088  0.89427576 -2.80751665]
Thu May 23 14:36:42 2024,299,0.33010800370016014,[-1.59962321  2.08518011 -2.42633903 -0.06848123  0.89427611 -2.8075163 ]
Thu May 23 14:36:46 2024,300,0.33010800360669934,[-1.59962287  2.08517977 -2.42633937 -0.06848089  0.89427577 -2.80751596]
Thu May 23 14:36:50 2024,301,0.33010800351538244,[-1.59962254  2.0851801  -2.42633904 -0.06848122  0.8942761  -2.80751563]
Thu May 23 14:36:53 2024,302,0.33010800342613633,[-1.59962222  2.08518043 -2.42633871 -0.06848089  0.89427642 -2.80751595]
Thu May 23 14:36:57 2024,303,0.33010800333889084,[-1.5996219   2.08518011 -2.42633903 -0.06848121  0.89427611 -2.80751564]
Thu May 23 14:37:01 2024,304,0.33010800325357803,[-1.59962159  2.08518042 -2.42633872 -0.06848152  0.89427579 -2.80751595]
Thu May 23 14:37:05 2024,305,0.3301080031701332,[-1.59962128  2.08518012 -2.42633902 -0.06848183  0.89427549 -2.80751625]
Thu May 23 14:37:08 2024,306,0.3301080030884937,[-1.59962098  2.08517982 -2.42633873 -0.06848213  0.89427579 -2.80751595]
Thu May 23 14:37:12 2024,307,0.33010800300859955,[-1.59962069  2.08518011 -2.42633843 -0.06848242  0.89427608 -2.80751566]
Thu May 23 14:37:16 2024,308,0.3301080029303927,[-1.5996204   2.0851804  -2.42633814 -0.06848271  0.89427579 -2.80751595]
Thu May 23 14:37:20 2024,309,0.33010800285381764,[-1.59962012  2.08518012 -2.42633843 -0.06848299  0.89427551 -2.80751567]
Thu May 23 14:37:24 2024,310,0.3301080027788208,[-1.59961985  2.08518039 -2.4263387  -0.06848271  0.89427524 -2.80751594]
Thu May 23 14:37:28 2024,311,0.33010800270535057,[-1.59961958  2.08518012 -2.42633897 -0.06848244  0.89427497 -2.80751567]
Thu May 23 14:37:32 2024,312,0.3301080026333573,[-1.59961931  2.08518039 -2.42633871 -0.06848218  0.8942747  -2.80751541]
Thu May 23 14:37:36 2024,313,0.33010800256279327,[-1.59961905  2.08518065 -2.42633845 -0.06848244  0.89427444 -2.80751567]
Thu May 23 14:37:40 2024,314,0.3301080024936125,[-1.59961879  2.08518091 -2.4263387  -0.06848218  0.89427418 -2.80751592]
Thu May 23 14:37:43 2024,315,0.3301080024257706,[-1.59961854  2.08518116 -2.42633895 -0.06848243  0.89427443 -2.80751617]
Thu May 23 14:37:47 2024,316,0.330108002359225,[-1.59961829  2.0851814  -2.4263392  -0.06848219  0.89427468 -2.80751642]
Thu May 23 14:37:50 2024,317,0.33010800229393455,[-1.59961805  2.08518165 -2.42633945 -0.06848243  0.89427444 -2.80751666]
Thu May 23 14:37:52 2024,318,0.3301080022298596,[-1.59961781  2.08518141 -2.42633921 -0.06848267  0.89427468 -2.80751643]
Thu May 23 14:37:54 2024,319,0.3301080021669619,[-1.59961758  2.08518117 -2.42633897 -0.06848243  0.89427444 -2.80751619]
Thu May 23 14:37:57 2024,320,0.33010800210520486,[-1.59961735  2.0851814  -2.4263392  -0.0684822   0.89427421 -2.80751596]
Thu May 23 14:38:00 2024,321,0.33010800204455293,[-1.59961712  2.08518163 -2.42633943 -0.06848243  0.89427398 -2.80751619]
Thu May 23 14:38:03 2024,322,0.330108001984972,[-1.5996169   2.08518141 -2.42633921 -0.06848265  0.89427376 -2.80751641]
Thu May 23 14:38:05 2024,323,0.330108001926429,[-1.59961668  2.08518163 -2.42633899 -0.06848287  0.89427354 -2.80751663]
Thu May 23 14:38:07 2024,324,0.3301080018688922,[-1.59961646  2.08518141 -2.4263392  -0.06848309  0.89427333 -2.80751685]
Thu May 23 14:38:11 2024,325,0.33010800181233113,[-1.59961625  2.08518162 -2.42633899 -0.0684833   0.89427311 -2.80751706]
Thu May 23 14:38:15 2024,326,0.33010800175671606,[-1.59961604  2.08518183 -2.4263392  -0.06848351  0.89427332 -2.80751727]
Thu May 23 14:38:19 2024,327,0.3301080017020185,[-1.59961583  2.08518204 -2.42633899 -0.06848371  0.89427353 -2.80751747]
Thu May 23 14:38:21 2024,328,0.3301080016482111,[-1.59961563  2.08518224 -2.42633879 -0.06848351  0.89427373 -2.80751727]
Thu May 23 14:38:23 2024,329,0.3301080015952671,[-1.59961543  2.08518204 -2.42633899 -0.06848371  0.89427393 -2.80751707]
Thu May 23 14:38:25 2024,330,0.33010800154316106,[-1.59961523  2.08518185 -2.42633879 -0.06848351  0.89427373 -2.80751687]
Thu May 23 14:38:28 2024,331,0.3301080014918683,[-1.59961504  2.08518165 -2.4263386  -0.06848332  0.89427354 -2.80751668]
Thu May 23 14:38:30 2024,332,0.3301080014413649,[-1.59961485  2.08518146 -2.42633841 -0.06848313  0.89427373 -2.80751649]
Thu May 23 14:38:32 2024,333,0.33010800139162777,[-1.59961466  2.08518165 -2.42633822 -0.06848332  0.89427354 -2.8075163 ]
Thu May 23 14:38:35 2024,334,0.33010800134263485,[-1.59961447  2.08518146 -2.42633803 -0.06848313  0.89427336 -2.80751649]
Thu May 23 14:38:37 2024,335,0.3301080012943647,[-1.59961429  2.08518128 -2.42633822 -0.06848332  0.89427354 -2.80751667]
Thu May 23 14:38:39 2024,336,0.33010800124679635,[-1.59961411  2.0851811  -2.42633804 -0.0684835   0.89427372 -2.80751649]
Thu May 23 14:38:43 2024,337,0.33010800119991013,[-1.59961393  2.08518092 -2.42633821 -0.06848332  0.8942739  -2.80751631]
Thu May 23 14:38:47 2024,338,0.3301080011536864,[-1.59961376  2.0851811  -2.42633839 -0.06848349  0.89427372 -2.80751649]
Thu May 23 14:38:50 2024,339,0.3301080011081067,[-1.59961358  2.08518092 -2.42633856 -0.06848332  0.89427355 -2.80751666]
Thu May 23 14:38:52 2024,340,0.3301080010631529,[-1.59961341  2.08518109 -2.42633874 -0.06848349  0.89427338 -2.80751649]
Thu May 23 14:38:55 2024,341,0.33010800101880766,[-1.59961324  2.08518126 -2.42633891 -0.06848332  0.89427321 -2.80751666]
Thu May 23 14:38:57 2024,342,0.33010800097505405,[-1.59961307  2.08518143 -2.42633874 -0.06848349  0.89427338 -2.80751649]
Thu May 23 14:38:59 2024,343,0.3301080009318758,[-1.59961291  2.08518127 -2.4263389  -0.06848332  0.89427354 -2.80751633]
Thu May 23 14:39:02 2024,344,0.3301080008892573,[-1.59961275  2.08518143 -2.42633874 -0.06848316  0.89427338 -2.80751649]
Thu May 23 14:39:04 2024,345,0.33010800084718317,[-1.59961258  2.08518127 -2.42633858 -0.06848332  0.89427322 -2.80751633]
Thu May 23 14:39:06 2024,346,0.3301080008056389,[-1.59961243  2.08518111 -2.42633842 -0.06848316  0.89427306 -2.80751617]
Thu May 23 14:39:08 2024,347,0.3301080007646101,[-1.59961227  2.08518127 -2.42633858 -0.06848301  0.8942729  -2.80751633]
Thu May 23 14:39:11 2024,348,0.3301080007240832,[-1.59961211  2.08518111 -2.42633873 -0.06848285  0.89427306 -2.80751617]
Thu May 23 14:39:13 2024,349,0.3301080006840447,[-1.59961196  2.08518126 -2.42633889 -0.0684827   0.89427321 -2.80751602]
Thu May 23 14:39:15 2024,350,0.330108000644482,[-1.59961181  2.08518111 -2.42633873 -0.06848285  0.89427306 -2.80751586]
Thu May 23 14:39:18 2024,351,0.3301080006053824,[-1.59961166  2.08518096 -2.42633858 -0.068483    0.89427321 -2.80751601]
Thu May 23 14:39:21 2024,352,0.3301080005667341,[-1.59961151  2.08518111 -2.42633873 -0.06848315  0.89427306 -2.80751587]
Thu May 23 14:39:23 2024,353,0.3301080005285254,[-1.59961136  2.08518096 -2.42633888 -0.068483    0.89427321 -2.80751572]
Thu May 23 14:39:26 2024,354,0.3301080004907449,[-1.59961121  2.08518111 -2.42633903 -0.06848315  0.89427335 -2.80751557]
Thu May 23 14:39:30 2024,355,0.33010800045338184,[-1.59961107  2.08518125 -2.42633917 -0.06848329  0.89427321 -2.80751543]
Thu May 23 14:39:34 2024,356,0.33010800041642574,[-1.59961093  2.0851814  -2.42633931 -0.06848315  0.89427335 -2.80751528]
Thu May 23 14:39:38 2024,357,0.33010800037986626,[-1.59961078  2.08518125 -2.42633946 -0.06848301  0.89427349 -2.80751514]
Thu May 23 14:39:41 2024,358,0.3301080003436936,[-1.59961064  2.08518111 -2.4263396  -0.06848287  0.89427363 -2.807515  ]
Thu May 23 14:39:45 2024,359,0.3301080003078981,[-1.59961051  2.08518098 -2.42633946 -0.06848273  0.89427377 -2.80751486]
Thu May 23 14:39:49 2024,360,0.3301080002724706,[-1.59961037  2.08518111 -2.42633959 -0.06848259  0.89427391 -2.80751473]
Thu May 23 14:39:53 2024,361,0.33010800023740205,[-1.59961023  2.08518098 -2.42633946 -0.06848273  0.89427405 -2.80751486]
Thu May 23 14:39:56 2024,362,0.3301080002026838,[-1.5996101   2.08518084 -2.42633932 -0.06848286  0.89427391 -2.80751473]
Thu May 23 14:39:58 2024,363,0.3301080001683075,[-1.59960996  2.08518071 -2.42633919 -0.06848273  0.89427378 -2.80751486]
Thu May 23 14:40:00 2024,364,0.3301080001342649,[-1.59960983  2.08518058 -2.42633906 -0.06848286  0.89427391 -2.80751499]
Thu May 23 14:40:03 2024,365,0.33010800010054814,[-1.5996097   2.08518044 -2.42633893 -0.06848273  0.89427404 -2.80751486]
Thu May 23 14:40:05 2024,366,0.3301080000671496,[-1.59960957  2.08518031 -2.4263388  -0.0684826   0.89427391 -2.80751499]
Thu May 23 14:40:07 2024,367,0.3301080000340618,[-1.59960944  2.08518019 -2.42633867 -0.06848273  0.89427378 -2.80751512]
Thu May 23 14:40:10 2024,368,0.3301080000012776,[-1.59960931  2.08518006 -2.42633879 -0.06848286  0.89427365 -2.80751525]
Thu May 23 14:40:12 2024,369,0.3301079999687901,[-1.59960919  2.08518018 -2.42633892 -0.06848298  0.89427378 -2.80751512]
Thu May 23 14:40:14 2024,370,0.3301079999365924,[-1.59960906  2.08518031 -2.4263388  -0.06848311  0.89427365 -2.80751525]
Thu May 23 14:40:17 2024,371,0.33010799990467815,[-1.59960893  2.08518044 -2.42633867 -0.06848298  0.89427378 -2.80751537]
Thu May 23 14:40:19 2024,372,0.3301079998730409,[-1.59960881  2.08518031 -2.42633855 -0.06848286  0.8942739  -2.8075155 ]
Thu May 23 14:40:21 2024,373,0.33010799984167444,[-1.59960869  2.08518019 -2.42633867 -0.06848274  0.89427403 -2.80751562]
Thu May 23 14:40:24 2024,374,0.3301079998105729,[-1.59960857  2.08518007 -2.42633879 -0.06848261  0.89427415 -2.8075155 ]
Thu May 23 14:40:26 2024,375,0.33010799977973054,[-1.59960845  2.08518019 -2.42633891 -0.06848274  0.89427427 -2.80751538]
Thu May 23 14:40:28 2024,376,0.3301079997491416,[-1.59960832  2.08518007 -2.42633879 -0.06848286  0.89427415 -2.80751526]
Thu May 23 14:40:31 2024,377,0.3301079997188007,[-1.59960821  2.08518019 -2.42633867 -0.06848274  0.89427403 -2.80751538]
Thu May 23 14:40:33 2024,378,0.33010799968870264,[-1.59960809  2.08518007 -2.42633855 -0.06848285  0.89427415 -2.80751526]
Thu May 23 14:40:35 2024,379,0.33010799965884224,[-1.59960797  2.08518019 -2.42633867 -0.06848274  0.89427403 -2.80751538]
Thu May 23 14:40:38 2024,380,0.33010799962921455,[-1.59960785  2.0851803  -2.42633856 -0.06848285  0.89427391 -2.80751526]
Thu May 23 14:40:40 2024,381,0.3301079995998147,[-1.59960774  2.08518019 -2.42633844 -0.06848297  0.8942738  -2.80751538]
Thu May 23 14:40:43 2024,382,0.3301079995706379,[-1.59960762  2.0851803  -2.42633855 -0.06848285  0.89427391 -2.80751526]
Thu May 23 14:40:45 2024,383,0.3301079995416798,[-1.59960751  2.08518042 -2.42633844 -0.06848297  0.8942738  -2.80751537]
Thu May 23 14:40:47 2024,384,0.330107999512936,[-1.5996074   2.08518053 -2.42633855 -0.06848308  0.89427391 -2.80751549]
Thu May 23 14:40:50 2024,385,0.33010799948440195,[-1.59960728  2.08518042 -2.42633867 -0.06848319  0.8942738  -2.8075156 ]
Thu May 23 14:40:52 2024,386,0.33010799945607383,[-1.59960717  2.0851803  -2.42633855 -0.06848308  0.89427391 -2.80751549]
Thu May 23 14:40:54 2024,387,0.33010799942794733,[-1.59960706  2.08518019 -2.42633867 -0.06848319  0.8942738  -2.8075156 ]
Thu May 23 14:40:57 2024,388,0.3301079994000187,[-1.59960695  2.0851803  -2.42633878 -0.06848308  0.89427391 -2.80751571]
Thu May 23 14:40:59 2024,389,0.33010799937228397,[-1.59960684  2.08518041 -2.42633867 -0.06848297  0.89427402 -2.8075156 ]
Thu May 23 14:41:03 2024,390,0.33010799934473956,[-1.59960673  2.0851803  -2.42633856 -0.06848286  0.89427413 -2.80751571]
Thu May 23 14:41:06 2024,391,0.33010799931738183,[-1.59960662  2.0851802  -2.42633867 -0.06848276  0.89427424 -2.80751582]
Thu May 23 14:41:10 2024,392,0.33010799929020734,[-1.59960651  2.08518009 -2.42633856 -0.06848265  0.89427435 -2.80751593]
Thu May 23 14:41:13 2024,393,0.3301079992632125,[-1.59960641  2.08517998 -2.42633845 -0.06848254  0.89427424 -2.80751603]
Thu May 23 14:41:16 2024,394,0.33010799923639417,[-1.5996063   2.08517987 -2.42633834 -0.06848244  0.89427413 -2.80751593]
Thu May 23 14:41:19 2024,395,0.3301079992097491,[-1.59960619  2.08517977 -2.42633845 -0.06848233  0.89427424 -2.80751582]
Thu May 23 14:41:21 2024,396,0.33010799918327416,[-1.59960609  2.08517966 -2.42633835 -0.06848222  0.89427413 -2.80751572]
Thu May 23 14:41:23 2024,397,0.3301079991569663,[-1.59960598  2.08517956 -2.42633845 -0.06848212  0.89427403 -2.80751561]
Thu May 23 14:41:26 2024,398,0.3301079991308226,[-1.59960588  2.08517946 -2.42633855 -0.06848222  0.89427413 -2.80751551]
Thu May 23 14:41:28 2024,399,0.33010799910484023,[-1.59960578  2.08517956 -2.42633866 -0.06848233  0.89427424 -2.8075154 ]
Thu May 23 14:41:31 2024,400,0.33010799907901617,[-1.59960567  2.08517946 -2.42633855 -0.06848222  0.89427413 -2.80751551]
Thu May 23 14:41:33 2024,401,0.33010799905334803,[-1.59960557  2.08517956 -2.42633866 -0.06848233  0.89427424 -2.8075154 ]
Thu May 23 14:41:35 2024,402,0.3301079990278329,[-1.59960547  2.08517946 -2.42633876 -0.06848243  0.89427434 -2.8075153 ]
Thu May 23 14:41:38 2024,403,0.33010799900246823,[-1.59960537  2.08517936 -2.42633886 -0.06848253  0.89427444 -2.8075152 ]
