Time,Iteration,Cost,Parameters
  2.84105321  2.21533179  0.82716598]
Sat May 25 13:27:09 2024,158,0.02270917709289531,[-4.0972345   2.27500144 -2.07111141 -0.13401631  0.41711802 -0.99314847
  2.84280982  2.2170884   0.82540937]
Sat May 25 13:27:10 2024,159,0.022664028064545476,[-4.09863711  2.27640405 -2.0697088  -0.13541892  0.41852063 -0.99174586
  2.84140721  2.21849101  0.82681197]
Sat May 25 13:27:10 2024,160,0.022667750379952053,[-4.09835894  2.27668222 -2.06998697 -0.13569709  0.41879879 -0.99146769
  2.84112904  2.21876918  0.82709014]
Sat May 25 13:27:11 2024,161,0.02262467357556025,[-4.09972501  2.27804829 -2.0686209  -0.13706316  0.42016486 -0.99010162
  2.83976297  2.22013524  0.82572408]
Sat May 25 13:27:11 2024,162,0.022628223566540814,[-4.09947311  2.27830018 -2.0688728  -0.13681126  0.42041676 -0.98984973
  2.83951108  2.22038714  0.82547218]
Sat May 25 13:27:12 2024,163,0.02258629328582506,[-4.10052976  2.27935683 -2.06781615 -0.13575461  0.41936011 -0.99090637
  2.84056772  2.21933049  0.82441553]
Sat May 25 13:27:12 2024,164,0.02243245302472444,[-4.09844354  2.28144305 -2.06990237 -0.1336684   0.4172739  -0.98882016
  2.84265394  2.21724428  0.82232932]
Sat May 25 13:27:13 2024,165,0.02204255477796576,[-4.10176109  2.28476059 -2.06658482 -0.13698594  0.41395635 -0.98550261
  2.83933639  2.21392673  0.82564686]
Sat May 25 13:27:13 2024,166,0.02201044834513983,[-4.10308897  2.28608847 -2.0679127  -0.13831382  0.41528423 -0.98417473
  2.83800852  2.21525461  0.82697474]
Sat May 25 13:27:13 2024,167,0.02201048265768236,[-4.1031256   2.28605183 -2.06794933 -0.13827718  0.41532086 -0.9841381
  2.83804515  2.21529125  0.82701138]
Sat May 25 13:27:14 2024,168,0.02183827358156243,[-4.10506191  2.28411553 -2.06601303 -0.14021349  0.41338456 -0.98220179
  2.83998146  2.21335494  0.82894768]
Sat May 25 13:27:15 2024,169,0.02184183293912011,[-4.10476958  2.28440786 -2.06630536 -0.13992115  0.41367689 -0.98190946
  2.84027379  2.2130626   0.82924002]
Sat May 25 13:27:15 2024,170,0.021841980087557125,[-4.10470199  2.28447545 -2.06637295 -0.13998874  0.41360931 -0.98197704
  2.84020621  2.21299502  0.8293076 ]
Sat May 25 13:27:16 2024,171,0.021811528668675518,[-4.10598727  2.28576073 -2.06765823 -0.13870346  0.41489459 -0.98069176
  2.83892093  2.2142803   0.82802232]
Sat May 25 13:27:16 2024,172,0.02178270653967143,[-4.10724301  2.28701647 -2.06891397 -0.1399592   0.41615032 -0.97943602
  2.83766519  2.21302456  0.82676659]
Sat May 25 13:27:16 2024,173,0.021708808033716172,[-4.10580074  2.2855742  -2.0674717  -0.14140146  0.41470806 -0.97799376
  2.83622292  2.2115823   0.82532432]
Sat May 25 13:27:17 2024,174,0.021658477792740077,[-4.10471456  2.28448802 -2.06855788 -0.14031528  0.41362187 -0.97690757
  2.83730911  2.21049611  0.82423813]
Sat May 25 13:27:17 2024,175,0.021661448645527003,[-4.10433681  2.28486577 -2.06818013 -0.13993753  0.41399962 -0.97652982
  2.83768685  2.21087386  0.82461588]
Sat May 25 13:27:18 2024,176,0.021630293095911832,[-4.10548649  2.28601545 -2.06703045 -0.14108721  0.41514931 -0.97538014
  2.83883654  2.20972418  0.8234662 ]
Sat May 25 13:27:18 2024,177,0.021592341864199206,[-4.10647687  2.28700583 -2.06604007 -0.14207759  0.41415892 -0.97637052
  2.83982692  2.21071456  0.82247582]
Sat May 25 13:27:19 2024,178,0.021480373159381057,[-4.10787441  2.28560829 -2.06743761 -0.14347513  0.41276139 -0.97497298
  2.83842938  2.20931702  0.82107828]
Sat May 25 13:27:19 2024,179,0.021483176109460943,[-4.10748566  2.28599704 -2.06704886 -0.14308638  0.41315014 -0.97458423
  2.83881813  2.20970577  0.82146703]
Sat May 25 13:27:20 2024,180,0.021346027526455785,[-4.10916691  2.28431579 -2.06536761 -0.14140513  0.41146889 -0.97290298
  2.83713688  2.21138702  0.82314828]
Sat May 25 13:27:20 2024,181,0.021309814258829034,[-4.11013041  2.2852793  -2.0644041  -0.14236863  0.41050538 -0.97386649
  2.83810039  2.21042352  0.82218478]
Sat May 25 13:27:21 2024,182,0.021015678550744644,[-4.11296827  2.28811715 -2.06724196 -0.14520649  0.40766753 -0.97102863
  2.84093824  2.20758566  0.81934692]
Sat May 25 13:27:21 2024,183,0.02099055062650828,[-4.1141266   2.28927548 -2.06840028 -0.14636482  0.40882585 -0.9698703
  2.84209657  2.20642734  0.8181886 ]
Sat May 25 13:27:21 2024,184,0.020876400651904742,[-4.11563084  2.28777123 -2.06689604 -0.14486057  0.40732161 -0.96836605
  2.84059232  2.20793158  0.81668435]
Sat May 25 13:27:22 2024,185,0.0208418025149684,[-4.11656884  2.28870923 -2.06595804 -0.14579857  0.40638361 -0.96930405
  2.83965433  2.20886958  0.81574635]
Sat May 25 13:27:22 2024,186,0.020703067010228504,[-4.11463418  2.2906439  -2.06789271 -0.1438639   0.40444895 -0.96736939
  2.83771966  2.20693491  0.81381169]
Sat May 25 13:27:23 2024,187,0.020706101358305463,[-4.11425907  2.291019   -2.06826781 -0.1434888   0.40482405 -0.96699429
  2.83734456  2.20731002  0.81418679]
Sat May 25 13:27:23 2024,188,0.02068239658139451,[-4.11525903  2.29201896 -2.06726785 -0.14448876  0.40582401 -0.96599433
  2.83834452  2.20830998  0.81518675]
Sat May 25 13:27:24 2024,189,0.020406203786640858,[-4.11796851  2.29472843 -2.06455837 -0.14719824  0.40311453 -0.96328485
  2.841054    2.2056005   0.81247727]
Sat May 25 13:27:24 2024,190,0.020335407921180246,[-4.11900487  2.29369207 -2.06559473 -0.1482346   0.40207817 -0.96224849
  2.84209036  2.20663686  0.81144091]
Sat May 25 13:27:25 2024,191,0.020338092272639084,[-4.11859866  2.29409828 -2.06600094 -0.14782839  0.40248438 -0.96184228
  2.84249657  2.20623065  0.8110347 ]
Sat May 25 13:27:25 2024,192,0.020317592732124346,[-4.11964633  2.29514595 -2.06704861 -0.14678072  0.40353205 -0.96079461
  2.84354424  2.20518298  0.80998703]
Sat May 25 13:27:26 2024,193,0.020315203580781406,[-4.1193061   2.29548618 -2.06738884 -0.14712095  0.40319182 -0.96113484
  2.843204    2.20484275  0.81032726]
Sat May 25 13:27:26 2024,194,0.020318056510479583,[-4.11893525  2.29585703 -2.06775969 -0.1467501   0.40356266 -0.96076399
  2.84357485  2.2044719   0.81069811]
Sat May 25 13:27:26 2024,195,0.020179417169289726,[-4.11702752  2.29776476 -2.06585196 -0.14865783  0.40165493 -0.95885627
  2.84548258  2.20256417  0.80879038]
Sat May 25 13:27:27 2024,196,0.02015084078157008,[-4.11788096  2.29861819 -2.0667054  -0.14951127  0.4008015  -0.9597097
  2.84462915  2.2034176   0.80793695]
Sat May 25 13:27:27 2024,197,0.020098384883187305,[-4.11669081  2.29742805 -2.06551526 -0.15070141  0.39961136 -0.95851956
  2.84343901  2.20460775  0.80912709]
Sat May 25 13:27:28 2024,198,0.01996268740677646,[-4.11480937  2.2993095  -2.06363381 -0.14881996  0.39772991 -0.95663811
  2.84532045  2.20648919  0.81100854]
Sat May 25 13:27:28 2024,199,0.019960564162701165,[-4.11458416  2.29953471 -2.0634086  -0.14859476  0.39750471 -0.95686331
  2.84554566  2.2067144   0.81078333]
Sat May 25 13:27:29 2024,200,0.019958384402522115,[-4.1142602   2.29985867 -2.06373257 -0.14891872  0.39718075 -0.95718727
  2.8452217   2.20639044  0.81045937]
Sat May 25 13:27:29 2024,201,0.01983355921190963,[-4.11245238  2.30166649 -2.06554039 -0.1471109   0.39537293 -0.95537945
  2.84702952  2.20458262  0.81226719]
Sat May 25 13:27:30 2024,202,0.019835867960167276,[-4.11206715  2.30205172 -2.06515515 -0.14749614  0.39575817 -0.95499422
  2.84664428  2.20419738  0.81188195]
Sat May 25 13:27:30 2024,203,0.019834084610873028,[-4.11176738  2.30235149 -2.06545491 -0.1477959   0.39545841 -0.95529398
  2.84634452  2.20449714  0.81158219]
Sat May 25 13:27:30 2024,204,0.019816093738196337,[-4.11263369  2.30321779 -2.0645886  -0.1486622   0.39632471 -0.95442767
  2.84547821  2.20536344  0.8124485 ]
Sat May 25 13:27:31 2024,205,0.01976389758634985,[-4.11145565  2.30203975 -2.06341056 -0.14748417  0.39514668 -0.95324963
  2.84430017  2.20418541  0.81127046]
Sat May 25 13:27:31 2024,206,0.01974683858110665,[-4.1124105   2.3029946  -2.06436541 -0.14652932  0.39610152 -0.95229479
  2.84525502  2.20514025  0.81222531]
Sat May 25 13:27:32 2024,207,0.019519833790085633,[-4.11482713  2.30541123 -2.06678204 -0.14894596  0.39368489 -0.94987816
  2.84767165  2.20272362  0.81464194]
Sat May 25 13:27:32 2024,208,0.019292463883227993,[-4.11723446  2.30781856 -2.06437472 -0.14653863  0.39127756 -0.94747083
  2.85007898  2.20031629  0.81704926]
Sat May 25 13:27:33 2024,209,0.019278236155495086,[-4.11811762  2.30870172 -2.06525788 -0.14565547  0.39216073 -0.94658767
  2.84919581  2.20119946  0.8161661 ]
Sat May 25 13:27:33 2024,210,0.01924321007145836,[-4.11724405  2.30782815 -2.06613145 -0.1447819   0.39128716 -0.9457141
  2.85006938  2.20032589  0.81703967]
Sat May 25 13:27:34 2024,211,0.019170850254583878,[-4.11837297  2.30669924 -2.06500253 -0.14365298  0.39015824 -0.94458518
  2.8511983   2.20145481  0.81591075]
Sat May 25 13:27:34 2024,212,0.01896993629834185,[-4.1206285   2.30895477 -2.06725807 -0.14139744  0.38790271 -0.94232964
  2.84894276  2.19919927  0.81365521]
Sat May 25 13:27:35 2024,213,0.018957806082076277,[-4.1213471   2.30967336 -2.06653948 -0.14211603  0.3886213  -0.94161105
  2.84822417  2.19991786  0.8143738 ]
Sat May 25 13:27:35 2024,214,0.01883893338928197,[-4.11961364  2.31140682 -2.06480602 -0.14038258  0.38688784 -0.9398776
  2.84649071  2.20165132  0.81610726]
Sat May 25 13:27:35 2024,215,0.018827478798488725,[-4.12031164  2.31210482 -2.06410802 -0.13968457  0.38758584 -0.93917959
  2.84579271  2.20095332  0.81540926]
Sat May 25 13:27:36 2024,216,0.018785899385688816,[-4.11926809  2.31106127 -2.06306446 -0.14072813  0.38654229 -0.93813604
  2.84474915  2.20199687  0.8143657 ]
Sat May 25 13:27:37 2024,217,0.018673045934939125,[-4.11757499  2.31275437 -2.06475756 -0.14242123  0.38484919 -0.93644294
  2.84305605  2.20030377  0.8126726 ]
Sat May 25 13:27:38 2024,218,0.018668552691130606,[-4.11723887  2.31309048 -2.06442144 -0.14275734  0.38451307 -0.93677905
  2.84339217  2.20063989  0.81233648]
Sat May 25 13:27:38 2024,219,0.01863693400117828,[-4.11641535  2.31226696 -2.06524497 -0.14193382  0.38368955 -0.93595553
  2.84256865  2.20146341  0.81151296]
Sat May 25 13:27:38 2024,220,0.018625293985558414,[-4.11721521  2.31306682 -2.06604483 -0.14113396  0.38448941 -0.93515567
  2.8433685   2.20226327  0.81231282]
Sat May 25 13:27:39 2024,221,0.01851518374092417,[-4.11554899  2.31473304 -2.06771105 -0.14280018  0.38282319 -0.93348945
  2.84503473  2.20392949  0.8106466 ]
Sat May 25 13:27:39 2024,222,0.018517448213688958,[-4.11519296  2.31508906 -2.06806707 -0.14244416  0.38317921 -0.93313342
  2.8446787   2.20357347  0.81100262]
Sat May 25 13:27:40 2024,223,0.01851976297075556,[-4.11484683  2.31543519 -2.0684132  -0.14209803  0.38352534 -0.93278729
  2.84502483  2.20322734  0.81065649]
Sat May 25 13:27:40 2024,224,0.01852212029409081,[-4.11451028  2.31577174 -2.06874975 -0.14243457  0.38386189 -0.93245075
  2.84536138  2.20289079  0.81099304]
Sat May 25 13:27:41 2024,225,0.01841536773026748,[-4.1128757   2.31740633 -2.07038434 -0.14079999  0.3822273  -0.93081616
  2.84699597  2.2012562   0.81262763]
Sat May 25 13:27:41 2024,226,0.018352650325787413,[-4.11390497  2.31637705 -2.06935506 -0.13977071  0.38119803 -0.92978688
  2.84596669  2.20022693  0.81159835]
Sat May 25 13:27:42 2024,227,0.01832852006896333,[-4.11466572  2.31713779 -2.0701158  -0.14053145  0.38043728 -0.93054762
  2.84672743  2.20098767  0.81235909]
Sat May 25 13:27:42 2024,228,0.018150085721409033,[-4.11675216  2.31922424 -2.06802935 -0.1426179   0.37835084 -0.92846118
  2.84464099  2.19890122  0.81444554]
Sat May 25 13:27:43 2024,229,0.018151837474414338,[-4.11637198  2.31960442 -2.06764917 -0.14223771  0.37873102 -0.92808099
  2.84502117  2.19852104  0.81482572]
Sat May 25 13:27:45 2024,230,0.0179811266440102,[-4.11840797  2.32164042 -2.06561318 -0.14427371  0.37669503 -0.926045
  2.84298518  2.20055703  0.81686172]
Sat May 25 13:27:45 2024,231,0.01797401878695105,[-4.11790118  2.32214721 -2.06611997 -0.1447805   0.37618824 -0.92655179
  2.84247839  2.20106382  0.81635493]
Sat May 25 13:27:46 2024,232,0.017869561703064626,[-4.11630337  2.32374502 -2.06452216 -0.14318269  0.37459043 -0.92495398
  2.84088058  2.20266163  0.81795274]
Sat May 25 13:27:46 2024,233,0.017862908154593668,[-4.11581199  2.3242364  -2.06501354 -0.14367407  0.37409905 -0.92544536
  2.84038919  2.20315301  0.81844412]
Sat May 25 13:27:47 2024,234,0.017762691822533573,[-4.11424069  2.3258077  -2.06658484 -0.14524537  0.37252775 -0.92387406
  2.8388179   2.20472431  0.82001542]
Sat May 25 13:27:47 2024,235,0.0177262813940112,[-4.11489941  2.32514898 -2.06724355 -0.14590408  0.37186903 -0.92321534
  2.83815918  2.20538303  0.8193567 ]
Sat May 25 13:27:47 2024,236,0.017567093958541356,[-4.11685396  2.32710353 -2.065289   -0.14394953  0.36991448 -0.92126079
  2.84011373  2.20733758  0.81740215]
Sat May 25 13:27:48 2024,237,0.01754415780617565,[-4.11758881  2.32783838 -2.06602385 -0.14468438  0.36917963 -0.92199564
  2.84084858  2.20660273  0.818137  ]
Sat May 25 13:27:48 2024,238,0.01753768929275381,[-4.11812392  2.3283735  -2.06548874 -0.14414927  0.36971475 -0.92146053
  2.84031346  2.20713784  0.81867211]
Sat May 25 13:27:49 2024,239,0.01753150775364974,[-4.11773111  2.32876631 -2.06509593 -0.14454208  0.36932194 -0.92185334
  2.83992065  2.20753065  0.81906492]
Sat May 25 13:27:49 2024,240,0.017488680621584603,[-4.11854063  2.32795679 -2.06428641 -0.14373256  0.36851242 -0.92104382
  2.83911114  2.20672114  0.81987444]
Sat May 25 13:27:50 2024,241,0.017482455901518843,[-4.11906476  2.32848092 -2.06376228 -0.14425669  0.36903655 -0.92051969
  2.83963527  2.20724527  0.82039857]
Sat May 25 13:27:50 2024,242,0.01747641172760476,[-4.11958097  2.32899713 -2.06324607 -0.1447729   0.36955276 -0.92000348
  2.83911906  2.20672906  0.81988236]
Sat May 25 13:27:51 2024,243,0.01747810688027298,[-4.11921399  2.3293641  -2.06361305 -0.14440593  0.36991973 -0.91963651
  2.83948603  2.20709603  0.82024933]
Sat May 25 13:27:51 2024,244,0.01743852666373506,[-4.11998277  2.32859532 -2.06284427 -0.14517471  0.36915095 -0.91886773
  2.83871725  2.20786481  0.82101811]
Sat May 25 13:27:52 2024,245,0.017298105625893706,[-4.12179688  2.33040943 -2.06465837 -0.14698881  0.36733685 -0.91705363
  2.83690315  2.20605071  0.81920401]
Sat May 25 13:27:52 2024,246,0.0172732042964261,[-4.1210831   2.32969565 -2.06537215 -0.14770259  0.36662307 -0.91633985
  2.83761692  2.20533693  0.81849023]
Sat May 25 13:27:52 2024,247,0.017263094057183744,[-4.12050278  2.33027597 -2.06595246 -0.14712227  0.36604276 -0.91692017
  2.83703661  2.20475662  0.81790992]
Sat May 25 13:27:53 2024,248,0.017264324868391405,[-4.12010893  2.33066983 -2.0655586  -0.14672841  0.36643662 -0.91652631
  2.83743047  2.20436276  0.81830378]
Sat May 25 13:27:53 2024,249,0.017240522291616916,[-4.12059679  2.33018196 -2.06604647 -0.14624055  0.36594875 -0.91603844
  2.83791833  2.20485062  0.81781591]
Sat May 25 13:27:54 2024,250,0.017241690775421058,[-4.12020101  2.33057774 -2.06565069 -0.14663633  0.36634453 -0.91564266
  2.83831411  2.20445484  0.81742013]
Sat May 25 13:27:54 2024,251,0.017211009025578223,[-4.11932798  2.32970471 -2.06477766 -0.1457633   0.3654715  -0.91476963
  2.83918714  2.20358181  0.8165471 ]
Sat May 25 13:27:55 2024,252,0.01717948609915006,[-4.11999262  2.32904007 -2.06411302 -0.14642794  0.36480686 -0.91410499
  2.8385225   2.20424645  0.81588246]
Sat May 25 13:27:55 2024,253,0.01715053019534169,[-4.12062203  2.32841067 -2.06348361 -0.14705734  0.36417746 -0.91347559
  2.8378931   2.20361705  0.81525305]
Sat May 25 13:27:56 2024,254,0.01702294217256365,[-4.12234001  2.33012865 -2.06176563 -0.14533936  0.36245948 -0.9117576
  2.83617512  2.20533503  0.81697104]
Sat May 25 13:27:56 2024,255,0.016900746052862976,[-4.12401889  2.33180754 -2.06008674 -0.14701825  0.36078059 -0.91007872
  2.83449623  2.20701392  0.81864992]
Sat May 25 13:27:56 2024,256,0.016886693074732333,[-4.12335414  2.33247229 -2.0607515  -0.147683    0.36011584 -0.91074347
  2.83516098  2.20634916  0.81798517]
Sat May 25 13:27:57 2024,257,0.016768414598275834,[-4.1250026   2.33412075 -2.05910303 -0.14933146  0.35846737 -0.90909501
  2.83351252  2.2047007   0.81633671]
Sat May 25 13:27:57 2024,258,0.01667600025808139,[-4.12352418  2.33559918 -2.06058146 -0.14785304  0.35698895 -0.90761659
  2.8320341   2.20322228  0.81781513]
Sat May 25 13:27:58 2024,259,0.016676224599956185,[-4.12307964  2.33604372 -2.06013692 -0.1474085   0.35743349 -0.90717204
  2.83247864  2.20277774  0.81737059]
Sat May 25 13:27:58 2024,260,0.016587925225676058,[-4.12164646  2.33747689 -2.05870374 -0.14884167  0.35600032 -0.90573887
  2.83104547  2.20421091  0.81880376]
Sat May 25 13:27:59 2024,261,0.016498447024819028,[-4.12019512  2.33892824 -2.06015509 -0.15029302  0.35454897 -0.90428752
  2.82959412  2.20275956  0.81735241]
Sat May 25 13:27:59 2024,262,0.016477705102603785,[-4.12087876  2.33961189 -2.06083874 -0.15097667  0.35386532 -0.90497117
  2.83027777  2.20344321  0.81803606]
Sat May 25 13:28:00 2024,263,0.01636688262294577,[-4.12246531  2.34119844 -2.05925219 -0.14939012  0.35227877 -0.90338462
  2.82869122  2.20185666  0.81644951]
Sat May 25 13:28:00 2024,264,0.01625988926700655,[-4.12401318  2.34274631 -2.06080006 -0.15093799  0.3507309  -0.90183675
  2.82714335  2.20030879  0.81799738]
Sat May 25 13:28:01 2024,265,0.016257379403253603,[-4.12436868  2.34310181 -2.06044456 -0.15129349  0.3510864  -0.90148125
  2.82749884  2.19995329  0.81835288]
Sat May 25 13:28:01 2024,266,0.01625741854422518,[-4.12392608  2.34354441 -2.06088716 -0.15085089  0.351529   -0.90103865
  2.82705624  2.20039589  0.81879548]
Sat May 25 13:28:01 2024,267,0.01623791730294296,[-4.12330558  2.34292391 -2.06150766 -0.15147139  0.3509085  -0.90041815
  2.82643574  2.19977539  0.81817498]
Sat May 25 13:28:02 2024,268,0.016135605578979872,[-4.12481187  2.34443019 -2.06301395 -0.15297768  0.34940221 -0.89891186
  2.82794203  2.1982691   0.81968127]
Sat May 25 13:28:02 2024,269,0.01603672690751963,[-4.12628958  2.3459079  -2.06449166 -0.15445539  0.3479245  -0.89743415
  2.82941974  2.19679139  0.81820356]
Sat May 25 13:28:03 2024,270,0.016018455227365717,[-4.12569074  2.34530907 -2.0650905  -0.15385655  0.34732566 -0.89683531
  2.8288209   2.19739023  0.81760472]
Sat May 25 13:28:03 2024,271,0.015923515386022897,[-4.12713447  2.3467528  -2.06653423 -0.15530028  0.34588193 -0.89539158
  2.82737717  2.1959465   0.81616099]
Sat May 25 13:28:04 2024,272,0.015843890607779052,[-4.12578692  2.34810034 -2.06518668 -0.15395273  0.34453439 -0.89404404
  2.82872472  2.19459895  0.81750854]
Sat May 25 13:28:04 2024,273,0.015765107014235946,[-4.12444763  2.34943963 -2.06384739 -0.15529202  0.3431951  -0.89270475
  2.82738543  2.19325966  0.81884783]
Sat May 25 13:28:05 2024,274,0.015751606037120502,[-4.12387432  2.35001295 -2.06327408 -0.15471871  0.34262178 -0.89327806
  2.82681212  2.19268635  0.81942114]
Sat May 25 13:28:05 2024,275,0.015731268258662032,[-4.1231711   2.34930972 -2.06257086 -0.15542193  0.34191856 -0.89257484
  2.82751534  2.19338958  0.82012437]
Sat May 25 13:28:06 2024,276,0.01564386028720311,[-4.12456005  2.35069867 -2.06118191 -0.15403298  0.34052961 -0.89118589
  2.82612639  2.19477853  0.82151332]
Sat May 25 13:28:06 2024,277,0.015626455122941828,[-4.12517379  2.35131241 -2.06056816 -0.15464673  0.33991587 -0.89179963
  2.82674014  2.19416478  0.82089957]
Sat May 25 13:28:06 2024,278,0.015545549302752506,[-4.12381209  2.35267411 -2.06192986 -0.15600842  0.33855417 -0.89043793
  2.82537844  2.19280309  0.82226127]
Sat May 25 13:28:07 2024,279,0.015469888559431521,[-4.12250607  2.35398013 -2.06062384 -0.1547024   0.33724815 -0.88913191
  2.82407242  2.19410911  0.82095525]
Sat May 25 13:28:07 2024,280,0.015467686839435335,[-4.12291081  2.35438488 -2.06102858 -0.15510714  0.33765289 -0.88872717
  2.82366767  2.19451385  0.8205505 ]
Sat May 25 13:28:08 2024,281,0.015385793431821315,[-4.12424869  2.35572276 -2.0596907  -0.15376926  0.33631501 -0.88738928
  2.82500556  2.19585173  0.82188839]
Sat May 25 13:28:08 2024,282,0.015383865394459429,[-4.12463595  2.35611002 -2.06007796 -0.153382    0.33670227 -0.88700202
  2.82539282  2.196239    0.82227565]
Sat May 25 13:28:09 2024,283,0.015367918940205134,[-4.12408188  2.35555594 -2.06063204 -0.15393608  0.33614819 -0.88644794
  2.8259469   2.19568492  0.82282973]
Sat May 25 13:28:09 2024,284,0.015367041743054893,[-4.12361926  2.35601855 -2.06109465 -0.15347347  0.3366108  -0.88598533
  2.82640951  2.19614753  0.82329234]
Sat May 25 13:28:10 2024,285,0.015348545470285371,[-4.1242527   2.35665199 -2.06172809 -0.1541069   0.33597736 -0.88661877
  2.82577607  2.19551409  0.82392578]
Sat May 25 13:28:10 2024,286,0.015348427664067724,[-4.12382278  2.35708192 -2.06129816 -0.15453683  0.33640729 -0.88618884
  2.826206    2.19508416  0.82435571]
Sat May 25 13:28:10 2024,287,0.015268562806230295,[-4.12512397  2.35838311 -2.06259935 -0.15583802  0.3351061  -0.88488765
  2.82750719  2.19378297  0.8256569 ]
Sat May 25 13:28:11 2024,288,0.015267885518591129,[-4.1246757   2.35883137 -2.06304762 -0.15628629  0.33555436 -0.88443939
  2.82795545  2.19333471  0.82520863]
Sat May 25 13:28:11 2024,289,0.015248593350257602,[-4.12392938  2.35957769 -2.06379393 -0.15553997  0.33480805 -0.8851857
  2.82870177  2.19408102  0.82446232]
Sat May 25 13:28:12 2024,290,0.015232343758690443,[-4.12337235  2.35902065 -2.06435097 -0.15609701  0.33425101 -0.88462867
  2.8292588   2.19352399  0.82390528]
Sat May 25 13:28:12 2024,291,0.015230794617615857,[-4.1237329   2.3593812  -2.06471151 -0.15573646  0.33461156 -0.88426812
  2.82889825  2.19316344  0.82426583]
Sat May 25 13:28:13 2024,292,0.015230126645454414,[-4.12395571  2.35960402 -2.0644887  -0.15551364  0.33483438 -0.8840453
  2.82867544  2.19338625  0.82448865]
Sat May 25 13:28:13 2024,293,0.015230270664017059,[-4.1235482   2.36001153 -2.06408119 -0.15592116  0.33524189 -0.88363779
  2.82826792  2.19379377  0.82489616]
Sat May 25 13:28:14 2024,294,0.015221728989602445,[-4.12382127  2.35973847 -2.06380812 -0.15619422  0.33496883 -0.88336472
  2.82854099  2.19406683  0.82462309]
Sat May 25 13:28:14 2024,295,0.015205721702476938,[-4.12327028  2.35918748 -2.06435911 -0.15674521  0.33441783 -0.88281373
  2.82799     2.19351584  0.82517408]
Sat May 25 13:28:15 2024,296,0.015187827360947221,[-4.1238881   2.3598053  -2.06497693 -0.15612739  0.33380002 -0.88343155
  2.82860782  2.19413366  0.8257919 ]
Sat May 25 13:28:15 2024,297,0.01511201918049305,[-4.12514412  2.36106132 -2.06623295 -0.15487137  0.33254399 -0.88217553
  2.82986384  2.19538969  0.82453588]
Sat May 25 13:28:15 2024,298,0.015111537161870659,[-4.12534698  2.36126418 -2.06603009 -0.15507423  0.33274685 -0.88197267
  2.82966098  2.19559255  0.82433302]
Sat May 25 13:28:16 2024,299,0.01509648477511113,[-4.12475094  2.36186023 -2.06543404 -0.15447818  0.33215081 -0.88256871
  2.83025703  2.1961886   0.82492906]
Sat May 25 13:28:16 2024,300,0.01508948399485221,[-4.12498693  2.36162424 -2.06519805 -0.15424219  0.33191481 -0.88233272
  2.83002104  2.1959526   0.82469307]
Sat May 25 13:28:17 2024,301,0.015088884662248305,[-4.12455503  2.36205613 -2.06562995 -0.15467409  0.33234671 -0.88190083
  2.83045293  2.19552071  0.82426118]
Sat May 25 13:28:17 2024,302,0.015071411621588416,[-4.1239157   2.3614168  -2.06499061 -0.15403475  0.33170737 -0.88126149
  2.8298136   2.19488137  0.82490051]
Sat May 25 13:28:18 2024,303,0.01499890294674921,[-4.12513711  2.36263821 -2.06621202 -0.15525616  0.33048596 -0.88004008
  2.831035    2.19610278  0.8236791 ]
Sat May 25 13:28:18 2024,304,0.014984074306387846,[-4.12461043  2.36211152 -2.0667387  -0.15472948  0.32995928 -0.8795134
  2.83156169  2.1955761   0.82420578]
Sat May 25 13:28:19 2024,305,0.01496851478370278,[-4.12400711  2.36271484 -2.06613539 -0.15412617  0.32935597 -0.88011671
  2.832165    2.19497279  0.82360247]
Sat May 25 13:28:19 2024,306,0.014951143370272623,[-4.12461127  2.36331899 -2.06673954 -0.15473032  0.32875182 -0.88072087
  2.83276915  2.19557694  0.82299832]
Sat May 25 13:28:20 2024,307,0.014935999497293165,[-4.12401721  2.36391305 -2.06614549 -0.15413626  0.32815776 -0.88131492
  2.8321751   2.196171    0.82359237]
Sat May 25 13:28:20 2024,308,0.014920501446904783,[-4.12458313  2.36447896 -2.06557957 -0.15470218  0.32759185 -0.88188084
  2.83160918  2.19560508  0.82302646]
Sat May 25 13:28:20 2024,309,0.014920073562180936,[-4.12477954  2.36467537 -2.06538316 -0.15450577  0.32778825 -0.88168443
  2.83180559  2.19580149  0.82322286]
Sat May 25 13:28:21 2024,310,0.014920036852518059,[-4.12437548  2.36507942 -2.06497911 -0.15490983  0.32819231 -0.88128038
  2.83220964  2.19539743  0.82362692]
Sat May 25 13:28:21 2024,311,0.014903317819082062,[-4.12375377  2.36445771 -2.0643574  -0.15553154  0.3275706  -0.88065867
  2.83158793  2.19601915  0.82424863]
Sat May 25 13:28:22 2024,312,0.014832559911854708,[-4.12251255  2.36569894 -2.06559862 -0.15677277  0.32632937 -0.87941744
  2.83034671  2.19726037  0.82300741]
Sat May 25 13:28:22 2024,313,0.014817819907052507,[-4.12199028  2.36517667 -2.06612088 -0.15729503  0.32580711 -0.87889518
  2.83086897  2.1967381   0.82248514]
Sat May 25 13:28:23 2024,314,0.014752293787802873,[-4.1208068   2.36636015 -2.06493741 -0.15847851  0.32462363 -0.8777117
  2.83205245  2.19792158  0.82366862]
Sat May 25 13:28:23 2024,315,0.014686259979626432,[-4.12197429  2.36752763 -2.06376993 -0.15731103  0.32345615 -0.87654422
  2.83088497  2.1967541   0.8248361 ]
