Time,Iteration,Cost,Parameters
Fri Feb 21 03:52:45 2025,142,0.17337954391659632,[-4.17572865  2.26951106 -2.0789108   0.03150205  0.59312411 -2.73678731
  3.04217194  2.39595836  0.72150626 -1.25100902]
Fri Feb 21 03:53:36 2025,143,0.1733155731047416,[-4.17680451  2.2684352  -2.07783495  0.0304262   0.59204825 -2.73571145
  3.04109609  2.39703421  0.72258212 -1.24993317]
Fri Feb 21 03:54:39 2025,144,0.17447066483726872,[-4.17787525  2.26950595 -2.0789057   0.02935545  0.5909775  -2.73464071
  3.04216684  2.39596346  0.72365287 -1.25100392]
Fri Feb 21 03:55:34 2025,145,0.17236652543818676,[-4.1802335   2.2718642  -2.08126394  0.0269972   0.59333575 -2.73699895
  3.03980859  2.39832171  0.72601112 -1.24864567]
Fri Feb 21 03:56:32 2025,146,0.17258925310297757,[-4.18193368  2.27016402 -2.07956377  0.02869738  0.59503593 -2.73869913
  3.04150876  2.40002189  0.72771129 -1.24694549]
Fri Feb 21 03:57:33 2025,147,0.17541542125997073,[-4.1830179   2.27124824 -2.08064799  0.0297816   0.5939517  -2.73761491
  3.04042454  2.39893766  0.72879552 -1.24586127]
Fri Feb 21 03:58:27 2025,148,0.16973325495686478,[-4.18370224  2.27056391 -2.08133232  0.03046594  0.59326737 -2.73693057
  3.04110887  2.399622    0.72811118 -1.24517693]
Fri Feb 21 03:59:37 2025,149,0.17406441392976818,[-4.18483614  2.26943    -2.08246623  0.02933203  0.59440127 -2.73579667
  3.04224278  2.39848809  0.72697728 -1.24404303]
Fri Feb 21 04:00:40 2025,150,0.16800446238495081,[-4.18633665  2.2679295  -2.08096572  0.02783152  0.59590178 -2.73429616
  3.04074227  2.3999886   0.72547677 -1.24554354]
Fri Feb 21 04:01:40 2025,151,0.17258931202529257,[-4.18684449  2.26843733 -2.08045788  0.02732368  0.59539395 -2.73480399
  3.04125011  2.39948076  0.72496893 -1.24605137]
Fri Feb 21 04:02:40 2025,152,0.16803322819696642,[-4.18860584  2.27019868 -2.08221923  0.02908503  0.5936326  -2.73656534
  3.03948876  2.40124211  0.72320758 -1.24781272]
Fri Feb 21 04:03:41 2025,153,0.1706618154601414,[-4.19017973  2.26862478 -2.08064533  0.03065893  0.5920587  -2.73813924
  3.04106266  2.39966821  0.72478148 -1.24623882]
Fri Feb 21 04:04:41 2025,154,0.16978037885151934,[-4.19185283  2.26695169 -2.08231843  0.02898584  0.59373179 -2.73981233
  3.04273575  2.40134131  0.72310839 -1.24791192]
Fri Feb 21 04:05:44 2025,155,0.17703843010548492,[-4.19395293  2.26485159 -2.08021833  0.02688573  0.59163169 -2.73771223
  3.04483585  2.40344141  0.72520849 -1.25001202]
Fri Feb 21 04:06:43 2025,156,0.17602073383829278,[-4.1938259   2.26497862 -2.08009129  0.02701277  0.59175872 -2.7375852
  3.04470882  2.40331438  0.72533552 -1.24988498]
Fri Feb 21 04:07:40 2025,157,0.16764083315978345,[-4.19473031  2.26407421 -2.07918688  0.02791718  0.59085431 -2.73668078
  3.04380441  2.40421879  0.72623994 -1.24898057]
Fri Feb 21 04:08:38 2025,158,0.16408060717998535,[-4.19606717  2.26541107 -2.07785002  0.02925404  0.59219117 -2.73801765
  3.04514127  2.40288193  0.72490308 -1.25031743]
Fri Feb 21 04:09:42 2025,159,0.1692406384928332,[-4.19685661  2.26462163 -2.07706058  0.03004348  0.59140174 -2.73722821
  3.0459307   2.40367136  0.72569251 -1.249528  ]
Fri Feb 21 04:10:41 2025,160,0.17447808840367465,[-4.19689667  2.26466169 -2.07702052  0.03000342  0.59136168 -2.73726827
  3.04597076  2.40371142  0.72565245 -1.24948794]
Fri Feb 21 04:11:35 2025,161,0.16774575296225866,[-4.19763163  2.26392673 -2.07775548  0.03073838  0.59062672 -2.73653331
  3.04523581  2.40297647  0.72638741 -1.24875298]
Fri Feb 21 04:12:37 2025,162,0.16988595493858438,[-4.19839128  2.26316709 -2.07699583  0.03149803  0.59138637 -2.73577366
  3.04599545  2.40373611  0.72714706 -1.24799333]
Fri Feb 21 04:13:30 2025,163,0.17462945985257222,[-4.19982941  2.26460522 -2.07843397  0.03005989  0.5928245  -2.73433553
  3.04743359  2.40229798  0.7285852  -1.24655519]
Fri Feb 21 04:14:23 2025,164,0.16602054392661783,[-4.20128993  2.26606574 -2.07697345  0.03152041  0.59428502 -2.73579604
  3.04597307  2.40375849  0.73004571 -1.24509468]
Fri Feb 21 04:15:16 2025,165,0.1665269183273221,[-4.20322312  2.26799893 -2.07890665  0.0334536   0.59235182 -2.73386285
  3.04403988  2.40569169  0.72811251 -1.24316148]
Fri Feb 21 04:16:16 2025,166,0.17163370699567396,[-4.20356001  2.26766205 -2.07924353  0.03379049  0.59201494 -2.73352596
  3.04437676  2.40602858  0.7284494  -1.2428246 ]
Fri Feb 21 04:17:15 2025,167,0.17246203171503108,[-4.2050208   2.26620125 -2.08070433  0.03525128  0.59055414 -2.73206517
  3.04583756  2.40456778  0.7269886  -1.2413638 ]
Fri Feb 21 04:18:10 2025,168,0.16784263116029652,[-4.20487271  2.26605316 -2.08085242  0.03510319  0.59070223 -2.73191707
  3.04568947  2.40441969  0.72684051 -1.24151189]
Fri Feb 21 04:19:11 2025,169,0.16701029264861997,[-4.20610835  2.26481753 -2.07961678  0.03386756  0.5894666  -2.73068144
  3.04445383  2.40318405  0.72807615 -1.24027626]
Fri Feb 21 04:20:09 2025,170,0.17514443381306782,[-4.20665335  2.26536253 -2.07907178  0.03332255  0.58892159 -2.73122644
  3.04499883  2.40372906  0.72753114 -1.24082126]
Fri Feb 21 04:21:05 2025,171,0.1663755411510163,[-4.20701181  2.26500408 -2.07871332  0.03296409  0.58928005 -2.7315849
  3.04535729  2.4033706   0.72717269 -1.24117972]
Fri Feb 21 04:21:58 2025,172,0.17350125474694536,[-4.20771414  2.26430174 -2.07941566  0.03226176  0.58857771 -2.73228724
  3.04605963  2.40266826  0.72787502 -1.24188206]
Fri Feb 21 04:22:39 2025,173,0.1660306625248909,[-4.20949204  2.26607964 -2.07763776  0.03048386  0.58679981 -2.73050934
  3.04428173  2.40444616  0.72609712 -1.24365996]
Fri Feb 21 04:23:19 2025,174,0.16606920283770285,[-4.21049244  2.26507924 -2.07863816  0.02948346  0.58780021 -2.73150974
  3.04528213  2.40344576  0.72509672 -1.24265956]
Fri Feb 21 04:24:00 2025,175,0.17060256692232162,[-4.21118196  2.26576875 -2.07794864  0.02879394  0.58848973 -2.73219925
  3.04459261  2.40275625  0.72578624 -1.24197004]
Fri Feb 21 04:24:41 2025,176,0.16828973528821795,[-4.21046523  2.26505202 -2.07723191  0.02951067  0.58920646 -2.73148252
  3.04530934  2.40347298  0.72506951 -1.24125331]
Fri Feb 21 04:25:22 2025,177,0.16888511904844428,[-4.21207388  2.26344336 -2.07884057  0.03111933  0.59081512 -2.72987386
  3.046918    2.40508164  0.72346085 -1.23964465]
Fri Feb 21 04:26:03 2025,178,0.17196684625785758,[-4.21291666  2.26428614 -2.07968334  0.03027655  0.58997234 -2.72903109
  3.04607522  2.40423886  0.72430363 -1.23880187]
Fri Feb 21 04:26:44 2025,179,0.16754724952007916,[-4.21380699  2.26339581 -2.08057367  0.02938623  0.58908201 -2.72814076
  3.04696555  2.40334853  0.72519395 -1.23791154]
Fri Feb 21 04:27:24 2025,180,0.1703199468531783,[-4.21547413  2.26172867 -2.07890653  0.02771908  0.59074916 -2.72647361
  3.04529841  2.40168139  0.7268611  -1.23957869]
Fri Feb 21 04:28:05 2025,181,0.1761558748153985,[-4.21565449  2.26190902 -2.07872617  0.02789943  0.59056881 -2.72629326
  3.04511805  2.40150104  0.72704145 -1.23975904]
Fri Feb 21 04:28:46 2025,182,0.1701011363744684,[-4.21715903  2.26341357 -2.08023072  0.02639489  0.59207335 -2.72478871
  3.0466226   2.39999649  0.728546   -1.24126359]
Fri Feb 21 04:29:26 2025,183,0.17227334761969318,[-4.21787171  2.26270089 -2.07951804  0.02710756  0.59278603 -2.72550139
  3.04590992  2.40070917  0.72783332 -1.24055091]
Fri Feb 21 04:30:07 2025,184,0.17431301499461085,[-4.2186494   2.26192321 -2.08029573  0.02632988  0.59356372 -2.72627908
  3.04668761  2.39993148  0.72861101 -1.23977323]
Fri Feb 21 04:30:48 2025,185,0.17646825626602844,[-4.21841091  2.26168472 -2.08053422  0.02656837  0.59332523 -2.72604059
  3.0469261   2.40016997  0.7288495  -1.23953474]
Fri Feb 21 04:31:29 2025,186,0.16787160186297442,[-4.21813627  2.26141008 -2.08025958  0.02684301  0.59359987 -2.72576595
  3.04665146  2.39989533  0.72857486 -1.23980938]
Fri Feb 21 04:32:11 2025,187,0.1698781933548975,[-4.21919252  2.26246633 -2.07920333  0.02789926  0.59254361 -2.72470969
  3.04559521  2.39883908  0.72963111 -1.23875312]
Fri Feb 21 04:32:51 2025,188,0.17083790113475825,[-4.22016654  2.26344035 -2.07822931  0.02692524  0.59156959 -2.72373567
  3.04462119  2.3998131   0.73060513 -1.2377791 ]
Fri Feb 21 04:33:32 2025,189,0.17516872729983365,[-4.22165888  2.26194801 -2.07673697  0.0254329   0.59007725 -2.72224334
  3.04611353  2.40130544  0.72911279 -1.23628676]
Fri Feb 21 04:34:13 2025,190,0.1691049867297986,[-4.2218935   2.26171339 -2.07697159  0.02566752  0.58984264 -2.72200872
  3.04634814  2.40107082  0.72887817 -1.23652138]
Fri Feb 21 04:34:55 2025,191,0.17628460588195294,[-4.22196282  2.26164408 -2.0770409   0.02573684  0.58977332 -2.7219394
  3.04641746  2.4010015   0.72894749 -1.23645207]
Fri Feb 21 04:35:35 2025,192,0.17190280766738447,[-4.22201467  2.26169593 -2.07698905  0.02568498  0.58972147 -2.72199125
  3.04646931  2.40105336  0.72899934 -1.23640021]
Fri Feb 21 04:36:17 2025,193,0.1650655739927205,[-4.22333702  2.26301828 -2.0756667   0.02700733  0.59104382 -2.7206689
  3.04514696  2.39973101  0.72767699 -1.23507786]
Fri Feb 21 04:36:57 2025,194,0.16845529939179116,[-4.22372862  2.26340989 -2.0760583   0.02661573  0.59143542 -2.7202773
  3.04475536  2.40012261  0.7280686  -1.23546947]
Fri Feb 21 04:37:38 2025,195,0.17774548247960867,[-4.22388714  2.26356841 -2.07621682  0.02645721  0.5912769  -2.72043582
  3.04491388  2.40028113  0.72822711 -1.23562799]
Fri Feb 21 04:38:19 2025,196,0.1758267336391395,[-4.22398822  2.26346733 -2.0763179   0.02635613  0.59117583 -2.72053689
  3.04501495  2.40018005  0.72812604 -1.23552691]
Fri Feb 21 04:38:59 2025,197,0.16747446761618262,[-4.22576531  2.26169024 -2.07809499  0.02457904  0.58939874 -2.7187598
  3.04323786  2.39840296  0.72634895 -1.23374982]
Fri Feb 21 04:39:41 2025,198,0.17397213159922562,[-4.22571609  2.26173946 -2.07814421  0.02452982  0.58944796 -2.71871058
  3.04318864  2.39845219  0.72639817 -1.23370059]
Fri Feb 21 04:40:21 2025,199,0.1718100374744879,[-4.22650301  2.26252639 -2.07735729  0.02374289  0.59023489 -2.71949751
  3.04397557  2.39766526  0.7271851  -1.23448752]
Fri Feb 21 04:41:03 2025,200,0.17427205828093262,[-4.22702949  2.26199991 -2.07683081  0.02321641  0.59076137 -2.72002398
  3.04450204  2.39713878  0.72665862 -1.23396105]
Fri Feb 21 04:41:44 2025,201,0.17372463837281735,[-4.22768235  2.26265277 -2.07617796  0.02256356  0.59010851 -2.71937113
  3.0451549   2.39779164  0.72731148 -1.2346139 ]
Fri Feb 21 04:42:25 2025,202,0.17004376002032903,[-4.22750872  2.2628264  -2.07635158  0.02238993  0.59028214 -2.7191975
  3.04498127  2.39796527  0.72713785 -1.23478753]
Fri Feb 21 04:43:06 2025,203,0.17289585078172087,[-4.22729034  2.26304478 -2.07656996  0.02217155  0.59006376 -2.71941588
  3.04519965  2.39818364  0.72691947 -1.23500591]
Fri Feb 21 04:43:47 2025,204,0.16845691281083175,[-4.22677337  2.26252781 -2.07708693  0.02268852  0.58954679 -2.71993285
  3.04468268  2.39870061  0.72743644 -1.23448894]
Fri Feb 21 04:44:28 2025,205,0.17764162486733748,[-4.22694557  2.2623556  -2.07725914  0.02251631  0.58937459 -2.71976064
  3.04451047  2.39887282  0.72726423 -1.23431673]
Fri Feb 21 04:45:09 2025,206,0.16706882102218928,[-4.22735038  2.2619508  -2.07685434  0.02292112  0.58896978 -2.72016545
  3.04491527  2.39927762  0.72685943 -1.23472153]
Fri Feb 21 04:45:49 2025,207,0.1672008740825805,[-4.22678977  2.26139019 -2.07629373  0.02348172  0.58953039 -2.72072606
  3.04547588  2.39983823  0.72742004 -1.23416093]
Fri Feb 21 04:46:30 2025,208,0.16250508544482004,[-4.22658918  2.2611896  -2.07649431  0.02368231  0.58973098 -2.72052547
  3.04567647  2.39963765  0.72762063 -1.23396034]
Fri Feb 21 04:47:12 2025,209,0.173633864928903,[-4.22651611  2.26126268 -2.07656739  0.02375539  0.58980405 -2.72045239
  3.04560339  2.39956457  0.7276937  -1.23388726]
Fri Feb 21 04:47:53 2025,210,0.17153375953077413,[-4.22674597  2.26149255 -2.07679726  0.02352552  0.58957419 -2.72022253
  3.04583326  2.39979444  0.72792357 -1.2336574 ]
Fri Feb 21 04:48:33 2025,211,0.16769642495329432,[-4.22731185  2.26092667 -2.07623138  0.02295964  0.5890083  -2.72078841
  3.04639914  2.40036032  0.72848945 -1.23309152]
Fri Feb 21 04:49:14 2025,212,0.17172224341383807,[-4.2277927   2.26140751 -2.07575053  0.02344048  0.58852746 -2.72126925
  3.0459183   2.39987947  0.7289703  -1.23357236]
Fri Feb 21 04:49:54 2025,213,0.17234557703123388,[-4.22871671  2.2604835  -2.07667455  0.02251647  0.58760345 -2.72034524
  3.04684231  2.40080349  0.72989431 -1.23449637]
Fri Feb 21 04:50:35 2025,214,0.1698071974631299,[-4.22901811  2.2607849  -2.07697594  0.02281787  0.58790484 -2.72064663
  3.04714371  2.40050209  0.72959291 -1.23419498]
Fri Feb 21 04:51:15 2025,215,0.1703854312200865,[-4.22780431  2.25957109 -2.07576214  0.02403167  0.58911865 -2.72186044
  3.0459299   2.39928829  0.73080672 -1.23298117]
Fri Feb 21 04:51:56 2025,216,0.17351895338924375,[-4.22780213  2.25957328 -2.07576432  0.02403385  0.58911647 -2.72185826
  3.04593208  2.39928611  0.73080453 -1.23297899]
Fri Feb 21 04:52:37 2025,217,0.17144106998381833,[-4.22818294  2.25919246 -2.07614514  0.02441467  0.58949728 -2.72223907
  3.04555127  2.39890529  0.73042372 -1.23335981]
Fri Feb 21 04:53:18 2025,218,0.1710643847944603,[-4.22781273  2.25882224 -2.07651535  0.02404445  0.58912707 -2.72260929
  3.04592148  2.3992755   0.73079393 -1.23373002]
Fri Feb 21 04:53:59 2025,219,0.16324098529556064,[-4.22791231  2.25872266 -2.07641577  0.02414403  0.58922665 -2.72270887
  3.04602106  2.39917592  0.73089351 -1.23363044]
Fri Feb 21 04:54:40 2025,220,0.16538666137857116,[-4.22858006  2.25939041 -2.07708352  0.02347629  0.5885589  -2.72204112
  3.04668881  2.39850817  0.73156126 -1.2329627 ]
Fri Feb 21 04:55:22 2025,221,0.16572578740454297,[-4.22993218  2.26074254 -2.07843564  0.02212416  0.58720678 -2.720689
  3.04804093  2.39715605  0.73020914 -1.23161057]
Fri Feb 21 04:56:02 2025,222,0.17158853929746606,[-4.22991611  2.26072646 -2.07845171  0.02214024  0.5871907  -2.72070507
  3.048057    2.39713998  0.73019306 -1.23162665]
Fri Feb 21 04:56:43 2025,223,0.17034017250557484,[-4.22972174  2.26053209 -2.07864609  0.02233461  0.58738507 -2.7205107
  3.04786263  2.39733435  0.73038743 -1.23182102]
Fri Feb 21 04:57:25 2025,224,0.16190295537246868,[-4.2299784   2.26078876 -2.07838942  0.02259127  0.58712841 -2.72076736
  3.0481193   2.39707768  0.73013077 -1.23207768]
Fri Feb 21 04:58:06 2025,225,0.1713538179386202,[-4.23025137  2.26106173 -2.07811645  0.02286424  0.58740138 -2.72049439
  3.04839227  2.39735066  0.73040374 -1.23180471]
Fri Feb 21 04:58:47 2025,226,0.16619783657262205,[-4.22942522  2.26023558 -2.0789426   0.02203809  0.58822753 -2.72132054
  3.04921842  2.39652451  0.73122989 -1.23097856]
Fri Feb 21 04:59:27 2025,227,0.1730674119516777,[-4.22877266  2.25958301 -2.07829003  0.02138553  0.58757497 -2.72197311
  3.04856585  2.39717707  0.73057732 -1.23032599]
Fri Feb 21 05:00:09 2025,228,0.16564291597429132,[-4.22914727  2.25995763 -2.07791542  0.02101091  0.58794958 -2.72159849
  3.04894047  2.39680246  0.73020271 -1.22995138]
Fri Feb 21 05:00:49 2025,229,0.16594238529903668,[-4.22926728  2.26007763 -2.07803543  0.02113092  0.58806959 -2.7217185
  3.04882046  2.39692247  0.73032272 -1.23007139]
Fri Feb 21 05:01:30 2025,230,0.1716950110055116,[-4.22993589  2.26074624 -2.07870403  0.02179953  0.5887382  -2.72238711
  3.04815185  2.39625386  0.73099132 -1.22940278]
Fri Feb 21 05:02:11 2025,231,0.16889084890045772,[-4.2297678   2.26057816 -2.07853595  0.02163145  0.58857011 -2.72221903
  3.04831993  2.39642194  0.73082324 -1.2292347 ]
Fri Feb 21 05:02:51 2025,232,0.1763055762565196,[-4.22963154  2.26071443 -2.07839968  0.02176771  0.58843385 -2.72208276
  3.0484562   2.39655821  0.73068698 -1.22937097]
Fri Feb 21 05:03:32 2025,233,0.16487771817892033,[-4.22952178  2.26060467 -2.07828992  0.02165795  0.58854361 -2.721973
  3.04834644  2.39666797  0.73079674 -1.22926121]
Fri Feb 21 05:04:13 2025,234,0.16682931120140182,[-4.22838479  2.26174165 -2.07942691  0.02279494  0.58740662 -2.72083601
  3.04720945  2.39780495  0.72965975 -1.22812422]
Fri Feb 21 05:04:54 2025,235,0.16806566298852238,[-4.22819054  2.2619359  -2.07962116  0.02260069  0.58721237 -2.72064176
  3.04701521  2.3979992   0.7294655  -1.22792997]
Fri Feb 21 05:05:35 2025,236,0.16607005575758518,[-4.22819407  2.26193238 -2.07961763  0.02259717  0.58720885 -2.72063824
  3.04701873  2.39800273  0.72946903 -1.2279335 ]
Fri Feb 21 05:06:16 2025,237,0.17705682200540682,[-4.22913125  2.26286956 -2.08055482  0.02353435  0.58814604 -2.72157543
  3.04608154  2.39893991  0.72853184 -1.22887069]
Fri Feb 21 05:06:56 2025,238,0.16580459904150247,[-4.22887946  2.26261777 -2.08030302  0.02378615  0.58789424 -2.72132363
  3.04582975  2.39868812  0.72828005 -1.22912248]
Fri Feb 21 05:07:37 2025,239,0.16817614548145038,[-4.2292424   2.26298071 -2.08066596  0.02414908  0.58825718 -2.72096069
  3.04619269  2.39905106  0.72791711 -1.22875954]
Fri Feb 21 05:08:18 2025,240,0.16723331547824155,[-4.22961185  2.26335015 -2.08103541  0.02451853  0.58862663 -2.72133014
  3.04656214  2.3994205   0.72828656 -1.22912899]
Fri Feb 21 05:09:00 2025,241,0.17341107466470798,[-4.22951064  2.26324895 -2.08113661  0.02461973  0.58852542 -2.72143134
  3.04646093  2.3993193   0.72838776 -1.22923019]
Fri Feb 21 05:09:40 2025,242,0.1687767394957493,[-4.22931763  2.26344197 -2.0809436   0.02442672  0.58871844 -2.72123833
  3.04626792  2.39951232  0.72819474 -1.22942321]
Fri Feb 21 05:10:21 2025,243,0.17009867580601082,[-4.22900096  2.26375864 -2.08062693  0.02411005  0.58840177 -2.72092166
  3.04595125  2.39982899  0.72851141 -1.22910654]
Fri Feb 21 05:11:03 2025,244,0.1707455440433779,[-4.22865081  2.26340849 -2.08027678  0.02446019  0.58805163 -2.72057152
  3.04560111  2.40017913  0.72816127 -1.2287564 ]
Fri Feb 21 05:11:43 2025,245,0.1787610204975166,[-4.22868172  2.26343939 -2.08030769  0.02449109  0.58802073 -2.72060242
  3.0455702   2.40014823  0.72819217 -1.2287255 ]
Fri Feb 21 05:12:24 2025,246,0.1734333168434538,[-4.22768826  2.26443285 -2.08130115  0.02349763  0.58901419 -2.71960896
  3.04457674  2.39915477  0.72918563 -1.22773203]
Fri Feb 21 05:13:06 2025,247,0.17568155012654732,[-4.22752924  2.26427384 -2.08114213  0.02365665  0.58885517 -2.71976797
  3.04441773  2.39899575  0.72934465 -1.22757302]
Fri Feb 21 05:13:47 2025,248,0.1658384469334069,[-4.2271502   2.26389479 -2.08152118  0.02403569  0.58847613 -2.72014702
  3.04403868  2.39861671  0.7289656  -1.22719397]
Fri Feb 21 05:14:28 2025,249,0.16784545842094922,[-4.22666459  2.26340919 -2.08103557  0.02355009  0.58799052 -2.71966141
  3.04355308  2.39910231  0.72848    -1.22767958]
Fri Feb 21 05:15:09 2025,250,0.17088732466384976,[-4.22622081  2.26296541 -2.08059179  0.02310631  0.5884343  -2.72010519
  3.04399686  2.39865853  0.72892377 -1.2272358 ]
Fri Feb 21 05:15:50 2025,251,0.16949957945114974,[-4.22582563  2.26257023 -2.08019661  0.02271113  0.58882948 -2.71971
  3.04439204  2.39826335  0.72852859 -1.22684062]
Fri Feb 21 05:16:30 2025,252,0.17521265766047658,[-4.22581234  2.26258351 -2.08020989  0.02272441  0.5888162  -2.71969672
  3.04440533  2.39825006  0.7285153  -1.22682733]
Fri Feb 21 05:17:11 2025,253,0.17598835729687354,[-4.22601796  2.26278913 -2.08041552  0.02293003  0.58861058 -2.71990234
  3.04461095  2.39845569  0.72830968 -1.22662171]
Fri Feb 21 05:17:53 2025,254,0.17474459147653384,[-4.22543677  2.26337033 -2.08099671  0.02234884  0.58919177 -2.72048354
  3.04519214  2.39787449  0.72772849 -1.22720291]
Fri Feb 21 05:18:33 2025,255,0.1653851537820244,[-4.22526741  2.26353969 -2.08082735  0.02217948  0.58902241 -2.72031418
  3.0453615   2.39804385  0.72789785 -1.22703355]
Fri Feb 21 05:19:14 2025,256,0.17331802570962618,[-4.22577514  2.26404742 -2.08133508  0.02167175  0.58851468 -2.71980645
  3.04485377  2.39753612  0.72739011 -1.22652582]
Fri Feb 21 05:19:55 2025,257,0.1684000548032039,[-4.22594318  2.26421545 -2.08116704  0.02183979  0.58868272 -2.71997448
  3.04502181  2.39736808  0.72755815 -1.22669385]
Fri Feb 21 05:20:36 2025,258,0.17038458791872815,[-4.22623523  2.26392341 -2.08145909  0.02213184  0.58839067 -2.72026653
  3.04531385  2.39766013  0.7278502  -1.22640181]
Fri Feb 21 05:21:17 2025,259,0.1746048784261942,[-4.22694732  2.26321132 -2.08217118  0.02141975  0.58910276 -2.72097862
  3.04460177  2.39837221  0.72856229 -1.22711389]
Fri Feb 21 05:21:58 2025,260,0.16830707404692377,[-4.22689493  2.2632637  -2.0821188   0.02147213  0.58915514 -2.721031
  3.04454939  2.3984246   0.7285099  -1.22706151]
Fri Feb 21 05:22:40 2025,261,0.1768191050635833,[-4.22747775  2.26268089 -2.08270161  0.02205495  0.58857232 -2.72161382
  3.0451322   2.39900741  0.72792708 -1.22764433]
Fri Feb 21 05:23:21 2025,262,0.17421308880556913,[-4.22775379  2.26295692 -2.08242558  0.02233099  0.58829628 -2.72133778
  3.04540824  2.39873138  0.72820312 -1.22792036]
Fri Feb 21 05:24:02 2025,263,0.16848279778068537,[-4.22740454  2.26330617 -2.08207632  0.02198174  0.58864554 -2.72168703
  3.04575749  2.39838212  0.72855237 -1.22826962]
Fri Feb 21 05:24:43 2025,264,0.169769440137729,[-4.22770142  2.26360306 -2.08177944  0.02168485  0.58894242 -2.72139015
  3.04605438  2.39867901  0.72825549 -1.2285665 ]
Fri Feb 21 05:25:24 2025,265,0.17602031104822485,[-4.22780371  2.26370535 -2.08188173  0.02158256  0.58884013 -2.72149244
  3.04595208  2.39857672  0.7281532  -1.22846421]
Fri Feb 21 05:26:05 2025,266,0.17276953064559913,[-4.22755348  2.26395558 -2.08213197  0.0218328   0.58909036 -2.72124221
  3.04620232  2.39882695  0.72840343 -1.22871444]
Fri Feb 21 05:26:45 2025,267,0.17073486682789044,[-4.22742917  2.26407989 -2.08225628  0.02195711  0.58896605 -2.7211179
  3.04632663  2.39895126  0.72827912 -1.22883875]
Fri Feb 21 05:27:27 2025,268,0.17848588485040762,[-4.22737815  2.26402887 -2.08220526  0.02190609  0.58901706 -2.72116892
  3.04637764  2.39900228  0.72833014 -1.22888977]
Fri Feb 21 05:28:07 2025,269,0.17392847019877944,[-4.22747721  2.26392981 -2.08210619  0.02200515  0.588918   -2.72126798
  3.04627858  2.39890321  0.72823108 -1.2287907 ]
Fri Feb 21 05:28:48 2025,270,0.17379055770105586,[-4.2277307   2.2641833  -2.08185271  0.02175167  0.58866451 -2.72152147
  3.04602509  2.3991567   0.72797759 -1.22904419]
Fri Feb 21 05:29:29 2025,271,0.16748873755865615,[-4.22767137  2.26412397 -2.08179338  0.02169234  0.58872384 -2.72146214
  3.04608442  2.39921603  0.72803692 -1.22910352]
Fri Feb 21 05:30:10 2025,272,0.17010115407112725,[-4.22734097  2.26379357 -2.08146298  0.02136194  0.58839344 -2.72179254
  3.04575402  2.39954643  0.72836732 -1.22877312]
Fri Feb 21 05:30:50 2025,273,0.16927267997979295,[-4.22754375  2.26359078 -2.08166576  0.02115915  0.58859622 -2.72199532
  3.04555124  2.39934365  0.72816454 -1.2289759 ]
Fri Feb 21 05:31:32 2025,274,0.16851878831897033,[-4.22754391  2.26359063 -2.08166591  0.02115931  0.58859637 -2.72199548
  3.04555108  2.3993438   0.72816438 -1.22897605]
Fri Feb 21 05:32:12 2025,275,0.16716044036419372,[-4.22757756  2.26362428 -2.08169957  0.02112565  0.58863003 -2.72202913
  3.04558474  2.39937746  0.72813073 -1.2289424 ]
Fri Feb 21 05:32:54 2025,276,0.1653305945007504,[-4.2277349   2.26346695 -2.08154223  0.02096832  0.58878737 -2.7218718
  3.04574208  2.39953479  0.72828806 -1.22878506]
Fri Feb 21 05:33:35 2025,277,0.16329477363220465,[-4.2279275   2.26365954 -2.08134963  0.02077572  0.58897997 -2.72206439
  3.04554948  2.3993422   0.72809547 -1.22897765]
Fri Feb 21 05:34:16 2025,278,0.17330395995983344,[-4.22904553  2.26254151 -2.08246766  0.01965769  0.59009799 -2.72094636
  3.04666751  2.40046023  0.72697744 -1.22785963]
Fri Feb 21 05:34:57 2025,279,0.16747760537216813,[-4.22870889  2.26220487 -2.08213102  0.01932105  0.58976136 -2.721283
  3.04700415  2.40012359  0.7266408  -1.22752299]
Fri Feb 21 05:35:37 2025,280,0.16712058850575784,[-4.22971716  2.26321315 -2.0831393   0.01831278  0.59076963 -2.72229128
  3.04801242  2.39911531  0.72764907 -1.22853126]
Fri Feb 21 05:36:18 2025,281,0.1643032121238521,[-4.2293103   2.26280628 -2.08354616  0.01871964  0.59036277 -2.72269814
  3.04760556  2.39952218  0.72805594 -1.2281244 ]
Fri Feb 21 05:36:59 2025,282,0.17472075596100922,[-4.23039852  2.2638945  -2.08463438  0.01980786  0.59145098 -2.72378636
  3.04651734  2.39843396  0.72914416 -1.22921261]
Fri Feb 21 05:37:41 2025,283,0.1657746733584325,[-4.23072697  2.26356605 -2.08430593  0.02013631  0.59177943 -2.72345791
  3.04618889  2.39876241  0.72947261 -1.22888416]
Fri Feb 21 05:38:22 2025,284,0.1662564169118394,[-4.23091885  2.26375794 -2.08449782  0.01994442  0.59158755 -2.7236498
  3.04638078  2.39895429  0.72928072 -1.22907605]
Fri Feb 21 05:39:03 2025,285,0.16587800088806193,[-4.23035743  2.26431935 -2.08505923  0.02050584  0.59102613 -2.72308838
  3.04694219  2.39951571  0.7287193  -1.22851463]
Fri Feb 21 05:39:44 2025,286,0.1693562119530129,[-4.23018653  2.26414845 -2.08488833  0.02033493  0.59085523 -2.72291747
  3.0471131   2.39934481  0.72889021 -1.22834373]
