Time,Iteration,Cost,Parameters
Thu Sep 26 12:34:51 2024,0,0.3809888525540178,[-2.95073265  2.28498384 -2.17182884 -0.06898182  0.60143628 -2.72255977
 -6.24807003e-01 -2.75121759e+00  1.47836189e+00 -1.26792889e-01
 -2.58719537e+00  2.09264897e+00  1.24569886e+00 -7.80291723e-01
  1.23666801e+00 -2.01095792e+00 -3.23617468e-01  2.42405156e+00
 -4.09723500e-01  7.58699550e-01  2.72351277e+00  1.12943905e+00
  2.45581476e+00  3.04267317e+00  2.82599806e+00 -2.97710505e+00
  2.96871177e-01 -9.74382603e-01  1.76657437e+00  2.67980639e+00
 -3.39575134e-01 -2.73128135e+00  2.58186974e+00 -3.19444158e+00
  8.94986040e-01 -7.31876494e-01 -2.18920882e+00  3.11067304e+00
 -1.96065030e+00 -1.84296782e+00 -2.70868152e+00  2.06510186e+00
 -2.39206269e+00  1.98934646e+00  1.88732266e+00  1.39109300e+00
  2.57208203e+00  2.73903094e+00  1.74802936e+00  1.62492777e+00
 -1.78496984e+00 -2.51302500e+00  1.26875264e+00  9.11188522e-01
  1.52392362e+00 -2.93686182e+00 -6.21635587e-01]
Thu Sep 26 12:58:35 2024,362,0.00549419089139111,[-4.17333928  2.00330823 -1.97491588  0.00431149  0.45872114 -2.55398674
  3.10951422  2.30332049  1.38412975 -0.9763051   0.77971183  0.99599837
  1.50966097 -2.01604455  0.85117853  3.05914327 -0.60939634 -0.51327743
 -1.86864242  0.93785666  1.8353466   2.7244281  -1.13185122 -0.27267622
 -2.26451645 -2.04228686  3.19473474  2.54672978 -0.62404918 -2.75197541
  1.47760407 -0.12755072 -2.58795319  2.09189114  1.24494104 -0.78104955
  1.23742584 -2.01171575 -0.32437529  2.42480938 -0.40896567  0.75945738
  2.72275494  1.13019687  2.45657259  3.043431    2.82524023 -2.97786287
  0.297629   -0.97362478  1.76733219  2.68056421 -0.34033296 -2.73052352
  2.58262757 -3.19368376  0.89574387 -0.73111867 -2.18845099  3.10991522
 -1.95989248 -1.84372565 -2.70943935  2.06585969 -2.39282052  1.99010429
  1.88808049  1.39185082  2.5713242   2.73978877  1.74878719  1.62416994
 -1.78421201 -2.51378283  1.26951047  0.9104307   1.5231658  -2.93761964
 -0.62087776]
Thu Sep 26 12:58:39 2024,363,0.004295985130420437,[-4.17493693  2.00171059 -1.97331823  0.00590913  0.46031878 -2.55238909
  3.11111186  2.30491814  1.3857274  -0.97470746  0.78130948  0.99759602
  1.51125861 -2.0176422   0.85277617  3.06074092 -0.60779869 -0.51487507
 -1.87024006  0.93625902  1.83374896  2.72602574 -1.13344887 -0.27107858
 -2.26611409 -2.04068921  3.19633238  2.54832742 -0.62564682 -2.75037777
  1.47600642 -0.12595307 -2.58955084  2.09348879  1.24653868 -0.7794519
  1.23582819 -2.0101181  -0.32597294  2.42640703 -0.40736803  0.76105502
  2.7211573   1.12859923  2.45817023  3.04183335  2.82683787 -2.97626523
  0.29603136 -0.97522242  1.76892984  2.68216186 -0.3419306  -2.72892588
  2.58422521 -3.1952814   0.89414622 -0.72952102 -2.19004864  3.10831757
 -1.96149012 -1.842128   -2.71103699  2.06426204 -2.39441816  1.98850664
  1.88967813  1.39025318  2.56972656  2.73819112  1.75038483  1.6225723
 -1.78580966 -2.51538047  1.26791282  0.90883305  1.52476344 -2.936022
 -0.61928012]
Thu Sep 26 12:58:42 2024,364,0.005045415980880977,[-4.175453    2.00222667 -1.97280216  0.00642521  0.46083486 -2.55187302
  3.11059579  2.30543421  1.38624347 -0.97419138  0.78182555  0.99707994
  1.51074254 -2.01815827  0.85329225  3.06125699 -0.60728262 -0.514359
 -1.87075614  0.93574294  1.83323288  2.72654182 -1.13396494 -0.2705625
 -2.26663017 -2.04120529  3.19581631  2.54781135 -0.62513075 -2.74986169
  1.4765225  -0.125437   -2.59006691  2.09400486  1.24602261 -0.77893583
  1.23634427 -2.01063418 -0.32648901  2.4269231  -0.4078841   0.7615711
  2.72064122  1.12808316  2.45868631  3.04234943  2.82735395 -2.9767813
  0.29551528 -0.97470635  1.76841376  2.68164578 -0.34244668 -2.72944195
  2.58370914 -3.19579748  0.8946623  -0.72900495 -2.19056471  3.1078015
 -1.9620062  -1.84161193 -2.71155307  2.06477812 -2.39390209  1.98799057
  1.89019421  1.3897371   2.57024263  2.7387072   1.75090091  1.62205622
 -1.78632573 -2.51486439  1.26739675  0.90831698  1.52527952 -2.93653808
 -0.61876404]
Thu Sep 26 12:58:45 2024,365,0.0050796959810156615,[-4.17541973  2.00225994 -1.97276889  0.00639194  0.46080159 -2.55190629
  3.11056252  2.30540094  1.38627674 -0.97415811  0.78185882  0.99704667
  1.51077581 -2.01819154  0.85332552  3.06122372 -0.60724935 -0.51439227
 -1.87072287  0.93577621  1.83319961  2.72650855 -1.13393167 -0.27052923
 -2.26666344 -2.04123856  3.19578304  2.54777808 -0.62509748 -2.74989496
  1.47648923 -0.12540373 -2.59010018  2.09397159  1.24605588 -0.77890256
  1.236311   -2.01060091 -0.32645574  2.42695637 -0.40785083  0.76160437
  2.72067449  1.12804989  2.45865304  3.0423827   2.82738722 -2.97681457
  0.29554855 -0.97473962  1.76838049  2.68167905 -0.34241341 -2.72947522
  2.58367587 -3.19576421  0.89462903 -0.72903822 -2.19059798  3.10783477
 -1.96197293 -1.84157866 -2.71158634  2.06481139 -2.39386882  1.9879573
  1.89016094  1.38977037  2.5702759   2.73867393  1.75086764  1.62202295
 -1.786359   -2.51489766  1.26736348  0.90828371  1.52531279 -2.93657135
 -0.61879731]
Thu Sep 26 12:58:48 2024,366,0.0038499618809820823,[-4.1762976   2.00138207 -1.97189102  0.0072698   0.45992372 -2.55102842
  3.10968465  2.30627881  1.38715461 -0.97503598  0.78098096  0.99792453
  1.50989794 -2.01906941  0.85244765  3.06210159 -0.60812721 -0.5135144
 -1.869845    0.93489835  1.83407748  2.72738641 -1.13305381 -0.26965137
 -2.2675413  -2.04211642  3.1966609   2.54690021 -0.62421961 -2.75077283
  1.47561136 -0.12452586 -2.59097805  2.09309373  1.24693374 -0.77802469
  1.23543313 -2.00972305 -0.32557788  2.42607851 -0.40697297  0.7607265
  2.72155236  1.12892775  2.4595309   3.04326056  2.82650936 -2.97769244
  0.29642642 -0.97561748  1.76925836  2.68255691 -0.34329127 -2.73035308
  2.58455373 -3.19488634  0.89550689 -0.72991608 -2.19147585  3.1069569
 -1.96109506 -1.84245652 -2.7124642   2.06568925 -2.39299095  1.98707943
  1.88928307  1.39064824  2.57115377  2.73955179  1.74998977  1.62114509
 -1.78548114 -2.51577553  1.26824134  0.90916157  1.52619065 -2.93744921
 -0.61791945]
Thu Sep 26 12:58:52 2024,367,0.00525936552449576,[-4.17636125  2.00144573 -1.97182736  0.00733346  0.45998738 -2.55109208
  3.109621    2.30634246  1.38721826 -0.97497232  0.78104461  0.99798819
  1.50983428 -2.01900575  0.85251131  3.06216524 -0.60819087 -0.51345075
 -1.86978135  0.93483469  1.83401382  2.72732275 -1.13299015 -0.26958771
 -2.26760496 -2.04205276  3.19659724  2.54683655 -0.62415595 -2.75070917
  1.47554771 -0.1244622  -2.59091439  2.09303007  1.2469974  -0.77808835
  1.23536948 -2.00965939 -0.32551422  2.42601485 -0.40703663  0.76066284
  2.7214887   1.12899141  2.45959456  3.04319691  2.82657301 -2.9777561
  0.29649008 -0.97555382  1.7691947   2.68249326 -0.34335493 -2.73041674
  2.58449007 -3.19482269  0.89544323 -0.72997974 -2.19153951  3.10702056
 -1.96103141 -1.84239286 -2.71252786  2.06575291 -2.3929273   1.98701578
  1.88934673  1.3907119   2.57121742  2.73948814  1.75005343  1.62120875
 -1.78541748 -2.51583919  1.26817769  0.90909791  1.52625431 -2.93738555
 -0.61785579]
Thu Sep 26 12:58:59 2024,368,0.007188267019472791,[-4.1771881   2.00061888 -1.97265421  0.00650661  0.45916053 -2.55191893
  3.10879415  2.30551562  1.38804511 -0.97579917  0.78021777  0.99881504
  1.50900744 -2.0198326   0.85333816  3.0613384  -0.60901772 -0.5126239
 -1.8689545   0.93566154  1.83318697  2.7281496  -1.1321633  -0.26876086
 -2.26677811 -2.04287961  3.1957704   2.5476634  -0.6249828  -2.74988232
  1.47637455 -0.12528905 -2.59174124  2.09220323  1.24617055 -0.77726151
  1.23454263 -2.01048623 -0.32468738  2.4268417  -0.40620978  0.76148969
  2.72066186  1.12981825  2.46042141  3.04237006  2.82574617 -2.97858294
  0.29566323 -0.97472698  1.76836785  2.68166641 -0.34418178 -2.73124359
  2.58531692 -3.19399584  0.89627008 -0.72915289 -2.19071266  3.10619371
 -1.96185825 -1.84156602 -2.71170101  2.06657975 -2.39210045  1.98618893
  1.89017358  1.38988505  2.57204427  2.74031498  1.74922658  1.62203559
 -1.78459063 -2.51666603  1.26735084  0.90992476  1.52708116 -2.93655871
 -0.61702894]
Thu Sep 26 12:59:02 2024,369,0.006286704415417243,[-4.17744635  2.00036063 -1.97239596  0.00676487  0.45890228 -2.55166067
  3.1085359   2.30525736  1.38778686 -0.97605742  0.78047602  0.99907329
  1.50874918 -2.02009085  0.8530799   3.06159665 -0.60875947 -0.51236565
 -1.86869625  0.93540329  1.83344522  2.72840785 -1.13242156 -0.26901912
 -2.26651986 -2.04262136  3.19551214  2.54792165 -0.62524105 -2.74962407
  1.47663281 -0.1250308  -2.59148298  2.09246148  1.2459123  -0.77751976
  1.23480088 -2.01022798 -0.32494563  2.42709995 -0.40646803  0.76174794
  2.72092011  1.13007651  2.46016315  3.04262831  2.82548791 -2.9788412
  0.29540498 -0.97446872  1.7681096   2.68140816 -0.34444003 -2.73150184
  2.58505867 -3.19373759  0.89652833 -0.72941115 -2.19097091  3.10593546
 -1.96211651 -1.84130776 -2.71195926  2.06683801 -2.3918422   1.98593068
  1.89043183  1.3896268   2.57230252  2.74057324  1.74896833  1.62177734
 -1.78433238 -2.51692429  1.26709259  0.90966651  1.5268229  -2.93681696
 -0.61677069]
Thu Sep 26 12:59:05 2024,370,0.006016803214856413,[-4.17728503  2.0001993  -1.97255728  0.00692619  0.45874096 -2.55149935
  3.10869722  2.30509604  1.38762553 -0.9758961   0.78063734  0.99891197
  1.50858786 -2.01992953  0.85324123  3.06143533 -0.60892079 -0.51220432
 -1.86885757  0.93524196  1.8332839   2.72824653 -1.13258288 -0.26885779
 -2.26668118 -2.04246003  3.19535082  2.54808298 -0.62507973 -2.74978539
  1.47647148 -0.12486947 -2.59164431  2.0926228   1.24575097 -0.77768108
  1.23496221 -2.01006666 -0.32510695  2.42693863 -0.40630671  0.76190927
  2.72075878  1.12991518  2.46032448  3.04246699  2.82532659 -2.97867987
  0.29524365 -0.9743074   1.76827092  2.68124683 -0.34427871 -2.73166317
  2.58521999 -3.19357626  0.89636701 -0.72924982 -2.19113224  3.10609679
 -1.96195518 -1.84146909 -2.71179794  2.06699933 -2.39200352  1.986092
  1.89059315  1.38978812  2.5721412   2.74041191  1.74912966  1.62161602
 -1.78449371 -2.51676296  1.26693126  0.90950518  1.52666158 -2.93697828
 -0.61693201]
Thu Sep 26 12:59:08 2024,371,0.0055793138606396436,[-4.17727196  2.00018623 -1.97257035  0.00693926  0.45872789 -2.55148628
  3.10871029  2.30508297  1.38761246 -0.97588303  0.78062427  0.9988989
  1.50857479 -2.01991646  0.85322816  3.06142225 -0.60890772 -0.51219125
 -1.8688445   0.93525503  1.83329697  2.7282596  -1.13256981 -0.26884472
 -2.26666811 -2.0424731   3.19533775  2.54809605 -0.62506666 -2.74977232
  1.47645841 -0.12488254 -2.59165738  2.09263587  1.24576405 -0.77769415
  1.23494914 -2.01007973 -0.32509388  2.42692556 -0.40631978  0.7618962
  2.72074571  1.12992825  2.46031141  3.04245392  2.82531352 -2.97869294
  0.29525672 -0.97429433  1.76825785  2.68123376 -0.34426564 -2.73167624
  2.58523306 -3.19358933  0.89635394 -0.72926289 -2.19111917  3.10610986
 -1.96196825 -1.84148216 -2.71181101  2.0670124  -2.39201659  1.98610507
  1.89060622  1.38977505  2.57212813  2.74042498  1.74911659  1.62160295
 -1.78450678 -2.51674989  1.26694433  0.90949211  1.52664851 -2.93699135
 -0.61694508]
Thu Sep 26 12:59:11 2024,372,0.003960072049016576,[-4.17799617  1.99946202 -1.97329457  0.00621505  0.45800367 -2.55076206
  3.10798608  2.30580718  1.38688825 -0.97515881  0.78134849  0.99962311
  1.509299   -2.01919224  0.85250394  3.06214647 -0.60963193 -0.51291547
 -1.86812029  0.93597925  1.83257276  2.72898381 -1.13329402 -0.26956894
 -2.26739233 -2.04319732  3.19461353  2.54737183 -0.62579087 -2.75049654
  1.4757342  -0.12415833 -2.59238159  2.09336009  1.24648826 -0.77696994
  1.23567335 -2.00935551 -0.3258181   2.42764977 -0.40704399  0.76262041
  2.7200215   1.12920404  2.45958719  3.0417297   2.82603773 -2.97796873
  0.29598094 -0.97501854  1.76898207  2.68050955 -0.34498985 -2.73240045
  2.58450885 -3.19431355  0.89707815 -0.72853868 -2.19039495  3.10538564
 -1.96269247 -1.84075794 -2.7110868   2.06628819 -2.39129238  1.98682929
  1.89133044  1.39049926  2.57140392  2.73970077  1.74839237  1.62087873
 -1.78378256 -2.51602568  1.26766855  0.91021633  1.52592429 -2.93771557
 -0.61622087]
Thu Sep 26 12:59:18 2024,373,0.007049464896103905,[-4.17789435  1.9993602  -1.97339639  0.00611322  0.45790185 -2.55086389
  3.10788425  2.30590901  1.38699007 -0.97526063  0.78124667  0.99952129
  1.50940083 -2.01909042  0.85240212  3.06224829 -0.60973376 -0.51301729
 -1.86822211  0.93587743  1.83247093  2.72888199 -1.1331922  -0.26967076
 -2.26729051 -2.04329914  3.19471536  2.54727001 -0.6258927  -2.75059836
  1.47563238 -0.12426015 -2.59248341  2.09325827  1.24659008 -0.77707176
  1.23577517 -2.00945734 -0.32571627  2.42775159 -0.40694217  0.76272223
  2.72012332  1.12930586  2.45968901  3.04183152  2.82613956 -2.97786691
  0.29608276 -0.97491672  1.76888025  2.68061137 -0.34488803 -2.73250227
  2.58461067 -3.19421173  0.89697633 -0.7286405  -2.19049677  3.10548746
 -1.96279429 -1.84065612 -2.71098497  2.06618637 -2.3913942   1.98693111
  1.89143226  1.39060109  2.57150574  2.73959895  1.74849419  1.62098055
 -1.78368074 -2.5161275   1.26756673  0.91031815  1.52582247 -2.93781739
 -0.61611905]
Thu Sep 26 12:59:22 2024,374,0.006077895548655567,[-4.17791413  1.99934042 -1.97337661  0.006133    0.45792162 -2.55088366
  3.10790403  2.30592878  1.38700985 -0.97528041  0.78122689  0.99950152
  1.50938105 -2.01907064  0.8524219   3.06222852 -0.60971398 -0.51299751
 -1.86820233  0.93585765  1.83245116  2.72890177 -1.13321198 -0.26969053
 -2.26727073 -2.04331892  3.19469558  2.54728979 -0.62587292 -2.75057859
  1.47565215 -0.12427993 -2.59246364  2.09323849  1.24660986 -0.77709153
  1.23579495 -2.00947711 -0.3256965   2.42777137 -0.40696195  0.76270246
  2.7201431   1.12932563  2.45970879  3.04181175  2.82615933 -2.97784713
  0.29606298 -0.9749365   1.76890002  2.68063115 -0.34486826 -2.7324825
  2.58463044 -3.19419195  0.89699611 -0.72866027 -2.190477    3.10546769
 -1.96277451 -1.8406759  -2.7109652   2.06616659 -2.39141397  1.98691133
  1.89145203  1.39062086  2.57152551  2.73961872  1.74851397  1.62100033
 -1.78370051 -2.51610772  1.26754695  0.91029837  1.5258027  -2.93783716
 -0.61613882]
Thu Sep 26 12:59:25 2024,375,0.00618065285827394,[-4.17777302  1.99919932 -1.97351772  0.0062741   0.45778052 -2.55074256
  3.10804513  2.30578767  1.38686874 -0.97542151  0.781368    0.99936041
  1.50923995 -2.01921175  0.85228079  3.06236962 -0.60957287 -0.51285641
 -1.86806123  0.93571655  1.83259226  2.72904287 -1.13307087 -0.26954943
 -2.26741184 -2.04317781  3.19483669  2.54743089 -0.62573182 -2.75043748
  1.47579326 -0.12442103 -2.59260474  2.0933796   1.24675096 -0.77723264
  1.23565384 -2.009336   -0.32583761  2.42763026 -0.40682084  0.76284356
  2.72000199  1.12946674  2.45956768  3.04167064  2.82601822 -2.97770603
  0.29620409 -0.97479539  1.76904113  2.68077225 -0.34500936 -2.7326236
  2.58448934 -3.19433306  0.89713721 -0.72880138 -2.19033589  3.10560879
 -1.96263341 -1.840817   -2.7111063   2.0663077  -2.39127287  1.98677023
  1.89159314  1.39076197  2.57138441  2.73975983  1.74837286  1.62114143
 -1.78355941 -2.51596662  1.26768806  0.91043948  1.5259438  -2.93797827
 -0.61627993]
Thu Sep 26 12:59:29 2024,376,0.0055405790087064005,[-4.17799937  1.99942566 -1.97374407  0.00650045  0.45755417 -2.5509689
  3.10827148  2.30601402  1.38664239 -0.97564786  0.78114165  0.99958676
  1.50946629 -2.0194381   0.85250714  3.06214327 -0.60979922 -0.51263006
 -1.86783488  0.93594289  1.83281861  2.72926922 -1.13329722 -0.26977577
 -2.26718549 -2.04295146  3.19506303  2.54720454 -0.62550547 -2.75021113
  1.4760196  -0.12464738 -2.59283109  2.09315325  1.24652461 -0.77700629
  1.23588019 -2.00956235 -0.32606395  2.42785661 -0.4065945   0.76306991
  2.71977564  1.12924039  2.45934134  3.0414443   2.82624457 -2.97747968
  0.29597774 -0.97456904  1.76881478  2.6809986  -0.34523571 -2.73239726
  2.58471569 -3.1945594   0.89736356 -0.72902773 -2.19010955  3.10538245
 -1.96240706 -1.84104335 -2.71133265  2.06653404 -2.39104652  1.98699657
  1.89136679  1.39098831  2.57115806  2.73953348  1.74859921  1.62091509
 -1.78333306 -2.51619297  1.26746171  0.91066583  1.52617015 -2.93775192
 -0.61605358]
Thu Sep 26 12:59:32 2024,377,0.004709931182961983,[-4.17870194  1.99872309 -1.97304149  0.00720303  0.4568516  -2.55026633
  3.10756891  2.30531144  1.38593982 -0.97635044  0.78043907  0.99888418
  1.51016887 -2.02014067  0.85320971  3.0614407  -0.6105018  -0.51333264
 -1.86853746  0.93664547  1.83211604  2.72856664 -1.13259464 -0.27047835
 -2.26788807 -2.04365404  3.19436046  2.54790712 -0.62480289 -2.75091371
  1.47672218 -0.12534995 -2.59353367  2.09245067  1.24582204 -0.77770887
  1.23517761 -2.01026493 -0.32676653  2.42855918 -0.40589192  0.76377249
  2.71907307  1.12994297  2.45863876  3.04074172  2.825542   -2.9767771
  0.29527517 -0.97527162  1.7681122   2.68029602 -0.34593828 -2.73169468
  2.58401311 -3.19385683  0.89666098 -0.7297303  -2.18940697  3.10467987
 -1.96310964 -1.84174593 -2.71063007  2.06583147 -2.39034394  1.986294
  1.89206937  1.39169089  2.57186064  2.7388309   1.74789663  1.62021251
 -1.78403564 -2.51689554  1.26675913  0.90996325  1.52546757 -2.93704935
 -0.61675616]
Thu Sep 26 12:59:35 2024,378,0.004879465597544274,[-4.1788428   1.99886394 -1.97290064  0.00734388  0.45671074 -2.55040718
  3.10742805  2.3054523   1.38579897 -0.97649129  0.78057993  0.99874333
  1.51002802 -2.02028152  0.85306886  3.06129985 -0.61036095 -0.51347349
 -1.86839661  0.93678632  1.83197518  2.72842579 -1.13273549 -0.2703375
 -2.26802892 -2.04379489  3.19450131  2.54776627 -0.62466204 -2.75105456
  1.47658133 -0.1252091  -2.59367452  2.09259152  1.24568119 -0.77784972
  1.23531846 -2.01040578 -0.32662568  2.42870004 -0.40575107  0.76363164
  2.71893222  1.13008382  2.45849791  3.04060087  2.82540114 -2.97663625
  0.29513431 -0.97541247  1.76825305  2.68043687 -0.34607914 -2.73155383
  2.58387226 -3.19371598  0.89652013 -0.72958945 -2.18954782  3.10482072
 -1.96296879 -1.84188678 -2.71077093  2.06569062 -2.39020309  1.98643485
  1.89221022  1.39183174  2.57171978  2.73897175  1.74803748  1.62035336
 -1.78389479 -2.51703639  1.26661828  0.9101041   1.52560842 -2.9371902
 -0.61689701]
Thu Sep 26 12:59:38 2024,379,0.004202496164787814,[-4.1794557   1.99947684 -1.97351354  0.00673097  0.45609784 -2.55102008
  3.10681515  2.3060652   1.38641187 -0.97710419  0.77996702  0.99813042
  1.51064092 -2.01966862  0.85368177  3.06191275 -0.60974804 -0.51408639
 -1.86900951  0.93617341  1.83258809  2.72781289 -1.1333484  -0.26972459
 -2.26741601 -2.04318199  3.19511421  2.54715336 -0.62527495 -2.75044166
  1.47719423 -0.1245962  -2.59428743  2.09197862  1.24506828 -0.77846263
  1.23470556 -2.00979287 -0.32723858  2.42808713 -0.40513816  0.76424454
  2.71831931  1.13069673  2.45911081  3.03998796  2.82478824 -2.97724916
  0.29574722 -0.97479957  1.76886596  2.67982397 -0.34669204 -2.73094092
  2.58325935 -3.19310307  0.89713304 -0.72897655 -2.18893491  3.10543363
 -1.96235588 -1.84249968 -2.71015802  2.06630352 -2.38959019  1.98704775
  1.89159732  1.39121884  2.57233269  2.73958466  1.74865039  1.61974046
 -1.78450769 -2.5176493   1.26723119  0.9094912   1.52499552 -2.9378031
 -0.6162841 ]
Thu Sep 26 12:59:41 2024,380,0.00806892190716963,[-4.17944339  1.99948916 -1.97350123  0.00671866  0.45611015 -2.5510324
  3.10680284  2.30605289  1.38642418 -0.97709188  0.77997933  0.99814274
  1.51065324 -2.01968093  0.85369408  3.06192507 -0.60976035 -0.51407408
 -1.86902182  0.93618573  1.8326004   2.72780057 -1.13333609 -0.26971228
 -2.26742832 -2.04316967  3.19512653  2.54714105 -0.62526263 -2.75045397
  1.47718192 -0.12458388 -2.59429974  2.09199093  1.24505597 -0.77845031
  1.23471787 -2.00980519 -0.3272509   2.42809944 -0.40512585  0.76423223
  2.71833162  1.13070904  2.45912313  3.03997565  2.82477593 -2.97726147
  0.29573491 -0.97481188  1.76887827  2.67983628 -0.34670435 -2.73095324
  2.58324704 -3.19311538  0.89712072 -0.72898886 -2.18894723  3.10542131
 -1.96236819 -1.84248737 -2.71014571  2.06631583 -2.38957787  1.98703544
  1.89160963  1.39120652  2.572345    2.73959697  1.7486627   1.61972814
 -1.78449538 -2.51766161  1.26721887  0.90950351  1.52498321 -2.93779079
 -0.61629642]
Thu Sep 26 12:59:45 2024,381,0.00517142341074822,[-4.17983096  1.99987673 -1.97311366  0.00710624  0.45649773 -2.55141997
  3.10719041  2.30566531  1.38681176 -0.97747945  0.78036691  0.99775516
  1.51104081 -2.01929336  0.85408166  3.06231264 -0.60937278 -0.51368651
 -1.86863425  0.9365733   1.83221283  2.72818815 -1.13372366 -0.27009985
 -2.2678159  -2.0427821   3.1955141   2.54675348 -0.62565021 -2.75084154
  1.47679435 -0.12497146 -2.59468731  2.09160336  1.24466839 -0.77883789
  1.23510545 -2.00941761 -0.32686332  2.42771187 -0.40473827  0.7646198
  2.7187192   1.13109661  2.45873555  3.04036323  2.8251635  -2.97764904
  0.29534733 -0.97519945  1.7684907   2.67944871 -0.34709193 -2.73134081
  2.58363461 -3.19350296  0.8975083  -0.72860129 -2.18855965  3.10580889
 -1.96275577 -1.84287495 -2.71053328  2.06592826 -2.3891903   1.98664787
  1.89122205  1.39081895  2.57273258  2.73998455  1.74827513  1.62011572
 -1.7841078  -2.51804919  1.2668313   0.90989108  1.52537078 -2.93817836
 -0.61668399]
Thu Sep 26 12:59:48 2024,382,0.004196102598374569,[-4.17993215  1.99997792 -1.97321484  0.00700505  0.45659891 -2.55131878
  3.10708922  2.3057665   1.38671057 -0.97737827  0.78026572  0.99785635
  1.51093963 -2.01939454  0.85398047  3.06221145 -0.60927159 -0.51378769
 -1.86873544  0.93667449  1.83231401  2.72828933 -1.13382485 -0.27020104
 -2.26791709 -2.04268091  3.19541292  2.54665229 -0.62554902 -2.75094273
  1.47689553 -0.12487027 -2.59458613  2.09150217  1.24476958 -0.77893907
  1.23500426 -2.00931643 -0.32696451  2.42781306 -0.40463709  0.76472099
  2.71861801  1.1311978   2.45863437  3.04046441  2.82526469 -2.97775023
  0.29544852 -0.97509827  1.76838951  2.67934752 -0.34699074 -2.73123962
  2.5837358  -3.19340177  0.89740711 -0.72870247 -2.18866084  3.1057077
 -1.96285696 -1.84297613 -2.71063447  2.06582707 -2.38929148  1.98654668
  1.89132324  1.39092013  2.57283377  2.74008573  1.74817394  1.62001453
 -1.78400662 -2.51815037  1.26693249  0.90999227  1.52547197 -2.93807718
 -0.6165828 ]
Thu Sep 26 12:59:51 2024,383,0.005388753143970667,[-4.17975483  1.9998006  -1.97339216  0.00718236  0.45677623 -2.5514961
  3.10691191  2.30594382  1.38653326 -0.97755558  0.7800884   0.99803367
  1.51076231 -2.01921723  0.85380315  3.06238877 -0.60909428 -0.51396501
 -1.86891275  0.93685181  1.83249133  2.72846665 -1.13364753 -0.27037836
 -2.2680944  -2.04285823  3.1952356   2.54647497 -0.62537171 -2.75112005
  1.47707285 -0.12469296 -2.59476344  2.09167949  1.24459226 -0.77911639
  1.23482694 -2.00949374 -0.32714182  2.42799037 -0.40445977  0.76489831
  2.71879533  1.13102049  2.45881168  3.04064173  2.825442   -2.97757291
  0.2952712  -0.97492095  1.76821219  2.6791702  -0.34716806 -2.73141694
  2.58355848 -3.19357909  0.89758443 -0.72887979 -2.18883816  3.10588502
 -1.96303427 -1.84279882 -2.71081179  2.06600439 -2.3894688   1.986724
  1.89114592  1.39074282  2.57301108  2.74026305  1.74799662  1.61983721
 -1.7838293  -2.51797306  1.2671098   0.90981495  1.52564928 -2.93789986
 -0.61676012]
Thu Sep 26 12:59:55 2024,384,0.006733136373274638,[-4.17987801  1.99992379 -1.97326898  0.00705918  0.45689941 -2.55137292
  3.10703509  2.306067    1.38665644 -0.9774324   0.78021159  0.99791048
  1.51088549 -2.01909405  0.85392634  3.06251195 -0.6089711  -0.51408819
 -1.86878957  0.93697499  1.83236815  2.72834347 -1.13352435 -0.27050154
 -2.26797122 -2.04273504  3.19511242  2.54659815 -0.62549489 -2.75124323
  1.47694967 -0.12481614 -2.59464026  2.09180267  1.24471545 -0.77923957
  1.23470376 -2.00961692 -0.32726501  2.42786719 -0.40433659  0.76477512
  2.71891851  1.1308973   2.4586885   3.04076491  2.82531882 -2.97744973
  0.29539438 -0.97504413  1.76808901  2.67904702 -0.34704488 -2.73154012
  2.5834353  -3.19345591  0.89770761 -0.72875661 -2.18896134  3.10576184
 -1.96315745 -1.84267563 -2.71093497  2.06612757 -2.38934562  1.98660081
  1.89126911  1.39061964  2.57313426  2.74038623  1.74811981  1.6199604
 -1.78370612 -2.51809624  1.26723298  0.90993814  1.52577247 -2.93802304
 -0.61663694]
Thu Sep 26 12:59:58 2024,385,0.005676306642704511,[-4.18038827  1.99941353 -1.97377923  0.00654893  0.45638916 -2.55188317
  3.10754534  2.30657725  1.38614619 -0.97794265  0.78072184  0.99740023
  1.51037524 -2.0196043   0.85341608  3.0630222  -0.60948135 -0.51357794
 -1.86827932  0.93646474  1.8328784   2.72885372 -1.1330141  -0.27101179
 -2.26848147 -2.0432453   3.19460217  2.5460879  -0.62600514 -2.75175348
  1.47745992 -0.12430589 -2.59413001  2.09231292  1.24420519 -0.77872932
  1.23521401 -2.01012717 -0.32675476  2.42735694 -0.40484684  0.76426487
  2.71840826  1.13038705  2.45817825  3.04025466  2.82582907 -2.97693948
  0.29590464 -0.97555438  1.76757876  2.67955727 -0.34755513 -2.73102987
  2.58394555 -3.19396616  0.89719736 -0.72824636 -2.18845109  3.10525159
 -1.9626472  -1.84318589 -2.71042472  2.06663782 -2.38985587  1.98609056
  1.89177936  1.39112989  2.57262401  2.74089648  1.74760955  1.62047065
 -1.78421637 -2.51758599  1.26774324  0.91044839  1.52628272 -2.93751279
 -0.61714719]
Thu Sep 26 13:00:01 2024,386,0.005123517660516486,[-4.18123025  1.99857155 -1.97293724  0.00739092  0.45554717 -2.55272516
  3.10670335  2.30741924  1.38698817 -0.97878464  0.77987985  0.99824222
  1.50953325 -2.01876231  0.8525741   3.06386419 -0.61032333 -0.51273595
