Time,Iteration,Cost,Parameters
  2.8951667   2.07436902  1.278876   -0.85363191]
Tue Feb 25 16:11:44 2025,144,0.1440197143221135,[-1.50546759  2.47104521 -2.42299355 -0.07877036  0.32354806 -2.3472299
  2.89565754  2.07485987  1.27838516 -0.85314107]
Tue Feb 25 16:12:16 2025,145,0.141304865648012,[-1.50563286  2.47087995 -2.42315881 -0.07860509  0.3233828  -2.34706464
  2.89582281  2.0746946   1.2782199  -0.85330633]
Tue Feb 25 16:12:48 2025,146,0.14108450613556764,[-1.50480278  2.47171003 -2.42398889 -0.07943517  0.32421287 -2.34623456
  2.89665289  2.07552468  1.27904997 -0.85247625]
Tue Feb 25 16:13:21 2025,147,0.1519252692194523,[-1.50370411  2.47061135 -2.42508757 -0.0783365   0.32531155 -2.34513589
  2.89775156  2.07662335  1.28014865 -0.85137758]
Tue Feb 25 16:13:52 2025,148,0.14135648197960068,[-1.50407165  2.4709789  -2.42472002 -0.07796895  0.324944   -2.34476834
  2.89738401  2.07625581  1.2797811  -0.85101003]
Tue Feb 25 16:14:24 2025,149,0.1406476609577947,[-1.50248773  2.47256282 -2.42630394 -0.07638503  0.32336008 -2.34635227
  2.89896794  2.07467189  1.28136503 -0.84942611]
Tue Feb 25 16:14:56 2025,150,0.14574150165344668,[-1.50216962  2.47224471 -2.42598584 -0.07606692  0.32304197 -2.34667037
  2.89864983  2.07498999  1.28104692 -0.84974422]
Tue Feb 25 16:15:28 2025,151,0.1374651001034544,[-1.50106164  2.47113674 -2.42709381 -0.0771749   0.32193399 -2.34556239
  2.89754185  2.07388201  1.27993894 -0.8508522 ]
Tue Feb 25 16:16:00 2025,152,0.13994223073502643,[-1.50074266  2.47145572 -2.4274128  -0.07685592  0.32225297 -2.34524341
  2.89786083  2.07420099  1.27961996 -0.85117118]
Tue Feb 25 16:16:31 2025,153,0.1408017943217999,[-1.49970591  2.47041896 -2.42844955 -0.07581916  0.32121622 -2.34628017
  2.89682408  2.07316424  1.2785832  -0.85220793]
Tue Feb 25 16:17:03 2025,154,0.14292731519463953,[-1.4998576   2.47026727 -2.42860124 -0.07566747  0.32136791 -2.34643186
  2.89667239  2.07331593  1.27843151 -0.85235962]
Tue Feb 25 16:17:34 2025,155,0.14005958119196657,[-1.49920775  2.47091712 -2.42795139 -0.07631733  0.32201776 -2.34578201
  2.89732224  2.07396579  1.27908136 -0.85170977]
Tue Feb 25 16:18:06 2025,156,0.1396549163807207,[-1.49961863  2.471328   -2.42836227 -0.07590644  0.32160688 -2.34619289
  2.89691136  2.0735549   1.27949225 -0.85212065]
Tue Feb 25 16:18:38 2025,157,0.13501451152838723,[-1.49988717  2.47105946 -2.42863081 -0.07617498  0.32133834 -2.34646143
  2.89664282  2.07328636  1.27976079 -0.85185211]
Tue Feb 25 16:19:09 2025,158,0.1460764772470597,[-1.49940761  2.47153902 -2.42911037 -0.07569543  0.3218179  -2.34694099
  2.89616326  2.07376592  1.27928123 -0.85137255]
Tue Feb 25 16:19:41 2025,159,0.1383722330398306,[-1.49938614  2.47156049 -2.42913184 -0.07571689  0.32183937 -2.34691952
  2.89618473  2.07374445  1.27925976 -0.85139402]
Tue Feb 25 16:20:13 2025,160,0.13904498415298416,[-1.4997206   2.47189495 -2.42879738 -0.07538244  0.32150491 -2.34658506
  2.89651919  2.07407891  1.27959422 -0.85105956]
Tue Feb 25 16:20:45 2025,161,0.13808717826753533,[-1.49959332  2.47202223 -2.42892466 -0.07550972  0.32137763 -2.34645778
  2.8963919   2.07395163  1.2797215  -0.85093228]
Tue Feb 25 16:21:17 2025,162,0.138989331876297,[-1.50008477  2.47251368 -2.42941611 -0.07600117  0.32088618 -2.34694923
  2.89688335  2.07346018  1.27923005 -0.85142373]
Tue Feb 25 16:21:48 2025,163,0.1446520133388785,[-1.49981931  2.47224822 -2.42915065 -0.07573571  0.32115164 -2.34721468
  2.89714881  2.07319472  1.27949551 -0.85115827]
Tue Feb 25 16:22:20 2025,164,0.13675181915865312,[-1.49913539  2.4715643  -2.42983457 -0.07641963  0.32046772 -2.3478986
  2.89646489  2.07387864  1.28017943 -0.85184219]
Tue Feb 25 16:22:52 2025,165,0.1411469265178177,[-1.50152305  2.47395197 -2.4274469  -0.07403196  0.32285538 -2.34551094
  2.89885256  2.07626631  1.27779177 -0.85422986]
Tue Feb 25 16:23:23 2025,166,0.14435353545437765,[-1.5020695   2.47340552 -2.42799335 -0.07457841  0.32340183 -2.34605739
  2.89830611  2.07681276  1.27833821 -0.85368341]
Tue Feb 25 16:23:55 2025,167,0.13548843118237794,[-1.50221911  2.47355513 -2.42814296 -0.07472802  0.32325222 -2.34590778
  2.8981565   2.07696236  1.27818861 -0.8535338 ]
Tue Feb 25 16:24:27 2025,168,0.1507279247160588,[-1.5029583   2.47281594 -2.42888215 -0.0754672   0.32251304 -2.34664696
  2.89889569  2.07622318  1.27744942 -0.85279461]
Tue Feb 25 16:24:59 2025,169,0.1359111872930595,[-1.50405955  2.47171469 -2.4299834  -0.07436595  0.32361429 -2.34774821
  2.89999694  2.07512193  1.27634817 -0.85389586]
Tue Feb 25 16:25:30 2025,170,0.1419264589566839,[-1.50470504  2.4710692  -2.4293379  -0.07501145  0.32296879 -2.34710272
  2.89935144  2.07447643  1.27570268 -0.85454136]
Tue Feb 25 16:26:02 2025,171,0.1425367841788187,[-1.50489674  2.4708775  -2.4295296  -0.07481975  0.32277709 -2.34729442
  2.89954314  2.07466814  1.27589438 -0.85434966]
Tue Feb 25 16:26:34 2025,172,0.1393117801137946,[-1.5045445   2.47052525 -2.42988184 -0.07446751  0.32242485 -2.34764666
  2.8991909   2.07502038  1.27624662 -0.85399741]
Tue Feb 25 16:27:07 2025,173,0.14018119990582056,[-1.50508312  2.46998663 -2.43042046 -0.07500612  0.32188623 -2.34710804
  2.89865228  2.07448176  1.275708   -0.8534588 ]
Tue Feb 25 16:27:40 2025,174,0.14331451142951285,[-1.50412941  2.46903292 -2.42946675 -0.07405241  0.32283994 -2.34615433
  2.89960599  2.07543547  1.27475429 -0.85250508]
Tue Feb 25 16:28:10 2025,175,0.14241087599136745,[-1.50416224  2.46900009 -2.42949959 -0.07408525  0.32287278 -2.34618717
  2.89963883  2.07546831  1.27478712 -0.85247225]
Tue Feb 25 16:28:42 2025,176,0.1429847735424621,[-1.50292209  2.46775994 -2.43073974 -0.0753254   0.32411293 -2.34494702
  2.89839868  2.07422816  1.27354698 -0.8512321 ]
Tue Feb 25 16:29:14 2025,177,0.14147148485228653,[-1.50215132  2.46698917 -2.42996897 -0.07609617  0.32488369 -2.34571779
  2.89916945  2.07345739  1.27431774 -0.85046133]
Tue Feb 25 16:29:46 2025,178,0.14547709755390634,[-1.50114612  2.46598397 -2.42896377 -0.07509096  0.32387849 -2.34471258
  2.90017465  2.07245219  1.27532295 -0.85146653]
Tue Feb 25 16:30:17 2025,179,0.14094966279851687,[-1.50142988  2.46626772 -2.42924752 -0.07537472  0.32359474 -2.34442883
  2.89989089  2.07216843  1.2756067  -0.85175029]
Tue Feb 25 16:30:48 2025,180,0.1365384848664587,[-1.50314932  2.46454828 -2.42752808 -0.07365527  0.3218753  -2.34270939
  2.90161034  2.07388788  1.27388726 -0.85346973]
Tue Feb 25 16:31:20 2025,181,0.1440161251906013,[-1.50379184  2.46390576 -2.4281706  -0.07301275  0.32251782 -2.34335191
  2.90096782  2.0745304   1.27324474 -0.85411225]
Tue Feb 25 16:31:53 2025,182,0.14227249200418454,[-1.50444765  2.46324995 -2.42882641 -0.07235694  0.32317363 -2.3426961
  2.900312    2.07387458  1.27390055 -0.85345644]
Tue Feb 25 16:32:24 2025,183,0.1392692877098896,[-1.50330231  2.46210461 -2.42768107 -0.07350228  0.32431897 -2.34155076
  2.90145734  2.07501992  1.27275521 -0.85460177]
Tue Feb 25 16:32:56 2025,184,0.1395684068905736,[-1.50287594  2.46253099 -2.42810745 -0.07392865  0.32389259 -2.34112439
  2.90188371  2.07459354  1.27318159 -0.85502815]
Tue Feb 25 16:33:28 2025,185,0.15006714101917587,[-1.50340012  2.46305517 -2.42863164 -0.07445284  0.3233684  -2.3406002
  2.90135953  2.07511773  1.27370577 -0.85555233]
Tue Feb 25 16:34:00 2025,186,0.14162946252630168,[-1.50353081  2.46318586 -2.42876233 -0.07458353  0.32349909 -2.34073089
  2.90122884  2.07498704  1.27357508 -0.85568302]
Tue Feb 25 16:34:31 2025,187,0.13676456395563064,[-1.50515022  2.46156646 -2.43038173 -0.07296412  0.32187969 -2.3423503
  2.89960943  2.07336763  1.27195568 -0.85730243]
Tue Feb 25 16:35:03 2025,188,0.14722008003213236,[-1.50529195  2.46142472 -2.43024    -0.07282239  0.32173795 -2.34249203
  2.8994677   2.07350936  1.27181394 -0.8571607 ]
Tue Feb 25 16:35:35 2025,189,0.13946230853563646,[-1.50531726  2.46145002 -2.4302653  -0.07284769  0.32171265 -2.34251733
  2.899493    2.07348406  1.27178864 -0.85713539]
Tue Feb 25 16:36:07 2025,190,0.14087596577544897,[-1.50483023  2.46096299 -2.43075233 -0.07333472  0.32122562 -2.3420303
  2.89900597  2.07299703  1.27130161 -0.85762242]
Tue Feb 25 16:36:38 2025,191,0.1493716792292763,[-1.50510675  2.46123951 -2.43102885 -0.07361124  0.3209491  -2.34175378
  2.89872945  2.07272051  1.27157813 -0.8573459 ]
Tue Feb 25 16:37:10 2025,192,0.14525220353251692,[-1.50512201  2.46125478 -2.43104411 -0.07359598  0.32093384 -2.34173852
  2.89871419  2.07273577  1.27156287 -0.85736116]
Tue Feb 25 16:37:42 2025,193,0.13874773614449776,[-1.50590799  2.46204076 -2.43025813 -0.07281     0.32171982 -2.34095254
  2.89950017  2.07352175  1.27077689 -0.85814715]
Tue Feb 25 16:38:14 2025,194,0.14110418889139817,[-1.50654832  2.46268108 -2.43089846 -0.07345032  0.32236015 -2.34031221
  2.9001405   2.07288143  1.27141721 -0.85750682]
Tue Feb 25 16:38:46 2025,195,0.13831235706979728,[-1.50571022  2.46184299 -2.43006036 -0.07261223  0.32319825 -2.33947411
  2.90097859  2.07371953  1.27225531 -0.85834492]
Tue Feb 25 16:39:18 2025,196,0.15103868073034007,[-1.5056355   2.4619177  -2.42998565 -0.07253751  0.32312353 -2.3393994
  2.90090388  2.07379424  1.2721806  -0.85841963]
Tue Feb 25 16:39:49 2025,197,0.14680265192963116,[-1.50506716  2.46248604 -2.43055399 -0.07310585  0.32369187 -2.33883106
  2.90147222  2.0732259   1.27161226 -0.85785129]
Tue Feb 25 16:40:21 2025,198,0.14160089922532904,[-1.5042844   2.46170327 -2.43133675 -0.07232308  0.32447464 -2.33804829
  2.90068945  2.07400867  1.27082949 -0.85863406]
Tue Feb 25 16:40:53 2025,199,0.14170406944447334,[-1.50509944  2.46088823 -2.43052171 -0.07150804  0.32528968 -2.33886333
  2.89987441  2.07482371  1.27164453 -0.8594491 ]
Tue Feb 25 16:41:25 2025,200,0.14440588294933765,[-1.50572503  2.46026264 -2.4311473  -0.07088245  0.32591527 -2.33948892
  2.9005      2.0754493   1.27227012 -0.85882352]
Tue Feb 25 16:41:56 2025,201,0.13854349573086316,[-1.50634864  2.45963903 -2.43177091 -0.07150607  0.32529165 -2.34011254
  2.90112361  2.07607291  1.27164651 -0.85944713]
Tue Feb 25 16:42:28 2025,202,0.1400564580060396,[-1.50653159  2.45982198 -2.43158796 -0.07168901  0.32510871 -2.33992959
  2.90094066  2.07588997  1.27146356 -0.85963007]
Tue Feb 25 16:42:59 2025,203,0.14702621191076737,[-1.50609947  2.45938986 -2.43202008 -0.0712569   0.32467659 -2.3403617
  2.90137278  2.07545785  1.27103145 -0.86006219]
Tue Feb 25 16:43:30 2025,204,0.15105897080221317,[-1.50494891  2.46054043 -2.43086951 -0.07240747  0.32582716 -2.33921113
  2.90252335  2.07430729  1.27218202 -0.85891162]
Tue Feb 25 16:44:02 2025,205,0.1453700332433335,[-1.50435568  2.45994721 -2.43146274 -0.07181424  0.32642039 -2.33861791
  2.90311657  2.07371406  1.27158879 -0.85950485]
Tue Feb 25 16:44:34 2025,206,0.140662603753672,[-1.50431328  2.45990481 -2.43142034 -0.07185664  0.32637799 -2.3386603
  2.90307418  2.07367166  1.27163119 -0.85946245]
Tue Feb 25 16:45:05 2025,207,0.14675316454445236,[-1.50249243  2.46172566 -2.42959949 -0.07367749  0.32819885 -2.33683945
  2.90125332  2.07549252  1.26981033 -0.8612833 ]
Tue Feb 25 16:45:36 2025,208,0.14865208404825345,[-1.50255503  2.46178826 -2.42966208 -0.07374009  0.32813625 -2.33677685
  2.90131592  2.07542992  1.26987293 -0.86122071]
Tue Feb 25 16:46:07 2025,209,0.1474401715656892,[-1.5027659   2.46157738 -2.42945121 -0.07395096  0.32834713 -2.33698773
  2.90110505  2.07564079  1.2700838  -0.86143158]
Tue Feb 25 16:46:39 2025,210,0.14023096382670758,[-1.50281929  2.461524   -2.4295046  -0.07389757  0.32829374 -2.33704111
  2.90115843  2.07569418  1.27003042 -0.86148497]
Tue Feb 25 16:47:10 2025,211,0.14980039789353286,[-1.50395482  2.46265953 -2.43064013 -0.07276204  0.32942927 -2.33590558
  2.9000229   2.07455865  1.26889489 -0.8626205 ]
Tue Feb 25 16:47:42 2025,212,0.1423834605920765,[-1.50417789  2.4628826  -2.43041706 -0.07253897  0.3292062  -2.33568251
  2.89979983  2.07478172  1.26911796 -0.86239743]
Tue Feb 25 16:48:15 2025,213,0.14098459424386028,[-1.50389392  2.46316657 -2.43013309 -0.07282294  0.32892223 -2.33539854
  2.9000838   2.07506568  1.26940192 -0.8626814 ]
Tue Feb 25 16:48:46 2025,214,0.14017307859026643,[-1.50392603  2.46313446 -2.4301652  -0.07279083  0.32895435 -2.33536643
  2.90005168  2.0750978   1.26936981 -0.86271351]
Tue Feb 25 16:49:19 2025,215,0.14452180045216093,[-1.50394429  2.4631162  -2.43014695 -0.07280908  0.32893609 -2.33538468
  2.90003343  2.07507954  1.26935155 -0.86269525]
Tue Feb 25 16:49:50 2025,216,0.15061631222422947,[-1.50281101  2.46198292 -2.43128022 -0.07167581  0.33006937 -2.33651796
  2.89890015  2.07394627  1.26821828 -0.86382853]
Tue Feb 25 16:50:21 2025,217,0.141992137031062,[-1.50255472  2.46172663 -2.43102392 -0.0719321   0.32981307 -2.33626166
  2.89915645  2.07420256  1.26847457 -0.86357223]
Tue Feb 25 16:50:52 2025,218,0.1384473281645785,[-1.50222593  2.46139784 -2.43069513 -0.07226089  0.32948428 -2.33659046
  2.89948524  2.07387377  1.26880337 -0.86324344]
Tue Feb 25 16:51:23 2025,219,0.14617586432043803,[-1.50220883  2.46138074 -2.43071223 -0.07227799  0.32946718 -2.33657336
  2.89946814  2.07385668  1.26878627 -0.86326053]
Tue Feb 25 16:51:55 2025,220,0.13952046231899354,[-1.50273973  2.46084985 -2.43124312 -0.0717471   0.32893629 -2.33604247
  2.89999904  2.07438757  1.26825538 -0.86272964]
Tue Feb 25 16:52:27 2025,221,0.1460662510100695,[-1.50334513  2.46145525 -2.43063772 -0.0723525   0.3295417  -2.33543706
  2.89939363  2.07378217  1.26886078 -0.86212424]
Tue Feb 25 16:52:58 2025,222,0.13994620332486438,[-1.50364493  2.46115545 -2.43033791 -0.0720527   0.3298415  -2.33573687
  2.89909383  2.07408197  1.26916059 -0.86182443]
Tue Feb 25 16:53:30 2025,223,0.14385059479551096,[-1.50394077  2.46085962 -2.43063375 -0.07234853  0.33013733 -2.3360327
  2.89938967  2.0743778   1.26886475 -0.8615286 ]
Tue Feb 25 16:54:01 2025,224,0.13738971130286431,[-1.50417825  2.46062213 -2.43087123 -0.07258602  0.32989985 -2.33627019
  2.89915218  2.07414032  1.26910223 -0.86176608]
Tue Feb 25 16:54:33 2025,225,0.1390019317710195,[-1.50329037  2.46151001 -2.42998335 -0.07169814  0.32901197 -2.33715807
  2.8982643   2.0750282   1.26999012 -0.86265396]
Tue Feb 25 16:55:05 2025,226,0.14106352688223558,[-1.50399712  2.46080327 -2.4306901  -0.07240488  0.32971871 -2.33645132
  2.89755756  2.07573495  1.27069686 -0.86336071]
Tue Feb 25 16:55:37 2025,227,0.13591848662028067,[-1.50489107  2.46169722 -2.42979614 -0.07151093  0.32882476 -2.33555737
  2.8966636   2.0766289   1.26980291 -0.86246676]
Tue Feb 25 16:56:09 2025,228,0.14249499732613144,[-1.50467936  2.46148551 -2.42958444 -0.07129922  0.32861305 -2.33534566
  2.89645189  2.07641719  1.2695912  -0.86225505]
Tue Feb 25 16:56:41 2025,229,0.1430579152846375,[-1.50363415  2.46253073 -2.43062966 -0.07234444  0.32756784 -2.33639088
  2.89749711  2.07537198  1.27063642 -0.86120983]
Tue Feb 25 16:57:13 2025,230,0.13832826630968204,[-1.50259399  2.46357089 -2.43166981 -0.07130429  0.32860799 -2.33535073
  2.89853727  2.07433182  1.26959627 -0.86016968]
Tue Feb 25 16:57:45 2025,231,0.1416053047585049,[-1.50233383  2.46331072 -2.43140964 -0.07104412  0.32886815 -2.33561089
  2.89879743  2.07459199  1.26985643 -0.85990951]
Tue Feb 25 16:58:16 2025,232,0.1483234594208978,[-1.50235436  2.46329019 -2.43138911 -0.07106466  0.32884762 -2.33559035
  2.89877689  2.07461252  1.26987697 -0.85988897]
Tue Feb 25 16:58:49 2025,233,0.13930385775812457,[-1.50243058  2.4633664  -2.43146532 -0.07098845  0.3287714  -2.33551414
  2.89870068  2.07453631  1.26980076 -0.85996519]
Tue Feb 25 16:59:21 2025,234,0.13582250774857482,[-1.50372418  2.46466    -2.43017172 -0.06969485  0.330065   -2.33422054
  2.89999428  2.07324271  1.26850715 -0.86125879]
Tue Feb 25 16:59:52 2025,235,0.1454883739115571,[-1.50305715  2.46399297 -2.42950469 -0.07036187  0.32939798 -2.33488756
  2.89932726  2.07257569  1.26917418 -0.86059176]
Tue Feb 25 17:00:23 2025,236,0.14026963706733755,[-1.50288234  2.46381816 -2.4296795  -0.07018706  0.32957279 -2.33471275
  2.89915245  2.07240087  1.26934899 -0.86041695]
Tue Feb 25 17:00:55 2025,237,0.13975789122146065,[-1.50243096  2.46426955 -2.42922812 -0.07063844  0.33002417 -2.33426137
  2.89960383  2.07285226  1.26889761 -0.85996557]
Tue Feb 25 17:01:27 2025,238,0.14970816081873506,[-1.50222949  2.46447101 -2.42942958 -0.07043698  0.33022564 -2.33446283
  2.8998053   2.07265079  1.26909907 -0.86016703]
Tue Feb 25 17:01:59 2025,239,0.14512436786727953,[-1.50282103  2.46387948 -2.42883805 -0.06984545  0.33081717 -2.33505437
  2.89921376  2.07205926  1.2696906  -0.86075857]
Tue Feb 25 17:02:31 2025,240,0.14371210045916127,[-1.50281957  2.46387803 -2.4288366  -0.0698469   0.33081863 -2.33505582
  2.89921521  2.07205781  1.26968915 -0.86076002]
Tue Feb 25 17:03:03 2025,241,0.1414895699499065,[-1.50302812  2.46408657 -2.42862805 -0.07005544  0.33102717 -2.33526437
  2.89942376  2.07184926  1.2698977  -0.86055147]
Tue Feb 25 17:03:35 2025,242,0.14117152538036928,[-1.50261629  2.46449841 -2.42821622 -0.07046728  0.33061534 -2.33485253
  2.89901193  2.07143743  1.26948587 -0.86096331]
Tue Feb 25 17:04:06 2025,243,0.14483178211339184,[-1.50262366  2.46449104 -2.42820884 -0.07045991  0.33060797 -2.3348599
  2.8990193   2.0714448   1.26949324 -0.86097068]
Tue Feb 25 17:04:38 2025,244,0.14452407357025066,[-1.50298465  2.46485203 -2.42856984 -0.07009892  0.33024698 -2.33522089
  2.89938029  2.07180579  1.26985423 -0.86060969]
Tue Feb 25 17:05:09 2025,245,0.14266142517912245,[-1.50284999  2.46471737 -2.42843517 -0.06996426  0.33038164 -2.33508623
  2.89924563  2.07194045  1.26971957 -0.86047502]
Tue Feb 25 17:05:40 2025,246,0.14199488608466423,[-1.50225472  2.46531263 -2.42783991 -0.06936899  0.32978637 -2.3356815
  2.89984089  2.07253571  1.27031483 -0.85987976]
Tue Feb 25 17:06:12 2025,247,0.14179895502595097,[-1.50124906  2.46430697 -2.42884557 -0.06836333  0.32878071 -2.33467584
  2.90084655  2.07153005  1.27132049 -0.8588741 ]
Tue Feb 25 17:06:43 2025,248,0.13558109087424158,[-1.50112798  2.46418589 -2.42896665 -0.06848441  0.32890179 -2.33479692
  2.90096763  2.07140897  1.27119941 -0.85899518]
Tue Feb 25 17:07:15 2025,249,0.1389912273934157,[-1.50117836  2.46423627 -2.42901703 -0.06853479  0.32885141 -2.33474653
  2.90091725  2.07135859  1.27124979 -0.8589448 ]
Tue Feb 25 17:07:47 2025,250,0.14055497578931775,[-1.50100144  2.46441319 -2.42884011 -0.06871171  0.32902833 -2.33492346
  2.90074033  2.07118167  1.27142671 -0.85912172]
Tue Feb 25 17:08:19 2025,251,0.14109479899029195,[-1.5001713   2.46524334 -2.42800997 -0.06788157  0.32985848 -2.3357536
  2.90157047  2.07035152  1.27225686 -0.85829157]
Tue Feb 25 17:08:50 2025,252,0.1441050015851829,[-1.49991412  2.46550052 -2.42775279 -0.06813875  0.33011566 -2.33601078
  2.90131329  2.07060871  1.27251404 -0.85854876]
Tue Feb 25 17:09:22 2025,253,0.13878781029067674,[-1.50000233  2.4654123  -2.427841   -0.06805053  0.33020388 -2.33592256
  2.90122507  2.07052049  1.27242582 -0.85863697]
Tue Feb 25 17:09:53 2025,254,0.14572895834326186,[-1.50023928  2.46564925 -2.42760405 -0.06828748  0.32996693 -2.33568561
  2.90146202  2.07028354  1.27266277 -0.85887392]
Tue Feb 25 17:10:25 2025,255,0.14695279933933902,[-1.50115525  2.46473329 -2.42668809 -0.06920345  0.32905096 -2.33476965
  2.90054606  2.0711995   1.27174681 -0.85795796]
Tue Feb 25 17:10:57 2025,256,0.14428866693406128,[-1.50006541  2.46582313 -2.42777793 -0.07029329  0.3301408  -2.33585949
  2.89945622  2.07228934  1.27065697 -0.85686812]
Tue Feb 25 17:11:28 2025,257,0.14079846494691015,[-1.49897293  2.46473065 -2.42668546 -0.07138576  0.32904833 -2.33695197
  2.9005487   2.07119687  1.27174945 -0.8579606 ]
Tue Feb 25 17:12:00 2025,258,0.1385790553618767,[-1.49888147  2.4646392  -2.42677691 -0.07129431  0.32913978 -2.33686051
  2.90064015  2.07110541  1.27165799 -0.85786914]
Tue Feb 25 17:12:32 2025,259,0.14491492588518806,[-1.498927    2.46468472 -2.42682244 -0.07124878  0.32909426 -2.33681498
  2.90068568  2.07105988  1.27170352 -0.85791467]
Tue Feb 25 17:13:03 2025,260,0.14078871289869668,[-1.49805342  2.46555831 -2.42769603 -0.07037519  0.32822067 -2.3359414
  2.8998121   2.0701863   1.2725771  -0.85704108]
Tue Feb 25 17:13:34 2025,261,0.14188589042217586,[-1.4977197   2.46589202 -2.42802974 -0.07004148  0.32788696 -2.33627511
  2.90014581  2.07052001  1.27224339 -0.85670737]
Tue Feb 25 17:14:05 2025,262,0.14041016152892885,[-1.49724133  2.46541365 -2.42755136 -0.07051986  0.32836533 -2.33675349
  2.90062419  2.07099839  1.27176501 -0.85622899]
Tue Feb 25 17:14:37 2025,263,0.14493377456999534,[-1.49738527  2.4652697  -2.42769531 -0.0706638   0.32850928 -2.33660955
  2.90076813  2.07114233  1.27162107 -0.85637294]
Tue Feb 25 17:15:08 2025,264,0.14737921739693507,[-1.49904743  2.46360754 -2.42603314 -0.06900163  0.32684711 -2.33494738
  2.9024303   2.06948017  1.2699589  -0.85471077]
Tue Feb 25 17:15:39 2025,265,0.14126120308271137,[-1.4989983   2.4635584  -2.42608228 -0.0689525   0.32689625 -2.33499652
  2.90247943  2.06943103  1.27000804 -0.85475991]
Tue Feb 25 17:16:10 2025,266,0.1369727970498843,[-1.49877344  2.46333354 -2.42630714 -0.06917735  0.32712111 -2.33522138
  2.90225458  2.06965589  1.2702329  -0.85498477]
Tue Feb 25 17:16:42 2025,267,0.15045096007435177,[-1.49804176  2.46406522 -2.42703881 -0.06844568  0.32785278 -2.3344897
  2.90298625  2.06892421  1.27096457 -0.85571644]
Tue Feb 25 17:17:13 2025,268,0.13689769387087497,[-1.49806377  2.46408723 -2.42706082 -0.06842367  0.32787479 -2.33451171
  2.90300826  2.0689022   1.27098658 -0.85573845]
Tue Feb 25 17:17:45 2025,269,0.14891846875883652,[-1.49864226  2.46350874 -2.42763931 -0.06784518  0.32845328 -2.33393323
  2.90242978  2.06832372  1.27156507 -0.85515997]
Tue Feb 25 17:18:18 2025,270,0.13687380798084098,[-1.49929605  2.46416254 -2.4282931  -0.06719139  0.32910707 -2.33458702
  2.90177598  2.06766992  1.27091127 -0.85581376]
Tue Feb 25 17:18:50 2025,271,0.13970134113823485,[-1.49926862  2.46418997 -2.42832053 -0.06716396  0.3291345  -2.33461445
  2.90174855  2.06769735  1.27088384 -0.85584119]
Tue Feb 25 17:19:22 2025,272,0.14561581120942596,[-1.49969471  2.46376388 -2.42789445 -0.06673787  0.32956059 -2.33504054
  2.90217464  2.06812343  1.27130993 -0.85541511]
Tue Feb 25 17:19:53 2025,273,0.14333858097783378,[-1.50006609  2.46413526 -2.42826583 -0.06710925  0.32918921 -2.33466916
  2.90254602  2.06775206  1.27093855 -0.85578648]
Tue Feb 25 17:20:24 2025,274,0.14136927439133198,[-1.50121368  2.46298767 -2.42711823 -0.06825685  0.3303368  -2.33352157
  2.90369361  2.06889965  1.26979096 -0.85463889]
Tue Feb 25 17:20:56 2025,275,0.14941755567447712,[-1.50096472  2.46323663 -2.42736719 -0.06850581  0.33008784 -2.3332726
  2.90394257  2.06914861  1.27003992 -0.85438993]
Tue Feb 25 17:21:27 2025,276,0.13866207015280557,[-1.50114831  2.46342022 -2.42755078 -0.06832222  0.33027143 -2.33308902
  2.90375898  2.06896502  1.27022351 -0.85420634]
Tue Feb 25 17:21:59 2025,277,0.14127824539962888,[-1.50126709  2.463539   -2.42766956 -0.068441    0.33015265 -2.33297024
  2.9036402   2.06884624  1.27034228 -0.85432512]
Tue Feb 25 17:22:30 2025,278,0.14599440682219883,[-1.50117146  2.46344337 -2.42776519 -0.06834537  0.33005702 -2.33287461
  2.90354458  2.06894187  1.27024666 -0.8542295 ]
Tue Feb 25 17:23:01 2025,279,0.14215055450347228,[-1.50058664  2.46402818 -2.42835    -0.06893019  0.33064184 -2.3322898
  2.90412939  2.06835705  1.26966184 -0.85481431]
Tue Feb 25 17:23:33 2025,280,0.14429738084601787,[-1.50004387  2.46348541 -2.42780723 -0.06947296  0.33009906 -2.33283257
  2.90358661  2.06889983  1.27020462 -0.85535709]
Tue Feb 25 17:24:04 2025,281,0.14227534524847818,[-1.50010981  2.46355135 -2.42774129 -0.0695389   0.330165   -2.33289851
  2.90365255  2.06883389  1.27013868 -0.85542303]
Tue Feb 25 17:24:35 2025,282,0.14325556789789276,[-1.50028242  2.46372396 -2.42756867 -0.06936629  0.32999239 -2.3327259
  2.90382517  2.0690065   1.27031129 -0.85559564]
Tue Feb 25 17:25:07 2025,283,0.14545842882737436,[-1.50071336  2.46329301 -2.42799962 -0.06893535  0.32956144 -2.33315685
  2.90425611  2.06943745  1.27074224 -0.85602659]
Tue Feb 25 17:25:38 2025,284,0.13806424728627895,[-1.500484    2.46352237 -2.42777026 -0.06916471  0.32933208 -2.33338621
  2.90448547  2.06920809  1.2709716  -0.85579722]
Tue Feb 25 17:26:10 2025,285,0.14086728602703483,[-1.50007722  2.46392915 -2.42817704 -0.06957149  0.32973886 -2.33297943
  2.90489225  2.06961487  1.27056482 -0.856204  ]
Tue Feb 25 17:26:42 2025,286,0.14534528422659992,[-1.50105148  2.4629549  -2.4291513  -0.07054575  0.3287646  -2.33395369
  2.90586651  2.07058912  1.27153908 -0.85522974]
Tue Feb 25 17:27:14 2025,287,0.14249268125868397,[-1.50182684  2.46217953 -2.42992666 -0.06977038  0.32798924 -2.33317833
