Time,Iteration,Cost,Parameters
Thu May 23 14:24:39 2024,0,1.08723217132474,[-2.90965528  2.2309628  -2.13075147 -0.11005919  0.56035891 -2.77658081
  3.06211315  2.19607329  1.17904815]
Thu May 23 14:26:27 2024,157,0.06290652783239796,[-3.52935939  3.13631676 -2.25327004 -0.18786515  1.42316911 -1.76457117
  3.50327423  2.06754546  0.9280488 ]
Thu May 23 14:26:28 2024,158,0.06289880392382037,[-3.52979835  3.13675572 -2.25283107 -0.18742619  1.42360807 -1.76501013
  3.5037132   2.06798443  0.92760983]
Thu May 23 14:26:28 2024,159,0.06284349592764238,[-3.52862729  3.13558466 -2.25400213 -0.18859724  1.42477913 -1.76383908
  3.50488425  2.06681337  0.92878089]
Thu May 23 14:26:28 2024,160,0.06258950940866267,[-3.53160271  3.13856008 -2.25697755 -0.18562182  1.42180371 -1.76086365
  3.50785967  2.06978879  0.92580547]
Thu May 23 14:26:29 2024,161,0.06252063460375523,[-3.53314391  3.14010128 -2.25543636 -0.18716302  1.42026251 -1.75932246
  3.50631848  2.07132999  0.92734666]
Thu May 23 14:26:29 2024,162,0.06231203145769967,[-3.53585964  3.14281701 -2.25815209 -0.18444729  1.41754679 -1.75660673
  3.50360275  2.06861426  0.93006239]
Thu May 23 14:26:29 2024,163,0.06163725860624373,[-3.53109713  3.14757952 -2.2629146  -0.1892098   1.4223093  -1.75184422
  3.49884024  2.06385175  0.9348249 ]
Thu May 23 14:26:30 2024,164,0.061606651127772714,[-3.53022799  3.14844865 -2.26204546 -0.18834066  1.42144016 -1.75097509
  3.49970938  2.06472088  0.93395577]
Thu May 23 14:26:30 2024,165,0.06128232006201599,[-3.53329454  3.1515152  -2.25897891 -0.19140721  1.42450671 -1.74790854
  3.49664283  2.06778743  0.93088922]
Thu May 23 14:26:30 2024,166,0.06117845987604913,[-3.530848    3.15396174 -2.26142545 -0.19385375  1.42695325 -1.75035508
  3.49419628  2.06534089  0.92844267]
Thu May 23 14:26:31 2024,167,0.06118328477472379,[-3.52995931  3.15485044 -2.26053676 -0.19296506  1.42784195 -1.75124377
  3.49508498  2.0644522   0.92755398]
Thu May 23 14:26:31 2024,168,0.06114249927708833,[-3.52895359  3.15585615 -2.25953105 -0.19195935  1.42683623 -1.75023806
  3.49407926  2.06344648  0.9285597 ]
Thu May 23 14:26:32 2024,169,0.06105887719640243,[-3.53061518  3.15751774 -2.25786946 -0.19362093  1.42517465 -1.74857647
  3.49241768  2.0617849   0.93022128]
Thu May 23 14:26:32 2024,170,0.06101635045951388,[-3.52961435  3.15651691 -2.25887029 -0.19262011  1.42617547 -1.74757564
  3.49141685  2.06078407  0.92922045]
Thu May 23 14:26:32 2024,171,0.060947258903062906,[-3.53113323  3.15803579 -2.25735141 -0.19413899  1.42465659 -1.74605676
  3.48989796  2.06230295  0.93073934]
Thu May 23 14:26:33 2024,172,0.06094236113541844,[-3.53147115  3.15837371 -2.25701348 -0.19447691  1.42499451 -1.74639468
  3.48956004  2.06264087  0.93040141]
Thu May 23 14:26:33 2024,173,0.06044764783216496,[-3.52738523  3.16245964 -2.26109941 -0.19856284  1.42908044 -1.74230876
  3.49364597  2.0667268   0.92631549]
Thu May 23 14:26:33 2024,174,0.060321885882042944,[-3.52559299  3.16425187 -2.26289164 -0.20035507  1.42728821 -1.74051652
  3.4954382   2.06493457  0.92810772]
Thu May 23 14:26:34 2024,175,0.060289891121363015,[-3.52471566  3.16512921 -2.26201431 -0.20123241  1.42641087 -1.73963918
  3.49631554  2.06581191  0.92723038]
Thu May 23 14:26:34 2024,176,0.060051304481724375,[-3.52731018  3.16772373 -2.25941978 -0.19863788  1.42900539 -1.73704466
  3.49891006  2.06840643  0.92463586]
Thu May 23 14:26:35 2024,177,0.06001256529063935,[-3.5255334   3.16950052 -2.26119657 -0.1968611   1.43078218 -1.73882145
  3.49713328  2.07018321  0.92641265]
Thu May 23 14:26:35 2024,178,0.0597975261408744,[-3.52798963  3.17195676 -2.25874033 -0.19931734  1.43323841 -1.73636521
  3.49958952  2.07263945  0.92886888]
Thu May 23 14:26:36 2024,179,0.05978829774342227,[-3.52665732  3.17328906 -2.26007264 -0.20064964  1.43457072 -1.73769752
  3.50092182  2.07130714  0.93020119]
Thu May 23 14:26:39 2024,180,0.05976437655345983,[-3.52755457  3.17239182 -2.2591754  -0.1997524   1.43546797 -1.73680027
  3.50002458  2.0704099   0.92930395]
Thu May 23 14:26:42 2024,181,0.0597706112549363,[-3.5272411   3.17207835 -2.25886192 -0.19943893  1.43515449 -1.7364868
  3.49971111  2.07009643  0.92961742]
Thu May 23 14:26:45 2024,182,0.05976933531125374,[-3.52712198  3.17195923 -2.25874281 -0.19955805  1.43527361 -1.73636768
  3.49983023  2.07021555  0.92973654]
Thu May 23 14:26:48 2024,183,0.05954623039707013,[-3.52982773  3.17466498 -2.26144855 -0.1968523   1.43256786 -1.73366194
  3.49712448  2.07292129  0.93244228]
Thu May 23 14:26:50 2024,184,0.05954550180407149,[-3.52964913  3.17448638 -2.26162714 -0.19667371  1.43238927 -1.73348334
  3.49694589  2.07309989  0.93226369]
Thu May 23 14:26:51 2024,185,0.05955388007376725,[-3.52914633  3.17498919 -2.26112434 -0.19717651  1.43289207 -1.73398614
  3.49744869  2.07360269  0.93176089]
Thu May 23 14:26:51 2024,186,0.05934907052738427,[-3.53173869  3.17758154 -2.2637167  -0.19976887  1.43029972 -1.73139379
  3.49485633  2.07101033  0.93435325]
Thu May 23 14:26:52 2024,187,0.05927078357107949,[-3.53340731  3.17591292 -2.26538532 -0.19810024  1.43196834 -1.72972516
  3.49318771  2.07267895  0.93602187]
Thu May 23 14:26:52 2024,188,0.059200235824241554,[-3.53500068  3.17431956 -2.26697869 -0.19650688  1.4335617  -1.7281318
  3.49478107  2.07427232  0.93442851]
Thu May 23 14:26:52 2024,189,0.05915628263365099,[-3.53321881  3.17610142 -2.26876056 -0.19472501  1.43534357 -1.72991367
  3.49656294  2.07605418  0.93264664]
Thu May 23 14:26:53 2024,190,0.059141946926967504,[-3.53184098  3.17747926 -2.27013839 -0.19610285  1.43672141 -1.7312915
  3.49794077  2.07467635  0.93402448]
Thu May 23 14:26:53 2024,191,0.05899889196533031,[-3.52964023  3.17968001 -2.26793764 -0.1939021   1.43892215 -1.72909075
  3.50014152  2.0724756   0.93622522]
Thu May 23 14:26:53 2024,192,0.058918313834351796,[-3.53122162  3.18126139 -2.26635625 -0.19232071  1.43734077 -1.72750936
  3.50172291  2.07405699  0.93780661]
Thu May 23 14:26:54 2024,193,0.05877002656252338,[-3.53321552  3.1832553  -2.26436234 -0.1903268   1.43933467 -1.72551545
  3.499729    2.0760509   0.93980052]
Thu May 23 14:26:54 2024,194,0.0585796721258335,[-3.53569371  3.18573349 -2.26684053 -0.18784861  1.43685649 -1.72303726
  3.49725081  2.07852909  0.94227871]
Thu May 23 14:26:54 2024,195,0.05858730066291369,[-3.53530482  3.18612238 -2.26645164 -0.18745972  1.43724538 -1.72342615
  3.49686192  2.07891798  0.9426676 ]
Thu May 23 14:26:55 2024,196,0.058512199572093936,[-3.53692005  3.18450716 -2.26806687 -0.18584449  1.4388606  -1.72181093
  3.49847714  2.07730275  0.94428283]
Thu May 23 14:26:55 2024,197,0.058389244822729613,[-3.53487466  3.18655255 -2.26602148 -0.18788989  1.44090599 -1.71976554
  3.50052254  2.07525736  0.94632822]
Thu May 23 14:26:55 2024,198,0.05822065584389047,[-3.53720763  3.18888551 -2.26835445 -0.19022285  1.43857303 -1.71743257
  3.5028555   2.07292439  0.94866118]
Thu May 23 14:26:56 2024,199,0.05810704189191947,[-3.53523685  3.19085629 -2.26638367 -0.18825208  1.4405438  -1.7154618
  3.50088473  2.07095362  0.94669041]
Thu May 23 14:26:56 2024,200,0.05811444299798037,[-3.53485536  3.19123778 -2.26600218 -0.18787059  1.44092529 -1.71584329
  3.50126622  2.07057213  0.94630892]
Thu May 23 14:26:56 2024,201,0.058015262892364916,[-3.53300387  3.19308927 -2.26415069 -0.1860191   1.44277678 -1.7139918
  3.49941473  2.06872064  0.94816041]
Thu May 23 14:26:57 2024,202,0.05801553485598125,[-3.53307444  3.19315983 -2.26422126 -0.18594854  1.44270621 -1.71406236
  3.49948529  2.06879121  0.94808985]
Thu May 23 14:26:57 2024,203,0.058009157573680206,[-3.53356237  3.19267189 -2.26373332 -0.18643647  1.44319415 -1.71357443
  3.49997323  2.06927914  0.94760191]
Thu May 23 14:26:58 2024,204,0.058003700857815275,[-3.53401976  3.1922145  -2.26327593 -0.18689386  1.44365154 -1.71311704
  3.50043062  2.06882175  0.94714452]
Thu May 23 14:27:00 2024,205,0.057913251838498714,[-3.53256455  3.19366972 -2.26473115 -0.18834908  1.44219632 -1.71166182
  3.4989754   2.06736654  0.94859974]
Thu May 23 14:27:03 2024,206,0.057890625878622724,[-3.53188884  3.19299401 -2.26540685 -0.18902478  1.44287203 -1.71098612
  3.49965111  2.06804225  0.94927544]
Thu May 23 14:27:06 2024,207,0.0577994167718493,[-3.5334189   3.19452407 -2.2638768  -0.19055484  1.44440209 -1.70945606
  3.50118117  2.0695723   0.94774539]
Thu May 23 14:27:07 2024,208,0.057610250912426955,[-3.53554748  3.19665265 -2.26600538 -0.19268342  1.44653066 -1.70732748
  3.49905259  2.06744372  0.94987397]
Thu May 23 14:27:10 2024,209,0.057569762283773175,[-3.53667803  3.1977832  -2.26487482 -0.19155286  1.44540011 -1.70619693
  3.49792203  2.06631317  0.94874341]
Thu May 23 14:27:11 2024,210,0.05749410286471428,[-3.53504797  3.19941326 -2.26324477 -0.1899228   1.44703017 -1.70456687
  3.49955209  2.06794322  0.95037347]
Thu May 23 14:27:12 2024,211,0.05744268738879801,[-3.53639028  3.19807095 -2.26458708 -0.19126511  1.44837248 -1.70322456
  3.5008944   2.06660091  0.95171578]
Thu May 23 14:27:12 2024,212,0.057449551061896066,[-3.53603273  3.19842851 -2.26422952 -0.19162267  1.44873003 -1.70358212
  3.50125195  2.06695847  0.95207333]
Thu May 23 14:27:12 2024,213,0.057400500476447645,[-3.53734497  3.19711626 -2.26554176 -0.19031043  1.45004228 -1.70226988
  3.49993971  2.06827072  0.95076109]
Thu May 23 14:27:13 2024,214,0.05733250639964245,[-3.53579488  3.19866635 -2.26399168 -0.18876034  1.45159236 -1.70071979
  3.5014898   2.06672063  0.95231118]
Thu May 23 14:27:13 2024,215,0.05733885590957753,[-3.53549397  3.19896726 -2.26369077 -0.18845943  1.45189327 -1.7010207
  3.5017907   2.06702154  0.95201027]
Thu May 23 14:27:14 2024,216,0.057338509090911,[-3.53570411  3.19917739 -2.2639009  -0.18866957  1.45168314 -1.70123083
  3.50158057  2.06681141  0.95180014]
Thu May 23 14:27:15 2024,217,0.057338215999570695,[-3.53590833  3.19938161 -2.26410512 -0.18887379  1.45147892 -1.70143506
  3.5017848   2.06660718  0.95200436]
Thu May 23 14:27:17 2024,218,0.05719143311812722,[-3.53774461  3.2012179  -2.26594141 -0.19071007  1.4533152  -1.69959877
  3.49994851  2.06844347  0.95016808]
Thu May 23 14:27:20 2024,219,0.05714366409656409,[-3.53903041  3.1999321  -2.26722721 -0.19199587  1.454601   -1.69831297
  3.49866271  2.06972927  0.94888228]
Thu May 23 14:27:20 2024,220,0.05712743770529416,[-3.53847959  3.19938127 -2.26777803 -0.1925467   1.45515183 -1.69776214
  3.49921354  2.07028009  0.9494331 ]
Thu May 23 14:27:21 2024,221,0.05711158063412557,[-3.53793648  3.19883817 -2.26832114 -0.1930898   1.45569493 -1.69721904
  3.49867044  2.0708232   0.94997621]
Thu May 23 14:27:21 2024,222,0.0570403930079296,[-3.53667695  3.2000977  -2.26958067 -0.19183027  1.45443539 -1.69595951
  3.4974109   2.07208273  0.94871667]
Thu May 23 14:27:21 2024,223,0.0569087179796524,[-3.53839813  3.20181889 -2.27130186 -0.19355145  1.45615658 -1.69423832
  3.49913209  2.07380392  0.95043785]
Thu May 23 14:27:22 2024,224,0.05690209336885845,[-3.53728274  3.20293428 -2.27241725 -0.19466685  1.45727197 -1.69535372
  3.49801669  2.07491931  0.94932246]
Thu May 23 14:27:22 2024,225,0.05688784539345217,[-3.53674813  3.2034689  -2.27188264 -0.19413224  1.45673736 -1.69481911
  3.4985513   2.0743847   0.94878785]
Thu May 23 14:27:23 2024,226,0.05688619375550034,[-3.53702697  3.20319005 -2.27160379 -0.19385339  1.45701621 -1.69454026
  3.49827246  2.07410585  0.948509  ]
Thu May 23 14:27:23 2024,227,0.05687304404067763,[-3.53651622  3.20370081 -2.27109304 -0.19436414  1.45650545 -1.69402951
  3.49878321  2.0735951   0.94901975]
Thu May 23 14:27:23 2024,228,0.056863866767342744,[-3.53601074  3.20319533 -2.27159852 -0.19486962  1.45599998 -1.69352403
  3.49928869  2.07308962  0.94851428]
Thu May 23 14:27:26 2024,229,0.05674731656653873,[-3.53761413  3.20479872 -2.2732019  -0.19326623  1.45760336 -1.69192064
  3.4976853   2.07469301  0.95011766]
Thu May 23 14:27:27 2024,230,0.056746299102452435,[-3.53664224  3.2057706  -2.27417379 -0.19423812  1.45857525 -1.69289253
  3.49865719  2.0756649   0.95108955]
Thu May 23 14:27:28 2024,231,0.05673107380022056,[-3.53600032  3.20512869 -2.27481571 -0.19359621  1.45793334 -1.69225061
  3.49929911  2.07630681  0.95044764]
Thu May 23 14:27:28 2024,232,0.056694334275851,[-3.53692865  3.20605702 -2.27388738 -0.19452454  1.45886166 -1.69132228
  3.50022744  2.07723514  0.95137596]
Thu May 23 14:27:28 2024,233,0.05669295974967288,[-3.53718686  3.2057988  -2.27362917 -0.19478275  1.45911988 -1.69106407
  3.49996923  2.07749336  0.95163418]
Thu May 23 14:27:29 2024,234,0.056625771355817166,[-3.53598042  3.20700524 -2.2748356  -0.19357631  1.45791344 -1.68985764
  3.49876279  2.07628692  0.95284061]
Thu May 23 14:27:29 2024,235,0.05662494747141633,[-3.53619909  3.20678657 -2.27461694 -0.19379498  1.45813211 -1.68963897
  3.49854412  2.07650559  0.95305928]
Thu May 23 14:27:30 2024,236,0.0566242703260406,[-3.53640545  3.20658021 -2.27441058 -0.19400134  1.45833847 -1.68943261
  3.49875048  2.07671195  0.95285292]
Thu May 23 14:27:30 2024,237,0.05659755660927437,[-3.5373122   3.20748696 -2.27350383 -0.19490809  1.45743172 -1.68852586
  3.49784374  2.0758052   0.95194617]
Thu May 23 14:27:30 2024,238,0.05649849708287823,[-3.53876603  3.20894079 -2.27495767 -0.19636192  1.45888556 -1.68707203
  3.49929757  2.07725904  0.95340001]
Thu May 23 14:27:31 2024,239,0.056496832184431356,[-3.53780325  3.20990358 -2.27592045 -0.19539913  1.45984834 -1.68803482
  3.49833478  2.07822182  0.95436279]
Thu May 23 14:27:31 2024,240,0.056432105775581776,[-3.53662745  3.21107937 -2.27709625 -0.19422334  1.45867255 -1.68685902
  3.49715899  2.07939762  0.953187  ]
Thu May 23 14:27:31 2024,241,0.05643268784290606,[-3.53660851  3.21109831 -2.27707731 -0.19424228  1.45869149 -1.68687796
  3.49714005  2.07937868  0.95316806]
Thu May 23 14:27:32 2024,242,0.05632357291113192,[-3.53842159  3.21291139 -2.27889039 -0.19605536  1.45687841 -1.68506488
  3.49532697  2.0775656   0.95498114]
Thu May 23 14:27:32 2024,243,0.056326965006106865,[-3.53829214  3.21304085 -2.27876093 -0.19618482  1.45700787 -1.68519434
  3.49519752  2.07769505  0.9551106 ]
Thu May 23 14:27:32 2024,244,0.05622553144273945,[-3.5400431   3.21479181 -2.28051189 -0.19793578  1.4552569  -1.68344338
  3.49344655  2.07944602  0.95335963]
Thu May 23 14:27:33 2024,245,0.05613203898546566,[-3.54172979  3.21647851 -2.28219859 -0.19962247  1.45357021 -1.68175668
  3.49175986  2.08113271  0.95504633]
Thu May 23 14:27:33 2024,246,0.05610069107913673,[-3.54064039  3.21756791 -2.28110918 -0.20071188  1.45465962 -1.68066727
  3.49284927  2.08222212  0.95395692]
Thu May 23 14:27:34 2024,247,0.05610671071262836,[-3.5402773   3.21720482 -2.28074609 -0.20034879  1.45429653 -1.68030418
  3.49321236  2.08258521  0.95432001]
Thu May 23 14:27:34 2024,248,0.055992084500656666,[-3.53828339  3.21919873 -2.28274    -0.19835488  1.45629044 -1.67831027
  3.49121845  2.0805913   0.95631392]
Thu May 23 14:27:34 2024,249,0.05598362066601396,[-3.53791866  3.21883401 -2.28310472 -0.19871961  1.45665516 -1.67794555
  3.49158317  2.08095602  0.9559492 ]
Thu May 23 14:27:35 2024,250,0.05589778658054856,[-3.53953242  3.22044777 -2.28471848 -0.19710585  1.4550414  -1.6763318
  3.48996941  2.07934227  0.95433544]
Thu May 23 14:27:35 2024,251,0.0558907099828332,[-3.53920565  3.22012099 -2.28504525 -0.19743262  1.45536818 -1.67600502
  3.49029619  2.07966904  0.95400867]
Thu May 23 14:27:36 2024,252,0.05588747101908701,[-3.53957531  3.22049066 -2.28541491 -0.19780228  1.45499851 -1.67637469
  3.48992652  2.0800387   0.953639  ]
Thu May 23 14:27:36 2024,253,0.05580826091245568,[-3.54112771  3.22204306 -2.28696732 -0.19624988  1.45344611 -1.67482228
  3.49147892  2.08159111  0.9520866 ]
Thu May 23 14:27:36 2024,254,0.05578919437884276,[-3.54196927  3.22120151 -2.28780887 -0.19709143  1.45428766 -1.67398073
  3.49232048  2.08074955  0.95292815]
Thu May 23 14:27:37 2024,255,0.055783686440962446,[-3.54168996  3.2209222  -2.28808818 -0.19737074  1.45456697 -1.67370142
  3.49204117  2.08102886  0.95264884]
Thu May 23 14:27:37 2024,256,0.05578289151228386,[-3.5416001   3.22101206 -2.28817804 -0.19728088  1.45447711 -1.67379128
  3.49213103  2.080939    0.95255898]
Thu May 23 14:27:37 2024,257,0.05577842216800548,[-3.54201409  3.22142605 -2.28859203 -0.19686689  1.45406312 -1.67420527
  3.49254502  2.08052501  0.95297297]
Thu May 23 14:27:38 2024,258,0.05577440252009884,[-3.54176203  3.22167811 -2.28833997 -0.19661484  1.45381106 -1.67395322
  3.49279707  2.08077707  0.95322503]
Thu May 23 14:27:38 2024,259,0.055773738358862825,[-3.54168291  3.22175722 -2.28841909 -0.19669396  1.45373195 -1.67403234
  3.49271795  2.08069795  0.95314591]
Thu May 23 14:27:39 2024,260,0.05566941440913102,[-3.53979002  3.22365012 -2.29031198 -0.19858685  1.45562484 -1.67213944
  3.49461085  2.08259084  0.95125302]
Thu May 23 14:27:39 2024,261,0.05561052523671754,[-3.54085416  3.22471426 -2.29137612 -0.19752271  1.45668898 -1.6710753
  3.49567499  2.0815267   0.95231716]
Thu May 23 14:27:39 2024,262,0.055605975140213704,[-3.54058422  3.22498419 -2.29110619 -0.19779264  1.45641904 -1.67080537
  3.49594492  2.08125677  0.95258709]
Thu May 23 14:27:40 2024,263,0.05556363192219429,[-3.53966723  3.22590118 -2.29202318 -0.19870963  1.45550205 -1.66988838
  3.49502793  2.08033978  0.95350408]
Thu May 23 14:27:40 2024,264,0.05547636805233391,[-3.53791463  3.22765378 -2.29377578 -0.19695703  1.45725466 -1.66813578
  3.49678053  2.07858718  0.95525668]
Thu May 23 14:27:40 2024,265,0.05546392572097181,[-3.53854533  3.22828448 -2.29314508 -0.19632633  1.45662395 -1.66750508
  3.49614983  2.07795648  0.95588738]
Thu May 23 14:27:41 2024,266,0.05539610230241674,[-3.53997271  3.22971187 -2.29457246 -0.19775371  1.45519657 -1.6660777
  3.49757722  2.07938386  0.95446   ]
Thu May 23 14:27:41 2024,267,0.0553912853221203,[-3.5403956   3.23013475 -2.29499534 -0.19733083  1.45477369 -1.66650058
  3.49715433  2.07896098  0.95488288]
Thu May 23 14:27:41 2024,268,0.05535307928758604,[-3.53953254  3.23099781 -2.29585841 -0.19646777  1.45391063 -1.66563752
  3.49801739  2.07809792  0.95574594]
Thu May 23 14:27:42 2024,269,0.05535210113395621,[-3.53942806  3.23110229 -2.29596289 -0.19657225  1.45380614 -1.665742
  3.49791291  2.0782024   0.95585043]
Thu May 23 14:27:42 2024,270,0.05529002908242655,[-3.54079533  3.23246957 -2.29733017 -0.19520497  1.45243887 -1.66437472
  3.49654563  2.07956968  0.9572177 ]
Thu May 23 14:27:43 2024,271,0.055255061395319924,[-3.53997476  3.23329015 -2.29815074 -0.1943844   1.45161829 -1.66355414
  3.49572506  2.08039025  0.95639713]
Thu May 23 14:27:43 2024,272,0.05525289990833628,[-3.53980447  3.23346043 -2.29798046 -0.19455468  1.45144801 -1.66338386
  3.49589534  2.08021997  0.95656741]
Thu May 23 14:27:43 2024,273,0.05525803980197649,[-3.53935633  3.23390858 -2.29753231 -0.19500282  1.45189615 -1.66383201
  3.49634348  2.08066812  0.95611926]
Thu May 23 14:27:44 2024,274,0.055252657998461706,[-3.53979439  3.23434664 -2.29797037 -0.19544088  1.45145809 -1.66427007
  3.49678154  2.08110618  0.9556812 ]
Thu May 23 14:27:44 2024,275,0.055175995058393955,[-3.53815056  3.23599047 -2.29961421 -0.19379705  1.45310193 -1.66262624
  3.49513771  2.08275001  0.95732504]
Thu May 23 14:27:44 2024,276,0.05517525005161776,[-3.53806345  3.23607758 -2.29970131 -0.19388416  1.45301482 -1.66271334
  3.4950506   2.0826629   0.95741214]
Thu May 23 14:27:45 2024,277,0.05516584649928693,[-3.53861746  3.23663158 -2.29914731 -0.19443816  1.45246081 -1.66215934
  3.4944966   2.08321691  0.95685814]
Thu May 23 14:27:45 2024,278,0.05516058832935792,[-3.53823463  3.23624876 -2.29953013 -0.19482099  1.45207799 -1.66177651
  3.49487942  2.08283408  0.95647531]
Thu May 23 14:27:46 2024,279,0.05515748867637303,[-3.53804614  3.23606026 -2.29971863 -0.19500948  1.45226648 -1.66158802
  3.49506791  2.08302258  0.95628682]
Thu May 23 14:27:46 2024,280,0.05515605529287493,[-3.53791172  3.23619468 -2.29985305 -0.1951439   1.45213206 -1.66172244
  3.49520233  2.08288816  0.95642124]
Thu May 23 14:27:46 2024,281,0.05515354296087214,[-3.53772571  3.23638069 -2.29966704 -0.19495789  1.45194605 -1.66153643
  3.49538834  2.08270215  0.95623523]
Thu May 23 14:27:47 2024,282,0.055158863834830416,[-3.53738315  3.23672326 -2.29932447 -0.19530046  1.45228862 -1.66187899
  3.49504578  2.08235959  0.95589267]
Thu May 23 14:27:47 2024,283,0.055151036313134116,[-3.53637464  3.23773176 -2.30033298 -0.19630896  1.45329713 -1.6628875
  3.49403727  2.08336809  0.95690117]
Thu May 23 14:27:47 2024,284,0.05515107875263976,[-3.53554945  3.23855695 -2.30115817 -0.19548378  1.45412231 -1.66371269
  3.49486246  2.08254291  0.95607599]
Thu May 23 14:27:48 2024,285,0.05514605199201026,[-3.53584685  3.23885435 -2.30086077 -0.19578118  1.45441971 -1.66341528
  3.49456506  2.08284031  0.95577858]
Thu May 23 14:27:48 2024,286,0.055106527431956855,[-3.5349814   3.23971981 -2.30172622 -0.19491572  1.45355426 -1.66254983
  3.49543051  2.08370576  0.95664404]
Thu May 23 14:27:49 2024,287,0.05510190775268918,[-3.53526433  3.24000274 -2.30144329 -0.19463279  1.45383719 -1.6622669
  3.49514758  2.0839887   0.95636111]
Thu May 23 14:27:49 2024,288,0.05510412008410985,[-3.53462208  3.23936049 -2.30080104 -0.19527504  1.45319494 -1.66162464
  3.49450533  2.08334645  0.95571886]
Thu May 23 14:27:49 2024,289,0.05506745525170685,[-3.53379284  3.24018973 -2.30163027 -0.19610428  1.4523657  -1.66079541
  3.49367609  2.08417568  0.95654809]
Thu May 23 14:27:50 2024,290,0.055067459700340306,[-3.53297429  3.24100828 -2.30244883 -0.19692283  1.45318426 -1.66161396
  3.49449465  2.08499424  0.95736665]
Thu May 23 14:27:50 2024,291,0.055062596329093695,[-3.53272451  3.2407585  -2.30269861 -0.19717261  1.45343404 -1.66136418
  3.49424487  2.08524402  0.95711687]
Thu May 23 14:27:50 2024,292,0.05506662085087598,[-3.53204448  3.24143853 -2.30337863 -0.19785264  1.45411406 -1.66204421
  3.49492489  2.08592404  0.95643684]
Thu May 23 14:27:51 2024,293,0.05504983479057433,[-3.53273896  3.24213301 -2.30268415 -0.19854712  1.45341958 -1.66134973
  3.49423041  2.08661853  0.95574236]
Thu May 23 14:27:51 2024,294,0.05505016116664446,[-3.53203429  3.24142833 -2.30197947 -0.19784245  1.4527149  -1.66064505
  3.49352573  2.0873232   0.95644704]
Thu May 23 14:27:52 2024,295,0.05503341061856041,[-3.53279172  3.2406709  -2.30273691 -0.19708501  1.45347234 -1.65988762
  3.49428317  2.08656577  0.95720447]
Thu May 23 14:27:52 2024,296,0.055037030438170195,[-3.53222345  3.24010263 -2.30216864 -0.19765328  1.45290407 -1.65931935
  3.4937149   2.0859975   0.95777274]
Thu May 23 14:27:52 2024,297,0.05503281068051611,[-3.53249065  3.24036983 -2.30190144 -0.19738608  1.45317126 -1.65905215
  3.49398209  2.0857303   0.95803994]
Thu May 23 14:27:53 2024,298,0.055032292486612545,[-3.53242259  3.24043789 -2.3019695  -0.19731803  1.45310321 -1.65912021
  3.49405015  2.08566224  0.958108  ]
Thu May 23 14:27:53 2024,299,0.055022582979476244,[-3.53296973  3.24098503 -2.30142235 -0.19677088  1.45255606 -1.65857306
  3.4945973   2.08620939  0.95865514]
Thu May 23 14:27:53 2024,300,0.055027622909385364,[-3.5325091   3.2405244  -2.30096172 -0.19723151  1.45209543 -1.65811243
  3.49505793  2.08574876  0.95819451]
Thu May 23 14:27:54 2024,301,0.05497352395801445,[-3.53375598  3.24177127 -2.3022086  -0.19847839  1.45084855 -1.65686556
  3.49381105  2.08450188  0.95694763]
Thu May 23 14:27:54 2024,302,0.05497123731370849,[-3.53360438  3.24161968 -2.3023602  -0.19832679  1.45100015 -1.65671396
  3.49396265  2.08435028  0.95679603]
Thu May 23 14:27:54 2024,303,0.05496734251079538,[-3.53385699  3.24187229 -2.30210758 -0.19807418  1.45125277 -1.65646134
  3.49371003  2.0846029   0.95654342]
Thu May 23 14:27:55 2024,304,0.05495771795918791,[-3.53284882  3.24288047 -2.30311576 -0.19908235  1.45226094 -1.65746952
  3.49270186  2.08561107  0.95553524]
Thu May 23 14:27:55 2024,305,0.054901969560417554,[-3.53410642  3.24413807 -2.30437336 -0.20033996  1.45100334 -1.65621192
  3.49395946  2.08686868  0.95427764]
Thu May 23 14:27:56 2024,306,0.05487367936008138,[-3.53478785  3.2448195  -2.30505479 -0.19965853  1.45168477 -1.65553049
  3.49464089  2.08618725  0.95359621]
Thu May 23 14:27:56 2024,307,0.054843366831933624,[-3.53405008  3.24555726 -2.30579255 -0.19892076  1.45094701 -1.65479273
  3.49537865  2.08544948  0.95433397]
Thu May 23 14:27:56 2024,308,0.054838207949781934,[-3.53446707  3.24597424 -2.30620953 -0.19933774  1.45053003 -1.65520971
  3.49496167  2.0850325   0.95475095]
Thu May 23 14:27:57 2024,309,0.05484318976272131,[-3.53402044  3.24552761 -2.30576291 -0.19889112  1.4500834  -1.65476308
  3.4954083   2.08547913  0.95430433]
Thu May 23 14:27:57 2024,310,0.05483756831974057,[-3.53362985  3.24513703 -2.30615349 -0.19850053  1.44969282 -1.65437249
  3.49501771  2.08586972  0.95391374]
Thu May 23 14:27:58 2024,311,0.05482847131161219,[-3.53264263  3.24612425 -2.30714071 -0.19948775  1.45068004 -1.65535972
  3.49403049  2.08488249  0.95292652]
Thu May 23 14:28:00 2024,312,0.05480291731786256,[-3.53328392  3.24676554 -2.307782   -0.20012904  1.45132132 -1.65471843
  3.4933892   2.08424121  0.9535678 ]
Thu May 23 14:28:01 2024,313,0.05479321727326503,[-3.5327843   3.24626592 -2.30828162 -0.19962942  1.45082171 -1.65421881
  3.49388882  2.08474083  0.95306819]
