Time,Iteration,Cost,Parameters
Sun May 26 02:51:47 2024,0,1.0974775477275651,[-2.89434787  2.22859905 -2.11544405 -0.12536661  0.5450515  -2.76127339
  3.07742056  2.19843703  1.1766844 ]
Sun May 26 02:53:21 2024,157,0.06627814755662231,[-1.87053802  2.63577547 -1.73213605 -0.3823405   0.24978187 -3.61402767
  3.06148721  2.13493287  1.54610694]
Sun May 26 02:53:21 2024,158,0.0661933901337753,[-1.86881331  2.63750018 -1.73386076 -0.38061579  0.25150657 -3.61575238
  3.05976251  2.13320816  1.54438223]
Sun May 26 02:53:22 2024,159,0.06592241528877835,[-1.86602654  2.64028695 -1.73107399 -0.38340257  0.25429334 -3.61296561
  3.05697573  2.13042139  1.54159546]
Sun May 26 02:53:23 2024,160,0.06590779704805887,[-1.86714854  2.63916494 -1.72995198 -0.38452457  0.25541535 -3.6118436
  3.05585373  2.12929939  1.54047345]
Sun May 26 02:53:23 2024,161,0.06582185913419084,[-1.86542011  2.64089338 -1.73168042 -0.38625301  0.25714378 -3.61357204
  3.05412529  2.12757095  1.53874502]
Sun May 26 02:53:24 2024,162,0.06582321141245263,[-1.86507983  2.6405531  -1.7320207  -0.38591272  0.25748407 -3.61391232
  3.05446558  2.12791124  1.53840474]
Sun May 26 02:53:24 2024,163,0.06573724521237492,[-1.86640355  2.64187682 -1.73069698 -0.38723645  0.25880779 -3.6125886
  3.05314185  2.12923496  1.53972846]
Sun May 26 02:53:25 2024,164,0.06570299068251535,[-1.86739818  2.64287146 -1.72970234 -0.38624181  0.25980242 -3.61358324
  3.05413649  2.12824032  1.54072309]
Sun May 26 02:53:26 2024,165,0.06554042146317693,[-1.86530539  2.64496425 -1.73179514 -0.38414901  0.26189522 -3.61149044
  3.05622929  2.13033312  1.54281589]
Sun May 26 02:53:26 2024,166,0.06545188581623658,[-1.86356574  2.6467039  -1.73353479 -0.38588866  0.26363487 -3.61323008
  3.05448964  2.12859347  1.54107624]
Sun May 26 02:53:27 2024,167,0.06544217069695721,[-1.86456766  2.64570198 -1.73253286 -0.38488674  0.26463679 -3.61222816
  3.05348772  2.12759155  1.54007432]
Sun May 26 02:53:27 2024,168,0.0654359153188292,[-1.86494243  2.64607675 -1.73290763 -0.38526151  0.26501156 -3.61260293
  3.05386249  2.12796632  1.54044909]
Sun May 26 02:53:28 2024,169,0.06540255987352438,[-1.86591858  2.64705289 -1.73193149 -0.38623765  0.2659877  -3.61357907
  3.05483863  2.12699018  1.53947295]
Sun May 26 02:53:29 2024,170,0.06539649104182577,[-1.86628624  2.64742055 -1.73229915 -0.38586999  0.26635536 -3.61394673
  3.05520629  2.12662252  1.53910529]
Sun May 26 02:53:29 2024,171,0.06538907696724092,[-1.86586225  2.64784453 -1.73272313 -0.38629397  0.26593138 -3.61352275
  3.05563027  2.12619854  1.53868131]
Sun May 26 02:53:30 2024,172,0.0653558808866799,[-1.86683257  2.64881485 -1.73175281 -0.38726429  0.2669017  -3.61449307
  3.05660059  2.12716886  1.53965163]
Sun May 26 02:53:30 2024,173,0.06523300088869594,[-1.86505826  2.65058917 -1.7299785  -0.38903861  0.26867602 -3.61626739
  3.05482627  2.12539454  1.54142594]
Sun May 26 02:53:31 2024,174,0.06507984057683659,[-1.86304748  2.65259994 -1.73198927 -0.38702783  0.27068679 -3.61425661
  3.05683705  2.12338376  1.54343672]
Sun May 26 02:53:32 2024,175,0.06507997427234143,[-1.8626264   2.65217886 -1.73241035 -0.38744891  0.27110787 -3.61467769
  3.05641597  2.12380484  1.54301564]
Sun May 26 02:53:32 2024,176,0.06508036221878813,[-1.86222482  2.65177728 -1.73281193 -0.3878505   0.27150945 -3.61507928
  3.05601438  2.12420643  1.54261405]
Sun May 26 02:53:33 2024,177,0.06497476934310915,[-1.86059169  2.65341041 -1.7311788  -0.38621736  0.27314259 -3.61671241
  3.05764752  2.12583956  1.54424719]
Sun May 26 02:53:33 2024,178,0.06497612325616965,[-1.86028903  2.65310775 -1.73148146 -0.38652002  0.27344524 -3.61701507
  3.05795017  2.12614222  1.54394453]
Sun May 26 02:53:34 2024,179,0.06496899738870802,[-1.86042841  2.65324713 -1.73162085 -0.38665941  0.27358463 -3.61687568
  3.05808956  2.1262816   1.54380514]
Sun May 26 02:53:35 2024,180,0.06496285624892309,[-1.85992243  2.65274115 -1.73111486 -0.38716539  0.27409061 -3.61738166
  3.05758358  2.12577562  1.54431113]
Sun May 26 02:53:35 2024,181,0.06494425109372795,[-1.86106605  2.65159752 -1.72997124 -0.38602177  0.27523424 -3.61623804
  3.0587272   2.12463199  1.5431675 ]
Sun May 26 02:53:36 2024,182,0.06479672456687828,[-1.85910947  2.65355411 -1.73192782 -0.38797835  0.27719083 -3.61428145
  3.05677061  2.12658858  1.54512409]
Sun May 26 02:53:36 2024,183,0.06476200541876284,[-1.86008958  2.65453423 -1.73094771 -0.38895847  0.27817094 -3.61526156
  3.0557905   2.12756869  1.5461042 ]
Sun May 26 02:53:37 2024,184,0.06473078201391387,[-1.85911255  2.65551125 -1.72997068 -0.3899355   0.27719391 -3.61428454
  3.05676753  2.12659167  1.54512717]
Sun May 26 02:53:38 2024,185,0.06472365250292504,[-1.85950862  2.65590732 -1.73036675 -0.39033156  0.27758998 -3.6146806
  3.05716359  2.12698773  1.54552324]
Sun May 26 02:53:38 2024,186,0.0646201269783662,[-1.85790628  2.65750965 -1.72876441 -0.3919339   0.27919231 -3.61628294
  3.05556126  2.1253854   1.54712557]
Sun May 26 02:53:39 2024,187,0.06447698023692632,[-1.85598894  2.659427   -1.73068175 -0.39001655  0.28110965 -3.6143656
  3.0574786   2.12346806  1.54904292]
Sun May 26 02:53:39 2024,188,0.06446918076937251,[-1.85640363  2.65984168 -1.73109644 -0.39043124  0.28152434 -3.61478029
  3.05789329  2.12305337  1.5494576 ]
Sun May 26 02:53:40 2024,189,0.06446083825329585,[-1.85583978  2.65927783 -1.73053259 -0.38986739  0.28208819 -3.61534414
  3.05732944  2.12361722  1.54889375]
Sun May 26 02:53:40 2024,190,0.0644608630365711,[-1.8558729   2.65924471 -1.73056572 -0.38983427  0.28212132 -3.61531101
  3.05729632  2.12365034  1.54886063]
Sun May 26 02:53:41 2024,191,0.06446088908052101,[-1.85590041  2.65921721 -1.73059322 -0.38986178  0.28214882 -3.61528351
  3.05726881  2.12367785  1.54888814]
Sun May 26 02:53:42 2024,192,0.06443496535776858,[-1.85501276  2.66010486 -1.72970557 -0.38897413  0.28126117 -3.61439586
  3.05815646  2.1227902   1.54977579]
Sun May 26 02:53:42 2024,193,0.06441929383541337,[-1.85440651  2.6594986  -1.73031183 -0.38836788  0.28186743 -3.6137896
  3.05755021  2.12339645  1.54916953]
Sun May 26 02:53:43 2024,194,0.0643563932911642,[-1.85296864  2.66093647 -1.7317497  -0.38980575  0.2833053  -3.61522747
  3.05898808  2.12483432  1.54773166]
Sun May 26 02:53:43 2024,195,0.06427603752273726,[-1.85157677  2.66232834 -1.73035783 -0.38841388  0.28469716 -3.61661934
  3.06037994  2.12344245  1.5463398 ]
Sun May 26 02:53:44 2024,196,0.06427290780880854,[-1.85119485  2.66194641 -1.72997591 -0.3887958   0.28507909 -3.61700126
  3.06076187  2.12306053  1.54595787]
Sun May 26 02:53:45 2024,197,0.064240593878567,[-1.85251234  2.66062892 -1.72865842 -0.38747831  0.28639658 -3.61568377
  3.05944438  2.12437802  1.54464038]
Sun May 26 02:53:45 2024,198,0.06423505089299189,[-1.85203956  2.66015615 -1.72818564 -0.38795109  0.28686935 -3.61615655
  3.05991715  2.1248508   1.54511316]
Sun May 26 02:53:46 2024,199,0.06409768008695377,[-1.85018392  2.66201179 -1.73004129 -0.38609545  0.28872499 -3.61430091
  3.0617728   2.12299515  1.54325752]
Sun May 26 02:53:46 2024,200,0.06409006083867638,[-1.85033593  2.6621638  -1.7301933  -0.38594343  0.28887701 -3.61414889
  3.06192481  2.12284314  1.54340953]
Sun May 26 02:53:47 2024,201,0.06408360347503703,[-1.85046696  2.66229483 -1.73032433 -0.38581241  0.28900804 -3.61401787
  3.06179378  2.12297417  1.5432785 ]
Sun May 26 02:53:48 2024,202,0.06403509032719436,[-1.84934256  2.66117043 -1.72919993 -0.38693681  0.29013244 -3.61289346
  3.06066938  2.12184977  1.5421541 ]
Sun May 26 02:53:48 2024,203,0.06403107977265785,[-1.84942711  2.66125498 -1.72928448 -0.38685226  0.29021699 -3.61280891
  3.06075393  2.12193432  1.54206955]
Sun May 26 02:53:49 2024,204,0.06402353239390823,[-1.848897    2.66072487 -1.72875437 -0.38738236  0.2907471  -3.61333902
  3.06128404  2.12140421  1.54259966]
Sun May 26 02:53:49 2024,205,0.063940416552637,[-1.84749297  2.66212891 -1.72735034 -0.38597833  0.29215113 -3.61474305
  3.05988001  2.12280824  1.54400369]
Sun May 26 02:53:50 2024,206,0.06393885225995025,[-1.84731522  2.66230665 -1.72752808 -0.38580058  0.29197338 -3.61456531
  3.05970226  2.12298599  1.54418144]
Sun May 26 02:53:51 2024,207,0.06391918416532698,[-1.84654728  2.6630746  -1.72676014 -0.38656853  0.29120544 -3.61379736
  3.06047021  2.12221804  1.54494938]
Sun May 26 02:53:51 2024,208,0.06387158075584144,[-1.84529847  2.66432341 -1.72800895 -0.38531972  0.29245425 -3.61504617
  3.06171902  2.12346685  1.54370057]
Sun May 26 02:53:52 2024,209,0.06387290459885292,[-1.84515546  2.6641804  -1.72815196 -0.38517671  0.29259726 -3.61518918
  3.06186203  2.12332384  1.54384358]
Sun May 26 02:53:52 2024,210,0.06382116352193579,[-1.84400423  2.66302917 -1.72700073 -0.38402548  0.29374848 -3.61403796
  3.0607108   2.12447507  1.54269236]
Sun May 26 02:53:53 2024,211,0.06380338631725477,[-1.84336833  2.66239327 -1.72763664 -0.38466139  0.29438438 -3.61340205
  3.0613467   2.12383917  1.54205646]
Sun May 26 02:53:54 2024,212,0.06375231820802083,[-1.84222798  2.66125292 -1.72649628 -0.38580174  0.29552474 -3.6122617
  3.06248706  2.12269881  1.5409161 ]
Sun May 26 02:53:54 2024,213,0.06370152476638949,[-1.84109259  2.66011753 -1.72536089 -0.38693713  0.29666013 -3.61112631
  3.06135167  2.1238342   1.53978071]
Sun May 26 02:53:55 2024,214,0.06368655642479212,[-1.84136799  2.66039293 -1.7256363  -0.38721254  0.29693553 -3.6108509
  3.06162708  2.12355879  1.54005612]
Sun May 26 02:53:55 2024,215,0.06348060333313237,[-1.83906867  2.66269226 -1.72333697 -0.38951186  0.29923486 -3.60855158
  3.0639264   2.12585812  1.53775679]
Sun May 26 02:53:56 2024,216,0.06344407313667601,[-1.84004112  2.66366471 -1.72236452 -0.38853941  0.30020731 -3.60952403
  3.06489886  2.12488566  1.53678434]
Sun May 26 02:53:57 2024,217,0.06342567703936434,[-1.83930456  2.66440128 -1.72162795 -0.38927597  0.29947075 -3.60878747
  3.06416229  2.1241491   1.5375209 ]
Sun May 26 02:53:57 2024,218,0.06342428353099086,[-1.839521    2.66418484 -1.72184439 -0.38949241  0.29968719 -3.60857103
  3.06437873  2.12393266  1.53730446]
Sun May 26 02:53:58 2024,219,0.06337631582149325,[-1.83842544  2.66308927 -1.72074883 -0.39058798  0.30078275 -3.60747546
  3.06328317  2.12502822  1.5362089 ]
Sun May 26 02:53:58 2024,220,0.06335466966201056,[-1.83952901  2.6619857  -1.71964526 -0.38948441  0.30188632 -3.60637189
  3.0621796   2.12392465  1.53510533]
Sun May 26 02:53:59 2024,221,0.06335312918749188,[-1.83935328  2.66216143 -1.71982099 -0.38930867  0.30171059 -3.60619616
  3.06235533  2.12410038  1.5349296 ]
Sun May 26 02:54:00 2024,222,0.06334357629262001,[-1.83878161  2.66158977 -1.71924933 -0.38988034  0.30228225 -3.60676783
  3.06292699  2.12467204  1.53435794]
Sun May 26 02:54:00 2024,223,0.06333511948640122,[-1.83823881  2.66104696 -1.71870652 -0.39042315  0.30282506 -3.60731064
  3.06238419  2.12412923  1.53381513]
Sun May 26 02:54:01 2024,224,0.06332782387191423,[-1.83862813  2.66143629 -1.71909584 -0.39081247  0.30321439 -3.60769996
  3.06199486  2.12451855  1.53342581]
Sun May 26 02:54:01 2024,225,0.0632811616057814,[-1.83755526  2.66036342 -1.71802298 -0.39188534  0.30428725 -3.60662709
  3.06306773  2.12559142  1.53449867]
Sun May 26 02:54:02 2024,226,0.06328112165362065,[-1.83761816  2.66030052 -1.71808588 -0.39182244  0.30435015 -3.60656419
  3.06313063  2.12565432  1.53443577]
Sun May 26 02:54:03 2024,227,0.06321058594132373,[-1.83877517  2.66145753 -1.71692887 -0.39297945  0.30550716 -3.60540718
  3.06428764  2.12449731  1.53559278]
Sun May 26 02:54:03 2024,228,0.06314952383950377,[-1.83741147  2.66282123 -1.71829257 -0.39434315  0.30687087 -3.60677088
  3.06565135  2.12313361  1.53422908]
Sun May 26 02:54:04 2024,229,0.06313547357040164,[-1.83836395  2.66186875 -1.71734009 -0.39339067  0.30782335 -3.6058184
  3.06660383  2.12218112  1.53327659]
Sun May 26 02:54:04 2024,230,0.06309217000018386,[-1.83733659  2.66084139 -1.71631273 -0.39441803  0.30885071 -3.60479104
  3.06557647  2.12115376  1.53430395]
Sun May 26 02:54:05 2024,231,0.06298593806770181,[-1.83575359  2.66242439 -1.71789573 -0.39600103  0.31043372 -3.60320804
  3.06399347  2.11957076  1.53588696]
Sun May 26 02:54:06 2024,232,0.06288345801652886,[-1.83420055  2.66397743 -1.71944877 -0.39444799  0.31198675 -3.601655
  3.06244043  2.11801772  1.53743999]
Sun May 26 02:54:06 2024,233,0.062881768747968,[-1.83401628  2.6641617  -1.71963304 -0.39426372  0.31180248 -3.60147073
  3.06225616  2.11783345  1.53725572]
Sun May 26 02:54:07 2024,234,0.0627831164088943,[-1.8324956   2.66568238 -1.72115372 -0.39274304  0.31332316 -3.59995005
  3.06073548  2.11935413  1.53573504]
Sun May 26 02:54:07 2024,235,0.06277970514267857,[-1.83222398  2.665954   -1.7208821  -0.39301467  0.31305153 -3.60022167
  3.06046386  2.1190825   1.53546342]
Sun May 26 02:54:08 2024,236,0.06268367124623576,[-1.83072652  2.66745146 -1.72237956 -0.39451213  0.31454899 -3.59872421
  3.0589664   2.12057996  1.53396596]
Sun May 26 02:54:09 2024,237,0.06268154958552688,[-1.83026824  2.66699319 -1.72283783 -0.3949704   0.31500727 -3.59918249
  3.05850812  2.12012169  1.53350768]
Sun May 26 02:54:09 2024,238,0.06258352917603768,[-1.82878036  2.66848107 -1.72134995 -0.39348252  0.31649515 -3.60067037
  3.059996    2.12160957  1.5320198 ]
Sun May 26 02:54:10 2024,239,0.06257038813805106,[-1.82813919  2.6678399  -1.72070878 -0.39412369  0.31713632 -3.60131154
  3.06063717  2.12225074  1.53137863]
Sun May 26 02:54:10 2024,240,0.06256960640344832,[-1.8280196   2.66795949 -1.72082838 -0.39424328  0.31701673 -3.60119194
  3.06075676  2.12213114  1.53149823]
Sun May 26 02:54:11 2024,241,0.06257197085976078,[-1.82795932  2.66789921 -1.72076809 -0.39430357  0.31695644 -3.60125223
  3.06081704  2.12219143  1.53155851]
Sun May 26 02:54:12 2024,242,0.06257399733015227,[-1.82790809  2.66784798 -1.72071686 -0.3943548   0.31690521 -3.60130346
  3.06076582  2.12224266  1.53150728]
Sun May 26 02:54:12 2024,243,0.062399729403538925,[-1.82584178  2.66991429 -1.71865055 -0.39228849  0.31897152 -3.59923715
  3.06283213  2.12017635  1.53357359]
Sun May 26 02:54:13 2024,244,0.06238205775504772,[-1.82513872  2.67061734 -1.7179475  -0.39299155  0.31826846 -3.59853409
  3.06212907  2.12087941  1.53287054]
Sun May 26 02:54:13 2024,245,0.06237050732413866,[-1.82453667  2.67001529 -1.71734544 -0.39238949  0.31887052 -3.59913614
  3.06273112  2.12027735  1.53226848]
Sun May 26 02:54:14 2024,246,0.06227519371255084,[-1.82305725  2.6714947  -1.71882486 -0.39386891  0.32034993 -3.59765673
  3.06125171  2.11879794  1.53078907]
Sun May 26 02:54:15 2024,247,0.062274770633769315,[-1.82297333  2.67157863 -1.71890879 -0.39378498  0.320266   -3.5975728
  3.06133564  2.11871401  1.530873  ]
Sun May 26 02:54:15 2024,248,0.062196553653563066,[-1.8216609   2.67289106 -1.71759636 -0.39247255  0.32157843 -3.59888523
  3.06264807  2.11740158  1.52956057]
Sun May 26 02:54:16 2024,249,0.06216252392788513,[-1.8225729   2.67380306 -1.71668436 -0.39156055  0.32249043 -3.59979723
  3.06173607  2.11831358  1.53047257]
Sun May 26 02:54:16 2024,250,0.06215348869184585,[-1.82203388  2.67326404 -1.71614534 -0.39209957  0.32302945 -3.60033625
  3.06227508  2.1188526   1.53101158]
Sun May 26 02:54:17 2024,251,0.0621492330617671,[-1.82212863  2.6733588  -1.71624009 -0.39200481  0.3231242  -3.60024149
  3.06236984  2.11894735  1.53091683]
Sun May 26 02:54:18 2024,252,0.062055148572419117,[-1.82066632  2.67482111 -1.71770241 -0.3905425   0.32458652 -3.59877918
  3.06090752  2.12040967  1.52945452]
Sun May 26 02:54:18 2024,253,0.06204578203144584,[-1.82012112  2.67427592 -1.71715721 -0.39108769  0.32513171 -3.59932437
  3.06036233  2.12095486  1.52890932]
Sun May 26 02:54:19 2024,254,0.062032213846069426,[-1.81950434  2.6748927  -1.71654043 -0.39047091  0.32451493 -3.59870759
  3.06097911  2.12157164  1.52829254]
Sun May 26 02:54:19 2024,255,0.06202521986895053,[-1.81987609  2.67526445 -1.71691218 -0.39009916  0.32488668 -3.59907934
  3.06060736  2.1211999   1.52866429]
Sun May 26 02:54:20 2024,256,0.06195862430468506,[-1.81867678  2.67646376 -1.71571288 -0.38889986  0.32608598 -3.60027864
  3.05940806  2.1223992   1.52746498]
Sun May 26 02:54:21 2024,257,0.061952684220372964,[-1.81822772  2.6760147  -1.71526382 -0.3884508   0.32653504 -3.6007277
  3.05985712  2.12195014  1.52791404]
Sun May 26 02:54:21 2024,258,0.061909353740571674,[-1.81722785  2.67501483 -1.71426395 -0.38945067  0.32753491 -3.59972783
  3.06085699  2.12295001  1.52691417]
Sun May 26 02:54:22 2024,259,0.06187398434402821,[-1.81619282  2.67604986 -1.71529898 -0.38841564  0.32856994 -3.60076286
  3.05982196  2.12398504  1.5279492 ]
Sun May 26 02:54:23 2024,260,0.061837524789157716,[-1.81712731  2.67698434 -1.71436449 -0.38935012  0.32950442 -3.60169735
  3.05888747  2.12305055  1.52701471]
Sun May 26 02:54:23 2024,261,0.061673015447698744,[-1.81514891  2.67896274 -1.71238609 -0.38737173  0.33148282 -3.59971895
  3.06086587  2.12502895  1.52899311]
Sun May 26 02:54:24 2024,262,0.06166767271733618,[-1.81472106  2.67853488 -1.71195823 -0.38694387  0.33191068 -3.60014681
  3.06129373  2.12545681  1.52856525]
Sun May 26 02:54:24 2024,263,0.061657995165336266,[-1.81419629  2.67905965 -1.71143347 -0.38641911  0.33138592 -3.59962204
  3.06076896  2.12493204  1.52909002]
Sun May 26 02:54:25 2024,264,0.0615660010524308,[-1.81276434  2.68049159 -1.71286542 -0.38785105  0.33281787 -3.59819009
  3.06220091  2.12636399  1.52765807]
Sun May 26 02:54:26 2024,265,0.061529928687969325,[-1.81369013  2.68141739 -1.71193963 -0.38877685  0.33374366 -3.59911589
  3.06127512  2.12728978  1.52673228]
Sun May 26 02:54:26 2024,266,0.0614939725751049,[-1.81461352  2.68234078 -1.71101624 -0.38970023  0.33466705 -3.60003928
  3.06035173  2.12821317  1.52765567]
Sun May 26 02:54:27 2024,267,0.06148372648153479,[-1.81482349  2.68255075 -1.71122621 -0.3899102   0.33487702 -3.59982931
  3.0605617   2.1280032   1.5274457 ]
Sun May 26 02:54:28 2024,268,0.06139690382637671,[-1.81343747  2.68393677 -1.71261224 -0.38852418  0.33626304 -3.59844328
  3.05917567  2.12661717  1.52605967]
Sun May 26 02:54:29 2024,269,0.06138950717497001,[-1.81381653  2.68431584 -1.7129913  -0.38890324  0.33664211 -3.59882234
  3.05955474  2.12623811  1.52643874]
Sun May 26 02:54:32 2024,270,0.06135327452724125,[-1.81278229  2.68535008 -1.71402555 -0.38993748  0.33767635 -3.59985659
  3.0585205   2.12727235  1.52540449]
Sun May 26 02:54:35 2024,271,0.06134530142474184,[-1.81317631  2.68574411 -1.71441957 -0.38954346  0.33807038 -3.60025061
  3.05812647  2.12687833  1.52501047]
Sun May 26 02:54:38 2024,272,0.06130522731092221,[-1.81222679  2.68479459 -1.71347005 -0.39049298  0.3390199  -3.59930109
  3.05907599  2.12782785  1.52406095]
Sun May 26 02:54:41 2024,273,0.061303550111991956,[-1.81244807  2.68457331 -1.71369133 -0.3902717   0.33924118 -3.59907981
  3.05929727  2.12760656  1.52428223]
Sun May 26 02:54:43 2024,274,0.061302375665257126,[-1.81263691  2.68438447 -1.71388017 -0.39008286  0.33943002 -3.59889097
  3.05910843  2.1277954   1.52447107]
Sun May 26 02:54:46 2024,275,0.061294541655818005,[-1.81214359  2.68389114 -1.71338685 -0.38958954  0.33992334 -3.59938429
  3.05960176  2.12828873  1.52397775]
Sun May 26 02:54:46 2024,276,0.061293186134943035,[-1.81234433  2.68369041 -1.71358759 -0.38979027  0.34012408 -3.59918355
  3.05940102  2.12848947  1.52417849]
Sun May 26 02:54:47 2024,277,0.061233090686376446,[-1.81122503  2.6848097  -1.71246829 -0.38867098  0.34124337 -3.60030285
  3.06052031  2.12737017  1.52305919]
Sun May 26 02:54:48 2024,278,0.06114961469870541,[-1.80987716  2.68615757 -1.71381616 -0.39001885  0.34259125 -3.59895498
  3.05917244  2.12871804  1.52171132]
Sun May 26 02:54:48 2024,279,0.061110374962777915,[-1.80894394  2.68522435 -1.71288294 -0.39095207  0.34352447 -3.59802176
  3.06010566  2.12965126  1.52264454]
Sun May 26 02:54:49 2024,280,0.06107135752683725,[-1.80801466  2.68429507 -1.71195366 -0.39002279  0.34445374 -3.59709248
  3.05917639  2.13058054  1.52357382]
Sun May 26 02:54:49 2024,281,0.06107134240708205,[-1.80805332  2.68425641 -1.711915   -0.38998413  0.34449241 -3.59713114
  3.05921505  2.13054188  1.52361248]
Sun May 26 02:54:50 2024,282,0.06106535772544154,[-1.80818657  2.68438966 -1.71204825 -0.38985089  0.34462565 -3.5969979
  3.05908181  2.13040863  1.52347924]
Sun May 26 02:54:51 2024,283,0.06102693879672731,[-1.80726722  2.6834703  -1.71112889 -0.38893153  0.34554501 -3.59607854
  3.06000116  2.13132799  1.52439859]
Sun May 26 02:54:51 2024,284,0.061004451967425946,[-1.80827426  2.68246326 -1.71012185 -0.38792449  0.34655205 -3.5950715
  3.0610082   2.13233503  1.52540563]
Sun May 26 02:54:52 2024,285,0.06096773275525482,[-1.80737811  2.68156712 -1.70922571 -0.38882063  0.34744819 -3.59417536
  3.06190434  2.13323117  1.52630177]
Sun May 26 02:54:53 2024,286,0.06093121459696321,[-1.80648566  2.68067467 -1.70833326 -0.38971309  0.34834064 -3.59328291
  3.06101189  2.13233872  1.52540932]
Sun May 26 02:54:53 2024,287,0.06092350262061028,[-1.80610701  2.68029602 -1.70871191 -0.39009174  0.34871929 -3.59290426
  3.06063324  2.13196007  1.52503067]
Sun May 26 02:54:54 2024,288,0.06088739453742712,[-1.80522169  2.67941069 -1.70782658 -0.39097706  0.34960462 -3.59201893
  3.05974791  2.13107474  1.52414534]
Sun May 26 02:54:54 2024,289,0.06087408054824835,[-1.80460916  2.67879816 -1.70721405 -0.39036453  0.35021714 -3.59263146
  3.05913538  2.13046221  1.52475787]
Sun May 26 02:54:55 2024,290,0.060859337888782394,[-1.80547634  2.67793098 -1.70634687 -0.38949735  0.35108433 -3.59176428
  3.0582682   2.12959503  1.52389069]
Sun May 26 02:54:56 2024,291,0.060849549198604566,[-1.80624372  2.6771636  -1.70557949 -0.39026473  0.3518517  -3.5909969
  3.05903558  2.1303624   1.52312331]
Sun May 26 02:54:56 2024,292,0.060766445638928746,[-1.80493269  2.67847463 -1.70426847 -0.39157575  0.35316273 -3.59230793
  3.05772455  2.12905138  1.52181229]
Sun May 26 02:54:57 2024,293,0.06062727771438707,[-1.80315489  2.68025243 -1.70249067 -0.39335355  0.35494053 -3.59053012
  3.05950236  2.13082918  1.52359009]
Sun May 26 02:54:57 2024,294,0.060583474499285715,[-1.80402827  2.6811258  -1.70161729 -0.39422693  0.35581391 -3.58965675
  3.06037573  2.12995581  1.52446347]
Sun May 26 02:54:58 2024,295,0.060581304645475086,[-1.80382399  2.68133008 -1.70141302 -0.39402265  0.35560963 -3.58986102
  3.06017146  2.13016008  1.52466774]
Sun May 26 02:54:59 2024,296,0.060551666444093086,[-1.80464443  2.68215052 -1.70059258 -0.39484309  0.35643007 -3.59068146
  3.05935102  2.13098052  1.52548818]
Sun May 26 02:54:59 2024,297,0.060558152613736,[-1.80441058  2.68191667 -1.70035873 -0.39507694  0.35619622 -3.59091531
  3.05911717  2.13121437  1.52572203]
Sun May 26 02:55:00 2024,298,0.0605509104668185,[-1.80511042  2.68121683 -1.69965889 -0.3943771   0.35689606 -3.59021547
  3.05841733  2.13051453  1.52642187]
Sun May 26 02:55:00 2024,299,0.06055811840718946,[-1.80482677  2.68093317 -1.69937524 -0.39466076  0.35661241 -3.59049913
  3.05813368  2.13023088  1.52613821]
Sun May 26 02:55:01 2024,300,0.06052498856979414,[-1.80398898  2.68009539 -1.69853745 -0.39382297  0.35745019 -3.58966134
  3.05897146  2.12939309  1.526976  ]
Sun May 26 02:55:03 2024,301,0.06049037044544921,[-1.80475174  2.68085814 -1.69777469 -0.39458573  0.35821295 -3.58889858
  3.05820871  2.12863033  1.52773876]
Sun May 26 02:55:06 2024,302,0.06046236097800474,[-1.80554597  2.68165237 -1.69698046 -0.3937915   0.35900718 -3.58969281
  3.05900293  2.12942456  1.52694453]
Sun May 26 02:55:09 2024,303,0.06045842479545378,[-1.80507465  2.68118105 -1.69745178 -0.39332018  0.3594785  -3.59016413
  3.05947425  2.12895324  1.52647322]
Sun May 26 02:55:09 2024,304,0.060454035306318585,[-1.80477853  2.68147718 -1.69715566 -0.39361631  0.35918237 -3.59046025
  3.05917813  2.12865712  1.52617709]
Sun May 26 02:55:10 2024,305,0.06046120867494507,[-1.80448933  2.68118798 -1.69686646 -0.39332711  0.35889318 -3.59074945
  3.05888893  2.12894632  1.52646629]
Sun May 26 02:55:11 2024,306,0.06046788465559606,[-1.80423712  2.68093577 -1.69661425 -0.3930749   0.35864097 -3.59100166
  3.05914114  2.12919853  1.5267185 ]
Sun May 26 02:55:11 2024,307,0.06043482664003332,[-1.80340493  2.68010359 -1.69578207 -0.39224272  0.35947315 -3.59016947
  3.05997332  2.12836634  1.52755068]
Sun May 26 02:55:12 2024,308,0.0604290583086712,[-1.80405452  2.679454   -1.69513248 -0.39289231  0.36012274 -3.58951989
  3.06062291  2.12901593  1.52690109]
Sun May 26 02:55:12 2024,309,0.06039701880386419,[-1.80323743  2.6786369  -1.69431538 -0.39207521  0.36093984 -3.58870279
  3.05980581  2.12819883  1.52771819]
Sun May 26 02:55:13 2024,310,0.06033623012886631,[-1.80211527  2.67975906 -1.69543754 -0.39095305  0.362062   -3.58758063
  3.06092797  2.12707667  1.52884035]
Sun May 26 02:55:14 2024,311,0.06033106346800765,[-1.80179377  2.68008056 -1.69511604 -0.39127455  0.3617405  -3.58790213
  3.06060647  2.12739817  1.52851885]
Sun May 26 02:55:14 2024,312,0.06032625307650852,[-1.80150773  2.67979452 -1.69540208 -0.39098851  0.36202654 -3.58761609
  3.06032043  2.12711214  1.52823281]
Sun May 26 02:55:15 2024,313,0.06032208855862583,[-1.80122117  2.68008108 -1.69511552 -0.39070195  0.36173998 -3.58790265
  3.06003387  2.12739869  1.52851937]
