Time,Iteration,Cost,Parameters
Sat Mar 22 06:33:48 2025,0,0.35563432305240567,[-2.87438692  2.26623116 -2.09548311 -0.0877345   0.52509055 -2.7989055
  8.41280686e-01 -7.65989407e-01 -1.97167289e+00  2.93902456e+00
 -1.84625641e+00 -1.75434873e+00 -2.78472629e+00  2.35357292e+00
 -2.17116291e+00  1.90398030e+00  1.77751857e+00  1.46034318e+00
  2.59202351e+00  2.78164571e+00  1.84678749e+00  1.53815809e+00
 -1.70060720e+00 -2.46738628e+00  1.24870469e+00  8.06801131e-01
  1.67518935e+00 -2.85134878e+00 -5.02227604e-01]
Sat Mar 22 11:57:53 2025,61,0.14369129926681606,[-3.09774099  2.28822522 -1.63703535 -0.00358302  0.45657365 -2.85025625
  3.04369259  2.28058587  1.0625347  -1.1650669   0.55002194  1.03214196
  1.34551051 -1.9060835   0.75177223  2.67873011 -0.37475459 -0.40130649
 -1.9777527   0.80560186  1.57026871  2.77120535 -1.27676267 -0.17385481
 -2.39218431 -2.25378123  3.14097582  2.46423838 -0.50603241 -2.67773928
  1.6583266  -0.01684037 -2.18486515  2.11570459  1.2676606  -0.67901216
  1.01021845 -1.95292789 -0.3144758   2.41162336 -0.03104768  0.53704823
  2.59133847  1.04341619  2.40020953  2.94055859  2.85191462 -3.0155672
  0.33525101 -0.50010925  1.7265856   2.80928078 -0.25660194 -2.52664043
  2.58764757 -3.05134761  0.83988312 -0.76459184 -1.97027533  2.94042213
 -1.84765398 -1.7557463  -2.78332872  2.35217535 -2.16976534  1.90537787
  1.776121    1.45894561  2.59062594  2.78304328  1.84538992  1.53955566
 -1.69920963 -2.46598871  1.24730712  0.80540356  1.67379178 -2.84995121
 -0.50362517]
Sat Mar 22 12:03:15 2025,62,0.14204944259599647,[-3.09837115e+00  2.28759506e+00 -1.63640519e+00 -2.95285997e-03
  4.57203805e-01 -2.84962609e+00  3.04306243e+00  2.27995571e+00
  1.06190454e+00 -1.16569706e+00  5.50652101e-01  1.03151180e+00
  1.34614067e+00 -1.90545335e+00  7.51142074e-01  2.67809995e+00
 -3.74124427e-01 -4.01936647e-01 -1.97712254e+00  8.04971702e-01
  1.56963856e+00  2.77183551e+00 -1.27613251e+00 -1.73224652e-01
 -2.39281447e+00 -2.25315107e+00  3.14034566e+00  2.46486854e+00
 -5.06662566e-01 -2.67836944e+00  1.65769644e+00 -1.62102133e-02
 -2.18423499e+00  2.11633475e+00  1.26829076e+00 -6.79642323e-01
  1.01084861e+00 -1.95229773e+00 -3.13845637e-01  2.41225352e+00
 -3.16778377e-02  5.36418068e-01  2.59196863e+00  1.04278603e+00
  2.39957937e+00  2.93992843e+00  2.85128446e+00 -3.01493704e+00
  3.35881171e-01 -5.00739412e-01  1.72721576e+00  2.80991094e+00
 -2.57232102e-01 -2.52601028e+00  2.58827773e+00 -3.05071746e+00
  8.40513277e-01 -7.65221998e-01 -1.96964517e+00  2.93979197e+00
 -1.84702382e+00 -1.75511614e+00 -2.78395888e+00  2.35280551e+00
 -2.16913518e+00  1.90600803e+00  1.77549084e+00  1.45831545e+00
  2.58999578e+00  2.78241312e+00  1.84475976e+00  1.54018582e+00
 -1.69857947e+00 -2.46535855e+00  1.24793728e+00  8.06033723e-01
  1.67316162e+00 -2.84932105e+00 -5.04255331e-01]
Sat Mar 22 12:09:11 2025,63,0.13892368692173016,[-3.09722956  2.28645347 -1.6352636  -0.00409445  0.4583454  -2.85076768
  3.04420402  2.2810973   1.06304613 -1.16683865  0.54951051  1.0326534
  1.34728226 -1.90659494  0.75000048  2.67924154 -0.37526602 -0.40307824
 -1.97598094  0.8061133   1.57078015  2.77297711 -1.27499092 -0.17208306
 -2.39395607 -2.25429267  3.13920407  2.46601013 -0.50552097 -2.67722785
  1.65655485 -0.01506862 -2.18537658  2.11519316  1.26714916 -0.68078392
  1.00970702 -1.95343932 -0.31498723  2.41111193 -0.03053624  0.53527647
  2.59311022  1.04392762  2.39843777  2.94107002  2.85242606 -3.01607863
  0.33473958 -0.50188101  1.72607416  2.80876935 -0.2583737  -2.52715187
  2.58713614 -3.05185905  0.83937168 -0.76636359 -1.97078676  2.93865038
 -1.84816541 -1.75625773 -2.78510047  2.35166391 -2.16799359  1.90486643
  1.77663244  1.45945705  2.58885419  2.78127152  1.84361817  1.53904423
 -1.69743788 -2.46650015  1.24679569  0.80717532  1.67430321 -2.85046264
 -0.50311374]
Sat Mar 22 12:14:31 2025,64,0.13859689868545558,[-3.09793085  2.28575217 -1.6345623  -0.00339316  0.4576441  -2.85006639
  3.04350273  2.2817986   1.06374743 -1.16753995  0.5502118   1.0319521
  1.34798356 -1.90589364  0.75070178  2.67994284 -0.37596732 -0.40377954
 -1.97668224  0.80681459  1.57007885  2.77227581 -1.27428963 -0.17138176
 -2.39465736 -2.25499396  3.13990537  2.46530884 -0.50481968 -2.67792914
  1.65725614 -0.01436732 -2.18467529  2.11449186  1.26785046 -0.68008262
  1.01040831 -1.95414062 -0.31428594  2.41041063 -0.03123754  0.53597777
  2.59240893  1.04462892  2.39773648  2.94177132  2.85172476 -3.01537734
  0.33544087 -0.5025823   1.72677546  2.80806805 -0.25907499 -2.52785316
  2.58643484 -3.05115775  0.83867039 -0.76706489 -1.97148806  2.93935167
 -1.84746412 -1.75555644 -2.78439918  2.35096262 -2.16729229  1.90416514
  1.77733373  1.45875575  2.58955548  2.78197282  1.84431946  1.53834293
 -1.69813918 -2.46579885  1.24609439  0.80647402  1.67360192 -2.85116394
 -0.50381503]
Sat Mar 22 12:19:40 2025,65,0.13805648450048677,[-3.09663373  2.28704929 -1.63326519 -0.00469028  0.45634699 -2.84876927
  3.04220561  2.28050148  1.06504455 -1.16883707  0.55150892  1.03065498
  1.34928068 -1.90459653  0.75199889  2.68123996 -0.37726444 -0.40248242
 -1.97538512  0.80811171  1.56878174  2.77357293 -1.27299251 -0.17267888
 -2.39595448 -2.25369684  3.13860825  2.46660596 -0.50352256 -2.67922626
  1.65855326 -0.01307021 -2.18337817  2.11578898  1.26655334 -0.68137974
  1.00911119 -1.95543774 -0.31298882  2.41170775 -0.02994042  0.53727489
  2.59111181  1.0433318   2.3990336   2.9404742   2.85302188 -3.01667446
  0.33673799 -0.50387942  1.72547834  2.80677093 -0.26037211 -2.52915028
  2.58773196 -3.05245487  0.83996751 -0.76836201 -1.97019094  2.94064879
 -1.846167   -1.75425932 -2.78310206  2.3496655  -2.16599517  1.90546226
  1.77863085  1.46005287  2.58825836  2.7806757   1.84302234  1.53964005
 -1.69943629 -2.46709597  1.24739151  0.8051769   1.67489904 -2.84986682
 -0.50251791]
Sat Mar 22 12:24:35 2025,66,0.13709392041929014,[-3.09563754  2.28804548 -1.63226899 -0.00369409  0.45535079 -2.84976546
  3.04120942  2.28149767  1.06404836 -1.16983326  0.55051273  1.03165117
  1.34828448 -1.90559272  0.7510027   2.68024376 -0.37626824 -0.40148623
 -1.97638131  0.80711552  1.56778554  2.77257674 -1.2739887  -0.17168269
 -2.39495829 -2.25469303  3.13761205  2.46760215 -0.50252637 -2.67823007
  1.65755707 -0.0140664  -2.18437436  2.11479279  1.26754953 -0.68038355
  1.01010738 -1.95444155 -0.31199263  2.41071156 -0.02894423  0.53827108
  2.59011562  1.04432799  2.40002979  2.93947801  2.85202569 -3.01567827
  0.33773418 -0.50288323  1.72448215  2.80776713 -0.2613683  -2.52815409
  2.58872815 -3.05145868  0.8409637  -0.76736581 -1.97118713  2.94164498
 -1.84517081 -1.75326313 -2.78210587  2.35066169 -2.16499898  1.90645845
  1.77962704  1.46104906  2.58726217  2.77967951  1.84401854  1.54063624
 -1.70043249 -2.46809216  1.24639532  0.80617309  1.67589523 -2.85086301
 -0.50152172]
Sat Mar 22 12:29:34 2025,67,0.1360342284979763,[-3.09528284  2.28840019 -1.63191429 -0.00404879  0.4557055  -2.85012016
  3.04156412  2.28114296  1.06369365 -1.17018796  0.55086744  1.03200588
  1.34863919 -1.90523801  0.75135741  2.68059847 -0.37662295 -0.40184093
 -1.97673602  0.80676081  1.56743084  2.77293144 -1.2743434  -0.1720374
 -2.39531299 -2.25504774  3.13796676  2.46795685 -0.50217166 -2.67787536
  1.65720236 -0.01371169 -2.18472906  2.11443808  1.26719482 -0.68073826
  1.01046209 -1.95479625 -0.31234733  2.41035686 -0.02858952  0.53791637
  2.58976091  1.04397328  2.40038449  2.9391233   2.8523804  -3.01532356
  0.33737948 -0.50252852  1.72412744  2.80812183 -0.2610136  -2.52779939
  2.58837345 -3.05181339  0.84060899 -0.76701111 -1.97154183  2.94129028
 -1.84552551 -1.75290842 -2.78175116  2.3510164  -2.16535369  1.90681315
  1.77998175  1.46069436  2.58761688  2.7793248   1.84366383  1.54028154
 -1.70007778 -2.46844687  1.24675002  0.80581839  1.67554052 -2.85121772
 -0.50116702]
Sat Mar 22 12:44:19 2025,68,0.14607412781176643,[-3.09523927  2.28835662 -1.63195786 -0.00409236  0.45566193 -2.85016373
  3.04160769  2.28118653  1.06365008 -1.1701444   0.550911    1.03204945
  1.34859562 -1.90528158  0.75131384  2.6805549  -0.37666652 -0.40179736
 -1.97677958  0.80680438  1.56747441  2.77297501 -1.27429984 -0.17208096
 -2.39535656 -2.25509131  3.13792319  2.46800042 -0.50221523 -2.6778318
  1.6571588  -0.01375526 -2.18477263  2.11448165  1.26723839 -0.68078182
  1.01050566 -1.95475269 -0.3123909   2.41031329 -0.02863309  0.53787281
  2.58971735  1.04392972  2.40042806  2.93916687  2.85242396 -3.01527999
  0.33733591 -0.50248496  1.72408387  2.8081654  -0.26105716 -2.52775582
  2.58832988 -3.05185696  0.84065256 -0.76705468 -1.9715854   2.94124671
 -1.84556908 -1.75286485 -2.78179473  2.35105996 -2.16539726  1.90676959
  1.77993818  1.46065079  2.58757331  2.77928123  1.84362026  1.5403251
 -1.70012135 -2.46849044  1.24679359  0.80586196  1.67549696 -2.85117415
 -0.50112345]
Sat Mar 22 12:49:41 2025,69,0.14365759650190493,[-3.0980107   2.28558519 -1.62918642 -0.00686379  0.45843336 -2.8473923
  3.03883626  2.2784151   1.06087865 -1.16737297  0.54813957  1.03482088
  1.35136705 -1.90805301  0.75408527  2.68332633 -0.37389509 -0.40456879
 -1.97400815  0.80957581  1.56470297  2.77020358 -1.27707127 -0.1748524
 -2.39812799 -2.25786274  3.13515176  2.47077185 -0.4994438  -2.67506036
  1.65438737 -0.01098383 -2.18754406  2.11171022  1.26446696 -0.68355325
  1.01327709 -1.95198125 -0.30961947  2.40754186 -0.02586166  0.54064424
  2.59248878  1.04670115  2.40319949  2.9419383   2.84965253 -3.01250856
  0.34010734 -0.50525639  1.7268553   2.80539397 -0.26382859 -2.52498439
  2.59110131 -3.04908552  0.84342399 -0.76428324 -1.97435683  2.93847528
 -1.84834051 -1.75563628 -2.7790233   2.34828853 -2.16816869  1.90399816
  1.78270961  1.45787936  2.58480188  2.7765098   1.84084883  1.54309653
 -1.70289278 -2.47126187  1.24956502  0.80863339  1.67826839 -2.84840272
 -0.50389488]
Sat Mar 22 12:55:01 2025,70,0.14403454390890857,[-3.09771805  2.28529254 -1.62889377 -0.00715644  0.45872602 -2.84709965
  3.03854361  2.27812245  1.060586   -1.16766562  0.54784692  1.03452822
  1.3510744  -1.90834566  0.75437793  2.68361899 -0.37418774 -0.40427614
 -1.97430081  0.80986846  1.56499563  2.76991093 -1.27677861 -0.17455974
 -2.39842064 -2.25757008  3.13485911  2.4710645  -0.49973645 -2.67476771
  1.65409471 -0.01069117 -2.18783671  2.11200287  1.26475961 -0.68384591
  1.01356974 -1.9516886  -0.30991212  2.4072492  -0.02556901  0.54093689
  2.59219612  1.0469938   2.40290684  2.94164565  2.84935988 -3.01280121
  0.34039999 -0.50496373  1.72656265  2.80568662 -0.26353594 -2.52527704
  2.59139396 -3.04879287  0.84371664 -0.7645759  -1.97464948  2.93876793
 -1.84804786 -1.75534363 -2.77873064  2.34799588 -2.16846134  1.90429081
  1.78241696  1.4575867   2.58450923  2.77621715  1.84114148  1.54338919
 -1.70318543 -2.47096921  1.24985768  0.80892604  1.67797573 -2.84811006
 -0.50418753]
Sat Mar 22 13:00:25 2025,71,0.13614932675931418,[-3.09785413  2.28515645 -1.62875769 -0.00702036  0.4588621  -2.84696356
  3.03867969  2.27825853  1.06044991 -1.1678017   0.547983    1.03439214
  1.35093832 -1.90848175  0.75424184  2.68375507 -0.37405165 -0.40441223
 -1.97443689  0.81000455  1.56513171  2.77004701 -1.2769147  -0.17442366
 -2.39828456 -2.25770617  3.13499519  2.47120059 -0.49960036 -2.6749038
  1.65395863 -0.01055509 -2.18770063  2.11213896  1.2648957  -0.68398199
  1.01343366 -1.95155252 -0.30977604  2.40738529 -0.02543292  0.54107297
  2.59233221  1.04685771  2.40277075  2.94178173  2.84949596 -3.01266513
  0.34053608 -0.50482765  1.72642657  2.80555053 -0.26367203 -2.52541313
  2.59153005 -3.04865679  0.84385273 -0.76443981 -1.97478557  2.93863185
 -1.84791177 -1.75547972 -2.77859456  2.3478598  -2.16859742  1.90415472
  1.78228088  1.45772279  2.58464531  2.77635323  1.8410054   1.54352527
 -1.70304935 -2.47083313  1.24999376  0.80906212  1.67811182 -2.84797398
 -0.50405145]
Sat Mar 22 13:05:16 2025,72,0.13542497832582542,[-3.09960221  2.28340837 -1.63050577 -0.00876844  0.46061018 -2.84871164
  3.04042777  2.27651045  1.062198   -1.16954978  0.54973108  1.03614022
  1.34919024 -1.90673367  0.75598992  2.68550315 -0.37579973 -0.40616031
 -1.97618497  0.81175263  1.56338363  2.77179509 -1.27516662 -0.17617174
 -2.39653648 -2.25595809  3.13674328  2.47294867 -0.49785228 -2.67315571
  1.65570671 -0.01230317 -2.18944871  2.11388704  1.26314762 -0.68223391
  1.01518174 -1.9533006  -0.30802795  2.40913337 -0.02368484  0.54282106
  2.59058413  1.04510963  2.40451884  2.94003365  2.85124405 -3.01091705
  0.338788   -0.50307957  1.72467849  2.80380245 -0.26192395 -2.52366504
  2.58978197 -3.04690871  0.84560081 -0.76269173 -1.97653365  2.94037993
 -1.84965985 -1.75373164 -2.77684648  2.34960788 -2.17034551  1.90590281
  1.78402896  1.45597471  2.58639339  2.77460515  1.83925732  1.54527335
 -1.70130127 -2.46908505  1.24824568  0.80731404  1.67636374 -2.84972206
 -0.50579953]
Sat Mar 22 13:10:32 2025,73,0.14763707705749457,[-3.10092214  2.28472829 -1.63182569 -0.00744852  0.4619301  -2.84739172
  3.03910785  2.27783037  1.06087807 -1.17086971  0.55105101  1.03746014
  1.34787032 -1.90541375  0.75467     2.68682307 -0.37711966 -0.40484039
 -1.97486505  0.81307255  1.56470355  2.77311501 -1.2738467  -0.17749166
 -2.39521656 -2.25463817  3.1380632   2.47426859 -0.4991722  -2.67183579
  1.65702663 -0.01362309 -2.19076863  2.11520696  1.26446754 -0.68091399
  1.01650166 -1.95462052 -0.30934787  2.41045329 -0.02236492  0.54150114
  2.58926421  1.04642955  2.40319892  2.93871373  2.84992413 -3.00959713
  0.34010792 -0.50439949  1.72335857  2.80512237 -0.26060403 -2.52498496
  2.59110189 -3.04558879  0.84692073 -0.76137181 -1.97521373  2.93906001
 -1.84833993 -1.75241171 -2.77552656  2.34828796 -2.17166543  1.90458288
  1.78534888  1.45465479  2.58771331  2.77328523  1.84057724  1.54659327
 -1.69998134 -2.46776513  1.2495656   0.80863396  1.67504382 -2.85104198
 -0.50447961]
Sat Mar 22 13:15:40 2025,74,0.14056895596665087,[-3.10266958  2.28298084 -1.63007824 -0.00570107  0.46018265 -2.84564428
  3.03736041  2.27957782  1.06262552 -1.17261715  0.55279845  1.03571269
  1.34961776 -1.9036663   0.75292255  2.68507562 -0.3788671  -0.40658784
 -1.9731176   0.8113251   1.5629561   2.77136757 -1.27209925 -0.17923911
 -2.39346911 -2.25289072  3.13631575  2.47252114 -0.49742476 -2.67358324
  1.65527918 -0.01537054 -2.18902118  2.11345951  1.26621498 -0.68266144
  1.01824911 -1.95287307 -0.30760043  2.41220074 -0.02061747  0.54324858
  2.58751676  1.04468211  2.40494636  2.94046118  2.85167157 -3.00784968
  0.34185536 -0.50614694  1.72161112  2.80686982 -0.26235147 -2.52323752
  2.58935444 -3.04733623  0.84866818 -0.75962436 -1.97696118  2.93731256
 -1.84659249 -1.75066427 -2.77377911  2.3500354  -2.16991798  1.90633033
  1.78709633  1.45290734  2.58946076  2.77503268  1.84232469  1.54834072
 -1.70172879 -2.46601768  1.24781815  0.81038141  1.67329637 -2.85278943
 -0.50273216]
Sat Mar 22 13:20:45 2025,75,0.14285950792953,[-3.10364612  2.28395738 -1.63105478 -0.00667761  0.45920612 -2.84466774
  3.03638387  2.27860128  1.06164899 -1.17359369  0.55182192  1.03668923
  1.3505943  -1.90464283  0.75389909  2.68605216 -0.37789057 -0.40756437
 -1.97214107  0.81230164  1.56393264  2.77039103 -1.27307579 -0.17826257
 -2.39249257 -2.25386726  3.13729228  2.47349768 -0.49644822 -2.67455978
  1.65625572 -0.014394   -2.18804465  2.11248297  1.26719152 -0.68363797
  1.01727257 -1.95189653 -0.30662389  2.4112242  -0.01964094  0.54227205
  2.58654022  1.04565864  2.40396983  2.93948464  2.85069504 -3.00882622
  0.34087883 -0.5051704   1.72258765  2.80589329 -0.26332801 -2.52226098
  2.5883779  -3.04831277  0.84769164 -0.7606009  -1.97793771  2.93633602
 -1.84756902 -1.74968773 -2.77280257  2.35101194 -2.16894144  1.9053538
  1.78611979  1.4519308   2.58848422  2.77600922  1.84134815  1.54736418
 -1.70270533 -2.46699422  1.24879469  0.80940487  1.67427291 -2.85376597
 -0.50175562]
Sat Mar 22 13:25:47 2025,76,0.14219697286165053,[-3.10359896  2.28391022 -1.63110193 -0.00663045  0.45915896 -2.84462058
  3.03633671  2.27855413  1.06169614 -1.17354653  0.55186907  1.03664207
  1.35054714 -1.90468999  0.75385193  2.68609932 -0.37784341 -0.40761153
 -1.97209391  0.8123488   1.5639798   2.77034387 -1.27312294 -0.17830973
 -2.39253973 -2.2538201   3.13724513  2.47354484 -0.49649538 -2.67451262
  1.65620856 -0.01434685 -2.1880918   2.11243582  1.26723868 -0.68359082
  1.01731973 -1.95194369 -0.30657673  2.41117705 -0.01959378  0.54222489
  2.58658738  1.0457058   2.40392267  2.93943748  2.85064788 -3.00877906
  0.34092599 -0.50521756  1.7225405   2.80584613 -0.26328085 -2.52221382
  2.58842506 -3.04835993  0.8477388  -0.76064806 -1.97789056  2.93628887
 -1.84752187 -1.74964057 -2.77275542  2.3510591  -2.1689886   1.90540095
  1.78607263  1.45188365  2.58843707  2.77605637  1.84139531  1.54741134
 -1.70275249 -2.46694706  1.24884185  0.80935772  1.67422575 -2.85371881
 -0.50180278]
Sat Mar 22 13:31:28 2025,77,0.14492406641417127,[-3.1042157   2.28329348 -1.63171868 -0.00601371  0.45854222 -2.84523732
  3.03571997  2.27917087  1.06231288 -1.17292979  0.55248582  1.03602533
  1.35116388 -1.90407325  0.75446867  2.68548258 -0.37722667 -0.40699479
 -1.97271065  0.81296554  1.56459654  2.77096061 -1.27373968 -0.17892647
 -2.39315647 -2.25443684  3.13662839  2.4729281  -0.49587863 -2.67512936
  1.65559182 -0.01496359 -2.18747506  2.11181908  1.26785542 -0.68297408
  1.01793647 -1.95132695 -0.30595999  2.4105603  -0.01897704  0.54160815
  2.58720412  1.04632254  2.40330593  2.93882074  2.85126462 -3.0093958
  0.34030924 -0.5058343   1.72315724  2.80522939 -0.26389759 -2.52159708
  2.58780832 -3.04774318  0.84712206 -0.76003131 -1.97727382  2.93690561
 -1.84690512 -1.75025732 -2.77337216  2.35167584 -2.16960534  1.90601769
  1.78545589  1.45250039  2.58782032  2.77543963  1.84077856  1.5467946
 -1.70213574 -2.4675638   1.24945859  0.80997446  1.67484249 -2.85310207
 -0.50241952]
Sat Mar 22 13:38:55 2025,78,0.13731390886458278,[-3.10604912  2.2851269  -1.63355209 -0.00784712  0.45670881 -2.84340391
  3.03388656  2.28100428  1.0641463  -1.17109638  0.5506524   1.03419192
  1.3529973  -1.90590666  0.75263526  2.68364916 -0.37539325 -0.4088282
 -1.97454407  0.81479895  1.56276312  2.77279403 -1.27190627 -0.17709306
 -2.39132306 -2.25260343  3.13479497  2.47476151 -0.49404522 -2.67696278
  1.65375841 -0.016797   -2.18564165  2.10998566  1.26968883 -0.68480749
  1.01610305 -1.95316036 -0.30779341  2.40872689 -0.01714362  0.53977473
  2.58903754  1.04448913  2.40147251  2.93698733  2.84943121 -3.01122922
  0.33847583 -0.50766771  1.72499065  2.8070628  -0.26206418 -2.51976367
  2.58964173 -3.04590977  0.84895547 -0.76186473 -1.9754404   2.93507219
 -1.84507171 -1.7484239  -2.77153874  2.35350925 -2.16777193  1.90785111
  1.78728931  1.45066697  2.58598691  2.77727305  1.84261198  1.54862801
 -1.70396916 -2.46939722  1.251292    0.81180787  1.67300908 -2.85493548
 -0.50425294]
Sat Mar 22 13:44:39 2025,79,0.14344251273236155,[-3.10716326  2.28401275 -1.63466623 -0.00673298  0.45559466 -2.84228977
  3.0350007   2.27989014  1.06303216 -1.17221052  0.54953826  1.03307777
  1.35188316 -1.90479252  0.75152112  2.6847633  -0.37427911 -0.40994234
 -1.97342992  0.81368481  1.56164898  2.77167989 -1.27079213 -0.1782072
 -2.39020892 -2.25371757  3.13590911  2.47587565 -0.49293108 -2.67807692
  1.65264426 -0.01568286 -2.18675579  2.1110998   1.27080298 -0.68592163
  1.01498891 -1.95204622 -0.30890755  2.40984103 -0.01602948  0.54088888
  2.59015168  1.04560327  2.40258666  2.93587319  2.85054535 -3.01011507
  0.33958997 -0.50655357  1.72387651  2.80817694 -0.26095004 -2.51864952
  2.59075588 -3.04702391  0.84784133 -0.76075059 -1.97432626  2.93618634
 -1.84395757 -1.74730976 -2.7704246   2.35239511 -2.16888607  1.90673697
  1.78617516  1.45178112  2.58487277  2.7761589   1.84149784  1.54751387
 -1.7050833  -2.47051136  1.25017786  0.81069373  1.67412322 -2.85604962
 -0.50313879]
Sat Mar 22 13:49:51 2025,80,0.1398546938579443,[-3.10800308  2.28485257 -1.63550605 -0.00589317  0.45643448 -2.84144995
  3.03416088  2.27905032  1.06219234 -1.17305034  0.55037807  1.03391759
  1.35272297 -1.9039527   0.75236093  2.68392349 -0.37511893 -0.41078216
 -1.97426974  0.81284499  1.5624888   2.7725197  -1.27163194 -0.17736738
 -2.39104873 -2.25455739  3.13674893  2.47671547 -0.49377089 -2.6772371
  1.65348408 -0.01484304 -2.18759561  2.11025999  1.26996316 -0.68508182
  1.01414909 -1.95288604 -0.30806773  2.41068085 -0.01518966  0.54004906
  2.5909915   1.04644309  2.40174684  2.93503337  2.85138517 -3.00927526
  0.33875015 -0.50571375  1.72303669  2.80901676 -0.26178985 -2.51780971
  2.58991606 -3.0461841   0.84868115 -0.7615904  -1.97516607  2.93702615
 -1.84311775 -1.74814958 -2.76958478  2.35323493 -2.16972589  1.90757678
  1.78533535  1.4509413   2.58403295  2.77531909  1.84233765  1.54835369
 -1.70592312 -2.47135117  1.24933804  0.81153355  1.67496304 -2.85520981
 -0.50397861]
Sat Mar 22 13:54:55 2025,81,0.1408247991424825,[-3.10890767  2.28394798 -1.63641064 -0.00679776  0.45552989 -2.84235454
  3.03506547  2.27814573  1.06309693 -1.17395493  0.54947348  1.033013
  1.35362757 -1.9048573   0.75145634  2.6830189  -0.37602352 -0.41168675
 -1.97517433  0.8119404   1.56339339  2.77161511 -1.27072735 -0.17646279
 -2.39014414 -2.25365279  3.13584434  2.47762006 -0.49467549 -2.6781417
  1.65257949 -0.01393845 -2.18669102  2.11116458  1.27086775 -0.68598641
  1.01505369 -1.95198145 -0.30897232  2.40977626 -0.01428507  0.54095365
  2.59189609  1.04553849  2.40265143  2.93593796  2.85048057 -3.00837066
  0.33965475 -0.50661835  1.72394129  2.80992135 -0.26269445 -2.5187143
  2.58901147 -3.0452795   0.84958574 -0.76068581 -1.97607067  2.93793074
 -1.84402234 -1.74905417 -2.76868019  2.35413952 -2.17063048  1.90667219
  1.78623994  1.45003671  2.58493754  2.7744145   1.84143306  1.54925828
 -1.70682771 -2.47225577  1.24843345  0.81243814  1.67586763 -2.8561144
 -0.50307402]
Sat Mar 22 14:00:02 2025,82,0.13966446276710281,[-3.10935319  2.28439349 -1.63685616 -0.00724327  0.4559754  -2.84190903
  3.03551099  2.27770022  1.06265142 -1.17350941  0.549919    1.03345852
  1.35318205 -1.90530281  0.75190186  2.68346441 -0.37646904 -0.41124124
 -1.97561985  0.81238592  1.56383891  2.77206063 -1.27117287 -0.17690831
 -2.38969862 -2.25409831  3.13628985  2.47806558 -0.495121   -2.67769618
  1.653025   -0.01438397 -2.1862455   2.11161009  1.27042223 -0.68554089
  1.01460817 -1.95242696 -0.30941784  2.40933074 -0.01383955  0.54139917
  2.5923416   1.04509298  2.40309695  2.93549244  2.85092609 -3.00792515
  0.33920923 -0.50706386  1.7243868   2.81036687 -0.26224893 -2.51915982
  2.58856595 -3.04483399  0.85003125 -0.76113133 -1.97651618  2.93748523
 -1.84446786 -1.74860865 -2.76912571  2.353694   -2.17018496  1.90622668
  1.78579442  1.45048222  2.58449203  2.77396898  1.84187858  1.54881276
 -1.70638219 -2.47181025  1.24798793  0.81288366  1.67631314 -2.85566888
 -0.5026285 ]
Sat Mar 22 14:04:52 2025,83,0.13607304683145446,[-3.11034174  2.28340494 -1.63784472 -0.00625472  0.45498685 -2.84289758
  3.03649955  2.27671166  1.06166286 -1.17449797  0.54893044  1.03444707
  1.35219349 -1.90629137  0.75289042  2.68445297 -0.37745759 -0.41222979
 -1.97463129  0.81337448  1.56482746  2.77107207 -1.27216143 -0.17591975
 -2.38871007 -2.25508687  3.13727841  2.47707702 -0.49610956 -2.67670762
  1.65401356 -0.01339541 -2.18525694  2.11062154  1.27141079 -0.68652945
  1.01361961 -1.95341552 -0.3104064   2.4103193  -0.012851    0.54041061
  2.59333016  1.04608154  2.40408551  2.93450389  2.85191465 -3.00891371
  0.33822067 -0.5060753   1.72537536  2.80937831 -0.26126037 -2.52014837
  2.58955451 -3.04582255  0.8490427  -0.76014277 -1.97750474  2.93847379
 -1.84545642 -1.74959721 -2.76813715  2.35270545 -2.1691964   1.90721523
  1.78480586  1.44949367  2.58548058  2.77298042  1.84089002  1.54980132
 -1.70737075 -2.47082169  1.24897649  0.8118951   1.67532459 -2.85665744
 -0.50163994]
Sat Mar 22 14:10:34 2025,84,0.1355405685418776,[-3.11109083  2.28265585 -1.63709563 -0.00550563  0.45423776 -2.8421485
  3.03724864  2.27596257  1.06241194 -1.17524706  0.54818135  1.03519616
  1.3514444  -1.90554228  0.7536395   2.68370388 -0.37670851 -0.41297888
 -1.9738822   0.81412356  1.56407838  2.77032298 -1.27291051 -0.17666883
 -2.38945915 -2.25583595  3.1380275   2.47782611 -0.49685865 -2.67745671
  1.65326448 -0.0141445  -2.18450785  2.11137062  1.27066171 -0.68727854
  1.0143687  -1.95416461 -0.31115549  2.40957021 -0.01210191  0.53966152
  2.59407925  1.04683062  2.40333642  2.9337548   2.85116556 -3.00966279
  0.33747159 -0.50682439  1.72462627  2.8101274  -0.26051128 -2.52089746
  2.58880542 -3.04507346  0.84979178 -0.75939368 -1.97825383  2.9377247
 -1.8462055  -1.74884812 -2.76888624  2.35195636 -2.16844732  1.90796432
  1.78555495  1.44874458  2.5847315   2.77372951  1.84014093  1.54905224
 -1.70662167 -2.47007261  1.24972558  0.81114601  1.67607367 -2.85590835
 -0.50089086]
Sat Mar 22 14:15:31 2025,85,0.14004846687029618,[-3.11110061  2.28264607 -1.63710541 -0.00549585  0.45422798 -2.84215828
  3.03725842  2.27595279  1.06240216 -1.17525684  0.54817157  1.03518638
  1.35143462 -1.90555207  0.75362972  2.68371367 -0.37671829 -0.41298866
