Time,Iteration,Cost,Parameters
Sat May 25 22:05:30 2024,202,0.018345634404560857,[-3.46631928  1.39737017 -0.27147538 -0.2885561   0.73360469 -2.69500389]
Sat May 25 22:05:34 2024,203,0.018227239150233526,[-3.46799143  1.39904232 -0.26980323 -0.29022825  0.73527684 -2.69667604]
Sat May 25 22:05:37 2024,204,0.018022446680962412,[-3.47033833  1.39669543 -0.26745633 -0.28788136  0.73292994 -2.69902294]
Sat May 25 22:05:41 2024,205,0.017969638705735265,[-3.46915793  1.39551503 -0.26627593 -0.28670096  0.73411034 -2.70020334]
Sat May 25 22:05:44 2024,206,0.017774502996680694,[-3.47144549  1.39322746 -0.26398836 -0.28441339  0.73182278 -2.70249091]
Sat May 25 22:05:47 2024,207,0.017667608924603895,[-3.47302411  1.39480608 -0.26240975 -0.28283477  0.73340139 -2.70406953]
Sat May 25 22:05:51 2024,208,0.017485774803996112,[-3.47522965  1.39260054 -0.26020421 -0.28062923  0.73119586 -2.70186399]
Sat May 25 22:05:54 2024,209,0.017433773087779332,[-3.47406278  1.39143368 -0.25903735 -0.27946237  0.73236272 -2.70303085]
Sat May 25 22:05:58 2024,210,0.017333130018750836,[-3.47558772  1.39295862 -0.25751241 -0.27793743  0.73388766 -2.70150591]
Sat May 25 22:06:02 2024,211,0.017234204971425037,[-3.47709729  1.39446818 -0.25600284 -0.27944699  0.73539722 -2.69999635]
Sat May 25 22:06:06 2024,212,0.017183661787166637,[-3.47595018  1.39332107 -0.25485573 -0.2805941   0.73425011 -2.69884924]
Sat May 25 22:06:10 2024,213,0.017086610828655806,[-3.47744175  1.39481264 -0.25336415 -0.27910253  0.73574169 -2.70034081]
Sat May 25 22:06:13 2024,214,0.016924482116021343,[-3.47951454  1.39273986 -0.25129137 -0.28117531  0.73781447 -2.7024136 ]
Sat May 25 22:06:17 2024,215,0.016769751060268075,[-3.48153876  1.39071564 -0.24926715 -0.27915109  0.73983869 -2.70038938]
Sat May 25 22:06:21 2024,216,0.01673424237238632,[-3.48038471  1.39186968 -0.2481131  -0.27799705  0.74099274 -2.69923533]
Sat May 25 22:06:25 2024,217,0.016645629291865877,[-3.4818009   1.39328587 -0.24669691 -0.27941324  0.73957655 -2.69781914]
Sat May 25 22:06:30 2024,218,0.01655857844825818,[-3.48320238  1.39468735 -0.24529543 -0.28081472  0.74097803 -2.69641766]
Sat May 25 22:06:35 2024,219,0.016523458005877605,[-3.48206022  1.39582951 -0.24415327 -0.27967256  0.74212019 -2.69755982]
Sat May 25 22:06:39 2024,220,0.016489836803111484,[-3.48094055  1.39694919 -0.2430336  -0.28079223  0.74323986 -2.69867949]
Sat May 25 22:06:43 2024,221,0.01644404543780172,[-3.47985734  1.39586598 -0.24195039 -0.28187544  0.74432307 -2.6997627 ]
Sat May 25 22:06:48 2024,222,0.01635726642678378,[-3.48125131  1.39725995 -0.24055642 -0.28048147  0.7429291  -2.69836873]
Sat May 25 22:06:52 2024,223,0.016215155853013585,[-3.48317769  1.39533358 -0.23863005 -0.2785551   0.74485548 -2.69644235]
Sat May 25 22:06:56 2024,224,0.016079363663797735,[-3.48506016  1.3934511  -0.23674757 -0.28043757  0.742973   -2.69832483]
Sat May 25 22:06:59 2024,225,0.016033962144087525,[-3.48398558  1.39237652 -0.23567299 -0.28151215  0.74189842 -2.69725025]
Sat May 25 22:07:03 2024,226,0.015903995635246783,[-3.48582488  1.39053722 -0.23383369 -0.28335145  0.74005912 -2.69908955]
Sat May 25 22:07:07 2024,227,0.015779733584572835,[-3.48762285  1.38873925 -0.23203572 -0.28155348  0.73826115 -2.69729158]
Sat May 25 22:07:10 2024,228,0.015734634371028546,[-3.48655466  1.38767106 -0.23096753 -0.28262167  0.73932935 -2.69622338]
Sat May 25 22:07:13 2024,229,0.015690517857867375,[-3.48549877  1.38661517 -0.22991164 -0.28367756  0.73827346 -2.6951675 ]
Sat May 25 22:07:17 2024,230,0.015618013338331085,[-3.48675727  1.38787367 -0.22865315 -0.28493605  0.73701497 -2.693909  ]
Sat May 25 22:07:20 2024,231,0.01558393310592294,[-3.48565002  1.38898091 -0.2275459  -0.28382881  0.73812221 -2.69280176]
Sat May 25 22:07:24 2024,232,0.015551225539278008,[-3.48456348  1.39006746 -0.22645935 -0.28274226  0.73703567 -2.6938883 ]
Sat May 25 22:07:27 2024,233,0.015510384398816149,[-3.48355046  1.38905444 -0.22544634 -0.28375528  0.73602265 -2.69490132]
Sat May 25 22:07:30 2024,234,0.015479932979580387,[-3.48249888  1.39010602 -0.22439476 -0.28480686  0.73707423 -2.69384974]
Sat May 25 22:07:34 2024,235,0.015406896851251194,[-3.48375664  1.39136378 -0.223137   -0.2835491   0.73581647 -2.6951075 ]
Sat May 25 22:07:38 2024,236,0.015335174684680337,[-3.4850011   1.39260824 -0.22189254 -0.28230464  0.73706093 -2.69635196]
Sat May 25 22:07:41 2024,237,0.015296233288153776,[-3.48401517  1.39162231 -0.22090662 -0.28131872  0.73804685 -2.69733788]
Sat May 25 22:07:44 2024,238,0.0152258208510526,[-3.48524535  1.39285249 -0.21967644 -0.28254889  0.73681668 -2.69856806]
Sat May 25 22:07:47 2024,239,0.015156686433760978,[-3.48646241  1.39406954 -0.21845939 -0.28376595  0.73803374 -2.697351  ]
Sat May 25 22:07:50 2024,240,0.015046453450916944,[-3.4881376   1.39239435 -0.2167842  -0.28544114  0.73635855 -2.69902619]
Sat May 25 22:07:53 2024,241,0.014981176023315928,[-3.48931586  1.39357262 -0.21560593 -0.28426288  0.73518028 -2.70020445]
Sat May 25 22:07:57 2024,242,0.014949349062485429,[-3.48825925  1.39462923 -0.21454932 -0.28320627  0.73623689 -2.70126106]
Sat May 25 22:08:00 2024,243,0.01491871901931261,[-3.48722119  1.39566729 -0.21351126 -0.28216821  0.73519884 -2.70229912]
Sat May 25 22:08:03 2024,244,0.014853495218939926,[-3.48839576  1.39684185 -0.2123367  -0.28099365  0.73402427 -2.70347369]
Sat May 25 22:08:06 2024,245,0.0148235501863784,[-3.48737103  1.39786658 -0.21131197 -0.28201837  0.735049   -2.70449841]
Sat May 25 22:08:09 2024,246,0.01479470467847389,[-3.48636387  1.39887374 -0.2103048  -0.2810112   0.73605616 -2.70550558]
Sat May 25 22:08:13 2024,247,0.014689689185426107,[-3.48798925  1.39724837 -0.20867943 -0.28263658  0.73768154 -2.70713096]
Sat May 25 22:08:16 2024,248,0.014589028073162974,[-3.48958022  1.39565739 -0.20708845 -0.28422756  0.73927252 -2.70872193]
Sat May 25 22:08:20 2024,249,0.014528739801516416,[-3.4907016   1.39677877 -0.20596707 -0.28310618  0.73815114 -2.70984331]
Sat May 25 22:08:23 2024,250,0.014498585781514283,[-3.48968187  1.3977985  -0.20494734 -0.28412591  0.73713141 -2.70882358]
Sat May 25 22:08:27 2024,251,0.014403251600003646,[-3.49122723  1.39625314 -0.20340198 -0.28258055  0.73558605 -2.70727822]
Sat May 25 22:08:30 2024,252,0.01434580276713886,[-3.49231719  1.3973431  -0.20231202 -0.28367052  0.73449609 -2.70836818]
Sat May 25 22:08:34 2024,253,0.01431094336154407,[-3.49139703  1.39642294 -0.20139187 -0.28275036  0.73357594 -2.70928834]
Sat May 25 22:08:37 2024,254,0.014254534319611045,[-3.49247461  1.39750052 -0.20031429 -0.28382793  0.73249837 -2.71036591]
Sat May 25 22:08:41 2024,255,0.014220300201712078,[-3.49156416  1.39659007 -0.19940384 -0.28473838  0.73158792 -2.71127636]
Sat May 25 22:08:45 2024,256,0.014191024959054565,[-3.49056588  1.39758835 -0.19840556 -0.2837401   0.7325862  -2.71027808]
Sat May 25 22:08:49 2024,257,0.014102261525228466,[-3.49205066  1.39610357 -0.19692079 -0.28522488  0.73407097 -2.7087933 ]
Sat May 25 22:08:53 2024,258,0.014017077641721401,[-3.49350495  1.39464927 -0.19546649 -0.28377059  0.73261668 -2.7102476 ]
Sat May 25 22:08:57 2024,259,0.01398374290444775,[-3.49260928  1.39375359 -0.19457081 -0.28287491  0.73351235 -2.71114328]
Sat May 25 22:09:01 2024,260,0.013954510750635524,[-3.49161703  1.39474584 -0.19357857 -0.28386716  0.73252011 -2.71015103]
Sat May 25 22:09:04 2024,261,0.013926276035777818,[-3.49064074  1.39572213 -0.19260228 -0.28484345  0.73154382 -2.71112732]
Sat May 25 22:09:08 2024,262,0.013873411711934559,[-3.49167478  1.39675618 -0.19156823 -0.28587749  0.73257786 -2.71009327]
Sat May 25 22:09:12 2024,263,0.01384225771759317,[-3.4908112   1.39589259 -0.19070464 -0.28674108  0.73344145 -2.71095686]
Sat May 25 22:09:15 2024,264,0.013760184140451145,[-3.49223196  1.39447182 -0.18928388 -0.28816185  0.73202068 -2.71237762]
Sat May 25 22:09:19 2024,265,0.013710174105250671,[-3.49323324  1.39547311 -0.1882826  -0.28716056  0.7310194  -2.71337891]
Sat May 25 22:09:24 2024,266,0.013633047346272941,[-3.49460961  1.39409674 -0.18690623 -0.28853693  0.72964304 -2.71475527]
Sat May 25 22:09:27 2024,267,0.013601826208076696,[-3.49374805  1.39323518 -0.18604467 -0.28939849  0.73050459 -2.71389372]
Sat May 25 22:09:31 2024,268,0.01357358527934823,[-3.4927812   1.39420203 -0.18507782 -0.29036534  0.72953774 -2.71486057]
Sat May 25 22:09:34 2024,269,0.013543697957199698,[-3.49193916  1.39335999 -0.18423578 -0.28952329  0.73037979 -2.71570261]
Sat May 25 22:09:38 2024,270,0.013517035460743395,[-3.49099805  1.39430109 -0.18329467 -0.28858219  0.72943868 -2.71476151]
Sat May 25 22:09:42 2024,271,0.013440965376057873,[-3.49235934  1.3929398  -0.18193338 -0.2872209   0.73079997 -2.7161228 ]
Sat May 25 22:09:45 2024,272,0.013367838321714298,[-3.49369388  1.39160526 -0.18059885 -0.28588636  0.73213451 -2.71745734]
Sat May 25 22:09:49 2024,273,0.013338651510901873,[-3.49286423  1.39077561 -0.17976919 -0.28671601  0.73130486 -2.71662768]
Sat May 25 22:09:52 2024,274,0.013268135177365989,[-3.49417341  1.38946643 -0.17846001 -0.28540683  0.72999568 -2.71793687]
Sat May 25 22:09:56 2024,275,0.013240798654331231,[-3.49322849  1.39041134 -0.17751509 -0.28635174  0.73094059 -2.71888178]
Sat May 25 22:09:59 2024,276,0.013197037450980487,[-3.49415251  1.39133536 -0.17659108 -0.28727576  0.7318646  -2.7198058 ]
Sat May 25 22:10:03 2024,277,0.01315410776903932,[-3.4950662   1.39224905 -0.17567738 -0.28818945  0.7327783  -2.72071949]
Sat May 25 22:10:07 2024,278,0.013111996966684686,[-3.49596966  1.39315251 -0.17477393 -0.28909291  0.73368176 -2.72162295]
Sat May 25 22:10:10 2024,279,0.013084531925034466,[-3.49502867  1.39409349 -0.17383294 -0.29003389  0.73274077 -2.72068196]
Sat May 25 22:10:14 2024,280,0.013057920363785941,[-3.49410162  1.39502055 -0.17290589 -0.28910684  0.73366783 -2.7197549 ]
Sat May 25 22:10:17 2024,281,0.013030790738536819,[-3.49330647  1.3942254  -0.17211074 -0.28831169  0.73287268 -2.72055005]
Sat May 25 22:10:21 2024,282,0.01300557456870825,[-3.4924027   1.39512917 -0.17120697 -0.28740792  0.73196891 -2.71964629]
Sat May 25 22:10:25 2024,283,0.012981124104599501,[-3.49151197  1.3960199  -0.17031624 -0.28651719  0.73107818 -2.71875556]
Sat May 25 22:10:29 2024,284,0.012938054249074848,[-3.49242226  1.39693018 -0.16940596 -0.2856069   0.7301679  -2.71966584]
Sat May 25 22:10:32 2024,285,0.012872277295388848,[-3.49367624  1.3956762  -0.16815197 -0.28435292  0.72891391 -2.71841186]
Sat May 25 22:10:36 2024,286,0.012831545739810652,[-3.49455806  1.39655802 -0.16727015 -0.28523474  0.72979573 -2.71753004]
Sat May 25 22:10:39 2024,287,0.012791596952479306,[-3.49542993  1.39742989 -0.16639828 -0.28436287  0.7306676  -2.71840191]
Sat May 25 22:10:42 2024,288,0.012730924509363337,[-3.4966331   1.39622672 -0.16519512 -0.2831597   0.73187077 -2.71719874]
Sat May 25 22:10:46 2024,289,0.012705037398856093,[-3.49572827  1.39713154 -0.16429029 -0.28406453  0.7327756  -2.71629391]
Sat May 25 22:10:49 2024,290,0.01264599333460128,[-3.49691385  1.39594597 -0.16310471 -0.28287896  0.73159002 -2.71747949]
Sat May 25 22:10:52 2024,291,0.012609189393372518,[-3.49774523  1.39677735 -0.16227333 -0.28371034  0.73075864 -2.71831087]
Sat May 25 22:10:56 2024,292,0.01257309945447192,[-3.49856713  1.39759925 -0.16145143 -0.28288844  0.73158053 -2.71913277]
Sat May 25 22:10:59 2024,293,0.012537711843953248,[-3.49937961  1.39841173 -0.16063895 -0.28370093  0.73239302 -2.71832028]
Sat May 25 22:11:03 2024,294,0.012503014978763846,[-3.50018276  1.39921488 -0.1598358  -0.28450408  0.73158987 -2.71912343]
Sat May 25 22:11:06 2024,295,0.012476835940526211,[-3.4994105   1.39844262 -0.15906354 -0.28527633  0.73081761 -2.71989569]
Sat May 25 22:11:10 2024,296,0.012442719709314728,[-3.50020516  1.39923728 -0.15826888 -0.28448168  0.73161227 -2.72069035]
Sat May 25 22:11:13 2024,297,0.01241689590096689,[-3.49943924  1.39847136 -0.15750297 -0.28524759  0.73084635 -2.72145626]
Sat May 25 22:11:17 2024,298,0.012390835106197224,[-3.49854265  1.39936796 -0.15660637 -0.284351    0.72994976 -2.72235286]
Sat May 25 22:11:21 2024,299,0.012365510879556136,[-3.49765826  1.40025234 -0.15572199 -0.28346662  0.73083414 -2.72146847]
Sat May 25 22:11:24 2024,300,0.012312832495286563,[-3.49877138  1.39913923 -0.15460888 -0.2823535   0.73194725 -2.72258159]
Sat May 25 22:11:28 2024,301,0.0122883356979215,[-3.4980272   1.39839505 -0.1538647  -0.28309768  0.73120308 -2.72332576]
Sat May 25 22:11:31 2024,302,0.012264241968059381,[-3.49728954  1.39765739 -0.15312704 -0.28383534  0.73046542 -2.7225881 ]
Sat May 25 22:11:34 2024,303,0.012240077966220578,[-3.49642679  1.39852015 -0.15226429 -0.28469809  0.72960267 -2.72172535]
Sat May 25 22:11:38 2024,304,0.012216577634973155,[-3.49557545  1.39937149 -0.15141295 -0.28384675  0.72875132 -2.72087401]
Sat May 25 22:11:42 2024,305,0.012182610132396389,[-3.49636324  1.40015928 -0.15062516 -0.28463453  0.72953911 -2.7216618 ]
Sat May 25 22:11:45 2024,306,0.012159855713401686,[-3.4956481   1.39944414 -0.14991002 -0.28534967  0.72882397 -2.72237693]
Sat May 25 22:11:49 2024,307,0.012126451211368641,[-3.49642765  1.40022369 -0.14913047 -0.28612922  0.72960353 -2.72315649]
Sat May 25 22:11:52 2024,308,0.012076176499711462,[-3.49750913  1.39914222 -0.148049   -0.2872107   0.730685   -2.72207501]
Sat May 25 22:11:55 2024,309,0.012027691373210189,[-3.49857119  1.39808016 -0.14698694 -0.28827276  0.72962294 -2.72313707]
Sat May 25 22:11:59 2024,310,0.01199719334248855,[-3.49931131  1.39882029 -0.14624681 -0.28901289  0.72888281 -2.7238772 ]
Sat May 25 22:12:03 2024,311,0.011951389073183823,[-3.50034324  1.39778836 -0.14521488 -0.28798096  0.72785089 -2.72490912]
Sat May 25 22:12:06 2024,312,0.011928155058683056,[-3.49962416  1.39706929 -0.14449581 -0.28726189  0.72713181 -2.7256282 ]
Sat May 25 22:12:09 2024,313,0.011905291408162783,[-3.49891119  1.39635632 -0.14378284 -0.28654892  0.72641884 -2.72634117]
Sat May 25 22:12:12 2024,314,0.011876232415023691,[-3.49963009  1.39707522 -0.14306394 -0.28583002  0.72713775 -2.72562227]
Sat May 25 22:12:15 2024,315,0.011847740044392095,[-3.50034072  1.39778585 -0.14235331 -0.28654064  0.72642712 -2.72633289]
Sat May 25 22:12:18 2024,316,0.0118235405173765,[-3.49949123  1.39863534 -0.14150382 -0.28739014  0.72557763 -2.72718239]
Sat May 25 22:12:22 2024,317,0.011799971840379871,[-3.49865249  1.39947408 -0.14066508 -0.28822888  0.72473889 -2.72634365]
Sat May 25 22:12:25 2024,318,0.01177826324594745,[-3.49796     1.39878159 -0.13997258 -0.28753639  0.72543138 -2.72703614]
Sat May 25 22:12:28 2024,319,0.011756893011900282,[-3.49727326  1.39809485 -0.13928584 -0.28822313  0.72611812 -2.7263494 ]
Sat May 25 22:12:32 2024,320,0.011734773138676078,[-3.49645983  1.39890828 -0.13847242 -0.2874097   0.72693154 -2.72716282]
Sat May 25 22:12:35 2024,321,0.011705689823511731,[-3.49717561  1.39962405 -0.13775664 -0.28812548  0.72764732 -2.72644705]
Sat May 25 22:12:38 2024,322,0.01168500597777224,[-3.49650123  1.39894968 -0.13708226 -0.28879985  0.7283217  -2.72712143]
Sat May 25 22:12:42 2024,323,0.011656388844505325,[-3.49720975  1.39965819 -0.13637375 -0.28950837  0.72761318 -2.72782994]
Sat May 25 22:12:45 2024,324,0.011635936235415555,[-3.49654006  1.3989885  -0.13570406 -0.29017806  0.72694349 -2.72716025]
Sat May 25 22:12:49 2024,325,0.01161471211724643,[-3.49574574  1.39978282 -0.13490974 -0.28938375  0.7277378  -2.72795457]
Sat May 25 22:12:52 2024,326,0.011594986201749553,[-3.49508869  1.39912576 -0.13425269 -0.2900408   0.72708075 -2.72861162]
Sat May 25 22:12:55 2024,327,0.011574657171445535,[-3.49431073  1.39990372 -0.13347473 -0.28926284  0.72630279 -2.72938958]
Sat May 25 22:12:58 2024,328,0.011555624611270745,[-3.49366594  1.39925894 -0.13282994 -0.28861805  0.72694757 -2.72874479]
Sat May 25 22:13:01 2024,329,0.011536878819626176,[-3.49302633  1.39861932 -0.13219033 -0.28797844  0.72630796 -2.72810518]
Sat May 25 22:13:04 2024,330,0.011518414847210265,[-3.49239185  1.39798484 -0.13155584 -0.28861293  0.72694245 -2.72873967]
Sat May 25 22:13:08 2024,331,0.011500227840893426,[-3.49176243  1.39735542 -0.13092643 -0.28924234  0.72757187 -2.72936908]
Sat May 25 22:13:11 2024,332,0.011455484085433173,[-3.49276641  1.39635145 -0.12992245 -0.29024632  0.72656789 -2.73037306]
Sat May 25 22:13:14 2024,333,0.01141224111219443,[-3.49375342  1.39536443 -0.12893543 -0.2892593   0.72558087 -2.73136008]
Sat May 25 22:13:17 2024,334,0.011393942658201308,[-3.49312348  1.39473448 -0.12830549 -0.28862935  0.72495093 -2.73073013]
Sat May 25 22:13:21 2024,335,0.011375917050857517,[-3.49249854  1.39410954 -0.12768055 -0.28800441  0.72432599 -2.73135507]
Sat May 25 22:13:24 2024,336,0.011357328502290716,[-3.49175684  1.39485125 -0.12693885 -0.28874612  0.72358428 -2.73209678]
Sat May 25 22:13:28 2024,337,0.011339921217235269,[-3.49114328  1.39423769 -0.12632529 -0.28813256  0.72297072 -2.73148322]
Sat May 25 22:13:31 2024,338,0.011322771071661495,[-3.49053455  1.39362896 -0.12571656 -0.28874129  0.72357945 -2.73209195]
Sat May 25 22:13:34 2024,339,0.011294809333301218,[-3.4912274   1.39432181 -0.12502371 -0.28943414  0.72427231 -2.7313991 ]
Sat May 25 22:13:35 2024,340,0.011277075041116963,[-3.49050378  1.39504544 -0.12430008 -0.29015777  0.72354868 -2.73067547]
Sat May 25 22:13:35 2024,341,0.01123474267879233,[-3.49147501  1.39407421 -0.12332885 -0.291129    0.72257745 -2.72970424]
Sat May 25 22:13:36 2024,342,0.011217905057807839,[-3.49087346  1.39347265 -0.12272729 -0.29052745  0.72197589 -2.73030579]
Sat May 25 22:13:36 2024,343,0.011176816683569776,[-3.49182958  1.39251653 -0.12177117 -0.29148357  0.72293202 -2.72934966]
Sat May 25 22:13:36 2024,344,0.011159069961235692,[-3.49110896  1.39323715 -0.12105055 -0.29076295  0.72365264 -2.72862904]
Sat May 25 22:13:37 2024,345,0.011142620947931193,[-3.49051545  1.39264364 -0.12045703 -0.29135647  0.72305913 -2.72922255]
Sat May 25 22:13:37 2024,346,0.01112556661372192,[-3.48980856  1.39335053 -0.11975014 -0.29064957  0.72235223 -2.72851566]
Sat May 25 22:13:38 2024,347,0.011109664044756204,[-3.48922552  1.39276749 -0.1191671  -0.29123261  0.72176919 -2.72793262]
Sat May 25 22:13:38 2024,348,0.011082981755216418,[-3.48989703  1.393439   -0.11849559 -0.29190412  0.7224407  -2.72860413]
Sat May 25 22:13:39 2024,349,0.011056805832129951,[-3.49056103  1.394103   -0.11783159 -0.29124012  0.7217767  -2.72926813]
Sat May 25 22:13:39 2024,350,0.011040959705897035,[-3.48998029  1.39352226 -0.11725085 -0.29182086  0.72119596 -2.72984887]
Sat May 25 22:13:39 2024,351,0.011001624564821464,[-3.49091124  1.39259131 -0.1163199  -0.29088991  0.72212691 -2.72891792]
Sat May 25 22:13:40 2024,352,0.010976697724465724,[-3.49155641  1.39323648 -0.11567473 -0.29024474  0.72277209 -2.72827275]
Sat May 25 22:13:40 2024,353,0.010939350856595986,[-3.49246331  1.39232958 -0.11476783 -0.28933784  0.72367898 -2.72917964]
Sat May 25 22:13:41 2024,354,0.010915701315306342,[-3.49308921  1.39295549 -0.11414193 -0.28996374  0.72430489 -2.72855374]
Sat May 25 22:13:41 2024,355,0.010898184709563313,[-3.49238165  1.39366305 -0.11343437 -0.2906713   0.72501245 -2.7292613 ]
Sat May 25 22:13:42 2024,356,0.010874746841295111,[-3.49300361  1.39428501 -0.1128124  -0.29004934  0.72563441 -2.72863934]
Sat May 25 22:13:42 2024,357,0.010858837243098524,[-3.49242469  1.39370609 -0.11223348 -0.28947042  0.72505549 -2.72806042]
Sat May 25 22:13:42 2024,358,0.010823581918783349,[-3.49330384  1.39282694 -0.11135433 -0.28859127  0.72417634 -2.72893957]
Sat May 25 22:13:43 2024,359,0.010806232241970352,[-3.49260233  1.39352845 -0.11065283 -0.28929278  0.72347484 -2.72964107]
Sat May 25 22:13:43 2024,360,0.010789253522056478,[-3.49190818  1.39422261 -0.10995867 -0.28998693  0.72416899 -2.72894692]
Sat May 25 22:13:44 2024,361,0.010772634899997791,[-3.49122124  1.39490954 -0.10927173 -0.29067387  0.72485593 -2.72825998]
Sat May 25 22:13:44 2024,362,0.010757643005887949,[-3.49066074  1.39434905 -0.10871124 -0.29011338  0.72541643 -2.72769949]
Sat May 25 22:13:45 2024,363,0.01073452894644723,[-3.49127534  1.39496365 -0.10809664 -0.28949878  0.72480183 -2.72708489]
Sat May 25 22:13:45 2024,364,0.010718345178653952,[-3.49059849  1.3956405  -0.10741979 -0.28882193  0.72547868 -2.72776174]
Sat May 25 22:13:45 2024,365,0.010683477908035952,[-3.49146861  1.39477038 -0.10654967 -0.28795181  0.72460856 -2.72689162]
Sat May 25 22:13:46 2024,366,0.010661323127290312,[-3.49206782  1.39536959 -0.10595046 -0.28855102  0.72520777 -2.72629241]
Sat May 25 22:13:46 2024,367,0.010628179563689163,[-3.49291601  1.3945214  -0.10510227 -0.28770283  0.72435958 -2.72544422]
Sat May 25 22:13:47 2024,368,0.010607153955591388,[-3.49349735  1.39510275 -0.10452092 -0.28712149  0.72377824 -2.72486287]
Sat May 25 22:13:47 2024,369,0.010586530089930796,[-3.49407212  1.39567751 -0.10394616 -0.28769625  0.72320347 -2.72428811]
Sat May 25 22:13:48 2024,370,0.010555608298686046,[-3.49489106  1.39485857 -0.10312722 -0.28851519  0.72238453 -2.72346917]
Sat May 25 22:13:48 2024,371,0.010540301325495464,[-3.49432846  1.39429598 -0.10256462 -0.28907779  0.72294713 -2.72290657]
Sat May 25 22:13:48 2024,372,0.010510207423044954,[-3.49513583  1.39348861 -0.10175726 -0.28988515  0.72213976 -2.72209921]
Sat May 25 22:13:49 2024,373,0.010491183771023717,[-3.49568405  1.39403684 -0.10120903 -0.28933693  0.72159154 -2.72155098]
Sat May 25 22:13:49 2024,374,0.010472523764715084,[-3.49622605  1.39457883 -0.10066704 -0.28987892  0.72213353 -2.72100899]
Sat May 25 22:13:50 2024,375,0.010454220865434993,[-3.49676187  1.39511465 -0.10013122 -0.2893431   0.72266935 -2.72047317]
Sat May 25 22:13:50 2024,376,0.010438739979030057,[-3.49619813  1.39455092 -0.09956749 -0.28990683  0.72323308 -2.7210369 ]
Sat May 25 22:13:50 2024,377,0.0104206953560206,[-3.49672911  1.3950819  -0.09903651 -0.28937585  0.7227021  -2.72050592]
Sat May 25 22:13:51 2024,378,0.010405346289156852,[-3.49616848  1.39452126 -0.09847587 -0.28993649  0.72326274 -2.71994528]
Sat May 25 22:13:51 2024,379,0.010387555183786607,[-3.49669467  1.39504746 -0.09794967 -0.28941029  0.72273654 -2.71941908]
Sat May 25 22:13:52 2024,380,0.010370133411604872,[-3.49600794  1.39573419 -0.09726294 -0.28872356  0.72342327 -2.71873235]
Sat May 25 22:13:52 2024,381,0.01035248293000189,[-3.49653115  1.3962574  -0.09673973 -0.28924677  0.72290007 -2.71820915]
Sat May 25 22:13:53 2024,382,0.0103352668564867,[-3.49584953  1.39693902 -0.09605811 -0.28856515  0.72358169 -2.71889077]
Sat May 25 22:13:53 2024,383,0.010308394202133192,[-3.49660884  1.39617971 -0.0952988  -0.28780583  0.72282237 -2.71965008]
Sat May 25 22:13:53 2024,384,0.01029145259851136,[-3.49711924  1.39669011 -0.0947884  -0.28831624  0.72231197 -2.71913968]
Sat May 25 22:13:54 2024,385,0.010265870990639931,[-3.49786007  1.39594928 -0.09404758 -0.28757541  0.72157115 -2.71839885]
Sat May 25 22:13:54 2024,386,0.01024835315861887,[-3.49717613  1.39663322 -0.09336364 -0.28825934  0.72225508 -2.71908279]
Sat May 25 22:13:55 2024,387,0.010232085726459606,[-3.49767413  1.39713121 -0.09286564 -0.28776135  0.72275308 -2.71858479]
Sat May 25 22:13:55 2024,388,0.010207472557069708,[-3.49840007  1.39640528 -0.0921397  -0.28848729  0.72347902 -2.71785885]
Sat May 25 22:13:55 2024,389,0.010192035500929187,[-3.49888303  1.39688823 -0.09165675 -0.28800433  0.72299607 -2.7183418 ]
Sat May 25 22:13:56 2024,390,0.010168594809944947,[-3.49959148  1.39617978 -0.0909483  -0.28871278  0.72370452 -2.71763335]
Sat May 25 22:13:56 2024,391,0.010145858505964783,[-3.50028936  1.3954819  -0.09025042 -0.28941066  0.7244024  -2.71693547]
Sat May 25 22:13:57 2024,392,0.010131688245548456,[-3.50074872  1.39594126 -0.08979106 -0.28895131  0.72394304 -2.71647611]
Sat May 25 22:13:57 2024,393,0.010110027901827651,[-3.50142993  1.39526004 -0.08910985 -0.28963252  0.72326183 -2.7157949 ]
Sat May 25 22:13:58 2024,394,0.010096583396717734,[-3.50187528  1.39570539 -0.0886645  -0.29007787  0.72281648 -2.71534955]
Sat May 25 22:13:58 2024,395,0.01008090213096709,[-3.50131522  1.39514533 -0.08810444 -0.29063792  0.72225642 -2.71478949]
Sat May 25 22:13:58 2024,396,0.010067627201651403,[-3.50175691  1.39558702 -0.08766275 -0.29019624  0.72269811 -2.71523118]
Sat May 25 22:13:59 2024,397,0.010052081555838543,[-3.50119993  1.39503004 -0.08710578 -0.28963926  0.72325509 -2.7146742 ]
Sat May 25 22:13:59 2024,398,0.010038973182570762,[-3.501638    1.39546811 -0.08666771 -0.29007733  0.72281701 -2.71423613]
Sat May 25 22:14:00 2024,399,0.010023561016906093,[-3.50108407  1.39491418 -0.08611377 -0.29063126  0.72337095 -2.71479007]
Sat May 25 22:14:00 2024,400,0.010008343668374938,[-3.50053388  1.394364   -0.08556359 -0.29008108  0.72392113 -2.71534025]
Sat May 25 22:14:00 2024,401,0.009993318289888538,[-3.49998742  1.39381753 -0.08501713 -0.28953462  0.72337467 -2.71479378]
Sat May 25 22:14:01 2024,402,0.009975720188459786,[-3.49931256  1.39449239 -0.08434227 -0.29020947  0.72269981 -2.71546864]
Sat May 25 22:14:01 2024,403,0.009961135795939016,[-3.49877464  1.39395447 -0.08380435 -0.29074739  0.72216189 -2.71493072]
