Time,Iteration,Cost,Parameters
  2.93759465  1.87283057  1.06177811 -1.41440047]
Fri Dec 13 13:07:10 2024,144,0.10107661616615035,[-4.61766468  1.80501865 -1.95413936 -0.08175219  1.12206708 -2.46014669
  2.94142804  1.86899718  1.06561149 -1.41056708]
Fri Dec 13 13:07:10 2024,145,0.10254683469416057,[-4.6206558   1.80800977 -1.95114824 -0.07876107  1.11907595 -2.45715557
  2.94441916  1.87198831  1.06262036 -1.40757596]
Fri Dec 13 13:07:11 2024,146,0.09268107304889509,[-4.62311407  1.81046804 -1.95360651 -0.0763028   1.11661768 -2.4546973
  2.94687743  1.87444658  1.06016209 -1.40511769]
Fri Dec 13 13:07:11 2024,147,0.11201867775820494,[-4.62265345  1.81092867 -1.95314589 -0.07584218  1.11615706 -2.45423667
  2.94641681  1.87398596  1.06062271 -1.40465707]
Fri Dec 13 13:07:12 2024,148,0.0908319295516285,[-4.62290565  1.81118087 -1.95339809 -0.07609438  1.11640926 -2.45398447
  2.94616461  1.87423816  1.06087492 -1.40440487]
Fri Dec 13 13:07:13 2024,149,0.09056070774930233,[-4.6291189   1.80496762 -1.95961133 -0.08230762  1.11019602 -2.44777123
  2.95237785  1.8804514   1.06708816 -1.41061811]
Fri Dec 13 13:07:13 2024,150,0.07082525366925296,[-4.62757603  1.80651049 -1.9611542  -0.08385049  1.11173888 -2.4493141
  2.95083499  1.87890853  1.06554529 -1.41216098]
Fri Dec 13 13:07:14 2024,151,0.10147269430864403,[-4.6249986   1.80393306 -1.95857676 -0.08642792  1.10916145 -2.44673667
  2.94825755  1.88148597  1.06296786 -1.41473841]
Fri Dec 13 13:07:14 2024,152,0.10956701731255342,[-4.62765399  1.80658845 -1.96123216 -0.08908331  1.10650606 -2.44408127
  2.94560216  1.87883057  1.06031246 -1.41208301]
Fri Dec 13 13:07:15 2024,153,0.10838541323329177,[-4.62848474  1.80575771 -1.96040141 -0.08825257  1.10567531 -2.44325052
  2.94477141  1.87966132  1.05948171 -1.41291376]
Fri Dec 13 13:07:15 2024,154,0.1093084911485433,[-4.63023978  1.80751275 -1.96215645 -0.09000761  1.10392026 -2.44500556
  2.94652645  1.88141636  1.06123676 -1.41115872]
Fri Dec 13 13:07:16 2024,155,0.10203669886289066,[-4.63601264  1.81328561 -1.95638359 -0.09578047  1.0981474  -2.4392327
  2.94075359  1.8756435   1.06700962 -1.40538586]
Fri Dec 13 13:07:16 2024,156,0.09135175302956472,[-4.63798802  1.81526099 -1.95440821 -0.09775585  1.10012279 -2.44120809
  2.94272897  1.87761888  1.06503423 -1.40341047]
Fri Dec 13 13:07:17 2024,157,0.0914211624336978,[-4.64111842  1.81213059 -1.95753861 -0.10088625  1.09699239 -2.44433848
  2.94585937  1.87448849  1.06190384 -1.40654087]
Fri Dec 13 13:07:17 2024,158,0.10707797296241925,[-4.63970128  1.81071345 -1.95895575 -0.0994691   1.09840953 -2.44292134
  2.94444223  1.87307134  1.0604867  -1.40512373]
Fri Dec 13 13:07:18 2024,159,0.07884494447227298,[-4.64191507  1.81292724 -1.96116954 -0.10168289  1.09619574 -2.44513513
  2.94222844  1.87528513  1.06270048 -1.40733752]
Fri Dec 13 13:07:18 2024,160,0.09246900205958641,[-4.64478409  1.81005821 -1.96403856 -0.10455192  1.09906477 -2.44800415
  2.94509746  1.87815416  1.06556951 -1.41020654]
Fri Dec 13 13:07:19 2024,161,0.07929771907733574,[-4.64954746  1.81482158 -1.96880193 -0.09978855  1.10382813 -2.45276752
  2.94986083  1.88291752  1.06080615 -1.40544318]
Fri Dec 13 13:07:19 2024,162,0.09946317315647851,[-4.64785043  1.8165186  -1.9671049  -0.09809153  1.10552516 -2.45107049
  2.9481638   1.8812205   1.05910912 -1.40374615]
Fri Dec 13 13:07:20 2024,163,0.10087218541553802,[-4.64828293  1.8160861  -1.9666724  -0.09852403  1.10509266 -2.45063799
  2.9477313   1.88078799  1.05867662 -1.40417866]
Fri Dec 13 13:07:20 2024,164,0.10903605226268095,[-4.6518199   1.81962307 -1.97020936 -0.10206099  1.10155569 -2.45417495
  2.94419434  1.87725103  1.05513966 -1.40064169]
Fri Dec 13 13:07:21 2024,165,0.10214596782036063,[-4.65055062  1.81835379 -1.97147864 -0.10079172  1.10028642 -2.45544423
  2.94292506  1.8785203   1.05640893 -1.40191097]
Fri Dec 13 13:07:21 2024,166,0.0923234261971512,[-4.64965453  1.81924989 -1.97237473 -0.09989563  1.09939032 -2.45634032
  2.94202897  1.87762421  1.05730503 -1.40280706]
Fri Dec 13 13:07:22 2024,167,0.09389531629709932,[-4.65339799  1.81550642 -1.9761182  -0.10363909  1.09564686 -2.45259685
  2.9382855   1.88136768  1.05356156 -1.40655053]
Fri Dec 13 13:07:23 2024,168,0.10033384357344301,[-4.65349659  1.81540783 -1.97601961 -0.10373769  1.09554826 -2.45269545
  2.9381869   1.88126908  1.05366015 -1.40645194]
Fri Dec 13 13:07:23 2024,169,0.10930858901890028,[-4.65940337  1.80950104 -1.98192639 -0.10964447  1.08964148 -2.45860223
  2.93228012  1.88717587  1.04775337 -1.41235872]
Fri Dec 13 13:07:24 2024,170,0.1011569035281678,[-4.65751235  1.81139207 -1.98003537 -0.1115355   1.08775045 -2.45671121
  2.93038909  1.88906689  1.04964439 -1.4104677 ]
Fri Dec 13 13:07:24 2024,171,0.10805542762516071,[-4.65392923  1.81497518 -1.97645225 -0.10795238  1.09133357 -2.46029432
  2.93397221  1.89265001  1.04606128 -1.40688458]
Fri Dec 13 13:07:25 2024,172,0.09129695727043065,[-4.65871067  1.81019375 -1.98123369 -0.11273382  1.096115   -2.45551288
  2.93875364  1.88786857  1.04127984 -1.40210314]
Fri Dec 13 13:07:25 2024,173,0.10861536647454202,[-4.65738386  1.81152055 -1.97990689 -0.11140702  1.0947882  -2.45683969
  2.93742684  1.88919538  1.04260664 -1.40077634]
Fri Dec 13 13:07:26 2024,174,0.10008605995867476,[-4.65901868  1.80988573 -1.98154171 -0.1097722   1.09315338 -2.45847451
  2.93906166  1.8908302   1.04097182 -1.40241116]
Fri Dec 13 13:07:26 2024,175,0.0998094748594392,[-4.66040457  1.80849985 -1.98015582 -0.11115808  1.0917675  -2.45708863
  2.94044754  1.88944432  1.03958594 -1.40102528]
Fri Dec 13 13:07:27 2024,176,0.08615562419488076,[-4.65945084  1.80945357 -1.9792021  -0.1121118   1.09081378 -2.45804235
  2.93949382  1.88849059  1.03863222 -1.40007156]
Fri Dec 13 13:07:27 2024,177,0.09502410155832978,[-4.66000782  1.8088966  -1.97975908 -0.11266877  1.09137075 -2.45748538
  2.93893685  1.88793362  1.03807525 -1.39951458]
Fri Dec 13 13:07:28 2024,178,0.09631073061485099,[-4.66619382  1.8027106  -1.98594508 -0.10648277  1.09755675 -2.46367138
  2.94512285  1.89411962  1.04426125 -1.40570058]
Fri Dec 13 13:07:28 2024,179,0.08746052561516358,[-4.66953145  1.79937296 -1.98928271 -0.10982041  1.10089439 -2.46033374
  2.94178521  1.89078198  1.04759888 -1.40903822]
Fri Dec 13 13:07:29 2024,180,0.112519848359893,[-4.67270932  1.80255083 -1.98610484 -0.10664254  1.09771651 -2.45715587
  2.93860734  1.88760411  1.04442101 -1.40586035]
Fri Dec 13 13:07:29 2024,181,0.09612267975488406,[-4.67590998  1.79935017 -1.9893055  -0.1098432   1.09451585 -2.45395521
  2.941808    1.89080478  1.04122035 -1.40906101]
Fri Dec 13 13:07:30 2024,182,0.10960187408913197,[-4.68094374  1.79431642 -1.99433925 -0.11487695  1.09954961 -2.44892146
  2.94684176  1.88577102  1.0462541  -1.41409476]
Fri Dec 13 13:07:30 2024,183,0.08039314168993705,[-4.68242757  1.79283259 -1.99582309 -0.11339312  1.09806577 -2.44743763
  2.94832559  1.88428719  1.04477027 -1.41261093]
Fri Dec 13 13:07:31 2024,184,0.07622489837774443,[-4.68376272  1.79416774 -1.99715824 -0.11205796  1.09940093 -2.44877278
  2.94699043  1.88562235  1.04343512 -1.41394609]
Fri Dec 13 13:07:31 2024,185,0.09690993521457719,[-4.68670673  1.79122373 -2.00010225 -0.11500197  1.09645692 -2.44582877
  2.94404642  1.88856636  1.04049111 -1.41100208]
Fri Dec 13 13:07:32 2024,186,0.08049200354663186,[-4.68880285  1.78912761 -1.99800613 -0.11290586  1.0943608  -2.44373265
  2.94195031  1.89066247  1.04258722 -1.41309819]
Fri Dec 13 13:07:33 2024,187,0.1027636290129632,[-4.68950104  1.78842943 -1.99870432 -0.11360404  1.09366262 -2.44303447
  2.94264849  1.88996429  1.04188904 -1.41240001]
Fri Dec 13 13:07:33 2024,188,0.09472363141758168,[-4.69135585  1.78657462 -2.00055913 -0.11545886  1.0918078  -2.44117965
  2.94079368  1.8918191   1.04374385 -1.41425482]
Fri Dec 13 13:07:34 2024,189,0.08494266225113281,[-4.69083199  1.78709847 -2.00003528 -0.11598271  1.09128395 -2.4406558
  2.94131753  1.89129525  1.0442677  -1.41477868]
Fri Dec 13 13:07:34 2024,190,0.09631418864936729,[-4.69060405  1.78732642 -2.00026322 -0.11575477  1.091056   -2.44088375
  2.94108959  1.8910673   1.04449565 -1.41500662]
Fri Dec 13 13:07:35 2024,191,0.07806892101989606,[-4.68938448  1.78854598 -1.99904366 -0.1145352   1.08983644 -2.44210331
  2.94230915  1.89228687  1.04327608 -1.41622619]
Fri Dec 13 13:07:35 2024,192,0.085934762580872,[-4.69149825  1.79065975 -2.00115743 -0.11664897  1.0919502  -2.43998954
  2.94442292  1.89440063  1.04116232 -1.41833996]
Fri Dec 13 13:07:36 2024,193,0.07044228365776174,[-4.69240495  1.79156645 -2.00206413 -0.11574227  1.0928569  -2.44089625
  2.94351622  1.89530733  1.04025562 -1.41743325]
Fri Dec 13 13:07:36 2024,194,0.09821347626535758,[-4.69412751  1.79328901 -2.00034157 -0.1140197   1.09113434 -2.44261881
  2.94523878  1.89358477  1.04197818 -1.41915581]
Fri Dec 13 13:07:37 2024,195,0.07380492962547489,[-4.69316398  1.79232548 -1.99937804 -0.11305617  1.09209787 -2.44358234
  2.94620231  1.8945483   1.04101465 -1.41819228]
Fri Dec 13 13:07:37 2024,196,0.0716352273595927,[-4.691127    1.79028851 -1.99734106 -0.1110192   1.0900609  -2.44561931
  2.94823929  1.89251133  1.03897767 -1.42022926]
Fri Dec 13 13:07:38 2024,197,0.0963643023960251,[-4.69069534  1.78985684 -1.99690939 -0.11058753  1.09049256 -2.44518765
  2.94867095  1.89207966  1.038546   -1.42066092]
Fri Dec 13 13:07:38 2024,198,0.0839772765363535,[-4.6903331   1.79021908 -1.99654715 -0.11022529  1.09013032 -2.44482541
  2.94903319  1.89171742  1.03890825 -1.42029868]
Fri Dec 13 13:07:39 2024,199,0.09573067739050531,[-4.68739984  1.78728582 -1.99948041 -0.10729203  1.09306358 -2.44775867
  2.95196645  1.88878416  1.03597499 -1.41736542]
Fri Dec 13 13:07:39 2024,200,0.11253311382304751,[-4.69399104  1.79387703 -1.99288921 -0.11388324  1.08647238 -2.45434987
  2.95855766  1.88219296  1.04256619 -1.41077422]
Fri Dec 13 13:07:40 2024,201,0.10288096970485797,[-4.69526049  1.79514648 -1.99161976 -0.11261379  1.08774183 -2.45308042
  2.95728821  1.88346241  1.04129674 -1.40950477]
Fri Dec 13 13:07:41 2024,202,0.10110032167706173,[-4.69345212  1.79333811 -1.99342812 -0.11080542  1.08593346 -2.45127205
  2.95547984  1.88527078  1.04310511 -1.4076964 ]
Fri Dec 13 13:07:41 2024,203,0.09164624486812883,[-4.6921094   1.79199539 -1.9920854  -0.11214814  1.08727618 -2.45261477
  2.95682256  1.88392806  1.04444783 -1.40903912]
Fri Dec 13 13:07:42 2024,204,0.0831307521713409,[-4.69053911  1.7904251  -1.99051511 -0.11057784  1.08570589 -2.45418507
  2.95525227  1.88549835  1.04601812 -1.40746883]
Fri Dec 13 13:07:42 2024,205,0.08478771045513966,[-4.68882998  1.78871596 -1.99222424 -0.11228698  1.08399675 -2.45247593
  2.9569614   1.88378922  1.04430899 -1.40917796]
Fri Dec 13 13:07:43 2024,206,0.08605618508437315,[-4.68957264  1.78797331 -1.99148158 -0.11154432  1.08473941 -2.45173328
  2.95770406  1.88304656  1.04505165 -1.40992062]
Fri Dec 13 13:07:43 2024,207,0.08142269362635572,[-4.6872954   1.79025054 -1.99375882 -0.11382155  1.08246218 -2.44945604
  2.95542682  1.88532379  1.04277442 -1.40764338]
Fri Dec 13 13:07:44 2024,208,0.10338704069250806,[-4.68712495  1.79042099 -1.99392927 -0.113992    1.08229173 -2.44962649
  2.95525637  1.88515334  1.04294487 -1.40747293]
Fri Dec 13 13:07:44 2024,209,0.08154871334808336,[-4.68427337  1.79327257 -1.99678085 -0.11114042  1.07944015 -2.45247807
  2.95240479  1.88800492  1.04009329 -1.41032452]
Fri Dec 13 13:07:45 2024,210,0.10855632311649172,[-4.68639979  1.79539898 -1.99465444 -0.11326683  1.08156656 -2.45460449
  2.95453121  1.89013134  1.03796687 -1.4081981 ]
Fri Dec 13 13:07:45 2024,211,0.09404288067490915,[-4.68827925  1.79351951 -1.9965339  -0.11138736  1.08344603 -2.45648395
  2.95265174  1.88825187  1.03984634 -1.40631864]
Fri Dec 13 13:07:46 2024,212,0.09699876829112518,[-4.68522498  1.79046524 -1.99958818 -0.11444164  1.08039175 -2.45342968
  2.95570601  1.88519759  1.04290062 -1.40326436]
Fri Dec 13 13:07:46 2024,213,0.08078803067298052,[-4.68457913  1.79111109 -2.00023403 -0.11379579  1.07974591 -2.45278383
  2.95635186  1.88455174  1.04225477 -1.40391021]
Fri Dec 13 13:07:47 2024,214,0.0944597609000902,[-4.68736323  1.78832698 -2.00301813 -0.11657989  1.0769618  -2.45556794
  2.95356776  1.88733585  1.04503887 -1.40669432]
Fri Dec 13 13:07:47 2024,215,0.10507692383142458,[-4.68832978  1.78736044 -2.00205159 -0.11754643  1.07599526 -2.45653448
  2.95260121  1.88830239  1.04600541 -1.40766086]
Fri Dec 13 13:07:48 2024,216,0.09420689043495714,[-4.68870168  1.78698854 -2.00242349 -0.11717453  1.07562336 -2.45616257
  2.95222931  1.88793049  1.04637731 -1.40728896]
Fri Dec 13 13:07:48 2024,217,0.08821013053336982,[-4.69069723  1.78898409 -2.00042794 -0.11917009  1.07761891 -2.45416702
  2.95422487  1.88992604  1.04837287 -1.4052934 ]
Fri Dec 13 13:07:49 2024,218,0.08520853069445769,[-4.69170956  1.78797177 -2.00144027 -0.12018242  1.07660658 -2.45315469
  2.95321254  1.88891371  1.04736054 -1.40428107]
Fri Dec 13 13:07:50 2024,219,0.105335455615572,[-4.6914047   1.78827663 -2.00113541 -0.12048728  1.07691144 -2.45345955
  2.9535174   1.88860885  1.0476654  -1.40458593]
Fri Dec 13 13:07:50 2024,220,0.08097975864050427,[-4.69273994  1.78961187 -2.00247065 -0.12182252  1.0755762  -2.45212431
  2.95485264  1.88727361  1.04633016 -1.40592118]
Fri Dec 13 13:07:51 2024,221,0.09160581290855296,[-4.69202326  1.79032855 -2.00318733 -0.12110584  1.07485952 -2.45140763
  2.95413596  1.88655693  1.04704683 -1.40663785]
Fri Dec 13 13:07:51 2024,222,0.09074609843754944,[-4.69366644  1.79197172 -2.0048305  -0.11946267  1.0765027  -2.45305081
  2.95249279  1.88820011  1.04869001 -1.40828103]
Fri Dec 13 13:07:52 2024,223,0.07626463241740238,[-4.69589276  1.79419804 -2.00705682 -0.12168899  1.07427637 -2.45082449
  2.95026646  1.89042643  1.05091633 -1.41050735]
Fri Dec 13 13:07:52 2024,224,0.10518610952281897,[-4.6991524   1.79093841 -2.01031646 -0.11842935  1.07753601 -2.44756485
  2.9535261   1.89368607  1.05417597 -1.40724771]
Fri Dec 13 13:07:53 2024,225,0.09720624758303684,[-4.70023554  1.79202155 -2.0113996  -0.11734621  1.07861915 -2.44648171
  2.95460924  1.89476921  1.05309283 -1.40616457]
Fri Dec 13 13:07:53 2024,226,0.09927186130526837,[-4.701943    1.79372901 -2.00969214 -0.11563875  1.07691169 -2.44477424
  2.95631671  1.89647667  1.05138536 -1.40445711]
Fri Dec 13 13:07:54 2024,227,0.09402045673763697,[-4.70221766  1.79400366 -2.00996679 -0.1159134   1.07718634 -2.4450489
  2.95659136  1.89675133  1.05111071 -1.40418246]
Fri Dec 13 13:07:54 2024,228,0.0934906461836778,[-4.70185598  1.79436534 -2.01032846 -0.11555173  1.07682467 -2.44541057
  2.95622969  1.89638965  1.05147238 -1.40454413]
Fri Dec 13 13:07:55 2024,229,0.10108168183490349,[-4.70253018  1.79503953 -2.01100266 -0.11622592  1.07615047 -2.44473637
  2.95690388  1.89571546  1.05079819 -1.40386993]
Fri Dec 13 13:07:55 2024,230,0.10067495655543851,[-4.7035919   1.79610125 -2.01206438 -0.11728764  1.07508875 -2.44579809
  2.9579656   1.89465374  1.05185991 -1.40493165]
Fri Dec 13 13:07:56 2024,231,0.08571407532944042,[-4.70267032  1.79702283 -2.01298595 -0.11636607  1.07601033 -2.44671967
  2.95888718  1.89557531  1.05093833 -1.40585323]
Fri Dec 13 13:07:56 2024,232,0.09248231607784174,[-4.69828412  1.80140902 -2.00859975 -0.11197987  1.08039653 -2.44233347
  2.96327338  1.89118911  1.04655213 -1.40146703]
Fri Dec 13 13:07:57 2024,233,0.08027688337029307,[-4.69999118  1.80311608 -2.0103068  -0.11027282  1.07868947 -2.44404052
  2.96156632  1.89289616  1.04484508 -1.40317408]
Fri Dec 13 13:07:57 2024,234,0.10047598833681043,[-4.70151978  1.80464469 -2.01183541 -0.10874421  1.08021808 -2.44251191
  2.96003771  1.89442477  1.04331647 -1.40164547]
Fri Dec 13 13:07:58 2024,235,0.10428683265658743,[-4.70009095  1.80321585 -2.01040657 -0.10731537  1.07878924 -2.44394075
  2.95860888  1.89585361  1.04474531 -1.40307431]
Fri Dec 13 13:07:59 2024,236,0.097327734951231,[-4.70022866  1.80335356 -2.01026885 -0.10745309  1.07865153 -2.44407847
  2.95847116  1.89599133  1.04488303 -1.40321203]
Fri Dec 13 13:07:59 2024,237,0.09633880497678401,[-4.70276336  1.80588826 -2.00773416 -0.10998778  1.07611683 -2.44661316
  2.96100585  1.89852603  1.04234834 -1.40067733]
Fri Dec 13 13:08:00 2024,238,0.08824934741462656,[-4.70178779  1.80686383 -2.00870973 -0.11096335  1.0770924  -2.44758873
  2.96198142  1.8995016   1.04137277 -1.4016529 ]
Fri Dec 13 13:08:00 2024,239,0.0939441886181537,[-4.70403081  1.80462081 -2.01095274 -0.10872033  1.07933541 -2.44983175
  2.96422444  1.90174461  1.04361579 -1.39940988]
Fri Dec 13 13:08:01 2024,240,0.10527820415023222,[-4.70183033  1.80682129 -2.01315322 -0.10651985  1.07713493 -2.45203223
  2.96642492  1.90394509  1.04581627 -1.3972094 ]
Fri Dec 13 13:08:01 2024,241,0.08919760290159609,[-4.70254008  1.80611154 -2.01386297 -0.1058101   1.07642519 -2.45132248
  2.96713467  1.90465484  1.04510652 -1.39649965]
Fri Dec 13 13:08:02 2024,242,0.09004227869906443,[-4.6995816   1.80315306 -2.01090449 -0.10876858  1.07346671 -2.448364
  2.96417619  1.90761332  1.048065   -1.39354117]
Fri Dec 13 13:08:02 2024,243,0.11913929732298108,[-4.69865996  1.8040747  -2.01182613 -0.10784695  1.07438834 -2.44744237
  2.96325455  1.90853496  1.04714336 -1.39446281]
Fri Dec 13 13:08:03 2024,244,0.08441307880773222,[-4.69600529  1.80142003 -2.00917146 -0.10519227  1.07173367 -2.4447877
  2.96059988  1.90588029  1.04979803 -1.39180814]
Fri Dec 13 13:08:03 2024,245,0.08866216414479403,[-4.69467766  1.8000924  -2.01049909 -0.1065199   1.07040604 -2.44611532
  2.95927225  1.90720791  1.04847041 -1.39313576]
Fri Dec 13 13:08:04 2024,246,0.09028202431637336,[-4.69400601  1.80076406 -2.01117074 -0.10584824  1.0710777  -2.44678698
  2.95994391  1.90653626  1.04779875 -1.39246411]
Fri Dec 13 13:08:04 2024,247,0.1046758177868095,[-4.69577287  1.79899719 -2.00940388 -0.10761511  1.06931084 -2.44855385
  2.95817705  1.90830312  1.04956561 -1.39069724]
Fri Dec 13 13:08:05 2024,248,0.0984868092026461,[-4.69408977  1.7973141  -2.00772078 -0.1092982   1.06762774 -2.45023694
  2.95649395  1.90662002  1.05124871 -1.38901415]
Fri Dec 13 13:08:05 2024,249,0.10025422070882721,[-4.6930725   1.79833137 -2.00873805 -0.11031548  1.06661047 -2.44921967
  2.95751122  1.9076373   1.05023144 -1.38799687]
Fri Dec 13 13:08:06 2024,250,0.10171625807588547,[-4.69622017  1.7951837  -2.00559039 -0.11346314  1.06975813 -2.446072
  2.96065889  1.91078496  1.0533791  -1.39114454]
Fri Dec 13 13:08:06 2024,251,0.09899332419095772,[-4.69492647  1.79389001 -2.00429669 -0.11216945  1.07105183 -2.44477831
  2.96195259  1.91207866  1.05208541 -1.39243824]
Fri Dec 13 13:08:07 2024,252,0.08535740580098113,[-4.69658894  1.79222754 -2.00263422 -0.11050698  1.0727143  -2.44644078
  2.96361505  1.91041619  1.05374787 -1.3941007 ]
Fri Dec 13 13:08:07 2024,253,0.09379311836365767,[-4.69789486  1.79353346 -2.0013283  -0.10920105  1.07140838 -2.44513485
  2.96492098  1.91172211  1.0550538  -1.39279478]
Fri Dec 13 13:08:08 2024,254,0.09033249529640616,[-4.69146531  1.78710391 -1.99489875 -0.1156306   1.07783792 -2.4515644
  2.95849143  1.90529257  1.04862425 -1.38636523]
Fri Dec 13 13:08:08 2024,255,0.0952647642124068,[-4.69101548  1.78755375 -1.99444892 -0.11608043  1.07738809 -2.45201423
  2.95894126  1.90484273  1.04907408 -1.3859154 ]
Fri Dec 13 13:08:09 2024,256,0.1128423925789791,[-4.69305469  1.78551454 -1.99648813 -0.11811964  1.07534888 -2.44997502
  2.95690205  1.90688194  1.04703487 -1.38795461]
Fri Dec 13 13:08:09 2024,257,0.10553825349306808,[-4.69312417  1.78544506 -1.99655761 -0.11805017  1.07527941 -2.4500445
  2.95683258  1.90695142  1.0469654  -1.38802409]
Fri Dec 13 13:08:10 2024,258,0.08783409976817236,[-4.69121903  1.78353993 -1.99846274 -0.11614503  1.07718454 -2.45194963
  2.95492744  1.90504628  1.04887053 -1.38992922]
Fri Dec 13 13:08:11 2024,259,0.10106818747608487,[-4.68937173  1.78169263 -1.99661544 -0.11799234  1.07533724 -2.45379694
  2.95677474  1.90689359  1.04702323 -1.39177652]
Fri Dec 13 13:08:11 2024,260,0.07948698435475846,[-4.68679198  1.77911288 -1.99919518 -0.11541259  1.07275749 -2.45637668
  2.954195    1.90431384  1.04960297 -1.38919678]
Fri Dec 13 13:08:12 2024,261,0.10109781617712532,[-4.6835998   1.78230506 -1.996003   -0.11222041  1.07594968 -2.4531845
  2.95100281  1.90750602  1.04641079 -1.38600459]
Fri Dec 13 13:08:12 2024,262,0.08810220817581035,[-4.68431661  1.78158826 -1.99671981 -0.1115036   1.07666648 -2.4539013
  2.95028601  1.90822283  1.04569398 -1.38528778]
Fri Dec 13 13:08:13 2024,263,0.08279166427684209,[-4.68190833  1.77917998 -1.99431153 -0.11391188  1.07907476 -2.45149303
  2.94787773  1.90581455  1.04810226 -1.38287951]
Fri Dec 13 13:08:13 2024,264,0.08357297553110535,[-4.68050013  1.77777178 -1.99571973 -0.11250367  1.08048296 -2.45290123
  2.94646953  1.90722276  1.04951046 -1.38428771]
Fri Dec 13 13:08:14 2024,265,0.08797206221399777,[-4.68151821  1.7767537  -1.99673781 -0.11148559  1.08150105 -2.45188315
  2.94545144  1.90824084  1.04849238 -1.38326963]
Fri Dec 13 13:08:14 2024,266,0.08566799909741041,[-4.68274016  1.77797565 -1.99551586 -0.11270755  1.08027909 -2.4531051
  2.9466734   1.9094628   1.04727043 -1.38204767]
Fri Dec 13 13:08:15 2024,267,0.08897459077609111,[-4.6805354   1.78018042 -1.99772063 -0.11050278  1.08248386 -2.45090034
  2.94887817  1.91166756  1.04947519 -1.38425244]
Fri Dec 13 13:08:15 2024,268,0.10388289873091358,[-4.67651469  1.77615971 -2.00174133 -0.11452348  1.07846315 -2.44687963
  2.94485746  1.91568827  1.04545449 -1.38023174]
Fri Dec 13 13:08:16 2024,269,0.10921703643253218,[-4.67526755  1.77740685 -2.00049419 -0.11577062  1.07971029 -2.4456325
  2.94361033  1.9169354   1.04420735 -1.3789846 ]
Fri Dec 13 13:08:16 2024,270,0.11060399036331212,[-4.67634632  1.77632808 -1.99941543 -0.11469185  1.08078906 -2.44455373
  2.94468909  1.91585664  1.04528612 -1.37790583]
Fri Dec 13 13:08:17 2024,271,0.09403466109511993,[-4.674688    1.77798641 -1.9977571  -0.11303353  1.07913073 -2.4428954
  2.94634742  1.91751496  1.04362779 -1.37624751]
Fri Dec 13 13:08:17 2024,272,0.10629376221055213,[-4.67626356  1.77956197 -1.99618154 -0.11145797  1.07755517 -2.44447096
  2.94792298  1.9159394   1.04520335 -1.37782307]
Fri Dec 13 13:08:18 2024,273,0.10750942854045309,[-4.67489958  1.78092595 -1.99481756 -0.11009399  1.0761912  -2.44583494
  2.94928696  1.91730338  1.04383938 -1.37645909]
Fri Dec 13 13:08:18 2024,274,0.08979672024181892,[-4.6763      1.78232637 -1.99621799 -0.11149441  1.07479077 -2.44443451
  2.95068738  1.91590295  1.04243895 -1.37785952]
Fri Dec 13 13:08:19 2024,275,0.12399350690136923,[-4.67989103  1.77873534 -1.99262696 -0.11508544  1.07119974 -2.44084349
  2.95427841  1.91231193  1.03884793 -1.38145054]
Fri Dec 13 13:08:19 2024,276,0.09296472984487278,[-4.68219036  1.77643602 -1.99492629 -0.11278612  1.06890042 -2.44314281
  2.95657773  1.91461125  1.0365486  -1.37915122]
Fri Dec 13 13:08:20 2024,277,0.10150945496931776,[-4.68463825  1.77888391 -1.99247839 -0.11033822  1.07134831 -2.44069492
  2.95412984  1.91705915  1.0341007  -1.37670332]
Fri Dec 13 13:08:20 2024,278,0.10420852613006823,[-4.68125736  1.78226481 -1.99585928 -0.10695733  1.07472921 -2.44407581
  2.95074894  1.91367826  1.0374816  -1.37332243]
Fri Dec 13 13:08:21 2024,279,0.08757078867176998,[-4.68056182  1.78156927 -1.99516375 -0.10765287  1.07542475 -2.44477135
  2.95144448  1.91437379  1.03817714 -1.37401797]
Fri Dec 13 13:08:22 2024,280,0.07468465892048448,[-4.67703985  1.7780473  -1.99868572 -0.11117484  1.07894672 -2.44829332
  2.95496645  1.91085182  1.03465516 -1.37753994]
Fri Dec 13 13:08:22 2024,281,0.10705966690769553,[-4.68203014  1.78303759 -1.99369543 -0.11616512  1.08393701 -2.44330303
  2.95995674  1.91584211  1.03964545 -1.38253023]
Fri Dec 13 13:08:23 2024,282,0.1130618415005737,[-4.68293007  1.78213766 -1.99459536 -0.11706505  1.08483693 -2.44420296
  2.95905681  1.91674204  1.03874552 -1.3816303 ]
Fri Dec 13 13:08:23 2024,283,0.12409275742193829,[-4.68313245  1.78234004 -1.99479774 -0.11726744  1.08463455 -2.44400058
  2.95885443  1.91694442  1.03854314 -1.38142791]
Fri Dec 13 13:08:24 2024,284,0.10566555649962639,[-4.68424172  1.78344931 -1.99368847 -0.11615817  1.08352528 -2.44510984
  2.95774516  1.91805369  1.03965241 -1.38031864]
Fri Dec 13 13:08:24 2024,285,0.0985417957447749,[-4.68568217  1.78488976 -1.99512892 -0.11471772  1.08496573 -2.44655029
  2.95918561  1.91949414  1.03821196 -1.3788782 ]
Fri Dec 13 13:08:25 2024,286,0.08723942186654415,[-4.68806528  1.78727287 -1.99274581 -0.11710084  1.08734885 -2.44893341
  2.95680249  1.92187726  1.04059507 -1.37649508]
Fri Dec 13 13:08:25 2024,287,0.08803423671958141,[-4.68856543  1.78677273 -1.99324595 -0.11760098  1.08784899 -2.44843327
