Time,Iteration,Cost,Parameters
Mon Oct 28 12:34:31 2024,0,0.5255959273697957,[-2.89049849  2.22474967 -2.1369646  -0.12921599  0.54120212 -2.78279393
  3.08126994  2.17691649  1.17283502 -1.07916805]
  2.93382279  2.32049311  1.20349753 -1.00697681]
Mon Oct 28 13:25:30 2024,143,0.11887809636447251,[-1.77075154  2.20682934 -2.12885067 -0.09609634  0.47979231 -2.70174049
  2.93293976  2.32137614  1.2026145  -1.00609377]
Mon Oct 28 13:25:49 2024,144,0.11539030440005985,[-1.76974652  2.20783436 -2.1298557  -0.09710136  0.48079733 -2.70274551
  2.93394478  2.32037112  1.20160948 -1.0070988 ]
Mon Oct 28 13:26:08 2024,145,0.11886304991251943,[-1.76830956  2.2063974  -2.12841873 -0.09853832  0.47936037 -2.70418247
  2.93250782  2.31893416  1.20304644 -1.00853576]
Mon Oct 28 13:26:27 2024,146,0.11153403632097021,[-1.76722896  2.2053168  -2.12949933 -0.09961892  0.48044097 -2.70310187
  2.93142722  2.31785356  1.20412703 -1.00745516]
Mon Oct 28 13:26:45 2024,147,0.1192135789085078,[-1.76592821  2.20401604 -2.13080009 -0.10091967  0.47914021 -2.70180112
  2.93012646  2.31655281  1.20542779 -1.0061544 ]
Mon Oct 28 13:27:04 2024,148,0.11696638134678111,[-1.76452784  2.20261567 -2.13220046 -0.10232005  0.47773984 -2.70040074
  2.92872609  2.31515243  1.20402742 -1.00475403]
Mon Oct 28 13:27:23 2024,149,0.12238983589997672,[-1.76352464  2.20361887 -2.13320366 -0.10131685  0.47673664 -2.69939754
  2.92972929  2.31414923  1.20503062 -1.00575723]
Mon Oct 28 13:27:42 2024,150,0.11916782793368465,[-1.76248362  2.20465989 -2.13424468 -0.10235787  0.47569562 -2.69835652
  2.92868827  2.31310821  1.2039896  -1.00471621]
Mon Oct 28 13:28:01 2024,151,0.1172662286329211,[-1.76103623  2.20321251 -2.13569206 -0.10091048  0.47424823 -2.69980391
  2.93013566  2.3145556   1.20543698 -1.00616359]
Mon Oct 28 13:28:20 2024,152,0.12143609329241824,[-1.75987721  2.20205348 -2.13685109 -0.10206951  0.47308921 -2.69864488
  2.93129468  2.31571462  1.20427796 -1.00500457]
Mon Oct 28 13:28:38 2024,153,0.11822137616219122,[-1.75817511  2.20035139 -2.135149   -0.1037716   0.47138711 -2.70034697
  2.92959259  2.31401253  1.20257586 -1.00330247]
Mon Oct 28 13:28:57 2024,154,0.1217825924686645,[-1.75769699  2.19987326 -2.13562712 -0.10329348  0.47186524 -2.7008251
  2.92911447  2.31449065  1.20209774 -1.00282435]
Mon Oct 28 13:29:15 2024,155,0.11552161280604226,[-1.75714576  2.19932204 -2.13507589 -0.10384471  0.47131401 -2.70027387
  2.92856324  2.31504188  1.20264897 -1.00227312]
Mon Oct 28 13:29:34 2024,156,0.1170430370308754,[-1.75647127  2.19864755 -2.1344014  -0.10317022  0.47063952 -2.69959938
  2.92788875  2.31436739  1.20197448 -1.00294761]
Mon Oct 28 13:29:53 2024,157,0.12452604435486535,[-1.75500031  2.20011851 -2.13587237 -0.10464118  0.47211048 -2.70107034
  2.92935971  2.31289643  1.20050352 -1.00441857]
Mon Oct 28 13:30:12 2024,158,0.11742152425942685,[-1.75347636  2.19859456 -2.13739632 -0.10311723  0.47058653 -2.7025943
  2.93088367  2.31137248  1.20202747 -1.00289462]
Mon Oct 28 13:30:31 2024,159,0.1157435317745255,[-1.75251486  2.19955605 -2.13643483 -0.10407872  0.46962503 -2.70163281
  2.93184516  2.31233397  1.20298897 -1.00193312]
Mon Oct 28 13:30:49 2024,160,0.11314857764452639,[-1.75167096  2.20039996 -2.13727873 -0.10323482  0.46878113 -2.7007889
  2.93268907  2.31317788  1.20383287 -1.00277703]
Mon Oct 28 13:31:08 2024,161,0.11811710973543835,[-1.75016219  2.20190872 -2.1387875  -0.10172605  0.47028989 -2.70229766
  2.9311803   2.31166911  1.20232411 -1.00126826]
Mon Oct 28 13:31:26 2024,162,0.11937046978074944,[-1.7489581   2.20311281 -2.13999159 -0.10293015  0.4690858  -2.70109357
  2.9323844   2.31287321  1.2035282  -1.00247236]
Mon Oct 28 13:31:45 2024,163,0.11607441546486608,[-1.74709042  2.20124514 -2.13812392 -0.10479782  0.46721812 -2.6992259
  2.93425207  2.31474088  1.20166053 -1.00060468]
Mon Oct 28 13:32:03 2024,164,0.11487144447045863,[-1.74624666  2.20040138 -2.13896769 -0.10564158  0.46806189 -2.69838213
  2.9334083   2.31558464  1.2025043  -1.00144845]
Mon Oct 28 13:32:21 2024,165,0.12192612274518358,[-1.74475997  2.20188806 -2.137481   -0.10712827  0.46954858 -2.69986882
  2.93192162  2.31409796  1.20101761 -0.99996176]
Mon Oct 28 13:32:40 2024,166,0.11798054009068044,[-1.74406766  2.20119575 -2.13817331 -0.10782058  0.46885627 -2.70056113
  2.93261393  2.31340565  1.2003253  -0.99926946]
Mon Oct 28 13:32:58 2024,167,0.11594134914631661,[-1.74341963  2.20184379 -2.13882134 -0.10846861  0.46820824 -2.70120916
  2.93326196  2.31405368  1.20097334 -0.99991749]
Mon Oct 28 13:33:17 2024,168,0.12153509428898829,[-1.74278215  2.20120631 -2.13818387 -0.10910609  0.46884571 -2.70184664
  2.93389944  2.31341621  1.20161081 -1.00055497]
Mon Oct 28 13:33:35 2024,169,0.11747901857883164,[-1.7418091   2.20023326 -2.13721082 -0.10813304  0.46981876 -2.70281968
  2.93487248  2.31244316  1.20063776 -0.99958192]
Mon Oct 28 13:33:54 2024,170,0.11514492456549229,[-1.74100506  2.2010373  -2.13640678 -0.10893708  0.4706228  -2.70201564
  2.93567652  2.3132472   1.19983373 -1.00038596]
Mon Oct 28 13:34:12 2024,171,0.1212563611839266,[-1.73963347  2.2024089  -2.13777838 -0.10756548  0.4719944  -2.70338724
  2.93430493  2.3146188   1.20120532 -0.99901436]
Mon Oct 28 13:34:30 2024,172,0.11999014069640423,[-1.73897166  2.2030707  -2.13711657 -0.10822729  0.4726562  -2.70404904
  2.93496673  2.3152806   1.20186712 -0.99835256]
Mon Oct 28 13:34:49 2024,173,0.1126959280661177,[-1.73831692  2.20241595 -2.13646182 -0.10757254  0.47200145 -2.70339429
  2.93562148  2.31593535  1.20252187 -0.99769781]
Mon Oct 28 13:35:07 2024,174,0.11628608655749738,[-1.73749151  2.20159055 -2.13728723 -0.10674713  0.47117605 -2.7042197
  2.93644688  2.31510994  1.20334728 -0.99687241]
Mon Oct 28 13:35:26 2024,175,0.11604986154799649,[-1.73588783  2.19998687 -2.13889091 -0.10514345  0.47277973 -2.70261602
  2.93805056  2.31350627  1.2017436  -0.99847608]
Mon Oct 28 13:35:44 2024,176,0.11274229807685145,[-1.73504661  2.2008281  -2.13804968 -0.10598468  0.4719385  -2.70345724
  2.93889178  2.31434749  1.20090237 -0.99763486]
Mon Oct 28 13:36:03 2024,177,0.11467681792136447,[-1.73431955  2.20155516 -2.13732262 -0.10671174  0.47266556 -2.70273018
  2.93961885  2.31362043  1.20162943 -0.9969078 ]
Mon Oct 28 13:36:21 2024,178,0.1184523998278628,[-1.7334627   2.202412   -2.13646577 -0.10756859  0.4735224  -2.70187334
  2.94047569  2.31276359  1.20077259 -0.99776464]
Mon Oct 28 13:36:40 2024,179,0.11618655857910651,[-1.73279473  2.20307998 -2.1357978  -0.10823656  0.47285443 -2.70254132
  2.93980771  2.31343157  1.20010461 -0.99709666]
Mon Oct 28 13:36:58 2024,180,0.116225037073019,[-1.73134665  2.20452805 -2.13724587 -0.10968464  0.4743025  -2.70398939
  2.93835964  2.31487964  1.19865654 -0.99854473]
Mon Oct 28 13:37:17 2024,181,0.11467141651431827,[-1.73038591  2.20356731 -2.13628512 -0.11064538  0.47334175 -2.70495013
  2.93932038  2.31584038  1.1976958  -0.99950548]
Mon Oct 28 13:37:35 2024,182,0.11659443814322758,[-1.72935403  2.20459919 -2.13525324 -0.1096135   0.47437364 -2.70391825
  2.9382885   2.31687227  1.19666391 -0.99847359]
Mon Oct 28 13:37:54 2024,183,0.11466152740629343,[-1.7288042   2.20514902 -2.13470341 -0.10906367  0.47492347 -2.70336842
  2.93883832  2.31742209  1.19611409 -0.99792376]
Mon Oct 28 13:38:12 2024,184,0.11112581543646634,[-1.72787279  2.20421761 -2.13563482 -0.10813226  0.47399206 -2.70243702
  2.93976973  2.31649069  1.19518268 -0.99885517]
Mon Oct 28 13:38:31 2024,185,0.11414182738258698,[-1.72722602  2.20486439 -2.13628159 -0.10748549  0.47463883 -2.70308379
  2.93912296  2.31713746  1.19582945 -0.9982084 ]
Mon Oct 28 13:38:49 2024,186,0.11277622757905514,[-1.72657008  2.20552033 -2.13693753 -0.10814143  0.47398289 -2.70373973
  2.93846702  2.31648152  1.19517351 -0.99755245]
Mon Oct 28 13:39:07 2024,187,0.11546694330359601,[-1.72585936  2.20480962 -2.13622682 -0.10885215  0.47327218 -2.70302902
  2.9377563   2.3157708   1.19588422 -0.99826317]
Mon Oct 28 13:39:26 2024,188,0.11308533852961558,[-1.72526469  2.20540429 -2.13563215 -0.10944682  0.47386685 -2.70243435
  2.93835098  2.31636548  1.19647889 -0.99885784]
Mon Oct 28 13:39:44 2024,189,0.11316609407903863,[-1.72462701  2.20476661 -2.13499447 -0.10880913  0.47450453 -2.70179666
  2.93898866  2.31572779  1.19711658 -0.99949552]
Mon Oct 28 13:40:03 2024,190,0.11135436665636356,[-1.72356403  2.20582959 -2.13393148 -0.10774615  0.47344155 -2.70285964
  2.94005164  2.31466481  1.19817956 -1.0005585 ]
Mon Oct 28 13:40:22 2024,191,0.12337314906495303,[-1.72254475  2.20684886 -2.13291221 -0.10876543  0.47446083 -2.70387892
  2.94107092  2.31568409  1.19716028 -0.99953923]
Mon Oct 28 13:40:40 2024,192,0.11491025661454857,[-1.72148945  2.20790416 -2.1339675  -0.10982073  0.47551613 -2.70282362
  2.94212621  2.31462879  1.19610498 -0.99848393]
Mon Oct 28 13:40:59 2024,193,0.11228360168684869,[-1.72119901  2.20761372 -2.13367706 -0.10953028  0.47522568 -2.70253318
  2.94183577  2.31491923  1.19581454 -0.99877437]
Mon Oct 28 13:41:17 2024,194,0.1153588604771292,[-1.72006106  2.20647576 -2.13253911 -0.11066824  0.47636364 -2.70139523
  2.94297372  2.31378128  1.19467659 -0.99763642]
Mon Oct 28 13:41:36 2024,195,0.11760037083973492,[-1.71939418  2.20580888 -2.13187223 -0.11133512  0.47569676 -2.70072835
  2.94230685  2.31444816  1.19534347 -0.9983033 ]
Mon Oct 28 13:41:54 2024,196,0.12095268510629069,[-1.71880112  2.20521582 -2.13246529 -0.11192818  0.47628982 -2.70013529
  2.94171378  2.3138551   1.19593653 -0.99771024]
Mon Oct 28 13:42:13 2024,197,0.11724349793497225,[-1.71802164  2.2059953  -2.13324477 -0.1111487   0.4770693  -2.70091477
  2.94249326  2.31463458  1.19515705 -0.99848972]
Mon Oct 28 13:42:31 2024,198,0.11128999615722984,[-1.71730988  2.20528354 -2.13253301 -0.11186046  0.47635754 -2.70162653
  2.94320502  2.31392282  1.19586881 -0.99920148]
Mon Oct 28 13:42:50 2024,199,0.11767802356629045,[-1.71630419  2.20628923 -2.13152733 -0.11286614  0.47535186 -2.70062084
  2.94421071  2.3149285   1.19687449 -1.00020716]
Mon Oct 28 13:43:08 2024,200,0.11165592321706981,[-1.71595201  2.20664141 -2.13117514 -0.11321833  0.47499967 -2.70097302
  2.94456289  2.31457632  1.19652231 -1.00055934]
Mon Oct 28 13:43:28 2024,201,0.11436745844054581,[-1.71560013  2.20628953 -2.13152702 -0.1135702   0.47535155 -2.7013249
  2.94491477  2.31422444  1.19617043 -1.00020747]
Mon Oct 28 13:43:46 2024,202,0.11919840805130442,[-1.71531568  2.20657399 -2.13181148 -0.11385466  0.47506709 -2.70160936
  2.94463031  2.31393998  1.19645489 -1.00049192]
Mon Oct 28 13:44:05 2024,203,0.11893648386730273,[-1.7147011   2.20595942 -2.13242605 -0.11446923  0.47445252 -2.70222393
  2.94401574  2.31455456  1.19706946 -1.00110649]
Mon Oct 28 13:44:23 2024,204,0.11226463339925764,[-1.71391395  2.20674658 -2.13163889 -0.11368207  0.47366536 -2.70301109
  2.94322858  2.3137674   1.1962823  -1.00189365]
Mon Oct 28 13:44:42 2024,205,0.10621423687939599,[-1.71317365  2.20748688 -2.13237919 -0.11442237  0.47440566 -2.70375139
  2.94396888  2.3130271   1.195542   -1.00115336]
Mon Oct 28 13:45:00 2024,206,0.11206979606436437,[-1.71265276  2.20800777 -2.1318583  -0.11390148  0.47492655 -2.7032305
  2.94448977  2.31354799  1.1960629  -1.00063246]
Mon Oct 28 13:45:18 2024,207,0.11750047027278546,[-1.71237207  2.20828845 -2.13213898 -0.11362079  0.47520724 -2.70294981
  2.94477045  2.31382867  1.19578221 -1.00035178]
Mon Oct 28 13:45:37 2024,208,0.11004587713200244,[-1.71173457  2.20892595 -2.13150148 -0.1129833   0.47456974 -2.70358731
  2.94540795  2.31446617  1.19514471 -1.00098928]
Mon Oct 28 13:45:55 2024,209,0.11391685549180636,[-1.71206547  2.20925684 -2.13183238 -0.11331419  0.47490063 -2.70325641
  2.94573884  2.31413527  1.19547561 -1.00065838]
Mon Oct 28 13:46:13 2024,210,0.114616500537248,[-1.71209874  2.20929012 -2.13186565 -0.11334747  0.47486736 -2.70322314
  2.94570557  2.31416855  1.19544234 -1.00069165]
Mon Oct 28 13:46:32 2024,211,0.11966274424736746,[-1.7119641   2.20915547 -2.13173101 -0.11321282  0.475002   -2.70335778
  2.94557093  2.31403391  1.19557698 -1.00055701]
Mon Oct 28 13:46:50 2024,212,0.11496858095080055,[-1.71175223  2.20936735 -2.13151914 -0.11300095  0.47521388 -2.70356965
  2.9457828   2.31424578  1.19536511 -1.00034514]
Mon Oct 28 13:47:08 2024,213,0.1109531713259199,[-1.7114474   2.20906252 -2.13182397 -0.11330578  0.47551871 -2.70326483
  2.94547797  2.31455061  1.19566993 -1.00064997]
Mon Oct 28 13:47:27 2024,214,0.11534319577359775,[-1.71108553  2.20942439 -2.1314621  -0.11366765  0.47515684 -2.70362669
  2.94583984  2.31418874  1.19530807 -1.00101183]
Mon Oct 28 13:47:45 2024,215,0.11365474441266166,[-1.71073205  2.2090709  -2.13110862 -0.11331416  0.47480336 -2.70327321
  2.94548636  2.31383526  1.19566155 -1.00136531]
Mon Oct 28 13:48:04 2024,216,0.113232968615568,[-1.71007401  2.20841287 -2.13176666 -0.11265613  0.47414532 -2.70261517
  2.94482832  2.31317722  1.19500351 -1.00070728]
Mon Oct 28 13:48:22 2024,217,0.10714813096306426,[-1.70981974  2.20815859 -2.13151238 -0.11240185  0.47389105 -2.70286945
  2.94457405  2.31292295  1.19525779 -1.00096155]
Mon Oct 28 13:48:40 2024,218,0.11436152241385235,[-1.70925644  2.20759529 -2.13094908 -0.11296516  0.47445435 -2.70230615
  2.94513735  2.31348625  1.19469448 -1.00039825]
Mon Oct 28 13:48:59 2024,219,0.11603834404917984,[-1.70887145  2.20798027 -2.13056409 -0.11258017  0.47483933 -2.70269113
  2.94552233  2.31310127  1.19507947 -1.00001327]
Mon Oct 28 13:49:32 2024,220,0.11654409617879717,[-1.70859681  2.20825491 -2.13083874 -0.11230553  0.47511397 -2.70241648
  2.94579697  2.31337591  1.19535411 -0.99973862]
Mon Oct 28 13:50:11 2024,221,0.11615242087203911,[-1.70818412  2.20784223 -2.13042605 -0.11189284  0.47552666 -2.7020038
  2.94620966  2.31296322  1.1957668  -0.99932594]
Mon Oct 28 13:50:52 2024,222,0.11151846168344881,[-1.70720437  2.20686247 -2.12944629 -0.1128726   0.4745469  -2.70102404
  2.94718942  2.31394298  1.19674655 -1.00030569]
Mon Oct 28 13:51:33 2024,223,0.11200473968808528,[-1.70709055  2.20674866 -2.12933248 -0.11275879  0.47443309 -2.70091023
  2.9470756   2.3140568   1.19663274 -1.00041951]
Mon Oct 28 13:52:10 2024,224,0.11719645904336867,[-1.70729753  2.20695564 -2.12953946 -0.11296577  0.47464007 -2.70111721
  2.94728258  2.31426378  1.19642576 -1.00021253]
Mon Oct 28 13:52:28 2024,225,0.1173634271353757,[-1.70698591  2.20726726 -2.12922784 -0.11265415  0.47432845 -2.70142883
  2.9475942   2.31395216  1.19611414 -1.00052415]
Mon Oct 28 13:52:47 2024,226,0.11627163473594843,[-1.70630394  2.20658528 -2.12854587 -0.11333612  0.47501042 -2.70074685
  2.94691223  2.31327018  1.19679611 -0.99984217]
Mon Oct 28 13:53:05 2024,227,0.11925048303323918,[-1.70553953  2.20582087 -2.12778145 -0.11410053  0.47424601 -2.70151127
  2.94614782  2.31403459  1.1960317  -0.99907776]
Mon Oct 28 13:53:24 2024,228,0.10984297224623504,[-1.70520282  2.20615758 -2.12811816 -0.11376383  0.4739093  -2.70117456
  2.94581111  2.31369789  1.19569499 -0.99941447]
Mon Oct 28 13:53:42 2024,229,0.11707944860873223,[-1.70474043  2.20569519 -2.12765577 -0.11422622  0.4743717  -2.70071217
  2.9462735   2.31416028  1.1952326  -0.99895208]
Mon Oct 28 13:54:00 2024,230,0.11675588547381108,[-1.70408447  2.20635115 -2.12831173 -0.11357025  0.47502766 -2.70136813
  2.94561754  2.31481624  1.19588856 -0.99960804]
Mon Oct 28 13:54:18 2024,231,0.11494258647718712,[-1.70384438  2.20659124 -2.12855182 -0.11381034  0.47478757 -2.70160822
  2.94537745  2.31457615  1.19564847 -0.99984813]
Mon Oct 28 13:54:36 2024,232,0.10873003931822887,[-1.70356769  2.20631456 -2.1288285  -0.11408703  0.47451089 -2.7018849
  2.94565413  2.31485283  1.19537179 -1.00012481]
Mon Oct 28 13:54:54 2024,233,0.10889613116848822,[-1.70299828  2.20688397 -2.12939792 -0.11465644  0.47394147 -2.70245431
  2.94622354  2.31428342  1.1959412  -0.9995554 ]
Mon Oct 28 13:55:12 2024,234,0.11247536434719088,[-1.70269478  2.20658046 -2.12970142 -0.11495994  0.47363797 -2.70215081
  2.94652705  2.31458692  1.1962447  -0.9998589 ]
Mon Oct 28 13:55:30 2024,235,0.11395521640082132,[-1.70250384  2.20638952 -2.12989236 -0.114769    0.47344703 -2.70195987
  2.9463361   2.31477787  1.19605376 -1.00004984]
Mon Oct 28 13:55:49 2024,236,0.12046178606243625,[-1.70206308  2.20594877 -2.1294516  -0.11520976  0.47388779 -2.70151911
  2.94677686  2.31433711  1.19561301 -1.0004906 ]
Mon Oct 28 13:56:07 2024,237,0.119606661056382,[-1.70180092  2.2056866  -2.12971377 -0.11547192  0.47362562 -2.70178128
  2.9465147   2.31407494  1.19535084 -1.00022843]
Mon Oct 28 13:56:25 2024,238,0.11177774357971175,[-1.70154801  2.2054337  -2.12946086 -0.11572482  0.47387853 -2.70152837
  2.94626179  2.31382204  1.19560375 -1.00048134]
Mon Oct 28 13:56:43 2024,239,0.115025715918278,[-1.70117052  2.2058112  -2.12908336 -0.11610232  0.47425603 -2.70115087
  2.94663929  2.31419954  1.19598125 -1.00010384]
Mon Oct 28 13:57:01 2024,240,0.11231658045835435,[-1.70126386  2.20590454 -2.1291767  -0.11619566  0.47434937 -2.70124421
  2.94673263  2.31429288  1.19588791 -1.0000105 ]
Mon Oct 28 13:57:19 2024,241,0.11225769909979723,[-1.70096291  2.20560359 -2.12887575 -0.11649661  0.47465031 -2.70094327
  2.94703358  2.31399193  1.19558696 -0.99970955]
Mon Oct 28 13:57:37 2024,242,0.11379334379978752,[-1.70033505  2.20623145 -2.12950361 -0.11712447  0.47527817 -2.70031541
  2.94766143  2.31461979  1.1949591  -1.00033741]
Mon Oct 28 13:57:55 2024,243,0.11460879375486721,[-1.69948989  2.20538629 -2.13034877 -0.11796963  0.47612333 -2.69947025
  2.94681627  2.31546495  1.19411394 -0.99949225]
Mon Oct 28 13:58:13 2024,244,0.11660890425157734,[-1.69944238  2.20543379 -2.13039628 -0.11792212  0.47607582 -2.69951776
  2.94686378  2.31541744  1.19416145 -0.99944474]
Mon Oct 28 13:58:31 2024,245,0.11698148186501417,[-1.69878716  2.20477857 -2.13105151 -0.11857735  0.4754206  -2.69886253
  2.94620855  2.31607267  1.19350622 -0.99878952]
Mon Oct 28 13:58:49 2024,246,0.11155102580762466,[-1.69871755  2.20470896 -2.13112111 -0.11850774  0.47535099 -2.69893214
  2.94627816  2.31600306  1.19343662 -0.99871991]
Mon Oct 28 13:59:07 2024,247,0.11394597230921598,[-1.69842903  2.20442044 -2.13083259 -0.11879626  0.47563951 -2.69864362
  2.94598964  2.31571454  1.1931481  -0.99900843]
Mon Oct 28 13:59:25 2024,248,0.11119478217070901,[-1.69779072  2.20505876 -2.13019428 -0.11815794  0.47627783 -2.69928193
  2.94535133  2.31507623  1.19250978 -0.99837011]
Mon Oct 28 13:59:43 2024,249,0.11432778541985003,[-1.69775823  2.20509125 -2.13016179 -0.11812546  0.47624534 -2.69931442
  2.94538381  2.31510872  1.19247729 -0.99833762]
