Time,Iteration,Cost,Parameters
  3.09019565  2.40384802  1.32511765 -1.25876647]
Tue Dec 10 00:56:21 2024,144,0.38475980926952946,[-1.66254555  2.15894376 -2.10991127 -0.23376897  0.66167095 -2.6394751
  3.08272986  2.39638224  1.33258344 -1.26623226]
Tue Dec 10 00:56:23 2024,145,0.3940711831838972,[-1.66774328  2.15374603 -2.115109   -0.22857124  0.65647322 -2.64467283
  3.07753214  2.39118451  1.32738571 -1.27142998]
Tue Dec 10 00:56:26 2024,146,0.5042914591774637,[-1.67437813  2.16038087 -2.10847415 -0.22193639  0.66310806 -2.63803798
  3.08416698  2.38454966  1.33402055 -1.26479514]
Tue Dec 10 00:56:28 2024,147,0.4104069569408416,[-1.67350524  2.15950798 -2.10760126 -0.22106351  0.66223518 -2.6371651
  3.08329409  2.38367678  1.33489344 -1.26566803]
Tue Dec 10 00:56:30 2024,148,0.42494457842055267,[-1.66491867  2.15092141 -2.09901469 -0.22965008  0.67082175 -2.62857852
  3.09188067  2.3750902   1.34348001 -1.2742546 ]
Tue Dec 10 00:56:32 2024,149,0.38953503955741514,[-1.65772212  2.14372486 -2.09181814 -0.22245353  0.6636252  -2.62138197
  3.09907722  2.36789365  1.35067656 -1.28145115]
Tue Dec 10 00:56:35 2024,150,0.3154498838063069,[-1.66058222  2.14086476 -2.08895804 -0.21959343  0.6664853  -2.61852187
  3.09621712  2.36503355  1.34781646 -1.28431125]
Tue Dec 10 00:56:37 2024,151,0.35428931680653925,[-1.65711495  2.13739749 -2.08549078 -0.2230607   0.66995257 -2.62198914
  3.09968438  2.36850082  1.35128373 -1.28084399]
Tue Dec 10 00:56:40 2024,152,0.42427636475389735,[-1.65829349  2.13621896 -2.08666931 -0.22423924  0.66877403 -2.6208106
  3.10086292  2.36967936  1.35246226 -1.28202252]
Tue Dec 10 00:56:42 2024,153,0.4119550377476274,[-1.65337953  2.14113292 -2.08175535 -0.21932527  0.67368799 -2.62572456
  3.10577688  2.37459332  1.35737623 -1.27710856]
Tue Dec 10 00:56:44 2024,154,0.40212773506059574,[-1.64928355  2.14522889 -2.08585133 -0.2152293   0.66959202 -2.62162859
  3.10987286  2.37049735  1.35328025 -1.27301259]
Tue Dec 10 00:56:46 2024,155,0.34784800854254744,[-1.6308419   2.16367055 -2.10429298 -0.19678765  0.65115036 -2.64007024
  3.0914312   2.388939    1.37172191 -1.29145424]
Tue Dec 10 00:56:49 2024,156,0.35661744467738465,[-1.62946084  2.16228949 -2.10291192 -0.19816871  0.65253142 -2.63868918
  3.09281226  2.39032006  1.37310297 -1.2928353 ]
Tue Dec 10 00:56:51 2024,157,0.3914658503130899,[-1.62322453  2.15605318 -2.10914822 -0.20440501  0.65876773 -2.64492549
  3.09904857  2.39655637  1.37933927 -1.286599  ]
Tue Dec 10 00:56:54 2024,158,0.446924119923307,[-1.62223044  2.15505908 -2.11014232 -0.20539911  0.65777363 -2.64393139
  3.10004266  2.39556227  1.37834517 -1.2856049 ]
Tue Dec 10 00:56:56 2024,159,0.3090887361722482,[-1.61555282  2.1617367  -2.11681994 -0.21207672  0.65109602 -2.63725378
  3.09336505  2.38888465  1.37166756 -1.29228251]
Tue Dec 10 00:56:59 2024,160,0.3724634550670164,[-1.61171509  2.15789896 -2.1129822  -0.21591446  0.64725828 -2.64109151
  3.09720279  2.39272239  1.3755053  -1.29612025]
Tue Dec 10 00:57:01 2024,161,0.40093203493088814,[-1.6119659   2.15764815 -2.11273139 -0.21566365  0.64700747 -2.64134232
  3.0974536   2.3929732   1.37575611 -1.29586944]
Tue Dec 10 00:57:03 2024,162,0.3875998958433877,[-1.59572154  2.1414038  -2.12897575 -0.1994193   0.66325183 -2.65758668
  3.08120924  2.37672884  1.35951175 -1.31211379]
Tue Dec 10 00:57:05 2024,163,0.39709696623142327,[-1.57888137  2.15824396 -2.14581591 -0.18257913  0.64641166 -2.64074651
  3.09804941  2.39356901  1.34267158 -1.32895396]
Tue Dec 10 00:57:08 2024,164,0.31740245482086527,[-1.57396842  2.15333101 -2.15072886 -0.17766618  0.64149871 -2.63583356
  3.09313646  2.39848196  1.34758454 -1.33386691]
Tue Dec 10 00:57:10 2024,165,0.4029371992610615,[-1.57626244  2.15562503 -2.14843485 -0.17996019  0.63920469 -2.63353954
  3.09084244  2.39618795  1.34987855 -1.3315729 ]
Tue Dec 10 00:57:12 2024,166,0.3523053574921519,[-1.58060834  2.15997093 -2.14408895 -0.17561429  0.63485879 -2.62919364
  3.09518834  2.39184204  1.35422445 -1.3359188 ]
Tue Dec 10 00:57:15 2024,167,0.3888048772313647,[-1.57990956  2.16066972 -2.14478773 -0.17631308  0.63416    -2.62849485
  3.09448956  2.39254083  1.35492324 -1.33661758]
Tue Dec 10 00:57:17 2024,168,0.37350183862181574,[-1.57770629  2.16287298 -2.14699099 -0.17410981  0.63195674 -2.62629159
  3.0922863   2.39474409  1.35271998 -1.33441432]
Tue Dec 10 00:57:19 2024,169,0.42921937345564526,[-1.58077694  2.15980233 -2.15006164 -0.17103917  0.63502739 -2.62322095
  3.09535694  2.39781474  1.35579062 -1.33748497]
Tue Dec 10 00:57:22 2024,170,0.36794787526842365,[-1.57552367  2.1650556  -2.14480837 -0.16578591  0.64028065 -2.62847421
  3.1006102   2.403068    1.36104388 -1.34273823]
Tue Dec 10 00:57:24 2024,171,0.423127581368332,[-1.57567931  2.16521124 -2.14496401 -0.16563027  0.64043629 -2.62862985
  3.10076584  2.40291236  1.36119952 -1.34289387]
Tue Dec 10 00:57:26 2024,172,0.4152487469763741,[-1.58067666  2.16021389 -2.14996136 -0.16063292  0.63543894 -2.6236325
  3.10576319  2.40790971  1.36619687 -1.34789121]
Tue Dec 10 00:57:29 2024,173,0.4248966849963479,[-1.58307385  2.1578167  -2.15235855 -0.16303011  0.63304175 -2.62123531
  3.103366    2.4103069   1.36859406 -1.34549403]
Tue Dec 10 00:57:31 2024,174,0.35303209472829594,[-1.58674326  2.16148611 -2.15602796 -0.16669953  0.62937233 -2.62490473
  3.09969658  2.41397631  1.37226347 -1.34182461]
Tue Dec 10 00:57:33 2024,175,0.4061331222150094,[-1.59042262  2.16516547 -2.15234861 -0.17037888  0.63305169 -2.62858408
  3.09601723  2.41765566  1.36858412 -1.34550396]
Tue Dec 10 00:57:36 2024,176,0.38601192769994996,[-1.58256081  2.17302727 -2.1444868  -0.17824069  0.62518988 -2.63644589
  3.10387904  2.40979386  1.37644593 -1.33764215]
Tue Dec 10 00:57:38 2024,177,0.39683116208034197,[-1.57996049  2.17042695 -2.14188648 -0.17564036  0.6277902  -2.63384557
  3.10127872  2.41239418  1.37384561 -1.33504183]
Tue Dec 10 00:57:40 2024,178,0.35753042771780685,[-1.57569357  2.17469387 -2.13761957 -0.17990728  0.62352329 -2.63811248
  3.10554563  2.40812726  1.37811252 -1.33077492]
Tue Dec 10 00:57:42 2024,179,0.3679872794311483,[-1.57460041  2.17578703 -2.13652641 -0.17881412  0.62461645 -2.63701932
  3.10445247  2.4070341   1.37920568 -1.32968176]
Tue Dec 10 00:57:45 2024,180,0.3806836956754571,[-1.58650291  2.18768953 -2.14842891 -0.19071662  0.63651895 -2.62511682
  3.09254997  2.3951316   1.36730318 -1.34158426]
Tue Dec 10 00:57:47 2024,181,0.4069478937093929,[-1.59022536  2.18396708 -2.15215136 -0.18699417  0.6327965  -2.62883926
  3.09627242  2.39885405  1.37102563 -1.33786181]
Tue Dec 10 00:57:50 2024,182,0.3336246740216309,[-1.59205547  2.18213697 -2.15398147 -0.18516406  0.63096639 -2.62700915
  3.0944423   2.40068416  1.36919552 -1.33969193]
Tue Dec 10 00:57:52 2024,183,0.39490142634812697,[-1.59961898  2.18970048 -2.14641796 -0.19272757  0.6385299  -2.61944564
  3.0868788   2.40824767  1.36163201 -1.33212842]
Tue Dec 10 00:57:54 2024,184,0.4019915726997615,[-1.59734875  2.18743025 -2.14868819 -0.1949978   0.63625967 -2.62171587
  3.08914903  2.4105179   1.35936178 -1.32985819]
Tue Dec 10 00:57:56 2024,185,0.37012909528759347,[-1.58979154  2.19498746 -2.15624541 -0.20255501  0.62870245 -2.62927309
  3.08159181  2.41807511  1.36691899 -1.32230097]
Tue Dec 10 00:57:59 2024,186,0.4372264123943568,[-1.5859202   2.1988588  -2.15237407 -0.20642635  0.63257379 -2.62540175
  3.07772047  2.41420377  1.37079033 -1.32617231]
Tue Dec 10 00:58:01 2024,187,0.34225657068045834,[-1.58336832  2.19630692 -2.15492595 -0.20897823  0.63512567 -2.62795363
  3.08027236  2.41675566  1.37334221 -1.32362043]
Tue Dec 10 00:58:03 2024,188,0.39034812791117357,[-1.58615207  2.19352316 -2.15770971 -0.20619448  0.63234192 -2.62516988
  3.08305611  2.4139719   1.37612597 -1.32640419]
Tue Dec 10 00:58:05 2024,189,0.3901162431767843,[-1.57343208  2.20624316 -2.14498971 -0.19347448  0.64506191 -2.63788987
  3.09577611  2.4012519   1.36340597 -1.31368419]
Tue Dec 10 00:58:08 2024,190,0.36172098250444606,[-1.57668568  2.20949676 -2.14824331 -0.19672808  0.64831551 -2.64114347
  3.09902971  2.3979983   1.36665957 -1.31693779]
Tue Dec 10 00:58:10 2024,191,0.35871056855766553,[-1.57652904  2.20965339 -2.14839995 -0.19688472  0.64815888 -2.64130011
  3.09887307  2.39815494  1.36650294 -1.31678116]
Tue Dec 10 00:58:12 2024,192,0.3930871250225406,[-1.57662278  2.20974713 -2.14830621 -0.19697845  0.64806514 -2.64139384
  3.09896681  2.39824867  1.3664092  -1.31687489]
Tue Dec 10 00:58:14 2024,193,0.42259646007327134,[-1.57668837  2.20981272 -2.14824062 -0.19691286  0.64799955 -2.64145943
  3.09890122  2.39831426  1.36634361 -1.3168093 ]
Tue Dec 10 00:58:17 2024,194,0.40875058327894664,[-1.57768995  2.20881113 -2.14924221 -0.19791444  0.64900114 -2.64045785
  3.09789964  2.39931584  1.36534203 -1.31580772]
Tue Dec 10 00:58:19 2024,195,0.39910265438781184,[-1.5713078   2.21519329 -2.14286005 -0.19153229  0.64261898 -2.64684
  3.09151749  2.39293369  1.37172418 -1.30942557]
Tue Dec 10 00:58:21 2024,196,0.4158381165225577,[-1.56833185  2.21221733 -2.145836   -0.19450824  0.64559494 -2.64386405
  3.09449344  2.38995774  1.36874823 -1.30644962]
Tue Dec 10 00:58:24 2024,197,0.38520922023307924,[-1.57032935  2.21421484 -2.1438385  -0.19650575  0.64359743 -2.64586155
  3.09649094  2.38796024  1.37074573 -1.30844712]
Tue Dec 10 00:58:26 2024,198,0.4677237675626981,[-1.56347916  2.20736465 -2.15068869 -0.20335593  0.65044762 -2.65271174
  3.08964075  2.38111005  1.36389555 -1.30159693]
Tue Dec 10 00:58:28 2024,199,0.328386467920808,[-1.55350184  2.19738732 -2.14071136 -0.21333326  0.66042495 -2.64273441
  3.07966343  2.39108738  1.35391822 -1.31157426]
Tue Dec 10 00:58:31 2024,200,0.4194001338869823,[-1.55019658  2.20069259 -2.14401662 -0.21663852  0.66373021 -2.64603967
  3.07635817  2.38778212  1.35061296 -1.31487952]
Tue Dec 10 00:58:33 2024,201,0.34058190403615124,[-1.55559603  2.19529313 -2.14941608 -0.22203798  0.66912967 -2.65143913
  3.07095871  2.39318158  1.35601242 -1.32027898]
Tue Dec 10 00:58:35 2024,202,0.3639064527998719,[-1.55212971  2.19875945 -2.14594976 -0.2255043   0.66566334 -2.6479728
  3.06749239  2.38971525  1.35947874 -1.3237453 ]
Tue Dec 10 00:58:37 2024,203,0.35814391266594203,[-1.55119085  2.19782059 -2.1450109  -0.22456545  0.6666022  -2.64891166
  3.06655353  2.3887764   1.3604176  -1.32280645]
Tue Dec 10 00:58:40 2024,204,0.3796401624488563,[-1.54608421  2.20292724 -2.15011755 -0.22967209  0.66149555 -2.64380501
  3.06144688  2.39388305  1.35531095 -1.3176998 ]
Tue Dec 10 00:58:42 2024,205,0.29425737392647544,[-1.55164388  2.20848691 -2.14455788 -0.23523176  0.65593588 -2.64936468
  3.06700655  2.38832338  1.36087062 -1.32325947]
Tue Dec 10 00:58:44 2024,206,0.42023776504593163,[-1.54403275  2.20087578 -2.13694675 -0.24284289  0.66354701 -2.65697581
  3.07461768  2.39593451  1.36848175 -1.31564834]
Tue Dec 10 00:58:47 2024,207,0.3260710293494985,[-1.54841889  2.20526192 -2.1325606  -0.24722904  0.66793315 -2.65258967
  3.07900382  2.40032065  1.36409561 -1.3112622 ]
Tue Dec 10 00:58:49 2024,208,0.33279310461617384,[-1.55214429  2.20898733 -2.13628601 -0.24350363  0.67165856 -2.65631508
  3.07527842  2.39659524  1.3603702  -1.3149876 ]
Tue Dec 10 00:58:52 2024,209,0.3968828765904221,[-1.54624525  2.20308828 -2.13038696 -0.23760458  0.66575951 -2.65041603
  3.08117747  2.3906962   1.35447116 -1.30908855]
Tue Dec 10 00:58:54 2024,210,0.3615736828668551,[-1.55602361  2.21286665 -2.12060859 -0.22782622  0.67553788 -2.66019439
  3.09095583  2.38091783  1.34469279 -1.29931019]
Tue Dec 10 00:58:57 2024,211,0.39306597597511006,[-1.55668524  2.21220502 -2.11994697 -0.22716459  0.6761995  -2.65953277
  3.09161746  2.38157946  1.34403116 -1.29997181]
Tue Dec 10 00:58:59 2024,212,0.3324137823220362,[-1.56341381  2.2189336  -2.11321839 -0.22043602  0.66947093 -2.66626134
  3.09834603  2.38830803  1.35075974 -1.29324324]
Tue Dec 10 00:59:01 2024,213,0.407773168177805,[-1.55623393  2.22611348 -2.10603851 -0.2276159   0.67665081 -2.67344123
  3.10552592  2.39548791  1.35793962 -1.30042312]
Tue Dec 10 00:59:04 2024,214,0.3924125499075286,[-1.56087271  2.2214747  -2.10139973 -0.22297712  0.68128959 -2.67808
  3.10088714  2.39084914  1.3625784  -1.29578434]
Tue Dec 10 00:59:06 2024,215,0.3493645581106277,[-1.5604801   2.2210821  -2.10179234 -0.22258452  0.68089699 -2.6776874
  3.10049454  2.39045653  1.3621858  -1.29617695]
Tue Dec 10 00:59:08 2024,216,0.39108023250969237,[-1.56621348  2.22681547 -2.09605896 -0.22831789  0.67516361 -2.67195402
  3.10622791  2.38472316  1.35645242 -1.29044357]
Tue Dec 10 00:59:11 2024,217,0.3803550406929423,[-1.5587269   2.23430205 -2.08857238 -0.22083132  0.68265019 -2.66446745
  3.11371449  2.37723658  1.34896584 -1.282957  ]
Tue Dec 10 00:59:13 2024,218,0.3484852723715264,[-1.561408    2.23162095 -2.09125348 -0.21815022  0.68533128 -2.66714854
  3.11103339  2.37455548  1.34628475 -1.2802759 ]
Tue Dec 10 00:59:15 2024,219,0.3532312806175849,[-1.57220103  2.22082793 -2.08046045 -0.20735719  0.69612431 -2.65635551
  3.10024036  2.36376245  1.35707778 -1.29106893]
Tue Dec 10 00:59:18 2024,220,0.3785855307562702,[-1.56827562  2.21690252 -2.08438585 -0.20343179  0.69219891 -2.65243011
  3.09631496  2.35983705  1.35315237 -1.29499433]
Tue Dec 10 00:59:20 2024,221,0.3729359460671733,[-1.56543665  2.21406355 -2.08154688 -0.20059282  0.68935994 -2.64959114
  3.09347599  2.36267602  1.3503134  -1.29215536]
Tue Dec 10 00:59:22 2024,222,0.42217115484853923,[-1.55668516  2.20531206 -2.09029838 -0.20934432  0.68060844 -2.65834264
  3.10222749  2.37142752  1.3590649  -1.30090686]
Tue Dec 10 00:59:24 2024,223,0.4060415373049553,[-1.55453162  2.20315852 -2.08814484 -0.21149786  0.67845491 -2.6561891
  3.10438103  2.37358106  1.36121844 -1.3030604 ]
Tue Dec 10 00:59:27 2024,224,0.4523341200215404,[-1.54608553  2.19471243 -2.07969875 -0.20305176  0.67000881 -2.6646352
  3.11282712  2.38202715  1.36966453 -1.2946143 ]
Tue Dec 10 00:59:29 2024,225,0.36592270924143133,[-1.54182583  2.19897213 -2.07543905 -0.20731146  0.66574911 -2.6688949
  3.10856742  2.37776745  1.37392423 -1.298874  ]
Tue Dec 10 00:59:32 2024,226,0.3936311992265281,[-1.5303673   2.21043065 -2.06398052 -0.19585294  0.67720764 -2.65743637
  3.12002594  2.38922597  1.38538276 -1.28741548]
Tue Dec 10 00:59:34 2024,227,0.36899247801990503,[-1.53428818  2.20650977 -2.06790141 -0.19193206  0.68112852 -2.66135725
  3.11610506  2.38530509  1.38930364 -1.2834946 ]
Tue Dec 10 00:59:36 2024,228,0.3855632500081043,[-1.53531239  2.20753398 -2.0668772  -0.19295626  0.68215272 -2.66238146
  3.11508086  2.38428089  1.39032784 -1.28247039]
Tue Dec 10 00:59:38 2024,229,0.37402972912397,[-1.54683502  2.21905661 -2.07839983 -0.18143363  0.67063009 -2.67390409
  3.10355822  2.39580352  1.37880521 -1.27094776]
Tue Dec 10 00:59:41 2024,230,0.4578505209030661,[-1.54513884  2.22075279 -2.08009601 -0.18312981  0.66893391 -2.67560027
  3.1052544   2.3974997   1.37710903 -1.27264394]
Tue Dec 10 00:59:43 2024,231,0.45463275403200776,[-1.55080078  2.22641472 -2.08575795 -0.17746787  0.66327198 -2.68126221
  3.09959246  2.39183776  1.38277097 -1.266982  ]
Tue Dec 10 00:59:45 2024,232,0.35122982422552906,[-1.56217608  2.23779003 -2.07438264 -0.18884317  0.65189668 -2.6698869
  3.11096776  2.38046246  1.39414627 -1.2556067 ]
Tue Dec 10 00:59:48 2024,233,0.35113016859518503,[-1.55893108  2.23454502 -2.07762765 -0.18559817  0.64865167 -2.6731319
  3.11421277  2.37721746  1.39739127 -1.2523617 ]
Tue Dec 10 00:59:50 2024,234,0.3747023373865299,[-1.5627561   2.23837004 -2.08145266 -0.18942319  0.65247669 -2.67695692
  3.11803778  2.38104247  1.39356626 -1.25618671]
Tue Dec 10 00:59:52 2024,235,0.3641066732834779,[-1.5616188   2.23950734 -2.08031536 -0.19056048  0.65133939 -2.67809422
  3.11917508  2.38217977  1.39242896 -1.25732401]
Tue Dec 10 00:59:55 2024,236,0.35373461462450034,[-1.56918898  2.23193716 -2.07274518 -0.19813066  0.64376921 -2.67052404
  3.12674526  2.37460959  1.39999914 -1.26489419]
Tue Dec 10 00:59:57 2024,237,0.3344953195362106,[-1.57062061  2.23050553 -2.07417681 -0.19669904  0.64233759 -2.66909241
  3.12817688  2.37604121  1.39856752 -1.26632581]
Tue Dec 10 00:59:59 2024,238,0.33590416874567997,[-1.58116106  2.24104599 -2.06363635 -0.18615858  0.65287805 -2.65855196
  3.13871734  2.38658167  1.38802706 -1.27686627]
Tue Dec 10 01:00:02 2024,239,0.381980870813321,[-1.56770949  2.25449756 -2.07708793 -0.19961016  0.63942647 -2.67200353
  3.12526576  2.37313009  1.40147864 -1.29031785]
Tue Dec 10 01:00:04 2024,240,0.3623494009541297,[-1.57362887  2.24857818 -2.07116854 -0.19369077  0.63350708 -2.66608414
  3.13118515  2.3672107   1.39555925 -1.29623723]
Tue Dec 10 01:00:06 2024,241,0.3826830397053612,[-1.56578533  2.24073463 -2.06332499 -0.20153432  0.64135063 -2.6582406
  3.13902869  2.37505425  1.4034028  -1.30408078]
Tue Dec 10 01:00:09 2024,242,0.457312241391191,[-1.56734049  2.23917947 -2.06176983 -0.19997915  0.63979546 -2.65668544
  3.14058386  2.37349908  1.40495796 -1.30563594]
Tue Dec 10 01:00:11 2024,243,0.4367894951154078,[-1.57273095  2.24456992 -2.06716028 -0.20536961  0.63440501 -2.66207589
  3.1351934   2.36810863  1.39956751 -1.30024549]
Tue Dec 10 01:00:13 2024,244,0.3136745457314868,[-1.57092169  2.24276067 -2.06896954 -0.20356035  0.63621426 -2.66388514
  3.13700266  2.36991788  1.39775825 -1.30205474]
Tue Dec 10 01:00:16 2024,245,0.5079797468425878,[-1.56824819  2.24543417 -2.06629604 -0.20088685  0.63888776 -2.66121164
  3.13432916  2.36724438  1.39508475 -1.30472824]
Tue Dec 10 01:00:18 2024,246,0.4123267611028346,[-1.57321131  2.24047105 -2.07125915 -0.19592374  0.64385088 -2.65624853
  3.13929227  2.3722075   1.40004787 -1.30969136]
Tue Dec 10 01:00:20 2024,247,0.3680043068867758,[-1.57744324  2.23623912 -2.06702722 -0.1916918   0.64808281 -2.65201659
  3.13506034  2.36797556  1.39581593 -1.30545942]
Tue Dec 10 01:00:22 2024,248,0.40003261647995947,[-1.5830857   2.23059666 -2.07266967 -0.18604934  0.64244036 -2.65765905
  3.12941788  2.37361802  1.39017347 -1.29981696]
Tue Dec 10 01:00:25 2024,249,0.4086978476802493,[-1.5846464   2.23215736 -2.07423037 -0.18448864  0.64087966 -2.65921975
  3.13097858  2.37205732  1.39173417 -1.29825626]
Tue Dec 10 01:00:27 2024,250,0.2957790652251354,[-1.58453231  2.23204327 -2.07411629 -0.18437456  0.64099375 -2.65910566
  3.13086449  2.37217141  1.39184826 -1.29814218]
Tue Dec 10 01:00:30 2024,251,0.38608248514479904,[-1.58935203  2.22722355 -2.06929657 -0.17955484  0.64581346 -2.66392538
  3.12604477  2.37699113  1.38702854 -1.29332246]
Tue Dec 10 01:00:32 2024,252,0.37500580651520976,[-1.58404331  2.22191483 -2.06398785 -0.18486356  0.65112218 -2.6692341
  3.13135349  2.3716824   1.38171982 -1.29863118]
Tue Dec 10 01:00:34 2024,253,0.42352810135269336,[-1.59200379  2.21395435 -2.07194832 -0.17690308  0.65908266 -2.66127362
  3.13931397  2.37964288  1.3896803  -1.2906707 ]
Tue Dec 10 01:00:36 2024,254,0.3774175393875655,[-1.58711813  2.20906869 -2.07683399 -0.17201742  0.66396833 -2.65638796
  3.13442831  2.38452854  1.38479463 -1.29555636]
Tue Dec 10 01:00:39 2024,255,0.4253629721368193,[-1.5891238   2.21107436 -2.07883966 -0.17402309  0.66196266 -2.65438229
  3.13242264  2.38653422  1.3868003  -1.29756203]
Tue Dec 10 01:00:41 2024,256,0.36269931944142875,[-1.58301926  2.2171789  -2.0849442  -0.16791855  0.6680672  -2.64827775
  3.1263181   2.39263876  1.39290484 -1.30366657]
Tue Dec 10 01:00:43 2024,257,0.38697382392224655,[-1.57785399  2.22234417 -2.07977893 -0.17308382  0.67323246 -2.65344302
  3.13148337  2.38747349  1.39807011 -1.30883184]
Tue Dec 10 01:00:46 2024,258,0.387198948600666,[-1.58314682  2.21705133 -2.07448609 -0.16779098  0.6785253  -2.65873585
  3.1367762   2.38218065  1.40336295 -1.30353901]
Tue Dec 10 01:00:48 2024,259,0.39037554668993757,[-1.58085827  2.21933988 -2.07677464 -0.16550243  0.67623675 -2.6564473
  3.13448765  2.3844692   1.4056515  -1.30582756]
Tue Dec 10 01:00:50 2024,260,0.3275562328446921,[-1.58149689  2.2199785  -2.07613603 -0.16486381  0.67687537 -2.65708592
  3.13384903  2.38383058  1.40501288 -1.30518894]
Tue Dec 10 01:00:53 2024,261,0.38954865012945883,[-1.5933168   2.23179841 -2.06431611 -0.17668373  0.66505545 -2.64526601
  3.14566895  2.3956505   1.39319297 -1.31700885]
Tue Dec 10 01:00:55 2024,262,0.38806264523305617,[-1.59512333  2.23360494 -2.06612264 -0.1748772   0.66686198 -2.64345948
  3.14386242  2.39745702  1.3949995  -1.31881538]
Tue Dec 10 01:00:57 2024,263,0.4226879261937504,[-1.59492858  2.2334102  -2.06631738 -0.17507194  0.66666724 -2.64365423
  3.14405716  2.39726228  1.39519424 -1.31901012]
Tue Dec 10 01:01:00 2024,264,0.35908190365710146,[-1.5961814   2.23215738 -2.06506457 -0.17632475  0.66541443 -2.64490704
  3.14280435  2.39851509  1.39644705 -1.32026293]
Tue Dec 10 01:01:02 2024,265,0.3780759257509567,[-1.58350239  2.21947838 -2.05238557 -0.18900376  0.65273542 -2.65758604
  3.15548335  2.41119409  1.38376805 -1.30758393]
Tue Dec 10 01:01:04 2024,266,0.38443878532732945,[-1.59188059  2.22785657 -2.04400738 -0.19738195  0.64435723 -2.64920785
  3.14710516  2.4028159   1.39214624 -1.31596212]
Tue Dec 10 01:01:07 2024,267,0.41880616981372737,[-1.5815475   2.21752348 -2.03367429 -0.20771504  0.63402414 -2.63887476
  3.13677207  2.39248281  1.40247933 -1.30562903]
Tue Dec 10 01:01:09 2024,268,0.44218928006366287,[-1.5948563   2.23083229 -2.02036548 -0.22102385  0.62071534 -2.62556595
  3.15008088  2.40579162  1.41578814 -1.29232023]
Tue Dec 10 01:01:11 2024,269,0.41365328542454194,[-1.59076428  2.23492431 -2.0244575  -0.21693182  0.61662331 -2.62147393
  3.1541729   2.4016996   1.41988016 -1.2882282 ]
Tue Dec 10 01:01:13 2024,270,0.4060775269802093,[-1.58973147  2.2338915  -2.02549032 -0.21796464  0.6155905  -2.62250674
  3.15520571  2.40066679  1.41884735 -1.28719539]
Tue Dec 10 01:01:16 2024,271,0.29315681026420604,[-1.58586387  2.2300239  -2.02162272 -0.22183223  0.6194581  -2.62637434
  3.15133812  2.39679919  1.42271494 -1.2833278 ]
Tue Dec 10 01:01:18 2024,272,0.4067501058611648,[-1.59480903  2.22107875 -2.01267756 -0.21288708  0.61051294 -2.6353195
  3.14239296  2.38785403  1.4316601  -1.29227295]
Tue Dec 10 01:01:20 2024,273,0.3659728095086475,[-1.59219596  2.21846568 -2.01529063 -0.21550014  0.60789988 -2.63793256
  3.13977989  2.3904671   1.42904703 -1.29488602]
Tue Dec 10 01:01:23 2024,274,0.3662319435542165,[-1.59050563  2.21677535 -2.0136003  -0.21380981  0.60620955 -2.63962289
  3.14147022  2.39215743  1.4273567  -1.29657635]
Tue Dec 10 01:01:25 2024,275,0.4566959403739196,[-1.5899712   2.21730978 -2.01413473 -0.21434424  0.60567511 -2.63908846
  3.14200466  2.391623    1.42789114 -1.29604192]
Tue Dec 10 01:01:27 2024,276,0.3895360662961011,[-1.59044208  2.2168389  -2.01366385 -0.21481513  0.60520423 -2.63955934
  3.14153377  2.39209388  1.42742025 -1.29557103]
Tue Dec 10 01:01:30 2024,277,0.44544685826891284,[-1.59419539  2.2205922  -2.01741715 -0.21106182  0.60895753 -2.63580604
  3.14528708  2.39584718  1.42366695 -1.29932434]
Tue Dec 10 01:01:32 2024,278,0.4520263059612215,[-1.58147562  2.20787243 -2.03013692 -0.19834205  0.6216773  -2.62308627
  3.13256731  2.38312741  1.43638672 -1.31204411]
Tue Dec 10 01:01:34 2024,279,0.3283342227565658,[-1.58451686  2.20483119 -2.02709568 -0.19530081  0.62471855 -2.62004502
  3.13560855  2.38008617  1.43334548 -1.31508535]
Tue Dec 10 01:01:36 2024,280,0.3685044174979982,[-1.59189408  2.19745396 -2.01971845 -0.20267803  0.61734133 -2.62742225
  3.14298577  2.38746339  1.42596825 -1.32246257]
Tue Dec 10 01:01:39 2024,281,0.3616280989962296,[-1.59231801  2.19787789 -2.02014238 -0.20225411  0.6169174  -2.62699832
  3.1434097   2.38788731  1.42554433 -1.3228865 ]
Tue Dec 10 01:01:41 2024,282,0.3867955356280691,[-1.59496115  2.19523475 -2.01749923 -0.19961097  0.61956054 -2.62964147
  3.14076655  2.39053045  1.42818747 -1.32024336]
Tue Dec 10 01:01:43 2024,283,0.4014135501444932,[-1.59443926  2.19471286 -2.01697734 -0.20013286  0.62008244 -2.62911957
  3.14024466  2.39000856  1.42766558 -1.31972146]
Tue Dec 10 01:01:46 2024,284,0.32349711870496844,[-1.59359631  2.1955558  -2.01782029 -0.19928991  0.61923949 -2.62996252
  3.14108761  2.38916561  1.42850853 -1.32056441]
Tue Dec 10 01:01:48 2024,285,0.35370872617760685,[-1.6024081   2.20436759 -2.02663208 -0.19047812  0.6104277  -2.62115073
  3.13227582  2.3979774   1.43732032 -1.31175262]
Tue Dec 10 01:01:50 2024,286,0.3616691736114477,[-1.61210391  2.2140634  -2.03632789 -0.20017393  0.60073189 -2.63084654
  3.14197163  2.38828159  1.44701612 -1.32144843]
