Time,Iteration,Cost,Parameters
Sat May 25 13:33:24 2024,158,0.05601601398440459,[-3.97439872  1.95375627 -2.67598185 -0.60163965  0.77965846 -0.9806718
  3.17226839  1.98665481  1.49337508]
Sat May 25 13:33:24 2024,159,0.05598333464257281,[-3.97353502  1.95289257 -2.67684554 -0.60250335  0.77879477 -0.97980811
  3.17313208  1.9875185   1.49423877]
Sat May 25 13:33:25 2024,160,0.055969229308681034,[-3.97412224  1.9534798  -2.67625832 -0.60309057  0.77820754 -0.97922089
  3.17254486  1.98810572  1.49365155]
Sat May 25 13:33:25 2024,161,0.05591509736494267,[-3.97302087  1.95458117 -2.67735969 -0.6019892   0.77710618 -0.98032226
  3.17144349  1.98700436  1.49475292]
Sat May 25 13:33:26 2024,162,0.055914625303719476,[-3.97295963  1.95464241 -2.67729844 -0.60205044  0.77704493 -0.9803835
  3.17138224  1.9870656   1.49481416]
Sat May 25 13:33:26 2024,163,0.05589716621009877,[-3.97354496  1.95405708 -2.67788377 -0.60263577  0.77645961 -0.97979818
  3.17079692  1.98765092  1.49539949]
Sat May 25 13:33:27 2024,164,0.055845835058814006,[-3.9724792   1.95512284 -2.67894953 -0.60157001  0.77539385 -0.98086393
  3.17186268  1.98658517  1.49646525]
Sat May 25 13:33:28 2024,165,0.055700764519535186,[-3.97048791  1.95711413 -2.68094081 -0.60356129  0.77340256 -0.97887265
  3.16987139  1.98857645  1.49845653]
Sat May 25 13:33:28 2024,166,0.05565695042470196,[-3.97159118  1.95821739 -2.68204407 -0.60245803  0.7722993  -0.97997591
  3.16876813  1.98967971  1.49735327]
Sat May 25 13:33:29 2024,167,0.05551430349135398,[-3.96962089  1.96018768 -2.68401436 -0.60048774  0.77032901 -0.97800562
  3.17073842  1.99165     1.49932356]
Sat May 25 13:33:29 2024,168,0.05549889110516211,[-3.97023329  1.96080009 -2.68340196 -0.60110015  0.7697166  -0.97739321
  3.17012601  1.9910376   1.49993597]
Sat May 25 13:33:30 2024,169,0.05549860835005023,[-3.97019276  1.96084062 -2.68336142 -0.60105962  0.76967607 -0.97743375
  3.17016655  1.99099706  1.49989543]
Sat May 25 13:33:30 2024,170,0.055467776050715845,[-3.96923106  1.96180233 -2.68239972 -0.60009791  0.76871436 -0.97647204
  3.16920484  1.99195877  1.50085714]
Sat May 25 13:33:31 2024,171,0.055449236224973254,[-3.96983681  1.96119657 -2.68300547 -0.60070366  0.76810861 -0.97586629
  3.16859909  1.99256452  1.50025138]
Sat May 25 13:33:32 2024,172,0.055406272508646146,[-3.97092196  1.96228172 -2.68409062 -0.59961851  0.76702346 -0.97695144
  3.16751394  1.99364967  1.50133654]
Sat May 25 13:33:32 2024,173,0.055408898230072334,[-3.97048186  1.96272182 -2.68365053 -0.59917841  0.76746356 -0.97651134
  3.16795404  1.99320957  1.50177664]
Sat May 25 13:33:33 2024,174,0.05540888757967231,[-3.97044074  1.9626807  -2.68369165 -0.59921954  0.76750468 -0.97647022
  3.16799516  1.9932507   1.50173551]
Sat May 25 13:33:33 2024,175,0.05540798579406771,[-3.97037789  1.96261785 -2.6837545  -0.59928239  0.76744184 -0.97653307
  3.16793231  1.99318785  1.50167266]
Sat May 25 13:33:34 2024,176,0.05540747938428969,[-3.97031308  1.96268266 -2.68368969 -0.59921757  0.76737702 -0.97659788
  3.1678675   1.99325266  1.50160785]
Sat May 25 13:33:34 2024,177,0.05540727662066153,[-3.97047793  1.96284751 -2.68385454 -0.59938243  0.76754188 -0.97676273
  3.16803236  1.99341752  1.5017727 ]
Sat May 25 13:33:35 2024,178,0.05536191408846534,[-3.96949566  1.96382979 -2.68483681 -0.6003647   0.7665596  -0.977745
  3.16901463  1.99439979  1.50275497]
Sat May 25 13:33:36 2024,179,0.05536188482760501,[-3.96963302  1.96396715 -2.68497417 -0.60050206  0.76669697 -0.97788236
  3.16915199  1.99426243  1.50289233]
Sat May 25 13:33:36 2024,180,0.055333659858763914,[-3.97070421  1.96503834 -2.68604536 -0.60157325  0.76776815 -0.97681117
  3.1680808   1.99533362  1.50182115]
Sat May 25 13:33:37 2024,181,0.05533286575197377,[-3.97064748  1.96498161 -2.68610209 -0.60151652  0.76771143 -0.9768679
  3.16802407  1.99527689  1.50187787]
Sat May 25 13:33:37 2024,182,0.05519887989264205,[-3.96876874  1.96686035 -2.68798083 -0.60339527  0.76583269 -0.97498915
  3.16614533  1.99715563  1.50375661]
Sat May 25 13:33:38 2024,183,0.055198780565943295,[-3.96875231  1.96687679 -2.68796439 -0.60337883  0.76581625 -0.97500559
  3.1661289   1.9971392   1.50377305]
Sat May 25 13:33:38 2024,184,0.05509145269350842,[-3.97046681  1.96859129 -2.6896789  -0.60166432  0.76410175 -0.97329108
  3.16441439  1.99542469  1.50205854]
Sat May 25 13:33:39 2024,185,0.055050782611854455,[-3.97150813  1.96963262 -2.69072022 -0.60270565  0.76306043 -0.9743324
  3.16337307  1.99646601  1.50309986]
Sat May 25 13:33:39 2024,186,0.055022478164394595,[-3.97060237  1.97053838 -2.68981445 -0.60179988  0.76215466 -0.97342664
  3.1624673   1.99737178  1.5021941 ]
Sat May 25 13:33:40 2024,187,0.055000930879148015,[-3.97154821  1.97148423 -2.6907603  -0.60085404  0.7631005  -0.97248079
  3.16341315  1.99831762  1.50313994]
Sat May 25 13:33:41 2024,188,0.05490848076125465,[-3.97313162  1.97306763 -2.6923437  -0.59927063  0.7615171  -0.97089739
  3.16499655  1.99990103  1.50155653]
Sat May 25 13:33:41 2024,189,0.054904694544306576,[-3.97293125  1.97286726 -2.69254407 -0.599471    0.76131673 -0.97109776
  3.16479618  1.99970066  1.50135616]
Sat May 25 13:33:42 2024,190,0.05489621940694554,[-3.97330339  1.97249512 -2.69291622 -0.59909885  0.76094458 -0.97072561
  3.16516833  2.0000728   1.50098402]
Sat May 25 13:33:42 2024,191,0.054890229709887196,[-3.97366047  1.9728522  -2.69255914 -0.59874178  0.7605875  -0.97036854
  3.1655254   1.99971573  1.5013411 ]
Sat May 25 13:33:43 2024,192,0.05488389818903953,[-3.97396939  1.97254327 -2.69286806 -0.5990507   0.76027858 -0.97005961
  3.16521648  1.9994068   1.50165002]
Sat May 25 13:33:43 2024,193,0.05488313065434656,[-3.97418712  1.972761   -2.69308579 -0.59883297  0.76049631 -0.97027734
  3.16499875  1.99962453  1.50143229]
Sat May 25 13:33:44 2024,194,0.0548565932721212,[-3.97343798  1.97201186 -2.69383493 -0.59808383  0.75974717 -0.9695282
  3.16424961  2.00037367  1.50068315]
Sat May 25 13:33:45 2024,195,0.05478166924299799,[-3.97485248  1.97342635 -2.69524943 -0.59949832  0.75833267 -0.9681137
  3.16283512  1.99895918  1.50209764]
Sat May 25 13:33:45 2024,196,0.05474091327360194,[-3.97588295  1.97445682 -2.6962799  -0.60052879  0.7573022  -0.96914417
  3.16180465  1.99998965  1.50106717]
Sat May 25 13:33:46 2024,197,0.054673149139744345,[-3.97722493  1.97579881 -2.69762188 -0.60187078  0.75596022 -0.96780219
  3.16314663  1.99864766  1.49972519]
Sat May 25 13:33:46 2024,198,0.054674499763817566,[-3.97675269  1.97627104 -2.69714964 -0.60139854  0.75643246 -0.96732995
  3.16361887  1.9991199   1.49925295]
Sat May 25 13:33:47 2024,199,0.05462654394432496,[-3.97538895  1.97763479 -2.69851338 -0.6000348   0.7577962  -0.96596621
  3.16498261  1.99775616  1.50061669]
Sat May 25 13:33:47 2024,200,0.05459984028635514,[-3.97452191  1.97850182 -2.69764635 -0.59916776  0.75692916 -0.96509917
  3.16411557  1.9986232   1.50148373]
Sat May 25 13:33:48 2024,201,0.05457577735772954,[-3.97381552  1.97779543 -2.69835274 -0.59987415  0.75622277 -0.96439278
  3.16340918  1.9979168   1.50077734]
Sat May 25 13:33:49 2024,202,0.05457408407105331,[-3.97393983  1.97767112 -2.69847705 -0.59974985  0.75609846 -0.96426847
  3.16353349  1.9977925   1.50065303]
Sat May 25 13:33:49 2024,203,0.05457576879316737,[-3.97350384  1.97810711 -2.69804106 -0.60018584  0.75653445 -0.96383248
  3.1630975   1.99822849  1.50108902]
Sat May 25 13:33:50 2024,204,0.05455896710725907,[-3.97279015  1.9788208  -2.69875474 -0.59947215  0.75724814 -0.96454616
  3.16238381  1.99894217  1.50037534]
Sat May 25 13:33:50 2024,205,0.05455573540883259,[-3.97298746  1.97862349 -2.69895205 -0.59927484  0.75705083 -0.96434885
  3.16258112  1.99913948  1.50017803]
Sat May 25 13:33:51 2024,206,0.054553288873917236,[-3.9731987   1.97883473 -2.69874081 -0.59948609  0.75683959 -0.96413761
  3.16236988  1.99892824  1.50038927]
Sat May 25 13:33:51 2024,207,0.05455100585469199,[-3.97340131  1.97903733 -2.69853821 -0.59928348  0.75663698 -0.96393501
  3.16257248  1.99913084  1.50059187]
Sat May 25 13:33:52 2024,208,0.054549981980797344,[-3.97363291  1.97926893 -2.6987698  -0.59951508  0.75686858 -0.9641666
  3.16280408  1.99936244  1.50082347]
Sat May 25 13:33:53 2024,209,0.0545499904864891,[-3.97361791  1.97925394 -2.6987848  -0.59950009  0.75688357 -0.96415161
  3.16281908  1.99934745  1.50083847]
Sat May 25 13:33:53 2024,210,0.05454999895717971,[-3.97360291  1.97923894 -2.6987998  -0.59951508  0.75689857 -0.96413661
  3.16280408  1.99933245  1.50082347]
Sat May 25 13:33:54 2024,211,0.05455188105788369,[-3.97320031  1.97964155 -2.69839719 -0.59991769  0.75730118 -0.963734
  3.16240147  1.99892984  1.50042086]
Sat May 25 13:33:54 2024,212,0.054544107479713944,[-3.97287094  1.97931218 -2.69872656 -0.59958832  0.75697181 -0.96406337
  3.16273084  1.99860047  1.50009149]
Sat May 25 13:33:55 2024,213,0.05447650597832364,[-3.97167454  1.98050857 -2.69992295 -0.60078471  0.75577542 -0.96525977
  3.16392723  1.99979686  1.49889509]
Sat May 25 13:33:55 2024,214,0.054470407680494645,[-3.97139508  1.98022911 -2.70020241 -0.60050526  0.75549596 -0.96553922
  3.16364778  1.99951741  1.49861564]
Sat May 25 13:33:56 2024,215,0.05447039938379346,[-3.97136066  1.98019469 -2.70023683 -0.60047083  0.75553038 -0.9655048
  3.1636822   1.99948298  1.49858121]
Sat May 25 13:33:57 2024,216,0.054466344537074884,[-3.97109693  1.98045842 -2.69997311 -0.60073456  0.75526666 -0.96576853
  3.16341847  1.99921925  1.49884494]
Sat May 25 13:33:57 2024,217,0.05446219744080218,[-3.97138179  1.98074327 -2.69968825 -0.60044971  0.7549818  -0.96548368
  3.16313362  1.99950411  1.49912979]
Sat May 25 13:33:58 2024,218,0.05446436537245094,[-3.97101908  1.98110597 -2.69932555 -0.60081241  0.75534451 -0.96512097
  3.16277091  1.99986681  1.49876709]
Sat May 25 13:33:58 2024,219,0.054466577140833916,[-3.97066488  1.98146017 -2.69897135 -0.60116661  0.75569871 -0.96476677
  3.16241672  1.99951261  1.49841289]
Sat May 25 13:33:59 2024,220,0.05446882718148618,[-3.97031895  1.9818061  -2.69862542 -0.60151254  0.75604464 -0.96442084
  3.16207079  1.99916668  1.49806696]
Sat May 25 13:33:59 2024,221,0.05443156219971701,[-3.97128067  1.98276781 -2.69958714 -0.60055083  0.75508292 -0.96538256
  3.16110907  1.99820497  1.49902867]
Sat May 25 13:34:00 2024,222,0.054424715045142055,[-3.97160198  1.9824465  -2.69990845 -0.60087214  0.7547616  -0.96506124
  3.16143039  1.99788365  1.49870736]
Sat May 25 13:34:01 2024,223,0.05440068486581321,[-3.97079744  1.98325104 -2.69910391 -0.60167668  0.75395706 -0.9642567
  3.16062585  1.9986882   1.4995119 ]
Sat May 25 13:34:01 2024,224,0.05439466237224509,[-3.97052044  1.98297404 -2.69938091 -0.60195368  0.75368006 -0.9645337
  3.16090285  1.99896519  1.4992349 ]
Sat May 25 13:34:02 2024,225,0.05439065479010334,[-3.97079815  1.98325175 -2.6991032  -0.60167597  0.75340236 -0.96425599
  3.16118055  1.99868749  1.49951261]
Sat May 25 13:34:02 2024,226,0.054366941934514176,[-3.9700012   1.9840487  -2.69830625 -0.60247292  0.7526054  -0.96345904
  3.1603836   1.99789053  1.49871566]
Sat May 25 13:34:03 2024,227,0.05435827710078851,[-3.96949121  1.98455869 -2.69881624 -0.60298291  0.7531154  -0.96396903
  3.15987361  1.99840053  1.49922565]
Sat May 25 13:34:03 2024,228,0.05435542512763806,[-3.96927975  1.98477016 -2.69860478 -0.60277145  0.75290393 -0.96418049
  3.16008508  1.99861199  1.49943712]
Sat May 25 13:34:04 2024,229,0.05433238413959131,[-3.96849611  1.98555379 -2.69782114 -0.60355508  0.7521203  -0.96339686
  3.15930144  1.99782836  1.50022075]
Sat May 25 13:34:05 2024,230,0.05422106935609654,[-3.96686212  1.98718779 -2.69945514 -0.60192109  0.7504863  -0.96176287
  3.16093544  1.99619436  1.50185475]
Sat May 25 13:34:05 2024,231,0.054221040816989155,[-3.96681935  1.98714502 -2.69949791 -0.60196386  0.75052907 -0.9617201
  3.16089267  1.99615159  1.50181198]
Sat May 25 13:34:06 2024,232,0.05421230921709885,[-3.96719261  1.98677176 -2.69987117 -0.60233712  0.75015581 -0.96134684
  3.16051941  1.99577833  1.50143872]
Sat May 25 13:34:06 2024,233,0.054209382834356744,[-3.96697841  1.98698596 -2.69965697 -0.60212292  0.74994161 -0.96156104
  3.16073361  1.99556413  1.50165292]
Sat May 25 13:34:07 2024,234,0.05417386865636188,[-3.96790612  1.98791367 -2.70058468 -0.60305063  0.7490139  -0.96248875
  3.1598059   1.99463642  1.50258063]
Sat May 25 13:34:07 2024,235,0.054165746493884934,[-3.96826256  1.98755723 -2.70094112 -0.60340707  0.74865746 -0.96213231
  3.16016233  1.99499285  1.50293707]
Sat May 25 13:34:08 2024,236,0.05416572695569668,[-3.96822405  1.98751873 -2.70097962 -0.60336856  0.74869597 -0.96209381
  3.16020084  1.99503136  1.50297557]
Sat May 25 13:34:09 2024,237,0.0541294350489175,[-3.96706802  1.98867476 -2.70213566 -0.6045246   0.749852   -0.96093777
  3.16135687  1.99387532  1.50181954]
Sat May 25 13:34:09 2024,238,0.05410164706568402,[-3.96632471  1.98793146 -2.70287896 -0.6037813   0.7491087  -0.96019447
  3.16061357  1.99313202  1.50256284]
Sat May 25 13:34:10 2024,239,0.054074244048063394,[-3.9655872   1.98719395 -2.70361648 -0.60451881  0.74837118 -0.95945695
  3.15987606  1.99239451  1.50330035]
Sat May 25 13:34:10 2024,240,0.05407103330330998,[-3.96582986  1.98743661 -2.70337381 -0.60427615  0.74812852 -0.95921429
  3.15963339  1.99215184  1.50305769]
Sat May 25 13:34:11 2024,241,0.054070684016805794,[-3.96598927  1.98759602 -2.70353321 -0.60411674  0.74828792 -0.95937369
  3.15979279  1.99199244  1.50289828]
Sat May 25 13:34:11 2024,242,0.054070646702390576,[-3.96594411  1.98755086 -2.70357837 -0.6041619   0.74833308 -0.95932854
  3.15974764  1.99203759  1.50285313]
Sat May 25 13:34:12 2024,243,0.053962554107107485,[-3.96435213  1.98914284 -2.70517035 -0.60575388  0.7467411  -0.95773656
  3.16133962  1.99044561  1.50444511]
Sat May 25 13:34:12 2024,244,0.053952711863356574,[-3.96498398  1.98977469 -2.70580219 -0.60512203  0.74737294 -0.95710471
  3.16197146  1.98981377  1.50507695]
Sat May 25 13:34:13 2024,245,0.05392611115749461,[-3.96426096  1.98905166 -2.70652522 -0.60439901  0.74664992 -0.95638169
  3.16269449  1.99053679  1.50435393]
Sat May 25 13:34:14 2024,246,0.05386711187471036,[-3.96545368  1.99024439 -2.70771794 -0.60559174  0.7454572  -0.95518897
  3.16388721  1.98934406  1.50316121]
Sat May 25 13:34:14 2024,247,0.053854404697691205,[-3.96486129  1.99083678 -2.70831033 -0.60499934  0.74604959 -0.95578136
  3.1644796   1.98993646  1.5037536 ]
Sat May 25 13:34:15 2024,248,0.05384994747552043,[-3.96510567  1.9905924  -2.70855472 -0.60475496  0.74580521 -0.95553698
  3.16423522  1.98969207  1.50350922]
Sat May 25 13:34:15 2024,249,0.05384488399741316,[-3.96481054  1.99088753 -2.70825959 -0.60445983  0.74551008 -0.9558321
  3.16453035  1.9899872   1.50380435]
Sat May 25 13:34:16 2024,250,0.0538403207338616,[-3.96453312  1.99116495 -2.70798217 -0.60473726  0.74523266 -0.95610953
  3.16425292  1.99026463  1.50408177]
Sat May 25 13:34:16 2024,251,0.05383996383515795,[-3.96469029  1.99132212 -2.70813933 -0.60489442  0.74538983 -0.9562667
  3.16441009  1.99010746  1.50423894]
Sat May 25 13:34:17 2024,252,0.05378337154316135,[-3.96363667  1.99237574 -2.70919295 -0.60594804  0.74433621 -0.95732031
  3.16546371  1.99116108  1.50529256]
Sat May 25 13:34:17 2024,253,0.05375051293787554,[-3.9645144   1.99325347 -2.71007068 -0.60507031  0.74345848 -0.95819804
  3.16634143  1.99203881  1.50617029]
Sat May 25 13:34:18 2024,254,0.053700514127981026,[-3.96353212  1.99423574 -2.71105296 -0.60408804  0.7424762  -0.95918032
  3.16732371  1.99105653  1.50715257]
Sat May 25 13:34:18 2024,255,0.053655592565075495,[-3.96260751  1.99516035 -2.71197757 -0.60501264  0.74155159 -0.96010493
  3.16824832  1.99013192  1.50807717]
Sat May 25 13:34:19 2024,256,0.05361520899764397,[-3.96173717  1.99603069 -2.7128479  -0.60414231  0.74068125 -0.96097527
  3.16737798  1.99100226  1.50894751]
Sat May 25 13:34:20 2024,257,0.05353980717595812,[-3.96307335  1.99736686 -2.71418408 -0.60280613  0.73934508 -0.95963909
  3.16871416  1.99233843  1.50761134]
Sat May 25 13:34:20 2024,258,0.05353960608382148,[-3.96299256  1.99728608 -2.71426487 -0.60288692  0.73942587 -0.9595583
  3.16879495  1.99225765  1.50753055]
Sat May 25 13:34:21 2024,259,0.05350870013239124,[-3.96193899  1.99833965 -2.71531844 -0.60394049  0.74047944 -0.95850473
  3.16774138  1.99331122  1.50858412]
Sat May 25 13:34:21 2024,260,0.05350878346397967,[-3.96201949  1.99842015 -2.71539894 -0.60385999  0.74055994 -0.95858524
  3.16782188  1.99323071  1.50850362]
Sat May 25 13:34:22 2024,261,0.05350886859013112,[-3.96209913  1.99849979 -2.71547858 -0.60378035  0.74063958 -0.95866487
  3.16790152  1.99315108  1.50858325]
Sat May 25 13:34:22 2024,262,0.0534949747940072,[-3.9625867   1.99801222 -2.71596615 -0.60426792  0.74015201 -0.9581773
  3.16838909  1.9926635   1.50809568]
Sat May 25 13:34:23 2024,263,0.053464962468584586,[-3.96182498  1.99725049 -2.71672787 -0.60502964  0.73939028 -0.95741558
  3.16915081  1.99190178  1.50733396]
Sat May 25 13:34:23 2024,264,0.053464740056742135,[-3.96174142  1.99716693 -2.71681143 -0.6051132   0.73947384 -0.95733202
  3.16906725  1.99198534  1.5072504 ]
Sat May 25 13:34:24 2024,265,0.05343516750529396,[-3.96098642  1.99641193 -2.71756643 -0.60586821  0.73871884 -0.95657702
  3.16982225  1.99274035  1.5064954 ]
Sat May 25 13:34:24 2024,266,0.0533348875380301,[-3.95948181  1.99791653 -2.71907103 -0.60436361  0.73721424 -0.95507242
  3.17132685  1.99424495  1.5049908 ]
Sat May 25 13:34:25 2024,267,0.053235501707654675,[-3.95798508  1.99941327 -2.72056777 -0.60586034  0.7357175  -0.95357568
  3.17282359  1.99274821  1.50349406]
Sat May 25 13:34:26 2024,268,0.05322502936687756,[-3.95839909  1.99899926 -2.72098178 -0.60627436  0.73530349 -0.95316166
  3.17240957  1.99233419  1.50390807]
Sat May 25 13:34:26 2024,269,0.053219644164486955,[-3.95801533  1.99938302 -2.72136555 -0.60665813  0.73568725 -0.95354543
  3.17202581  1.99195043  1.50429184]
Sat May 25 13:34:27 2024,270,0.053218407162680795,[-3.95789353  1.99950481 -2.72124376 -0.60677992  0.73556546 -0.95366722
  3.17190402  1.99207222  1.50441363]
Sat May 25 13:34:27 2024,271,0.05321423924046631,[-3.95755345  1.99984489 -2.72158384 -0.60712     0.73590554 -0.9540073
  3.1722441   1.99173214  1.50475371]
Sat May 25 13:34:28 2024,272,0.05321389383142372,[-3.95745373  1.99974517 -2.72168357 -0.60702027  0.73600527 -0.95390758
  3.17214437  1.99163241  1.50465398]
Sat May 25 13:34:28 2024,273,0.05320194699781492,[-3.9578999   1.99929899 -2.72212974 -0.6065741   0.7355591  -0.9534614
  3.17259054  1.99207858  1.50510016]
Sat May 25 13:34:29 2024,274,0.05317271849356299,[-3.95871373  2.00011282 -2.72294357 -0.60576027  0.73474527 -0.95427523
  3.17177672  1.99289241  1.50591398]
Sat May 25 13:34:29 2024,275,0.05315473655856116,[-3.95804705  2.0007795  -2.72227689 -0.60642695  0.73407859 -0.95360855
  3.17111004  1.99355909  1.50658066]
Sat May 25 13:34:30 2024,276,0.053093643878647366,[-3.95922971  2.00196216 -2.72345955 -0.60760961  0.73289593 -0.95242588
  3.16992737  1.99474175  1.505398  ]
Sat May 25 13:34:30 2024,277,0.05308608753651252,[-3.95891378  2.00164623 -2.72377548 -0.60729368  0.73258    -0.95274181
  3.1702433   1.99442582  1.50571393]
Sat May 25 13:34:31 2024,278,0.05305779792710141,[-3.95818206  2.00091451 -2.7245072  -0.60656196  0.73184828 -0.9520101
  3.16951158  1.99515754  1.50644565]
Sat May 25 13:34:32 2024,279,0.053026129928944954,[-3.95714378  2.0019528  -2.72554548 -0.60552368  0.73288656 -0.95097181
  3.1684733   1.99619583  1.50748393]
Sat May 25 13:34:32 2024,280,0.053020536453123636,[-3.95675845  2.00233812 -2.72593081 -0.60513835  0.73327189 -0.95135714
  3.16808797  1.99658115  1.5070986 ]
Sat May 25 13:34:33 2024,281,0.05299211432134195,[-3.95755653  2.00313621 -2.72672889 -0.60434027  0.73247381 -0.95215522
  3.16728989  1.99578307  1.50630052]
Sat May 25 13:34:33 2024,282,0.052990880206955304,[-3.95743528  2.00325746 -2.72660764 -0.60421901  0.73235255 -0.95227648
  3.16716863  1.99566182  1.50617927]
Sat May 25 13:34:34 2024,283,0.052990505464257986,[-3.9573332   2.00315539 -2.72670972 -0.60411694  0.73245463 -0.9521744
  3.16727071  1.99555974  1.50628134]
Sat May 25 13:34:34 2024,284,0.05289592299501045,[-3.95589243  2.00459616 -2.72815049 -0.60267616  0.73101386 -0.95073363
  3.16871148  1.99700051  1.50484057]
Sat May 25 13:34:35 2024,285,0.0528681771986758,[-3.95667856  2.00538229 -2.72893662 -0.6034623   0.73022773 -0.95151976
  3.16792535  1.99621438  1.5056267 ]
Sat May 25 13:34:35 2024,286,0.05285747837193526,[-3.95709501  2.00496584 -2.72935307 -0.60387875  0.72981128 -0.95110331
  3.1675089   1.99579793  1.50604316]
Sat May 25 13:34:36 2024,287,0.05282790149986566,[-3.95609519  2.00596566 -2.73035289 -0.60487857  0.7308111  -0.95010349
  3.16650908  1.99479811  1.50704298]
Sat May 25 13:34:36 2024,288,0.05282052472228897,[-3.95578462  2.00565508 -2.73066347 -0.60518915  0.73050052 -0.95041406
  3.16681965  1.99510868  1.50735355]
Sat May 25 13:34:37 2024,289,0.052790458740348066,[-3.95503395  2.00490442 -2.73141414 -0.60593981  0.72974985 -0.9496634
  3.16606899  1.99585935  1.50810422]
Sat May 25 13:34:38 2024,290,0.05276079298130547,[-3.95428881  2.00415928 -2.73215927 -0.60668495  0.72900471 -0.94891826
  3.16532385  1.99511421  1.50735908]
Sat May 25 13:34:38 2024,291,0.052751912623083555,[-3.95466235  2.00378574 -2.73253281 -0.60631142  0.72863118 -0.94854472
  3.16495031  1.99548774  1.50698555]
Sat May 25 13:34:39 2024,292,0.05275190225725126,[-3.95475604  2.00387943 -2.7326265  -0.60621772  0.72872487 -0.94863842
  3.165044    1.99539405  1.50689185]
Sat May 25 13:34:39 2024,293,0.05273525191066915,[-3.95412324  2.00451223 -2.73199371 -0.60685052  0.72809208 -0.94800562
  3.1656768   1.99602684  1.50625906]
Sat May 25 13:34:40 2024,294,0.05268276544998627,[-3.95520312  2.0055921  -2.73307358 -0.60577065  0.72701221 -0.94692575
  3.16675667  1.99710671  1.50517919]
Sat May 25 13:34:40 2024,295,0.05267706860890662,[-3.9554887   2.00530651 -2.73335916 -0.60605623  0.72672662 -0.94664017
  3.16647108  1.99682113  1.50546478]
Sat May 25 13:34:41 2024,296,0.052584844568969856,[-3.95407881  2.00671641 -2.73476906 -0.60464634  0.72531673 -0.94523027
  3.16788098  1.99823102  1.50687467]
Sat May 25 13:34:41 2024,297,0.05258677721982412,[-3.95384567  2.00694954 -2.73453592 -0.6044132   0.72554986 -0.94499713
  3.16811412  1.99799789  1.50664153]
Sat May 25 13:34:42 2024,298,0.05258380600677322,[-3.95363631  2.00715891 -2.73432656 -0.60420384  0.7253405  -0.9452065
  3.16790475  1.99820725  1.50685089]
Sat May 25 13:34:42 2024,299,0.052578030366329465,[-3.95392436  2.00687085 -2.73461462 -0.60391578  0.72505245 -0.94491844
  3.16819281  1.9984953   1.50656284]
Sat May 25 13:34:43 2024,300,0.05255105487272986,[-3.95469048  2.00763696 -2.73538073 -0.6046819   0.72428633 -0.94568455
  3.1674267   1.99926142  1.50732895]
Sat May 25 13:34:44 2024,301,0.052505209524756326,[-3.95569366  2.00864015 -2.73638392 -0.60367871  0.72328315 -0.94468137
  3.16842988  2.0002646   1.50833214]
Sat May 25 13:34:44 2024,302,0.05249455755001005,[-3.95518361  2.0091502  -2.73689396 -0.60418876  0.7237932  -0.94519141
  3.16791983  1.99975455  1.50884219]
Sat May 25 13:34:45 2024,303,0.052489197501195316,[-3.95564509  2.00961167 -2.73735544 -0.60465024  0.72425467 -0.94472994
  3.16745836  2.00021603  1.50838071]
Sat May 25 13:34:45 2024,304,0.05248872013640184,[-3.95571973  2.00968631 -2.7372808  -0.6045756   0.72418004 -0.9446553
  3.16738372  2.00014139  1.50845535]
Sat May 25 13:34:46 2024,305,0.0524457788845459,[-3.95668719  2.01065377 -2.73824826 -0.60360814  0.72321258 -0.94368784
  3.16835118  2.00110885  1.50748789]
Sat May 25 13:34:46 2024,306,0.05238978228909397,[-3.95567608  2.01166488 -2.73925937 -0.60461925  0.72220147 -0.94469895
  3.16936229  2.00009775  1.50647678]
Sat May 25 13:34:47 2024,307,0.052363629702132965,[-3.95642668  2.01241548 -2.74000997 -0.60386865  0.72145087 -0.94544955
  3.16861169  2.00084835  1.50572618]
Sat May 25 13:34:47 2024,308,0.05234804019527114,[-3.95582106  2.0130211  -2.73940435 -0.60326302  0.72084525 -0.94484393
  3.16800606  2.00145397  1.5063318 ]
Sat May 25 13:34:48 2024,309,0.05234990006726299,[-3.95560117  2.01324099 -2.73918445 -0.60348292  0.72106514 -0.94462403
  3.16822596  2.00123407  1.5065517 ]
Sat May 25 13:34:48 2024,310,0.05232374435568541,[-3.95491296  2.01255278 -2.73987266 -0.60417113  0.72037694 -0.94393583
  3.16753775  2.00054586  1.50586349]
Sat May 25 13:34:49 2024,311,0.05231462977884075,[-3.9544437   2.01302205 -2.74034192 -0.60464039  0.7208462  -0.94440509
  3.16706849  2.00101513  1.50539423]
Sat May 25 13:34:50 2024,312,0.05228600050185213,[-3.95348479  2.01398096 -2.74130084 -0.60368148  0.72180511 -0.94344618
  3.16610958  2.00005622  1.50635314]
Sat May 25 13:34:50 2024,313,0.05228523906155915,[-3.9535852   2.01408137 -2.74120042 -0.60378189  0.72170469 -0.94334576
  3.16620999  1.9999558   1.50645355]
Sat May 25 13:34:51 2024,314,0.05224057440898502,[-3.95456506  2.01506123 -2.74218028 -0.60280204  0.72072484 -0.9423659
  3.16523014  2.00093566  1.5054737 ]
Sat May 25 13:34:51 2024,315,0.05221214915315433,[-3.95361347  2.01601282 -2.74313186 -0.60375362  0.72167642 -0.94141432
  3.16618172  1.99998407  1.50452211]
