Time,Iteration,Cost,Parameters
Fri May 24 22:53:19 2024,0,0.29761790304053903,[-2.90318344  2.23743464 -2.12427965 -0.11653102  0.55388707 -2.77010896
  3.06858499  2.18960146  1.18551998 -1.06648308  0.60271509  1.14432446
  1.51701617 -0.04647197 -2.34271351  2.04043205  1.15216321 -0.65055494
  1.04465385 -1.92056017 -0.32068009  2.32226031 -0.20585091  0.56637451
  2.68983123  1.07273367  2.5810286   2.94254034  2.765146   -2.9457859 ]
Fri May 24 23:13:01 2024,279,0.29761790304047864,[-2.9031836   2.23743463 -2.12427966 -0.11653059  0.55388683 -2.77010876
  3.06858527  2.18960122  1.18552015 -1.06648301  0.60271524  1.14432463
  1.310299   -1.87354681  0.72965086  2.88578431 -0.5453433  -0.47522473
 -2.02654231  0.72897356  1.60512639  2.83077143 -1.2645673  -0.25136107
 -2.39279226 -2.27309757  3.13337165  2.54856976 -0.67550783 -2.69002183
  1.51701617 -0.04647197 -2.34271351  2.04043205  1.15216321 -0.65055494
  1.04465385 -1.92056017 -0.32068009  2.32226031 -0.20585091  0.56637451
  2.68983123  1.07273367  2.5810286   2.94254034  2.765146   -2.9457859 ]
Fri May 24 23:13:04 2024,280,0.29761790304047825,[-2.9031836   2.23743463 -2.12427966 -0.11653059  0.55388683 -2.77010876
  3.06858527  2.18960121  1.18552016 -1.06648301  0.60271524  1.14432463
  1.310299   -1.87354682  0.72965086  2.88578431 -0.54534329 -0.47522473
 -2.0265423   0.72897355  1.60512639  2.83077143 -1.2645673  -0.25136107
 -2.39279226 -2.27309757  3.13337165  2.54856976 -0.67550784 -2.69002182
  1.51701617 -0.04647196 -2.34271351  2.04043205  1.15216321 -0.65055494
  1.04465385 -1.92056018 -0.32068009  2.3222603  -0.20585091  0.56637451
  2.68983123  1.07273367  2.5810286   2.94254033  2.76514599 -2.9457859 ]
Fri May 24 23:13:10 2024,281,0.29761790304047836,[-2.90318361  2.23743463 -2.12427966 -0.11653059  0.55388683 -2.77010876
  3.06858527  2.18960121  1.18552016 -1.06648301  0.60271524  1.14432463
  1.310299   -1.87354682  0.72965086  2.88578431 -0.54534329 -0.47522473
 -2.0265423   0.72897355  1.6051264   2.83077143 -1.2645673  -0.25136107
 -2.39279226 -2.27309757  3.13337165  2.54856976 -0.67550784 -2.69002182
  1.51701617 -0.04647196 -2.34271351  2.04043205  1.15216321 -0.65055494
  1.04465385 -1.92056018 -0.32068009  2.3222603  -0.20585091  0.56637451
  2.68983123  1.07273367  2.5810286   2.94254033  2.76514599 -2.9457859 ]
Fri May 24 23:13:14 2024,282,0.2976179030404788,[-2.90318361  2.23743462 -2.12427966 -0.11653059  0.55388683 -2.77010876
  3.06858527  2.18960121  1.18552016 -1.06648301  0.60271524  1.14432463
  1.310299   -1.87354681  0.72965086  2.88578431 -0.54534329 -0.47522473
 -2.0265423   0.72897355  1.60512639  2.83077143 -1.2645673  -0.25136106
 -2.39279226 -2.27309757  3.13337165  2.54856976 -0.67550784 -2.69002182
  1.51701617 -0.04647197 -2.34271351  2.04043204  1.15216321 -0.65055494
  1.04465385 -1.92056018 -0.32068009  2.3222603  -0.20585091  0.5663745
  2.68983123  1.07273368  2.58102859  2.94254033  2.765146   -2.9457859 ]
Fri May 24 23:13:18 2024,283,0.29761790304047836,[-2.90318361  2.23743462 -2.12427966 -0.11653059  0.55388683 -2.77010876
  3.06858527  2.18960121  1.18552016 -1.06648301  0.60271524  1.14432463
  1.310299   -1.87354681  0.72965086  2.88578431 -0.54534329 -0.47522473
 -2.0265423   0.72897355  1.60512639  2.83077143 -1.2645673  -0.25136106
 -2.39279226 -2.27309757  3.13337165  2.54856976 -0.67550784 -2.69002182
  1.51701617 -0.04647196 -2.34271351  2.04043204  1.15216321 -0.65055494
  1.04465385 -1.92056018 -0.32068009  2.3222603  -0.20585091  0.5663745
  2.68983123  1.07273368  2.58102859  2.94254033  2.765146   -2.9457859 ]
Fri May 24 23:13:21 2024,284,0.297617903040478,[-2.90318361  2.23743462 -2.12427966 -0.11653059  0.55388683 -2.77010876
  3.06858527  2.18960121  1.18552016 -1.06648301  0.60271524  1.14432463
  1.310299   -1.87354681  0.72965086  2.88578431 -0.54534329 -0.47522473
 -2.0265423   0.72897355  1.60512639  2.83077143 -1.2645673  -0.25136106
 -2.39279226 -2.27309757  3.13337165  2.54856976 -0.67550784 -2.69002182
  1.51701617 -0.04647197 -2.34271351  2.04043204  1.15216321 -0.65055494
  1.04465385 -1.92056018 -0.32068009  2.3222603  -0.20585091  0.5663745
  2.68983123  1.07273368  2.58102859  2.94254033  2.76514599 -2.9457859 ]
Fri May 24 23:13:24 2024,285,0.29761790304047786,[-2.9031836   2.23743462 -2.12427966 -0.11653059  0.55388683 -2.77010875
  3.06858528  2.18960121  1.18552016 -1.06648302  0.60271525  1.14432463
  1.31029901 -1.87354682  0.72965086  2.88578431 -0.5453433  -0.47522473
 -2.0265423   0.72897355  1.6051264   2.83077142 -1.2645673  -0.25136107
 -2.39279226 -2.27309757  3.13337166  2.54856976 -0.67550783 -2.69002182
  1.51701618 -0.04647196 -2.34271352  2.04043205  1.15216321 -0.65055495
  1.04465384 -1.92056017 -0.3206801   2.3222603  -0.20585091  0.56637451
  2.68983123  1.07273367  2.5810286   2.94254033  2.76514599 -2.9457859 ]
Fri May 24 23:13:28 2024,286,0.29761790304047775,[-2.90318361  2.23743462 -2.12427966 -0.11653059  0.55388683 -2.77010875
  3.06858527  2.18960121  1.18552015 -1.06648301  0.60271525  1.14432463
  1.31029901 -1.87354682  0.72965086  2.88578432 -0.5453433  -0.47522473
 -2.0265423   0.72897355  1.6051264   2.83077142 -1.2645673  -0.25136107
 -2.39279226 -2.27309757  3.13337165  2.54856977 -0.67550783 -2.69002182
  1.51701617 -0.04647196 -2.34271352  2.04043205  1.15216321 -0.65055495
  1.04465385 -1.92056017 -0.3206801   2.3222603  -0.20585091  0.56637451
  2.68983123  1.07273367  2.5810286   2.94254033  2.76514599 -2.9457859 ]
Fri May 24 23:13:32 2024,287,0.297617903040478,[-2.90318361  2.23743462 -2.12427966 -0.11653059  0.55388683 -2.77010875
  3.06858527  2.18960121  1.18552015 -1.06648301  0.60271525  1.14432463
  1.31029901 -1.87354682  0.72965086  2.88578432 -0.5453433  -0.47522473
 -2.0265423   0.72897355  1.6051264   2.83077142 -1.2645673  -0.25136107
 -2.39279226 -2.27309757  3.13337165  2.54856977 -0.67550783 -2.69002182
  1.51701617 -0.04647196 -2.34271352  2.04043205  1.15216321 -0.65055495
  1.04465385 -1.92056017 -0.3206801   2.3222603  -0.20585091  0.56637451
  2.68983123  1.07273367  2.5810286   2.94254033  2.76514599 -2.9457859 ]
Fri May 24 23:13:35 2024,288,0.29761790304047786,[-2.90318361  2.23743462 -2.12427966 -0.11653059  0.55388683 -2.77010875
  3.06858527  2.18960121  1.18552015 -1.06648301  0.60271525  1.14432463
  1.31029901 -1.87354682  0.72965086  2.88578432 -0.5453433  -0.47522473
 -2.0265423   0.72897355  1.6051264   2.83077142 -1.2645673  -0.25136107
 -2.39279226 -2.27309757  3.13337165  2.54856977 -0.67550783 -2.69002182
  1.51701617 -0.04647196 -2.34271352  2.04043205  1.15216321 -0.65055495
  1.04465385 -1.92056018 -0.3206801   2.32226031 -0.20585091  0.56637451
  2.68983123  1.07273367  2.5810286   2.94254033  2.76514599 -2.9457859 ]
Fri May 24 23:13:39 2024,289,0.2976179030404777,[-2.9031836   2.23743462 -2.12427966 -0.11653058  0.55388684 -2.77010875
  3.06858528  2.18960122  1.18552015 -1.06648302  0.60271525  1.14432464
  1.31029901 -1.87354681  0.72965085  2.88578432 -0.54534329 -0.47522472
 -2.02654229  0.72897355  1.6051264   2.83077143 -1.26456731 -0.25136106
 -2.39279226 -2.27309758  3.13337165  2.54856977 -0.67550783 -2.69002182
  1.51701617 -0.04647195 -2.34271351  2.04043204  1.15216321 -0.65055495
  1.04465384 -1.92056017 -0.32068009  2.32226031 -0.20585091  0.56637451
  2.68983122  1.07273367  2.58102859  2.94254034  2.76514599 -2.9457859 ]
Fri May 24 23:13:48 2024,290,0.29761790304047775,[-2.9031836   2.23743463 -2.12427966 -0.11653058  0.55388684 -2.77010874
  3.06858528  2.18960121  1.18552015 -1.06648302  0.60271525  1.14432464
  1.31029902 -1.87354681  0.72965086  2.88578432 -0.54534329 -0.47522472
 -2.02654229  0.72897355  1.60512639  2.83077142 -1.26456731 -0.25136107
 -2.39279227 -2.27309757  3.13337164  2.54856978 -0.67550782 -2.69002183
  1.51701616 -0.04647196 -2.34271351  2.04043204  1.15216322 -0.65055495
  1.04465385 -1.92056018 -0.32068009  2.3222603  -0.2058509   0.56637451
  2.68983123  1.07273366  2.58102859  2.94254033  2.76514598 -2.9457859 ]
Fri May 24 23:13:52 2024,291,0.29761790304047775,[-2.9031836   2.23743463 -2.12427966 -0.11653058  0.55388684 -2.77010874
  3.06858528  2.18960121  1.18552015 -1.06648302  0.60271525  1.14432464
  1.31029902 -1.87354681  0.72965086  2.88578431 -0.54534328 -0.47522472
 -2.02654229  0.72897355  1.6051264   2.83077142 -1.26456731 -0.25136107
 -2.39279227 -2.27309757  3.13337164  2.54856978 -0.67550782 -2.69002183
  1.51701616 -0.04647196 -2.34271351  2.04043204  1.15216322 -0.65055495
  1.04465384 -1.92056017 -0.32068009  2.32226031 -0.2058509   0.56637451
  2.68983123  1.07273366  2.58102859  2.94254033  2.76514598 -2.9457859 ]
Fri May 24 23:13:55 2024,292,0.2976179030404774,[-2.9031836   2.23743463 -2.12427966 -0.11653058  0.55388684 -2.77010874
  3.06858528  2.18960121  1.18552014 -1.06648302  0.60271525  1.14432464
  1.31029901 -1.87354681  0.72965086  2.88578431 -0.54534328 -0.47522472
 -2.02654229  0.72897355  1.60512639  2.83077142 -1.26456731 -0.25136107
 -2.39279227 -2.27309757  3.13337165  2.54856978 -0.67550782 -2.69002183
  1.51701617 -0.04647196 -2.34271351  2.04043204  1.15216322 -0.65055494
  1.04465384 -1.92056017 -0.32068009  2.32226031 -0.2058509   0.56637451
  2.68983123  1.07273366  2.58102859  2.94254033  2.76514598 -2.9457859 ]
Fri May 24 23:13:58 2024,293,0.29761790304047747,[-2.9031836   2.23743463 -2.12427966 -0.11653058  0.55388684 -2.77010875
  3.06858528  2.18960121  1.18552014 -1.06648302  0.60271525  1.14432464
  1.31029901 -1.87354681  0.72965086  2.88578431 -0.54534328 -0.47522471
 -2.02654229  0.72897355  1.60512639  2.83077142 -1.26456731 -0.25136107
 -2.39279227 -2.27309757  3.13337165  2.54856978 -0.67550782 -2.69002183
  1.51701616 -0.04647196 -2.34271351  2.04043204  1.15216322 -0.65055495
  1.04465385 -1.92056017 -0.32068009  2.32226031 -0.2058509   0.56637451
  2.68983123  1.07273366  2.58102859  2.94254033  2.76514598 -2.9457859 ]
Fri May 24 23:14:01 2024,294,0.2976179030404776,[-2.9031836   2.23743463 -2.12427966 -0.11653058  0.55388684 -2.77010874
  3.06858528  2.18960121  1.18552014 -1.06648302  0.60271525  1.14432464
  1.31029901 -1.87354681  0.72965086  2.88578431 -0.54534328 -0.47522471
 -2.02654229  0.72897355  1.60512639  2.83077142 -1.26456731 -0.25136107
 -2.39279227 -2.27309757  3.13337165  2.54856978 -0.67550782 -2.69002183
  1.51701616 -0.04647196 -2.34271351  2.04043204  1.15216322 -0.65055495
  1.04465385 -1.92056017 -0.32068009  2.32226031 -0.2058509   0.56637451
  2.68983123  1.07273366  2.58102859  2.94254033  2.76514598 -2.9457859 ]
Fri May 24 23:14:04 2024,295,0.29761790304047764,[-2.90318359  2.23743462 -2.12427966 -0.11653058  0.55388684 -2.77010875
  3.06858529  2.18960121  1.18552014 -1.06648302  0.60271525  1.14432464
  1.31029901 -1.8735468   0.72965085  2.88578431 -0.54534328 -0.47522471
 -2.02654229  0.72897356  1.60512639  2.83077143 -1.26456731 -0.25136107
 -2.39279227 -2.27309757  3.13337164  2.54856978 -0.67550782 -2.69002182
  1.51701616 -0.04647196 -2.34271351  2.04043204  1.15216322 -0.65055494
  1.04465384 -1.92056017 -0.32068009  2.32226031 -0.2058509   0.56637451
  2.68983123  1.07273366  2.58102859  2.94254034  2.76514598 -2.9457859 ]
Fri May 24 23:14:06 2024,296,0.2976179030404772,[-2.9031836   2.23743463 -2.12427966 -0.11653058  0.55388684 -2.77010875
  3.06858529  2.18960121  1.18552014 -1.06648302  0.60271526  1.14432464
  1.31029901 -1.87354681  0.72965085  2.88578431 -0.54534328 -0.47522471
 -2.02654229  0.72897355  1.60512639  2.83077143 -1.26456731 -0.25136107
 -2.39279226 -2.27309757  3.13337165  2.54856978 -0.67550782 -2.69002183
  1.51701617 -0.04647196 -2.34271351  2.04043204  1.15216322 -0.65055494
  1.04465384 -1.92056017 -0.32068009  2.32226031 -0.2058509   0.56637451
  2.68983123  1.07273366  2.58102859  2.94254034  2.76514598 -2.9457859 ]
Fri May 24 23:14:09 2024,297,0.29761790304047714,[-2.90318359  2.23743463 -2.12427965 -0.11653058  0.55388684 -2.77010875
  3.06858529  2.18960121  1.18552014 -1.06648302  0.60271525  1.14432464
  1.310299   -1.87354681  0.72965085  2.88578431 -0.54534329 -0.47522471
 -2.02654229  0.72897355  1.6051264   2.83077142 -1.26456731 -0.25136106
 -2.39279226 -2.27309757  3.13337164  2.54856978 -0.67550782 -2.69002183
  1.51701616 -0.04647196 -2.34271351  2.04043204  1.15216322 -0.65055494
  1.04465384 -1.92056016 -0.32068009  2.32226031 -0.2058509   0.56637451
  2.68983123  1.07273366  2.58102859  2.94254034  2.76514598 -2.9457859 ]
Fri May 24 23:14:12 2024,298,0.2976179030404766,[-2.9031836   2.23743463 -2.12427965 -0.11653057  0.55388683 -2.77010874
  3.06858529  2.1896012   1.18552014 -1.06648303  0.60271526  1.14432464
  1.310299   -1.87354681  0.72965085  2.88578431 -0.54534328 -0.47522472
 -2.02654229  0.72897356  1.6051264   2.83077143 -1.26456731 -0.25136106
 -2.39279226 -2.27309757  3.13337165  2.54856978 -0.67550782 -2.69002182
  1.51701616 -0.04647196 -2.34271352  2.04043204  1.15216323 -0.65055494
  1.04465385 -1.92056017 -0.3206801   2.3222603  -0.20585091  0.56637451
  2.68983123  1.07273365  2.58102859  2.94254033  2.76514598 -2.9457859 ]
Fri May 24 23:14:15 2024,299,0.29761790304047653,[-2.9031836   2.23743463 -2.12427965 -0.11653057  0.55388684 -2.77010874
  3.06858528  2.18960121  1.18552013 -1.06648303  0.60271526  1.14432465
  1.310299   -1.8735468   0.72965085  2.8857843  -0.54534328 -0.47522471
 -2.02654229  0.72897356  1.6051264   2.83077143 -1.26456731 -0.25136106
 -2.39279227 -2.27309757  3.13337165  2.54856978 -0.67550782 -2.69002183
  1.51701616 -0.04647196 -2.34271352  2.04043204  1.15216323 -0.65055494
  1.04465385 -1.92056017 -0.3206801   2.32226031 -0.2058509   0.56637451
  2.68983123  1.07273366  2.58102859  2.94254033  2.76514598 -2.94578589]
Fri May 24 23:14:18 2024,300,0.2976179030404758,[-2.90318358  2.23743465 -2.12427966 -0.11653056  0.55388682 -2.77010873
  3.06858527  2.18960122  1.18552012 -1.06648304  0.60271524  1.14432466
  1.31029902 -1.87354679  0.72965084  2.88578432 -0.5453433  -0.47522473
 -2.02654227  0.72897357  1.60512638  2.83077145 -1.26456733 -0.25136107
 -2.39279225 -2.27309755  3.13337163  2.5485698  -0.6755078  -2.69002181
  1.51701618 -0.04647197 -2.3427135   2.04043202  1.15216321 -0.65055492
  1.04465387 -1.92056015 -0.32068008  2.32226032 -0.20585089  0.56637449
  2.68983121  1.07273364  2.58102861  2.94254035  2.765146   -2.94578588]
Fri May 24 23:14:21 2024,301,0.29761790304047503,[-2.90318358  2.23743465 -2.12427967 -0.11653055  0.55388682 -2.77010873
  3.06858527  2.18960122  1.18552012 -1.06648304  0.60271524  1.14432466
  1.31029901 -1.87354679  0.72965084  2.88578432 -0.5453433  -0.47522473
 -2.02654227  0.72897358  1.60512638  2.83077145 -1.26456732 -0.25136108
 -2.39279225 -2.27309756  3.13337163  2.5485698  -0.67550781 -2.69002181
  1.51701618 -0.04647197 -2.3427135   2.04043202  1.15216322 -0.65055492
  1.04465387 -1.92056015 -0.32068008  2.32226032 -0.20585088  0.5663745
  2.68983121  1.07273364  2.5810286   2.94254035  2.765146   -2.94578588]
Fri May 24 23:14:23 2024,302,0.29761790304047486,[-2.90318358  2.23743465 -2.12427967 -0.11653055  0.55388682 -2.77010873
  3.06858527  2.18960122  1.18552012 -1.06648304  0.60271524  1.14432466
  1.31029901 -1.87354679  0.72965084  2.88578432 -0.5453433  -0.47522473
 -2.02654227  0.72897358  1.60512638  2.83077145 -1.26456732 -0.25136108
 -2.39279225 -2.27309756  3.13337163  2.5485698  -0.67550781 -2.69002181
  1.51701618 -0.04647197 -2.3427135   2.04043202  1.15216322 -0.65055492
  1.04465387 -1.92056015 -0.32068008  2.32226032 -0.20585088  0.5663745
  2.68983121  1.07273364  2.5810286   2.94254035  2.765146   -2.94578588]
Fri May 24 23:14:26 2024,303,0.2976179030404753,[-2.90318358  2.23743465 -2.12427967 -0.11653055  0.55388682 -2.77010873
  3.06858527  2.18960122  1.18552012 -1.06648304  0.60271524  1.14432466
  1.31029901 -1.87354679  0.72965084  2.88578432 -0.5453433  -0.47522473
 -2.02654227  0.72897358  1.60512638  2.83077145 -1.26456732 -0.25136108
 -2.39279225 -2.27309756  3.13337163  2.5485698  -0.67550781 -2.69002181
  1.51701618 -0.04647197 -2.3427135   2.04043202  1.15216322 -0.65055492
  1.04465387 -1.92056015 -0.32068008  2.32226032 -0.20585089  0.5663745
  2.68983121  1.07273364  2.58102861  2.94254035  2.76514599 -2.94578588]
Fri May 24 23:14:30 2024,304,0.29761790304047586,[-2.90318358  2.23743465 -2.12427966 -0.11653056  0.55388682 -2.77010873
  3.06858527  2.18960122  1.18552012 -1.06648304  0.60271525  1.14432466
  1.31029902 -1.87354679  0.72965084  2.88578432 -0.5453433  -0.47522473
 -2.02654227  0.72897357  1.60512638  2.83077145 -1.26456732 -0.25136108
 -2.39279226 -2.27309756  3.13337162  2.5485698  -0.67550781 -2.69002182
  1.51701618 -0.04647198 -2.34271351  2.04043202  1.15216322 -0.65055492
  1.04465387 -1.92056015 -0.32068008  2.32226033 -0.20585089  0.56637449
  2.68983121  1.07273364  2.58102861  2.94254036  2.76514599 -2.94578588]
Fri May 24 23:14:32 2024,305,0.29761790304047586,[-2.90318358  2.23743465 -2.12427966 -0.11653055  0.55388683 -2.77010873
  3.06858527  2.18960122  1.18552011 -1.06648305  0.60271524  1.14432466
  1.31029902 -1.87354679  0.72965084  2.88578432 -0.54534329 -0.47522473
 -2.02654227  0.72897358  1.60512637  2.83077144 -1.26456732 -0.25136107
 -2.39279226 -2.27309756  3.13337162  2.5485698  -0.67550781 -2.69002182
  1.51701617 -0.04647198 -2.34271351  2.04043202  1.15216322 -0.65055492
  1.04465387 -1.92056015 -0.32068007  2.32226032 -0.20585088  0.56637449
  2.68983121  1.07273364  2.58102861  2.94254036  2.76514599 -2.94578589]
Fri May 24 23:14:35 2024,306,0.2976179030404755,[-2.90318358  2.23743465 -2.12427966 -0.11653055  0.55388683 -2.77010873
  3.06858527  2.18960121  1.18552011 -1.06648305  0.60271524  1.14432466
  1.31029902 -1.87354679  0.72965084  2.88578432 -0.54534329 -0.47522473
 -2.02654227  0.72897358  1.60512637  2.83077145 -1.26456732 -0.25136107
 -2.39279226 -2.27309755  3.13337162  2.5485698  -0.6755078  -2.69002182
  1.51701617 -0.04647198 -2.34271351  2.04043202  1.15216322 -0.65055492
  1.04465387 -1.92056015 -0.32068008  2.32226032 -0.20585088  0.56637449
  2.68983121  1.07273364  2.58102861  2.94254036  2.76514599 -2.94578589]
Fri May 24 23:14:38 2024,307,0.29761790304047564,[-2.90318358  2.23743465 -2.12427966 -0.11653055  0.55388683 -2.77010873
  3.06858528  2.18960121  1.18552012 -1.06648305  0.60271524  1.14432466
  1.31029902 -1.87354679  0.72965084  2.88578432 -0.5453433  -0.47522473
 -2.02654227  0.72897357  1.60512638  2.83077145 -1.26456731 -0.25136107
 -2.39279226 -2.27309756  3.13337162  2.5485698  -0.67550781 -2.69002182
  1.51701617 -0.04647198 -2.34271351  2.04043202  1.15216322 -0.65055492
  1.04465387 -1.92056015 -0.32068007  2.32226032 -0.20585089  0.56637449
  2.68983121  1.07273364  2.58102861  2.94254036  2.76514599 -2.94578589]
Fri May 24 23:14:41 2024,308,0.29761790304047536,[-2.90318358  2.23743465 -2.12427966 -0.11653056  0.55388683 -2.77010873
  3.06858528  2.18960121  1.18552012 -1.06648305  0.60271524  1.14432466
  1.31029902 -1.87354679  0.72965084  2.88578432 -0.5453433  -0.47522473
 -2.02654227  0.72897357  1.60512638  2.83077145 -1.26456731 -0.25136107
 -2.39279226 -2.27309756  3.13337162  2.5485698  -0.67550781 -2.69002182
  1.51701617 -0.04647198 -2.34271351  2.04043202  1.15216322 -0.65055492
  1.04465387 -1.92056015 -0.32068007  2.32226032 -0.20585089  0.56637449
  2.6898312   1.07273364  2.58102861  2.94254036  2.76514599 -2.94578589]
Fri May 24 23:14:44 2024,309,0.2976179030404758,[-2.90318358  2.23743465 -2.12427966 -0.11653056  0.55388683 -2.77010873
  3.06858528  2.18960121  1.18552012 -1.06648305  0.60271524  1.14432466
  1.31029902 -1.87354679  0.72965084  2.88578432 -0.54534329 -0.47522473
 -2.02654227  0.72897358  1.60512637  2.83077145 -1.26456731 -0.25136108
 -2.39279226 -2.27309756  3.13337162  2.5485698  -0.67550781 -2.69002182
  1.51701617 -0.04647198 -2.34271351  2.04043202  1.15216322 -0.65055492
  1.04465387 -1.92056015 -0.32068007  2.32226032 -0.20585089  0.56637449
  2.68983121  1.07273364  2.58102861  2.94254036  2.76514599 -2.94578589]
Fri May 24 23:14:47 2024,310,0.29761790304047564,[-2.90318358  2.23743465 -2.12427966 -0.11653056  0.55388683 -2.77010873
  3.06858527  2.18960121  1.18552011 -1.06648305  0.60271524  1.14432466
  1.31029902 -1.87354679  0.72965084  2.88578433 -0.5453433  -0.47522473
 -2.02654227  0.72897357  1.60512638  2.83077145 -1.26456732 -0.25136107
 -2.39279226 -2.27309756  3.13337163  2.54856979 -0.6755078  -2.69002182
  1.51701617 -0.04647198 -2.34271351  2.04043202  1.15216322 -0.65055492
  1.04465387 -1.92056015 -0.32068007  2.32226032 -0.20585089  0.56637449
  2.68983121  1.07273365  2.58102861  2.94254036  2.76514598 -2.94578589]
Fri May 24 23:14:50 2024,311,0.2976179030404754,[-2.90318358  2.23743465 -2.12427966 -0.11653056  0.55388683 -2.77010873
  3.06858528  2.18960121  1.18552011 -1.06648305  0.60271524  1.14432466
  1.31029902 -1.8735468   0.72965084  2.88578433 -0.5453433  -0.47522473
 -2.02654227  0.72897357  1.60512638  2.83077145 -1.26456732 -0.25136107
 -2.39279226 -2.27309756  3.13337162  2.5485698  -0.67550781 -2.69002182
  1.51701617 -0.04647198 -2.34271351  2.04043202  1.15216322 -0.65055492
  1.04465387 -1.92056015 -0.32068007  2.32226032 -0.20585089  0.56637449
  2.68983121  1.07273365  2.58102861  2.94254036  2.76514599 -2.94578589]
Fri May 24 23:14:52 2024,312,0.29761790304047525,[-2.90318358  2.23743465 -2.12427966 -0.11653056  0.55388683 -2.77010873
  3.06858528  2.18960121  1.18552011 -1.06648305  0.60271524  1.14432466
  1.31029903 -1.87354679  0.72965084  2.88578433 -0.5453433  -0.47522473
 -2.02654227  0.72897357  1.60512638  2.83077145 -1.26456732 -0.25136107
 -2.39279226 -2.27309756  3.13337163  2.54856979 -0.67550781 -2.69002181
  1.51701617 -0.04647197 -2.34271351  2.04043202  1.15216322 -0.65055492
  1.04465388 -1.92056015 -0.32068008  2.32226033 -0.20585089  0.56637449
  2.68983121  1.07273365  2.58102861  2.94254036  2.76514599 -2.94578589]
Fri May 24 23:14:56 2024,313,0.29761790304047525,[-2.90318358  2.23743465 -2.12427966 -0.11653056  0.55388683 -2.77010873
  3.06858528  2.18960121  1.18552011 -1.06648305  0.60271524  1.14432466
  1.31029902 -1.87354679  0.72965084  2.88578433 -0.5453433  -0.47522473
 -2.02654227  0.72897357  1.60512638  2.83077145 -1.26456732 -0.25136107
 -2.39279226 -2.27309756  3.13337163  2.54856979 -0.67550781 -2.69002181
  1.51701617 -0.04647197 -2.34271351  2.04043202  1.15216322 -0.65055492
  1.04465388 -1.92056015 -0.32068007  2.32226033 -0.20585089  0.56637449
  2.68983121  1.07273365  2.58102861  2.94254036  2.76514599 -2.9457859 ]
Fri May 24 23:15:00 2024,314,0.297617903040476,[-2.90318357  2.23743465 -2.12427966 -0.11653056  0.55388684 -2.77010873
  3.06858527  2.18960121  1.18552011 -1.06648306  0.60271523  1.14432466
  1.31029903 -1.87354679  0.72965084  2.88578433 -0.54534329 -0.47522473
 -2.02654227  0.72897358  1.60512638  2.83077145 -1.26456732 -0.25136107
 -2.39279227 -2.27309756  3.13337162  2.5485698  -0.6755078  -2.69002182
  1.51701617 -0.04647197 -2.34271351  2.04043201  1.15216322 -0.65055493
  1.04465388 -1.92056016 -0.32068008  2.32226032 -0.20585089  0.56637449
  2.68983121  1.07273364  2.58102861  2.94254035  2.76514599 -2.9457859 ]
Fri May 24 23:15:04 2024,315,0.2976179030404743,[-2.90318359  2.23743463 -2.12427968 -0.11653054  0.55388682 -2.77010872
  3.06858529  2.18960119  1.18552012 -1.06648307  0.60271521  1.14432467
  1.31029901 -1.87354677  0.72965085  2.88578435 -0.54534328 -0.47522474
 -2.02654229  0.72897359  1.6051264   2.83077143 -1.26456733 -0.25136105
 -2.39279225 -2.27309755  3.13337164  2.54856978 -0.67550782 -2.69002183
  1.51701615 -0.04647199 -2.34271353  2.040432    1.15216323 -0.65055494
  1.04465386 -1.92056017 -0.32068006  2.32226034 -0.20585088  0.56637447
  2.68983119  1.07273363  2.58102859  2.94254034  2.76514601 -2.94578592]
Fri May 24 23:15:07 2024,316,0.29761790304047275,[-2.9031836   2.23743464 -2.12427967 -0.11653053  0.55388683 -2.7701087
  3.0685853   2.18960118  1.18552011 -1.06648309  0.60271523  1.14432468
  1.31029902 -1.87354678  0.72965084  2.88578436 -0.54534327 -0.47522475
 -2.0265423   0.7289736   1.60512641  2.83077144 -1.26456735 -0.25136104
 -2.39279226 -2.27309756  3.13337165  2.54856979 -0.67550783 -2.69002182
  1.51701614 -0.04647197 -2.34271354  2.04043199  1.15216322 -0.65055493
  1.04465387 -1.92056016 -0.32068007  2.32226033 -0.20585089  0.56637446
  2.68983118  1.07273362  2.58102858  2.94254033  2.765146   -2.94578591]
Fri May 24 23:15:10 2024,317,0.2976179030404724,[-2.90318359  2.23743465 -2.12427966 -0.11653053  0.55388684 -2.7701087
  3.06858531  2.18960119  1.18552011 -1.06648309  0.60271523  1.14432469
  1.31029903 -1.87354679  0.72965083  2.88578435 -0.54534327 -0.47522476
 -2.02654231  0.72897361  1.60512642  2.83077145 -1.26456735 -0.25136105
 -2.39279227 -2.27309756  3.13337166  2.5485698  -0.67550784 -2.69002182
  1.51701613 -0.04647198 -2.34271354  2.04043198  1.15216322 -0.65055494
  1.04465387 -1.92056017 -0.32068008  2.32226032 -0.20585088  0.56637447
  2.68983118  1.07273361  2.58102858  2.94254032  2.765146   -2.9457859 ]
Fri May 24 23:15:13 2024,318,0.2976179030404721,[-2.90318359  2.23743464 -2.12427966 -0.11653052  0.55388683 -2.77010869
  3.06858531  2.18960119  1.1855201  -1.06648309  0.60271523  1.14432469
  1.31029903 -1.87354679  0.72965083  2.88578435 -0.54534328 -0.47522476
 -2.02654231  0.72897361  1.60512642  2.83077145 -1.26456736 -0.25136104
 -2.39279227 -2.27309757  3.13337166  2.54856979 -0.67550783 -2.69002181
