Time,Iteration,Cost,Parameters
Sun May 26 05:22:08 2024,158,0.0650438938335863,[-1.5397016   1.85669959 -1.87734343 -0.01214396  0.34723002 -3.24822077
  3.12982328  2.03691666  1.23404254]
Sun May 26 05:22:08 2024,159,0.06504367826921229,[-1.54049893  1.85590226 -1.8765461  -0.01134663  0.34802735 -3.24742344
  3.12902595  2.03771399  1.23324521]
Sun May 26 05:22:09 2024,160,0.0650441491721521,[-1.54079904  1.85620238 -1.87624598 -0.01164675  0.34832747 -3.24772356
  3.12932607  2.03741387  1.23354533]
Sun May 26 05:22:09 2024,161,0.06504304889008111,[-1.54088267  1.856286   -1.87616236 -0.01156312  0.34824385 -3.24763993
  3.12924244  2.03749749  1.23362895]
Sun May 26 05:22:10 2024,162,0.06500613981720298,[-1.53961368  1.85755499 -1.87743135 -0.01283212  0.34951284 -3.24637094
  3.12797345  2.03876648  1.23489794]
Sun May 26 05:22:10 2024,163,0.06500395740087647,[-1.53932576  1.85784291 -1.87771927 -0.01312003  0.34980076 -3.24665886
  3.12826137  2.03847856  1.23461002]
Sun May 26 05:22:11 2024,164,0.0650056006121669,[-1.54003382  1.85713485 -1.87701121 -0.0138281   0.35050882 -3.2459508
  3.12896943  2.03918663  1.23390196]
Sun May 26 05:22:11 2024,165,0.06501164589129686,[-1.54063636  1.85773739 -1.87761375 -0.01322555  0.34990628 -3.24655334
  3.12836689  2.03978917  1.2345045 ]
Sun May 26 05:22:11 2024,166,0.06501223357604416,[-1.54091593  1.85801697 -1.87733418 -0.01294598  0.35018585 -3.24683292
  3.12864646  2.0395096   1.23422493]
Sun May 26 05:22:12 2024,167,0.06501658796200133,[-1.54067233  1.85777336 -1.87757778 -0.01270238  0.34994224 -3.24707652
  3.12889007  2.03926599  1.23398133]
Sun May 26 05:22:12 2024,168,0.06501582599137999,[-1.54073411  1.85783514 -1.87751601 -0.01276415  0.34988047 -3.24701475
  3.12895184  2.03932777  1.23391955]
Sun May 26 05:22:13 2024,169,0.06501995653965782,[-1.54051128  1.85761231 -1.87773883 -0.01298698  0.34965764 -3.24723757
  3.12872902  2.03910494  1.23414238]
Sun May 26 05:22:13 2024,170,0.06500271416400928,[-1.53975354  1.85837004 -1.87849657 -0.01222925  0.34889991 -3.24647984
  3.12948675  2.03986267  1.23490011]
Sun May 26 05:22:14 2024,171,0.0650052469287101,[-1.54021946  1.85790412 -1.87896248 -0.01269517  0.34936582 -3.24601392
  3.12995267  2.03939676  1.23443419]
Sun May 26 05:22:14 2024,172,0.06500818159906852,[-1.5406399   1.85748369 -1.87938292 -0.0131156   0.34978626 -3.24559349
  3.1303731   2.03897632  1.23401376]
Sun May 26 05:22:14 2024,173,0.06500795189090544,[-1.54059568  1.85743947 -1.87933871 -0.01315982  0.34974205 -3.24554927
  3.13041732  2.0389321   1.23396954]
Sun May 26 05:22:15 2024,174,0.0650084064867529,[-1.54054314  1.85738693 -1.87928617 -0.01321236  0.34979459 -3.24560181
  3.13036478  2.03898464  1.23402208]
Sun May 26 05:22:15 2024,175,0.06501430985520826,[-1.54130529  1.85814908 -1.87852402 -0.01397451  0.34903244 -3.24636396
  3.13112693  2.0382225   1.23478423]
Sun May 26 05:22:16 2024,176,0.06501263972714999,[-1.54117647  1.85827789 -1.8783952  -0.01384569  0.34916125 -3.24649277
  3.13125574  2.03809368  1.23491304]
Sun May 26 05:22:16 2024,177,0.0649780826589578,[-1.53997177  1.8594826  -1.87959991 -0.0150504   0.35036596 -3.24528807
  3.13005104  2.03688897  1.23611775]
Sun May 26 05:22:17 2024,178,0.0649751350223489,[-1.53965059  1.85980378 -1.87992108 -0.01537157  0.35068714 -3.24560924
  3.13037221  2.03721015  1.23643893]
Sun May 26 05:22:17 2024,179,0.0649805477783859,[-1.54041634  1.86056952 -1.87915534 -0.01613732  0.34992139 -3.24637499
  3.12960647  2.03797589  1.23567318]
Sun May 26 05:22:17 2024,180,0.06498460201130588,[-1.54018848  1.86034167 -1.87938319 -0.01636517  0.34969354 -3.24660284
  3.12983432  2.03774804  1.23590103]
Sun May 26 05:22:18 2024,181,0.06498709718377249,[-1.54081293  1.85971722 -1.87875875 -0.01574072  0.35031799 -3.24597839
  3.13045877  2.0371236   1.23527659]
Sun May 26 05:22:18 2024,182,0.06498764213538914,[-1.54074418  1.85964847 -1.87869    -0.01580947  0.35038674 -3.24604714
  3.13039002  2.03705485  1.23520784]
Sun May 26 05:22:19 2024,183,0.06494584129349953,[-1.53940418  1.86098848 -1.87734999 -0.01714947  0.35172674 -3.24470713
  3.12905001  2.03839486  1.23386783]
Sun May 26 05:22:19 2024,184,0.06494907599790223,[-1.53997433  1.86041833 -1.87677984 -0.01771962  0.35229689 -3.24413698
  3.12847986  2.03896501  1.23329768]
Sun May 26 05:22:20 2024,185,0.06494873590707126,[-1.54000495  1.86044896 -1.87674921 -0.017689    0.35226626 -3.24410635
  3.12844924  2.03893438  1.23326706]
Sun May 26 05:22:20 2024,186,0.0649530610829828,[-1.53972373  1.86016774 -1.87703044 -0.01740777  0.35198504 -3.24438758
  3.12873046  2.03865315  1.23298583]
Sun May 26 05:22:20 2024,187,0.06495837313561403,[-1.54029322  1.86073722 -1.87759993 -0.01683828  0.35141555 -3.24495707
  3.12929995  2.03922264  1.23241634]
Sun May 26 05:22:21 2024,188,0.0649580547870375,[-1.54032212  1.86076612 -1.87757103 -0.01686718  0.35138665 -3.24492817
  3.12932885  2.03925154  1.23238744]
Sun May 26 05:22:21 2024,189,0.06497167196639989,[-1.53935782  1.85980183 -1.87660673 -0.01783147  0.35042235 -3.24589246
  3.13029315  2.04021583  1.23142315]
Sun May 26 05:22:22 2024,190,0.0649738041329112,[-1.53997577  1.85918388 -1.87598878 -0.01721353  0.3510403  -3.24527451
  3.1309111   2.04083378  1.2308052 ]
Sun May 26 05:22:22 2024,191,0.06497305914639173,[-1.54003689  1.85924499 -1.87592767 -0.01715241  0.35097919 -3.2452134
  3.13084998  2.0408949   1.23074408]
Sun May 26 05:22:23 2024,192,0.0649723597091393,[-1.54009484  1.85930295 -1.87586972 -0.01721036  0.35092124 -3.24515545
  3.13090793  2.04095285  1.23080203]
Sun May 26 05:22:23 2024,193,0.06497221338544076,[-1.54006375  1.85927186 -1.87583863 -0.01717927  0.35089015 -3.24512436
  3.13087685  2.04092176  1.23083312]
Sun May 26 05:22:24 2024,194,0.06495599772520158,[-1.53934908  1.85998652 -1.87655329 -0.01646461  0.35017548 -3.24440969
  3.13159151  2.0402071   1.23011846]
Sun May 26 05:22:24 2024,195,0.06495871160618619,[-1.5399227   1.85941291 -1.87597968 -0.01703823  0.3507491  -3.24383608
  3.13101789  2.03963348  1.22954484]
Sun May 26 05:22:24 2024,196,0.06496348289490168,[-1.54066199  1.8601522  -1.87524039 -0.01777752  0.35000981 -3.24457537
  3.1302786   2.03889419  1.23028414]
Sun May 26 05:22:25 2024,197,0.06496401960303064,[-1.54059203  1.86008224 -1.87517042 -0.01784748  0.35007977 -3.24464533
  3.13020864  2.03896415  1.23021418]
Sun May 26 05:22:25 2024,198,0.0649637361687605,[-1.54054036  1.86003057 -1.87511875 -0.01779581  0.3500281  -3.24459366
  3.13015697  2.03901582  1.2301625 ]
Sun May 26 05:22:26 2024,199,0.06494327531645963,[-1.53976261  1.86080831 -1.87434101 -0.01857355  0.34925035 -3.24381592
  3.13093471  2.03823808  1.23094025]
Sun May 26 05:22:26 2024,200,0.06492386958007874,[-1.53900466  1.86156627 -1.87358305 -0.01781559  0.34849239 -3.24305796
  3.13017675  2.03748012  1.23169821]
Sun May 26 05:22:26 2024,201,0.06493815000034572,[-1.53814845  1.86071006 -1.87272684 -0.0186718   0.34763618 -3.24391417
  3.13103296  2.03833633  1.230842  ]
Sun May 26 05:22:27 2024,202,0.0649244723946733,[-1.53749364  1.86136487 -1.87338165 -0.01801699  0.34698137 -3.24325936
  3.13168777  2.03768152  1.23149681]
Sun May 26 05:22:27 2024,203,0.06492219828266528,[-1.53764058  1.86151181 -1.87323471 -0.01787005  0.34683443 -3.24311242
  3.13154083  2.03753458  1.23134987]
Sun May 26 05:22:28 2024,204,0.06492149179840478,[-1.53769749  1.86156872 -1.87329162 -0.01792697  0.34677752 -3.24305551
  3.13159774  2.03759149  1.23129296]
Sun May 26 05:22:28 2024,205,0.06492232581633169,[-1.53834554  1.86092067 -1.87264357 -0.01727892  0.34742557 -3.24240746
  3.13094969  2.03823954  1.23194101]
Sun May 26 05:22:29 2024,206,0.06490516635862213,[-1.53763446  1.86163175 -1.8719325  -0.01656784  0.3467145  -3.24169638
  3.13166077  2.03895062  1.23122993]
Sun May 26 05:22:30 2024,207,0.06488888244388714,[-1.53694118  1.86232503 -1.87123922 -0.01726112  0.34602122 -3.2410031
  3.13096749  2.0396439   1.23053665]
Sun May 26 05:22:30 2024,208,0.0648898518712164,[-1.53757746  1.86168875 -1.87060294 -0.01662484  0.34665749 -3.24036682
  3.13160377  2.03900762  1.22990037]
Sun May 26 05:22:31 2024,209,0.06488992890373022,[-1.53761392  1.86172521 -1.8706394  -0.0166613   0.34669396 -3.24040328
  3.13164023  2.03904408  1.22986391]
Sun May 26 05:22:31 2024,210,0.06488924580422321,[-1.53754959  1.86178954 -1.87057507 -0.01659697  0.34675829 -3.24046761
  3.1315759   2.03897975  1.22979958]
Sun May 26 05:22:32 2024,211,0.06489206131744688,[-1.53740675  1.8616467  -1.87071791 -0.01673981  0.34661545 -3.24061045
  3.13143306  2.03912259  1.22965674]
Sun May 26 05:22:32 2024,212,0.06489214032514394,[-1.53744976  1.8616897  -1.87076091 -0.01678282  0.34665845 -3.24065346
  3.13139006  2.03907959  1.22969974]
Sun May 26 05:22:32 2024,213,0.0648761172403864,[-1.53676622  1.86237324 -1.87007737 -0.01609928  0.34597491 -3.23996992
  3.13070652  2.03839605  1.23038328]
Sun May 26 05:22:33 2024,214,0.06488017187331588,[-1.53733727  1.8629443  -1.87064843 -0.01552822  0.34540385 -3.24054098
  3.13127758  2.03896711  1.22981222]
Sun May 26 05:22:33 2024,215,0.06486438301496396,[-1.53665973  1.86362185 -1.86997089 -0.01620576  0.3447263  -3.23986343
  3.13195513  2.03828956  1.23048977]
Sun May 26 05:22:34 2024,216,0.06486363619994992,[-1.53671965  1.86368177 -1.8700308  -0.01614584  0.34466639 -3.23980351
  3.13189521  2.03822964  1.23042985]
Sun May 26 05:22:34 2024,217,0.0648629394580257,[-1.53677618  1.8637383  -1.87008734 -0.01608931  0.34460985 -3.23974698
  3.13183867  2.03817311  1.23037331]
Sun May 26 05:22:35 2024,218,0.06486257647413336,[-1.5367382   1.86377629 -1.87004936 -0.01605133  0.34464783 -3.23978496
  3.13180069  2.03821109  1.23033533]
Sun May 26 05:22:35 2024,219,0.0648369332863662,[-1.53573194  1.86478255 -1.87105562 -0.01705759  0.3456541  -3.23877869
  3.13280695  2.03720482  1.23134159]
Sun May 26 05:22:35 2024,220,0.06485126871028851,[-1.5350042   1.86405481 -1.87032789 -0.01632985  0.34492636 -3.23950643
  3.13353469  2.03647709  1.23061386]
Sun May 26 05:22:36 2024,221,0.06484948978625599,[-1.53512424  1.86417485 -1.87044793 -0.0164499   0.34480632 -3.23938639
  3.13341465  2.03659713  1.2307339 ]
Sun May 26 05:22:36 2024,222,0.06484827014444391,[-1.53549116  1.86454177 -1.87008101 -0.01608297  0.34517324 -3.23975331
  3.13378157  2.03696405  1.23036698]
Sun May 26 05:22:37 2024,223,0.06481735116764967,[-1.53436724  1.8656657  -1.86895708 -0.01495905  0.34629716 -3.23862938
  3.13265765  2.03584012  1.22924305]
Sun May 26 05:22:37 2024,224,0.0648202773864607,[-1.53497309  1.86627155 -1.86956293 -0.0155649   0.34569131 -3.23923523
  3.1320518   2.03644597  1.2298489 ]
Sun May 26 05:22:38 2024,225,0.06479690224223636,[-1.53401137  1.86723327 -1.87052465 -0.01652662  0.34665303 -3.23827351
  3.13109008  2.03740769  1.23081062]
Sun May 26 05:22:38 2024,226,0.06479692028135041,[-1.53401364  1.86723099 -1.87052693 -0.0165289   0.34665075 -3.23827124
  3.13109235  2.03740542  1.2308129 ]
Sun May 26 05:22:38 2024,227,0.06478427773747855,[-1.53341037  1.86783426 -1.86992366 -0.01592563  0.34604749 -3.23766797
  3.13169562  2.03680215  1.23020963]
Sun May 26 05:22:39 2024,228,0.06478416705133808,[-1.53405727  1.86718736 -1.86927676 -0.01527873  0.34669438 -3.23702107
  3.13104872  2.03615525  1.23085653]
Sun May 26 05:22:39 2024,229,0.06478404323665017,[-1.53417002  1.86730011 -1.86938951 -0.01539148  0.34680713 -3.23713382
  3.13093597  2.036268    1.23096928]
Sun May 26 05:22:40 2024,230,0.06478277288376469,[-1.53426267  1.86739276 -1.86948216 -0.01529883  0.34671448 -3.23704117
  3.13084332  2.03617535  1.23106193]
Sun May 26 05:22:40 2024,231,0.06475537880443696,[-1.53320141  1.86845402 -1.8684209  -0.01423757  0.34777574 -3.23597991
  3.12978206  2.0372366   1.23212319]
Sun May 26 05:22:41 2024,232,0.06475514646368882,[-1.5333306   1.86858321 -1.86855009 -0.01410838  0.34790492 -3.23610909
  3.12991125  2.03736579  1.231994  ]
Sun May 26 05:22:41 2024,233,0.06475499717857361,[-1.53331347  1.86860034 -1.86853295 -0.01412552  0.34792205 -3.23612622
  3.12989412  2.03734866  1.23197687]
Sun May 26 05:22:42 2024,234,0.06475692566962696,[-1.5339425   1.86922937 -1.86916199 -0.01475455  0.34729302 -3.23675526
  3.13052315  2.03797769  1.23260591]
Sun May 26 05:22:42 2024,235,0.06475946346503494,[-1.53454109  1.86982796 -1.86976058 -0.01535314  0.34669442 -3.23735385
  3.12992456  2.03857629  1.2332045 ]
Sun May 26 05:22:42 2024,236,0.06475945648729102,[-1.53462647  1.86991334 -1.86984596 -0.01543852  0.3467798  -3.23743923
  3.13000994  2.03866166  1.23311912]
Sun May 26 05:22:43 2024,237,0.06475904278108019,[-1.53458389  1.86995592 -1.86980338 -0.01539594  0.34682238 -3.23748181
  3.13005252  2.03861908  1.23307654]
Sun May 26 05:22:43 2024,238,0.06476106097231255,[-1.534959    1.86958081 -1.87017849 -0.01577105  0.34719749 -3.2371067
  3.13042763  2.03824397  1.23270143]
Sun May 26 05:22:44 2024,239,0.06476339980009065,[-1.53483975  1.86946157 -1.87029773 -0.01565181  0.34707825 -3.23722594
  3.13054687  2.03812473  1.23282068]
Sun May 26 05:22:44 2024,240,0.0647655956332078,[-1.53519109  1.86911024 -1.87064906 -0.01530047  0.34742959 -3.23687461
  3.13019554  2.03777339  1.23246934]
Sun May 26 05:22:45 2024,241,0.0647513267391135,[-1.5345624   1.86973892 -1.87002038 -0.01592916  0.3468009  -3.23624592
  3.12956685  2.03840208  1.23309803]
Sun May 26 05:22:45 2024,242,0.06475360551967729,[-1.53444658  1.8696231  -1.8701362  -0.01581333  0.34668507 -3.23636175
  3.12968267  2.03851791  1.2329822 ]
Sun May 26 05:22:45 2024,243,0.06475148642910852,[-1.53458477  1.86976129 -1.86999801 -0.01595153  0.34654688 -3.23622355
  3.12954448  2.0386561   1.2331204 ]
Sun May 26 05:22:46 2024,244,0.06475371428017672,[-1.53492421  1.86942186 -1.87033745 -0.01629097  0.34688632 -3.23588411
  3.12920504  2.03831666  1.23278096]
Sun May 26 05:22:46 2024,245,0.06475657469901215,[-1.53548734  1.86998498 -1.87090057 -0.01572784  0.34632319 -3.23644724
  3.12976817  2.03887979  1.23334409]
Sun May 26 05:22:47 2024,246,0.06475898096642925,[-1.53579614  1.86967618 -1.87120938 -0.01603664  0.34663199 -3.23613844
  3.13007697  2.03918859  1.23365289]
Sun May 26 05:22:47 2024,247,0.06475778021172203,[-1.53569666  1.86977566 -1.8711099  -0.01613612  0.34673147 -3.23623792
  3.12997749  2.03908911  1.23355341]
Sun May 26 05:22:48 2024,248,0.06475775377293531,[-1.53569934  1.86977834 -1.87111257 -0.01613879  0.34672879 -3.23623524
  3.12997482  2.03908644  1.23355074]
Sun May 26 05:22:48 2024,249,0.06476100330768593,[-1.53623249  1.87031149 -1.87164572 -0.01560564  0.34619565 -3.23676839
  3.12944167  2.03961959  1.23408389]
Sun May 26 05:22:48 2024,250,0.06475970157571243,[-1.53612685  1.87041712 -1.87154008 -0.0155      0.34630128 -3.23687403
  3.12933603  2.03972523  1.23418952]
Sun May 26 05:22:49 2024,251,0.06475873535711732,[-1.53620261  1.87049289 -1.87146432 -0.01557577  0.34622552 -3.23679827
  3.12926027  2.03980099  1.23411376]
Sun May 26 05:22:49 2024,252,0.06476162080931266,[-1.53603492  1.87032519 -1.87163202 -0.01574346  0.34605782 -3.23696596
  3.12909257  2.03996869  1.23428146]
Sun May 26 05:22:50 2024,253,0.064761619343194,[-1.53603507  1.87032534 -1.87163217 -0.01574361  0.34605767 -3.23696581
  3.12909272  2.03996853  1.23428161]
Sun May 26 05:22:50 2024,254,0.06476400676889091,[-1.53633067  1.87002974 -1.87192777 -0.01544801  0.34635328 -3.23667021
  3.12879712  2.04026414  1.233986  ]
Sun May 26 05:22:51 2024,255,0.06474871365216499,[-1.53569023  1.87067018 -1.87128732 -0.01608846  0.34571283 -3.23602976
  3.12943756  2.04090458  1.23462645]
Sun May 26 05:22:51 2024,256,0.06473412307527679,[-1.5350642   1.87129621 -1.8706613  -0.01546243  0.3450868  -3.23540374
  3.13006359  2.04027856  1.23400042]
Sun May 26 05:22:51 2024,257,0.06474603007539806,[-1.5343384   1.87057041 -1.8699355  -0.01618823  0.344361   -3.23612954
  3.13078939  2.03955276  1.23472622]
Sun May 26 05:22:52 2024,258,0.06471884765728701,[-1.53331854  1.87159026 -1.86891564 -0.01720808  0.34538086 -3.23510968
  3.13180924  2.0385329   1.23370637]
Sun May 26 05:22:52 2024,259,0.06473149861290783,[-1.5326699   1.87094162 -1.868267   -0.01655944  0.34473222 -3.23575832
  3.1311606   2.03918154  1.23305773]
Sun May 26 05:22:53 2024,260,0.0647279122159896,[-1.53286915  1.87114087 -1.86806776 -0.0163602   0.34453297 -3.23555908
  3.13096136  2.0389823   1.23285848]
Sun May 26 05:22:53 2024,261,0.06470267969742223,[-1.53188131  1.87212871 -1.86707991 -0.01537235  0.34552081 -3.23457124
  3.12997351  2.03997014  1.23384632]
Sun May 26 05:22:54 2024,262,0.06470393582867956,[-1.53228373  1.87172628 -1.86748234 -0.01496993  0.34592324 -3.23416881
  3.13037594  2.04037257  1.2334439 ]
Sun May 26 05:22:54 2024,263,0.06470363117930997,[-1.53241581  1.87185836 -1.86761442 -0.01483785  0.34605532 -3.23430089
  3.13050802  2.04024049  1.23357597]
Sun May 26 05:22:54 2024,264,0.06470457570786599,[-1.53296314  1.87131103 -1.86706708 -0.01429052  0.34660265 -3.23375356
  3.13105535  2.03969316  1.23302864]
Sun May 26 05:22:55 2024,265,0.06470440328687711,[-1.5337061   1.87205398 -1.86632413 -0.01503348  0.34585969 -3.23449651
  3.13031239  2.0389502   1.23228569]
Sun May 26 05:22:55 2024,266,0.0647052337247824,[-1.53441366  1.87276155 -1.86561657 -0.01574104  0.34515213 -3.23520408
  3.13101996  2.03824264  1.23157812]
Sun May 26 05:22:56 2024,267,0.06470368003763602,[-1.5341943   1.87298091 -1.86583593 -0.01552168  0.34537149 -3.23542343
  3.1308006   2.03802328  1.23135876]
Sun May 26 05:22:56 2024,268,0.06470314728817342,[-1.5341416   1.87303361 -1.86578322 -0.01557438  0.3454242  -3.23547614
  3.13074789  2.03797057  1.23141147]
Sun May 26 05:22:57 2024,269,0.06471519685357935,[-1.53348934  1.87238135 -1.86513096 -0.01622664  0.34477194 -3.2361284
  3.13140015  2.03862283  1.23075921]
Sun May 26 05:22:57 2024,270,0.06471508396195488,[-1.53347588  1.87239482 -1.8651175  -0.01621318  0.3447854  -3.23614186
  3.13141361  2.03860937  1.23077267]
Sun May 26 05:22:57 2024,271,0.06471221234222442,[-1.53364608  1.87256502 -1.8649473  -0.01638339  0.34461519 -3.23597165
  3.13124341  2.03877957  1.23094288]
Sun May 26 05:22:58 2024,272,0.06471098135376857,[-1.53373677  1.87265571 -1.86503799 -0.01629269  0.3445245  -3.23588096
  3.1313341   2.03868888  1.23103357]
Sun May 26 05:22:58 2024,273,0.06470176985105061,[-1.53323058  1.8731619  -1.86554418 -0.01679889  0.34401831 -3.23537477
  3.1308279   2.03818269  1.23052737]
Sun May 26 05:22:59 2024,274,0.06469894829594851,[-1.53339853  1.87332985 -1.86537624 -0.01663094  0.34385036 -3.23520682
  3.13065996  2.03835064  1.23035943]
Sun May 26 05:22:59 2024,275,0.0647015662772841,[-1.53391468  1.873846   -1.86589239 -0.0171471   0.34333421 -3.23572298
  3.13117611  2.03886679  1.22984327]
Sun May 26 05:23:00 2024,276,0.06470453662150039,[-1.53440786  1.87433918 -1.86638557 -0.01665392  0.34284103 -3.23621615
  3.13166929  2.03935997  1.22935009]
Sun May 26 05:23:00 2024,277,0.06469483844274171,[-1.53389203  1.87485501 -1.8669014  -0.01613809  0.3423252  -3.23570032
  3.13115346  2.0398758   1.22986593]
Sun May 26 05:23:00 2024,278,0.0646961261207559,[-1.53427809  1.87446895 -1.86728746 -0.01652415  0.34271126 -3.23531426
  3.1307674   2.03948974  1.23025199]
Sun May 26 05:23:01 2024,279,0.06469777759048786,[-1.53463277  1.87411427 -1.86764214 -0.01687883  0.34306594 -3.23495958
  3.13041271  2.03984442  1.23060667]
Sun May 26 05:23:01 2024,280,0.06467062180713704,[-1.53364142  1.87510562 -1.86665079 -0.01588748  0.34405729 -3.23396823
  3.13140407  2.03885307  1.22961532]
Sun May 26 05:23:02 2024,281,0.06466916409944204,[-1.53343085  1.87531619 -1.86686136 -0.01609805  0.34426787 -3.2341788
  3.13161464  2.03906364  1.22982589]
Sun May 26 05:23:02 2024,282,0.0646704578878057,[-1.53394038  1.87480666 -1.86635183 -0.01660758  0.3447774  -3.23366927
  3.13212417  2.03855411  1.23033542]
Sun May 26 05:23:03 2024,283,0.06468163853155895,[-1.53327463  1.87414091 -1.86568608 -0.01727333  0.34411165 -3.23433502
  3.13278992  2.03921986  1.22966967]
Sun May 26 05:23:03 2024,284,0.06468065985999236,[-1.53335059  1.87421688 -1.86576205 -0.01719737  0.34403568 -3.23425906
  3.13271395  2.03914389  1.22959371]
Sun May 26 05:23:04 2024,285,0.06468059146426275,[-1.5334417   1.87430798 -1.86585315 -0.01728847  0.34412679 -3.23435016
  3.13280506  2.039235    1.2295026 ]
Sun May 26 05:23:04 2024,286,0.06467940517369093,[-1.53376636  1.87463265 -1.86552849 -0.01761313  0.34445145 -3.23467482
  3.13312972  2.03955966  1.22917794]
Sun May 26 05:23:04 2024,287,0.06466024021314196,[-1.53294563  1.87545337 -1.86634921 -0.01843386  0.34527218 -3.2338541
  3.13395045  2.03873893  1.22835721]
Sun May 26 05:23:05 2024,288,0.06466015808040179,[-1.53303882  1.87554656 -1.8664424  -0.01852705  0.34536537 -3.23394728
  3.13385726  2.03864575  1.22826402]
Sun May 26 05:23:05 2024,289,0.06467154997213856,[-1.53241804  1.87492578 -1.86582162 -0.01790627  0.34474459 -3.23456806
  3.13447804  2.03926653  1.2288848 ]
Sun May 26 05:23:06 2024,290,0.0646477313422071,[-1.53148567  1.87585815 -1.86488925 -0.01883864  0.34567695 -3.23363569
  3.13354568  2.03833416  1.22795243]
Sun May 26 05:23:06 2024,291,0.06464907226751798,[-1.53184876  1.87549506 -1.86525235 -0.01847554  0.34604005 -3.2332726
  3.13318258  2.03797107  1.22758934]
Sun May 26 05:23:07 2024,292,0.06464810425925045,[-1.53167309  1.87567073 -1.86542802 -0.01829987  0.34621572 -3.23344827
  3.13300691  2.03779539  1.22741367]
Sun May 26 05:23:07 2024,293,0.06464950710759594,[-1.53222025  1.87621788 -1.86597518 -0.01884703  0.34566856 -3.23399543
  3.13245975  2.03724824  1.22686651]
Sun May 26 05:23:07 2024,294,0.06463866475551831,[-1.53169321  1.87674492 -1.86544814 -0.01937406  0.34514153 -3.2334684
  3.13298679  2.03777527  1.22633948]
Sun May 26 05:23:08 2024,295,0.06463778360546625,[-1.53152452  1.87691361 -1.86561683 -0.01954275  0.34531022 -3.23363709
  3.13315548  2.03760658  1.22617079]
Sun May 26 05:23:08 2024,296,0.06463580953044602,[-1.53188341  1.87727249 -1.86525795 -0.01918387  0.34566911 -3.23399597
  3.13279659  2.03724769  1.22652967]
Sun May 26 05:23:09 2024,297,0.06463293411552448,[-1.53205259  1.87744167 -1.86508877 -0.01935305  0.34549993 -3.23382679
  3.13262741  2.03741687  1.22636049]
Sun May 26 05:23:09 2024,298,0.0646443225821304,[-1.53148077  1.87686986 -1.86451696 -0.01878123  0.34492811 -3.23439861
  3.13319923  2.03798869  1.22578868]
Sun May 26 05:23:10 2024,299,0.06464606385722187,[-1.53200224  1.87739132 -1.86503842 -0.01825976  0.34440665 -3.23492008
  3.13267776  2.03851015  1.22631015]
Sun May 26 05:23:10 2024,300,0.06464291674022574,[-1.53218204  1.87757113 -1.86485862 -0.01807996  0.34422684 -3.23474027
  3.13249796  2.03868996  1.22648995]
Sun May 26 05:23:11 2024,301,0.0646439571732426,[-1.53281691  1.878206   -1.86422375 -0.01871483  0.34359197 -3.23537514
  3.13186309  2.03932483  1.22712482]
Sun May 26 05:23:14 2024,302,0.06464271544250712,[-1.53290848  1.87829757 -1.86431532 -0.0188064   0.3435004  -3.23528357
  3.13177152  2.0394164   1.22703325]
Sun May 26 05:23:17 2024,303,0.06464447004246131,[-1.53351198  1.87890106 -1.86371183 -0.01820291  0.34289691 -3.23588706
  3.13116803  2.04001989  1.22763674]
Sun May 26 05:23:20 2024,304,0.06462385308926841,[-1.53268477  1.87972826 -1.86453903 -0.0173757   0.34372411 -3.23505986
  3.13199523  2.04084709  1.22680954]
Sun May 26 05:23:20 2024,305,0.06462259656999222,[-1.53300326  1.88004675 -1.86422054 -0.01705721  0.3440426  -3.23537834
  3.13167674  2.0405286   1.22649105]
Sun May 26 05:23:21 2024,306,0.06462149186744055,[-1.53331302  1.88035652 -1.86391078 -0.01736698  0.34435236 -3.23568811
  3.1319865   2.04021884  1.22618128]
Sun May 26 05:23:21 2024,307,0.06460996294972103,[-1.53277645  1.88089309 -1.8633742  -0.01790355  0.34381579 -3.23515153
  3.13252308  2.04075542  1.22564471]
Sun May 26 05:23:22 2024,308,0.06461114909450581,[-1.5331393   1.88053024 -1.86373706 -0.0175407   0.34417864 -3.23478868
  3.13288593  2.04111827  1.22528186]
Sun May 26 05:23:22 2024,309,0.06461266171887275,[-1.53347379  1.88019575 -1.86407155 -0.01720621  0.34451313 -3.23445419
  3.13322042  2.04078378  1.22494737]
Sun May 26 05:23:22 2024,310,0.06461446426275741,[-1.5340635   1.88078546 -1.86348184 -0.01779592  0.34392342 -3.2350439
  3.13263071  2.04137349  1.22553707]
Sun May 26 05:23:23 2024,311,0.06459428513638073,[-1.53325059  1.88159836 -1.86429475 -0.01698301  0.34473633 -3.23423099
  3.13181781  2.0421864   1.22472417]
Sun May 26 05:23:23 2024,312,0.06459270992479398,[-1.53303845  1.8818105  -1.86450688 -0.01677087  0.34494847 -3.23444313
  3.13160567  2.04239853  1.22451203]
Sun May 26 05:23:24 2024,313,0.06459387460964736,[-1.53352042  1.88132854 -1.86402492 -0.01725284  0.34543044 -3.23396116
  3.13208763  2.0428805   1.22403006]
Sun May 26 05:23:24 2024,314,0.06457534449949795,[-1.53273727  1.88211169 -1.86480807 -0.01803599  0.34621359 -3.23317801
  3.13130448  2.04209735  1.22324691]
Sun May 26 05:23:25 2024,315,0.06458561529137898,[-1.53211759  1.88149201 -1.8641884  -0.01741631  0.34559391 -3.23379768
  3.13068481  2.04271702  1.22262724]
