Time,Iteration,Cost,Parameters
Tue Oct 29 15:05:36 2024,143,0.1235541436666885,[-1.75814997  2.25176517 -2.16409802  0.0341423   0.62427533 -2.68452371
  2.95911741  2.40347581  1.13873433 -1.11415319]
Tue Oct 29 15:05:54 2024,144,0.12016102970247,[-1.75631073  2.25360442 -2.16225877  0.03598154  0.62243608 -2.68268447
  2.96095666  2.40163657  1.13689509 -1.11599243]
Tue Oct 29 15:06:13 2024,145,0.12470317226911413,[-1.75461007  2.25190376 -2.16055812  0.0376822   0.62413674 -2.68438512
  2.96265731  2.39993591  1.13519443 -1.11429178]
Tue Oct 29 15:06:32 2024,146,0.12255550934339318,[-1.75311133  2.25040502 -2.15905938  0.03918094  0.62563548 -2.68588386
  2.96115857  2.40143465  1.13369569 -1.11279304]
Tue Oct 29 15:06:50 2024,147,0.12149163476461332,[-1.75173554  2.24902923 -2.16043516  0.04055672  0.62425969 -2.68450808
  2.96253436  2.40005887  1.13507148 -1.11416883]
Tue Oct 29 15:07:09 2024,148,0.11851864720123109,[-1.75018566  2.25057911 -2.15888528  0.0421066   0.62270981 -2.6829582
  2.96408424  2.40160875  1.13662136 -1.11571871]
Tue Oct 29 15:07:28 2024,149,0.12678356005008468,[-1.74873251  2.24912596 -2.16033844  0.04355976  0.62125666 -2.68441135
  2.96263108  2.4030619   1.13516821 -1.11717186]
Tue Oct 29 15:07:46 2024,150,0.11676104598877492,[-1.74743445  2.2478279  -2.1616365   0.04485782  0.62255472 -2.68311329
  2.96133302  2.40176384  1.13646627 -1.1158738 ]
Tue Oct 29 15:08:06 2024,151,0.12079797736392257,[-1.74558148  2.24597493 -2.16348947  0.04300485  0.62070175 -2.68126032
  2.95948005  2.40361681  1.13831924 -1.11772677]
Tue Oct 29 15:08:24 2024,152,0.12066605053309427,[-1.74436246  2.24719394 -2.16470849  0.04178583  0.61948273 -2.68247933
  2.96069907  2.40483583  1.13953825 -1.11894579]
Tue Oct 29 15:08:45 2024,153,0.11371278065737377,[-1.74231766  2.24514914 -2.16266368  0.03974103  0.62152753 -2.68452414
  2.95865426  2.40688063  1.13749345 -1.11690098]
Tue Oct 29 15:09:04 2024,154,0.12522458501184056,[-1.74114103  2.24632577 -2.16148705  0.0385644   0.6203509  -2.68570077
  2.95983089  2.40805726  1.13631682 -1.11807761]
Tue Oct 29 15:09:23 2024,155,0.11912599095982088,[-1.73962636  2.2448111  -2.16300173  0.04007907  0.61883623 -2.68721544
  2.95831622  2.40654259  1.13480215 -1.11656294]
Tue Oct 29 15:09:42 2024,156,0.1246808049229267,[-1.73853688  2.24372162 -2.1640912   0.04116855  0.61992571 -2.68612596
  2.9594057   2.40545311  1.13371267 -1.11765242]
Tue Oct 29 15:10:01 2024,157,0.12549750154954006,[-1.73717306  2.24508544 -2.16545502  0.03980473  0.61856189 -2.68476214
  2.96076951  2.40408929  1.13234886 -1.11901624]
Tue Oct 29 15:10:19 2024,158,0.11699498549715268,[-1.73639883  2.2443112  -2.16622926  0.03903049  0.61933613 -2.68553638
  2.95999528  2.40331506  1.13312309 -1.11979047]
Tue Oct 29 15:10:38 2024,159,0.12326342607972791,[-1.73458564  2.24249802 -2.16804244  0.03721731  0.61752294 -2.68734957
  2.95818209  2.40150187  1.13130991 -1.11797729]
Tue Oct 29 15:10:57 2024,160,0.11873078483355999,[-1.73319336  2.2438903  -2.16665016  0.03860959  0.61891523 -2.68595728
  2.95678981  2.40010959  1.12991763 -1.116585  ]
Tue Oct 29 15:11:15 2024,161,0.12073687564523748,[-1.73210192  2.24279886 -2.1677416   0.03970103  0.62000667 -2.68704873
  2.95569837  2.40120103  1.12882618 -1.11549356]
Tue Oct 29 15:11:34 2024,162,0.1256055110518,[-1.73052911  2.24122605 -2.16931441  0.04127384  0.61843385 -2.68547591
  2.95412556  2.39962822  1.12725337 -1.11392075]
Tue Oct 29 15:11:53 2024,163,0.124660065288174,[-1.72892641  2.23962335 -2.17091711  0.03967114  0.62003655 -2.68387321
  2.95572826  2.39802552  1.12885607 -1.11231805]
Tue Oct 29 15:12:12 2024,164,0.1292790804690002,[-1.72785898  2.23855592 -2.17198454  0.03860372  0.61896913 -2.68280579
  2.95679568  2.39695809  1.1299235  -1.11338548]
Tue Oct 29 15:12:30 2024,165,0.11926993030548853,[-1.72696785  2.23944705 -2.17109341  0.03771259  0.61986026 -2.68191466
  2.95590455  2.39784922  1.12903237 -1.1142766 ]
Tue Oct 29 15:12:51 2024,166,0.12642369948217758,[-1.72615816  2.23863735 -2.17190311  0.0369029   0.62066995 -2.68110496
  2.95509486  2.39865891  1.12822268 -1.11346691]
Tue Oct 29 15:13:11 2024,167,0.12042194661897071,[-1.72492583  2.23986968 -2.17067078  0.03813522  0.62190228 -2.67987264
  2.95386253  2.39989124  1.129455   -1.11469923]
Tue Oct 29 15:13:30 2024,168,0.12313110120832527,[-1.72442906  2.23937291 -2.17017401  0.03863199  0.62140551 -2.68036941
  2.9543593   2.400388    1.12995177 -1.11420247]
Tue Oct 29 15:13:49 2024,169,0.12002043842268534,[-1.72324987  2.23819372 -2.16899482  0.03981118  0.6225847  -2.6815486
  2.95553849  2.39920881  1.13113096 -1.11302328]
Tue Oct 29 15:14:08 2024,170,0.11680395689101555,[-1.72213159  2.239312   -2.16787654  0.04092946  0.62146642 -2.68043032
  2.95442021  2.39809053  1.13224924 -1.11414156]
Tue Oct 29 15:14:26 2024,171,0.11732775053777728,[-1.721872    2.23905241 -2.16813613  0.04118905  0.62120683 -2.6806899
  2.95416062  2.39835012  1.13198965 -1.11440114]
Tue Oct 29 15:14:45 2024,172,0.11480534481443283,[-1.72077642  2.23795683 -2.16704055  0.04009346  0.62011125 -2.68178549
  2.95306504  2.39725454  1.13308524 -1.11330556]
Tue Oct 29 15:15:04 2024,173,0.11852263102901124,[-1.71971919  2.23901405 -2.16809777  0.04115069  0.62116848 -2.68072826
  2.95412227  2.39831176  1.13202801 -1.11436279]
Tue Oct 29 15:15:23 2024,174,0.12273601936538919,[-1.71820599  2.23750085 -2.16658457  0.03963748  0.61965527 -2.68224147
  2.95563547  2.39982497  1.13354122 -1.11284958]
Tue Oct 29 15:15:42 2024,175,0.11840788227819671,[-1.71700314  2.236298   -2.16778742  0.03843463  0.62085812 -2.68344432
  2.95683833  2.39862212  1.13474407 -1.11164673]
Tue Oct 29 15:16:02 2024,176,0.11803705631376774,[-1.71554277  2.23483763 -2.16632705  0.03697427  0.61939775 -2.68490469
  2.95829869  2.39716175  1.1332837  -1.1131071 ]
Tue Oct 29 15:16:23 2024,177,0.11898148141661234,[-1.71413063  2.23624977 -2.16773919  0.03556213  0.61798561 -2.68631683
  2.95688655  2.39574961  1.13469584 -1.11451924]
Tue Oct 29 15:16:42 2024,178,0.12093151550916045,[-1.71308157  2.23729883 -2.16878825  0.03451306  0.61693655 -2.68526776
  2.95583749  2.39470055  1.1357449  -1.11347017]
Tue Oct 29 15:17:01 2024,179,0.12423155399010316,[-1.7119756   2.23619286 -2.16768228  0.03561903  0.61804252 -2.6841618
  2.95473152  2.39580652  1.13463894 -1.11457614]
Tue Oct 29 15:17:20 2024,180,0.1184754861873175,[-1.71123322  2.23693524 -2.16693991  0.03487666  0.61730014 -2.68490417
  2.95398915  2.39506414  1.13389656 -1.11383377]
Tue Oct 29 15:17:39 2024,181,0.12286301622568668,[-1.71051962  2.23622163 -2.16765351  0.03416305  0.61658654 -2.68561778
  2.95327555  2.39435054  1.13461016 -1.11454737]
Tue Oct 29 15:17:59 2024,182,0.11659896934754836,[-1.70936076  2.2373805  -2.16649465  0.03532191  0.61542768 -2.68677664
  2.95443441  2.3955094   1.1334513  -1.11570623]
Tue Oct 29 15:18:18 2024,183,0.12264824272870449,[-1.70916445  2.23718419 -2.16669096  0.03512561  0.61562398 -2.68697294
  2.95463071  2.3957057   1.13364761 -1.11590254]
Tue Oct 29 15:18:37 2024,184,0.12150580706555152,[-1.70851285  2.23783579 -2.16603935  0.03577721  0.61627559 -2.68762455
  2.95397911  2.39635731  1.13429921 -1.11525093]
Tue Oct 29 15:18:56 2024,185,0.11804367782542399,[-1.70786337  2.23718631 -2.16668884  0.0364267   0.61692507 -2.68827403
  2.95462859  2.39700679  1.1349487  -1.11460145]
Tue Oct 29 15:19:15 2024,186,0.11220197042055881,[-1.70697558  2.23807409 -2.16757662  0.03553891  0.61603729 -2.68738625
  2.95551638  2.39611901  1.13583648 -1.11371366]
Tue Oct 29 15:19:35 2024,187,0.12547920486821157,[-1.70655026  2.23764877 -2.1671513   0.03596423  0.61646261 -2.68696093
  2.95509106  2.39569369  1.13541116 -1.11328834]
Tue Oct 29 15:19:55 2024,188,0.12036816537954667,[-1.70529459  2.23639311 -2.16589563  0.03470856  0.61520694 -2.68821659
  2.95383539  2.39694936  1.13666683 -1.11203268]
Tue Oct 29 15:20:14 2024,189,0.11867644525691133,[-1.70423851  2.23533703 -2.16483956  0.03576464  0.61626302 -2.68927267
  2.95489147  2.39800544  1.13772291 -1.1109766 ]
Tue Oct 29 15:20:33 2024,190,0.1250123554773508,[-1.70328956  2.23628598 -2.16578851  0.03481569  0.61531406 -2.68832372
  2.95584042  2.39895439  1.13867186 -1.11002764]
Tue Oct 29 15:20:52 2024,191,0.12485144555205828,[-1.70208249  2.23507891 -2.16699557  0.03360862  0.614107   -2.68711665
  2.95704749  2.40016145  1.13987893 -1.10882058]
Tue Oct 29 15:21:10 2024,192,0.11848909755753,[-1.70167759  2.23548382 -2.16740048  0.03320371  0.61451191 -2.68752156
  2.9574524   2.40056636  1.14028384 -1.10922549]
Tue Oct 29 15:21:29 2024,193,0.11631510395112739,[-1.70174096  2.2355472  -2.16746386  0.03326709  0.61444853 -2.68758494
  2.95751577  2.40050299  1.14034721 -1.10916211]
Tue Oct 29 15:21:47 2024,194,0.12246150659703672,[-1.70172406  2.2355303  -2.16744696  0.03325019  0.61446543 -2.68760184
  2.95749888  2.40051989  1.14033031 -1.10914521]
Tue Oct 29 15:22:06 2024,195,0.12292991221765501,[-1.70081475  2.23462099 -2.16653765  0.0341595   0.61355611 -2.68851115
  2.95840819  2.39961057  1.14123963 -1.1082359 ]
Tue Oct 29 15:22:25 2024,196,0.12222455674540446,[-1.70053106  2.23490467 -2.16682134  0.03387582  0.61327243 -2.68879484
  2.95869188  2.39932688  1.14095594 -1.10851959]
Tue Oct 29 15:22:43 2024,197,0.11940214905600204,[-1.70027635  2.23464996 -2.16707605  0.03413053  0.61352714 -2.68904955
  2.95894659  2.3995816   1.14070123 -1.10826488]
Tue Oct 29 15:23:02 2024,198,0.1167308815278865,[-1.69941448  2.23551184 -2.16793792  0.0349924   0.61266527 -2.68818767
  2.95808471  2.40044347  1.13983936 -1.107403  ]
Tue Oct 29 15:23:22 2024,199,0.11544284303920598,[-1.69847026  2.23645605 -2.16888214  0.03404818  0.61172105 -2.68913189
  2.95902893  2.39949925  1.14078357 -1.10645879]
Tue Oct 29 15:23:42 2024,200,0.12005869597504536,[-1.69750031  2.23742601 -2.16985209  0.03501814  0.612691   -2.68816194
  2.95999889  2.3985293   1.14175353 -1.10548883]
Tue Oct 29 15:24:01 2024,201,0.12363395004392957,[-1.69742843  2.23749788 -2.16992397  0.03494626  0.61261913 -2.68809006
  2.95992701  2.39860117  1.14168165 -1.10556071]
Tue Oct 29 15:24:19 2024,202,0.11820654784527704,[-1.69725647  2.23732592 -2.17009593  0.03511823  0.61279109 -2.6879181
  2.95975505  2.39842921  1.14150969 -1.10538874]
Tue Oct 29 15:24:38 2024,203,0.11086039882856574,[-1.69677025  2.23781214 -2.17058215  0.03463201  0.61327731 -2.68743188
  2.96024126  2.39794299  1.14102347 -1.10490253]
Tue Oct 29 15:24:56 2024,204,0.11970918453478518,[-1.69598133  2.23860106 -2.16979323  0.03384309  0.61406623 -2.68664296
  2.95945234  2.39873191  1.14023455 -1.1041136 ]
Tue Oct 29 15:25:15 2024,205,0.11342341225629632,[-1.69562849  2.23824822 -2.17014607  0.03419592  0.61441907 -2.68629012
  2.95980518  2.39908475  1.14058739 -1.10446644]
Tue Oct 29 15:25:34 2024,206,0.11594992397217835,[-1.69521891  2.23783864 -2.16973648  0.03378634  0.61400948 -2.68669971
  2.96021477  2.39949434  1.14099697 -1.10405686]
Tue Oct 29 15:25:52 2024,207,0.12246576893183593,[-1.69418764  2.2388699  -2.16870522  0.03275508  0.61297822 -2.68773097
  2.96124603  2.39846307  1.13996571 -1.10508812]
Tue Oct 29 15:26:11 2024,208,0.1234142989219713,[-1.69362814  2.23831039 -2.16814571  0.03331458  0.61353772 -2.68829048
  2.96068652  2.39790356  1.14052521 -1.10452861]
Tue Oct 29 15:26:30 2024,209,0.1201786534887947,[-1.69274291  2.23919562 -2.16726048  0.03419981  0.61442295 -2.68740525
  2.95980129  2.39878879  1.14141044 -1.10364339]
Tue Oct 29 15:26:48 2024,210,0.11613981511804496,[-1.69218707  2.23863979 -2.16670464  0.03475565  0.61386712 -2.68684941
  2.95924546  2.39934463  1.14085461 -1.10308755]
Tue Oct 29 15:27:07 2024,211,0.1203403645739607,[-1.69162498  2.2380777  -2.16614255  0.03419356  0.61442921 -2.68628732
  2.95868337  2.39990672  1.14029252 -1.10252546]
Tue Oct 29 15:27:27 2024,212,0.11469338672382881,[-1.69146457  2.23791728 -2.16598214  0.03435397  0.61458962 -2.68644773
  2.95852296  2.40006713  1.14013211 -1.10236505]
Tue Oct 29 15:27:46 2024,213,0.1208864700800119,[-1.6908583   2.23852355 -2.16658841  0.0337477   0.61519588 -2.687054
  2.95791669  2.4006734   1.13952584 -1.10297131]
Tue Oct 29 15:28:05 2024,214,0.12244324096713702,[-1.69021925  2.2391626  -2.16722746  0.03310865  0.61583493 -2.68641495
  2.95855574  2.40131245  1.13888679 -1.10361036]
Tue Oct 29 15:28:24 2024,215,0.11738227028768264,[-1.68989523  2.23948663 -2.16755148  0.03278463  0.61551091 -2.68673897
  2.95887976  2.40098842  1.13921081 -1.10393439]
Tue Oct 29 15:28:42 2024,216,0.11826428335423152,[-1.68962755  2.23975431 -2.1672838   0.03305231  0.61577859 -2.68647129
  2.95861208  2.40125611  1.13894313 -1.10420207]
Tue Oct 29 15:29:01 2024,217,0.11907343122639519,[-1.68875838  2.24062348 -2.16641463  0.03392148  0.61664776 -2.68560212
  2.95948125  2.40038694  1.13807396 -1.10507124]
Tue Oct 29 15:29:19 2024,218,0.11821991194033,[-1.6878395   2.23970461 -2.16549576  0.03300261  0.61572889 -2.68652099
  2.96040013  2.39946806  1.13715509 -1.10415237]
Tue Oct 29 15:29:38 2024,219,0.11347946126907715,[-1.68751532  2.24002879 -2.16517157  0.0333268   0.61605308 -2.68684518
  2.96072431  2.39914388  1.1368309  -1.10382818]
Tue Oct 29 15:29:56 2024,220,0.12362154609371581,[-1.6866048   2.23911828 -2.16426106  0.03241628  0.61514256 -2.68593467
  2.96163482  2.40005439  1.13592039 -1.10291767]
Tue Oct 29 15:30:15 2024,221,0.11456941519583576,[-1.68623453  2.238748   -2.16463134  0.03278656  0.61551284 -2.68556439
  2.9620051   2.39968411  1.13555011 -1.10254739]
Tue Oct 29 15:30:33 2024,222,0.11479014275116989,[-1.68601591  2.23852938 -2.16441272  0.03256795  0.61573146 -2.68534577
  2.96222372  2.39946549  1.13576873 -1.10276601]
Tue Oct 29 15:30:52 2024,223,0.1204850519914968,[-1.68600089  2.2385444  -2.16439771  0.03255293  0.61571645 -2.68533076
  2.96220871  2.39945048  1.13578374 -1.10278102]
Tue Oct 29 15:31:11 2024,224,0.11975571579777934,[-1.68563469  2.2389106  -2.16476391  0.03291913  0.61535024 -2.68569696
  2.9618425   2.39908428  1.13614994 -1.10314722]
Tue Oct 29 15:31:29 2024,225,0.11801608084909158,[-1.68527781  2.23855371 -2.16512079  0.03256225  0.61570713 -2.68605384
  2.96148562  2.39944116  1.13579306 -1.1035041 ]
Tue Oct 29 15:31:48 2024,226,0.11787282995744514,[-1.68484562  2.23898591 -2.16555299  0.03213006  0.61613932 -2.68562165
  2.96191781  2.39900897  1.13536087 -1.10307191]
Tue Oct 29 15:32:06 2024,227,0.1168666954528384,[-1.68427996  2.23955156 -2.16498733  0.03269572  0.61670498 -2.68618731
  2.96135216  2.39844331  1.13479521 -1.10250625]
Tue Oct 29 15:32:25 2024,228,0.12000180781639068,[-1.6835791   2.24025243 -2.16428647  0.03199486  0.61740584 -2.68548645
  2.96205302  2.39774245  1.13409435 -1.10180539]
Tue Oct 29 15:32:44 2024,229,0.11618743098565516,[-1.68312523  2.23979856 -2.16474033  0.03244872  0.61785971 -2.68594032
  2.96250689  2.39819632  1.13364048 -1.10135152]
Tue Oct 29 15:33:02 2024,230,0.12072139894898062,[-1.68257791  2.24034588 -2.16419302  0.03299604  0.61731239 -2.685393
  2.96195957  2.397649    1.1341878  -1.10189884]
Tue Oct 29 15:33:21 2024,231,0.1149385853338566,[-1.68204662  2.24087717 -2.16366172  0.03352734  0.61784368 -2.6848617
  2.96249086  2.39818029  1.13471909 -1.10243013]
Tue Oct 29 15:33:42 2024,232,0.1169266254835377,[-1.68191609  2.24074664 -2.16379225  0.03339681  0.6179742  -2.68473118
  2.96262138  2.39804976  1.13458856 -1.10229961]
Tue Oct 29 15:34:00 2024,233,0.11964889542838567,[-1.68130841  2.24135433 -2.16318457  0.03400449  0.61858189 -2.68533886
  2.96322907  2.39865745  1.13398088 -1.10290729]
Tue Oct 29 15:34:20 2024,234,0.11936704373066181,[-1.68112035  2.24154239 -2.1629965   0.03381643  0.61839383 -2.6851508
  2.96341713  2.39884551  1.13416894 -1.10309536]
Tue Oct 29 15:34:38 2024,235,0.11773206286578583,[-1.68105445  2.24160828 -2.16293061  0.03388232  0.61832793 -2.68521669
  2.96335124  2.3989114   1.13410305 -1.10316125]
Tue Oct 29 15:34:57 2024,236,0.11541734366271436,[-1.68053816  2.24212457 -2.1634469   0.03439861  0.61884422 -2.6847004
  2.96386753  2.3994277   1.13461934 -1.10264496]
Tue Oct 29 15:35:16 2024,237,0.11685790922519253,[-1.67970906  2.24129547 -2.164276    0.03356951  0.61967333 -2.6855295
  2.96469663  2.4002568   1.13544844 -1.10347406]
Tue Oct 29 15:35:34 2024,238,0.11620762774090432,[-1.67962944  2.24121585 -2.16419638  0.03348989  0.61959371 -2.68560912
  2.96461701  2.40033642  1.13552806 -1.10355368]
Tue Oct 29 15:35:53 2024,239,0.11629245156965073,[-1.67848763  2.24235766 -2.16533819  0.03463171  0.61845189 -2.68446731
  2.9634752   2.40147823  1.13666987 -1.10469549]
Tue Oct 29 15:36:11 2024,240,0.11542769683621058,[-1.67842173  2.24229177 -2.1652723   0.03456581  0.61851779 -2.68440141
  2.96354109  2.40141233  1.13673577 -1.1046296 ]
Tue Oct 29 15:36:30 2024,241,0.11803989193256335,[-1.67817545  2.24204548 -2.16502602  0.03431953  0.61827151 -2.6846477
  2.96378738  2.40165861  1.13648949 -1.10438331]
Tue Oct 29 15:36:49 2024,242,0.11283949005964587,[-1.6779794   2.24224154 -2.16482996  0.03451558  0.61807545 -2.68445164
  2.96359132  2.40185467  1.13668554 -1.10457937]
Tue Oct 29 15:37:09 2024,243,0.11344512736094119,[-1.67765039  2.24191253 -2.16515897  0.03418658  0.61840446 -2.68478065
  2.96326232  2.40218367  1.13635654 -1.10425036]
Tue Oct 29 15:37:28 2024,244,0.1137592074631768,[-1.67731179  2.24225114 -2.16482036  0.03452518  0.61806585 -2.68511925
  2.96360092  2.40184507  1.13669514 -1.10391176]
Tue Oct 29 15:37:47 2024,245,0.12316282172090864,[-1.67695139  2.24189074 -2.16518075  0.03488557  0.61770546 -2.68475886
  2.96396132  2.40148468  1.13633475 -1.10427215]
Tue Oct 29 15:38:06 2024,246,0.11491959267160892,[-1.67623445  2.24260769 -2.16446381  0.03416863  0.61698852 -2.68547581
  2.96324437  2.40076773  1.13705169 -1.1049891 ]
Tue Oct 29 15:38:24 2024,247,0.12113435434037859,[-1.67575033  2.24212357 -2.16397969  0.03368451  0.6165044  -2.68499169
  2.96372849  2.40125185  1.13753581 -1.10450498]
Tue Oct 29 15:38:43 2024,248,0.11525627910102433,[-1.67545791  2.242416   -2.16368727  0.03339209  0.61621198 -2.68528411
  2.96343606  2.40154427  1.13782823 -1.10421256]
Tue Oct 29 15:39:02 2024,249,0.11764459675732192,[-1.67485859  2.24181668 -2.16428659  0.03399141  0.61681129 -2.68588343
  2.96283675  2.40214358  1.13722891 -1.10361324]
