Time,Iteration,Cost,Parameters
  2.93735917  2.44176782  1.35041133 -1.30154783]
Wed Dec 11 18:00:08 2024,144,0.25529475504468047,[-1.59016772  2.40516382 -2.50184697 -0.26158325  0.55944445 -2.8035173
  2.93876107  2.44316972  1.34900943 -1.30014593]
Wed Dec 11 18:00:10 2024,145,0.19708572263058607,[-1.59341665  2.40841274 -2.49859805 -0.26483217  0.56269337 -2.80676623
  2.94200999  2.43992079  1.35225835 -1.30339485]
Wed Dec 11 18:00:12 2024,146,0.2196192954474664,[-1.58997396  2.40497005 -2.49515536 -0.26827487  0.55925068 -2.80332353
  2.94545268  2.44336349  1.34881566 -1.29995216]
Wed Dec 11 18:00:15 2024,147,0.25737664486017015,[-1.58407661  2.4108674  -2.48925801 -0.27417221  0.55335334 -2.79742619
  2.95135003  2.43746614  1.35471301 -1.30584951]
Wed Dec 11 18:00:17 2024,148,0.26455992513532445,[-1.59112805  2.41791884 -2.48220657 -0.28122365  0.56040477 -2.79037475
  2.95840147  2.4304147   1.34766157 -1.31290094]
Wed Dec 11 18:00:19 2024,149,0.2248203148786047,[-1.58831406  2.41510485 -2.48502056 -0.27840966  0.55759079 -2.79318874
  2.95558748  2.42760072  1.34484759 -1.31571493]
Wed Dec 11 18:00:22 2024,150,0.23551224970078827,[-1.586359    2.41314979 -2.48306549 -0.28036473  0.55563572 -2.79123367
  2.95754255  2.42564565  1.34680265 -1.31375987]
Wed Dec 11 18:00:24 2024,151,0.18349291513066346,[-1.58378593  2.41057672 -2.48049243 -0.27779166  0.55306266 -2.78866061
  2.96011561  2.42307259  1.34422958 -1.3111868 ]
Wed Dec 11 18:00:26 2024,152,0.26942867832612005,[-1.58303528  2.41132737 -2.47974177 -0.277041    0.552312   -2.78790995
  2.96086627  2.42382324  1.34498024 -1.31193745]
Wed Dec 11 18:00:29 2024,153,0.2268703189254683,[-1.58012047  2.40841257 -2.47682697 -0.2741262   0.5552268  -2.79082475
  2.95795147  2.42673804  1.34789504 -1.30902265]
Wed Dec 11 18:00:31 2024,154,0.18998136364402046,[-1.57823495  2.41029809 -2.47494145 -0.27224068  0.55334128 -2.79271027
  2.95983699  2.42862356  1.34600952 -1.31090817]
Wed Dec 11 18:00:33 2024,155,0.17237480101307623,[-1.58038415  2.41244729 -2.47709065 -0.27438988  0.55549048 -2.79485947
  2.95768779  2.42647436  1.34386032 -1.31305737]
Wed Dec 11 18:00:36 2024,156,0.2327525198157686,[-1.57864849  2.41418295 -2.47535499 -0.27612554  0.55722614 -2.79312381
  2.95942345  2.42821003  1.34212466 -1.31479303]
Wed Dec 11 18:00:38 2024,157,0.20161099291919476,[-1.57677771  2.41231218 -2.47722576 -0.27799632  0.55909692 -2.79125303
  2.96129423  2.42633925  1.34025388 -1.31666381]
Wed Dec 11 18:00:40 2024,158,0.22211165493222965,[-1.5761268   2.41166127 -2.47657485 -0.27864723  0.55844601 -2.79190394
  2.96064332  2.42699016  1.33960297 -1.3160129 ]
Wed Dec 11 18:00:43 2024,159,0.19697403032068783,[-1.58037393  2.41590839 -2.47232773 -0.2744001   0.55419888 -2.78765681
  2.96489044  2.43123729  1.33535585 -1.32026003]
Wed Dec 11 18:00:45 2024,160,0.221876731918358,[-1.58315687  2.41869133 -2.46954479 -0.27718304  0.55141595 -2.78487387
  2.96210751  2.42845435  1.33813879 -1.32304297]
Wed Dec 11 18:00:47 2024,161,0.21274503031537828,[-1.58645435  2.42198882 -2.4662473  -0.28048053  0.55471343 -2.78817136
  2.96540499  2.43175183  1.3348413  -1.32634045]
Wed Dec 11 18:00:49 2024,162,0.22755779151361313,[-1.5896729   2.42520737 -2.46946585 -0.28369908  0.55149488 -2.79138991
  2.96862354  2.43497038  1.33805985 -1.329559  ]
Wed Dec 11 18:00:52 2024,163,0.20928397185087105,[-1.58480026  2.42033473 -2.46459321 -0.28857172  0.55636752 -2.78651727
  2.97349618  2.43984302  1.33318721 -1.33443164]
Wed Dec 11 18:00:54 2024,164,0.1610497046886294,[-1.59239415  2.42792861 -2.45699933 -0.28097783  0.54877363 -2.77892338
  2.96590229  2.43224914  1.32559333 -1.32683775]
Wed Dec 11 18:00:57 2024,165,0.1952875062490429,[-1.59195668  2.42749115 -2.45743679 -0.28141529  0.54833617 -2.77848592
  2.96546483  2.43181167  1.32515587 -1.32640029]
Wed Dec 11 18:00:59 2024,166,0.23103231999878157,[-1.58842412  2.43102372 -2.46096936 -0.28494786  0.55186874 -2.78201849
  2.9689974   2.43534424  1.32868843 -1.32993286]
Wed Dec 11 18:01:02 2024,167,0.22181799668931867,[-1.58969326  2.43229286 -2.45970021 -0.286217    0.55313788 -2.78074934
  2.96772826  2.4340751   1.32741929 -1.32866372]
Wed Dec 11 18:01:04 2024,168,0.2812255231138401,[-1.59009615  2.43269574 -2.45929733 -0.28661989  0.55354077 -2.78034646
  2.96813114  2.43367221  1.32701641 -1.32826083]
Wed Dec 11 18:01:06 2024,169,0.23260550342322214,[-1.58550416  2.43728773 -2.46388931 -0.2820279   0.55813275 -2.78493845
  2.97272313  2.42908023  1.33160839 -1.32366884]
Wed Dec 11 18:01:08 2024,170,0.19541552540682633,[-1.58518448  2.43696805 -2.464209   -0.28234758  0.55781307 -2.78461876
  2.97304281  2.42939991  1.33128871 -1.32334916]
Wed Dec 11 18:01:11 2024,171,0.2288667921857881,[-1.57464591  2.44750661 -2.45367043 -0.27180902  0.56835163 -2.7740802
  2.98358138  2.41886135  1.34182727 -1.3128106 ]
Wed Dec 11 18:01:13 2024,172,0.27585001856587665,[-1.57444147  2.44771105 -2.45387487 -0.27201346  0.56855607 -2.77428464
  2.98378582  2.41865691  1.34203171 -1.31260616]
Wed Dec 11 18:01:15 2024,173,0.17946919887100343,[-1.57277869  2.44937383 -2.45553765 -0.27035068  0.5668933  -2.77262186
  2.9854486   2.41699413  1.34369449 -1.31426894]
Wed Dec 11 18:01:18 2024,174,0.2236986783955115,[-1.57373504  2.45033017 -2.45458131 -0.26939434  0.56593695 -2.77166551
  2.98449225  2.41603778  1.34273815 -1.31522528]
Wed Dec 11 18:01:20 2024,175,0.17674340402654176,[-1.5726643   2.45140091 -2.45565204 -0.27046507  0.56700768 -2.77059478
  2.98556299  2.41710852  1.34166741 -1.31629601]
Wed Dec 11 18:01:23 2024,176,0.20773965096185049,[-1.57826881  2.4457964  -2.45004754 -0.26486056  0.57261219 -2.77619928
  2.97995848  2.41150401  1.33606291 -1.31069151]
Wed Dec 11 18:01:25 2024,177,0.20373988097036072,[-1.57505436  2.44901085 -2.44683309 -0.26164611  0.56939774 -2.77941373
  2.97674403  2.40828956  1.33927736 -1.31390596]
Wed Dec 11 18:01:27 2024,178,0.20317154717794841,[-1.57664254  2.44742267 -2.44842127 -0.2632343   0.56780956 -2.77782555
  2.97833221  2.40670138  1.33768917 -1.31231778]
Wed Dec 11 18:01:30 2024,179,0.23565891548908746,[-1.57437029  2.44515042 -2.44614902 -0.26096205  0.56553731 -2.7755533
  2.98060446  2.40442913  1.33541693 -1.31004553]
Wed Dec 11 18:01:32 2024,180,0.2048290281212879,[-1.57837316  2.44915329 -2.45015189 -0.26496492  0.56954018 -2.77955618
  2.98460733  2.40042626  1.33141406 -1.30604266]
Wed Dec 11 18:01:34 2024,181,0.2507072185976271,[-1.58434317  2.4551233  -2.44418188 -0.25899491  0.56357017 -2.77358616
  2.99057734  2.40639627  1.32544404 -1.31201267]
Wed Dec 11 18:01:36 2024,182,0.21954401456642775,[-1.58860252  2.45938265 -2.44844122 -0.25473556  0.56782951 -2.77784551
  2.986318    2.41065562  1.3211847  -1.31627201]
Wed Dec 11 18:01:39 2024,183,0.22660172436679119,[-1.57807259  2.46991258 -2.4379113  -0.26526549  0.55729959 -2.78837543
  2.99684792  2.42118554  1.33171463 -1.32680194]
Wed Dec 11 18:01:41 2024,184,0.21521757856836932,[-1.57871652  2.4705565  -2.43855522 -0.26590941  0.55794351 -2.78773151
  2.996204    2.42054162  1.3310707  -1.32615802]
Wed Dec 11 18:01:43 2024,185,0.22546752743588333,[-1.57476934  2.47450367 -2.43460805 -0.26196224  0.55399634 -2.79167868
  2.99225683  2.42448879  1.33501787 -1.32221085]
Wed Dec 11 18:01:45 2024,186,0.21852983987735453,[-1.57539847  2.47387455 -2.43397893 -0.26133312  0.55336722 -2.7923078
  2.99288595  2.42511791  1.33438875 -1.32158172]
Wed Dec 11 18:01:48 2024,187,0.2624568291675385,[-1.5745927   2.47468031 -2.43317316 -0.26052736  0.55417298 -2.79311357
  2.99208019  2.42592367  1.33358299 -1.32238749]
Wed Dec 11 18:01:50 2024,188,0.2245524886758452,[-1.57329282  2.47598019 -2.43447305 -0.25922747  0.5528731  -2.79181368
  2.99338007  2.42722356  1.33228311 -1.32368737]
Wed Dec 11 18:01:52 2024,189,0.16185343290720985,[-1.57743317  2.47183985 -2.4303327  -0.25508713  0.55701344 -2.78767334
  2.99752042  2.42308321  1.33642345 -1.31954702]
Wed Dec 11 18:01:55 2024,190,0.21500477044831046,[-1.5795668   2.47397348 -2.43246634 -0.25722076  0.55487981 -2.78980697
  2.99965405  2.42521685  1.33855709 -1.32168066]
Wed Dec 11 18:01:57 2024,191,0.2024402746593385,[-1.57708082  2.47645947 -2.42998035 -0.25970675  0.55736579 -2.79229296
  2.99716807  2.42273086  1.33607111 -1.32416664]
Wed Dec 11 18:01:59 2024,192,0.20146762954981715,[-1.57244923  2.48109106 -2.43461194 -0.26433834  0.5527342  -2.78766137
  3.00179966  2.41809927  1.33143952 -1.31953505]
Wed Dec 11 18:02:02 2024,193,0.2112022275753302,[-1.56791825  2.48562203 -2.43914292 -0.25980736  0.55726517 -2.78313039
  3.00633063  2.4135683   1.33597049 -1.32406602]
Wed Dec 11 18:02:04 2024,194,0.22507845563210183,[-1.5700711   2.48346919 -2.43699007 -0.25765452  0.55941802 -2.78528324
  3.00417779  2.41572114  1.33381764 -1.32621887]
Wed Dec 11 18:02:06 2024,195,0.23530526450089184,[-1.56930631  2.48423398 -2.43622528 -0.25841931  0.55865323 -2.78451844
  3.00341299  2.41495635  1.33305285 -1.32545408]
Wed Dec 11 18:02:08 2024,196,0.25632644139256955,[-1.56969582  2.48462349 -2.43661479 -0.25880882  0.55904274 -2.78412893
  3.00302348  2.41534586  1.33266334 -1.32506456]
Wed Dec 11 18:02:11 2024,197,0.20113625965434115,[-1.56997596  2.48434336 -2.43633465 -0.25908896  0.55932288 -2.78384879
  3.00330362  2.41506573  1.3323832  -1.3253447 ]
Wed Dec 11 18:02:13 2024,198,0.2556406231634903,[-1.56870167  2.48306908 -2.43760893 -0.26036324  0.5580486  -2.78512307
  3.0045779   2.41379145  1.33365748 -1.32407042]
Wed Dec 11 18:02:15 2024,199,0.1815393762434157,[-1.57197354  2.48634094 -2.43433707 -0.25709138  0.56132046 -2.78185121
  3.00784976  2.41051958  1.33038562 -1.32079856]
Wed Dec 11 18:02:17 2024,200,0.2381435337461149,[-1.56965552  2.48865896 -2.43201905 -0.25477335  0.56363848 -2.77953319
  3.01016778  2.40820156  1.32806759 -1.31848053]
Wed Dec 11 18:02:20 2024,201,0.23239879679496817,[-1.56955042  2.48876407 -2.43212415 -0.25466825  0.56353338 -2.77963829
  3.01006268  2.40830666  1.32796249 -1.31837543]
Wed Dec 11 18:02:22 2024,202,0.21238304517622542,[-1.57030398  2.4880105  -2.43287772 -0.25391469  0.56277981 -2.78039185
  3.00930912  2.40906023  1.32720893 -1.31912899]
Wed Dec 11 18:02:24 2024,203,0.19098347872506416,[-1.57144722  2.48686727 -2.43402095 -0.25277145  0.56163658 -2.78153509
  3.01045235  2.41020346  1.32835216 -1.31798576]
Wed Dec 11 18:02:27 2024,204,0.2569493093969437,[-1.56828435  2.49003013 -2.43085809 -0.25593432  0.56479944 -2.78469796
  3.00728949  2.41336633  1.3251893  -1.31482289]
Wed Dec 11 18:02:29 2024,205,0.21392109987999325,[-1.56047613  2.49783835 -2.43866631 -0.26374253  0.57260766 -2.79250617
  2.99948127  2.42117455  1.31738108 -1.32263111]
Wed Dec 11 18:02:32 2024,206,0.23851072903677836,[-1.55900321  2.49636543 -2.44013923 -0.26521545  0.57113474 -2.79397909
  2.99800835  2.42264746  1.318854   -1.32410403]
Wed Dec 11 18:02:34 2024,207,0.22377167635864692,[-1.56588834  2.50325055 -2.44702435 -0.27210058  0.56424961 -2.80086422
  2.99112323  2.41576234  1.31196888 -1.31721891]
Wed Dec 11 18:02:36 2024,208,0.22297480220560129,[-1.57446079  2.4946781  -2.4555968  -0.26352813  0.55567716 -2.79229177
  2.99969568  2.42433479  1.32054133 -1.30864645]
Wed Dec 11 18:02:39 2024,209,0.247683190715599,[-1.57658153  2.49255736 -2.45771755 -0.26564887  0.55355642 -2.79017102
  3.00181642  2.42221405  1.31842058 -1.30652571]
Wed Dec 11 18:02:41 2024,210,0.2088941473318761,[-1.5691538   2.48512963 -2.46514528 -0.2730766   0.56098415 -2.79759876
  2.99438869  2.42964178  1.31099285 -1.31395344]
Wed Dec 11 18:02:43 2024,211,0.22802279042035786,[-1.56977681  2.48450662 -2.46452227 -0.2724536   0.56036114 -2.79822176
  2.99501169  2.42901877  1.31161586 -1.31333044]
Wed Dec 11 18:02:46 2024,212,0.18340783396858368,[-1.57096212  2.48569194 -2.46333696 -0.27126828  0.55917583 -2.79940708
  2.99619701  2.42783346  1.31043054 -1.31451575]
Wed Dec 11 18:02:48 2024,213,0.21697034298037138,[-1.57474511  2.48190895 -2.46711995 -0.26748529  0.55539284 -2.80319007
  2.99998     2.43161645  1.31421353 -1.31829874]
Wed Dec 11 18:02:50 2024,214,0.23626565875936556,[-1.57260776  2.4840463  -2.4692573  -0.26534794  0.55325549 -2.80532742
  2.99784264  2.4337538   1.31207618 -1.3204361 ]
Wed Dec 11 18:02:52 2024,215,0.24546517685583236,[-1.5639427   2.47538124 -2.47792236 -0.27401299  0.54459043 -2.79666236
  2.98917759  2.44241886  1.32074123 -1.32910115]
Wed Dec 11 18:02:55 2024,216,0.21391275981982205,[-1.56158362  2.47774032 -2.47556328 -0.27637207  0.54694951 -2.79902144
  2.99153667  2.44477794  1.31838216 -1.33146023]
Wed Dec 11 18:02:57 2024,217,0.2346079794885318,[-1.5581411   2.48118285 -2.47212076 -0.2798146   0.54350698 -2.79557892
  2.99497919  2.44822046  1.32182468 -1.33490275]
Wed Dec 11 18:02:59 2024,218,0.24159219327013182,[-1.56377671  2.48681846 -2.47775637 -0.28545021  0.54914259 -2.80121453
  3.0006148   2.45385607  1.31618907 -1.32926715]
Wed Dec 11 18:03:02 2024,219,0.194473752718064,[-1.56535073  2.48839248 -2.47618234 -0.28702423  0.55071662 -2.80278855
  3.00218883  2.4554301   1.3177631  -1.33084117]
Wed Dec 11 18:03:04 2024,220,0.195173057379709,[-1.56768463  2.48605859 -2.47384845 -0.28469034  0.55305051 -2.80045466
  3.00452272  2.45776399  1.3154292  -1.33317506]
Wed Dec 11 18:03:06 2024,221,0.22120774632362614,[-1.5652251   2.48851812 -2.47630798 -0.28714987  0.55059098 -2.80291419
  3.00698225  2.46022352  1.31788873 -1.3356346 ]
Wed Dec 11 18:03:09 2024,222,0.21339925859788517,[-1.55965301  2.48294603 -2.48188007 -0.28157778  0.55616307 -2.7973421
  3.00141016  2.46579561  1.32346082 -1.33006251]
Wed Dec 11 18:03:11 2024,223,0.23633945357713862,[-1.56171243  2.48500546 -2.47982064 -0.28363721  0.55410364 -2.79528268
  3.00346959  2.46785503  1.3214014  -1.33212193]
Wed Dec 11 18:03:13 2024,224,0.21564909319167094,[-1.56762951  2.47908838 -2.47390356 -0.27772013  0.56002072 -2.80119976
  3.00938667  2.47377211  1.31548432 -1.33803901]
Wed Dec 11 18:03:15 2024,225,0.17723036071745754,[-1.56488752  2.47634639 -2.47116158 -0.28046211  0.55727874 -2.80394175
  3.01212865  2.4765141   1.31822631 -1.33529702]
Wed Dec 11 18:03:18 2024,226,0.20380901677390384,[-1.56145753  2.4729164  -2.47459157 -0.27703212  0.55384875 -2.80051176
  3.00869866  2.47994409  1.31479632 -1.33186704]
Wed Dec 11 18:03:20 2024,227,0.2189390328581231,[-1.55717526  2.46863413 -2.47887384 -0.2813144   0.55813103 -2.79622948
  3.01298094  2.48422636  1.31907859 -1.33614931]
Wed Dec 11 18:03:22 2024,228,0.19827370214928824,[-1.56174857  2.46406081 -2.48344716 -0.27674108  0.56270434 -2.8008028
  3.00840762  2.48879968  1.32365191 -1.34072263]
Wed Dec 11 18:03:25 2024,229,0.2563269894492525,[-1.55802811  2.46778127 -2.48716762 -0.28046155  0.55898388 -2.79708234
  3.00468716  2.49252014  1.31993145 -1.33700217]
Wed Dec 11 18:03:27 2024,230,0.2173000574144266,[-1.55880842  2.46700097 -2.48794793 -0.27968124  0.55820358 -2.79630203
  3.00390686  2.49173984  1.32071175 -1.33778247]
Wed Dec 11 18:03:29 2024,231,0.2436186656432259,[-1.56169631  2.46411307 -2.48506004 -0.27679335  0.56109147 -2.79918992
  3.00679475  2.48885194  1.31782386 -1.34067036]
Wed Dec 11 18:03:31 2024,232,0.16385972703115473,[-1.56205784  2.46375154 -2.4846985  -0.27715488  0.56072993 -2.79955146
  3.00643321  2.48849041  1.31818539 -1.3410319 ]
Wed Dec 11 18:03:34 2024,233,0.28348514818190174,[-1.56294204  2.46463573 -2.48381431 -0.27627069  0.56161413 -2.79866726
  3.00554902  2.48937461  1.3173012  -1.34191609]
Wed Dec 11 18:03:36 2024,234,0.21233154451227523,[-1.55463412  2.45632782 -2.49212222 -0.28457861  0.56992205 -2.80697518
  3.01385694  2.49768252  1.30899328 -1.33360818]
Wed Dec 11 18:03:39 2024,235,0.22837299235660677,[-1.55567478  2.45736848 -2.49316289 -0.28561927  0.56888138 -2.80593452
  3.01281627  2.49872319  1.31003394 -1.33256751]
Wed Dec 11 18:03:41 2024,236,0.2145641834588924,[-1.56469451  2.44834876 -2.50218261 -0.27659955  0.55986166 -2.81495424
  3.00379655  2.50774291  1.31905367 -1.32354779]
Wed Dec 11 18:03:43 2024,237,0.19769940808912367,[-1.55721471  2.44086895 -2.50966241 -0.28407935  0.55238186 -2.82243404
  3.01127635  2.50026311  1.32653347 -1.33102759]
Wed Dec 11 18:03:46 2024,238,0.24398420650158592,[-1.56255073  2.44620498 -2.51499844 -0.28941537  0.54704583 -2.81709802
  3.01661238  2.50559913  1.33186949 -1.32569156]
Wed Dec 11 18:03:48 2024,239,0.2367397476040411,[-1.55530863  2.45344708 -2.52224054 -0.28217327  0.55428793 -2.82434012
  3.00937028  2.49835703  1.32462739 -1.33293367]
Wed Dec 11 18:03:50 2024,240,0.2499858341264239,[-1.55270797  2.45084642 -2.5248412  -0.28477393  0.55168727 -2.82173946
  3.01197094  2.49575637  1.32202673 -1.330333  ]
Wed Dec 11 18:03:53 2024,241,0.2567306339664974,[-1.54876724  2.45478715 -2.52878193 -0.28871466  0.54774654 -2.81779873
  3.00803021  2.49181564  1.318086   -1.32639228]
Wed Dec 11 18:03:55 2024,242,0.23006079846978708,[-1.55616273  2.46218264 -2.53617742 -0.29611015  0.55514203 -2.81040324
  3.00063472  2.48442015  1.31069051 -1.31899679]
Wed Dec 11 18:03:57 2024,243,0.2448039435354769,[-1.557798    2.46381791 -2.53781269 -0.29447488  0.55677731 -2.80876797
  2.99899945  2.48605543  1.30905524 -1.31736151]
Wed Dec 11 18:03:59 2024,244,0.22873464209238056,[-1.55704614  2.46306605 -2.53706083 -0.29372302  0.55752917 -2.80951983
  2.99975131  2.48530356  1.30830338 -1.31811338]
Wed Dec 11 18:04:02 2024,245,0.20559929183515013,[-1.55662556  2.46264547 -2.53748141 -0.2941436   0.55794975 -2.80909925
  3.00017189  2.48488298  1.3078828  -1.31769279]
Wed Dec 11 18:04:04 2024,246,0.2007147451426576,[-1.5583749   2.46439481 -2.53573206 -0.29239426  0.55620041 -2.81084859
  3.00192123  2.48663233  1.30613345 -1.31594345]
Wed Dec 11 18:04:06 2024,247,0.22999309165692855,[-1.56317859  2.45959112 -2.54053575 -0.28759057  0.5610041  -2.81565228
  3.00672492  2.48182864  1.31093714 -1.31113976]
Wed Dec 11 18:04:09 2024,248,0.20656166290251649,[-1.56727711  2.46368963 -2.53643724 -0.29168908  0.56510261 -2.81155377
  3.00262641  2.48592715  1.30683863 -1.30704125]
Wed Dec 11 18:04:11 2024,249,0.19909479399683677,[-1.57092418  2.46004256 -2.54008432 -0.29533615  0.56874969 -2.81520085
  2.99897933  2.48957423  1.31048571 -1.30339417]
Wed Dec 11 18:04:13 2024,250,0.21739228884846729,[-1.56639978  2.46456696 -2.53555991 -0.29081175  0.57327409 -2.81067644
  3.00350374  2.49409863  1.3059613  -1.29886976]
Wed Dec 11 18:04:16 2024,251,0.20943187732171792,[-1.56833067  2.46263607 -2.53749081 -0.28888085  0.57520499 -2.80874554
  3.00157284  2.49602953  1.3078922  -1.30080066]
Wed Dec 11 18:04:18 2024,252,0.23584253051677678,[-1.57218914  2.4587776  -2.54134928 -0.28502238  0.57134652 -2.81260401
  3.00543131  2.49217106  1.31175067 -1.29694219]
Wed Dec 11 18:04:20 2024,253,0.21269136047841913,[-1.57410086  2.45686588 -2.54326099 -0.28311067  0.56943481 -2.81451573
  3.0035196   2.49408277  1.30983895 -1.29503048]
Wed Dec 11 18:04:23 2024,254,0.1711276985800002,[-1.57813792  2.46090295 -2.53922393 -0.2790736   0.56539774 -2.81855279
  2.99948253  2.49811984  1.30580189 -1.29099341]
Wed Dec 11 18:04:25 2024,255,0.2251345195427043,[-1.57966685  2.46243187 -2.537695   -0.27754468  0.56386881 -2.81702387
  2.99795361  2.49964877  1.30427296 -1.29252233]
Wed Dec 11 18:04:27 2024,256,0.25509260506305353,[-1.58516405  2.46792908 -2.54319221 -0.28304188  0.56936602 -2.81152667
  3.00345081  2.50514597  1.30977017 -1.28702513]
Wed Dec 11 18:04:30 2024,257,0.25099079455385676,[-1.58045309  2.47264004 -2.53848124 -0.28775284  0.57407698 -2.81623763
  3.00816177  2.50985693  1.31448113 -1.28231417]
Wed Dec 11 18:04:32 2024,258,0.2109700207565327,[-1.58326229  2.47544924 -2.53567204 -0.29056205  0.57688618 -2.81904683
  3.00535257  2.51266614  1.31729033 -1.27950496]
Wed Dec 11 18:04:34 2024,259,0.25992142051217537,[-1.58163859  2.47707294 -2.53404834 -0.28893835  0.57526249 -2.81742313
  3.00697627  2.51104244  1.31891403 -1.27788127]
Wed Dec 11 18:04:36 2024,260,0.24993016839363125,[-1.58765404  2.47105749 -2.54006379 -0.2829229   0.58127794 -2.81140768
  3.00096082  2.51705789  1.32492948 -1.28389672]
Wed Dec 11 18:04:39 2024,261,0.27867098557346626,[-1.58264626  2.4660497  -2.54507158 -0.27791511  0.58628573 -2.80639989
  3.00596861  2.5120501   1.31992169 -1.28890451]
Wed Dec 11 18:04:41 2024,262,0.21855111601444743,[-1.58246776  2.4662282  -2.54489308 -0.27809361  0.58646422 -2.80657839
  3.00614711  2.5122286   1.32010019 -1.28872601]
Wed Dec 11 18:04:44 2024,263,0.22097690733120057,[-1.57863599  2.47005996 -2.54106132 -0.27426185  0.59029599 -2.81041016
  3.00997887  2.50839683  1.31626843 -1.29255777]
Wed Dec 11 18:04:46 2024,264,0.21791282884223445,[-1.57929821  2.46939775 -2.54172353 -0.27492406  0.58963377 -2.80974794
  3.00931666  2.50905905  1.31693064 -1.29321998]
Wed Dec 11 18:04:48 2024,265,0.22677615992779526,[-1.57858776  2.4686873  -2.54101309 -0.27421361  0.58892332 -2.81045839
  3.00860621  2.5097695   1.31764109 -1.29250953]
Wed Dec 11 18:04:50 2024,266,0.1957047230251596,[-1.57230417  2.47497089 -2.54729667 -0.2804972   0.58263974 -2.81674198
  3.00232262  2.50348591  1.32392468 -1.29879312]
Wed Dec 11 18:04:53 2024,267,0.21032277802710808,[-1.56860776  2.47127447 -2.55099309 -0.28419361  0.57894332 -2.81304556
  2.9986262   2.50718233  1.32022826 -1.29509671]
Wed Dec 11 18:04:55 2024,268,0.22142113650825326,[-1.57108988  2.47375659 -2.54851097 -0.28171149  0.58142544 -2.81552768
  2.99614408  2.50966445  1.32271038 -1.29757883]
Wed Dec 11 18:04:57 2024,269,0.27101737737606124,[-1.56981023  2.47503624 -2.54979062 -0.28043184  0.58014579 -2.81424804
  2.99742373  2.5083848   1.32399003 -1.29629918]
Wed Dec 11 18:05:00 2024,270,0.2312756860965003,[-1.57258619  2.4778122  -2.54701465 -0.2832078   0.58292176 -2.81147207
  3.00019969  2.51116076  1.32676599 -1.29352322]
Wed Dec 11 18:05:02 2024,271,0.2415397708258371,[-1.57457725  2.47980327 -2.54502359 -0.28121674  0.58093069 -2.80948101
  3.00219076  2.50916969  1.32875706 -1.29153215]
Wed Dec 11 18:05:04 2024,272,0.22434629191364358,[-1.57545205  2.47892848 -2.54589838 -0.28209153  0.58180548 -2.8103558
  3.00306555  2.5082949   1.32788227 -1.29240694]
Wed Dec 11 18:05:07 2024,273,0.23478398368279588,[-1.57040436  2.48397617 -2.54085069 -0.28713922  0.58685317 -2.81540349
  2.99801786  2.50324722  1.33292996 -1.29745463]
Wed Dec 11 18:05:09 2024,274,0.2326935178192213,[-1.57220286  2.48577467 -2.54264919 -0.28534071  0.58865167 -2.81720199
  2.99621936  2.50504572  1.33113146 -1.29565613]
Wed Dec 11 18:05:12 2024,275,0.20471946631751828,[-1.57145337  2.48652416 -2.5418997  -0.28459123  0.58940116 -2.81795148
  2.99546987  2.50579521  1.33038197 -1.29640562]
Wed Dec 11 18:05:14 2024,276,0.20727241552913903,[-1.57545826  2.48251926 -2.53789481 -0.28859612  0.59340605 -2.81394659
  2.99947476  2.5098001   1.32637708 -1.30041051]
Wed Dec 11 18:05:16 2024,277,0.2005192075215951,[-1.5671786   2.4742396  -2.54617448 -0.29687578  0.58512639 -2.82222625
  2.9911951   2.51807976  1.33465674 -1.29213085]
Wed Dec 11 18:05:19 2024,278,0.20011548786116182,[-1.5686533   2.4757143  -2.54469978 -0.29835048  0.58365169 -2.82075155
  2.9897204   2.51660507  1.33318204 -1.29360554]
Wed Dec 11 18:05:21 2024,279,0.2491176872740598,[-1.5670144   2.47735319 -2.54633867 -0.29998937  0.58529058 -2.81911266
  2.99135929  2.51496617  1.33482093 -1.29524444]
Wed Dec 11 18:05:23 2024,280,0.22781656894771662,[-1.56988912  2.4802279  -2.54346396 -0.29711466  0.58241587 -2.81623795
  2.98848458  2.51209146  1.33194622 -1.29811915]
Wed Dec 11 18:05:26 2024,281,0.21254162545270913,[-1.56851847  2.48159855 -2.54209331 -0.29848531  0.58104522 -2.8176086
  2.98985522  2.51346211  1.33331687 -1.2994898 ]
Wed Dec 11 18:05:28 2024,282,0.25891021758772553,[-1.56748532  2.4826317  -2.54106016 -0.29951846  0.58207837 -2.81657545
  2.98882208  2.51242896  1.33228372 -1.30052295]
Wed Dec 11 18:05:30 2024,283,0.22782153920617987,[-1.56605218  2.48119856 -2.5424933  -0.3009516   0.58064522 -2.81800859
  2.98738893  2.5138621   1.33085058 -1.2990898 ]
Wed Dec 11 18:05:33 2024,284,0.20730932325246237,[-1.56875461  2.47849613 -2.53979087 -0.29824917  0.58334765 -2.81530616
  2.98468651  2.51656453  1.32814815 -1.30179223]
Wed Dec 11 18:05:35 2024,285,0.23137271905096002,[-1.56305827  2.48419246 -2.54548721 -0.29255283  0.57765132 -2.8210025
  2.97899017  2.5108682   1.33384449 -1.2960959 ]
Wed Dec 11 18:05:37 2024,286,0.22045686963718308,[-1.56718031  2.48831451 -2.54960925 -0.28843079  0.57352927 -2.81688046
  2.98311221  2.51499024  1.32972244 -1.29197385]
Wed Dec 11 18:05:39 2024,287,0.19607893368993812,[-1.56468671  2.4858209  -2.55210285 -0.28593719  0.57103567 -2.81937406
