Time,Iteration,Cost,Parameters
  3.04889725  2.18831484  1.09670376 -1.14624651]
Tue Dec 10 12:26:50 2024,144,0.20149027323494353,[-2.51143023  2.31517783 -2.00265518 -0.1825865   0.46162903 -2.77647134
  3.06185275  2.17535934  1.10965926 -1.15920201]
Tue Dec 10 12:26:53 2024,145,0.1952311843682622,[-2.50363579  2.30738339 -1.99486074 -0.17479206  0.45383459 -2.76867691
  3.05405831  2.18315378  1.10186482 -1.16699644]
Tue Dec 10 12:26:56 2024,146,0.19497041286473488,[-2.50076501  2.31025417 -1.99198996 -0.17766284  0.45096381 -2.77154769
  3.05692909  2.18602456  1.09899404 -1.16986722]
Tue Dec 10 12:26:59 2024,147,0.17496355697782512,[-2.4988224   2.30831155 -1.99393258 -0.17960545  0.4490212  -2.7734903
  3.05887171  2.18796718  1.10093666 -1.16792461]
Tue Dec 10 12:27:02 2024,148,0.1206682156874699,[-2.49553693  2.30502609 -1.99721804 -0.17631999  0.44573573 -2.77677577
  3.06215717  2.19125264  1.09765119 -1.17121008]
Tue Dec 10 12:27:04 2024,149,0.1336801549133511,[-2.48704159  2.29653075 -1.9887227  -0.18481533  0.43724039 -2.76828042
  3.05366183  2.19974798  1.10614653 -1.16271473]
Tue Dec 10 12:27:07 2024,150,0.11997924272304891,[-2.48936149  2.29885065 -1.9910426  -0.18249543  0.43956029 -2.76596052
  3.05598173  2.19742808  1.10382663 -1.16039483]
Tue Dec 10 12:27:10 2024,151,0.14458674548492173,[-2.48749545  2.29698461 -1.99290864 -0.18062939  0.44142633 -2.76409449
  3.05784777  2.19929412  1.10569267 -1.1585288 ]
Tue Dec 10 12:27:12 2024,152,0.19467228522749636,[-2.48500848  2.29947159 -1.99539562 -0.18311637  0.44391331 -2.76160751
  3.06033475  2.2017811   1.10817965 -1.16101577]
Tue Dec 10 12:27:15 2024,153,0.14320223209881006,[-2.48165464  2.29611776 -1.99204178 -0.17976253  0.44055947 -2.75825367
  3.05698091  2.20513493  1.11153348 -1.15766194]
Tue Dec 10 12:27:19 2024,154,0.11509575882416871,[-2.48231369  2.29677681 -1.99270084 -0.17910348  0.43990042 -2.75759462
  3.05763997  2.20447588  1.11087443 -1.15832099]
Tue Dec 10 12:27:22 2024,155,0.16484039755045227,[-2.48008133  2.29900918 -1.9949332  -0.17687111  0.44213278 -2.75536225
  3.05987233  2.20670824  1.11310679 -1.15608863]
Tue Dec 10 12:27:25 2024,156,0.13776576800176443,[-2.48461289  2.30354074 -1.99040164 -0.18140267  0.43760122 -2.75989381
  3.05534077  2.2112398   1.10857523 -1.16062019]
Tue Dec 10 12:27:29 2024,157,0.17578367997922467,[-2.49076272  2.2973909  -1.99655148 -0.18755251  0.44375106 -2.75374398
  3.06149061  2.21738964  1.1024254  -1.15447035]
Tue Dec 10 12:27:32 2024,158,0.21038127273701052,[-2.48801595  2.30013767 -1.99929825 -0.18480574  0.44649783 -2.75649074
  3.06423738  2.21464287  1.10517217 -1.15721712]
Tue Dec 10 12:27:35 2024,159,0.18450157582348176,[-2.49135287  2.29680076 -1.99596133 -0.18814265  0.44316091 -2.75315383
  3.06757429  2.21797978  1.10850908 -1.15388021]
Tue Dec 10 12:27:38 2024,160,0.140275379893345,[-2.48816822  2.2999854  -1.99914598 -0.18495801  0.43997626 -2.75633848
  3.06438964  2.21479514  1.11169373 -1.15706485]
Tue Dec 10 12:27:41 2024,161,0.13852074266519385,[-2.48489948  2.29671666 -1.99587723 -0.18168926  0.43670752 -2.75960722
  3.0611209   2.2115264   1.10842499 -1.15379611]
Tue Dec 10 12:27:43 2024,162,0.20884668014783367,[-2.47275393  2.28457111 -2.00802278 -0.19383482  0.44885307 -2.77175277
  3.04897535  2.22367195  1.12057054 -1.14165056]
Tue Dec 10 12:27:46 2024,163,0.15197199227433522,[-2.46537309  2.29195195 -2.01540363 -0.18645397  0.45623391 -2.76437193
  3.04159451  2.2162911   1.1131897  -1.13426972]
Tue Dec 10 12:27:49 2024,164,0.14308403381242013,[-2.46272657  2.29459846 -2.01275711 -0.18380746  0.4535874  -2.76701844
  3.038948    2.21893762  1.11583621 -1.13691623]
Tue Dec 10 12:27:51 2024,165,0.15402047569801447,[-2.46382757  2.29569946 -2.01165612 -0.18270647  0.45468839 -2.76591745
  3.03784701  2.22003861  1.11473522 -1.13801722]
Tue Dec 10 12:27:54 2024,166,0.18098707845608059,[-2.46465786  2.29486916 -2.01248641 -0.18187618  0.4538581  -2.76674774
  3.03701671  2.21920832  1.11390493 -1.13718693]
Tue Dec 10 12:27:56 2024,167,0.1912789951758369,[-2.46727843  2.29224859 -2.00986584 -0.17925561  0.45647867 -2.76936831
  3.03963728  2.21658775  1.11652549 -1.13456636]
Tue Dec 10 12:27:59 2024,168,0.2389913697026621,[-2.4665036   2.29147377 -2.01064067 -0.17848079  0.45725349 -2.76859349
  3.03886246  2.21581293  1.11575067 -1.13534119]
Tue Dec 10 12:28:01 2024,169,0.18086623340043106,[-2.45866734  2.29931004 -2.01847693 -0.18631705  0.46508975 -2.77642975
  3.0310262   2.20797666  1.10791441 -1.14317745]
Tue Dec 10 12:28:04 2024,170,0.17455450814303913,[-2.45399987  2.3039775  -2.0231444  -0.18164958  0.46042229 -2.77176229
  3.03569366  2.2033092   1.11258188 -1.14784492]
Tue Dec 10 12:28:06 2024,171,0.153553651360797,[-2.45316711  2.30481027 -2.02231163 -0.18248235  0.45958952 -2.77092952
  3.0348609   2.20247643  1.11174911 -1.14701215]
Tue Dec 10 12:28:09 2024,172,0.1788670400006882,[-2.45060243  2.30224559 -2.02487631 -0.18504703  0.4621542  -2.7734942
  3.03742558  2.20504111  1.11431379 -1.14444747]
Tue Dec 10 12:28:11 2024,173,0.20497612164521622,[-2.44734489  2.29898804 -2.02161877 -0.18178949  0.45889666 -2.77675174
  3.04068312  2.20178357  1.11757133 -1.14118993]
Tue Dec 10 12:28:14 2024,174,0.1636762514273767,[-2.44594947  2.30038346 -2.02301419 -0.18039407  0.46029208 -2.77535632
  3.04207854  2.20038815  1.11896675 -1.13979451]
Tue Dec 10 12:28:16 2024,175,0.2232699252186362,[-2.44133367  2.29576766 -2.02762999 -0.17577827  0.46490788 -2.77997212
  3.03746274  2.20500395  1.12358255 -1.14441031]
Tue Dec 10 12:28:19 2024,176,0.16083919308528533,[-2.43820812  2.29264212 -2.02450444 -0.17890382  0.46178233 -2.77684657
  3.04058829  2.2018784   1.120457   -1.14753585]
Tue Dec 10 12:28:21 2024,177,0.1590534757436763,[-2.43299001  2.29786022 -2.02972255 -0.17368571  0.46700044 -2.77162847
  3.03537018  2.1966603   1.12567511 -1.15275396]
Tue Dec 10 12:28:23 2024,178,0.13158621084205835,[-2.43461426  2.29623598 -2.0313468  -0.17530996  0.46537619 -2.77325271
  3.03374593  2.19503605  1.12729936 -1.15112971]
Tue Dec 10 12:28:26 2024,179,0.16372565839197067,[-2.43227718  2.29857305 -2.03368387 -0.17764703  0.46303912 -2.77091564
  3.03608301  2.19269897  1.12963643 -1.15346679]
Tue Dec 10 12:28:28 2024,180,0.09247700472743275,[-2.4328263   2.29912217 -2.03313476 -0.17709792  0.46358823 -2.77146476
  3.03663212  2.19214986  1.13018555 -1.1540159 ]
Tue Dec 10 12:28:31 2024,181,0.1462220434892365,[-2.42992046  2.29621633 -2.03022892 -0.17419208  0.4606824  -2.76855892
  3.03953796  2.1950557   1.12727971 -1.15111007]
Tue Dec 10 12:28:33 2024,182,0.1945829173470932,[-2.41863441  2.30750238 -2.01894287 -0.18547813  0.44939635 -2.75727287
  3.02825191  2.18376965  1.11599367 -1.13982402]
Tue Dec 10 12:28:36 2024,183,0.18239526890336635,[-2.4152193   2.30408726 -2.01552776 -0.18889324  0.45281146 -2.76068799
  3.03166703  2.18035453  1.11257855 -1.14323913]
Tue Dec 10 12:28:38 2024,184,0.1662444236039845,[-2.42042139  2.29888517 -2.01032567 -0.19409533  0.45801355 -2.76589007
  3.02646494  2.17515244  1.10737646 -1.14844122]
Tue Dec 10 12:28:41 2024,185,0.17107316377594325,[-2.42384763  2.29545894 -2.00689943 -0.19752157  0.45458732 -2.76246384
  3.02989118  2.17172621  1.1108027  -1.15186746]
Tue Dec 10 12:28:43 2024,186,0.16030052073666307,[-2.42234945  2.29396077 -2.0083976  -0.19901974  0.45308915 -2.76096567
  3.03138935  2.17322438  1.10930453 -1.15336563]
Tue Dec 10 12:28:46 2024,187,0.16215793035665416,[-2.42195917  2.29357048 -2.00800732 -0.19941003  0.45347943 -2.76135595
  3.03177964  2.17361466  1.10891424 -1.15375592]
Tue Dec 10 12:28:48 2024,188,0.18109478180652203,[-2.42152843  2.29400121 -2.00843805 -0.19984076  0.45391017 -2.76092522
  3.0313489   2.1740454   1.10848351 -1.15332518]
Tue Dec 10 12:28:51 2024,189,0.16964708136097928,[-2.42541385  2.2901158  -2.01232347 -0.19595534  0.45779558 -2.7570398
  3.03523432  2.17793081  1.11236892 -1.1572106 ]
Tue Dec 10 12:28:53 2024,190,0.1644915837398072,[-2.430042    2.29474395 -2.01695162 -0.20058349  0.46242373 -2.76166795
  3.03986246  2.18255896  1.10774078 -1.16183875]
Tue Dec 10 12:28:56 2024,191,0.19299108909591872,[-2.42703826  2.29774768 -2.01394788 -0.19757976  0.46542747 -2.75866421
  3.03685873  2.1855627   1.10473704 -1.16484248]
Tue Dec 10 12:28:58 2024,192,0.1531344313232808,[-2.42574607  2.29903988 -2.01524007 -0.19887195  0.46671966 -2.75737202
  3.03815092  2.18427051  1.10344485 -1.16613468]
Tue Dec 10 12:29:01 2024,193,0.16394017991516174,[-2.42391977  2.30086617 -2.01341378 -0.20069824  0.46854595 -2.75554573
  3.03997721  2.18244421  1.10527114 -1.16796097]
Tue Dec 10 12:29:03 2024,194,0.15102993420898592,[-2.42269188  2.30209407 -2.01218588 -0.20192614  0.46977385 -2.75677363
  3.04120511  2.18367211  1.10404324 -1.16918887]
Tue Dec 10 12:29:06 2024,195,0.16119467987657393,[-2.42352484  2.3012611  -2.01135292 -0.2027591   0.46894088 -2.75594066
  3.04037214  2.18450508  1.10321028 -1.1683559 ]
Tue Dec 10 12:29:08 2024,196,0.1724631852250929,[-2.41805005  2.3067359  -2.00587812 -0.2082339   0.47441568 -2.75046586
  3.03489735  2.17903028  1.10868507 -1.16288111]
Tue Dec 10 12:29:10 2024,197,0.13791500295332854,[-2.41773483  2.30705111 -2.00619333 -0.20854911  0.47473089 -2.75015065
  3.03458213  2.17871507  1.10836986 -1.16319632]
Tue Dec 10 12:29:13 2024,198,0.21011163591955256,[-2.41437947  2.31040647 -2.0095487  -0.20519375  0.47808625 -2.74679529
  3.03122677  2.1753597   1.11172522 -1.16655168]
Tue Dec 10 12:29:15 2024,199,0.21086613684097388,[-2.4122893   2.3083163  -2.00745853 -0.20728392  0.48017642 -2.74888546
  3.03331694  2.17744987  1.11381539 -1.16864185]
Tue Dec 10 12:29:18 2024,200,0.13433558002709878,[-2.40881475  2.30484175 -2.00398397 -0.20380937  0.47670187 -2.75236001
  3.02984239  2.17397532  1.11034084 -1.1721164 ]
Tue Dec 10 12:29:20 2024,201,0.14468316398728187,[-2.40740846  2.30343546 -2.00257769 -0.20521565  0.47810816 -2.75095372
  3.03124868  2.17538161  1.10893455 -1.17352269]
Tue Dec 10 12:29:23 2024,202,0.13211955831904965,[-2.40375879  2.29978579 -1.99892801 -0.20156598  0.48175783 -2.7546034
  3.03489835  2.17173193  1.11258422 -1.16987302]
Tue Dec 10 12:29:25 2024,203,0.1525321697907988,[-2.40221295  2.29823995 -1.99738217 -0.20002014  0.48330367 -2.75305755
  3.03335251  2.17018609  1.11103838 -1.17141886]
Tue Dec 10 12:29:28 2024,204,0.14792676585944708,[-2.40569508  2.30172208 -2.0008643  -0.19653801  0.4867858  -2.74957542
  3.02987038  2.16670396  1.10755625 -1.17490099]
Tue Dec 10 12:29:30 2024,205,0.17043054970885657,[-2.40263477  2.29866176 -1.99780399 -0.19347769  0.48984612 -2.74651511
  3.02681006  2.16976427  1.10449594 -1.17184068]
Tue Dec 10 12:29:33 2024,206,0.20823558348595092,[-2.41044416  2.29085237 -2.00561339 -0.20128709  0.48203672 -2.75432451
  3.03461946  2.16195488  1.11230533 -1.17965007]
Tue Dec 10 12:29:36 2024,207,0.1335533818187768,[-2.40804491  2.29325162 -2.00321413 -0.20368634  0.47963747 -2.75672376
  3.03222021  2.15955563  1.11470458 -1.18204932]
Tue Dec 10 12:29:38 2024,208,0.16072858596254358,[-2.40762751  2.29283422 -2.00279674 -0.20326894  0.48005487 -2.75714115
  3.03180281  2.15997302  1.11512198 -1.18163193]
Tue Dec 10 12:29:41 2024,209,0.16409727958571446,[-2.40793385  2.29314056 -2.00310307 -0.20296261  0.47974853 -2.75683482
  3.03210915  2.16027936  1.11542832 -1.18193826]
Tue Dec 10 12:29:43 2024,210,0.14637511794477875,[-2.40123409  2.2864408  -1.99640332 -0.20966236  0.47304877 -2.76353458
  3.02540939  2.16697912  1.12212808 -1.17523851]
Tue Dec 10 12:29:46 2024,211,0.11702308733940202,[-2.39534084  2.29233406 -2.00229657 -0.21555562  0.46715552 -2.76942783
  3.01951613  2.16108586  1.11623482 -1.18113176]
Tue Dec 10 12:29:48 2024,212,0.17117095790262665,[-2.40171755  2.29871077 -2.00867328 -0.20917891  0.46077881 -2.76305112
  3.02589284  2.16746257  1.12261153 -1.18750847]
Tue Dec 10 12:29:51 2024,213,0.14568999029601645,[-2.40535594  2.30234916 -2.01231167 -0.2128173   0.4644172  -2.76668951
  3.02953124  2.17110097  1.12624992 -1.19114686]
Tue Dec 10 12:29:53 2024,214,0.1628005893790644,[-2.41287569  2.30986891 -2.01983142 -0.20529755  0.47193695 -2.75916976
  3.02201148  2.17862072  1.13376968 -1.18362711]
Tue Dec 10 12:29:56 2024,215,0.17375997065388443,[-2.41438643  2.30835817 -2.01832068 -0.20378681  0.47344769 -2.7606805
  3.02352222  2.18013146  1.13528042 -1.18513785]
Tue Dec 10 12:29:58 2024,216,0.14284286205081148,[-2.4219726   2.300772   -2.01073452 -0.21137297  0.48103386 -2.75309434
  3.03110839  2.17254529  1.12769425 -1.17755169]
Tue Dec 10 12:30:01 2024,217,0.16479571423987663,[-2.42497626  2.30377567 -2.01373818 -0.21437664  0.48403752 -2.75009067
  3.03411205  2.17554896  1.13069792 -1.18055535]
Tue Dec 10 12:30:04 2024,218,0.15447957120582353,[-2.42683705  2.30191487 -2.01187739 -0.21251584  0.48589831 -2.74822988
  3.03597284  2.17368817  1.13255871 -1.17869456]
Tue Dec 10 12:30:07 2024,219,0.16230773623029818,[-2.42562165  2.30313028 -2.01066198 -0.21130044  0.48711372 -2.74701448
  3.03475744  2.17247276  1.13377411 -1.17747915]
Tue Dec 10 12:30:09 2024,220,0.12796067421944146,[-2.41963438  2.29714302 -2.01664925 -0.20531318  0.49310098 -2.74102721
  3.0407447   2.17846002  1.13976138 -1.17149189]
Tue Dec 10 12:30:12 2024,221,0.15993750901579099,[-2.41762673  2.29513536 -2.01464159 -0.20330552  0.49510864 -2.74303487
  3.03873705  2.18046768  1.13775372 -1.17349955]
Tue Dec 10 12:30:14 2024,222,0.14115160109288521,[-2.41782802  2.29493407 -2.01484288 -0.20310423  0.49490735 -2.74323616
  3.03893833  2.18066897  1.13755243 -1.17329826]
Tue Dec 10 12:30:17 2024,223,0.1697533469079842,[-2.41877032  2.29399177 -2.01578518 -0.20404653  0.49396505 -2.74417846
  3.03799604  2.17972667  1.13661013 -1.17424056]
Tue Dec 10 12:30:19 2024,224,0.13911051941947378,[-2.41852446  2.29374592 -2.01553932 -0.20429239  0.49421091 -2.74442431
  3.03824189  2.17948081  1.13685599 -1.17448641]
Tue Dec 10 12:30:22 2024,225,0.1663326153202629,[-2.41256027  2.28778173 -2.02150351 -0.21025658  0.50017509 -2.7503885
  3.04420608  2.185445    1.1308918  -1.1804506 ]
Tue Dec 10 12:30:24 2024,226,0.13910289311761787,[-2.40895019  2.28417165 -2.02511359 -0.20664649  0.49656501 -2.75399858
  3.040596    2.18183492  1.12728172 -1.17684052]
Tue Dec 10 12:30:27 2024,227,0.17232178937578077,[-2.41488828  2.29010974 -2.03105169 -0.21258459  0.49062692 -2.74806049
  3.03465791  2.18777301  1.12134363 -1.17090243]
Tue Dec 10 12:30:29 2024,228,0.19853174207806992,[-2.41155087  2.28677233 -2.02771427 -0.20924718  0.48728951 -2.7513979
  3.03132049  2.1844356   1.12468104 -1.17423984]
Tue Dec 10 12:30:31 2024,229,0.14735302120303118,[-2.41333719  2.28855865 -2.02950059 -0.20746085  0.48550319 -2.75318422
  3.03310681  2.18264928  1.12289472 -1.17602616]
Tue Dec 10 12:30:34 2024,230,0.15942263754475508,[-2.41393449  2.28796135 -2.03009789 -0.20805815  0.48490589 -2.75378152
  3.03250952  2.18205198  1.12349202 -1.17542886]
Tue Dec 10 12:30:36 2024,231,0.17332630698236426,[-2.40807819  2.28210505 -2.02424159 -0.21391445  0.49076219 -2.75963782
  3.02665322  2.18790828  1.11763572 -1.18128516]
Tue Dec 10 12:30:39 2024,232,0.12859730639883,[-2.40231297  2.28787027 -2.03000681 -0.20814923  0.49652741 -2.7538726
  3.020888    2.18214306  1.1118705  -1.17551994]
Tue Dec 10 12:30:41 2024,233,0.1237126302099913,[-2.39480901  2.28036632 -2.02250286 -0.20064527  0.50403136 -2.74636864
  3.01338404  2.1746391   1.11937445 -1.16801598]
Tue Dec 10 12:30:44 2024,234,0.19595722783810415,[-2.39555562  2.27961971 -2.02175625 -0.19989866  0.50328476 -2.74711525
  3.01413065  2.17538571  1.12012106 -1.16726937]
Tue Dec 10 12:30:46 2024,235,0.17074236157774414,[-2.39431949  2.27838358 -2.02052012 -0.19866254  0.50204863 -2.74587913
  3.01536677  2.17662184  1.12135719 -1.1685055 ]
Tue Dec 10 12:30:49 2024,236,0.10794385923635567,[-2.3897963   2.28290678 -2.02504332 -0.20318573  0.49752543 -2.74135593
  3.01084358  2.18114503  1.12588038 -1.1730287 ]
Tue Dec 10 12:30:51 2024,237,0.14216956391473473,[-2.39018565  2.28329612 -2.02543266 -0.20357508  0.49791478 -2.74096659
  3.01045423  2.18153438  1.12549104 -1.17341804]
Tue Dec 10 12:30:54 2024,238,0.18431263547766233,[-2.39081668  2.28392715 -2.02606369 -0.20420611  0.49854581 -2.74159762
  3.01108527  2.18216541  1.12486001 -1.17278701]
Tue Dec 10 12:30:56 2024,239,0.14055180210479362,[-2.39366783  2.2867783  -2.02891484 -0.20705726  0.49569466 -2.73874647
  3.01393642  2.18501656  1.12771115 -1.17563816]
Tue Dec 10 12:30:58 2024,240,0.14016478511764202,[-2.39630337  2.28414276 -2.03155038 -0.20442172  0.49305912 -2.73611093
  3.01130088  2.18238102  1.12507561 -1.17300262]
Tue Dec 10 12:31:01 2024,241,0.18880686142336756,[-2.39334295  2.28710318 -2.02858997 -0.20146131  0.49009871 -2.73315052
  3.01426129  2.18534143  1.12803603 -1.1700422 ]
Tue Dec 10 12:31:03 2024,242,0.19080875200294625,[-2.39008521  2.28384544 -2.03184771 -0.20471904  0.48684097 -2.73640825
  3.01751903  2.18859917  1.12477829 -1.17329994]
Tue Dec 10 12:31:06 2024,243,0.13639903736637884,[-2.3856899   2.28824075 -2.02745239 -0.20032373  0.48244566 -2.74080357
  3.02191434  2.19299449  1.12038298 -1.17769526]
Tue Dec 10 12:31:08 2024,244,0.1806785772701122,[-2.39096166  2.28296899 -2.02218063 -0.19505196  0.48771742 -2.74607533
  3.01664258  2.18772272  1.12565474 -1.18296702]
Tue Dec 10 12:31:11 2024,245,0.2164801833120922,[-2.39371369  2.28021696 -2.0194286  -0.19780399  0.4849654  -2.74882736
  3.01939461  2.19047475  1.12290271 -1.180215  ]
Tue Dec 10 12:31:14 2024,246,0.14869943047381362,[-2.3894061   2.28452456 -2.01512101 -0.20211158  0.48927299 -2.75313495
  3.01508701  2.18616715  1.11859512 -1.1759074 ]
Tue Dec 10 12:31:16 2024,247,0.16866724659715843,[-2.39009937  2.28383128 -2.01581428 -0.20280486  0.48996626 -2.75382823
  3.01439374  2.18686043  1.11790185 -1.17521413]
Tue Dec 10 12:31:19 2024,248,0.18054674519067487,[-2.38939568  2.28453498 -2.01651797 -0.20350855  0.48926257 -2.75453192
  3.01369005  2.18615674  1.11719816 -1.17451044]
Tue Dec 10 12:31:21 2024,249,0.12494608237447233,[-2.38164947  2.29228119 -2.00877176 -0.19576234  0.48151636 -2.76227813
  3.02143626  2.17841053  1.12494437 -1.18225665]
Tue Dec 10 12:31:24 2024,250,0.19410068166673772,[-2.38492429  2.28900637 -2.00549694 -0.19903716  0.47824154 -2.75900331
  3.01816144  2.17513571  1.12166955 -1.18553147]
Tue Dec 10 12:31:26 2024,251,0.12861162327587208,[-2.38342824  2.29050242 -2.00400089 -0.20053321  0.47674549 -2.76049936
  3.01666539  2.17663176  1.1231656  -1.18403541]
Tue Dec 10 12:31:28 2024,252,0.13570103563675218,[-2.38569172  2.29276591 -2.0017374  -0.19826972  0.474482   -2.75823587
  3.0144019   2.17436827  1.12090211 -1.18177193]
Tue Dec 10 12:31:31 2024,253,0.15960787826057393,[-2.38107145  2.29738618 -1.99711713 -0.19364945  0.47910228 -2.76285615
  3.00978162  2.17898855  1.11628183 -1.1863922 ]
Tue Dec 10 12:31:33 2024,254,0.17433686041507007,[-2.38311819  2.29533944 -1.99507038 -0.1916027   0.48114902 -2.76490289
  3.00773488  2.1769418   1.11832858 -1.18843895]
Tue Dec 10 12:31:36 2024,255,0.18977828060601332,[-2.38428557  2.29650681 -1.993903   -0.19043532  0.47998164 -2.76607027
  3.0065675   2.17810918  1.11949596 -1.18727157]
Tue Dec 10 12:31:38 2024,256,0.09907862018162247,[-2.38211416  2.2943354  -1.99173159 -0.19260673  0.48215306 -2.76389886
  3.00873891  2.17593777  1.11732455 -1.18944298]
Tue Dec 10 12:31:41 2024,257,0.22101471850872026,[-2.38574003  2.29796127 -1.98810572 -0.1962326   0.48577893 -2.76027299
  3.00511304  2.17956364  1.12095042 -1.18581711]
Tue Dec 10 12:31:44 2024,258,0.18634150580221054,[-2.38963386  2.29406744 -1.99199956 -0.20012644  0.48188509 -2.75637915
  3.0012192   2.18345747  1.12484425 -1.18971095]
Tue Dec 10 12:31:46 2024,259,0.13657812062025435,[-2.38293343  2.287367   -1.99869999 -0.193426    0.47518465 -2.74967872
  3.00791964  2.17675703  1.13154469 -1.18301051]
Tue Dec 10 12:31:48 2024,260,0.18764200323117255,[-2.37944524  2.29085518 -2.00218818 -0.18993782  0.47867284 -2.74619053
  3.01140783  2.17326885  1.1280565  -1.17952232]
Tue Dec 10 12:31:51 2024,261,0.1365151715733023,[-2.38566228  2.29707222 -1.99597114 -0.18372078  0.4724558  -2.73997349
  3.00519079  2.16705181  1.13427354 -1.17330529]
Tue Dec 10 12:31:53 2024,262,0.17405266931677904,[-2.38279658  2.29420652 -1.99310544 -0.18658648  0.4695901  -2.7428392
  3.00805649  2.16991751  1.13140784 -1.17043959]
Tue Dec 10 12:31:56 2024,263,0.143557185253173,[-2.38700299  2.29841293 -1.99731185 -0.18238007  0.47379651 -2.74704561
  3.0122629   2.1657111   1.13561425 -1.16623318]
Tue Dec 10 12:31:58 2024,264,0.2005775513934384,[-2.38246996  2.2938799  -1.99277882 -0.1869131   0.47832954 -2.74251258
  3.00772987  2.16117807  1.14014728 -1.17076621]
Tue Dec 10 12:32:01 2024,265,0.17977891590510292,[-2.38407205  2.29548199 -1.99117673 -0.18531101  0.47993163 -2.74091049
  3.00933196  2.15957598  1.14174937 -1.17236829]
Tue Dec 10 12:32:03 2024,266,0.1578399039714759,[-2.38649407  2.29305997 -1.99359875 -0.18773304  0.4775096  -2.73848846
  3.00690993  2.16199801  1.14417139 -1.16994627]
Tue Dec 10 12:32:06 2024,267,0.17836013693781338,[-2.39027197  2.28928206 -1.99737665 -0.19151094  0.4737317  -2.73471056
  3.00313203  2.15822011  1.14794929 -1.16616837]
Tue Dec 10 12:32:08 2024,268,0.14101436274565263,[-2.3906652   2.28967529 -1.99698343 -0.19190416  0.47412493 -2.73431734
  3.00352526  2.15861333  1.14834252 -1.16577514]
Tue Dec 10 12:32:11 2024,269,0.16717877865008499,[-2.39173328  2.28860721 -1.99591535 -0.19297224  0.47305685 -2.73538542
  3.00459334  2.15968141  1.14727444 -1.16684322]
Tue Dec 10 12:32:13 2024,270,0.1911930505622022,[-2.38534449  2.28221842 -1.98952656 -0.19936103  0.47944564 -2.72899663
  3.01098213  2.1660702   1.15366323 -1.16045443]
Tue Dec 10 12:32:16 2024,271,0.14270357160231362,[-2.37834557  2.27521951 -1.99652547 -0.20635995  0.48644455 -2.72199772
  3.01798104  2.15907129  1.16066214 -1.15345552]
Tue Dec 10 12:32:18 2024,272,0.1268665295175892,[-2.38001913  2.27354596 -1.99485192 -0.2080335   0.4881181  -2.72367127
  3.01630749  2.16074484  1.16233569 -1.15512907]
Tue Dec 10 12:32:21 2024,273,0.17473413432722948,[-2.37760482  2.27113165 -1.99243762 -0.2104478   0.4857038  -2.72608557
  3.01389319  2.15833054  1.15992139 -1.15754337]
Tue Dec 10 12:32:23 2024,274,0.17845116150075876,[-2.38026874  2.27379557 -1.99510153 -0.21311171  0.48836771 -2.72342166
  3.01122927  2.16099445  1.15725748 -1.16020729]
Tue Dec 10 12:32:26 2024,275,0.18264184169353836,[-2.38036731  2.27389414 -1.9952001  -0.21301314  0.48826914 -2.72332308
  3.01132785  2.16109303  1.15715891 -1.16010871]
Tue Dec 10 12:32:28 2024,276,0.1657668585180338,[-2.37969863  2.27456282 -1.99586878 -0.21368182  0.48760046 -2.7226544
  3.01065917  2.16042435  1.15782759 -1.16077739]
Tue Dec 10 12:32:31 2024,277,0.122599765734131,[-2.3857783   2.28064249 -1.98978911 -0.21976149  0.49368013 -2.72873407
  3.0045795   2.15434468  1.15174792 -1.15469772]
Tue Dec 10 12:32:33 2024,278,0.17849568581705963,[-2.39020116  2.27621963 -1.98536625 -0.21533862  0.49810299 -2.72431121
  3.00900236  2.14992182  1.14732505 -1.15912059]
Tue Dec 10 12:32:35 2024,279,0.16788883065291507,[-2.39018488  2.27623591 -1.98534997 -0.21532234  0.49811927 -2.72429493
  3.00901864  2.1499381   1.14730877 -1.15913687]
Tue Dec 10 12:32:38 2024,280,0.14594838975179567,[-2.39026918  2.27615161 -1.98526566 -0.21523804  0.49803497 -2.72421063
  3.00893434  2.1498538   1.14739307 -1.15905256]
Tue Dec 10 12:32:40 2024,281,0.18849501477050812,[-2.39193584  2.27781827 -1.983599   -0.2169047   0.49636831 -2.72587729
  3.00726768  2.15152046  1.14572641 -1.16071923]
Tue Dec 10 12:32:43 2024,282,0.1463041845641696,[-2.3892646   2.28048951 -1.98627025 -0.21957594  0.49369707 -2.72854853
  3.00993892  2.14884921  1.14305517 -1.16339047]
Tue Dec 10 12:32:45 2024,283,0.1647330351874931,[-2.39366373  2.28488865 -1.99066938 -0.22397508  0.4980962  -2.7241494
  3.00553979  2.15324835  1.13865603 -1.1677896 ]
Tue Dec 10 12:32:48 2024,284,0.17761021648399353,[-2.39598922  2.28256316 -1.99299486 -0.22630056  0.50042168 -2.72647488
  3.00786527  2.15092286  1.13633055 -1.16546412]
Tue Dec 10 12:32:50 2024,285,0.18014172062744355,[-2.38806927  2.29048311 -1.98507492 -0.21838061  0.49250173 -2.71855493
  2.99994532  2.15884281  1.1442505  -1.17338407]
Tue Dec 10 12:32:53 2024,286,0.14798629132758573,[-2.38690576  2.2893196  -1.98623843 -0.2172171   0.49366525 -2.71739142
  3.00110883  2.16000632  1.14308699 -1.17454758]
Tue Dec 10 12:32:55 2024,287,0.143889342834305,[-2.37856909  2.29765627 -1.9945751  -0.20888043  0.48532858 -2.70905475
