Time,Iteration,Cost,Parameters
Thu May 23 14:28:43 2024,158,0.03395684563682264,[-1.81483013  2.09048469 -2.29849504 -0.20134371  0.20297446 -3.73219481
  3.31277949  2.28873273  1.47600802]
Thu May 23 14:28:43 2024,159,0.0339468431260287,[-1.81564945  2.08966537 -2.29767572 -0.20216304  0.20379378 -3.73137548
  3.31359881  2.28791341  1.47682734]
Thu May 23 14:28:44 2024,160,0.033946481208805245,[-1.81556641  2.08974841 -2.29759267 -0.20207999  0.20387682 -3.73145853
  3.31351577  2.28799645  1.47691038]
Thu May 23 14:28:45 2024,161,0.033903324444832836,[-1.81448324  2.08866525 -2.29867584 -0.20316316  0.20495999 -3.73037536
  3.31243261  2.28691329  1.47799355]
Thu May 23 14:28:45 2024,162,0.0338919942646874,[-1.81396863  2.08917986 -2.29919045 -0.20367777  0.20444538 -3.72986075
  3.31294722  2.28639868  1.47850816]
Thu May 23 14:28:46 2024,163,0.03390546982382875,[-1.81322125  2.08843247 -2.29993784 -0.20293038  0.20369799 -3.73060814
  3.31219983  2.28714607  1.47776077]
Thu May 23 14:28:46 2024,164,0.033857982864819024,[-1.8121829   2.08947081 -2.30097618 -0.20189204  0.20473633 -3.72956979
  3.31116149  2.28610772  1.47879912]
Thu May 23 14:28:47 2024,165,0.03385693260171781,[-1.8120006   2.08928851 -2.30079388 -0.20170973  0.20455403 -3.72938749
  3.31134379  2.28629003  1.47861681]
Thu May 23 14:28:48 2024,166,0.03381330611494028,[-1.81092024  2.08820815 -2.30187423 -0.20279009  0.20563439 -3.72830713
  3.31026343  2.28520967  1.47969717]
Thu May 23 14:28:48 2024,167,0.033788186136273074,[-1.81011113  2.08739904 -2.30106511 -0.20198097  0.2064435  -3.72749802
  3.31107255  2.28601879  1.47888805]
Thu May 23 14:28:49 2024,168,0.033801533139321376,[-1.80939868  2.08668659 -2.30177756 -0.20126853  0.20573106 -3.72821046
  3.311785    2.28530634  1.4781756 ]
Thu May 23 14:28:49 2024,169,0.03380183113980688,[-1.8092988   2.08658671 -2.30167768 -0.20136841  0.20583094 -3.72831034
  3.31188488  2.28540622  1.47827548]
Thu May 23 14:28:50 2024,170,0.03379950468273427,[-1.80892829  2.0862162  -2.30204819 -0.2009979   0.20620145 -3.72868085
  3.31151437  2.28577673  1.47790498]
Thu May 23 14:28:51 2024,171,0.03379980227316115,[-1.80883524  2.08612315 -2.30195513 -0.20090485  0.2062945  -3.7287739
  3.31142132  2.28568368  1.47799803]
Thu May 23 14:28:51 2024,172,0.03382218508645714,[-1.8080986   2.08538651 -2.30121849 -0.2016415   0.20555785 -3.72951055
  3.31068467  2.28494703  1.47873468]
Thu May 23 14:28:52 2024,173,0.033815233815474174,[-1.80770908  2.08577602 -2.301608   -0.20203102  0.20516833 -3.72912103
  3.31029516  2.28533655  1.47912419]
Thu May 23 14:28:52 2024,174,0.03380868749700072,[-1.8073327   2.08615241 -2.30198439 -0.2024074   0.20479195 -3.72874465
  3.30991877  2.28496016  1.47874781]
Thu May 23 14:28:53 2024,175,0.033806885332874945,[-1.80709477  2.08639034 -2.30174646 -0.20216947  0.20455402 -3.72850672
  3.3101567   2.28519809  1.47898574]
Thu May 23 14:28:54 2024,176,0.03380096082608021,[-1.80673942  2.08674569 -2.30210181 -0.20252482  0.20419867 -3.72815137
  3.30980135  2.28555344  1.47863039]
Thu May 23 14:28:54 2024,177,0.0337967018257531,[-1.80642702  2.08643329 -2.30241421 -0.20283722  0.20388627 -3.72783897
  3.30948895  2.28586584  1.47831799]
Thu May 23 14:28:55 2024,178,0.033809709847543196,[-1.80589258  2.08589885 -2.30294864 -0.20337166  0.20335183 -3.7283734
  3.31002339  2.28533141  1.47885243]
Thu May 23 14:28:55 2024,179,0.03380924646176695,[-1.8057706   2.08577687 -2.30282667 -0.20324968  0.20322985 -3.72825143
  3.30990141  2.28545338  1.47873045]
Thu May 23 14:28:56 2024,180,0.033779132819626426,[-1.80677315  2.08477432 -2.30382922 -0.20224713  0.2042324  -3.72724888
  3.30889886  2.28445083  1.4777279 ]
Thu May 23 14:28:56 2024,181,0.03375331171697569,[-1.80596619  2.08396736 -2.30302226 -0.20305409  0.20503937 -3.72644191
  3.30970582  2.28525779  1.47692094]
Thu May 23 14:28:57 2024,182,0.033753301899751585,[-1.80600936  2.08392419 -2.30306543 -0.20301092  0.20499619 -3.72639874
  3.30966265  2.28521462  1.47687776]
Thu May 23 14:28:59 2024,183,0.033709604020147534,[-1.80495239  2.08286721 -2.30412241 -0.2040679   0.20605317 -3.72534176
  3.30860567  2.28415764  1.47582079]
Thu May 23 14:29:01 2024,184,0.03370497520898302,[-1.80462813  2.08254296 -2.30444666 -0.20374365  0.20572892 -3.72501751
  3.30892992  2.28383339  1.47614504]
Thu May 23 14:29:02 2024,185,0.03369844835933329,[-1.80425506  2.08291603 -2.30481973 -0.20411672  0.20535585 -3.72464444
  3.30930299  2.28420647  1.47651811]
Thu May 23 14:29:03 2024,186,0.03365506792851308,[-1.80320716  2.08186812 -2.30586764 -0.20516463  0.20640376 -3.72359653
  3.3103509   2.28315856  1.47756602]
Thu May 23 14:29:03 2024,187,0.033650567593243155,[-1.80288884  2.08154981 -2.30618595 -0.20484631  0.20608544 -3.72327822
  3.31003259  2.28347687  1.4772477 ]
Thu May 23 14:29:04 2024,188,0.03367124925473957,[-1.80222761  2.08088857 -2.30552472 -0.20550754  0.20542421 -3.72393945
  3.30937135  2.28413811  1.47658647]
Thu May 23 14:29:04 2024,189,0.033646276591076996,[-1.80313756  2.07997862 -2.30643467 -0.20459759  0.20633416 -3.7230295
  3.31028131  2.28322815  1.47567651]
Thu May 23 14:29:05 2024,190,0.03365870090605042,[-1.8025325   2.07937356 -2.30703973 -0.20520265  0.2057291  -3.72363456
  3.30967625  2.28383321  1.47628157]
Thu May 23 14:29:06 2024,191,0.03365683330300943,[-1.80229504  2.07961103 -2.30680226 -0.20496518  0.20549164 -3.72339709
  3.30943878  2.28359574  1.47651904]
Thu May 23 14:29:06 2024,192,0.033614020604135,[-1.80133476  2.08057131 -2.30776254 -0.20592546  0.20645192 -3.72243681
  3.3084785   2.28263547  1.47555876]
Thu May 23 14:29:07 2024,193,0.03357105930610767,[-1.8003024   2.07953895 -2.3087949  -0.20695782  0.20748427 -3.72140445
  3.30744615  2.28366782  1.47659112]
Thu May 23 14:29:07 2024,194,0.033528397789343474,[-1.79927637  2.07851292 -2.30982093 -0.20798385  0.20851031 -3.72037842
  3.30642011  2.28469386  1.47761715]
Thu May 23 14:29:08 2024,195,0.03352864866796375,[-1.79917516  2.07841171 -2.30971973 -0.20808505  0.20861151 -3.72047962
  3.30652131  2.28459265  1.47751595]
Thu May 23 14:29:09 2024,196,0.0335229608675185,[-1.79883171  2.07875517 -2.31006318 -0.2077416   0.20826805 -3.72013617
  3.30686477  2.28493611  1.47785941]
Thu May 23 14:29:09 2024,197,0.033522950285614826,[-1.79887228  2.0787146  -2.31010375 -0.20778217  0.20822749 -3.7200956
  3.3068242   2.28497668  1.47781884]
Thu May 23 14:29:12 2024,198,0.033499463438179,[-1.79818826  2.07939861 -2.30941974 -0.20709816  0.2089115  -3.71941159
  3.30750821  2.28566069  1.47713483]
Thu May 23 14:29:15 2024,199,0.03345930304646951,[-1.79726513  2.08032175 -2.31034288 -0.20617502  0.20983463 -3.71848845
  3.30658508  2.28473756  1.47621169]
Thu May 23 14:29:19 2024,200,0.033420095639499686,[-1.79635446  2.08123241 -2.31125354 -0.20526435  0.2107453  -3.71757779
  3.30749575  2.28382689  1.47712236]
Thu May 23 14:29:23 2024,201,0.033416112353158625,[-1.79606095  2.0809389  -2.31154706 -0.20555787  0.21045178 -3.71728427
  3.30778926  2.28353337  1.47682884]
Thu May 23 14:29:27 2024,202,0.03337462891554083,[-1.7950616   2.07993954 -2.31254641 -0.20455852  0.21145114 -3.71628492
  3.30878861  2.28453273  1.4778282 ]
Thu May 23 14:29:30 2024,203,0.03335072274469456,[-1.79593859  2.07906255 -2.31342341 -0.20368152  0.21232813 -3.71540792
  3.30966561  2.28540972  1.4769512 ]
Thu May 23 14:29:34 2024,204,0.03334627701343714,[-1.79562819  2.07875215 -2.31373381 -0.20399192  0.21201773 -3.71509752
  3.30997601  2.28509933  1.4766408 ]
Thu May 23 14:29:38 2024,205,0.033327392779503404,[-1.79641583  2.07796452 -2.31452144 -0.20320428  0.21280537 -3.71430989
  3.31076364  2.28431169  1.47585317]
Thu May 23 14:29:41 2024,206,0.033288477206813355,[-1.79545581  2.07700449 -2.31548146 -0.20416431  0.21376539 -3.71334987
  3.31172367  2.28335167  1.47681319]
Thu May 23 14:29:45 2024,207,0.0332812822586382,[-1.79612254  2.07633776 -2.31481473 -0.20349757  0.21443212 -3.71268314
  3.31105693  2.2840184   1.47747992]
Thu May 23 14:29:49 2024,208,0.03327033507095292,[-1.79674199  2.07571832 -2.31543418 -0.20411702  0.21505157 -3.71206369
  3.31043749  2.28463785  1.47809937]
Thu May 23 14:29:52 2024,209,0.033249812143258575,[-1.79606353  2.07503986 -2.31475572 -0.20479548  0.21573003 -3.71138523
  3.31111595  2.28395939  1.47742091]
Thu May 23 14:29:56 2024,210,0.03324694720822134,[-1.79658733  2.07451605 -2.31423191 -0.20531928  0.21625383 -3.71086143
  3.31059214  2.28343558  1.47794472]
Thu May 23 14:29:59 2024,211,0.033255385744832375,[-1.79577499  2.07370371 -2.31504426 -0.20450694  0.21544149 -3.71167377
  3.31140448  2.28424793  1.47875706]
Thu May 23 14:30:03 2024,212,0.03323486910638832,[-1.79509975  2.07302847 -2.31436901 -0.2038317   0.21611673 -3.71099853
  3.31207973  2.28492317  1.4794323 ]
Thu May 23 14:30:06 2024,213,0.03322683707162901,[-1.79563977  2.07248844 -2.31490904 -0.20329167  0.21665675 -3.7104585
  3.3115397   2.28438315  1.47889228]
Thu May 23 14:30:10 2024,214,0.033190831315145296,[-1.7947297   2.07157837 -2.3158191  -0.20420174  0.21756682 -3.70954844
  3.31244977  2.28529322  1.47980235]
Thu May 23 14:30:14 2024,215,0.03316703723144783,[-1.79404703  2.07226104 -2.31513644 -0.20351907  0.21824949 -3.70886577
  3.3117671   2.28597588  1.47911968]
Thu May 23 14:30:17 2024,216,0.03317499492202549,[-1.79323279  2.0714468  -2.31595068 -0.20433332  0.21743525 -3.70968001
  3.31258135  2.28679012  1.47993392]
Thu May 23 14:30:21 2024,217,0.03317379638084596,[-1.79305157  2.07126558 -2.31576946 -0.2041521   0.21725403 -3.70949879
  3.31240013  2.28660891  1.4797527 ]
Thu May 23 14:30:24 2024,218,0.033134186550816895,[-1.79214848  2.07216868 -2.31667256 -0.203249    0.21815712 -3.7085957
  3.31330322  2.28570581  1.4806558 ]
Thu May 23 14:30:27 2024,219,0.03313306858526256,[-1.79197357  2.07199376 -2.31649764 -0.20307409  0.21798221 -3.70842078
  3.31312831  2.2855309   1.48048088]
Thu May 23 14:30:30 2024,220,0.03312975829685634,[-1.79250112  2.0714662  -2.31597008 -0.20360165  0.21850977 -3.70789323
  3.31260075  2.28605845  1.48100844]
Thu May 23 14:30:34 2024,221,0.03314703553979544,[-1.79163987  2.07060495 -2.31510883 -0.2044629   0.21764852 -3.70875448
  3.313462    2.2851972   1.48186969]
Thu May 23 14:30:37 2024,222,0.033139194761174606,[-1.79114784  2.07109699 -2.31560087 -0.20495493  0.21814055 -3.70924651
  3.31395403  2.28470517  1.48236172]
Thu May 23 14:30:41 2024,223,0.03310095391956472,[-1.79026466  2.07198017 -2.31648405 -0.20407175  0.21902373 -3.70836333
  3.31483722  2.28382199  1.48324491]
Thu May 23 14:30:44 2024,224,0.033063670496421636,[-1.78939397  2.07285086 -2.31735474 -0.20320106  0.21989442 -3.70749264
  3.3157079   2.2829513   1.48411559]
Thu May 23 14:30:47 2024,225,0.03305721600779867,[-1.78894447  2.07330036 -2.31780424 -0.20365056  0.22034392 -3.70794214
  3.3152584   2.2834008   1.48456509]
Thu May 23 14:30:51 2024,226,0.0330518101409596,[-1.78848944  2.07284533 -2.31825927 -0.20319553  0.22079895 -3.70839717
  3.31480337  2.28385583  1.48411007]
Thu May 23 14:30:54 2024,227,0.033031879314958504,[-1.78783889  2.07219478 -2.31760872 -0.20254499  0.2214495  -3.70774662
  3.31415283  2.28450638  1.48345952]
Thu May 23 14:30:58 2024,228,0.03302645992994409,[-1.78738485  2.07174075 -2.31806276 -0.20299902  0.22190353 -3.70820066
  3.31369879  2.28496041  1.48300548]
Thu May 23 14:31:01 2024,229,0.03302105786949751,[-1.78705666  2.07206894 -2.31839095 -0.20332722  0.22157533 -3.70787246
  3.31402699  2.28463221  1.48267728]
Thu May 23 14:31:05 2024,230,0.03303086578671196,[-1.78640158  2.07141387 -2.31904603 -0.20398229  0.22092026 -3.70852754
  3.31337192  2.28397714  1.48333236]
Thu May 23 14:31:08 2024,231,0.0330263227809937,[-1.78610393  2.07171152 -2.31934368 -0.20368464  0.22062261 -3.70822988
  3.31366957  2.28367949  1.4830347 ]
Thu May 23 14:31:12 2024,232,0.033026313453559344,[-1.78609729  2.07171817 -2.31933704 -0.203678    0.22062925 -3.70823652
  3.31366293  2.28368613  1.48302806]
Thu May 23 14:31:15 2024,233,0.03302630462867705,[-1.78609095  2.07172451 -2.3193307  -0.20368434  0.22063559 -3.70824287
  3.31366927  2.28369247  1.48302172]
Thu May 23 14:31:19 2024,234,0.03303644969618148,[-1.785488    2.07112155 -2.31993365 -0.20428729  0.22003264 -3.70884582
  3.31427222  2.28308952  1.48241877]
Thu May 23 14:31:22 2024,235,0.03304678816356257,[-1.78491911  2.07055267 -2.32050254 -0.2037184   0.21946375 -3.70941471
  3.31484111  2.28365841  1.48298766]
Thu May 23 14:31:26 2024,236,0.03304322013042284,[-1.7845373   2.07017085 -2.32088435 -0.20410022  0.21984557 -3.70979652
  3.3144593   2.28404022  1.48336947]
Thu May 23 14:31:29 2024,237,0.03304316848451685,[-1.78458907  2.07011908 -2.32093612 -0.20404845  0.21979379 -3.70974475
  3.31440752  2.28398845  1.4833177 ]
Thu May 23 14:31:33 2024,238,0.0330045039820603,[-1.7836685   2.06919852 -2.32185669 -0.20312788  0.22071436 -3.70882418
  3.31532809  2.28306788  1.48423826]
Thu May 23 14:31:36 2024,239,0.032991275978573265,[-1.78443526  2.06843176 -2.32108993 -0.20389464  0.22148112 -3.70805742
  3.31609485  2.28383464  1.48500502]
Thu May 23 14:31:40 2024,240,0.032956464640115535,[-1.78360509  2.06926193 -2.3219201  -0.20472482  0.2223113  -3.70722725
  3.31692503  2.28300447  1.4858352 ]
Thu May 23 14:31:43 2024,241,0.032938097176617574,[-1.78434968  2.06851734 -2.3226647  -0.20546942  0.2230559  -3.70648265
  3.31618043  2.28374907  1.4850906 ]
Thu May 23 14:31:47 2024,242,0.03293332061190416,[-1.78404553  2.06882149 -2.32296885 -0.20577357  0.22275175 -3.7061785
  3.31587628  2.28344492  1.48539475]
Thu May 23 14:31:51 2024,243,0.03293298585233442,[-1.78385895  2.06863491 -2.32278227 -0.20596015  0.22293833 -3.70636508
  3.31606286  2.28325834  1.48558133]
Thu May 23 14:31:54 2024,244,0.032913322855321774,[-1.78322576  2.06800171 -2.32214908 -0.20532695  0.22357152 -3.70573188
  3.31669605  2.28262514  1.48494814]
Thu May 23 14:31:57 2024,245,0.03290854310888236,[-1.78284107  2.06838639 -2.32253376 -0.20571164  0.22395621 -3.70611656
  3.31708074  2.28300982  1.48533282]
Thu May 23 14:32:01 2024,246,0.03290803485166206,[-1.7827243   2.06826962 -2.32241699 -0.20559487  0.22383943 -3.70599979
  3.31696397  2.28312659  1.48521605]
Thu May 23 14:32:04 2024,247,0.03289914087832013,[-1.78338622  2.06760771 -2.32175507 -0.20625678  0.22450135 -3.70533788
  3.31762588  2.28378851  1.48587796]
Thu May 23 14:32:07 2024,248,0.03288575637017247,[-1.78402874  2.06696519 -2.3223976  -0.20561426  0.22514387 -3.70469536
  3.3182684   2.28443103  1.48523544]
Thu May 23 14:32:10 2024,249,0.032884926322651616,[-1.78380098  2.06673743 -2.32216984 -0.20584202  0.22537163 -3.70492312
  3.31804064  2.28465879  1.4854632 ]
Thu May 23 14:32:14 2024,250,0.03287396570326104,[-1.78438884  2.06614957 -2.3227577  -0.20525416  0.22595949 -3.70433526
  3.31745278  2.28407093  1.48605106]
Thu May 23 14:32:17 2024,251,0.03285464342461289,[-1.7837931   2.0667453  -2.32216196 -0.20584989  0.22655523 -3.70373952
  3.31804852  2.28347519  1.4866468 ]
Thu May 23 14:32:21 2024,252,0.03285374037239527,[-1.78364059  2.06659279 -2.32200945 -0.20569738  0.22640271 -3.70358701
  3.31820103  2.2836277   1.48679931]
Thu May 23 14:32:24 2024,253,0.0328357316865041,[-1.78304443  2.06599663 -2.32141329 -0.20510122  0.22699887 -3.70299085
  3.31760487  2.28422386  1.48739547]
Thu May 23 14:32:27 2024,254,0.03283412398261992,[-1.78283582  2.06620524 -2.32120468 -0.20489261  0.22679026 -3.70278224
  3.31781348  2.28443247  1.48718686]
Thu May 23 14:32:31 2024,255,0.03281583013499535,[-1.78225886  2.06678221 -2.32062772 -0.20431565  0.22736722 -3.70220528
  3.31839044  2.28385551  1.48660989]
Thu May 23 14:32:34 2024,256,0.03280886495971151,[-1.78177432  2.06629766 -2.32111226 -0.20480019  0.22785177 -3.70268982
  3.31887499  2.28434005  1.48709444]
Thu May 23 14:32:38 2024,257,0.032775180941575464,[-1.78093873  2.06546207 -2.32194785 -0.20563578  0.22868736 -3.70185423
  3.3180394   2.28517564  1.48625885]
Thu May 23 14:32:41 2024,258,0.03277438519508559,[-1.78079614  2.06531948 -2.32180526 -0.20577837  0.22854476 -3.70171164
  3.3178968   2.28531824  1.48640144]
Thu May 23 14:32:44 2024,259,0.032790075880371014,[-1.78005077  2.06457411 -2.32105989 -0.20652374  0.22779939 -3.70245701
  3.31864217  2.28457286  1.48714681]
Thu May 23 14:32:47 2024,260,0.0327842987623717,[-1.77963897  2.0649859  -2.32147168 -0.20611195  0.22821118 -3.7028688
  3.31905397  2.28498466  1.48673502]
Thu May 23 14:32:51 2024,261,0.032783709872421365,[-1.77951584  2.06486277 -2.32134854 -0.20623509  0.22808805 -3.70274566
  3.3191771   2.28510779  1.48661188]
Thu May 23 14:32:54 2024,262,0.032770287969539035,[-1.78014908  2.06422952 -2.32198179 -0.20560184  0.2287213  -3.70211241
  3.31854386  2.28447455  1.48597863]
Thu May 23 14:32:58 2024,263,0.032763844966413394,[-1.7797181   2.0646605  -2.32241277 -0.20517086  0.22915228 -3.70254339
  3.31897484  2.28490553  1.48554765]
Thu May 23 14:33:01 2024,264,0.032729983083319356,[-1.77888599  2.06382838 -2.32324489 -0.20600298  0.22998439 -3.70171128
  3.31814272  2.28407341  1.48637977]
Thu May 23 14:33:05 2024,265,0.03272910242758612,[-1.7787294   2.06398497 -2.32308829 -0.20615957  0.2298278  -3.70155469
  3.31798613  2.28423     1.48622318]
Thu May 23 14:33:08 2024,266,0.03272876834222429,[-1.77865254  2.06406184 -2.32301143 -0.20608271  0.22990466 -3.70163155
  3.31806299  2.28430686  1.48614632]
Thu May 23 14:33:12 2024,267,0.03271209046262856,[-1.77810778  2.0646066  -2.32246667 -0.20553795  0.23044942 -3.70108679
  3.31860775  2.2837621   1.48560156]
Thu May 23 14:33:16 2024,268,0.03270652461927423,[-1.7786605   2.06405387 -2.32191395 -0.20609067  0.23100215 -3.70053406
  3.31916048  2.28320937  1.48504883]
Thu May 23 14:33:19 2024,269,0.032675118345483124,[-1.77788994  2.06482443 -2.32268451 -0.20532011  0.23177271 -3.6997635
  3.31993104  2.28397994  1.48581939]
Thu May 23 14:33:23 2024,270,0.0326903059733067,[-1.77716199  2.06409648 -2.32195656 -0.20604806  0.23104476 -3.70049145
  3.32065899  2.28470789  1.48509144]
Thu May 23 14:33:26 2024,271,0.032690102260221815,[-1.77710432  2.06415415 -2.32189889 -0.20599039  0.23110243 -3.70054912
  3.32071666  2.28476555  1.48503378]
Thu May 23 14:33:29 2024,272,0.03268991376114685,[-1.77704925  2.06420922 -2.32184382 -0.20593532  0.2311575  -3.70060419
  3.32077173  2.28471048  1.48508885]
Thu May 23 14:33:33 2024,273,0.032705337316545784,[-1.77637297  2.06353294 -2.32116754 -0.20525904  0.23048122 -3.70128047
  3.32009545  2.28538676  1.48441257]
Thu May 23 14:33:36 2024,274,0.03270128292985235,[-1.77609549  2.06325546 -2.32144502 -0.20498156  0.23020374 -3.70100298
  3.32037293  2.28510928  1.48413508]
Thu May 23 14:33:40 2024,275,0.032695621455814505,[-1.77566054  2.06282051 -2.32187997 -0.20541651  0.23063869 -3.70143793
  3.32080788  2.28467433  1.48457003]
Thu May 23 14:33:43 2024,276,0.032695214223867765,[-1.77555874  2.0627187  -2.32177817 -0.20531471  0.23053688 -3.70133613
  3.32090969  2.28477614  1.48446823]
Thu May 23 14:33:47 2024,277,0.03266523313095987,[-1.77481053  2.06346691 -2.32252637 -0.2045665   0.23128509 -3.70058792
  3.32016148  2.28402793  1.48521643]
Thu May 23 14:33:50 2024,278,0.03266231814682381,[-1.77458382  2.06369362 -2.32275309 -0.20433979  0.23105837 -3.70036121
  3.31993477  2.28425465  1.48544315]
Thu May 23 14:33:54 2024,279,0.032653100190357935,[-1.77522198  2.06305546 -2.32211492 -0.20370162  0.23169653 -3.69972304
  3.32057293  2.28489281  1.48480498]
Thu May 23 14:33:58 2024,280,0.03266831362133653,[-1.77457716  2.06241064 -2.3214701  -0.2030568   0.23105171 -3.70036786
  3.32121775  2.28424799  1.4854498 ]
Thu May 23 14:34:01 2024,281,0.03266793785828592,[-1.77447966  2.06231313 -2.3213726  -0.2031543   0.23095421 -3.70027036
  3.32112025  2.2843455   1.4853523 ]
Thu May 23 14:34:05 2024,282,0.03266756769326677,[-1.77438294  2.06221642 -2.32127588 -0.20325102  0.23085749 -3.70017364
  3.32102353  2.28424878  1.48525558]
Thu May 23 14:34:08 2024,283,0.03265097148804689,[-1.77506341  2.06153594 -2.32195635 -0.20257055  0.23153797 -3.69949317
  3.321704    2.28492925  1.48457511]
Thu May 23 14:34:12 2024,284,0.03264452659061485,[-1.77562652  2.06097284 -2.32139325 -0.20200744  0.23210107 -3.69893006
  3.32226711  2.28436615  1.48513821]
Thu May 23 14:34:15 2024,285,0.03263865149633555,[-1.77522169  2.06137766 -2.32179807 -0.20241227  0.2325059  -3.69933489
  3.32186228  2.28477097  1.48473339]
Thu May 23 14:34:19 2024,286,0.0326233515290902,[-1.77470764  2.06189171 -2.32128403 -0.20292632  0.23301995 -3.69882084
  3.32134823  2.28425692  1.48524744]
Thu May 23 14:34:22 2024,287,0.03263067025247845,[-1.77408671  2.06127078 -2.32190496 -0.20230539  0.23239902 -3.69944177
  3.32196916  2.28487785  1.48586837]
Thu May 23 14:34:26 2024,288,0.0326302332575276,[-1.77398269  2.06116676 -2.32180094 -0.20240941  0.232295   -3.69933775
  3.32207318  2.28498187  1.48576435]
Thu May 23 14:34:29 2024,289,0.03261549111267946,[-1.77347992  2.06166953 -2.32129817 -0.20190663  0.23279777 -3.69883498
  3.32257595  2.28548465  1.48626712]
Thu May 23 14:34:33 2024,290,0.03260955823458546,[-1.77304385  2.06123347 -2.32173423 -0.2023427   0.23323384 -3.69927105
  3.32213989  2.28592071  1.48670319]
Thu May 23 14:34:36 2024,291,0.03260377239090143,[-1.77261287  2.06080248 -2.32216522 -0.20191171  0.23366483 -3.69970203
  3.3217089   2.28548973  1.4862722 ]
Thu May 23 14:34:39 2024,292,0.03260376933665998,[-1.77261012  2.06080523 -2.32216247 -0.20190897  0.23366757 -3.69970478
  3.32170615  2.28549247  1.48626945]
Thu May 23 14:34:43 2024,293,0.0326037664136942,[-1.77260748  2.06080787 -2.32215983 -0.20190632  0.23367022 -3.69970743
  3.32170351  2.28549512  1.48627209]
Thu May 23 14:34:46 2024,294,0.03260103202093192,[-1.77239056  2.06102479 -2.32237674 -0.20212324  0.2334533  -3.69949051
  3.32192042  2.28571203  1.48605518]
Thu May 23 14:34:50 2024,295,0.03260057193030013,[-1.77220811  2.06084234 -2.3221943  -0.20230569  0.23363575 -3.69967296
  3.32173797  2.28552958  1.48623763]
Thu May 23 14:34:53 2024,296,0.032600255719270645,[-1.77211948  2.0607537  -2.32210566 -0.20221705  0.23354711 -3.69958432
  3.32182661  2.28561822  1.48632626]
Thu May 23 14:34:57 2024,297,0.03259983006132473,[-1.77194079  2.06057502 -2.32192698 -0.20239574  0.2337258  -3.69976301
  3.32200529  2.28543953  1.48614758]
Thu May 23 14:35:00 2024,298,0.032596221636087094,[-1.77168477  2.060319   -2.322183   -0.20213972  0.23346978 -3.69950699
  3.32174927  2.28518351  1.4864036 ]
Thu May 23 14:35:04 2024,299,0.03259383429588943,[-1.77148438  2.06051939 -2.32238339 -0.20193933  0.23326939 -3.6993066
  3.32194966  2.2853839   1.48660399]
Thu May 23 14:35:07 2024,300,0.032593563703078976,[-1.77140232  2.06043733 -2.32230133 -0.20202138  0.23318733 -3.69922454
  3.32203172  2.28530184  1.48652193]
Thu May 23 14:35:11 2024,301,0.03256077901237243,[-1.77061092  2.05964593 -2.32309273 -0.20281279  0.23397873 -3.69843314
  3.32124032  2.28609325  1.48731333]
Thu May 23 14:35:15 2024,302,0.03253346773171604,[-1.76990982  2.06034703 -2.32379383 -0.20351388  0.23467983 -3.69773204
  3.32053922  2.28679434  1.48801443]
Thu May 23 14:35:18 2024,303,0.03251527155115845,[-1.77060561  2.05965124 -2.32448961 -0.2028181   0.23537561 -3.69703626
  3.31984344  2.28749013  1.48871021]
Thu May 23 14:35:22 2024,304,0.03251513716614439,[-1.77053767  2.05971918 -2.32442168 -0.20288603  0.23530768 -3.69696832
  3.31991137  2.28755806  1.48864228]
Thu May 23 14:35:25 2024,305,0.032511098418160626,[-1.77020126  2.0600556  -2.3247581  -0.20322245  0.2356441  -3.69730474
  3.32024779  2.28722164  1.48830586]
Thu May 23 14:35:29 2024,306,0.032495000205879365,[-1.76967044  2.05952478 -2.32422728 -0.20269163  0.23617492 -3.69677393
  3.32077861  2.28775246  1.48883668]
Thu May 23 14:35:32 2024,307,0.03250916141097894,[-1.76908193  2.05893627 -2.32363877 -0.20210312  0.23558641 -3.69736244
  3.32136712  2.28716395  1.48824817]
Thu May 23 14:35:36 2024,308,0.032508911049814446,[-1.76900347  2.05885781 -2.32356031 -0.20218158  0.23550795 -3.69728398
  3.32128866  2.2872424   1.48816971]
Thu May 23 14:35:39 2024,309,0.03249108140363589,[-1.76968895  2.05817233 -2.32424579 -0.20286706  0.23619343 -3.6965985
  3.32197414  2.28792788  1.48885519]
Thu May 23 14:35:42 2024,310,0.03247782533361564,[-1.76921976  2.05864151 -2.32377661 -0.20333625  0.23666262 -3.69612931
  3.32150496  2.2874587   1.48932438]
Thu May 23 14:35:46 2024,311,0.03246294406495202,[-1.76985079  2.05801048 -2.32440764 -0.20396728  0.23729365 -3.69549828
  3.32213599  2.28682767  1.48869335]
Thu May 23 14:35:49 2024,312,0.032461895546099226,[-1.76962782  2.05778751 -2.32418467 -0.20374431  0.23751662 -3.69572125
  3.32235895  2.28705064  1.48847038]
Thu May 23 14:35:53 2024,313,0.03246089244168801,[-1.76940814  2.05756784 -2.32396499 -0.20396398  0.23773629 -3.69594093
  3.32213928  2.28727032  1.48869006]
Thu May 23 14:35:56 2024,314,0.03245492839159267,[-1.76993469  2.05704129 -2.32343845 -0.20343744  0.23826284 -3.69541438
  3.32161273  2.28779686  1.48816351]
Thu May 23 14:36:00 2024,315,0.032450420167489814,[-1.77041745  2.05655853 -2.32295569 -0.2039202   0.2387456  -3.69493163
  3.32209549  2.2873141   1.48768075]
