Time,Iteration,Cost,Parameters
Thu May 23 16:54:59 2024,197,0.41548534707950635,[-4.3699049   2.27340037 -2.30809088  0.00776035  0.4769248  -2.72562329]
Thu May 23 16:55:01 2024,198,0.4154852433623157,[-4.36995272  2.27344819 -2.30804306  0.00780818  0.47697262 -2.72567111]
Thu May 23 16:55:03 2024,199,0.4154851466390749,[-4.36999873  2.27340219 -2.30799705  0.00785418  0.47701862 -2.72562511]
Thu May 23 16:55:06 2024,200,0.4154850564081727,[-4.37004298  2.27344644 -2.30804131  0.00780993  0.47706288 -2.72566936]
Thu May 23 16:55:08 2024,201,0.41548497220561736,[-4.37008556  2.27340387 -2.30799873  0.00776735  0.4770203  -2.72562679]
Thu May 23 16:55:11 2024,202,0.4154848936021144,[-4.37012653  2.2733629  -2.30795776  0.00780831  0.47706127 -2.72566775]
Thu May 23 16:55:13 2024,203,0.4154848202003782,[-4.37016595  2.27332348 -2.30799718  0.00776889  0.47710069 -2.72562833]
Thu May 23 16:55:15 2024,204,0.4154847516326579,[-4.37020388  2.27328555 -2.30795925  0.00780683  0.47706275 -2.7255904 ]
Thu May 23 16:55:18 2024,205,0.41548468755846085,[-4.37024039  2.27332206 -2.30792274  0.00777032  0.47702624 -2.72562691]
Thu May 23 16:55:21 2024,206,0.4154846276624563,[-4.37027553  2.27328691 -2.3078876   0.00773518  0.47706138 -2.72559177]
Thu May 23 16:55:25 2024,207,0.41548457165254665,[-4.37030936  2.27332074 -2.30785377  0.00770135  0.47702756 -2.72562559]
Thu May 23 16:55:27 2024,208,0.4154845192580895,[-4.37034192  2.27328818 -2.30782121  0.00773392  0.476995   -2.72559303]
Thu May 23 16:55:29 2024,209,0.41548447022826107,[-4.37037327  2.27325683 -2.30785256  0.00776527  0.47696365 -2.72556168]
Thu May 23 16:55:32 2024,210,0.41548442433054833,[-4.37040345  2.27328701 -2.30782238  0.00779545  0.47693346 -2.72559187]
Thu May 23 16:55:35 2024,211,0.41548438134935956,[-4.37043252  2.27331608 -2.30779331  0.00782452  0.4769044  -2.7255628 ]
Thu May 23 16:55:39 2024,212,0.4154843410847432,[-4.37046051  2.27328809 -2.3078213   0.00785251  0.47693239 -2.72553481]
Thu May 23 16:55:43 2024,213,0.4154843033512076,[-4.37048746  2.27326113 -2.30784826  0.00787946  0.47690543 -2.72556177]
Thu May 23 16:55:46 2024,214,0.4154842679766322,[-4.37051343  2.2732871  -2.30787422  0.0078535   0.47693139 -2.72558773]
Thu May 23 16:55:48 2024,215,0.41548423480126395,[-4.37053844  2.2733121  -2.30784921  0.00787851  0.47690638 -2.72556272]
Thu May 23 16:55:52 2024,216,0.41548420367679106,[-4.37056253  2.2733362  -2.3078733   0.00785442  0.47693048 -2.72553863]
Thu May 23 16:55:56 2024,217,0.41548417446548835,[-4.37058574  2.27335941 -2.30789651  0.00787763  0.47695369 -2.72551542]
Thu May 23 16:55:58 2024,218,0.4154841470394297,[-4.3706081   2.27333704 -2.30787415  0.00789999  0.47693132 -2.72553778]
Thu May 23 16:56:01 2024,219,0.4154841212797596,[-4.37062965  2.27335859 -2.3078957   0.00787844  0.47695287 -2.72555933]
Thu May 23 16:56:04 2024,220,0.4154840970760218,[-4.37065041  2.27333783 -2.30791646  0.00785768  0.47697364 -2.7255801 ]
Thu May 23 16:56:06 2024,221,0.41548407432553913,[-4.37067043  2.27335784 -2.30789645  0.00787769  0.47699365 -2.72556008]
Thu May 23 16:56:09 2024,222,0.4154840529328405,[-4.37068971  2.27337713 -2.30787716  0.0078584   0.47697436 -2.72557937]
Thu May 23 16:56:11 2024,223,0.4154840328091317,[-4.37070831  2.27335853 -2.30785857  0.00783981  0.47695577 -2.72559796]
Thu May 23 16:56:14 2024,224,0.41548401387180683,[-4.37072623  2.27334061 -2.30784065  0.00785773  0.47697369 -2.72561588]
Thu May 23 16:56:16 2024,225,0.4154839960439961,[-4.3707435   2.27335789 -2.30782337  0.00787501  0.47699097 -2.72563316]
Thu May 23 16:56:19 2024,226,0.4154839792541485,[-4.37076016  2.27334123 -2.30784003  0.00785835  0.47697431 -2.7256165 ]
Thu May 23 16:56:21 2024,227,0.41548396343564586,[-4.37077622  2.27335729 -2.30785609  0.00784229  0.47695825 -2.72563257]
Thu May 23 16:56:23 2024,228,0.4154839485264459,[-4.37079171  2.27334181 -2.30787158  0.0078268   0.47697374 -2.72561708]
Thu May 23 16:56:26 2024,229,0.4154839344687515,[-4.37080665  2.27335674 -2.30785664  0.00781186  0.47698867 -2.72560214]
Thu May 23 16:56:28 2024,230,0.415483921208706,[-4.37082106  2.27334234 -2.30784224  0.00779746  0.47697427 -2.72561655]
Thu May 23 16:56:30 2024,231,0.4154839086961104,[-4.37083495  2.27335623 -2.30785613  0.00778356  0.47698816 -2.72560265]
Thu May 23 16:56:33 2024,232,0.41548389688416154,[-4.37084835  2.27336964 -2.30784273  0.00777016  0.47700157 -2.72561605]
Thu May 23 16:56:35 2024,233,0.41548388572921047,[-4.37086129  2.27335671 -2.3078298   0.00778309  0.4770145  -2.72560312]
Thu May 23 16:56:38 2024,234,0.4154838751905382,[-4.37087376  2.27334423 -2.30781732  0.00777061  0.47700202 -2.7256156 ]
Thu May 23 16:56:40 2024,235,0.4154838652301479,[-4.3708858   2.27335627 -2.30780529  0.00778265  0.47701406 -2.72560356]
Thu May 23 16:56:42 2024,236,0.415483855812573,[-4.37089741  2.27334465 -2.3078169   0.00779427  0.47700244 -2.72559195]
Thu May 23 16:56:45 2024,237,0.41548384690469886,[-4.37090862  2.27333344 -2.30782811  0.00780548  0.47701365 -2.72558074]
Thu May 23 16:56:47 2024,238,0.415483838475598,[-4.37091944  2.27334426 -2.30781729  0.00781629  0.47702447 -2.72559156]
Thu May 23 16:56:50 2024,239,0.41548383049637705,[-4.37092988  2.27333382 -2.30780685  0.00782674  0.47703491 -2.725602  ]
Thu May 23 16:56:52 2024,240,0.4154838229400347,[-4.37093996  2.2733439  -2.30781693  0.00781666  0.47702483 -2.72561208]
Thu May 23 16:56:54 2024,241,0.41548381578133087,[-4.37094969  2.27333417 -2.3078072   0.00782639  0.47703456 -2.72560235]
Thu May 23 16:56:57 2024,242,0.41548380899666437,[-4.37095909  2.27332477 -2.30781659  0.00781699  0.47704396 -2.72561174]
Thu May 23 16:56:59 2024,243,0.4154838025639595,[-4.37096816  2.2733157  -2.30782566  0.00782606  0.47703489 -2.72562081]
Thu May 23 16:57:01 2024,244,0.4154837964625617,[-4.37097692  2.27332446 -2.30781691  0.00783482  0.47702613 -2.72561205]
Thu May 23 16:57:04 2024,245,0.41548379067314034,[-4.37098537  2.27333292 -2.30780845  0.00782636  0.47701767 -2.72562051]
Thu May 23 16:57:06 2024,246,0.4154837851775973,[-4.37099354  2.27334109 -2.30780028  0.00783453  0.4770095  -2.72561234]
Thu May 23 16:57:09 2024,247,0.415483779958984,[-4.37100143  2.27334898 -2.30779239  0.00782664  0.47700161 -2.72562023]
Thu May 23 16:57:11 2024,248,0.4154837750014234,[-4.37100905  2.2733566  -2.30780001  0.00783426  0.47699399 -2.72562785]
Thu May 23 16:57:13 2024,249,0.41548377029003725,[-4.37101642  2.27334924 -2.30780737  0.00784163  0.47698663 -2.72562049]
Thu May 23 16:57:16 2024,250,0.41548376581087887,[-4.37102353  2.27335635 -2.30781449  0.00783451  0.47697952 -2.7256276 ]
Thu May 23 16:57:18 2024,251,0.41548376155087074,[-4.3710304   2.27334948 -2.30782136  0.00782764  0.47697264 -2.72563448]
Thu May 23 16:57:21 2024,252,0.41548375749774696,[-4.37103704  2.27334284 -2.30781472  0.007821    0.47697929 -2.72564112]
Thu May 23 16:57:23 2024,253,0.41548375363999845,[-4.37104346  2.27334925 -2.30782114  0.00782742  0.4769857  -2.72564753]
Thu May 23 16:57:25 2024,254,0.41548374996682264,[-4.37104966  2.27334305 -2.30781493  0.00783362  0.47699191 -2.72564133]
Thu May 23 16:57:28 2024,255,0.41548374646807806,[-4.37105566  2.27334905 -2.30780894  0.00782762  0.4769979  -2.72564733]
Thu May 23 16:57:30 2024,256,0.41548374313423925,[-4.37106145  2.27335484 -2.30780314  0.00782183  0.4770037  -2.72564153]
Thu May 23 16:57:32 2024,257,0.41548373995635757,[-4.37106705  2.27336044 -2.30779754  0.00781623  0.4770093  -2.72563593]
Thu May 23 16:57:35 2024,258,0.4154837369260229,[-4.37107247  2.27336586 -2.30780296  0.00781081  0.47700388 -2.72564135]
Thu May 23 16:57:37 2024,259,0.4154837340353289,[-4.37107771  2.27336062 -2.30779772  0.00780557  0.47699864 -2.72563611]
Thu May 23 16:57:40 2024,260,0.4154837312768402,[-4.37108277  2.27335556 -2.30779266  0.00780051  0.47700371 -2.72564117]
Thu May 23 16:57:42 2024,261,0.41548372864356226,[-4.37108767  2.27336046 -2.30779755  0.00780541  0.47699881 -2.72564607]
Thu May 23 16:57:44 2024,262,0.4154837261289126,[-4.3710924   2.27336519 -2.30780229  0.00780067  0.47700355 -2.72564133]
Thu May 23 16:57:47 2024,263,0.4154837237266954,[-4.37109699  2.27336061 -2.30779771  0.00780525  0.47700813 -2.72563675]
Thu May 23 16:57:49 2024,264,0.41548372143107565,[-4.37110142  2.27336504 -2.30780214  0.00780082  0.47701256 -2.72564118]
Thu May 23 16:57:51 2024,265,0.4154837192365569,[-4.37110571  2.27336933 -2.30780643  0.00780511  0.47700827 -2.72564547]
Thu May 23 16:57:54 2024,266,0.4154837171379603,[-4.37110985  2.27336518 -2.30781058  0.00780096  0.47701242 -2.72564132]
Thu May 23 16:57:56 2024,267,0.41548371513040355,[-4.37111387  2.27336117 -2.30780656  0.00780497  0.47700841 -2.72564534]
Thu May 23 16:57:59 2024,268,0.41548371320928335,[-4.37111775  2.27335728 -2.30780268  0.00780109  0.47700452 -2.72564145]
Thu May 23 16:58:01 2024,269,0.4154837113702575,[-4.37112151  2.27336104 -2.30780644  0.00780485  0.47700076 -2.72563769]
Thu May 23 16:58:04 2024,270,0.4154837096092289,[-4.37112515  2.27336468 -2.30781008  0.00780849  0.47699712 -2.72564133]
Thu May 23 16:58:06 2024,271,0.41548370792233025,[-4.37112867  2.2733682  -2.3078136   0.00780497  0.4769936  -2.72563781]
Thu May 23 16:58:08 2024,272,0.4154837063059098,[-4.37113208  2.27337161 -2.30781019  0.00780838  0.47699701 -2.72564122]
Thu May 23 16:58:11 2024,273,0.41548370475651886,[-4.37113539  2.27336831 -2.30781349  0.00780507  0.47699371 -2.72564452]
Thu May 23 16:58:13 2024,274,0.41548370327089845,[-4.37113858  2.27337151 -2.30781029  0.00780188  0.47699691 -2.72564772]
Thu May 23 16:58:16 2024,275,0.41548370184596867,[-4.37114168  2.27336841 -2.3078072   0.00779878  0.47699381 -2.72564462]
Thu May 23 16:58:18 2024,276,0.4154837004788171,[-4.37114468  2.27337141 -2.3078042   0.00780178  0.47699081 -2.72564762]
Thu May 23 16:58:21 2024,277,0.4154836991666896,[-4.37114758  2.27336851 -2.30780129  0.00779887  0.47698791 -2.72565053]
Thu May 23 16:58:23 2024,278,0.4154836979069799,[-4.3711504   2.27337132 -2.30779848  0.00780169  0.4769851  -2.72564771]
Thu May 23 16:58:25 2024,279,0.4154836966972222,[-4.37115312  2.2733686  -2.30779576  0.00779896  0.47698237 -2.72564499]
Thu May 23 16:58:28 2024,280,0.41548369553508085,[-4.37115576  2.27336596 -2.30779311  0.00779632  0.47698501 -2.72564763]
Thu May 23 16:58:30 2024,281,0.41548369441834454,[-4.37115832  2.2733634  -2.30779056  0.00779888  0.47698245 -2.72565019]
Thu May 23 16:58:33 2024,282,0.4154836933449184,[-4.3711608   2.27336092 -2.30779304  0.00780136  0.47697997 -2.72564771]
Thu May 23 16:58:35 2024,283,0.41548369231281634,[-4.37116321  2.27336332 -2.30779063  0.00779896  0.47697757 -2.72565011]
Thu May 23 16:58:38 2024,284,0.4154836913201564,[-4.37116554  2.27336099 -2.3077883   0.00779663  0.47697524 -2.72564778]
Thu May 23 16:58:40 2024,285,0.41548369036515337,[-4.37116779  2.27336325 -2.30778604  0.00779889  0.4769775  -2.72565004]
Thu May 23 16:58:42 2024,286,0.4154836894461136,[-4.37116998  2.27336544 -2.30778385  0.00780108  0.47697969 -2.72565223]
Thu May 23 16:58:45 2024,287,0.4154836885614303,[-4.37117211  2.27336332 -2.30778598  0.00779895  0.47698181 -2.72565435]
Thu May 23 16:58:47 2024,288,0.4154836877095782,[-4.37117417  2.27336126 -2.30778804  0.00780101  0.47698387 -2.72565229]
Thu May 23 16:58:49 2024,289,0.4154836868891083,[-4.37117616  2.27336325 -2.30779003  0.00779901  0.47698187 -2.72565429]
Thu May 23 16:58:52 2024,290,0.41548368609864494,[-4.3711781   2.27336519 -2.3077881   0.00779708  0.47697993 -2.72565235]
Thu May 23 16:58:54 2024,291,0.4154836853368809,[-4.37117998  2.27336331 -2.30778622  0.00779896  0.47698181 -2.72565047]
Thu May 23 16:58:56 2024,292,0.41548368460257334,[-4.3711818   2.27336513 -2.30778804  0.00779713  0.47697999 -2.72564865]
Thu May 23 16:58:59 2024,293,0.4154836838945407,[-4.37118357  2.27336337 -2.30778627  0.00779536  0.47698176 -2.72564688]
Thu May 23 16:59:01 2024,294,0.41548368321165946,[-4.37118529  2.27336165 -2.30778455  0.00779708  0.47698004 -2.72564516]
Thu May 23 16:59:03 2024,295,0.41548368255286033,[-4.37118696  2.27336331 -2.30778289  0.00779541  0.47698171 -2.7256435 ]
Thu May 23 16:59:06 2024,296,0.4154836819171262,[-4.37118857  2.27336493 -2.30778451  0.00779703  0.47698333 -2.72564188]
Thu May 23 16:59:08 2024,297,0.41548368130348845,[-4.37119014  2.2733665  -2.30778608  0.0077986   0.47698176 -2.72564345]
Thu May 23 16:59:10 2024,298,0.41548368071102476,[-4.37119167  2.27336498 -2.30778455  0.00779708  0.47698023 -2.72564193]
Thu May 23 16:59:13 2024,299,0.4154836801388565,[-4.37119315  2.2733635  -2.30778603  0.00779856  0.47697875 -2.72564341]
Thu May 23 16:59:15 2024,300,0.41548367958614696,[-4.37119459  2.27336493 -2.30778747  0.00779712  0.47698019 -2.72564484]
Thu May 23 16:59:17 2024,301,0.4154836790520978,[-4.37119598  2.27336633 -2.30778887  0.00779852  0.47698159 -2.72564624]
Thu May 23 16:59:20 2024,302,0.4154836785359488,[-4.37119734  2.27336769 -2.30779022  0.00779716  0.47698023 -2.72564488]
Thu May 23 16:59:22 2024,303,0.4154836780369743,[-4.37119866  2.27336637 -2.3077889   0.00779584  0.47697891 -2.7256462 ]
Thu May 23 16:59:24 2024,304,0.41548367755448223,[-4.37119994  2.27336765 -2.30778762  0.00779712  0.47698019 -2.72564748]
Thu May 23 16:59:27 2024,305,0.41548367708781264,[-4.37120118  2.27336641 -2.30778638  0.00779588  0.47697895 -2.72564624]
Thu May 23 16:59:29 2024,306,0.4154836766363349,[-4.37120239  2.2733652  -2.30778759  0.00779709  0.47698016 -2.72564503]
Thu May 23 16:59:31 2024,307,0.4154836761994474,[-4.37120357  2.27336402 -2.30778876  0.00779826  0.47698133 -2.7256462 ]
Thu May 23 16:59:34 2024,308,0.41548367577657536,[-4.37120471  2.27336288 -2.30778762  0.00779712  0.47698248 -2.72564506]
Thu May 23 16:59:36 2024,309,0.4154836753671698,[-4.37120582  2.27336177 -2.30778651  0.00779601  0.47698359 -2.72564395]
Thu May 23 16:59:38 2024,310,0.41548367497070604,[-4.3712069   2.27336069 -2.30778543  0.00779709  0.47698251 -2.72564287]
Thu May 23 16:59:40 2024,311,0.4154836745866829,[-4.37120795  2.27336174 -2.30778438  0.00779814  0.47698356 -2.72564392]
Thu May 23 16:59:43 2024,312,0.4154836742146206,[-4.37120898  2.27336276 -2.30778336  0.00779712  0.47698254 -2.7256429 ]
Thu May 23 16:59:45 2024,313,0.41548367385406115,[-4.37120997  2.27336176 -2.30778435  0.00779612  0.47698353 -2.72564389]
Thu May 23 16:59:48 2024,314,0.41548367350456566,[-4.37121094  2.27336273 -2.30778338  0.00779709  0.47698256 -2.72564293]
Thu May 23 16:59:50 2024,315,0.41548367316571466,[-4.37121188  2.27336179 -2.30778432  0.00779615  0.4769835  -2.72564198]
Thu May 23 16:59:52 2024,316,0.41548367283710685,[-4.3712128   2.27336087 -2.30778341  0.00779707  0.47698259 -2.7256429 ]
Thu May 23 16:59:55 2024,317,0.4154836725183575,[-4.37121369  2.27336177 -2.30778251  0.00779796  0.47698169 -2.72564379]
Thu May 23 16:59:57 2024,318,0.41548367220909865,[-4.37121456  2.2733609  -2.30778165  0.00779709  0.47698083 -2.72564466]
Thu May 23 16:59:59 2024,319,0.41548367190897784,[-4.3712154   2.27336174 -2.3077808   0.00779624  0.47698167 -2.72564551]
Thu May 23 17:00:02 2024,320,0.41548367161765726,[-4.37121623  2.27336257 -2.30778162  0.00779707  0.4769825  -2.72564633]
Thu May 23 17:00:04 2024,321,0.4154836713348133,[-4.37121703  2.27336337 -2.30778243  0.00779627  0.4769833  -2.72564553]
Thu May 23 17:00:06 2024,322,0.4154836710601361,[-4.37121781  2.27336259 -2.30778321  0.00779705  0.47698408 -2.72564475]
Thu May 23 17:00:09 2024,323,0.41548367079332815,[-4.37121858  2.27336183 -2.30778397  0.00779781  0.47698484 -2.72564399]
Thu May 23 17:00:11 2024,324,0.415483670534104,[-4.37121932  2.27336108 -2.30778323  0.00779707  0.47698559 -2.72564324]
Thu May 23 17:00:13 2024,325,0.4154836702821908,[-4.37122004  2.27336036 -2.3077825   0.00779779  0.47698631 -2.72564397]
Thu May 23 17:00:15 2024,326,0.41548367003732595,[-4.37122075  2.27336107 -2.3077818   0.00779709  0.47698701 -2.72564326]
Thu May 23 17:00:18 2024,327,0.41548366979925777,[-4.37122144  2.27336038 -2.30778249  0.0077964   0.4769877  -2.72564395]
Thu May 23 17:00:20 2024,328,0.41548366956774513,[-4.37122211  2.27335971 -2.30778182  0.00779573  0.47698703 -2.72564462]
Thu May 23 17:00:22 2024,329,0.4154836693425555,[-4.37122276  2.27336036 -2.30778247  0.00779507  0.47698638 -2.72564397]
Thu May 23 17:00:25 2024,330,0.41548366912346674,[-4.3712234   2.27335972 -2.30778311  0.00779443  0.47698574 -2.7256446 ]
Thu May 23 17:00:27 2024,331,0.415483668910265,[-4.37122402  2.27336035 -2.30778373  0.00779506  0.47698636 -2.72564398]
Thu May 23 17:00:29 2024,332,0.4154836687027449,[-4.37122463  2.27335974 -2.30778434  0.00779445  0.47698697 -2.72564337]
Thu May 23 17:00:32 2024,333,0.4154836685007092,[-4.37122522  2.27336033 -2.30778493  0.00779504  0.47698638 -2.72564278]
Thu May 23 17:00:34 2024,334,0.4154836683039684,[-4.3712258   2.27336091 -2.30778435  0.00779562  0.47698696 -2.7256422 ]
Thu May 23 17:00:36 2024,335,0.4154836681123403,[-4.37122637  2.27336034 -2.30778492  0.00779619  0.47698639 -2.72564277]
Thu May 23 17:00:39 2024,336,0.4154836679256498,[-4.37122692  2.2733609  -2.30778547  0.00779563  0.47698694 -2.72564221]
Thu May 23 17:00:41 2024,337,0.41548366774372847,[-4.37122746  2.27336036 -2.30778493  0.0077951   0.47698748 -2.72564275]
Thu May 23 17:00:43 2024,338,0.41548366756641447,[-4.37122798  2.27336088 -2.3077844   0.00779457  0.47698801 -2.72564223]
Thu May 23 17:00:46 2024,339,0.4154836673935523,[-4.3712285   2.27336037 -2.30778492  0.00779405  0.47698852 -2.72564274]
Thu May 23 17:00:48 2024,340,0.41548366722499175,[-4.371229    2.27336087 -2.30778442  0.00779456  0.47698903 -2.72564224]
Thu May 23 17:00:50 2024,341,0.41548366706058903,[-4.37122949  2.27336136 -2.30778392  0.00779407  0.47698853 -2.72564273]
Thu May 23 17:00:52 2024,342,0.4154836669002055,[-4.37122997  2.27336184 -2.30778344  0.00779455  0.47698901 -2.72564225]
Thu May 23 17:00:55 2024,343,0.41548366674370757,[-4.37123044  2.27336231 -2.30778297  0.00779502  0.47698948 -2.72564272]
Thu May 23 17:00:57 2024,344,0.4154836665909666,[-4.3712309   2.27336185 -2.30778251  0.00779547  0.47698994 -2.72564318]
Thu May 23 17:00:59 2024,345,0.41548366644185897,[-4.37123135  2.2733623  -2.30778296  0.00779503  0.47698949 -2.72564273]
Thu May 23 17:01:02 2024,346,0.4154836662962659,[-4.37123179  2.27336274 -2.3077834   0.00779459  0.47698993 -2.72564229]
Thu May 23 17:01:04 2024,347,0.4154836661540721,[-4.37123222  2.27336317 -2.30778297  0.00779502  0.4769895  -2.72564272]
Thu May 23 17:01:06 2024,348,0.4154836660151675,[-4.37123264  2.27336275 -2.30778339  0.0077946   0.47698992 -2.7256423 ]
Thu May 23 17:01:09 2024,349,0.4154836658794453,[-4.37123305  2.27336234 -2.30778298  0.00779418  0.47698951 -2.72564271]
Thu May 23 17:01:11 2024,350,0.41548366574680334,[-4.37123346  2.27336274 -2.30778258  0.00779378  0.47698992 -2.72564231]
Thu May 23 17:01:13 2024,351,0.41548366561714234,[-4.37123385  2.27336314 -2.30778218  0.00779417  0.47699031 -2.72564191]
Thu May 23 17:01:16 2024,352,0.4154836654903672,[-4.37123424  2.27336353 -2.30778257  0.00779456  0.4769907  -2.7256423 ]
Thu May 23 17:01:18 2024,353,0.41548366536638603,[-4.37123462  2.2733639  -2.30778219  0.00779418  0.47699032 -2.72564192]
Thu May 23 17:01:20 2024,354,0.41548366524511016,[-4.37123499  2.27336428 -2.30778182  0.00779381  0.47698995 -2.72564155]
Thu May 23 17:01:23 2024,355,0.4154836651264544,[-4.37123535  2.27336464 -2.30778218  0.00779418  0.47698958 -2.72564191]
Thu May 23 17:01:25 2024,356,0.4154836650103362,[-4.37123571  2.273365   -2.30778254  0.00779382  0.47698923 -2.72564156]
Thu May 23 17:01:27 2024,357,0.41548366489667615,[-4.37123606  2.27336535 -2.30778289  0.00779417  0.47698888 -2.72564191]
Thu May 23 17:01:29 2024,358,0.4154836647853978,[-4.3712364   2.27336569 -2.30778255  0.00779383  0.47698922 -2.72564225]
Thu May 23 17:01:32 2024,359,0.41548366467642683,[-4.37123674  2.27336602 -2.30778221  0.00779416  0.47698956 -2.72564258]
Thu May 23 17:01:34 2024,360,0.4154836645696923,[-4.37123707  2.27336569 -2.30778254  0.00779383  0.47698989 -2.72564291]
Thu May 23 17:01:36 2024,361,0.4154836644651251,[-4.37123739  2.27336537 -2.30778222  0.00779416  0.47698956 -2.72564259]
Thu May 23 17:01:39 2024,362,0.4154836643626588,[-4.37123771  2.27336505 -2.30778254  0.00779384  0.47698988 -2.72564227]
Thu May 23 17:01:41 2024,363,0.41548366426222944,[-4.37123802  2.27336474 -2.30778222  0.00779415  0.47698957 -2.72564196]
Thu May 23 17:01:43 2024,364,0.41548366416377486,[-4.37123833  2.27336505 -2.30778253  0.00779384  0.47698987 -2.72564227]
Thu May 23 17:01:46 2024,365,0.4154836640672352,[-4.37123863  2.27336535 -2.30778223  0.00779354  0.47698957 -2.72564197]
Thu May 23 17:01:48 2024,366,0.4154836639725531,[-4.37123892  2.27336505 -2.30778193  0.00779325  0.47698928 -2.72564226]
Thu May 23 17:01:50 2024,367,0.41548366387967234,[-4.37123921  2.27336534 -2.30778165  0.00779296  0.47698957 -2.72564255]
Thu May 23 17:01:53 2024,368,0.4154836637885394,[-4.3712395   2.27336563 -2.30778193  0.00779324  0.47698985 -2.72564227]
Thu May 23 17:01:55 2024,369,0.41548366369910195,[-4.37123978  2.27336535 -2.30778165  0.00779296  0.47698957 -2.72564199]
Thu May 23 17:01:57 2024,370,0.41548366361130995,[-4.37124005  2.27336562 -2.30778138  0.00779269  0.47698985 -2.72564226]
Thu May 23 17:02:00 2024,371,0.41548366352511457,[-4.37124032  2.27336589 -2.30778111  0.00779296  0.47698958 -2.72564199]
Thu May 23 17:02:02 2024,372,0.4154836634404691,[-4.37124059  2.27336563 -2.30778084  0.00779269  0.47698984 -2.72564226]
Thu May 23 17:02:04 2024,373,0.41548366335732795,[-4.37124085  2.27336537 -2.30778058  0.00779243  0.4769901  -2.725642  ]
Thu May 23 17:02:06 2024,374,0.41548366327564745,[-4.3712411   2.27336511 -2.30778084  0.00779218  0.47699036 -2.72564225]
Thu May 23 17:02:09 2024,375,0.41548366319538504,[-4.37124136  2.27336486 -2.30778058  0.00779243  0.47699061 -2.725642  ]
Thu May 23 17:02:11 2024,376,0.4154836631164998,[-4.3712416   2.27336511 -2.30778033  0.00779218  0.47699037 -2.72564225]
Thu May 23 17:02:13 2024,377,0.4154836630389521,[-4.37124185  2.27336486 -2.30778009  0.00779242  0.47699012 -2.72564201]
Thu May 23 17:02:16 2024,378,0.4154836629627037,[-4.37124209  2.2733651  -2.30777985  0.00779267  0.47698988 -2.72564176]
Thu May 23 17:02:18 2024,379,0.4154836628877174,[-4.37124233  2.27336534 -2.30778009  0.00779243  0.47699012 -2.72564153]
Thu May 23 17:02:20 2024,380,0.4154836628139574,[-4.37124256  2.27336557 -2.30777985  0.00779219  0.47699035 -2.72564176]
Thu May 23 17:02:23 2024,381,0.4154836627413889,[-4.37124279  2.2733658  -2.30777962  0.00779242  0.47699058 -2.72564153]
Thu May 23 17:02:25 2024,382,0.41548366266997866,[-4.37124302  2.27336558 -2.3077794   0.00779265  0.47699035 -2.7256413 ]
Thu May 23 17:02:27 2024,383,0.415483662599694,[-4.37124324  2.27336535 -2.30777962  0.00779243  0.47699013 -2.72564153]
Thu May 23 17:02:30 2024,384,0.4154836625305034,[-4.37124346  2.27336557 -2.3077794   0.00779221  0.47698991 -2.72564131]
Thu May 23 17:02:32 2024,385,0.4154836624623767,[-4.37124368  2.27336536 -2.30777962  0.00779242  0.47698969 -2.72564152]
Thu May 23 17:02:34 2024,386,0.41548366239528445,[-4.37124389  2.27336514 -2.30777983  0.00779264  0.47698991 -2.72564174]
Thu May 23 17:02:37 2024,387,0.41548366232919803,[-4.3712441   2.27336535 -2.30778004  0.00779243  0.4769897  -2.72564153]
Thu May 23 17:02:39 2024,388,0.41548366226409,[-4.37124431  2.27336514 -2.30777983  0.00779222  0.47698991 -2.72564132]
Thu May 23 17:02:41 2024,389,0.4154836621999336,[-4.37124451  2.27336535 -2.30777963  0.00779243  0.4769897  -2.72564152]
Thu May 23 17:02:43 2024,390,0.4154836621367032,[-4.37124472  2.27336555 -2.30777943  0.00779263  0.4769899  -2.72564173]
Thu May 23 17:02:46 2024,391,0.4154836620743737,[-4.37124492  2.27336535 -2.30777923  0.00779243  0.4769901  -2.72564193]
Thu May 23 17:02:48 2024,392,0.41548366201292064,[-4.37124511  2.27336555 -2.30777942  0.00779223  0.47698991 -2.72564212]
Thu May 23 17:02:50 2024,393,0.41548366195232084,[-4.37124531  2.27336574 -2.30777962  0.00779204  0.4769901  -2.72564232]
Thu May 23 17:02:53 2024,394,0.4154836618925515,[-4.3712455   2.27336593 -2.30777943  0.00779223  0.47699029 -2.72564251]
Thu May 23 17:02:55 2024,395,0.41548366183359065,[-4.37124569  2.27336575 -2.30777924  0.00779204  0.4769901  -2.72564232]
Thu May 23 17:02:57 2024,396,0.4154836617754169,[-4.37124587  2.27336556 -2.30777905  0.00779223  0.47699029 -2.72564213]
Thu May 23 17:03:00 2024,397,0.41548366171800977,[-4.37124606  2.27336574 -2.30777886  0.00779204  0.4769901  -2.72564232]
Thu May 23 17:03:02 2024,398,0.415483661661349,[-4.37124624  2.27336556 -2.30777868  0.00779186  0.47698992 -2.72564213]
Thu May 23 17:03:04 2024,399,0.4154836616054153,[-4.37124642  2.27336538 -2.3077785   0.00779204  0.47698974 -2.72564231]
Thu May 23 17:03:07 2024,400,0.41548366155018995,[-4.3712466   2.2733652  -2.30777832  0.00779222  0.47698956 -2.72564214]
Thu May 23 17:03:09 2024,401,0.4154836614956549,[-4.37124678  2.27336538 -2.30777815  0.00779239  0.47698939 -2.72564196]
