Time,Iteration,Cost,Parameters
Sat May 25 23:56:13 2024,158,0.03361281766043692,[-3.4297566   1.76807367 -2.26298633 -0.39541221  1.48222895 -1.42784711
  3.03204698  1.90265893  1.13579866]
Sat May 25 23:56:15 2024,159,0.033345716754829835,[-3.42699589  1.77083438 -2.26022561 -0.39265149  1.47946824 -1.42508639
  3.02928627  1.89989822  1.13855938]
Sat May 25 23:56:15 2024,160,0.03266884606967133,[-3.4311056   1.7749441  -2.2561159  -0.38854177  1.48357795 -1.42097668
  3.03339598  1.90400793  1.14266909]
Sat May 25 23:56:16 2024,161,0.03212447036512328,[-3.43500841  1.77884691 -2.25221308 -0.38463896  1.47967514 -1.41707387
  3.02949317  1.90010512  1.1465719 ]
Sat May 25 23:56:17 2024,162,0.032121826536245054,[-3.43479274  1.77906258 -2.25199741 -0.38485464  1.47989081 -1.41728954
  3.0292775   1.9003208   1.14635623]
Sat May 25 23:56:17 2024,163,0.03186826738624633,[-3.43211513  1.78174019 -2.2493198  -0.38217703  1.47721321 -1.41461193
  3.02659989  1.9029984   1.14367862]
Sat May 25 23:56:18 2024,164,0.03185789863376746,[-3.43312681  1.78072851 -2.25033148 -0.3831887   1.47822488 -1.41360026
  3.02558822  1.90401008  1.1446903 ]
Sat May 25 23:56:19 2024,165,0.03171515984105473,[-3.43511386  1.77874146 -2.24834442 -0.38120165  1.47623783 -1.4116132
  3.02757527  1.90599713  1.14667735]
Sat May 25 23:56:22 2024,166,0.03129657442337388,[-3.43144253  1.78241279 -2.2446731  -0.38487298  1.47990916 -1.40794187
  3.0312466   1.90232581  1.15034868]
Sat May 25 23:56:23 2024,167,0.03123316069333814,[-3.43262563  1.78359589 -2.24349    -0.38368988  1.48109226 -1.40912497
  3.0324297   1.90114271  1.14916558]
Sat May 25 23:56:24 2024,168,0.031229260461436193,[-3.43222756  1.78399396 -2.24388807 -0.38408795  1.48069419 -1.4087269
  3.03282777  1.90154077  1.14876751]
Sat May 25 23:56:24 2024,169,0.031091428125786295,[-3.43417123  1.78205029 -2.2419444  -0.38214428  1.47875052 -1.40678324
  3.0308841   1.89959711  1.15071117]
Sat May 25 23:56:27 2024,170,0.0310886484490566,[-3.43395127  1.78227025 -2.24172445 -0.38192433  1.47897048 -1.40700319
  3.03066415  1.89981707  1.15049122]
Sat May 25 23:56:28 2024,171,0.031028644279929796,[-3.43509503  1.78341401 -2.24058069 -0.38078057  1.48011424 -1.40814696
  3.02952039  1.90096083  1.15163498]
Sat May 25 23:56:29 2024,172,0.030970167803865866,[-3.43388027  1.78219925 -2.23936593 -0.37956581  1.481329   -1.40693219
  3.03073515  1.90217559  1.15042022]
Sat May 25 23:56:30 2024,173,0.030742605141519337,[-3.4365612   1.77951832 -2.236685   -0.37688488  1.48400993 -1.40425127
  3.02805422  1.89949466  1.14773929]
Sat May 25 23:56:30 2024,174,0.0304993131184799,[-3.43397143  1.78210809 -2.23409523 -0.37947465  1.48142016 -1.4016615
  3.02546445  1.90208443  1.15032906]
Sat May 25 23:56:31 2024,175,0.03004328591677522,[-3.43749179  1.78562845 -2.23057487 -0.38299502  1.47789979 -1.39814113
  3.02898482  1.89856407  1.15384942]
Sat May 25 23:56:32 2024,176,0.030042119988271637,[-3.43821431  1.78490594 -2.23129738 -0.38371753  1.47862231 -1.39741862
  3.02970734  1.89928658  1.15312691]
Sat May 25 23:56:32 2024,177,0.029989402926274594,[-3.43927446  1.78596609 -2.23023723 -0.38477768  1.47968246 -1.39847877
  3.03076749  1.90034673  1.15206676]
Sat May 25 23:56:33 2024,178,0.029989108403834702,[-3.43995771  1.78528284 -2.23092049 -0.38546094  1.48036572 -1.39779551
  3.03008423  1.90102999  1.1513835 ]
Sat May 25 23:56:33 2024,179,0.02980938010567823,[-3.44234477  1.78289578 -2.22853343 -0.38307388  1.48275277 -1.39540846
  3.03247129  1.89864293  1.14899644]
Sat May 25 23:56:34 2024,180,0.029405182584727595,[-3.44564246  1.78619347 -2.22523574 -0.38637157  1.47945508 -1.39211077
  3.03576898  1.90194062  1.15229414]
Sat May 25 23:56:35 2024,181,0.029391338209809287,[-3.44496567  1.78687026 -2.22591253 -0.38704837  1.47877829 -1.39143397
  3.03644577  1.90261742  1.15161734]
Sat May 25 23:56:35 2024,182,0.029147328442507576,[-3.44239415  1.78944178 -2.22334102 -0.38961988  1.47620677 -1.38886246
  3.03901729  1.90518893  1.14904583]
Sat May 25 23:56:36 2024,183,0.02876261904466463,[-3.44560233  1.79264995 -2.22013285 -0.38641171  1.4729986  -1.38565429
  3.03580911  1.9083971   1.152254  ]
Sat May 25 23:56:37 2024,184,0.028619300569179097,[-3.44774505  1.79050722 -2.21799012 -0.38855443  1.47514133 -1.38351156
  3.03795184  1.90625438  1.15011128]
Sat May 25 23:56:37 2024,185,0.028569623015837476,[-3.44891579  1.79167796 -2.21916085 -0.38972517  1.47397059 -1.38234083
  3.03678111  1.90508365  1.14894054]
Sat May 25 23:56:38 2024,186,0.028529426358073297,[-3.44982243  1.7925846  -2.2182542  -0.38881852  1.47487724 -1.38324747
  3.03587446  1.904177    1.1480339 ]
Sat May 25 23:56:39 2024,187,0.028533148927080774,[-3.45020002  1.79220701 -2.2186318  -0.38844093  1.47525483 -1.38286988
  3.03625206  1.90455459  1.14841149]
Sat May 25 23:56:39 2024,188,0.02816581892575033,[-3.44685676  1.79555027 -2.21528853 -0.39178419  1.4785981  -1.37952662
  3.03290879  1.90121133  1.14506823]
Sat May 25 23:56:40 2024,189,0.02782496437467563,[-3.44985935  1.79855287 -2.21228594 -0.3887816   1.47559551 -1.37652402
  3.03591138  1.89820874  1.14807082]
Sat May 25 23:56:40 2024,190,0.027766889876350353,[-3.44825931  1.80015291 -2.21388598 -0.39038164  1.47719555 -1.37492398
  3.03751142  1.8966087   1.14647078]
Sat May 25 23:56:41 2024,191,0.027441095497149442,[-3.45118926  1.80308285 -2.21095604 -0.38745169  1.4742656  -1.37199404
  3.03458148  1.89953864  1.14940072]
Sat May 25 23:56:42 2024,192,0.027333765477763304,[-3.45305357  1.80121853 -2.20909172 -0.38931601  1.47612992 -1.37012972
  3.03271716  1.89767432  1.14753641]
Sat May 25 23:56:42 2024,193,0.027318457898581578,[-3.45247838  1.80179373 -2.20851653 -0.38874081  1.47670511 -1.37070492
  3.03214197  1.89709913  1.14696121]
Sat May 25 23:56:43 2024,194,0.0272605411129928,[-3.45360299  1.80291834 -2.20964114 -0.3876162   1.47782973 -1.3695803
  3.03101736  1.89597452  1.14808583]
Sat May 25 23:56:44 2024,195,0.02721645996789438,[-3.45466554  1.80185579 -2.20857859 -0.38655365  1.47676718 -1.36851775
  3.02995481  1.89703707  1.14914838]
Sat May 25 23:56:44 2024,196,0.02712936137924384,[-3.4563545   1.80016683 -2.20688963 -0.38486469  1.47845614 -1.36682879
  3.03164377  1.89534811  1.15083734]
Sat May 25 23:56:45 2024,197,0.027113666600610303,[-3.45694353  1.80075586 -2.20630061 -0.38545372  1.47786711 -1.36741782
  3.03105474  1.89593713  1.15142636]
Sat May 25 23:56:46 2024,198,0.027078949907182785,[-3.45790792  1.80172025 -2.207265   -0.38448932  1.47690271 -1.36645342
  3.03009035  1.89690153  1.15239076]
Sat May 25 23:56:46 2024,199,0.02705521474617776,[-3.45706101  1.80256717 -2.20811192 -0.38533623  1.4760558  -1.3656065
  3.03093726  1.89605461  1.15154384]
Sat May 25 23:56:47 2024,200,0.02676873719520654,[-3.45955614  1.8050623  -2.20561679 -0.3828411   1.47855093 -1.36311137
  3.02844213  1.89854974  1.15403897]
Sat May 25 23:56:47 2024,201,0.026700823425833343,[-3.46106099  1.80355744 -2.20411193 -0.38133625  1.48005578 -1.36160652
  3.02693728  1.89704489  1.15253412]
Sat May 25 23:56:48 2024,202,0.026675313101840892,[-3.46186007  1.80275837 -2.20331286 -0.38053717  1.47925671 -1.36080744
  3.0261382   1.89784396  1.15333319]
Sat May 25 23:56:49 2024,203,0.026651948218546495,[-3.46262346  1.80199498 -2.20254947 -0.37977378  1.47849332 -1.36004405
  3.02690159  1.89860735  1.1525698 ]
Sat May 25 23:56:49 2024,204,0.026405321582856987,[-3.46491677  1.80428829 -2.20025615 -0.3820671   1.48078663 -1.35775074
  3.02919491  1.90090067  1.15486312]
Sat May 25 23:56:50 2024,205,0.02617537670514323,[-3.46734643  1.80671795 -2.1978265  -0.37963744  1.47835698 -1.35532108
  3.02676525  1.90333033  1.15729277]
Sat May 25 23:56:51 2024,206,0.02595776708158511,[-3.46970839  1.80907991 -2.19546454 -0.37727548  1.47599501 -1.35295912
  3.02440329  1.90569229  1.15965474]
Sat May 25 23:56:51 2024,207,0.025931715913348592,[-3.46888316  1.80825467 -2.1946393  -0.37810072  1.47516978 -1.35213388
  3.02357805  1.90651753  1.16047997]
Sat May 25 23:56:52 2024,208,0.025600097480186473,[-3.46578662  1.81135121 -2.19154276 -0.38119725  1.47826631 -1.34903735
  3.02667458  1.90961406  1.15738344]
Sat May 25 23:56:53 2024,209,0.02557626526534227,[-3.46499815  1.81056274 -2.19075429 -0.38198572  1.47747784 -1.34824888
  3.02746306  1.91040253  1.15659497]
Sat May 25 23:56:53 2024,210,0.025368667872528578,[-3.46729703  1.81286162 -2.18845541 -0.37968684  1.47517896 -1.34595
  3.02516417  1.91270141  1.15429609]
Sat May 25 23:56:54 2024,211,0.02517928067821703,[-3.46927074  1.81483533 -2.1864817  -0.37771313  1.47715266 -1.34397629
  3.02319047  1.91467512  1.15626979]
Sat May 25 23:56:54 2024,212,0.025146058273675397,[-3.468405    1.81396958 -2.18561596 -0.37857888  1.47801841 -1.34311055
  3.02232472  1.91380938  1.15713554]
Sat May 25 23:56:55 2024,213,0.025135553829217838,[-3.46888727  1.81445185 -2.18513369 -0.3780966   1.47753613 -1.34359282
  3.022807    1.91429165  1.15665326]
Sat May 25 23:56:56 2024,214,0.025102570806478975,[-3.46803319  1.81530593 -2.18427961 -0.37724252  1.47839022 -1.3444469
  3.02195291  1.91343757  1.15750735]
Sat May 25 23:56:56 2024,215,0.025071977839585813,[-3.46721365  1.81612547 -2.18346008 -0.37642299  1.47920975 -1.34526643
  3.02277245  1.9142571   1.15832688]
Sat May 25 23:56:57 2024,216,0.025043594786176314,[-3.46642724  1.81691188 -2.18267367 -0.37563658  1.47999616 -1.34605284
  3.02198604  1.91504351  1.15911329]
Sat May 25 23:56:58 2024,217,0.024755900749165637,[-3.46356725  1.81977187 -2.17981367 -0.37849657  1.48285615 -1.34319285
  3.01912605  1.91218352  1.1562533 ]
Sat May 25 23:56:58 2024,218,0.02472202033630552,[-3.4646688   1.81867033 -2.17871213 -0.37739503  1.48395769 -1.34209131
  3.0180245   1.91328506  1.15515175]
Sat May 25 23:56:59 2024,219,0.024554035845834758,[-3.46650386  1.82050539 -2.17687707 -0.37555996  1.48579276 -1.34025624
  3.01985957  1.91145     1.15331669]
Sat May 25 23:56:59 2024,220,0.024542939391011324,[-3.46692789  1.82092942 -2.17645303 -0.37513593  1.48621679 -1.34068027
  3.0202836   1.91187403  1.15374072]
Sat May 25 23:57:00 2024,221,0.024532072428313324,[-3.46743413  1.82042318 -2.1759468  -0.37564217  1.48571055 -1.34017403
  3.02078984  1.91238027  1.15323448]
Sat May 25 23:57:01 2024,222,0.024493897558715637,[-3.46640254  1.82145478 -2.17697839 -0.37667376  1.48467896 -1.33914244
  3.01975825  1.91134867  1.15220289]
Sat May 25 23:57:01 2024,223,0.02446866348922543,[-3.46737404  1.82048328 -2.17600689 -0.37570226  1.48565046 -1.33817094
  3.01878674  1.91037717  1.15317439]
Sat May 25 23:57:02 2024,224,0.024446685575432385,[-3.46829219  1.81956513 -2.17508874 -0.37478411  1.48656861 -1.33725279
  3.01970489  1.90945903  1.15225624]
Sat May 25 23:57:03 2024,225,0.024436917676925168,[-3.4679972   1.81986011 -2.17479376 -0.3750791   1.48627362 -1.33754778
  3.01999988  1.90975401  1.15255123]
Sat May 25 23:57:03 2024,226,0.024413324894909796,[-3.46722408  1.81908699 -2.17402063 -0.37585222  1.4855005  -1.33677466
  3.01922675  1.90898089  1.15332435]
Sat May 25 23:57:04 2024,227,0.024390521327312054,[-3.46646446  1.81832738 -2.17326102 -0.37509261  1.48474088 -1.33601504
  3.01998637  1.90822127  1.15256474]
Sat May 25 23:57:05 2024,228,0.024351695875290662,[-3.46543136  1.81936048 -2.17429412 -0.3740595   1.48370778 -1.33498194
  3.01895327  1.90718817  1.15153164]
Sat May 25 23:57:05 2024,229,0.024314912240568337,[-3.46442563  1.82036621 -2.17529985 -0.37506523  1.48270205 -1.33397621
  3.019959    1.90618244  1.1505259 ]
Sat May 25 23:57:06 2024,230,0.024290202834204043,[-3.46369477  1.81963535 -2.17456899 -0.37433437  1.48343291 -1.33324535
  3.01922814  1.90545158  1.15125677]
Sat May 25 23:57:07 2024,231,0.0241396359538393,[-3.46540566  1.82134623 -2.1728581  -0.37262349  1.4851438  -1.33153446
  3.01751725  1.90716247  1.15296765]
Sat May 25 23:57:07 2024,232,0.024120653771065682,[-3.46626322  1.82048867 -2.17200055 -0.37348105  1.48600136 -1.3306769
  3.01837481  1.90630491  1.15211009]
Sat May 25 23:57:08 2024,233,0.02405988956314274,[-3.464786    1.82196589 -2.17347776 -0.37200383  1.48747857 -1.32919969
  3.01689759  1.90482769  1.15063288]
Sat May 25 23:57:08 2024,234,0.024051920588776428,[-3.46521299  1.8215389  -2.17305077 -0.37243082  1.48705158 -1.3287727
  3.01732459  1.90525468  1.15020589]
Sat May 25 23:57:09 2024,235,0.02403948007683908,[-3.46563173  1.82195763 -2.1734695  -0.37201209  1.48747032 -1.32835396
  3.01690585  1.90483595  1.14978715]
Sat May 25 23:57:10 2024,236,0.024001927560873042,[-3.46462439  1.82296497 -2.17447684 -0.37301942  1.48646298 -1.32734663
  3.01791318  1.90382862  1.15079448]
Sat May 25 23:57:10 2024,237,0.023979809427521048,[-3.46393917  1.82227975 -2.17379162 -0.37370464  1.4871482  -1.32666141
  3.0185984   1.90451383  1.1514797 ]
Sat May 25 23:57:11 2024,238,0.023962418494464906,[-3.46476056  1.82145836 -2.17297023 -0.37452603  1.48796959 -1.32584002
  3.01777702  1.90533522  1.15065832]
Sat May 25 23:57:12 2024,239,0.023950543868683078,[-3.46527094  1.82196874 -2.17245985 -0.37401565  1.48745921 -1.3263504
  3.01726664  1.9058456   1.1511687 ]
Sat May 25 23:57:12 2024,240,0.02392182822511254,[-3.46449636  1.82274332 -2.17168526 -0.37324106  1.4882338  -1.32712499
  3.01649205  1.90507102  1.15039411]
Sat May 25 23:57:13 2024,241,0.023905562319934397,[-3.46529448  1.82194521 -2.17088715 -0.37403918  1.48903191 -1.32632687
  3.01569393  1.90586914  1.14959599]
Sat May 25 23:57:14 2024,242,0.02387723443127946,[-3.46452688  1.8227128  -2.17011955 -0.37480678  1.48979951 -1.32709447
  3.01646153  1.90663673  1.15036359]
Sat May 25 23:57:14 2024,243,0.02386000198600785,[-3.46517415  1.82336007 -2.17076682 -0.37415951  1.48915224 -1.3264472
  3.01581426  1.907284    1.15101086]
Sat May 25 23:57:15 2024,244,0.023658570751381926,[-3.46297497  1.82555925 -2.16856764 -0.37196033  1.48695306 -1.32424802
  3.01361508  1.90508483  1.15321004]
Sat May 25 23:57:15 2024,245,0.023641847220321092,[-3.4637786   1.82475562 -2.16776401 -0.3711567   1.4877567  -1.32344439
  3.01441871  1.90588846  1.15401367]
Sat May 25 23:57:16 2024,246,0.023491251205730174,[-3.465676    1.82665302 -2.16586661 -0.3692593   1.4858593  -1.32154699
  3.01252132  1.90778586  1.15211627]
Sat May 25 23:57:17 2024,247,0.023294554047444523,[-3.46350852  1.8288205  -2.16369913 -0.36709182  1.48369181 -1.3193795
  3.01035383  1.90995334  1.14994878]
Sat May 25 23:57:17 2024,248,0.02328564442487522,[-3.46387634  1.82918833 -2.1633313  -0.36672399  1.48405963 -1.31974733
  3.01072165  1.91032117  1.14958096]
Sat May 25 23:57:18 2024,249,0.023275515246706634,[-3.46357189  1.82949278 -2.16302685 -0.36641954  1.48375518 -1.32005178
  3.0104172   1.91062562  1.14927651]
Sat May 25 23:57:19 2024,250,0.023224100900291395,[-3.46223015  1.83083452 -2.16436858 -0.36776128  1.48509692 -1.31871005
  3.01175894  1.91196736  1.15061824]
Sat May 25 23:57:19 2024,251,0.023078912079572845,[-3.46408577  1.83269013 -2.16251297 -0.36590566  1.4832413  -1.31685443
  3.01361455  1.91382297  1.15247386]
Sat May 25 23:57:20 2024,252,0.023068988781949278,[-3.46454934  1.83315371 -2.1620494  -0.36636924  1.48277773 -1.31731801
  3.01407813  1.91428654  1.15201028]
Sat May 25 23:57:20 2024,253,0.022959923010580603,[-3.46595532  1.83455968 -2.16064342 -0.36777521  1.48418371 -1.31591203
  3.01267215  1.91288057  1.15341626]
Sat May 25 23:57:21 2024,254,0.02294829328134014,[-3.46561888  1.83489612 -2.16030698 -0.36743878  1.48384727 -1.31624847
  3.01300859  1.91254413  1.15307982]
Sat May 25 23:57:22 2024,255,0.022845775511197198,[-3.46697497  1.83625221 -2.15895089 -0.36608268  1.48520336 -1.31489237
  3.01436468  1.91118804  1.15172373]
Sat May 25 23:57:22 2024,256,0.022826496844181747,[-3.46634676  1.835624   -2.15832267 -0.36545447  1.48583158 -1.31426416
  3.01499289  1.91181625  1.15235194]
Sat May 25 23:57:23 2024,257,0.022788663654424036,[-3.46535616  1.8366146  -2.15931327 -0.36644507  1.48484098 -1.31327356
  3.0140023   1.91280685  1.15136134]
Sat May 25 23:57:24 2024,258,0.022775883323548816,[-3.46590495  1.83716339 -2.15986206 -0.36589628  1.48429219 -1.31272477
  3.01455109  1.91225806  1.15191013]
Sat May 25 23:57:24 2024,259,0.02259409707025088,[-3.46384251  1.83922583 -2.15779962 -0.36795872  1.48222974 -1.31066233
  3.01661353  1.91019562  1.15397257]
Sat May 25 23:57:25 2024,260,0.02258498634597534,[-3.46428569  1.83966901 -2.15735643 -0.36840191  1.48178656 -1.31110551
  3.01705671  1.90975243  1.15352939]
Sat May 25 23:57:26 2024,261,0.022387267040559194,[-3.46201225  1.84194246 -2.15508299 -0.37067535  1.48406    -1.30883207
  3.01478327  1.90747899  1.15580283]
Sat May 25 23:57:26 2024,262,0.022381299048357495,[-3.46229959  1.84222979 -2.15479565 -0.37096269  1.48434734 -1.30911941
  3.01507061  1.90719165  1.15609017]
Sat May 25 23:57:27 2024,263,0.022375542613172834,[-3.46258044  1.84251065 -2.1545148  -0.37124354  1.4846282  -1.30940027
  3.01535147  1.90747251  1.15637103]
Sat May 25 23:57:27 2024,264,0.022363767300376265,[-3.46327504  1.84181605 -2.1538202  -0.37054894  1.48532279 -1.30870567
  3.01604606  1.90677791  1.15706563]
Sat May 25 23:57:28 2024,265,0.022358059859299294,[-3.46362456  1.84146653 -2.15347068 -0.37089846  1.48497328 -1.30835615
  3.01639558  1.90712743  1.15671611]
Sat May 25 23:57:29 2024,266,0.022349282410894646,[-3.46405882  1.84190079 -2.15303642 -0.37133272  1.48453902 -1.30879041
  3.01682984  1.90669317  1.15715036]
Sat May 25 23:57:29 2024,267,0.022339724836425556,[-3.4647015   1.84125811 -2.15239374 -0.37069004  1.4851817  -1.30814772
  3.01747252  1.90733585  1.15779305]
Sat May 25 23:57:30 2024,268,0.022303920061842425,[-3.46374641  1.84221319 -2.15334883 -0.36973495  1.48422662 -1.30719264
  3.01842761  1.90829094  1.15874813]
Sat May 25 23:57:31 2024,269,0.02226009012373469,[-3.46253123  1.84342838 -2.15456401 -0.37095014  1.4854418  -1.30597745
  3.0196428   1.90950613  1.15996332]
Sat May 25 23:57:31 2024,270,0.022254311166467765,[-3.46288175  1.84307786 -2.15421349 -0.37130066  1.48509128 -1.30562693
  3.01929227  1.90985665  1.16031384]
Sat May 25 23:57:32 2024,271,0.022135614592317644,[-3.46453361  1.84472973 -2.15256163 -0.36964879  1.48343942 -1.30397506
  3.02094414  1.90820478  1.15866198]
Sat May 25 23:57:34 2024,272,0.022132261649333882,[-3.46469263  1.84488874 -2.15272064 -0.36948978  1.48359843 -1.30381605
  3.02110315  1.90804577  1.15882099]
Sat May 25 23:57:37 2024,273,0.02196483400953502,[-3.46273621  1.84684515 -2.15076422 -0.37144619  1.48164201 -1.30185964
  3.01914674  1.91000219  1.15686457]
Sat May 25 23:57:41 2024,274,0.02192408233524299,[-3.46156744  1.84801392 -2.15193299 -0.37261496  1.48281078 -1.30069087
  3.01797797  1.91117095  1.15803334]
Sat May 25 23:57:45 2024,275,0.021908399871623296,[-3.46101079  1.84745727 -2.15137634 -0.37317161  1.48336743 -1.30013422
  3.01853462  1.9117276   1.15858999]
Sat May 25 23:57:48 2024,276,0.02189886068555776,[-3.4616463   1.84682176 -2.15074083 -0.37253611  1.48400294 -1.29949871
  3.01917013  1.9110921   1.1592255 ]
Sat May 25 23:57:52 2024,277,0.02188984807517797,[-3.46208495  1.84726041 -2.15030219 -0.37297475  1.48356429 -1.29993736
  3.01960877  1.91065345  1.15966415]
Sat May 25 23:57:55 2024,278,0.02187000484663023,[-3.46147037  1.84787498 -2.14968761 -0.37358933  1.48417887 -1.30055193
  3.0189942   1.91003888  1.16027872]
Sat May 25 23:57:59 2024,279,0.021701070652516724,[-3.45940103  1.84994433 -2.14761826 -0.37151998  1.48624821 -1.29848258
  3.02106355  1.91210822  1.15820937]
Sat May 25 23:58:03 2024,280,0.02168718924537294,[-3.45888075  1.84942406 -2.14709799 -0.37099971  1.48676849 -1.29796231
  3.02158382  1.91158795  1.1576891 ]
Sat May 25 23:58:06 2024,281,0.021673779067116178,[-3.45837024  1.84891355 -2.14658748 -0.37151021  1.487279   -1.2974518
  3.02209433  1.91107744  1.15717859]
Sat May 25 23:58:09 2024,282,0.021670256467783068,[-3.45853166  1.84907496 -2.1467489  -0.3713488   1.48744041 -1.29729038
  3.02225575  1.91123886  1.15734   ]
Sat May 25 23:58:12 2024,283,0.021557908526874718,[-3.46012414  1.85066745 -2.14515641 -0.36975632  1.48584793 -1.2956979
  3.02384823  1.91283134  1.15574752]
Sat May 25 23:58:16 2024,284,0.02145098942089655,[-3.46167688  1.85222019 -2.14360367 -0.37130906  1.48429519 -1.29414516
  3.02229549  1.91127859  1.15419478]
Sat May 25 23:58:19 2024,285,0.02138359703856025,[-3.4627235   1.85326681 -2.14255705 -0.37235568  1.48534181 -1.29309854
  3.02334211  1.91232521  1.15314816]
Sat May 25 23:58:21 2024,286,0.021370806084976598,[-3.46236265  1.85362766 -2.1421962  -0.37271653  1.48498095 -1.29345939
  3.02370296  1.91196436  1.15350901]
Sat May 25 23:58:22 2024,287,0.021361042902549237,[-3.46282873  1.85409375 -2.14266228 -0.37225045  1.48451487 -1.29299331
  3.02323687  1.91243045  1.1539751 ]
Sat May 25 23:58:23 2024,288,0.02129813955885006,[-3.46383281  1.85509782 -2.14165821 -0.37325452  1.48551894 -1.29198923
  3.0222328   1.91343452  1.15297102]
Sat May 25 23:58:23 2024,289,0.021263488893173487,[-3.46291062  1.85602001 -2.1425804  -0.37233233  1.48459675 -1.29106704
  3.02315499  1.91435671  1.15204883]
Sat May 25 23:58:24 2024,290,0.021254610291136622,[-3.4633535   1.8564629  -2.14302328 -0.37188944  1.48415387 -1.29062416
  3.02359788  1.91391382  1.15249172]
Sat May 25 23:58:25 2024,291,0.02125414067805455,[-3.46338207  1.85649146 -2.14305185 -0.37186088  1.48418243 -1.29059559
  3.02356931  1.91388526  1.15252028]
Sat May 25 23:58:25 2024,292,0.02125368286896645,[-3.46340997  1.85651936 -2.14307975 -0.37188878  1.48421033 -1.29056769
  3.02354141  1.91385736  1.15254818]
Sat May 25 23:58:26 2024,293,0.02121776524245193,[-3.46233552  1.85759381 -2.1441542  -0.37081433  1.48528478 -1.28949324
  3.02461586  1.91493181  1.15362263]
Sat May 25 23:58:27 2024,294,0.02119952596033627,[-3.46175543  1.8581739  -2.14357411 -0.37023424  1.48586487 -1.29007333
  3.02519595  1.91435172  1.15420272]
Sat May 25 23:58:27 2024,295,0.021178912794012808,[-3.46107113  1.85748959 -2.14288981 -0.37091855  1.48518056 -1.28938902
  3.02451164  1.91503603  1.15488702]
Sat May 25 23:58:28 2024,296,0.021171164549423294,[-3.46147554  1.857894   -2.1424854  -0.37132296  1.48477615 -1.28979343
  3.02491605  1.91463162  1.15529143]
Sat May 25 23:58:29 2024,297,0.021157913902171442,[-3.46097391  1.85739238 -2.14198377 -0.37182458  1.48527778 -1.28929181
  3.02541767  1.91513324  1.15478981]
Sat May 25 23:58:29 2024,298,0.021152557206121338,[-3.46148776  1.85687853 -2.14146993 -0.37131074  1.48579162 -1.28877797
  3.02593152  1.9146194   1.15427597]
Sat May 25 23:58:30 2024,299,0.021059137629261638,[-3.46292331  1.85831409 -2.14003437 -0.3727463   1.48435606 -1.28734241
  3.02736708  1.91605496  1.15284041]
Sat May 25 23:58:30 2024,300,0.021045498963335945,[-3.4625467   1.85869071 -2.13965776 -0.37236968  1.48397945 -1.28771902
  3.02774369  1.91643157  1.15246379]
Sat May 25 23:58:31 2024,301,0.021011385801167032,[-3.46150557  1.85973184 -2.14069888 -0.37132856  1.48502057 -1.2866779
  3.02670256  1.91539045  1.15350492]
Sat May 25 23:58:32 2024,302,0.02098009915500873,[-3.4606372   1.86060021 -2.14156725 -0.37046019  1.4841522  -1.28580953
  3.02583419  1.91625882  1.15263655]
Sat May 25 23:58:32 2024,303,0.020979776749097227,[-3.4606569   1.8606199  -2.14158695 -0.37044049  1.4841719  -1.28578983
  3.02585389  1.91623912  1.15261686]
Sat May 25 23:58:33 2024,304,0.020975709369080796,[-3.46094118  1.86033562 -2.14130266 -0.37072478  1.48388761 -1.28550555
  3.0255696   1.91652341  1.15233257]
Sat May 25 23:58:34 2024,305,0.020968242126355112,[-3.46133653  1.86073097 -2.14090731 -0.37032942  1.48349226 -1.2859009
  3.02517425  1.91612805  1.15193722]
Sat May 25 23:58:34 2024,306,0.020827084430790392,[-3.45948695  1.86258056 -2.13905772 -0.37217901  1.48534185 -1.28405131
  3.02332466  1.91427847  1.1537868 ]
Sat May 25 23:58:35 2024,307,0.02081638305572605,[-3.45916808  1.86289942 -2.13873886 -0.37186014  1.48502298 -1.28437018
  3.0230058   1.91459733  1.15410567]
Sat May 25 23:58:36 2024,308,0.02081173066624184,[-3.45947203  1.86259547 -2.13843492 -0.37216409  1.48471904 -1.28406623
  3.02330974  1.91490128  1.15380172]
Sat May 25 23:58:36 2024,309,0.020676501037498386,[-3.45776242  1.86430508 -2.13672531 -0.37387369  1.48300943 -1.28235663
  3.02160014  1.91661088  1.15209212]
Sat May 25 23:58:37 2024,310,0.02065767898919675,[-3.45711537  1.86365803 -2.13607826 -0.37452075  1.48236238 -1.28170957
  3.02224719  1.91725794  1.15273917]
Sat May 25 23:58:37 2024,311,0.020651603828047205,[-3.45764315  1.86313024 -2.13555047 -0.37399296  1.48289016 -1.28118179
  3.02171941  1.91778572  1.15326696]
Sat May 25 23:58:38 2024,312,0.02062315815267011,[-3.45669212  1.86408128 -2.13650151 -0.374944    1.4838412  -1.28023075
  3.02267044  1.91873676  1.15421799]
Sat May 25 23:58:39 2024,313,0.020615173105350305,[-3.45709939  1.86448855 -2.13609423 -0.37535128  1.48343392 -1.28063803
  3.02226317  1.91914403  1.15462527]
Sat May 25 23:58:39 2024,314,0.020609516568584205,[-3.45761345  1.86397449 -2.13558017 -0.37586534  1.48394798 -1.28012397
  3.02277722  1.91965809  1.15513933]
Sat May 25 23:58:40 2024,315,0.02047945376954408,[-3.4559443   1.86564364 -2.13391102 -0.37419619  1.48227883 -1.27845482
  3.02444637  1.92132724  1.15680848]
Sat May 25 23:58:41 2024,316,0.020453113373533102,[-3.45502841  1.86655954 -2.13482691 -0.37511208  1.48319472 -1.27753893
