Time,Iteration,Cost,Parameters
  3.21019641  2.25148402  1.05547797 -0.99852349]
Wed Oct 30 21:07:31 2024,144,0.11507618549468404,[-1.74446131  2.34907968 -2.070672   -0.231301    0.59803455 -2.7302637
  3.21167325  2.25000719  1.05695481 -0.99704665]
Wed Oct 30 21:07:49 2024,145,0.11530766127281762,[-1.74311468  2.34773305 -2.06932538 -0.22995437  0.59938118 -2.72891708
  3.21301988  2.24866056  1.05560818 -0.99570002]
Wed Oct 30 21:08:06 2024,146,0.12508575817779036,[-1.74132365  2.34952408 -2.07111641 -0.22816334  0.59759015 -2.72712604
  3.21481091  2.24686953  1.05381715 -0.99390899]
Wed Oct 30 21:08:24 2024,147,0.11845245295513694,[-1.73977833  2.3510694  -2.0695711  -0.22661803  0.59604483 -2.72867136
  3.2132656   2.24532421  1.05536246 -0.9954543 ]
Wed Oct 30 21:08:42 2024,148,0.11431280359149613,[-1.73834226  2.35250547 -2.06813502 -0.2280541   0.59460876 -2.73010743
  3.21470167  2.24388814  1.05679853 -0.99689038]
Wed Oct 30 21:09:00 2024,149,0.12189399062690921,[-1.73693847  2.35390926 -2.06953882 -0.2266503   0.59320496 -2.72870363
  3.21329787  2.24248435  1.05539474 -0.99548658]
Wed Oct 30 21:09:17 2024,150,0.11289632757975278,[-1.73576039  2.35273119 -2.0707169  -0.22547222  0.59438304 -2.72988171
  3.2121198   2.24130627  1.05421666 -0.99666466]
Wed Oct 30 21:09:35 2024,151,0.12078420119215366,[-1.73447937  2.3540122  -2.06943588 -0.22675324  0.59566406 -2.72860069
  3.21083878  2.24258728  1.05293564 -0.99794567]
Wed Oct 30 21:09:53 2024,152,0.11970903920506139,[-1.73269828  2.3557933  -2.06765478 -0.22497214  0.59388296 -2.73038179
  3.21261988  2.24080618  1.05471674 -0.99616457]
Wed Oct 30 21:10:11 2024,153,0.12264889253660312,[-1.73130846  2.35718312 -2.0690446  -0.22636196  0.59527278 -2.72899197
  3.21123006  2.23941637  1.05610656 -0.99477475]
Wed Oct 30 21:10:28 2024,154,0.11796858601359296,[-1.72986903  2.35862254 -2.07048402 -0.22780138  0.5967122  -2.7304314
  3.20979064  2.24085579  1.05754598 -0.99333533]
Wed Oct 30 21:10:46 2024,155,0.12255044350868348,[-1.7282849   2.35703841 -2.07206815 -0.22621725  0.59512807 -2.73201553
  3.21137477  2.23927166  1.05596185 -0.9917512 ]
Wed Oct 30 21:11:04 2024,156,0.1198791030779011,[-1.72701003  2.35576353 -2.07079328 -0.22749213  0.59640295 -2.73329041
  3.21009989  2.23799678  1.05468697 -0.99047632]
Wed Oct 30 21:11:21 2024,157,0.11816916655917178,[-1.72561668  2.35715688 -2.06939993 -0.22609879  0.59779629 -2.73468375
  3.21149323  2.23660344  1.05329363 -0.99186967]
Wed Oct 30 21:11:39 2024,158,0.11992705505642273,[-1.72476707  2.35800649 -2.06855032 -0.2269484   0.59694667 -2.73553336
  3.21064362  2.23745305  1.05414325 -0.99271928]
Wed Oct 30 21:11:57 2024,159,0.11764250722957466,[-1.72351884  2.35675826 -2.06979855 -0.22819663  0.59569844 -2.73428513
  3.21189184  2.23620482  1.05289502 -0.99147105]
Wed Oct 30 21:12:15 2024,160,0.12100560147406256,[-1.72204561  2.3582315  -2.06832532 -0.2267234   0.59422521 -2.73575837
  3.21336508  2.23473159  1.05142179 -0.99294428]
Wed Oct 30 21:12:33 2024,161,0.1157286024176541,[-1.72087319  2.35705908 -2.0671529  -0.22555099  0.59539763 -2.73693078
  3.21219266  2.23355918  1.0525942  -0.9941167 ]
Wed Oct 30 21:12:51 2024,162,0.11725660035123402,[-1.71960461  2.35832767 -2.06588432 -0.2242824   0.59666621 -2.73819936
  3.21092408  2.23482776  1.05386279 -0.99284811]
Wed Oct 30 21:13:08 2024,163,0.12466529650699971,[-1.71859289  2.35731595 -2.0648726  -0.22327068  0.59565449 -2.73718765
  3.2119358   2.23381605  1.05285107 -0.99183639]
Wed Oct 30 21:13:26 2024,164,0.11755949408241217,[-1.71829135  2.35761749 -2.06457106 -0.22296914  0.59535295 -2.73688611
  3.21163426  2.23351451  1.05254953 -0.99213793]
Wed Oct 30 21:13:44 2024,165,0.11819410523628124,[-1.71668396  2.35922488 -2.06296367 -0.22457653  0.59374556 -2.7384935
  3.21002686  2.2351219   1.05094214 -0.99374533]
Wed Oct 30 21:14:02 2024,166,0.11988842087416454,[-1.71605296  2.35859388 -2.06359467 -0.22520754  0.59311456 -2.7391245
  3.20939586  2.2357529   1.05031114 -0.99311432]
Wed Oct 30 21:14:19 2024,167,0.12354158113549445,[-1.71503238  2.35961446 -2.06461525 -0.22622812  0.59209398 -2.73810392
  3.21041644  2.23677348  1.04929055 -0.9941349 ]
Wed Oct 30 21:14:37 2024,168,0.11806993729592359,[-1.7135134   2.35809548 -2.06613423 -0.22774709  0.590575   -2.73658494
  3.21193542  2.23525451  1.05080953 -0.99261593]
Wed Oct 30 21:14:55 2024,169,0.11676066759049308,[-1.71268081  2.35892807 -2.06530164 -0.2269145   0.58974241 -2.73575235
  3.21276801  2.2360871   1.05164212 -0.99344852]
Wed Oct 30 21:15:13 2024,170,0.11702123774153365,[-1.71182714  2.35978174 -2.0661553  -0.22776817  0.59059607 -2.73489869
  3.21362167  2.23694076  1.05249579 -0.99259486]
Wed Oct 30 21:15:31 2024,171,0.11693587064167427,[-1.71074606  2.36086282 -2.06507422 -0.22668708  0.58951499 -2.73597977
  3.21470276  2.23585968  1.0514147  -0.99151377]
Wed Oct 30 21:15:48 2024,172,0.11889909074564746,[-1.70955159  2.35966835 -2.06626869 -0.22788155  0.58832052 -2.7347853
  3.21589723  2.23466521  1.05022023 -0.99270824]
Wed Oct 30 21:16:06 2024,173,0.11806960833801457,[-1.70916327  2.35928003 -2.06665701 -0.22749323  0.5879322  -2.73439698
  3.21628555  2.23505353  1.04983191 -0.99231992]
Wed Oct 30 21:16:24 2024,174,0.1181258132842119,[-1.70779637  2.36064693 -2.0680239  -0.22612634  0.5865653  -2.73303008
  3.21765245  2.23642043  1.05119881 -0.99368682]
Wed Oct 30 21:16:42 2024,175,0.124194811556739,[-1.70676907  2.35961962 -2.06905121 -0.22509903  0.585538   -2.73405739
  3.21867975  2.23539312  1.0501715  -0.99265951]
Wed Oct 30 21:16:59 2024,176,0.11574004576557842,[-1.70607188  2.36031681 -2.06974839 -0.22579621  0.58484081 -2.73475457
  3.21798257  2.2360903   1.05086868 -0.99335669]
Wed Oct 30 21:17:17 2024,177,0.11139928759377,[-1.70477526  2.36161343 -2.06845177 -0.22709284  0.58613744 -2.73345795
  3.21668595  2.23738693  1.05216531 -0.99465332]
Wed Oct 30 21:17:35 2024,178,0.11806081623683015,[-1.70435724  2.36203144 -2.06886978 -0.22751085  0.58571942 -2.73303993
  3.21710396  2.23780494  1.05174729 -0.9942353 ]
Wed Oct 30 21:17:53 2024,179,0.12041900738356387,[-1.70330402  2.36308467 -2.06781656 -0.22645763  0.5846662  -2.73198671
  3.21605074  2.23885817  1.05280052 -0.99528852]
Wed Oct 30 21:18:10 2024,180,0.12401878786050724,[-1.70256751  2.36234816 -2.06708005 -0.22572112  0.58540271 -2.73272322
  3.21678725  2.23812166  1.05353702 -0.99602503]
Wed Oct 30 21:18:28 2024,181,0.11661150770070333,[-1.70167192  2.36145257 -2.06797564 -0.22661671  0.5862983  -2.73182763
  3.21768284  2.23722607  1.05443262 -0.99692062]
Wed Oct 30 21:18:46 2024,182,0.1209204807610599,[-1.70069785  2.36242664 -2.06894972 -0.22564264  0.58532422 -2.73085355
  3.21670877  2.23625199  1.05345854 -0.99594655]
Wed Oct 30 21:19:04 2024,183,0.11879112803129176,[-1.69968677  2.36343772 -2.06793864 -0.22665372  0.58633531 -2.73186464
  3.21771985  2.23726308  1.05446962 -0.99493547]
Wed Oct 30 21:19:21 2024,184,0.11462282238533329,[-1.69895515  2.36270611 -2.06867025 -0.22592211  0.58706692 -2.73113302
  3.21845146  2.23799469  1.05373801 -0.99420386]
Wed Oct 30 21:19:39 2024,185,0.11627358023818483,[-1.69847877  2.3631825  -2.06819386 -0.22639849  0.58659053 -2.73160941
  3.21892785  2.23847108  1.0542144  -0.99372747]
Wed Oct 30 21:19:57 2024,186,0.12543039004887888,[-1.69742779  2.36213153 -2.06714289 -0.22744946  0.5876415  -2.73055844
  3.21787688  2.23952205  1.05316343 -0.99477844]
Wed Oct 30 21:20:15 2024,187,0.11689809888901027,[-1.69672987  2.3614336  -2.06784082 -0.22675154  0.58694358 -2.72986051
  3.21717895  2.23882412  1.0524655  -0.99547637]
Wed Oct 30 21:20:33 2024,188,0.10995744627250281,[-1.69567823  2.36038196 -2.06889246 -0.2256999   0.58799522 -2.73091216
  3.21612731  2.23777248  1.05141386 -0.99652801]
Wed Oct 30 21:20:50 2024,189,0.11699039004915643,[-1.69481062  2.36124956 -2.06976006 -0.22483229  0.58886282 -2.73177976
  3.2152597   2.23690487  1.05054625 -0.99739561]
Wed Oct 30 21:21:08 2024,190,0.11695998078506054,[-1.69407411  2.36051305 -2.07049658 -0.22409577  0.58812631 -2.73251628
  3.21452319  2.23764139  1.04980974 -0.9966591 ]
Wed Oct 30 21:21:26 2024,191,0.12163705391132548,[-1.69327352  2.35971246 -2.06969599 -0.22489636  0.58732572 -2.73171569
  3.2137226   2.23844198  1.04900915 -0.99745968]
Wed Oct 30 21:21:44 2024,192,0.11395396236535058,[-1.69220668  2.35864562 -2.07076284 -0.22382952  0.58839256 -2.73064885
  3.21478944  2.23737514  1.05007599 -0.99852652]
Wed Oct 30 21:22:01 2024,193,0.12030574665009527,[-1.69144744  2.35788638 -2.07152208 -0.22307028  0.5891518  -2.72988961
  3.2140302   2.23813438  1.05083523 -0.99928577]
Wed Oct 30 21:22:19 2024,194,0.12106703744383457,[-1.69047246  2.3569114  -2.07054711 -0.22404525  0.58817683 -2.73086458
  3.21500517  2.2371594   1.0518102  -0.99831079]
Wed Oct 30 21:22:37 2024,195,0.11462434585184007,[-1.68969736  2.3561363  -2.069772   -0.22482036  0.58740172 -2.73008947
  3.21578028  2.23793451  1.0510351  -0.9990859 ]
Wed Oct 30 21:22:55 2024,196,0.1120222847519655,[-1.68916677  2.35666689 -2.06924141 -0.22535095  0.58793231 -2.73062006
  3.21524969  2.2384651   1.05050451 -0.99961649]
Wed Oct 30 21:23:12 2024,197,0.11758713868325633,[-1.68836317  2.35586329 -2.070045   -0.22615454  0.58873591 -2.72981647
  3.21444609  2.23766151  1.0513081  -0.9988129 ]
Wed Oct 30 21:23:30 2024,198,0.11323645103596121,[-1.68795037  2.35627609 -2.06963221 -0.22574175  0.58914871 -2.73022926
  3.2140333   2.2380743   1.0517209  -0.9984001 ]
Wed Oct 30 21:23:48 2024,199,0.1168288594581436,[-1.68741412  2.35681234 -2.07016846 -0.226278    0.58968496 -2.72969301
  3.21349704  2.23753805  1.05118464 -0.99786384]
Wed Oct 30 21:24:06 2024,200,0.11307519776933699,[-1.68658104  2.35597927 -2.07100154 -0.22544493  0.59051804 -2.72885993
  3.21433012  2.23670497  1.05035157 -0.99869692]
Wed Oct 30 21:24:24 2024,201,0.11982599819675646,[-1.68641083  2.35580905 -2.07117176 -0.22527471  0.59034782 -2.72903015
  3.21450034  2.23687519  1.05052178 -0.99886714]
Wed Oct 30 21:24:41 2024,202,0.12034878228486978,[-1.68539333  2.35682655 -2.07218925 -0.22425721  0.59136532 -2.72801265
  3.21551783  2.23789268  1.04950429 -0.99784964]
Wed Oct 30 21:24:59 2024,203,0.12248002165977624,[-1.68518899  2.3566222  -2.07198491 -0.22446156  0.59156966 -2.72780831
  3.21531349  2.23809703  1.04970863 -0.99805398]
Wed Oct 30 21:25:17 2024,204,0.1192669120519569,[-1.68465018  2.35716101 -2.07144611 -0.22392275  0.59103086 -2.7272695
  3.21477468  2.23755822  1.04916982 -0.99859279]
Wed Oct 30 21:25:35 2024,205,0.11696588151151789,[-1.68414356  2.35766763 -2.07093949 -0.22341613  0.59153748 -2.72777612
  3.2152813   2.23806484  1.0486632  -0.99909941]
Wed Oct 30 21:25:52 2024,206,0.11763866004831981,[-1.68345011  2.35697418 -2.07163294 -0.22410958  0.59223093 -2.72846957
  3.21597475  2.23737139  1.04796976 -0.99840596]
Wed Oct 30 21:26:10 2024,207,0.11438997801690302,[-1.68361574  2.35713981 -2.0714673  -0.22427521  0.59206529 -2.7286352
  3.21614038  2.23753702  1.04813539 -0.99824033]
Wed Oct 30 21:26:28 2024,208,0.11409275950438617,[-1.68320347  2.35755208 -2.07187958 -0.22386294  0.59247757 -2.72904747
  3.21655266  2.2379493   1.04854766 -0.99782805]
Wed Oct 30 21:26:46 2024,209,0.11640437880560865,[-1.68277626  2.35797929 -2.07230679 -0.22343573  0.59205036 -2.72947468
  3.21697986  2.2383765   1.04812045 -0.99740085]
Wed Oct 30 21:27:03 2024,210,0.11752131918630104,[-1.68176513  2.35899043 -2.07331792 -0.22444687  0.59306149 -2.73048581
  3.217991    2.23938764  1.04913159 -0.99638971]
Wed Oct 30 21:27:21 2024,211,0.1174795060985062,[-1.68130509  2.35853039 -2.07377796 -0.22398683  0.59260146 -2.73002578
  3.21753096  2.23984767  1.04867155 -0.99684975]
Wed Oct 30 21:27:39 2024,212,0.1200747247930434,[-1.6811015   2.35873399 -2.07398155 -0.22419042  0.59239786 -2.72982218
  3.21773456  2.24005127  1.04846796 -0.99664615]
Wed Oct 30 21:27:57 2024,213,0.1126747684166152,[-1.68051251  2.35932297 -2.07457054 -0.22360144  0.59298685 -2.73041117
  3.21832355  2.24064026  1.04787897 -0.99723514]
Wed Oct 30 21:28:14 2024,214,0.11402018154072377,[-1.67939694  2.35820741 -2.07345498 -0.22248587  0.59410242 -2.72929561
  3.21943911  2.24175582  1.0467634  -0.99835071]
Wed Oct 30 21:28:32 2024,215,0.11664044523038249,[-1.67850039  2.35731085 -2.07435153 -0.22338243  0.59499897 -2.73019216
  3.21854255  2.24265238  1.04765996 -0.99745415]
Wed Oct 30 21:28:50 2024,216,0.11488793216215945,[-1.67797278  2.35783846 -2.07487914 -0.22391004  0.59552658 -2.72966456
  3.21801495  2.24317999  1.04818757 -0.99798176]
Wed Oct 30 21:29:08 2024,217,0.11297549423326637,[-1.67783384  2.35769952 -2.0747402  -0.22377109  0.59566553 -2.72952561
  3.217876    2.24331893  1.04832651 -0.99784281]
Wed Oct 30 21:29:25 2024,218,0.11154289208501271,[-1.67710308  2.35843028 -2.07547096 -0.22304033  0.59493477 -2.73025637
  3.21714524  2.24258817  1.04905727 -0.99857357]
Wed Oct 30 21:29:43 2024,219,0.11854562777892765,[-1.67664894  2.35888442 -2.0759251  -0.22258619  0.59538891 -2.72980223
  3.2166911   2.24304231  1.04860313 -0.99811943]
Wed Oct 30 21:30:01 2024,220,0.11976675161993279,[-1.67658399  2.35881948 -2.07599004 -0.22265113  0.59532397 -2.72986717
  3.21675604  2.24310725  1.04866807 -0.99805449]
Wed Oct 30 21:30:19 2024,221,0.11861920672383264,[-1.67604986  2.35935361 -2.07545591 -0.222117    0.59478983 -2.7304013
  3.21729018  2.24364138  1.0492022  -0.99858862]
Wed Oct 30 21:30:37 2024,222,0.12226233935533957,[-1.67513951  2.36026396 -2.07636626 -0.22120665  0.59570019 -2.73131166
  3.21820053  2.24273103  1.04829185 -0.99949898]
Wed Oct 30 21:30:54 2024,223,0.11457216418497228,[-1.67399889  2.36140458 -2.07522565 -0.22234726  0.59455957 -2.73245227
  3.21705992  2.24159041  1.04943246 -0.99835836]
Wed Oct 30 21:31:12 2024,224,0.12170157715741259,[-1.67354789  2.36095357 -2.07567665 -0.22279827  0.59501058 -2.73290328
  3.21751092  2.24113941  1.04988347 -0.99790736]
Wed Oct 30 21:31:30 2024,225,0.11701383598993795,[-1.67247873  2.36202273 -2.0746075  -0.22172911  0.59394143 -2.73397244
  3.21644177  2.24007025  1.04881431 -0.99897651]
Wed Oct 30 21:31:48 2024,226,0.12093699561827133,[-1.67168716  2.3628143  -2.07539907 -0.22252068  0.594733   -2.73318087
  3.21723334  2.23927868  1.04802274 -0.99818494]
Wed Oct 30 21:32:06 2024,227,0.12032849191098047,[-1.67111334  2.36338811 -2.07597288 -0.22194687  0.59415918 -2.73375468
  3.21780715  2.23870486  1.04859656 -0.99875876]
Wed Oct 30 21:32:23 2024,228,0.12046145325215285,[-1.67075897  2.36303374 -2.07632726 -0.22230124  0.59451356 -2.73340031
  3.21745278  2.23905924  1.04895093 -0.99911313]
Wed Oct 30 21:32:41 2024,229,0.11630219023133172,[-1.67044929  2.36334341 -2.07663693 -0.22199157  0.59420388 -2.73370998
  3.2171431   2.23936891  1.04926061 -0.99880346]
Wed Oct 30 21:32:59 2024,230,0.11633825048844848,[-1.66996961  2.36382309 -2.07711661 -0.22247125  0.5937242  -2.73418966
  3.21762278  2.23984859  1.04878093 -0.99928314]
Wed Oct 30 21:33:17 2024,231,0.11532223064463365,[-1.6695068   2.3642859  -2.07665381 -0.22200844  0.59326139 -2.73465247
  3.21808559  2.23938578  1.04831812 -0.99974594]
Wed Oct 30 21:33:34 2024,232,0.11721948330162091,[-1.66933736  2.36445535 -2.07648436 -0.22217789  0.59343084 -2.73448302
  3.21791614  2.23955523  1.04814867 -0.9995765 ]
Wed Oct 30 21:33:52 2024,233,0.11192011807282705,[-1.66868303  2.36380103 -2.07713868 -0.22152356  0.59277652 -2.73513735
  3.21857047  2.23890091  1.048803   -1.00023082]
Wed Oct 30 21:34:10 2024,234,0.11858683597989189,[-1.66845646  2.3640276  -2.07691211 -0.22175013  0.59300309 -2.73536392
  3.2183439   2.23912748  1.04902957 -1.00000425]
Wed Oct 30 21:34:28 2024,235,0.11893669807481318,[-1.66792496  2.3645591  -2.07744361 -0.22228163  0.59353459 -2.73483242
  3.2188754   2.23859598  1.04956107 -1.00053575]
Wed Oct 30 21:34:46 2024,236,0.11376125416928158,[-1.66764671  2.36483736 -2.07716535 -0.22200338  0.59325633 -2.73511067
  3.21915365  2.23887424  1.04928281 -1.00025749]
Wed Oct 30 21:35:03 2024,237,0.11415158390236535,[-1.66717692  2.36530714 -2.07669557 -0.22247316  0.59278654 -2.73464089
  3.21868387  2.23840445  1.0497526  -0.9997877 ]
Wed Oct 30 21:35:21 2024,238,0.11780837763259595,[-1.66685661  2.36562745 -2.07701588 -0.22279347  0.59310686 -2.73432058
  3.21900418  2.23872476  1.04943228 -0.99946739]
Wed Oct 30 21:35:39 2024,239,0.11561096998600545,[-1.66666468  2.36543553 -2.07682395 -0.2229854   0.59329878 -2.73412865
  3.2191961   2.23853284  1.04962421 -0.99965932]
Wed Oct 30 21:35:57 2024,240,0.11411836082977708,[-1.6663343   2.36510515 -2.07715434 -0.22265502  0.59362916 -2.73379827
  3.21886572  2.23820246  1.04995459 -0.99932894]
Wed Oct 30 21:36:14 2024,241,0.11026311595133508,[-1.66580188  2.36457273 -2.07662192 -0.2221226   0.59309674 -2.73326585
  3.21939814  2.23767004  1.05048701 -0.99879652]
Wed Oct 30 21:36:32 2024,242,0.11801586125390652,[-1.66568102  2.36445187 -2.07650105 -0.22200173  0.59321761 -2.73338672
  3.219519    2.23754918  1.05060787 -0.99867565]
Wed Oct 30 21:36:50 2024,243,0.11619047697164288,[-1.66561124  2.36452164 -2.07657083 -0.22193196  0.59314783 -2.73345649
  3.21944923  2.23761895  1.0505381  -0.99874543]
Wed Oct 30 21:37:08 2024,244,0.11395234322278298,[-1.66525469  2.3648782  -2.07621428 -0.2215754   0.59350438 -2.73309994
  3.21980578  2.2372624   1.05089465 -0.99838888]
Wed Oct 30 21:37:26 2024,245,0.11900679066143846,[-1.66507478  2.36505811 -2.07603436 -0.22139549  0.59332447 -2.73327985
  3.21998569  2.23744231  1.05107456 -0.99820896]
Wed Oct 30 21:37:43 2024,246,0.11852195041558304,[-1.66472603  2.36540686 -2.07638311 -0.22174424  0.59297572 -2.7336286
  3.21963694  2.23709356  1.05072581 -0.99786021]
Wed Oct 30 21:38:01 2024,247,0.1176800000357146,[-1.66477987  2.36535301 -2.07643696 -0.22179809  0.59302957 -2.73368245
  3.21958309  2.23703971  1.05077966 -0.99780636]
Wed Oct 30 21:38:19 2024,248,0.1164430722568673,[-1.66497292  2.36515996 -2.07663001 -0.22199114  0.59283652 -2.7338755
  3.21977614  2.23684666  1.05097271 -0.99799941]
Wed Oct 30 21:38:37 2024,249,0.12706658037486795,[-1.66478367  2.36534922 -2.07681926 -0.22218039  0.59264727 -2.73368625
  3.21958689  2.23703592  1.05078346 -0.99818866]
