Time,Iteration,Cost,Parameters
  2.97499009  2.1976745   1.12288916 -1.2270436 ]
Sat Mar  1 00:43:06 2025,144,0.25635746923761354,[-3.91546283  2.27743915 -2.09854264 -0.21106215  0.54232108 -2.8350392
  2.97328215  2.19596656  1.12118122 -1.22875154]
Sat Mar  1 00:44:04 2025,145,0.2665215238557905,[-3.91621525  2.27819157 -2.09779022 -0.21030973  0.54156866 -2.83428678
  2.97252973  2.19671898  1.1204288  -1.22950396]
Sat Mar  1 00:45:02 2025,146,0.26292170477933463,[-3.91664808  2.27775874 -2.09822304 -0.2098769   0.54200149 -2.83471961
  2.9720969   2.19715181  1.12086163 -1.22907113]
Sat Mar  1 00:45:55 2025,147,0.26886933121868817,[-3.91807425  2.27918491 -2.09679687 -0.20845073  0.54342766 -2.83329343
  2.97352307  2.19857798  1.1222878  -1.22764496]
Sat Mar  1 00:46:46 2025,148,0.26608360672436376,[-3.91826947  2.27938014 -2.0969921  -0.2082555   0.54362289 -2.83348866
  2.9737183   2.19877321  1.12209257 -1.22784018]
Sat Mar  1 00:47:41 2025,149,0.27498094835276615,[-3.91975455  2.27789506 -2.09550702 -0.20974058  0.54510796 -2.83497373
  2.97520337  2.20025828  1.1206075  -1.22932526]
Sat Mar  1 00:48:27 2025,150,0.27299151788377346,[-3.92039001  2.27853053 -2.09487156 -0.20910512  0.5444725  -2.8356092
  2.97456791  2.20089375  1.11997203 -1.22868979]
Sat Mar  1 00:49:23 2025,151,0.27064838441030226,[-3.92008277  2.27883777 -2.0951788  -0.20879787  0.54416525 -2.83530195
  2.97426066  2.2005865   1.12027928 -1.22838255]
Sat Mar  1 00:50:14 2025,152,0.26525214269419267,[-3.92009113  2.27882941 -2.09518717 -0.20880623  0.54417361 -2.83531031
  2.97426903  2.20057813  1.12027092 -1.22839091]
Sat Mar  1 00:51:12 2025,153,0.2660037811291306,[-3.92080551  2.27954379 -2.09590154 -0.20809186  0.54488799 -2.83459594
  2.9749834   2.20129251  1.12098529 -1.22910529]
Sat Mar  1 00:52:11 2025,154,0.2583303354872321,[-3.92010592  2.28024337 -2.09660113 -0.20739227  0.54418841 -2.83389635
  2.97568299  2.20059293  1.12168488 -1.2284057 ]
Sat Mar  1 00:53:16 2025,155,0.2621605808119292,[-3.9209611   2.28109855 -2.09574595 -0.20824745  0.54504358 -2.83475153
  2.97653816  2.2014481   1.12254006 -1.22755052]
Sat Mar  1 00:54:10 2025,156,0.25392687140024583,[-3.92164116  2.28177861 -2.09642601 -0.20756738  0.54572365 -2.83407147
  2.9758581   2.20212817  1.12185999 -1.22823059]
Sat Mar  1 00:55:09 2025,157,0.2626820899137758,[-3.92258783  2.28272527 -2.09547935 -0.20851405  0.54667031 -2.83312481
  2.97680476  2.20307483  1.12280665 -1.22728393]
Sat Mar  1 00:56:11 2025,158,0.2696765247615165,[-3.92232976  2.28298334 -2.09522128 -0.20825598  0.54641224 -2.83286674
  2.97706283  2.2033329   1.12306472 -1.227542  ]
Sat Mar  1 00:57:14 2025,159,0.2612732162941439,[-3.92245912  2.28311271 -2.09535065 -0.20812661  0.54654161 -2.83299611
  2.9771922   2.20320353  1.12293535 -1.22741263]
Sat Mar  1 00:58:08 2025,160,0.26514119424200394,[-3.92279363  2.28344722 -2.09568516 -0.2077921   0.54687612 -2.83333061
  2.97685769  2.20353804  1.12260085 -1.22774714]
Sat Mar  1 00:59:06 2025,161,0.253441682430525,[-3.92271609  2.28352477 -2.09576271 -0.20786965  0.54679857 -2.83340816
  2.97693524  2.20346049  1.12267839 -1.22782468]
Sat Mar  1 00:59:56 2025,162,0.2619762041289158,[-3.92193374  2.28274242 -2.09498036 -0.2070873   0.54601623 -2.8341905
  2.97615289  2.20267815  1.12346074 -1.22704234]
Sat Mar  1 01:01:00 2025,163,0.2620950428429231,[-3.92239168  2.28228448 -2.09452243 -0.20662936  0.54647416 -2.83464844
  2.97569496  2.20222021  1.1230028  -1.22750028]
Sat Mar  1 01:02:04 2025,164,0.26501633144285547,[-3.9216098   2.28150261 -2.09374055 -0.20741124  0.54569229 -2.83543032
  2.97491308  2.20300209  1.12222092 -1.2267184 ]
Sat Mar  1 01:02:55 2025,165,0.2601843091757379,[-3.92314844  2.27996397 -2.09220191 -0.2058726   0.54415365 -2.83389168
  2.97337444  2.20454072  1.12068229 -1.22517976]
Sat Mar  1 01:03:47 2025,166,0.26069973805348723,[-3.92323869  2.28005423 -2.09229217 -0.20578235  0.5440634  -2.83398193
  2.97328419  2.20445047  1.12059203 -1.22527002]
Sat Mar  1 01:04:36 2025,167,0.2735603199425523,[-3.92302211  2.27983764 -2.09207558 -0.20556576  0.54384681 -2.83419852
  2.97306761  2.20466706  1.12037545 -1.2254866 ]
Sat Mar  1 01:05:26 2025,168,0.26438945872423175,[-3.92354255  2.28035808 -2.09155514 -0.20608621  0.54436726 -2.83367808
  2.97358805  2.2051875   1.11985501 -1.22496616]
Sat Mar  1 01:06:24 2025,169,0.26819641413400835,[-3.92492187  2.27897876 -2.09293446 -0.20470688  0.54298793 -2.8350574
  2.97496737  2.20380818  1.11847568 -1.22358684]
Sat Mar  1 01:07:21 2025,170,0.267208877471078,[-3.92507052  2.27883011 -2.0930831  -0.20485553  0.54283929 -2.83520604
  2.97511602  2.20365953  1.11832704 -1.22343819]
Sat Mar  1 01:08:06 2025,171,0.2644615514714043,[-3.92586336  2.27803727 -2.09387595 -0.20406268  0.54204645 -2.83599888
  2.97590886  2.20445237  1.1175342  -1.22423103]
Sat Mar  1 01:09:09 2025,172,0.26294341218182865,[-3.92631493  2.2775857  -2.09432752 -0.20361111  0.54159488 -2.83554731
  2.97636043  2.2040008   1.11708263 -1.2246826 ]
Sat Mar  1 01:10:15 2025,173,0.2678851164134155,[-3.92648894  2.27741169 -2.09415351 -0.20343711  0.54142087 -2.83572132
  2.97653444  2.20417481  1.11725663 -1.2245086 ]
Sat Mar  1 01:11:04 2025,174,0.2661095884014924,[-3.92647477  2.27742586 -2.09413934 -0.20342294  0.5414067  -2.83573549
  2.9765486   2.20418898  1.11724247 -1.22452276]
Sat Mar  1 01:11:56 2025,175,0.2607806790780504,[-3.92617891  2.27772172 -2.0944352  -0.20371879  0.54170256 -2.83543963
  2.97625275  2.20389312  1.11694661 -1.22481862]
Sat Mar  1 01:12:58 2025,176,0.26716937823763126,[-3.925839    2.27806163 -2.09409528 -0.20337888  0.54204247 -2.83577955
  2.97591283  2.20355321  1.11728653 -1.22515853]
Sat Mar  1 01:13:53 2025,177,0.27338413474850065,[-3.92685992  2.27908254 -2.0951162  -0.2043998   0.54102155 -2.83680046
  2.97693375  2.20457412  1.11626561 -1.22413762]
Sat Mar  1 01:14:51 2025,178,0.2617214692293231,[-3.92752549  2.27841697 -2.09578177 -0.20373423  0.54035598 -2.83746603
  2.97626818  2.20390855  1.11560004 -1.22480319]
Sat Mar  1 01:15:54 2025,179,0.25956046896296897,[-3.92734525  2.27859721 -2.09560153 -0.20355399  0.54017575 -2.8372858
  2.97644841  2.20372832  1.11541981 -1.22498342]
Sat Mar  1 01:16:46 2025,180,0.26867340507185705,[-3.92784285  2.2790948  -2.09609913 -0.20405159  0.54067335 -2.8367882
  2.97694601  2.20422592  1.1159174  -1.22548102]
Sat Mar  1 01:17:45 2025,181,0.2663150755701567,[-3.92808659  2.27885106 -2.09634287 -0.20429533  0.54091709 -2.83703195
  2.97718975  2.20446966  1.11567366 -1.22572476]
Sat Mar  1 01:18:40 2025,182,0.26716751711911985,[-3.92761638  2.27932127 -2.09587266 -0.20476554  0.5413873  -2.83750216
  2.97671954  2.20399945  1.11614387 -1.22619497]
Sat Mar  1 01:19:32 2025,183,0.2565831623182151,[-3.92593133  2.28100632 -2.09418761 -0.20645059  0.54307235 -2.8358171
  2.97840459  2.2023144   1.11445882 -1.22788002]
Sat Mar  1 01:20:22 2025,184,0.2659821754127187,[-3.92724975  2.28232475 -2.09550604 -0.20776902  0.54439078 -2.83713553
  2.97972302  2.20363282  1.11314039 -1.22656159]
Sat Mar  1 01:21:20 2025,185,0.2629810014647717,[-3.92564244  2.28393206 -2.09711335 -0.2061617   0.5459981  -2.83552821
  2.9781157   2.20524014  1.11474771 -1.22816891]
Sat Mar  1 01:22:22 2025,186,0.26581305231276686,[-3.92527337  2.28430113 -2.09674429 -0.20579263  0.54636716 -2.83515915
  2.97848477  2.20487108  1.11437864 -1.22779985]
Sat Mar  1 01:23:12 2025,187,0.25774895019022265,[-3.92457578  2.28499872 -2.0960467  -0.20649022  0.54706475 -2.83585673
  2.97918235  2.20417349  1.11507623 -1.22710226]
Sat Mar  1 01:24:09 2025,188,0.2740589178565818,[-3.92402845  2.28445139 -2.09659403 -0.20594289  0.54651742 -2.83640406
  2.97863502  2.20472082  1.1145289  -1.22764959]
Sat Mar  1 01:24:59 2025,189,0.2655207867603569,[-3.92402041  2.28445943 -2.09658599 -0.20595094  0.54650937 -2.83639602
  2.97862698  2.20472887  1.11452085 -1.22764154]
Sat Mar  1 01:25:57 2025,190,0.26224059286763884,[-3.9241343   2.28434554 -2.09669988 -0.20606483  0.54639548 -2.83628213
  2.97874087  2.20484276  1.11440696 -1.22775543]
Sat Mar  1 01:26:52 2025,191,0.26650796709582986,[-3.92492493  2.28513617 -2.09749051 -0.2052742   0.54718611 -2.8354915
  2.97795024  2.20405213  1.11519759 -1.22696481]
Sat Mar  1 01:27:45 2025,192,0.26122949153681424,[-3.92554915  2.28451195 -2.09686629 -0.20589842  0.54656189 -2.83486728
  2.97732602  2.20467635  1.11582181 -1.22634059]
Sat Mar  1 01:28:36 2025,193,0.26376120446540396,[-3.92672787  2.28333323 -2.09568757 -0.2047197   0.54774061 -2.836046
  2.9761473   2.20585507  1.11464309 -1.22751931]
Sat Mar  1 01:29:35 2025,194,0.2607030112209116,[-3.92680823  2.28325287 -2.09576793 -0.20463934  0.54766025 -2.83596564
  2.97622766  2.20593543  1.11456273 -1.22759967]
Sat Mar  1 01:30:29 2025,195,0.2668879989566931,[-3.92723532  2.28367996 -2.09534084 -0.20421225  0.54808734 -2.83639273
  2.97665475  2.20636252  1.11498982 -1.22717258]
Sat Mar  1 01:31:34 2025,196,0.2654136849755517,[-3.92744961  2.28346567 -2.09512654 -0.20442654  0.54830163 -2.83617844
  2.97644046  2.20614823  1.11477552 -1.22738687]
Sat Mar  1 01:32:36 2025,197,0.27370870738978204,[-3.92792044  2.28299484 -2.09465571 -0.20489737  0.54877246 -2.8357076
  2.97691129  2.20567739  1.11430469 -1.2278577 ]
Sat Mar  1 01:33:38 2025,198,0.271902146164142,[-3.92803059  2.28288469 -2.09454557 -0.20478723  0.54888261 -2.83581775
  2.97702143  2.20578754  1.11441484 -1.22774756]
Sat Mar  1 01:34:41 2025,199,0.25770329056434643,[-3.9287374   2.28217788 -2.09383875 -0.20549404  0.54817579 -2.83652457
  2.97631462  2.20508072  1.11370802 -1.22704074]
Sat Mar  1 01:35:35 2025,200,0.2600446513154729,[-3.92921777  2.28169751 -2.09431912 -0.20597441  0.54865616 -2.83700493
  2.97583425  2.20556109  1.11322765 -1.22752111]
Sat Mar  1 01:36:30 2025,201,0.26471638577321505,[-3.92924311  2.28172285 -2.09429378 -0.20599975  0.5486815  -2.83697959
  2.97585959  2.20553575  1.113253   -1.22754645]
Sat Mar  1 01:37:17 2025,202,0.27095949618447007,[-3.92834695  2.28261901 -2.09518994 -0.20510359  0.54957766 -2.83787575
  2.97496343  2.20643191  1.11235684 -1.22665029]
Sat Mar  1 01:38:05 2025,203,0.2677366246970635,[-3.92813296  2.28240502 -2.09497595 -0.20531758  0.54979165 -2.83808974
  2.97474944  2.20621792  1.11257083 -1.2264363 ]
Sat Mar  1 01:39:01 2025,204,0.2649167574052196,[-3.92699667  2.28354131 -2.09611224 -0.20645387  0.55092794 -2.83922603
  2.97361315  2.20508163  1.11143454 -1.22530001]
Sat Mar  1 01:39:52 2025,205,0.2646523179829732,[-3.92785206  2.28439669 -2.09525685 -0.20730926  0.55178332 -2.83837065
  2.97446853  2.20593701  1.11057915 -1.22444463]
Sat Mar  1 01:40:43 2025,206,0.2627608036412879,[-3.92738141  2.28392604 -2.0947862  -0.20777991  0.55225397 -2.8388413
  2.97399788  2.20546636  1.1110498  -1.22397398]
Sat Mar  1 01:41:42 2025,207,0.26992073084721496,[-3.92788631  2.28443095 -2.09529111 -0.207275    0.55174907 -2.8393462
  2.97349298  2.20496145  1.1105449  -1.22447888]
Sat Mar  1 01:42:43 2025,208,0.2628172641313892,[-3.92826876  2.2840485  -2.09490866 -0.20689255  0.55213152 -2.83896375
  2.97311053  2.20534391  1.11092735 -1.22486134]
Sat Mar  1 01:43:37 2025,209,0.2700989484614253,[-3.92715018  2.28292991 -2.09379007 -0.20577396  0.55101293 -2.83784517
  2.97422911  2.20646249  1.11204594 -1.22374275]
Sat Mar  1 01:44:31 2025,210,0.26687836856516306,[-3.92743031  2.28321004 -2.0940702  -0.20549383  0.5507328  -2.8381253
  2.97450924  2.20618236  1.11232607 -1.22346262]
Sat Mar  1 01:45:18 2025,211,0.26827713411751064,[-3.92825726  2.28403699 -2.09324325 -0.20632078  0.55155976 -2.83895225
  2.9753362   2.20700931  1.11315302 -1.22428957]
Sat Mar  1 01:46:10 2025,212,0.26455755779108214,[-3.92844522  2.28384904 -2.0934312  -0.20650874  0.55174771 -2.83914021
  2.97514824  2.20719727  1.11296507 -1.22447753]
Sat Mar  1 01:47:11 2025,213,0.2614262977573869,[-3.92792312  2.28437114 -2.09395331 -0.20598664  0.55226981 -2.8386181
  2.97462614  2.20667517  1.11348717 -1.22395542]
Sat Mar  1 01:48:04 2025,214,0.26552934095563385,[-3.92730871  2.28498555 -2.09456771 -0.20537223  0.55165541 -2.83923251
  2.97401174  2.20606076  1.11410157 -1.22456983]
Sat Mar  1 01:48:53 2025,215,0.26545177960932304,[-3.92800584  2.28428842 -2.09387058 -0.20467511  0.55095828 -2.83992963
  2.97331461  2.20675789  1.1147987  -1.22526695]
Sat Mar  1 01:49:45 2025,216,0.25765810842605263,[-3.92687456  2.28541969 -2.09273931 -0.20354383  0.55208956 -2.84106091
  2.97218334  2.20788916  1.11592997 -1.22639823]
Sat Mar  1 01:50:43 2025,217,0.2607719653161922,[-3.92766473  2.28462953 -2.09352948 -0.204334    0.55129939 -2.84027074
  2.97139317  2.207099    1.11513981 -1.22560806]
Sat Mar  1 01:51:35 2025,218,0.26706799827853245,[-3.9271497   2.28411449 -2.09404451 -0.20381897  0.55078436 -2.83975571
  2.97190821  2.20761403  1.11462477 -1.22509303]
Sat Mar  1 01:52:40 2025,219,0.2620249973329433,[-3.92635628  2.28332108 -2.09483793 -0.20461238  0.54999094 -2.84054912
  2.97270162  2.20840744  1.11383136 -1.22588644]
Sat Mar  1 01:53:31 2025,220,0.26553012603230575,[-3.92667703  2.28364183 -2.09515867 -0.20429163  0.55031169 -2.84086987
  2.97302237  2.20872819  1.1141521  -1.2255657 ]
Sat Mar  1 01:54:20 2025,221,0.2662631721376675,[-3.92731371  2.28300514 -2.09579536 -0.20365495  0.55094837 -2.84150655
  2.97238569  2.20809151  1.11478879 -1.22492901]
Sat Mar  1 01:55:13 2025,222,0.27248558652976124,[-3.92701684  2.28330201 -2.09609223 -0.20335808  0.55124524 -2.84120968
  2.97208881  2.20838838  1.11508566 -1.22522588]
Sat Mar  1 01:56:17 2025,223,0.2591732414476372,[-3.9270999   2.28338507 -2.09617529 -0.20327502  0.5513283  -2.84129274
  2.97217187  2.20830532  1.1150026  -1.22514282]
Sat Mar  1 01:57:10 2025,224,0.26888435139550737,[-3.92663242  2.2829176  -2.09570781 -0.20374249  0.55086083 -2.84176021
  2.9717044   2.20783785  1.11547007 -1.22467535]
Sat Mar  1 01:58:13 2025,225,0.2613802556733286,[-3.92739737  2.28215266 -2.09647276 -0.20297755  0.55162577 -2.84099527
  2.97093946  2.20860279  1.11623501 -1.22544029]
Sat Mar  1 01:58:55 2025,226,0.25594359331109157,[-3.92785836  2.28261365 -2.09601176 -0.20251656  0.55116477 -2.84145627
  2.97140046  2.20906378  1.11669601 -1.22497929]
Sat Mar  1 01:59:32 2025,227,0.2639181785596973,[-3.92754074  2.28293128 -2.09632938 -0.20219893  0.5514824  -2.84113865
  2.97171808  2.20874616  1.11637839 -1.22466167]
Sat Mar  1 02:00:10 2025,228,0.27432510158147827,[-3.9291796   2.28129242 -2.09796824 -0.20383779  0.54984354 -2.84277751
  2.97335694  2.2071073   1.11473953 -1.22630053]
Sat Mar  1 02:00:47 2025,229,0.26543710134225057,[-3.92864289  2.28182913 -2.09850495 -0.2043745   0.55038025 -2.84331421
  2.97389365  2.20657059  1.11420282 -1.22576382]
Sat Mar  1 02:01:24 2025,230,0.2649656843696635,[-3.92828163  2.28146787 -2.09814369 -0.20473576  0.55001899 -2.84295296
  2.97353239  2.20693185  1.11456408 -1.22612508]
Sat Mar  1 02:02:02 2025,231,0.254341778498718,[-3.92712699  2.28262251 -2.09698905 -0.20358111  0.55117363 -2.8441076
  2.97468704  2.20808649  1.11340943 -1.22497044]
Sat Mar  1 02:02:40 2025,232,0.2654452565889448,[-3.92709909  2.28259462 -2.09701694 -0.20360901  0.55120153 -2.8441355
  2.97471493  2.2080586   1.11338153 -1.22494254]
Sat Mar  1 02:03:17 2025,233,0.2684253280608309,[-3.92508201  2.28461169 -2.09499987 -0.20159193  0.54918446 -2.84211842
  2.97673201  2.21007567  1.11539861 -1.22695961]
Sat Mar  1 02:03:54 2025,234,0.2589373287986503,[-3.92406318  2.28563053 -2.09398103 -0.20261077  0.54816562 -2.84313726
  2.97775084  2.21109451  1.11641744 -1.22594078]
Sat Mar  1 02:04:33 2025,235,0.2640126623532482,[-3.92305124  2.28461858 -2.09296909 -0.20362271  0.54715368 -2.84212532
  2.9767389   2.21008257  1.11742938 -1.22695272]
Sat Mar  1 02:05:10 2025,236,0.25389823717813564,[-3.9234718   2.28419802 -2.09254853 -0.20320215  0.54673312 -2.84254588
  2.97715946  2.21050313  1.11700882 -1.22737328]
Sat Mar  1 02:05:48 2025,237,0.2580342709156216,[-3.92213123  2.28285745 -2.0938891  -0.20454272  0.54807369 -2.84120531
  2.97850003  2.2118437   1.11834939 -1.22603271]
Sat Mar  1 02:06:25 2025,238,0.2676058818047431,[-3.92146434  2.28352435 -2.09322221 -0.20387582  0.5474068  -2.84053842
  2.97783314  2.2111768   1.11901628 -1.22536582]
Sat Mar  1 02:07:02 2025,239,0.2683395460817391,[-3.92265016  2.28233853 -2.09440803 -0.20269     0.54622098 -2.8393526
  2.97664732  2.21236262  1.1202021  -1.22655164]
Sat Mar  1 02:07:39 2025,240,0.2648440087096058,[-3.92282221  2.28251058 -2.09423598 -0.20251795  0.54604892 -2.83918055
  2.97681937  2.21219057  1.12003005 -1.22672369]
Sat Mar  1 02:08:16 2025,241,0.2690719306706729,[-3.92325453  2.2829429  -2.09466829 -0.20208563  0.54648124 -2.83961286
  2.97725169  2.21175825  1.11959773 -1.22715601]
Sat Mar  1 02:08:54 2025,242,0.26864646270964065,[-3.9242684   2.28395677 -2.09365442 -0.20107176  0.54546737 -2.83859899
  2.97623782  2.21277212  1.11858386 -1.22816988]
Sat Mar  1 02:09:31 2025,243,0.26828308388541716,[-3.92426224  2.28396292 -2.09364826 -0.20106561  0.54547353 -2.83859284
  2.97623166  2.21276597  1.1185777  -1.22817604]
Sat Mar  1 02:10:08 2025,244,0.2673442099459589,[-3.92333012  2.28489505 -2.09271614 -0.20199773  0.54640565 -2.83952496
  2.97716379  2.21369809  1.11764558 -1.22910817]
Sat Mar  1 02:10:45 2025,245,0.26296306350031373,[-3.92359394  2.28515888 -2.09297996 -0.20173391  0.54666948 -2.83978879
  2.97689996  2.21343427  1.1179094  -1.22884434]
Sat Mar  1 02:11:23 2025,246,0.2650481368390448,[-3.92350325  2.28506818 -2.09288927 -0.20164321  0.54657878 -2.83969809
  2.97680927  2.21352496  1.11781871 -1.22875364]
Sat Mar  1 02:12:00 2025,247,0.26796830077688166,[-3.92339338  2.28495831 -2.0927794  -0.20153334  0.54668865 -2.83980796
  2.9766994   2.21363483  1.11792857 -1.22864378]
Sat Mar  1 02:12:38 2025,248,0.26474194233438175,[-3.92371327  2.28527821 -2.0924595  -0.20185324  0.54700855 -2.84012785
  2.97701929  2.21395473  1.11824847 -1.22896367]
Sat Mar  1 02:13:15 2025,249,0.26200777918866247,[-3.92434538  2.2846461  -2.0918274  -0.20122113  0.54764065 -2.84075996
  2.97638719  2.21458683  1.11888058 -1.22833156]
Sat Mar  1 02:13:52 2025,250,0.26930129931704017,[-3.92499421  2.28399727 -2.09117857 -0.2005723   0.54699182 -2.84011113
  2.97573836  2.21523567  1.11823175 -1.2289804 ]
Sat Mar  1 02:14:30 2025,251,0.27001672928645853,[-3.9254091   2.28441216 -2.09159346 -0.20015741  0.54740671 -2.84052602
  2.97615325  2.21482077  1.11864664 -1.22939529]
Sat Mar  1 02:15:07 2025,252,0.2725903559504038,[-3.92659379  2.28559685 -2.09040877 -0.2013421   0.5485914  -2.84171071
  2.97733794  2.21600546  1.11983133 -1.23057998]
Sat Mar  1 02:15:43 2025,253,0.2618606991032712,[-3.9263786   2.28581204 -2.09062396 -0.20155729  0.54880659 -2.84149552
  2.97755313  2.21579027  1.11961614 -1.23036479]
Sat Mar  1 02:16:21 2025,254,0.26164032318771874,[-3.92627224  2.28570568 -2.0905176  -0.20145092  0.54870023 -2.84138915
  2.97765949  2.21589663  1.1197225  -1.23025842]
Sat Mar  1 02:16:57 2025,255,0.26946259239043313,[-3.92653522  2.28544269 -2.09025461 -0.20171391  0.54843724 -2.84165214
  2.97739651  2.21563365  1.11945951 -1.23052141]
Sat Mar  1 02:17:34 2025,256,0.26043892106239697,[-3.92834562  2.28725309 -2.09206501 -0.19990351  0.55024764 -2.84346254
  2.97558611  2.21744405  1.11764912 -1.23233181]
Sat Mar  1 02:18:11 2025,257,0.2686004004094022,[-3.92820517  2.28711263 -2.09192455 -0.19976305  0.5503881  -2.84360299
  2.97572656  2.21730359  1.11750866 -1.23219135]
Sat Mar  1 02:18:49 2025,258,0.2674552771807165,[-3.92845763  2.28686017 -2.09217702 -0.19951059  0.55064056 -2.84385546
  2.97597903  2.21705113  1.1172562  -1.23244381]
Sat Mar  1 02:19:26 2025,259,0.26807605139155133,[-3.92799649  2.28732131 -2.09263816 -0.19904945  0.55017942 -2.8443166
  2.97644017  2.21751227  1.11771733 -1.23290495]
Sat Mar  1 02:20:03 2025,260,0.26267283626031723,[-3.9283694   2.2869484  -2.09301107 -0.19942236  0.55055233 -2.84468951
  2.97606726  2.21713936  1.11734442 -1.23253204]
Sat Mar  1 02:20:40 2025,261,0.2625916729861528,[-3.92853274  2.28711174 -2.0931744  -0.1995857   0.55071567 -2.84452617
  2.97590392  2.21697602  1.11718109 -1.23236871]
Sat Mar  1 02:21:17 2025,262,0.2621475710021566,[-3.92894485  2.28669962 -2.09358652 -0.19999782  0.55112779 -2.84493829
  2.9754918   2.2165639   1.11676897 -1.23195659]
Sat Mar  1 02:21:55 2025,263,0.26149467894222567,[-3.92898827  2.2866562  -2.09362994 -0.1999544   0.55108437 -2.8449817
  2.97553522  2.21660732  1.11681239 -1.23200001]
Sat Mar  1 02:22:32 2025,264,0.26133545570600164,[-3.92937816  2.28626632 -2.09401982 -0.20034428  0.55069448 -2.84537159
  2.97592511  2.21621744  1.11642251 -1.23161012]
Sat Mar  1 02:23:10 2025,265,0.2583234193436047,[-3.92989423  2.28575025 -2.09453589 -0.19982821  0.55121055 -2.84485552
  2.97644118  2.21570137  1.11590644 -1.23109405]
Sat Mar  1 02:23:47 2025,266,0.266876780524807,[-3.92939078  2.2852468  -2.09403245 -0.19932476  0.55070711 -2.84435207
  2.97593773  2.21620481  1.11540299 -1.2315975 ]
Sat Mar  1 02:24:25 2025,267,0.26370435660408664,[-3.93024681  2.28439077 -2.09488848 -0.19846874  0.55156314 -2.84349605
  2.9750817   2.21534879  1.11454696 -1.23245353]
Sat Mar  1 02:25:02 2025,268,0.26773900227214614,[-3.92957479  2.28371875 -2.09421646 -0.19914076  0.55089112 -2.84282403
  2.97440968  2.21467677  1.11521898 -1.23178151]
Sat Mar  1 02:25:40 2025,269,0.270607027278308,[-3.92910384  2.2832478  -2.0937455  -0.19961171  0.55042016 -2.84235307
  2.97488064  2.21514772  1.11568994 -1.23225246]
Sat Mar  1 02:26:18 2025,270,0.26381159482175065,[-3.92817453  2.2823185  -2.0928162  -0.19868241  0.54949086 -2.84328237
  2.97395134  2.21421842  1.11661924 -1.23132316]
Sat Mar  1 02:26:55 2025,271,0.264407249843864,[-3.92853339  2.28195964 -2.09317505 -0.19904127  0.54984972 -2.84364123
  2.97359248  2.21457728  1.1169781  -1.2309643 ]
Sat Mar  1 02:27:33 2025,272,0.2620604296342133,[-3.92891361  2.28233986 -2.09355528 -0.19866105  0.55022994 -2.84402145
  2.9739727   2.2149575   1.11735832 -1.23058408]
Sat Mar  1 02:28:10 2025,273,0.26810161748305666,[-3.93020454  2.28104893 -2.09226435 -0.19995198  0.54893901 -2.84531238
  2.97526363  2.21366657  1.11864925 -1.22929315]
Sat Mar  1 02:28:48 2025,274,0.2642906379505383,[-3.93181858  2.2794349  -2.09387838 -0.19833794  0.54732497 -2.84692642
  2.9736496   2.21205253  1.11703522 -1.22767912]
Sat Mar  1 02:29:26 2025,275,0.26446905370494894,[-3.93275664  2.27849683 -2.09481645 -0.19739987  0.54826304 -2.84598835
  2.97271153  2.2129906   1.11609715 -1.22674105]
Sat Mar  1 02:30:03 2025,276,0.2697962892580924,[-3.93323371  2.27801977 -2.09529351 -0.19787694  0.5487401  -2.84551129
  2.97318859  2.21346766  1.11562009 -1.22721811]
Sat Mar  1 02:30:40 2025,277,0.270238039309413,[-3.9323771   2.27716316 -2.0944369  -0.19702033  0.5478835  -2.84465468
  2.9740452   2.21261105  1.1164767  -1.2263615 ]
Sat Mar  1 02:31:18 2025,278,0.26183617382239077,[-3.93238879  2.27715147 -2.09442521 -0.19700864  0.5478718  -2.84464299
  2.97405689  2.21259936  1.116465   -1.22637319]
Sat Mar  1 02:31:56 2025,279,0.26644439700062583,[-3.93210478  2.27743547 -2.0941412  -0.19672463  0.54815581 -2.84492699
  2.9743409   2.21231536  1.116181   -1.2266572 ]
Sat Mar  1 02:32:33 2025,280,0.2708535843676519,[-3.93254639  2.27787708 -2.09458281 -0.19716623  0.5477142  -2.8453686
  2.97389929  2.21187375  1.1166226  -1.22621559]
Sat Mar  1 02:33:11 2025,281,0.2620456673622739,[-3.93130785  2.27663854 -2.09334427 -0.19840477  0.54895274 -2.84413006
  2.97513783  2.21063521  1.11786114 -1.22745413]
Sat Mar  1 02:33:48 2025,282,0.2611522517401163,[-3.93128036  2.27661105 -2.09331678 -0.19843227  0.54898024 -2.84415756
  2.97516532  2.21066271  1.11783364 -1.22748163]
Sat Mar  1 02:34:26 2025,283,0.2690763916704541,[-3.93103578  2.27685562 -2.0930722  -0.19818769  0.54873566 -2.84391299
  2.97492075  2.21090728  1.11807821 -1.2277262 ]
Sat Mar  1 02:35:04 2025,284,0.2652861938079335,[-3.93062566  2.27726574 -2.09266208 -0.19777757  0.54832554 -2.84432311
  2.97533087  2.2113174   1.11766809 -1.22731608]
Sat Mar  1 02:35:41 2025,285,0.2613188067216231,[-3.93092597  2.27696543 -2.09296239 -0.19747726  0.54862585 -2.84462342
  2.97563118  2.21161771  1.11736778 -1.22761639]
Sat Mar  1 02:36:18 2025,286,0.26145563996590215,[-3.9300061   2.27604556 -2.09204252 -0.19839713  0.54954572 -2.84370355
  2.97655105  2.21069784  1.11828765 -1.22853626]
Sat Mar  1 02:36:56 2025,287,0.2677509284899453,[-3.92949835  2.27553782 -2.09255027 -0.19788938  0.54903797 -2.8442113
