Time,Iteration,Cost,Parameters
  2.98140996  2.18161839  1.22543247 -0.96800113]
Thu Oct 31 01:40:41 2024,144,0.15929564427231566,[-1.92444346  2.12468416 -2.12207726 -0.08987895  0.65728441 -2.7114803
  2.98054197  2.18248638  1.22630046 -0.96886912]
Thu Oct 31 01:41:00 2024,145,0.15932514300739642,[-1.92412566  2.12436636 -2.12239506 -0.09019675  0.6569666  -2.7117981
  2.98085977  2.18280418  1.22598266 -0.96855132]
Thu Oct 31 01:41:18 2024,146,0.1621002786116808,[-1.92242405  2.12606797 -2.12069345 -0.08849514  0.65526499 -2.71009649
  2.98256138  2.18110257  1.22428105 -0.96684971]
Thu Oct 31 01:41:37 2024,147,0.1560748182553712,[-1.92184295  2.12548687 -2.12127454 -0.08907623  0.6546839  -2.7095154
  2.98314247  2.18052147  1.22486214 -0.9674308 ]
Thu Oct 31 01:41:56 2024,148,0.1608127026605646,[-1.92145266  2.12509658 -2.12166484 -0.08868593  0.6542936  -2.7091251
  2.98353277  2.18091177  1.22447185 -0.96782109]
Thu Oct 31 01:42:14 2024,149,0.1471902565689779,[-1.92037962  2.12616962 -2.12273788 -0.08761289  0.65322056 -2.71019814
  2.98245973  2.17983873  1.22339881 -0.96674805]
Thu Oct 31 01:42:33 2024,150,0.1620394390140172,[-1.91978716  2.12557716 -2.12214542 -0.08702043  0.65381302 -2.7107906
  2.98305219  2.17924627  1.22399126 -0.9661556 ]
Thu Oct 31 01:42:52 2024,151,0.15574611023338877,[-1.91937808  2.12516808 -2.12173634 -0.08742952  0.6542221  -2.71038151
  2.9826431   2.17965536  1.22358218 -0.96574651]
Thu Oct 31 01:43:10 2024,152,0.15403678295706427,[-1.91875295  2.12454295 -2.12111121 -0.08680439  0.65359698 -2.71100664
  2.98201797  2.17903023  1.22420731 -0.96512138]
Thu Oct 31 01:43:29 2024,153,0.15366397455848102,[-1.91811012  2.12518578 -2.12175403 -0.08744722  0.65295415 -2.71036381
  2.98137515  2.17967305  1.22485014 -0.96447856]
Thu Oct 31 01:43:48 2024,154,0.15331408547040948,[-1.91754804  2.1246237  -2.12119196 -0.08688514  0.65239207 -2.71092589
  2.98081307  2.17911098  1.22428806 -0.96504063]
Thu Oct 31 01:44:06 2024,155,0.15855720407101448,[-1.91729992  2.12437558 -2.12094384 -0.08713326  0.65214395 -2.71117401
  2.98106119  2.1793591   1.22453618 -0.96528875]
Thu Oct 31 01:44:25 2024,156,0.15750296953255377,[-1.91701419  2.12408985 -2.12065811 -0.08684753  0.65185822 -2.71145974
  2.98077546  2.17964483  1.22482191 -0.96557448]
Thu Oct 31 01:44:44 2024,157,0.15902588541442955,[-1.91691422  2.12398987 -2.12075808 -0.08674755  0.6519582  -2.71135977
  2.98087543  2.17954485  1.22492188 -0.96547451]
Thu Oct 31 01:45:02 2024,158,0.16284110301183255,[-1.91606797  2.12483612 -2.12160433 -0.08590131  0.65111195 -2.71051352
  2.98172168  2.1803911   1.22407564 -0.96462826]
Thu Oct 31 01:45:21 2024,159,0.157940770210246,[-1.91502459  2.12379274 -2.12056095 -0.08694469  0.65215533 -2.70947013
  2.9806783   2.17934771  1.22511902 -0.96358488]
Thu Oct 31 01:45:39 2024,160,0.16354828050754644,[-1.91536191  2.12345542 -2.12089827 -0.08660737  0.65249265 -2.70913281
  2.98034098  2.17901039  1.2247817  -0.96324756]
Thu Oct 31 01:45:58 2024,161,0.15624663239945039,[-1.91552569  2.12329163 -2.12106205 -0.08644359  0.65232887 -2.70896903
  2.9801772   2.17917418  1.22461792 -0.96341134]
Thu Oct 31 01:46:17 2024,162,0.16405054915788367,[-1.91503486  2.12280081 -2.12155287 -0.08595276  0.65183805 -2.70945986
  2.98066802  2.179665    1.22412709 -0.96390216]
Thu Oct 31 01:46:35 2024,163,0.15467693481069877,[-1.91537657  2.12245911 -2.12121117 -0.08629447  0.65149634 -2.70980156
  2.98100972  2.1800067   1.22378539 -0.96424387]
Thu Oct 31 01:46:54 2024,164,0.15791404127694203,[-1.91516222  2.12224476 -2.12142551 -0.08650881  0.651282   -2.70958722
  2.98122407  2.17979236  1.22357104 -0.96445821]
Thu Oct 31 01:47:12 2024,165,0.15812490577704028,[-1.9148362   2.12257079 -2.12175154 -0.08683484  0.65095597 -2.70926119
  2.98089804  2.18011839  1.22324502 -0.96413219]
Thu Oct 31 01:47:31 2024,166,0.16363191766882362,[-1.91414171  2.12326527 -2.12244602 -0.08614036  0.65026149 -2.70995567
  2.98159252  2.1794239   1.22255054 -0.9634377 ]
Thu Oct 31 01:47:50 2024,167,0.15248372588931353,[-1.9141303   2.12327668 -2.12245744 -0.08612894  0.65025007 -2.70996708
  2.98158111  2.17943532  1.22256195 -0.96342629]
Thu Oct 31 01:48:08 2024,168,0.15180560227338613,[-1.91305537  2.12435162 -2.12353237 -0.08505401  0.64917514 -2.70889215
  2.98050618  2.18051025  1.22148702 -0.96450122]
Thu Oct 31 01:48:27 2024,169,0.1586172967287906,[-1.91231014  2.12360639 -2.12278715 -0.08579924  0.64992037 -2.70814693
  2.9812514   2.17976502  1.22223224 -0.96375599]
Thu Oct 31 01:48:46 2024,170,0.156517345325084,[-1.91155719  2.12285344 -2.12203419 -0.08504629  0.65067332 -2.70889988
  2.98200435  2.18051798  1.22147929 -0.96300304]
Thu Oct 31 01:49:04 2024,171,0.16182383062233743,[-1.91109229  2.12238854 -2.12249909 -0.08551118  0.65020842 -2.70843498
  2.98246925  2.18098287  1.22194419 -0.96253815]
Thu Oct 31 01:49:23 2024,172,0.15811926450499855,[-1.91001437  2.12131063 -2.12142117 -0.0865891   0.65128634 -2.7095129
  2.98354717  2.18206079  1.22302211 -0.96361606]
Thu Oct 31 01:49:42 2024,173,0.1523692863822018,[-1.90972909  2.12102534 -2.12113589 -0.08687439  0.65157162 -2.70979818
  2.98326188  2.18234608  1.22330739 -0.96390135]
Thu Oct 31 01:50:00 2024,174,0.15279253396093515,[-1.90951193  2.12080818 -2.12135305 -0.08665722  0.65178879 -2.71001535
  2.98347905  2.18256324  1.22309023 -0.96368418]
Thu Oct 31 01:50:19 2024,175,0.15208292896428863,[-1.90915166  2.12044791 -2.12171332 -0.08629696  0.65214905 -2.70965508
  2.98383931  2.1829235   1.22272996 -0.96332392]
Thu Oct 31 01:50:37 2024,176,0.15618007806707201,[-1.90859964  2.12099993 -2.1211613  -0.08684898  0.65159703 -2.70910306
  2.98439133  2.18237148  1.22217794 -0.96387594]
Thu Oct 31 01:50:56 2024,177,0.1610139258587503,[-1.90868711  2.12091247 -2.12107383 -0.08676151  0.65150957 -2.70901559
  2.9844788   2.18228402  1.22209048 -0.96396341]
Thu Oct 31 01:51:15 2024,178,0.15721504601206043,[-1.90839633  2.12120324 -2.12078305 -0.08705229  0.65180034 -2.70872482
  2.98418802  2.1825748   1.2217997  -0.96367263]
Thu Oct 31 01:51:33 2024,179,0.156962419445615,[-1.90808503  2.12151454 -2.12047175 -0.08674099  0.65211164 -2.70903612
  2.98387672  2.1822635   1.222111   -0.96336133]
Thu Oct 31 01:51:52 2024,180,0.16024427760638613,[-1.90817794  2.12142164 -2.12037884 -0.08664808  0.65201874 -2.70894321
  2.98396963  2.18217059  1.22220391 -0.96345423]
Thu Oct 31 01:52:10 2024,181,0.15884310813917824,[-1.90754953  2.12205004 -2.12100725 -0.08601968  0.65139033 -2.70831481
  2.98334122  2.18279899  1.2215755  -0.96282583]
Thu Oct 31 01:52:29 2024,182,0.155316962707769,[-1.90663333  2.12113383 -2.12192345 -0.08693589  0.65230654 -2.7073986
  2.98425743  2.18188278  1.2206593  -0.96374204]
Thu Oct 31 01:52:48 2024,183,0.160454008269749,[-1.90659504  2.12109554 -2.12188516 -0.08697418  0.65226825 -2.70743689
  2.98429572  2.18184449  1.22069759 -0.96370375]
Thu Oct 31 01:53:06 2024,184,0.15354628856260308,[-1.90630373  2.12080423 -2.12159385 -0.08726549  0.65197694 -2.70714558
  2.98400441  2.1821358   1.2209889  -0.96341244]
Thu Oct 31 01:53:25 2024,185,0.15956043015343652,[-1.90559093  2.12009144 -2.12230665 -0.08797828  0.65268974 -2.70643278
  2.98329162  2.18142301  1.22170169 -0.96269964]
Thu Oct 31 01:53:44 2024,186,0.1568052342923894,[-1.90515134  2.11965184 -2.12186706 -0.08841787  0.65312933 -2.70599319
  2.98285202  2.1818626   1.22214129 -0.96313924]
Thu Oct 31 01:54:02 2024,187,0.16018308409316712,[-1.90469352  2.12010966 -2.12140924 -0.08887569  0.65267152 -2.70645101
  2.98239421  2.18140478  1.22168347 -0.96359705]
Thu Oct 31 01:54:21 2024,188,0.1595038246725585,[-1.90451225  2.12029093 -2.12159051 -0.08869442  0.65285279 -2.70626973
  2.98257548  2.18158606  1.22186474 -0.96377832]
Thu Oct 31 01:54:40 2024,189,0.15595423683394005,[-1.90526289  2.11954029 -2.12234115 -0.08794378  0.65210215 -2.7055191
  2.98332612  2.1823367   1.2211141  -0.96302769]
Thu Oct 31 01:54:58 2024,190,0.15464432570767997,[-1.90473924  2.11901664 -2.1218175  -0.08742013  0.6526258  -2.70604274
  2.98280247  2.18286035  1.22163775 -0.96355133]
Thu Oct 31 01:55:17 2024,191,0.15784563716028469,[-1.90405405  2.11833145 -2.12250269 -0.08810532  0.65331099 -2.70535756
  2.98348766  2.18354553  1.22232294 -0.96423652]
Thu Oct 31 01:55:35 2024,192,0.15535591932128492,[-1.90446209  2.11792341 -2.12209465 -0.08769728  0.65290295 -2.7057656
  2.9838957   2.18313749  1.2219149  -0.96382848]
Thu Oct 31 01:55:54 2024,193,0.15898623670549814,[-1.90381728  2.11856822 -2.12273946 -0.08834209  0.65225814 -2.70641041
  2.98454051  2.1837823   1.22255971 -0.96447329]
Thu Oct 31 01:56:13 2024,194,0.16057184152882326,[-1.90322159  2.11797253 -2.12214377 -0.08893778  0.65285383 -2.7070061
  2.9851362   2.18437799  1.2231554  -0.96387761]
Thu Oct 31 01:56:31 2024,195,0.14795761014599793,[-1.90232053  2.11707147 -2.12124271 -0.08983884  0.65375489 -2.70790716
  2.98423513  2.18527906  1.22225433 -0.96477867]
Thu Oct 31 01:56:50 2024,196,0.15830821169420287,[-1.9014085   2.1179835  -2.12033068 -0.09075087  0.65466692 -2.70699513
  2.9833231   2.18436703  1.2213423  -0.9656907 ]
Thu Oct 31 01:57:09 2024,197,0.1557987409695746,[-1.90133565  2.11791065 -2.12040353 -0.09067803  0.65459407 -2.70692228
  2.98325025  2.18429418  1.22126946 -0.96561785]
Thu Oct 31 01:57:27 2024,198,0.16029669757425047,[-1.90101354  2.11823276 -2.12072563 -0.09035592  0.65491618 -2.70724439
  2.98357236  2.18461629  1.22159156 -0.96529574]
Thu Oct 31 01:57:46 2024,199,0.15411050750004535,[-1.90126347  2.11848268 -2.12047571 -0.09060584  0.65466625 -2.70699447
  2.98382229  2.18486622  1.22184149 -0.96504582]
Thu Oct 31 01:58:05 2024,200,0.15157192957251314,[-1.90137033  2.11858955 -2.12058258 -0.09071271  0.65477312 -2.70710134
  2.98371542  2.18497309  1.22173462 -0.96515269]
Thu Oct 31 01:58:23 2024,201,0.1612622642886455,[-1.90080229  2.11915759 -2.12115062 -0.09014467  0.65420508 -2.70766938
  2.98314738  2.18440504  1.22230266 -0.96458465]
Thu Oct 31 01:58:42 2024,202,0.1548556177387125,[-1.90054889  2.11890419 -2.12140403 -0.09039808  0.65395168 -2.70741597
  2.98340078  2.18415164  1.22204925 -0.96483805]
Thu Oct 31 01:59:00 2024,203,0.15803336483415303,[-1.8998295   2.11962357 -2.12212341 -0.0896787   0.65467106 -2.70669659
  2.98412017  2.18487102  1.22276864 -0.96411867]
Thu Oct 31 01:59:19 2024,204,0.163072329198135,[-1.89987798  2.11967204 -2.12207494 -0.08963022  0.65471953 -2.70674506
  2.98416864  2.18491949  1.22281711 -0.9640702 ]
Thu Oct 31 01:59:38 2024,205,0.15602693618600694,[-1.8994585   2.12009152 -2.12165546 -0.08921075  0.65430005 -2.70632558
  2.98458811  2.18450002  1.22239763 -0.96365072]
Thu Oct 31 01:59:57 2024,206,0.15698666086373236,[-1.89902779  2.12052222 -2.12122475 -0.08878004  0.65386935 -2.70675629
  2.98501882  2.18493072  1.22282834 -0.96322002]
Thu Oct 31 02:00:15 2024,207,0.15800108465085097,[-1.89850136  2.11999578 -2.12069831 -0.0882536   0.65439579 -2.70622985
  2.98449238  2.18545716  1.22335478 -0.96269358]
Thu Oct 31 02:00:34 2024,208,0.15804714804894102,[-1.89766653  2.12083061 -2.11986349 -0.08908843  0.65356096 -2.70706468
  2.98365756  2.18629198  1.22251996 -0.96185876]
Thu Oct 31 02:00:52 2024,209,0.1614345650399526,[-1.89706936  2.12142778 -2.11926632 -0.08849125  0.65296379 -2.70766185
  2.98306039  2.18569481  1.22192278 -0.96245593]
Thu Oct 31 02:01:11 2024,210,0.1605444138137539,[-1.89662166  2.12098008 -2.11971402 -0.08804356  0.65341149 -2.70721415
  2.98261269  2.18524711  1.22147509 -0.96200823]
Thu Oct 31 02:01:30 2024,211,0.1555212518484647,[-1.89684331  2.12075843 -2.11993567 -0.08782191  0.65318984 -2.7074358
  2.98239104  2.18502546  1.22125344 -0.96178658]
Thu Oct 31 02:01:48 2024,212,0.15497318548299718,[-1.89595086  2.11986598 -2.12082812 -0.08871436  0.65229738 -2.70654334
  2.9832835   2.18413301  1.22036098 -0.96267904]
Thu Oct 31 02:02:07 2024,213,0.15096051875959554,[-1.89567297  2.12014386 -2.12055024 -0.08843648  0.65257527 -2.70626546
  2.98300561  2.1844109   1.22063887 -0.96295692]
Thu Oct 31 02:02:26 2024,214,0.15346912921381006,[-1.89545844  2.12035839 -2.12076476 -0.088651    0.6527898  -2.70647998
  2.98322014  2.18462542  1.22042434 -0.96317145]
Thu Oct 31 02:02:44 2024,215,0.15461824539581467,[-1.89547791  2.12037786 -2.12078423 -0.08867047  0.65277033 -2.70649945
  2.9832396   2.18464489  1.22044381 -0.96319092]
Thu Oct 31 02:03:03 2024,216,0.15975591582770665,[-1.89512166  2.12073411 -2.12114049 -0.08831421  0.65241407 -2.70614319
  2.98288335  2.18500114  1.22008756 -0.96283466]
Thu Oct 31 02:03:22 2024,217,0.1617538990075768,[-1.89549681  2.12110926 -2.12076534 -0.08793906  0.65278922 -2.70651834
  2.9832585   2.184626    1.21971241 -0.96320981]
Thu Oct 31 02:03:40 2024,218,0.15972554939332048,[-1.89545947  2.12107192 -2.12080268 -0.0879764   0.65282656 -2.70655568
  2.98329584  2.18466333  1.21967507 -0.96317247]
Thu Oct 31 02:03:59 2024,219,0.15965031754894887,[-1.8953558   2.12117559 -2.12069901 -0.08808007  0.65293023 -2.70645201
  2.98319217  2.184767    1.2195714  -0.9630688 ]
Thu Oct 31 02:04:17 2024,220,0.1575318775864274,[-1.8946539   2.12187749 -2.12140091 -0.08737817  0.65363213 -2.70575011
  2.98249027  2.1840651   1.2188695  -0.96377071]
Thu Oct 31 02:04:36 2024,221,0.16377111256294755,[-1.89423294  2.12145653 -2.12097995 -0.08695721  0.65405309 -2.70617107
  2.98291123  2.18364414  1.21929046 -0.96419167]
Thu Oct 31 02:04:55 2024,222,0.15850618075124112,[-1.89426369  2.12148728 -2.1210107  -0.08698796  0.65402234 -2.70614032
  2.98294198  2.18367489  1.21925971 -0.96416092]
Thu Oct 31 02:05:13 2024,223,0.15644715741728157,[-1.89416788  2.12158309 -2.12091488 -0.08689215  0.65411815 -2.70604451
  2.98284617  2.18357908  1.21935552 -0.9640651 ]
Thu Oct 31 02:05:32 2024,224,0.15459362796729997,[-1.89434747  2.1214035  -2.12109448 -0.08707174  0.65393856 -2.70586492
  2.98302576  2.18375868  1.21953512 -0.9642447 ]
Thu Oct 31 02:05:50 2024,225,0.15712607345692706,[-1.89459375  2.12164977 -2.1208482  -0.08682547  0.65418483 -2.70561864
  2.98277949  2.1835124   1.21928884 -0.96399842]
Thu Oct 31 02:06:09 2024,226,0.15997772606815966,[-1.89429894  2.12135497 -2.12114301 -0.08653066  0.65389003 -2.70591345
  2.98248468  2.18321759  1.21899404 -0.96370362]
Thu Oct 31 02:06:28 2024,227,0.1573815001150647,[-1.89391425  2.12097027 -2.12075832 -0.08691536  0.65427472 -2.70629814
  2.98286937  2.18360229  1.21937873 -0.96408831]
Thu Oct 31 02:06:46 2024,228,0.1589147148435022,[-1.89382196  2.12087798 -2.12085061 -0.08682306  0.65418243 -2.70639043
  2.98296166  2.18369458  1.21947102 -0.96399602]
Thu Oct 31 02:07:05 2024,229,0.1573674193451655,[-1.89355705  2.12061308 -2.12058571 -0.08655816  0.65444733 -2.70612553
  2.98322657  2.18395948  1.21973592 -0.96426092]
Thu Oct 31 02:07:24 2024,230,0.1509035685118365,[-1.89345164  2.12050767 -2.1204803  -0.08645275  0.65434192 -2.70602012
  2.98312116  2.18385407  1.21963051 -0.96415551]
Thu Oct 31 02:07:42 2024,231,0.15948388974946948,[-1.89335853  2.12041456 -2.12057341 -0.08635964  0.65443503 -2.70592701
  2.98302805  2.18394718  1.2195374  -0.96424862]
Thu Oct 31 02:08:01 2024,232,0.15857060746993368,[-1.89277541  2.12099768 -2.12115653 -0.08694276  0.65385191 -2.70534389
  2.98361117  2.18336406  1.21895428 -0.9636655 ]
Thu Oct 31 02:08:20 2024,233,0.1644522749476245,[-1.89232471  2.12054697 -2.12070582 -0.08649206  0.6534012  -2.7057946
  2.98316046  2.18381477  1.21940499 -0.96411621]
Thu Oct 31 02:08:38 2024,234,0.1556166941322115,[-1.89241752  2.12063978 -2.12061301 -0.08658486  0.65330839 -2.70570179
  2.98306765  2.18390758  1.21931218 -0.9640234 ]
Thu Oct 31 02:08:57 2024,235,0.15765286069449538,[-1.8921874   2.12040967 -2.1203829  -0.08635475  0.6535385  -2.70547168
  2.98329776  2.18367747  1.21954229 -0.96379329]
Thu Oct 31 02:09:16 2024,236,0.15710652807494724,[-1.89243123  2.12016585 -2.12013908 -0.08611093  0.65378233 -2.70522785
  2.98354158  2.18343364  1.21929847 -0.96354947]
Thu Oct 31 02:09:34 2024,237,0.15630819520158182,[-1.89232997  2.12026711 -2.12024034 -0.08600967  0.65388359 -2.70512659
  2.98364285  2.18333238  1.21939973 -0.96365073]
Thu Oct 31 02:09:53 2024,238,0.15520952770715432,[-1.89179653  2.12080055 -2.1197069  -0.08547623  0.65335015 -2.70459315
  2.98310941  2.18279894  1.21993317 -0.96311729]
Thu Oct 31 02:10:11 2024,239,0.15741385536724306,[-1.89143139  2.12043541 -2.12007204 -0.08584137  0.65298501 -2.70495829
  2.98347454  2.18316408  1.21956803 -0.96348243]
Thu Oct 31 02:10:30 2024,240,0.15358573930563565,[-1.89083778  2.1198418  -2.12066564 -0.08643497  0.65357862 -2.7055519
  2.98288094  2.18257047  1.22016163 -0.96288882]
Thu Oct 31 02:10:49 2024,241,0.1593881206424386,[-1.89096618  2.1199702  -2.12053725 -0.08656336  0.65345023 -2.70568029
  2.98300933  2.18269887  1.22003324 -0.96276043]
Thu Oct 31 02:11:07 2024,242,0.1548896730434006,[-1.89031717  2.11932119 -2.11988825 -0.08721237  0.65280122 -2.70503128
  2.98236033  2.18204986  1.21938424 -0.96211142]
Thu Oct 31 02:11:26 2024,243,0.15671138113981972,[-1.89007645  2.11908047 -2.12012896 -0.08745309  0.65304194 -2.705272
  2.98260104  2.18180914  1.21962495 -0.96187071]
Thu Oct 31 02:11:45 2024,244,0.14807324490938298,[-1.89017425  2.11898267 -2.12003116 -0.08735529  0.65313974 -2.7051742
  2.98269884  2.18171134  1.21972275 -0.9619685 ]
Thu Oct 31 02:12:03 2024,245,0.15585191052734004,[-1.88995775  2.11876617 -2.11981466 -0.08757179  0.65335624 -2.7053907
  2.98291534  2.18192784  1.21950625 -0.961752  ]
Thu Oct 31 02:12:22 2024,246,0.1565447016801382,[-1.89005362  2.11867031 -2.11991053 -0.08747592  0.65326037 -2.70529484
  2.98281947  2.18183198  1.21960212 -0.96165613]
Thu Oct 31 02:12:40 2024,247,0.15760274998182702,[-1.89025516  2.11846877 -2.12011207 -0.08767746  0.65305883 -2.70509329
  2.98261793  2.18163044  1.21940058 -0.96145459]
Thu Oct 31 02:12:59 2024,248,0.15420429803117264,[-1.89001343  2.1187105  -2.12035381 -0.0879192   0.65330056 -2.70485156
  2.9823762   2.1813887   1.21915885 -0.96121286]
Thu Oct 31 02:13:18 2024,249,0.15715464919356625,[-1.88966652  2.11836359 -2.12070072 -0.08757229  0.65364747 -2.70519847
  2.98202929  2.18104179  1.21950576 -0.96155977]
