Time,Iteration,Cost,Parameters
  3.09279331  2.04786193  1.20828842 -0.91694361]
Tue Dec 10 21:12:07 2024,144,0.2877011284086959,[-2.9571567   2.16682418 -2.16054951 -0.12201779  0.37956981 -2.6025139
  3.08945083  2.05120441  1.2116309  -0.92028608]
Tue Dec 10 21:12:09 2024,145,0.15779926231101965,[-2.95954289  2.16921037 -2.15816332 -0.11963161  0.381956   -2.60490008
  3.08706464  2.04881822  1.20924471 -0.92267227]
Tue Dec 10 21:12:12 2024,146,0.15476642335672455,[-2.95411272  2.17464054 -2.15273315 -0.12506177  0.38738617 -2.59946992
  3.08163448  2.05424839  1.21467488 -0.92810244]
Tue Dec 10 21:12:14 2024,147,0.12153305402039795,[-2.97279516  2.1559581  -2.13405071 -0.14374421  0.36870373 -2.61815235
  3.10031692  2.03556595  1.19599244 -0.90942   ]
Tue Dec 10 21:12:17 2024,148,0.2747136841370875,[-2.97874788  2.16191082 -2.12809799 -0.14969694  0.37465645 -2.61219963
  3.10626964  2.04151867  1.19003972 -0.90346728]
Tue Dec 10 21:12:19 2024,149,0.16211375734034864,[-2.9753339   2.16532481 -2.13151197 -0.15311092  0.37124246 -2.61561362
  3.10968362  2.04493265  1.18662573 -0.9000533 ]
Tue Dec 10 21:12:22 2024,150,0.23240843814520917,[-2.95159359  2.18906511 -2.15525228 -0.17685123  0.39498277 -2.63935392
  3.13342393  2.06867296  1.16288542 -0.9237936 ]
Tue Dec 10 21:12:24 2024,151,0.2081636033960752,[-2.96980844  2.17085027 -2.17346713 -0.15863638  0.41319762 -2.62113908
  3.11520908  2.05045812  1.18110027 -0.94200845]
Tue Dec 10 21:12:27 2024,152,0.184866066223212,[-2.96673922  2.16778106 -2.17653634 -0.1617056   0.4101284  -2.62420829
  3.1182783   2.05352733  1.17803106 -0.93893923]
Tue Dec 10 21:12:29 2024,153,0.1857761827866138,[-2.98828662  2.14623366 -2.15498894 -0.18325299  0.4316758  -2.64575569
  3.1398257   2.07507473  1.15648366 -0.96048663]
Tue Dec 10 21:12:32 2024,154,0.18819916310261364,[-2.99502714  2.13949314 -2.16172946 -0.17651248  0.43841632 -2.63901518
  3.14656621  2.08181524  1.16322417 -0.96722715]
Tue Dec 10 21:12:34 2024,155,0.24057561574256156,[-3.01156978  2.15603579 -2.1782721  -0.15996983  0.45495896 -2.65555782
  3.13002356  2.09835789  1.17976682 -0.9837698 ]
Tue Dec 10 21:12:36 2024,156,0.24718075196663192,[-3.0219198   2.14568577 -2.16792209 -0.14961982  0.44460895 -2.64520781
  3.14037358  2.10870791  1.1694168  -0.97341978]
Tue Dec 10 21:12:39 2024,157,0.1748941217002392,[-3.0238859   2.14371967 -2.16595599 -0.14765372  0.44264285 -2.64717391
  3.14233968  2.11067401  1.17138291 -0.97538588]
Tue Dec 10 21:12:41 2024,158,0.11061564208606799,[-3.02380002  2.14363379 -2.16604187 -0.1477396   0.44255697 -2.64725979
  3.1422538   2.11058813  1.17146879 -0.9753    ]
Tue Dec 10 21:12:44 2024,159,0.3079293099002881,[-3.03597244  2.13146137 -2.15386945 -0.15991202  0.43038455 -2.65943221
  3.13008138  2.12276055  1.18364121 -0.98747242]
Tue Dec 10 21:12:46 2024,160,0.15859254972376957,[-3.04389407  2.12353974 -2.14594781 -0.15199038  0.42246291 -2.65151058
  3.12215974  2.11483891  1.19156284 -0.99539406]
Tue Dec 10 21:12:48 2024,161,0.21571383153008838,[-3.0339131   2.11355876 -2.13596684 -0.16197136  0.43244389 -2.6415296
  3.13214072  2.10485794  1.20154382 -0.98541308]
Tue Dec 10 21:12:51 2024,162,0.20934668798685935,[-3.02417052  2.12330134 -2.14570942 -0.15222878  0.42270131 -2.65127218
  3.1418833   2.09511536  1.2112864  -0.9756705 ]
Tue Dec 10 21:12:53 2024,163,0.241256553096679,[-3.02654427  2.12092759 -2.14333567 -0.15460253  0.42032756 -2.64889843
  3.13950955  2.09274161  1.20891265 -0.97804425]
Tue Dec 10 21:12:55 2024,164,0.2141804260962025,[-3.00809177  2.13938009 -2.16178816 -0.17305503  0.40187507 -2.66735093
  3.15796205  2.1111941   1.22736515 -0.99649674]
Tue Dec 10 21:12:58 2024,165,0.22709122565852963,[-3.01504765  2.14633597 -2.16874404 -0.16609915  0.40883095 -2.66039505
  3.15100617  2.10423822  1.22040927 -0.98954086]
Tue Dec 10 21:13:00 2024,166,0.12132291808074684,[-3.01480789  2.14609621 -2.1689838  -0.16585939  0.4090707  -2.66015529
  3.15124593  2.10447798  1.22064902 -0.98930111]
Tue Dec 10 21:13:03 2024,167,0.17605715344164208,[-3.00997679  2.15092731 -2.1641527  -0.17069049  0.4139018  -2.66498639
  3.15607703  2.09964688  1.22548012 -0.98447001]
Tue Dec 10 21:13:06 2024,168,0.18324355567721412,[-3.00398879  2.14493931 -2.1581647  -0.17667849  0.40791381 -2.65899839
  3.16206503  2.10563488  1.21949213 -0.97848201]
Tue Dec 10 21:13:08 2024,169,0.4510250291977589,[-3.0041101   2.14481801 -2.15828601 -0.17655718  0.4077925  -2.6591197
  3.16194372  2.10551358  1.21961343 -0.9783607 ]
Tue Dec 10 21:13:11 2024,170,0.10363945665078603,[-3.01298919  2.1536971  -2.14940692 -0.16767809  0.39891341 -2.66799879
  3.15306463  2.09663449  1.22849252 -0.98723979]
Tue Dec 10 21:13:13 2024,171,0.19957627940464362,[-3.00974746  2.15045537 -2.15264865 -0.16443636  0.39567168 -2.66475706
  3.1498229   2.09987622  1.23173425 -0.99048152]
Tue Dec 10 21:13:16 2024,172,0.2589554269240615,[-3.00288117  2.15732166 -2.14578236 -0.17130265  0.38880539 -2.65789077
  3.15668919  2.10674251  1.23860054 -0.99734781]
Tue Dec 10 21:13:18 2024,173,0.15212816319172598,[-3.00015015  2.16005267 -2.14851337 -0.16857164  0.38607438 -2.65515976
  3.15395818  2.10401149  1.24133155 -0.9946168 ]
Tue Dec 10 21:13:21 2024,174,0.20553256640499495,[-3.00024304  2.15995979 -2.14842049 -0.16847876  0.3859815  -2.65525264
  3.15405106  2.10391861  1.24142443 -0.99470968]
Tue Dec 10 21:13:23 2024,175,0.13989026357711254,[-3.00902681  2.16874357 -2.15720427 -0.15969498  0.37719772 -2.66403642
  3.14526728  2.11270239  1.25020821 -1.00349346]
Tue Dec 10 21:13:25 2024,176,0.30594891572526894,[-3.00213686  2.17563352 -2.15031432 -0.15280503  0.37030777 -2.65714646
  3.13837733  2.10581244  1.24331826 -1.01038341]
Tue Dec 10 21:13:28 2024,177,0.2254616624710944,[-2.9918473   2.16534396 -2.16060387 -0.14251547  0.38059733 -2.6468569
  3.12808777  2.116102    1.2330287  -1.00009385]
Tue Dec 10 21:13:30 2024,178,0.16507333836521182,[-2.99841931  2.17191597 -2.16717588 -0.14908748  0.37402532 -2.65342891
  3.13465978  2.10952999  1.23960071 -0.99352184]
Tue Dec 10 21:13:33 2024,179,0.21408580665259988,[-2.97785221  2.15134887 -2.18774298 -0.12852038  0.35345822 -2.67399601
  3.11409268  2.13009709  1.26016781 -0.97295474]
Tue Dec 10 21:13:35 2024,180,0.23342533058241002,[-2.9820654   2.14713568 -2.18352979 -0.12430718  0.34924502 -2.66978282
  3.11830587  2.1258839   1.25595462 -0.97716794]
Tue Dec 10 21:13:38 2024,181,0.2574129549376037,[-2.97652396  2.15267712 -2.18907124 -0.12984863  0.34370358 -2.67532426
  3.12384731  2.13142534  1.26149606 -0.97162649]
Tue Dec 10 21:13:40 2024,182,0.2353282323456206,[-2.97868333  2.15051775 -2.18691186 -0.132008    0.34586296 -2.67316489
  3.12600669  2.12926597  1.26365543 -0.97378587]
Tue Dec 10 21:13:42 2024,183,0.21863171493216427,[-2.97890598  2.15074039 -2.18713451 -0.13178536  0.3460856  -2.67338754
  3.12578404  2.12948861  1.26343279 -0.97400852]
Tue Dec 10 21:13:45 2024,184,0.252660157282701,[-2.97547969  2.1473141  -2.18370821 -0.12835906  0.3495119  -2.67681383
  3.12235774  2.13291491  1.26000649 -0.97743481]
Tue Dec 10 21:13:47 2024,185,0.22512746763335356,[-2.96632809  2.1381625  -2.17455661 -0.13751066  0.3586635  -2.68596543
  3.13150934  2.14206651  1.25085489 -0.98658641]
Tue Dec 10 21:13:50 2024,186,0.2808840519451345,[-2.96570837  2.13878222 -2.1739369  -0.13689094  0.35928321 -2.68534572
  3.13212906  2.14144679  1.25023518 -0.98720612]
Tue Dec 10 21:13:53 2024,187,0.2272702492154577,[-2.97554213  2.12894846 -2.18377066 -0.12705719  0.34944945 -2.69517947
  3.1222953   2.15128055  1.26006893 -0.97737237]
Tue Dec 10 21:13:55 2024,188,0.1777406356906211,[-2.97598162  2.12938795 -2.18333117 -0.12749668  0.34900996 -2.69473998
  3.12273479  2.15084106  1.26050842 -0.97693288]
Tue Dec 10 21:13:58 2024,189,0.2606066843586667,[-2.96532133  2.14004824 -2.17267087 -0.11683638  0.35967026 -2.68407969
  3.13339509  2.14018076  1.24984813 -0.96627258]
Tue Dec 10 21:14:00 2024,190,0.21489893951754735,[-2.98740286  2.16212978 -2.15058933 -0.13891792  0.3817518  -2.70616123
  3.11131355  2.1622623   1.27192967 -0.94419104]
Tue Dec 10 21:14:03 2024,191,0.24734437910958956,[-2.97984478  2.16968786 -2.14303126 -0.146476    0.37419372 -2.69860315
  3.11887163  2.16982038  1.26437159 -0.93663296]
Tue Dec 10 21:14:05 2024,192,0.2119431786942734,[-2.97041294  2.16025602 -2.13359941 -0.13704415  0.36476187 -2.6891713
  3.12830347  2.17925223  1.25493974 -0.94606481]
Tue Dec 10 21:14:07 2024,193,0.23016628050988647,[-2.9812594   2.14940955 -2.14444587 -0.12619769  0.35391541 -2.67832484
  3.13914993  2.16840576  1.26578621 -0.93521835]
Tue Dec 10 21:14:10 2024,194,0.2084833224128782,[-2.98794673  2.15609688 -2.13775855 -0.11951037  0.36060274 -2.67163751
  3.14583726  2.17509309  1.25909888 -0.94190567]
Tue Dec 10 21:14:12 2024,195,0.1430040552066994,[-2.97934696  2.14749711 -2.12915878 -0.1109106   0.35200297 -2.68023728
  3.13723749  2.18369286  1.26769865 -0.9333059 ]
Tue Dec 10 21:14:14 2024,196,0.15866862840885715,[-2.99457904  2.13226503 -2.1139267  -0.09567852  0.33677089 -2.6650052
  3.15246957  2.19892494  1.25246657 -0.94853799]
Tue Dec 10 21:14:17 2024,197,0.1941550603503316,[-2.99521605  2.13162802 -2.11328969 -0.09504151  0.33613388 -2.66564221
  3.15310658  2.19828793  1.25182956 -0.94917499]
Tue Dec 10 21:14:19 2024,198,0.3000964663318463,[-3.00553647  2.12130761 -2.10296927 -0.10536192  0.32581346 -2.67596263
  3.163427    2.20860835  1.26214997 -0.95949541]
Tue Dec 10 21:14:21 2024,199,0.20580222682709232,[-2.99156288  2.13528119 -2.08899568 -0.11933551  0.31183988 -2.66198904
  3.17740059  2.22258193  1.27612356 -0.94552182]
Tue Dec 10 21:14:24 2024,200,0.1777421922863448,[-3.00748621  2.15120453 -2.10491902 -0.10341218  0.32776321 -2.67791237
  3.16147725  2.23850527  1.2920469  -0.96144516]
Tue Dec 10 21:14:26 2024,201,0.24397756398430126,[-3.00483934  2.14855765 -2.10227214 -0.10605905  0.32511633 -2.6752655
  3.15883037  2.23585839  1.29469378 -0.96409204]
Tue Dec 10 21:14:28 2024,202,0.11987317696840669,[-3.01037065  2.15408896 -2.09674083 -0.11159037  0.33064765 -2.66973419
  3.15329906  2.2413897   1.30022509 -0.95856072]
Tue Dec 10 21:14:31 2024,203,0.2590239745042494,[-3.0031853   2.14690362 -2.08955549 -0.10440502  0.33783299 -2.67691953
  3.14611371  2.24857505  1.30741043 -0.95137538]
Tue Dec 10 21:14:33 2024,204,0.11504642008739345,[-2.99530139  2.1390197  -2.0974394  -0.11228894  0.34571691 -2.68480345
  3.15399763  2.25645897  1.31529435 -0.94349146]
Tue Dec 10 21:14:35 2024,205,0.16150423026967947,[-2.99898483  2.14270314 -2.09375596 -0.1086055   0.34203347 -2.68848689
  3.15768107  2.26014241  1.31161091 -0.9471749 ]
Tue Dec 10 21:14:37 2024,206,0.25436427839300935,[-3.00186665  2.14558496 -2.09087414 -0.10572368  0.34491529 -2.68560507
  3.16056289  2.25726059  1.31449273 -0.94429308]
Tue Dec 10 21:14:40 2024,207,0.21048799643545968,[-2.99733503  2.14105335 -2.09540576 -0.10119206  0.3494469  -2.68107346
  3.15603128  2.2617922   1.30996112 -0.9488247 ]
Tue Dec 10 21:14:42 2024,208,0.1751925586687193,[-3.0113367   2.12705168 -2.10940743 -0.08719039  0.36344857 -2.69507513
  3.14202961  2.24779053  1.32396279 -0.93482303]
Tue Dec 10 21:14:44 2024,209,0.1714947932251434,[-3.0055776   2.13281079 -2.11516653 -0.08143129  0.35768946 -2.70083423
  3.14778872  2.24203142  1.31820368 -0.92906392]
Tue Dec 10 21:14:47 2024,210,0.30265936385487957,[-2.99766373  2.14072465 -2.10725267 -0.07351742  0.36560333 -2.69292037
  3.13987485  2.24994529  1.32611754 -0.92115005]
Tue Dec 10 21:14:49 2024,211,0.23462747511152005,[-2.98827279  2.1501156  -2.11664361 -0.06412648  0.35621238 -2.70231131
  3.13048391  2.25933623  1.33550849 -0.930541  ]
Tue Dec 10 21:14:51 2024,212,0.29906593122678005,[-2.99339703  2.14499135 -2.11151937 -0.05900223  0.35108814 -2.69718707
  3.12535966  2.26446048  1.34063273 -0.92541675]
Tue Dec 10 21:14:54 2024,213,0.213031327151337,[-3.00471604  2.15631037 -2.10020036 -0.07032125  0.36240715 -2.70850608
  3.13667868  2.25314146  1.35195174 -0.93673577]
Tue Dec 10 21:14:56 2024,214,0.14631787181821965,[-2.99463565  2.14622997 -2.11028075 -0.08040164  0.37248755 -2.69842569
  3.14675907  2.24306107  1.36203214 -0.94681616]
Tue Dec 10 21:14:58 2024,215,0.20489317543570656,[-2.98457138  2.1361657  -2.10021648 -0.09046591  0.38255182 -2.70848996
  3.1366948   2.2329968   1.35196786 -0.95688043]
Tue Dec 10 21:15:01 2024,216,0.18840594470079847,[-2.97481598  2.1459211  -2.10997188 -0.10022131  0.37279642 -2.69873456
  3.1269394   2.2232414   1.34221247 -0.94712503]
Tue Dec 10 21:15:03 2024,217,0.12250728444546044,[-2.95640591  2.12751104 -2.12838194 -0.11863137  0.39120648 -2.71714462
  3.14534946  2.24165147  1.3238024  -0.92871497]
Tue Dec 10 21:15:05 2024,218,0.21439065832642074,[-2.95649764  2.12741931 -2.12847366 -0.11853965  0.39111476 -2.71723635
  3.14525774  2.24174319  1.32389412 -0.92880669]
Tue Dec 10 21:15:07 2024,219,0.16645908631458767,[-2.96726212  2.11665483 -2.11770918 -0.12930413  0.40187924 -2.72800083
  3.15602222  2.25250767  1.33465861 -0.91804221]
Tue Dec 10 21:15:10 2024,220,0.19688947914754074,[-2.96489861  2.11429132 -2.11534567 -0.13166764  0.40424275 -2.72563732
  3.15838573  2.25487118  1.33229509 -0.92040572]
Tue Dec 10 21:15:12 2024,221,0.17400168964333657,[-2.96164375  2.11103647 -2.11209082 -0.12841279  0.40749761 -2.72238246
  3.15513088  2.25812604  1.33554994 -0.92366057]
Tue Dec 10 21:15:14 2024,222,0.2869659658424508,[-2.95635228  2.105745   -2.10679935 -0.12312132  0.41278908 -2.72767393
  3.14983941  2.25283457  1.33025847 -0.9183691 ]
Tue Dec 10 21:15:17 2024,223,0.20350235891997467,[-2.94977387  2.11232341 -2.10022093 -0.11654291  0.41936749 -2.72109552
  3.15641783  2.24625615  1.33683689 -0.92494752]
Tue Dec 10 21:15:19 2024,224,0.1751681524159922,[-2.94488878  2.10743832 -2.09533584 -0.121428    0.4144824  -2.71621043
  3.16130292  2.24137106  1.34172198 -0.92983261]
Tue Dec 10 21:15:22 2024,225,0.3266951403015078,[-2.95271518  2.11526472 -2.08750944 -0.1292544   0.4223088  -2.70838403
  3.16912932  2.24919746  1.33389558 -0.92200621]
Tue Dec 10 21:15:24 2024,226,0.18932585001831653,[-2.94983016  2.11237971 -2.08462443 -0.12636938  0.42519381 -2.70549902
  3.17201433  2.24631244  1.33101057 -0.9191212 ]
Tue Dec 10 21:15:26 2024,227,0.22505590445582319,[-2.94626236  2.11594751 -2.08819223 -0.12993719  0.42162601 -2.70906682
  3.17558214  2.24274464  1.33457837 -0.91555339]
Tue Dec 10 21:15:29 2024,228,0.20238018608118802,[-2.94379331  2.11841656 -2.08572318 -0.13240624  0.41915696 -2.70659777
  3.17805119  2.24027559  1.33210932 -0.91308434]
Tue Dec 10 21:15:31 2024,229,0.19164716939404064,[-2.94526566  2.11988892 -2.08719554 -0.1338786   0.4176846  -2.70512541
  3.17657883  2.24174795  1.33063697 -0.9145567 ]
Tue Dec 10 21:15:33 2024,230,0.2672638112435103,[-2.95764022  2.13226348 -2.07482098 -0.14625315  0.43005916 -2.71749997
  3.16420427  2.22937339  1.31826241 -0.92693126]
Tue Dec 10 21:15:35 2024,231,0.16562469377435188,[-2.94732938  2.14257432 -2.06451014 -0.13594231  0.44037    -2.70718913
  3.15389343  2.21906254  1.32857325 -0.9372421 ]
Tue Dec 10 21:15:38 2024,232,0.18550754839713196,[-2.94543397  2.14446973 -2.06640554 -0.13783771  0.4422654  -2.70529373
  3.15199802  2.22095795  1.33046866 -0.9353467 ]
Tue Dec 10 21:15:40 2024,233,0.2972158543271771,[-2.93181433  2.15808937 -2.08002519 -0.12421807  0.45588505 -2.71891337
  3.16561767  2.2073383   1.3440883  -0.92172705]
Tue Dec 10 21:15:42 2024,234,0.17006447856860557,[-2.92448736  2.16541635 -2.08735216 -0.1168911   0.46321202 -2.7115864
  3.17294464  2.21466528  1.35141527 -0.91440008]
Tue Dec 10 21:15:45 2024,235,0.2740375693748177,[-2.92938407  2.17031306 -2.08245544 -0.12178781  0.46810874 -2.71648311
  3.16804792  2.20976856  1.34651856 -0.90950336]
Tue Dec 10 21:15:47 2024,236,0.104859790329101,[-2.9331809   2.16651624 -2.08625227 -0.12558464  0.46431191 -2.72027994
  3.1642511   2.21356539  1.35031538 -0.91330019]
Tue Dec 10 21:15:50 2024,237,0.19918124228247067,[-2.9365846   2.16991993 -2.08284858 -0.12898834  0.46771561 -2.72368364
  3.1608474   2.21696908  1.34691169 -0.90989649]
Tue Dec 10 21:15:52 2024,238,0.2495407143477117,[-2.94019466  2.16630987 -2.07923851 -0.12537828  0.46410555 -2.7272937
  3.16445746  2.22057914  1.34330163 -0.91350656]
Tue Dec 10 21:15:54 2024,239,0.19269559572407874,[-2.93305429  2.1591695  -2.08637889 -0.13251865  0.45696517 -2.72015333
  3.15731709  2.21343877  1.33616125 -0.92064693]
Tue Dec 10 21:15:56 2024,240,0.211940544421223,[-2.93854368  2.16465889 -2.0808895  -0.12702926  0.46245456 -2.71466394
  3.1518277   2.21892816  1.33067186 -0.92613632]
Tue Dec 10 21:15:59 2024,241,0.16539342863941378,[-2.93991894  2.16603415 -2.08226476 -0.125654    0.46107931 -2.71328868
  3.15320296  2.2175529   1.33204712 -0.92751158]
Tue Dec 10 21:16:01 2024,242,0.21982211383098668,[-2.93085097  2.15696618 -2.07319679 -0.13472196  0.47014727 -2.70422071
  3.16227092  2.20848494  1.34111509 -0.91844361]
Tue Dec 10 21:16:03 2024,243,0.28780822078572565,[-2.93220202  2.15561514 -2.07454784 -0.13337092  0.47149832 -2.70286967
  3.16091987  2.20713389  1.33976404 -0.91979466]
Tue Dec 10 21:16:06 2024,244,0.2920556720327765,[-2.92890883  2.15232195 -2.07784103 -0.1366641   0.4747915  -2.69957648
  3.16421306  2.21042708  1.34305723 -0.91650147]
Tue Dec 10 21:16:08 2024,245,0.22016590948652015,[-2.93172067  2.14951011 -2.08065286 -0.13947594  0.47197967 -2.69676464
  3.1670249   2.20761524  1.34586906 -0.91368964]
Tue Dec 10 21:16:10 2024,246,0.32985526679608224,[-2.91780001  2.16343077 -2.09457352 -0.1533966   0.45805901 -2.68284399
  3.15310424  2.19369459  1.33194841 -0.89976898]
Tue Dec 10 21:16:12 2024,247,0.12799949613722522,[-2.92509812  2.15613267 -2.08727542 -0.1606947   0.46535711 -2.69014209
  3.14580614  2.20099269  1.32465031 -0.90706709]
Tue Dec 10 21:16:15 2024,248,0.25783342022855793,[-2.92581354  2.15541724 -2.08655999 -0.15997928  0.46607253 -2.69085751
  3.14509072  2.20027727  1.32393488 -0.90778251]
Tue Dec 10 21:16:18 2024,249,0.25090810471525954,[-2.92486629  2.15447    -2.08750724 -0.15903203  0.46701978 -2.69180476
  3.14414347  2.19933002  1.32298764 -0.90683526]
Tue Dec 10 21:16:20 2024,250,0.2581172544620255,[-2.92176831  2.15137201 -2.09060523 -0.16213002  0.46392179 -2.68870677
  3.14104549  2.19623204  1.32608563 -0.90993325]
Tue Dec 10 21:16:22 2024,251,0.17174223464992272,[-2.93318383  2.16278753 -2.07918971 -0.17354554  0.47533731 -2.67729125
  3.15246101  2.20764756  1.33750115 -0.92134877]
Tue Dec 10 21:16:24 2024,252,0.15567252985770352,[-2.94239389  2.1719976  -2.06997964 -0.16433548  0.48454737 -2.66808119
  3.16167107  2.1984375   1.34671121 -0.91213871]
Tue Dec 10 21:16:27 2024,253,0.1550098118302743,[-2.92532184  2.15492554 -2.05290759 -0.14726343  0.50161943 -2.68515324
  3.17874312  2.18136544  1.36378326 -0.92921076]
Tue Dec 10 21:16:29 2024,254,0.311743110578259,[-2.92688938  2.15649308 -2.05447513 -0.14569588  0.50005189 -2.6835857
  3.18031066  2.1797979   1.3653508  -0.9307783 ]
Tue Dec 10 21:16:31 2024,255,0.1721769863685984,[-2.93502051  2.16462422 -2.06260627 -0.15382702  0.49192075 -2.69171683
  3.1884418   2.18792904  1.35721967 -0.93890943]
Tue Dec 10 21:16:34 2024,256,0.24075178913115464,[-2.94353265  2.15611208 -2.0711184  -0.16233916  0.48340862 -2.70022897
  3.17992966  2.19644117  1.36573181 -0.9303973 ]
Tue Dec 10 21:16:36 2024,257,0.21488370874011017,[-2.95531653  2.1443282  -2.08290229 -0.17412304  0.47162473 -2.71201285
  3.16814577  2.20822506  1.35394792 -0.94218118]
Tue Dec 10 21:16:39 2024,258,0.14215490239417322,[-2.9477448   2.13675646 -2.09047402 -0.1665513   0.47919647 -2.71958459
  3.16057404  2.20065332  1.36151966 -0.93460944]
Tue Dec 10 21:16:41 2024,259,0.19408890080200053,[-2.94107766  2.14342359 -2.09714116 -0.15988417  0.4858636  -2.72625173
  3.16724117  2.19398619  1.35485252 -0.94127658]
Tue Dec 10 21:16:43 2024,260,0.19544347733284087,[-2.95075903  2.15310496 -2.10682252 -0.1502028   0.49554497 -2.73593309
  3.17692254  2.20366755  1.34517116 -0.93159521]
Tue Dec 10 21:16:46 2024,261,0.2265386613877189,[-2.94462128  2.15924271 -2.10068477 -0.14406505  0.48940722 -2.74207084
  3.18306029  2.1975298   1.35130891 -0.92545746]
Tue Dec 10 21:16:48 2024,262,0.22882071005529575,[-2.92681325  2.14143469 -2.11849279 -0.12625703  0.50721524 -2.72426282
  3.16525227  2.21533782  1.33350089 -0.90764944]
Tue Dec 10 21:16:51 2024,263,0.23407911551077543,[-2.93043754  2.14505897 -2.12211708 -0.12988132  0.51083952 -2.72063853
  3.16887655  2.21896211  1.33712517 -0.91127373]
Tue Dec 10 21:16:53 2024,264,0.3409597223113927,[-2.91178596  2.1264074  -2.14076866 -0.11122974  0.5294911  -2.70198696
  3.15022497  2.20031053  1.3184736  -0.89262215]
Tue Dec 10 21:16:55 2024,265,0.2162228338885086,[-2.91658457  2.131206   -2.13597005 -0.10643113  0.53428971 -2.69718835
  3.14542637  2.19551193  1.31367499 -0.89742076]
Tue Dec 10 21:16:58 2024,266,0.2342287271870856,[-2.92467147  2.1392929  -2.14405695 -0.11451804  0.5262028  -2.68910145
  3.13733947  2.18742502  1.32176189 -0.88933385]
Tue Dec 10 21:17:00 2024,267,0.22366133169898939,[-2.91891165  2.13353308 -2.13829713 -0.12027786  0.52044298 -2.68334163
  3.13157965  2.1816652   1.32752171 -0.88357403]
Tue Dec 10 21:17:02 2024,268,0.2733280370426982,[-2.92979517  2.14441661 -2.14918066 -0.13116138  0.53132651 -2.69422515
  3.12069612  2.17078168  1.33840524 -0.87269051]
Tue Dec 10 21:17:04 2024,269,0.21873857133675292,[-2.933048    2.14766944 -2.14592783 -0.12790855  0.52807368 -2.69747798
  3.11744329  2.16752885  1.33515241 -0.86943768]
Tue Dec 10 21:17:07 2024,270,0.3277621629841662,[-2.94751922  2.13319823 -2.16039904 -0.11343734  0.54254489 -2.68300677
  3.10297208  2.18200006  1.32068119 -0.85496646]
Tue Dec 10 21:17:09 2024,271,0.28586779582410066,[-2.95463011  2.12608733 -2.15328814 -0.12054823  0.54965579 -2.69011767
  3.09586118  2.18911096  1.32779209 -0.86207736]
Tue Dec 10 21:17:12 2024,272,0.1840725414038114,[-2.96625335  2.13771057 -2.16491138 -0.13217147  0.56127902 -2.7017409
  3.10748442  2.17748772  1.33941533 -0.8737006 ]
Tue Dec 10 21:17:14 2024,273,0.19467374744788124,[-2.95956304  2.14440088 -2.17160169 -0.12548116  0.56796933 -2.70843121
  3.11417473  2.18417803  1.34610564 -0.88039091]
Tue Dec 10 21:17:16 2024,274,0.2556333219930434,[-2.97108018  2.13288374 -2.16008455 -0.11396402  0.57948648 -2.71994836
  3.10265759  2.19569517  1.35762278 -0.89190805]
Tue Dec 10 21:17:19 2024,275,0.2342199805956358,[-2.97513494  2.1369385  -2.15602979 -0.10990926  0.58354124 -2.72400312
  3.09860282  2.19164041  1.36167754 -0.89596281]
Tue Dec 10 21:17:21 2024,276,0.29691247699003126,[-2.97254413  2.13434768 -2.15343897 -0.10731844  0.58613206 -2.72659394
  3.10119364  2.19423123  1.36426836 -0.89855363]
Tue Dec 10 21:17:24 2024,277,0.23514346949506784,[-2.98039545  2.12649636 -2.16129029 -0.11516976  0.57828073 -2.71874261
  3.10904497  2.1863799   1.35641703 -0.90640495]
Tue Dec 10 21:17:26 2024,278,0.25755451656689654,[-2.96871905  2.11481995 -2.14961389 -0.12684616  0.58995713 -2.70706621
  3.09736856  2.1747035   1.36809344 -0.89472855]
Tue Dec 10 21:17:28 2024,279,0.3021288344436409,[-2.96376491  2.11977409 -2.15456803 -0.12189203  0.59491127 -2.71202034
  3.09241443  2.17965764  1.3631393  -0.88977442]
Tue Dec 10 21:17:31 2024,280,0.21183315355397056,[-2.95508046  2.11108964 -2.14588357 -0.11320758  0.60359572 -2.7207048
  3.10109888  2.17097318  1.35445485 -0.88108996]
Tue Dec 10 21:17:33 2024,281,0.23144881776545162,[-2.9715446   2.0946255  -2.12941944 -0.12967171  0.62005986 -2.73716893
  3.11756302  2.18743732  1.33799071 -0.86462583]
Tue Dec 10 21:17:35 2024,282,0.14100765577702662,[-2.96849437  2.09767573 -2.12636921 -0.13272194  0.61700963 -2.74021916
  3.12061324  2.19048754  1.34104094 -0.86767605]
Tue Dec 10 21:17:38 2024,283,0.27564876399703386,[-2.96631999  2.09985011 -2.12419483 -0.13489632  0.61483525 -2.73804477
  3.12278763  2.18831316  1.34321532 -0.86550167]
Tue Dec 10 21:17:40 2024,284,0.14007486739290492,[-2.9585061   2.107664   -2.11638094 -0.14271021  0.62264914 -2.73023088
  3.13060152  2.18049927  1.35102921 -0.85768778]
Tue Dec 10 21:17:42 2024,285,0.13715798010230054,[-2.95921679  2.10695331 -2.11567024 -0.14199952  0.62193844 -2.72952019
  3.12989082  2.18120996  1.35173991 -0.85697708]
Tue Dec 10 21:17:44 2024,286,0.2018400166001092,[-2.96791485  2.11565136 -2.1243683  -0.15069757  0.61324038 -2.72082213
  3.12119276  2.18990802  1.34304185 -0.86567514]
