Time,Iteration,Cost,Parameters
  2.92401866  2.1223159   1.19555615 -1.15747537]
Fri Mar 14 17:44:06 2025,265,0.17137136206524958,[-4.31871068  2.13099619 -2.13449375 -0.00791246  0.63368287 -2.6652125
  2.92359215  2.12188938  1.19512963 -1.15704885]
Fri Mar 14 17:45:04 2025,266,0.1720040132677304,[-4.31881046  2.13109597 -2.13459354 -0.00781268  0.63358308 -2.66531228
  2.92349237  2.12198917  1.19522942 -1.15714864]
Fri Mar 14 17:46:35 2025,267,0.16931016851385797,[-4.31957429  2.1318598  -2.13535737 -0.00704885  0.63434692 -2.66454845
  2.92272853  2.122753    1.19446558 -1.15791247]
Fri Mar 14 17:48:00 2025,268,0.16903294241691716,[-4.31946377  2.13197033 -2.1354679  -0.00693832  0.63445745 -2.66465898
  2.92283906  2.12264247  1.19435505 -1.158023  ]
Fri Mar 14 17:49:17 2025,269,0.16897549456791883,[-4.31889624  2.13140281 -2.13603542 -0.00750584  0.63388992 -2.6652265
  2.92227154  2.12207495  1.19378753 -1.15745548]
Fri Mar 14 17:50:11 2025,270,0.17186039867311184,[-4.31927748  2.13102157 -2.13641666 -0.0071246   0.63350869 -2.66560774
  2.92265278  2.12169371  1.1934063  -1.15707424]
Fri Mar 14 17:51:40 2025,271,0.16663513343236522,[-4.3187623   2.13153675 -2.13590148 -0.00763978  0.63299351 -2.66509256
  2.9221376   2.12220889  1.19392148 -1.15758942]
Fri Mar 14 17:52:49 2025,272,0.17859760792428275,[-4.31852071  2.13129516 -2.13565989 -0.00739819  0.6332351  -2.66485096
  2.92237919  2.12245048  1.19367988 -1.15783101]
Fri Mar 14 17:54:01 2025,273,0.16658674963529863,[-4.31955214  2.1323266  -2.13462845 -0.00636675  0.63220367 -2.66381953
  2.92134775  2.12348192  1.19471132 -1.15886245]
Fri Mar 14 17:55:13 2025,274,0.17040026465291913,[-4.31917188  2.13270686 -2.13500871 -0.00598649  0.6318234  -2.66419979
  2.92096749  2.12310166  1.19509158 -1.15924272]
Fri Mar 14 17:56:26 2025,275,0.16908033386593527,[-4.31946892  2.13240982 -2.13471168 -0.00628353  0.63152636 -2.66390275
  2.92067045  2.1233987   1.19538862 -1.15953975]
Fri Mar 14 17:57:35 2025,276,0.16654520748374388,[-4.3199482   2.13193054 -2.13423239 -0.00580424  0.63200565 -2.66342347
  2.92114973  2.12387798  1.19586791 -1.16001904]
Fri Mar 14 17:58:44 2025,277,0.16885943680896537,[-4.31998397  2.13196631 -2.13419662 -0.00584001  0.63204142 -2.6633877
  2.92111396  2.12384221  1.19590368 -1.15998327]
Fri Mar 14 18:00:09 2025,278,0.16718111568576563,[-4.31996316  2.13198712 -2.13421743 -0.0058192   0.63206223 -2.66336688
  2.92109315  2.1238214   1.19588286 -1.16000408]
Fri Mar 14 18:01:39 2025,279,0.1644132772412609,[-4.32026227  2.13228624 -2.13451655 -0.00611831  0.63236135 -2.663666
  2.92079403  2.12352228  1.19558375 -1.1603032 ]
Fri Mar 14 18:03:02 2025,280,0.16926850441070607,[-4.31953834  2.13301017 -2.13524048 -0.00684224  0.63163742 -2.66438993
  2.92007011  2.12424621  1.19630768 -1.16102712]
Fri Mar 14 18:04:10 2025,281,0.17460317354538588,[-4.31932999  2.13280181 -2.13544883 -0.00663389  0.63142907 -2.66418158
  2.91986176  2.12403786  1.19651603 -1.16123548]
Fri Mar 14 18:05:04 2025,282,0.17110789241414634,[-4.31970349  2.13317531 -2.13582233 -0.00626039  0.63105557 -2.66455507
  2.91948826  2.12441136  1.19614253 -1.16086198]
Fri Mar 14 18:06:19 2025,283,0.16869430496874604,[-4.31986644  2.13301237 -2.13565938 -0.00642334  0.63121851 -2.66439213
  2.9196512   2.1245743   1.19597959 -1.16069903]
Fri Mar 14 18:07:21 2025,284,0.1704567819189383,[-4.32006357  2.13281523 -2.13585652 -0.0062262   0.63141565 -2.66419499
  2.91984834  2.12437717  1.19617672 -1.16089617]
Fri Mar 14 18:08:19 2025,285,0.1654935108092088,[-4.3198152   2.13256687 -2.13610488 -0.00647457  0.63166402 -2.66444336
  2.9200967   2.1241288   1.19642509 -1.1606478 ]
Fri Mar 14 18:09:20 2025,286,0.17397659081483968,[-4.31911692  2.13326515 -2.13680317 -0.00717286  0.6323623  -2.66374508
  2.92079499  2.12343051  1.1957268  -1.16134609]
Fri Mar 14 18:10:26 2025,287,0.17045936884729232,[-4.31923864  2.13314343 -2.13668145 -0.00705113  0.63248402 -2.66362335
  2.92091671  2.12330879  1.19560508 -1.16146781]
Fri Mar 14 18:11:31 2025,288,0.17146417887306573,[-4.31924565  2.13313642 -2.13667444 -0.00705814  0.63247701 -2.66363036
  2.9209097   2.12330178  1.19559807 -1.1614608 ]
Fri Mar 14 18:12:40 2025,289,0.17037780933153884,[-4.31895811  2.13342396 -2.13696197 -0.00677061  0.63218948 -2.6639179
  2.92062216  2.12301424  1.19588561 -1.16117326]
Fri Mar 14 18:13:47 2025,290,0.16805617296786388,[-4.31912697  2.1332551  -2.13679312 -0.00693946  0.63202062 -2.66408676
  2.92045331  2.12284539  1.19605446 -1.16100441]
Fri Mar 14 18:14:52 2025,291,0.16852784545134034,[-4.31871274  2.13284088 -2.13720735 -0.00652523  0.6316064  -2.66367253
  2.92086754  2.12325961  1.19646869 -1.16141863]
Fri Mar 14 18:16:03 2025,292,0.17131057951928638,[-4.31916988  2.13329802 -2.13675021 -0.00698237  0.63206354 -2.66412967
  2.92132468  2.12371675  1.19601155 -1.16187577]
Fri Mar 14 18:17:10 2025,293,0.17478336178774084,[-4.31960129  2.13372942 -2.13718162 -0.00655096  0.63163213 -2.66369826
  2.92175608  2.12414816  1.19558014 -1.16144436]
Fri Mar 14 18:18:40 2025,294,0.17347250924176402,[-4.31993752  2.13339319 -2.13684538 -0.00621473  0.63196836 -2.6640345
  2.92209232  2.1244844   1.1952439  -1.1617806 ]
Fri Mar 14 18:19:59 2025,295,0.1685065595820289,[-4.32054384  2.13399951 -2.1374517  -0.00682105  0.63257468 -2.66342818
  2.921486    2.12387808  1.19585022 -1.16238692]
Fri Mar 14 18:21:11 2025,296,0.1714419275735758,[-4.32054633  2.13399702 -2.13744921 -0.00682353  0.63257717 -2.66342569
  2.92148849  2.12387559  1.19585271 -1.16238941]
Fri Mar 14 18:22:35 2025,297,0.1684202024568119,[-4.32002659  2.13347728 -2.13796895 -0.00734327  0.63205743 -2.66394543
  2.92200823  2.12439533  1.19637245 -1.16186967]
Fri Mar 14 18:23:34 2025,298,0.16953823884810124,[-4.31997835  2.13342903 -2.1380172  -0.00739152  0.63200918 -2.66399367
  2.92195998  2.12444358  1.1963242  -1.16182142]
Fri Mar 14 18:24:57 2025,299,0.1667335220128714,[-4.32000199  2.13345268 -2.13804084 -0.00736787  0.63203283 -2.66401732
  2.92193634  2.12446722  1.19634785 -1.16179777]
Fri Mar 14 18:26:26 2025,300,0.16693692767016755,[-4.31983593  2.13361874 -2.1382069  -0.00753393  0.63219889 -2.66418338
  2.92177028  2.12463328  1.19618179 -1.16163172]
Fri Mar 14 18:27:27 2025,301,0.16768677447447905,[-4.32050416  2.13295051 -2.13887513 -0.0068657   0.63286712 -2.66351515
  2.92243851  2.12396505  1.19685002 -1.16096348]
Fri Mar 14 18:28:52 2025,302,0.1741733281610802,[-4.32023121  2.13267756 -2.13914808 -0.00713865  0.63259417 -2.6632422
  2.92216556  2.1236921   1.19712297 -1.16123643]
Fri Mar 14 18:29:50 2025,303,0.17135404159016732,[-4.32078416  2.1332305  -2.13970103 -0.0065857   0.63314712 -2.66268925
  2.92271851  2.12424505  1.19657002 -1.16068349]
Fri Mar 14 18:30:43 2025,304,0.16960152183781815,[-4.32007778  2.13393689 -2.14040742 -0.00587932  0.6338535  -2.66339564
  2.92342489  2.12353866  1.1972764  -1.1599771 ]
Fri Mar 14 18:32:10 2025,305,0.17948158778959966,[-4.32065014  2.13336453 -2.13983505 -0.00530696  0.63328114 -2.663968
  2.92399725  2.12411103  1.19784877 -1.16054946]
Fri Mar 14 18:33:06 2025,306,0.17712204853683824,[-4.32009792  2.13281231 -2.14038727 -0.00585917  0.63272892 -2.66452021
  2.92454947  2.12355881  1.19840098 -1.16110168]
Fri Mar 14 18:34:07 2025,307,0.16951364639479125,[-4.32049467  2.13241557 -2.13999053 -0.00546243  0.63312567 -2.66412347
  2.92415272  2.12395555  1.19800424 -1.16070494]
Fri Mar 14 18:35:00 2025,308,0.16916520090914924,[-4.3209422   2.13196804 -2.14043806 -0.0050149   0.63267813 -2.664571
  2.92460026  2.12350802  1.19845177 -1.16115247]
Fri Mar 14 18:36:34 2025,309,0.17290501418931226,[-4.31993823  2.13096407 -2.13943409 -0.00601887  0.63167416 -2.66557498
  2.92359629  2.12250405  1.19945574 -1.1601485 ]
Fri Mar 14 18:37:40 2025,310,0.1718528258202888,[-4.3196538   2.13124849 -2.13971851 -0.00573444  0.63195859 -2.66529055
  2.92388071  2.12221962  1.19974017 -1.16043292]
Fri Mar 14 18:38:40 2025,311,0.1661830517408619,[-4.31949949  2.13109419 -2.13987282 -0.00588875  0.63211289 -2.66544485
  2.92372641  2.12206532  1.19989448 -1.16027862]
Fri Mar 14 18:39:45 2025,312,0.16645752495792732,[-4.32004096  2.13055272 -2.14041428 -0.00534728  0.63157143 -2.66490339
  2.92318494  2.12152385  1.19935301 -1.16082008]
Fri Mar 14 18:41:11 2025,313,0.16421959751300394,[-4.3198857   2.13039746 -2.14025902 -0.00519202  0.63172669 -2.66505865
  2.92334021  2.12136859  1.19919775 -1.16066482]
Fri Mar 14 18:42:12 2025,314,0.17367278979784878,[-4.31908436  2.12959612 -2.14106036 -0.00439068  0.63092535 -2.66425731
  2.92414155  2.12216993  1.19999909 -1.15986348]
Fri Mar 14 18:43:26 2025,315,0.16934502603797072,[-4.31811492  2.13056556 -2.1420298  -0.00536012  0.62995591 -2.66328787
  2.92511098  2.12313936  1.20096853 -1.16083292]
Fri Mar 14 18:44:36 2025,316,0.16950090126810682,[-4.31780463  2.13087585 -2.14234008 -0.00504983  0.62964563 -2.66297759
  2.9248007   2.12344965  1.20065824 -1.16114321]
Fri Mar 14 18:45:34 2025,317,0.16767060416905147,[-4.31710446  2.13157602 -2.14304026 -0.00434966  0.62894545 -2.66227741
  2.92550087  2.12274948  1.19995807 -1.16184338]
Fri Mar 14 18:47:01 2025,318,0.16658453405834642,[-4.31713462  2.13160618 -2.1430101  -0.00437982  0.62897561 -2.66230757
  2.92547071  2.12271932  1.19998823 -1.16187354]
Fri Mar 14 18:48:13 2025,319,0.1670237749163999,[-4.31671592  2.13118748 -2.1425914  -0.00479851  0.62855691 -2.66272627
  2.92588941  2.12230062  1.20040692 -1.16229224]
Fri Mar 14 18:49:07 2025,320,0.17033429527937707,[-4.3165569   2.1313465  -2.14275042 -0.0046395   0.6283979  -2.66288529
  2.9257304   2.12245964  1.20024791 -1.16245126]
Fri Mar 14 18:50:04 2025,321,0.1729277913879762,[-4.31630104  2.13160236 -2.14300628 -0.00438364  0.62865376 -2.66262943
  2.92598626  2.12220377  1.19999205 -1.16219539]
Fri Mar 14 18:51:04 2025,322,0.17233742526835508,[-4.31656319  2.13186451 -2.14326843 -0.00464579  0.62839161 -2.66289158
  2.92624841  2.12194162  1.19972989 -1.16245755]
Fri Mar 14 18:51:56 2025,323,0.16833843865050405,[-4.31662918  2.13179852 -2.14320244 -0.00471178  0.62832562 -2.66295757
  2.9263144   2.12200761  1.19979588 -1.16252354]
Fri Mar 14 18:52:52 2025,324,0.17434693214879665,[-4.31565632e+00  2.13277138e+00 -2.14417530e+00 -3.73891470e-03
  6.27352755e-01 -2.66198471e+00  2.92728726e+00  2.12103475e+00
  1.19882302e+00 -1.16155067e+00]
Fri Mar 14 18:53:56 2025,325,0.16983938435271084,[-4.31576798e+00  2.13288305e+00 -2.14428697e+00 -3.62725289e-03
  6.27464417e-01 -2.66187304e+00  2.92739892e+00  2.12114641e+00
  1.19871136e+00 -1.16166234e+00]
Fri Mar 14 18:54:50 2025,326,0.17007287712994051,[-4.31622956e+00  2.13242147e+00 -2.14474854e+00 -4.08883109e-03
  6.27925995e-01 -2.66141147e+00  2.92693734e+00  2.12160799e+00
  1.19824978e+00 -1.16212391e+00]
Fri Mar 14 18:55:55 2025,327,0.16733144834092722,[-4.31625246e+00  2.13239856e+00 -2.14472564e+00 -4.11173485e-03
  6.27903091e-01 -2.66143437e+00  2.92691444e+00  2.12158509e+00
  1.19822688e+00 -1.16210101e+00]
Fri Mar 14 18:56:59 2025,328,0.17167096860883366,[-4.31682111  2.13296721 -2.14529429 -0.00468038  0.62847174 -2.66086572
  2.92634579  2.12101644  1.19765823 -1.16266966]
Fri Mar 14 18:57:50 2025,329,0.16907001280226397,[-4.31720071  2.13334681 -2.14567389 -0.00505998  0.62885134 -2.66124532
  2.92672539  2.12139604  1.19803783 -1.16304926]
Fri Mar 14 18:58:57 2025,330,0.17312610498645897,[-4.31682402  2.13297012 -2.1452972  -0.00468329  0.62922803 -2.66086863
  2.9263487   2.12177273  1.19766114 -1.16342594]
Fri Mar 14 18:59:59 2025,331,0.16381987195349967,[-4.31756892e+00  2.13222522e+00 -2.14455230e+00 -3.93839241e-03
  6.28483125e-01 -2.66161353e+00  2.92709360e+00  2.12251763e+00
  1.19840604e+00 -1.16268104e+00]
Fri Mar 14 19:01:01 2025,332,0.16874707477944118,[-4.31794039e+00  2.13185375e+00 -2.14418083e+00 -4.30986252e-03
  6.28111655e-01 -2.66124206e+00  2.92746507e+00  2.12288910e+00
  1.19803457e+00 -1.16230957e+00]
Fri Mar 14 19:01:55 2025,333,0.17218833917667253,[-4.31874723  2.13266059 -2.14498767 -0.00511671  0.62730481 -2.66204891
  2.92665823  2.12369594  1.19884141 -1.16150273]
Fri Mar 14 19:02:45 2025,334,0.16774527381094506,[-4.31902073  2.1323871  -2.14471417 -0.00484321  0.62757831 -2.66177541
  2.92638473  2.12342244  1.19856792 -1.16122923]
Fri Mar 14 19:03:40 2025,335,0.1655888102256644,[-4.31842561e+00  2.13179197e+00 -2.14530930e+00 -4.24808541e-03
  6.26983186e-01 -2.66237053e+00  2.92578961e+00  2.12401757e+00
  1.19797279e+00 -1.16063411e+00]
Fri Mar 14 19:04:31 2025,336,0.1670654663504174,[-4.31909196e+00  2.13112563e+00 -2.14464295e+00 -3.58173854e-03
  6.26316839e-01 -2.66170419e+00  2.92512326e+00  2.12335122e+00
  1.19863914e+00 -1.16130046e+00]
Fri Mar 14 19:05:32 2025,337,0.1677395397677329,[-4.31893537e+00  2.13096904e+00 -2.14448637e+00 -3.42515490e-03
  6.26160256e-01 -2.66154760e+00  2.92527985e+00  2.12319463e+00
  1.19879572e+00 -1.16114387e+00]
Fri Mar 14 19:06:27 2025,338,0.1708943621664254,[-4.31855439e+00  2.13058806e+00 -2.14486734e+00 -3.04417588e-03
  6.26541235e-01 -2.66192858e+00  2.92489887e+00  2.12357561e+00
  1.19841475e+00 -1.16076289e+00]
Fri Mar 14 19:07:18 2025,339,0.1637717393719241,[-4.31809189e+00  2.13012556e+00 -2.14440484e+00 -2.58167433e-03
  6.26078733e-01 -2.66146608e+00  2.92443637e+00  2.12311311e+00
  1.19795224e+00 -1.16030039e+00]
Fri Mar 14 19:08:21 2025,340,0.16822678089531207,[-4.31802663e+00  2.13019082e+00 -2.14433959e+00 -2.64693184e-03
  6.26013476e-01 -2.66140082e+00  2.92450162e+00  2.12317837e+00
  1.19788699e+00 -1.16023513e+00]
Fri Mar 14 19:09:34 2025,341,0.1723949865485049,[-4.31833694e+00  2.12988052e+00 -2.14464989e+00 -2.33663044e-03
  6.26323777e-01 -2.66171112e+00  2.92419132e+00  2.12348867e+00
  1.19819729e+00 -1.15992483e+00]
Fri Mar 14 19:10:44 2025,342,0.16089720830869836,[-4.31805501e+00  2.12959860e+00 -2.14493181e+00 -2.05470802e-03
  6.26041855e-01 -2.66142920e+00  2.92447324e+00  2.12320675e+00
  1.19847921e+00 -1.16020676e+00]
Fri Mar 14 19:11:54 2025,343,0.1764545769477284,[-4.31804351e+00  2.12958709e+00 -2.14494331e+00 -2.06621239e-03
  6.26053359e-01 -2.66144071e+00  2.92446174e+00  2.12319524e+00
  1.19846771e+00 -1.16019525e+00]
Fri Mar 14 19:12:44 2025,344,0.1722149544320765,[-4.31811071e+00  2.12965429e+00 -2.14487611e+00 -1.99901292e-03
  6.25986160e-01 -2.66150790e+00  2.92439454e+00  2.12312804e+00
  1.19853490e+00 -1.16026245e+00]
Fri Mar 14 19:13:56 2025,345,0.17059661148222163,[-4.31747388e+00  2.13029112e+00 -2.14423929e+00 -1.36218779e-03
  6.26622985e-01 -2.66087108e+00  2.92503137e+00  2.12376487e+00
  1.19789808e+00 -1.15962563e+00]
Fri Mar 14 19:14:57 2025,346,0.16527549813434164,[-4.31700809e+00  2.13075691e+00 -2.14377350e+00 -8.96398744e-04
  6.27088774e-01 -2.66040529e+00  2.92456558e+00  2.12329908e+00
  1.19836387e+00 -1.16009141e+00]
Fri Mar 14 19:16:09 2025,347,0.15925097772664368,[-4.31717646e+00  2.13058854e+00 -2.14394186e+00 -1.06476211e-03
  6.26920410e-01 -2.66023693e+00  2.92473394e+00  2.12313072e+00
  1.19853223e+00 -1.16025978e+00]
Fri Mar 14 19:17:07 2025,348,0.1666711048475576,[-4.31701833e+00  2.13074667e+00 -2.14378373e+00 -1.22289367e-03
  6.26762279e-01 -2.66007880e+00  2.92457581e+00  2.12328885e+00
  1.19869036e+00 -1.16041791e+00]
Fri Mar 14 19:18:03 2025,349,0.1713865285751994,[-4.31653279e+00  2.13026114e+00 -2.14329820e+00 -7.37361299e-04
  6.26276746e-01 -2.66056433e+00  2.92409028e+00  2.12377438e+00
  1.19820483e+00 -1.16090344e+00]
Fri Mar 14 19:19:06 2025,350,0.17223558893100233,[-4.31640976e+00  2.13038418e+00 -2.14317516e+00 -8.60399398e-04
  6.26399785e-01 -2.66044129e+00  2.92421331e+00  2.12365134e+00
  1.19832787e+00 -1.16102648e+00]
Fri Mar 14 19:20:27 2025,351,0.1731849617811627,[-4.31612547e+00  2.13066846e+00 -2.14345944e+00 -5.76116667e-04
  6.26684067e-01 -2.66072557e+00  2.92449760e+00  2.12336706e+00
  1.19861215e+00 -1.16131076e+00]
Fri Mar 14 19:21:28 2025,352,0.1693483602015985,[-4.31631086e+00  2.13048307e+00 -2.14327405e+00 -3.90725253e-04
  6.26869459e-01 -2.66054018e+00  2.92431221e+00  2.12318167e+00
  1.19842676e+00 -1.16149615e+00]
Fri Mar 14 19:22:34 2025,353,0.16750811190750203,[-4.31589625e+00  2.13006845e+00 -2.14368867e+00 -8.05341554e-04
  6.26454842e-01 -2.66012556e+00  2.92389759e+00  2.12359629e+00
  1.19801214e+00 -1.16108154e+00]
Fri Mar 14 19:23:37 2025,354,0.17521757676662167,[-4.31608433e+00  2.12988037e+00 -2.14387676e+00 -9.93427472e-04
  6.26266756e-01 -2.66031365e+00  2.92370950e+00  2.12340820e+00
  1.19820023e+00 -1.16126962e+00]
Fri Mar 14 19:24:45 2025,355,0.16671596413735804,[-4.31604317e+00  2.12992154e+00 -2.14391792e+00 -1.03459583e-03
  6.26225588e-01 -2.66035482e+00  2.92375067e+00  2.12344937e+00
  1.19824140e+00 -1.16122846e+00]
Fri Mar 14 19:25:51 2025,356,0.16723546925346716,[-4.31568267e+00  2.13028203e+00 -2.14355743e+00 -1.39509056e-03
  6.25865093e-01 -2.65999432e+00  2.92411117e+00  2.12308887e+00
  1.19788090e+00 -1.16158895e+00]
Fri Mar 14 19:26:58 2025,357,0.170074897004379,[-4.31580114e+00  2.13040050e+00 -2.14367590e+00 -1.27661852e-03
  6.25983565e-01 -2.66011280e+00  2.92422964e+00  2.12297040e+00
  1.19799938e+00 -1.16147048e+00]
Fri Mar 14 19:28:02 2025,358,0.1711376653391391,[-4.31654384e+00  2.13114320e+00 -2.14441860e+00 -5.33922151e-04
  6.25240869e-01 -2.66085549e+00  2.92348694e+00  2.12222770e+00
  1.19874207e+00 -1.16072778e+00]
Fri Mar 14 19:28:58 2025,359,0.17496554872089412,[-4.31673075e+00  2.13095629e+00 -2.14460551e+00 -7.20832498e-04
  6.25427779e-01 -2.66066858e+00  2.92330003e+00  2.12241462e+00
  1.19892898e+00 -1.16054087e+00]
Fri Mar 14 19:30:13 2025,360,0.17438954744728552,[-4.31603682e+00  2.13165022e+00 -2.14391158e+00 -1.41475879e-03
  6.26121706e-01 -2.65997466e+00  2.92260611e+00  2.12172069e+00
  1.19823506e+00 -1.16123480e+00]
Fri Mar 14 19:31:11 2025,361,0.16849983885541628,[-4.31549920e+00  2.13218784e+00 -2.14444920e+00 -1.95237836e-03
  6.26659325e-01 -2.66051228e+00  2.92314372e+00  2.12118307e+00
  1.19877268e+00 -1.16069718e+00]
Fri Mar 14 19:32:06 2025,362,0.1673215676169034,[-4.31574407e+00  2.13194297e+00 -2.14469407e+00 -2.19724608e-03
  6.26904193e-01 -2.66026741e+00  2.92289886e+00  2.12142794e+00
  1.19852781e+00 -1.16045231e+00]
Fri Mar 14 19:33:10 2025,363,0.16787815747924517,[-4.31521962e+00  2.13141851e+00 -2.14416961e+00 -1.67279191e-03
  6.26379739e-01 -2.65974295e+00  2.92342331e+00  2.12090348e+00
  1.19905226e+00 -1.16097676e+00]
Fri Mar 14 19:34:03 2025,364,0.1656650102111282,[-4.31568684e+00  2.13188574e+00 -2.14463684e+00 -2.14001543e-03
  6.25912515e-01 -2.66021018e+00  2.92389053e+00  2.12043626e+00
  1.19858504e+00 -1.16050954e+00]
Fri Mar 14 19:34:59 2025,365,0.170739229475775,[-4.31658346e+00  2.13098912e+00 -2.14374022e+00 -3.03663054e-03
  6.25015900e-01 -2.65931356e+00  2.92478715e+00  2.12133287e+00
  1.19948165e+00 -1.15961293e+00]
Fri Mar 14 19:36:12 2025,366,0.17060274079918483,[-4.31644415e+00  2.13084981e+00 -2.14360092e+00 -2.89732314e-03
  6.25155208e-01 -2.65917425e+00  2.92492646e+00  2.12119357e+00
  1.19934235e+00 -1.15947362e+00]
Fri Mar 14 19:37:05 2025,367,0.16726960339840288,[-4.31708843e+00  2.13149410e+00 -2.14295663e+00 -3.54160433e-03
  6.25799489e-01 -2.65852997e+00  2.92428218e+00  2.12183785e+00
  1.19998663e+00 -1.16011790e+00]
Fri Mar 14 19:37:57 2025,368,0.17081469328571033,[-4.31698500e+00  2.13139067e+00 -2.14306006e+00 -3.43817798e-03
  6.25696062e-01 -2.65842655e+00  2.92438560e+00  2.12173442e+00
  1.20009005e+00 -1.16022133e+00]
Fri Mar 14 19:38:48 2025,369,0.16721223964813126,[-4.31774356e+00  2.13063211e+00 -2.14381862e+00 -4.19673822e-03
  6.24937502e-01 -2.65766799e+00  2.92514416e+00  2.12097586e+00
  1.20084861e+00 -1.15946277e+00]
Fri Mar 14 19:39:48 2025,370,0.16309380424878148,[-4.31722876  2.13114692 -2.14433343 -0.00471155  0.62442269 -2.6581828
  2.92462935  2.12149067  1.20136342 -1.15894796]
Fri Mar 14 19:40:48 2025,371,0.17406595649605605,[-4.316998    2.13137768 -2.14456419 -0.00448079  0.62419193 -2.65841356
  2.92439859  2.12172143  1.20159418 -1.15917872]
Fri Mar 14 19:41:59 2025,372,0.16715130367610603,[-4.31667589e+00  2.13105557e+00 -2.14488629e+00 -4.15868069e-03
  6.24514039e-01 -2.65873566e+00  2.92407649e+00  2.12139932e+00
  1.20127208e+00 -1.15950082e+00]
Fri Mar 14 19:43:06 2025,373,0.1693459619865082,[-4.31712117  2.13061029 -2.14444101 -0.00460396  0.62406876 -2.65829038
  2.92363121  2.12184461  1.20171736 -1.15905554]
Fri Mar 14 19:44:08 2025,374,0.1680167771836055,[-4.31733104  2.13082016 -2.14465088 -0.00481383  0.62385889 -2.65808052
  2.92384107  2.12163474  1.2015075  -1.15926541]
Fri Mar 14 19:45:16 2025,375,0.16861652300138816,[-4.31730842  2.13079754 -2.14467349 -0.00479121  0.62388151 -2.65810313
  2.92381846  2.12165736  1.20148488 -1.15924279]
Fri Mar 14 19:46:36 2025,376,0.16622605943165464,[-4.31704235  2.13053147 -2.14440742 -0.00452514  0.62361543 -2.6583692
  2.92355239  2.12192343  1.20121881 -1.15897672]
Fri Mar 14 19:47:36 2025,377,0.16287760480698504,[-4.31693405  2.13042317 -2.14429911 -0.00463344  0.62350713 -2.6584775
  2.92366069  2.12203173  1.20111051 -1.15886842]
Fri Mar 14 19:48:35 2025,378,0.16939482798551558,[-4.31657635e+00  2.13006547e+00 -2.14394142e+00 -4.27574945e-03
  6.23149437e-01 -2.65811981e+00  2.92330300e+00  2.12238942e+00
  1.20146820e+00 -1.15922611e+00]
Fri Mar 14 19:49:48 2025,379,0.17223166612699756,[-4.31689924  2.13038836 -2.14426431 -0.00459864  0.62282655 -2.65779692
  2.92362589  2.12271232  1.20114531 -1.159549  ]
Fri Mar 14 19:51:05 2025,380,0.16242711432043927,[-4.31793890e+00  2.12934870e+00 -2.14530397e+00 -3.55898076e-03
  6.21786886e-01 -2.65883658e+00  2.92466555e+00  2.12167266e+00
  1.20010565e+00 -1.16058866e+00]
Fri Mar 14 19:52:27 2025,381,0.1647438316867858,[-4.31785733e+00  2.12926713e+00 -2.14538555e+00 -3.47740533e-03
  6.21705310e-01 -2.65875501e+00  2.92458397e+00  2.12159108e+00
  1.20018722e+00 -1.16067024e+00]
Fri Mar 14 19:53:41 2025,382,0.1718509930399693,[-4.31743934e+00  2.12968511e+00 -2.14580353e+00 -3.89539065e-03
  6.21287325e-01 -2.65833702e+00  2.92416599e+00  2.12117310e+00
  1.19976924e+00 -1.16025225e+00]
Fri Mar 14 19:55:03 2025,383,0.16386291098268777,[-4.31734952e+00  2.12959529e+00 -2.14589336e+00 -3.80556800e-03
  6.21197502e-01 -2.65824720e+00  2.92407616e+00  2.12108327e+00
  1.19967942e+00 -1.16016243e+00]
Fri Mar 14 19:56:02 2025,384,0.16678678962364452,[-4.31730273e+00  2.12954850e+00 -2.14594015e+00 -3.75877525e-03
  6.21244295e-01 -2.65829399e+00  2.92402937e+00  2.12113007e+00
  1.19963262e+00 -1.16011564e+00]
Fri Mar 14 19:57:04 2025,385,0.16568713030514065,[-4.31670569  2.13014554 -2.14653719 -0.00435582  0.62184134 -2.65889103
  2.92462641  2.12172711  1.19903558 -1.16071268]
Fri Mar 14 19:58:10 2025,386,0.17217058705300273,[-4.31702072e+00  2.13046057e+00 -2.14622216e+00 -4.04078377e-03
  6.21526304e-01 -2.65920606e+00  2.92431138e+00  2.12204214e+00
  1.19935061e+00 -1.16102771e+00]
Fri Mar 14 19:59:07 2025,387,0.16618264634189198,[-4.31676770e+00  2.13020755e+00 -2.14647518e+00 -4.29380423e-03
  6.21779324e-01 -2.65945909e+00  2.92405836e+00  2.12178912e+00
  1.19960363e+00 -1.16077469e+00]
Fri Mar 14 20:00:18 2025,388,0.17228595197529753,[-4.31681791  2.13025776 -2.14652539 -0.00434401  0.62182953 -2.65950929
  2.92410857  2.12173891  1.19955343 -1.16072448]
Fri Mar 14 20:01:13 2025,389,0.1694891150483225,[-4.31707952e+00  2.13051938e+00 -2.14626377e+00 -4.08240044e-03
  6.22091146e-01 -2.65977091e+00  2.92437018e+00  2.12147730e+00
  1.19981504e+00 -1.16046287e+00]
Fri Mar 14 20:02:14 2025,390,0.17092345768443354,[-4.31738640e+00  2.13082625e+00 -2.14595690e+00 -3.77552382e-03
  6.22398022e-01 -2.66007778e+00  2.92406330e+00  2.12117042e+00
  1.19950816e+00 -1.16015599e+00]
Fri Mar 14 20:03:13 2025,391,0.16761800788316591,[-4.31726737e+00  2.13094528e+00 -2.14607592e+00 -3.65650055e-03
  6.22517046e-01 -2.66019681e+00  2.92394428e+00  2.12128944e+00
