Time,Iteration,Cost,Parameters
Mon May 27 02:29:50 2024,0,0.49477909175035195,[-2.89415592  2.24646216 -2.11525211 -0.12555855  0.54485955 -2.76108145
 -2.29357381e+00  2.07530964e+00  1.13619638e+00 -5.86714107e-01
  9.97036075e-01 -1.91107259e+00 -1.48884635e-01  2.10121436e+00
 -3.27852945e-01  5.15551551e-01  2.63693978e+00  1.02800152e+00
  2.46342924e+00  3.03807281e+00  2.79668086e+00]
Mon May 27 02:48:54 2024,104,0.27546704588664134,[-2.03748331e+00  2.23885951e+00 -2.13461678e+00 -2.61735702e-01
  4.65921485e-01 -2.87453933e+00  3.04565715e+00  2.13586749e+00
  1.05877782e+00 -1.02938684e+00  6.34698025e-01  1.16541461e+00
  1.27371414e+00 -1.79342860e+00  6.01522100e-01  2.74715484e+00
 -5.69743445e-01 -4.78615638e-01 -2.02361090e+00  6.52442487e-01
  1.56247579e+00  2.75094621e+00 -1.55734945e+00 -1.78830072e-01
 -2.30424557e+00 -2.41163496e+00  2.96025525e+00  2.49717132e+00
 -6.83557558e-01 -2.71420207e+00  1.52598933e+00 -1.09337816e-05
 -2.29492603e+00  2.07666187e+00  1.13484416e+00 -5.88066331e-01
  9.95683851e-01 -1.90972037e+00 -1.47532411e-01  2.09986213e+00
 -3.26500721e-01  5.14199327e-01  2.63829200e+00  1.02664930e+00
  2.46478147e+00  3.03672058e+00  2.79803309e+00]
Mon May 27 02:49:00 2024,105,0.2754101430903331,[-2.03618360e+00  2.24015922e+00 -2.13591649e+00 -2.60435992e-01
  4.64621775e-01 -2.87323962e+00  3.04695686e+00  2.13716720e+00
  1.06007753e+00 -1.03068655e+00  6.33398315e-01  1.16671432e+00
  1.27241443e+00 -1.79212889e+00  6.02821810e-01  2.74845455e+00
 -5.71043155e-01 -4.79915348e-01 -2.02231119e+00  6.53742197e-01
  1.56117608e+00  2.74964650e+00 -1.55864916e+00 -1.80129782e-01
 -2.30554528e+00 -2.41293467e+00  2.96155496e+00  2.49587161e+00
 -6.84857268e-01 -2.71550178e+00  1.52468962e+00  1.28877630e-03
 -2.29622574e+00  2.07536216e+00  1.13614387e+00 -5.86766621e-01
  9.96983561e-01 -1.90842066e+00 -1.48832121e-01  2.09856242e+00
 -3.25201011e-01  5.15499037e-01  2.63959171e+00  1.02534959e+00
  2.46348176e+00  3.03542087e+00  2.79933280e+00]
Mon May 27 02:49:05 2024,106,0.2753572347078917,[-2.03493430e+00  2.23890992e+00 -2.13716579e+00 -2.61685290e-01
  4.63372477e-01 -2.87448892e+00  3.04570756e+00  2.13841650e+00
  1.06132683e+00 -1.03193584e+00  6.34647613e-01  1.16796362e+00
  1.27366373e+00 -1.79337819e+00  6.04071108e-01  2.74720526e+00
 -5.69793857e-01 -4.78666050e-01 -2.02356049e+00  6.52492899e-01
  1.56242537e+00  2.74839720e+00 -1.55989845e+00 -1.81379081e-01
 -2.30429598e+00 -2.41418397e+00  2.96280426e+00  2.49712090e+00
 -6.83607970e-01 -2.71675108e+00  1.52593892e+00  3.94781247e-05
 -2.29497644e+00  2.07411286e+00  1.13739317e+00 -5.88015920e-01
  9.98232859e-01 -1.90966996e+00 -1.47582823e-01  2.09731312e+00
 -3.23951713e-01  5.16748335e-01  2.63834241e+00  1.02410029e+00
  2.46473105e+00  3.03667017e+00  2.79808350e+00]
Mon May 27 02:49:10 2024,107,0.27530803052411973,[-2.03373340e+00  2.23770902e+00 -2.13596489e+00 -2.62886196e-01
  4.62171571e-01 -2.87568982e+00  3.04690847e+00  2.13961740e+00
  1.06012593e+00 -1.03073494e+00  6.33446708e-01  1.16676272e+00
  1.27246282e+00 -1.79217728e+00  6.02870203e-01  2.74840616e+00
 -5.68592952e-01 -4.79866955e-01 -2.02476139e+00  6.51291994e-01
  1.56362628e+00  2.74959811e+00 -1.55869755e+00 -1.80178175e-01
 -2.30309507e+00 -2.41298306e+00  2.96160335e+00  2.49832181e+00
 -6.82407064e-01 -2.71555018e+00  1.52473802e+00 -1.16142718e-03
 -2.29617735e+00  2.07531376e+00  1.13859407e+00 -5.86815014e-01
  9.97031954e-01 -1.90846905e+00 -1.46381917e-01  2.09851403e+00
 -3.22750808e-01  5.15547430e-01  2.63954332e+00  1.02530120e+00
  2.46593196e+00  3.03546926e+00  2.79928440e+00]
Mon May 27 02:49:16 2024,108,0.2752622617050614,[-2.03257895e+00  2.23886347e+00 -2.13481043e+00 -2.64040647e-01
  4.63326023e-01 -2.87453537e+00  3.04575402e+00  2.13846295e+00
  1.06128038e+00 -1.03188939e+00  6.34601159e-01  1.16791717e+00
  1.27361727e+00 -1.79102283e+00  6.04024654e-01  2.74725171e+00
 -5.69747403e-01 -4.78712504e-01 -2.02360694e+00  6.50137542e-01
  1.56478073e+00  2.75075256e+00 -1.55754310e+00 -1.79023724e-01
 -2.30194062e+00 -2.41182861e+00  2.96044890e+00  2.49947626e+00
 -6.83561516e-01 -2.71670463e+00  1.52589247e+00 -2.31587854e-03
 -2.29733180e+00  2.07646822e+00  1.13743962e+00 -5.87969466e-01
  9.98186405e-01 -1.90731460e+00 -1.47536369e-01  2.09735958e+00
 -3.21596356e-01  5.14392978e-01  2.63838887e+00  1.02414675e+00
  2.46708641e+00  3.03662372e+00  2.79812995e+00]
Mon May 27 02:49:21 2024,109,0.27521967923574503,[-2.03146909e+00  2.23997333e+00 -2.13592029e+00 -2.65150506e-01
  4.62216163e-01 -2.87564523e+00  3.04686388e+00  2.13735309e+00
  1.06017052e+00 -1.03299925e+00  6.33491300e-01  1.16680731e+00
  1.27250741e+00 -1.79213269e+00  6.05134513e-01  2.74614185e+00
 -5.70857262e-01 -4.79822363e-01 -2.02249708e+00  6.51247401e-01
  1.56367087e+00  2.75186242e+00 -1.55865296e+00 -1.80133583e-01
 -2.30083076e+00 -2.41071875e+00  2.96155876e+00  2.50058612e+00
 -6.84671375e-01 -2.71781449e+00  1.52700233e+00 -1.20601948e-03
 -2.29844166e+00  2.07757808e+00  1.13854948e+00 -5.89079325e-01
  9.99296265e-01 -1.90620474e+00 -1.46426510e-01  2.09624972e+00
 -3.20486497e-01  5.15502837e-01  2.63727901e+00  1.02525660e+00
  2.46597655e+00  3.03773357e+00  2.79923981e+00]
Mon May 27 02:49:26 2024,110,0.27518005246736077,[-2.03040203e+00  2.23890627e+00 -2.13698735e+00 -2.64083452e-01
  4.63283217e-01 -2.87457818e+00  3.04793093e+00  2.13842015e+00
  1.06123757e+00 -1.03193220e+00  6.34558354e-01  1.16574026e+00
  1.27357447e+00 -1.79319974e+00  6.04067460e-01  2.74720891e+00
 -5.69790208e-01 -4.78755309e-01 -2.02143003e+00  6.52314455e-01
  1.56260382e+00  2.75292947e+00 -1.55972001e+00 -1.81200637e-01
 -2.30189782e+00 -2.40965170e+00  2.96049170e+00  2.50165317e+00
 -6.85738429e-01 -2.71674743e+00  1.52593527e+00 -2.27307345e-03
 -2.29737460e+00  2.07864513e+00  1.13748242e+00 -5.88012271e-01
  1.00036332e+00 -1.90513769e+00 -1.45359456e-01  2.09731677e+00
 -3.21553551e-01  5.14435783e-01  2.63621195e+00  1.02418955e+00
  2.46704361e+00  3.03666652e+00  2.79817276e+00]
Mon May 27 02:49:32 2024,111,0.2751431677670279,[-2.02937607  2.23788031 -2.13596138 -0.26305749  0.46430918 -2.87355221
  3.0489569   2.13944611  1.06021161 -1.03295816  0.63353239  1.16676622
  1.2725485  -1.79422571  0.6030415   2.74823487 -0.57081617 -0.47978127
 -2.02040407  0.65334042  1.56362978  2.75190351 -1.56074598 -0.18017467
 -2.30292378 -2.41067766  2.95946574  2.50267914 -0.68471246 -2.7177734
  1.52490931 -0.00329904 -2.29634864  2.07967109  1.13645646 -0.58903824
  0.99933735 -1.90411172 -0.14638542  2.09834274 -0.32257952  0.51340982
  2.63518599  1.02316359  2.46601764  3.03564056  2.79919872]
Mon May 27 02:49:41 2024,112,0.2751088272636342,[-2.02838955e+00  2.23886683e+00 -2.13694790e+00 -2.64044009e-01
  4.63322661e-01 -2.87256569e+00  3.04797037e+00  2.13845959e+00
  1.06119813e+00 -1.03394468e+00  6.34518911e-01  1.16577970e+00
  1.27353503e+00 -1.79521223e+00  6.02054974e-01  2.74724835e+00
 -5.71802694e-01 -4.78794752e-01 -2.01941754e+00  6.54326941e-01
  1.56461630e+00  2.75289003e+00 -1.55975945e+00 -1.81161194e-01
 -2.30193726e+00 -2.41166418e+00  2.95847922e+00  2.50366566e+00
 -6.85698985e-01 -2.71875992e+00  1.52589583e+00 -2.31251655e-03
 -2.29536212e+00  2.08065761e+00  1.13744298e+00 -5.90024756e-01
  9.98350833e-01 -1.90509825e+00 -1.47371941e-01  2.09735622e+00
 -3.23566037e-01  5.12423298e-01  2.63419947e+00  1.02415011e+00
  2.46700416e+00  3.03662708e+00  2.79821220e+00]
Mon May 27 02:49:52 2024,113,0.2750768476834752,[-2.02744089e+00  2.23791817e+00 -2.13599925e+00 -2.63095351e-01
  4.62374002e-01 -2.87161703e+00  3.04891903e+00  2.13940825e+00
  1.06214679e+00 -1.03489334e+00  6.33570253e-01  1.16483104e+00
  1.27258637e+00 -1.79616089e+00  6.03003632e-01  2.74819701e+00
 -5.70854036e-01 -4.79743410e-01 -2.02036620e+00  6.55275599e-01
  1.56366765e+00  2.75194137e+00 -1.56070811e+00 -1.82109852e-01
 -2.30098860e+00 -2.41261284e+00  2.95942788e+00  2.50461432e+00
 -6.84750327e-01 -2.71970858e+00  1.52684449e+00 -1.36385832e-03
 -2.29631078e+00  2.08160627e+00  1.13649432e+00 -5.90973415e-01
  9.99299491e-01 -1.90414959e+00 -1.48320600e-01  2.09640756e+00
 -3.24514695e-01  5.13371956e-01  2.63514813e+00  1.02509877e+00
  2.46795282e+00  3.03567842e+00  2.79916086e+00]
Mon May 27 02:49:58 2024,114,0.27504705926979695,[-2.02652858e+00  2.23700586e+00 -2.13508694e+00 -2.62183039e-01
  4.61461691e-01 -2.87070472e+00  3.04983134e+00  2.14032056e+00
  1.06305910e+00 -1.03580565e+00  6.34482564e-01  1.16574335e+00
  1.27349868e+00 -1.79707320e+00  6.03915943e-01  2.74910932e+00
 -5.71766347e-01 -4.78831099e-01 -2.01945389e+00  6.56187911e-01
  1.56275533e+00  2.75285368e+00 -1.55979580e+00 -1.81197541e-01
 -2.30007629e+00 -2.41170053e+00  2.96034019e+00  2.50552663e+00
 -6.85662639e-01 -2.72062089e+00  1.52775680e+00 -4.51546972e-04
 -2.29539847e+00  2.08069396e+00  1.13558201e+00 -5.91885726e-01
  1.00021180e+00 -1.90323728e+00 -1.47408288e-01  2.09731987e+00
 -3.25427006e-01  5.14284267e-01  2.63606044e+00  1.02418645e+00
  2.46704051e+00  3.03659073e+00  2.79824855e+00]
Mon May 27 02:50:03 2024,115,0.27501930478062003,[-2.02565116e+00  2.23788328e+00 -2.13596435e+00 -2.61305620e-01
  4.60584272e-01 -2.86982730e+00  3.05070876e+00  2.13944314e+00
  1.06393652e+00 -1.03668307e+00  6.33605145e-01  1.16662077e+00
  1.27262126e+00 -1.79795062e+00  6.04793363e-01  2.74998674e+00
 -5.72643766e-01 -4.77953680e-01 -2.01857647e+00  6.57065330e-01
  1.56363275e+00  2.75373110e+00 -1.55891838e+00 -1.80320122e-01
 -2.30095371e+00 -2.41257795e+00  2.96121761e+00  2.50464921e+00
 -6.84785219e-01 -2.71974347e+00  1.52687938e+00 -1.32896615e-03
 -2.29452105e+00  2.07981654e+00  1.13645943e+00 -5.91008307e-01
  9.99334383e-01 -1.90411470e+00 -1.46530869e-01  2.09819729e+00
 -3.26304426e-01  5.15161686e-01  2.63693786e+00  1.02506387e+00
  2.46616309e+00  3.03571331e+00  2.79737113e+00]
Mon May 27 02:50:08 2024,116,0.27499343855951397,[-2.02480724e+00  2.23703936e+00 -2.13512043e+00 -2.60461698e-01
  4.61428194e-01 -2.86898338e+00  3.04986484e+00  2.13859922e+00
  1.06478044e+00 -1.03583915e+00  6.34449068e-01  1.16746469e+00
  1.27177734e+00 -1.79879454e+00  6.05637285e-01  2.75083066e+00
 -5.73487689e-01 -4.77109757e-01 -2.01773255e+00  6.56221407e-01
  1.56278883e+00  2.75457503e+00 -1.55807446e+00 -1.81164044e-01
 -2.30010979e+00 -2.41173403e+00  2.96206153e+00  2.50549313e+00
 -6.83941297e-01 -2.71889955e+00  1.52603546e+00 -2.17288881e-03
 -2.29367712e+00  2.07897262e+00  1.13730335e+00 -5.90164384e-01
  9.98490461e-01 -1.90495862e+00 -1.45686946e-01  2.09904121e+00
 -3.27148348e-01  5.14317764e-01  2.63609393e+00  1.02421995e+00
  2.46700701e+00  3.03655723e+00  2.79821505e+00]
Mon May 27 02:50:23 2024,117,0.2749693256743483,[-2.02399547e+00  2.23622759e+00 -2.13593220e+00 -2.59649933e-01
  4.62239960e-01 -2.86979515e+00  3.05067661e+00  2.13778745e+00
  1.06559221e+00 -1.03502738e+00  6.35260833e-01  1.16665293e+00
  1.27096557e+00 -1.79798278e+00  6.06449050e-01  2.75164243e+00
 -5.72675924e-01 -4.76297992e-01 -2.01692078e+00  6.55409642e-01
  1.56360060e+00  2.75538679e+00 -1.55888622e+00 -1.81975809e-01
 -2.29929802e+00 -2.41254579e+00  2.96124977e+00  2.50630490e+00
 -6.84753062e-01 -2.71971131e+00  1.52684722e+00 -1.36112375e-03
 -2.29286536e+00  2.07978438e+00  1.13649159e+00 -5.90976149e-01
  9.97678695e-01 -1.90414685e+00 -1.44875181e-01  2.09822945e+00
 -3.26336583e-01  5.13505999e-01  2.63690570e+00  1.02503172e+00
  2.46781878e+00  3.03574547e+00  2.79740329e+00]
Mon May 27 02:50:29 2024,118,0.2749468411192737,[-2.02321458e+00  2.23700848e+00 -2.13515130e+00 -2.58869041e-01
  4.61459068e-01 -2.86901425e+00  3.05145750e+00  2.13700656e+00
  1.06637310e+00 -1.03424649e+00  6.36041725e-01  1.16743382e+00
  1.27018468e+00 -1.79876367e+00  6.07229942e-01  2.75086153e+00
 -5.71895032e-01 -4.77078884e-01 -2.01770168e+00  6.56190534e-01
  1.56281970e+00  2.75460590e+00 -1.55966712e+00 -1.81194918e-01
 -2.30007891e+00 -2.41176490e+00  2.96203066e+00  2.50552401e+00
 -6.83972170e-01 -2.71893042e+00  1.52762811e+00 -5.80231901e-04
 -2.29364625e+00  2.07900349e+00  1.13571070e+00 -5.90195257e-01
  9.96897804e-01 -1.90336596e+00 -1.45656073e-01  2.09744855e+00
 -3.25555691e-01  5.12725107e-01  2.63612481e+00  1.02425082e+00
  2.46703789e+00  3.03496458e+00  2.79662239e+00]
Mon May 27 02:50:34 2024,119,0.27492586907552546,[-2.02246333e+00  2.23775973e+00 -2.13440005e+00 -2.58117790e-01
  4.62210318e-01 -2.86976550e+00  3.05070625e+00  2.13775781e+00
  1.06562185e+00 -1.03499774e+00  6.35290474e-01  1.16668257e+00
  1.26943343e+00 -1.79801242e+00  6.07981193e-01  2.75161278e+00
 -5.72646283e-01 -4.76327633e-01 -2.01845293e+00  6.55439283e-01
  1.56357095e+00  2.75535715e+00 -1.56041837e+00 -1.81946168e-01
 -2.29932766e+00 -2.41251615e+00  2.96127941e+00  2.50627526e+00
 -6.83220919e-01 -2.71968167e+00  1.52837936e+00  1.71018752e-04
 -2.29439750e+00  2.07975474e+00  1.13495945e+00 -5.90946508e-01
  9.97649054e-01 -1.90261471e+00 -1.46407324e-01  2.09669730e+00
 -3.26306942e-01  5.13476357e-01  2.63687606e+00  1.02500207e+00
  2.46628664e+00  3.03421333e+00  2.79587114e+00]
Mon May 27 02:50:39 2024,120,0.2749063022268784,[-2.02174054e+00  2.23848252e+00 -2.13512285e+00 -2.57394999e-01
  4.61487527e-01 -2.87048830e+00  3.04998346e+00  2.13703502e+00
  1.06634464e+00 -1.03572053e+00  6.34567683e-01  1.16595978e+00
  1.27015622e+00 -1.79728963e+00  6.08703984e-01  2.75088999e+00
 -5.71923491e-01 -4.77050424e-01 -2.01917572e+00  6.56162074e-01
  1.56429375e+00  2.75463436e+00 -1.55969558e+00 -1.82668959e-01
 -2.29860487e+00 -2.41323894e+00  2.96055662e+00  2.50699805e+00
 -6.83943711e-01 -2.71895888e+00  1.52765657e+00 -5.51772445e-04
 -2.29367471e+00  2.07903195e+00  1.13568224e+00 -5.90223717e-01
  9.96926263e-01 -1.90333750e+00 -1.47130115e-01  2.09742010e+00
 -3.27029733e-01  5.14199149e-01  2.63759885e+00  1.02572487e+00
  2.46556384e+00  3.03493612e+00  2.79659394e+00]
Mon May 27 02:50:45 2024,121,0.2748880411258613,[-2.02104507e+00  2.23778706e+00 -2.13581831e+00 -2.56699534e-01
  4.62182992e-01 -2.87118376e+00  3.04928799e+00  2.13633956e+00
  1.06564917e+00 -1.03502507e+00  6.33872218e-01  1.16526431e+00
  1.27085169e+00 -1.79798509e+00  6.09399449e-01  2.75158546e+00
 -5.71228026e-01 -4.77745889e-01 -2.01848025e+00  6.55466609e-01
  1.56498921e+00  2.75532982e+00 -1.56039104e+00 -1.81973494e-01
 -2.29930034e+00 -2.41393441e+00  2.96125208e+00  2.50630258e+00
 -6.83248245e-01 -2.71826341e+00  1.52835204e+00  1.43692769e-04
 -2.29437017e+00  2.07833649e+00  1.13498677e+00 -5.89528252e-01
  9.96230798e-01 -1.90264204e+00 -1.46434650e-01  2.09811556e+00
 -3.27725198e-01  5.13503683e-01  2.63829431e+00  1.02642033e+00
  2.46486838e+00  3.03563158e+00  2.79728940e+00]
Mon May 27 02:51:11 2024,122,0.2748709936071012,[-2.02037585e+00  2.23845629e+00 -2.13648754e+00 -2.56030307e-01
  4.61513766e-01 -2.87185299e+00  3.04861876e+00  2.13700878e+00
  1.06497995e+00 -1.03569429e+00  6.33202991e-01  1.16459509e+00
  1.27018246e+00 -1.79865432e+00  6.10068676e-01  2.75091623e+00
 -5.71897253e-01 -4.78415116e-01 -2.01781103e+00  6.56135836e-01
  1.56565844e+00  2.75599905e+00 -1.56106027e+00 -1.82642721e-01
 -2.29863111e+00 -2.41460363e+00  2.96192131e+00  2.50697181e+00
 -6.82579019e-01 -2.71893264e+00  1.52902126e+00 -5.25533607e-04
 -2.29370095e+00  2.07766726e+00  1.13565600e+00 -5.88859025e-01
  9.95561572e-01 -1.90197281e+00 -1.47103876e-01  2.09744633e+00
 -3.27055972e-01  5.12834457e-01  2.63896354e+00  1.02575110e+00
  2.46553761e+00  3.03496236e+00  2.79662017e+00]
Mon May 27 02:51:43 2024,123,0.2748550742443696,[-2.01973181e+00  2.23910032e+00 -2.13713157e+00 -2.55386277e-01
  4.62157796e-01 -2.87249702e+00  3.04797473e+00  2.13765281e+00
  1.06433592e+00 -1.03633832e+00  6.33847021e-01  1.16523912e+00
  1.26953843e+00 -1.79801029e+00  6.10712706e-01  2.75156026e+00
 -5.71253222e-01 -4.79059146e-01 -2.01716700e+00  6.55491805e-01
  1.56501441e+00  2.75535502e+00 -1.56041624e+00 -1.83286751e-01
 -2.29927514e+00 -2.41524766e+00  2.96127728e+00  2.50761584e+00
 -6.81934989e-01 -2.71828861e+00  1.52837723e+00  1.18496618e-04
 -2.29434498e+00  2.07831129e+00  1.13501197e+00 -5.89503055e-01
  9.94917541e-01 -1.90132878e+00 -1.46459846e-01  2.09680230e+00
 -3.27700002e-01  5.12190427e-01  2.63960757e+00  1.02639514e+00
  2.46489358e+00  3.03560639e+00  2.79726420e+00]
Mon May 27 02:51:48 2024,124,0.2748402038481834,[-2.01911198e+00  2.23848048e+00 -2.13775140e+00 -2.56006111e-01
  4.61537962e-01 -2.87187718e+00  3.04859457e+00  2.13827265e+00
  1.06495575e+00 -1.03571849e+00  6.34466855e-01  1.16585895e+00
  1.26891859e+00 -1.79863012e+00  6.10092872e-01  2.75094043e+00
 -5.71873056e-01 -4.78439312e-01 -2.01778683e+00  6.56111639e-01
  1.56563424e+00  2.75597485e+00 -1.56103607e+00 -1.83906585e-01
 -2.29989497e+00 -2.41586750e+00  2.96189711e+00  2.50699600e+00
 -6.81315155e-01 -2.71766878e+00  1.52775740e+00  7.38330724e-04
 -2.29496481e+00  2.07769146e+00  1.13439213e+00 -5.88883221e-01
  9.95537375e-01 -1.90194861e+00 -1.45840012e-01  2.09618247e+00
 -3.28319836e-01  5.12810261e-01  2.63898774e+00  1.02577530e+00
  2.46427374e+00  3.03498655e+00  2.79664437e+00]
Mon May 27 02:52:14 2024,125,0.2748263090009678,[-2.01851538e+00  2.23907708e+00 -2.13834800e+00 -2.55409514e-01
  4.60941365e-01 -2.87128059e+00  3.04799797e+00  2.13886924e+00
  1.06435915e+00 -1.03631509e+00  6.35063453e-01  1.16645555e+00
  1.26832200e+00 -1.79803352e+00  6.09496275e-01  2.75034383e+00
 -5.72469654e-01 -4.77842715e-01 -2.01838343e+00  6.55515042e-01
  1.56503764e+00  2.75537826e+00 -1.56043947e+00 -1.83309988e-01
 -2.29929838e+00 -2.41527090e+00  2.96249371e+00  2.50759260e+00
 -6.80718557e-01 -2.71826537e+00  1.52716080e+00  1.33492783e-03
 -2.29556141e+00  2.07709486e+00  1.13498873e+00 -5.89479818e-01
  9.96133972e-01 -1.90254521e+00 -1.45243415e-01  2.09558587e+00
 -3.28916433e-01  5.12213664e-01  2.63839114e+00  1.02637190e+00
  2.46367714e+00  3.03558315e+00  2.79604777e+00]
Mon May 27 02:52:22 2024,126,0.2748133216270509,[-2.01794110e+00  2.23965136e+00 -2.13892228e+00 -2.55983794e-01
  4.61515645e-01 -2.87185487e+00  3.04857225e+00  2.13829496e+00
  1.06378487e+00 -1.03688937e+00  6.34489173e-01  1.16588127e+00
  1.26889628e+00 -1.79860780e+00  6.08921995e-01  2.75091811e+00
 -5.73043934e-01 -4.77268435e-01 -2.01780915e+00  6.56089322e-01
  1.56561192e+00  2.75595254e+00 -1.55986519e+00 -1.83884268e-01
 -2.29987266e+00 -2.41584518e+00  2.96191943e+00  2.50816688e+00
 -6.80144278e-01 -2.71769109e+00  1.52658652e+00  1.90920780e-03
 -2.29613569e+00  2.07766914e+00  1.13556301e+00 -5.90054098e-01
  9.96708252e-01 -1.90311949e+00 -1.45817695e-01  2.09616015e+00
 -3.29490713e-01  5.11639384e-01  2.63896542e+00  1.02579762e+00
  2.46425142e+00  3.03500887e+00  2.79662205e+00]
Mon May 27 02:52:28 2024,127,0.27480117859490083,[-2.01738826e+00  2.23909851e+00 -2.13947512e+00 -2.56536639e-01
  4.60962800e-01 -2.87240771e+00  3.04801941e+00  2.13884781e+00
  1.06323203e+00 -1.03744221e+00  6.33936328e-01  1.16643411e+00
  1.26944912e+00 -1.79805496e+00  6.08369150e-01  2.75147096e+00
 -5.73596779e-01 -4.77821280e-01 -2.01836199e+00  6.56642167e-01
  1.56616477e+00  2.75539969e+00 -1.55931235e+00 -1.83331423e-01
 -2.30042550e+00 -2.41639803e+00  2.96247227e+00  2.50761404e+00
 -6.79591432e-01 -2.71713825e+00  1.52603368e+00  2.46205286e-03
 -2.29558284e+00  2.07822198e+00  1.13611586e+00 -5.89501253e-01
  9.97261098e-01 -1.90256665e+00 -1.46370540e-01  2.09560731e+00
 -3.28937868e-01  5.11086539e-01  2.63951826e+00  1.02635046e+00
  2.46480427e+00  3.03556172e+00  2.79606921e+00]
Mon May 27 02:52:33 2024,128,0.2747898213492307,[-2.01685600e+00  2.23856626e+00 -2.13894287e+00 -2.57068895e-01
  4.61495056e-01 -2.87293997e+00  3.04855166e+00  2.13938007e+00
  1.06376428e+00 -1.03797447e+00  6.33404071e-01  1.16590186e+00
  1.26998138e+00 -1.79858722e+00  6.08901406e-01  2.75093870e+00
 -5.73064522e-01 -4.78353536e-01 -2.01782974e+00  6.56109911e-01
  1.56563251e+00  2.75593195e+00 -1.55878009e+00 -1.83863679e-01
 -2.30095776e+00 -2.41693028e+00  2.96194002e+00  2.50814629e+00
 -6.79059176e-01 -2.71660599e+00  1.52550142e+00  1.92979657e-03
 -2.29505059e+00  2.07875424e+00  1.13664811e+00 -5.90033510e-01
  9.97793354e-01 -1.90309890e+00 -1.46902796e-01  2.09507505e+00
 -3.28405612e-01  5.11618795e-01  2.64005052e+00  1.02581821e+00
  2.46533653e+00  3.03609397e+00  2.79553695e+00]
Mon May 27 02:52:52 2024,129,0.2747791955707445,[-2.01634352e+00  2.23805378e+00 -2.13843039e+00 -2.57581374e-01
  4.60982577e-01 -2.87345245e+00  3.04803918e+00  2.13886759e+00
  1.06325181e+00 -1.03848695e+00  6.32891592e-01  1.16641434e+00
  1.27049386e+00 -1.79909969e+00  6.09413885e-01  2.75145118e+00
 -5.73577001e-01 -4.77841057e-01 -2.01834222e+00  6.55597432e-01
  1.56512003e+00  2.75541947e+00 -1.55929257e+00 -1.83351200e-01
 -2.30147024e+00 -2.41641780e+00  2.96142754e+00  2.50763381e+00
 -6.78546697e-01 -2.71711847e+00  1.52498894e+00  1.41731753e-03
 -2.29556307e+00  2.07926672e+00  1.13613563e+00 -5.89521031e-01
  9.98305833e-01 -1.90361138e+00 -1.47415275e-01  2.09456257e+00
 -3.27893133e-01  5.12131274e-01  2.64056300e+00  1.02633069e+00
  2.46584900e+00  3.03660645e+00  2.79502447e+00]
Mon May 27 02:52:58 2024,130,0.27476925086146986,[-2.01585004e+00  2.23854726e+00 -2.13892387e+00 -2.58074855e-01
  4.61476057e-01 -2.87394593e+00  3.04754570e+00  2.13936107e+00
  1.06374529e+00 -1.03799347e+00  6.33385072e-01  1.16592086e+00
  1.27098734e+00 -1.79959317e+00  6.09907365e-01  2.75194466e+00
 -5.74070481e-01 -4.77347577e-01 -2.01883570e+00  6.56090912e-01
  1.56462655e+00  2.75591295e+00 -1.55879909e+00 -1.82857720e-01
 -2.30196372e+00 -2.41691128e+00  2.96192102e+00  2.50812729e+00
 -6.79040177e-01 -2.71761195e+00  1.52449546e+00  9.23837390e-04
 -2.29605655e+00  2.07877324e+00  1.13564215e+00 -5.89027550e-01
  9.97812353e-01 -1.90311790e+00 -1.47908755e-01  2.09406909e+00
 -3.27399653e-01  5.11637794e-01  2.64105648e+00  1.02583721e+00
  2.46634248e+00  3.03709993e+00  2.79551795e+00]
Mon May 27 02:53:03 2024,131,0.2747599404537587,[-2.01537482e+00  2.23807203e+00 -2.13844864e+00 -2.57599627e-01
  4.61000830e-01 -2.87442115e+00  3.04802093e+00  2.13888584e+00
  1.06422051e+00 -1.03846869e+00  6.33860300e-01  1.16544563e+00
  1.27146257e+00 -1.79911795e+00  6.10382593e-01  2.75241989e+00
 -5.73595254e-01 -4.76872349e-01 -2.01836047e+00  6.55615684e-01
  1.56415133e+00  2.75638818e+00 -1.55927432e+00 -1.82382492e-01
 -2.30148849e+00 -2.41738651e+00  2.96239625e+00  2.50765207e+00
 -6.79515405e-01 -2.71713672e+00  1.52497069e+00  4.48609619e-04
 -2.29653178e+00  2.07924847e+00  1.13611738e+00 -5.88552323e-01
  9.97337125e-01 -1.90264267e+00 -1.48383983e-01  2.09454432e+00
 -3.27874881e-01  5.11162566e-01  2.64058125e+00  1.02536198e+00
  2.46586726e+00  3.03662470e+00  2.79504273e+00]
Mon May 27 02:53:08 2024,132,0.2747512209411868,[-2.01491712e+00  2.23761434e+00 -2.13799095e+00 -2.58057318e-01
  4.61458521e-01 -2.87487885e+00  3.04756324e+00  2.13842815e+00
  1.06467820e+00 -1.03892639e+00  6.34317992e-01  1.16498794e+00
  1.27192026e+00 -1.79957564e+00  6.10840284e-01  2.75196219e+00
 -5.73137562e-01 -4.77330041e-01 -2.01790278e+00  6.56073376e-01
  1.56369363e+00  2.75684587e+00 -1.55881663e+00 -1.82840183e-01
 -2.30194618e+00 -2.41784420e+00  2.96193855e+00  2.50719437e+00
 -6.79057714e-01 -2.71667903e+00  1.52451300e+00 -9.08182794e-06
