Time,Iteration,Cost,Parameters
  3.25040875  2.5220757   1.26346677 -1.05524977]
Wed Mar 12 19:10:29 2025,894,0.21828842845315954,[-4.12555885  2.08546785 -1.95392336 -0.11944576  0.57241656 -2.74025879
  3.25047738  2.52200707  1.26339815 -1.0553184 ]
Wed Mar 12 19:12:24 2025,895,0.21817261207439997,[-4.12607355  2.08495315 -1.95340866 -0.11996046  0.57190186 -2.74077349
  3.25099208  2.52252177  1.26288345 -1.0548037 ]
Wed Mar 12 19:14:04 2025,896,0.2192828340406403,[-4.12572568  2.08530102 -1.95306078 -0.11961258  0.57155399 -2.74042561
  3.25133995  2.5221739   1.26323132 -1.05515157]
Wed Mar 12 19:15:57 2025,897,0.21886069795411509,[-4.12531509  2.08489044 -1.9526502  -0.119202    0.57196457 -2.7408362
  3.25092937  2.52258448  1.26282074 -1.05556216]
Wed Mar 12 19:18:02 2025,898,0.21189756024498577,[-4.12504854  2.08462389 -1.95291674 -0.11893545  0.57223112 -2.74056965
  3.25066282  2.52231794  1.26255419 -1.05582871]
Wed Mar 12 19:20:26 2025,899,0.21863182846815107,[-4.12466936  2.0842447  -1.95329593 -0.11855626  0.57185193 -2.74094884
  3.25104201  2.52269713  1.262175   -1.05620789]
Wed Mar 12 19:22:31 2025,900,0.21854289841719404,[-4.12441074  2.08450332 -1.95303731 -0.11829764  0.57159331 -2.74069022
  3.25078339  2.52295575  1.26191638 -1.05646651]
Wed Mar 12 19:24:21 2025,901,0.2259118573363005,[-4.12404276  2.08413535 -1.95340528 -0.11866562  0.57196128 -2.74105819
  3.25041541  2.52332372  1.26154841 -1.05609854]
Wed Mar 12 19:25:34 2025,902,0.2159533795262574,[-4.12455418  2.08362393 -1.95289387 -0.11917704  0.57144987 -2.74054678
  3.25092683  2.5228123   1.26205983 -1.05558712]
Wed Mar 12 19:26:35 2025,903,0.2227644969456522,[-4.12473911  2.083439   -1.95270893 -0.11936197  0.57126493 -2.74073171
  3.25111177  2.52262737  1.26224476 -1.05577206]
Wed Mar 12 19:27:52 2025,904,0.21976528091017788,[-4.12506459  2.08376447 -1.95303441 -0.11968745  0.57159041 -2.74105719
  3.25078629  2.52295284  1.26257024 -1.05544658]
Wed Mar 12 19:29:07 2025,905,0.22591310483360452,[-4.12480343  2.08350331 -1.95329557 -0.11942628  0.57132924 -2.74079602
  3.25104745  2.52321401  1.26230907 -1.05570775]
Wed Mar 12 19:30:48 2025,906,0.2170517053865561,[-4.12485978  2.08355966 -1.95335192 -0.11948264  0.5713856  -2.74085238
  3.25110381  2.52327036  1.26225272 -1.0557641 ]
Wed Mar 12 19:32:23 2025,907,0.21376596549780524,[-4.12522159  2.08392148 -1.95299011 -0.11912082  0.57102378 -2.74049056
  3.25146562  2.52290855  1.26261453 -1.05540229]
Wed Mar 12 19:34:19 2025,908,0.21586642041143023,[-4.1245455   2.08324539 -1.95231402 -0.11844473  0.57034769 -2.74116665
  3.25214171  2.52223246  1.26329062 -1.05607838]
Wed Mar 12 19:35:35 2025,909,0.222129270926008,[-4.12413766  2.08283754 -1.95190617 -0.11803689  0.56993985 -2.7415745
  3.25254956  2.52264031  1.26288278 -1.05648622]
Wed Mar 12 19:36:47 2025,910,0.2186874270669642,[-4.12470479  2.08227041 -1.95247331 -0.11746975  0.57050698 -2.74214163
  3.25311669  2.52207317  1.26231564 -1.05591909]
Wed Mar 12 19:38:02 2025,911,0.22101032606478438,[-4.12431395  2.08187956 -1.95286415 -0.11707891  0.57011614 -2.74175079
  3.25272585  2.52246401  1.2619248  -1.05630993]
Wed Mar 12 19:39:15 2025,912,0.22468639611360547,[-4.12386217  2.08233134 -1.95331593 -0.11753069  0.56966436 -2.74220257
  3.25227407  2.52201223  1.26147302 -1.05585815]
Wed Mar 12 19:40:18 2025,913,0.22603938634376589,[-4.12333831  2.08180748 -1.95279206 -0.11700682  0.5691405  -2.7416787
  3.2517502   2.52148837  1.26199689 -1.05533428]
Wed Mar 12 19:41:23 2025,914,0.22136700280708665,[-4.12381885  2.08228802 -1.95327261 -0.11748737  0.56962104 -2.74215925
  3.25223075  2.52196891  1.26151635 -1.05581483]
Wed Mar 12 19:42:26 2025,915,0.21746030456995424,[-4.12426071  2.08184616 -1.95371447 -0.11792923  0.57006291 -2.74171738
  3.25178888  2.52152705  1.26107448 -1.05625669]
Wed Mar 12 19:43:26 2025,916,0.2203011186439499,[-4.12382525  2.08228162 -1.95414993 -0.11836469  0.56962744 -2.74215284
  3.25222434  2.52109158  1.26063902 -1.05582123]
Wed Mar 12 19:44:41 2025,917,0.22021743228091684,[-4.12375951  2.08234736 -1.95421567 -0.11843043  0.56969318 -2.7420871
  3.25229009  2.52102584  1.26057328 -1.05588697]
Wed Mar 12 19:45:47 2025,918,0.22206986838479573,[-4.12379906  2.08230781 -1.95417613 -0.11839089  0.56973273 -2.74204756
  3.25232963  2.5209863   1.26061282 -1.05592652]
Wed Mar 12 19:46:54 2025,919,0.2110410351423685,[-4.12414992  2.08195695 -1.95382527 -0.11804003  0.56938187 -2.74169669
  3.25268049  2.52063544  1.26026196 -1.05557565]
Wed Mar 12 19:48:04 2025,920,0.22032294667510946,[-4.12470666  2.08251369 -1.95326853 -0.11859677  0.5699386  -2.74113996
  3.25212376  2.5200787   1.25970522 -1.05501891]
Wed Mar 12 19:49:27 2025,921,0.2113779213457707,[-4.12482609  2.08239425 -1.95314909 -0.11847733  0.57005804 -2.74125939
  3.25224319  2.52019813  1.25958578 -1.05513835]
Wed Mar 12 19:51:01 2025,922,0.21282220914233668,[-4.12531728  2.08190307 -1.95265791 -0.11798615  0.57054922 -2.74175057
  3.25175201  2.52068932  1.2590946  -1.05562953]
Wed Mar 12 19:52:24 2025,923,0.22167210363143838,[-4.12531364  2.0819067  -1.95265427 -0.11798978  0.57054559 -2.74175421
  3.25174837  2.52069295  1.25909823 -1.0556259 ]
Wed Mar 12 19:53:41 2025,924,0.21415169729768663,[-4.12577702  2.08144333 -1.95311765 -0.11752641  0.57100896 -2.74129083
  3.251285    2.52115632  1.25956161 -1.05516252]
Wed Mar 12 19:55:03 2025,925,0.22996851216366335,[-4.12502069  2.08219966 -1.95387398 -0.11828273  0.57025264 -2.74053451
  3.25052867  2.52191265  1.25880528 -1.05591885]
Wed Mar 12 19:56:21 2025,926,0.22443410437222772,[-4.12570201  2.08151834 -1.9545553  -0.11760141  0.57093396 -2.74121583
  3.25120999  2.52123133  1.2594866  -1.05660017]
Wed Mar 12 19:57:56 2025,927,0.22347387666254506,[-4.125817    2.08163333 -1.95444031 -0.1177164   0.57104895 -2.74133082
  3.251095    2.52134632  1.2596016  -1.05648518]
Wed Mar 12 19:59:17 2025,928,0.22284351541642491,[-4.12614111  2.08130922 -1.9541162  -0.11739229  0.57072484 -2.74100671
  3.25077089  2.52167043  1.25927749 -1.05616107]
Wed Mar 12 20:00:34 2025,929,0.2185620756677226,[-4.12602904  2.08142129 -1.95400413 -0.11750436  0.57061277 -2.74111878
  3.25088296  2.52155836  1.25916542 -1.05627314]
Wed Mar 12 20:01:41 2025,930,0.21905583592650718,[-4.12649895  2.08095139 -1.95353422 -0.11797427  0.57108267 -2.74158868
  3.25135286  2.52108846  1.25963532 -1.05674305]
Wed Mar 12 20:02:56 2025,931,0.21796797510180535,[-4.12589302  2.08034546 -1.9529283  -0.11736834  0.5716886  -2.74098276
  3.25074694  2.52048253  1.26024124 -1.05734897]
Wed Mar 12 20:04:21 2025,932,0.22474188065086423,[-4.12526243  2.08097605 -1.95355889 -0.11799893  0.57231919 -2.74035217
  3.25011635  2.52111312  1.26087183 -1.05797956]
Wed Mar 12 20:05:34 2025,933,0.21781000437131678,[-4.12490808  2.0806217  -1.95391324 -0.11835328  0.57267354 -2.74070652
  3.2504707   2.52146747  1.26122618 -1.05833391]
Wed Mar 12 20:06:41 2025,934,0.22577368761822514,[-4.12440284  2.08011645 -1.95441848 -0.11885852  0.57317878 -2.74121177
  3.24996546  2.52197272  1.26072094 -1.05883915]
Wed Mar 12 20:08:19 2025,935,0.22640790669267102,[-4.12459047  2.07992882 -1.95423085 -0.11867089  0.57336642 -2.74102413
  3.2501531   2.52178508  1.26090858 -1.05902679]
Wed Mar 12 20:09:36 2025,936,0.21293035959152726,[-4.12516125  2.08049959 -1.95480162 -0.11810012  0.57393719 -2.74045336
  3.25072387  2.52235585  1.26147935 -1.05845602]
Wed Mar 12 20:11:00 2025,937,0.22487616120101347,[-4.12476405  2.08089678 -1.95440442 -0.11849731  0.57353999 -2.74085056
  3.25112106  2.52275304  1.26187654 -1.05805883]
Wed Mar 12 20:12:39 2025,938,0.21985808376450935,[-4.12503986  2.08062097 -1.95412861 -0.11877313  0.57326418 -2.74057474
  3.25139688  2.52247723  1.26215236 -1.05778301]
Wed Mar 12 20:13:40 2025,939,0.2134225803228887,[-4.12446964  2.08119119 -1.95469883 -0.1182029   0.57269395 -2.74000452
  3.2519671   2.52304746  1.26272258 -1.05721279]
Wed Mar 12 20:15:33 2025,940,0.2243219796591552,[-4.12502078  2.08174234 -1.95414769 -0.11765176  0.57214281 -2.74055566
  3.25141596  2.52249631  1.26327372 -1.05776393]
Wed Mar 12 20:16:54 2025,941,0.21975158980096388,[-4.12542265  2.08134046 -1.95374581 -0.11724988  0.57174094 -2.74015379
  3.25181783  2.52289819  1.2636756  -1.0581658 ]
Wed Mar 12 20:18:35 2025,942,0.21828091227694568,[-4.1259447   2.08081841 -1.95322377 -0.11777193  0.57121889 -2.74067583
  3.25233988  2.52237614  1.26419765 -1.05868785]
Wed Mar 12 20:20:29 2025,943,0.22083773385193625,[-4.1254532   2.08130991 -1.95371526 -0.11728043  0.57171039 -2.74116733
  3.25283138  2.52188464  1.26468914 -1.05819635]
Wed Mar 12 20:21:53 2025,944,0.2208518233638872,[-4.12535599  2.08140713 -1.95361805 -0.11737765  0.5718076  -2.74107012
  3.25292859  2.52198185  1.26459193 -1.05829357]
Wed Mar 12 20:23:24 2025,945,0.22405986627317576,[-4.12531256  2.0813637  -1.95357462 -0.11742108  0.57176417 -2.74111355
  3.25297202  2.52193842  1.2645485  -1.058337  ]
Wed Mar 12 20:25:00 2025,946,0.21812993322309318,[-4.12553176  2.0811445  -1.95335542 -0.11720188  0.57198337 -2.74133275
  3.25319123  2.52171922  1.2647677  -1.0585562 ]
Wed Mar 12 20:26:28 2025,947,0.22339476154820623,[-4.12550384  2.08111657 -1.95338335 -0.11717395  0.5720113  -2.74136068
  3.2531633   2.52174715  1.26479563 -1.05852827]
Wed Mar 12 20:27:34 2025,948,0.2313417178655915,[-4.12548163  2.08113877 -1.95336114 -0.11719615  0.5720335  -2.74133847
  3.2531411   2.52172495  1.26477343 -1.05850607]
Wed Mar 12 20:28:37 2025,949,0.22171686384105582,[-4.12497959  2.08063673 -1.95386319 -0.1176982   0.57253555 -2.74184052
  3.25263905  2.52222699  1.26427138 -1.05800403]
Wed Mar 12 20:30:09 2025,950,0.21997538133831873,[-4.12456443  2.08022157 -1.95344803 -0.11728304  0.57212039 -2.74142536
  3.2522239   2.52181184  1.26385623 -1.05841918]
Wed Mar 12 20:31:13 2025,951,0.2206744969027675,[-4.12480248  2.08045961 -1.95368608 -0.117045    0.57235844 -2.74118732
  3.25198585  2.5215738   1.26361818 -1.05818114]
Wed Mar 12 20:32:20 2025,952,0.2279092678272833,[-4.12456829  2.08022543 -1.95392026 -0.11727918  0.57212425 -2.74095314
  3.25175167  2.52133961  1.26385236 -1.05841532]
Wed Mar 12 20:33:36 2025,953,0.2179265194380187,[-4.12494529  2.08060243 -1.95354327 -0.11765617  0.57250125 -2.74133013
  3.25212866  2.52171661  1.26347537 -1.05803833]
Wed Mar 12 20:34:41 2025,954,0.22093047441137628,[-4.12489936  2.0805565  -1.95358919 -0.1177021   0.57245532 -2.74137605
  3.25217459  2.52176253  1.26352129 -1.05808425]
Wed Mar 12 20:35:50 2025,955,0.21299165018211444,[-4.12505042  2.08040545 -1.95343813 -0.11785315  0.57230427 -2.741225
  3.25232564  2.52191359  1.26337024 -1.05823531]
Wed Mar 12 20:36:51 2025,956,0.21922620158844114,[-4.12488966  2.0805662  -1.95359889 -0.11801391  0.57214351 -2.74138576
  3.2524864   2.52175283  1.26320948 -1.05807455]
Wed Mar 12 20:38:13 2025,957,0.22570453726179032,[-4.12511295  2.08034291 -1.9533756  -0.1182372   0.57192022 -2.74160905
  3.25226311  2.52197612  1.26298619 -1.05785126]
Wed Mar 12 20:39:33 2025,958,0.22091194006593406,[-4.12515169  2.08038165 -1.95333686 -0.11827594  0.57195895 -2.74157031
  3.25230185  2.52201486  1.26302492 -1.05788999]
Wed Mar 12 20:41:03 2025,959,0.22095931449333406,[-4.12535777  2.08017557 -1.95313078 -0.11848202  0.57216504 -2.74177639
  3.25209577  2.52222094  1.26281884 -1.05809608]
Wed Mar 12 20:42:17 2025,960,0.2141998725696031,[-4.12514612  2.07996392 -1.95291913 -0.11827037  0.57195338 -2.74156474
  3.25188412  2.52200929  1.26260719 -1.05830773]
Wed Mar 12 20:43:21 2025,961,0.21617579090153938,[-4.125517    2.07959304 -1.95329001 -0.11789949  0.57232426 -2.74193562
  3.25225499  2.52238016  1.26223631 -1.05867861]
Wed Mar 12 20:44:34 2025,962,0.21198625282848138,[-4.12533014  2.07940618 -1.95347687 -0.11808636  0.5721374  -2.74174875
  3.25244186  2.52256703  1.26204945 -1.05849174]
Wed Mar 12 20:45:35 2025,963,0.2179286527284889,[-4.12547441  2.07955045 -1.9533326  -0.11794208  0.57228167 -2.74160448
  3.25258613  2.5227113   1.26190518 -1.05834747]
Wed Mar 12 20:46:47 2025,964,0.2247621514380408,[-4.1256617   2.07936316 -1.95351989 -0.1177548   0.57209438 -2.74179177
  3.25277342  2.52289859  1.26171789 -1.05816018]
Wed Mar 12 20:48:00 2025,965,0.22100003703191431,[-4.12506905  2.07877051 -1.95292723 -0.11716214  0.57268703 -2.74238442
  3.25336607  2.52230593  1.26112524 -1.05756753]
Wed Mar 12 20:49:03 2025,966,0.2188316383571776,[-4.12505995  2.0787796  -1.95293633 -0.11715305  0.57267794 -2.74237533
  3.25337516  2.52231503  1.26111614 -1.05757663]
Wed Mar 12 20:50:11 2025,967,0.22044135858795727,[-4.12473651  2.07845616 -1.95325977 -0.11682961  0.5723545  -2.74269877
  3.2536986   2.52263847  1.2607927  -1.05725319]
Wed Mar 12 20:51:24 2025,968,0.22764350349344148,[-4.12471524  2.07847743 -1.95328104 -0.11685088  0.57237577 -2.7426775
  3.25371987  2.5226172   1.26081397 -1.05727446]
Wed Mar 12 20:52:40 2025,969,0.21670812393093658,[-4.12462077  2.07857191 -1.95337551 -0.11694535  0.5722813  -2.74258303
  3.25381435  2.52271167  1.26090845 -1.05717998]
Wed Mar 12 20:53:43 2025,970,0.22245843744545024,[-4.12450792  2.07868476 -1.95326266 -0.1168325   0.57216844 -2.74247017
  3.2539272   2.52282452  1.2610213  -1.05706713]
Wed Mar 12 20:54:45 2025,971,0.23133267391773266,[-4.12498539  2.07916223 -1.95374013 -0.11635503  0.57169097 -2.74294765
  3.25344972  2.523302    1.26149877 -1.05658966]
Wed Mar 12 20:56:11 2025,972,0.2223825072844818,[-4.12543609  2.07961293 -1.95328943 -0.11680573  0.57124027 -2.74339835
  3.25299902  2.5237527   1.26104807 -1.05704036]
Wed Mar 12 20:57:38 2025,973,0.22286398440923913,[-4.12517517  2.07935201 -1.95302851 -0.11706665  0.57150119 -2.74365927
  3.25325994  2.52349178  1.26130899 -1.05677944]
Wed Mar 12 20:58:50 2025,974,0.2201190605555406,[-4.12546643  2.07906075 -1.95331977 -0.11735792  0.57179245 -2.74336801
  3.25355121  2.52378304  1.26101773 -1.05648818]
Wed Mar 12 21:00:02 2025,975,0.2183434681156276,[-4.12564196  2.07888522 -1.9534953  -0.11718239  0.57196798 -2.74319248
  3.25337568  2.52395857  1.26119326 -1.05631265]
Wed Mar 12 21:01:28 2025,976,0.21886996414346635,[-4.12562644  2.0788697  -1.95351082 -0.11716687  0.57195246 -2.743208
  3.25336016  2.52394305  1.26120878 -1.05632817]
Wed Mar 12 21:02:37 2025,977,0.22597880825538738,[-4.12523149  2.07847475 -1.95390577 -0.11756182  0.57234741 -2.74360295
  3.25296521  2.5235481   1.26081383 -1.05672312]
Wed Mar 12 21:03:51 2025,978,0.22257395163430277,[-4.12498271  2.07872353 -1.95365699 -0.1178106   0.57209864 -2.74385173
  3.25271643  2.52379687  1.26056505 -1.0569719 ]
Wed Mar 12 21:05:05 2025,979,0.22079214198469044,[-4.12524772  2.07845852 -1.953922   -0.11754559  0.57183363 -2.74358672
  3.25245142  2.52406188  1.26083006 -1.05670689]
Wed Mar 12 21:06:32 2025,980,0.21972336580733431,[-4.12509254  2.07830333 -1.95376681 -0.1173904   0.57167844 -2.74374191
  3.2526066   2.5239067   1.26067487 -1.05686207]
Wed Mar 12 21:07:41 2025,981,0.23044869279339755,[-4.12529221  2.07850301 -1.95356714 -0.11719073  0.57147877 -2.74354223
  3.25280628  2.52370702  1.26087455 -1.0566624 ]
Wed Mar 12 21:08:48 2025,982,0.22467712586562696,[-4.12541541  2.07862621 -1.95369034 -0.11731393  0.57135556 -2.74341903
  3.25292948  2.52383023  1.26075134 -1.0567856 ]
Wed Mar 12 21:09:47 2025,983,0.22618054352413047,[-4.12521995  2.07882168 -1.95388581 -0.1175094   0.57116009 -2.7436145
  3.25273401  2.5240257   1.26094681 -1.05698107]
Wed Mar 12 21:11:05 2025,984,0.22136926452424022,[-4.12531391  2.07872771 -1.95379185 -0.11760337  0.57125406 -2.74370846
  3.25264005  2.52411967  1.26104078 -1.05688711]
Wed Mar 12 21:12:11 2025,985,0.21172981901233598,[-4.12554845  2.07896225 -1.95402638 -0.1178379   0.57148859 -2.74347393
  3.25287458  2.5243542   1.26080624 -1.05665257]
Wed Mar 12 21:13:27 2025,986,0.22467097195890218,[-4.12520314  2.07930756 -1.95437169 -0.11818321  0.5718339  -2.74312862
  3.25252927  2.52469951  1.26115155 -1.05699788]
Wed Mar 12 21:14:37 2025,987,0.21999795958768362,[-4.12509692  2.07920135 -1.95426548 -0.118077    0.57172769 -2.74323483
  3.25263548  2.5245933   1.26125776 -1.05710409]
Wed Mar 12 21:15:41 2025,988,0.2191496655175782,[-4.12527613  2.07902214 -1.95444469 -0.1178978   0.5719069  -2.74341403
  3.25281469  2.52441409  1.26107856 -1.05692489]
Wed Mar 12 21:16:38 2025,989,0.21711347718097107,[-4.12570429  2.0794503  -1.95401653 -0.11832596  0.57233506 -2.74384219
  3.25324285  2.52484225  1.2606504  -1.05649673]
Wed Mar 12 21:17:47 2025,990,0.2148823373654381,[-4.12554534  2.07929135 -1.95417548 -0.11816701  0.57249401 -2.74400114
  3.2534018   2.5250012   1.26080935 -1.05665568]
Wed Mar 12 21:19:04 2025,991,0.218518956527772,[-4.12533318  2.07907919 -1.95396332 -0.11837917  0.57228184 -2.74378898
  3.25361396  2.52478904  1.26059718 -1.05686784]
Wed Mar 12 21:20:02 2025,992,0.22328211315676996,[-4.12540578  2.07915179 -1.95389071 -0.11830657  0.57220924 -2.74386158
  3.25368656  2.52471643  1.26052458 -1.05679524]
Wed Mar 12 21:21:08 2025,993,0.22354907018605474,[-4.1256417   2.07891587 -1.95412663 -0.11854249  0.57244516 -2.7440975
  3.25392248  2.52448051  1.2607605  -1.05655932]
Wed Mar 12 21:22:22 2025,994,0.21871226007358488,[-4.12564258  2.07891675 -1.95412575 -0.11854161  0.57244428 -2.74409662
  3.25392336  2.52448139  1.26075962 -1.0565602 ]
Wed Mar 12 21:23:21 2025,995,0.21419488365977682,[-4.12501381  2.07954552 -1.95349699 -0.11917038  0.57181551 -2.74472539
  3.2532946   2.52511016  1.26138839 -1.05593143]
Wed Mar 12 21:24:28 2025,996,0.2163883740819179,[-4.1250954   2.07946393 -1.9534154  -0.11908879  0.5718971  -2.74480698
  3.25337619  2.52519175  1.2613068  -1.05584984]
Wed Mar 12 21:25:44 2025,997,0.21989333512368506,[-4.12527451  2.07928482 -1.95323628 -0.11890968  0.57171799 -2.74462787
  3.25319708  2.52537086  1.26148591 -1.05602895]
Wed Mar 12 21:26:44 2025,998,0.22487501879517124,[-4.12459095  2.07860125 -1.95391985 -0.11822611  0.57240156 -2.74531143
  3.25251351  2.52605442  1.26216947 -1.05671251]
Wed Mar 12 21:27:53 2025,999,0.22247708679256484,[-4.12505178  2.07906208 -1.95345902 -0.11868694  0.57194073 -2.7448506
  3.25297434  2.52651525  1.26170864 -1.05717334]
