Time,Iteration,Cost,Parameters
  3.25427882  2.54261917  1.23418296 -1.05401501]
Mon Feb 24 22:11:12 2025,143,0.21784642228942624,[-4.11610427  2.07751002 -1.95367594 -0.11283857  0.58206786 -2.75578142
  3.25507568  2.5418223   1.23497983 -1.05321814]
Mon Feb 24 22:12:10 2025,144,0.2197870916730727,[-4.11635114  2.0777569  -1.95392281 -0.11308544  0.58231473 -2.75553454
  3.25532256  2.54206918  1.2352267  -1.05297126]
Mon Feb 24 22:13:08 2025,145,0.2272060821539196,[-4.11670233  2.07810808 -1.954274   -0.11343663  0.58196355 -2.75518336
  3.25497138  2.54242036  1.23557789 -1.05332245]
Mon Feb 24 22:14:08 2025,146,0.21785207628720843,[-4.11654511  2.07795087 -1.95411678 -0.11359385  0.58212077 -2.75534057
  3.25481416  2.54226315  1.23542067 -1.05347966]
Mon Feb 24 22:15:05 2025,147,0.22049953850158807,[-4.1167959   2.07820165 -1.95436757 -0.11334306  0.58186998 -2.75559136
  3.25506494  2.54201236  1.23567146 -1.05373045]
Mon Feb 24 22:16:09 2025,148,0.2232971701337046,[-4.11769044  2.0790962  -1.95526211 -0.1142376   0.58097544 -2.75469681
  3.25595949  2.5429069   1.236566   -1.0528359 ]
Mon Feb 24 22:17:04 2025,149,0.2167290134331894,[-4.11831848  2.07846816 -1.95589015 -0.11486564  0.5803474  -2.75406877
  3.25533145  2.54227887  1.23593796 -1.05220787]
Mon Feb 24 22:17:53 2025,150,0.2150502729494673,[-4.11859075  2.07819588 -1.95561787 -0.11459337  0.58007512 -2.7537965
  3.25560373  2.54200659  1.23621024 -1.05193559]
Mon Feb 24 22:18:53 2025,151,0.21589088924419902,[-4.11924368  2.0788488  -1.95627079 -0.11524629  0.58072804 -2.75444942
  3.25625665  2.54135367  1.23686316 -1.05128267]
Mon Feb 24 22:19:51 2025,152,0.22035678659416502,[-4.11962454  2.07846793 -1.95588992 -0.11562716  0.58110891 -2.75406855
  3.25663752  2.54173454  1.23648229 -1.0509018 ]
Mon Feb 24 22:20:49 2025,153,0.2181120224209869,[-4.12023141  2.07786107 -1.95649679 -0.1150203   0.58171578 -2.75346169
  3.25724438  2.54112768  1.23587543 -1.05150866]
Mon Feb 24 22:21:50 2025,154,0.21184328595313126,[-4.12060593  2.07748654 -1.95612226 -0.11539482  0.5820903  -2.75308716
  3.25686985  2.5415022   1.2355009  -1.05113413]
Mon Feb 24 22:22:43 2025,155,0.2240393847818343,[-4.12103967  2.07792029 -1.95568852 -0.11582856  0.58252404 -2.7535209
  3.25730359  2.54106846  1.23506716 -1.05070039]
Mon Feb 24 22:23:46 2025,156,0.22716492991113796,[-4.12089238  2.07806757 -1.95583581 -0.11597585  0.58267133 -2.75366819
  3.25745088  2.54121575  1.23491987 -1.0505531 ]
Mon Feb 24 22:24:48 2025,157,0.22180156033826381,[-4.12111009  2.07828528 -1.95605351 -0.11619356  0.58288904 -2.75345049
  3.25723318  2.54143346  1.23513757 -1.0503354 ]
Mon Feb 24 22:25:47 2025,158,0.21741244583149283,[-4.12082877  2.0785666  -1.95633483 -0.11591224  0.58317036 -2.75316917
  3.2575145   2.54115214  1.23541889 -1.05005408]
Mon Feb 24 22:26:42 2025,159,0.20976020568703616,[-4.12005151  2.07778934 -1.95555758 -0.11668949  0.5823931  -2.75394643
  3.25829175  2.54037488  1.23464164 -1.05083134]
Mon Feb 24 22:27:37 2025,160,0.22360395035610642,[-4.1201298   2.07771106 -1.95563586 -0.11676777  0.58231482 -2.75402471
  3.25837004  2.5402966   1.23471992 -1.05075305]
Mon Feb 24 22:28:33 2025,161,0.21297587900685974,[-4.12008251  2.07775834 -1.95558857 -0.11681506  0.58226753 -2.75397742
  3.25832275  2.54024931  1.23467264 -1.05080034]
Mon Feb 24 22:29:39 2025,162,0.2255151320269541,[-4.12175767  2.07608318 -1.95726373 -0.1151399   0.58059237 -2.75565258
  3.25664759  2.53857415  1.2363478  -1.0524755 ]
Mon Feb 24 22:30:44 2025,163,0.2169149080313289,[-4.12156232  2.07627853 -1.95706839 -0.11494455  0.58078772 -2.75545724
  3.25645224  2.5387695   1.23654314 -1.05228015]
Mon Feb 24 22:31:44 2025,164,0.22094072183393235,[-4.12033915  2.0775017  -1.95829156 -0.11372138  0.58201089 -2.75423406
  3.25767542  2.53754633  1.23776632 -1.05105698]
Mon Feb 24 22:32:40 2025,165,0.2202896830881272,[-4.12013955  2.07730211 -1.95809196 -0.11352178  0.5818113  -2.75443366
  3.25787501  2.53734673  1.23756672 -1.05125658]
Mon Feb 24 22:33:39 2025,166,0.21589333547362624,[-4.11942197  2.07801969 -1.95737438 -0.11423937  0.58109371 -2.75515125
  3.2585926   2.53806431  1.23684913 -1.05197416]
Mon Feb 24 22:34:36 2025,167,0.22671271747279487,[-4.12047541  2.07907313 -1.95632094 -0.11318593  0.58214715 -2.75620469
  3.25753916  2.53911775  1.23790257 -1.0530276 ]
Mon Feb 24 22:35:30 2025,168,0.21910262211074277,[-4.12061226  2.07920998 -1.95645778 -0.11332277  0.5820103  -2.75634153
  3.25767601  2.5392546   1.23776573 -1.05289075]
Mon Feb 24 22:36:32 2025,169,0.21560277836776529,[-4.12122993  2.07859231 -1.95707545 -0.11394044  0.58139263 -2.75572386
  3.25829368  2.53863693  1.2383834  -1.05227308]
Mon Feb 24 22:37:32 2025,170,0.2122474367344703,[-4.1227941   2.08015648 -1.95551128 -0.11550462  0.58295681 -2.75728804
  3.25985785  2.53707276  1.23994757 -1.05383726]
Mon Feb 24 22:38:29 2025,171,0.22321114095332967,[-4.12251392  2.08043667 -1.95579146 -0.1157848   0.58267662 -2.75756822
  3.25957767  2.53679258  1.23966739 -1.05355708]
Mon Feb 24 22:39:24 2025,172,0.2278559382644553,[-4.12189925  2.08105134 -1.95517679 -0.11639947  0.58206195 -2.75818289
  3.258963    2.53617791  1.23905272 -1.0529424 ]
Mon Feb 24 22:40:28 2025,173,0.22560902927843554,[-4.12282233  2.08197442 -1.95609988 -0.11547638  0.58113887 -2.7572598
  3.25803991  2.53525482  1.2399758  -1.05201932]
Mon Feb 24 22:41:39 2025,174,0.21691171662703504,[-4.1225198   2.08227696 -1.95579734 -0.11517384  0.58144141 -2.75756234
  3.25773738  2.53495228  1.23967327 -1.05171678]
Mon Feb 24 22:42:46 2025,175,0.219346977274373,[-4.12168102  2.08311573 -1.95663611 -0.11601262  0.58060263 -2.75840111
  3.25857615  2.53411351  1.23883449 -1.05087801]
Mon Feb 24 22:43:45 2025,176,0.2162126787678346,[-4.12102532  2.08377144 -1.9559804  -0.11535691  0.58125834 -2.7577454
  3.25923186  2.53476922  1.23817879 -1.05153372]
Mon Feb 24 22:44:40 2025,177,0.2153716544540811,[-4.12100958  2.0837557  -1.95599614 -0.11534117  0.5812426  -2.75772967
  3.25924759  2.53478496  1.23819452 -1.05154945]
Mon Feb 24 22:45:35 2025,178,0.21262702318419252,[-4.12155513  2.08430125 -1.95654169 -0.11479563  0.58069706 -2.75718412
  3.25870205  2.5353305   1.23764898 -1.052095  ]
Mon Feb 24 22:46:41 2025,179,0.22102566780032304,[-4.12108145  2.08382757 -1.95701536 -0.1152693   0.58117073 -2.7576578
  3.25917572  2.53580418  1.2371753  -1.05256868]
Mon Feb 24 22:47:39 2025,180,0.2204470999803289,[-4.1208146   2.08409443 -1.95674851 -0.11553616  0.58143759 -2.75792465
  3.25944258  2.53607103  1.23690845 -1.05230182]
Mon Feb 24 22:48:41 2025,181,0.22105112156127757,[-4.12046038  2.08374022 -1.9563943  -0.11589037  0.5817918  -2.75827886
  3.25908836  2.53642524  1.23726266 -1.05265603]
Mon Feb 24 22:49:43 2025,182,0.21509026191079553,[-4.12036438  2.08383622 -1.9564903  -0.11579436  0.58169579 -2.75837487
  3.25899236  2.53632924  1.23735866 -1.05256003]
Mon Feb 24 22:50:51 2025,183,0.22563086480529163,[-4.12016039  2.08363223 -1.95628631 -0.11599835  0.58189979 -2.75817088
  3.25878837  2.53612525  1.23756265 -1.05276402]
Mon Feb 24 22:51:54 2025,184,0.2194353308053929,[-4.1205253   2.08399714 -1.95665122 -0.11636327  0.58153488 -2.75853579
  3.25842346  2.53649016  1.23792757 -1.05312893]
Mon Feb 24 22:52:54 2025,185,0.22465828006010896,[-4.12064522  2.08387722 -1.9565313  -0.11624335  0.58165479 -2.75841587
  3.25854337  2.53637024  1.23780765 -1.05300901]
Mon Feb 24 22:53:55 2025,186,0.2245644342753295,[-4.12005335  2.08328536 -1.95712317 -0.11565148  0.58224666 -2.75900774
  3.25913524  2.53696211  1.23839952 -1.05360088]
Mon Feb 24 22:54:52 2025,187,0.21930668860142885,[-4.12005097  2.08328297 -1.95712079 -0.11565386  0.58224428 -2.75900536
  3.25913762  2.53696449  1.2384019  -1.0535985 ]
Mon Feb 24 22:55:54 2025,188,0.22255334632931162,[-4.11981959  2.08305159 -1.95688941 -0.11588524  0.58247566 -2.75877398
  3.259369    2.53673311  1.23817052 -1.05382988]
Mon Feb 24 22:56:57 2025,189,0.21804320733967805,[-4.12044813  2.08242305 -1.95626087 -0.1152567   0.58184712 -2.75940252
  3.25999755  2.53610457  1.23754197 -1.05320134]
Mon Feb 24 22:57:58 2025,190,0.2174861729579429,[-4.12036732  2.08250386 -1.95634167 -0.1153375   0.58176631 -2.75948332
  3.25991674  2.53618537  1.23762278 -1.05312053]
Mon Feb 24 22:58:54 2025,191,0.22146131853018383,[-4.12026454  2.08260664 -1.95644446 -0.11523472  0.58166353 -2.75958611
  3.26001953  2.53608259  1.23751999 -1.05301775]
Mon Feb 24 22:59:55 2025,192,0.22246605195470637,[-4.11928181  2.08162391 -1.95546173 -0.11425199  0.5806808  -2.75860338
  3.2590368   2.53509986  1.23653726 -1.05400048]
Mon Feb 24 23:00:49 2025,193,0.21688321102474245,[-4.11948235  2.08182446 -1.95566227 -0.11445253  0.58088134 -2.75840284
  3.25883625  2.5353004   1.23633672 -1.05379993]
Mon Feb 24 23:01:45 2025,194,0.2158585095066816,[-4.11939322  2.08173533 -1.9557514  -0.1143634   0.58079221 -2.75849197
  3.25874712  2.53521127  1.23624759 -1.05388906]
Mon Feb 24 23:02:49 2025,195,0.22187306536834317,[-4.11849665  2.0826319  -1.95485483 -0.11525997  0.58168878 -2.75759539
  3.2596437   2.5343147   1.23535102 -1.05478564]
Mon Feb 24 23:03:52 2025,196,0.21945436347673083,[-4.11946791  2.08166063 -1.95388356 -0.11428871  0.58266005 -2.75662413
  3.26061496  2.53334343  1.23632228 -1.0557569 ]
Mon Feb 24 23:04:45 2025,197,0.21547898155003378,[-4.11904925  2.08207929 -1.95346491 -0.11387005  0.5830787  -2.75704279
  3.2601963   2.53292477  1.23590362 -1.05617556]
Mon Feb 24 23:05:49 2025,198,0.2209374492385245,[-4.11897744  2.08200747 -1.95339309 -0.11394187  0.58315052 -2.75697097
  3.26012449  2.53299659  1.23597544 -1.05624738]
Mon Feb 24 23:06:45 2025,199,0.22239986232584064,[-4.11959648  2.08138843 -1.95277404 -0.11332282  0.58376957 -2.75759002
  3.26074353  2.53361564  1.23535639 -1.05686642]
Mon Feb 24 23:07:45 2025,200,0.22887579184516121,[-4.12034407  2.08213601 -1.95352163 -0.11407041  0.58302198 -2.75833761
  3.25999595  2.53286805  1.23610398 -1.05761401]
Mon Feb 24 23:08:51 2025,201,0.2197415159456136,[-4.12042228  2.08205781 -1.95359984 -0.11414862  0.58310019 -2.75841581
  3.26007415  2.53294626  1.23618219 -1.0575358 ]
Mon Feb 24 23:09:46 2025,202,0.2135388354044448,[-4.1197361   2.08274399 -1.95428602 -0.1148348   0.58378637 -2.75910199
  3.26076033  2.53226008  1.23686837 -1.05822199]
Mon Feb 24 23:10:41 2025,203,0.21727251160788164,[-4.12065453  2.08366243 -1.95336758 -0.11391636  0.58286793 -2.75818356
  3.2598419   2.53317852  1.23778681 -1.05914042]
Mon Feb 24 23:11:42 2025,204,0.21831968769120816,[-4.12014087  2.0841761  -1.95285391 -0.11340269  0.5833816  -2.75869723
  3.26035557  2.53266485  1.23830048 -1.05862676]
Mon Feb 24 23:12:38 2025,205,0.2135443849005059,[-4.11962878  2.08366401 -1.95234183 -0.11391478  0.58286952 -2.75920931
  3.25984348  2.53215276  1.23881256 -1.05811467]
Mon Feb 24 23:13:42 2025,206,0.21969979311228832,[-4.11951831  2.08377448 -1.9524523  -0.11402525  0.58275905 -2.75909884
  3.25995395  2.53226323  1.23870209 -1.05822514]
Mon Feb 24 23:14:39 2025,207,0.21494310871658653,[-4.12031774  2.08297506 -1.95325172 -0.11322582  0.58195963 -2.75829942
  3.25915453  2.53306266  1.23790267 -1.05742572]
Mon Feb 24 23:15:32 2025,208,0.22543514820951263,[-4.12077352  2.08343085 -1.95279593 -0.11277003  0.58150384 -2.75784363
  3.25961032  2.53351844  1.23835846 -1.05696993]
Mon Feb 24 23:16:26 2025,209,0.22343891203694824,[-4.12134189  2.08286248 -1.9533643  -0.11220167  0.58093547 -2.758412
  3.26017868  2.53408681  1.23779009 -1.05640156]
Mon Feb 24 23:17:28 2025,210,0.2176592425171731,[-4.1215117   2.08269267 -1.95353411 -0.11237147  0.58110527 -2.7585818
  3.26000888  2.53391701  1.23762028 -1.05657137]
Mon Feb 24 23:18:32 2025,211,0.2227760648171175,[-4.12231288  2.0818915  -1.95273293 -0.1115703   0.5803041  -2.75778063
  3.2592077   2.53311583  1.23842146 -1.05577019]
Mon Feb 24 23:19:37 2025,212,0.22130246846400697,[-4.12112421  2.08308016 -1.9539216  -0.11038163  0.58149276 -2.75659197
  3.26039637  2.53192717  1.23723279 -1.05458153]
Mon Feb 24 23:20:39 2025,213,0.22257280725392428,[-4.12087684  2.08332753 -1.95416897 -0.11062901  0.58124539 -2.75683934
  3.26064374  2.53167979  1.23748017 -1.0548289 ]
Mon Feb 24 23:21:37 2025,214,0.22507157745396192,[-4.12129705  2.08290732 -1.95458919 -0.1102088   0.58082517 -2.75641913
  3.26106396  2.53125958  1.23705996 -1.05440869]
Mon Feb 24 23:22:32 2025,215,0.22162807957555655,[-4.12144666  2.08275771 -1.95443958 -0.11005919  0.58067557 -2.75626952
  3.26091435  2.53140919  1.23691035 -1.0545583 ]
Mon Feb 24 23:23:31 2025,216,0.22129484516406817,[-4.12113152  2.08244257 -1.95475472 -0.11037433  0.58036043 -2.75658466
  3.26122949  2.53172433  1.23722549 -1.05487344]
Mon Feb 24 23:24:27 2025,217,0.21623944249775248,[-4.11994575  2.08125681 -1.95594048 -0.11156009  0.57917466 -2.75777042
  3.26241525  2.53291009  1.23841125 -1.05368767]
Mon Feb 24 23:25:24 2025,218,0.22405545013114006,[-4.11919542  2.08200714 -1.95669081 -0.11080977  0.57992499 -2.7570201
  3.26166493  2.53215976  1.23916158 -1.054438  ]
Mon Feb 24 23:26:25 2025,219,0.22375342673752804,[-4.1195423   2.08166026 -1.95634394 -0.11046289  0.58027186 -2.75736697
  3.2620118   2.53181289  1.23881471 -1.05478487]
Mon Feb 24 23:27:17 2025,220,0.2245782794009582,[-4.11871276  2.08083073 -1.9555144  -0.11129243  0.5811014  -2.75653744
  3.26118226  2.53098336  1.23964424 -1.05561441]
Mon Feb 24 23:28:11 2025,221,0.21875207315030729,[-4.11972564  2.07981785 -1.95450152 -0.11027955  0.58211428 -2.75552456
  3.26219514  2.52997048  1.23863136 -1.05662729]
Mon Feb 24 23:29:07 2025,222,0.2136960230018212,[-4.11937076  2.08017273 -1.9548564  -0.10992467  0.58246916 -2.75516968
  3.26184026  2.53032536  1.23827648 -1.05627241]
Mon Feb 24 23:30:15 2025,223,0.22816988255545007,[-4.11891009  2.07971205 -1.95531708 -0.11038534  0.58200848 -2.754709
  3.26137959  2.53078603  1.23873716 -1.05673308]
Mon Feb 24 23:31:18 2025,224,0.2192750892136956,[-4.11916898  2.07945316 -1.95505818 -0.11064424  0.58174959 -2.75445011
  3.26163848  2.53104492  1.23847826 -1.05699198]
Mon Feb 24 23:32:17 2025,225,0.21810518969075665,[-4.11945216  2.07916998 -1.95534136 -0.11092741  0.58146641 -2.75473328
  3.26135531  2.5313281   1.23876144 -1.0567088 ]
Mon Feb 24 23:33:13 2025,226,0.21766547897397454,[-4.11955728  2.07906486 -1.95544648 -0.11103253  0.58136129 -2.75462816
  3.26146043  2.53122298  1.23865632 -1.05681392]
Mon Feb 24 23:34:12 2025,227,0.220777044733465,[-4.11843833  2.07794591 -1.95656543 -0.10991359  0.58248024 -2.75574711
  3.26034148  2.53010403  1.23753737 -1.05793287]
Mon Feb 24 23:35:11 2025,228,0.21660936379199805,[-4.11889847  2.07840605 -1.95702557 -0.11037372  0.5820201  -2.75620725
  3.25988134  2.5296439   1.23799751 -1.05839301]
Mon Feb 24 23:36:08 2025,229,0.21590663168004443,[-4.11867932  2.0781869  -1.95724472 -0.11015457  0.58180095 -2.7559881
  3.26010049  2.52986304  1.23821666 -1.05817386]
Mon Feb 24 23:37:11 2025,230,0.21387727233896928,[-4.11920293  2.07766329 -1.95672111 -0.11067818  0.58127734 -2.75651171
  3.2606241   2.52933944  1.23874027 -1.05765025]
Mon Feb 24 23:37:56 2025,231,0.22371307181354216,[-4.11903121  2.07749158 -1.95689282 -0.11050647  0.58110563 -2.75668342
  3.26045239  2.52951115  1.23891198 -1.05782196]
Mon Feb 24 23:38:37 2025,232,0.21488094253827172,[-4.11845888  2.07691925 -1.95632048 -0.1110788   0.5805333  -2.75725576
  3.26102472  2.52893881  1.23833965 -1.05724962]
Mon Feb 24 23:39:18 2025,233,0.22180291174674074,[-4.1185007   2.07687743 -1.95627866 -0.11112062  0.58049148 -2.75721394
  3.26106654  2.52889699  1.23838147 -1.0572078 ]
Mon Feb 24 23:40:00 2025,234,0.21483344592281955,[-4.1184572   2.07692093 -1.95623516 -0.11116413  0.58044797 -2.75717043
  3.26102304  2.5289405   1.23833796 -1.0571643 ]
Mon Feb 24 23:40:41 2025,235,0.21897189307347445,[-4.11989133  2.07835507 -1.95480102 -0.11259827  0.57901383 -2.75860457
  3.2595889   2.52750636  1.2397721  -1.05573016]
Mon Feb 24 23:41:23 2025,236,0.22294868872559248,[-4.11978621  2.07824995 -1.95490614 -0.11249315  0.57911895 -2.75870969
  3.25948378  2.52740124  1.23966698 -1.05562504]
Mon Feb 24 23:42:04 2025,237,0.2202023550811358,[-4.12057386  2.07903759 -1.9541185  -0.11328079  0.57833131 -2.75949734
  3.25869613  2.52661359  1.23887933 -1.05483739]
Mon Feb 24 23:42:45 2025,238,0.21677563621174564,[-4.12125998  2.07972371 -1.95343238 -0.11396691  0.57901743 -2.76018346
  3.25938225  2.52592747  1.23819322 -1.05415127]
Mon Feb 24 23:43:26 2025,239,0.22418694071309955,[-4.12175795  2.08022169 -1.9529344  -0.11446489  0.57851945 -2.75968548
  3.25988023  2.5254295   1.23769524 -1.05464925]
Mon Feb 24 23:44:07 2025,240,0.2149631542801936,[-4.12212188  2.08058562 -1.95257047 -0.11482882  0.57815552 -2.76004941
  3.25951629  2.52579343  1.23805917 -1.05501318]
Mon Feb 24 23:44:48 2025,241,0.22201927466954804,[-4.12264668  2.08111042 -1.95204567 -0.11430402  0.57763072 -2.75952462
  3.2589915   2.52631823  1.23858397 -1.05553798]
Mon Feb 24 23:45:29 2025,242,0.21910858601786132,[-4.1227276   2.0810295  -1.95196476 -0.11422311  0.57754981 -2.7594437
  3.25891058  2.52639914  1.23850305 -1.05561889]
Mon Feb 24 23:46:09 2025,243,0.2210782238020746,[-4.1218118   2.0819453  -1.95104896 -0.1151389   0.57663401 -2.7585279
  3.25799478  2.52731494  1.23941885 -1.05653469]
Mon Feb 24 23:46:50 2025,244,0.2252325331098755,[-4.12233799  2.08247149 -1.95052277 -0.11566509  0.57610782 -2.75905409
  3.2574686   2.52678875  1.23889266 -1.0560085 ]
Mon Feb 24 23:47:31 2025,245,0.22502110190501595,[-4.12274061  2.08287411 -1.95012015 -0.11606772  0.57651045 -2.75865147
  3.25706597  2.52638613  1.23849004 -1.05560588]
Mon Feb 24 23:48:12 2025,246,0.21406256569955356,[-4.12297334  2.08264139 -1.95035287 -0.11630044  0.57627772 -2.75888419
  3.25683325  2.5261534   1.23872276 -1.05537316]
Mon Feb 24 23:48:53 2025,247,0.21671740789303354,[-4.12292097  2.08258902 -1.9503005  -0.11635281  0.57633009 -2.75883182
  3.25678088  2.52620577  1.23867039 -1.05532079]
Mon Feb 24 23:49:34 2025,248,0.21978856886257847,[-4.12187863  2.08363135 -1.95134284 -0.11531047  0.57737242 -2.75987415
  3.25573855  2.52724811  1.23971273 -1.05636312]
Mon Feb 24 23:50:16 2025,249,0.22105362188044875,[-4.12180188  2.08370811 -1.95141959 -0.11523372  0.57744918 -2.7597974
  3.2558153   2.52732486  1.23978948 -1.05628636]
Mon Feb 24 23:50:58 2025,250,0.22174560115726388,[-4.1221287   2.08403493 -1.95174642 -0.11556054  0.57777601 -2.76012422
  3.25548848  2.52765169  1.23946266 -1.05595954]
Mon Feb 24 23:51:40 2025,251,0.22023597754153004,[-4.12136308  2.08480056 -1.95098079 -0.11479492  0.57854163 -2.7593586
  3.25472285  2.52688606  1.24022828 -1.05519392]
Mon Feb 24 23:52:21 2025,252,0.22208639938990068,[-4.12198625  2.08542373 -1.95035762 -0.11417174  0.57791845 -2.75873542
  3.25534603  2.52750924  1.23960511 -1.05457074]
Mon Feb 24 23:53:02 2025,253,0.22035642966935304,[-4.12167965  2.08511713 -1.95005102 -0.11386514  0.57822506 -2.75904202
  3.25503943  2.52720264  1.23991171 -1.05426414]
Mon Feb 24 23:53:44 2025,254,0.2208509762663173,[-4.12150117  2.08529561 -1.9502295  -0.11404362  0.57804657 -2.75886354
  3.25521791  2.52738112  1.24009019 -1.05408565]
Mon Feb 24 23:54:25 2025,255,0.21995912887771712,[-4.12124221  2.08555457 -1.95048846 -0.11378467  0.57778762 -2.75860459
  3.25495896  2.52712216  1.24034915 -1.05434461]
Mon Feb 24 23:55:06 2025,256,0.22537433878102803,[-4.1206521   2.08496446 -1.95107857 -0.11319455  0.57837773 -2.7591947
  3.25554907  2.52771228  1.23975903 -1.05493472]
Mon Feb 24 23:55:48 2025,257,0.21916309466158113,[-4.12071492  2.08490164 -1.95114139 -0.11325737  0.57831491 -2.75913188
  3.25548625  2.5277751   1.23969622 -1.05499754]
Mon Feb 24 23:56:29 2025,258,0.22884041974985705,[-4.12015271  2.08433943 -1.95057918 -0.11269516  0.57887712 -2.75856967
  3.25604846  2.52721289  1.239134   -1.05555975]
Mon Feb 24 23:57:10 2025,259,0.21546876584443325,[-4.11958848  2.08490365 -1.95001495 -0.11213093  0.5783129  -2.7591339
  3.25661269  2.52664866  1.23969823 -1.05499553]
Mon Feb 24 23:57:51 2025,260,0.2221877257682347,[-4.11924233  2.08455751 -1.9496688  -0.11178478  0.57796675 -2.75948005
  3.25695884  2.52630251  1.23935209 -1.05464938]
Mon Feb 24 23:58:32 2025,261,0.22135739300213866,[-4.11833034  2.08364552 -1.95058079 -0.11269677  0.57887873 -2.75856806
  3.25604685  2.5272145   1.2384401  -1.05373739]
Mon Feb 24 23:59:13 2025,262,0.21724983864290978,[-4.11833242  2.0836476  -1.95058287 -0.11269885  0.57887665 -2.75857014
  3.25604477  2.52721242  1.23843802 -1.05373531]
Mon Feb 24 23:59:54 2025,263,0.21991556170554,[-4.11841048  2.08372566 -1.95050481 -0.1127769   0.5787986  -2.75864819
  3.25612283  2.52729047  1.23851608 -1.05381337]
Tue Feb 25 00:00:35 2025,264,0.21996082499715525,[-4.11848753  2.08364861 -1.95058186 -0.11269985  0.57887565 -2.75857114
  3.25619988  2.52721342  1.23843903 -1.05373632]
Tue Feb 25 00:01:16 2025,265,0.22148034259696547,[-4.11852282  2.08361331 -1.95061716 -0.11266456  0.57891095 -2.75860644
  3.25616458  2.52717812  1.23847432 -1.05370102]
Tue Feb 25 00:01:58 2025,266,0.2204632318388211,[-4.11824468  2.08389145 -1.95033902 -0.1129427   0.5786328  -2.7583283
  3.25644272  2.52745627  1.23875246 -1.05342288]
Tue Feb 25 00:02:39 2025,267,0.22421429214256466,[-4.1180965   2.08374327 -1.95019084 -0.11309088  0.57878098 -2.75847648
  3.2565909   2.52730809  1.23860428 -1.05357106]
Tue Feb 25 00:03:20 2025,268,0.2099109915772296,[-4.11860194  2.08323784 -1.9496854  -0.11359631  0.57928642 -2.75898192
  3.25709634  2.52781352  1.23910972 -1.0540765 ]
Tue Feb 25 00:04:01 2025,269,0.22111315126798445,[-4.11910534  2.08273443 -1.95018881 -0.11409972  0.57978982 -2.75948532
  3.25659293  2.52831692  1.23961312 -1.05357309]
Tue Feb 25 00:04:42 2025,270,0.21761253660288746,[-4.11965052  2.08327961 -1.94964362 -0.11355453  0.57924464 -2.7600305
  3.25713812  2.52886211  1.23906794 -1.05302791]
Tue Feb 25 00:05:23 2025,271,0.22360394571136274,[-4.11961994  2.08324903 -1.94961303 -0.11352395  0.57921405 -2.76006109
  3.25716871  2.52883152  1.23903735 -1.0530585 ]
Tue Feb 25 00:06:05 2025,272,0.220086285006576,[-4.11941626  2.0834527  -1.94940936 -0.11332027  0.57941772 -2.75985742
  3.25737238  2.52862785  1.23883368 -1.05326217]
Tue Feb 25 00:06:46 2025,273,0.21814801878144663,[-4.11929685  2.08333328 -1.94952878 -0.11320086  0.57929831 -2.759738
  3.25725296  2.52874726  1.23871426 -1.05338159]
Tue Feb 25 00:07:26 2025,274,0.21823337919887226,[-4.11929468  2.08333111 -1.94952661 -0.11319869  0.57930048 -2.75973583
  3.25725513  2.5287451   1.23871209 -1.05337942]
Tue Feb 25 00:08:08 2025,275,0.21943898341874488,[-4.11934518  2.08338162 -1.9494761  -0.11314818  0.57924997 -2.75978634
  3.25720462  2.5287956   1.2387626  -1.05332891]
Tue Feb 25 00:08:48 2025,276,0.21828109633919482,[-4.11962878  2.08309802 -1.94919251 -0.11286458  0.57896637 -2.75950274
  3.25692103  2.5290792   1.2390462  -1.05304531]
Tue Feb 25 00:09:29 2025,277,0.22120587234252934,[-4.11978283  2.08325207 -1.94934655 -0.11301863  0.57912042 -2.75965679
  3.25707507  2.52892515  1.23920024 -1.05289127]
Tue Feb 25 00:10:11 2025,278,0.2197384482160785,[-4.11911335  2.08258259 -1.95001604 -0.11368811  0.5797899  -2.76032627
  3.25774456  2.52825567  1.23853076 -1.05356075]
Tue Feb 25 00:10:51 2025,279,0.21851260075433993,[-4.11955068  2.08214526 -1.94957871 -0.11325079  0.58022723 -2.75988894
  3.25818189  2.528693    1.23809343 -1.05399808]
Tue Feb 25 00:11:33 2025,280,0.21228005319035545,[-4.11935016  2.08234577 -1.94977922 -0.1134513   0.58002672 -2.75968843
  3.25798137  2.52889351  1.23789292 -1.05419859]
Tue Feb 25 00:12:14 2025,281,0.2251000693849374,[-4.11933121  2.08236473 -1.94976027 -0.11343234  0.58000777 -2.75970738
  3.25800033  2.52887456  1.23791187 -1.05421755]
Tue Feb 25 00:12:56 2025,282,0.213706560383531,[-4.11978804  2.08190789 -1.94930344 -0.11297551  0.57955093 -2.76016421
  3.2575435   2.52933139  1.2383687  -1.05467438]
Tue Feb 25 00:13:37 2025,283,0.21492534775691993,[-4.12003482  2.08166111 -1.94955022 -0.1132223   0.57979772 -2.75991743
  3.25729672  2.5290846   1.23861549 -1.05492116]
Tue Feb 25 00:14:18 2025,284,0.2145264868907441,[-4.11927111  2.08242483 -1.9487865  -0.11245858  0.579034   -2.76068115
  3.25806043  2.52984832  1.23785177 -1.05568487]
Tue Feb 25 00:14:59 2025,285,0.21844057168208927,[-4.11942824  2.08226769 -1.94894364 -0.11261571  0.57919114 -2.76083828
  3.2579033   2.53000545  1.2380089  -1.05584201]
