Time,Iteration,Cost,Parameters
Thu May 23 19:31:08 2024,224,0.05360717934928717,[-4.71661987  2.22036042 -2.6199815  -0.14807325  0.48977408]
Thu May 23 19:31:11 2024,225,0.053607077838449244,[-4.71667097  2.22030932 -2.6199304  -0.14802214  0.48982518]
Thu May 23 19:31:13 2024,226,0.053606981895549785,[-4.71672063  2.22035898 -2.61988074 -0.1480718   0.48977553]
Thu May 23 19:31:15 2024,227,0.05360689120780382,[-4.71676888  2.22040723 -2.61992899 -0.14802355  0.48982378]
Thu May 23 19:31:18 2024,228,0.053606805480486186,[-4.71681578  2.22036033 -2.61997589 -0.14807044  0.48977689]
Thu May 23 19:31:22 2024,229,0.053606724435858344,[-4.71686135  2.22031476 -2.62002146 -0.14802487  0.48973131]
Thu May 23 19:31:25 2024,230,0.05360664781216069,[-4.71690565  2.22027046 -2.61997717 -0.14798057  0.48977561]
Thu May 23 19:31:29 2024,231,0.05360657536266637,[-4.7169487   2.22022741 -2.61993411 -0.14802362  0.48981866]
Thu May 23 19:31:33 2024,232,0.053606506854793214,[-4.71699055  2.22018556 -2.61997596 -0.14798177  0.48986051]
Thu May 23 19:31:37 2024,233,0.05360644206926883,[-4.71703124  2.22014487 -2.62001665 -0.14802246  0.48990119]
Thu May 23 19:31:41 2024,234,0.053606380799347556,[-4.71707078  2.22018442 -2.6200562  -0.148062    0.48994074]
Thu May 23 19:31:45 2024,235,0.05360632285007376,[-4.71710923  2.22014597 -2.62009464 -0.14810045  0.48997919]
Thu May 23 19:31:48 2024,236,0.0536062680375905,[-4.71714662  2.22018336 -2.62005726 -0.14806307  0.49001657]
Thu May 23 19:31:52 2024,237,0.05360621618848952,[-4.71718296  2.2202197  -2.62002092 -0.14809942  0.48998023]
Thu May 23 19:31:56 2024,238,0.05360616713920061,[-4.7172183   2.22025504 -2.62005626 -0.14806408  0.49001557]
Thu May 23 19:32:00 2024,239,0.05360612073541764,[-4.71725267  2.22022068 -2.62002189 -0.14802971  0.49004993]
Thu May 23 19:32:04 2024,240,0.053606076831558866,[-4.71728608  2.2202541  -2.62005531 -0.14806313  0.49008335]
Thu May 23 19:32:08 2024,241,0.053606035290260104,[-4.71731858  2.22028659 -2.62008781 -0.14809563  0.49011585]
Thu May 23 19:32:10 2024,242,0.05360599598189756,[-4.71735019  2.22025499 -2.6200562  -0.14806402  0.49014746]
Thu May 23 19:32:12 2024,243,0.05360595878413967,[-4.71738093  2.22028573 -2.62002546 -0.14803328  0.49011672]
Thu May 23 19:32:15 2024,244,0.053605923581525314,[-4.71741083  2.22025583 -2.62005536 -0.14806318  0.49008682]
Thu May 23 19:32:18 2024,245,0.0536058902650674,[-4.71743991  2.22022675 -2.62008444 -0.14809226  0.49005774]
Thu May 23 19:32:21 2024,246,0.05360585873187971,[-4.7174682   2.22025504 -2.62005615 -0.14806397  0.49002945]
Thu May 23 19:32:24 2024,247,0.05360582888482608,[-4.71749572  2.22022752 -2.62008367 -0.14803646  0.49000193]
Thu May 23 19:32:26 2024,248,0.053605800632190226,[-4.71752249  2.22025429 -2.6200569  -0.14800969  0.48997516]
Thu May 23 19:32:30 2024,249,0.05360577388736506,[-4.71754853  2.22028033 -2.62003086 -0.14798364  0.4900012 ]
Thu May 23 19:32:33 2024,250,0.053605748568560464,[-4.71757387  2.22030567 -2.62000552 -0.1479583   0.49002654]
Thu May 23 19:32:36 2024,251,0.05360572459852797,[-4.71759853  2.22033033 -2.61998086 -0.14798296  0.4900512 ]
Thu May 23 19:32:38 2024,252,0.05360570190430193,[-4.71762252  2.22030634 -2.61995687 -0.14795897  0.49002721]
Thu May 23 19:32:40 2024,253,0.05360568041695568,[-4.71764586  2.22032968 -2.61998022 -0.14798231  0.49005055]
Thu May 23 19:32:43 2024,254,0.053605660071372005,[-4.71766857  2.22030697 -2.6199575  -0.14795959  0.49002784]
Thu May 23 19:32:45 2024,255,0.053605640806027054,[-4.71769068  2.22028486 -2.61997961 -0.14793749  0.49000573]
Thu May 23 19:32:48 2024,256,0.05360562256278667,[-4.71771219  2.22030637 -2.62000112 -0.14791597  0.49002724]
Thu May 23 19:32:50 2024,257,0.05360560528671503,[-4.71773313  2.22032731 -2.61998018 -0.14789504  0.4900063 ]
Thu May 23 19:32:52 2024,258,0.053605588925893864,[-4.71775351  2.22034769 -2.6199598  -0.14787466  0.49002668]
Thu May 23 19:32:55 2024,259,0.053605573431252315,[-4.71777335  2.22032786 -2.61993997 -0.14789449  0.49000685]
Thu May 23 19:32:57 2024,260,0.05360555875640721,[-4.71779265  2.22034716 -2.61995928 -0.14787519  0.48998754]
Thu May 23 19:33:00 2024,261,0.05360554485751149,[-4.71781145  2.22032837 -2.61997807 -0.14785639  0.49000634]
Thu May 23 19:33:02 2024,262,0.053605531693112454,[-4.71782974  2.22034666 -2.61999637 -0.14783809  0.48998804]
Thu May 23 19:33:04 2024,263,0.05360551922401748,[-4.71784756  2.22036448 -2.61997856 -0.14785591  0.49000585]
Thu May 23 19:33:07 2024,264,0.053605507413167774,[-4.7178649   2.22038182 -2.6199959  -0.14783857  0.48998851]
Thu May 23 19:33:09 2024,265,0.053605496225519224,[-4.71788178  2.2203987  -2.62001278 -0.14785545  0.48997163]
Thu May 23 19:33:12 2024,266,0.05360548562793027,[-4.71789822  2.22041514 -2.62002922 -0.14783901  0.48995519]
Thu May 23 19:33:14 2024,267,0.05360547558905593,[-4.71791422  2.22039913 -2.62001321 -0.14782301  0.48993918]
Thu May 23 19:33:16 2024,268,0.05360546607924811,[-4.71792981  2.22041472 -2.6200288  -0.14783859  0.48995477]
Thu May 23 19:33:19 2024,269,0.05360545707046156,[-4.71794498  2.22042989 -2.62001362 -0.14782341  0.48996995]
Thu May 23 19:33:21 2024,270,0.05360544853616485,[-4.71795976  2.22044467 -2.6200284  -0.14783819  0.48998472]
Thu May 23 19:33:24 2024,271,0.05360544045125708,[-4.71797415  2.22045906 -2.62001401 -0.14785259  0.48997033]
Thu May 23 19:33:27 2024,272,0.053605432791988636,[-4.71798817  2.22044505 -2.62002802 -0.1478666   0.48998435]
Thu May 23 19:33:31 2024,273,0.05360542553588684,[-4.71800182  2.2204587  -2.62001437 -0.14788025  0.489998  ]
Thu May 23 19:33:35 2024,274,0.05360541866168569,[-4.71801512  2.2204454  -2.62000107 -0.14786696  0.4900113 ]
Thu May 23 19:33:39 2024,275,0.053605412149259526,[-4.71802807  2.22045835 -2.62001403 -0.14785401  0.48999835]
Thu May 23 19:33:42 2024,276,0.053605405979560414,[-4.71804069  2.22047097 -2.62002664 -0.14784139  0.48998573]
Thu May 23 19:33:44 2024,277,0.0536054001345593,[-4.71805298  2.22045868 -2.62003893 -0.1478291   0.48999802]
Thu May 23 19:33:47 2024,278,0.05360539459719006,[-4.71806495  2.22047065 -2.6200509  -0.14781713  0.48998605]
Thu May 23 19:33:49 2024,279,0.053605389351297106,[-4.71807661  2.22048231 -2.62003924 -0.14780547  0.48997439]
Thu May 23 19:33:51 2024,280,0.053605384381585554,[-4.71808797  2.22047095 -2.6200506  -0.14781683  0.48996302]
Thu May 23 19:33:54 2024,281,0.05360537967357454,[-4.71809904  2.22045988 -2.62006167 -0.1478279   0.48997409]
Thu May 23 19:33:56 2024,282,0.05360537521355282,[-4.71810983  2.2204491  -2.62007246 -0.14783868  0.48998488]
Thu May 23 19:33:59 2024,283,0.05360537098853709,[-4.71812034  2.22045961 -2.62006195 -0.14784919  0.48999539]
Thu May 23 19:34:01 2024,284,0.053605366986232285,[-4.71813058  2.22044937 -2.62005171 -0.14783895  0.48998515]
Thu May 23 19:34:03 2024,285,0.053605363194994704,[-4.71814055  2.22045934 -2.62006169 -0.14782898  0.48999513]
Thu May 23 19:34:06 2024,286,0.05360535960379649,[-4.71815028  2.22044962 -2.62007141 -0.14781925  0.49000485]
Thu May 23 19:34:08 2024,287,0.05360535620219251,[-4.71815975  2.22044015 -2.62008088 -0.14782873  0.48999537]
Thu May 23 19:34:11 2024,288,0.05360535298028886,[-4.71816899  2.22043091 -2.62007165 -0.14783796  0.49000461]
Thu May 23 19:34:13 2024,289,0.05360534992871324,[-4.71817799  2.22042191 -2.62006265 -0.14784696  0.48999561]
Thu May 23 19:34:15 2024,290,0.05360534703858699,[-4.71818676  2.22041314 -2.62007142 -0.14783819  0.48998684]
Thu May 23 19:34:18 2024,291,0.05360534430149848,[-4.71819531  2.22042169 -2.62006287 -0.14784674  0.48997829]
Thu May 23 19:34:20 2024,292,0.05360534170947802,[-4.71820364  2.22043002 -2.62005454 -0.14785507  0.48998662]
Thu May 23 19:34:23 2024,293,0.053605339254974294,[-4.71821176  2.22043814 -2.62004642 -0.14784695  0.4899785 ]
Thu May 23 19:34:25 2024,294,0.053605336930832095,[-4.71821968  2.22043023 -2.6200385  -0.14783903  0.48998642]
Thu May 23 19:34:29 2024,295,0.053605334730270945,[-4.7182274   2.22043795 -2.62003078 -0.14784675  0.4899787 ]
Thu May 23 19:34:31 2024,296,0.053605332646865164,[-4.71823492  2.22043042 -2.62003831 -0.14783923  0.48997117]
Thu May 23 19:34:34 2024,297,0.05360533067452513,[-4.71824226  2.22043776 -2.62004564 -0.14783189  0.48996384]
Thu May 23 19:34:36 2024,298,0.05360532880747926,[-4.71824941  2.22043061 -2.62005279 -0.14782474  0.48995669]
Thu May 23 19:34:39 2024,299,0.05360532704025704,[-4.71825638  2.22043758 -2.62004582 -0.14781777  0.48996366]
Thu May 23 19:34:41 2024,300,0.053605325367673394,[-4.71826318  2.22043078 -2.62005262 -0.14781097  0.48997046]
Thu May 23 19:34:44 2024,301,0.053605323784813065,[-4.7182698   2.22043741 -2.62004599 -0.1478176   0.48997709]
Thu May 23 19:34:47 2024,302,0.05360532228701674,[-4.71827627  2.22043094 -2.62003953 -0.14782406  0.48997062]
Thu May 23 19:34:49 2024,303,0.0536053208698674,[-4.71828257  2.22042464 -2.62003323 -0.14781776  0.48997692]
Thu May 23 19:34:52 2024,304,0.05360531952917742,[-4.71828871  2.22043079 -2.62003937 -0.14781162  0.48998307]
Thu May 23 19:34:54 2024,305,0.05360531826097657,[-4.71829471  2.22043678 -2.62003338 -0.14781761  0.48997708]
Thu May 23 19:34:57 2024,306,0.05360531706150058,[-4.71830055  2.22043094 -2.62002753 -0.14781176  0.48998292]
Thu May 23 19:35:00 2024,307,0.05360531592718025,[-4.71830625  2.22043664 -2.62002184 -0.14781746  0.48997722]
Thu May 23 19:35:04 2024,308,0.05360531485463129,[-4.71831181  2.22044219 -2.62002739 -0.1478119   0.48997166]
Thu May 23 19:35:08 2024,309,0.05360531384064443,[-4.71831723  2.22043677 -2.62003281 -0.14781733  0.48997708]
Thu May 23 19:35:12 2024,310,0.053605312882176494,[-4.71832252  2.22043149 -2.62002753 -0.14782261  0.48998237]
Thu May 23 19:35:16 2024,311,0.053605311976341476,[-4.71832767  2.22043664 -2.62003268 -0.14782777  0.48998753]
Thu May 23 19:35:18 2024,312,0.05360531112040247,[-4.7183327   2.22044167 -2.62003772 -0.14782274  0.48999256]
Thu May 23 19:35:21 2024,313,0.053605310311763854,[-4.71833761  2.22044658 -2.62004262 -0.14781783  0.48999747]
Thu May 23 19:35:23 2024,314,0.05360530954796383,[-4.7183424   2.22044179 -2.62004741 -0.14781305  0.48999268]
Thu May 23 19:35:26 2024,315,0.053605308826667517,[-4.71834707  2.22044646 -2.62004274 -0.14780838  0.48999735]
Thu May 23 19:35:28 2024,316,0.053605308145660356,[-4.71835162  2.22044191 -2.62003818 -0.14780382  0.49000191]
Thu May 23 19:35:30 2024,317,0.05360530750284178,[-4.71835607  2.22044635 -2.62004263 -0.14779938  0.48999746]
Thu May 23 19:35:33 2024,318,0.05360530689621938,[-4.7183604   2.22045069 -2.62004696 -0.14780371  0.48999313]
Thu May 23 19:35:35 2024,319,0.05360530632390329,[-4.71836463  2.22044646 -2.62004273 -0.14780794  0.48999736]
Thu May 23 19:35:38 2024,320,0.0536053057841007,[-4.71836876  2.22045059 -2.62003861 -0.14781207  0.49000148]
Thu May 23 19:35:40 2024,321,0.05360530527511102,[-4.71837279  2.22044656 -2.62004263 -0.1478161   0.48999746]
Thu May 23 19:35:42 2024,322,0.05360530479532105,[-4.71837672  2.22044263 -2.6200387  -0.14782003  0.49000139]
Thu May 23 19:35:45 2024,323,0.05360530434320047,[-4.71838055  2.22043879 -2.62004254 -0.14782386  0.49000522]
Thu May 23 19:35:47 2024,324,0.05360530391729736,[-4.71838429  2.22044254 -2.6200388  -0.14782012  0.49000896]
Thu May 23 19:35:50 2024,325,0.05360530351623451,[-4.71838794  2.22044619 -2.62003515 -0.14781647  0.49001261]
Thu May 23 19:35:52 2024,326,0.053605303138705374,[-4.71839151  2.22044262 -2.62003158 -0.14782003  0.49000905]
Thu May 23 19:35:54 2024,327,0.053605302783470365,[-4.71839498  2.22043915 -2.62002811 -0.14782351  0.49001253]
Thu May 23 19:35:57 2024,328,0.053605302449353444,[-4.71839838  2.22043575 -2.62002471 -0.1478269   0.49001592]
Thu May 23 19:35:59 2024,329,0.05360530213523904,[-4.71840169  2.22043907 -2.6200214  -0.14783021  0.49001261]
Thu May 23 19:36:02 2024,330,0.05360530184006864,[-4.71840492  2.2204423  -2.62001817 -0.14782698  0.49001584]
Thu May 23 19:36:04 2024,331,0.05360530156283807,[-4.71840807  2.22044545 -2.62001501 -0.14782383  0.49001899]
Thu May 23 19:36:07 2024,332,0.053605301302594686,[-4.71841115  2.22044237 -2.62001809 -0.14782075  0.49002207]
Thu May 23 19:36:10 2024,333,0.05360530105843457,[-4.71841416  2.22044538 -2.62001509 -0.14781774  0.49001907]
Thu May 23 19:36:12 2024,334,0.05360530082950034,[-4.71841709  2.22044831 -2.62001215 -0.14782068  0.49001613]
Thu May 23 19:36:15 2024,335,0.053605300614978355,[-4.71841996  2.22044545 -2.62001502 -0.14781781  0.490019  ]
Thu May 23 19:36:18 2024,336,0.053605300414096835,[-4.71842275  2.22044265 -2.62001781 -0.14781502  0.49002179]
Thu May 23 19:36:22 2024,337,0.05360530022612362,[-4.71842548  2.22044538 -2.62002054 -0.14781229  0.49001906]
Thu May 23 19:36:26 2024,338,0.05360530005036407,[-4.71842814  2.22044805 -2.62001788 -0.14781495  0.49002173]
Thu May 23 19:36:30 2024,339,0.053605299886159176,[-4.71843074  2.22044545 -2.62002048 -0.14781755  0.49002433]
Thu May 23 19:36:34 2024,340,0.05360529973288371,[-4.71843328  2.22044798 -2.62001794 -0.14781501  0.49002179]
Thu May 23 19:36:38 2024,341,0.05360529958994472,[-4.71843576  2.22045046 -2.62001546 -0.14781254  0.49002427]
Thu May 23 19:36:42 2024,342,0.05360529945677952,[-4.71843818  2.22045288 -2.62001304 -0.14781496  0.49002185]
Thu May 23 19:36:45 2024,343,0.053605299332854475,[-4.71844054  2.22045052 -2.62001068 -0.14781732  0.49002421]
Thu May 23 19:36:49 2024,344,0.05360529921766333,[-4.71844285  2.22045283 -2.62000837 -0.14781501  0.4900219 ]
Thu May 23 19:36:53 2024,345,0.053605299110725924,[-4.7184451   2.22045057 -2.62001062 -0.14781726  0.49002416]
Thu May 23 19:36:57 2024,346,0.05360529901158682,[-4.7184473   2.22045277 -2.62001282 -0.14781946  0.49002636]
Thu May 23 19:37:01 2024,347,0.053605298919813936,[-4.71844945  2.22045063 -2.62001497 -0.14782161  0.4900285 ]
Thu May 23 19:37:05 2024,348,0.053605298834997595,[-4.71845155  2.22045272 -2.62001707 -0.14781951  0.49002641]
Thu May 23 19:37:09 2024,349,0.0536052987567492,[-4.7184536   2.22045068 -2.62001912 -0.14781747  0.49002845]
Thu May 23 19:37:13 2024,350,0.05360529868470023,[-4.7184556   2.22045268 -2.62002112 -0.14781547  0.49002646]
Thu May 23 19:37:17 2024,351,0.05360529861850125,[-4.71845755  2.22045463 -2.62002307 -0.14781351  0.49002841]
Thu May 23 19:37:21 2024,352,0.05360529855782083,[-4.71845946  2.22045272 -2.62002116 -0.14781161  0.4900265 ]
Thu May 23 19:37:25 2024,353,0.053605298502344745,[-4.71846132  2.22045458 -2.62002302 -0.14780974  0.49002464]
Thu May 23 19:37:28 2024,354,0.053605298451775106,[-4.71846314  2.22045276 -2.62002484 -0.14781156  0.49002646]
Thu May 23 19:37:32 2024,355,0.053605298405829414,[-4.71846491  2.22045454 -2.62002662 -0.14781334  0.49002823]
Thu May 23 19:37:36 2024,356,0.05360529836423996,[-4.71846665  2.22045281 -2.62002836 -0.1478116   0.4900265 ]
Thu May 23 19:37:40 2024,357,0.053605298326752794,[-4.71846835  2.2204545  -2.62002666 -0.1478133   0.4900248 ]
Thu May 23 19:37:44 2024,358,0.053605298293127414,[-4.71847     2.22045616 -2.62002501 -0.14781164  0.49002646]
Thu May 23 19:37:48 2024,359,0.05360529826313572,[-4.71847162  2.22045454 -2.62002339 -0.14781326  0.49002808]
Thu May 23 19:37:52 2024,360,0.05360529823656165,[-4.7184732   2.22045296 -2.62002181 -0.14781168  0.4900265 ]
Thu May 23 19:37:55 2024,361,0.05360529821320033,[-4.71847474  2.22045142 -2.62002027 -0.14781014  0.49002804]
Thu May 23 19:37:59 2024,362,0.05360529819285779,[-4.71847625  2.22044991 -2.62002177 -0.14781164  0.49002653]
Thu May 23 19:38:03 2024,363,0.05360529817535016,[-4.71847772  2.22045138 -2.6200203  -0.14781312  0.490028  ]
Thu May 23 19:38:07 2024,364,0.05360529816050321,[-4.71847916  2.22045282 -2.62001886 -0.14781455  0.49002944]
Thu May 23 19:38:10 2024,365,0.053605298148152104,[-4.71848056  2.22045142 -2.62001746 -0.14781596  0.49003085]
Thu May 23 19:38:13 2024,366,0.05360529813814054,[-4.71848193  2.22045279 -2.62001609 -0.14781459  0.49003222]
Thu May 23 19:38:15 2024,367,0.0536052981303206,[-4.71848327  2.22045413 -2.62001475 -0.14781325  0.49003088]
Thu May 23 19:38:17 2024,368,0.05360529812455217,[-4.71848458  2.22045544 -2.62001606 -0.14781456  0.49003219]
Thu May 23 19:38:20 2024,369,0.0536052981207026,[-4.71848586  2.22045416 -2.62001478 -0.14781584  0.49003091]
Thu May 23 19:38:22 2024,370,0.05360529811864645,[-4.71848711  2.22045291 -2.62001353 -0.14781709  0.49003216]
Thu May 23 19:38:25 2024,371,0.05360529811826485,[-4.71848834  2.22045413 -2.6200123  -0.14781586  0.49003338]
Thu May 23 19:38:27 2024,372,0.05360529811944548,[-4.71848953  2.22045294 -2.62001111 -0.14781467  0.49003457]
Thu May 23 19:38:30 2024,373,0.05360529812208179,[-4.71849069  2.22045177 -2.62000994 -0.14781584  0.49003341]
Thu May 23 19:38:32 2024,374,0.05360529812607342,[-4.71849183  2.22045291 -2.62000881 -0.1478147   0.49003455]
Thu May 23 19:38:35 2024,375,0.053605298131325085,[-4.71849295  2.2204518  -2.62000769 -0.14781581  0.49003566]
Thu May 23 19:38:37 2024,376,0.05360529813774682,[-4.71849403  2.22045071 -2.62000878 -0.14781472  0.49003675]
Thu May 23 19:38:40 2024,377,0.0536052981452537,[-4.7184951   2.22045177 -2.62000984 -0.14781579  0.49003781]
Thu May 23 19:38:42 2024,378,0.05360529815376527,[-4.71849614  2.22045073 -2.6200088  -0.14781475  0.49003677]
Thu May 23 19:38:45 2024,379,0.05360529816320557,[-4.71849715  2.22045175 -2.62000982 -0.14781373  0.49003779]
Thu May 23 19:38:47 2024,380,0.05360529817350292,[-4.71849814  2.22045076 -2.62001081 -0.14781274  0.49003878]
Thu May 23 19:38:50 2024,381,0.05360529818458957,[-4.71849911  2.22045173 -2.62001178 -0.14781177  0.49003975]
Thu May 23 19:38:52 2024,382,0.053605298196401495,[-4.71850006  2.22045078 -2.62001273 -0.14781272  0.4900407 ]
Thu May 23 19:38:55 2024,383,0.05360529820887834,[-4.71850098  2.2204517  -2.62001365 -0.14781179  0.49003977]
Thu May 23 19:38:57 2024,384,0.05360529822196318,[-4.71850189  2.22045261 -2.62001275 -0.1478127   0.49004067]
Thu May 23 19:39:00 2024,385,0.05360529823560224,[-4.71850277  2.22045349 -2.62001363 -0.14781358  0.49004156]
Thu May 23 19:39:02 2024,386,0.05360529824974487,[-4.71850364  2.22045436 -2.62001277 -0.14781272  0.49004242]
Thu May 23 19:39:04 2024,387,0.05360529826434329,[-4.71850448  2.22045351 -2.62001361 -0.14781356  0.49004158]
Thu May 23 19:39:07 2024,388,0.05360529827935249,[-4.7185053   2.22045434 -2.62001444 -0.14781439  0.4900424 ]
Thu May 23 19:39:09 2024,389,0.0536052982947301,[-4.71850611  2.22045514 -2.62001363 -0.14781358  0.4900416 ]
Thu May 23 19:39:12 2024,390,0.0536052983104362,[-4.7185069   2.22045593 -2.62001284 -0.14781279  0.49004238]
Thu May 23 19:39:14 2024,391,0.053605298326433216,[-4.71850767  2.2204567  -2.62001207 -0.14781202  0.49004315]
Thu May 23 19:39:17 2024,392,0.05360529834268579,[-4.71850842  2.22045595 -2.62001132 -0.14781127  0.4900424 ]
Thu May 23 19:39:19 2024,393,0.053605298359160766,[-4.71850916  2.22045521 -2.62001206 -0.14781053  0.49004314]
Thu May 23 19:39:22 2024,394,0.053605298375826935,[-4.71850988  2.22045449 -2.62001134 -0.14780982  0.49004386]
Thu May 23 19:39:24 2024,395,0.05360529839265495,[-4.71851058  2.22045379 -2.62001063 -0.14780911  0.49004456]
Thu May 23 19:39:28 2024,396,0.05360529840961722,[-4.71851127  2.2204531  -2.62001132 -0.1478098   0.49004525]
Thu May 23 19:39:31 2024,397,0.05360529842668808,[-4.71851194  2.22045378 -2.62001065 -0.14780913  0.49004592]
Thu May 23 19:39:33 2024,398,0.05360529844384325,[-4.71851259  2.22045443 -2.62001131 -0.14780847  0.49004526]
Thu May 23 19:39:36 2024,399,0.05360529846106005,[-4.71851323  2.22045507 -2.62001066 -0.14780783  0.49004462]
Thu May 23 19:39:38 2024,400,0.05360529847831734,[-4.71851386  2.22045445 -2.62001129 -0.14780846  0.49004399]
Thu May 23 19:39:40 2024,401,0.053605298495595165,[-4.71851447  2.22045506 -2.62001068 -0.14780907  0.49004461]
Thu May 23 19:39:43 2024,402,0.0536052985128751,[-4.71851507  2.22045446 -2.62001128 -0.14780847  0.4900452 ]
Thu May 23 19:39:47 2024,403,0.0536052985301398,[-4.71851566  2.22045505 -2.62001069 -0.14780906  0.49004462]
Thu May 23 19:39:51 2024,404,0.053605298547373045,[-4.71851623  2.22045562 -2.62001012 -0.14780848  0.49004519]
Thu May 23 19:39:55 2024,405,0.05360529856455988,[-4.71851679  2.22045506 -2.62000956 -0.14780793  0.49004575]
Thu May 23 19:39:58 2024,406,0.05360529858168626,[-4.71851734  2.22045561 -2.62000901 -0.14780738  0.4900463 ]
Thu May 23 19:40:02 2024,407,0.05360529859873917,[-4.71851787  2.22045614 -2.62000955 -0.14780684  0.49004576]
Thu May 23 19:40:06 2024,408,0.05360529861570651,[-4.71851839  2.22045666 -2.62000903 -0.14780632  0.49004629]
Thu May 23 19:40:10 2024,409,0.05360529863257716,[-4.71851891  2.22045717 -2.62000954 -0.14780581  0.4900468 ]
Thu May 23 19:40:14 2024,410,0.053605298649340695,[-4.7185194   2.22045767 -2.62001004 -0.14780531  0.4900463 ]
Thu May 23 19:40:18 2024,411,0.05360529866598749,[-4.71851989  2.22045816 -2.62001052 -0.1478058   0.49004678]
Thu May 23 19:40:22 2024,412,0.05360529868250883,[-4.71852037  2.22045768 -2.62001005 -0.14780532  0.49004726]
Thu May 23 19:40:26 2024,413,0.05360529869889648,[-4.71852084  2.22045722 -2.62001051 -0.14780486  0.4900468 ]
Thu May 23 19:40:29 2024,414,0.053605298715143065,[-4.71852129  2.22045767 -2.62001097 -0.1478044   0.49004634]
Thu May 23 19:40:33 2024,415,0.05360529873124167,[-4.71852174  2.22045812 -2.62001052 -0.14780485  0.49004679]
Thu May 23 19:40:37 2024,416,0.0536052987471861,[-4.71852217  2.22045768 -2.62001096 -0.14780441  0.49004722]
Thu May 23 19:40:41 2024,417,0.05360529876297069,[-4.7185226   2.22045726 -2.62001138 -0.14780484  0.49004765]
Thu May 23 19:40:45 2024,418,0.05360529877859027,[-4.71852302  2.22045767 -2.6200118  -0.14780442  0.49004723]
Thu May 23 19:40:49 2024,419,0.05360529879404008,[-4.71852342  2.22045808 -2.62001221 -0.14780401  0.49004764]
Thu May 23 19:40:53 2024,420,0.05360529880931605,[-4.71852382  2.22045848 -2.62001181 -0.14780441  0.49004804]
Thu May 23 19:40:56 2024,421,0.05360529882441441,[-4.71852421  2.22045809 -2.6200122  -0.1478048   0.49004765]
Thu May 23 19:41:00 2024,422,0.05360529883933178,[-4.71852459  2.22045771 -2.62001258 -0.14780518  0.49004727]
Thu May 23 19:41:04 2024,423,0.053605298854065266,[-4.71852496  2.22045734 -2.62001295 -0.14780555  0.49004764]
Thu May 23 19:41:08 2024,424,0.053605298868612226,[-4.71852533  2.22045697 -2.62001331 -0.14780519  0.49004727]
Thu May 23 19:41:11 2024,425,0.0536052988829705,[-4.71852568  2.22045662 -2.62001296 -0.14780554  0.49004763]
Thu May 23 19:41:15 2024,426,0.053605298897138144,[-4.71852603  2.22045627 -2.62001261 -0.14780589  0.49004798]
Thu May 23 19:41:19 2024,427,0.05360529891111356,[-4.71852637  2.22045661 -2.62001295 -0.14780623  0.49004832]
Thu May 23 19:41:23 2024,428,0.05360529892489544,[-4.7185267   2.22045694 -2.62001262 -0.1478059   0.49004865]
Thu May 23 19:41:27 2024,429,0.053605298938482746,[-4.71852702  2.22045662 -2.62001294 -0.14780557  0.49004897]
Thu May 23 19:41:31 2024,430,0.05360529895187467,[-4.71852734  2.22045694 -2.62001326 -0.14780589  0.49004929]
Thu May 23 19:41:35 2024,431,0.053605298965070644,[-4.71852765  2.22045725 -2.62001357 -0.1478062   0.49004898]
Thu May 23 19:41:39 2024,432,0.053605298978070336,[-4.71852795  2.22045694 -2.62001387 -0.1478065   0.49004928]
Thu May 23 19:41:42 2024,433,0.05360529899087365,[-4.71852825  2.22045724 -2.62001417 -0.1478068   0.49004958]
Thu May 23 19:41:45 2024,434,0.05360529900348064,[-4.71852854  2.22045695 -2.62001388 -0.14780709  0.49004987]
Thu May 23 19:41:47 2024,435,0.053605299015891505,[-4.71852882  2.22045723 -2.6200136  -0.14780737  0.49004959]
Thu May 23 19:41:49 2024,436,0.0536052990281067,[-4.7185291   2.22045751 -2.62001387 -0.1478071   0.49004931]
Thu May 23 19:41:52 2024,437,0.05360529904012677,[-4.71852937  2.22045724 -2.62001415 -0.14780683  0.49004904]
Thu May 23 19:41:54 2024,438,0.05360529905195244,[-4.71852963  2.2204575  -2.62001388 -0.14780656  0.49004877]
Thu May 23 19:41:57 2024,439,0.05360529906358458,[-4.71852989  2.22045724 -2.62001362 -0.14780682  0.49004852]
Thu May 23 19:41:59 2024,440,0.05360529907502413,[-4.71853015  2.2204575  -2.62001337 -0.14780707  0.49004826]
Thu May 23 19:42:01 2024,441,0.053605299086272186,[-4.71853039  2.22045725 -2.62001362 -0.14780683  0.49004851]
Thu May 23 19:42:04 2024,442,0.05360529909732997,[-4.71853063  2.22045749 -2.62001386 -0.14780707  0.49004875]
Thu May 23 19:42:06 2024,443,0.053605299108198744,[-4.71853087  2.22045773 -2.62001409 -0.14780683  0.49004852]
Thu May 23 19:42:09 2024,444,0.05360529911887997,[-4.7185311   2.2204575  -2.62001432 -0.14780706  0.49004829]
Thu May 23 19:42:11 2024,445,0.05360529912937505,[-4.71853133  2.22045727 -2.62001455 -0.14780684  0.49004806]
Thu May 23 19:42:14 2024,446,0.05360529913968556,[-4.71853155  2.22045705 -2.62001433 -0.14780706  0.49004784]
Thu May 23 19:42:16 2024,447,0.053605299149813136,[-4.71853176  2.22045684 -2.62001454 -0.14780684  0.49004805]
