Time,Iteration,Cost,Parameters
Mon Oct 28 08:23:12 2024,143,0.10780198376679516,[-3.18574696  2.2721309  -2.13262357 -0.15533834  0.58406238 -2.81117845
  3.0192876   2.24811645  1.21562808 -1.12880324]
Mon Oct 28 08:23:32 2024,144,0.10682436719809252,[-3.18616556  2.2717123  -2.13220497 -0.15575695  0.58448098 -2.81075984
  3.01886899  2.24853505  1.21604668 -1.12922185]
Mon Oct 28 08:23:53 2024,145,0.10135441512881468,[-3.18665842  2.27121944 -2.13269783 -0.15526409  0.58497384 -2.81026699
  3.01936185  2.24902791  1.21653954 -1.1297147 ]
Mon Oct 28 08:24:13 2024,146,0.10828192873246517,[-3.1866234   2.27125446 -2.13273284 -0.15529911  0.58493882 -2.81023197
  3.01939687  2.24899289  1.21650452 -1.12974972]
Mon Oct 28 08:24:34 2024,147,0.1064653933874214,[-3.18649247  2.27112352 -2.13286378 -0.15543004  0.58480789 -2.81010103
  3.01926593  2.24912383  1.21663546 -1.12988066]
Mon Oct 28 08:24:54 2024,148,0.10494931215219286,[-3.18662442  2.27099157 -2.13273183 -0.15529809  0.58493984 -2.81023298
  3.01913398  2.24925577  1.21650351 -1.12974871]
Mon Oct 28 08:25:14 2024,149,0.1115780087025949,[-3.18703969  2.27140685 -2.13231655 -0.15571337  0.58535511 -2.80981771
  3.01871871  2.2488405   1.21691879 -1.12933343]
Mon Oct 28 08:25:35 2024,150,0.10696478035645192,[-3.1869848   2.27135196 -2.13226167 -0.15576826  0.58541    -2.80976282
  3.01866382  2.24878561  1.21697367 -1.12927854]
Mon Oct 28 08:25:55 2024,151,0.11066092540828495,[-3.18673998  2.27159679 -2.13250649 -0.15552343  0.58565483 -2.80951799
  3.01890864  2.24854078  1.2172185  -1.12952337]
Mon Oct 28 08:26:15 2024,152,0.11087509298377812,[-3.18706003  2.27127673 -2.13218644 -0.15584349  0.58533477 -2.80983805
  3.0192287   2.24822073  1.21753856 -1.12920331]
Mon Oct 28 08:26:36 2024,153,0.10517528978379216,[-3.18749543  2.27171213 -2.13175104 -0.15627888  0.58577017 -2.81027344
  3.0196641   2.24865612  1.21797395 -1.12876792]
Mon Oct 28 08:26:56 2024,154,0.11261688479328529,[-3.18800141  2.27221811 -2.13124506 -0.15678487  0.58627615 -2.81077943
  3.01915811  2.24815014  1.21746797 -1.1292739 ]
Mon Oct 28 08:27:16 2024,155,0.10640914981100798,[-3.18825752  2.271962   -2.13098895 -0.15704098  0.58653226 -2.81103554
  3.01941422  2.24789403  1.21721186 -1.12953001]
Mon Oct 28 08:27:37 2024,156,0.10805258825723468,[-3.18797259  2.27167707 -2.13127388 -0.15732591  0.58624733 -2.8107506
  3.01969916  2.24817896  1.21749679 -1.12981495]
Mon Oct 28 08:27:57 2024,157,0.10865988082118691,[-3.18795015  2.2716995  -2.13129632 -0.15734835  0.58626976 -2.81077304
  3.01972159  2.24815653  1.21747436 -1.12983738]
Mon Oct 28 08:28:17 2024,158,0.10702494338290969,[-3.18806676  2.27158289 -2.13141293 -0.15746496  0.58615315 -2.81088965
  3.01960498  2.24803991  1.21735774 -1.12995399]
Mon Oct 28 08:28:37 2024,159,0.10554079950949906,[-3.18814338  2.27165951 -2.13148955 -0.15754157  0.58622977 -2.81096626
  3.01952837  2.24811653  1.21743436 -1.13003061]
Mon Oct 28 08:28:58 2024,160,0.1136560704038883,[-3.18802297  2.2715391  -2.13160995 -0.15766198  0.58610936 -2.81084586
  3.01964877  2.24799612  1.21731395 -1.1299102 ]
Mon Oct 28 08:29:18 2024,161,0.11086885930987563,[-3.18786914  2.27138527 -2.13176378 -0.15781581  0.58626319 -2.81069203
  3.01949494  2.24814995  1.21746778 -1.12975637]
Mon Oct 28 08:29:39 2024,162,0.10220337055245571,[-3.18780579  2.27132192 -2.13182713 -0.15787916  0.58619984 -2.81075537
  3.0194316   2.2482133   1.21740443 -1.12981972]
Mon Oct 28 08:29:59 2024,163,0.10509753792179653,[-3.1874363   2.27169141 -2.13219662 -0.15750967  0.58583035 -2.81038589
  3.01906211  2.24858278  1.21777392 -1.12945023]
Mon Oct 28 08:30:19 2024,164,0.10784208852722277,[-3.18683032  2.27108542 -2.13280261 -0.15811566  0.58643634 -2.81099188
  3.01845612  2.2479768   1.21716793 -1.12884424]
Mon Oct 28 08:30:40 2024,165,0.1077494326331035,[-3.18638414  2.27153159 -2.13235644 -0.15856183  0.58599017 -2.8105457
  3.01800995  2.24842297  1.21672176 -1.12929041]
Mon Oct 28 08:31:00 2024,166,0.10939143975629341,[-3.18659451  2.27132123 -2.1325668  -0.1587722   0.5857798  -2.81075607
  3.01822032  2.24863333  1.21693213 -1.12908005]
Mon Oct 28 08:31:20 2024,167,0.10510475610616127,[-3.18619405  2.27172169 -2.13216634 -0.15917266  0.58537934 -2.81115653
  3.01781985  2.24823287  1.21733259 -1.12948051]
Mon Oct 28 08:31:41 2024,168,0.10364265141420013,[-3.18601373  2.27190201 -2.13198602 -0.15935298  0.58555966 -2.81097622
  3.01800017  2.24805255  1.21715228 -1.12966083]
Mon Oct 28 08:32:01 2024,169,0.10956640219006232,[-3.18568967  2.27222607 -2.13231008 -0.15902892  0.5852356  -2.81130028
  3.01767611  2.24772849  1.21682821 -1.12933677]
Mon Oct 28 08:32:21 2024,170,0.10651156850522915,[-3.18545847  2.27199486 -2.13207888 -0.15926012  0.58500439 -2.81153148
  3.0174449   2.2479597   1.21705942 -1.12956797]
Mon Oct 28 08:32:42 2024,171,0.11071974315168356,[-3.18580899  2.27234538 -2.13172836 -0.15961064  0.58535491 -2.81188201
  3.01709438  2.24831022  1.21740994 -1.12991849]
Mon Oct 28 08:33:02 2024,172,0.10910320169358868,[-3.18536177  2.27189817 -2.13128114 -0.15916343  0.58580213 -2.81232922
  3.01664717  2.247863    1.21696272 -1.12947128]
Mon Oct 28 08:33:22 2024,173,0.11269310472418678,[-3.18473358  2.27126998 -2.13065295 -0.15979162  0.58517394 -2.81295741
  3.01601897  2.24723481  1.21759092 -1.12884308]
Mon Oct 28 08:33:43 2024,174,0.10224351129182294,[-3.18441832  2.27095472 -2.13033769 -0.15947636  0.58485868 -2.81264215
  3.01633423  2.24755007  1.21790618 -1.12915834]
Mon Oct 28 08:34:03 2024,175,0.10871599960051039,[-3.18421928  2.27115376 -2.13013865 -0.15927732  0.58465964 -2.81284119
  3.01653328  2.24774911  1.21810522 -1.1289593 ]
Mon Oct 28 08:34:24 2024,176,0.1124929161913668,[-3.18438903  2.27098401 -2.1299689  -0.15944706  0.58448989 -2.81267144
  3.01636353  2.24757936  1.21793547 -1.12912905]
Mon Oct 28 08:34:44 2024,177,0.11062006032825024,[-3.18486555  2.27146053 -2.12949237 -0.15992359  0.58496641 -2.81219492
  3.01684005  2.24805589  1.21745894 -1.12960558]
Mon Oct 28 08:35:04 2024,178,0.10959526322944747,[-3.18467114  2.27165495 -2.12929796 -0.160118    0.584772   -2.81238933
  3.01703447  2.2482503   1.21765336 -1.12979999]
Mon Oct 28 08:35:25 2024,179,0.10239492630217134,[-3.18457091  2.27155472 -2.12919773 -0.16021823  0.58487223 -2.81248956
  3.01693424  2.24835053  1.21755313 -1.12990022]
Mon Oct 28 08:35:45 2024,180,0.11242728917984676,[-3.18517478  2.27095085 -2.1298016  -0.15961436  0.5854761  -2.81188569
  3.01633037  2.24774666  1.218157   -1.13050409]
Mon Oct 28 08:36:05 2024,181,0.11141703079402866,[-3.1852276   2.27089803 -2.12985442 -0.15966718  0.58552892 -2.81183287
  3.01627755  2.24769384  1.21810418 -1.13045127]
Mon Oct 28 08:36:26 2024,182,0.11060236747784855,[-3.18494674  2.27117889 -2.12957356 -0.15994804  0.58580978 -2.81211373
  3.01599669  2.2479747   1.21782332 -1.13073213]
Mon Oct 28 08:36:46 2024,183,0.10945361982276963,[-3.18528327  2.27151541 -2.12923703 -0.16028457  0.58614631 -2.81245026
  3.01566016  2.24763817  1.21815985 -1.13039561]
Mon Oct 28 08:37:06 2024,184,0.10321052326426682,[-3.18540785  2.27139083 -2.12936161 -0.16015999  0.58602172 -2.81257484
  3.01578474  2.24776275  1.21828443 -1.13027103]
Mon Oct 28 08:37:27 2024,185,0.10623137816579399,[-3.18528789  2.27151079 -2.12924165 -0.16027995  0.58614168 -2.8126948
  3.0159047   2.24788271  1.21816447 -1.13039098]
Mon Oct 28 08:37:47 2024,186,0.10707326404845156,[-3.1850835   2.2713064  -2.12944605 -0.16048434  0.58634607 -2.81289919
  3.01610909  2.2480871   1.21836886 -1.13018659]
Mon Oct 28 08:38:07 2024,187,0.1042708953094419,[-3.18521395  2.27117594 -2.12931559 -0.16035388  0.58647653 -2.81302965
  3.01597863  2.24821756  1.2182384  -1.13005613]
Mon Oct 28 08:38:27 2024,188,0.1052402977301484,[-3.18576714  2.27172913 -2.12986877 -0.16090706  0.58702972 -2.81247646
  3.01542545  2.24877075  1.21879159 -1.12950295]
Mon Oct 28 08:38:48 2024,189,0.10546042791965318,[-3.18572224  2.27177403 -2.12991367 -0.16095197  0.58698482 -2.81252137
  3.01538055  2.24881565  1.21883649 -1.12954785]
Mon Oct 28 08:39:08 2024,190,0.10456230803263102,[-3.18542054  2.27147233 -2.13021537 -0.16125367  0.58668311 -2.81282307
  3.01507885  2.24911735  1.21913819 -1.12924615]
Mon Oct 28 08:39:28 2024,191,0.1057314986207521,[-3.18539701  2.27149585 -2.1302389  -0.16123014  0.58670664 -2.81279954
  3.01505532  2.24914087  1.21911467 -1.12926967]
Mon Oct 28 08:39:49 2024,192,0.11022648430903974,[-3.18573902  2.27115385 -2.1298969  -0.16088814  0.58636463 -2.81245754
  3.01471332  2.24879887  1.21945667 -1.12892767]
Mon Oct 28 08:40:09 2024,193,0.10422677458654761,[-3.18578498  2.27110789 -2.12985094 -0.1609341   0.58631867 -2.8125035
  3.01475928  2.24875291  1.21950263 -1.12897363]
Mon Oct 28 08:40:29 2024,194,0.10768924244663976,[-3.18598565  2.27130856 -2.13005161 -0.16113477  0.58651935 -2.81230283
  3.01455861  2.24855223  1.21930196 -1.1291743 ]
Mon Oct 28 08:40:50 2024,195,0.11008158187658816,[-3.18629277  2.27161568 -2.12974449 -0.16144189  0.58621223 -2.81199571
  3.01425149  2.24885935  1.21960907 -1.12886719]
Mon Oct 28 08:41:10 2024,196,0.10377584221136885,[-3.18612571  2.27144862 -2.12991155 -0.16127484  0.58604518 -2.81216277
  3.01408444  2.2486923   1.21944202 -1.12903424]
Mon Oct 28 08:41:30 2024,197,0.10558610744269936,[-3.18611549  2.2714384  -2.12992177 -0.16128506  0.5860554  -2.81217299
  3.01407422  2.24868208  1.2194318  -1.12904446]
Mon Oct 28 08:41:50 2024,198,0.10709664753667629,[-3.18590446  2.27164943 -2.12971074 -0.16107403  0.58626643 -2.81238401
  3.01428524  2.2488931   1.21922077 -1.12925549]
Mon Oct 28 08:42:11 2024,199,0.1137547996162793,[-3.1855212   2.27203269 -2.12932748 -0.16069077  0.58664969 -2.81200075
  3.0146685   2.24850984  1.21883751 -1.12887223]
Mon Oct 28 08:42:31 2024,200,0.1045768804037313,[-3.18550453  2.27201601 -2.12931081 -0.16067409  0.58663301 -2.81198408
  3.01468518  2.24849317  1.21882083 -1.12885556]
Mon Oct 28 08:42:51 2024,201,0.10329095085087056,[-3.18512617  2.27163766 -2.12893245 -0.16029574  0.58701137 -2.81160572
  3.01430682  2.24887152  1.21844248 -1.1284772 ]
Mon Oct 28 08:43:11 2024,202,0.10785148967866293,[-3.18523904  2.27152478 -2.12904532 -0.16040861  0.58689849 -2.81149285
  3.01419395  2.24875865  1.21832961 -1.12859007]
Mon Oct 28 08:43:32 2024,203,0.10077890662800446,[-3.18485298  2.27191085 -2.12943138 -0.16079467  0.58651243 -2.81187892
  3.01458002  2.24914472  1.21871567 -1.12897614]
Mon Oct 28 08:43:52 2024,204,0.10544484447711153,[-3.18466559  2.27172347 -2.12961877 -0.16060729  0.58632505 -2.81169153
  3.0147674   2.2493321   1.21852829 -1.12916352]
Mon Oct 28 08:44:12 2024,205,0.10690069607906123,[-3.18474729  2.27164177 -2.12970046 -0.1605256   0.58640674 -2.81160984
  3.0146857   2.24941379  1.21844659 -1.12924521]
Mon Oct 28 08:44:32 2024,206,0.10691837071276905,[-3.18483621  2.27173069 -2.12961154 -0.16043668  0.58631782 -2.81152092
  3.01459679  2.24950271  1.21853551 -1.12933413]
Mon Oct 28 08:44:52 2024,207,0.10725902715886391,[-3.18460914  2.27150362 -2.12938447 -0.16066375  0.5865449  -2.81174799
  3.01436971  2.24972978  1.21876258 -1.12910706]
Mon Oct 28 08:45:13 2024,208,0.10996558045871696,[-3.18457414  2.27146862 -2.12941947 -0.16062875  0.5865799  -2.81178299
  3.01440471  2.24976478  1.21872758 -1.12907206]
Mon Oct 28 08:45:33 2024,209,0.10763072287487566,[-3.18428831  2.27175444 -2.12913365 -0.16034292  0.58629407 -2.81149717
  3.01469054  2.24947896  1.21901341 -1.12935788]
Mon Oct 28 08:45:53 2024,210,0.1109359714538466,[-3.1844585   2.27158426 -2.12896347 -0.16017274  0.58612389 -2.81132698
  3.01486072  2.24930878  1.21918359 -1.1291877 ]
Mon Oct 28 08:46:13 2024,211,0.1050079036756832,[-3.18465328  2.27138948 -2.12915825 -0.16036752  0.58592911 -2.81152177
  3.0150555   2.249114    1.21937837 -1.12938248]
Mon Oct 28 08:46:33 2024,212,0.1047079283748936,[-3.18457506  2.2714677  -2.12923647 -0.1602893   0.58600733 -2.81144354
  3.01497728  2.24903577  1.21930015 -1.1294607 ]
Mon Oct 28 08:46:53 2024,213,0.11323005252813642,[-3.1844406   2.27133324 -2.12937093 -0.16015484  0.58587287 -2.811578
  3.01484283  2.24917023  1.21943461 -1.12932625]
Mon Oct 28 08:47:13 2024,214,0.10248480636919026,[-3.18411568  2.27100833 -2.12969584 -0.16047976  0.58619779 -2.81190292
  3.01451791  2.24884531  1.21910969 -1.12900133]
Mon Oct 28 08:47:33 2024,215,0.10553055550579458,[-3.1841497   2.27104234 -2.12966182 -0.16044574  0.58623181 -2.81193694
  3.01448389  2.24887933  1.21907567 -1.12903535]
Mon Oct 28 08:47:54 2024,216,0.11023851022461778,[-3.18471261  2.27160525 -2.12909892 -0.16100865  0.5856689  -2.81137403
  3.0150468   2.24944224  1.21851276 -1.12847244]
Mon Oct 28 08:48:14 2024,217,0.10633042110264149,[-3.18461835  2.27151099 -2.12919318 -0.16110291  0.58557464 -2.81127977
  3.01514106  2.24934797  1.2184185  -1.12837818]
Mon Oct 28 08:48:34 2024,218,0.1031514686527752,[-3.18432686  2.27121951 -2.1289017  -0.16081143  0.58586612 -2.81098828
  3.01543254  2.24905649  1.21870998 -1.12866966]
Mon Oct 28 08:48:54 2024,219,0.10564606427369042,[-3.18452776  2.2714204  -2.12870081 -0.16061054  0.58566523 -2.81078739
  3.01523165  2.24925738  1.21891087 -1.12846877]
Mon Oct 28 08:49:14 2024,220,0.10576167940670614,[-3.18445597  2.27134861 -2.1287726  -0.16053876  0.58559344 -2.81071561
  3.01515986  2.24932917  1.21898266 -1.12854055]
Mon Oct 28 08:49:34 2024,221,0.10291362685623384,[-3.1841297   2.27167488 -2.12844633 -0.16086503  0.58526717 -2.81104188
  3.01483359  2.24965544  1.21865639 -1.12821428]
Mon Oct 28 08:49:54 2024,222,0.1058064934303187,[-3.18376229  2.27204229 -2.12881374 -0.16123244  0.58489976 -2.81140929
  3.015201    2.24928803  1.21828897 -1.12784687]
Mon Oct 28 08:50:14 2024,223,0.10400503327682113,[-3.18411467  2.27239467 -2.12916612 -0.16158482  0.58454738 -2.81176167
  3.01484862  2.24964041  1.21793659 -1.12819925]
Mon Oct 28 08:50:34 2024,224,0.10929406546090269,[-3.18425403  2.27253404 -2.12902676 -0.16172418  0.58468674 -2.81162231
  3.01470926  2.24977977  1.21779723 -1.12805989]
Mon Oct 28 08:50:54 2024,225,0.10907742502517119,[-3.18424147  2.27252148 -2.1290142  -0.16171162  0.5846993  -2.81163487
  3.01472182  2.24976721  1.21780979 -1.12804733]
Mon Oct 28 08:51:14 2024,226,0.10722264522436034,[-3.18397375  2.2727892  -2.12928192 -0.1614439   0.58496702 -2.81190259
  3.0144541   2.25003494  1.21754207 -1.12777961]
Mon Oct 28 08:51:34 2024,227,0.11157627572465932,[-3.18396098  2.27277643 -2.12926915 -0.16145667  0.58497979 -2.81188982
  3.01446687  2.25004771  1.2175293  -1.12776684]
Mon Oct 28 08:51:54 2024,228,0.1054367027783905,[-3.18374266  2.27255811 -2.12948747 -0.16167499  0.58519811 -2.81210814
  3.01468518  2.25026603  1.21774762 -1.12798516]
Mon Oct 28 08:52:15 2024,229,0.10770795775359508,[-3.18359119  2.27270958 -2.129336   -0.16182645  0.58534958 -2.81195668
  3.01483665  2.25041749  1.21759615 -1.12783369]
Mon Oct 28 08:52:35 2024,230,0.10741216204583509,[-3.18322459  2.27234298 -2.1297026  -0.16219305  0.58498298 -2.81232327
  3.01447006  2.2500509   1.21722955 -1.12820029]
Mon Oct 28 08:52:55 2024,231,0.10421334627780757,[-3.18392618  2.27164139 -2.13040419 -0.16149146  0.58568457 -2.81162168
  3.01517165  2.25075249  1.21793114 -1.1274987 ]
Mon Oct 28 08:53:15 2024,232,0.11127039015888412,[-3.18394441  2.27165962 -2.13042242 -0.16147324  0.5857028  -2.81163991
  3.01518987  2.25077071  1.21794937 -1.12751692]
Mon Oct 28 08:53:35 2024,233,0.11083889225138187,[-3.18389203  2.27160724 -2.13047479 -0.16152561  0.58565042 -2.81169228
  3.01524225  2.25082309  1.21789699 -1.1275693 ]
Mon Oct 28 08:53:54 2024,234,0.11070620834821412,[-3.18390128  2.27161649 -2.13048404 -0.16153486  0.58564117 -2.81168304
  3.01525149  2.25083234  1.21790624 -1.12757855]
Mon Oct 28 08:54:14 2024,235,0.1042629830678132,[-3.1839287   2.27164391 -2.13045662 -0.16150744  0.58566859 -2.81165562
  3.01527891  2.25080492  1.21787882 -1.12760596]
Mon Oct 28 08:54:34 2024,236,0.10857868334825906,[-3.18392697  2.27164218 -2.13045835 -0.16150917  0.58566687 -2.8116539
  3.01528064  2.25080664  1.21788054 -1.12760424]
Mon Oct 28 08:54:54 2024,237,0.09993656037805052,[-3.1843164   2.27125276 -2.13084777 -0.16189859  0.58605629 -2.81204332
  3.01489121  2.25119606  1.21749112 -1.12799366]
Mon Oct 28 08:55:15 2024,238,0.10514555392634531,[-3.18397033  2.2709067  -2.13119383 -0.16224465  0.58640235 -2.81238938
  3.01454515  2.25154212  1.21714506 -1.12833972]
Mon Oct 28 08:55:34 2024,239,0.10374208502752973,[-3.18384036  2.27077673 -2.1313238  -0.16211468  0.58653232 -2.81251935
  3.01441518  2.25141215  1.21727503 -1.12820975]
Mon Oct 28 08:55:54 2024,240,0.10826072764566551,[-3.18372051  2.27065688 -2.13144365 -0.16223453  0.58641247 -2.8123995
  3.01429533  2.2512923   1.21739488 -1.1280899 ]
Mon Oct 28 08:56:14 2024,241,0.11055935359183469,[-3.18344765  2.27092974 -2.13117079 -0.16196167  0.58668533 -2.81212664
  3.01456819  2.25156516  1.21766774 -1.12836276]
Mon Oct 28 08:56:34 2024,242,0.10069988720545398,[-3.18352658  2.27085081 -2.13124972 -0.16188274  0.5866064  -2.81204771
  3.01464712  2.25148623  1.21758881 -1.12828383]
Mon Oct 28 08:56:54 2024,243,0.10935994884513262,[-3.18324489  2.2711325  -2.13153141 -0.16160105  0.58688809 -2.8123294
  3.01492881  2.25120454  1.21730712 -1.12856552]
Mon Oct 28 08:57:14 2024,244,0.10272260852184051,[-3.18311986  2.27125754 -2.13165645 -0.16147601  0.58676305 -2.81220436
  3.01505385  2.25132958  1.21743216 -1.12869056]
Mon Oct 28 08:57:34 2024,245,0.10510945170476783,[-3.18278648  2.27159091 -2.13198983 -0.16114264  0.58709643 -2.81253774
  3.01472047  2.25166296  1.21776554 -1.12835718]
Mon Oct 28 08:57:54 2024,246,0.11061588079666929,[-3.18296762  2.27177205 -2.13180869 -0.16132377  0.58691529 -2.81271888
  3.01453933  2.25148182  1.21794667 -1.12853832]
Mon Oct 28 08:58:15 2024,247,0.10576368122936326,[-3.18286819  2.27167262 -2.13170926 -0.16122434  0.58681586 -2.81281831
  3.01463876  2.25138239  1.21784724 -1.12843889]
Mon Oct 28 08:58:35 2024,248,0.1091950645380173,[-3.18277472  2.27176608 -2.13180272 -0.1613178   0.5867224  -2.81291177
  3.0145453   2.25128893  1.21794071 -1.12834543]
Mon Oct 28 08:58:54 2024,249,0.11561591358186589,[-3.18214064  2.27240017 -2.13243681 -0.16068372  0.58735648 -2.81227769
  3.01517939  2.25192301  1.21730662 -1.12897951]
