Time,Iteration,Cost,Parameters
Wed Mar 12 15:15:18 2025,249,0.10342909731187327,[-3.18590413  2.29021799 -2.08692628 -0.09799681  0.5521081  -2.77678153
  2.96233693  2.18923831  1.1214341  -1.01446148]
  2.97196053  2.20329545  1.11846156 -1.00810655]
Wed Mar 12 18:30:34 2025,392,0.10515179283326245,[-3.18479696  2.29331839 -2.10030386 -0.09918844  0.55712952 -2.7753005
  2.97221164  2.20354656  1.11871267 -1.00785543]
Wed Mar 12 18:31:52 2025,393,0.10206091807065636,[-3.18509864  2.29301671 -2.10000218 -0.09888676  0.55682784 -2.77560218
  2.97251332  2.20384824  1.11841099 -1.00755375]
Wed Mar 12 18:33:28 2025,394,0.10787842702474476,[-3.18500709  2.29310826 -2.10009373 -0.09897831  0.55691939 -2.77551063
  2.97242177  2.20375669  1.11850254 -1.0076453 ]
Wed Mar 12 18:34:47 2025,395,0.10295226165144199,[-3.18604303  2.29207232 -2.10112967 -0.09794236  0.55795533 -2.77447469
  2.97138583  2.20272075  1.1174666  -1.00660936]
Wed Mar 12 18:36:04 2025,396,0.10256166755776441,[-3.18580561  2.29183489 -2.1013671  -0.09817979  0.55819276 -2.77423726
  2.97162326  2.20295817  1.11770403 -1.00684679]
Wed Mar 12 18:37:17 2025,397,0.10805578457222562,[-3.18649583  2.29252512 -2.10205733 -0.09887002  0.55888299 -2.77354703
  2.97231348  2.2036484   1.1170138  -1.00753702]
Wed Mar 12 18:38:24 2025,398,0.10618383745162184,[-3.18640098  2.29243027 -2.10196248 -0.09896487  0.55897784 -2.77364188
  2.97240833  2.20355355  1.11710865 -1.00744217]
Wed Mar 12 18:39:52 2025,399,0.10708841487525951,[-3.18617167  2.29265958 -2.10219179 -0.09919418  0.55920715 -2.7738712
  2.97263765  2.20332424  1.11687934 -1.00721285]
Wed Mar 12 18:41:13 2025,400,0.10986520174798434,[-3.18609069  2.2925786  -2.10211081 -0.09927516  0.55912617 -2.77379022
  2.97255667  2.20324326  1.11679836 -1.00729383]
Wed Mar 12 18:42:24 2025,401,0.11297415509817985,[-3.18583829  2.29283101 -2.1018584  -0.09952757  0.55887376 -2.77404262
  2.97280907  2.20349567  1.11654595 -1.00754624]
Wed Mar 12 18:43:40 2025,402,0.10977045553323049,[-3.18481137  2.29180409 -2.10083148 -0.09850065  0.55784684 -2.77506955
  2.97178215  2.20246875  1.11551903 -1.00857316]
Wed Mar 12 18:44:46 2025,403,0.11511993703275103,[-3.18418727  2.29242818 -2.10145558 -0.09912474  0.55722275 -2.77569364
  2.97115806  2.20309284  1.11489493 -1.00919726]
Wed Mar 12 18:45:55 2025,404,0.10648699099992133,[-3.18370227  2.29194318 -2.10097058 -0.09863974  0.55673775 -2.77617864
  2.97067306  2.20260784  1.11440994 -1.00968225]
Wed Mar 12 18:47:07 2025,405,0.10523172113960917,[-3.18376717  2.29187829 -2.10103547 -0.09870464  0.55680264 -2.77611375
  2.97073795  2.20267274  1.11447483 -1.00974715]
Wed Mar 12 18:48:21 2025,406,0.10589466475698922,[-3.18383901  2.29180645 -2.10110732 -0.09863279  0.55687449 -2.77618559
  2.9708098   2.20274458  1.11454667 -1.00981899]
Wed Mar 12 18:49:27 2025,407,0.1073881460168427,[-3.18409582  2.29154964 -2.10136413 -0.09837598  0.55661768 -2.7764424
  2.97055299  2.20248777  1.11480348 -1.00956218]
Wed Mar 12 18:50:49 2025,408,0.11380425836736914,[-3.1848724   2.29077306 -2.10214071 -0.09915256  0.55739426 -2.77566582
  2.97132957  2.20171119  1.1140269  -1.01033876]
Wed Mar 12 18:52:02 2025,409,0.1093781562105436,[-3.18497453  2.29087519 -2.10224284 -0.09925469  0.55729213 -2.77556369
  2.97122744  2.20160906  1.11412903 -1.01023663]
Wed Mar 12 18:53:07 2025,410,0.10631750871337234,[-3.18566257  2.29018715 -2.1015548  -0.09994273  0.55798017 -2.77487565
  2.97191548  2.20092102  1.11344099 -1.0095486 ]
Wed Mar 12 18:54:20 2025,411,0.10834718799591539,[-3.1861904   2.28965932 -2.10102697 -0.10047056  0.558508   -2.77540348
  2.97138765  2.20039319  1.11396883 -1.01007643]
Wed Mar 12 18:55:24 2025,412,0.10666779372675152,[-3.18603138  2.2895003  -2.10086795 -0.10062958  0.55866702 -2.7755625
  2.97122863  2.20055221  1.11412784 -1.00991741]
Wed Mar 12 18:56:22 2025,413,0.10393042780595625,[-3.18524215  2.29028953 -2.10007871 -0.10141882  0.55787778 -2.77477326
  2.97201786  2.19976297  1.11491708 -1.01070664]
Wed Mar 12 18:57:28 2025,414,0.11236262654708072,[-3.18559196  2.28993972 -2.0997289  -0.101069    0.5582276  -2.77442345
  2.97166805  2.20011279  1.11526689 -1.01105646]
Wed Mar 12 18:58:35 2025,415,0.10905418026300875,[-3.18540122  2.29013047 -2.09953815 -0.10087825  0.55841835 -2.7742327
  2.9714773   2.20030354  1.11507614 -1.01086571]
Wed Mar 12 19:00:02 2025,416,0.10383150188524827,[-3.1851327   2.29039898 -2.09926964 -0.10060974  0.55868686 -2.77396419
  2.97174581  2.20003502  1.11534465 -1.0105972 ]
Wed Mar 12 19:01:11 2025,417,0.10437689390855667,[-3.18471026  2.29082142 -2.09969208 -0.10103219  0.55826441 -2.77354175
  2.97216826  2.19961258  1.1157671  -1.01101964]
Wed Mar 12 19:02:27 2025,418,0.10861307825270106,[-3.18440707  2.29051823 -2.09999527 -0.10133537  0.55796123 -2.77323856
  2.97186507  2.1993094   1.11546391 -1.01132283]
Wed Mar 12 19:03:36 2025,419,0.10394857812681012,[-3.18397625  2.29008741 -2.1004261  -0.1017662   0.5575304  -2.77280773
  2.97143424  2.19974022  1.11503308 -1.01175365]
Wed Mar 12 19:04:41 2025,420,0.10185334732628418,[-3.18452883  2.28953483 -2.10097868 -0.10121362  0.55808298 -2.77336032
  2.97198683  2.2002928   1.11558567 -1.01120107]
Wed Mar 12 19:05:55 2025,421,0.10513723395067455,[-3.18434857  2.28971508 -2.10079842 -0.10139387  0.55826324 -2.77318006
  2.97180657  2.20047306  1.11576592 -1.01102081]
Wed Mar 12 19:07:10 2025,422,0.10842583050627369,[-3.18449504  2.28986155 -2.10065196 -0.10154034  0.55811677 -2.77332653
  2.9716601   2.20061953  1.11561945 -1.01087435]
Wed Mar 12 19:08:24 2025,423,0.10730083383257483,[-3.18449142  2.28985793 -2.10064834 -0.10153672  0.55811315 -2.77332291
  2.97166372  2.20062315  1.11562307 -1.01087073]
Wed Mar 12 19:10:03 2025,424,0.10608148800940151,[-3.18427375  2.2900756  -2.100866   -0.10131905  0.55789548 -2.77310524
  2.97144605  2.20040548  1.11584074 -1.01065306]
Wed Mar 12 19:11:47 2025,425,0.11035086401604169,[-3.1848821   2.28946725 -2.10147435 -0.1019274   0.55850383 -2.77371359
  2.9708377   2.19979713  1.11644909 -1.0112614 ]
Wed Mar 12 19:13:12 2025,426,0.10236785748126678,[-3.18492602  2.28951117 -2.10151827 -0.10197132  0.55845991 -2.77366967
  2.97079379  2.19975322  1.11640517 -1.01130532]
Wed Mar 12 19:15:12 2025,427,0.10734703558558106,[-3.18473204  2.28970515 -2.10171225 -0.10177734  0.55826594 -2.77386365
  2.97059981  2.19955924  1.11659915 -1.01111135]
Wed Mar 12 19:17:05 2025,428,0.11085674089449746,[-3.18476261  2.28967458 -2.10174282 -0.10180791  0.55823537 -2.77389421
  2.97063038  2.19952867  1.11662972 -1.01114192]
Wed Mar 12 19:18:23 2025,429,0.10049912712049423,[-3.18536338  2.29027534 -2.10234358 -0.10120714  0.55883613 -2.77449498
  2.97002961  2.20012943  1.11723048 -1.01054115]
Wed Mar 12 19:20:21 2025,430,0.10947150310914197,[-3.18583291  2.28980581 -2.10187405 -0.10073761  0.5583666  -2.77496451
  2.97049915  2.20059897  1.11676095 -1.01007162]
Wed Mar 12 19:22:17 2025,431,0.10602800885591288,[-3.18629549  2.28934323 -2.10233662 -0.10120018  0.55882917 -2.77450194
  2.97096172  2.20106154  1.11629837 -1.00960904]
Wed Mar 12 19:24:03 2025,432,0.10550025534981336,[-3.18697417  2.28866455 -2.1030153  -0.1005215   0.55815049 -2.77382326
  2.97028304  2.20174023  1.11697706 -1.00893036]
Wed Mar 12 19:25:38 2025,433,0.10719897139862815,[-3.18609795  2.28954077 -2.10389152 -0.09964528  0.55727427 -2.77469948
  2.96940682  2.20261644  1.11610084 -1.00980658]
Wed Mar 12 19:27:13 2025,434,0.10698383362853009,[-3.18591946  2.28936229 -2.10371304 -0.0994668   0.55745276 -2.77452099
  2.96958531  2.20279493  1.11592235 -1.00998506]
Wed Mar 12 19:28:58 2025,435,0.10790518665473325,[-3.18493368  2.29034807 -2.10272725 -0.09848102  0.55843854 -2.77550678
  2.97057109  2.20378071  1.11493657 -1.01097085]
Wed Mar 12 19:30:20 2025,436,0.10373982617245489,[-3.18457129  2.29071046 -2.10308964 -0.0988434   0.55807616 -2.77514439
  2.97093348  2.20341833  1.11529895 -1.01060846]
Wed Mar 12 19:31:50 2025,437,0.10524871652509436,[-3.1846063   2.29067545 -2.10312465 -0.0988084   0.55804115 -2.77517939
  2.97089847  2.20345333  1.11533396 -1.01064347]
Wed Mar 12 19:33:04 2025,438,0.10588903790566556,[-3.18447425  2.29080749 -2.10325669 -0.09867635  0.5581732  -2.77504735
  2.97076643  2.20332129  1.11520191 -1.01051142]
Wed Mar 12 19:35:00 2025,439,0.10374016688017565,[-3.18433284  2.29066608 -2.10311528 -0.09881776  0.55803178 -2.77518876
  2.97090784  2.20317987  1.11534333 -1.01037001]
Wed Mar 12 19:36:33 2025,440,0.10572517020781562,[-3.18413758  2.29086134 -2.10331053 -0.09901302  0.55783652 -2.77499351
  2.97071259  2.20337513  1.11514807 -1.01017475]
Wed Mar 12 19:37:44 2025,441,0.10927516438816388,[-3.18391336  2.29108556 -2.10308632 -0.0987888   0.5576123  -2.77521773
  2.97048837  2.20315091  1.11537229 -1.00995053]
Wed Mar 12 19:39:12 2025,442,0.10841703940131595,[-3.18311774  2.29188117 -2.10388193 -0.09958442  0.55681669 -2.77442211
  2.96969275  2.20394653  1.11616791 -1.00915491]
Wed Mar 12 19:40:29 2025,443,0.1086633594742575,[-3.18293454  2.29206438 -2.10406514 -0.09976763  0.55663348 -2.77460531
  2.96950954  2.20412973  1.1159847  -1.00897171]
Wed Mar 12 19:41:37 2025,444,0.10427192226224206,[-3.18356438  2.29269422 -2.10469498 -0.09913779  0.55600364 -2.77523515
  2.97013938  2.2034999   1.11661454 -1.00960155]
Wed Mar 12 19:43:04 2025,445,0.10994594387592035,[-3.18469569  2.29382553 -2.10356366 -0.09800648  0.55487233 -2.77636647
  2.96900807  2.20463121  1.11774585 -1.01073286]
Wed Mar 12 19:44:14 2025,446,0.11945049367001011,[-3.18500921  2.29351201 -2.10325014 -0.09769295  0.55455881 -2.77667999
  2.96869455  2.20431769  1.11743233 -1.01104638]
Wed Mar 12 19:45:43 2025,447,0.10936441955898069,[-3.18546594  2.29396874 -2.10279341 -0.09814969  0.55410207 -2.77713672
  2.96915128  2.20386095  1.11697559 -1.01058964]
Wed Mar 12 19:47:11 2025,448,0.10549598128622505,[-3.1848304   2.29460429 -2.10342895 -0.09751414  0.55473762 -2.77650118
  2.96851574  2.2044965   1.11634005 -1.0099541 ]
Wed Mar 12 19:48:27 2025,449,0.11374778886468542,[-3.18550124  2.29527513 -2.1040998  -0.0968433   0.55406678 -2.77583033
  2.96784489  2.20382565  1.11701089 -1.01062494]
Wed Mar 12 19:49:59 2025,450,0.10307616249749615,[-3.18506689  2.29484078 -2.10366544 -0.09640895  0.55450113 -2.77626469
  2.96741054  2.2033913   1.11657654 -1.01019059]
Wed Mar 12 19:51:26 2025,451,0.1051402214440614,[-3.18484205  2.29461594 -2.10344061 -0.09618411  0.55472597 -2.77648952
  2.96763538  2.20316646  1.11680138 -1.00996575]
Wed Mar 12 19:53:06 2025,452,0.10569654523199114,[-3.18466718  2.29444107 -2.10361548 -0.09635898  0.5545511  -2.77631465
  2.96746051  2.20299159  1.11697625 -1.00979088]
Wed Mar 12 19:54:16 2025,453,0.10967899810566027,[-3.18426529  2.29403918 -2.10401737 -0.09595709  0.55495299 -2.77671654
  2.9678624   2.20339349  1.11737814 -1.00938899]
Wed Mar 12 19:55:31 2025,454,0.10970731752323976,[-3.18387571  2.2936496  -2.10440695 -0.09634667  0.5545634  -2.77632696
  2.96825198  2.20378307  1.11776772 -1.00899941]
Wed Mar 12 19:56:37 2025,455,0.10376455984656394,[-3.18424926  2.29402315 -2.1040334  -0.09597312  0.55493695 -2.77670051
  2.96862553  2.20415662  1.11739417 -1.00862586]
Wed Mar 12 19:57:41 2025,456,0.10721423415411017,[-3.1842941   2.2939783  -2.10407825 -0.09601797  0.5549818  -2.77674536
  2.96858069  2.20420146  1.11734933 -1.00858101]
Wed Mar 12 19:58:53 2025,457,0.1125946393984142,[-3.18410288  2.29378707 -2.10426947 -0.09620919  0.55479058 -2.77655413
  2.96838946  2.20439269  1.11754055 -1.00877224]
Wed Mar 12 20:00:16 2025,458,0.109629651108186,[-3.18363134  2.29425862 -2.10379793 -0.09573765  0.55526212 -2.77608259
  2.968861    2.20486423  1.11706901 -1.00924378]
Wed Mar 12 20:01:22 2025,459,0.10720934411596064,[-3.18336083  2.2939881  -2.10352742 -0.09546714  0.55553263 -2.77581208
  2.96913151  2.20513474  1.11733952 -1.00897327]
Wed Mar 12 20:02:29 2025,460,0.10469096970973929,[-3.18368247  2.29366646 -2.10320577 -0.09578879  0.55521098 -2.77613373
  2.96880987  2.20545639  1.11701787 -1.00865162]
Wed Mar 12 20:03:53 2025,461,0.10234166777462257,[-3.18373073  2.2936182  -2.10325403 -0.09574053  0.55525924 -2.77608547
  2.96885812  2.20550464  1.11706613 -1.00860336]
Wed Mar 12 20:05:13 2025,462,0.10653312925111906,[-3.18447431  2.29436178 -2.10251045 -0.09648411  0.55451566 -2.77682905
  2.9696017   2.20624822  1.11632255 -1.00785978]
Wed Mar 12 20:06:44 2025,463,0.10751139113580967,[-3.18491449  2.2939216  -2.10295063 -0.09604394  0.55407548 -2.77726923
  2.97004188  2.20580805  1.11588237 -1.0074196 ]
Wed Mar 12 20:08:06 2025,464,0.10486947887549933,[-3.18475423  2.29376135 -2.10311088 -0.09588368  0.55391522 -2.77710897
  2.97020214  2.20596831  1.11572211 -1.00757986]
Wed Mar 12 20:09:18 2025,465,0.10975162696205584,[-3.18434092  2.29334803 -2.10269757 -0.096297    0.55432854 -2.77669566
  2.97061545  2.20638162  1.1153088  -1.00716654]
Wed Mar 12 20:10:24 2025,466,0.1071145024634594,[-3.18464292  2.29304602 -2.10239556 -0.096599    0.55463055 -2.77699766
  2.97031345  2.20668363  1.1156108  -1.00746855]
Wed Mar 12 20:11:45 2025,467,0.11258500324672736,[-3.18474278  2.29294616 -2.1022957  -0.09649914  0.55473041 -2.77709752
  2.97021359  2.20678349  1.11551094 -1.00756841]
Wed Mar 12 20:12:50 2025,468,0.1096861423585373,[-3.18401772  2.2922211  -2.10302076 -0.09722421  0.55545547 -2.77782258
  2.96948853  2.20750855  1.11478588 -1.00829347]
Wed Mar 12 20:14:39 2025,469,0.10370082394066263,[-3.18385207  2.29205545 -2.10285511 -0.09705855  0.55528981 -2.77765693
  2.96965418  2.2076742   1.11462023 -1.00812782]
Wed Mar 12 20:16:32 2025,470,0.10981427434434345,[-3.1840787   2.29182882 -2.10262848 -0.09728518  0.55551644 -2.7774303
  2.96988081  2.20744758  1.1143936  -1.00835445]
Wed Mar 12 20:17:48 2025,471,0.10499294050905185,[-3.18433148  2.29157603 -2.1023757  -0.09753797  0.55526366 -2.77768309
  2.97013359  2.20719479  1.11414082 -1.00860723]
Wed Mar 12 20:19:17 2025,472,0.10816095161779103,[-3.18401454  2.29125909 -2.10269264 -0.09722102  0.5555806  -2.77736614
  2.96981664  2.20687784  1.11382387 -1.00829028]
Wed Mar 12 20:20:38 2025,473,0.1079393015150244,[-3.18424324  2.29103039 -2.10292134 -0.09699232  0.5553519  -2.77713744
  2.97004535  2.20664914  1.11359517 -1.00851899]
Wed Mar 12 20:23:01 2025,474,0.10462052312127613,[-3.18402704  2.29081419 -2.10313754 -0.09677612  0.5555681  -2.77735364
  2.97026154  2.20686534  1.11381137 -1.00830279]
Wed Mar 12 20:24:30 2025,475,0.1103148658585954,[-3.18370352  2.29049067 -2.10281403 -0.09709963  0.55524458 -2.77767716
  2.97058506  2.20718886  1.11348785 -1.0086263 ]
Wed Mar 12 20:25:35 2025,476,0.10438348891603695,[-3.18321055  2.2899977  -2.10232105 -0.09759261  0.55475161 -2.77718418
  2.97009209  2.20669588  1.11299488 -1.00911928]
Wed Mar 12 20:26:48 2025,477,0.10190022712025197,[-3.18349179  2.28971646 -2.10203982 -0.09731137  0.55503285 -2.77746542
  2.96981085  2.20697712  1.11271364 -1.00940051]
Wed Mar 12 20:28:12 2025,478,0.10533506406495097,[-3.18303867  2.28926334 -2.10158669 -0.09776449  0.55457973 -2.7770123
  2.97026397  2.206524    1.11226052 -1.00894739]
Wed Mar 12 20:29:20 2025,479,0.10677727481230342,[-3.18352458  2.28974925 -2.10110079 -0.09727858  0.55506564 -2.77749821
  2.96977806  2.20700991  1.11274643 -1.00846148]
Wed Mar 12 20:31:05 2025,480,0.10835164297770876,[-3.18384355  2.28943028 -2.10141976 -0.09695961  0.55538461 -2.77717924
  2.97009703  2.20669094  1.1130654  -1.00814251]
Wed Mar 12 20:32:20 2025,481,0.1064048046573329,[-3.18381225  2.28939898 -2.10145105 -0.0969909   0.5554159  -2.77714794
  2.97006574  2.20672223  1.11303411 -1.00811122]
Wed Mar 12 20:33:55 2025,482,0.11153091404544076,[-3.18353199  2.28911872 -2.10117079 -0.09727116  0.55513564 -2.77686768
  2.970346    2.20700249  1.11331437 -1.00783096]
Wed Mar 12 20:35:09 2025,483,0.1009417645651406,[-3.1838995   2.28948623 -2.10080329 -0.09763867  0.55550315 -2.77650018
  2.96997849  2.20663499  1.11294686 -1.00746345]
Wed Mar 12 20:36:23 2025,484,0.10976817960050166,[-3.18486484  2.28852089 -2.10176863 -0.09860401  0.55646849 -2.77746552
  2.97094383  2.20760033  1.11198152 -1.00649811]
Wed Mar 12 20:37:46 2025,485,0.10886522566524,[-3.18481887  2.28847492 -2.10172266 -0.09864998  0.55642252 -2.77741955
  2.9709898   2.20755436  1.11193555 -1.00654408]
Wed Mar 12 20:39:36 2025,486,0.10717209938210044,[-3.18466369  2.28863011 -2.10156747 -0.09880516  0.55626734 -2.77757473
  2.97083462  2.20770954  1.11209074 -1.00669926]
Wed Mar 12 20:40:56 2025,487,0.10634909467187277,[-3.18358291  2.28971088 -2.10264825 -0.09772439  0.55734811 -2.77649396
  2.96975384  2.20662877  1.11317151 -1.00561849]
Wed Mar 12 20:42:13 2025,488,0.10249454151724402,[-3.18372467  2.28956912 -2.10279    -0.09786614  0.55720636 -2.7763522
  2.96961209  2.20648702  1.11302976 -1.00547673]
Wed Mar 12 20:43:25 2025,489,0.11261497105579828,[-3.18351629  2.28936075 -2.10299838 -0.09765777  0.55699798 -2.77614383
  2.96940371  2.20627864  1.11323813 -1.00526836]
Wed Mar 12 20:44:56 2025,490,0.10776568646673708,[-3.18269056  2.28853502 -2.10382411 -0.09683203  0.55617225 -2.77696956
  2.97022945  2.20710438  1.11406386 -1.00609409]
Wed Mar 12 20:46:10 2025,491,0.10947990564487123,[-3.18297442  2.28825116 -2.10354026 -0.09711589  0.55645611 -2.77725342
  2.9705133   2.20682052  1.11434772 -1.00581024]
Wed Mar 12 20:47:24 2025,492,0.10735626517240804,[-3.18362171  2.28760386 -2.10418755 -0.09646859  0.5571034  -2.77790072
  2.9711606   2.20617322  1.11370042 -1.00645754]
Wed Mar 12 20:48:41 2025,493,0.10174137585588683,[-3.1838522   2.28783435 -2.10441804 -0.09669908  0.55687292 -2.77767023
  2.97139109  2.20640371  1.11346994 -1.00668802]
Wed Mar 12 20:49:53 2025,494,0.11180781151249672,[-3.18407114  2.28805328 -2.1041991  -0.09648014  0.55709185 -2.7774513
  2.97117215  2.20662264  1.113251   -1.00690696]
Wed Mar 12 20:51:18 2025,495,0.10697675197788249,[-3.18490214  2.28722229 -2.1050301  -0.09731114  0.55626086 -2.7766203
  2.97200315  2.20579164  1.11242    -1.00607596]
Wed Mar 12 20:52:25 2025,496,0.11000417027704927,[-3.18492133  2.28724148 -2.10504929 -0.09729195  0.55628005 -2.77663949
  2.97202234  2.20577245  1.11240081 -1.00609515]
Wed Mar 12 20:53:41 2025,497,0.10936796076910611,[-3.18443529  2.28675544 -2.10553533 -0.09680591  0.55579401 -2.77712553
  2.97250838  2.20625849  1.11288685 -1.00658119]
Wed Mar 12 20:55:12 2025,498,0.10850866552194563,[-3.18444121  2.28676137 -2.10552941 -0.09681184  0.55579994 -2.77713146
  2.97251431  2.20626442  1.11289278 -1.00657527]
Wed Mar 12 20:56:45 2025,499,0.10678804136416015,[-3.18492834  2.28724849 -2.10601653 -0.09632471  0.55531281 -2.77664433
  2.97202718  2.2057773   1.11240565 -1.00706239]
Wed Mar 12 20:58:41 2025,500,0.11141359510202817,[-3.1847335   2.28744333 -2.10621137 -0.09651955  0.55550765 -2.77683917
  2.97183234  2.20558246  1.11221081 -1.00686755]
Wed Mar 12 20:59:49 2025,501,0.10792712773519551,[-3.18530669  2.28687014 -2.10563818 -0.09594636  0.55493446 -2.77741237
  2.97125915  2.20500926  1.11163762 -1.00629436]
Wed Mar 12 21:01:09 2025,502,0.10748690094364727,[-3.18538816  2.28678868 -2.10571964 -0.09586489  0.55501592 -2.7773309
  2.97117768  2.20509073  1.11171908 -1.00621289]
Wed Mar 12 21:02:24 2025,503,0.1034319642357411,[-3.18604537  2.28613147 -2.10637685 -0.0965221   0.55567313 -2.77667369
  2.97052048  2.20443352  1.11106187 -1.0068701 ]
Wed Mar 12 21:03:33 2025,504,0.11364505247195332,[-3.18529837  2.28687846 -2.10712385 -0.09577511  0.55492614 -2.77742069
  2.96977348  2.20518051  1.11180887 -1.0076171 ]
Wed Mar 12 21:04:43 2025,505,0.10901443144703261,[-3.18556031  2.2871404  -2.10738579 -0.09551317  0.5546642  -2.77768263
  2.97003542  2.20491857  1.1120708  -1.00787903]
Wed Mar 12 21:05:53 2025,506,0.1028845698493161,[-3.18531973  2.28738098 -2.10762637 -0.09575375  0.55442362 -2.77792321
  2.970276    2.20467799  1.11231139 -1.00763845]
Wed Mar 12 21:06:56 2025,507,0.11006799474250036,[-3.18451565  2.28818506 -2.10843045 -0.09655783  0.5552277  -2.77711913
  2.96947192  2.20548207  1.11311546 -1.00683437]
Wed Mar 12 21:08:17 2025,508,0.11027405746072899,[-3.18466087  2.28833028 -2.10857567 -0.09641261  0.55537292 -2.77726435
  2.9693267   2.20562729  1.11326069 -1.00697959]
Wed Mar 12 21:09:37 2025,509,0.11153461325607912,[-3.18474718  2.28824397 -2.10848936 -0.0963263   0.55528661 -2.77735066
  2.96924039  2.2057136   1.11334699 -1.00689329]
Wed Mar 12 21:10:49 2025,510,0.10594426485116432,[-3.18489615  2.288095   -2.10834039 -0.09617733  0.55543558 -2.77720169
  2.96909142  2.20556463  1.11349596 -1.00704226]
Wed Mar 12 21:12:17 2025,511,0.10730770715856225,[-3.18476726  2.28796611 -2.1082115  -0.09630622  0.55556447 -2.7770728
  2.96896253  2.20569352  1.11336707 -1.00717115]
Wed Mar 12 21:13:34 2025,512,0.11046679819165403,[-3.18412582  2.28732467 -2.10757006 -0.09694766  0.55620591 -2.77643136
  2.96960397  2.20505208  1.11400851 -1.00652971]
Wed Mar 12 21:14:35 2025,513,0.10108803940596262,[-3.18401349  2.28721234 -2.1076824  -0.09705999  0.55631824 -2.7765437
  2.9697163   2.20493975  1.11389618 -1.00664205]
Wed Mar 12 21:15:57 2025,514,0.10921724708485869,[-3.18352873  2.28769709 -2.10816716 -0.09754475  0.556803   -2.77702846
  2.97020106  2.20445499  1.11438093 -1.0071268 ]
Wed Mar 12 21:17:19 2025,515,0.11353335203277526,[-3.18361016  2.28761567 -2.10808573 -0.09762618  0.55688443 -2.77694703
  2.97028249  2.20453642  1.11429951 -1.00720823]
Wed Mar 12 21:18:50 2025,516,0.10944058540199952,[-3.18402032  2.28802584 -2.10767556 -0.09803635  0.55647426 -2.7773572
  2.97069266  2.20412625  1.11388934 -1.0076184 ]
Wed Mar 12 21:20:12 2025,517,0.11256673740239168,[-3.18385078  2.28819538 -2.10750601 -0.0978668   0.55664381 -2.77718765
  2.9708622   2.2039567   1.11405888 -1.00744885]
Wed Mar 12 21:21:29 2025,518,0.10831551229616518,[-3.18407179  2.28797437 -2.107285   -0.09808781  0.55642279 -2.77696663
  2.97064119  2.20417772  1.11383787 -1.00722783]
Wed Mar 12 21:23:08 2025,519,0.10348878419552757,[-3.18371102  2.28761359 -2.10692422 -0.09772704  0.55606202 -2.77732741
  2.97100196  2.20381694  1.11419864 -1.00758861]
Wed Mar 12 21:24:43 2025,520,0.10943380335170436,[-3.18372356  2.28760105 -2.10691168 -0.0977145   0.55604948 -2.77733995
  2.97098942  2.2038044   1.1141861  -1.00757607]
Wed Mar 12 21:26:09 2025,521,0.10515893149297388,[-3.18341378  2.28791083 -2.10722146 -0.09740473  0.55635925 -2.77764972
  2.97067965  2.20349463  1.11387633 -1.00788584]
Wed Mar 12 21:27:31 2025,522,0.10382257654717168,[-3.18291175  2.2874088  -2.10671943 -0.0969027   0.55686128 -2.77714769
  2.97017762  2.2029926   1.11437836 -1.00738381]
Wed Mar 12 21:28:45 2025,523,0.10737205519706719,[-3.18319446  2.28712609 -2.10643672 -0.09718541  0.55657857 -2.7774304
  2.96989491  2.20327531  1.11466107 -1.00766652]
Wed Mar 12 21:29:53 2025,524,0.1083288160077339,[-3.18358246  2.28673809 -2.10682472 -0.09757341  0.55696657 -2.7770424
  2.96950691  2.20366331  1.11427307 -1.00727852]
Wed Mar 12 21:31:05 2025,525,0.1064768525576301,[-3.18414528  2.2873009  -2.1062619  -0.09813623  0.55640376 -2.77647958
  2.97006972  2.20422613  1.11371025 -1.00671571]
Wed Mar 12 21:32:14 2025,526,0.10319877076052153,[-3.18434372  2.28749934 -2.10606346 -0.09793779  0.5566022  -2.77667802
  2.96987128  2.20402769  1.11351181 -1.00651726]
Wed Mar 12 21:33:25 2025,527,0.10662783581283349,[-3.1830178   2.28617342 -2.10738938 -0.09661186  0.55792812 -2.7753521
  2.96854536  2.20270177  1.11218589 -1.00519134]
Wed Mar 12 21:34:40 2025,528,0.1023160555196527,[-3.18296512  2.2862261  -2.10744206 -0.09655919  0.55787544 -2.77540478
  2.96859804  2.20275444  1.11213321 -1.00524402]
Wed Mar 12 21:35:49 2025,529,0.10655325784224733,[-3.18304392  2.2861473  -2.10736327 -0.09648039  0.55795424 -2.77532598
  2.96867683  2.20283324  1.11205442 -1.00516522]
Wed Mar 12 21:37:07 2025,530,0.10449884187052177,[-3.18371657  2.28547465 -2.10803592 -0.09580774  0.55862689 -2.77599863
  2.96800418  2.20216058  1.11272707 -1.00583788]
Wed Mar 12 21:38:14 2025,531,0.10928133270812987,[-3.18426076  2.28601884 -2.10858011 -0.09635193  0.55917108 -2.77654283
  2.96745999  2.20270478  1.11327126 -1.00638207]
Wed Mar 12 21:39:29 2025,532,0.10816830374589338,[-3.18418015  2.28609945 -2.1084995  -0.09643254  0.5592517  -2.77662344
  2.9675406   2.20278539  1.11319065 -1.00630145]
Wed Mar 12 21:41:03 2025,533,0.10835945498384952,[-3.18474545  2.28666475 -2.1079342  -0.09586725  0.55981699 -2.77718874
  2.9669753   2.20335068  1.11262535 -1.00686675]
Wed Mar 12 21:42:43 2025,534,0.11026561676048442,[-3.18409377  2.28601307 -2.10728253 -0.09651892  0.55916532 -2.77653706
