Time,Iteration,Cost,Parameters
Tue Dec 10 04:06:02 2024,144,0.1798062574400303,[-2.73409533  2.12634686 -2.16062794 -0.02989365  0.41921515 -2.89895261
  3.08858125  2.07221091  1.17898162 -1.01936582]
Tue Dec 10 04:06:05 2024,145,0.1733733221258758,[-2.73638839  2.1240538  -2.15833488 -0.02760059  0.41692209 -2.89665955
  3.08628818  2.06991785  1.18127469 -1.01707276]
Tue Dec 10 04:06:07 2024,146,0.11044728983341709,[-2.73469276  2.12574942 -2.15663925 -0.02929622  0.41861771 -2.89835517
  3.08459256  2.06822222  1.18297031 -1.01537714]
Tue Dec 10 04:06:10 2024,147,0.24504977551052798,[-2.72312464  2.1141813  -2.14507113 -0.04086434  0.40704959 -2.90992329
  3.07302444  2.07979034  1.19453843 -1.02694526]
Tue Dec 10 04:06:12 2024,148,0.23319260383926946,[-2.71891667  2.10997333 -2.14086316 -0.03665637  0.40284162 -2.90571532
  3.07723241  2.08399832  1.19033046 -1.03115323]
Tue Dec 10 04:06:14 2024,149,0.2004005280918334,[-2.71173506  2.11715494 -2.13368155 -0.02947476  0.39566001 -2.91289693
  3.0700508   2.09117992  1.19751207 -1.02397162]
Tue Dec 10 04:06:16 2024,150,0.2869331293958441,[-2.71174096  2.11714904 -2.13367566 -0.02948065  0.39566591 -2.91290283
  3.0700567   2.09118582  1.19751797 -1.02397752]
Tue Dec 10 04:06:19 2024,151,0.16834580649710412,[-2.71061486  2.11602295 -2.13480175 -0.03060675  0.39679201 -2.91402892
  3.07118279  2.09231192  1.19639187 -1.02510361]
Tue Dec 10 04:06:22 2024,152,0.2020067490045667,[-2.69748129  2.12915652 -2.14793533 -0.01747318  0.40992558 -2.9271625
  3.05804922  2.10544549  1.1832583  -1.03823719]
Tue Dec 10 04:06:24 2024,153,0.1747699394837154,[-2.69635398  2.12802921 -2.14680802 -0.01634586  0.40879827 -2.92828981
  3.05917653  2.1065728   1.18438561 -1.03710988]
Tue Dec 10 04:06:26 2024,154,0.26499904063322827,[-2.687702    2.13668119 -2.13815604 -0.00769389  0.40014629 -2.93694178
  3.0678285   2.11522478  1.17573363 -1.0284579 ]
Tue Dec 10 04:06:28 2024,155,0.1823193721534322,[-2.68125460e+00  2.13023378e+00 -2.14460345e+00 -1.24648266e-03
  3.93698888e-01 -2.93049438e+00  3.07427591e+00  2.12167218e+00
  1.18218104e+00 -1.02201050e+00]
Tue Dec 10 04:06:31 2024,156,0.12527753173919437,[-2.67300835  2.12198754 -2.15284969 -0.00949273  0.38545264 -2.92224813
  3.06602967  2.12991843  1.17393479 -1.03025674]
Tue Dec 10 04:06:33 2024,157,0.25509940283106824,[-2.67848002  2.11651587 -2.14737803 -0.01496439  0.37998098 -2.91677647
  3.07150133  2.12444676  1.17940646 -1.02478508]
Tue Dec 10 04:06:35 2024,158,0.1885271225269805,[-2.684404    2.11059189 -2.14145404 -0.02088838  0.37405699 -2.91085248
  3.06557734  2.13037075  1.18533044 -1.03070906]
Tue Dec 10 04:06:38 2024,159,0.291256430344103,[-2.6899137   2.11610159 -2.14696374 -0.02639808  0.36854729 -2.91636218
  3.07108704  2.12486105  1.17982074 -1.02519936]
Tue Dec 10 04:06:40 2024,160,0.17329624774957023,[-2.68621556  2.11240345 -2.1432656  -0.02269994  0.37224543 -2.92006032
  3.07478518  2.12116291  1.1761226  -1.02150122]
Tue Dec 10 04:06:42 2024,161,0.08757086197146968,[-2.70139698  2.12758487 -2.12808418 -0.00751852  0.38742685 -2.93524174
  3.05960376  2.10598149  1.19130402 -1.0063198 ]
Tue Dec 10 04:06:45 2024,162,0.12941607856657414,[-2.70951891e+00  2.11946294e+00 -2.13620611e+00  6.03407879e-04
  3.79304929e-01 -2.92711982e+00  3.06772569e+00  2.09785956e+00
  1.19942595e+00 -1.01444173e+00]
Tue Dec 10 04:06:47 2024,163,0.1801399582382172,[-2.71225743  2.11672441 -2.13894464  0.00334194  0.38204346 -2.92438129
  3.07046422  2.10059809  1.20216447 -1.0117032 ]
Tue Dec 10 04:06:49 2024,164,0.19137708377049956,[-2.71512370e+00  2.11959068e+00 -2.14181090e+00  4.75668161e-04
  3.84909725e-01 -2.92724756e+00  3.07333048e+00  2.09773182e+00
  1.19929821e+00 -1.01456947e+00]
Tue Dec 10 04:06:52 2024,165,0.234063931576875,[-2.72698158  2.13144856 -2.12995303 -0.01138221  0.37305185 -2.93910544
  3.08518836  2.1095897   1.18744033 -1.00271159]
Tue Dec 10 04:06:54 2024,166,0.12950443505153386,[-2.73201023  2.12641991 -2.13498167 -0.01641086  0.3680232  -2.94413408
  3.08015972  2.11461835  1.18241168 -1.00774023]
Tue Dec 10 04:06:56 2024,167,0.1798526034425122,[-2.71933041  2.13909973 -2.14766149 -0.02909067  0.38070302 -2.93145426
  3.0674799   2.10193853  1.16973186 -1.02042005]
Tue Dec 10 04:06:58 2024,168,0.12632824940830018,[-2.73044882  2.15021815 -2.15877991 -0.04020909  0.3695846  -2.92033585
  3.07859832  2.11305695  1.15861345 -1.00930164]
Tue Dec 10 04:07:01 2024,169,0.18169735868024667,[-2.73870859  2.15847791 -2.16703967 -0.03194932  0.36132484 -2.92859561
  3.07033855  2.10479718  1.16687321 -1.0175614 ]
Tue Dec 10 04:07:03 2024,170,0.220940599410807,[-2.72913822  2.14890754 -2.17661004 -0.0415197   0.37089521 -2.93816599
  3.06076818  2.11436755  1.17644359 -1.02713177]
Tue Dec 10 04:07:05 2024,171,0.26843327961155034,[-2.72267468  2.15537108 -2.18307358 -0.03505616  0.36443167 -2.93170245
  3.06723171  2.12083109  1.18290712 -1.03359531]
Tue Dec 10 04:07:07 2024,172,0.2105491522744543,[-2.72105043  2.15699533 -2.18469783 -0.03668041  0.36280742 -2.9300782
  3.06885596  2.11920684  1.18128288 -1.03197106]
Tue Dec 10 04:07:10 2024,173,0.19878960510703936,[-2.72180838  2.15775327 -2.18393989 -0.03592246  0.36356537 -2.92932026
  3.06961391  2.11996479  1.18052493 -1.03272901]
Tue Dec 10 04:07:12 2024,174,0.1998937553496785,[-2.73685854  2.17280344 -2.19899005 -0.0208723   0.3485152  -2.94437042
  3.05456374  2.10491462  1.1955751  -1.01767884]
Tue Dec 10 04:07:15 2024,175,0.22440890593116108,[-2.73841282  2.17124917 -2.19743578 -0.02242657  0.35006948 -2.9459247
  3.05300947  2.10336034  1.19402082 -1.01923311]
Tue Dec 10 04:07:17 2024,176,0.22361391133446842,[-2.74222514  2.17506148 -2.2012481  -0.02623889  0.34625716 -2.94973702
  3.04919715  2.09954803  1.19783314 -1.02304543]
Tue Dec 10 04:07:19 2024,177,0.19292299104134558,[-2.74722174  2.18005809 -2.2062447  -0.03123549  0.34126056 -2.95473362
  3.05419375  2.10454463  1.19283654 -1.01804883]
Tue Dec 10 04:07:21 2024,178,0.2052596102919839,[-2.75059796  2.17668187 -2.20286848 -0.03461171  0.34463678 -2.9513574
  3.05756997  2.10792085  1.19621276 -1.01467261]
Tue Dec 10 04:07:24 2024,179,0.20452859756151578,[-2.75136649  2.17591334 -2.20363701 -0.03538024  0.34386825 -2.95058887
  3.05680144  2.10868938  1.19544423 -1.01544114]
Tue Dec 10 04:07:26 2024,180,0.12748108947289497,[-2.75198237  2.17652922 -2.20425289 -0.03599613  0.34325236 -2.95120475
  3.05741733  2.10930526  1.19482835 -1.01605702]
Tue Dec 10 04:07:28 2024,181,0.159757929039885,[-2.73935078  2.16389763 -2.21688449 -0.04862772  0.35588396 -2.96383635
  3.04478573  2.09667367  1.18219675 -1.00342543]
Tue Dec 10 04:07:30 2024,182,0.14189617301049956,[-2.73592223  2.16732617 -2.22031303 -0.05205627  0.35245541 -2.96040781
  3.04135719  2.10010221  1.17876821 -0.99999689]
Tue Dec 10 04:07:33 2024,183,0.19090778290233484,[-2.73287474  2.16427867 -2.22336053 -0.05510376  0.35550291 -2.96345531
  3.04440469  2.09705471  1.18181571 -0.99694939]
Tue Dec 10 04:07:35 2024,184,0.2163837499434797,[-2.72173008  2.17542333 -2.21221587 -0.06624842  0.36664757 -2.97459996
  3.05554935  2.10819937  1.19296036 -0.98580473]
Tue Dec 10 04:07:37 2024,185,0.20537578468442835,[-2.72605462  2.17109879 -2.21654041 -0.07057296  0.37097211 -2.97027543
  3.05122481  2.1125239   1.1972849  -0.98148019]
Tue Dec 10 04:07:39 2024,186,0.22964855207936916,[-2.72130929  2.16635347 -2.22128573 -0.07531828  0.36622678 -2.9655301
  3.04647949  2.11726923  1.20203022 -0.98622552]
Tue Dec 10 04:07:42 2024,187,0.17855474266112087,[-2.73145528  2.17649946 -2.21113975 -0.08546427  0.35608079 -2.97567609
  3.05662547  2.10712324  1.21217621 -0.97607953]
Tue Dec 10 04:07:45 2024,188,0.17075395126223153,[-2.73127185  2.17631603 -2.21095632 -0.0856477   0.35626422 -2.97585952
  3.0568089   2.10730667  1.21199278 -0.9758961 ]
Tue Dec 10 04:07:47 2024,189,0.19630518325058832,[-2.73891434  2.18395852 -2.20331383 -0.07800521  0.34862173 -2.96821703
  3.04916641  2.09966418  1.20435029 -0.98353859]
Tue Dec 10 04:07:49 2024,190,0.20198690085610813,[-2.74166988  2.18120298 -2.20606936 -0.08076074  0.35137727 -2.96546149
  3.05192195  2.09690864  1.20710583 -0.98629413]
Tue Dec 10 04:07:51 2024,191,0.16269788789826234,[-2.73440669  2.1739398  -2.19880618 -0.08802393  0.35864045 -2.97272468
  3.05918513  2.08964546  1.21436901 -0.99355731]
Tue Dec 10 04:07:53 2024,192,0.16243780536933441,[-2.73905165  2.16929485 -2.20345113 -0.09266888  0.3632854  -2.97736963
  3.06383008  2.08500051  1.21901396 -0.99820226]
Tue Dec 10 04:07:56 2024,193,0.1837828907574865,[-2.75164745  2.18189066 -2.21604694 -0.08007307  0.35068959 -2.98996543
  3.07642589  2.0724047   1.23160977 -0.98560645]
Tue Dec 10 04:07:58 2024,194,0.17557768932940182,[-2.76028535  2.17325276 -2.20740904 -0.07143517  0.35932749 -2.98132754
  3.06778799  2.0637668   1.24024767 -0.97696855]
Tue Dec 10 04:08:00 2024,195,0.1779019524547889,[-2.76569304  2.16784507 -2.21281673 -0.07684286  0.3539198  -2.97591984
  3.0623803   2.05835911  1.24565536 -0.97156086]
Tue Dec 10 04:08:03 2024,196,0.17553357550701784,[-2.76321498  2.16536701 -2.21529479 -0.07436481  0.35144174 -2.9783979
  3.06485836  2.06083717  1.2431773  -0.97403892]
Tue Dec 10 04:08:05 2024,197,0.19829413319537995,[-2.7712943   2.1572877  -2.20721548 -0.06628549  0.34336243 -2.98647721
  3.07293767  2.06891648  1.25125661 -0.98211823]
Tue Dec 10 04:08:07 2024,198,0.18409414271889268,[-2.77664398  2.16263738 -2.21256516 -0.06093581  0.34871211 -2.98112753
  3.06758798  2.0635668   1.2566063  -0.98746792]
Tue Dec 10 04:08:09 2024,199,0.1815195105620202,[-2.77381607  2.15980947 -2.21539308 -0.06376372  0.3458842  -2.97829962
  3.0704159   2.06639471  1.25943421 -0.98464   ]
Tue Dec 10 04:08:12 2024,200,0.1606416391790259,[-2.76818627  2.15417967 -2.22102288 -0.05813392  0.351514   -2.97266982
  3.0760457   2.07202451  1.26506401 -0.9790102 ]
Tue Dec 10 04:08:14 2024,201,0.2656533816096036,[-2.76517922  2.15718672 -2.22402993 -0.06114097  0.34850695 -2.97567687
  3.07303865  2.07503156  1.26807106 -0.98201725]
Tue Dec 10 04:08:16 2024,202,0.1618490006339413,[-2.77000884  2.16201634 -2.2192003  -0.05631135  0.34367733 -2.97084724
  3.07786827  2.07020194  1.26324144 -0.98684687]
Tue Dec 10 04:08:19 2024,203,0.20401141096689768,[-2.77458003  2.15744514 -2.21462911 -0.06088255  0.34824852 -2.96627605
  3.07329708  2.07477313  1.25867024 -0.98227568]
Tue Dec 10 04:08:21 2024,204,0.21381605361283365,[-2.76722684  2.15009195 -2.20727591 -0.05352935  0.35560172 -2.95892285
  3.06594388  2.08212633  1.25131705 -0.98962888]
Tue Dec 10 04:08:23 2024,205,0.22889226537621538,[-2.75131736  2.16600143 -2.19136644 -0.03761987  0.33969224 -2.97483233
  3.0500344   2.0980358   1.23540757 -0.9737194 ]
Tue Dec 10 04:08:26 2024,206,0.13947003686128018,[-2.76401671  2.17870077 -2.20406578 -0.02492053  0.35239159 -2.98753168
  3.06273375  2.08533646  1.22270822 -0.96102005]
Tue Dec 10 04:08:28 2024,207,0.20840558287121935,[-2.75065728  2.16534134 -2.21742521 -0.03827995  0.36575102 -2.97417225
  3.04937432  2.09869589  1.23606765 -0.94766062]
Tue Dec 10 04:08:30 2024,208,0.2848392867214691,[-2.76557523  2.1504234  -2.20250726 -0.0531979   0.38066896 -2.9890902
  3.03445637  2.11361383  1.2211497  -0.93274267]
Tue Dec 10 04:08:32 2024,209,0.1361222079747283,[-2.7503012   2.13514937 -2.21778129 -0.03792388  0.36539494 -3.00436422
  3.0497304   2.12888786  1.23642373 -0.9480167 ]
Tue Dec 10 04:08:35 2024,210,0.1880817497148039,[-2.75436415  2.13108642 -2.21371834 -0.03386092  0.36133199 -3.00030127
  3.04566745  2.13295081  1.24048668 -0.95207965]
Tue Dec 10 04:08:37 2024,211,0.13806159266493867,[-2.76520519  2.14192746 -2.2028773  -0.02301989  0.37217302 -2.98946023
  3.05650848  2.14379185  1.22964564 -0.96292069]
Tue Dec 10 04:08:39 2024,212,0.24167290816273107,[-2.75055753  2.15657512 -2.21752496 -0.03766755  0.35752536 -2.97481257
  3.07115615  2.15843951  1.21499798 -0.97756835]
Tue Dec 10 04:08:42 2024,213,0.1915425456984405,[-2.74605415  2.15207174 -2.21302158 -0.03316417  0.36202874 -2.97931595
  3.07565952  2.15393613  1.21950136 -0.98207173]
Tue Dec 10 04:08:44 2024,214,0.2429947862583274,[-2.74260946  2.15551643 -2.20957689 -0.02971948  0.36547343 -2.98276064
  3.07910421  2.15738082  1.21605667 -0.98551642]
Tue Dec 10 04:08:46 2024,215,0.23012318679131039,[-2.74295733  2.15516856 -2.20922902 -0.02937161  0.36512556 -2.98310851
  3.07875635  2.15772869  1.21640454 -0.98586429]
Tue Dec 10 04:08:48 2024,216,0.21381344225695287,[-2.74421729  2.1539086  -2.21048898 -0.03063157  0.36386561 -2.98436847
  3.07749639  2.15898865  1.2176645  -0.98712425]
Tue Dec 10 04:08:51 2024,217,0.19871591814617387,[-2.74256789  2.15225921 -2.21213838 -0.03228096  0.365515   -2.98601787
  3.07584699  2.15733925  1.21931389 -0.98547485]
Tue Dec 10 04:08:53 2024,218,0.16370741613438322,[-2.75597982  2.13884727 -2.19872645 -0.04569289  0.37892693 -2.97260593
  3.08925892  2.17075118  1.23272582 -0.97206292]
Tue Dec 10 04:08:55 2024,219,0.2911159637891243,[-2.76636849  2.12845861 -2.20911511 -0.05608156  0.3893156  -2.9829946
  3.09964759  2.16036252  1.24311449 -0.96167425]
Tue Dec 10 04:08:58 2024,220,0.3220268780456308,[-2.76191691  2.12400702 -2.20466353 -0.05162998  0.38486402 -2.98744619
  3.10409917  2.15591093  1.24756608 -0.95722267]
Tue Dec 10 04:09:00 2024,221,0.21563747161372768,[-2.76945738  2.1315475  -2.19712306 -0.0440895   0.39240449 -2.99498666
  3.11163965  2.16345141  1.2400256  -0.96476314]
Tue Dec 10 04:09:02 2024,222,0.17399805229110504,[-2.77682412  2.13891424 -2.18975632 -0.05145624  0.38503775 -2.98761992
  3.11900639  2.15608467  1.23265886 -0.97212988]
Tue Dec 10 04:09:04 2024,223,0.2496393341998159,[-2.77631575  2.13942261 -2.18924794 -0.05196462  0.38452938 -2.98812829
  3.11849801  2.15557629  1.23316724 -0.97162151]
Tue Dec 10 04:09:07 2024,224,0.21743889916301454,[-2.7658208   2.14991756 -2.19974289 -0.06245957  0.37403443 -2.97763335
  3.12899296  2.14508135  1.24366218 -0.98211645]
Tue Dec 10 04:09:09 2024,225,0.15349118520773153,[-2.75628583  2.15945252 -2.20927785 -0.0529246   0.36449946 -2.96809838
  3.11945799  2.13554638  1.23412722 -0.97258149]
Tue Dec 10 04:09:11 2024,226,0.09689111329894744,[-2.75410478  2.16163357 -2.2070968  -0.05510565  0.36668051 -2.96591733
  3.12163904  2.13772743  1.23630827 -0.97476254]
Tue Dec 10 04:09:13 2024,227,0.12012586972780366,[-2.74529572  2.15282451 -2.19828774 -0.06391471  0.35787145 -2.97472639
  3.11282998  2.12891837  1.24511733 -0.9835716 ]
Tue Dec 10 04:09:16 2024,228,0.1441775925487866,[-2.75743825  2.14068199 -2.18614522 -0.05177218  0.34572893 -2.98686892
  3.12497251  2.11677585  1.25725985 -0.99571412]
Tue Dec 10 04:09:18 2024,229,0.34489377704470753,[-2.74440391  2.12764765 -2.17311088 -0.03873784  0.35876327 -2.97383457
  3.11193817  2.12981019  1.24422551 -1.00874846]
Tue Dec 10 04:09:21 2024,230,0.13884386597381898,[-2.7479216   2.13116534 -2.16959318 -0.03522015  0.35524558 -2.97031688
  3.11545586  2.12629249  1.24774321 -1.01226616]
Tue Dec 10 04:09:23 2024,231,0.20525106521726216,[-2.73956532  2.13952163 -2.17794947 -0.04357643  0.36360186 -2.96196059
  3.10709958  2.13464878  1.23938692 -1.02062245]
Tue Dec 10 04:09:25 2024,232,0.20336211227613948,[-2.74539678  2.14535309 -2.18378093 -0.03774497  0.3577704  -2.95612913
  3.10126812  2.12881732  1.23355546 -1.02645391]
Tue Dec 10 04:09:28 2024,233,0.22427673393879372,[-2.73647306  2.15427681 -2.17485721 -0.02882125  0.36669412 -2.94720541
  3.0923444   2.1198936   1.24247918 -1.03537763]
Tue Dec 10 04:09:30 2024,234,0.1375673951546646,[-2.74320426  2.14754561 -2.1815884  -0.02209006  0.37342532 -2.95393661
  3.0856132   2.12662479  1.23574798 -1.04210882]
Tue Dec 10 04:09:32 2024,235,0.23724768061651702,[-2.73766984  2.14201119 -2.18712282 -0.02762448  0.37895974 -2.95947103
  3.09114762  2.12109037  1.23021356 -1.0365744 ]
Tue Dec 10 04:09:34 2024,236,0.2720282641760843,[-2.74280912  2.14715048 -2.18198354 -0.02248519  0.38409902 -2.96461031
  3.09628691  2.11595109  1.22507428 -1.04171369]
Tue Dec 10 04:09:37 2024,237,0.22534452097714414,[-2.74331931  2.14766066 -2.18147335 -0.02197501  0.38460921 -2.9651205
  3.09577672  2.1154409   1.22558447 -1.0412035 ]
Tue Dec 10 04:09:39 2024,238,0.2612509499544525,[-2.73801987  2.1529601  -2.17617391 -0.02727444  0.37930977 -2.95982106
  3.10107616  2.12074034  1.22028503 -1.03590406]
Tue Dec 10 04:09:41 2024,239,0.19221619945876164,[-2.72553828  2.16544169 -2.1886555  -0.01479286  0.36682818 -2.94733947
  3.08859457  2.10825876  1.23276661 -1.04838565]
Tue Dec 10 04:09:44 2024,240,0.158255143333069,[-2.73247313  2.17237654 -2.18172065 -0.00785801  0.35989333 -2.94040462
  3.09552943  2.11519361  1.23970146 -1.04145079]
Tue Dec 10 04:09:46 2024,241,0.16957488861472886,[-2.72926195  2.16916535 -2.18493183 -0.00464682  0.35668214 -2.94361581
  3.09231824  2.11840479  1.24291265 -1.03823961]
Tue Dec 10 04:09:48 2024,242,0.23739307990812888,[-2.73343674e+00  2.16499056e+00 -2.18075704e+00 -4.72027335e-04
  3.52507350e-01 -2.94779060e+00  3.08814345e+00  2.12257959e+00
  1.24708744e+00 -1.04241440e+00]
Tue Dec 10 04:09:51 2024,243,0.20564315948842565,[-2.74537029  2.15305701 -2.16882349 -0.01240558  0.3644409  -2.95972415
  3.0762099   2.13451314  1.23515389 -1.03048085]
Tue Dec 10 04:09:53 2024,244,0.19569205270443707,[-2.74602004  2.15240726 -2.16947323 -0.01305532  0.36379115 -2.9603739
  3.07685964  2.13386339  1.23450415 -1.02983111]
Tue Dec 10 04:09:55 2024,245,0.15719817741816872,[-2.73699324  2.16143406 -2.16044644 -0.02208212  0.35476436 -2.9513471
  3.08588644  2.14289019  1.22547735 -1.02080431]
Tue Dec 10 04:09:57 2024,246,0.17871583273366803,[-2.73902328  2.15940403 -2.16247647 -0.02411215  0.35679439 -2.95337713
  3.08385641  2.14492022  1.22750738 -1.02283434]
Tue Dec 10 04:10:00 2024,247,0.15759747774324034,[-2.73956638  2.15886093 -2.16301957 -0.02356905  0.35625129 -2.95392024
  3.08439951  2.14437712  1.22805048 -1.02337744]
Tue Dec 10 04:10:02 2024,248,0.20813136889295103,[-2.73173343  2.16669387 -2.15518662 -0.031402    0.36408424 -2.94608729
  3.07656656  2.13654417  1.23588343 -1.01554449]
Tue Dec 10 04:10:04 2024,249,0.17911666500377044,[-2.73381199  2.16877243 -2.15726518 -0.02932344  0.36200568 -2.94816584
  3.07864512  2.13862273  1.23796199 -1.01346594]
Tue Dec 10 04:10:07 2024,250,0.2007799359289942,[-2.72722599  2.17535843 -2.15067918 -0.03590944  0.36859168 -2.95475184
  3.08523111  2.14520873  1.23137599 -1.02005193]
Tue Dec 10 04:10:09 2024,251,0.20450425089611915,[-2.72123398  2.16936642 -2.14468718 -0.02991743  0.36259967 -2.94875983
  3.0792391   2.13921672  1.237368   -1.02604394]
Tue Dec 10 04:10:11 2024,252,0.19084412242330479,[-2.7221433   2.16845711 -2.14559649 -0.02900812  0.36350898 -2.94785052
  3.07832979  2.14012603  1.23827731 -1.02695325]
Tue Dec 10 04:10:13 2024,253,0.16594805285938602,[-2.71227411  2.1783263  -2.1357273  -0.03887731  0.37337817 -2.93798133
  3.0684606   2.13025684  1.22840813 -1.03682244]
Tue Dec 10 04:10:16 2024,254,0.16331189397189116,[-2.71723067  2.17336973 -2.13077073 -0.03392074  0.3684216  -2.93302476
  3.07341717  2.13521341  1.23336469 -1.03186588]
Tue Dec 10 04:10:18 2024,255,0.17836250414599122,[-2.71658697  2.17401344 -2.13141444 -0.03327703  0.36906531 -2.93238106
  3.07406088  2.1345697   1.23272098 -1.03122217]
Tue Dec 10 04:10:20 2024,256,0.18182009876010383,[-2.71911459  2.17654106 -2.13394207 -0.03074941  0.36653769 -2.93490868
  3.07153325  2.13709733  1.23019336 -1.02869454]
Tue Dec 10 04:10:22 2024,257,0.2728883802858576,[-2.71561963  2.18003602 -2.13044711 -0.02725445  0.36304273 -2.93141372
  3.06803829  2.14059228  1.23368832 -1.02519959]
Tue Dec 10 04:10:24 2024,258,0.22842775378883268,[-2.71933724  2.17631841 -2.13416472 -0.02353684  0.36676034 -2.93513133
  3.07175591  2.13687467  1.23740593 -1.0289172 ]
Tue Dec 10 04:10:27 2024,259,0.1654860672738624,[-2.70610154  2.16308271 -2.14740042 -0.03677254  0.35352464 -2.92189564
  3.08499161  2.15011037  1.22417023 -1.0421529 ]
Tue Dec 10 04:10:29 2024,260,0.1733418274306442,[-2.69941433  2.1563955  -2.14071321 -0.03008533  0.34683743 -2.91520842
  3.07830439  2.15679758  1.21748302 -1.03546569]
Tue Dec 10 04:10:31 2024,261,0.15543057297196805,[-2.68346297  2.17234686 -2.15666457 -0.01413396  0.3627888  -2.93115979
  3.06235303  2.14084622  1.20153166 -1.01951432]
Tue Dec 10 04:10:33 2024,262,0.2146508413644856,[-2.69645453  2.18533842 -2.16965613 -0.02712552  0.34979724 -2.94415135
  3.04936147  2.12785466  1.21452322 -1.00652276]
Tue Dec 10 04:10:36 2024,263,0.17470416704809638,[-2.70052223  2.18127071 -2.17372384 -0.03119323  0.35386494 -2.94821905
  3.05342918  2.13192236  1.21859092 -1.01059047]
Tue Dec 10 04:10:38 2024,264,0.18437715661937842,[-2.70293626  2.18368474 -2.17130981 -0.03360725  0.35627896 -2.95063308
  3.0558432   2.12950834  1.2161769  -1.00817644]
Tue Dec 10 04:10:40 2024,265,0.17711695501911273,[-2.70894653  2.18969501 -2.16529954 -0.03961753  0.36228924 -2.9446228
  3.06185347  2.12349807  1.22218717 -1.01418672]
Tue Dec 10 04:10:43 2024,266,0.18539265897732277,[-2.70401686  2.19462469 -2.17022921 -0.0445472   0.36721892 -2.93969312
  3.0569238   2.12842774  1.22711685 -1.01911639]
Tue Dec 10 04:10:45 2024,267,0.15603692663509064,[-2.72129287  2.21190071 -2.1529532  -0.06182322  0.3499429  -2.92241711
  3.07419981  2.11115172  1.20984083 -1.00184038]
Tue Dec 10 04:10:47 2024,268,0.17721355624822122,[-2.73686165  2.22746948 -2.13738442 -0.04625444  0.33437412 -2.90684833
  3.05863104  2.1267205   1.19427205 -1.01740916]
Tue Dec 10 04:10:50 2024,269,0.20046613808646332,[-2.74256748  2.22176366 -2.13167859 -0.05196027  0.34007995 -2.91255416
  3.05292521  2.13242633  1.19997788 -1.01170333]
Tue Dec 10 04:10:52 2024,270,0.2099709541497813,[-2.74705218  2.21727895 -2.12719389 -0.05644497  0.33559525 -2.90806945
  3.05740991  2.13691103  1.20446258 -1.01618803]
Tue Dec 10 04:10:54 2024,271,0.2465218323073109,[-2.7356543   2.20588107 -2.11579601 -0.04504709  0.32419736 -2.89667157
  3.06880779  2.14830891  1.21586046 -1.00479015]
Tue Dec 10 04:10:56 2024,272,0.2439094245007199,[-2.7399382   2.21016498 -2.12007992 -0.049331    0.32848127 -2.89238767
  3.0730917   2.15259282  1.21157656 -1.00050624]
Tue Dec 10 04:10:59 2024,273,0.2112125923807729,[-2.73208374  2.20231051 -2.11222545 -0.05718546  0.33633574 -2.90024214
  3.06523723  2.16044729  1.21943102 -0.99265178]
Tue Dec 10 04:11:01 2024,274,0.1843936277328621,[-2.74050992  2.2107367  -2.12065163 -0.06561165  0.32790955 -2.90866832
  3.05681104  2.1520211   1.22785721 -1.00107796]
Tue Dec 10 04:11:03 2024,275,0.2204359054745748,[-2.7281078   2.22313882 -2.10824951 -0.07801377  0.34031167 -2.8962662
  3.06921317  2.16442322  1.21545509 -0.98867584]
Tue Dec 10 04:11:05 2024,276,0.19870855529109888,[-2.72649326  2.22152428 -2.10986405 -0.07962831  0.34192621 -2.89465166
  3.06759863  2.16603776  1.21706963 -0.9870613 ]
Tue Dec 10 04:11:08 2024,277,0.16851743377943684,[-2.71694079  2.23107676 -2.11941652 -0.07007584  0.33237374 -2.88509919
  3.05804616  2.17559023  1.20751715 -0.97750883]
Tue Dec 10 04:11:10 2024,278,0.1770967999954144,[-2.72148763  2.22652992 -2.11486968 -0.07462268  0.33692058 -2.88964603
  3.06259299  2.17104339  1.21206399 -0.97296199]
Tue Dec 10 04:11:12 2024,279,0.18230688773663406,[-2.72015289  2.22519518 -2.11353494 -0.07328794  0.33825532 -2.88831129
  3.06392773  2.17237813  1.21072925 -0.97429673]
Tue Dec 10 04:11:14 2024,280,0.1664188029695856,[-2.72231325  2.22735554 -2.11569531 -0.07112757  0.33609495 -2.89047165
  3.06176737  2.1745385   1.21288961 -0.97213637]
Tue Dec 10 04:11:17 2024,281,0.13339672499843108,[-2.72838194  2.22128685 -2.12176399 -0.07719626  0.33002627 -2.88440296
  3.06783606  2.18060718  1.20682093 -0.96606768]
Tue Dec 10 04:11:19 2024,282,0.1134282659959138,[-2.71835698  2.23131181 -2.13178895 -0.0671713   0.32000131 -2.89442792
  3.07786102  2.17058223  1.19679597 -0.95604272]
Tue Dec 10 04:11:21 2024,283,0.20309569515805698,[-2.7234278   2.22624099 -2.12671813 -0.06210048  0.31493049 -2.89949875
  3.0727902   2.17565305  1.19172515 -0.9509719 ]
Tue Dec 10 04:11:24 2024,284,0.12237487288819393,[-2.72319924  2.22646955 -2.12694669 -0.06187192  0.31515905 -2.89927018
  3.07301876  2.17588161  1.19195371 -0.95120046]
Tue Dec 10 04:11:26 2024,285,0.1695762704389252,[-2.71663089  2.21990121 -2.12037835 -0.05530357  0.3217274  -2.90583853
  3.07958711  2.16931326  1.18538536 -0.94463212]
