Time,Iteration,Cost,Parameters
Thu May  9 14:12:58 2024,0,1.0636118786904796,[-2.90806079  2.24231198 -2.12915698 -0.11165368  0.55876442 -2.76523163
  1.66562812  1.5451294   2.55536524  2.77266471  1.89576352  1.59955984
 -1.75657019 -2.29643658  1.33762761]
Thu May  9 14:23:24 2024,58,0.45706638010793943,[-4.01267797  2.33628317 -2.06038641 -0.15780954  0.65558648 -2.81890925
  2.90374079  2.17271605  1.01638782 -1.15657425  0.49290687  1.08442495
  1.14440688 -1.56304772  1.0154248   2.97278685 -0.7448421  -0.67235947
 -1.99841696  0.57896305  1.80634098  2.80554766 -1.42541647 -0.3152813
 -2.21041782 -2.253607    3.04694299  2.88017341 -0.32218365 -2.45172185
  1.25771188  0.04098622 -2.20911621  2.05161959  1.40976359 -0.79609224
  1.14646033 -1.82925818 -0.57193455  2.33736477 -0.27183153  0.42444419
  2.80231303  1.16775303  2.58547996  2.85871709  2.91794663 -2.97388349
  0.21944737 -0.7819565   1.45381564  2.82120387 -0.41809631 -2.51588675
  2.76572669 -2.98007965  0.81235846 -0.69176489 -2.04480942  3.06926225
 -1.72907219 -1.79928098 -2.33031625  2.30567486 -2.34266757  1.90319842
  1.64582809  1.56492943  2.57516528  2.75286468  1.91556355  1.61935987
 -1.73677016 -2.27663655  1.35742764]
Thu May  9 14:23:33 2024,59,0.4476217067308932,[-4.03167033  2.35527553 -2.04139405 -0.13881718  0.63659412 -2.79991689
  2.88474843  2.19170841  1.03538018 -1.13758189  0.47391451  1.10341731
  1.16339924 -1.58204008  0.99643244  2.99177921 -0.72584974 -0.65336711
 -2.01740932  0.55997069  1.82533333  2.82454002 -1.44440883 -0.33427366
 -2.19142546 -2.27259936  3.02795063  2.89916577 -0.34117601 -2.43272949
  1.23871952  0.02199386 -2.22810857  2.07061195  1.42875595 -0.8150846
  1.12746797 -1.81026582 -0.59092691  2.35635713 -0.25283917  0.40545183
  2.78332067  1.18674539  2.5664876   2.87770945  2.93693899 -2.99287584
  0.20045501 -0.76296415  1.472808    2.84019623 -0.43708867 -2.53487911
  2.74673433 -2.96108729  0.83135082 -0.67277253 -2.06380178  3.05026989
 -1.71007983 -1.78028863 -2.34930861  2.32466722 -2.32367521  1.88420606
  1.62683573  1.54593707  2.55617292  2.73387232  1.89657119  1.60036751
 -1.7177778  -2.29562891  1.37642   ]
Thu May  9 14:23:36 2024,60,0.43892895353699457,[-4.04986288  2.33708298 -2.0595866  -0.12062463  0.65478666 -2.81810943
  2.90294098  2.17351586  1.05357272 -1.15577444  0.49210706  1.08522476
  1.14520669 -1.60023263  1.01462499  3.00997176 -0.70765719 -0.63517456
 -2.03560186  0.54177814  1.80714079  2.84273257 -1.46260138 -0.35246621
 -2.17323291 -2.25440681  3.00975809  2.88097322 -0.32298346 -2.45092204
  1.25691207  0.04018641 -2.24630112  2.0524194   1.4105634  -0.79689205
  1.14566052 -1.82845837 -0.60911946  2.33816458 -0.27103172  0.42364438
  2.76512812  1.16855284  2.58468015  2.85951691  2.91874644 -2.9746833
  0.21864756 -0.78115669  1.49100054  2.85838877 -0.41889613 -2.55307166
  2.72854178 -2.97927984  0.81315827 -0.65457999 -2.08199432  3.06846244
 -1.72827238 -1.76209608 -2.36750115  2.34285977 -2.34186776  1.86601351
  1.60864318  1.56412962  2.57436546  2.75206486  1.91476374  1.58217496
 -1.73597035 -2.27743636  1.39461255]
Thu May  9 14:23:39 2024,61,0.430947937681994,[-4.06726752  2.35448762 -2.04218196 -0.13802927  0.6721913  -2.83551407
  2.88553634  2.1909205   1.07097736 -1.1383698   0.47470242  1.06782012
  1.16261134 -1.58282799  1.03202963  3.0273764  -0.72506183 -0.6525792
 -2.0530065   0.55918278  1.78973615  2.86013721 -1.48000602 -0.36987085
 -2.15582827 -2.27181145  2.99235345  2.86356858 -0.3403881  -2.4335174
  1.27431671  0.02278177 -2.26370576  2.06982404  1.42796804 -0.81429669
  1.12825588 -1.84586301 -0.6265241   2.32075994 -0.28843636  0.40623974
  2.74772348  1.1511482   2.56727551  2.84211227  2.93615108 -2.99208794
  0.20124292 -0.79856133  1.50840518  2.87579341 -0.43630077 -2.53566702
  2.71113714 -2.9618752   0.79575363 -0.67198463 -2.09939896  3.08586708
 -1.74567702 -1.77950072 -2.35009651  2.36026441 -2.32446312  1.88341815
  1.59123854  1.54672498  2.55696082  2.7694695   1.8973591   1.56477032
 -1.75337499 -2.294841    1.37720791]
Thu May  9 14:23:43 2024,62,0.4236366705489535,[-4.08389958  2.37111967 -2.0255499  -0.12139722  0.65555925 -2.85214613
  2.90216839  2.17428845  1.08760942 -1.15500185  0.45807036  1.08445218
  1.14597928 -1.59946004  1.01539758  3.04400845 -0.74169388 -0.63594715
 -2.06963856  0.54255073  1.77310409  2.84350516 -1.49663807 -0.3865029
 -2.13919622 -2.2884435   3.0089855   2.84693653 -0.32375605 -2.41688535
  1.25768465  0.00614972 -2.28033781  2.08645609  1.41133599 -0.79766464
  1.11162382 -1.86249506 -0.60989204  2.337392   -0.30506842  0.38960768
  2.76435554  1.13451615  2.58390757  2.82548021  2.91951903 -3.00871999
  0.18461086 -0.78192928  1.49177313  2.89242547 -0.41966871 -2.55229907
  2.7277692  -2.94524314  0.81238569 -0.65535257 -2.11603102  3.10249913
 -1.76230907 -1.79613277 -2.33346446  2.34363235 -2.34109517  1.9000502
  1.6078706   1.53009292  2.54032877  2.78610156  1.88072705  1.54813827
 -1.73674294 -2.31147305  1.39383996]
Thu May  9 14:23:46 2024,63,0.4169523432596794,[-4.09977719  2.35524206 -2.00967229 -0.10551961  0.63968164 -2.86802374
  2.918046    2.15841084  1.07173181 -1.17087946  0.47394798  1.10032979
  1.13010167 -1.61533765  0.99951997  3.02813084 -0.72581627 -0.62006954
 -2.05376094  0.52667312  1.78898171  2.85938277 -1.51251568 -0.37062529
 -2.15507383 -2.27256589  2.99310789  2.83105892 -0.33963366 -2.43276296
  1.24180704  0.02202733 -2.2644602   2.1023337   1.39545837 -0.81354225
  1.09574621 -1.84661745 -0.59401443  2.32151438 -0.2891908   0.4054853
  2.78023315  1.11863854  2.59978518  2.84135782  2.93539664 -3.0245976
  0.20048847 -0.76605167  1.47589552  2.90830308 -0.4037911  -2.53642146
  2.71189158 -2.96112076  0.8282633  -0.63947496 -2.13190863  3.11837674
 -1.77818668 -1.78025516 -2.34934207  2.35950996 -2.35697279  1.91592782
  1.59199298  1.51421531  2.55620638  2.80197917  1.89660466  1.56401588
 -1.75262055 -2.29559544  1.37796235]
Thu May  9 14:23:49 2024,64,0.41085214664243236,[-4.11492078  2.37038566 -2.02481588 -0.09037601  0.62453804 -2.88316734
  2.90290241  2.17355443  1.0868754  -1.15573587  0.45880438  1.11547338
  1.14524526 -1.63048125  0.98437637  3.04327443 -0.71067268 -0.60492594
 -2.06890454  0.54181671  1.77383811  2.87452636 -1.49737209 -0.3554817
 -2.13993024 -2.2574223   2.97796429  2.81591532 -0.32449007 -2.41761936
  1.22666345  0.00688373 -2.27960379  2.08719011  1.41060197 -0.82868584
  1.08060262 -1.86176104 -0.60915803  2.30637079 -0.27404721  0.42062889
  2.79537674  1.10349494  2.58464158  2.82621423  2.95054024 -3.00945401
  0.18534488 -0.75090807  1.49103911  2.89315949 -0.41893469 -2.52127786
  2.69674799 -2.94597716  0.84340689 -0.65461855 -2.14705222  3.13352034
 -1.76304309 -1.79539875 -2.33419848  2.37465356 -2.37211638  1.93107141
  1.57684939  1.49907172  2.57134998  2.78683558  1.91174825  1.54887229
 -1.73747695 -2.28045185  1.39310594]
Thu May  9 14:23:52 2024,65,0.40529393454485063,[-4.12935257  2.38481744 -2.03924767 -0.07594423  0.61010626 -2.89759912
  2.88847062  2.18798622  1.10130718 -1.17016765  0.4443726   1.12990517
  1.15967705 -1.61604946  0.96994459  3.05770622 -0.69624089 -0.59049416
 -2.05447276  0.52738493  1.78826989  2.88895815 -1.51180387 -0.36991348
 -2.15436202 -2.27185408  2.96353251  2.83034711 -0.31005828 -2.43205115
  1.21223166  0.02131552 -2.29403558  2.07275833  1.42503375 -0.81425406
  1.0950344  -1.84732926 -0.59472624  2.291939   -0.25961543  0.43506067
  2.80980853  1.11792673  2.5702098   2.84064601  2.96497202 -2.99502223
  0.1709131  -0.76533986  1.47660733  2.8787277  -0.43336648 -2.53570965
  2.68231621 -2.93154538  0.85783868 -0.66905034 -2.16148401  3.14795212
 -1.77747487 -1.78096697 -2.34863026  2.38908534 -2.38654817  1.9455032
  1.59128117  1.48463993  2.58578176  2.80126736  1.89731647  1.5344405
 -1.72304517 -2.29488363  1.37867416]
Thu May  9 14:23:55 2024,66,0.400236743828256,[-4.14309608  2.39856096 -2.02550415 -0.08968775  0.59636274 -2.91134264
  2.87472711  2.20172973  1.1150507  -1.18391117  0.45811612  1.11616165
  1.17342056 -1.62979298  0.95620107  3.07144973 -0.70998441 -0.57675064
 -2.04072924  0.54112845  1.80201341  2.90270166 -1.49806035 -0.35616996
 -2.1406185  -2.25811056  2.94978899  2.84409062 -0.29631477 -2.44579466
  1.22597518  0.03505903 -2.3077791   2.05901481  1.43877727 -0.80051054
  1.10877792 -1.86107278 -0.60846976  2.30568252 -0.24587191  0.42131716
  2.79606501  1.10418321  2.58395332  2.85438953  2.97871554 -3.00876574
  0.18465661 -0.75159634  1.46286381  2.86498418 -0.41962296 -2.52196613
  2.66857269 -2.9452889   0.87158219 -0.65530682 -2.17522753  3.13420861
 -1.79121839 -1.79471049 -2.33488674  2.40282886 -2.37280465  1.93175968
  1.60502469  1.47089641  2.59952528  2.81501088  1.88357295  1.54818402
 -1.73678869 -2.28114011  1.39241768]
Thu May  9 14:23:58 2024,67,0.3956411869264862,[-4.15617582  2.4116407  -2.03858389 -0.07660801  0.583283   -2.8982629
  2.86164737  2.21480947  1.10197096 -1.19699091  0.47119586  1.10308191
  1.18650031 -1.61671324  0.94312133  3.05836999 -0.69690467 -0.5636709
 -2.0276495   0.55420819  1.78893367  2.88962192 -1.5111401  -0.34309022
 -2.12753876 -2.24503082  2.93670925  2.83101088 -0.30939451 -2.43271492
  1.23905492  0.02197929 -2.29469935  2.04593507  1.42569753 -0.81359028
  1.09569818 -1.84799304 -0.59539002  2.29260278 -0.23279217  0.40823742
  2.80914475  1.09110347  2.59703306  2.86746927  2.99179528 -3.02184548
  0.19773635 -0.76467608  1.44978407  2.85190444 -0.4327027  -2.53504587
  2.68165243 -2.95836864  0.85850245 -0.66838656 -2.16214778  3.12112886
 -1.80429813 -1.80779023 -2.321807    2.4159086  -2.38588439  1.94483942
  1.61810443  1.48397616  2.61260502  2.80193114  1.89665269  1.53510428
 -1.72370895 -2.29421986  1.37933794]
Thu May  9 14:24:01 2024,68,0.39146973390094547,[-4.16861688  2.42408176 -2.05102495 -0.06416695  0.59572406 -2.91070395
  2.87408842  2.20236842  1.0895299  -1.18454985  0.4587548   1.09064085
  1.19894136 -1.6291543   0.93068027  3.04592894 -0.70934573 -0.57611196
 -2.01520844  0.54176713  1.77649261  2.87718087 -1.49869904 -0.35553128
 -2.11509771 -2.23258976  2.94915031  2.81856983 -0.29695345 -2.42027387
  1.22661386  0.00953824 -2.2822583   2.05837613  1.43813859 -0.80114923
  1.08325712 -1.83555198 -0.58294896  2.30504384 -0.24523322  0.42067847
  2.79670369  1.10354453  2.584592    2.87991033  2.97935422 -3.03428654
  0.1852953  -0.77711714  1.43734301  2.83946339 -0.42026164 -2.52260481
  2.66921137 -2.97080969  0.87094351 -0.6559455  -2.14970673  3.10868781
 -1.81673919 -1.82023129 -2.33424806  2.42834966 -2.37344333  1.93239836
  1.63054549  1.4715351   2.62504607  2.78949008  1.88421164  1.54754534
 -1.73615    -2.30666091  1.39177899]
Thu May  9 14:24:04 2024,69,0.38768690085813073,[-4.18044466  2.43590953 -2.03919717 -0.07599472  0.60755183 -2.92253173
  2.8859162   2.21419619  1.07770213 -1.17272208  0.47058257  1.10246863
  1.21076914 -1.64098207  0.9188525   3.03410116 -0.7211735  -0.58793973
 -2.02703622  0.5535949   1.76466484  2.88900864 -1.48687126 -0.36735905
 -2.12692548 -2.24441754  2.96097808  2.8303976  -0.30878122 -2.40844609
  1.23844164  0.02136601 -2.27043052  2.04654835  1.42631081 -0.78932145
  1.09508489 -1.84737975 -0.57112119  2.31687161 -0.23340545  0.4088507
  2.80853147  1.09171675  2.59641977  2.86808255  2.991182   -3.02245877
  0.19712307 -0.76528936  1.42551524  2.82763561 -0.40843387 -2.53443259
  2.6573836  -2.98263747  0.85911573 -0.66777328 -2.13787895  3.12051558
 -1.82856696 -1.80840351 -2.32242029  2.44017743 -2.38527111  1.92057059
  1.64237326  1.48336287  2.63687385  2.80131785  1.87238386  1.53571756
 -1.74797778 -2.29483314  1.37995122]
Thu May  9 14:24:07 2024,70,0.3842593607562862,[-4.19168461  2.42466958 -2.05043713 -0.08723468  0.61879179 -2.91129177
  2.89715615  2.20295624  1.08894208 -1.18396203  0.45934262  1.09122867
  1.22200909 -1.62974212  0.90761255  3.02286121 -0.70993355 -0.59917968
 -2.01579626  0.56483486  1.77590479  2.90024859 -1.49811122 -0.37859901
 -2.13816543 -2.25565749  2.97221803  2.81915765 -0.32002118 -2.41968604
  1.24968159  0.01012606 -2.25919057  2.0353084   1.43755076 -0.7780815
  1.10632485 -1.85861971 -0.55988123  2.32811157 -0.2221655   0.39761075
  2.79729152  1.0804768   2.60765973  2.87932251  3.00242195 -3.01121881
  0.20836302 -0.75404941  1.41427529  2.81639566 -0.41967382 -2.52319264
  2.64614364 -2.97139752  0.84787578 -0.65653333 -2.1491189   3.13175553
 -1.83980691 -1.81964346 -2.31118033  2.45141739 -2.39651106  1.90933063
  1.65361321  1.47212292  2.6256339   2.81255781  1.86114391  1.52447761
 -1.75921773 -2.30607309  1.36871127]
Thu May  9 14:24:11 2024,71,0.3811559912966952,[-4.20236205  2.43534702 -2.03975969 -0.07655724  0.62946922 -2.92196921
  2.88647871  2.1922788   1.09961952 -1.19463947  0.47002006  1.10190611
  1.21133165 -1.61906468  0.91828998  3.03353865 -0.69925611 -0.60985712
 -2.0264737   0.5755123   1.76522735  2.91092603 -1.48743378 -0.36792157
 -2.14884287 -2.26633493  2.9615406   2.80848021 -0.30934374 -2.4090086
  1.26035903  0.0208035  -2.24851313  2.02463096  1.42687333 -0.76740406
  1.09564741 -1.84794227 -0.57055867  2.31743413 -0.23284294  0.38693331
  2.80796896  1.09115424  2.61833717  2.88999994  3.01309939 -3.02189625
  0.19768559 -0.76472685  1.42495272  2.8270731  -0.40899638 -2.5125152
  2.65682108 -2.96072008  0.83719834 -0.64585589 -2.15979634  3.14243297
 -1.82912948 -1.8303209  -2.30050289  2.44073995 -2.4071885   1.92000807
  1.64293578  1.46144548  2.63631134  2.80188037  1.85046647  1.53515505
 -1.74854029 -2.31675053  1.35803383]
Thu May  9 14:24:14 2024,72,0.37834787299494904,[-4.21250196  2.42520711 -2.02961978 -0.08669715  0.63960913 -2.9118293
  2.89661862  2.18213889  1.10975943 -1.20477938  0.48015997  1.11204602
  1.22147156 -1.62920459  0.92842989  3.04367856 -0.6891162  -0.61999703
 -2.03661361  0.5856522   1.75508744  2.90078612 -1.49757369 -0.37806148
 -2.15898278 -2.27647484  2.97168051  2.7983403  -0.29920383 -2.3988687
  1.27049894  0.03094341 -2.25865304  2.03477087  1.43701323 -0.75726415
  1.0855075  -1.83780236 -0.58069858  2.30729422 -0.24298285  0.3767934
  2.81810886  1.10129415  2.62847708  2.87986003  3.00295948 -3.01175634
  0.18754568 -0.77486676  1.41481281  2.83721301 -0.39885647 -2.50237529
  2.66696099 -2.95058017  0.84733825 -0.6559958  -2.14965643  3.13229306
 -1.81898957 -1.84046081 -2.29036299  2.45087986 -2.41732841  1.90986816
  1.65307569  1.47158539  2.64645125  2.81202028  1.86060638  1.54529496
 -1.7586802  -2.30661062  1.36817374]
Thu May  9 14:24:17 2024,73,0.3758082488250261,[-4.22212886  2.41558021 -2.03924668 -0.07707025  0.64923603 -2.9214562
  2.90624552  2.19176579  1.10013253 -1.19515248  0.47053307  1.12167292
  1.21184466 -1.63883149  0.91880299  3.03405166 -0.6987431  -0.62962393
 -2.04624051  0.5760253   1.76471434  2.91041302 -1.50720059 -0.38768838
 -2.16860968 -2.28610174  2.98130741  2.8079672  -0.28957693 -2.3892418
  1.28012584  0.02131651 -2.24902614  2.02514397  1.44664013 -0.74763725
  1.0758806  -1.84742926 -0.59032548  2.31692112 -0.23335594  0.3671665
  2.80848196  1.09166725  2.61885018  2.87023313  2.99333258 -3.00212944
  0.19717258 -0.78449366  1.42443972  2.82758611 -0.38922957 -2.51200219
  2.67658789 -2.94095327  0.85696515 -0.6656227  -2.14002953  3.14191996
 -1.82861647 -1.83083391 -2.28073609  2.46050676 -2.42695531  1.90024126
  1.66270259  1.46195849  2.63682435  2.82164718  1.87023328  1.53566806
 -1.7683071  -2.29698372  1.37780064]
Thu May  9 14:24:20 2024,74,0.37351245514194154,[-4.23126669  2.42471804 -2.04838451 -0.08620808  0.65837387 -2.93059404
  2.89710769  2.20090363  1.10927036 -1.18601464  0.46139523  1.11253509
  1.22098249 -1.62969366  0.90966516  3.02491382 -0.68960527 -0.6204861
 -2.03710268  0.58516314  1.75557651  2.90127519 -1.49806275 -0.37855054
 -2.17774752 -2.27696391  2.97216957  2.81710503 -0.28043909 -2.39837963
  1.270988    0.01217867 -2.23988831  2.0342818   1.4375023  -0.75677509
  1.06674276 -1.83829142 -0.58118765  2.30778328 -0.24249378  0.37630433
  2.8176198   1.08252941  2.62798801  2.87937097  3.00247041 -3.01126728
  0.18803474 -0.77535582  1.43357755  2.83672394 -0.39836741 -2.52114002
  2.66745006 -2.9500911   0.86610299 -0.67476053 -2.1308917   3.13278213
 -1.8377543  -1.83997175 -2.28987392  2.45136892 -2.43609314  1.9093791
  1.65356475  1.47109633  2.62768651  2.81250934  1.87937111  1.52653022
 -1.77744494 -2.28784588  1.3686628 ]
Thu May  9 14:24:23 2024,75,0.3714378319950834,[-4.23993874e+00  2.41604599e+00 -2.03971246e+00 -7.75360326e-02
  6.49701821e-01 -2.92192199e+00  2.90577974e+00  2.19223158e+00
  1.11794241e+00 -1.17734259e+00  4.70067283e-01  1.10386304e+00
  1.22965454e+00 -1.62102161e+00  9.18337207e-01  3.03358587e+00
 -6.80933220e-01 -6.11814050e-01 -2.02843063e+00  5.76491091e-01
  1.76424856e+00  2.90994724e+00 -1.50673480e+00 -3.87222592e-01
 -2.18641956e+00 -2.26829186e+00  2.96349752e+00  2.80843299e+00
 -2.89111143e-01 -2.38970758e+00  1.26231596e+00  3.50662427e-03
 -2.24856035e+00  2.02560976e+00  1.44617435e+00 -7.48103038e-01
  1.05807072e+00 -1.84696347e+00 -5.89859697e-01  2.29911124e+00
 -2.51165827e-01  3.67632284e-01  2.82629185e+00  1.09120146e+00
  2.63666006e+00  2.87069892e+00  2.99379836e+00 -3.00259523e+00
  1.96706790e-01 -7.84027871e-01  1.44224960e+00  2.82805189e+00
 -4.07039456e-01 -2.52981207e+00  2.65877801e+00 -2.94141905e+00
  8.57430940e-01 -6.66088485e-01 -2.13956375e+00  3.12411008e+00
 -1.82908225e+00 -1.83129970e+00 -2.28120187e+00  2.44269687e+00
 -2.42742109e+00  1.90070705e+00  1.66223680e+00  1.47976837e+00
  2.61901446e+00  2.80383729e+00  1.87069907e+00  1.53520227e+00
 -1.76877289e+00 -2.29651793e+00  1.37733485e+00]
Thu May  9 14:24:26 2024,76,0.36956361949093675,[-4.24816755  2.40781718 -2.03148365 -0.06930722  0.65793063 -2.9301508
  2.91400855  2.18400277  1.12617122 -1.16911378  0.46183847  1.09563423
  1.23788335 -1.62925042  0.92656602  3.04181468 -0.68916203 -0.62004286
 -2.03665944  0.56826228  1.77247737  2.90171843 -1.49850599 -0.3954514
 -2.19464837 -2.26006305  2.97172634  2.80020418 -0.28088233 -2.38147877
  1.27054477 -0.00472219 -2.25678917  2.01738094  1.43794554 -0.73987423
  1.06629953 -1.83873466 -0.58163089  2.29088242 -0.24293702  0.35940347
  2.81806304  1.09943027  2.62843125  2.86247011  3.00202718 -2.99436642
  0.18847798 -0.79225668  1.43402079  2.81982308 -0.39881064 -2.53804088
  2.66700682 -2.93319024  0.84920213 -0.6743173  -2.13133494  3.13233889
 -1.82085344 -1.83952851 -2.27297306  2.43446806 -2.41919228  1.89247824
  1.65400799  1.47153956  2.62724327  2.81206611  1.87892788  1.52697346
 -1.7770017  -2.30474674  1.38556366]
Thu May  9 14:24:29 2024,77,0.3678708455741202,[-4.2559749   2.41562453 -2.039291   -0.06149987  0.65012328 -2.93795815
  2.92181589  2.19181011  1.11836387 -1.17692113  0.46964582  1.08782688
  1.23007601 -1.62144307  0.93437337  3.04962203 -0.69696938 -0.61223551
 -2.04446679  0.57606963  1.78028472  2.90952577 -1.50631334 -0.38764406
 -2.20245572 -2.2678704   2.97953368  2.79239683 -0.28868968 -2.37367142
  1.26273742 -0.01252953 -2.26459651  2.02518829  1.44575288 -0.73206688
  1.07410688 -1.84654201 -0.57382354  2.29868977 -0.25074436  0.36721082
  2.82587038  1.09162292  2.6206239   2.87027746  2.99421983 -2.98655907
  0.18067063 -0.80006403  1.44182813  2.81201573 -0.40661799 -2.54584823
  2.65919947 -2.94099759  0.84139478 -0.68212464 -2.12352759  3.14014624
 -1.81304609 -1.83172116 -2.26516571  2.42666072 -2.42699963  1.90028559
  1.66181534  1.47934691  2.61943593  2.80425876  1.88673523  1.53478081
 -1.78480905 -2.31255409  1.37775632]
Thu May  9 14:24:32 2024,78,0.36634220947650087,[-4.26338175  2.42303138 -2.03188415 -0.05409303  0.65753013 -2.9305513
  2.92922274  2.19921696  1.11095703 -1.18432798  0.46223897  1.08042003
  1.23748285 -1.62884992  0.94178021  3.04221518 -0.70437623 -0.60482866
 -2.03705994  0.56866278  1.77287787  2.91693262 -1.49890649 -0.3950509
 -2.20986257 -2.26046355  2.98694053  2.78498998 -0.29609653 -2.36626457
  1.25533057 -0.00512269 -2.25718967  2.01778144  1.45315973 -0.72466003
  1.08151372 -1.85394886 -0.58123039  2.30609662 -0.24333752  0.37461767
  2.81846353  1.09902977  2.61321705  2.87768431  3.00162668 -2.99396592
  0.18807748 -0.80747088  1.43442129  2.81942258 -0.41402484 -2.53844138
  2.65179263 -2.94840444  0.83398793 -0.68953149 -2.13093444  3.14755309
 -1.82045294 -1.83912801 -2.27257256  2.41925387 -2.41959278  1.90769243
  1.66922218  1.48675376  2.61202908  2.81166561  1.87932838  1.52737396
 -1.7774022  -2.30514724  1.37034947]
Thu May  9 14:24:35 2024,79,0.36496196413134696,[-4.27040823e+00  2.43005786e+00 -2.02485767e+00 -6.11195103e-02
  6.64556618e-01 -2.93757779e+00  2.92219626e+00  2.20624345e+00
  1.10393054e+00 -1.19135446e+00  4.55212486e-01  1.08744652e+00
  1.23045637e+00 -1.62182344e+00  9.34753729e-01  3.03518870e+00
 -7.11402712e-01 -5.97802180e-01 -2.04408643e+00  5.61636295e-01
  1.76585138e+00  2.90990614e+00 -1.50593297e+00 -4.02077388e-01
 -2.20283609e+00 -2.25343706e+00  2.99396702e+00  2.77796349e+00
 -3.03123012e-01 -2.35923809e+00  1.26235706e+00  1.90379840e-03
 -2.25016318e+00  2.01075496e+00  1.44613325e+00 -7.17633546e-01
  1.07448724e+00 -1.84692237e+00 -5.74203901e-01  2.29907014e+00
 -2.36311030e-01  3.81644154e-01  2.81143705e+00  1.09200329e+00
  2.62024353e+00  2.87065782e+00  3.00865316e+00 -2.98693943e+00
  1.81050995e-01 -8.14497363e-01  1.42739480e+00  2.82644907e+00
 -4.06998356e-01 -2.53141490e+00  2.65881911e+00 -2.94137795e+00
  8.26961448e-01 -6.82505007e-01 -2.12390795e+00  3.14052660e+00
 -1.81342646e+00 -1.84615449e+00 -2.26554608e+00  2.42628035e+00
 -2.41256630e+00  1.90066595e+00  1.66219570e+00  1.49378024e+00
  2.60500259e+00  2.80463912e+00  1.88635486e+00  1.52034747e+00
 -1.77037571e+00 -2.31217373e+00  1.37737595e+00]
Thu May  9 14:24:38 2024,80,0.3637158000518437,[-4.27707365  2.42339244 -2.03152309 -0.05445409  0.6578912  -2.93091237
  2.92886168  2.21290887  1.09726512 -1.19801989  0.44854707  1.0807811
  1.23712179 -1.62848886  0.92808831  3.04185412 -0.70473729 -0.6044676
 -2.037421    0.56830172  1.75918596  2.90324072 -1.49926755 -0.40874281
 -2.19617066 -2.26010248  2.98730159  2.77129807 -0.29645759 -2.36590351
  1.25569164  0.00856922 -2.2568286   2.00408954  1.43946783 -0.72429897
  1.06782182 -1.84025695 -0.58086932  2.30573556 -0.22964561  0.37497873
  2.80477163  1.09866871  2.61357811  2.87732324  3.01531858 -2.98027401
  0.18771642 -0.82116278  1.42072938  2.81978365 -0.41366378 -2.53808032
  2.66548453 -2.94804337  0.82029603 -0.68917043 -2.11724253  3.13386118
 -1.80676104 -1.83948907 -2.2722115   2.41961493 -2.40590088  1.89400053
  1.65553028  1.48711482  2.61166801  2.7979737   1.89302028  1.51368205
 -1.77704114 -2.31883915  1.37071053]
Thu May  9 14:24:42 2024,81,0.36259073251576984,[-4.28339647e+00  2.41706962e+00 -2.02520027e+00 -6.07769104e-02
  6.64214018e-01 -2.92458954e+00  2.92253886e+00  2.21923169e+00
  1.09094230e+00 -1.19169706e+00  4.54869886e-01  1.08710392e+00
  1.23079897e+00 -1.62216604e+00  9.34411129e-01  3.04817694e+00
 -7.11060112e-01 -5.98144780e-01 -2.04374383e+00  5.74624537e-01
  1.75286314e+00  2.89691789e+00 -1.49294473e+00 -4.02419988e-01
 -2.18984784e+00 -2.26642530e+00  2.98097877e+00  2.76497525e+00
 -3.02780412e-01 -2.35958069e+00  1.24936881e+00  2.24639830e-03
 -2.25050578e+00  1.99776672e+00  1.44579065e+00 -7.17976146e-01
  1.06149900e+00 -1.84657977e+00 -5.87192143e-01  2.29941274e+00
 -2.23322788e-01  3.68655911e-01  2.79844881e+00  1.10499153e+00
  2.60725529e+00  2.87100042e+00  3.02164140e+00 -2.98659683e+00
  1.94039237e-01 -8.27485605e-01  1.41440656e+00  2.81346083e+00
 -4.19986598e-01 -2.54440314e+00  2.65916171e+00 -2.94172055e+00
  8.26618848e-01 -6.82847607e-01 -2.12356535e+00  3.14018400e+00
 -1.80043821e+00 -1.84581189e+00 -2.27853432e+00  2.42593775e+00
 -2.41222370e+00  1.88767771e+00  1.66185310e+00  1.48079200e+00
  2.60534519e+00  2.80429652e+00  1.89934310e+00  1.52000487e+00
 -1.77071831e+00 -2.31251633e+00  1.36438771e+00]
Thu May  9 14:24:45 2024,82,0.361574993363926,[-4.28939433  2.41107176 -2.03119812 -0.06677477  0.65821616 -2.9305874
  2.916541    2.22522955  1.09694016 -1.18569921  0.46086774  1.08110606
  1.23679683 -1.61616818  0.94040899  3.0541748  -0.70506225 -0.60414264
 -2.03774597  0.58062239  1.758861    2.90291575 -1.48694687 -0.40841785
 -2.1958457  -2.26042745  2.97498092  2.7589774  -0.30877827 -2.35358283
  1.24337096  0.00824426 -2.25650364  2.00376457  1.45178851 -0.71197829
  1.05550114 -1.85257763 -0.58119429  2.29341488 -0.21732493  0.37465377
  2.79245095  1.11098939  2.61325315  2.87699828  3.01564355 -2.99259469
  0.20003709 -0.82148775  1.42040442  2.80746297 -0.41398874 -2.53840528
  2.65316385 -2.94771841  0.83261671 -0.67684975 -2.12956321  3.13418615
 -1.79444036 -1.83981404 -2.27253646  2.43193561 -2.41822155  1.88167985
  1.66785096  1.48678986  2.61134305  2.81029438  1.89334525  1.51400702
 -1.77671617 -2.31851418  1.37038557]
Thu May  9 14:24:48 2024,83,0.36065792829216103,[-4.29508404  2.40538205 -2.02550841 -0.06108505  0.66390587 -2.93627711
