Time,Iteration,Cost,Parameters
Thu Dec  5 13:55:51 2024,975,0.0993261430110198,[-2.8946296   2.07316714 -2.44007935 -0.17379245  0.54450341 -2.74541269
  7.66185262e-01 -7.92913024e-01 -1.82712616e+00  3.01534501e+00
 -1.86636129e+00 -1.62567903e+00 -2.56451661e+00  2.30262765e+00
 -2.48866898e+00  1.95589095e+00  1.89821842e+00  1.43250400e+00
  2.60235330e+00  2.88656650e+00  1.84797621e+00  1.50038539e+00
 -1.68790967e+00 -2.33789578e+00  1.22955076e+00  6.48448419e-01
  1.54111175e+00 -2.87291745e+00 -4.49197046e-01  2.43219173e+00]
Thu Dec  5 17:42:35 2024,1012,0.10143424985354865,[-2.88407438e+00  2.06602435e+00 -2.45229009e+00 -1.73311438e-01
  5.43568562e-01 -2.74555786e+00  3.08375125e+00  2.19369291e+00
  1.20230188e+00 -1.04379131e+00  5.81603755e-01  1.12155754e+00
  1.34059399e+00 -1.89824137e+00  7.32191086e-01  2.84092113e+00
 -5.70250141e-01 -2.97642885e-01 -1.95072598e+00  7.37051983e-01
  1.63468888e+00  2.79362230e+00 -1.27155629e+00 -2.39747892e-01
 -2.36692109e+00 -2.30408369e+00  3.18228077e+00  2.56355505e+00
 -6.76400589e-01 -2.68702389e+00  1.50640838e+00 -1.55837783e-03
 -2.49734583e+00  1.98027710e+00  1.15036283e+00 -6.21958739e-01
  1.03744756e+00 -1.87384120e+00 -3.08432861e-01  2.29909230e+00
 -1.86915175e-01  5.86430739e-01  2.67787379e+00  1.08964236e+00
  2.54921783e+00  2.91651651e+00  2.80100673e+00 -2.92879979e+00
  2.42836208e-01 -6.47463387e-01  1.67226382e+00  2.65354498e+00
 -2.78357773e-01 -2.44933931e+00  2.61893312e+00 -3.06126737e+00
  7.65573897e-01 -7.92301659e-01 -1.82773753e+00  3.01473365e+00
 -1.86697265e+00 -1.62629039e+00 -2.56390524e+00  2.30323901e+00
 -2.48928034e+00  1.95650232e+00  1.89760705e+00  1.43311536e+00
  2.60174193e+00  2.88595513e+00  1.84736484e+00  1.49977402e+00
 -1.68852104e+00 -2.33850715e+00  1.23016212e+00  6.47837055e-01
  1.54172311e+00 -2.87230609e+00 -4.48585681e-01  2.43158036e+00]
Thu Dec  5 17:48:42 2024,1013,0.1006237571433899,[-2.88368335e+00  2.06641538e+00 -2.45268111e+00 -1.72920411e-01
  5.43959589e-01 -2.74516683e+00  3.08336023e+00  2.19408394e+00
  1.20269291e+00 -1.04418233e+00  5.81212728e-01  1.12194857e+00
  1.34098502e+00 -1.89863239e+00  7.31800058e-01  2.84131216e+00
 -5.70641168e-01 -2.97251858e-01 -1.95033495e+00  7.37443010e-01
  1.63507991e+00  2.79323127e+00 -1.27194732e+00 -2.40138919e-01
 -2.36731211e+00 -2.30447472e+00  3.18188975e+00  2.56394608e+00
 -6.76009562e-01 -2.68663286e+00  1.50601736e+00 -1.16735077e-03
 -2.49773685e+00  1.97988607e+00  1.15075385e+00 -6.22349766e-01
  1.03783858e+00 -1.87345017e+00 -3.08041834e-01  2.29948332e+00
 -1.86524148e-01  5.86039712e-01  2.67748277e+00  1.08925133e+00
  2.54882681e+00  2.91690753e+00  2.80139776e+00 -2.92919082e+00
  2.42445181e-01 -6.47072360e-01  1.67187279e+00  2.65315395e+00
 -2.77966746e-01 -2.44973034e+00  2.61854209e+00 -3.06165840e+00
  7.65964924e-01 -7.92692686e-01 -1.82734650e+00  3.01434262e+00
 -1.86736368e+00 -1.62668142e+00 -2.56351422e+00  2.30363004e+00
 -2.48967137e+00  1.95611129e+00  1.89799808e+00  1.43350639e+00
  2.60213296e+00  2.88556410e+00  1.84697381e+00  1.50016505e+00
 -1.68891206e+00 -2.33811612e+00  1.23055315e+00  6.47446028e-01
  1.54211414e+00 -2.87191506e+00 -4.48194654e-01  2.43118934e+00]
Thu Dec  5 17:54:50 2024,1014,0.09441412374465465,[-2.88442374e+00  2.06567499e+00 -2.45342150e+00 -1.72180028e-01
  5.44699973e-01 -2.74590722e+00  3.08261984e+00  2.19334356e+00
  1.20195252e+00 -1.04344195e+00  5.80472344e-01  1.12120818e+00
  1.34024463e+00 -1.89789201e+00  7.32540442e-01  2.84057177e+00
 -5.71381551e-01 -2.96511474e-01 -1.95107533e+00  7.36702626e-01
  1.63433953e+00  2.79397166e+00 -1.27120693e+00 -2.40879303e-01
 -2.36657173e+00 -2.30373433e+00  3.18114936e+00  2.56468646e+00
 -6.76749946e-01 -2.68737324e+00  1.50527697e+00 -1.90773465e-03
 -2.49847724e+00  1.97914569e+00  1.15149424e+00 -6.21609383e-01
  1.03857897e+00 -1.87270979e+00 -3.08782217e-01  2.30022371e+00
 -1.87264532e-01  5.86780096e-01  2.67674238e+00  1.08851095e+00
  2.54956719e+00  2.91616715e+00  2.80065737e+00 -2.92845044e+00
  2.41704797e-01 -6.47812744e-01  1.67113241e+00  2.65389434e+00
 -2.77226362e-01 -2.45047072e+00  2.61780171e+00 -3.06239878e+00
  7.65224540e-01 -7.93433070e-01 -1.82660612e+00  3.01508300e+00
 -1.86662329e+00 -1.62742180e+00 -2.56425460e+00  2.30437042e+00
 -2.49041175e+00  1.95537091e+00  1.89873846e+00  1.43276601e+00
  2.60287334e+00  2.88482372e+00  1.84623343e+00  1.49942467e+00
 -1.68817168e+00 -2.33737574e+00  1.22981277e+00  6.46705644e-01
  1.54137375e+00 -2.87117468e+00 -4.47454271e-01  2.43044895e+00]
Thu Dec  5 18:00:57 2024,1015,0.09510593889257943,[-2.88391490e+00  2.06618383e+00 -2.45393034e+00 -1.71671190e-01
  5.45208810e-01 -2.74539838e+00  3.08312868e+00  2.19283472e+00
  1.20144369e+00 -1.04395079e+00  5.79963506e-01  1.12171702e+00
  1.33973580e+00 -1.89738317e+00  7.33049280e-01  2.84108061e+00
 -5.70872714e-01 -2.97020312e-01 -1.95158417e+00  7.36193789e-01
  1.63383069e+00  2.79448050e+00 -1.27069810e+00 -2.40370466e-01
 -2.36708057e+00 -2.30424317e+00  3.18064052e+00  2.56417763e+00
 -6.76241109e-01 -2.68788208e+00  1.50476813e+00 -2.41657193e-03
 -2.49898608e+00  1.97863685e+00  1.15098540e+00 -6.21100545e-01
  1.03807013e+00 -1.87220095e+00 -3.09291055e-01  2.30073254e+00
 -1.87773369e-01  5.87288933e-01  2.67725122e+00  1.08901979e+00
  2.55007603e+00  2.91667599e+00  2.80014854e+00 -2.92794160e+00
  2.41195959e-01 -6.47303907e-01  1.67062357e+00  2.65338550e+00
 -2.77735199e-01 -2.44996189e+00  2.61729287e+00 -3.06188994e+00
  7.65733377e-01 -7.92924232e-01 -1.82609728e+00  3.01457416e+00
 -1.86713213e+00 -1.62793064e+00 -2.56476344e+00  2.30386158e+00
 -2.49092059e+00  1.95486207e+00  1.89924730e+00  1.43225717e+00
  2.60338218e+00  2.88533256e+00  1.84674227e+00  1.49891583e+00
 -1.68766284e+00 -2.33788458e+00  1.22930393e+00  6.47214481e-01
  1.54086492e+00 -2.87066584e+00 -4.47963108e-01  2.43095779e+00]
Thu Dec  5 18:07:01 2024,1016,0.10216723426832768,[-2.88405761e+00  2.06632654e+00 -2.45407305e+00 -1.71813900e-01
  5.45351520e-01 -2.74525567e+00  3.08298597e+00  2.19269201e+00
  1.20158640e+00 -1.04380808e+00  5.79820797e-01  1.12185973e+00
  1.33987851e+00 -1.89724046e+00  7.32906570e-01  2.84093790e+00
 -5.70730004e-01 -2.97163022e-01 -1.95172688e+00  7.36336498e-01
  1.63368798e+00  2.79462321e+00 -1.27055539e+00 -2.40227756e-01
 -2.36722328e+00 -2.30410046e+00  3.18049781e+00  2.56432034e+00
 -6.76098399e-01 -2.68802479e+00  1.50462542e+00 -2.55928181e-03
 -2.49912879e+00  1.97849414e+00  1.15084269e+00 -6.21243255e-01
  1.03792742e+00 -1.87234366e+00 -3.09433765e-01  2.30058983e+00
 -1.87916079e-01  5.87431643e-01  2.67739393e+00  1.08887708e+00
  2.54993332e+00  2.91681870e+00  2.80029125e+00 -2.92779889e+00
  2.41053250e-01 -6.47446617e-01  1.67048086e+00  2.65352821e+00
 -2.77877909e-01 -2.44981918e+00  2.61743558e+00 -3.06203265e+00
  7.65876087e-01 -7.92781523e-01 -1.82623999e+00  3.01471687e+00
 -1.86727484e+00 -1.62778793e+00 -2.56462073e+00  2.30371887e+00
 -2.49077788e+00  1.95500478e+00  1.89910459e+00  1.43239988e+00
  2.60352489e+00  2.88518985e+00  1.84659956e+00  1.49877312e+00
 -1.68780555e+00 -2.33774187e+00  1.22944664e+00  6.47357191e-01
  1.54100763e+00 -2.87080855e+00 -4.48105818e-01  2.43081508e+00]
Thu Dec  5 18:13:06 2024,1017,0.09675573125977287,[-2.88465231e+00  2.06692124e+00 -2.45466775e+00 -1.72408601e-01
  5.45946221e-01 -2.74585037e+00  3.08239127e+00  2.19209731e+00
  1.20099169e+00 -1.04321338e+00  5.80415497e-01  1.12245443e+00
  1.33928381e+00 -1.89783516e+00  7.32311869e-01  2.84034320e+00
 -5.70135304e-01 -2.97757722e-01 -1.95113218e+00  7.35741798e-01
  1.63428268e+00  2.79402850e+00 -1.27115009e+00 -2.40822456e-01
 -2.36662858e+00 -2.30469516e+00  3.17990311e+00  2.56372564e+00
 -6.75503698e-01 -2.68861949e+00  1.50522012e+00 -1.96458108e-03
 -2.49853408e+00  1.97789944e+00  1.15143739e+00 -6.21837956e-01
  1.03733272e+00 -1.87293836e+00 -3.08839064e-01  2.30118453e+00
 -1.88510780e-01  5.86836942e-01  2.67679923e+00  1.08947178e+00
  2.55052802e+00  2.91622400e+00  2.79969655e+00 -2.92720419e+00
  2.40458549e-01 -6.48041318e-01  1.67107556e+00  2.65293351e+00
 -2.77283209e-01 -2.44922448e+00  2.61803028e+00 -3.06143795e+00
  7.65281387e-01 -7.93376223e-01 -1.82683469e+00  3.01531158e+00
 -1.86786954e+00 -1.62719323e+00 -2.56402603e+00  2.30431358e+00
 -2.49137258e+00  1.95559948e+00  1.89969929e+00  1.43299458e+00
  2.60411959e+00  2.88459515e+00  1.84600486e+00  1.49817842e+00
 -1.68721085e+00 -2.33833657e+00  1.23004134e+00  6.46762490e-01
  1.54160233e+00 -2.87140325e+00 -4.48700518e-01  2.43140978e+00]
Thu Dec  5 18:19:08 2024,1018,0.09668968821859385,[-2.88406827e+00  2.06750528e+00 -2.45525179e+00 -1.72992642e-01
  5.46530261e-01 -2.74526633e+00  3.08180723e+00  2.19268135e+00
  1.20157574e+00 -1.04379742e+00  5.80999538e-01  1.12303847e+00
  1.33869976e+00 -1.89841920e+00  7.32895910e-01  2.84092724e+00
 -5.70719344e-01 -2.98341763e-01 -1.95054814e+00  7.36325838e-01
  1.63369864e+00  2.79461255e+00 -1.27056605e+00 -2.40238416e-01
 -2.36604454e+00 -2.30411112e+00  3.17931907e+00  2.56430968e+00
 -6.76087739e-01 -2.68803545e+00  1.50580417e+00 -2.54862184e-03
 -2.49911813e+00  1.97848348e+00  1.15202143e+00 -6.21253915e-01
  1.03791676e+00 -1.87235432e+00 -3.09423105e-01  2.30060049e+00
 -1.87926739e-01  5.87420983e-01  2.67738327e+00  1.08888774e+00
  2.54994398e+00  2.91680804e+00  2.79911251e+00 -2.92778823e+00
  2.41042590e-01 -6.47457277e-01  1.67049152e+00  2.65234947e+00
 -2.77867249e-01 -2.44864044e+00  2.61861432e+00 -3.06085391e+00
  7.64697346e-01 -7.93960264e-01 -1.82625065e+00  3.01589562e+00
 -1.86845358e+00 -1.62660919e+00 -2.56344199e+00  2.30489762e+00
 -2.49195662e+00  1.95501544e+00  1.90028333e+00  1.43241054e+00
  2.60353555e+00  2.88517919e+00  1.84542082e+00  1.49759438e+00
 -1.68662681e+00 -2.33775253e+00  1.22945730e+00  6.47346531e-01
  1.54218637e+00 -2.87198729e+00 -4.48116478e-01  2.43082574e+00]
Thu Dec  5 18:25:19 2024,1019,0.0976592580870227,[-2.8847275   2.06816451 -2.45459256 -0.17233341  0.54587103 -2.7446071
  3.08246646  2.19202212  1.2009165  -1.04445665  0.58034031  1.1236977
  1.33804053 -1.89907843  0.73223668  2.84158647 -0.57006011 -0.299001
 -1.95120737  0.73698507  1.63303941  2.79395331 -1.27122528 -0.24089765
 -2.36670377 -2.30345189  3.17997831  2.56496891 -0.67542851 -2.68869468
  1.5064634  -0.00320785 -2.49845889  1.97782425  1.15268066 -0.62191315
  1.03725753 -1.87301356 -0.31008234  2.30125973 -0.18726751  0.58676175
  2.6780425   1.08954697  2.55060321  2.91746727  2.79977174 -2.927129
  0.24038336 -0.64811651  1.67115075  2.65169024 -0.27720802 -2.44929967
  2.61927355 -3.06019468  0.76535658 -0.79330103 -1.82559142  3.01523638
 -1.86911281 -1.62594995 -2.56410122  2.30423838 -2.49129739  1.95567467
  1.90094257  1.43175131  2.60287632  2.88583842  1.84476158  1.49825361
 -1.68728604 -2.33709329  1.23011653  0.64800576  1.5428456  -2.87264652
 -0.44877571  2.43016651]
Thu Dec  5 18:31:44 2024,1020,0.09457289587365382,[-2.88547155  2.06890856 -2.45384851 -0.17158936  0.54512698 -2.74535115
  3.08172241  2.19127807  1.20166055 -1.04520069  0.58108435  1.12444175
  1.33729649 -1.89833439  0.73298072  2.84233052 -0.56931607 -0.29974504
 -1.95046333  0.73624102  1.63229536  2.79469736 -1.27196932 -0.2401536
 -2.36595972 -2.30270784  3.17923426  2.56422486 -0.67468446 -2.68795064
  1.50571935 -0.0039519  -2.49920294  1.9785683   1.15193662 -0.6211691
  1.03651348 -1.8737576  -0.30933829  2.30200377 -0.18652346  0.5875058
  2.67729845  1.09029102  2.55134726  2.91821132  2.80051578 -2.92638495
  0.23963931 -0.64886056  1.67040671  2.65243428 -0.27795206 -2.45004371
  2.61852951 -3.06093873  0.76610062 -0.79404508 -1.82633546  3.01449234
 -1.86836877 -1.626694   -2.56335717  2.30349434 -2.49055334  1.95493063
  1.90168661  1.43249536  2.60213227  2.88658247  1.84550563  1.49899766
 -1.686542   -2.33783734  1.23086058  0.64874981  1.54210155 -2.87339057
 -0.44803166  2.42942246]
Thu Dec  5 18:41:18 2024,1021,0.09680213855369073,[-2.8856881   2.068692   -2.45406507 -0.17137281  0.54491043 -2.74513459
  3.08150586  2.19106151  1.20187711 -1.04541725  0.5808678   1.12465831
  1.33707993 -1.89855095  0.73276417  2.84211396 -0.56953262 -0.2999616
 -1.95067988  0.73645758  1.63251192  2.79491392 -1.27175277 -0.24037016
 -2.36574316 -2.3029244   3.1790177   2.56400831 -0.6744679  -2.68816719
  1.50593591 -0.00416846 -2.4994195   1.97878486  1.15172006 -0.62095254
  1.03673004 -1.87397416 -0.30912173  2.30178722 -0.1863069   0.58728924
  2.67751501  1.09050757  2.55156381  2.91799476  2.80073234 -2.92660151
  0.23942275 -0.64907711  1.67019015  2.65221773 -0.27816862 -2.45026027
  2.61831295 -3.06072217  0.76631718 -0.79382852 -1.82655202  3.01470889
 -1.86858532 -1.62691056 -2.56357373  2.30371089 -2.49033679  1.95471407
  1.90147005  1.4322788   2.60234883  2.88679902  1.84528907  1.49921421
 -1.68632544 -2.3380539   1.23064402  0.64853325  1.541885   -2.87317401
 -0.44824822  2.4292059 ]
Thu Dec  5 18:50:44 2024,1022,0.09717692570882636,[-2.88572965  2.06873355 -2.45402352 -0.17141435  0.54486888 -2.74517613
  3.0815474   2.19101997  1.20191865 -1.04537571  0.58090934  1.12461676
  1.33712147 -1.89859249  0.73280571  2.84215551 -0.56949108 -0.30000314
 -1.95072143  0.73641604  1.63247037  2.79487237 -1.27179431 -0.24032861
 -2.36578471 -2.30288286  3.17897616  2.56396676 -0.67450945 -2.68812565
  1.50597745 -0.00412691 -2.49946104  1.9788264   1.15167852 -0.620911
  1.03668849 -1.87393262 -0.30908019  2.30174567 -0.18626536  0.58733078
  2.67755656  1.09054912  2.55152227  2.9180363   2.80077389 -2.92655996
  0.23938121 -0.64903557  1.67014861  2.65225927 -0.27812708 -2.45030182
  2.61827141 -3.06076371  0.76627564 -0.79387007 -1.82659357  3.01466735
 -1.86854378 -1.62686901 -2.56361527  2.30375244 -2.49037833  1.95467252
  1.90142851  1.43232034  2.60230728  2.88684057  1.84524753  1.49925576
 -1.68636698 -2.33801235  1.23068556  0.64849171  1.54192654 -2.87313247
 -0.44820668  2.42924745]
Thu Dec  5 19:00:12 2024,1023,0.09669662034248365,[-2.8868899   2.0698938  -2.45518377 -0.1702541   0.54370863 -2.74633638
  3.08270765  2.18985972  1.2030789  -1.04421546  0.58206959  1.12577701
  1.33828172 -1.89975274  0.73396596  2.84099526 -0.57065133 -0.29884289
 -1.95188168  0.73757629  1.63131012  2.79371212 -1.27063406 -0.24148886
 -2.36694496 -2.30404311  3.17781591  2.56512701 -0.6756697  -2.6892859
  1.5048172  -0.00528716 -2.50062129  1.97766615  1.15283877 -0.61975075
  1.03552824 -1.87509287 -0.30791994  2.30290592 -0.18510511  0.58849103
  2.67639631  1.09170937  2.55268252  2.91687605  2.79961364 -2.92772022
  0.24054146 -0.64787532  1.66898836  2.65109902 -0.27928733 -2.44914157
  2.61711116 -3.06192396  0.76511539 -0.79270982 -1.82775382  3.0135071
 -1.86738353 -1.62570876 -2.56477552  2.30259219 -2.49153858  1.95583277
  1.90258876  1.43348059  2.60114703  2.88568032  1.84640778  1.49809551
 -1.68520673 -2.3368521   1.22952531  0.64733146  1.54308679 -2.87429272
 -0.44936693  2.4280872 ]
Thu Dec  5 19:09:40 2024,1024,0.0984053825096206,[-2.88746503  2.07046893 -2.4557589  -0.16967897  0.5431335  -2.74691151
  3.08213252  2.18928459  1.20250377 -1.04364033  0.58149446  1.12520188
  1.33770659 -1.90032787  0.73339083  2.84042012 -0.5700762  -0.29941802
 -1.95245681  0.73815142  1.63188525  2.79313699 -1.27005893 -0.24091373
 -2.36752009 -2.30461824  3.17724078  2.56570214 -0.67509457 -2.68986103
  1.50424207 -0.00471203 -2.50119642  1.97824128  1.15226364 -0.62032588
  1.03495311 -1.875668   -0.30849507  2.30348105 -0.18452998  0.5879159
  2.67582117  1.0922845   2.55325765  2.91630092  2.80018877 -2.92829535
  0.23996633 -0.64730019  1.66841322  2.65167415 -0.2787122  -2.4497167
  2.61653603 -3.06249909  0.76569052 -0.79213468 -1.82717868  3.01408223
 -1.8668084  -1.6262839  -2.56420039  2.30316732 -2.49211371  1.95640791
  1.90316389  1.43290546  2.6005719   2.88510519  1.84698291  1.49752038
 -1.6846316  -2.33627697  1.22895018  0.64790659  1.54251166 -2.87486785
 -0.4487918   2.42866233]
Thu Dec  5 19:19:11 2024,1025,0.10088065235886194,[-2.88717674  2.07075722 -2.45547061 -0.16996726  0.54342179 -2.7471998
  3.08242081  2.18957288  1.20221548 -1.04392862  0.58178275  1.12491359
  1.33799488 -1.90061616  0.73310254  2.84070841 -0.57036449 -0.29912973
 -1.95216852  0.73786313  1.63159696  2.7928487  -1.26977064 -0.24120202
 -2.3672318  -2.30490653  3.17695249  2.56599043 -0.67538286 -2.69014932
  1.50395378 -0.00442374 -2.50090813  1.97795299  1.15197535 -0.62003759
  1.03466482 -1.87595629 -0.30878336  2.30319276 -0.18424169  0.58820419
  2.67610946  1.09199621  2.55354594  2.91601263  2.79990048 -2.92858364
  0.23967804 -0.6470119   1.66870151  2.65196244 -0.27900049 -2.44942841
  2.61682432 -3.0622108   0.76540223 -0.79184639 -1.82746697  3.01437052
 -1.86709669 -1.62599561 -2.56448868  2.30345561 -2.492402    1.9566962
  1.9028756   1.43319375  2.60086019  2.8848169   1.8472712   1.49723209
 -1.68434331 -2.33656526  1.22866189  0.6476183   1.54222337 -2.87515614
 -0.44908009  2.42895062]
Thu Dec  5 19:28:43 2024,1026,0.09763391729479731,[-2.88714777  2.07072825 -2.45549958 -0.16993829  0.54339282 -2.74722878
  3.08244978  2.18954391  1.20224445 -1.04389965  0.58175378  1.12488462
  1.33802385 -1.90064513  0.73307357  2.84067944 -0.57033552 -0.29910076
 -1.95213955  0.73783416  1.63156799  2.79281973 -1.26974167 -0.241231
 -2.36720283 -2.30487756  3.17698146  2.56596146 -0.67535388 -2.69017829
  1.50398275 -0.00439477 -2.50087916  1.97792402  1.15194637 -0.62000862
  1.03463585 -1.87598526 -0.30875439  2.30322173 -0.18427066  0.58817522
  2.67608049  1.09196724  2.55351697  2.9160416   2.79987151 -2.92855466
  0.23970701 -0.64704087  1.66873049  2.65199141 -0.27897151 -2.44945738
  2.61685329 -3.06218183  0.7654312  -0.79181742 -1.827438    3.01439949
 -1.86706772 -1.62602458 -2.56451765  2.30342664 -2.49237303  1.95666722
  1.90284663  1.43322272  2.60088916  2.88484587  1.84724223  1.49726106
 -1.68437228 -2.33653629  1.22869086  0.64764727  1.54225234 -2.87518511
 -0.44910906  2.42892165]
Thu Dec  5 19:38:19 2024,1027,0.09647016895733214,[-2.8870592   2.07063968 -2.45541102 -0.16984972  0.54348138 -2.74731734
  3.08253835  2.18963247  1.20233302 -1.04398821  0.58184234  1.12497319
  1.33793529 -1.9007337   0.732985    2.84059088 -0.57042408 -0.2990122
 -1.95205098  0.73792272  1.63147943  2.79273117 -1.2696531  -0.24131956
 -2.36729139 -2.30478899  3.17707002  2.5658729  -0.67544245 -2.69008973
  1.50407132 -0.00448334 -2.50096773  1.97801258  1.15185781 -0.62009718
  1.03472442 -1.87607382 -0.30884295  2.30313317 -0.18435922  0.58826379
  2.67616906  1.09187867  2.55360554  2.91613017  2.79996007 -2.92864323
  0.23979557 -0.6469523   1.66864192  2.65207998 -0.27888295 -2.44954594
  2.61694185 -3.06209327  0.76534264 -0.79172886 -1.82752657  3.01431093
 -1.86697915 -1.62593601 -2.56460622  2.30333807 -2.49228446  1.95675579
  1.90275807  1.43313416  2.60097773  2.88493443  1.84715366  1.49717249
 -1.68446085 -2.33662486  1.2286023   0.64755871  1.54234091 -2.87527367
 -0.44919762  2.42883308]
Thu Dec  5 19:48:16 2024,1028,0.09848633813760363,[-2.88757189  2.07115237 -2.4559237  -0.16933704  0.54399407 -2.74680466
  3.08202566  2.19014516  1.2028457  -1.04450089  0.58235503  1.12548587
  1.3374226  -1.90124638  0.73349769  2.84007819 -0.57093677 -0.29952488
 -1.95256367  0.73843541  1.63199211  2.79221848 -1.27016579 -0.24080688
 -2.36677871 -2.30530167  3.17655734  2.56536021 -0.67492977 -2.68957704
  1.50355863 -0.00499602 -2.50148041  1.9774999   1.15237049 -0.62060987
  1.0352371  -1.87658651 -0.30833027  2.30364585 -0.18384654  0.58877647
  2.67565637  1.09239135  2.55309285  2.91561748  2.79944739 -2.92915591
  0.23928289 -0.64643962  1.66812924  2.65156729 -0.27837027 -2.44903326
  2.61642917 -3.06158058  0.76482995 -0.79224154 -1.82701388  3.01482361
 -1.86749184 -1.62542333 -2.56409353  2.30282539 -2.49279715  1.95726847
  1.90224538  1.43262147  2.60046505  2.88544712  1.84664098  1.49665981
 -1.68497353 -2.33611217  1.22911498  0.64807139  1.54285359 -2.87476099
 -0.44868494  2.4283204 ]
Thu Dec  5 19:57:56 2024,1029,0.09359289701717274,[-2.88801221  2.07071205 -2.45548338 -0.16977736  0.54355375 -2.74724498
  3.08246598  2.18970484  1.20240538 -1.04406057  0.58191471  1.12592619
  1.33698228 -1.90080606  0.73393801  2.84051851 -0.57137709 -0.29908456
 -1.95300399  0.73887573  1.63155179  2.7926588  -1.26972547 -0.24036656
 -2.36633839 -2.30486135  3.17611702  2.56580053 -0.67448945 -2.68913672
  1.50311831 -0.00543634 -2.50104009  1.97705958  1.15193017 -0.62105019
  1.03567742 -1.87702683 -0.30877059  2.30320553 -0.18340622  0.58833615
  2.67521605  1.09283167  2.55353317  2.91517716  2.79900707 -2.92871559
  0.23884257 -0.6459993   1.66768892  2.65200761 -0.27881059 -2.44859294
  2.61598885 -3.06114026  0.76527027 -0.79180122 -1.8274542   3.01438329
 -1.86793216 -1.62586365 -2.56453385  2.30326571 -2.49323747  1.95682815
  1.9026857   1.43306179  2.60002473  2.88588744  1.8470813   1.49710013
 -1.68453321 -2.33567185  1.2295553   0.64763107  1.54329391 -2.87432067
 -0.44824462  2.42876072]
Thu Dec  5 20:07:45 2024,1030,0.09659011630253309,[-2.88881083  2.06991342 -2.45628201 -0.17057599  0.54435238 -2.7480436
  3.08326461  2.19050347  1.20320401 -1.0448592   0.58271333  1.12672482
  1.33778091 -1.90000743  0.73313938  2.84131714 -0.57217571 -0.29828593
 -1.95220536  0.7380771   1.63235042  2.79186017 -1.2705241  -0.23956793
 -2.36713702 -2.30565998  3.17531839  2.5650019  -0.67369082 -2.68993535
  1.50391694 -0.00623497 -2.50183872  1.97785821  1.1527288  -0.62025156
  1.03647605 -1.8762282  -0.30797196  2.3024069  -0.18420485  0.58913478
  2.67601468  1.09203305  2.55273454  2.91437854  2.79820844 -2.92951422
  0.2396412  -0.64679793  1.66689029  2.65280624 -0.27801196 -2.44779431
  2.61678748 -3.06193889  0.7660689  -0.79100259 -1.82665558  3.01358466
 -1.86713353 -1.62506502 -2.56373523  2.30246708 -2.49243884  1.95602953
  1.90188707  1.43226316  2.5992261   2.88508881  1.84628267  1.4963015
 -1.68373458 -2.33647048  1.23035393  0.6484297   1.54249528 -2.87352204
 -0.44904325  2.42955935]
Thu Dec  5 20:17:17 2024,1031,0.09773207553787544,[-2.88922549  2.06949876 -2.45669667 -0.17099064  0.54476704 -2.74762895
  3.08367927  2.19091812  1.20361867 -1.04527386  0.58229868  1.12631016
  1.33736625 -1.89959277  0.73272472  2.84090248 -0.57176105 -0.29787127
 -1.9517907   0.73766244  1.63276508  2.79227483 -1.27010944 -0.23915327
 -2.36755168 -2.30607464  3.17490373  2.56458725 -0.67410548 -2.69035001
  1.50350228 -0.00582031 -2.50225338  1.97827287  1.15231414 -0.62066622
  1.03689071 -1.87581354 -0.3075573   2.30199225 -0.18461951  0.58954944
  2.67642934  1.0924477   2.5531492   2.91396388  2.79779378 -2.92992888
  0.24005586 -0.64721259  1.66647563  2.65239158 -0.27842662 -2.44820897
  2.61720214 -3.06235355  0.76648356 -0.79058793 -1.82707023  3.01317001
 -1.86754819 -1.62465036 -2.56414988  2.30288174 -2.49202418  1.95561487
  1.90230173  1.43184851  2.59964076  2.88550347  1.84586801  1.49671616
 -1.68331993 -2.33605582  1.23076859  0.64884436  1.54290994 -2.8739367
 -0.44862859  2.42914469]
Thu Dec  5 20:26:54 2024,1032,0.09126089111073553,[-2.88944763  2.06927663 -2.4569188  -0.17121278  0.54498917 -2.74740681
  3.08345714  2.19069599  1.20339654 -1.04505173  0.58252081  1.12608803
  1.33758839 -1.89981491  0.73250259  2.84068035 -0.57198319 -0.29809341
 -1.95201283  0.73744031  1.63254295  2.7920527  -1.27033157 -0.23893114
 -2.36732955 -2.30585251  3.17512586  2.56480938 -0.67388335 -2.69057214
  1.50372441 -0.00604244 -2.50203125  1.978495    1.15253627 -0.62044409
  1.03711284 -1.87603567 -0.30777943  2.30221438 -0.18484164  0.58977157
  2.67665147  1.09266984  2.55337133  2.91418601  2.79757165 -2.92970675
  0.23983373 -0.64699046  1.66669776  2.65261371 -0.27820448 -2.44798684
  2.61742427 -3.06213142  0.76626143 -0.79081007 -1.82729237  3.01294787
 -1.86732606 -1.62487249 -2.56392775  2.30265961 -2.49180205  1.955837
  1.90252386  1.43207064  2.59941862  2.88528133  1.84564588  1.49693829
 -1.68354206 -2.33627795  1.23054646  0.64862223  1.54268781 -2.87415883
 -0.44840646  2.42892256]
Thu Dec  5 20:36:25 2024,1033,0.09870990717176778,[-2.88961923  2.06944823 -2.4567472  -0.17104117  0.54481757 -2.74757842
  3.08362874  2.19086759  1.20322493 -1.04522333  0.58269241  1.12591643
  1.33741678 -1.89998651  0.73233099  2.84050875 -0.57215479 -0.2979218
