Time,Iteration,Cost,Parameters
  3.04332644  2.21048675  1.17956735 -1.00800203]
Wed Dec 11 05:23:27 2024,144,0.100422241635657,[-3.61044261  2.09642141 -2.21091732 -0.15202904  0.67800627 -2.63999078
  3.05026379  2.2174241   1.18650469 -1.00106468]
Wed Dec 11 05:23:29 2024,145,0.14089573207966063,[-3.60847512  2.09838889 -2.21288481 -0.15006155  0.67997376 -2.63802329
  3.05223128  2.21939159  1.18453721 -1.00303217]
Wed Dec 11 05:23:31 2024,146,0.11844801370261987,[-3.61224412  2.0946199  -2.20911581 -0.15383055  0.67620476 -2.64179229
  3.04846228  2.21562259  1.18076821 -1.00680117]
Wed Dec 11 05:23:34 2024,147,0.14427237997107561,[-3.61872096  2.08814306 -2.20263897 -0.14735371  0.68268161 -2.64826913
  3.04198544  2.22209943  1.17429137 -1.01327801]
Wed Dec 11 05:23:36 2024,148,0.1193224567827161,[-3.62377232  2.0830917  -2.20769033 -0.15240507  0.68773296 -2.65332048
  3.0470368   2.22715079  1.16924001 -1.01832936]
Wed Dec 11 05:23:38 2024,149,0.1300666223540363,[-3.62090641  2.08022579 -2.21055623 -0.15527097  0.68486706 -2.65618639
  3.04417089  2.22428488  1.16637411 -1.02119527]
Wed Dec 11 05:23:41 2024,150,0.1278348237074079,[-3.62647663  2.08579602 -2.21612646 -0.1608412   0.67929684 -2.65061617
  3.04974112  2.22985511  1.17194433 -1.01562505]
Wed Dec 11 05:23:43 2024,151,0.16348580453691103,[-3.62907628  2.08839566 -2.2187261  -0.16344084  0.67669719 -2.65321581
  3.05234076  2.22725546  1.16934468 -1.0130254 ]
Wed Dec 11 05:23:45 2024,152,0.09912545571090745,[-3.63744863  2.08002332 -2.22709845 -0.17181319  0.68506953 -2.66158816
  3.06071311  2.2356278   1.17771703 -1.00465306]
Wed Dec 11 05:23:48 2024,153,0.12634756074563686,[-3.63472527  2.07729996 -2.22437509 -0.17453654  0.68779289 -2.6588648
  3.05798975  2.23835116  1.17499367 -1.00737641]
Wed Dec 11 05:23:50 2024,154,0.1333800998578259,[-3.62941898  2.08260625 -2.2190688  -0.16923026  0.69309918 -2.65355852
  3.05268346  2.24365745  1.18029996 -1.0126827 ]
Wed Dec 11 05:23:52 2024,155,0.14980006909536714,[-3.62825469  2.08144195 -2.2202331  -0.16806596  0.69193488 -2.65472281
  3.05151917  2.24249315  1.17913566 -1.0115184 ]
Wed Dec 11 05:23:55 2024,156,0.16767176513628376,[-3.63288168  2.07681496 -2.21560611 -0.17269295  0.68730789 -2.6593498
  3.05614616  2.23786616  1.18376265 -1.01614539]
Wed Dec 11 05:23:57 2024,157,0.12373349996862835,[-3.62816496  2.07209824 -2.21088939 -0.17740967  0.69202461 -2.66406652
  3.06086288  2.23314944  1.18847937 -1.02086211]
Wed Dec 11 05:23:59 2024,158,0.1293379693247788,[-3.63284184  2.06742136 -2.21556628 -0.18208655  0.68734773 -2.66874341
  3.05618599  2.22847255  1.19315625 -1.01618523]
Wed Dec 11 05:24:02 2024,159,0.12201742315067256,[-3.63793781  2.07251733 -2.22066225 -0.17699058  0.6924437  -2.66364744
  3.05109002  2.22337658  1.19825222 -1.01108926]
Wed Dec 11 05:24:04 2024,160,0.11790183621359608,[-3.63722521  2.07322993 -2.21994964 -0.17627798  0.69173109 -2.66436004
  3.05180263  2.22266398  1.19896483 -1.01037665]
Wed Dec 11 05:24:06 2024,161,0.14008816245467598,[-3.6469097   2.08291443 -2.21026515 -0.16659348  0.6820466  -2.67404454
  3.06148712  2.21297948  1.20864932 -1.02006115]
Wed Dec 11 05:24:09 2024,162,0.10777316958214728,[-3.65533836  2.07448577 -2.20183649 -0.15816483  0.67361794 -2.66561588
  3.05305847  2.20455083  1.20022067 -1.0116325 ]
Wed Dec 11 05:24:11 2024,163,0.09243876351297808,[-3.65332096  2.07246838 -2.19981909 -0.15614743  0.67563534 -2.66359848
  3.05507587  2.20656823  1.19820327 -1.0096151 ]
Wed Dec 11 05:24:13 2024,164,0.1043716225888916,[-3.65306936  2.07221677 -2.2000707  -0.15589583  0.67538374 -2.66385009
  3.05482426  2.20631662  1.19795167 -1.0098667 ]
Wed Dec 11 05:24:16 2024,165,0.12911655125102656,[-3.65447246  2.07361987 -2.19866759 -0.15449272  0.67678684 -2.66525319
  3.05622737  2.20491352  1.19654856 -1.0084636 ]
Wed Dec 11 05:24:19 2024,166,0.10525167181475262,[-3.65878623  2.07793364 -2.19435382 -0.15017896  0.67247307 -2.66956696
  3.0519136   2.20922729  1.1922348  -1.01277737]
Wed Dec 11 05:24:21 2024,167,0.1325379491108986,[-3.66679841  2.08594583 -2.18634164 -0.15819114  0.66446089 -2.67757914
  3.04390141  2.21723948  1.20024698 -1.00476519]
Wed Dec 11 05:24:23 2024,168,0.15396339550662652,[-3.67307744  2.09222485 -2.19262067 -0.16447017  0.65818186 -2.67130011
  3.05018044  2.2235185   1.20652601 -0.99848616]
Wed Dec 11 05:24:25 2024,169,0.17455897652789965,[-3.67869312  2.09784054 -2.18700499 -0.15885449  0.66379754 -2.66568443
  3.05579612  2.22913418  1.21214169 -0.99287048]
Wed Dec 11 05:24:28 2024,170,0.08249040045361757,[-3.68043868  2.0995861  -2.18525942 -0.15710892  0.6655431  -2.66393887
  3.05405056  2.22738862  1.21388725 -0.99461604]
Wed Dec 11 05:24:30 2024,171,0.12773398102643713,[-3.68020092  2.09982386 -2.18502167 -0.15734668  0.66578086 -2.66417663
  3.0538128   2.22715086  1.21364949 -0.9948538 ]
Wed Dec 11 05:24:32 2024,172,0.11565182868648102,[-3.68547391  2.10509684 -2.17974868 -0.1520737   0.67105385 -2.65890364
  3.05908578  2.22187788  1.21892248 -0.98958081]
Wed Dec 11 05:24:35 2024,173,0.13063462744563814,[-3.68640829  2.10416246 -2.1788143  -0.15113932  0.67198823 -2.65983802
  3.06002017  2.22281226  1.2179881  -0.99051519]
Wed Dec 11 05:24:37 2024,174,0.06783301753760329,[-3.69249969  2.09807106 -2.1849057  -0.14504791  0.66589682 -2.66592943
  3.06611157  2.21672085  1.2240795  -0.9966066 ]
Wed Dec 11 05:24:39 2024,175,0.10101703137951783,[-3.69483587  2.09573489 -2.18724188 -0.14271174  0.668233   -2.66359325
  3.0637754   2.21438468  1.22641568 -0.99894277]
Wed Dec 11 05:24:42 2024,176,0.1130325754919424,[-3.69790718  2.09266357 -2.19031319 -0.13964042  0.67130431 -2.66666457
  3.06070408  2.21131337  1.22948699 -1.00201408]
Wed Dec 11 05:24:44 2024,177,0.09899336891078855,[-3.69948537  2.09108538 -2.19189138 -0.13806223  0.66972612 -2.66508638
  3.05912589  2.21289156  1.2279088  -1.00359228]
Wed Dec 11 05:24:46 2024,178,0.16130582528198467,[-3.70702672  2.09862673 -2.18435003 -0.13052088  0.67726747 -2.67262773
  3.05158454  2.22043291  1.23545015 -0.99605092]
Wed Dec 11 05:24:48 2024,179,0.10241457905059251,[-3.71369588  2.09195758 -2.17768088 -0.12385173  0.67059832 -2.66595857
  3.05825369  2.21376375  1.228781   -1.00272008]
Wed Dec 11 05:24:51 2024,180,0.10723739376508169,[-3.70914173  2.09651172 -2.17312673 -0.12840587  0.67515246 -2.67051272
  3.05369955  2.20920961  1.22422685 -1.00727422]
Wed Dec 11 05:24:53 2024,181,0.10598347514567741,[-3.71123412  2.09860411 -2.17103434 -0.13049826  0.67306007 -2.67260511
  3.05579194  2.20711722  1.22213446 -1.00518183]
Wed Dec 11 05:24:55 2024,182,0.08012838878030071,[-3.70905304  2.1007852  -2.16885326 -0.12831718  0.67087899 -2.67478619
  3.05361085  2.20929831  1.22431555 -1.00300075]
Wed Dec 11 05:24:58 2024,183,0.10173259695860537,[-3.70324285  2.09497501 -2.17466345 -0.12250699  0.6650688  -2.68059638
  3.05942104  2.21510849  1.21850536 -0.99719056]
Wed Dec 11 05:25:00 2024,184,0.16810518371023286,[-3.70754748  2.09067038 -2.17035881 -0.12681162  0.66937343 -2.67629175
  3.06372567  2.21941313  1.22280999 -0.99288593]
Wed Dec 11 05:25:02 2024,185,0.11407660051132244,[-3.71141576  2.0868021  -2.17422709 -0.12294335  0.66550516 -2.68016002
  3.06759395  2.21554485  1.22667827 -0.99675421]
Wed Dec 11 05:25:05 2024,186,0.09495849930893271,[-3.71749329  2.08072457 -2.18030462 -0.11686581  0.67158269 -2.67408248
  3.07367148  2.20946732  1.22060073 -1.00283174]
Wed Dec 11 05:25:07 2024,187,0.08331678371677285,[-3.71829378  2.07992408 -2.18110511 -0.1176663   0.67078221 -2.67488297
  3.072871    2.2102678   1.21980025 -1.00203126]
Wed Dec 11 05:25:09 2024,188,0.1431771878917078,[-3.71792274  2.07955305 -2.18147614 -0.11729526  0.67115325 -2.67451193
  3.07249996  2.21063884  1.21942921 -1.00166022]
Wed Dec 11 05:25:11 2024,189,0.1233222883384579,[-3.72358363  2.07389216 -2.17581525 -0.11163437  0.67681414 -2.66885104
  3.07816085  2.21629972  1.21376832 -0.99599933]
Wed Dec 11 05:25:14 2024,190,0.15576086787859678,[-3.72472103  2.07502956 -2.17467785 -0.11277177  0.67567674 -2.66998844
  3.07929825  2.21743712  1.21490572 -0.99713673]
Wed Dec 11 05:25:16 2024,191,0.12634398769424093,[-3.7320471   2.06770349 -2.16735179 -0.12009784  0.66835067 -2.67731451
  3.07197218  2.22476319  1.22223179 -1.0044628 ]
Wed Dec 11 05:25:18 2024,192,0.1084399116890287,[-3.7325208   2.06817719 -2.16782548 -0.12057154  0.66787697 -2.67684081
  3.07244588  2.22523689  1.22270549 -1.0049365 ]
Wed Dec 11 05:25:21 2024,193,0.11471371599574669,[-3.73724474  2.07290114 -2.17254943 -0.11584759  0.66315302 -2.68156476
  3.06772193  2.22051294  1.22742944 -1.00966045]
Wed Dec 11 05:25:23 2024,194,0.06727842662471202,[-3.73745564  2.07269025 -2.17233854 -0.1156367   0.66294213 -2.68135387
  3.06793283  2.22030205  1.22721855 -1.00944956]
Wed Dec 11 05:25:25 2024,195,0.1341321632065608,[-3.739979    2.07016688 -2.1748619  -0.11816006  0.66546549 -2.68387723
  3.07045619  2.22282541  1.22469519 -1.01197292]
Wed Dec 11 05:25:28 2024,196,0.1547157440065741,[-3.74468716  2.07487504 -2.17957006 -0.12286822  0.66075733 -2.68858539
  3.07516435  2.22753357  1.22940334 -1.01668107]
Wed Dec 11 05:25:30 2024,197,0.10964943040075029,[-3.74202402  2.07753818 -2.18223319 -0.12020508  0.66342047 -2.69124852
  3.07250121  2.22487043  1.23206648 -1.01401794]
Wed Dec 11 05:25:32 2024,198,0.10282271273071382,[-3.75016999  2.06939221 -2.19037916 -0.11205911  0.67156643 -2.68310256
  3.08064718  2.21672447  1.22392051 -1.02216391]
Wed Dec 11 05:25:35 2024,199,0.08479102931111024,[-3.75058507  2.06897713 -2.18996408 -0.1124742   0.67115135 -2.68351764
  3.08023209  2.21630938  1.22433559 -1.02174882]
Wed Dec 11 05:25:37 2024,200,0.08395416624060759,[-3.75037772  2.06876977 -2.19017143 -0.11268155  0.6713587  -2.68372499
  3.08043945  2.21610203  1.22454295 -1.02195618]
Wed Dec 11 05:25:39 2024,201,0.12321302783386093,[-3.75407194  2.06507554 -2.1864772  -0.10898732  0.67505293 -2.68741922
  3.07674522  2.2124078   1.22084872 -1.02565041]
Wed Dec 11 05:25:42 2024,202,0.10276459195487196,[-3.75462694  2.06563054 -2.18592221 -0.10843233  0.67449794 -2.68797422
  3.07619022  2.2129628   1.22029372 -1.02509541]
Wed Dec 11 05:25:44 2024,203,0.10190598314957586,[-3.74797375  2.05897735 -2.1925754  -0.11508552  0.66784474 -2.68132102
  3.06953703  2.21961599  1.22694692 -1.01844222]
Wed Dec 11 05:25:47 2024,204,0.08194293325224976,[-3.74262625  2.06432484 -2.1979229  -0.10973802  0.66249725 -2.68666852
  3.06418954  2.22496349  1.22159942 -1.02378971]
Wed Dec 11 05:25:49 2024,205,0.14218811389475286,[-3.73877046  2.06818063 -2.19406711 -0.10588223  0.65864146 -2.69052431
  3.06804532  2.22881928  1.21774363 -1.01993392]
Wed Dec 11 05:25:52 2024,206,0.11504381901065869,[-3.73826933  2.0676795  -2.19456824 -0.10638337  0.65914259 -2.69002318
  3.06854646  2.22831814  1.21824476 -1.01943279]
Wed Dec 11 05:25:54 2024,207,0.16945511642959543,[-3.73949855  2.06645028 -2.19579746 -0.10761258  0.66037181 -2.68879396
  3.06731724  2.22954736  1.21701554 -1.02066201]
Wed Dec 11 05:25:56 2024,208,0.14162859535684072,[-3.74192949  2.06888123 -2.19336651 -0.10518164  0.66280275 -2.6912249
  3.06974818  2.22711642  1.21944649 -1.02309295]
Wed Dec 11 05:25:59 2024,209,0.12372702665693529,[-3.74290327  2.06790745 -2.19239274 -0.10615541  0.66377652 -2.69025113
  3.06877441  2.22614265  1.21847271 -1.02406673]
Wed Dec 11 05:26:01 2024,210,0.15117077176686408,[-3.74011715  2.06512133 -2.19517886 -0.1033693   0.66099041 -2.69303725
  3.07156052  2.22892876  1.2156866  -1.02685284]
Wed Dec 11 05:26:03 2024,211,0.11783337375399955,[-3.74272876  2.06250972 -2.19256724 -0.10075768  0.65837879 -2.69042563
  3.07417214  2.22631715  1.21829821 -1.02946446]
Wed Dec 11 05:26:06 2024,212,0.0867583419258589,[-3.74092896  2.06070991 -2.19076744 -0.09895788  0.6601786  -2.68862583
  3.07597194  2.22811695  1.2164984  -1.03126426]
Wed Dec 11 05:26:08 2024,213,0.14432621126013623,[-3.7459834   2.05565547 -2.18571299 -0.10401232  0.65512416 -2.68357138
  3.0709175   2.22306251  1.21144396 -1.03631871]
Wed Dec 11 05:26:10 2024,214,0.14658122327500084,[-3.7451112   2.05478327 -2.18484079 -0.10488452  0.65425196 -2.68269918
  3.0717897   2.22393471  1.21057176 -1.03544651]
Wed Dec 11 05:26:12 2024,215,0.16168869060233598,[-3.75397756  2.04591691 -2.19370715 -0.09601816  0.6453856  -2.67383282
  3.08065606  2.23280107  1.21943812 -1.04431287]
Wed Dec 11 05:26:15 2024,216,0.082883113397209,[-3.75291672  2.04697775 -2.19264631 -0.097079    0.64644644 -2.67489366
  3.07959522  2.23174023  1.22049896 -1.0453737 ]
Wed Dec 11 05:26:17 2024,217,0.1221169879735996,[-3.75750711  2.05156814 -2.19723671 -0.09248861  0.65103683 -2.67948406
  3.07500483  2.22714984  1.22508935 -1.0499641 ]
Wed Dec 11 05:26:19 2024,218,0.12672490078683732,[-3.76221209  2.05627312 -2.19253173 -0.09719358  0.64633186 -2.68418903
  3.0797098   2.23185481  1.22038438 -1.04525912]
Wed Dec 11 05:26:22 2024,219,0.10434013142837235,[-3.77066893  2.06472997 -2.20098858 -0.10565043  0.6547887  -2.69264588
  3.07125296  2.24031166  1.22884122 -1.05371597]
Wed Dec 11 05:26:24 2024,220,0.12759720330744792,[-3.76805426  2.06211529 -2.20360325 -0.10826511  0.65740338 -2.6900312
  3.07386763  2.24292634  1.2314559  -1.05633065]
Wed Dec 11 05:26:26 2024,221,0.076466553872157,[-3.76557361  2.06459594 -2.20112261 -0.10578446  0.65492273 -2.68755055
  3.07138699  2.24540698  1.22897525 -1.05881129]
Wed Dec 11 05:26:29 2024,222,0.1322643675875393,[-3.76754635  2.06656868 -2.19914986 -0.1077572   0.65294998 -2.6895233
  3.06941424  2.24343424  1.22700251 -1.06078404]
Wed Dec 11 05:26:31 2024,223,0.1035299700626056,[-3.77430326  2.05981178 -2.20590676 -0.1010003   0.64619308 -2.6827664
  3.07617114  2.25019114  1.23375941 -1.05402714]
Wed Dec 11 05:26:33 2024,224,0.12101654433447186,[-3.77611938  2.06162791 -2.20409063 -0.10281643  0.64800921 -2.68095027
  3.07435501  2.24837501  1.23557554 -1.05221101]
Wed Dec 11 05:26:36 2024,225,0.1546444216841033,[-3.77803022  2.05971707 -2.20600147 -0.10472727  0.64609838 -2.67903944
  3.07626585  2.24646417  1.2336647  -1.05030018]
Wed Dec 11 05:26:38 2024,226,0.10757324207253421,[-3.7770161   2.05870296 -2.20498735 -0.10574138  0.64508426 -2.68005355
  3.07727996  2.24545006  1.23265059 -1.05131429]
Wed Dec 11 05:26:41 2024,227,0.1260498121426451,[-3.77521216  2.05689902 -2.20318341 -0.10393744  0.64328032 -2.67824961
  3.07908391  2.24364612  1.23084664 -1.04951035]
Wed Dec 11 05:26:43 2024,228,0.1413590211971016,[-3.77796586  2.05414531 -2.2004297  -0.10118373  0.64603402 -2.68100331
  3.08183761  2.24639982  1.23360035 -1.05226405]
Wed Dec 11 05:26:45 2024,229,0.1288356774667109,[-3.77278008  2.04895953 -2.20561549 -0.09599795  0.64084824 -2.68618909
  3.07665183  2.24121404  1.23878613 -1.05744983]
Wed Dec 11 05:26:48 2024,230,0.19101387649608503,[-3.76968033  2.04585978 -2.20871524 -0.0990977   0.63774849 -2.68308934
  3.07975158  2.24431379  1.23568638 -1.05435008]
Wed Dec 11 05:26:50 2024,231,0.10942153134146196,[-3.76920215  2.04633796 -2.20823706 -0.09861952  0.63822667 -2.68261116
  3.0792734   2.24383561  1.23520819 -1.05482826]
Wed Dec 11 05:26:52 2024,232,0.11275058654957201,[-3.77290573  2.04263438 -2.20453348 -0.1023231   0.64193025 -2.68631474
  3.07556982  2.24753919  1.23150462 -1.05112469]
Wed Dec 11 05:26:55 2024,233,0.07397023202611766,[-3.77456673  2.04429539 -2.20287247 -0.10398411  0.64359125 -2.68465373
  3.07723083  2.24587818  1.22984361 -1.04946368]
Wed Dec 11 05:26:57 2024,234,0.135500182223468,[-3.77459313  2.04426899 -2.20284607 -0.10401051  0.64361765 -2.68468013
  3.07725723  2.24585178  1.22981721 -1.04943728]
Wed Dec 11 05:26:59 2024,235,0.12002961942999632,[-3.77662325  2.04223887 -2.20081596 -0.10604062  0.64158754 -2.68671025
  3.07928735  2.2478819   1.22778709 -1.0514674 ]
Wed Dec 11 05:27:02 2024,236,0.11359695565216142,[-3.78100807  2.03785405 -2.20520077 -0.10165581  0.63720272 -2.69109507
  3.07490253  2.24349708  1.23217191 -1.04708258]
Wed Dec 11 05:27:04 2024,237,0.1199047667415842,[-3.78113864  2.03772347 -2.20533135 -0.10178638  0.63733329 -2.69122564
  3.07477195  2.2433665   1.23230249 -1.04721316]
Wed Dec 11 05:27:06 2024,238,0.11230502371585359,[-3.77614481  2.0427173  -2.20033752 -0.09679255  0.64232713 -2.68623181
  3.06977812  2.24836033  1.23729632 -1.05220699]
Wed Dec 11 05:27:09 2024,239,0.10010780271424753,[-3.77434035  2.04452177 -2.19853306 -0.09498809  0.64052266 -2.68803627
  3.07158258  2.24655587  1.23910078 -1.05040253]
Wed Dec 11 05:27:11 2024,240,0.11552011289219595,[-3.77266632  2.04284773 -2.20020709 -0.09331406  0.63884863 -2.68636224
  3.06990855  2.24488184  1.24077481 -1.04872849]
Wed Dec 11 05:27:13 2024,241,0.11377862050131435,[-3.7741533   2.04433472 -2.20169408 -0.09182707  0.63736165 -2.68784922
  3.07139554  2.24339486  1.2422618  -1.04724151]
Wed Dec 11 05:27:16 2024,242,0.09074719190613648,[-3.7796888   2.03879922 -2.20722957 -0.08629158  0.64289714 -2.69338472
  3.06586004  2.24893035  1.24779729 -1.04170601]
Wed Dec 11 05:27:18 2024,243,0.1601839033091288,[-3.77976519  2.03872283 -2.20730597 -0.08621518  0.64297354 -2.69330832
  3.06578365  2.24900675  1.24787369 -1.04162962]
Wed Dec 11 05:27:20 2024,244,0.12037917348105431,[-3.78197019  2.03651783 -2.20510097 -0.08401018  0.64076854 -2.69110332
  3.06357865  2.24680175  1.24566869 -1.04383462]
Wed Dec 11 05:27:22 2024,245,0.06245927902647897,[-3.77655721  2.04193081 -2.19968798 -0.08942317  0.64618152 -2.6965163
  3.06899163  2.24138876  1.25108167 -1.0492476 ]
Wed Dec 11 05:27:25 2024,246,0.1020627633201863,[-3.77530952  2.04068312 -2.20093567 -0.08817548  0.64493383 -2.69526862
  3.07023932  2.24263645  1.25232936 -1.04799991]
Wed Dec 11 05:27:27 2024,247,0.13338199028900682,[-3.77689813  2.04227173 -2.20252428 -0.08976408  0.64334523 -2.69685722
  3.07182792  2.24422506  1.25074076 -1.04641131]
Wed Dec 11 05:27:29 2024,248,0.14248619104920937,[-3.77700518  2.04216467 -2.20263133 -0.08965703  0.64323817 -2.69696427
  3.07172087  2.24433211  1.2506337  -1.04651836]
Wed Dec 11 05:27:32 2024,249,0.10674442488772955,[-3.77733534  2.04249484 -2.20230117 -0.08932687  0.64356834 -2.69663411
  3.07205103  2.24466227  1.25096386 -1.04684852]
Wed Dec 11 05:27:34 2024,250,0.1382809449882538,[-3.77276861  2.04706157 -2.19773444 -0.08476013  0.6390016  -2.70120084
  3.07661776  2.24922901  1.24639713 -1.04228179]
Wed Dec 11 05:27:36 2024,251,0.14453806529301766,[-3.77460225  2.04522793 -2.1959008  -0.08659377  0.63716797 -2.6993672
  3.0784514   2.25106264  1.24823077 -1.04044815]
Wed Dec 11 05:27:38 2024,252,0.09143442570771002,[-3.77715799  2.04267219 -2.19845654 -0.08403803  0.63461223 -2.69681147
  3.08100714  2.2485069   1.25078651 -1.04300389]
Wed Dec 11 05:27:41 2024,253,0.07420090905010626,[-3.77814645  2.04366066 -2.199445   -0.08304957  0.63362376 -2.69779993
  3.08001868  2.24751844  1.24979805 -1.04399236]
Wed Dec 11 05:27:43 2024,254,0.09141688282808288,[-3.77640707  2.04540004 -2.19770562 -0.08131019  0.63536314 -2.69606055
  3.0782793   2.24577906  1.25153743 -1.04225298]
Wed Dec 11 05:27:45 2024,255,0.14778736065459375,[-3.77169664  2.04068961 -2.19299519 -0.08602061  0.64007357 -2.69135012
  3.08298972  2.25048949  1.246827   -1.0469634 ]
Wed Dec 11 05:27:48 2024,256,0.12349781868355407,[-3.77590296  2.04489593 -2.18878888 -0.0818143   0.64427989 -2.6871438
  3.08719604  2.2546958   1.25103332 -1.04275709]
Wed Dec 11 05:27:51 2024,257,0.14480520948883185,[-3.7819731   2.03882579 -2.18271874 -0.08788443  0.63820975 -2.68107366
  3.09326618  2.24862567  1.24496318 -1.04882722]
Wed Dec 11 05:27:53 2024,258,0.13206470555707545,[-3.78708138  2.03371751 -2.18782702 -0.09299271  0.63310147 -2.67596539
  3.09837446  2.25373394  1.25007146 -1.0539355 ]
Wed Dec 11 05:27:55 2024,259,0.12114173272723058,[-3.78932301  2.03595914 -2.19006865 -0.09075108  0.63085984 -2.67820702
  3.10061609  2.25149231  1.24782982 -1.05169387]
Wed Dec 11 05:27:58 2024,260,0.09072395043249115,[-3.78769616  2.037586   -2.1916955  -0.09237793  0.63248669 -2.67983387
  3.09898924  2.24986546  1.24945668 -1.05332072]
Wed Dec 11 05:28:00 2024,261,0.11223495098830405,[-3.7818331   2.04344906 -2.18583245 -0.08651488  0.63834975 -2.68569693
  3.09312618  2.25572851  1.24359362 -1.04745767]
Wed Dec 11 05:28:02 2024,262,0.11171824535953845,[-3.78021317  2.04182913 -2.18421252 -0.08813481  0.63672982 -2.68731686
  3.09474611  2.25410858  1.24521355 -1.04583774]
Wed Dec 11 05:28:04 2024,263,0.1220466401860514,[-3.78269756  2.03934474 -2.18172813 -0.09061919  0.6392142  -2.68483247
  3.09226173  2.25659297  1.24769794 -1.04832212]
Wed Dec 11 05:28:07 2024,264,0.09101684127560072,[-3.78568282  2.03635948 -2.18471339 -0.09360445  0.64219947 -2.68781774
  3.09524699  2.25957823  1.2506832  -1.05130738]
Wed Dec 11 05:28:09 2024,265,0.08265773332118916,[-3.78416659  2.03484325 -2.18622962 -0.09208822  0.64371569 -2.68933396
  3.09373076  2.258062    1.24916697 -1.05282361]
Wed Dec 11 05:28:11 2024,266,0.13264228939694372,[-3.78524756  2.03376228 -2.18514865 -0.0931692   0.64479667 -2.69041494
  3.09481173  2.25914297  1.248086   -1.05174264]
Wed Dec 11 05:28:14 2024,267,0.1747771104903877,[-3.78616672  2.03284312 -2.18606781 -0.09225004  0.64571583 -2.6913341
  3.09573089  2.26006213  1.24900515 -1.0526618 ]
Wed Dec 11 05:28:16 2024,268,0.12135665707123428,[-3.78728155  2.03395795 -2.18718264 -0.09113521  0.64683065 -2.69021927
  3.09684572  2.25894731  1.25011998 -1.05377662]
Wed Dec 11 05:28:18 2024,269,0.1171597449210669,[-3.78847572  2.03515212 -2.18837681 -0.08994104  0.64802482 -2.6890251
  3.09565155  2.25775314  1.25131415 -1.05258245]
Wed Dec 11 05:28:21 2024,270,0.13789448304036714,[-3.79232396  2.03900036 -2.19222505 -0.09378928  0.64417658 -2.68517686
  3.0918033   2.26160138  1.2551624  -1.0564307 ]
Wed Dec 11 05:28:23 2024,271,0.10593916949651097,[-3.79778278  2.03354154 -2.19768387 -0.0992481   0.63871776 -2.67971804
  3.09726212  2.2670602   1.26062122 -1.05097188]
Wed Dec 11 05:28:25 2024,272,0.17584732609087228,[-3.8029457   2.03870446 -2.20284679 -0.09408518  0.63355484 -2.68488096
  3.10242504  2.27222312  1.2554583  -1.0561348 ]
Wed Dec 11 05:28:28 2024,273,0.08797228902173113,[-3.8106729   2.03097727 -2.21057398 -0.08635799  0.62582765 -2.69260815
  3.11015224  2.27995031  1.2477311  -1.06386199]
Wed Dec 11 05:28:30 2024,274,0.07418219206827512,[-3.81523593  2.0355403  -2.21513702 -0.09092103  0.63039068 -2.68804511
  3.1055892   2.27538728  1.25229414 -1.06842502]
Wed Dec 11 05:28:32 2024,275,0.08999625053983057,[-3.81972456  2.03105168 -2.21064839 -0.0864324   0.62590206 -2.69253374
  3.10110057  2.27089865  1.24780551 -1.0639364 ]
Wed Dec 11 05:28:35 2024,276,0.08932154285695744,[-3.82074718  2.0320743  -2.21167101 -0.08540978  0.62487944 -2.69355636
  3.10212319  2.27192127  1.24678289 -1.06495902]
Wed Dec 11 05:28:37 2024,277,0.12039703391369555,[-3.82819998  2.0246215  -2.20421822 -0.09286258  0.61742664 -2.68610356
  3.0946704   2.27937407  1.25423569 -1.07241182]
Wed Dec 11 05:28:39 2024,278,0.11002154206811349,[-3.82020273  2.03261874 -2.21221546 -0.08486534  0.62542388 -2.67810632
  3.08667316  2.27137683  1.26223293 -1.06441458]
Wed Dec 11 05:28:42 2024,279,0.12352821057476096,[-3.82050481  2.03292082 -2.21251754 -0.08516742  0.6251218  -2.67780424
  3.08697523  2.27167891  1.26253501 -1.06471665]
Wed Dec 11 05:28:44 2024,280,0.1343688599016362,[-3.81873617  2.03468947 -2.21428618 -0.08339877  0.62689045 -2.6760356
  3.08874388  2.26991026  1.26076637 -1.0664853 ]
Wed Dec 11 05:28:46 2024,281,0.1752467498084232,[-3.81454056  2.03888508 -2.21848179 -0.07920316  0.62269484 -2.68023121
  3.08454827  2.27410587  1.25657075 -1.06228969]
Wed Dec 11 05:28:49 2024,282,0.14690731715778726,[-3.81386358  2.03820811 -2.21780482 -0.07852619  0.62201786 -2.67955424
  3.08522524  2.27478285  1.25589378 -1.06296666]
Wed Dec 11 05:28:51 2024,283,0.12604728855676028,[-3.81315262  2.03749715 -2.21709386 -0.07781523  0.6213069  -2.67884327
  3.0859362   2.27549381  1.25660474 -1.0622557 ]
Wed Dec 11 05:28:53 2024,284,0.14322767477613746,[-3.80666919  2.03101371 -2.2235773  -0.08429866  0.61482347 -2.68532671
  3.07945276  2.26901037  1.25012131 -1.06873913]
Wed Dec 11 05:28:56 2024,285,0.11602305954651275,[-3.8082009   2.02948199 -2.22510901 -0.08583038  0.61329175 -2.68685843
  3.08098448  2.27054209  1.25165302 -1.07027085]
Wed Dec 11 05:28:58 2024,286,0.13828147452889133,[-3.80618376  2.03149913 -2.22309187 -0.08784752  0.61127461 -2.68484129
  3.07896734  2.27255923  1.24963588 -1.06825371]
