Time,Iteration,Cost,Parameters
Tue Jun 25 12:10:49 2024,0,0.22389708939845152,[-2.93991918  2.2006989  -2.16101537 -0.07979529  0.51715135 -2.73337324
  0.55474907 -0.80996341  1.81646566  2.53463858 -0.31486337 -2.42159567
  2.45018626 -3.17217526  1.00158337 -0.73398816 -1.7963714   3.0233536
 -1.76134605 -1.638997   -2.58636033  2.21014394 -2.19485635  2.02563528
  1.94256412  1.46928215  2.57242074  2.94483093]
Tue Jun 25 23:12:50 2024,159,0.12536831522589242,[-3.08282271  1.89714503 -2.20392077 -0.04605622  0.56607315 -2.66592639
  3.0616231   1.99820265  1.15803418 -1.10995686  0.68379356  1.20406841
  1.26345809 -1.9597853   0.73951041  3.20494147 -0.40100885 -0.35371463
 -1.9609829   0.99126632  1.59077716  2.75823699 -1.19261129 -0.34607293
 -2.47440979 -2.24330401  3.30160892  2.56085803 -0.5415461  -2.58979556
  1.46160941 -0.02848929 -2.32898859  2.19901108  1.12399143 -0.66586282
  1.1378294  -1.84185236 -0.22125193  2.43367035 -0.26431953  0.56055281
  2.49765998  1.10432688  2.58005843  2.84925007  2.67903053 -3.08773254
  0.55184526 -0.81286721  1.81356185  2.53754238 -0.31195956 -2.41869187
  2.44728246 -3.17507907  1.00448718 -0.73108436 -1.7992752   3.02044979
 -1.75844225 -1.6360932  -2.58345653  2.21304774 -2.19195255  2.02273147
  1.94546793  1.46637835  2.56951694  2.94773474]
Tue Jun 25 23:16:58 2024,160,0.12529098647516876,[-3.08433362  1.89563412 -2.20240986 -0.04756713  0.56758406 -2.6674373
  3.06011219  1.99971356  1.15954509 -1.11146777  0.68228265  1.20557932
  1.26194719 -1.95827439  0.7379995   3.20343056 -0.40251976 -0.35220373
 -1.95947199  0.98975541  1.59228807  2.7597479  -1.19110038 -0.34456202
 -2.4759207  -2.2417931   3.30009801  2.56236894 -0.543057   -2.59130647
  1.4600985  -0.0300002  -2.3304995   2.20052199  1.12248052 -0.66435191
  1.13631849 -1.84336327 -0.22276284  2.43215945 -0.26280862  0.56206372
  2.49614907  1.10583779  2.57854752  2.84773916  2.67751962 -3.08924345
  0.55033435 -0.81437812  1.81507276  2.53603147 -0.31044866 -2.42020278
  2.44879337 -3.17658998  1.00599809 -0.73259527 -1.79776429  3.01893888
 -1.75693134 -1.63760411 -2.58496744  2.21455865 -2.19346345  2.02424238
  1.94697884  1.46486744  2.57102784  2.94622383]
Tue Jun 25 23:21:20 2024,161,0.12523674688770328,[-3.08374847  1.89504897 -2.20182472 -0.04698199  0.56816921 -2.66685215
  3.05952705  1.99912842  1.15895995 -1.11205291  0.68169751  1.20616446
  1.26253233 -1.95768925  0.73741436  3.2040157  -0.4031049  -0.35278887
 -1.95888685  0.99034055  1.59170293  2.76033304 -1.19051523 -0.34397688
 -2.47533555 -2.24120795  3.29951287  2.56178379 -0.54364215 -2.59072133
  1.45951336 -0.03058534 -2.33108464  2.20110714  1.12189538 -0.66493705
  1.13573335 -1.84394842 -0.22217769  2.4315743  -0.26222347  0.56147857
  2.49673421  1.10525264  2.57913267  2.8483243   2.67810477 -3.0886583
  0.54974921 -0.81496327  1.8156579   2.53661662 -0.3110338  -2.42078792
  2.44937851 -3.17717512  1.00541294 -0.73318041 -1.79717915  3.01952403
 -1.75751648 -1.63818925 -2.58555258  2.21397351 -2.19287831  2.02365724
  1.94639369  1.46428229  2.57161299  2.94680897]
Tue Jun 25 23:25:29 2024,162,0.12487363574852825,[-3.08062147  1.89192197 -2.20495172 -0.04385499  0.5650422  -2.66997915
  3.05640004  2.00225542  1.16208695 -1.11517991  0.68482451  1.20929146
  1.25940533 -1.95456225  0.74054136  3.2071427  -0.3999779  -0.35591587
 -1.95575984  0.99346755  1.58857593  2.76346004 -1.18738823 -0.34710388
 -2.47846256 -2.23808095  3.30263987  2.55865679 -0.54676915 -2.58759432
  1.45638635 -0.02745834 -2.32795764  2.20423414  1.12502238 -0.66181005
  1.13260635 -1.84082141 -0.21905069  2.4284473  -0.26535047  0.55835157
  2.49986122  1.10837965  2.57600567  2.85145131  2.67497777 -3.09178531
  0.54662221 -0.81809027  1.81878491  2.53974362 -0.3079068  -2.42391492
  2.44625151 -3.17404812  1.00228594 -0.73630741 -1.79405215  3.01639702
 -1.75438948 -1.64131625 -2.58867958  2.2108465  -2.19600531  2.02678424
  1.94326669  1.46115529  2.56848599  2.94993597]
Tue Jun 25 23:29:35 2024,163,0.1249000790346881,[-3.07946867  1.89076917 -2.20379891 -0.04500779  0.5638894  -2.67113196
  3.05524724  2.00110262  1.16323975 -1.11402711  0.68597731  1.20813866
  1.26055813 -1.95571505  0.74169416  3.20829551 -0.3988251  -0.35706867
 -1.95460704  0.99231475  1.58742312  2.76230724 -1.18623543 -0.34825668
 -2.47730975 -2.23692815  3.30148706  2.55980959 -0.54792195 -2.58874713
  1.45523355 -0.02630554 -2.32680484  2.20308134  1.12386958 -0.66296285
  1.13145354 -1.84197422 -0.21789789  2.4272945  -0.26419767  0.55950437
  2.50101402  1.10722684  2.57715847  2.85260411  2.67613057 -3.0906325
  0.54777501 -0.81924307  1.8176321   2.54089642 -0.30675399 -2.42276212
  2.44740431 -3.17289532  1.00113314 -0.73746022 -1.79520495  3.01754983
 -1.75554228 -1.64016345 -2.58983239  2.21199931 -2.19485251  2.02563144
  1.94211389  1.46000249  2.56733318  2.95108878]
Tue Jun 25 23:33:46 2024,164,0.12475489560439752,[-3.08136454  1.89266504 -2.20569478 -0.04311192  0.56578527 -2.66923609
  3.05335137  1.99920675  1.16513562 -1.11592298  0.68408144  1.20624279
  1.25866226 -1.95381918  0.7397983   3.21019138 -0.39692923 -0.35896454
 -1.95271117  0.99041888  1.58931899  2.76041137 -1.18433956 -0.34636081
 -2.47541388 -2.23503228  3.2995912   2.55791372 -0.54981782 -2.58685126
  1.45712942 -0.02820141 -2.32490897  2.20497721  1.12197371 -0.66485872
  1.13334941 -1.84007835 -0.21600202  2.42539863 -0.26609354  0.56140024
  2.49911815  1.10533097  2.57905434  2.85070824  2.6742347  -3.09252837
  0.54587914 -0.82113894  1.81573623  2.53900055 -0.30485813 -2.42465799
  2.44930018 -3.17099945  1.00302901 -0.73935609 -1.79330908  3.01565396
 -1.75364641 -1.63826758 -2.59172826  2.21389518 -2.19295664  2.02373557
  1.94021802  1.45810662  2.56922905  2.94919291]
Tue Jun 25 23:37:58 2024,165,0.12437156647561418,[-3.07727626  1.88857676 -2.2016065  -0.03902364  0.56987355 -2.66514781
  3.05743965  1.99511846  1.16104734 -1.12001126  0.67999316  1.20215451
  1.26275054 -1.9497309   0.73571001  3.21427966 -0.40101751 -0.36305283
 -1.94862289  0.9863306   1.59340727  2.76449965 -1.18842784 -0.34227253
 -2.47950217 -2.23912056  3.29550291  2.55382544 -0.54572954 -2.58276298
  1.4612177  -0.02411313 -2.32082069  2.20906549  1.11788543 -0.668947
  1.13743769 -1.84416663 -0.21191374  2.42131035 -0.26200526  0.55731196
  2.50320643  1.10124269  2.58314262  2.84661996  2.67832298 -3.09661665
  0.54996742 -0.81705066  1.81982451  2.53491227 -0.30894641 -2.42056971
  2.4452119  -3.16691116  1.00711729 -0.74344437 -1.7892208   3.01156568
 -1.75773469 -1.64235586 -2.59581654  2.20980689 -2.19704492  2.01964729
  1.9443063   1.45401834  2.57331734  2.94510462]
Tue Jun 25 23:42:04 2024,166,0.12420894258108507,[-3.07925471  1.8865983  -2.19962804 -0.0410021   0.57185201 -2.66316935
  3.05941811  1.99314001  1.1630258  -1.1180328   0.6780147   1.20017605
  1.264729   -1.94775244  0.73768847  3.21625812 -0.39903905 -0.36503128
 -1.94664443  0.98435214  1.59142882  2.7625212  -1.18644938 -0.34425099
 -2.47752371 -2.2371421   3.29748137  2.55184698 -0.547708   -2.58474143
  1.45923924 -0.02609159 -2.32279915  2.20708703  1.11986389 -0.67092546
  1.13545924 -1.84614509 -0.21389219  2.4232888  -0.26398372  0.55929042
  2.50122797  1.10322115  2.58116416  2.8446415   2.67634452 -3.09859511
  0.55194588 -0.8150722   1.82180297  2.53293381 -0.31092487 -2.42254817
  2.44719036 -3.16493271  1.00513883 -0.74146591 -1.78724234  3.00958722
 -1.75575624 -1.6403774  -2.59383808  2.20782844 -2.19902338  2.02162574
  1.94232784  1.4559968   2.57529579  2.94708308]
Tue Jun 25 23:46:11 2024,167,0.12419001848512436,[-3.07992302  1.8872666  -2.20029635 -0.04033379  0.57118371 -2.66250105
  3.06008641  1.99380831  1.16235749 -1.1173645   0.6773464   1.20084435
  1.2653973  -1.94708414  0.73835677  3.21692642 -0.39837075 -0.36436298
 -1.94731273  0.98502044  1.59209712  2.76185289 -1.18711769 -0.34491929
 -2.4768554  -2.2364738   3.29814967  2.55117868 -0.5470397  -2.58540974
  1.45857094 -0.02542328 -2.32213084  2.20641873  1.12053219 -0.67025716
  1.13612754 -1.84681339 -0.21322389  2.42395711 -0.26331541  0.55862212
  2.50189628  1.10255285  2.58049586  2.8453098   2.67701283 -3.09926342
  0.55127758 -0.8144039   1.82247128  2.53226551 -0.31025656 -2.42187986
  2.44652205 -3.1642644   1.00447053 -0.74213421 -1.78791064  3.00891891
 -1.75642454 -1.6397091  -2.59316978  2.20716013 -2.19835508  2.02229405
  1.94299615  1.4566651   2.5759641   2.94775139]
Tue Jun 25 23:50:18 2024,168,0.12417082422748163,[-3.08041198  1.88775557 -2.20078531 -0.03984483  0.57167267 -2.66299001
  3.05959745  1.99429728  1.16284646 -1.11785347  0.67783537  1.20133332
  1.26588627 -1.9475731   0.73884574  3.21741538 -0.39788179 -0.36387401
 -1.94682377  0.98550941  1.59258608  2.76136393 -1.18662872 -0.34443032
 -2.47734437 -2.23598484  3.29766071  2.55166765 -0.54655073 -2.58492077
  1.45808197 -0.02591225 -2.32261981  2.20690769  1.12004322 -0.66976819
  1.1366165  -1.84632442 -0.21371286  2.42444607 -0.26380438  0.55813315
  2.50238524  1.10206388  2.58098482  2.84579877  2.67652386 -3.09975238
  0.55078861 -0.81489286  1.82198231  2.53177655 -0.31074553 -2.42236883
  2.44701102 -3.16475337  1.00398156 -0.74262318 -1.78839961  3.00940788
 -1.75691351 -1.64019807 -2.59365874  2.2076491  -2.19786611  2.02278301
  1.94348511  1.45715407  2.57547513  2.94726242]
Tue Jun 25 23:54:24 2024,169,0.12390781229776353,[-3.0832755   1.88489205 -2.20364883 -0.04270834  0.57453619 -2.66585353
  3.05673393  1.99716079  1.16570997 -1.11498995  0.68069888  1.1984698
  1.26874979 -1.94470959  0.74170926  3.2202789  -0.4007453  -0.3610105
 -1.94396025  0.9826459   1.58972257  2.76422744 -1.18949223 -0.34156681
 -2.47448086 -2.23312132  3.30052422  2.55453116 -0.54941424 -2.58205726
  1.46094549 -0.02877576 -2.3197563   2.20404418  1.12290674 -0.67263171
  1.13375299 -1.84346091 -0.21084934  2.42158256 -0.26094087  0.55526964
  2.49952173  1.09920037  2.57812131  2.84866228  2.67366035 -3.1026159
  0.55365212 -0.81202935  1.82484582  2.53464006 -0.30788201 -2.42523235
  2.44414751 -3.16761688  1.00111805 -0.73975966 -1.7855361   3.00654437
 -1.75404999 -1.64306158 -2.59079523  2.21051261 -2.1950026   2.02564653
  1.94634863  1.46001758  2.57261162  2.9443989 ]
Tue Jun 25 23:58:33 2024,170,0.12390836423365847,[-3.08345854  1.88507509 -2.20346579 -0.04289138  0.57471923 -2.66603657
  3.05691697  1.99697775  1.16552693 -1.11517299  0.68088192  1.19865284
  1.26893283 -1.94489263  0.7418923   3.22046194 -0.40056226 -0.36082746
 -1.94414329  0.98246286  1.58990561  2.7640444  -1.18967528 -0.34174985
 -2.4746639  -2.23330436  3.30034118  2.55434812 -0.5492312  -2.5822403
  1.46076245 -0.02859272 -2.31993934  2.20422722  1.1227237  -0.67244867
  1.13393603 -1.84364395 -0.21103238  2.42139952 -0.26075783  0.55545268
  2.49933869  1.09901733  2.57793827  2.84884532  2.67384339 -3.10243286
  0.55346908 -0.81184631  1.82502886  2.53445702 -0.30806505 -2.4250493
  2.44433055 -3.16779992  1.00093501 -0.73957662 -1.78535306  3.00672741
 -1.75386695 -1.64324462 -2.59061219  2.21069565 -2.19518564  2.02546349
  1.94653167  1.45983454  2.57279466  2.94458194]
Wed Jun 26 00:02:43 2024,171,0.12372292176213118,[-3.08105311  1.88266967 -2.20106036 -0.04529681  0.57712465 -2.66363114
  3.05451155  1.99938317  1.16793236 -1.11276757  0.68328735  1.20105827
  1.2665274  -1.94248721  0.74429772  3.21805651 -0.39815683 -0.36323289
 -1.94173787  0.98486828  1.59231104  2.76163898 -1.1920807  -0.34415527
 -2.47225847 -2.23570979  3.29793576  2.55675355 -0.54682578 -2.58464572
  1.46316787 -0.0261873  -2.31753391  2.20182179  1.12031827 -0.67004324
  1.13634145 -1.84604937 -0.21343781  2.41899409 -0.26316325  0.55304725
  2.49693326  1.10142275  2.58034369  2.85125075  2.67624881 -3.10483828
  0.55587451 -0.81425173  1.82743429  2.53205159 -0.30565963 -2.42264388
  2.44192512 -3.1653945   1.00334043 -0.7371712  -1.78294763  3.00913283
 -1.75146153 -1.64565005 -2.58820676  2.20829023 -2.19759106  2.02305806
  1.94893709  1.46223997  2.57038923  2.94217652]
Wed Jun 26 00:06:50 2024,172,0.12317822217118587,[-3.07763197  1.87924852 -2.19763922 -0.04871795  0.57370351 -2.66705229
  3.05793269  2.00280432  1.16451122 -1.11618871  0.68670849  1.19763713
  1.26994854 -1.94590835  0.74771886  3.22147766 -0.39473569 -0.36665403
 -1.93831673  0.98828942  1.59573218  2.75821783 -1.19550184 -0.34073413
 -2.46883733 -2.23913093  3.3013569   2.5533324  -0.54340464 -2.58806686
  1.46658902 -0.02276616 -2.31411277  2.20524294  1.12373942 -0.67346438
  1.1397626  -1.84262823 -0.21685895  2.42241524 -0.25974211  0.54962611
  2.50035441  1.1048439   2.58376484  2.84782961  2.67966996 -3.10825942
  0.55245337 -0.81083059  1.83085543  2.52863045 -0.30908077 -2.41922274
  2.44534626 -3.16197336  1.00676158 -0.74059234 -1.77952649  3.00571169
 -1.74804038 -1.64907119 -2.59162791  2.21171137 -2.2010122   2.01963692
  1.94551595  1.45881882  2.57381037  2.93875538]
Wed Jun 26 00:10:57 2024,173,0.1229404180049917,[-3.08005319  1.8768273  -2.195218   -0.05113917  0.57128229 -2.66463107
  3.06035391  2.00522554  1.16693243 -1.11860993  0.68428727  1.20005835
  1.27236976 -1.94348713  0.75014008  3.22389888 -0.39715691 -0.36423281
 -1.93589551  0.98586821  1.5981534   2.75579661 -1.19308062 -0.33831291
 -2.46641611 -2.24155215  3.29893568  2.55091118 -0.54098342 -2.58564565
  1.4641678  -0.02518737 -2.31169155  2.20766416  1.1213182  -0.6758856
  1.13734138 -1.84504945 -0.21443773  2.41999402 -0.26216333  0.54720489
  2.49793319  1.10726511  2.58618606  2.85025082  2.67724874 -3.10583821
  0.55487458 -0.80840937  1.82843421  2.53105167 -0.31150199 -2.42164396
  2.44776748 -3.15955214  1.00434036 -0.74301356 -1.78194771  3.00329047
 -1.74561916 -1.65149241 -2.59404913  2.21413259 -2.19859099  2.02205814
  1.94793717  1.46124004  2.57623159  2.9411766 ]
Wed Jun 26 00:15:04 2024,174,0.12241454748902729,[-3.08366777  1.87321272 -2.19883258 -0.04752459  0.57489687 -2.66824565
  3.06396849  2.00884012  1.16331785 -1.12222451  0.68790185  1.20367293
  1.27598435 -1.94710171  0.75375467  3.22751346 -0.40077149 -0.36061823
 -1.93228092  0.98948279  1.60176798  2.75218203 -1.18946604 -0.33469833
 -2.47003069 -2.24516673  3.2953211   2.5472966  -0.53736883 -2.58926023
  1.46778238 -0.02157279 -2.31530613  2.21127874  1.12493278 -0.67950019
  1.14095596 -1.84143487 -0.21805231  2.4236086  -0.25854875  0.55081947
  2.50154777  1.1108797   2.58257148  2.85386541  2.67363415 -3.10222362
  0.55126    -0.81202395  1.82481963  2.53466625 -0.30788741 -2.41802937
  2.45138207 -3.15593756  1.00795494 -0.74662814 -1.78556229  3.00690505
 -1.74923374 -1.64787783 -2.59043454  2.21774717 -2.1949764   2.01844356
  1.95155175  1.46485462  2.57261701  2.94479118]
Wed Jun 26 00:19:13 2024,175,0.12233032065869535,[-3.08528475  1.87159575 -2.20044956 -0.04590761  0.5732799  -2.66986262
  3.06558547  2.01045709  1.16493483 -1.12384149  0.68951883  1.20205595
  1.27760132 -1.94548474  0.75213769  3.22589648 -0.39915452 -0.3622352
 -1.93066395  0.99109976  1.60338495  2.75056506 -1.18784907 -0.33308135
 -2.46841371 -2.24354976  3.29370412  2.54567963 -0.53575186 -2.5908772
  1.4661654  -0.01995582 -2.31368915  2.21289571  1.12654975 -0.67788321
  1.13933899 -1.83981789 -0.21966929  2.42199162 -0.25693177  0.55243645
  2.50316474  1.11249667  2.58418845  2.85548238  2.67201718 -3.10060665
  0.54964303 -0.81040698  1.82643661  2.53304928 -0.30627044 -2.4164124
  2.45299904 -3.15432058  1.00957191 -0.74501117 -1.78394531  3.00852202
 -1.75085072 -1.64626085 -2.58881757  2.21936415 -2.19335943  2.01682658
  1.94993478  1.46323765  2.57100004  2.9431742 ]
Wed Jun 26 00:23:28 2024,176,0.12232063909047106,[-3.08613505  1.87244605 -2.20129986 -0.04505731  0.57242959 -2.67071293
  3.06473516  2.00960679  1.16578513 -1.12299118  0.69036913  1.20120565
  1.27675101 -1.94463443  0.752988    3.22674679 -0.40000482 -0.36308551
 -1.93151425  0.99195007  1.60253465  2.75141536 -1.18869937 -0.33393166
 -2.46926402 -2.24440006  3.29455443  2.54482932 -0.53660216 -2.5900269
  1.4653151  -0.01910551 -2.31453946  2.21204541  1.12569945 -0.67873352
  1.13848868 -1.83896759 -0.21881898  2.42114132 -0.25608146  0.55158614
  2.50401505  1.11334698  2.58503876  2.85463208  2.67116687 -3.10145695
  0.54879272 -0.80955667  1.82728691  2.53219897 -0.30542013 -2.41556209
  2.45384935 -3.15517089  1.00872161 -0.74416086 -1.78309501  3.00767172
 -1.75000041 -1.64711116 -2.58796726  2.22021445 -2.19420973  2.01767689
  1.95078508  1.46408795  2.57014973  2.94402451]
Wed Jun 26 00:27:37 2024,177,0.12193504803364,[-3.08334789  1.86965889 -2.1985127  -0.04784447  0.57521676 -2.66792576
  3.06752233  2.01239395  1.1685723  -1.12577835  0.68758197  1.20399281
  1.27396385 -1.9474216   0.75577516  3.22953395 -0.40279199 -0.36029834
 -1.93430142  0.99473723  1.60532181  2.75420253 -1.19148654 -0.3311445
 -2.47205119 -2.2416129   3.2973416   2.54204216 -0.533815   -2.58723973
  1.46810226 -0.01631835 -2.31732662  2.21483257  1.12291228 -0.68152068
  1.14127584 -1.83618042 -0.22160615  2.41835415 -0.2532943   0.54879897
  2.50680221  1.11613414  2.58782592  2.85184491  2.67395404 -3.10424412
  0.54600556 -0.80676951  1.82449975  2.52941181 -0.30263297 -2.41834926
  2.45663651 -3.15795805  1.00593444 -0.74694803 -1.78030784  3.00488455
 -1.75278758 -1.64989833 -2.59075443  2.21742729 -2.1969969   2.02046405
  1.94799792  1.46687512  2.5729369   2.94123734]
Wed Jun 26 00:31:44 2024,178,0.12153010956867817,[-3.07993695  1.86624795 -2.20192363 -0.04443354  0.57862769 -2.6713367
  3.07093326  2.01580489  1.17198323 -1.12918928  0.6909929   1.20058188
  1.27055292 -1.94401066  0.75918609  3.23294489 -0.39938105 -0.35688741
 -1.93089049  0.99814817  1.60191088  2.75761346 -1.1880756  -0.33455543
 -2.47546212 -2.23820196  3.30075253  2.53863122 -0.53722593 -2.5838288
  1.46469133 -0.01972928 -2.31391569  2.21824351  1.12632322 -0.68493161
  1.13786491 -1.83276949 -0.21819521  2.42176509 -0.25670523  0.54538804
  2.50339128  1.11272321  2.59123686  2.85525584  2.6705431  -3.10083319
  0.54941649 -0.80335857  1.82791068  2.52600087 -0.29922203 -2.41493832
  2.45322558 -3.15454712  1.00934538 -0.74353709 -1.78371878  3.00147362
 -1.75619851 -1.65330926 -2.59416536  2.22083822 -2.20040783  2.01705312
  1.95140885  1.47028605  2.56952596  2.94464828]
Wed Jun 26 00:35:54 2024,179,0.12154820572437669,[-3.08098347  1.86729447 -2.20087711 -0.04548006  0.57967421 -2.67029018
  3.06988674  2.01685141  1.17302975 -1.12814276  0.68994638  1.19953536
  1.2695064  -1.94296414  0.76023261  3.23189837 -0.39833454 -0.35584089
 -1.92984397  0.99919468  1.60086436  2.75865998 -1.18702909 -0.33560195
 -2.47650864 -2.23715544  3.29970601  2.5375847  -0.53617942 -2.58487531
  1.46573785 -0.0207758  -2.31286917  2.21719699  1.1252767  -0.68597813
  1.13891143 -1.83172297 -0.2171487   2.42071857 -0.25775175  0.54643456
  2.50234476  1.11167669  2.59228337  2.85420933  2.67158962 -3.1018797
  0.54836997 -0.80231205  1.8289572   2.52704739 -0.30026855 -2.41389181
  2.4542721  -3.1535006   1.0103919  -0.74458361 -1.78476529  3.0004271
 -1.75515199 -1.65226274 -2.59311884  2.21979171 -2.20145435  2.0160066
  1.95036233  1.47133257  2.57057248  2.94360176]
Wed Jun 26 00:40:03 2024,180,0.12153723667354026,[-3.08150818  1.86781918 -2.2003524  -0.04495535  0.58019892 -2.67081489
  3.07041146  2.01632669  1.17355446 -1.12761805  0.68942167  1.19901065
  1.27003111 -1.94348885  0.7597079   3.23137366 -0.39780983 -0.35531618
 -1.93036868  0.99971939  1.60033965  2.75813527 -1.1875538  -0.33612666
 -2.47703335 -2.23663073  3.2991813   2.53810941 -0.53670413 -2.5843506
  1.46521314 -0.02025109 -2.31234446  2.2177217   1.12475199 -0.68650284
  1.13943614 -1.83224768 -0.21767341  2.42019386 -0.25827646  0.54695927
  2.50182005  1.1122014   2.59280808  2.85368462  2.67211433 -3.10240441
  0.54784526 -0.80283676  1.82843249  2.52652268 -0.29974384 -2.41441652
  2.45374738 -3.15297589  1.01091661 -0.7440589  -1.78424058  3.00095181
 -1.75567671 -1.65278745 -2.59259413  2.219267   -2.20197906  2.01653131
  1.94983762  1.47080786  2.57004777  2.94412647]
Wed Jun 26 00:44:14 2024,181,0.12153577440381148,[-3.08123774  1.86808962 -2.20008197 -0.04522578  0.57992848 -2.67108533
  3.07068189  2.01605626  1.17328402 -1.12734762  0.68969211  1.19928109
  1.26976067 -1.94321842  0.75997834  3.2316441  -0.39808026 -0.35558662
 -1.93063912  0.99998983  1.60061009  2.75786483 -1.18728336 -0.33585622
 -2.47730378 -2.2363603   3.29945174  2.53837985 -0.53697456 -2.58408017
  1.46548357 -0.01998065 -2.3126149   2.21745126  1.12502243 -0.68623241
  1.1391657  -1.83197724 -0.21740297  2.4204643  -0.2585469   0.54668883
  2.50154961  1.11193096  2.59253765  2.85341418  2.67238477 -3.10267485
  0.5481157  -0.8031072   1.82816205  2.52679312 -0.2994734  -2.41414608
  2.45347695 -3.15270545  1.01064617 -0.74432934 -1.78397015  3.00122225
 -1.75594714 -1.65251702 -2.59286457  2.21899656 -2.20170862  2.01680175
  1.94956718  1.47053742  2.57031821  2.94385603]
Wed Jun 26 00:48:22 2024,182,0.12136844313114432,[-3.07907258  1.86592446 -2.1979168  -0.04739095  0.57776332 -2.66892016
  3.07284706  2.01822142  1.17111886 -1.12951278  0.69185728  1.20144625
  1.27192584 -1.94538358  0.75781317  3.23380926 -0.40024543 -0.35342145
 -1.93280428  0.99782467  1.59844492  2.75569967 -1.18944852 -0.33369105
 -2.47946895 -2.23852546  3.29728657  2.54054502 -0.5348094  -2.58624533
  1.46764874 -0.01781549 -2.31478007  2.21961643  1.12718759 -0.68406724
  1.13700054 -1.82981208 -0.21523781  2.42262946 -0.25638173  0.548854
  2.50371478  1.1097658   2.59470281  2.85124901  2.6702196  -3.10484002
  0.55028087 -0.80527237  1.83032722  2.52895828 -0.30163857 -2.41198092
  2.45564211 -3.15487062  1.008481   -0.7464945  -1.78613531  2.99905709
 -1.75811231 -1.65035185 -2.59069941  2.22116172 -2.19954346  2.01896691
  1.95173235  1.47270259  2.57248337  2.9460212 ]
Wed Jun 26 00:52:31 2024,183,0.12135696214981483,[-3.07845157  1.86530344 -2.19729579 -0.04676994  0.57714231 -2.66954117
  3.07222605  2.01760041  1.17173987 -1.13013379  0.69247829  1.20206726
  1.27130483 -1.94600459  0.75843418  3.23318825 -0.40086644 -0.35404246
 -1.93218327  0.99844568  1.59782391  2.75632068 -1.19006954 -0.33431207
 -2.48008996 -2.23790445  3.29666556  2.53992401 -0.53418839 -2.58686634
  1.46702773 -0.0184365  -2.31415905  2.22023744  1.12656658 -0.68344623
  1.13762155 -1.83043309 -0.2146168   2.42325047 -0.25700274  0.54947501
  2.50433579  1.10914479  2.59532382  2.850628    2.67084062 -3.10421901
  0.55090188 -0.80465136  1.82970621  2.52957929 -0.30101756 -2.41260193
  2.4550211  -3.15549163  1.00910201 -0.74711551 -1.7855143   2.9996781
 -1.7574913  -1.65097286 -2.5900784   2.22178273 -2.19892245  2.01958792
  1.95111134  1.4733236   2.57186236  2.94664221]
Wed Jun 26 00:56:42 2024,184,0.12113549597345678,[-3.0808969   1.86285812 -2.19485046 -0.04921527  0.57958763 -2.6719865
  3.07467137  2.02004574  1.16929454 -1.13257912  0.69003296  1.20451259
  1.2688595  -1.94355926  0.75598886  3.23563358 -0.39842111 -0.35648779
 -1.9346286   0.99600035  1.59537859  2.75387535 -1.19251486 -0.33675739
 -2.48253529 -2.24034978  3.29422024  2.53747868 -0.53174306 -2.58931167
  1.4645824  -0.01599117 -2.31660438  2.21779211  1.12901191 -0.6810009
  1.14006687 -1.82798776 -0.21217147  2.4256958  -0.25944807  0.55192033
  2.50189046  1.11159012  2.59287849  2.85307333  2.66839529 -3.10666433
  0.5533472  -0.80220603  1.82726088  2.53202462 -0.29857223 -2.4101566
  2.45257577 -3.15793695  1.00665669 -0.74467018 -1.78795963  2.99723277
 -1.75993663 -1.64852753 -2.58763307  2.22422806 -2.20136778  2.02203325
  1.95355667  1.47087827  2.56941703  2.94908753]
Wed Jun 26 01:00:52 2024,185,0.12113541572778876,[-3.08155389  1.86220113 -2.19419347 -0.04855828  0.58024462 -2.67132951
  3.07532836  2.01938875  1.16995153 -1.13192213  0.68937597  1.20516958
  1.26820251 -1.94290227  0.75664585  3.23497659 -0.3990781  -0.3558308
 -1.93397161  0.99534336  1.5947216   2.75453234 -1.19317185 -0.33741438
 -2.48319228 -2.23969279  3.29356325  2.53682169 -0.53240005 -2.58865468
  1.46392541 -0.01664816 -2.31594739  2.2184491   1.12835492 -0.68034391
  1.13940988 -1.82733077 -0.21282846  2.42503881 -0.26010506  0.55126334
  2.50123347  1.11224711  2.59353548  2.85373032  2.66905228 -3.10600734
  0.55269021 -0.80154904  1.82791787  2.53136763 -0.29922922 -2.41081359
  2.45323276 -3.15859394  1.00731368 -0.74532717 -1.78730264  2.99788976
 -1.75927964 -1.64918452 -2.58829006  2.22357107 -2.20071079  2.02137626
  1.95289968  1.47022128  2.56876004  2.94974452]
Wed Jun 26 01:05:00 2024,186,0.12099853484164977,[-3.08350816  1.8641554  -2.1922392  -0.05051255  0.5821989  -2.66937524
  3.07337409  2.01743447  1.16799726 -1.1338764   0.68742169  1.2032153
  1.26624823 -1.94485655  0.75469157  3.23693087 -0.40103238 -0.35778508
 -1.93592588  0.99729764  1.59667587  2.75648661 -1.19512613 -0.33546011
 -2.481238   -2.24164706  3.29551752  2.53877596 -0.53435433 -2.59060896
  1.46587969 -0.01469388 -2.31790167  2.21649482  1.12640064 -0.67838964
  1.14136416 -1.82928505 -0.21087418  2.42308453 -0.25815079  0.54930907
  2.4992792   1.11420138  2.59158121  2.85177605  2.667098   -3.10796162
  0.55073594 -0.79959476  1.82987214  2.5333219  -0.29727494 -2.41276786
  2.45127849 -3.15663967  1.00926795 -0.7433729  -1.78925691  2.99593548
