Time,Iteration,Cost,Parameters
  2.89888961  2.23273059  1.14450026]
Sun May 26 03:39:08 2024,158,0.4749246170460662,[-3.06753615  3.40162846 -2.56193929  0.01062466  0.80301784 -2.97561823
  2.90595395  2.22566626  1.13743592]
Sun May 26 03:39:12 2024,159,0.46418535641061426,[-3.08510088  3.41919318 -2.57950402  0.02818939  0.82058256 -2.9580535
  2.92351867  2.24323098  1.15500065]
Sun May 26 03:39:17 2024,160,0.45172719456751664,[-3.06662588  3.43766818 -2.59797901  0.00971439  0.83905756 -2.93957851
  2.94199367  2.22475599  1.13652566]
Sun May 26 03:39:21 2024,161,0.4508405095385003,[-3.06166178  3.44263228 -2.5930149   0.00475028  0.83409345 -2.9346144
  2.93702956  2.21979188  1.13156155]
Sun May 26 03:39:26 2024,162,0.4379704975388591,[-3.04291862  3.46137544 -2.61175806  0.02349345  0.85283661 -2.91587124
  2.95577272  2.23853504  1.11281839]
Sun May 26 03:39:30 2024,163,0.43395856391437676,[-3.05354065  3.47199748 -2.6223801   0.03411548  0.84221458 -2.90524921
  2.94515069  2.22791301  1.10219636]
Sun May 26 03:39:35 2024,164,0.4328785913641128,[-3.0480783   3.47745983 -2.61691774  0.03957783  0.83675222 -2.89978685
  2.93968833  2.23337537  1.096734  ]
Sun May 26 03:39:38 2024,165,0.4284312910667549,[-3.03703011  3.48850802 -2.60586955  0.05062602  0.84780041 -2.88873866
  2.95073652  2.22232718  1.10778219]
Sun May 26 03:39:43 2024,166,0.42689103994328387,[-3.04369758  3.49517549 -2.59920208  0.04395855  0.85446788 -2.89540613
  2.94406905  2.21565971  1.11444966]
Sun May 26 03:39:46 2024,167,0.4225308849102074,[-3.03278553  3.50608754 -2.58829003  0.0548706   0.86537993 -2.88449408
  2.9549811   2.22657176  1.10353761]
Sun May 26 03:39:50 2024,168,0.41491244394644766,[-3.04727481  3.52057682 -2.60277931  0.06935988  0.87986921 -2.89898336
  2.94049182  2.24106104  1.11802689]
Sun May 26 03:39:54 2024,169,0.4129274832158731,[-3.05572723  3.52902924 -2.5943269   0.06090747  0.88832163 -2.89053094
  2.9320394   2.24951346  1.10957447]
Sun May 26 03:39:59 2024,170,0.40878822385627406,[-3.04513747  3.539619   -2.58373714  0.07149722  0.89891139 -2.87994119
  2.94262916  2.2389237   1.09898471]
Sun May 26 03:40:03 2024,171,0.40154846381157777,[-3.03112629  3.55363018 -2.59774832  0.05748605  0.88490021 -2.89395236
  2.92861798  2.22491252  1.08497353]
Sun May 26 03:40:08 2024,172,0.40152989746920953,[-3.03168377  3.55418766 -2.59719084  0.05804352  0.88434274 -2.89450984
  2.9280605   2.22547     1.08553101]
Sun May 26 03:40:12 2024,173,0.39746367776776154,[-3.04226949  3.56477339 -2.60777657  0.06862925  0.87375701 -2.88392411
  2.91747478  2.21488427  1.07494528]
Sun May 26 03:40:18 2024,174,0.3937048417760958,[-3.0319689   3.57507398 -2.59747597  0.07892984  0.8840576  -2.8942247
  2.92777537  2.20458368  1.06464469]
Sun May 26 03:40:23 2024,175,0.39314737932864663,[-3.02793274  3.57911014 -2.59343982  0.082966    0.88002144 -2.89826086
  2.92373921  2.20861984  1.06060853]
Sun May 26 03:40:28 2024,176,0.38791663247790015,[-3.01610081  3.59094207 -2.58160788  0.07113406  0.89185338 -2.88642893
  2.91190727  2.1967879   1.0487766 ]
Sun May 26 03:40:32 2024,177,0.37857202745138974,[-3.03229643  3.60713769 -2.5978035   0.05493844  0.908049   -2.87023331
  2.92810289  2.21298352  1.03258097]
Sun May 26 03:40:36 2024,178,0.365011839943244,[-3.01334754  3.62608658 -2.61675239  0.07388733  0.92699789 -2.85128442
  2.909154    2.23193241  1.01363208]
Sun May 26 03:40:40 2024,179,0.35170958347438763,[-2.9945861   3.64484802 -2.63551383  0.09264877  0.94575932 -2.83252298
  2.92791544  2.25069385  1.03239352]
Sun May 26 03:40:46 2024,180,0.348129809530299,[-3.00439599  3.65465791 -2.64532371  0.10245865  0.93594944 -2.84233287
  2.91810555  2.24088396  1.02258363]
Sun May 26 03:40:50 2024,181,0.3480385990612244,[-3.00578919  3.65605111 -2.64393051  0.10106545  0.93455624 -2.84372607
  2.91671235  2.23949076  1.02119043]
Sun May 26 03:40:53 2024,182,0.3477738038370545,[-3.00867797  3.65893989 -2.64104173  0.09817667  0.93166745 -2.84083728
  2.91382357  2.24237954  1.01830165]
Sun May 26 03:40:56 2024,183,0.34479364529009,[-3.01760227  3.66786419 -2.64996603  0.10710097  0.92274315 -2.84976158
  2.92274787  2.25130384  1.00937735]
Sun May 26 03:40:59 2024,184,0.33727039422748406,[-3.00333196  3.6821345  -2.66423634  0.09283066  0.90847284 -2.83549127
  2.90847756  2.23703354  1.02364766]
Sun May 26 03:41:02 2024,185,0.32366660132477676,[-2.98445553  3.70101093 -2.68311277  0.07395423  0.92734928 -2.81661484
  2.92735399  2.2181571   1.04252409]
Sun May 26 03:41:05 2024,186,0.32332602877664857,[-2.98768788  3.70424328 -2.67988043  0.07072189  0.92411693 -2.8133825
  2.93058634  2.21492476  1.04575643]
Sun May 26 03:41:08 2024,187,0.3209546394981497,[-2.99561966  3.71217506 -2.68781221  0.0627901   0.91618515 -2.82131428
  2.92265455  2.20699298  1.03782465]
Sun May 26 03:41:11 2024,188,0.32016582825167694,[-2.99089149  3.71690322 -2.68308404  0.05806194  0.91145699 -2.82604244
  2.92738272  2.21172114  1.03309649]
Sun May 26 03:41:15 2024,189,0.31661358368306675,[-3.00065514  3.72666686 -2.69284769  0.0482983   0.90169334 -2.8162788
  2.93714636  2.2019575   1.02333285]
Sun May 26 03:41:18 2024,190,0.31270277583229034,[-2.99031168  3.73701032 -2.68250423  0.03795484  0.91203681 -2.82662226
  2.9268029   2.21230096  1.03367631]
Sun May 26 03:41:21 2024,191,0.3063922045799116,[-2.9773146   3.7500074  -2.6955013   0.05095191  0.89903973 -2.81362519
  2.91380583  2.19930389  1.04667338]
Sun May 26 03:41:24 2024,192,0.30217699864297265,[-2.98883397  3.76152676 -2.68398193  0.03943254  0.9105591  -2.80210582
  2.90228646  2.21082325  1.03515402]
Sun May 26 03:41:27 2024,193,0.2987620819064774,[-2.99837403  3.77106682 -2.693522    0.02989248  0.90101903 -2.79256576
  2.91182653  2.22036332  1.02561395]
Sun May 26 03:41:30 2024,194,0.2947647672263753,[-2.98795999  3.78148086 -2.68310796  0.01947844  0.91143307 -2.8029798
  2.90141249  2.23077735  1.03602799]
Sun May 26 03:41:33 2024,195,0.2855004658083513,[-2.97236264  3.79707822 -2.69870531  0.0350758   0.92703043 -2.81857715
  2.91700984  2.24637471  1.05162534]
Sun May 26 03:41:36 2024,196,0.27917451325730835,[-2.95961226  3.80982859 -2.68595494  0.02232542  0.9397808  -2.80582678
  2.90425947  2.25912508  1.03887497]
Sun May 26 03:41:39 2024,197,0.2732032897047755,[-2.94703769  3.82240316 -2.69852951  0.0349      0.92720623 -2.79325221
  2.91683404  2.24655051  1.0263004 ]
Sun May 26 03:41:43 2024,198,0.2669634351945845,[-2.9343968   3.83504405 -2.68588862  0.04754089  0.93984712 -2.78061132
  2.92947493  2.2591914   1.03894129]
Sun May 26 03:41:46 2024,199,0.26112466834824843,[-2.92218204  3.84725882 -2.67367386  0.03532613  0.95206188 -2.76839656
  2.91726017  2.27140616  1.02672652]
Sun May 26 03:41:50 2024,200,0.25568390011063674,[-2.91040384  3.85903702 -2.66189566  0.04710433  0.96384008 -2.75661835
  2.90548197  2.25962796  1.03850473]
Sun May 26 03:41:53 2024,201,0.24938008648495363,[-2.89753874  3.87190212 -2.67476076  0.03423923  0.95097498 -2.74375326
  2.89261687  2.27249305  1.02563963]
Sun May 26 03:41:56 2024,202,0.2478196837171454,[-2.90398309  3.87834646 -2.66831641  0.02779488  0.95741933 -2.7501976
  2.89906122  2.26604871  1.01919528]
Sun May 26 03:41:59 2024,203,0.23651992494897262,[-2.88701592  3.89531363 -2.68528358  0.01082771  0.9743865  -2.73323044
  2.88209405  2.24908154  1.03616245]
Sun May 26 03:42:03 2024,204,0.23184064743519914,[-2.87613552  3.90619404 -2.67440317  0.02170812  0.9852669  -2.72235003
  2.87121365  2.25996194  1.02528205]
Sun May 26 03:42:06 2024,205,0.2316836477833321,[-2.8779489   3.90800742 -2.67258979  0.01989473  0.98345351 -2.72416342
  2.86940026  2.25814855  1.02709543]
Sun May 26 03:42:10 2024,206,0.2295962770517793,[-2.88526401  3.91532253 -2.6799049   0.01257962  0.97613841 -2.73147853
  2.86208515  2.25083344  1.01978032]
Sun May 26 03:42:13 2024,207,0.2288277331384802,[-2.88068765  3.9198989  -2.67532853  0.01715599  0.97156204 -2.7360549
  2.85750878  2.24625708  1.02435669]
Sun May 26 03:42:16 2024,208,0.22879199852130805,[-2.88146148  3.92067273 -2.6745547   0.01638215  0.9707882  -2.73682873
  2.85828262  2.24703091  1.02358286]
Sun May 26 03:42:19 2024,209,0.22386074852764012,[-2.87034064  3.93179358 -2.66343385  0.02750299  0.98190905 -2.72570789
  2.84716178  2.23591007  1.0347037 ]
Sun May 26 03:42:22 2024,210,0.22104181290956015,[-2.87972329  3.94117622 -2.65405121  0.01812035  0.99129169 -2.71632524
  2.83777913  2.22652742  1.02532105]
Sun May 26 03:42:26 2024,211,0.21885477364656292,[-2.88808489  3.94953783 -2.6456896   0.00975874  0.9996533  -2.70796364
  2.82941752  2.23488903  1.01695945]
Sun May 26 03:42:31 2024,212,0.21258843431892008,[-2.87540258  3.96222014 -2.65837192  0.02244106  0.98697098 -2.69528132
  2.81673521  2.22220672  1.00427713]
Sun May 26 03:42:35 2024,213,0.2123383583265023,[-2.87772308  3.96454065 -2.65605141  0.02476156  0.98465048 -2.69760183
  2.81441471  2.21988621  1.00195663]
Sun May 26 03:42:39 2024,214,0.21034016776291917,[-2.87062408  3.97163965 -2.64895241  0.01766256  0.97755148 -2.69050283
  2.8215137   2.21278721  1.00905563]
Sun May 26 03:42:43 2024,215,0.20722772756286406,[-2.8795426   3.98055816 -2.65787093  0.00874404  0.96863296 -2.68158431
  2.83043222  2.20386869  1.01797414]
Sun May 26 03:42:46 2024,216,0.20660210292385583,[-2.8836283   3.98464387 -2.65378523  0.01282975  0.96454726 -2.67749861
  2.83451793  2.19978299  1.01388844]
Sun May 26 03:42:50 2024,217,0.20637939649107437,[-2.88580335  3.98681891 -2.65161018  0.01500479  0.96237221 -2.67967365
  2.83234288  2.19760795  1.0117134 ]
Sun May 26 03:42:55 2024,218,0.2008412655613286,[-2.87394184  3.99868042 -2.66347169  0.0268663   0.9505107  -2.66781214
  2.82048137  2.18574644  1.02357491]
Sun May 26 03:42:59 2024,219,0.19952693171638292,[-2.87974889  4.00448747 -2.65766464  0.02105925  0.95631776 -2.67361919
  2.82628842  2.19155349  1.01776786]
Sun May 26 03:43:02 2024,220,0.1976312130232703,[-2.87286872  4.01136764 -2.65078447  0.01417908  0.94943759 -2.66673902
  2.81940825  2.19843366  1.02464802]
Sun May 26 03:43:05 2024,221,0.19750144775911538,[-2.87448019  4.01297911 -2.649173    0.01579055  0.94782612 -2.66835049
  2.82101972  2.20004513  1.0262595 ]
Sun May 26 03:43:09 2024,222,0.19670757566619976,[-2.86991431  4.017545   -2.64460712  0.01122467  0.94326023 -2.67291638
  2.81645384  2.19547924  1.02169361]
Sun May 26 03:43:14 2024,223,0.19376143863070439,[-2.87929600e+00  4.02692669e+00 -2.63522543e+00  1.84297671e-03
  9.52641922e-01 -2.66353469e+00  2.82583553e+00  2.18609755e+00
  1.01231192e+00]
Sun May 26 03:43:17 2024,224,0.19307227755823367,[-2.8835225   4.03115319 -2.63099892  0.00606948  0.94841542 -2.65930819
  2.83006203  2.19032406  1.01653842]
Sun May 26 03:43:21 2024,225,0.1920931971321735,[-2.87848262e+00  4.03619307e+00 -2.62595904e+00  1.02959829e-03
  9.43375539e-01 -2.66434807e+00  2.83510191e+00  2.19536394e+00
  1.02157830e+00]
Sun May 26 03:43:25 2024,226,0.18380878039227413,[-2.86423945  4.05043624 -2.64020221  0.01527277  0.95761871 -2.6501049
  2.84934508  2.18112077  1.03582148]
Sun May 26 03:43:29 2024,227,0.17894333534462642,[-2.87554694  4.06174374 -2.65150971  0.02658026  0.9689262  -2.6387974
  2.83803759  2.16981327  1.04712897]
Sun May 26 03:43:33 2024,228,0.17738848768873366,[-2.88253257  4.06872937 -2.64452407  0.01959463  0.97591184 -2.63181177
  2.84502323  2.17679891  1.04014333]
Sun May 26 03:43:37 2024,229,0.1767961662814832,[-2.88642046  4.07261726 -2.64063619  0.02348251  0.97202395 -2.62792388
  2.84113534  2.17291102  1.04403122]
Sun May 26 03:43:41 2024,230,0.17345817208412428,[-2.89581673  4.08201353 -2.65003246  0.01408624  0.98142022 -2.61852761
  2.83173907  2.16351475  1.05342749]
Sun May 26 03:43:45 2024,231,0.17071983328045634,[-2.90402057  4.09021737 -2.6582363   0.02229008  0.97321638 -2.62673145
  2.82353523  2.15531091  1.04522365]
Sun May 26 03:43:50 2024,232,0.16805463736415777,[-2.89602574  4.0982122  -2.65024146  0.01429525  0.98121122 -2.61873661
  2.81554039  2.14731608  1.05321849]
Sun May 26 03:43:54 2024,233,0.16534880232036853,[-2.90449783  4.10668429 -2.65871356  0.02276734  0.98968331 -2.61026452
  2.82401249  2.15578817  1.0447464 ]
Sun May 26 03:43:58 2024,234,0.16481886185097028,[-2.90814162  4.11032809 -2.65506976  0.02641113  0.98603952 -2.60662073
  2.82765628  2.15214438  1.04839019]
Sun May 26 03:44:02 2024,235,0.16393378506691603,[-2.91259766  4.11478412 -2.65061373  0.03086717  0.98158348 -2.61107676
  2.82320024  2.15660041  1.05284623]
Sun May 26 03:44:07 2024,236,0.15901765860907174,[-2.90181055  4.12557123 -2.66140083  0.02008006  0.97079638 -2.62186387
  2.83398735  2.14581331  1.04205912]
Sun May 26 03:44:12 2024,237,0.15602181166442794,[-2.91068027  4.13444095 -2.67027055  0.02894978  0.9796661  -2.61299415
  2.84285707  2.15468303  1.05092884]
Sun May 26 03:44:16 2024,238,0.1536055618743068,[-2.91867447  4.14243515 -2.67826475  0.03694398  0.9876603  -2.60499995
  2.85085127  2.14668883  1.04293464]
Sun May 26 03:44:21 2024,239,0.15156051078259639,[-2.9116373   4.14947232 -2.67122757  0.04398116  0.98062312 -2.59796277
  2.85788845  2.15372601  1.04997182]
Sun May 26 03:44:24 2024,240,0.1508645602962607,[-2.91645725  4.15429228 -2.66640762  0.0391612   0.98544308 -2.59314281
  2.85306849  2.14890605  1.04515187]
Sun May 26 03:44:29 2024,241,0.14690436837424645,[-2.90672658  4.16402295 -2.67613828  0.04889187  0.99517374 -2.58341214
  2.86279916  2.15863672  1.0354212 ]
Sun May 26 03:44:33 2024,242,0.14389927854557003,[-2.89811542  4.17263411 -2.66752712  0.04028071  0.98656259 -2.5920233
  2.854188    2.15002556  1.04403236]
Sun May 26 03:44:37 2024,243,0.14338491400924291,[-2.90166137  4.17618006 -2.66398118  0.03673476  0.98301664 -2.58847735
  2.85064205  2.15357151  1.04757831]
Sun May 26 03:44:42 2024,244,0.14165381856974202,[-2.89529298  4.18254845 -2.65761279  0.03036638  0.98938502 -2.58210897
  2.85701044  2.14720312  1.04120992]
Sun May 26 03:44:45 2024,245,0.1392400675265312,[-2.90288584  4.1901413  -2.66520564  0.03795923  0.99697788 -2.58970182
  2.84941759  2.15479597  1.04880277]
Sun May 26 03:44:49 2024,246,0.13686408891956625,[-2.8952559   4.19777124 -2.6575757   0.03032929  0.98934794 -2.59733176
  2.84178764  2.14716603  1.04117283]
Sun May 26 03:44:53 2024,247,0.1361052659629148,[-2.9001919   4.20270724 -2.6526397   0.03526529  0.99428394 -2.59239576
  2.83685164  2.15210204  1.04610883]
Sun May 26 03:44:58 2024,248,0.13540172118029592,[-2.90410174  4.20661708 -2.64872986  0.03917513  0.9903741  -2.5963056
  2.84076148  2.15601187  1.05001867]
Sun May 26 03:45:02 2024,249,0.13361070229306785,[-2.89749486  4.21322396 -2.64212298  0.04578201  0.98376722 -2.60291247
  2.84736836  2.149405    1.05662555]
Sun May 26 03:45:06 2024,250,0.13207628779648917,[-2.8914474   4.21927142 -2.63607552  0.03973455  0.97771976 -2.59686501
  2.8413209   2.15545246  1.05057809]
Sun May 26 03:45:09 2024,251,0.13128893602546163,[-2.89578632  4.22361034 -2.6317366   0.03539563  0.98205868 -2.60120393
  2.83698198  2.15979137  1.054917  ]
Sun May 26 03:45:13 2024,252,0.13027197129109752,[-2.90133921  4.22916323 -2.62618371  0.02984274  0.98761157 -2.59565103
  2.84253488  2.16534427  1.04936411]
Sun May 26 03:45:17 2024,253,0.1268398469517904,[-2.89237707  4.23812537 -2.63514585  0.0208806   0.99657371 -2.58668889
  2.83357274  2.15638213  1.04040197]
Sun May 26 03:45:21 2024,254,0.12522758550331164,[-2.89858731  4.24433561 -2.64135608  0.02709083  0.99036348 -2.58047866
  2.8273625   2.15017189  1.03419173]
Sun May 26 03:45:25 2024,255,0.12166810249558373,[-2.88942548  4.25349744 -2.65051792  0.017929    0.99952531 -2.58964049
  2.83652433  2.14101006  1.04335357]
Sun May 26 03:45:29 2024,256,0.11884976708679673,[-2.88132319  4.26159972 -2.6586202   0.02603129  1.00762759 -2.5815382
  2.82842205  2.13290777  1.03525128]
Sun May 26 03:45:32 2024,257,0.11606661157371981,[-2.87320475  4.26971816 -2.66673864  0.01791285  0.99950916 -2.57341977
  2.82030361  2.14102621  1.02713284]
Sun May 26 03:45:36 2024,258,0.11472290795871758,[-2.87885929  4.2753727  -2.67239317  0.01225831  0.99385462 -2.56776523
  2.82595815  2.13537168  1.02147831]
Sun May 26 03:45:39 2024,259,0.11207382265031166,[-2.87112119  4.2831108  -2.68013128  0.00452021  0.98611652 -2.57550333
  2.83369625  2.14310978  1.02921641]
Sun May 26 03:45:42 2024,260,0.11082334544835959,[-2.87656742  4.28855703 -2.68557751  0.00996644  0.98067029 -2.57005711
  2.83914248  2.14855601  1.03466264]
Sun May 26 03:45:45 2024,261,0.10970076690569126,[-2.87143475  4.29368969 -2.68044484  0.00483378  0.97553763 -2.56492444
  2.83400981  2.14342335  1.02952998]
Sun May 26 03:45:49 2024,262,0.10792930902860601,[-2.86513681e+00  4.29998763e+00 -2.68674279e+00 -1.46416510e-03
  9.69239684e-01 -2.57122239e+00  2.84030776e+00  2.13712540e+00
  1.03582792e+00]
Sun May 26 03:45:52 2024,263,0.10527893881532532,[-2.85732367  4.30780077 -2.69455592  0.00634897  0.97705282 -2.56340925
  2.8481209   2.14493854  1.02801478]
Sun May 26 03:45:55 2024,264,0.10311167557256198,[-2.85021868e+00  4.31490576e+00 -2.70166092e+00 -7.56018862e-04
  9.84157812e-01 -2.57051424e+00  2.84101590e+00  2.13783355e+00
  1.03511977e+00]
Sun May 26 03:45:58 2024,265,0.1019007733664182,[-2.84498652  4.32013793 -2.69642875  0.00447614  0.98938998 -2.56528208
  2.83578374  2.13260139  1.02988761]
Sun May 26 03:46:02 2024,266,0.10082289787846924,[-2.83988689e+00  4.32523756e+00 -2.69132912e+00 -6.23486302e-04
  9.94489607e-01 -2.57038171e+00  2.84088337e+00  2.12750175e+00
  1.02478798e+00]
Sun May 26 03:46:05 2024,267,0.10045380984318401,[-2.84282183e+00  4.32817250e+00 -2.68839418e+00 -3.55842842e-03
  9.91554665e-01 -2.56744677e+00  2.84381831e+00  2.13043670e+00
  1.02185304e+00]
Sun May 26 03:46:08 2024,268,0.09979681069331434,[-2.83887261  4.33212172 -2.68444496 -0.00750765  0.98760544 -2.57139599
  2.84776753  2.12648748  1.02580226]
Sun May 26 03:46:11 2024,269,0.09885595937466521,[-2.83411455  4.33687978 -2.6796869  -0.01226571  0.99236351 -2.57615405
  2.84300947  2.12172941  1.0210442 ]
Sun May 26 03:46:15 2024,270,0.0978901833685217,[-2.82950918  4.34148515 -2.68429227 -0.01687108  0.98775813 -2.58075942
  2.84761484  2.12633479  1.01643883]
Sun May 26 03:46:19 2024,271,0.09752143205709721,[-2.83243459  4.34441056 -2.68136686 -0.01979649  0.98483273 -2.57783401
  2.85054025  2.12926019  1.01351342]
Sun May 26 03:46:23 2024,272,0.09680997489972527,[-2.82837752  4.34846763 -2.67730979 -0.01573942  0.98077565 -2.57377694
  2.85459732  2.12520312  1.01757049]
Sun May 26 03:46:27 2024,273,0.09538605672907399,[-2.82262904  4.3542161  -2.68305826 -0.02148789  0.97502718 -2.56802847
  2.84884885  2.11945465  1.02331896]
Sun May 26 03:46:32 2024,274,0.09534212032379812,[-2.82344288  4.35502994 -2.68224443 -0.02067406  0.97421335 -2.5688423
  2.84966269  2.11864082  1.02413279]
Sun May 26 03:46:37 2024,275,0.09444073410561289,[-2.82801209  4.35959915 -2.68681363 -0.01610485  0.96964414 -2.56427309
  2.84509348  2.12321003  1.028702  ]
Sun May 26 03:46:40 2024,276,0.09379876262820466,[-2.82416814  4.36344309 -2.68296969 -0.01994879  0.96580019 -2.56042915
  2.84893742  2.12705397  1.03254595]
Sun May 26 03:46:43 2024,277,0.09254081805793939,[-2.81888124  4.36872999 -2.67768279 -0.0252357   0.9710871  -2.55514225
  2.85422432  2.12176707  1.02725905]
Sun May 26 03:46:46 2024,278,0.09166422759689447,[-2.82334493  4.37319368 -2.68214648 -0.02077201  0.97555079 -2.55960594
  2.85868802  2.11730338  1.03172274]
Sun May 26 03:46:50 2024,279,0.0913362155133853,[-2.82607975  4.3759285  -2.67941166 -0.01803719  0.97281597 -2.55687112
  2.86142283  2.11456856  1.02898792]
Sun May 26 03:46:55 2024,280,0.09013115134507348,[-2.82081921  4.38118904 -2.6846722  -0.02329773  0.96755543 -2.55161058
  2.85616229  2.1198291   1.02372738]
Sun May 26 03:46:59 2024,281,0.08935814287428534,[-2.82503184  4.38540167 -2.68888483 -0.0190851   0.9633428  -2.54739795
  2.85194966  2.12404173  1.01951475]
Sun May 26 03:47:03 2024,282,0.08917456595431408,[-2.82295959  4.38747392 -2.68681258 -0.02115735  0.96127055 -2.5494702
  2.85402191  2.12196948  1.0174425 ]
Sun May 26 03:47:08 2024,283,0.0886294950676266,[-2.81943334  4.39100017 -2.68328633 -0.0246836   0.9577443  -2.54594395
  2.85049566  2.12549574  1.02096875]
Sun May 26 03:47:12 2024,284,0.08684062963381362,[-2.81312957  4.39730394 -2.6895901  -0.03098737  0.96404807 -2.53964018
  2.85679943  2.11919197  1.02727252]
Sun May 26 03:47:15 2024,285,0.08560830396517848,[-2.81867649  4.40285086 -2.69513702 -0.02544045  0.96959499 -2.53409326
  2.85125251  2.12473889  1.0217256 ]
Sun May 26 03:47:18 2024,286,0.08531747598176162,[-2.82123566  4.40541003 -2.69257785 -0.02799962  0.97215416 -2.53665243
  2.85381168  2.12729806  1.02428477]
Sun May 26 03:47:21 2024,287,0.08433421155338876,[-2.82621128  4.41038565 -2.69755347 -0.023024    0.97712978 -2.53167681
  2.84883606  2.13227368  1.0292604 ]
Sun May 26 03:47:25 2024,288,0.08388753504631905,[-2.82989825  4.41407262 -2.6938665  -0.01933703  0.98081675 -2.52798984
  2.85252303  2.12858671  1.03294736]
Sun May 26 03:47:28 2024,289,0.08330860644687108,[-2.8262114   4.41775947 -2.69017965 -0.01565017  0.98450361 -2.53167669
  2.85620988  2.12489986  1.03663422]
Sun May 26 03:47:32 2024,290,0.0830581433081043,[-2.82856835  4.42011643 -2.68782269 -0.01329322  0.98214665 -2.52931974
  2.85856683  2.12254291  1.03899117]
Sun May 26 03:47:35 2024,291,0.08288907537160509,[-2.83031285  4.42186093 -2.68607819 -0.01154872  0.98040215 -2.53106424
  2.85682233  2.12428741  1.03724667]
Sun May 26 03:47:39 2024,292,0.0822980022933161,[-2.83394289  4.42549097 -2.68970824 -0.01517877  0.9840322  -2.53469428
  2.85319229  2.12065736  1.03361663]
Sun May 26 03:47:43 2024,293,0.08204745368959168,[-2.83629958  4.42784766 -2.68735155 -0.01282208  0.98638889 -2.53705097
  2.85554898  2.11830067  1.03597332]
Sun May 26 03:47:48 2024,294,0.08140802689809178,[-2.83264496  4.43150229 -2.69100617 -0.00916745  0.98273426 -2.5407056
  2.85920361  2.1219553   1.03962795]
Sun May 26 03:47:52 2024,295,0.08094820961543778,[-2.82936578  4.43478146 -2.687727   -0.00588827  0.98601344 -2.54398478
  2.85592443  2.12523448  1.03634877]
Sun May 26 03:47:56 2024,296,0.08087978809558269,[-2.83040688  4.43582256 -2.68668589 -0.00484717  0.98497233 -2.54502588
  2.85696553  2.12419337  1.03530767]
Sun May 26 03:47:59 2024,297,0.08035097391361636,[-2.83385128e+00  4.43926696e+00 -2.69013029e+00 -1.40277798e-03
  9.81527941e-01 -2.54158149e+00  2.85352114e+00  2.12763777e+00
  1.03875206e+00]
Sun May 26 03:48:03 2024,298,0.08012224316874471,[-2.83608650e+00  4.44150218e+00 -2.68789507e+00 -3.63799829e-03
  9.79292721e-01 -2.53934627e+00  2.85128592e+00  2.12540255e+00
  1.04098728e+00]
Sun May 26 03:48:07 2024,299,0.07961476510467615,[-2.83945557  4.44487125 -2.69126414 -0.00700707  0.97592365 -2.5359772
  2.85465499  2.12877161  1.03761821]
Sun May 26 03:48:10 2024,300,0.07923867695109085,[-2.83669083e+00  4.44763598e+00 -2.69402887e+00 -4.24233579e-03
  9.73158920e-01 -2.53874193e+00  2.85741972e+00  2.13153635e+00
  1.03485348e+00]
Sun May 26 03:48:14 2024,301,0.07879439167107437,[-2.83982029e+00  4.45076543e+00 -2.69715832e+00 -1.11288191e-03
  9.76288374e-01 -2.54187138e+00  2.85429027e+00  2.13466580e+00
  1.03798293e+00]
Sun May 26 03:48:18 2024,302,0.07862816981016438,[-2.84173815e+00  4.45268330e+00 -2.69907619e+00  8.04984456e-04
  9.74370508e-01 -2.54378925e+00  2.85237240e+00  2.13658367e+00
  1.03606507e+00]
Sun May 26 03:48:21 2024,303,0.07849384218712177,[-2.84346147e+00  4.45440661e+00 -2.70079950e+00  2.52830000e-03
  9.72647192e-01 -2.54551256e+00  2.85409572e+00  2.13486035e+00
  1.03778838e+00]
Sun May 26 03:48:25 2024,304,0.07815792634841758,[-2.84066583  4.45720226 -2.69800386  0.00532394  0.97544283 -2.54830821
  2.85130007  2.13206471  1.03499274]
Sun May 26 03:48:29 2024,305,0.07815324373675274,[-2.84084314  4.45737957 -2.69782654  0.00550126  0.97526552 -2.54848552
  2.85112276  2.13188739  1.03517006]
Sun May 26 03:48:33 2024,306,0.07799580409345555,[-2.83909880e+00  4.45912392e+00 -2.69957089e+00  3.75691674e-03
  9.73521174e-01 -2.55022987e+00  2.85286710e+00  2.13363173e+00
  1.03691440e+00]
Sun May 26 03:48:37 2024,307,0.0776943254035701,[-2.83645213  4.46177059 -2.69692422  0.00640359  0.97616784 -2.55287654
  2.85022043  2.1362784   1.03426773]
Sun May 26 03:48:41 2024,308,0.07769564560880737,[-2.83635824  4.46167669 -2.69701811  0.00649748  0.97626174 -2.55278264
  2.85031432  2.1363723   1.03436163]
Sun May 26 03:48:44 2024,309,0.07712651894348706,[-2.83281409  4.46522084 -2.70056226  0.01004163  0.97271759 -2.54923849
  2.85385847  2.13991645  1.03790577]
Sun May 26 03:48:48 2024,310,0.07696374940227496,[-2.83468726  4.46709402 -2.69868908  0.01191481  0.97459077 -2.55111167
  2.85573165  2.13804327  1.03977895]
Sun May 26 03:48:52 2024,311,0.07622013870712689,[-2.83073378  4.4710475  -2.6947356   0.00796132  0.97854425 -2.54715819
  2.85968513  2.14199676  1.04373243]
Sun May 26 03:48:55 2024,312,0.07525532153051431,[-2.82621501e+00  4.47556627e+00 -2.69925437e+00  3.44255048e-03
  9.83063022e-01 -2.54263941e+00  2.85516636e+00  2.14651553e+00
  1.04825121e+00]
