Time,Iteration,Cost,Parameters
Sun May 26 08:58:05 2024,224,0.12198092908750646,[-2.86254411  2.23596022 -2.12646991 -0.11012768  0.55634368]
Sun May 26 08:59:39 2024,225,0.12198016846353074,[-2.86240757  2.23582368 -2.12633337 -0.11026422  0.55620714]
Sun May 26 09:00:25 2024,226,0.12197940899788474,[-2.86227126  2.23568737 -2.12646968 -0.11040053  0.55634345]
Sun May 26 09:01:27 2024,227,0.12197865068509114,[-2.86213518  2.23555128 -2.12660576 -0.11026445  0.55620737]
Sun May 26 09:02:05 2024,228,0.12197789351971532,[-2.86199933  2.23568714 -2.12646991 -0.1101286   0.55607152]
Sun May 26 09:02:48 2024,229,0.12197713749636484,[-2.8618637   2.23582277 -2.12633428 -0.11026423  0.55593589]
Sun May 26 09:04:08 2024,230,0.12197638260968913,[-2.86172829  2.23595817 -2.12646968 -0.11039963  0.55607129]
Sun May 26 09:05:45 2024,231,0.12197562885437882,[-2.86159311  2.23609335 -2.12660486 -0.11053481  0.55593611]
Sun May 26 09:06:20 2024,232,0.12197487622516553,[-2.86145815  2.2359584  -2.12646991 -0.11039985  0.55607107]
Sun May 26 09:07:12 2024,233,0.12197412471682133,[-2.86132342  2.23609313 -2.12660464 -0.11026512  0.5562058 ]
Sun May 26 09:08:04 2024,234,0.12197337432415824,[-2.8611889   2.23622765 -2.12647013 -0.1101306   0.55634032]
Sun May 26 09:08:41 2024,235,0.1219726250420279,[-2.86105461  2.23609335 -2.12660442 -0.1102649   0.55620602]
Sun May 26 09:10:01 2024,236,0.1219718768653212,[-2.86092053  2.23595928 -2.12647034 -0.11013082  0.55607195]
Sun May 26 09:10:38 2024,237,0.12197112978896768,[-2.86078667  2.23609313 -2.12633649 -0.11026468  0.55593809]
Sun May 26 09:12:13 2024,238,0.1219703838079353,[-2.86065303  2.23622678 -2.12620284 -0.11013104  0.55580444]
Sun May 26 09:13:20 2024,239,0.12196963891722999,[-2.8605196   2.23609335 -2.12606942 -0.11026446  0.55567102]
Sun May 26 09:13:59 2024,240,0.1219688951118952,[-2.86038639  2.23596014 -2.1259362  -0.11013125  0.5555378 ]
Sun May 26 09:14:34 2024,241,0.12196815238701152,[-2.86025339  2.23609314 -2.1260692  -0.10999825  0.55540481]
Sun May 26 09:15:11 2024,242,0.1219674107376964,[-2.8601206   2.23596035 -2.12620199 -0.11013104  0.55553759]
Sun May 26 09:15:53 2024,243,0.12196667015910365,[-2.85998803  2.23582778 -2.12606941 -0.11026361  0.55567017]
Sun May 26 09:16:43 2024,244,0.12196593064642307,[-2.85985566  2.23569541 -2.12593705 -0.11013125  0.5555378 ]
Sun May 26 09:17:36 2024,245,0.12196519219488018,[-2.85972351  2.23582757 -2.1260692  -0.1099991   0.55540565]
Sun May 26 09:18:32 2024,246,0.12196445479973574,[-2.85959156  2.23569562 -2.12620115 -0.10986715  0.5552737 ]
Sun May 26 09:19:22 2024,247,0.12196371845628538,[-2.85945983  2.23582736 -2.12606941 -0.10999889  0.55514197]
Sun May 26 09:20:23 2024,248,0.12196298315985944,[-2.8593283   2.23595889 -2.12593788 -0.10986736  0.5552735 ]
Sun May 26 09:21:43 2024,249,0.12196224890582238,[-2.85919697  2.23609021 -2.12580656 -0.10999868  0.55540482]
Sun May 26 09:23:32 2024,250,0.12196151568957249,[-2.85906585  2.23595909 -2.12593768 -0.1101298   0.55553594]
Sun May 26 09:24:12 2024,251,0.12196078350654171,[-2.85893494  2.23582818 -2.12606859 -0.11026072  0.55540503]
Sun May 26 09:24:46 2024,252,0.12196005235219505,[-2.85880423  2.23595889 -2.1261993  -0.11013     0.55553574]
Sun May 26 09:25:20 2024,253,0.12195932222203044,[-2.85867372  2.23582838 -2.12632981 -0.11026051  0.55540523]
Sun May 26 09:25:56 2024,254,0.12195859311157829,[-2.85854341  2.23595869 -2.1261995  -0.11013021  0.55553554]
Sun May 26 09:26:36 2024,255,0.12195786501640128,[-2.8584133   2.2360888  -2.12632961 -0.1100001   0.55566564]
Sun May 26 09:27:12 2024,256,0.12195713793209384,[-2.85828339  2.23595889 -2.12645952 -0.10987019  0.55553574]
Sun May 26 09:27:50 2024,257,0.12195641185428208,[-2.85815368  2.2360886  -2.12632981 -0.10974048  0.55566544]
Sun May 26 09:28:27 2024,258,0.12195568677862328,[-2.85802417  2.23595909 -2.1262003  -0.10961097  0.55553593]
Sun May 26 09:29:02 2024,259,0.12195496270080572,[-2.85789486  2.23582977 -2.12607099 -0.10948166  0.55540662]
Sun May 26 09:29:39 2024,260,0.12195423961654825,[-2.85776574  2.23595889 -2.1262001  -0.10935254  0.5552775 ]
Sun May 26 09:30:16 2024,261,0.12195351752160007,[-2.85763682  2.23582997 -2.12607118 -0.10922362  0.55540642]
Sun May 26 09:30:56 2024,262,0.1219527964117404,[-2.85750809  2.23570124 -2.12594245 -0.10909489  0.55553515]
Sun May 26 09:31:40 2024,263,0.12195207628277822,[-2.85737956  2.23557271 -2.12581392 -0.10896636  0.55540662]
Sun May 26 09:32:17 2024,264,0.12195135713055197,[-2.85725122  2.23544436 -2.12568558 -0.10883801  0.55527828]
Sun May 26 09:32:55 2024,265,0.12195063895092921,[-2.85712307  2.23531622 -2.12581373 -0.10896616  0.55540643]
Sun May 26 09:33:29 2024,266,0.12194992173980633,[-2.85699511  2.23544417 -2.12594169 -0.10909412  0.55527847]
Sun May 26 09:34:05 2024,267,0.12194920549310846,[-2.85686734  2.23531641 -2.12606945 -0.10922189  0.5551507 ]
Sun May 26 09:34:49 2024,268,0.1219484902067889,[-2.85673976  2.23544398 -2.12594188 -0.10934947  0.55502312]
Sun May 26 09:35:49 2024,269,0.1219477758768291,[-2.85661237  2.23557137 -2.12581449 -0.10922208  0.55489573]
Sun May 26 09:36:25 2024,270,0.12194706249923824,[-2.85648517  2.23569857 -2.12568728 -0.10909488  0.55502293]
Sun May 26 09:37:05 2024,271,0.12194635007005303,[-2.85635816  2.23582559 -2.1258143  -0.10896786  0.55489592]
Sun May 26 09:37:45 2024,272,0.1219456385853374,[-2.85623133  2.23569876 -2.12568747 -0.10884103  0.55502275]
Sun May 26 09:38:29 2024,273,0.1219449280411823,[-2.85610469  2.23557212 -2.12556083 -0.10896768  0.55514939]
Sun May 26 09:39:04 2024,274,0.1219442184337054,[-2.85597823  2.23569858 -2.12568729 -0.10909413  0.55527585]
Sun May 26 09:39:39 2024,275,0.12194350975905084,[-2.85585196  2.2355723  -2.12556101 -0.10922041  0.55540212]
Sun May 26 09:40:14 2024,276,0.12194280201338899,[-2.85572587  2.23544621 -2.1256871  -0.1093465   0.55552821]
Sun May 26 09:40:51 2024,277,0.12194209519291623,[-2.85559996  2.23532031 -2.1255612  -0.10922059  0.55565412]
Sun May 26 09:41:31 2024,278,0.12194138929385463,[-2.85547424  2.23519458 -2.12543547 -0.10934632  0.55577984]
Sun May 26 09:42:09 2024,279,0.12194068431245178,[-2.85534869  2.23506904 -2.12530993 -0.10947186  0.55590539]
Sun May 26 09:42:46 2024,280,0.12193998024498058,[-2.85522333  2.23494367 -2.12518456 -0.1093465   0.55578002]
Sun May 26 09:43:20 2024,281,0.12193927708773879,[-2.85509814  2.23481849 -2.12530975 -0.10922131  0.55590521]
Sun May 26 09:44:51 2024,282,0.12193857483704916,[-2.85497314  2.23469348 -2.12518474 -0.1090963   0.5557802 ]
Sun May 26 09:45:28 2024,283,0.12193787348925884,[-2.85484831  2.23456865 -2.12530957 -0.10897148  0.55565537]
Sun May 26 09:46:06 2024,284,0.12193717304073942,[-2.85472366  2.2346933  -2.12543422 -0.10909613  0.55553072]
Sun May 26 09:46:50 2024,285,0.12193647348788647,[-2.85459919  2.23456883 -2.12555869 -0.1092206   0.5556552 ]
Sun May 26 09:47:24 2024,286,0.12193577482711959,[-2.85447489  2.23469313 -2.12543439 -0.1090963   0.5557795 ]
Sun May 26 09:48:04 2024,287,0.12193507705488194,[-2.85435076  2.23481725 -2.12555852 -0.10897218  0.55565537]
Sun May 26 09:48:38 2024,288,0.12193438016764016,[-2.85422682  2.2349412  -2.12543457 -0.10909613  0.55553142]
Sun May 26 09:49:14 2024,289,0.12193368416188413,[-2.85410304  2.23481742 -2.12555834 -0.10897235  0.55540765]
Sun May 26 09:49:50 2024,290,0.12193298903412672,[-2.85397944  2.23494103 -2.12543474 -0.10884875  0.55528405]
Sun May 26 09:50:24 2024,291,0.12193229478090366,[-2.85385601  2.2348176  -2.12531131 -0.10872532  0.55516062]
Sun May 26 09:51:00 2024,292,0.12193160139877321,[-2.85373275  2.23494085 -2.12518806 -0.10884858  0.55528388]
Sun May 26 09:51:44 2024,293,0.12193090888431614,[-2.85360967  2.23506394 -2.12531114 -0.1087255   0.55516079]
Sun May 26 09:52:51 2024,294,0.1219302172341353,[-2.85348675  2.23518686 -2.12543406 -0.10884841  0.55528371]
Sun May 26 09:53:28 2024,295,0.12192952644485563,[-2.85336401  2.2353096  -2.1255568  -0.10872567  0.55516096]
Sun May 26 09:55:19 2024,296,0.12192883651312379,[-2.85324143  2.23543218 -2.12567938 -0.10884824  0.55528354]
Sun May 26 09:56:20 2024,297,0.12192814743560812,[-2.85311902  2.23530977 -2.12555697 -0.10872583  0.55516113]
Sun May 26 09:57:42 2024,298,0.12192745920899833,[-2.85299678  2.23518753 -2.12543473 -0.10860359  0.55503889]
Sun May 26 09:59:09 2024,299,0.12192677183000532,[-2.85287471  2.23506546 -2.12531266 -0.10872567  0.55491681]
Sun May 26 10:01:05 2024,300,0.12192608529536113,[-2.8527528   2.23518736 -2.12543456 -0.10884757  0.55479491]
Sun May 26 10:01:59 2024,301,0.12192539960181849,[-2.85263106  2.23506562 -2.12555631 -0.10896932  0.55491665]
Sun May 26 10:02:36 2024,302,0.12192471474615094,[-2.85250948  2.2351872  -2.12567788 -0.10909089  0.55479507]
Sun May 26 10:03:22 2024,303,0.12192403072515241,[-2.85238807  2.23506579 -2.1257993  -0.10896948  0.55491648]
Sun May 26 10:04:21 2024,304,0.12192334753563715,[-2.85226682  2.23518703 -2.12592055 -0.10909073  0.55479523]
Sun May 26 10:05:10 2024,305,0.12192266517443952,[-2.85214573  2.23506595 -2.12604163 -0.10896964  0.55491632]
Sun May 26 10:06:06 2024,306,0.12192198363841385,[-2.85202481  2.23518687 -2.12616255 -0.10884872  0.5547954 ]
Sun May 26 10:06:54 2024,307,0.12192130292443423,[-2.85190405  2.23506611 -2.12628332 -0.10896948  0.55491616]
Sun May 26 10:07:29 2024,308,0.12192062302939435,[-2.85178345  2.23518671 -2.12640392 -0.10884888  0.55503676]
Sun May 26 10:08:10 2024,309,0.12191994395020728,[-2.85166301  2.23530715 -2.12652435 -0.10872844  0.5551572 ]
Sun May 26 10:09:16 2024,310,0.12191926568380541,[-2.85154273  2.23542743 -2.12664463 -0.10884872  0.55527748]
Sun May 26 10:10:04 2024,311,0.12191858822714019,[-2.85142261  2.23530731 -2.12652451 -0.10896884  0.5553976 ]
Sun May 26 10:11:19 2024,312,0.121917911577182,[-2.85130265  2.23542727 -2.12664448 -0.1090888   0.55551756]
Sun May 26 10:13:07 2024,313,0.12191723573091999,[-2.85118284  2.23554707 -2.12652467 -0.10920861  0.55539775]
Sun May 26 10:14:37 2024,314,0.12191656068536195,[-2.8510632   2.23542743 -2.12664432 -0.10908896  0.55527811]
Sun May 26 10:15:15 2024,315,0.12191588643753401,[-2.85094371  2.23554692 -2.12676381 -0.10896947  0.5553976 ]
Sun May 26 10:16:01 2024,316,0.12191521298448066,[-2.85082438  2.23542758 -2.12664447 -0.1090888   0.55527827]
Sun May 26 10:17:06 2024,317,0.1219145403232645,[-2.8507052   2.23554676 -2.1265253  -0.10896963  0.55539744]
Sun May 26 10:18:54 2024,318,0.12191386845096613,[-2.85058618  2.23542774 -2.12664432 -0.10885061  0.55527842]
Sun May 26 10:19:31 2024,319,0.12191319736468394,[-2.85046732  2.23530887 -2.12676318 -0.10896947  0.55515956]
Sun May 26 10:20:05 2024,320,0.12191252706153402,[-2.85034861  2.23519016 -2.1268819  -0.10885076  0.55504084]
Sun May 26 10:20:40 2024,321,0.12191185753864994,[-2.85023005  2.2350716  -2.12700045 -0.1087322   0.55492229]
Sun May 26 10:21:14 2024,322,0.12191118879318269,[-2.85011164  2.2349532  -2.12688205 -0.1086138   0.55480388]
Sun May 26 10:21:48 2024,323,0.12191052082230044,[-2.84999339  2.23483495 -2.1270003  -0.10873205  0.55492213]
Sun May 26 10:22:22 2024,324,0.12190985362318844,[-2.84987529  2.23471684 -2.1271184  -0.10861395  0.55504023]
Sun May 26 10:22:59 2024,325,0.12190918719304901,[-2.84975734  2.23483479 -2.12723635 -0.108496    0.55492228]
Sun May 26 10:23:37 2024,326,0.1219085215291011,[-2.84963954  2.23495259 -2.12711855 -0.1083782   0.55504008]
Sun May 26 10:24:26 2024,327,0.12190785662858036,[-2.84952189  2.23483494 -2.1272362  -0.10826055  0.55492243]
Sun May 26 10:25:05 2024,328,0.12190719248873905,[-2.84940439  2.23495244 -2.1273537  -0.10814305  0.55503993]
Sun May 26 10:25:42 2024,329,0.12190652910684571,[-2.84928704  2.23506979 -2.12747105 -0.1082604   0.55515728]
Sun May 26 10:26:18 2024,330,0.12190586648018516,[-2.84916984  2.23495259 -2.12758825 -0.10837761  0.55527449]
Sun May 26 10:26:55 2024,331,0.1219052046060584,[-2.84905279  2.23483554 -2.12770531 -0.10849466  0.55515743]
Sun May 26 10:27:42 2024,332,0.12190454348178228,[-2.84893588  2.23495244 -2.12782221 -0.10861156  0.55504053]
Sun May 26 10:28:51 2024,333,0.12190388310468961,[-2.84881912  2.23483569 -2.12770545 -0.10849481  0.55515728]
Sun May 26 10:29:27 2024,334,0.12190322347212887,[-2.84870251  2.23471907 -2.12782207 -0.10837819  0.55504067]
Sun May 26 10:30:01 2024,335,0.12190256458146416,[-2.84858604  2.23483554 -2.12793853 -0.10849466  0.55492421]
Sun May 26 10:30:43 2024,336,0.12190190643007502,[-2.84846972  2.23471922 -2.12782221 -0.10861098  0.55504053]
Sun May 26 10:31:57 2024,337,0.1219012490153563,[-2.84835354  2.23483539 -2.12793839 -0.10872716  0.5551567 ]
Sun May 26 10:32:59 2024,338,0.12190059233471812,[-2.84823751  2.23495143 -2.12805442 -0.10861113  0.55504067]
Sun May 26 10:34:07 2024,339,0.1218999363855857,[-2.84812162  2.23506732 -2.12793853 -0.10849524  0.55515656]
Sun May 26 10:34:43 2024,340,0.12189928116539915,[-2.84800588  2.23495157 -2.12782279 -0.10837949  0.5552723 ]
Sun May 26 10:35:58 2024,341,0.12189862667161348,[-2.84789028  2.23506717 -2.12793839 -0.10826389  0.55538791]
Sun May 26 10:36:32 2024,342,0.12189797290169843,[-2.84777482  2.23518263 -2.12782293 -0.10837935  0.55550337]
Sun May 26 10:37:21 2024,343,0.12189731985313833,[-2.8476595   2.23529795 -2.12793825 -0.10849467  0.55561869]
Sun May 26 10:39:00 2024,344,0.12189666752343202,[-2.84754432  2.23541313 -2.12782307 -0.10837949  0.55550351]
Sun May 26 10:39:56 2024,345,0.12189601591009268,[-2.84742928  2.23552817 -2.12770803 -0.10826445  0.55561855]
Sun May 26 10:40:30 2024,346,0.12189536501064784,[-2.84731439  2.23541327 -2.12782293 -0.10837935  0.55550365]
Sun May 26 10:41:06 2024,347,0.12189471482263903,[-2.84719963  2.23552803 -2.12793769 -0.10826459  0.55538889]
Sun May 26 10:42:13 2024,348,0.12189406534362199,[-2.84708501  2.23564264 -2.1280523  -0.10814998  0.55550351]
Sun May 26 10:43:00 2024,349,0.12189341657116623,[-2.84697054  2.23552816 -2.12816678 -0.1080355   0.55561799]
Sun May 26 10:44:05 2024,350,0.12189276850285516,[-2.8468562   2.23541382 -2.12805244 -0.10814984  0.55573233]
Sun May 26 10:45:06 2024,351,0.12189212113628592,[-2.84674199  2.23529962 -2.12793824 -0.10826404  0.55561813]
Sun May 26 10:46:26 2024,352,0.12189147446906913,[-2.84662793  2.23541369 -2.1280523  -0.10837811  0.55550406]
Sun May 26 10:47:38 2024,353,0.12189082849882901,[-2.846514    2.23529976 -2.12793838 -0.10849203  0.55539013]
Sun May 26 10:48:41 2024,354,0.12189018322320314,[-2.84640021  2.23541355 -2.12782459 -0.10860582  0.55527634]
Sun May 26 10:49:16 2024,355,0.12188953863984237,[-2.84628655  2.2352999  -2.12771093 -0.10849217  0.55539   ]
Sun May 26 10:49:50 2024,356,0.12188889474641071,[-2.84617303  2.23518638 -2.12782445 -0.10837865  0.55550352]
Sun May 26 10:50:28 2024,357,0.12188825154058527,[-2.84605965  2.23529976 -2.12771107 -0.10849203  0.55539013]
Sun May 26 10:51:02 2024,358,0.1218876090200561,[-2.8459464   2.23541301 -2.12759781 -0.10860528  0.55527688]
Sun May 26 10:51:44 2024,359,0.12188696718252615,[-2.84583328  2.23529989 -2.1274847  -0.1087184   0.55539   ]
Sun May 26 10:52:33 2024,360,0.12188632602571117,[-2.8457203   2.23518691 -2.12737172 -0.10883138  0.55550298]
Sun May 26 10:53:20 2024,361,0.12188568554733953,[-2.84560745  2.23529976 -2.12725887 -0.10871853  0.55539013]
Sun May 26 10:53:57 2024,362,0.12188504574515219,[-2.84549473  2.23518704 -2.12714615 -0.10883125  0.55550285]
Sun May 26 10:54:36 2024,363,0.12188440661690259,[-2.84538215  2.23529963 -2.12703357 -0.10871867  0.55561543]
Sun May 26 10:55:21 2024,364,0.12188376816035655,[-2.8452697   2.23518718 -2.12714602 -0.10883112  0.55550298]
Sun May 26 10:56:03 2024,365,0.12188313037329221,[-2.84515738  2.2352995  -2.1270337  -0.1087188   0.5556153 ]
Sun May 26 10:56:41 2024,366,0.12188249325349988,[-2.84504519  2.23541169 -2.12692151 -0.10883099  0.55550311]
Sun May 26 10:57:22 2024,367,0.12188185679878197,[-2.84493313  2.23529963 -2.12703357 -0.10894305  0.55561517]
Sun May 26 10:57:59 2024,368,0.12188122100695291,[-2.8448212   2.23541156 -2.1271455  -0.10905498  0.55550324]
Sun May 26 10:58:36 2024,369,0.12188058587583901,[-2.8447094   2.23552336 -2.1272573  -0.10916678  0.55561504]
Sun May 26 10:59:13 2024,370,0.1218799514032785,[-2.84459773  2.23563503 -2.12736897 -0.10927845  0.55572671]
Sun May 26 11:00:03 2024,371,0.12187931758712119,[-2.84448619  2.23574657 -2.12748051 -0.10938999  0.55583825]
Sun May 26 11:00:38 2024,372,0.12187868442522876,[-2.84437477  2.23585798 -2.12736909 -0.10927858  0.55572684]
Sun May 26 11:01:13 2024,373,0.12187805191547428,[-2.84426349  2.23596927 -2.12748038 -0.10938986  0.55561555]
Sun May 26 11:01:48 2024,374,0.12187742005574233,[-2.84415233  2.23585811 -2.12736922 -0.1092787   0.5555044 ]
Sun May 26 11:02:33 2024,375,0.12187678884392893,[-2.8440413   2.23596914 -2.12748025 -0.10938973  0.55539337]
Sun May 26 11:03:08 2024,376,0.12187615827794139,[-2.84393039  2.23585824 -2.12736935 -0.10927883  0.55550427]
Sun May 26 11:04:22 2024,377,0.12187552835569819,[-2.84381962  2.23596902 -2.12748013 -0.10938961  0.55561505]
Sun May 26 11:04:59 2024,378,0.12187489907512898,[-2.84370896  2.23607967 -2.12759078 -0.10950026  0.5557257 ]
Sun May 26 11:05:55 2024,379,0.12187427043417451,[-2.84359844  2.23619019 -2.12748025 -0.10961079  0.55561517]
Sun May 26 11:06:38 2024,380,0.12187364243078644,[-2.84348804  2.2363006  -2.12736985 -0.10972119  0.55572557]
Sun May 26 11:07:24 2024,381,0.1218730150629273,[-2.84337776  2.23641087 -2.12748013 -0.10961091  0.5556153 ]
Sun May 26 11:08:11 2024,382,0.12187238832857053,[-2.84326761  2.23652102 -2.12759028 -0.10972106  0.55550515]
Sun May 26 11:08:54 2024,383,0.12187176222570024,[-2.84315758  2.236411   -2.12748025 -0.10983109  0.55561517]
Sun May 26 11:10:09 2024,384,0.12187113675231116,[-2.84304767  2.23630109 -2.12737035 -0.109941    0.55572508]
Sun May 26 11:10:57 2024,385,0.12187051190640867,[-2.84293789  2.23619131 -2.12748013 -0.10983122  0.55583486]
Sun May 26 11:11:36 2024,386,0.12186988768600857,[-2.84282823  2.23630097 -2.12737047 -0.10994087  0.5557252 ]
Sun May 26 11:12:14 2024,387,0.12186926408913715,[-2.84271869  2.23641051 -2.12726093 -0.10983134  0.55583474]
Sun May 26 11:12:51 2024,388,0.12186864111383094,[-2.84260928  2.23651992 -2.12715152 -0.10972192  0.55572532]
Sun May 26 11:13:37 2024,389,0.1218680187581369,[-2.84249998  2.23641063 -2.12726081 -0.10983122  0.55561603]
Sun May 26 11:14:11 2024,390,0.12186739702011205,[-2.84239081  2.23630145 -2.12715164 -0.10994039  0.5557252 ]
Sun May 26 11:14:45 2024,391,0.12186677589782358,[-2.84228176  2.2361924  -2.12726069 -0.11004944  0.55583426]
Sun May 26 11:15:43 2024,392,0.1218661553893487,[-2.84217282  2.23630133 -2.12736962 -0.10994051  0.55572532]
Sun May 26 11:16:47 2024,393,0.12186553549277464,[-2.84206401  2.23641015 -2.12726081 -0.1098317   0.55561651]
Sun May 26 11:17:51 2024,394,0.1218649162061985,[-2.84195532  2.23651884 -2.1273695  -0.109723    0.5557252 ]
Sun May 26 11:18:31 2024,395,0.12186429752772722,[-2.84184675  2.23662741 -2.12726093 -0.10961443  0.55561663]
Sun May 26 11:19:06 2024,396,0.12186367945547749,[-2.84173829  2.23673587 -2.12715247 -0.10972289  0.55550818]
Sun May 26 11:20:07 2024,397,0.12186306198757571,[-2.84162996  2.2368442  -2.12726081 -0.10961455  0.55561651]
Sun May 26 11:20:45 2024,398,0.12186244512215787,[-2.84152174  2.23695242 -2.12736903 -0.10972277  0.55572473]
Sun May 26 11:21:45 2024,399,0.12186182885736957,[-2.84141364  2.23684432 -2.12747713 -0.10983087  0.55583283]
Sun May 26 11:23:09 2024,400,0.12186121319136584,[-2.84130565  2.2369523  -2.12736915 -0.10993885  0.55572485]
Sun May 26 11:24:06 2024,401,0.1218605981223111,[-2.84119779  2.23684444 -2.12726128 -0.10983099  0.55561698]
Sun May 26 11:26:07 2024,402,0.12185998364837927,[-2.84109004  2.23695219 -2.12715353 -0.10993873  0.55550923]
Sun May 26 11:27:10 2024,403,0.12185936976775337,[-2.8409824   2.23684455 -2.12726116 -0.11004637  0.5554016 ]
Sun May 26 11:28:14 2024,404,0.12185875647862576,[-2.84087489  2.23673704 -2.12715365 -0.10993885  0.55550912]
Sun May 26 11:29:35 2024,405,0.12185814377919789,[-2.84076748  2.23684444 -2.12726105 -0.11004625  0.55540171]
Sun May 26 11:30:11 2024,406,0.12185753166768033,[-2.8406602   2.23673715 -2.12736833 -0.11015354  0.555509  ]
Sun May 26 11:31:21 2024,407,0.12185692014229271,[-2.84055302  2.23662998 -2.12747551 -0.11026071  0.55540183]
Sun May 26 11:32:19 2024,408,0.12185630920126354,[-2.84044597  2.23673704 -2.12736845 -0.11015365  0.55550889]
Sun May 26 11:33:04 2024,409,0.1218556988428303,[-2.84033902  2.23684398 -2.12726151 -0.1102606   0.55561583]
Sun May 26 11:33:38 2024,410,0.12185508906523924,[-2.84023219  2.23695081 -2.12715468 -0.11015377  0.555509  ]
Sun May 26 11:34:12 2024,411,0.12185447986674548,[-2.84012548  2.23705753 -2.12726139 -0.11004705  0.55540228]
Sun May 26 11:35:17 2024,412,0.12185387124561278,[-2.84001887  2.23695092 -2.127368   -0.10994045  0.55529568]
Sun May 26 11:36:00 2024,413,0.12185326320011358,[-2.83991238  2.23705741 -2.1272615  -0.11004694  0.55540217]
Sun May 26 11:36:34 2024,414,0.1218526557285289,[-2.839806    2.23716379 -2.12736788 -0.10994056  0.55529579]
Sun May 26 11:37:36 2024,415,0.12185204882914832,[-2.83969974  2.23727006 -2.12747415 -0.10983429  0.55518952]
Sun May 26 11:38:49 2024,416,0.12185144250026989,[-2.83959358  2.2371639  -2.1275803  -0.10972814  0.55529568]
Sun May 26 11:39:28 2024,417,0.12185083674020003,[-2.83948754  2.23705786 -2.12747426 -0.1096221   0.55518964]
Sun May 26 11:40:33 2024,418,0.12185023154725365,[-2.83938161  2.23716379 -2.12758019 -0.10972803  0.55529557]
Sun May 26 11:41:08 2024,419,0.12184962691975383,[-2.83927578  2.23705797 -2.12768602 -0.10983385  0.55518975]
Sun May 26 11:41:50 2024,420,0.12184902285603193,[-2.83917007  2.23695226 -2.12779173 -0.10972814  0.55529546]
Sun May 26 11:42:54 2024,421,0.12184841935442749,[-2.83906447  2.23684666 -2.12768613 -0.10983374  0.55540106]
Sun May 26 11:44:09 2024,422,0.12184781641328828,[-2.83895898  2.23674117 -2.12779162 -0.10993923  0.55550655]
Sun May 26 11:45:19 2024,423,0.12184721403097,[-2.8388536   2.23684655 -2.127897   -0.10983385  0.55561193]
Sun May 26 11:46:34 2024,424,0.12184661220583652,[-2.83874832  2.23695182 -2.12779173 -0.10993912  0.55550666]
Sun May 26 11:47:24 2024,425,0.12184601093625955,[-2.83864316  2.23705699 -2.12768656 -0.10983396  0.5554015 ]
Sun May 26 11:48:15 2024,426,0.1218454102206188,[-2.8385381   2.23716204 -2.12779162 -0.10993901  0.55550655]
Sun May 26 11:48:50 2024,427,0.1218448100573018,[-2.83843315  2.2370571  -2.12768667 -0.11004396  0.5556115 ]
Sun May 26 11:49:29 2024,428,0.12184421044470392,[-2.83832831  2.23695225 -2.12758183 -0.10993912  0.55571634]
Sun May 26 11:50:06 2024,429,0.12184361138122826,[-2.83822358  2.23684752 -2.12768656 -0.10983439  0.55561161]
Sun May 26 11:50:42 2024,430,0.12184301286528566,[-2.83811895  2.23695215 -2.12758194 -0.10972976  0.55571624]
Sun May 26 11:51:59 2024,431,0.12184241489529457,[-2.83801443  2.23684763 -2.12747742 -0.10983428  0.55561172]
Sun May 26 11:52:39 2024,432,0.12184181746968106,[-2.83791002  2.23695204 -2.127373   -0.10972987  0.5555073 ]
Sun May 26 11:53:13 2024,433,0.12184122058687875,[-2.83780571  2.23705635 -2.12747731 -0.10983418  0.55561161]
Sun May 26 11:53:47 2024,434,0.12184062424532877,[-2.83770151  2.23695215 -2.12758151 -0.10993838  0.55571581]
Sun May 26 11:54:23 2024,435,0.12184002844347967,[-2.83759742  2.23684805 -2.12747742 -0.10983428  0.55561171]
Sun May 26 11:55:17 2024,436,0.12183943317978743,[-2.83749343  2.23695204 -2.12758141 -0.10993827  0.55550772]
Sun May 26 11:56:04 2024,437,0.12183883845271538,[-2.83738954  2.23705593 -2.12768529 -0.11004216  0.55561161]
Sun May 26 11:57:32 2024,438,0.12183824426073415,[-2.83728576  2.23695215 -2.12758151 -0.10993838  0.55571539]
Sun May 26 11:58:09 2024,439,0.12183765060232166,[-2.83718208  2.23705582 -2.12747783 -0.11004205  0.55581907]
Sun May 26 11:58:48 2024,440,0.12183705747596289,[-2.83707851  2.23695225 -2.12737426 -0.10993848  0.55592264]
Sun May 26 11:59:22 2024,441,0.12183646488015022,[-2.83697504  2.23705572 -2.12747773 -0.11004195  0.55581917]
Sun May 26 12:00:41 2024,442,0.12183587281338293,[-2.83687168  2.23715908 -2.1275811  -0.10993858  0.55571581]
Sun May 26 12:01:37 2024,443,0.12183528127416746,[-2.83676841  2.23705582 -2.12768436 -0.10983532  0.55581907]
Sun May 26 12:02:51 2024,444,0.12183469026101727,[-2.83666525  2.23695266 -2.1275812  -0.10993848  0.55592223]
Sun May 26 12:03:25 2024,445,0.1218340997724528,[-2.8365622   2.23684961 -2.12768426 -0.10983542  0.55602528]
Sun May 26 12:04:04 2024,446,0.12183350980700138,[-2.83645924  2.23695256 -2.12778721 -0.10973247  0.55612824]
Sun May 26 12:05:15 2024,447,0.12183292036319725,[-2.83635639  2.23684971 -2.12789006 -0.10962962  0.55623109]
