Time,Iteration,Cost,Parameters
Mon Aug 12 17:44:23 2024,85,0.16584539365339962,[-2.93109258  2.28200059 -2.20299997 -0.15077665  0.56784982 -2.88633105
  2.25210761  1.02253054  2.48485995  2.96831717  2.60342918 -2.96852809
  0.3211497  -0.71139345  1.58549127  2.75130073 -0.34944882 -2.55492967
  2.5498095  -2.91446112  0.80986513 -0.80946405 -1.85461736  2.94454631
 -1.86772308 -1.6331586  -2.54601486  2.33162049 -2.3310016   1.955024
  1.96934764  1.49628575  2.69999159  2.80317657]
Mon Aug 12 22:09:58 2024,168,0.12897753613705307,[-3.056528    2.27331571 -2.24975635 -0.10826027  0.65426972 -2.92610852
  3.05459579  2.21108589  1.21560795 -1.05627864  0.73926872  1.23288799
  1.31786549 -1.84351265  0.76152919  2.81810353 -0.55331203 -0.32133224
 -2.01990847  0.83880223  1.46292391  2.75108045 -1.33717959 -0.13428409
 -2.2766426  -2.19603538  3.12365321  2.62220072 -0.89113115 -2.83980798
  1.48894128 -0.06617764 -2.43083997  2.15207093  1.08314637 -0.58618531
  0.98693583 -2.01525545 -0.41498505  2.23886606 -0.20786815  0.65987976
  2.25072268  1.02391547  2.48347501  2.9697021   2.60204425 -2.96714316
  0.31976477 -0.71000852  1.5868762   2.75268566 -0.34806389 -2.5563146
  2.55119443 -2.91584605  0.81125006 -0.80807912 -1.85600229  2.94593124
 -1.86633815 -1.63177367 -2.54739979  2.33300542 -2.33238653  1.95640893
  1.97073257  1.49767068  2.69860666  2.80179164]
Mon Aug 12 22:13:09 2024,169,0.1288431503848059,[-3.054733    2.27511071 -2.25155135 -0.10646527  0.65247472 -2.92790352
  3.05280079  2.2092909   1.21381295 -1.05448364  0.73747372  1.23109299
  1.31607049 -1.84171765  0.75973419  2.81630853 -0.55510703 -0.31953724
 -2.01811347  0.84059723  1.46471891  2.75287545 -1.33538459 -0.13607909
 -2.27484761 -2.19783038  3.12544821  2.62399572 -0.89292615 -2.83801299
  1.49073628 -0.06797264 -2.43263497  2.15027594  1.08494137 -0.58439031
  0.98873083 -2.01705045 -0.41319005  2.24066106 -0.20966314  0.66167476
  2.24892768  1.02571047  2.48168002  2.9679071   2.60383925 -2.96893816
  0.31796977 -0.70821352  1.58867119  2.75448066 -0.34626889 -2.5581096
  2.55298943 -2.91764104  0.81304506 -0.80987412 -1.85779729  2.94772624
 -1.86813315 -1.63356867 -2.54560479  2.33480042 -2.33418153  1.95820393
  1.97252757  1.49946568  2.69681166  2.79999664]
Mon Aug 12 22:16:21 2024,170,0.1283794726489626,[-3.05850968  2.27888739 -2.25532803 -0.10268859  0.64869804 -2.9316802
  3.04902411  2.20551421  1.21758963 -1.05826033  0.74125041  1.22731631
  1.3122938  -1.83794097  0.76351088  2.81253185 -0.55133035 -0.32331392
 -2.01433678  0.84437391  1.46849559  2.75665213 -1.33916127 -0.13230241
 -2.27107092 -2.20160706  3.12167152  2.6277724  -0.88914947 -2.84178967
  1.48695959 -0.06419595 -2.42885829  2.15405262  1.08116469 -0.58061363
  0.98495414 -2.01327376 -0.40941337  2.24443774 -0.21343983  0.66545145
  2.245151    1.02948715  2.4854567   2.97168379  2.60006256 -2.96516147
  0.32174646 -0.71199021  1.58489451  2.75070397 -0.35004557 -2.55433292
  2.55676611 -2.91386436  0.81682174 -0.80609744 -1.85402061  2.94394956
 -1.86435647 -1.62979199 -2.54938147  2.33102374 -2.33040485  1.96198061
  1.96875088  1.50324236  2.69303498  2.79621995]
Mon Aug 12 22:19:32 2024,171,0.128037310722595,[-3.06198819  2.2823659  -2.25880654 -0.09921009  0.65217654 -2.9351587
  3.0455456   2.20899271  1.21411113 -1.05478182  0.74472891  1.22383781
  1.31577231 -1.84141947  0.76003237  2.80905334 -0.54785185 -0.31983542
 -2.01085828  0.84089541  1.46501709  2.75317363 -1.33568277 -0.1288239
 -2.26759242 -2.19812856  3.11819302  2.6312509  -0.88567096 -2.83831117
  1.4904381  -0.06767446 -2.43233679  2.15057412  1.08464319 -0.58409213
  0.98147564 -2.01675226 -0.40593487  2.24791624 -0.21691833  0.66197294
  2.2486295   1.02600865  2.4889352   2.96820529  2.59658406 -2.96168297
  0.32522496 -0.71546871  1.58141601  2.75418248 -0.34656707 -2.55781142
  2.55328761 -2.91734286  0.82030024 -0.80261894 -1.85749911  2.94742806
 -1.86783497 -1.63327049 -2.54590297  2.33450224 -2.33388335  1.96545911
  1.96527238  1.49976386  2.69651348  2.79969846]
Mon Aug 12 22:22:43 2024,172,0.12805151814074736,[-3.06005558  2.28043329 -2.26073914 -0.10114269  0.65410915 -2.93322609
  3.043613    2.20706011  1.21604374 -1.05284922  0.74666152  1.22577042
  1.31770492 -1.84335208  0.76196498  2.80712073 -0.54978446 -0.32176803
 -2.00892567  0.8389628   1.4669497   2.75124102 -1.33761538 -0.1268913
 -2.26565981 -2.20006117  3.11626041  2.62931829 -0.88760357 -2.83637856
  1.48850549 -0.06574185 -2.43040418  2.15250673  1.08271058 -0.58215952
  0.97954303 -2.01868487 -0.40400226  2.24598363 -0.21885094  0.66004033
  2.25056211  1.02407604  2.48700259  2.97013789  2.59465145 -2.95975036
  0.32329235 -0.7135361   1.58334862  2.75611509 -0.34463446 -2.55974403
  2.551355   -2.91541025  0.81836763 -0.80455155 -1.85943172  2.94549545
 -1.86590236 -1.63133788 -2.54783558  2.33643485 -2.33195074  1.96739172
  1.96720499  1.50169647  2.69458087  2.80163107]
Mon Aug 12 22:25:55 2024,173,0.12801924832166453,[-3.06077517  2.27971369 -2.26145874 -0.10186229  0.65338955 -2.9325065
  3.04433259  2.2077797   1.21532414 -1.05356881  0.74738111  1.22649001
  1.31842451 -1.84407168  0.76268458  2.80640114 -0.55050405 -0.32248762
 -2.00964527  0.8396824   1.4662301   2.75052142 -1.33689579 -0.12761089
 -2.26637941 -2.20078076  3.11554082  2.63003789 -0.88688398 -2.83709815
  1.48778589 -0.06646144 -2.43112377  2.15322632  1.08343017 -0.58287912
  0.98026263 -2.01940447 -0.40328266  2.24670323 -0.21813135  0.66075993
  2.24984252  1.02335645  2.48772219  2.9694183   2.59537105 -2.96046996
  0.32257276 -0.71281651  1.58262902  2.75539549 -0.34391487 -2.56046362
  2.55063541 -2.91612985  0.81908723 -0.80527114 -1.85871213  2.94477586
 -1.86518277 -1.63205747 -2.54711599  2.33571526 -2.33267033  1.96667213
  1.9664854   1.50241606  2.69386128  2.80091147]
Mon Aug 12 22:29:06 2024,174,0.1279069849392606,[-3.06245598  2.27803288 -2.25977793 -0.1035431   0.65507036 -2.93418731
  3.04265178  2.20609889  1.21364333 -1.05524962  0.74906192  1.22817082
  1.32010532 -1.84575249  0.76100377  2.80472033 -0.54882324 -0.32416843
 -2.00796446  0.84136321  1.46791091  2.75220223 -1.3385766  -0.1292917
 -2.26806021 -2.19909996  3.11722163  2.6317187  -0.88520317 -2.83877896
  1.48610508 -0.06478063 -2.42944297  2.15154551  1.08174936 -0.58119831
  0.97858182 -2.01772366 -0.40496347  2.24838404 -0.21981215  0.66244074
  2.25152333  1.02503726  2.48604138  2.97109911  2.59369024 -2.96215076
  0.32425357 -0.7111357   1.58094822  2.75371468 -0.34559568 -2.56214443
  2.5489546  -2.91781066  0.81740642 -0.80695195 -1.85703132  2.94645667
 -1.86350196 -1.63373828 -2.54543518  2.33403445 -2.33098953  1.96499132
  1.96480459  1.50409687  2.69554209  2.79923066]
Mon Aug 12 22:32:18 2024,175,0.1278258656119145,[-3.06393438  2.27951129 -2.26125633 -0.1020647   0.65654877 -2.9327089
  3.04117338  2.20462049  1.21216493 -1.05672802  0.74758352  1.22669242
  1.32158372 -1.84723089  0.75952536  2.80324193 -0.54734484 -0.32564684
 -2.00648605  0.84284161  1.46643251  2.75368064 -1.33709819 -0.1307701
 -2.26658181 -2.19762155  3.11574322  2.6331971  -0.88668157 -2.83730056
  1.48462668 -0.06330223 -2.42796456  2.15302391  1.08027096 -0.58267671
  0.98006022 -2.01920206 -0.40348507  2.24986244 -0.21833375  0.66391914
  2.25300173  1.02355886  2.48751978  2.97257751  2.59221183 -2.96362917
  0.32573197 -0.70965729  1.58242662  2.75519309 -0.34707408 -2.56066603
  2.550433   -2.91633225  0.81888482 -0.80843035 -1.85850972  2.94497826
 -1.86202356 -1.63225988 -2.54691358  2.33255604 -2.32951112  1.96351292
  1.96628299  1.50557528  2.69702049  2.80070907]
Mon Aug 12 22:35:29 2024,176,0.1277420993784716,[-3.06557574  2.27786993 -2.26289769 -0.10042334  0.65819012 -2.93435026
  3.04281473  2.20626184  1.21380629 -1.05508667  0.74594216  1.22505106
  1.31994237 -1.84558953  0.76116672  2.80488328 -0.54898619 -0.32728819
 -2.0048447   0.84120025  1.46807387  2.75203928 -1.33873955 -0.13241146
 -2.26494046 -2.1959802   3.11738458  2.63483845 -0.88832293 -2.8356592
  1.48298533 -0.06494358 -2.42632321  2.15466527  1.07862961 -0.58103536
  0.98170157 -2.02084342 -0.40512642  2.24822108 -0.21997511  0.66556049
  2.25464309  1.0219175   2.48916113  2.97421887  2.59057048 -2.96527052
  0.32737332 -0.71129865  1.58406797  2.75355173 -0.34871543 -2.55902467
  2.54879165 -2.9146909   0.81724347 -0.806789   -1.86015107  2.94661962
 -1.8603822  -1.63061853 -2.54855493  2.3341974  -2.32786977  1.96187156
  1.96464164  1.50393392  2.69866184  2.79906771]
Mon Aug 12 22:38:40 2024,177,0.1275155173328807,[-3.06832833  2.28062253 -2.26565028 -0.09767075  0.65543753 -2.93159766
  3.04006214  2.20350925  1.21105369 -1.05783926  0.74318957  1.22780366
  1.32269496 -1.84283694  0.75841412  2.80213069 -0.55173879 -0.33004079
 -2.00209211  0.84395285  1.47082646  2.75479188 -1.34149214 -0.13516405
 -2.26218786 -2.19873279  3.12013717  2.63208586 -0.89107552 -2.8384118
  1.48573792 -0.06219099 -2.4290758   2.15741786  1.0813822  -0.58378795
  0.97894898 -2.01809082 -0.40237383  2.25097368 -0.21722251  0.66831309
  2.25189049  1.0246701   2.48640854  2.97697146  2.58781788 -2.96251793
  0.33012592 -0.71405124  1.58682057  2.75079914 -0.34596284 -2.55627208
  2.54603905 -2.91744349  0.81449087 -0.80954159 -1.86290367  2.94937221
 -1.8631348  -1.63337112 -2.54580234  2.33694999 -2.33062236  1.96462416
  1.96188904  1.50668652  2.70141444  2.80182031]
Mon Aug 12 22:41:51 2024,178,0.12744038712911782,[-3.06659884  2.28235202 -2.26737977 -0.09594126  0.65716701 -2.93332715
  3.04179163  2.20523874  1.21278318 -1.05956875  0.74146008  1.22607417
  1.32442445 -1.84456643  0.75668464  2.8004012  -0.55346828 -0.33177027
 -2.00036262  0.84222336  1.46909697  2.75652136 -1.33976265 -0.13689354
 -2.26391735 -2.1970033   3.12186666  2.63035637 -0.88934603 -2.83668231
  1.48746741 -0.06392048 -2.43080529  2.15914735  1.08311169 -0.58205846
  0.97721949 -2.01636133 -0.40410332  2.24924419 -0.21549302  0.67004258
  2.250161    1.02639958  2.48467905  2.97524197  2.58954737 -2.96424742
  0.32839643 -0.71232175  1.58509108  2.75252863 -0.34769233 -2.55800157
  2.54430956 -2.91917298  0.81276138 -0.81127108 -1.86117418  2.9511017
 -1.86486428 -1.63510061 -2.54753183  2.33867948 -2.32889287  1.96289467
  1.96015955  1.508416    2.70314393  2.80009082]
Mon Aug 12 22:45:03 2024,179,0.12742461134479968,[-3.06719095  2.28294413 -2.26678766 -0.09653337  0.65775912 -2.93273504
  3.04119952  2.20583085  1.21337529 -1.05897664  0.74086797  1.22666628
  1.32383234 -1.84515854  0.75609253  2.80099331 -0.55287617 -0.33236238
 -1.99977051  0.84163125  1.46850486  2.75711347 -1.33917054 -0.13630143
 -2.26332524 -2.19759541  3.12245877  2.63094848 -0.88875392 -2.83727442
  1.4868753  -0.06332837 -2.4313974   2.15973946  1.0837038  -0.58265057
  0.9778116  -2.01695344 -0.40469543  2.2498363  -0.21608513  0.66945047
  2.24956889  1.02699169  2.48408694  2.97464986  2.59013948 -2.96365531
  0.32898854 -0.71291386  1.58568319  2.75193652 -0.34710022 -2.55740946
  2.54490167 -2.91976509  0.81335349 -0.81186319 -1.86058207  2.95169381
 -1.86545639 -1.63569272 -2.54693972  2.33808737 -2.32948498  1.96230256
  1.95956744  1.50782389  2.70255182  2.80068293]
Mon Aug 12 22:48:14 2024,180,0.12735258010595032,[-3.06866507  2.28147001 -2.26826178 -0.09505925  0.65628501 -2.93420916
  3.04267363  2.20435673  1.21484941 -1.05750252  0.73939385  1.2281404
  1.32235822 -1.84368442  0.75756664  2.80246743 -0.55140205 -0.33088827
 -1.99829639  0.84015713  1.46997898  2.75858759 -1.34064466 -0.13482731
 -2.26185112 -2.19906953  3.12393289  2.62947436 -0.8872798  -2.8358003
  1.48540118 -0.06480249 -2.42992328  2.15826534  1.08517792 -0.58117645
  0.97928572 -2.01842756 -0.40616955  2.24836218 -0.21461101  0.66797635
  2.24809477  1.02551758  2.48261282  2.97317574  2.5916136  -2.96512943
  0.33046266 -0.71143974  1.58420907  2.75341063 -0.3456261  -2.55888358
  2.54637579 -2.92123921  0.81482761 -0.81038907 -1.85910795  2.95021969
 -1.86398228 -1.6342186  -2.54841384  2.33661325 -2.3309591   1.96082844
  1.96104156  1.50634978  2.70402594  2.79920881]
Mon Aug 12 22:51:25 2024,181,0.12712547688257053,[-3.0712684   2.27886668 -2.27086511 -0.09245592  0.65888833 -2.93681249
  3.04007031  2.20696006  1.21745274 -1.05489919  0.73679052  1.22553707
  1.31975489 -1.84628775  0.75496332  2.80507076 -0.54879872 -0.33349159
 -1.99569306  0.84276046  1.46737565  2.75598427 -1.33804133 -0.13743064
 -2.26445445 -2.20167286  3.12132956  2.62687103 -0.88988313 -2.83840363
  1.48800451 -0.06740582 -2.43252661  2.15566202  1.08257459 -0.58377978
  0.97668239 -2.02103089 -0.40877288  2.24575885 -0.21200769  0.66537302
  2.24549145  1.02291425  2.48521615  2.97057242  2.58901027 -2.96773275
  0.32785933 -0.71404307  1.58160574  2.75080731 -0.34302277 -2.55628025
  2.54377246 -2.92384254  0.81743094 -0.80778574 -1.85650462  2.94761637
 -1.86137895 -1.63161527 -2.54581051  2.33400992 -2.33356243  1.96343177
  1.95843823  1.50374645  2.70142261  2.80181214]
Mon Aug 12 22:54:36 2024,182,0.12657143245886748,[-3.07526093  2.27487415 -2.27485763 -0.09644845  0.66288086 -2.93281996
  3.03607778  2.21095258  1.22144526 -1.05889172  0.732798    1.22154454
  1.32374742 -1.84229522  0.75097079  2.80107823 -0.55279125 -0.32949907
 -1.99968559  0.83876793  1.46338312  2.75199174 -1.34203386 -0.13343811
 -2.26844698 -2.19768033  3.11733704  2.62287851 -0.89387566 -2.84239615
  1.49199704 -0.07139834 -2.43651914  2.15166949  1.08656712 -0.57978725
  0.98067492 -2.02502342 -0.4127654   2.24176633 -0.20801516  0.66138049
  2.24149892  1.02690677  2.48122362  2.96657989  2.58501775 -2.96374023
  0.33185186 -0.7180356   1.58559827  2.74681478 -0.3470153  -2.55228772
  2.53977994 -2.91985001  0.81343841 -0.81177827 -1.8525121   2.94362384
 -1.86537147 -1.6356078  -2.54980304  2.3300174  -2.33755496  1.95943924
  1.95444571  1.50773898  2.69743008  2.79781961]
Mon Aug 12 22:57:48 2024,183,0.1264271032631429,[-3.07337331  2.27298653 -2.27297001 -0.09456083  0.66476848 -2.93470758
  3.03419016  2.20906496  1.22333288 -1.06077934  0.73468561  1.22343216
  1.32563504 -1.84418284  0.74908317  2.80296585 -0.55090363 -0.32761145
 -1.99779797  0.84065555  1.46149551  2.75010412 -1.34392148 -0.13155049
 -2.2703346  -2.19579271  3.11544942  2.62099089 -0.89198804 -2.84428377
  1.49388466 -0.06951072 -2.43840676  2.14978187  1.0846795  -0.58167487
  0.9787873  -2.0231358  -0.41465302  2.24365394 -0.20612754  0.66326811
  2.2396113   1.02879439  2.48311124  2.96469227  2.58690537 -2.96185261
  0.33373948 -0.71992322  1.58748589  2.74492716 -0.34890292 -2.55417534
  2.54166756 -2.91796239  0.81532603 -0.80989065 -1.85062448  2.94173622
 -1.86348386 -1.63372018 -2.54791542  2.33190502 -2.33566734  1.96132686
  1.95633333  1.50585136  2.6993177   2.79970723]
Mon Aug 12 23:00:59 2024,184,0.12635880214176978,[-3.07481457  2.27442779 -2.27152876 -0.09311957  0.66620974 -2.93614884
  3.0327489   2.21050622  1.22477414 -1.0622206   0.73324436  1.22487342
  1.32419378 -1.84274158  0.75052443  2.80152459 -0.54946237 -0.32905271
 -1.99923923  0.83921429  1.46293676  2.74866286 -1.34536274 -0.13010923
 -2.26889334 -2.19435145  3.11400816  2.61954963 -0.89054678 -2.84572503
  1.4924434  -0.06806946 -2.4369655   2.14834061  1.08323824 -0.58023361
  0.97734604 -2.02169454 -0.41321176  2.24221269 -0.20468628  0.66182685
  2.23817004  1.02735313  2.48166998  2.96613353  2.58546411 -2.96041135
  0.33229822 -0.72136448  1.58604463  2.7434859  -0.35034418 -2.55273408
  2.5402263  -2.91940365  0.81676729 -0.80844939 -1.84918322  2.94317748
 -1.86492511 -1.63227892 -2.54647416  2.33334628 -2.3371086   1.96276812
  1.95777459  1.50729262  2.69787644  2.79826597]
Mon Aug 12 23:04:10 2024,185,0.12631825854637632,[-3.07598864  2.27560186 -2.27035469 -0.0919455   0.66738381 -2.93732291
  3.03392297  2.20933215  1.22594821 -1.06339467  0.73207029  1.22369935
  1.32536785 -1.84156751  0.7516985   2.80035052 -0.5482883  -0.32787864
 -2.0004133   0.83804022  1.4617627   2.74748879 -1.34418867 -0.12893516
 -2.26771927 -2.19552552  3.11283409  2.61837556 -0.89172085 -2.84455096
  1.49126933 -0.06924353 -2.43813957  2.14951468  1.08206417 -0.58140768
  0.97617197 -2.02286861 -0.41438583  2.24103862 -0.20586035  0.66065278
  2.23934411  1.0285272   2.48284405  2.96495946  2.58429004 -2.96158542
  0.33112415 -0.72019041  1.5872187   2.74231183 -0.34917011 -2.55156001
  2.54140037 -2.91822958  0.81559322 -0.80962346 -1.84800915  2.94200341
 -1.86375105 -1.63110485 -2.54764823  2.33217221 -2.33593453  1.96394219
  1.95660052  1.50611855  2.69670237  2.7970919 ]
Mon Aug 12 23:07:22 2024,186,0.12625506450165921,[-3.07711075  2.27447975 -2.26923257 -0.09306762  0.66850592 -2.93844503
  3.03280085  2.21045427  1.22707033 -1.06451678  0.73094817  1.22482147
  1.32424573 -1.84268963  0.75282061  2.80147263 -0.54716618 -0.32900075
 -2.00153541  0.83916234  1.46064058  2.74861091 -1.34531079 -0.12781305
 -2.26659715 -2.19440341  3.1139562   2.61725344 -0.89059873 -2.84567308
  1.49014721 -0.06812142 -2.43701745  2.15063679  1.08094206 -0.5825298
  0.97504986 -2.02399072 -0.41550795  2.2399165  -0.20698246  0.65953067
  2.23822199  1.02964932  2.48172194  2.96608158  2.58541215 -2.9604633
  0.33000203 -0.72131252  1.58609658  2.74118972 -0.35029222 -2.55268213
  2.54252248 -2.91710747  0.81671534 -0.80850135 -1.84688703  2.94312552
 -1.86262893 -1.62998274 -2.54652611  2.33105009 -2.33481241  1.96282007
  1.9554784   1.50499643  2.69782449  2.79821401]
Mon Aug 12 23:10:34 2024,187,0.12531922340085147,[-3.08220793  2.26938257 -2.27432975 -0.09816479  0.6736031  -2.93334785
  3.02770368  2.21555144  1.22197315 -1.05941961  0.73604535  1.21972429
  1.32934291 -1.8477868   0.74772344  2.79637546 -0.54206901 -0.32390358
 -1.99643824  0.84425951  1.45554341  2.75370808 -1.34021361 -0.13291022
 -2.26149998 -2.18930623  3.11905338  2.61215627 -0.88550156 -2.8405759
  1.49524439 -0.07321859 -2.44211463  2.15573397  1.07584488 -0.57743262
  0.98014703 -2.01889355 -0.42060512  2.24501368 -0.20188529  0.65443349
  2.23312482  1.02455214  2.47662476  2.9609844   2.58031498 -2.96556048
  0.32490486 -0.7264097   1.59119376  2.73609254 -0.3553894  -2.54758495
  2.54761966 -2.92220464  0.81161816 -0.81359852 -1.84178986  2.93802835
 -1.86772611 -1.63507991 -2.54142894  2.32595292 -2.33990959  1.96791725
  1.96057558  1.51009361  2.70292166  2.79311684]
Mon Aug 12 23:13:46 2024,188,0.12499585527955666,[-3.08539627  2.26619423 -2.27114141 -0.10135313  0.67041476 -2.93015951
  3.03089202  2.21873978  1.22516149 -1.05623127  0.73923369  1.21653595
  1.32615457 -1.85097514  0.7445351   2.79318712 -0.53888067 -0.32071524
 -1.9932499   0.84744785  1.45235507  2.75689642 -1.33702527 -0.12972188
 -2.26468832 -2.19249457  3.11586504  2.60896793 -0.88231322 -2.83738756
  1.49205605 -0.07003025 -2.44530297  2.15892231  1.07265654 -0.58062096
  0.97695869 -2.02208189 -0.41741678  2.24820202 -0.19869695  0.65762183
  2.22993648  1.02774048  2.4798131   2.95779606  2.58350332 -2.96874882
  0.3280932  -0.72322136  1.5943821   2.7329042  -0.35220106 -2.55077329
  2.550808   -2.9190163   0.80842982 -0.81041018 -1.8449782   2.94121669
 -1.87091445 -1.63189157 -2.5382406   2.32914126 -2.34309793  1.97110559
  1.95738724  1.51328195  2.69973332  2.7899285 ]
Mon Aug 12 23:16:58 2024,189,0.12499090552423602,[-3.08657018  2.26502032 -2.2699675  -0.10252704  0.67158867 -2.9289856
  3.02971811  2.21756588  1.2263354  -1.05740518  0.73805978  1.21536204
  1.32498066 -1.84980123  0.74570901  2.79201321 -0.54005458 -0.32188915
 -1.99207599  0.84627394  1.45352897  2.75807033 -1.33585136 -0.13089579
 -2.26586223 -2.19366848  3.11469113  2.60779402 -0.88348713 -2.83621365
  1.49322996 -0.06885634 -2.44647688  2.1577484   1.07148263 -0.57944705
  0.9781326  -2.0232558  -0.41859069  2.24702811 -0.19987086  0.65644793
  2.22876257  1.02891439  2.47863919  2.95662215  2.58467723 -2.96992273
  0.32691929 -0.72204745  1.59320819  2.73407811 -0.35337497 -2.54959939
  2.54963409 -2.9178424   0.80725591 -0.80923627 -1.84615211  2.94004278
 -1.86974054 -1.63071766 -2.53706669  2.33031517 -2.34192402  1.96993168
  1.95621333  1.51210804  2.69855941  2.79110241]
Mon Aug 12 23:20:10 2024,190,0.12497925561652647,[-3.08517025  2.2636204  -2.26856757 -0.10112711  0.67298859 -2.93038553
  3.03111804  2.2189658   1.22773533 -1.0588051   0.73665985  1.21676197
  1.32358073 -1.84840131  0.74710893  2.79061328 -0.5414545  -0.32328907
 -1.99067606  0.84487402  1.45212905  2.75947026 -1.33725129 -0.12949587
 -2.2644623  -2.19226856  3.1132912   2.60919395 -0.88488705 -2.83481373
  1.49183003 -0.07025627 -2.4478768   2.15914833  1.07288256 -0.57804713
  0.97673267 -2.02185587 -0.41999062  2.24842803 -0.20127078  0.65784785
  2.23016249  1.02751447  2.48003912  2.95522223  2.5832773  -2.9685228
  0.32551936 -0.72064752  1.59180826  2.73267818 -0.35477489 -2.55099931
  2.55103401 -2.91644247  0.80585599 -0.8106362  -1.84755203  2.94144271
 -1.87114046 -1.62931774 -2.53566676  2.32891524 -2.34052409  1.96853175
  1.95761325  1.51070811  2.69715949  2.79250233]
Mon Aug 12 23:23:21 2024,191,0.12483709336688624,[-3.08323174  2.26168189 -2.27050608 -0.09918861  0.67105009 -2.92844702
  3.03305654  2.2170273   1.22967383 -1.06074361  0.73472135  1.21870047
  1.32551924 -1.8464628   0.74517043  2.78867478 -0.539516   -0.32522758
 -1.98873756  0.84681253  1.45019054  2.75753175 -1.33918979 -0.13143437
 -2.26640081 -2.19420706  3.11522971  2.61113245 -0.88294855 -2.83675224
  1.48989152 -0.07219478 -2.44981531  2.16108683  1.07094405 -0.57998563
  0.97479417 -2.02379438 -0.42192912  2.24648953 -0.20320929  0.65978636
  2.22822399  1.02945297  2.47810061  2.95328372  2.58521581 -2.96658429
  0.32745787 -0.72258603  1.58986976  2.73461669 -0.3567134  -2.54906081
  2.55297252 -2.91450396  0.80391748 -0.80869769 -1.84561353  2.9395042
 -1.86920196 -1.62737923 -2.53760527  2.32697673 -2.3424626   1.96659325
  1.95955176  1.50876961  2.69522098  2.79444084]
Mon Aug 12 23:26:32 2024,192,0.12369581122546323,[-3.08945817  2.25545547 -2.2767325  -0.09296218  0.66482366 -2.93467345
  3.02683012  2.21080087  1.23590026 -1.05451718  0.74094777  1.2249269
  1.31929282 -1.84023638  0.738944    2.7949012  -0.54574242 -0.31900115
 -1.99496398  0.85303895  1.44396412  2.75130533 -1.33296337 -0.12520795
 -2.26017438 -2.20043349  3.12145613  2.61735888 -0.88917497 -2.83052581
  1.4836651  -0.0784212  -2.45604173  2.16731326  1.07717048 -0.57375921
  0.96856774 -2.0300208  -0.42815555  2.2402631  -0.20943571  0.66601278
  2.22199756  1.0356794   2.48432704  2.95951014  2.59144223 -2.97281072
  0.33368429 -0.71635961  1.59609618  2.72839027 -0.35048698 -2.55528723
  2.55919894 -2.90827754  0.79769106 -0.80247127 -1.85183995  2.93327778
 -1.86297553 -1.63360566 -2.54383169  2.33320316 -2.33623618  1.97281967
  1.95332533  1.50254318  2.68899456  2.78821442]
Mon Aug 12 23:29:44 2024,193,0.12369520283769742,[-3.08950923  2.25550653 -2.27678357 -0.09291112  0.6647726  -2.93462238
  3.02688118  2.21085194  1.23584919 -1.05446612  0.7408967   1.22497796
  1.31934388 -1.84028744  0.73889294  2.79485014 -0.54569135 -0.31905222
 -1.99501505  0.85309001  1.44391305  2.75135639 -1.33301444 -0.12515688
 -2.26022545 -2.20038242  3.12140507  2.61740994 -0.88922604 -2.83057688
  1.48371617 -0.07837013 -2.4560928   2.16726219  1.07722154 -0.57370814
  0.96861881 -2.03007187 -0.42810448  2.24031417 -0.20948678  0.66606385
  2.22204863  1.03573046  2.4843781   2.95945908  2.5914933  -2.97286178
  0.33363323 -0.71641067  1.59614725  2.7283392  -0.35043591 -2.55533829
  2.55925001 -2.90822647  0.79774212 -0.80252233 -1.85189102  2.93322671
 -1.8630266  -1.63355459 -2.54378063  2.33325422 -2.33618511  1.97287074
  1.95327427  1.50259425  2.68894349  2.78826548]
Mon Aug 12 23:32:55 2024,194,0.12366703360693392,[-3.09041036  2.25640765 -2.27588244 -0.09381224  0.66567372 -2.93372126
  3.02598006  2.20995082  1.23494807 -1.05536724  0.73999558  1.22407684
  1.320245   -1.84118857  0.73979406  2.79394901 -0.54479023 -0.31995334
 -1.99411392  0.85399114  1.44481418  2.75045527 -1.33211331 -0.12425576
 -2.26112657 -2.20128354  3.12050395  2.61831106 -0.89012716 -2.82967575
  1.48461729 -0.07927126 -2.45519167  2.16636107  1.07812266 -0.57460927
  0.96771769 -2.02917074 -0.4290056   2.24121529 -0.2103879   0.66516272
  2.22114751  1.03482934  2.48347698  2.95855796  2.59239442 -2.97376291
  0.33273211 -0.71731179  1.59704837  2.72743808 -0.35133703 -2.55623942
  2.55834889 -2.90732535  0.79864325 -0.80162121 -1.85279214  2.93412783
 -1.86392772 -1.63265347 -2.54468175  2.3323531  -2.33528399  1.97377186
  1.95417539  1.50349537  2.68984461  2.78736436]
Mon Aug 12 23:36:06 2024,195,0.12363874400952118,[-3.08954605  2.25554335 -2.27674675 -0.09467655  0.66653803 -2.93458556
  3.02511575  2.20908651  1.23408376 -1.05450293  0.73913128  1.22494115
  1.3193807  -1.84032426  0.73892975  2.79308471 -0.54565454 -0.32081765
 -1.99497823  0.85312683  1.44567848  2.75131958 -1.33297762 -0.12339145
 -2.26199088 -2.20214785  3.11963964  2.61744676 -0.88926285 -2.82881145
  1.48375298 -0.07840695 -2.45605598  2.16722537  1.07898697 -0.57547357
  0.96858199 -2.02830644 -0.4281413   2.2420796  -0.20952359  0.66429842
  2.2202832   1.03569365  2.48261267  2.95942226  2.59325873 -2.97462721
  0.3318678  -0.71644749  1.59618406  2.72830238 -0.35047273 -2.55710372
