Time,Iteration,Cost,Parameters
Mon Oct 14 15:22:15 2024,0,0.6226213468959201,[-2.8694283   2.20367949 -2.15803478 -0.15028618  0.58764223 -2.73635382
  1.74402707e+00  2.86142259e+00 -1.12184639e+00 -1.45385221e-01
 -2.48084038e+00 -2.36961550e+00  3.13320666e+00  2.50849522e+00
 -8.35851699e-01 -2.75064653e+00  1.65494876e+00 -4.13268833e-03
 -2.43832044e+00  1.85870399e+00  1.11705738e+00 -7.89726751e-01
  7.90794189e-01 -1.64498474e+00 -5.83133467e-01  2.70136213e+00
 -2.28694208e-01  5.14707612e-01  2.88941566e+00  8.57606256e-01
  2.64280624e+00  2.51076821e+00  2.96810055e+00 -2.83730140e+00
  2.56265634e-01 -5.45020913e-01  1.67181360e+00  2.70497791e+00
 -4.74069971e-01 -2.34213432e+00  2.66618400e+00 -3.22752154e+00
  8.67063930e-01 -5.60046041e-01 -1.55345109e+00  2.88149354e+00
 -1.38010753e+00 -1.56000123e+00 -2.69130505e+00  2.28204796e+00
 -2.16446351e+00  2.26237757e+00  1.61189965e+00  1.50672857e+00
  2.44189787e+00  2.69989792e+00  1.81637732e+00  1.69671546e+00
 -1.80662543e+00 -2.31479502e+00  1.24731013e+00]
Mon Oct 14 20:16:00 2024,62,0.20031063199820145,[-2.01320432e+00  2.23514031e+00 -1.95352942e+00  4.82086699e-03
  5.85625183e-01 -2.78783181e+00  2.85288149e+00  2.16577531e+00
  1.32739568e+00 -1.11678853e+00  4.99013671e-01  1.08498128e+00
  1.33084901e+00 -1.93301838e+00  5.86346075e-01  2.91743354e+00
 -5.64655152e-01 -5.92845546e-01 -1.71676767e+00  6.29415955e-01
  1.74206903e+00  2.85946455e+00 -1.12380443e+00 -1.43427179e-01
 -2.47888234e+00 -2.36765746e+00  3.13516470e+00  2.50653718e+00
 -8.37809740e-01 -2.75260457e+00  1.65299072e+00 -2.17464644e-03
 -2.43636239e+00  1.85674595e+00  1.11509933e+00 -7.91684793e-01
  7.92752231e-01 -1.64302670e+00 -5.81175425e-01  2.70332017e+00
 -2.26736166e-01  5.12749570e-01  2.88745762e+00  8.59564298e-01
  2.64084820e+00  2.50881017e+00  2.96614251e+00 -2.83925945e+00
  2.54307593e-01 -5.46978955e-01  1.67377165e+00  2.70693596e+00
 -4.72111929e-01 -2.34409236e+00  2.66422596e+00 -3.22556350e+00
  8.65105888e-01 -5.58087999e-01 -1.55540913e+00  2.87953550e+00
 -1.38206557e+00 -1.56195927e+00 -2.68934701e+00  2.28400601e+00
 -2.16642155e+00  2.26041952e+00  1.60994161e+00  1.50868661e+00
  2.43993983e+00  2.70185596e+00  1.81833536e+00  1.69867351e+00
 -1.80858347e+00 -2.31675306e+00  1.24535209e+00]
Mon Oct 14 20:22:30 2024,63,0.2010449510494932,[-2.01173822  2.23367421 -1.95206333  0.00335477  0.58709128 -2.78636571
  2.85141539  2.16724141  1.32592959 -1.11532243  0.49754757  1.08644738
  1.32938291 -1.93155228  0.58781217  2.91889964 -0.56318905 -0.59137945
 -1.71530157  0.63088205  1.74353512  2.85799845 -1.12527053 -0.14489328
 -2.47741624 -2.36912355  3.1366308   2.50507108 -0.83927584 -2.75407067
  1.65152462 -0.00364075 -2.43782849  1.85527985  1.11363323 -0.79315089
  0.79128613 -1.6415606  -0.57970933  2.70185407 -0.22527007  0.51128347
  2.88599152  0.8610304   2.6423143   2.51027627  2.96760861 -2.84072554
  0.25284149 -0.54551286  1.67523774  2.70840205 -0.47357803 -2.34555846
  2.66569206 -3.2240974   0.86363979 -0.5595541  -1.55687523  2.8780694
 -1.38059947 -1.56049317 -2.68788091  2.28253991 -2.16495545  2.26188562
  1.61140771  1.50722051  2.43847373  2.70038987  1.81980146  1.7001396
 -1.81004957 -2.31528696  1.24681819]
Mon Oct 14 20:29:01 2024,64,0.19741206849199555,[-2.01011930e+00  2.23529313e+00 -1.95368224e+00  4.97368444e-03
  5.88710198e-01 -2.78798462e+00  2.84979648e+00  2.16886032e+00
  1.32754850e+00 -1.11694134e+00  4.99166489e-01  1.08806629e+00
  1.32776399e+00 -1.92993336e+00  5.86193258e-01  2.91728072e+00
 -5.61570137e-01 -5.92998363e-01 -1.71368265e+00  6.29263138e-01
  1.74191621e+00  2.85961737e+00 -1.12365161e+00 -1.46512194e-01
 -2.47579732e+00 -2.37074247e+00  3.13824971e+00  2.50669000e+00
 -8.37656923e-01 -2.75245176e+00  1.64990570e+00 -2.02182899e-03
 -2.43944741e+00  1.85366093e+00  1.11525215e+00 -7.94769808e-01
  7.89667216e-01 -1.63994168e+00 -5.78090410e-01  2.70023515e+00
 -2.26888983e-01  5.12902388e-01  2.88437260e+00  8.59411480e-01
  2.64393321e+00  2.50865735e+00  2.96598969e+00 -2.83910663e+00
  2.54460410e-01 -5.47131773e-01  1.67361883e+00  2.70678314e+00
 -4.75196944e-01 -2.34393954e+00  2.66407314e+00 -3.22571632e+00
  8.62020873e-01 -5.57935182e-01 -1.55525632e+00  2.87968832e+00
 -1.37898056e+00 -1.55887426e+00 -2.68626200e+00  2.28415882e+00
 -2.16333653e+00  2.26026671e+00  1.61302662e+00  1.50560160e+00
  2.43685482e+00  2.69877095e+00  1.81818255e+00  1.69852069e+00
 -1.80843065e+00 -2.31690588e+00  1.24843710e+00]
Mon Oct 14 20:35:31 2024,65,0.19926824097596427,[-2.00962012e+00  2.23579232e+00 -1.95318305e+00  5.47287318e-03
  5.88211009e-01 -2.78848381e+00  2.85029567e+00  2.16836114e+00
  1.32704931e+00 -1.11744053e+00  4.98667300e-01  1.08856548e+00
  1.32726480e+00 -1.92943417e+00  5.85694069e-01  2.91678153e+00
 -5.61070948e-01 -5.93497552e-01 -1.71418184e+00  6.29762326e-01
  1.74141702e+00  2.85911818e+00 -1.12415080e+00 -1.47011383e-01
 -2.47629651e+00 -2.37024328e+00  3.13874890e+00  2.50619081e+00
 -8.37157734e-01 -2.75195257e+00  1.65040489e+00 -1.52264026e-03
 -2.43994660e+00  1.85416012e+00  1.11475296e+00 -7.95268996e-01
  7.89168027e-01 -1.64044087e+00 -5.78589599e-01  2.69973597e+00
 -2.26389794e-01  5.13401576e-01  2.88387341e+00  8.58912291e-01
  2.64343402e+00  2.50915654e+00  2.96549050e+00 -2.83960582e+00
  2.54959599e-01 -5.47630961e-01  1.67411802e+00  2.70628395e+00
 -4.75696133e-01 -2.34344035e+00  2.66457233e+00 -3.22621551e+00
  8.62520062e-01 -5.58434371e-01 -1.55575550e+00  2.87918913e+00
 -1.37947975e+00 -1.55837507e+00 -2.68676119e+00  2.28465801e+00
 -2.16383572e+00  2.26076589e+00  1.61252744e+00  1.50510241e+00
  2.43635563e+00  2.69827176e+00  1.81868174e+00  1.69802150e+00
 -1.80892984e+00 -2.31740506e+00  1.24893629e+00]
Mon Oct 14 20:42:02 2024,66,0.20249793444293376,[-2.00878537e+00  2.23495757e+00 -1.95401780e+00  6.30761864e-03
  5.89045755e-01 -2.78764907e+00  2.85113041e+00  2.16919588e+00
  1.32621457e+00 -1.11660579e+00  4.97832555e-01  1.08940023e+00
  1.32809955e+00 -1.92859943e+00  5.86528815e-01  2.91594679e+00
 -5.61905694e-01 -5.94332298e-01 -1.71501659e+00  6.30597072e-01
  1.74058227e+00  2.85828343e+00 -1.12331606e+00 -1.46176638e-01
 -2.47546176e+00 -2.37107803e+00  3.13958365e+00  2.50702556e+00
 -8.36322989e-01 -2.75111782e+00  1.65123964e+00 -6.87894800e-04
 -2.44078134e+00  1.85499487e+00  1.11558771e+00 -7.94434251e-01
  7.88333281e-01 -1.64127562e+00 -5.79424344e-01  2.70057071e+00
 -2.25555049e-01  5.12566831e-01  2.88470816e+00  8.58077546e-01
  2.64259928e+00  2.50999129e+00  2.96632525e+00 -2.84044056e+00
  2.54124853e-01 -5.48465707e-01  1.67495276e+00  2.70544920e+00
 -4.74861387e-01 -2.34427510e+00  2.66540707e+00 -3.22705025e+00
  8.63354808e-01 -5.59269116e-01 -1.55659025e+00  2.88002387e+00
 -1.38031449e+00 -1.55754032e+00 -2.68592644e+00  2.28549276e+00
 -2.16467047e+00  2.25993115e+00  1.61169269e+00  1.50426766e+00
  2.43552088e+00  2.69910651e+00  1.81951648e+00  1.69885624e+00
 -1.80976459e+00 -2.31823981e+00  1.24977104e+00]
Mon Oct 14 20:48:31 2024,67,0.2018431771472585,[-2.00907000e+00  2.23467294e+00 -1.95373317e+00  6.59224806e-03
  5.89330384e-01 -2.78793370e+00  2.85084578e+00  2.16948051e+00
  1.32592994e+00 -1.11632116e+00  4.98117184e-01  1.08968486e+00
  1.32838418e+00 -1.92888406e+00  5.86244185e-01  2.91623142e+00
 -5.61621064e-01 -5.94616927e-01 -1.71473196e+00  6.30881701e-01
  1.74086690e+00  2.85799880e+00 -1.12303143e+00 -1.45892008e-01
 -2.47574639e+00 -2.37136266e+00  3.13986828e+00  2.50731019e+00
 -8.36038359e-01 -2.75083319e+00  1.65152427e+00 -4.03265376e-04
 -2.44049671e+00  1.85527950e+00  1.11587234e+00 -7.94149622e-01
  7.88617911e-01 -1.64099099e+00 -5.79139715e-01  2.70085534e+00
 -2.25270420e-01  5.12282202e-01  2.88442353e+00  8.57792916e-01
  2.64231465e+00  2.51027592e+00  2.96660988e+00 -2.84015593e+00
  2.53840224e-01 -5.48750336e-01  1.67523739e+00  2.70573383e+00
 -4.74576758e-01 -2.34455973e+00  2.66569170e+00 -3.22733488e+00
  8.63070178e-01 -5.58984487e-01 -1.55687488e+00  2.87973924e+00
 -1.38059912e+00 -1.55782495e+00 -2.68564181e+00  2.28520813e+00
 -2.16438584e+00  2.26021578e+00  1.61197732e+00  1.50398303e+00
  2.43580551e+00  2.69939114e+00  1.81923185e+00  1.69914087e+00
 -1.80947996e+00 -2.31795518e+00  1.24948641e+00]
Mon Oct 14 20:55:02 2024,68,0.19338019876750828,[-2.00901214e+00  2.23473081e+00 -1.95367530e+00  6.53438442e-03
  5.89272520e-01 -2.78787583e+00  2.85090365e+00  2.16953837e+00
  1.32598780e+00 -1.11626329e+00  4.98175048e-01  1.08962699e+00
  1.32844204e+00 -1.92882619e+00  5.86302049e-01  2.91628928e+00
 -5.61563201e-01 -5.94559063e-01 -1.71467410e+00  6.30823837e-01
  1.74080904e+00  2.85794094e+00 -1.12297356e+00 -1.45834145e-01
 -2.47568853e+00 -2.37130479e+00  3.13981041e+00  2.50725232e+00
 -8.35980496e-01 -2.75089106e+00  1.65158213e+00 -4.61129018e-04
 -2.44055458e+00  1.85533736e+00  1.11593020e+00 -7.94091758e-01
  7.88675774e-01 -1.64104885e+00 -5.79081851e-01  2.70079748e+00
 -2.25212556e-01  5.12224338e-01  2.88448139e+00  8.57850780e-01
  2.64237251e+00  2.51021805e+00  2.96666774e+00 -2.84009807e+00
  2.53898088e-01 -5.48692473e-01  1.67529526e+00  2.70579170e+00
 -4.74518894e-01 -2.34450186e+00  2.66574957e+00 -3.22739274e+00
  8.63128042e-01 -5.58926623e-01 -1.55693274e+00  2.87979711e+00
 -1.38065698e+00 -1.55776709e+00 -2.68558395e+00  2.28515026e+00
 -2.16432797e+00  2.26015792e+00  1.61203518e+00  1.50392517e+00
  2.43574765e+00  2.69933327e+00  1.81928972e+00  1.69908301e+00
 -1.80953782e+00 -2.31801304e+00  1.24942854e+00]
Mon Oct 14 21:01:33 2024,69,0.20191475742122725,[-2.00799228e+00  2.23371095e+00 -1.95265545e+00  5.51452508e-03
  5.90292380e-01 -2.78889569e+00  2.85192351e+00  2.17055823e+00
  1.32700766e+00 -1.11728315e+00  4.97155188e-01  1.08860713e+00
  1.32946190e+00 -1.92984605e+00  5.85282190e-01  2.91730914e+00
 -5.60543341e-01 -5.95578923e-01 -1.71365424e+00  6.31843697e-01
  1.73978918e+00  2.85692108e+00 -1.12399342e+00 -1.44814285e-01
 -2.47670839e+00 -2.37028493e+00  3.14083027e+00  2.50623246e+00
 -8.34960636e-01 -2.75191091e+00  1.65260199e+00 -1.48098836e-03
 -2.44157444e+00  1.85431750e+00  1.11491034e+00 -7.95111617e-01
  7.87655915e-01 -1.64206871e+00 -5.78061992e-01  2.69977762e+00
 -2.24192697e-01  5.13244197e-01  2.88550125e+00  8.56830921e-01
  2.64135265e+00  2.51123791e+00  2.96768760e+00 -2.84111793e+00
  2.52878228e-01 -5.49712332e-01  1.67631511e+00  2.70477184e+00
 -4.73499035e-01 -2.34552172e+00  2.66472971e+00 -3.22637288e+00
  8.62108182e-01 -5.59946483e-01 -1.55591288e+00  2.88081697e+00
 -1.38167684e+00 -1.55674723e+00 -2.68456409e+00  2.28413041e+00
 -2.16534783e+00  2.26117777e+00  1.61305504e+00  1.50494503e+00
  2.43472779e+00  2.69831341e+00  1.82030958e+00  1.70010287e+00
 -1.80851796e+00 -2.31903290e+00  1.24840868e+00]
Mon Oct 14 21:08:02 2024,70,0.20403240695146785,[-2.00685113e+00  2.23485210e+00 -1.95151429e+00  6.65567571e-03
  5.89151229e-01 -2.79003684e+00  2.85078236e+00  2.17169938e+00
  1.32814881e+00 -1.11614200e+00  4.98296339e-01  1.08746598e+00
  1.32832075e+00 -1.92870490e+00  5.86423340e-01  2.91616799e+00
 -5.59402191e-01 -5.94437772e-01 -1.71251309e+00  6.32984847e-01
  1.73864803e+00  2.85806223e+00 -1.12285227e+00 -1.43673135e-01
 -2.47556724e+00 -2.36914378e+00  3.13968912e+00  2.50509131e+00
 -8.33819486e-01 -2.75305207e+00  1.65374314e+00 -3.39837727e-04
 -2.44271559e+00  1.85545865e+00  1.11605149e+00 -7.96252768e-01
  7.86514764e-01 -1.64092756e+00 -5.76920841e-01  2.70091877e+00
 -2.25333847e-01  5.14385348e-01  2.88664240e+00  8.57972071e-01
  2.64021150e+00  2.51237906e+00  2.96654645e+00 -2.83997678e+00
  2.54019379e-01 -5.50853483e-01  1.67745627e+00  2.70363069e+00
 -4.72357884e-01 -2.34666287e+00  2.66358856e+00 -3.22523173e+00
  8.60967032e-01 -5.61087633e-01 -1.55477173e+00  2.87967582e+00
 -1.38281799e+00 -1.55788838e+00 -2.68342294e+00  2.28527156e+00
 -2.16648898e+00  2.26003662e+00  1.61419619e+00  1.50608618e+00
  2.43358664e+00  2.69945456e+00  1.81916842e+00  1.70124402e+00
 -1.80965911e+00 -2.31789175e+00  1.24726753e+00]
Mon Oct 14 21:14:31 2024,71,0.19965499841449233,[-2.00644903e+00  2.23525419e+00 -1.95191639e+00  6.25358254e-03
  5.88749136e-01 -2.79043894e+00  2.85118445e+00  2.17129729e+00
  1.32855090e+00 -1.11573991e+00  4.97894246e-01  1.08786808e+00
  1.32872284e+00 -1.92910700e+00  5.86021247e-01  2.91576590e+00
 -5.59000097e-01 -5.94035679e-01 -1.71211099e+00  6.33386941e-01
  1.73824594e+00  2.85846432e+00 -1.12245018e+00 -1.44075228e-01
 -2.47596933e+00 -2.36874169e+00  3.13928703e+00  2.50549341e+00
 -8.33417393e-01 -2.75345416e+00  1.65334105e+00 -7.41930891e-04
 -2.44311768e+00  1.85505656e+00  1.11645359e+00 -7.96654861e-01
  7.86916858e-01 -1.64052547e+00 -5.77322934e-01  2.70132086e+00
 -2.25735940e-01  5.13983255e-01  2.88624031e+00  8.57569978e-01
  2.64061360e+00  2.51197697e+00  2.96614435e+00 -2.84037887e+00
  2.53617286e-01 -5.50451389e-01  1.67705417e+00  2.70322859e+00
 -4.72759977e-01 -2.34626078e+00  2.66399065e+00 -3.22563383e+00
  8.60564939e-01 -5.61489726e-01 -1.55517383e+00  2.87927372e+00
 -1.38322009e+00 -1.55829047e+00 -2.68382503e+00  2.28567365e+00
 -2.16689108e+00  2.26043872e+00  1.61459829e+00  1.50648827e+00
  2.43318455e+00  2.69905247e+00  1.81876633e+00  1.70084193e+00
 -1.81006121e+00 -2.31829385e+00  1.24766963e+00]
Mon Oct 14 21:20:59 2024,72,0.19892893557016822,[-2.00595268e+00  2.23475784e+00 -1.95142003e+00  6.74993583e-03
  5.88252783e-01 -2.78994258e+00  2.85068810e+00  2.17080094e+00
  1.32805455e+00 -1.11623626e+00  4.97397893e-01  1.08836443e+00
  1.32822649e+00 -1.92960335e+00  5.86517600e-01  2.91526954e+00
 -5.58503744e-01 -5.94532032e-01 -1.71161464e+00  6.32890587e-01
  1.73774958e+00  2.85896068e+00 -1.12294653e+00 -1.43578874e-01
 -2.47646569e+00 -2.36923804e+00  3.13879068e+00  2.50598976e+00
 -8.33913746e-01 -2.75395051e+00  1.65284469e+00 -2.45577609e-04
 -2.44262133e+00  1.85456020e+00  1.11595723e+00 -7.96158508e-01
  7.86420504e-01 -1.64002912e+00 -5.77819288e-01  2.70181721e+00
 -2.26232294e-01  5.13486901e-01  2.88574396e+00  8.57073625e-01
  2.64110995e+00  2.51247332e+00  2.96564800e+00 -2.84087522e+00
  2.53120932e-01 -5.49955036e-01  1.67755053e+00  2.70372495e+00
 -4.73256331e-01 -2.34675713e+00  2.66349430e+00 -3.22613018e+00
  8.61061292e-01 -5.60993373e-01 -1.55567018e+00  2.87877737e+00
 -1.38371644e+00 -1.55779412e+00 -2.68432138e+00  2.28517730e+00
 -2.16738743e+00  2.25994236e+00  1.61410193e+00  1.50698463e+00
  2.43268819e+00  2.69855612e+00  1.81926268e+00  1.70034557e+00
 -1.80956485e+00 -2.31779749e+00  1.24717327e+00]
Mon Oct 14 21:27:30 2024,73,0.20063001294807498,[-2.00513851e+00  2.23394366e+00 -1.95060586e+00  7.56410952e-03
  5.87438609e-01 -2.78912841e+00  2.84987392e+00  2.17161511e+00
  1.32886872e+00 -1.11542209e+00  4.96583719e-01  1.08917860e+00
  1.32904066e+00 -1.92878918e+00  5.85703427e-01  2.91608372e+00
 -5.57689570e-01 -5.95346206e-01 -1.71080047e+00  6.32076414e-01
  1.73856376e+00  2.85814650e+00 -1.12376071e+00 -1.42764701e-01
 -2.47565151e+00 -2.36842387e+00  3.13797650e+00  2.50680393e+00
 -8.34727920e-01 -2.75476469e+00  1.65365887e+00  5.68596086e-04
 -2.44343550e+00  1.85374603e+00  1.11677141e+00 -7.96972681e-01
  7.87234678e-01 -1.64084329e+00 -5.77005114e-01  2.70100304e+00
 -2.27046467e-01  5.14301075e-01  2.88492978e+00  8.57887799e-01
  2.64192412e+00  2.51165915e+00  2.96483383e+00 -2.84006105e+00
  2.52306759e-01 -5.50769210e-01  1.67836470e+00  2.70453912e+00
 -4.72442157e-01 -2.34594296e+00  2.66430847e+00 -3.22531601e+00
  8.60247118e-01 -5.61807547e-01 -1.55648435e+00  2.87796320e+00
 -1.38453061e+00 -1.55697995e+00 -2.68350721e+00  2.28436312e+00
 -2.16657326e+00  2.26075654e+00  1.61491611e+00  1.50617045e+00
  2.43350237e+00  2.69937029e+00  1.82007686e+00  1.70115975e+00
 -1.80875068e+00 -2.31861167e+00  1.24635910e+00]
Mon Oct 14 21:34:06 2024,74,0.18749684375185902,[-2.00574849e+00  2.23455365e+00 -1.94999587e+00  6.95412232e-03
  5.86828622e-01 -2.78973840e+00  2.84926393e+00  2.17222510e+00
  1.32825874e+00 -1.11603208e+00  4.95973732e-01  1.08978859e+00
  1.32843068e+00 -1.92817919e+00  5.86313414e-01  2.91547373e+00
 -5.58299558e-01 -5.95956193e-01 -1.71141045e+00  6.32686401e-01
  1.73917374e+00  2.85753652e+00 -1.12437069e+00 -1.43374688e-01
 -2.47504152e+00 -2.36781388e+00  3.13736651e+00  2.50619395e+00
 -8.35337907e-01 -2.75537467e+00  1.65304888e+00  1.17858328e-03
 -2.44282551e+00  1.85435602e+00  1.11616142e+00 -7.97582669e-01
  7.86624691e-01 -1.64023330e+00 -5.76395127e-01  2.70039305e+00
 -2.26436480e-01  5.14911062e-01  2.88553977e+00  8.57277811e-01
  2.64253411e+00  2.51104916e+00  2.96544381e+00 -2.83945106e+00
  2.51696771e-01 -5.51379197e-01  1.67775471e+00  2.70392913e+00
 -4.73052144e-01 -2.34655295e+00  2.66369848e+00 -3.22592599e+00
  8.59637131e-01 -5.61197560e-01 -1.55587437e+00  2.87735321e+00
 -1.38514060e+00 -1.55758993e+00 -2.68289722e+00  2.28375313e+00
 -2.16718324e+00  2.26136652e+00  1.61552609e+00  1.50556046e+00
  2.43411235e+00  2.69998028e+00  1.81946687e+00  1.70176974e+00
 -1.80814069e+00 -2.31800168e+00  1.24574911e+00]
Mon Oct 14 21:40:34 2024,75,0.19517243091899245,[-2.00594335e+00  2.23474851e+00 -1.95019073e+00  7.14898205e-03
  5.86633762e-01 -2.78993326e+00  2.84945879e+00  2.17203024e+00
  1.32845360e+00 -1.11622694e+00  4.96168591e-01  1.08998345e+00
  1.32823582e+00 -1.92798433e+00  5.86118554e-01  2.91566859e+00
 -5.58494417e-01 -5.95761333e-01 -1.71121559e+00  6.32491541e-01
  1.73897888e+00  2.85773138e+00 -1.12417583e+00 -1.43179828e-01
 -2.47484667e+00 -2.36800874e+00  3.13756137e+00  2.50638881e+00
 -8.35143047e-01 -2.75517981e+00  1.65285402e+00  9.83723559e-04
 -2.44263065e+00  1.85416116e+00  1.11635628e+00 -7.97777528e-01
  7.86429831e-01 -1.64042816e+00 -5.76589987e-01  2.70058791e+00
 -2.26631340e-01  5.15105922e-01  2.88534491e+00  8.57082952e-01
  2.64272897e+00  2.51085430e+00  2.96524895e+00 -2.83925620e+00
  2.51501912e-01 -5.51184337e-01  1.67794957e+00  2.70373427e+00
 -4.72857284e-01 -2.34674781e+00  2.66350362e+00 -3.22612085e+00
  8.59442271e-01 -5.61392419e-01 -1.55567951e+00  2.87715835e+00
 -1.38494574e+00 -1.55739507e+00 -2.68309208e+00  2.28394799e+00
 -2.16737810e+00  2.26156138e+00  1.61533123e+00  1.50575532e+00
  2.43430721e+00  2.70017514e+00  1.81927201e+00  1.70157488e+00
 -1.80794583e+00 -2.31780682e+00  1.24594397e+00]
Mon Oct 14 21:47:04 2024,76,0.19615597980997634,[-2.00570793e+00  2.23498393e+00 -1.94995532e+00  7.38440011e-03
  5.86869180e-01 -2.78969784e+00  2.84969421e+00  2.17179482e+00
  1.32868902e+00 -1.11646235e+00  4.95933173e-01  1.09021887e+00
  1.32800040e+00 -1.92821975e+00  5.85883136e-01  2.91590401e+00
 -5.58729835e-01 -5.95525915e-01 -1.71098018e+00  6.32256123e-01
  1.73921430e+00  2.85796679e+00 -1.12441125e+00 -1.43415246e-01
 -2.47461125e+00 -2.36824416e+00  3.13732596e+00  2.50615339e+00
 -8.35378465e-01 -2.75541523e+00  1.65261860e+00  1.21914162e-03
 -2.44286607e+00  1.85392574e+00  1.11612086e+00 -7.97542110e-01
  7.86665249e-01 -1.64066358e+00 -5.76354569e-01  2.70035249e+00
 -2.26395922e-01  5.14870504e-01  2.88558033e+00  8.56847534e-01
  2.64249355e+00  2.51108972e+00  2.96501354e+00 -2.83949162e+00
  2.51266494e-01 -5.50948919e-01  1.67771415e+00  2.70349886e+00
 -4.73092702e-01 -2.34651239e+00  2.66373904e+00 -3.22588544e+00
  8.59677689e-01 -5.61627837e-01 -1.55591492e+00  2.87692293e+00
 -1.38518116e+00 -1.55715966e+00 -2.68332750e+00  2.28418341e+00
 -2.16714268e+00  2.26179680e+00  1.61509582e+00  1.50551991e+00
  2.43407180e+00  2.70041055e+00  1.81903659e+00  1.70181029e+00
 -1.80771041e+00 -2.31757140e+00  1.24570855e+00]
Mon Oct 14 21:53:38 2024,77,0.19839925505628464,[-2.00457110e+00  2.23384709e+00 -1.95109215e+00  6.24756250e-03
  5.88006018e-01 -2.79083467e+00  2.84855737e+00  2.17065798e+00
  1.32982585e+00 -1.11759919e+00  4.97070011e-01  1.09135570e+00
  1.32686356e+00 -1.92708291e+00  5.84746298e-01  2.91476717e+00
 -5.57592998e-01 -5.96662753e-01 -1.71211701e+00  6.33392961e-01
  1.74035114e+00  2.85910363e+00 -1.12327441e+00 -1.44552084e-01
 -2.47574808e+00 -2.36710732e+00  3.13846279e+00  2.50501655e+00
 -8.34241628e-01 -2.75427839e+00  1.65148176e+00  8.23040125e-05
 -2.44400291e+00  1.85278890e+00  1.11725770e+00 -7.96405273e-01
  7.87802087e-01 -1.63952674e+00 -5.75217731e-01  2.70148933e+00
 -2.27532759e-01  5.13733666e-01  2.88444349e+00  8.55710696e-01
  2.64363039e+00  2.50995288e+00  2.96615037e+00 -2.84062846e+00
  2.50129656e-01 -5.49812082e-01  1.67657732e+00  2.70463569e+00
 -4.74229540e-01 -2.34537555e+00  2.66487588e+00 -3.22474860e+00
  8.60814527e-01 -5.60491000e-01 -1.55477809e+00  2.87578609e+00
 -1.38404432e+00 -1.55829649e+00 -2.68219066e+00  2.28304658e+00
 -2.16600585e+00  2.26065996e+00  1.61623265e+00  1.50665674e+00
  2.43293496e+00  2.69927372e+00  1.82017343e+00  1.70294713e+00
 -1.80657358e+00 -2.31870824e+00  1.24684539e+00]
Mon Oct 14 22:00:08 2024,78,0.19910264906229339,[-2.00382446e+00  2.23459373e+00 -1.95183879e+00  6.99419797e-03
  5.87259382e-01 -2.79008804e+00  2.84930401e+00  2.17140462e+00
  1.33057249e+00 -1.11685256e+00  4.96323376e-01  1.09060907e+00
  1.32761020e+00 -1.92633627e+00  5.85492934e-01  2.91551381e+00
 -5.58339633e-01 -5.95916117e-01 -1.71286365e+00  6.32646325e-01
  1.74109778e+00  2.85835700e+00 -1.12252778e+00 -1.45298719e-01
 -2.47649472e+00 -2.36636069e+00  3.13920943e+00  2.50576318e+00
 -8.33494992e-01 -2.75353176e+00  1.65073513e+00 -6.64331457e-04
 -2.44474955e+00  1.85204227e+00  1.11651106e+00 -7.95658637e-01
  7.87055451e-01 -1.64027338e+00 -5.75964366e-01  2.70074270e+00
 -2.28279395e-01  5.14480302e-01  2.88519013e+00  8.54964061e-01
  2.64288375e+00  2.50920625e+00  2.96689701e+00 -2.84137509e+00
  2.50876292e-01 -5.49065446e-01  1.67583068e+00  2.70538233e+00
 -4.74976175e-01 -2.34612219e+00  2.66412924e+00 -3.22549523e+00
  8.60067892e-01 -5.61237635e-01 -1.55403145e+00  2.87653273e+00
 -1.38479096e+00 -1.55904313e+00 -2.68144403e+00  2.28379321e+00
 -2.16525921e+00  2.26140660e+00  1.61548602e+00  1.50591011e+00
  2.43218832e+00  2.70002035e+00  1.81942680e+00  1.70369377e+00
 -1.80582694e+00 -2.31945487e+00  1.24609876e+00]
Mon Oct 14 22:06:37 2024,79,0.1900515837327112,[-2.00397359e+00  2.23474286e+00 -1.95198792e+00  7.14332988e-03
  5.87408514e-01 -2.78993891e+00  2.84945314e+00  2.17155375e+00
  1.33072162e+00 -1.11700169e+00  4.96472507e-01  1.09075820e+00
  1.32775933e+00 -1.92648541e+00  5.85642066e-01  2.91566294e+00
 -5.58488765e-01 -5.96065249e-01 -1.71301278e+00  6.32497193e-01
  1.74124691e+00  2.85820786e+00 -1.12237865e+00 -1.45149587e-01
 -2.47664385e+00 -2.36621156e+00  3.13906030e+00  2.50561405e+00
 -8.33644124e-01 -2.75338263e+00  1.65058600e+00 -8.13463363e-04
 -2.44489868e+00  1.85219140e+00  1.11666019e+00 -7.95807769e-01
  7.86906319e-01 -1.64042251e+00 -5.75815234e-01  2.70059357e+00
 -2.28428527e-01  5.14331170e-01  2.88533926e+00  8.55113192e-01
  2.64303289e+00  2.50905712e+00  2.96674788e+00 -2.84152423e+00
  2.50727160e-01 -5.48916314e-01  1.67568155e+00  2.70553146e+00
 -4.75125307e-01 -2.34627132e+00  2.66398011e+00 -3.22534610e+00
  8.59918760e-01 -5.61386767e-01 -1.55418058e+00  2.87668186e+00
 -1.38464183e+00 -1.55889400e+00 -2.68159316e+00  2.28394234e+00
 -2.16511008e+00  2.26125747e+00  1.61563515e+00  1.50605924e+00
  2.43203919e+00  2.70016948e+00  1.81927766e+00  1.70354463e+00
