Time,Iteration,Cost,Parameters
Thu May  9 14:28:43 2024,0,0.1532464612422141,[-2.90259252  2.23802557 -2.1236887  -0.1159401   0.55329615 -2.76951804
  3.13340568  2.20821752  1.20550237 -1.07969407  0.66115873  1.28948054
  1.41434442 -1.87306492  0.75167484  2.84986808 -0.59596636 -0.44212439
 -2.06495715  0.83803801  1.58792324  2.77421752 -1.23039635 -0.17083637
 -2.34159337 -2.28826511  3.14675882  2.57678753 -0.65138091 -2.85472144
  1.49589233  0.0074029  -2.28598483  2.08023707  1.08306001 -0.68619108
  1.04194377 -1.97007187 -0.33306459  2.36429961 -0.23624803  0.49280205
  2.73540554  1.03441624  2.7029697   2.97454191  2.79701095 -2.93631177
  0.40544089 -0.71991917  1.67287576  2.5747097  -0.29369156 -2.34605152
  2.72365402 -3.06657151  0.79863777 -0.83310557 -1.7755274   3.0231327
 -1.88966191 -1.67755499 -2.43006469  2.30892998 -2.16811949  2.02379949
  1.94805268  1.35179762  2.6125562   2.9373775   1.78642466  1.4468979
 -1.80588628 -2.34494746  1.26273019]
Thu May  9 15:23:57 2024,76,0.08363318352085575,[-2.83115972  1.98886301 -1.80996386 -0.17159272  0.52901057 -2.73718617
  3.13245747  2.20726931  1.20455416 -1.08064227  0.66210694  1.29042875
  1.41339621 -1.87211671  0.75262304  2.84891988 -0.59501815 -0.4430726
 -2.06400895  0.83708981  1.58887144  2.77326931 -1.22944814 -0.17178458
 -2.34064516 -2.28921332  3.14770703  2.57773574 -0.65043271 -2.85377323
  1.49684053  0.00835111 -2.28503662  2.08118527  1.08400821 -0.68524288
  1.04099556 -1.96912366 -0.33211639  2.3633514  -0.23719623  0.49185384
  2.73445733  1.03536444  2.70391791  2.97359371  2.79606274 -2.93536356
  0.40449268 -0.71897097  1.67192755  2.57565791 -0.29274336 -2.34699973
  2.72270581 -3.06751972  0.79768957 -0.83215737 -1.77647561  3.0240809
 -1.89061011 -1.67850319 -2.42911648  2.30987818 -2.16717128  2.02285128
  1.94900089  1.35274583  2.61160799  2.93832571  1.78547645  1.4459497
 -1.80683449 -2.34589566  1.26178198]
Thu May  9 15:24:10 2024,77,0.08360926802796871,[-2.83193033  1.9880924  -1.81073446 -0.17082211  0.52978118 -2.73795678
  3.13168686  2.2064987   1.20378355 -1.07987167  0.66133633  1.29119935
  1.41416682 -1.87134611  0.75339365  2.84814927 -0.59578876 -0.44230199
 -2.06323834  0.83786041  1.58964205  2.77249871 -1.22867754 -0.17255519
 -2.33987455 -2.28998393  3.14847763  2.57850634 -0.6496621  -2.85454384
  1.49606993  0.00912171 -2.28580723  2.08195588  1.08323761 -0.68601348
  1.04176617 -1.96989427 -0.33288699  2.36412201 -0.23796684  0.49108323
  2.73368672  1.03459384  2.7031473   2.97436431  2.79529214 -2.93613417
  0.40372208 -0.71820036  1.67269816  2.5748873  -0.29197275 -2.34622912
  2.7219352  -3.06829032  0.79691896 -0.83138676 -1.77724621  3.02485151
 -1.89138072 -1.67773259 -2.42834587  2.31064879 -2.16640067  2.02208067
  1.94977149  1.35197522  2.61083739  2.93909631  1.78624706  1.44517909
 -1.80606388 -2.34512506  1.26255259]
Thu May  9 15:24:17 2024,78,0.08358889516175536,[-2.83099439  1.98715646 -1.81167041 -0.17175806  0.52884524 -2.73702084
  3.13075092  2.20743464  1.20284761 -1.08080761  0.66227227  1.29213529
  1.41323088 -1.87041017  0.75245771  2.84908521 -0.5967247  -0.44323793
 -2.0623024   0.83879635  1.59057799  2.77343465 -1.22961348 -0.17161925
 -2.33893861 -2.28904799  3.14754169  2.57944228 -0.65059804 -2.85547978
  1.49700587  0.01005765 -2.28487129  2.08101994  1.08417355 -0.68507754
  1.04083023 -1.97083021 -0.33195105  2.36505795 -0.2370309   0.49201917
  2.73462266  1.03552978  2.70221136  2.97342837  2.7943562  -2.93519823
  0.40278613 -0.71726442  1.67176222  2.57582324 -0.29290869 -2.34529318
  2.72287114 -3.06922626  0.79598302 -0.8323227  -1.77818216  3.02391557
 -1.89044478 -1.67866853 -2.42740993  2.30971285 -2.16546473  2.02301661
  1.95070743  1.35291116  2.61177333  2.93816037  1.787183    1.44424315
 -1.80512794 -2.34418912  1.26348853]
Thu May  9 15:24:24 2024,79,0.08357481788625234,[-2.82996894  1.98613101 -1.81269585 -0.17073261  0.52987069 -2.73804629
  3.13177637  2.20846009  1.20182216 -1.07978216  0.66124682  1.29110984
  1.41425633 -1.87143561  0.75348316  2.85011066 -0.59569925 -0.44221248
 -2.06127695  0.8398218   1.59160344  2.7724092  -1.22858803 -0.1705938
 -2.33791316 -2.29007344  3.14856714  2.57841683 -0.65162349 -2.85650523
  1.49803132  0.0090322  -2.28589674  2.07999449  1.085199   -0.68405209
  1.03980478 -1.96980476 -0.3309256   2.3660834  -0.23805635  0.49304462
  2.73564811  1.03655523  2.70118591  2.97240292  2.79333075 -2.93417278
  0.40381158 -0.71828987  1.67073677  2.57684869 -0.29393414 -2.34631863
  2.72184569 -3.06820082  0.79495757 -0.83129725 -1.77715671  3.02289012
 -1.89147023 -1.67764308 -2.42843538  2.3107383  -2.16443928  2.02404206
  1.94968199  1.35188571  2.61074788  2.93918582  1.78820845  1.4432177
 -1.80615339 -2.34521457  1.26451398]
Thu May  9 15:24:31 2024,80,0.08352021942083895,[-2.83141839  1.98468156 -1.81414531 -0.16928315  0.52842123 -2.73949574
  3.13032692  2.20701064  1.20327161 -1.08123161  0.65979737  1.2925593
  1.41570578 -1.86998616  0.75203371  2.84866121 -0.5942498  -0.44076303
 -2.0627264   0.83837235  1.59015399  2.77095975 -1.22713858 -0.17204325
 -2.33936261 -2.28862398  3.15001659  2.57986629 -0.65017404 -2.85505578
  1.49658187  0.00758275 -2.28444729  2.08144394  1.08374955 -0.68550155
  1.04125423 -1.97125421 -0.33237505  2.36753285 -0.2395058   0.49449407
  2.73419866  1.03510578  2.69973646  2.97095347  2.7947802  -2.93562223
  0.40236213 -0.71684042  1.66928732  2.57539924 -0.29538359 -2.34776808
  2.72039624 -3.06965027  0.79350812 -0.8327467  -1.77860616  3.02433957
 -1.89291968 -1.67909253 -2.42988483  2.31218775 -2.16588873  2.02259261
  1.94823253  1.35333516  2.60929843  2.94063527  1.786759    1.44466715
 -1.80470394 -2.34376511  1.26306453]
Thu May  9 15:24:38 2024,81,0.08350822227232442,[-2.83044916  1.98371233 -1.81511453 -0.16831393  0.52939046 -2.73852651
  3.13129615  2.20797987  1.20230239 -1.08026238  0.65882814  1.29159007
  1.41667501 -1.87095539  0.75300294  2.84769198 -0.59521903 -0.4397938
 -2.06369563  0.83740313  1.58918476  2.76999052 -1.22810781 -0.17107402
 -2.34033184 -2.28765476  3.14904737  2.57889706 -0.65114327 -2.85602501
  1.49561264  0.00661352 -2.28541651  2.08047471  1.08278032 -0.68647077
  1.040285   -1.97028498 -0.33334428  2.36656362 -0.24047503  0.49352485
  2.73516789  1.036075    2.69876723  2.96998424  2.79381097 -2.93659146
  0.40333136 -0.71587119  1.67025655  2.57443001 -0.29441436 -2.34873731
  2.72136547 -3.07061949  0.79447735 -0.83177747 -1.77763693  3.02337034
 -1.89195045 -1.6781233  -2.42891561  2.31121852 -2.16685796  2.02162338
  1.94920176  1.35236594  2.61026765  2.9416045   1.78578977  1.44369792
 -1.80373471 -2.34473434  1.26403376]
Thu May  9 15:24:54 2024,82,0.0834907203427077,[-2.83108523  1.98307626 -1.8157506  -0.16894999  0.53002653 -2.73916258
  3.13193222  2.20861594  1.20166632 -1.07962631  0.65819208  1.29222614
  1.41603894 -1.87159146  0.75236687  2.84832805 -0.59458296 -0.44042987
 -2.06305956  0.83803919  1.58854869  2.77062659 -1.22874387 -0.17171009
 -2.33969577 -2.28829082  3.1484113   2.57826099 -0.65177933 -2.85666107
  1.49624871  0.00597746 -2.28605258  2.08111078  1.08341639 -0.68583471
  1.04092107 -1.97092105 -0.33398035  2.36719969 -0.24111109  0.49416091
  2.73453182  1.03671107  2.6994033   2.97062031  2.7931749  -2.93595539
  0.40269529 -0.71523512  1.66962048  2.57379394 -0.2937783  -2.34810124
  2.7207294  -3.07125556  0.79511341 -0.83241354 -1.778273    3.02273428
 -1.89258652 -1.67748723 -2.42955167  2.31058246 -2.16749403  2.02098732
  1.94983783  1.353002    2.60963159  2.94224057  1.7851537   1.44433399
 -1.80437078 -2.34537041  1.26339769]
Thu May  9 15:25:01 2024,83,0.08328949974727948,[-2.82844688  1.98043791 -1.81311225 -0.17158834  0.52738818 -2.73652423
  3.12929387  2.21125429  1.19902797 -1.07698796  0.66083043  1.29486449
  1.41340059 -1.86895311  0.74972852  2.8456897  -0.59194461 -0.44306822
 -2.06042121  0.84067754  1.59118704  2.77326494 -1.22610552 -0.16907174
 -2.33705742 -2.28565247  3.15104965  2.58089934 -0.65441768 -2.85402272
  1.49888706  0.00333911 -2.28341423  2.07847243  1.08605474 -0.68847306
  1.04355942 -1.9735594  -0.331342    2.36456134 -0.23847274  0.49152256
  2.73189347  1.03934942  2.70204165  2.97325866  2.79053655 -2.93859374
  0.40533364 -0.71787347  1.67225883  2.57115559 -0.29113995 -2.35073959
  2.72336775 -3.06861721  0.79775176 -0.82977519 -1.78091135  3.02009592
 -1.89522487 -1.68012558 -2.43219002  2.30794411 -2.17013238  2.01834897
  1.95247618  1.35036365  2.61226994  2.94487892  1.78779205  1.44697234
 -1.80173243 -2.34273206  1.26075934]
Thu May  9 15:25:08 2024,84,0.08304628478755918,[-2.83142507  1.97745973 -1.81013406 -0.16861016  0.53036637 -2.73354604
  3.13227205  2.21423248  1.19604978 -1.07400978  0.66380862  1.29784267
  1.4104224  -1.8719313   0.75270671  2.84271151 -0.5949228  -0.44009003
 -2.05744302  0.84365573  1.58820885  2.77028675 -1.22908371 -0.17204993
 -2.33407924 -2.28267429  3.15402784  2.57792115 -0.65739587 -2.85104454
  1.49590887  0.0063173  -2.28639242  2.08145062  1.08307655 -0.68549487
  1.04653761 -1.97058121 -0.33432019  2.36753953 -0.23549455  0.48854437
  2.73487166  1.04232761  2.69906346  2.97623685  2.79351474 -2.93561556
  0.40235545 -0.71489529  1.66928064  2.5681774  -0.29411814 -2.35371778
  2.72634594 -3.06563902  0.80072995 -0.826797   -1.77793316  3.02307411
 -1.89820306 -1.6771474  -2.43516821  2.31092229 -2.17311057  2.02132715
  1.94949799  1.34738546  2.61524813  2.94190073  1.78481386  1.44995053
 -1.80471062 -2.33975387  1.25778115]
Thu May  9 15:25:18 2024,85,0.08303095080757163,[-2.83039247  1.97642713 -1.81116666 -0.16757756  0.53139897 -2.73251344
  3.13123945  2.21319988  1.19501718 -1.07504237  0.66484122  1.29681007
  1.411455   -1.8708987   0.75373931  2.84167891 -0.5938902  -0.43905743
 -2.05641043  0.84468833  1.58924145  2.76925415 -1.22805111 -0.17308252
 -2.33304664 -2.28370688  3.15299524  2.57895375 -0.65636327 -2.85001194
  1.49694147  0.0073499  -2.28742502  2.08248322  1.08204395 -0.68446227
  1.04550501 -1.96954861 -0.33328759  2.36650693 -0.23652715  0.48751177
  2.73590426  1.04129501  2.69803086  2.97520425  2.79248214 -2.93458296
  0.40132286 -0.71592788  1.66824804  2.5671448  -0.29515074 -2.35475038
  2.72531334 -3.06460642  0.80176255 -0.8278296  -1.77896576  3.02410671
 -1.89717046 -1.6761148  -2.43620081  2.31195489 -2.17414317  2.02235975
  1.95053059  1.34635286  2.61421553  2.94293333  1.78584646  1.45098313
 -1.80574322 -2.34078647  1.25881375]
Thu May  9 15:25:27 2024,86,0.08297503507139893,[-2.83184311  1.97497648 -1.8126173  -0.16612691  0.53284961 -2.7310628
  3.1326901   2.21174923  1.19646782 -1.07359173  0.66629186  1.29826072
  1.41000436 -1.87234934  0.75228867  2.84312955 -0.59534084 -0.43760679
 -2.05786107  0.84613897  1.58779081  2.77070479 -1.22950175 -0.17163188
 -2.33449728 -2.28515753  3.15444588  2.58040439 -0.65491263 -2.84856129
  1.49839211  0.00880054 -2.28597438  2.08103258  1.08349459 -0.68591291
  1.04695565 -1.97099926 -0.33183694  2.36505628 -0.23507651  0.48606113
  2.73445362  1.03984437  2.6994815   2.97665489  2.79393278 -2.93313231
  0.39987221 -0.71737853  1.66969868  2.56859545 -0.29370009 -2.35620102
  2.72676398 -3.06315578  0.80321319 -0.82637896 -1.7804164   3.02265607
 -1.8986211  -1.67466415 -2.43765145  2.31050425 -2.17559381  2.02090911
  1.95198123  1.34490222  2.61276489  2.94148269  1.78439582  1.44953249
 -1.80719386 -2.33933583  1.25736311]
Thu May  9 15:25:35 2024,87,0.08291996751165114,[-2.83328     1.97353959 -1.8140542  -0.16469002  0.53141271 -2.7296259
  3.1312532   2.21031234  1.19790472 -1.07502863  0.66772875  1.29682382
  1.40856746 -1.87091244  0.75085177  2.84169266 -0.59677773 -0.43904369
 -2.05642417  0.84757587  1.58635392  2.76926789 -1.23093865 -0.17306878
 -2.33593417 -2.28372063  3.15588277  2.58184129 -0.65634953 -2.84999819
  1.49695521  0.01023743 -2.28453748  2.08246947  1.08205769 -0.68734981
  1.04839255 -1.96956236 -0.33040005  2.36649318 -0.23651341  0.48749803
  2.73589052  1.04128126  2.69804461  2.97809179  2.79249589 -2.93456921
  0.40130911 -0.71594163  1.66826179  2.57003234 -0.2922632  -2.35763792
  2.72820088 -3.06171889  0.8017763  -0.82494206 -1.7789795   3.02121918
 -1.89718421 -1.67322726 -2.43908835  2.31194115 -2.17415691  2.01947222
  1.95054434  1.34346533  2.61132799  2.94004579  1.78295893  1.45096938
 -1.80575696 -2.33789893  1.25592621]
Thu May  9 15:25:43 2024,88,0.08290682357596428,[-2.83230641  1.972566   -1.81502779 -0.16566361  0.5323863  -2.7305995
  3.13222679  2.21128593  1.19693113 -1.07600222  0.66675516  1.29779741
  1.40954105 -1.87188603  0.75182536  2.84266625 -0.59580414 -0.44001728
 -2.05739776  0.84660228  1.58538033  2.7682943  -1.23191224 -0.17404237
 -2.33690777 -2.28274704  3.15685637  2.58281488 -0.65537594 -2.85097178
  1.4979288   0.00926384 -2.28551107  2.08149588  1.08303129 -0.6883234
  1.04741895 -1.96858877 -0.32942646  2.36551959 -0.23553982  0.48652444
  2.73491692  1.04030767  2.69707101  2.97906538  2.7915223  -2.9355428
  0.40033552 -0.71496804  1.6672882   2.56905875 -0.29323679 -2.35666432
  2.72722729 -3.06074529  0.80274989 -0.82591566 -1.7799531   3.02024558
 -1.8981578  -1.67225367 -2.44006194  2.31096756 -2.17318332  2.01849862
  1.94957074  1.34443892  2.61230158  2.9390722   1.78393252  1.45194297
 -1.80478337 -2.33887252  1.2568998 ]
Thu May  9 15:25:50 2024,89,0.08272664331344834,[-2.82983573  1.97009531 -1.8125571  -0.1681343   0.52991562 -2.73307018
  3.13469748  2.21375662  1.19940181 -1.07847291  0.66922585  1.29532673
  1.40707037 -1.86941535  0.74935467  2.84513693 -0.59333346 -0.44248797
 -2.05492708  0.84907296  1.58290964  2.77076499 -1.23438293 -0.17157168
 -2.33443708 -2.28521773  3.15438568  2.58034419 -0.65290525 -2.84850109
  1.49545812  0.00679315 -2.28304039  2.07902519  1.08550197 -0.69079409
  1.04494827 -1.97105946 -0.33189714  2.36799027 -0.23306913  0.48899512
  2.73244624  1.04277836  2.69460033  2.97659469  2.79399298 -2.93307211
  0.4028062  -0.71743873  1.66975888  2.57152944 -0.2907661  -2.35419364
  2.72969798 -3.06321598  0.8002792  -0.82344497 -1.78242378  3.0177749
 -1.90062848 -1.66978298 -2.43759125  2.31343824 -2.17071263  2.02096931
  1.95204143  1.34196823  2.60983089  2.94154289  1.78640321  1.45441366
 -1.80231268 -2.33640184  1.25937049]
Thu May  9 15:26:39 2024,90,0.08271108046729439,[-2.82881269  1.96907227 -1.81358014 -0.16711126  0.52889258 -2.73409322
  3.13367444  2.21477966  1.20042485 -1.07744987  0.66820281  1.29634977
  1.40809341 -1.86839231  0.75037771  2.84615997 -0.5943565  -0.44351101
 -2.05595012  0.850096    1.5818866   2.76974195 -1.23335989 -0.17259472
 -2.33546012 -2.28419469  3.15540872  2.57932115 -0.65392829 -2.84747805
  1.49648116  0.00577011 -2.28406343  2.08004823  1.08447893 -0.68977105
  1.04392523 -1.9720825  -0.3308741   2.36901331 -0.23409217  0.49001816
  2.73346928  1.04175532  2.69357729  2.97557165  2.79296994 -2.93204907
  0.40178316 -0.71846177  1.67078192  2.5705064  -0.28974306 -2.35521668
  2.73072102 -3.06219294  0.79925616 -0.82242193 -1.78344682  3.01879794
 -1.89960544 -1.67080602 -2.43656821  2.31446128 -2.17173567  2.01994627
  1.95306447  1.34094519  2.61085393  2.94256593  1.78538017  1.4554367
 -1.80333572 -2.33742488  1.25834745]
Thu May  9 15:26:47 2024,91,0.08268873081110928,[-2.82954154  1.96834342 -1.81430899 -0.16784011  0.52962143 -2.73336437
  3.13294559  2.21550851  1.2011537  -1.07672102  0.66747396  1.29707862
  1.40882226 -1.86912116  0.74964886  2.84688882 -0.59362765 -0.44423986
 -2.05522127  0.85082485  1.58261545  2.7704708  -1.23408874 -0.17186587
 -2.33618897 -2.28346583  3.15613757  2.58005001 -0.65465714 -2.8467492
  1.49721001  0.00649896 -2.28479228  2.07931938  1.08375008 -0.68904219
  1.04319638 -1.97281135 -0.33160296  2.36828446 -0.23482102  0.49074701
  2.73274043  1.04102647  2.69284844  2.9748428   2.79224109 -2.93132022
  0.40251202 -0.71919062  1.67151077  2.57123525 -0.28901421 -2.35448783
  2.73144987 -3.06292179  0.79852731 -0.82315078 -1.78271797  3.01806909
 -1.89887659 -1.67153487 -2.43729706  2.31519013 -2.17100682  2.01921742
  1.95379332  1.34167404  2.61158278  2.94329478  1.78610902  1.45470785
 -1.80260687 -2.33669603  1.2590763 ]
Thu May  9 15:26:54 2024,92,0.08252136775260271,[-2.82717258  1.96597446 -1.81194004 -0.16547115  0.52725247 -2.73573333
  3.13531455  2.21787747  1.20352266 -1.07435206  0.665105    1.29944757
  1.4064533  -1.87149011  0.75201782  2.84451987 -0.59125869 -0.44660881
 -2.05285231  0.8484559   1.58024649  2.77283976 -1.2364577  -0.16949692
 -2.33855793 -2.28109688  3.15376861  2.58241896 -0.65228818 -2.84911816
  1.49957896  0.00413001 -2.28242332  2.07695043  1.08611904 -0.69141115
  1.04082742 -1.9751803  -0.33397191  2.36591551 -0.23718998  0.48837806
  2.73510938  1.04339543  2.69047948  2.97247385  2.78987214 -2.93368918
  0.40014306 -0.72155957  1.66914182  2.5736042  -0.29138317 -2.35685678
  2.73381882 -3.06529075  0.79615836 -0.82078182 -1.78508693  3.02043804
 -1.90124555 -1.67390383 -2.43966602  2.31755909 -2.16863787  2.01684846
  1.95142437  1.344043    2.61395174  2.94092582  1.78847797  1.45707681
 -1.80497583 -2.33906498  1.25670735]
Thu May  9 15:27:01 2024,93,0.08229353139651421,[-2.82993246e+00  1.96321458e+00 -1.80918016e+00 -1.62711274e-01
  5.30012349e-01 -2.73849321e+00  3.13807442e+00  2.21511759e+00
  1.20076278e+00 -1.07159218e+00  6.62345123e-01  1.30220745e+00
  1.40921318e+00 -1.86873024e+00  7.49257942e-01  2.84175999e+00
 -5.94018567e-01 -4.43848935e-01 -2.05009243e+00  8.45696019e-01
  1.58300637e+00  2.77559963e+00 -1.23921757e+00 -1.66737038e-01
 -2.34131780e+00 -2.27833700e+00  3.15100874e+00  2.57965908e+00
 -6.49528305e-01 -2.85187804e+00  1.49681909e+00  1.37012962e-03
 -2.27966344e+00  2.07419055e+00  1.08887892e+00 -6.88651273e-01
  1.04358730e+00 -1.97242042e+00 -3.31212033e-01  2.36315563e+00
 -2.34430098e-01  4.85618179e-01  2.73786926e+00  1.04615530e+00
  2.69323936e+00  2.96971397e+00  2.78711226e+00 -2.93092930e+00
  3.97383181e-01 -7.24319451e-01  1.66638194e+00  2.57636408e+00
 -2.88623290e-01 -2.35961666e+00  2.73105894e+00 -3.06253087e+00
  7.98918234e-01 -8.23541701e-01 -1.78784681e+00  3.02319792e+00
 -1.90400543e+00 -1.67114395e+00 -2.44242590e+00  2.31479921e+00
 -2.17139774e+00  2.01960834e+00  1.94866449e+00  1.34680288e+00
  2.61119186e+00  2.94368570e+00  1.79123785e+00  1.45983669e+00
 -1.80221595e+00 -2.34182486e+00  1.25946722e+00]
Thu May  9 15:27:09 2024,94,0.0821811389874211,[-2.82804222  1.96132435 -1.80728992 -0.16082104  0.52812211 -2.73660297
  3.13996466  2.21700782  1.20265302 -1.06970195  0.66045489  1.30031722
  1.41110341 -1.86684     0.75114818  2.83986975 -0.59212833 -0.44573917
 -2.05198267  0.84380578  1.58489661  2.7737094  -1.23732734 -0.1648468
 -2.34320804 -2.27644676  3.1491185   2.57776885 -0.65141854 -2.8499878
  1.49870932  0.00326037 -2.28155368  2.07608078  1.08698868 -0.69054151
  1.04169706 -1.97053019 -0.3293218   2.36504587 -0.23632033  0.48750841
  2.7397595   1.04426507  2.69512959  2.96782373  2.78522202 -2.93281954
  0.39549294 -0.72620969  1.6644917   2.57825432 -0.28673305 -2.35772642
  2.73294918 -3.06442111  0.80080847 -0.82165147 -1.78595657  3.02508816
 -1.90589566 -1.67303418 -2.44431613  2.31668945 -2.16950751  2.01771811
  1.94677425  1.34869311  2.6130821   2.94557594  1.79312809  1.46172692
 -1.80032572 -2.33993463  1.25757699]
Thu May  9 15:27:34 2024,95,0.08214591092095347,[-2.82898714e+00  1.96037943e+00 -1.80823485e+00 -1.61765961e-01
  5.29067036e-01 -2.73565805e+00  3.14090958e+00  2.21606290e+00
  1.20170810e+00 -1.06875702e+00  6.61399810e-01  1.30126214e+00
  1.41015849e+00 -1.86589508e+00  7.52093100e-01  2.84081468e+00
 -5.91183408e-01 -4.46684094e-01 -2.05103774e+00  8.42860860e-01
  1.58395168e+00  2.77276448e+00 -1.23827226e+00 -1.63901880e-01
 -2.34226312e+00 -2.27550184e+00  3.15006342e+00  2.57871377e+00
 -6.50473618e-01 -2.84904288e+00  1.49965424e+00  2.31544262e-03
 -2.28249860e+00  2.07702571e+00  1.08793360e+00 -6.89596586e-01
  1.04264198e+00 -1.97147511e+00 -3.28376875e-01  2.36410094e+00
 -2.35375411e-01  4.88453338e-01  2.73881457e+00  1.04520999e+00
  2.69418467e+00  2.96876865e+00  2.78427710e+00 -2.93187461e+00
  3.96437868e-01 -7.27154610e-01  1.66354678e+00  2.57919924e+00
 -2.85788132e-01 -2.35867135e+00  2.73200426e+00 -3.06347618e+00
  8.01753392e-01 -8.22596388e-01 -1.78690149e+00  3.02603308e+00
 -1.90684059e+00 -1.67208926e+00 -2.44526106e+00  2.31574453e+00
 -2.17045243e+00  2.01677318e+00  1.94771917e+00  1.34963804e+00
  2.61213718e+00  2.94652086e+00  1.79407301e+00  1.46078200e+00
 -1.80127064e+00 -2.34087955e+00  1.25852191e+00]
Thu May  9 15:27:41 2024,96,0.08212298568422308,[-2.82803823e+00  1.95943051e+00 -1.80918376e+00 -1.60817044e-01
  5.28118120e-01 -2.73470913e+00  3.13996067e+00  2.21511398e+00
  1.20265701e+00 -1.06780811e+00  6.62348727e-01  1.30221106e+00
  1.41110741e+00 -1.86494616e+00  7.53042017e-01  2.83986576e+00
 -5.90234492e-01 -4.45735177e-01 -2.05198666e+00  8.43809777e-01
  1.58490060e+00  2.77181556e+00 -1.23922118e+00 -1.64850797e-01
 -2.34321203e+00 -2.27645076e+00  3.14911451e+00  2.57776485e+00
 -6.51422535e-01 -2.84809396e+00  1.49870533e+00  1.36652572e-03
 -2.28154968e+00  2.07607679e+00  1.08698469e+00 -6.88647669e-01
  1.04169307e+00 -1.97052619e+00 -3.29325792e-01  2.36315203e+00
 -2.34426494e-01  4.87504421e-01  2.73786566e+00  1.04426107e+00
  2.69513359e+00  2.96971757e+00  2.78332818e+00 -2.93282353e+00
  3.97386785e-01 -7.26205693e-01  1.66259786e+00  2.58014816e+00
 -2.86737049e-01 -2.35962026e+00  2.73295317e+00 -3.06252727e+00
  8.02702309e-01 -8.23545305e-01 -1.78785041e+00  3.02508416e+00
 -1.90589167e+00 -1.67303818e+00 -2.44620997e+00  2.31669344e+00
 -2.16950351e+00  2.01582427e+00  1.94677026e+00  1.34868912e+00
  2.61308609e+00  2.94746978e+00  1.79312409e+00  1.46173092e+00
 -1.80032172e+00 -2.33993063e+00  1.25757299e+00]
Thu May  9 15:27:48 2024,97,0.08206294411815893,[-2.82951014e+00  1.95795859e+00 -1.81065568e+00 -1.59345129e-01
  5.29590035e-01 -2.73323722e+00  3.13848875e+00  2.21658590e+00
  1.20412893e+00 -1.06928002e+00  6.60876812e-01  1.30073914e+00
  1.40963549e+00 -1.86347425e+00  7.54513932e-01  2.84133768e+00
 -5.88762577e-01 -4.44263262e-01 -2.05345858e+00  8.45281692e-01
  1.58637252e+00  2.77034364e+00 -1.24069309e+00 -1.66322712e-01
 -2.34174012e+00 -2.27497884e+00  3.15058642e+00  2.57629294e+00
 -6.49950620e-01 -2.84956588e+00  1.49723341e+00 -1.05389313e-04
 -2.28007777e+00  2.07754870e+00  1.08845660e+00 -6.87175754e-01
  1.04316498e+00 -1.97199811e+00 -3.30797707e-01  2.36462394e+00
 -2.35898409e-01  4.88976336e-01  2.73639374e+00  1.04573299e+00
  2.69660550e+00  2.96824566e+00  2.78480010e+00 -2.93429545e+00
  3.95914870e-01 -7.27677608e-01  1.66406978e+00  2.58162007e+00
 -2.85265134e-01 -2.36109218e+00  2.73148126e+00 -3.06399918e+00
  8.04174224e-01 -8.22073390e-01 -1.78637850e+00  3.02361225e+00
 -1.90441976e+00 -1.67156626e+00 -2.44768189e+00  2.31522153e+00
 -2.17097543e+00  2.01729618e+00  1.94824217e+00  1.35016103e+00
  2.61455801e+00  2.94599786e+00  1.79459601e+00  1.46320283e+00
 -1.80179364e+00 -2.34140255e+00  1.25610108e+00]
Thu May  9 15:27:55 2024,98,0.081865480210462,[-2.83213520e+00  1.95533354e+00 -1.80803062e+00 -1.56720074e-01
  5.26964980e-01 -2.73586227e+00  3.13586370e+00  2.21396084e+00
  1.20150387e+00 -1.07190508e+00  6.58251757e-01  1.29811409e+00
  1.40701044e+00 -1.86084919e+00  7.51888878e-01  2.84396273e+00
 -5.86137522e-01 -4.46888317e-01 -2.05083352e+00  8.42656638e-01
  1.58899757e+00  2.76771859e+00 -1.23806804e+00 -1.63697657e-01
 -2.34436517e+00 -2.27760390e+00  3.14796137e+00  2.57891799e+00
 -6.52575674e-01 -2.84694082e+00  1.49985847e+00  2.51966528e-03
 -2.28270282e+00  2.07492365e+00  1.08583155e+00 -6.84550699e-01
  1.04053993e+00 -1.96937305e+00 -3.28172652e-01  2.36724900e+00
 -2.38523464e-01  4.91601390e-01  2.73901880e+00  1.04310793e+00
  2.69398045e+00  2.97087071e+00  2.78217504e+00 -2.93692050e+00
  3.98539924e-01 -7.25052553e-01  1.66144472e+00  2.57899502e+00
 -2.87890188e-01 -2.36371723e+00  2.72885620e+00 -3.06662424e+00
  8.01549170e-01 -8.19448336e-01 -1.78375344e+00  3.02098719e+00
 -1.90704481e+00 -1.67419132e+00 -2.45030694e+00  2.31259647e+00
 -2.17360048e+00  2.01992124e+00  1.95086723e+00  1.35278609e+00
  2.61718306e+00  2.94862292e+00  1.79722106e+00  1.46057778e+00
 -1.80441869e+00 -2.33877749e+00  1.25347602e+00]
Thu May  9 15:28:02 2024,99,0.08167648695540505,[-2.83469974e+00  1.95276900e+00 -1.80546608e+00 -1.54155535e-01
  5.29529519e-01 -2.73329773e+00  3.13329916e+00  2.21652538e+00
  1.19893933e+00 -1.06934054e+00  6.55687218e-01  1.30067862e+00
  1.40444590e+00 -1.85828465e+00  7.54453417e-01  2.84139819e+00
 -5.83572982e-01 -4.44323777e-01 -2.04826898e+00  8.45221177e-01
  1.59156211e+00  2.77028313e+00 -1.24063258e+00 -1.66262197e-01
