Time,Iteration,Cost,Parameters
Fri May 24 05:37:29 2024,158,0.01358644831999763,[-2.16694512  1.86983345 -2.25548608 -0.05471712  0.38907654 -4.06220726
  3.07987645  2.32370399  1.3318732 ]
Fri May 24 05:37:30 2024,159,0.01355682178476875,[-2.16814226  1.86863631 -2.25428894 -0.05351998  0.3878794  -4.06101012
  3.08107359  2.32490114  1.33307034]
Fri May 24 05:37:30 2024,160,0.013550890876115102,[-2.16861323  1.86910727 -2.25381797 -0.05399095  0.38740843 -4.06148109
  3.08060262  2.32443017  1.33259937]
Fri May 24 05:37:31 2024,161,0.01354510027733497,[-2.16907857  1.86957262 -2.25335262 -0.05445629  0.38694308 -4.06194643
  3.08013728  2.32396482  1.33306472]
Fri May 24 05:37:31 2024,162,0.01354492445855755,[-2.16890672  1.86940077 -2.25318077 -0.05462814  0.38677123 -4.06177458
  3.08030913  2.32413667  1.33289287]
Fri May 24 05:37:32 2024,163,0.013544873940676059,[-2.16891281  1.86939468 -2.25318686 -0.05463423  0.38677732 -4.0617685
  3.08031521  2.32414276  1.33288678]
Fri May 24 05:37:32 2024,164,0.013544824298305103,[-2.1689188   1.86938869 -2.25319285 -0.05462824  0.38678331 -4.06176251
  3.0803212   2.32414875  1.33289277]
Fri May 24 05:37:33 2024,165,0.01353242771534593,[-2.16800491  1.86847481 -2.25227896 -0.05554213  0.3876972  -4.0626764
  3.07940731  2.32506264  1.33380666]
Fri May 24 05:37:33 2024,166,0.013510925797294732,[-2.16884578  1.86763393 -2.25311983 -0.05470126  0.38685633 -4.06183552
  3.07856644  2.32590351  1.33296579]
Fri May 24 05:37:34 2024,167,0.013463932700259112,[-2.16723884  1.86602699 -2.25151288 -0.0563082   0.38524938 -4.06344247
  3.08017339  2.32751046  1.33457273]
Fri May 24 05:37:34 2024,168,0.013379573069829306,[-2.16892287  1.86434295 -2.25319691 -0.05799224  0.38356535 -4.0651265
  3.08185742  2.32582642  1.33625676]
Fri May 24 05:37:35 2024,169,0.013341005944545533,[-2.17003234  1.86323348 -2.25430639 -0.05910171  0.38467482 -4.06623598
  3.08074795  2.32471695  1.33736624]
Fri May 24 05:37:35 2024,170,0.013277768798855227,[-2.17157882  1.861687   -2.25275991 -0.06064819  0.38312835 -4.06778245
  3.08229442  2.32626342  1.33891272]
Fri May 24 05:37:36 2024,171,0.013239984442915348,[-2.17006724  1.86017542 -2.25427149 -0.05913661  0.38161677 -4.06929403
  3.083806    2.327775    1.34042429]
Fri May 24 05:37:36 2024,172,0.01320845984441509,[-2.17107424  1.85916842 -2.25527849 -0.06014361  0.38262377 -4.07030103
  3.082799    2.328782    1.3394173 ]
Fri May 24 05:37:37 2024,173,0.01315601630291419,[-2.17243436  1.8578083  -2.25663861 -0.06150373  0.38126365 -4.07166115
  3.08143888  2.32742188  1.33805718]
Fri May 24 05:37:38 2024,174,0.013151618118790943,[-2.17282891  1.85820285 -2.25703316 -0.06189828  0.3808691  -4.0720557
  3.08104433  2.32702733  1.33845172]
Fri May 24 05:37:41 2024,175,0.013125761269655442,[-2.17149124  1.85686519 -2.25837083 -0.06323594  0.37953143 -4.07339337
  3.08238199  2.32568967  1.33711406]
Fri May 24 05:37:43 2024,176,0.013125879766711665,[-2.17145814  1.85683209 -2.25833773 -0.06326904  0.37949833 -4.07336027
  3.08234889  2.32572277  1.33714716]
Fri May 24 05:37:44 2024,177,0.013104637837036737,[-2.17019764  1.85557159 -2.25959823 -0.06200854  0.37823783 -4.07462076
  3.0810884   2.32446227  1.33840766]
Fri May 24 05:37:44 2024,178,0.013072132401837263,[-2.17137167  1.85439756 -2.2584242  -0.06083452  0.37706381 -4.07579479
  3.07991437  2.32328824  1.33723363]
Fri May 24 05:37:45 2024,179,0.013040037967672988,[-2.17246983  1.8532994  -2.25952236 -0.06193268  0.37596565 -4.07689295
  3.07881621  2.32219008  1.33613547]
Fri May 24 05:37:45 2024,180,0.013033846877739824,[-2.17294038  1.85282886 -2.2599929  -0.06146213  0.3754951  -4.07642241
  3.07834566  2.32266063  1.33566493]
Fri May 24 05:37:46 2024,181,0.013027633599383618,[-2.17234538  1.85223386 -2.2605879  -0.06205713  0.3760901  -4.07701741
  3.07894066  2.32325563  1.33625993]
Fri May 24 05:37:46 2024,182,0.013027652573505914,[-2.17233066  1.85221915 -2.26060262 -0.06207184  0.37607539 -4.0770027
  3.07895537  2.32327034  1.33627464]
Fri May 24 05:37:47 2024,183,0.013028490524917252,[-2.1722072   1.85234261 -2.26072608 -0.06219531  0.37595193 -4.07712616
  3.07883191  2.32314687  1.33615117]
Fri May 24 05:37:47 2024,184,0.013008976928898991,[-2.17300438  1.85154544 -2.26152326 -0.06299249  0.3767491  -4.07792334
  3.07803473  2.32234969  1.33694835]
Fri May 24 05:37:47 2024,185,0.013003269006551544,[-2.17345538  1.85109443 -2.26197427 -0.06254148  0.3762981  -4.07747233
  3.07758372  2.32189868  1.33739936]
Fri May 24 05:37:48 2024,186,0.013002929374696473,[-2.17350702  1.85114606 -2.2620259  -0.06259311  0.37634973 -4.07752397
  3.07753209  2.32195031  1.33734773]
Fri May 24 05:37:48 2024,187,0.013002599124962582,[-2.17355754  1.85119659 -2.26207643 -0.06264364  0.37640025 -4.07757449
  3.07758261  2.32189979  1.33739825]
Fri May 24 05:37:49 2024,188,0.013002591129170146,[-2.17356161  1.85120065 -2.26207236 -0.06263957  0.37640432 -4.07757856
  3.07757855  2.32189572  1.33739419]
Fri May 24 05:37:49 2024,189,0.013002270406355284,[-2.173611    1.85125005 -2.26212176 -0.06259018  0.37645372 -4.07762795
  3.07762795  2.32194512  1.33744358]
Fri May 24 05:37:50 2024,190,0.013001604713421011,[-2.17380523  1.85144428 -2.26192753 -0.06239595  0.37625948 -4.07782219
  3.07782218  2.32213935  1.33724935]
Fri May 24 05:37:50 2024,191,0.012996210939763036,[-2.17324703  1.85088608 -2.26248573 -0.06295415  0.37681768 -4.07838039
  3.07726398  2.32269755  1.33669115]
Fri May 24 05:37:51 2024,192,0.012990823592689663,[-2.17368275  1.85045037 -2.26292144 -0.06251843  0.37638197 -4.07794467
  3.07682826  2.32313327  1.33712687]
Fri May 24 05:37:51 2024,193,0.012990222706388688,[-2.17386984  1.85063745 -2.26273435 -0.06233134  0.37619488 -4.07813176
  3.07701535  2.32332036  1.33731395]
Fri May 24 05:37:52 2024,194,0.01297295902129147,[-2.17477881  1.84972849 -2.26182538 -0.06324031  0.37528591 -4.07904073
  3.07792432  2.32422932  1.33640499]
Fri May 24 05:37:52 2024,195,0.01296917957237081,[-2.17394804  1.84889772 -2.26099462 -0.06240955  0.37445515 -4.07987149
  3.07709356  2.32339856  1.33723575]
Fri May 24 05:37:53 2024,196,0.012968609631437988,[-2.17402426  1.84897394 -2.26107084 -0.06233333  0.37453137 -4.07994771
  3.07716977  2.32332235  1.33731196]
Fri May 24 05:37:53 2024,197,0.01296616970073603,[-2.17323763  1.84818731 -2.2602842  -0.0615467   0.37374473 -4.08073434
  3.07795641  2.32253571  1.33652533]
Fri May 24 05:37:54 2024,198,0.012965036276665703,[-2.17333552  1.84808941 -2.2603821  -0.06164459  0.37384263 -4.08063644
  3.07785851  2.32243782  1.33662323]
Fri May 24 05:37:54 2024,199,0.012953425632464826,[-2.17412652  1.84729841 -2.2595911  -0.06243559  0.37305163 -4.08142744
  3.07864951  2.32164682  1.33583223]
Fri May 24 05:37:55 2024,200,0.01295255327382518,[-2.17420665  1.84721828 -2.25967123 -0.06235546  0.37313176 -4.08134731
  3.07856938  2.32156669  1.3357521 ]
Fri May 24 05:37:55 2024,201,0.012951902966845275,[-2.1734878   1.84649943 -2.25895238 -0.0616366   0.37241291 -4.08206616
  3.07928823  2.32228554  1.33503324]
Fri May 24 05:37:56 2024,202,0.012950665498087207,[-2.17371196  1.84672359 -2.25917654 -0.06141245  0.37218875 -4.08229032
  3.07951239  2.3225097   1.3352574 ]
Fri May 24 05:37:56 2024,203,0.01293880024261351,[-2.17443314  1.8460024  -2.25989773 -0.06069126  0.37146757 -4.08301151
  3.08023358  2.32178851  1.33453621]
Fri May 24 05:37:57 2024,204,0.012937835225435484,[-2.17454328  1.84611254 -2.26000786 -0.0608014   0.3715777  -4.08312165
  3.08012344  2.32167837  1.33464635]
Fri May 24 05:37:57 2024,205,0.012936748485967228,[-2.17475549  1.84632475 -2.26022007 -0.06101361  0.3713655  -4.08333386
  3.08033565  2.32146616  1.33443414]
Fri May 24 05:37:57 2024,206,0.012935662148402405,[-2.17485038  1.84622986 -2.26031496 -0.06091872  0.37146038 -4.08323897
  3.08043053  2.32156105  1.33452903]
Fri May 24 05:37:58 2024,207,0.012933147380501053,[-2.17404722  1.8454267  -2.26111812 -0.06011556  0.37065722 -4.08404213
  3.07962737  2.32075789  1.33372587]
Fri May 24 05:37:58 2024,208,0.01293176285200722,[-2.17416079  1.84531313 -2.26123169 -0.06000199  0.3707708  -4.08392856
  3.0795138   2.32087146  1.33383944]
Fri May 24 05:37:59 2024,209,0.012931040259610217,[-2.17366731  1.84481965 -2.26073822 -0.06049546  0.37126427 -4.08442203
  3.08000728  2.32136494  1.33334597]
Fri May 24 05:37:59 2024,210,0.012928430635118929,[-2.17397986  1.8445071  -2.26105076 -0.06080801  0.37095172 -4.08410948
  3.07969473  2.32167749  1.33303342]
Fri May 24 05:38:00 2024,211,0.012927143391424145,[-2.17408746  1.84439951 -2.26115836 -0.06070041  0.37105932 -4.08400189
  3.07980232  2.32178508  1.33292582]
Fri May 24 05:38:00 2024,212,0.01292644725200102,[-2.1745303   1.84395667 -2.26071552 -0.06114326  0.37061648 -4.08355905
  3.07935948  2.32134224  1.33248298]
Fri May 24 05:38:01 2024,213,0.012920408124873725,[-2.17498945  1.84349751 -2.26025636 -0.0606841   0.37107563 -4.0840182
  3.07981864  2.3218014   1.33294214]
Fri May 24 05:38:01 2024,214,0.012910101045345613,[-2.17556851  1.84291846 -2.26083542 -0.06010505  0.37165469 -4.08459725
  3.08039769  2.32238045  1.33352119]
Fri May 24 05:38:02 2024,215,0.012909131268416457,[-2.17578135  1.84270561 -2.26104826 -0.06031789  0.37144184 -4.08438441
  3.08018484  2.32259329  1.33373404]
Fri May 24 05:38:02 2024,216,0.01290852894501055,[-2.17584119  1.84264578 -2.2611081  -0.06025806  0.37150168 -4.08432457
  3.08012501  2.32265313  1.33379387]
Fri May 24 05:38:03 2024,217,0.01290717409059961,[-2.17532963  1.84213422 -2.26059654 -0.0597465   0.37201323 -4.08483613
  3.08063656  2.32316469  1.33328232]
Fri May 24 05:38:03 2024,218,0.012906386514269824,[-2.17551426  1.84231884 -2.26078117 -0.05993113  0.37182861 -4.08502075
  3.08045194  2.32298006  1.33346694]
Fri May 24 05:38:03 2024,219,0.012896763977710276,[-2.17607284  1.84176026 -2.26133975 -0.05937255  0.37238719 -4.08557933
  3.08101052  2.32353864  1.33402552]
Fri May 24 05:38:04 2024,220,0.012893962555067483,[-2.1766007   1.8412324  -2.26081188 -0.05990041  0.37185932 -4.08610719
  3.08153839  2.32406651  1.33455338]
Fri May 24 05:38:04 2024,221,0.012889295359217023,[-2.17711565  1.84071746 -2.26132682 -0.05938547  0.37134438 -4.08662214
  3.08205333  2.32355156  1.33403844]
Fri May 24 05:38:05 2024,222,0.012885444620966907,[-2.17760206  1.84023105 -2.26181323 -0.05889906  0.37085797 -4.08710855
  3.08253974  2.32403797  1.33355203]
Fri May 24 05:38:05 2024,223,0.012885212745402625,[-2.17773949  1.84009361 -2.26195067 -0.05876162  0.37072053 -4.08697111
  3.0824023   2.32390054  1.33341459]
Fri May 24 05:38:06 2024,224,0.012885299555459678,[-2.17779128  1.8401454  -2.26189888 -0.05881341  0.37066874 -4.0870229
  3.08235051  2.32395233  1.33346638]
Fri May 24 05:38:06 2024,225,0.01288476387413108,[-2.17784581  1.84009087 -2.26195341 -0.05886794  0.37072328 -4.08696837
  3.08240504  2.32389779  1.33341185]
Fri May 24 05:38:07 2024,226,0.01288425935707578,[-2.17789774  1.84003894 -2.26200534 -0.05881601  0.37077521 -4.08691644
  3.08235311  2.32394972  1.33346378]
Fri May 24 05:38:07 2024,227,0.012883365457322354,[-2.17802808  1.84016927 -2.26187501 -0.05894635  0.37090554 -4.08704677
  3.08248345  2.32408006  1.33333345]
Fri May 24 05:38:08 2024,228,0.012882742668796871,[-2.17845483  1.83974252 -2.26144826 -0.0593731   0.37047879 -4.08747352
  3.0829102   2.32450681  1.3329067 ]
Fri May 24 05:38:08 2024,229,0.012884085936566836,[-2.1787073   1.83949005 -2.26119579 -0.05962557  0.37022632 -4.08722105
  3.08316267  2.32475928  1.33265422]
Fri May 24 05:38:11 2024,230,0.012884145851730339,[-2.17878085  1.8394165  -2.26126933 -0.05969912  0.37015277 -4.0871475
  3.08323622  2.32483283  1.33272777]
Fri May 24 05:38:11 2024,231,0.01288424015413515,[-2.1791641   1.83903325 -2.26088609 -0.06008237  0.36976952 -4.08753075
  3.08285298  2.32521608  1.33311101]
Fri May 24 05:38:12 2024,232,0.012877244672816798,[-2.17964372  1.83855363 -2.26136571 -0.05960274  0.37024915 -4.08801037
  3.0833326   2.3256957   1.33359064]
Fri May 24 05:38:12 2024,233,0.012877853614684364,[-2.17946115  1.8387362  -2.26154828 -0.05978531  0.37006658 -4.08819294
  3.08351517  2.32587827  1.33340807]
Fri May 24 05:38:13 2024,234,0.012876809743248382,[-2.17898465  1.8382597  -2.26107178 -0.05930881  0.37054308 -4.08866944
  3.08399167  2.32635477  1.33293157]
Fri May 24 05:38:13 2024,235,0.012873800998334567,[-2.17932161  1.83792274 -2.26073482 -0.05897185  0.37088004 -4.0890064
  3.08365471  2.32601781  1.33259461]
Fri May 24 05:38:13 2024,236,0.01287595679785889,[-2.17874782  1.83734894 -2.26130861 -0.05954564  0.37030625 -4.08958019
  3.0842285   2.32544402  1.3331684 ]
Fri May 24 05:38:14 2024,237,0.012869884689806554,[-2.17919689  1.83689987 -2.26175769 -0.05999471  0.37075532 -4.09002927
  3.08377943  2.32589309  1.33271932]
Fri May 24 05:38:14 2024,238,0.012873728419857072,[-2.17882043  1.83652341 -2.26138122 -0.06037117  0.37037886 -4.09040573
  3.08415589  2.32551663  1.33309579]
Fri May 24 05:38:15 2024,239,0.012877624540733653,[-2.17846097  1.83616395 -2.26102177 -0.06073063  0.3700194  -4.09076519
  3.08379644  2.32587608  1.33345524]
Fri May 24 05:38:15 2024,240,0.012876539686025704,[-2.17860551  1.83630849 -2.26087723 -0.06058609  0.37016394 -4.09090972
  3.0836519   2.32602062  1.33331071]
Fri May 24 05:38:16 2024,241,0.0128742857492603,[-2.17890498  1.83600902 -2.26057776 -0.06088556  0.37046341 -4.09120919
  3.08335243  2.32632009  1.33361018]
Fri May 24 05:38:16 2024,242,0.012873211597116796,[-2.17904847  1.83615252 -2.26043426 -0.06074207  0.37060691 -4.09135269
  3.08320894  2.32617659  1.33346668]
Fri May 24 05:38:17 2024,243,0.012873032015939428,[-2.17915946  1.8362635  -2.26054525 -0.06085305  0.37049592 -4.09146367
  3.08331992  2.3260656   1.33357767]
Fri May 24 05:38:17 2024,244,0.01287369468498838,[-2.17905637  1.83636659 -2.26064834 -0.06074996  0.37039283 -4.09156676
  3.08342301  2.32616869  1.33347458]
Fri May 24 05:38:18 2024,245,0.012874932666295863,[-2.17930428  1.83611868 -2.26040043 -0.06050205  0.37014492 -4.09131886
  3.0831751   2.3264166   1.33322667]
Fri May 24 05:38:18 2024,246,0.01287379850914323,[-2.17945176  1.83626617 -2.26025295 -0.06035457  0.3702924  -4.09146634
  3.08332259  2.32656409  1.33307918]
Fri May 24 05:38:19 2024,247,0.01287269780906244,[-2.17959667  1.83641107 -2.26010804 -0.06049948  0.37043731 -4.09161124
  3.08317768  2.32670899  1.33322409]
Fri May 24 05:38:19 2024,248,0.012871029164120673,[-2.17923255  1.83604695 -2.26047217 -0.0608636   0.37080143 -4.09197537
  3.0835418   2.32634487  1.33285997]
Fri May 24 05:38:19 2024,249,0.012868634078643193,[-2.17942613  1.83624053 -2.26066575 -0.06067002  0.37099501 -4.09216895
  3.08334822  2.32615129  1.33305355]
Fri May 24 05:38:20 2024,250,0.012863507048275874,[-2.17983816  1.8358285  -2.26107778 -0.06025799  0.37140704 -4.09258098
  3.08293619  2.32573926  1.33264152]
Fri May 24 05:38:20 2024,251,0.01286227730713404,[-2.17949921  1.83548956 -2.26141672 -0.05991905  0.37174599 -4.09291993
  3.08259724  2.32607821  1.33298047]
Fri May 24 05:38:21 2024,252,0.012866101443332955,[-2.17920535  1.8351957  -2.26112286 -0.06021291  0.37145213 -4.09321379
  3.0828911   2.32578435  1.33327433]
Fri May 24 05:38:21 2024,253,0.012861384649648356,[-2.179602    1.83479905 -2.26151951 -0.06060956  0.37184878 -4.09361043
  3.08328775  2.3253877   1.33287768]
Fri May 24 05:38:22 2024,254,0.012856799892404569,[-2.17999354  1.83440751 -2.26191105 -0.06021802  0.37224032 -4.09400197
  3.08289621  2.32577923  1.33326922]
Fri May 24 05:38:22 2024,255,0.01285499932284021,[-2.18012967  1.83427137 -2.26204719 -0.06008188  0.37237645 -4.09386584
  3.08303235  2.32591537  1.33313308]
Fri May 24 05:38:23 2024,256,0.01285492262503416,[-2.18011218  1.83425388 -2.26206468 -0.06006438  0.37239395 -4.09384834
  3.08304985  2.32589787  1.33311558]
Fri May 24 05:38:23 2024,257,0.01285046429999399,[-2.18049787  1.83386818 -2.26245038 -0.06045008  0.37277965 -4.09423403
  3.08343554  2.32628357  1.33272989]
Fri May 24 05:38:24 2024,258,0.01284612995336901,[-2.18087865  1.8334874  -2.26283116 -0.06083086  0.37316042 -4.09461481
  3.08305477  2.32666434  1.33311066]
Fri May 24 05:38:24 2024,259,0.01284191600653185,[-2.18125459  1.83311147 -2.26320709 -0.06120679  0.37353636 -4.09499075
  3.0834307   2.32628841  1.33273473]
Fri May 24 05:38:25 2024,260,0.012840156292922709,[-2.18138842  1.83297763 -2.26334093 -0.06134063  0.3736702  -4.09485691
  3.08329687  2.32615457  1.33260089]
Fri May 24 05:38:25 2024,261,0.012840112045521945,[-2.18146981  1.83305902 -2.26342232 -0.06142202  0.37358881 -4.09493831
  3.08321548  2.32623596  1.3325195 ]
Fri May 24 05:38:26 2024,262,0.012839995303042362,[-2.1814449   1.83303411 -2.26344724 -0.06144693  0.37361372 -4.09491339
  3.08319056  2.32621105  1.33254441]
Fri May 24 05:38:26 2024,263,0.012839952744435168,[-2.18152554  1.83311475 -2.26352788 -0.0613663   0.37353308 -4.09499403
  3.08310992  2.32629169  1.33262505]
Fri May 24 05:38:26 2024,264,0.012840277564400612,[-2.18176353  1.83287676 -2.26376586 -0.06112831  0.37329509 -4.09523202
  3.08287194  2.32605371  1.33238707]
Fri May 24 05:38:27 2024,265,0.012840771255427963,[-2.18170021  1.83294008 -2.26382918 -0.06119163  0.37323178 -4.09529533
  3.08293525  2.32611702  1.33232375]
Fri May 24 05:38:27 2024,266,0.012840068775368954,[-2.18140242  1.83264228 -2.26412697 -0.06148942  0.37352957 -4.09559313
  3.08323305  2.32641482  1.33262155]
Fri May 24 05:38:28 2024,267,0.0128404649672073,[-2.18135584  1.83268886 -2.26417354 -0.06144285  0.373483   -4.0956397
  3.08327962  2.32636824  1.33266812]
Fri May 24 05:38:28 2024,268,0.012840307492478036,[-2.18132417  1.83265719 -2.26420521 -0.06141118  0.37351467 -4.09560803
  3.08331129  2.32633657  1.33263645]
Fri May 24 05:38:29 2024,269,0.012843716401498968,[-2.1811065   1.83243951 -2.26398754 -0.06162885  0.37329699 -4.0958257
  3.08309362  2.32655425  1.33285412]
Fri May 24 05:38:29 2024,270,0.012843540385268503,[-2.18107197  1.83240498 -2.26402207 -0.06166338  0.37333153 -4.09579117
  3.08305909  2.32658878  1.33288865]
Fri May 24 05:38:30 2024,271,0.012841505910743237,[-2.18121944  1.83225751 -2.26416954 -0.06181086  0.373479   -4.0956437
  3.08291161  2.32673625  1.33303613]
Fri May 24 05:38:30 2024,272,0.012845407319008994,[-2.18085806  1.83189613 -2.26453092 -0.06217224  0.37311762 -4.09600508
  3.08327299  2.32637487  1.33267475]
Fri May 24 05:38:31 2024,273,0.01284935572522854,[-2.18051239  1.83155046 -2.26487659 -0.06251791  0.37277195 -4.09635075
  3.08292732  2.32672054  1.33232908]
Fri May 24 05:38:31 2024,274,0.012849192018643884,[-2.18062726  1.8314356  -2.26499146 -0.06240304  0.37265709 -4.09623589
  3.08281246  2.32660568  1.33221422]
Fri May 24 05:38:32 2024,275,0.012849801145927977,[-2.18081968  1.83124317 -2.26518388 -0.06259547  0.37246466 -4.09642832
  3.08262003  2.32679811  1.33202179]
Fri May 24 05:38:32 2024,276,0.01285097619753182,[-2.18053172  1.83095521 -2.26489592 -0.06288343  0.37275262 -4.09671628
  3.08290799  2.32708607  1.33173383]
Fri May 24 05:38:33 2024,277,0.012851003887529638,[-2.18058653  1.83101001 -2.26495073 -0.06282863  0.37269781 -4.09677108
  3.0829628   2.32714087  1.33167902]
Fri May 24 05:38:33 2024,278,0.01285495333445808,[-2.18027225  1.83069573 -2.26526501 -0.06314291  0.37238353 -4.09708536
  3.08327708  2.32745515  1.33136474]
Fri May 24 05:38:33 2024,279,0.012855642137559197,[-2.18044509  1.83052289 -2.26543785 -0.06331575  0.37221069 -4.09725821
  3.08344992  2.32728231  1.33153759]
Fri May 24 05:38:34 2024,280,0.012854619465867325,[-2.18058183  1.83065962 -2.26530112 -0.06345248  0.37234742 -4.09739494
  3.08358666  2.32714557  1.33167432]
Fri May 24 05:38:34 2024,281,0.01285562673397751,[-2.18082473  1.83041672 -2.26505822 -0.06369538  0.37210452 -4.09715204
  3.08382955  2.32738847  1.33143142]
Fri May 24 05:38:35 2024,282,0.012855310382614582,[-2.18077142  1.83036342 -2.26511152 -0.06374868  0.37215782 -4.09709874
  3.08388286  2.32733517  1.33148472]
Fri May 24 05:38:35 2024,283,0.012855345734940515,[-2.18082067  1.83041266 -2.26516077 -0.06379793  0.37210858 -4.09714798
  3.08383361  2.32728592  1.33153397]
Fri May 24 05:38:36 2024,284,0.012859229817577584,[-2.18052532  1.83011731 -2.26545612 -0.06350258  0.37181323 -4.09744334
  3.08412896  2.32758127  1.33182932]
Fri May 24 05:38:36 2024,285,0.01285916216216185,[-2.18028624  1.82987824 -2.2656952  -0.06374166  0.3720523  -4.09768241
  3.08388988  2.32782035  1.33159024]
Fri May 24 05:38:37 2024,286,0.012861592955543635,[-2.18015835  1.82975035 -2.26556731 -0.06386954  0.37192442 -4.0978103
  3.08401777  2.32794824  1.33171813]
Fri May 24 05:38:37 2024,287,0.012862337904724038,[-2.18030169  1.82960701 -2.26571065 -0.06401288  0.37178108 -4.09795364
  3.08387443  2.3278049   1.33157479]
Fri May 24 05:38:38 2024,288,0.01286238328354336,[-2.18033986  1.82964517 -2.26574881 -0.06405105  0.37174291 -4.0979918
  3.0839126   2.32784307  1.33161296]
Fri May 24 05:38:39 2024,289,0.012863132400933713,[-2.18047539  1.82950963 -2.26588435 -0.06418659  0.37160737 -4.09812734
  3.08404814  2.32797861  1.33147742]
Fri May 24 05:38:39 2024,290,0.012865332373936073,[-2.18036314  1.82939738 -2.26577209 -0.06407433  0.37149512 -4.0982396
  3.08393588  2.32809086  1.33136516]
Fri May 24 05:38:41 2024,291,0.012866693786340694,[-2.1801195   1.82915374 -2.26552846 -0.06383069  0.37173875 -4.09848324
  3.08417952  2.3283345   1.33112152]
Fri May 24 05:38:44 2024,292,0.012867833902313103,[-2.1802221   1.82905114 -2.26542586 -0.0637281   0.37163616 -4.09858583
  3.08407692  2.3282319   1.33122412]
Fri May 24 05:38:46 2024,293,0.012867736862032093,[-2.18032155  1.82895169 -2.26552531 -0.06362864  0.3715367  -4.09848638
  3.08397747  2.32813245  1.33132357]
Fri May 24 05:38:46 2024,294,0.012867857541401958,[-2.18010587  1.828736   -2.265741   -0.06384433  0.37175239 -4.09870207
  3.08376178  2.32791676  1.33153926]
Fri May 24 05:38:46 2024,295,0.012867352353631059,[-2.18027626  1.82856561 -2.26557061 -0.06367394  0.37192278 -4.09887246
  3.08393217  2.32774637  1.33170965]
Fri May 24 05:38:47 2024,296,0.012866870279072662,[-2.18020502  1.82849438 -2.26564184 -0.06374517  0.37199401 -4.09880122
  3.08400341  2.32781761  1.33178088]
Fri May 24 05:38:47 2024,297,0.012870469859052592,[-2.17997191  1.82826127 -2.26587495 -0.06351206  0.3717609  -4.09903434
  3.08377029  2.32758449  1.33154777]
Fri May 24 05:38:48 2024,298,0.012869421213422244,[-2.18010934  1.82839869 -2.26573753 -0.06364949  0.37189833 -4.09917176
  3.08390772  2.32772192  1.33141034]
Fri May 24 05:38:48 2024,299,0.01286723107791711,[-2.18038686  1.82812117 -2.26601505 -0.06337197  0.37217585 -4.09944928
  3.0836302   2.32799944  1.33113282]
Fri May 24 05:38:49 2024,300,0.012867101449533019,[-2.18049067  1.82801737 -2.26611886 -0.06326816  0.37207204 -4.09934547
  3.08373401  2.32810325  1.33123663]
Fri May 24 05:38:49 2024,301,0.012864988257399448,[-2.18076381  1.82774423 -2.266392   -0.0635413   0.37234518 -4.09961861
  3.08400715  2.32783011  1.33150977]
Fri May 24 05:38:50 2024,302,0.012866016109212671,[-2.18098054  1.82752749 -2.26617526 -0.06375803  0.37212844 -4.09940188
  3.08422389  2.32761337  1.33129304]
Fri May 24 05:38:50 2024,303,0.01286326861427283,[-2.18118578  1.82773273 -2.2663805  -0.06396327  0.37233368 -4.09960712
  3.08442912  2.32781861  1.3310878 ]
Fri May 24 05:38:51 2024,304,0.012863274618877481,[-2.1811852   1.82773331 -2.26638108 -0.06396269  0.37233309 -4.0996077
  3.08442971  2.3278192   1.33108838]
Fri May 24 05:38:51 2024,305,0.012863935661112224,[-2.1812726   1.82764591 -2.26646849 -0.06405009  0.37224569 -4.0996951
  3.08451711  2.3279066   1.33100098]
Fri May 24 05:38:52 2024,306,0.012861239301522697,[-2.18147527  1.82784859 -2.26667116 -0.06425276  0.37244837 -4.09989778
  3.08471978  2.32770392  1.33079831]
Fri May 24 05:38:52 2024,307,0.01285845048281605,[-2.18165514  1.82766871 -2.26685103 -0.06407289  0.37262824 -4.09971791
  3.08489965  2.32752405  1.33061844]
Fri May 24 05:38:52 2024,308,0.012859542524178652,[-2.18185089  1.82747297 -2.26665528 -0.06426864  0.37243249 -4.09952216
  3.0850954   2.3277198   1.33042269]
Fri May 24 05:38:53 2024,309,0.012859591661148645,[-2.18190777  1.82741609 -2.26671216 -0.06432552  0.37237561 -4.09946528
  3.08515228  2.32766292  1.33047957]
Fri May 24 05:38:53 2024,310,0.0128596482075397,[-2.18169358  1.82720189 -2.26692636 -0.06453971  0.3725898  -4.09967947
  3.08493809  2.32787711  1.33026538]
Fri May 24 05:38:54 2024,311,0.012860973313716512,[-2.18146896  1.82697727 -2.26670174 -0.06431509  0.37281443 -4.0999041
  3.08516271  2.32765249  1.33049   ]
Fri May 24 05:38:54 2024,312,0.012860986868002734,[-2.1815395   1.82690673 -2.26677228 -0.06438564  0.37274388 -4.09983355
  3.08523325  2.32758195  1.33056054]
Fri May 24 05:38:55 2024,313,0.012861025920334052,[-2.18156018  1.82692741 -2.26679296 -0.06440631  0.3727232  -4.09985423
  3.08525393  2.32756127  1.33053986]
Fri May 24 05:38:55 2024,314,0.012862360643516684,[-2.18134166  1.82670889 -2.26657444 -0.0641878   0.37294172 -4.10007275
  3.08503541  2.32734275  1.33075838]
Fri May 24 05:38:56 2024,315,0.0128629425590298,[-2.18141228  1.82663827 -2.26664506 -0.06425841  0.37287111 -4.10014337
  3.08496479  2.32741337  1.33068776]
Fri May 24 05:38:56 2024,316,0.012861729627734114,[-2.18155954  1.82678554 -2.26649779 -0.06440568  0.37301837 -4.10029064
