Time,Iteration,Cost,Parameters
  2.94133179  2.37266491  1.28827976 -1.10869132]
Sun Feb 23 20:27:53 2025,137,0.17125332782199854,[-4.35473464e+00  2.30260389e+00 -2.32668748e+00  4.25471091e-03
  8.20995862e-01 -2.69443096e+00  2.94247509e+00  2.37380822e+00
  1.28942307e+00 -1.10754802e+00]
Sun Feb 23 20:28:25 2025,138,0.16942257462103358,[-4.35452361e+00  2.30239287e+00 -2.32689850e+00  4.04368716e-03
  8.21206886e-01 -2.69421993e+00  2.94226407e+00  2.37401924e+00
  1.28963409e+00 -1.10733699e+00]
Sun Feb 23 20:28:57 2025,139,0.17592855597025867,[-4.35345679  2.30132605 -2.32583168  0.00511051  0.8222737  -2.69315312
  2.94119725  2.37508606  1.28856727 -1.10840381]
Sun Feb 23 20:29:29 2025,140,0.17566022438351972,[-4.35411122  2.30067162 -2.32648611  0.00576493  0.82161928 -2.69380754
  2.94185167  2.37443163  1.2892217  -1.10905824]
Sun Feb 23 20:30:00 2025,141,0.17793378571664714,[-4.35430744  2.3004754  -2.32668233  0.00556871  0.8218155  -2.69400377
  2.94165545  2.37423541  1.28902548 -1.10886202]
Sun Feb 23 20:30:32 2025,142,0.17322280677626753,[-4.35464618  2.30013666 -2.3263436   0.00522997  0.82147676 -2.69366503
  2.94199419  2.37457415  1.28868674 -1.10852328]
Sun Feb 23 20:31:03 2025,143,0.17220023083175148,[-4.35484554  2.2999373  -2.32614423  0.00503061  0.82167613 -2.69346567
  2.94219355  2.37437478  1.2888861  -1.10832392]
Sun Feb 23 20:31:34 2025,144,0.17328865285147188,[-4.35477946  2.30000338 -2.32621031  0.00509669  0.82161005 -2.69339958
  2.94212747  2.37444086  1.28882002 -1.10825783]
Sun Feb 23 20:32:05 2025,145,0.17388657138175148,[-4.35564329e+00  2.30086721e+00 -2.32534648e+00  4.23285875e-03
  8.20746214e-01 -2.69253575e+00  2.94299130e+00  2.37357703e+00
  1.28968385e+00 -1.10912167e+00]
Sun Feb 23 20:32:37 2025,146,0.17460310190008022,[-4.35542410e+00  2.30108641e+00 -2.32512729e+00  4.01366216e-03
  8.20965411e-01 -2.69275495e+00  2.94277211e+00  2.37335784e+00
  1.28990305e+00 -1.10890247e+00]
Sun Feb 23 20:33:08 2025,147,0.16638262838922085,[-4.35609942e+00  2.30176173e+00 -2.32580261e+00  3.33833787e-03
  8.20290087e-01 -2.69207962e+00  2.94344743e+00  2.37268251e+00
  1.28922773e+00 -1.10957779e+00]
Sun Feb 23 20:33:40 2025,148,0.16915399529711117,[-4.35584325e+00  2.30150557e+00 -2.32554644e+00  3.08216956e-03
  8.20033918e-01 -2.69182345e+00  2.94319126e+00  2.37293868e+00
  1.28897156e+00 -1.10932163e+00]
Sun Feb 23 20:34:11 2025,149,0.1779348695251227,[-4.35579791e+00  2.30146022e+00 -2.32550109e+00  3.03682148e-03
  8.20079266e-01 -2.69177811e+00  2.94314591e+00  2.37298403e+00
  1.28892621e+00 -1.10936697e+00]
Sun Feb 23 20:34:42 2025,150,0.17714814887171873,[-4.35557238e+00  2.30123470e+00 -2.32527557e+00  3.26234322e-03
  8.19853745e-01 -2.69155258e+00  2.94337143e+00  2.37320955e+00
  1.28870069e+00 -1.10959250e+00]
Sun Feb 23 20:35:13 2025,151,0.169493622336842,[-4.35604367e+00  2.30076342e+00 -2.32574685e+00  2.79106147e-03
  8.20325026e-01 -2.69108130e+00  2.94384272e+00  2.37368083e+00
  1.28822941e+00 -1.11006378e+00]
Sun Feb 23 20:35:44 2025,152,0.16543695740326472,[-4.35778213e+00  2.30250188e+00 -2.32400839e+00  1.05259982e-03
  8.18586565e-01 -2.69281976e+00  2.94210426e+00  2.37541929e+00
  1.28996787e+00 -1.11180224e+00]
Sun Feb 23 20:36:16 2025,153,0.17006781600907267,[-4.35707377e+00  2.30321023e+00 -2.32471675e+00  1.76095528e-03
  8.17878209e-01 -2.69352812e+00  2.94139590e+00  2.37471094e+00
  1.29067622e+00 -1.11109388e+00]
Sun Feb 23 20:36:48 2025,154,0.17287246730054154,[-4.35685978e+00  2.30342423e+00 -2.32493074e+00  1.97495083e-03
  8.17664214e-01 -2.69374212e+00  2.94160990e+00  2.37449694e+00
  1.29089022e+00 -1.11130788e+00]
Sun Feb 23 20:37:19 2025,155,0.16946392656748768,[-4.35637431e+00  2.30390970e+00 -2.32541621e+00  2.46041981e-03
  8.18149683e-01 -2.69325665e+00  2.94112443e+00  2.37498241e+00
  1.29137569e+00 -1.11082241e+00]
Sun Feb 23 20:37:50 2025,156,0.17517127880049618,[-4.35715341e+00  2.30313060e+00 -2.32619531e+00  3.23951955e-03
  8.17370583e-01 -2.69403575e+00  2.94034533e+00  2.37576151e+00
  1.29215479e+00 -1.11160151e+00]
Sun Feb 23 20:38:22 2025,157,0.17268178568806472,[-4.35587157e+00  2.30441243e+00 -2.32747715e+00  1.95768360e-03
  8.18652419e-01 -2.69531758e+00  2.94162716e+00  2.37704335e+00
  1.29087295e+00 -1.11031967e+00]
Sun Feb 23 20:38:53 2025,158,0.1695077386214812,[-4.35606393e+00  2.30460479e+00 -2.32766950e+00  1.76532983e-03
  8.18460065e-01 -2.69550994e+00  2.94181952e+00  2.37685099e+00
  1.29068060e+00 -1.11051203e+00]
Sun Feb 23 20:39:24 2025,159,0.17733897407843519,[-4.35694597e+00  2.30372274e+00 -2.32678745e+00  8.83283759e-04
  8.17578019e-01 -2.69639198e+00  2.94093747e+00  2.37596895e+00
  1.28979855e+00 -1.11139407e+00]
Sun Feb 23 20:39:56 2025,160,0.17371619445743725,[-4.35637840e+00  2.30429031e+00 -2.32735502e+00  1.45085257e-03
  8.18145588e-01 -2.69695955e+00  2.94150504e+00  2.37653651e+00
  1.29036612e+00 -1.11082651e+00]
Sun Feb 23 20:40:27 2025,161,0.17588181332706562,[-4.35698765e+00  2.30368107e+00 -2.32674578e+00  8.41608442e-04
  8.17536344e-01 -2.69635031e+00  2.94211428e+00  2.37592727e+00
  1.28975688e+00 -1.11021726e+00]
Sun Feb 23 20:40:59 2025,162,0.17224617174871068,[-4.35540502e+00  2.30526369e+00 -2.32516316e+00  2.42423201e-03
  8.19118967e-01 -2.69476768e+00  2.94053166e+00  2.37434465e+00
  1.29133950e+00 -1.10863464e+00]
Sun Feb 23 20:41:29 2025,163,0.16378035987049566,[-4.35492398e+00  2.30478264e+00 -2.32468211e+00  1.94318768e-03
  8.19600012e-01 -2.69524873e+00  2.94005062e+00  2.37482569e+00
  1.29182054e+00 -1.10815359e+00]
Sun Feb 23 20:42:00 2025,164,0.1806621163404151,[-4.35453079e+00  2.30438945e+00 -2.32428892e+00  1.54999510e-03
  8.19206819e-01 -2.69485554e+00  2.94044381e+00  2.37521888e+00
  1.29142735e+00 -1.10776040e+00]
Sun Feb 23 20:42:32 2025,165,0.1655748685155594,[-4.35531873e+00  2.30360151e+00 -2.32507686e+00  2.33793467e-03
  8.19994759e-01 -2.69406760e+00  2.94123175e+00  2.37443094e+00
  1.29221529e+00 -1.10697246e+00]
Sun Feb 23 20:43:03 2025,166,0.17229812160807625,[-4.35587621e+00  2.30304403e+00 -2.32451938e+00  1.78045355e-03
  8.19437277e-01 -2.69462508e+00  2.94178923e+00  2.37498843e+00
  1.29277277e+00 -1.10752994e+00]
Sun Feb 23 20:43:34 2025,167,0.17000897180083083,[-4.35576087e+00  2.30315937e+00 -2.32463471e+00  1.89578851e-03
  8.19321943e-01 -2.69474041e+00  2.94167389e+00  2.37487309e+00
  1.29265744e+00 -1.10741461e+00]
Sun Feb 23 20:44:06 2025,168,0.17309112431553597,[-4.35595946e+00  2.30335796e+00 -2.32483330e+00  1.69719917e-03
  8.19123353e-01 -2.69454182e+00  2.94187248e+00  2.37467450e+00
  1.29285603e+00 -1.10761320e+00]
Sun Feb 23 20:44:37 2025,169,0.17885070046352125,[-4.35554619e+00  2.30294468e+00 -2.32442003e+00  1.28392596e-03
  8.18710080e-01 -2.69412855e+00  2.94145921e+00  2.37508777e+00
  1.29244275e+00 -1.10802647e+00]
Sun Feb 23 20:45:08 2025,170,0.17213312765416638,[-4.35497362e+00  2.30237211e+00 -2.32499260e+00  7.11358451e-04
  8.19282647e-01 -2.69470112e+00  2.94203178e+00  2.37451521e+00
  1.29301532e+00 -1.10745390e+00]
Sun Feb 23 20:45:39 2025,171,0.17116685204161217,[-4.35485733e+00  2.30225582e+00 -2.32487630e+00  5.95065014e-04
  8.19398941e-01 -2.69481741e+00  2.94214807e+00  2.37439891e+00
  1.29289903e+00 -1.10757020e+00]
Sun Feb 23 20:46:10 2025,172,0.1742060420926094,[-4.35549297e+00  2.30162017e+00 -2.32551195e+00 -4.05814899e-05
  8.20034587e-01 -2.69418176e+00  2.94151242e+00  2.37376327e+00
  1.29353467e+00 -1.10820584e+00]
Sun Feb 23 20:46:42 2025,173,0.16646193999223838,[-4.35527622e+00  2.30140342e+00 -2.32572870e+00 -2.57337322e-04
  8.20251343e-01 -2.69396501e+00  2.94129567e+00  2.37398002e+00
  1.29331792e+00 -1.10798909e+00]
Sun Feb 23 20:47:13 2025,174,0.17928293812098586,[-4.35581100e+00  2.30086864e+00 -2.32626349e+00  2.77446102e-04
  8.20786127e-01 -2.69449979e+00  2.94076088e+00  2.37344524e+00
  1.29385270e+00 -1.10745430e+00]
Sun Feb 23 20:47:44 2025,175,0.1735633390773556,[-4.35639587e+00  2.30028377e+00 -2.32684836e+00  8.62312982e-04
  8.20201260e-01 -2.69508466e+00  2.94134575e+00  2.37403011e+00
  1.29443757e+00 -1.10686944e+00]
Sun Feb 23 20:48:16 2025,176,0.17614646177838947,[-4.35599579e+00  2.29988369e+00 -2.32724843e+00  1.26239140e-03
  8.19801181e-01 -2.69548474e+00  2.94094567e+00  2.37363003e+00
  1.29403749e+00 -1.10646936e+00]
Sun Feb 23 20:48:48 2025,177,0.17407856884541656,[-4.35597680e+00  2.29986470e+00 -2.32726742e+00  1.28138134e-03
  8.19782191e-01 -2.69546575e+00  2.94096466e+00  2.37361104e+00
  1.29405648e+00 -1.10648835e+00]
Sun Feb 23 20:49:19 2025,178,0.1721951309849019,[-4.35679134e+00  2.30067924e+00 -2.32808196e+00  4.66843634e-04
  8.20596729e-01 -2.69628028e+00  2.94177920e+00  2.37279650e+00
  1.29324194e+00 -1.10730289e+00]
Sun Feb 23 20:49:50 2025,179,0.16638675817289436,[-4.35708070e+00  2.30096860e+00 -2.32837132e+00  7.56205452e-04
  8.20886091e-01 -2.69599092e+00  2.94206856e+00  2.37308586e+00
  1.29295258e+00 -1.10759225e+00]
Sun Feb 23 20:50:21 2025,180,0.17329517774785685,[-4.35677185e+00  2.30065975e+00 -2.32806247e+00  1.06505583e-03
  8.21194941e-01 -2.69629977e+00  2.94175971e+00  2.37339471e+00
  1.29326143e+00 -1.10728340e+00]
Sun Feb 23 20:50:53 2025,181,0.17395304932753625,[-4.35666021e+00  2.30077139e+00 -2.32795083e+00  1.17669828e-03
  8.21306584e-01 -2.69618813e+00  2.94164807e+00  2.37350636e+00
  1.29337307e+00 -1.10717175e+00]
Sun Feb 23 20:51:25 2025,182,0.17701804353916378,[-4.35628005e+00  2.30115154e+00 -2.32833098e+00  1.55684988e-03
  8.21686735e-01 -2.69656828e+00  2.94202822e+00  2.37388651e+00
  1.29375323e+00 -1.10755191e+00]
Sun Feb 23 20:51:56 2025,183,0.18048085292682509,[-4.35682229e+00  2.30169378e+00 -2.32887321e+00  2.09908174e-03
  8.21144504e-01 -2.69602605e+00  2.94148599e+00  2.37442874e+00
  1.29429546e+00 -1.10700967e+00]
Sun Feb 23 20:52:27 2025,184,0.1755297738786906,[-4.35634850e+00  2.30121999e+00 -2.32839943e+00  2.57286453e-03
  8.21618286e-01 -2.69555227e+00  2.94195977e+00  2.37395496e+00
  1.29476924e+00 -1.10653589e+00]
Sun Feb 23 20:52:58 2025,185,0.17839115530170507,[-4.35586920e+00  2.30169930e+00 -2.32887873e+00  3.05216805e-03
  8.21138983e-01 -2.69507296e+00  2.94148047e+00  2.37443426e+00
  1.29524854e+00 -1.10605659e+00]
Sun Feb 23 20:53:30 2025,186,0.17347875256636602,[-4.35727405e+00  2.30310415e+00 -2.33028359e+00  1.64731544e-03
  8.22543835e-01 -2.69366811e+00  2.94007562e+00  2.37583911e+00
  1.29384369e+00 -1.10746144e+00]
Sun Feb 23 20:54:01 2025,187,0.17549297918854184,[-4.35841192e+00  2.30424202e+00 -2.32914572e+00  5.09444160e-04
  8.23681707e-01 -2.69480598e+00  2.94121349e+00  2.37697698e+00
  1.29498156e+00 -1.10632357e+00]
Sun Feb 23 20:54:32 2025,188,0.17677802731992937,[-4.35795528e+00  2.30378537e+00 -2.32868907e+00  9.66093436e-04
  8.24138356e-01 -2.69434933e+00  2.94167014e+00  2.37652033e+00
  1.29543821e+00 -1.10586692e+00]
Sun Feb 23 20:55:03 2025,189,0.1726060113270553,[-4.35881145e+00  2.30292919e+00 -2.32954524e+00  1.82227066e-03
  8.23282179e-01 -2.69349316e+00  2.94252631e+00  2.37566416e+00
  1.29629439e+00 -1.10672310e+00]
Sun Feb 23 20:55:35 2025,190,0.17024713203890526,[-4.35897646e+00  2.30276419e+00 -2.32938024e+00  1.98727430e-03
  8.23117175e-01 -2.69365816e+00  2.94269132e+00  2.37549915e+00
  1.29645939e+00 -1.10655809e+00]
Sun Feb 23 20:56:07 2025,191,0.17239260047403446,[-4.35885766e+00  2.30288299e+00 -2.32926144e+00  1.86847607e-03
  8.23235973e-01 -2.69353936e+00  2.94257252e+00  2.37538035e+00
  1.29634059e+00 -1.10667689e+00]
Sun Feb 23 20:56:38 2025,192,0.17030176148016454,[-4.35854485e+00  2.30319580e+00 -2.32894863e+00  2.18128420e-03
  8.23548781e-01 -2.69385217e+00  2.94288533e+00  2.37569316e+00
  1.29665340e+00 -1.10636408e+00]
Sun Feb 23 20:57:10 2025,193,0.17648583946574845,[-4.35892689e+00  2.30357783e+00 -2.32856660e+00  2.56332051e-03
  8.23166745e-01 -2.69423421e+00  2.94250329e+00  2.37607520e+00
  1.29703544e+00 -1.10598205e+00]
Sun Feb 23 20:57:42 2025,194,0.17727192698445904,[-4.36037849e+00  2.30502943e+00 -2.32711500e+00  4.01492091e-03
  8.24618346e-01 -2.69568581e+00  2.94395489e+00  2.37752680e+00
  1.29848704e+00 -1.10453045e+00]
Sun Feb 23 20:58:13 2025,195,0.18208991087442028,[-4.35986284  2.30554508 -2.32659935  0.00453057  0.8241027  -2.69620145
  2.94447054  2.37804244  1.29900268 -1.10504609]
Sun Feb 23 20:58:44 2025,196,0.17200037037960705,[-4.35884727e+00  2.30656065e+00 -2.32761493e+00  3.51498865e-03
  8.23087125e-01 -2.69721703e+00  2.94345496e+00  2.37702687e+00
  1.29798711e+00 -1.10403051e+00]
Sun Feb 23 20:59:15 2025,197,0.17485548990252323,[-4.36014702  2.3052609  -2.32631518  0.00481474  0.82178737 -2.69851678
  2.94475471  2.37832662  1.29928686 -1.10273076]
Sun Feb 23 20:59:46 2025,198,0.16389195750943128,[-4.36046487  2.30494305 -2.32599733  0.00513259  0.82146952 -2.69819893
  2.94507256  2.37800877  1.29960471 -1.10304861]
Sun Feb 23 21:00:18 2025,199,0.17466931399363037,[-4.36045181  2.30493    -2.32601038  0.00511954  0.82145647 -2.69821198
  2.94505951  2.37799571  1.29961776 -1.10306167]
Sun Feb 23 21:00:49 2025,200,0.16866772787268663,[-4.36042846  2.30495336 -2.32598703  0.00509618  0.82143311 -2.69818862
  2.94508286  2.37797236  1.29964112 -1.10303831]
Sun Feb 23 21:01:20 2025,201,0.17370811539097814,[-4.36124416e+00  2.30576906e+00 -2.32517133e+00  4.28047942e-03
  8.22248814e-01 -2.69737292e+00  2.94589856e+00  2.37715666e+00
  1.30045682e+00 -1.10385401e+00]
Sun Feb 23 21:01:51 2025,202,0.17658334593536956,[-4.36034087  2.30486577 -2.32426804  0.00518377  0.8231521  -2.69646964
  2.94499527  2.37625337  1.29955353 -1.10295072]
Sun Feb 23 21:02:22 2025,203,0.17887903019169468,[-4.36042496  2.30494986 -2.32435213  0.00509967  0.8232362  -2.69638554
  2.94507937  2.37633746  1.29963762 -1.10303482]
Sun Feb 23 21:02:54 2025,204,0.1709993176087158,[-4.3613004   2.3058253  -2.3234767   0.00597511  0.82236076 -2.69551011
  2.94420394  2.37546203  1.30051306 -1.10215938]
Sun Feb 23 21:03:26 2025,205,0.17092897055100176,[-4.36093473  2.30545963 -2.32311103  0.00634078  0.82272643 -2.69514444
  2.94383827  2.37509636  1.30014739 -1.10252505]
Sun Feb 23 21:03:58 2025,206,0.1669737032722767,[-4.35977345  2.30429835 -2.3242723   0.00750205  0.82388771 -2.69630571
  2.94499954  2.37625763  1.30130866 -1.10136378]
Sun Feb 23 21:04:29 2025,207,0.17103528190327794,[-4.35938183  2.30390673 -2.32388067  0.00789368  0.82427933 -2.69669734
  2.94539117  2.37664926  1.30170029 -1.10097215]
Sun Feb 23 21:05:00 2025,208,0.17696261416170916,[-4.35946173  2.30398663 -2.32380078  0.00797358  0.82435923 -2.69677723
  2.94547106  2.37656936  1.30178019 -1.10105205]
Sun Feb 23 21:05:31 2025,209,0.1722090543939341,[-4.35935033  2.30409803 -2.32368937  0.00808498  0.82424783 -2.69688864
  2.94535966  2.37668076  1.30166879 -1.10116345]
Sun Feb 23 21:06:02 2025,210,0.17902936911327874,[-4.35874325  2.3047051  -2.32429645  0.0074779   0.82364075 -2.69749571
  2.94475259  2.37728784  1.30106171 -1.10177053]
Sun Feb 23 21:06:33 2025,211,0.1748983140555332,[-4.35892007  2.30452828 -2.32447327  0.00765472  0.82346393 -2.69767254
  2.94457576  2.37746466  1.30123853 -1.10159371]
Sun Feb 23 21:07:05 2025,212,0.17517485735464114,[-4.3596672   2.30527541 -2.32372614  0.00690759  0.82421106 -2.69841967
  2.94532289  2.37821179  1.3004914  -1.10084658]
Sun Feb 23 21:07:36 2025,213,0.17082320912034074,[-4.36042552  2.3045171  -2.32448446  0.00766591  0.82345275 -2.69917798
  2.94608121  2.37897011  1.29973309 -1.10008826]
Sun Feb 23 21:08:07 2025,214,0.17302585792489175,[-4.36030407  2.30463855 -2.32460591  0.00754446  0.8233313  -2.69905653
  2.94620266  2.37909155  1.29961164 -1.09996681]
Sun Feb 23 21:08:38 2025,215,0.17165851145454925,[-4.36171701  2.30605149 -2.32601885  0.00895741  0.82474424 -2.69764359
  2.9476156   2.37767861  1.29819869 -1.09855387]
Sun Feb 23 21:09:09 2025,216,0.174827090007652,[-4.36163784  2.30613066 -2.32609802  0.00903657  0.82482341 -2.69772275
  2.94769477  2.37775778  1.29827786 -1.0984747 ]
Sun Feb 23 21:09:40 2025,217,0.17736155370405385,[-4.3609897   2.30677881 -2.32544987  0.00838842  0.82417526 -2.69707461
  2.94704662  2.37840593  1.29892601 -1.09782655]
Sun Feb 23 21:10:12 2025,218,0.16691132555098054,[-4.35986197  2.30565108 -2.3265776   0.00951615  0.82530299 -2.69820233
  2.9459189   2.37953365  1.29779829 -1.09669883]
Sun Feb 23 21:10:44 2025,219,0.1709724318217958,[-4.35956998  2.30594308 -2.3262856   0.00980814  0.82501099 -2.69849433
  2.9456269   2.37924165  1.29750629 -1.09640683]
Sun Feb 23 21:11:16 2025,220,0.17460823960182528,[-4.35944744  2.30606561 -2.32640813  0.00993068  0.82488846 -2.69861686
  2.94574944  2.37936419  1.29762882 -1.09652937]
Sun Feb 23 21:11:47 2025,221,0.17666570348275845,[-4.3595474   2.30596566 -2.32650809  0.00983072  0.82498841 -2.69871681
  2.94564948  2.37926423  1.29772878 -1.09662932]
Sun Feb 23 21:12:18 2025,222,0.17547156423107635,[-4.35984411  2.30566894 -2.32621137  0.01012744  0.8246917  -2.69901353
  2.9459462   2.37896752  1.29743206 -1.09692604]
Sun Feb 23 21:12:50 2025,223,0.1750592730371469,[-4.35933802  2.30617503 -2.32570528  0.00962135  0.82519779 -2.69951962
  2.94544011  2.37947361  1.29692597 -1.09743213]
Sun Feb 23 21:13:21 2025,224,0.177340260666559,[-4.35772176  2.30455878 -2.32732154  0.00800509  0.82358153 -2.69790336
  2.94382385  2.37785735  1.29530971 -1.09904839]
Sun Feb 23 21:13:53 2025,225,0.18092335586721942,[-4.35740591  2.30424293 -2.32763739  0.00768924  0.82326568 -2.69821921
  2.943508    2.3781732   1.29499386 -1.09873254]
Sun Feb 23 21:14:24 2025,226,0.17462176498606272,[-4.35671832  2.30355533 -2.3269498   0.00837683  0.82257809 -2.6989068
  2.94419559  2.37748561  1.29430627 -1.09942013]
Sun Feb 23 21:14:55 2025,227,0.17139564223596654,[-4.35669106  2.30352807 -2.32692254  0.00834957  0.82260535 -2.69893407
  2.94422285  2.37751287  1.29427901 -1.09939286]
Sun Feb 23 21:15:27 2025,228,0.1715747289412745,[-4.3556357   2.30458343 -2.32586718  0.00729421  0.82154999 -2.69998942
  2.94527821  2.37856823  1.29322365 -1.10044822]
Sun Feb 23 21:15:58 2025,229,0.17666397033288297,[-4.35608236  2.30413677 -2.32631383  0.00684756  0.82110334 -2.70043608
  2.94483156  2.37901488  1.292777   -1.10000157]
Sun Feb 23 21:16:29 2025,230,0.1710829302001982,[-4.35602773  2.30408215 -2.32625921  0.00679294  0.82104872 -2.7004907
  2.94477693  2.37906951  1.29283162 -1.10005619]
Sun Feb 23 21:17:01 2025,231,0.1707086596178263,[-4.35485594  2.30525395 -2.32508742  0.00796473  0.81987692 -2.6993189
  2.94594873  2.37789771  1.29165983 -1.09888439]
Sun Feb 23 21:17:32 2025,232,0.1722903433897026,[-4.35592463  2.30632264 -2.32615611  0.00903342  0.82094561 -2.70038759
  2.94701742  2.3789664   1.29272852 -1.09995308]
Sun Feb 23 21:18:03 2025,233,0.16702978967139315,[-4.35616519  2.3065632  -2.32639667  0.00927398  0.82118617 -2.70014703
  2.94725798  2.37920696  1.29296908 -1.10019365]
Sun Feb 23 21:18:34 2025,234,0.17594680997317197,[-4.35611707  2.30651508 -2.32634855  0.00922586  0.82123429 -2.70009891
  2.94720986  2.37915884  1.2930172  -1.10014553]
Sun Feb 23 21:19:06 2025,235,0.17944563625800497,[-4.3560324   2.3064304  -2.32626388  0.00914119  0.82114962 -2.70018359
  2.94729454  2.37907417  1.29293252 -1.10006085]
Sun Feb 23 21:19:37 2025,236,0.1706561464475105,[-4.35526573  2.30566374 -2.32703054  0.00837452  0.82191629 -2.70095026
  2.94806121  2.37984084  1.29369919 -1.09929418]
Sun Feb 23 21:20:08 2025,237,0.17140374168792225,[-4.35522554  2.30570392 -2.32699036  0.00833433  0.8218761  -2.70099045
  2.94802102  2.37980065  1.293659   -1.09933437]
Sun Feb 23 21:20:40 2025,238,0.17204457317437138,[-4.35544739  2.30548207 -2.3267685   0.00855618  0.82209795 -2.70076859
  2.94779916  2.3795788   1.29343715 -1.09911252]
Sun Feb 23 21:21:11 2025,239,0.1771557962423075,[-4.35505012  2.30587934 -2.32716577  0.00895345  0.82249522 -2.70037133
  2.94819643  2.37997607  1.29383442 -1.09950979]
Sun Feb 23 21:21:42 2025,240,0.17152373732096654,[-4.35519698  2.30573248 -2.32701891  0.0088066   0.82264208 -2.70022447
  2.94834329  2.37982921  1.29368756 -1.09965665]
Sun Feb 23 21:22:14 2025,241,0.17586198619973314,[-4.35472976  2.30619971 -2.32748614  0.00927382  0.82217485 -2.69975724
  2.94881052  2.37936198  1.29322033 -1.10012387]
Sun Feb 23 21:22:45 2025,242,0.17244755213246102,[-4.35487133  2.30634128 -2.32762771  0.00913225  0.82203328 -2.69961567
  2.94866894  2.3792204   1.29336191 -1.10026545]
Sun Feb 23 21:23:16 2025,243,0.16974761406539435,[-4.35442206  2.30589201 -2.32717845  0.00868298  0.82248254 -2.6991664
  2.94911821  2.37877114  1.29381118 -1.09981618]
Sun Feb 23 21:23:47 2025,244,0.17503914041278662,[-4.354668    2.30564608 -2.32742438  0.00892891  0.82223661 -2.69892046
  2.94936415  2.3785252   1.29405711 -1.09957025]
Sun Feb 23 21:24:18 2025,245,0.17348390325141796,[-4.3553704   2.30634848 -2.32812678  0.00822651  0.82153421 -2.69821806
  2.95006655  2.3778228   1.29475951 -1.10027265]
Sun Feb 23 21:24:50 2025,246,0.17716705289623133,[-4.35517642  2.3061545  -2.32832077  0.00803252  0.82134022 -2.69841204
  2.95026053  2.37801678  1.2949535  -1.10007866]
Sun Feb 23 21:25:21 2025,247,0.18359113324911908,[-4.35436562  2.3053437  -2.32913157  0.00722172  0.82215102 -2.69760125
  2.95107133  2.37882758  1.2941427  -1.09926787]
Sun Feb 23 21:25:53 2025,248,0.1698291830128141,[-4.35410569  2.30508378 -2.32887165  0.0069618   0.82241094 -2.69734132
  2.95133126  2.3790875   1.29440262 -1.09952779]
Sun Feb 23 21:26:25 2025,249,0.1770090183072423,[-4.35452311  2.30466636 -2.32928906  0.00737922  0.82282836 -2.6969239
  2.95174867  2.37867009  1.29398521 -1.09994521]
Sun Feb 23 21:26:55 2025,250,0.1772143414485693,[-4.35451036  2.30465361 -2.32930181  0.00736647  0.82281561 -2.69693665
  2.95176142  2.37868284  1.29397246 -1.09993246]
Sun Feb 23 21:27:27 2025,251,0.17180972679842907,[-4.35420093  2.30434418 -2.32961125  0.00705704  0.82312504 -2.69724609
  2.95145199  2.37837341  1.29428189 -1.09962302]
Sun Feb 23 21:27:58 2025,252,0.17254895977610893,[-4.35488935  2.3050326  -2.33029967  0.00636861  0.82243662 -2.69655766
  2.95076357  2.37768498  1.29497031 -1.0989346 ]
Sun Feb 23 21:28:29 2025,253,0.18090312590654295,[-4.35492298  2.30506623 -2.3303333   0.00633498  0.82247025 -2.69652403
  2.95072994  2.37765135  1.29493668 -1.09896823]
Sun Feb 23 21:29:01 2025,254,0.17467083271227218,[-4.3548769   2.30502015 -2.33028722  0.00638107  0.82242417 -2.69647795
  2.95077602  2.37769743  1.29498276 -1.09892215]
Sun Feb 23 21:29:33 2025,255,0.17118603326116447,[-4.35437778  2.30452103 -2.33078634  0.00688019  0.82292329 -2.69697707
  2.9502769   2.37719831  1.29548188 -1.09842303]
Sun Feb 23 21:30:04 2025,256,0.17820832741494208,[-4.35405551  2.30484329 -2.3311086   0.00720245  0.82324555 -2.69729934
  2.95059917  2.37752058  1.29515962 -1.09810076]
Sun Feb 23 21:30:35 2025,257,0.17129630577968374,[-4.35420679  2.30499457 -2.33095733  0.00735373  0.82339683 -2.69745062
  2.95044789  2.37767186  1.29500834 -1.09825204]
Sun Feb 23 21:31:07 2025,258,0.17382304819183592,[-4.3540227   2.30481048 -2.33077323  0.00716964  0.82358092 -2.69726653
  2.9502638   2.37785595  1.29519243 -1.09806795]
Sun Feb 23 21:31:38 2025,259,0.17904281529317448,[-4.35366872  2.30516446 -2.33112721  0.00752362  0.82322694 -2.69691255
  2.95061778  2.37750197  1.29554641 -1.09842193]
Sun Feb 23 21:32:09 2025,260,0.1651963795251284,[-4.35437526  2.305871   -2.33042067  0.00823016  0.82393349 -2.69761909
  2.94991123  2.37679543  1.29625295 -1.09771539]
Sun Feb 23 21:32:40 2025,261,0.1696189469549529,[-4.35392387  2.3054196  -2.33087207  0.00777876  0.82348209 -2.69716769
  2.94945984  2.37724683  1.29580155 -1.09726399]
Sun Feb 23 21:33:12 2025,262,0.174409451584375,[-4.35471867  2.30621441 -2.33007727  0.00698396  0.82268728 -2.6979625
  2.95025464  2.37804163  1.29659636 -1.09646918]
Sun Feb 23 21:33:43 2025,263,0.17085961680645342,[-4.35396417  2.3054599  -2.32932276  0.00622946  0.82344179 -2.69720799
  2.95100914  2.37879613  1.29584186 -1.09571468]
Sun Feb 23 21:34:15 2025,264,0.17515432969020459,[-4.35403117  2.30552691 -2.32938977  0.00629646  0.82337478 -2.69714099
