Time,Iteration,Cost,Parameters
Fri Dec 13 11:25:22 2024,144,0.25490957681178805,[-1.48914877  1.89409064 -2.04648499 -0.31803394  0.37470908 -2.6479521
  3.15193102  2.335245    1.19230751 -1.13880573]
Fri Dec 13 11:25:22 2024,145,0.2823609417885147,[-1.49231387  1.89725574 -2.04331989 -0.32119904  0.37787419 -2.64478699
  3.14876592  2.3384101   1.19547261 -1.13564063]
Fri Dec 13 11:25:23 2024,146,0.27335267421267495,[-1.48811788  1.89305974 -2.03912389 -0.32539504  0.37367819 -2.640591
  3.15296192  2.33421411  1.19127662 -1.13983663]
Fri Dec 13 11:25:23 2024,147,0.24942912443586598,[-1.49436307  1.88681455 -2.04536909 -0.31914984  0.367433   -2.64683619
  3.15920711  2.3404593   1.18503142 -1.13359143]
Fri Dec 13 11:25:24 2024,148,0.28269932652991436,[-1.48924013  1.8816916  -2.04024614 -0.32427279  0.36231005 -2.64171325
  3.15408417  2.33533636  1.19015437 -1.12846849]
Fri Dec 13 11:25:24 2024,149,0.2787097625855296,[-1.4909747   1.88342617 -2.04198071 -0.32600736  0.36057548 -2.63997868
  3.1523496   2.33707093  1.19188894 -1.13020306]
Fri Dec 13 11:25:25 2024,150,0.22660831278439514,[-1.48978229  1.88223377 -2.04317312 -0.32719977  0.35938307 -2.64117108
  3.15115719  2.33826334  1.19308134 -1.13139546]
Fri Dec 13 11:25:25 2024,151,0.2912360567021799,[-1.49667032  1.87534574 -2.05006115 -0.32031174  0.35249504 -2.63428305
  3.15804522  2.34515136  1.18619331 -1.13828349]
Fri Dec 13 11:25:26 2024,152,0.2946903186011307,[-1.48996327  1.88205279 -2.0567682  -0.31360468  0.34578799 -2.627576
  3.16475227  2.35185842  1.17948626 -1.13157644]
Fri Dec 13 11:25:26 2024,153,0.32623582733134304,[-1.48647778  1.88553827 -2.06025368 -0.31709017  0.34927347 -2.63106148
  3.16823775  2.34837294  1.17600078 -1.12809096]
Fri Dec 13 11:25:27 2024,154,0.27272920673879036,[-1.48317771  1.88883835 -2.06355376 -0.32039025  0.35257355 -2.63436156
  3.17153783  2.34507286  1.17930086 -1.13139104]
Fri Dec 13 11:25:27 2024,155,0.21677330454942795,[-1.48086051  1.89115555 -2.06123656 -0.32270744  0.35025635 -2.63667876
  3.16922063  2.34275566  1.18161806 -1.12907384]
Fri Dec 13 11:25:28 2024,156,0.30926507451775975,[-1.48339389  1.88862216 -2.06376995 -0.32017406  0.35278974 -2.63921215
  3.17175402  2.34528905  1.17908467 -1.13160722]
Fri Dec 13 11:25:28 2024,157,0.29618678890448136,[-1.48145696  1.8905591  -2.06570689 -0.31823712  0.35085281 -2.64114908
  3.17369096  2.34722598  1.1810216  -1.13354416]
Fri Dec 13 11:25:29 2024,158,0.21128885472068057,[-1.48283968  1.88917638 -2.06432417 -0.31685441  0.35223552 -2.63976637
  3.17507367  2.34584326  1.18240432 -1.13216144]
Fri Dec 13 11:25:29 2024,159,0.2548861752258705,[-1.47196327  1.87829998 -2.05344776 -0.305978    0.34135912 -2.62888996
  3.16419727  2.33496686  1.17152791 -1.14303785]
Fri Dec 13 11:25:30 2024,160,0.2410515543928473,[-1.46945982  1.87579652 -2.05094431 -0.30848146  0.33885566 -2.6263865
  3.16169381  2.33747031  1.17403137 -1.14053439]
Fri Dec 13 11:25:30 2024,161,0.24713930248234656,[-1.47471165  1.88104835 -2.04569248 -0.31373329  0.33360383 -2.63163833
  3.16694564  2.34272214  1.1792832  -1.13528256]
Fri Dec 13 11:25:31 2024,162,0.2690752981229651,[-1.47037577  1.87671248 -2.04135661 -0.30939741  0.3379397  -2.63597421
  3.16260977  2.33838627  1.17494733 -1.13961843]
Fri Dec 13 11:25:31 2024,163,0.2688360159934525,[-1.47257367  1.87891037 -2.03915871 -0.31159531  0.33574181 -2.6381721
  3.16480766  2.34058417  1.17274943 -1.13742054]
Fri Dec 13 11:25:32 2024,164,0.26204909997996934,[-1.47573105  1.88206776 -2.03600133 -0.30843793  0.33258443 -2.64132948
  3.16165028  2.33742678  1.17590682 -1.14057792]
Fri Dec 13 11:25:33 2024,165,0.2359107763919652,[-1.47138871  1.87772541 -2.04034368 -0.31278027  0.32824208 -2.64567183
  3.15730794  2.33308444  1.18024916 -1.13623557]
Fri Dec 13 11:25:33 2024,166,0.3047471408529069,[-1.47271888  1.87639524 -2.04167385 -0.31411044  0.32957225 -2.64434166
  3.15863811  2.33441461  1.17891899 -1.13756574]
Fri Dec 13 11:25:34 2024,167,0.23459234247118732,[-1.47476551  1.87844188 -2.03962721 -0.3120638   0.32752561 -2.6463883
  3.15659147  2.33236797  1.18096563 -1.13961238]
Fri Dec 13 11:25:34 2024,168,0.2641807590671895,[-1.47147622  1.87515259 -2.03633791 -0.3153531   0.33081491 -2.64967759
  3.15988076  2.32907868  1.17767634 -1.13632309]
Fri Dec 13 11:25:35 2024,169,0.26426601297860375,[-1.4687748   1.87785401 -2.03363649 -0.31805452  0.33351633 -2.65237901
  3.15717934  2.3317801   1.17497492 -1.13362167]
Fri Dec 13 11:25:35 2024,170,0.2745066232369722,[-1.47566734  1.87096147 -2.04052903 -0.31116198  0.34040887 -2.65927155
  3.16407188  2.33867264  1.18186746 -1.12672913]
Fri Dec 13 11:25:36 2024,171,0.2920362723473752,[-1.47106772  1.86636184 -2.03592941 -0.30656235  0.34500849 -2.65467193
  3.15947225  2.34327226  1.18646708 -1.12212951]
Fri Dec 13 11:25:36 2024,172,0.24053263690927534,[-1.46322256  1.87420699 -2.02808426 -0.2987172   0.35285364 -2.66251708
  3.1673174   2.35111741  1.17862193 -1.11428436]
Fri Dec 13 11:25:37 2024,173,0.256784236916027,[-1.46008167  1.8710661  -2.03122515 -0.29557631  0.34971274 -2.65937618
  3.16417651  2.35425831  1.17548103 -1.11742525]
Fri Dec 13 11:25:37 2024,174,0.3287086530137002,[-1.45907433  1.87005876 -2.03223249 -0.29658365  0.35072008 -2.66038352
  3.16518385  2.35325097  1.17648837 -1.11843259]
Fri Dec 13 11:25:38 2024,175,0.25467521706215046,[-1.45651988  1.87261321 -2.02967804 -0.2940292   0.34816563 -2.65782907
  3.1677383   2.35580542  1.17393392 -1.12098704]
Fri Dec 13 11:25:38 2024,176,0.30408054273658114,[-1.46366907  1.8797624  -2.03682723 -0.30117838  0.34101645 -2.66497826
  3.17488748  2.36295461  1.18108311 -1.11383785]
Fri Dec 13 11:25:39 2024,177,0.2723644502139283,[-1.45455081  1.88888066 -2.04594549 -0.31029664  0.33189819 -2.65586
  3.16576923  2.35383635  1.19020137 -1.10471959]
Fri Dec 13 11:25:39 2024,178,0.22139381351554205,[-1.45568984  1.89001969 -2.04708452 -0.30915761  0.33303722 -2.65699903
  3.16690826  2.35269732  1.1913404  -1.10585863]
Fri Dec 13 11:25:40 2024,179,0.21995729823871737,[-1.45714904  1.8885605  -2.04854372 -0.3106168   0.33157803 -2.65553984
  3.16836745  2.35415651  1.19279959 -1.10439943]
Fri Dec 13 11:25:40 2024,180,0.27219333069866597,[-1.45378982  1.89191972 -2.05190294 -0.30725758  0.32821881 -2.65889906
  3.17172667  2.35751573  1.18944037 -1.10104021]
Fri Dec 13 11:25:41 2024,181,0.22476115136457586,[-1.45088361  1.88901351 -2.05480915 -0.30435137  0.3253126  -2.65599285
  3.17463288  2.35460952  1.19234659 -1.10394642]
Fri Dec 13 11:25:41 2024,182,0.25673928440970184,[-1.44268597  1.89721114 -2.04661151 -0.29615374  0.31711496 -2.66419048
  3.18283052  2.36280715  1.20054422 -1.09574879]
Fri Dec 13 11:25:42 2024,183,0.28969821686049074,[-1.44163456  1.89826255 -2.04766292 -0.29510233  0.31606355 -2.6652419
  3.18388193  2.36175574  1.19949281 -1.09469738]
Fri Dec 13 11:25:43 2024,184,0.3122115571543469,[-1.43177864  1.88840663 -2.037807   -0.30495825  0.30620763 -2.67509782
  3.17402601  2.35189982  1.18963688 -1.08484145]
Fri Dec 13 11:25:43 2024,185,0.20423618940766416,[-1.42842823  1.89175703 -2.0344566  -0.30160785  0.30955803 -2.67844822
  3.1706756   2.34854941  1.19298729 -1.08819186]
Fri Dec 13 11:25:44 2024,186,0.23676320682760793,[-1.42309916  1.89708611 -2.03978568 -0.30693693  0.30422895 -2.67311914
  3.16534652  2.34322033  1.19831637 -1.08286278]
Fri Dec 13 11:25:44 2024,187,0.2802399667318892,[-1.41700676  1.89099371 -2.04587808 -0.30084453  0.29813655 -2.66702674
  3.17143892  2.33712793  1.20440877 -1.07677038]
Fri Dec 13 11:25:45 2024,188,0.27493908305011683,[-1.4171541   1.89084637 -2.04602542 -0.30069718  0.29828389 -2.66717408
  3.17129158  2.33727528  1.20455611 -1.07662303]
Fri Dec 13 11:25:45 2024,189,0.20065672284731817,[-1.4082982   1.88199048 -2.03716953 -0.29184129  0.30713978 -2.65831819
  3.18014748  2.32841938  1.19570021 -1.06776714]
Fri Dec 13 11:25:46 2024,190,0.2742106123126128,[-1.40823941  1.88193168 -2.03722832 -0.29190009  0.30708099 -2.6582594
  3.18020627  2.32847818  1.19575901 -1.06770835]
Fri Dec 13 11:25:46 2024,191,0.2598884387354322,[-1.40818347  1.88187575 -2.03728426 -0.29184415  0.30713692 -2.65820346
  3.18015034  2.32842224  1.19570307 -1.06776428]
Fri Dec 13 11:25:47 2024,192,0.2702990044242567,[-1.40084409  1.88921513 -2.04462364 -0.28450477  0.29979754 -2.66554284
  3.18748972  2.32108286  1.20304246 -1.0604249 ]
Fri Dec 13 11:25:47 2024,193,0.2897674454752349,[-1.40447107  1.88558815 -2.04825061 -0.2808778   0.30342451 -2.66191587
  3.19111669  2.32470984  1.20666943 -1.06405187]
Fri Dec 13 11:25:48 2024,194,0.3080746582851345,[-1.41417643  1.87588279 -2.03854524 -0.27117243  0.29371915 -2.67162124
  3.20082206  2.31500447  1.19696406 -1.05434651]
Fri Dec 13 11:25:48 2024,195,0.23836669087359302,[-1.41035745  1.87970177 -2.03472626 -0.27499141  0.28990017 -2.67544022
  3.20464104  2.31882345  1.20078304 -1.05052753]
Fri Dec 13 11:25:49 2024,196,0.24804903801680306,[-1.41132845  1.87873077 -2.03569726 -0.27402041  0.28892917 -2.67641122
  3.20561204  2.31785245  1.19981204 -1.04955653]
Fri Dec 13 11:25:49 2024,197,0.23824269473886378,[-1.40756471  1.87496703 -2.039461   -0.27025667  0.28516543 -2.68017496
  3.20184829  2.31408871  1.20357579 -1.04579279]
Fri Dec 13 11:25:50 2024,198,0.280955253939176,[-1.41795701  1.88535933 -2.04985331 -0.25986437  0.29555773 -2.66978265
  3.2122406   2.30369641  1.19318348 -1.05618509]
Fri Dec 13 11:25:50 2024,199,0.2514520872342345,[-1.4303574   1.87295894 -2.0622537  -0.24746398  0.30795812 -2.68218304
  3.19984021  2.3160968   1.18078309 -1.06858548]
Fri Dec 13 11:25:51 2024,200,0.28595694527855386,[-1.42702333  1.87629301 -2.06558777 -0.2441299   0.31129219 -2.67884897
  3.20317428  2.31943087  1.18411717 -1.0652514 ]
Fri Dec 13 11:25:51 2024,201,0.2608370086584776,[-1.43167185  1.87164449 -2.06093925 -0.24877843  0.30664367 -2.67420045
  3.19852576  2.32407939  1.17946864 -1.06989993]
Fri Dec 13 11:25:52 2024,202,0.24289295985149056,[-1.43193988  1.87191251 -2.06120727 -0.2485104   0.30691169 -2.67446847
  3.19825773  2.32434742  1.17920062 -1.0696319 ]
Fri Dec 13 11:25:52 2024,203,0.2968235947983374,[-1.43776142  1.87773405 -2.05538573 -0.24268886  0.30109016 -2.68029001
  3.20407927  2.33016896  1.17337908 -1.07545344]
Fri Dec 13 11:25:53 2024,204,0.29696695196808853,[-1.4350033   1.87497593 -2.05814385 -0.23993074  0.30384828 -2.68304813
  3.20683739  2.32741084  1.17062096 -1.07821156]
Fri Dec 13 11:25:53 2024,205,0.23111420023294058,[-1.42313166  1.8631043  -2.04627222 -0.25180238  0.31571991 -2.6711765
  3.21870903  2.3155392   1.18249259 -1.06633993]
Fri Dec 13 11:25:54 2024,206,0.2647336531554838,[-1.42358956  1.86264639 -2.04673012 -0.25226028  0.31526201 -2.6716344
  3.21916693  2.3150813   1.1829505  -1.06588203]
Fri Dec 13 11:25:55 2024,207,0.27753497000032296,[-1.43128838  1.87034521 -2.0390313  -0.24456146  0.30756319 -2.67933322
  3.21146811  2.32278012  1.19064932 -1.07358084]
Fri Dec 13 11:25:55 2024,208,0.2669754989356249,[-1.43257003  1.87162686 -2.04031295 -0.24327982  0.30884483 -2.67805157
  3.21018646  2.32149847  1.19193096 -1.0722992 ]
Fri Dec 13 11:25:56 2024,209,0.2917622982011876,[-1.43082761  1.86988444 -2.04205537 -0.24502224  0.31058726 -2.67630915
  3.20844404  2.3232409   1.19018854 -1.07055678]
Fri Dec 13 11:25:56 2024,210,0.27213855399607545,[-1.42259861  1.86165544 -2.05028436 -0.25325123  0.31881625 -2.68453815
  3.20021505  2.3150119   1.19841753 -1.07878577]
Fri Dec 13 11:25:57 2024,211,0.27959291655951973,[-1.42896923  1.86802606 -2.04391375 -0.25962185  0.31244563 -2.69090876
  3.19384443  2.32138252  1.20478815 -1.08515639]
Fri Dec 13 11:25:57 2024,212,0.21483815401818002,[-1.42903635  1.86795894 -2.04398087 -0.25955473  0.31237851 -2.69084164
  3.19391155  2.32144964  1.20485527 -1.08508927]
Fri Dec 13 11:25:58 2024,213,0.2667340468725157,[-1.43513604  1.87405863 -2.05008056 -0.26565442  0.30627882 -2.68474195
  3.18781186  2.32754933  1.19875558 -1.09118896]
Fri Dec 13 11:25:58 2024,214,0.27578896650602547,[-1.44099832  1.86819635 -2.05594284 -0.25979214  0.30041654 -2.67887967
  3.18194958  2.32168705  1.20461786 -1.09705124]
Fri Dec 13 11:25:59 2024,215,0.25793325802088474,[-1.4498107   1.87700873 -2.06475522 -0.26860452  0.30922892 -2.68769205
  3.1731372   2.33049943  1.21343024 -1.08823886]
Fri Dec 13 11:25:59 2024,216,0.27214341186776214,[-1.44887722  1.87794221 -2.06382173 -0.269538    0.31016241 -2.68675856
  3.17407069  2.33143291  1.21249675 -1.08730537]
Fri Dec 13 11:26:00 2024,217,0.18785397635301737,[-1.4482149   1.87860453 -2.06448405 -0.26887569  0.30950009 -2.68742088
  3.174733    2.33209523  1.21315907 -1.08664306]
Fri Dec 13 11:26:00 2024,218,0.2381813440563724,[-1.45287886  1.87394056 -2.06914801 -0.27353965  0.31416405 -2.69208484
  3.17006904  2.32743127  1.21782303 -1.08197909]
Fri Dec 13 11:26:01 2024,219,0.28070513007626696,[-1.44979564  1.87702378 -2.07223123 -0.27045643  0.31108083 -2.68900162
  3.16698582  2.32434805  1.22090625 -1.07889587]
Fri Dec 13 11:26:01 2024,220,0.2245039370002997,[-1.45002319  1.87679623 -2.07245878 -0.27022888  0.31085329 -2.68877407
  3.16675827  2.3241205   1.2211338  -1.07912342]
Fri Dec 13 11:26:02 2024,221,0.2844441782783699,[-1.45458242  1.88135546 -2.07701801 -0.26566965  0.31541251 -2.68421485
  3.1713175   2.32867973  1.22569303 -1.0745642 ]
Fri Dec 13 11:26:02 2024,222,0.2521982094017178,[-1.45241105  1.88352683 -2.07484663 -0.26784102  0.31758389 -2.68638622
  3.17348887  2.32650835  1.22352166 -1.07673557]
Fri Dec 13 11:26:03 2024,223,0.33397332339699204,[-1.45762722  1.888743   -2.06963046 -0.27305719  0.32280006 -2.68117005
  3.17870504  2.33172452  1.22873782 -1.0715194 ]
Fri Dec 13 11:26:03 2024,224,0.26925055953444776,[-1.45262498  1.89374524 -2.06462822 -0.26805496  0.32780229 -2.67616781
  3.1737028   2.32672228  1.23374006 -1.06651716]
Fri Dec 13 11:26:04 2024,225,0.2519801056844383,[-1.45468199  1.89580225 -2.06668523 -0.26599795  0.32574529 -2.67822482
  3.1716458   2.32466528  1.23579707 -1.06857417]
Fri Dec 13 11:26:04 2024,226,0.2685773514737144,[-1.45288136  1.89760288 -2.06848586 -0.26419732  0.32394466 -2.67642419
  3.17344642  2.32286465  1.2375977  -1.0703748 ]
Fri Dec 13 11:26:05 2024,227,0.26877465269537293,[-1.45131332  1.89917092 -2.06691782 -0.26576536  0.3255127  -2.67485615
  3.17187838  2.32443269  1.23916574 -1.07194284]
Fri Dec 13 11:26:06 2024,228,0.25770354228378584,[-1.45062911  1.89985513 -2.06760202 -0.26508116  0.32482849 -2.67417194
  3.17256259  2.32374848  1.23848154 -1.07262704]
Fri Dec 13 11:26:06 2024,229,0.24586224138130872,[-1.45617522  1.89430902 -2.07314813 -0.25953505  0.3303746  -2.66862584
  3.16701648  2.32929459  1.23293543 -1.07817315]
Fri Dec 13 11:26:07 2024,230,0.24856441047184583,[-1.45330475  1.89143856 -2.07027766 -0.26240552  0.32750414 -2.6714963
  3.16988694  2.33216506  1.23006497 -1.08104362]
Fri Dec 13 11:26:07 2024,231,0.2230923943503943,[-1.45789401  1.88684929 -2.07486693 -0.26699478  0.32291487 -2.67608557
  3.16529768  2.32757579  1.23465423 -1.07645435]
Fri Dec 13 11:26:08 2024,232,0.20378279493506052,[-1.45614136  1.88860195 -2.07311427 -0.26874743  0.32466753 -2.67783822
  3.16705033  2.32932845  1.23290158 -1.0747017 ]
Fri Dec 13 11:26:08 2024,233,0.24547803325140244,[-1.45401729  1.88647788 -2.07523834 -0.26662336  0.32679159 -2.67996229
  3.1691744   2.32720438  1.23502565 -1.07682577]
Fri Dec 13 11:26:09 2024,234,0.24431424948315217,[-1.45569077  1.8848044  -2.07356487 -0.26494989  0.32511812 -2.68163576
  3.17084788  2.3255309   1.23669912 -1.07515229]
Fri Dec 13 11:26:09 2024,235,0.28024016550225306,[-1.44968468  1.87879831 -2.07957096 -0.27095598  0.31911202 -2.68764186
  3.16484179  2.33153699  1.23069303 -1.08115839]
Fri Dec 13 11:26:10 2024,236,0.2659492153790059,[-1.4441267   1.88435628 -2.07401298 -0.265398    0.31355405 -2.69319983
  3.17039976  2.32597902  1.23625101 -1.08671636]
Fri Dec 13 11:26:10 2024,237,0.24572768504505405,[-1.44180804  1.88203762 -2.07633164 -0.26771666  0.31587271 -2.69088117
  3.17271842  2.32829768  1.23393235 -1.08903502]
Fri Dec 13 11:26:11 2024,238,0.3212650101313061,[-1.43441285  1.88943281 -2.08372683 -0.27511185  0.30847752 -2.68348599
  3.16532323  2.33569287  1.24132753 -1.09643021]
Fri Dec 13 11:26:11 2024,239,0.2491367171474457,[-1.43490255  1.88894312 -2.08323714 -0.27560154  0.30798783 -2.68299629
  3.16483354  2.33618256  1.24181723 -1.09594052]
Fri Dec 13 11:26:12 2024,240,0.2696244126950783,[-1.43759627  1.89163684 -2.08054341 -0.27290782  0.3052941  -2.68030256
  3.16752727  2.33348883  1.2391235  -1.09324679]
Fri Dec 13 11:26:12 2024,241,0.2332528483939832,[-1.43274857  1.89648455 -2.08539111 -0.27775552  0.3004464  -2.68515027
  3.16267957  2.32864113  1.2342758  -1.08839909]
Fri Dec 13 11:26:13 2024,242,0.29776692954792117,[-1.43588701  1.89962298 -2.08852955 -0.28089395  0.29730796 -2.68201183
  3.165818    2.32550269  1.23113736 -1.09153752]
Fri Dec 13 11:26:13 2024,243,0.2856004191938143,[-1.43622833  1.89928166 -2.08887087 -0.28123527  0.29696664 -2.68235315
  3.16615932  2.32516137  1.23079604 -1.09187884]
Fri Dec 13 11:26:14 2024,244,0.2746046301536754,[-1.43016139  1.89321472 -2.08280393 -0.28730221  0.30303358 -2.68842009
  3.16009239  2.31909443  1.23686298 -1.09794578]
Fri Dec 13 11:26:14 2024,245,0.30402898256721944,[-1.43544016  1.89849349 -2.07752516 -0.29258098  0.30831235 -2.68314132
  3.16537115  2.3243732   1.23158421 -1.09266702]
Fri Dec 13 11:26:15 2024,246,0.27191473598589233,[-1.4308157   1.90311794 -2.08214962 -0.28795652  0.3129368  -2.67851687
  3.16999561  2.31974874  1.23620867 -1.08804256]
Fri Dec 13 11:26:15 2024,247,0.2446383936804515,[-1.42985441  1.90407924 -2.08118832 -0.28891782  0.31197551 -2.67947816
  3.16903431  2.32071004  1.23716996 -1.08900385]
Fri Dec 13 11:26:16 2024,248,0.23454246909023663,[-1.43638319  1.89755045 -2.08771711 -0.28238903  0.31850429 -2.67294938
  3.1755631   2.31418125  1.24369875 -1.09553264]
Fri Dec 13 11:26:16 2024,249,0.25415580674994787,[-1.43731607  1.89848333 -2.08864999 -0.28145616  0.31943717 -2.6720165
  3.17649597  2.31511413  1.24276587 -1.09646551]
Fri Dec 13 11:26:17 2024,250,0.2874597574510488,[-1.4387389   1.89706049 -2.08722715 -0.28003332  0.32086    -2.67059367
  3.17507314  2.31653696  1.24134304 -1.09788835]
Fri Dec 13 11:26:17 2024,251,0.2534138661189237,[-1.44060632  1.89892791 -2.08909457 -0.28190074  0.31899258 -2.66872625
  3.17320572  2.31840438  1.24321046 -1.09975577]
Fri Dec 13 11:26:18 2024,252,0.2769831714992118,[-1.44337283  1.8961614  -2.08632806 -0.28466725  0.32175909 -2.66595974
  3.17597223  2.32117089  1.24044395 -1.09698926]
Fri Dec 13 11:26:18 2024,253,0.22784584123015783,[-1.43445285  1.88724142 -2.07740808 -0.29358723  0.33067907 -2.67487972
  3.18489221  2.33009087  1.24936392 -1.08806928]
Fri Dec 13 11:26:19 2024,254,0.2846234474532308,[-1.43962196  1.89241053 -2.08257719 -0.29875633  0.33584817 -2.66971061
  3.19006131  2.33525997  1.24419482 -1.09323838]
Fri Dec 13 11:26:20 2024,255,0.2708531566985797,[-1.45041426  1.88161823 -2.09336949 -0.28796403  0.32505587 -2.65891831
  3.20085361  2.32446767  1.23340252 -1.10403068]
Fri Dec 13 11:26:20 2024,256,0.31284802574099113,[-1.45367448  1.88487845 -2.09662971 -0.28470381  0.32179565 -2.65565809
  3.20411384  2.32772789  1.23666274 -1.10729091]
Fri Dec 13 11:26:21 2024,257,0.2761781302304111,[-1.4608199   1.89202387 -2.10377513 -0.27755839  0.32894107 -2.64851267
  3.21125926  2.33487331  1.24380816 -1.11443633]
Fri Dec 13 11:26:21 2024,258,0.2381278495712385,[-1.46287834  1.89408231 -2.10171669 -0.27961683  0.33099951 -2.65057111
  3.2133177   2.33693176  1.24174972 -1.11237789]
Fri Dec 13 11:26:22 2024,259,0.25217059495047556,[-1.4681797   1.89938367 -2.09641533 -0.28491819  0.33630087 -2.64526975
  3.21861906  2.34223312  1.23644836 -1.11767925]
Fri Dec 13 11:26:22 2024,260,0.26079433737502655,[-1.46655088  1.89775485 -2.09478651 -0.28654701  0.33467205 -2.64364093
  3.21699024  2.34060429  1.23481954 -1.11930807]
Fri Dec 13 11:26:23 2024,261,0.2783065375829994,[-1.44895648  1.88016045 -2.11238091 -0.30414141  0.35226645 -2.62604653
  3.19939584  2.35819869  1.25241394 -1.13690247]
Fri Dec 13 11:26:23 2024,262,0.28497766213884523,[-1.4451416   1.88397533 -2.10856603 -0.30032654  0.35608133 -2.62223165
  3.20321071  2.35438382  1.24859906 -1.13308759]
Fri Dec 13 11:26:24 2024,263,0.2487592549015658,[-1.44155095  1.88038467 -2.10497537 -0.29673588  0.35249067 -2.61864099
  3.20680137  2.35797447  1.2450084  -1.13667825]
Fri Dec 13 11:26:24 2024,264,0.22245824190208213,[-1.4439535   1.88278722 -2.10737792 -0.29433332  0.35489322 -2.61623844
  3.20439882  2.36037703  1.24260585 -1.13427569]
Fri Dec 13 11:26:25 2024,265,0.2605763939281691,[-1.44170213  1.88503859 -2.10512655 -0.29208195  0.35264185 -2.61848981
  3.20665019  2.35812566  1.24485722 -1.13652707]
Fri Dec 13 11:26:25 2024,266,0.23892985084209217,[-1.43546805  1.89127267 -2.09889248 -0.28584788  0.35887592 -2.62472389
  3.20041612  2.35189158  1.25109129 -1.13029299]
Fri Dec 13 11:26:26 2024,267,0.27178459536484734,[-1.43058623  1.88639084 -2.1037743  -0.2907297   0.36375774 -2.61984206
  3.20529794  2.3567734   1.24620947 -1.12541117]
Fri Dec 13 11:26:26 2024,268,0.2682152657754599,[-1.42266639  1.878471   -2.09585446 -0.28280986  0.3558379  -2.61192222
  3.21321778  2.36469325  1.25412931 -1.13333101]
Fri Dec 13 11:26:27 2024,269,0.2669868869924883,[-1.42389909  1.87723831 -2.09462176 -0.28157716  0.3570706  -2.61068952
  3.21445048  2.36592594  1.25289662 -1.13209831]
Fri Dec 13 11:26:27 2024,270,0.1937197560912294,[-1.42703512  1.87410227 -2.09148573 -0.27844113  0.35393457 -2.61382556
  3.21131444  2.36906198  1.25603265 -1.13523435]
Fri Dec 13 11:26:28 2024,271,0.235547852846511,[-1.42444213  1.87669526 -2.08889274 -0.27584814  0.35134158 -2.61123257
  3.21390743  2.36646899  1.25343966 -1.13782734]
Fri Dec 13 11:26:28 2024,272,0.27054603138592026,[-1.42846554  1.87267185 -2.09291615 -0.27987155  0.35536499 -2.60720916
  3.21793084  2.36244558  1.25746307 -1.14185074]
Fri Dec 13 11:26:29 2024,273,0.26351262294106326,[-1.43077704  1.87498336 -2.09522765 -0.27756004  0.35767649 -2.60952066
  3.22024234  2.36475708  1.25977457 -1.13953924]
Fri Dec 13 11:26:29 2024,274,0.28384119392569995,[-1.42946302  1.87629737 -2.09391363 -0.27624603  0.35899051 -2.60820664
  3.22155636  2.3660711   1.26108859 -1.13822522]
Fri Dec 13 11:26:30 2024,275,0.21400771018663028,[-1.43459328  1.88142763 -2.09904388 -0.28137628  0.35386025 -2.6133369
  3.22668661  2.36094085  1.25595833 -1.13309497]
Fri Dec 13 11:26:31 2024,276,0.28824332457391844,[-1.43514071  1.88197506 -2.09959132 -0.28082885  0.35331282 -2.61278947
  3.22723405  2.36148828  1.2554109  -1.13254754]
Fri Dec 13 11:26:31 2024,277,0.3077191515600576,[-1.44230211  1.88913646 -2.09242992 -0.28799024  0.36047421 -2.61995086
  3.22007265  2.35432688  1.2482495  -1.13970893]
Fri Dec 13 11:26:32 2024,278,0.22317891776698393,[-1.44898968  1.88244888 -2.0991175  -0.28130267  0.36716179 -2.62663844
  3.22676023  2.36101446  1.25493708 -1.13302136]
Fri Dec 13 11:26:32 2024,279,0.2419607558025352,[-1.44935924  1.88281844 -2.09948705 -0.28093311  0.36753135 -2.62700799
  3.22639067  2.36138401  1.25530663 -1.13339091]
Fri Dec 13 11:26:33 2024,280,0.26967779824925786,[-1.44698006  1.88519761 -2.10186623 -0.27855394  0.36991052 -2.62462882
  3.2240115   2.36376319  1.25292746 -1.13577009]
Fri Dec 13 11:26:33 2024,281,0.2524838075820952,[-1.45007702  1.88829457 -2.09876926 -0.27545698  0.36681356 -2.62153186
  3.22710846  2.36686015  1.25602442 -1.13267312]
Fri Dec 13 11:26:34 2024,282,0.24003564365335817,[-1.45395435  1.8921719  -2.10264659 -0.27157965  0.37069089 -2.61765453
  3.22323113  2.36298282  1.25990175 -1.13655045]
Fri Dec 13 11:26:34 2024,283,0.2803866015551637,[-1.44822788  1.89789837 -2.09692012 -0.27730612  0.37641736 -2.61192806
  3.2289576   2.35725635  1.26562822 -1.14227692]
Fri Dec 13 11:26:35 2024,284,0.24349093541205047,[-1.44860085  1.8975254  -2.09654715 -0.27767909  0.37679033 -2.61155509
  3.22858464  2.35762932  1.26525525 -1.14264989]
Fri Dec 13 11:26:35 2024,285,0.3041963870568931,[-1.44753905  1.89646361 -2.09548536 -0.27661729  0.37572853 -2.61049329
  3.22964643  2.35656752  1.26419346 -1.1415881 ]
Fri Dec 13 11:26:36 2024,286,0.2964594283110894,[-1.45200246  1.90092702 -2.09102195 -0.27215389  0.38019194 -2.6149567
  3.22518302  2.35210412  1.26865686 -1.13712469]
Fri Dec 13 11:26:36 2024,287,0.302301679181053,[-1.44081155  1.91211793 -2.10221286 -0.26096298  0.39138285 -2.62614761
  3.23637394  2.34091321  1.25746595 -1.12593378]
