Time,Iteration,Cost,Parameters
Thu May 23 17:22:49 2024,158,0.5682205584756647,[-3.08630117  3.05090988 -2.3300851  -0.06157157  0.53588553 -2.85266781
  2.99803678  2.2066745   1.22565762]
Thu May 23 17:22:50 2024,159,0.5649213249954712,[-3.09616191  3.06077062 -2.33994584 -0.07143231  0.54574627 -2.84280707
  3.00789752  2.19681377  1.21579688]
Thu May 23 17:22:50 2024,160,0.5631929734469125,[-3.0892261   3.06770644 -2.34688166 -0.06449649  0.53881046 -2.83587125
  3.01483333  2.18987795  1.20886107]
Thu May 23 17:22:51 2024,161,0.5627545355732687,[-3.08564442  3.07128811 -2.34329998 -0.06091482  0.54239213 -2.83945293
  3.01125166  2.19345962  1.21244274]
Thu May 23 17:22:52 2024,162,0.5624053278849673,[-3.0889383   3.07458199 -2.34000611 -0.06420869  0.53909826 -2.83615905
  3.01454553  2.1967535   1.20914886]
Thu May 23 17:22:52 2024,163,0.5600504904842586,[-3.08095611  3.08256418 -2.3479883  -0.0562265   0.54708045 -2.84414124
  3.00656334  2.18877131  1.20116668]
Thu May 23 17:22:53 2024,164,0.5599240930857151,[-3.0791105   3.08440979 -2.34614269 -0.05438089  0.54523483 -2.84229563
  3.00471773  2.19061692  1.20301229]
Thu May 23 17:22:54 2024,165,0.5591908180870575,[-3.08371081  3.0890101  -2.34154237 -0.05898121  0.54983515 -2.84689595
  3.00931805  2.1860166   1.2076126 ]
Thu May 23 17:22:54 2024,166,0.5590547700574489,[-3.08179946  3.09092146 -2.33963101 -0.06089257  0.54792379 -2.84498459
  3.01122941  2.18792796  1.20570125]
Thu May 23 17:22:55 2024,167,0.5572216530790581,[-3.08882453  3.09794653 -2.34665608 -0.06791764  0.54089872 -2.85200966
  3.00420434  2.19495303  1.19867618]
Thu May 23 17:22:56 2024,168,0.5563374250181352,[-3.08418972  3.10258134 -2.35129089 -0.07255245  0.53626391 -2.85664447
  3.00883914  2.19958784  1.20331098]
Thu May 23 17:22:56 2024,169,0.5549615378594132,[-3.09091989  3.10931151 -2.34456072 -0.07928261  0.54299408 -2.8499143
  3.01556931  2.19285767  1.19658081]
Thu May 23 17:22:57 2024,170,0.5521467121348322,[-3.08218634  3.11804506 -2.35329427 -0.07054907  0.55172763 -2.84118075
  3.00683576  2.20159122  1.20531436]
Thu May 23 17:22:58 2024,171,0.5499967775888338,[-3.0898447   3.12570341 -2.36095263 -0.07820742  0.54406928 -2.8335224
  3.01449412  2.20924957  1.21297272]
Thu May 23 17:22:58 2024,172,0.5491665312059945,[-3.09523906  3.13109778 -2.35555826 -0.08360178  0.54946364 -2.82812803
  3.00909976  2.20385521  1.20757836]
Thu May 23 17:22:59 2024,173,0.5489574022450652,[-3.092947    3.13338983 -2.35326621 -0.08589384  0.54717158 -2.83042009
  3.0068077   2.20614727  1.2052863 ]
Thu May 23 17:23:00 2024,174,0.5475041051492144,[-3.08695026  3.13938658 -2.35926296 -0.09189059  0.54117484 -2.83641684
  3.01280445  2.20015052  1.21128305]
Thu May 23 17:23:00 2024,175,0.5470472087472007,[-3.08334792  3.14298892 -2.35566062 -0.09549292  0.54477717 -2.84001917
  3.00920211  2.19654818  1.21488538]
Thu May 23 17:23:01 2024,176,0.5439748221423548,[-3.09250956  3.15215055 -2.36482226 -0.08633129  0.55393881 -2.84918081
  3.01836375  2.20570982  1.20572374]
Thu May 23 17:23:02 2024,177,0.5415155712839196,[-3.0844698   3.16019031 -2.37286201 -0.07829153  0.56197857 -2.85722057
  3.02640351  2.21374958  1.19768399]
Thu May 23 17:23:02 2024,178,0.5410875482323771,[-3.08098826  3.16367185 -2.36938047 -0.07480999  0.56546011 -2.86070211
  3.02988505  2.21723112  1.19420244]
Thu May 23 17:23:03 2024,179,0.5403402371908422,[-3.08556213  3.16824573 -2.3648066  -0.07023611  0.57003398 -2.86527598
  3.02531118  2.221805    1.19877632]
Thu May 23 17:23:04 2024,180,0.5369756115918161,[-3.07612014  3.17768771 -2.37424859 -0.06079413  0.57947597 -2.855834
  3.01586919  2.21236301  1.20821831]
Thu May 23 17:23:04 2024,181,0.5331774875846442,[-3.08648383  3.1880514  -2.38461227 -0.05043044  0.58983966 -2.84547031
  3.02623288  2.2227267   1.19785462]
Thu May 23 17:23:05 2024,182,0.5329701546719084,[-3.08901307  3.19058065 -2.38208303 -0.05295968  0.58731042 -2.84294106
  3.02876212  2.22019745  1.19532537]
Thu May 23 17:23:06 2024,183,0.5296010407286875,[-3.07959958  3.19999414 -2.39149653 -0.06237318  0.59672392 -2.83352757
  3.01934862  2.21078396  1.18591188]
Thu May 23 17:23:06 2024,184,0.5294198335128726,[-3.08197198  3.20236655 -2.38912412 -0.06474558  0.59435151 -2.83115516
  3.01697622  2.21315636  1.18353947]
Thu May 23 17:23:07 2024,185,0.5260384946882104,[-3.0726031   3.21173544 -2.39849301 -0.0553767   0.60372039 -2.84052404
  3.00760733  2.22252525  1.19290835]
Thu May 23 17:23:08 2024,186,0.5244779925096575,[-3.06642492  3.21791362 -2.40467119 -0.04919852  0.59754221 -2.84670222
  3.00142915  2.22870343  1.18673017]
Thu May 23 17:23:08 2024,187,0.5211892466676307,[-3.07578316  3.22727185 -2.41402943 -0.05855676  0.60690045 -2.85606046
  3.01078739  2.21934519  1.17737193]
Thu May 23 17:23:09 2024,188,0.5211449714299274,[-3.0747655   3.22828951 -2.41301177 -0.0575391   0.6058828  -2.85707812
  3.00976973  2.21832753  1.17838959]
Thu May 23 17:23:10 2024,189,0.5191902879382176,[-3.06758817  3.23546685 -2.4201891  -0.06471644  0.59870546 -2.84990079
  3.0025924   2.2111502   1.18556693]
Thu May 23 17:23:10 2024,190,0.5149911250259478,[-3.07838812  3.2462668  -2.43098905 -0.05391648  0.60950541 -2.83910083
  3.01339235  2.20035024  1.17476698]
Thu May 23 17:23:11 2024,191,0.5143758806110089,[-3.08250095  3.25037962 -2.42687623 -0.04980366  0.61361824 -2.84321366
  3.00927952  2.20446307  1.1788798 ]
Thu May 23 17:23:12 2024,192,0.5141192319196113,[-3.07993659  3.25294398 -2.42431187 -0.05236801  0.61105389 -2.84064931
  3.01184388  2.20702742  1.18144415]
Thu May 23 17:23:12 2024,193,0.5118658328847578,[-3.07225984  3.26062073 -2.43198863 -0.04469126  0.60337714 -2.83297256
  3.01952063  2.21470418  1.18912091]
Thu May 23 17:23:13 2024,194,0.5116276365063642,[-3.0697952   3.26308537 -2.42952399 -0.04222662  0.6009125  -2.83050792
  3.01705599  2.21716882  1.19158555]
Thu May 23 17:23:14 2024,195,0.5113901187133288,[-3.06733659  3.26554398 -2.42706537 -0.039768    0.59845388 -2.8280493
  3.0195146   2.21962743  1.19404416]
Thu May 23 17:23:14 2024,196,0.5092886127678404,[-3.05994128  3.27293929 -2.43446068 -0.04716331  0.59105857 -2.82065399
  3.01211929  2.22702274  1.20143947]
Thu May 23 17:23:15 2024,197,0.5092543540979582,[-3.06077686  3.27377487 -2.4336251  -0.04799889  0.59022299 -2.82148957
  3.01128371  2.22785832  1.20227505]
Thu May 23 17:23:16 2024,198,0.5085573316825084,[-3.05644005  3.27811168 -2.42928829 -0.04366208  0.5945598  -2.82582638
  3.01562052  2.22352151  1.19793824]
Thu May 23 17:23:16 2024,199,0.5078068952846451,[-3.06093334  3.28260497 -2.424795   -0.04815537  0.59905309 -2.83031967
  3.01112723  2.2280148   1.20243153]
Thu May 23 17:23:17 2024,200,0.504797362966278,[-3.05222379  3.29131452 -2.43350455 -0.03944583  0.60776264 -2.83902922
  3.01983678  2.23672434  1.19372198]
Thu May 23 17:23:18 2024,201,0.5041884102283367,[-3.04817335  3.29536496 -2.42945411 -0.04349626  0.61181308 -2.84307965
  3.01578634  2.23267391  1.19777242]
Thu May 23 17:23:18 2024,202,0.5040214046099047,[-3.04612987  3.29740844 -2.42741063 -0.04553974  0.60976959 -2.84103617
  3.01782982  2.23063043  1.1998159 ]
Thu May 23 17:23:19 2024,203,0.49901038518395646,[-3.0577618   3.30904037 -2.43904256 -0.05717167  0.62140152 -2.82940424
  3.02946175  2.24226236  1.21144783]
Thu May 23 17:23:19 2024,204,0.4989858509057118,[-3.05844961  3.30972818 -2.43835475 -0.05648386  0.62071371 -2.83009205
  3.03014956  2.24295017  1.21076002]
Thu May 23 17:23:20 2024,205,0.4956543404578101,[-3.04932263  3.31885516 -2.44748173 -0.06561085  0.6298407  -2.83921903
  3.02102258  2.25207715  1.219887  ]
Thu May 23 17:23:21 2024,206,0.4956478266721637,[-3.04895841  3.31921937 -2.44711751 -0.06524663  0.62947648 -2.83958325
  3.02065836  2.25244136  1.22025122]
Thu May 23 17:23:21 2024,207,0.4956411692400794,[-3.04927288  3.31953385 -2.44680304 -0.06493216  0.62916201 -2.83989772
  3.02097283  2.25275584  1.21993675]
Thu May 23 17:23:22 2024,208,0.49252740466442424,[-3.04047651  3.32833022 -2.45559942 -0.07372853  0.63795838 -2.8486941
  3.02976921  2.26155221  1.21114038]
Thu May 23 17:23:23 2024,209,0.49222743850496437,[-3.04341233  3.33126604 -2.4526636  -0.07079271  0.63502256 -2.84575828
  3.03270503  2.25861639  1.21407619]
Thu May 23 17:23:23 2024,210,0.4903737518706155,[-3.05098457  3.33883829 -2.44509135 -0.06322047  0.64259481 -2.83818603
  3.04027727  2.25104414  1.22164844]
Thu May 23 17:23:24 2024,211,0.4860380528837739,[-3.06175364  3.34960735 -2.45586042 -0.07398953  0.65336388 -2.82741697
  3.02950821  2.26181321  1.21087938]
Thu May 23 17:23:25 2024,212,0.48568541631467144,[-3.05880021  3.35256078 -2.45290698 -0.07694296  0.65041045 -2.82446353
  3.02655478  2.26476664  1.20792594]
Thu May 23 17:23:25 2024,213,0.4831036370062936,[-3.05072921  3.36063178 -2.46097798 -0.06887196  0.64233945 -2.81639253
  3.01848378  2.27283764  1.21599694]
Thu May 23 17:23:26 2024,214,0.47935461992446715,[-3.04111684  3.37024415 -2.47059035 -0.07848433  0.65195181 -2.8260049
  3.02809614  2.28245001  1.20638458]
Thu May 23 17:23:27 2024,215,0.4777608472983431,[-3.03480181  3.37655918 -2.46427532 -0.08479936  0.65826684 -2.81968987
  3.02178112  2.27613498  1.21269961]
Thu May 23 17:23:27 2024,216,0.4775566317544149,[-3.03723815  3.37899552 -2.46183898 -0.0872357   0.6558305  -2.81725353
  3.02421746  2.27369864  1.21513595]
Thu May 23 17:23:28 2024,217,0.47662289215503095,[-3.03231301  3.38392066 -2.45691385 -0.09216084  0.66075564 -2.82217867
  3.02914259  2.2687735   1.22006108]
Thu May 23 17:23:29 2024,218,0.47302269888818405,[-3.02292577  3.3933079  -2.46630109 -0.0827736   0.67014288 -2.83156591
  3.01975535  2.27816074  1.21067384]
Thu May 23 17:23:29 2024,219,0.473023176189262,[-3.02283687  3.39321899 -2.46638999 -0.0828625   0.67023179 -2.831477
  3.01984426  2.27824965  1.21076275]
Thu May 23 17:23:30 2024,220,0.4720364527180886,[-3.02774007  3.3981222  -2.4712932  -0.0779593   0.66532858 -2.83638021
  3.01494105  2.27334644  1.20585954]
Thu May 23 17:23:31 2024,221,0.4720358176526879,[-3.02790476  3.39795751 -2.47145789 -0.07812399  0.66549327 -2.83621552
  3.01510574  2.27351113  1.20569485]
Thu May 23 17:23:31 2024,222,0.46989981950406373,[-3.03518347  3.40523621 -2.47873659 -0.07084528  0.65821456 -2.82893681
  3.00782703  2.26623243  1.19841614]
Thu May 23 17:23:32 2024,223,0.4691078216147747,[-3.03094202  3.40947767 -2.48297805 -0.07508673  0.65397311 -2.83317827
  3.00358558  2.27047388  1.2026576 ]
Thu May 23 17:23:33 2024,224,0.4635429528209879,[-3.04296311  3.42149876 -2.49499914 -0.06306565  0.6659942  -2.82115718
  2.99156449  2.28249497  1.19063651]
Thu May 23 17:23:33 2024,225,0.4628571110450431,[-3.04716077  3.42569642 -2.49080147 -0.05886798  0.67019187 -2.82535485
  2.98736682  2.28669264  1.19483418]
Thu May 23 17:23:34 2024,226,0.4584093756612688,[-3.05793059  3.43646624 -2.50157128 -0.06963779  0.68096168 -2.81458503
  2.99813664  2.27592282  1.205604  ]
Thu May 23 17:23:35 2024,227,0.45840002247057565,[-3.05831396  3.43684961 -2.50118791 -0.07002116  0.68057831 -2.8149684
  2.99775327  2.27553945  1.20522063]
Thu May 23 17:23:35 2024,228,0.4547542271232981,[-3.06808339  3.44661904 -2.51095734 -0.07979059  0.69034774 -2.80519897
  2.98798384  2.28530888  1.1954512 ]
Thu May 23 17:23:36 2024,229,0.4531913501551161,[-3.07429038  3.45282603 -2.51716434 -0.0735836   0.68414075 -2.79899198
  2.99419083  2.27910188  1.1892442 ]
Thu May 23 17:23:37 2024,230,0.45023646916986326,[-3.08277902  3.46131468 -2.52565298 -0.08207224  0.69262939 -2.80748062
  2.98570219  2.27061324  1.19773285]
Thu May 23 17:23:37 2024,231,0.4487820492183223,[-3.08876088  3.46729653 -2.53163483 -0.0880541   0.68664754 -2.80149876
  2.97972034  2.2765951   1.2037147 ]
Thu May 23 17:23:38 2024,232,0.4459093877679736,[-3.09711426  3.47564991 -2.53998821 -0.09640747  0.69500091 -2.80985214
  2.97136696  2.26824172  1.21206808]
Thu May 23 17:23:39 2024,233,0.4458836144766128,[-3.0980884   3.47662405 -2.53901407 -0.09543333  0.69402677 -2.808878
  2.97039282  2.26726758  1.21109393]
Thu May 23 17:23:39 2024,234,0.44585821804097864,[-3.09905501  3.47759066 -2.53804745 -0.09639994  0.69306016 -2.80791138
  2.96942621  2.26630097  1.21206055]
Thu May 23 17:23:40 2024,235,0.44073123941170583,[-3.08804002  3.48860565 -2.54906244 -0.10741493  0.70407514 -2.7968964
  2.98044119  2.27731595  1.22307553]
Thu May 23 17:23:41 2024,236,0.43732010021024514,[-3.0789423   3.49770337 -2.55816017 -0.11651266  0.69497742 -2.78779867
  2.97134347  2.28641368  1.23217326]
Thu May 23 17:23:41 2024,237,0.4344401070233195,[-3.08726786  3.50602894 -2.56648573 -0.12483822  0.70330298 -2.79612424
  2.9630179   2.27808811  1.24049882]
Thu May 23 17:23:42 2024,238,0.4326266722271647,[-3.08056312  3.51273368 -2.55978098 -0.11813347  0.71000773 -2.80282899
  2.95631316  2.27138337  1.24720357]
Thu May 23 17:23:43 2024,239,0.4313849889272978,[-3.08599274  3.5181633  -2.5652106  -0.12356309  0.70457811 -2.8082586
  2.96174278  2.27681299  1.24177395]
Thu May 23 17:23:43 2024,240,0.4308819621474549,[-3.08955317  3.52172374 -2.56165016 -0.12000265  0.70813855 -2.81181904
  2.96530321  2.28037342  1.23821351]
Thu May 23 17:23:44 2024,241,0.42951031207923923,[-3.09531817  3.52748873 -2.56741516 -0.11423766  0.70237356 -2.80605405
  2.97106821  2.28613842  1.24397851]
Thu May 23 17:23:45 2024,242,0.42781293990069463,[-3.08885063  3.53395627 -2.56094762 -0.10777012  0.7088411  -2.81252159
  2.96460067  2.29260596  1.25044604]
Thu May 23 17:23:45 2024,243,0.42731635788133226,[-3.09237883  3.53748448 -2.55741941 -0.11129833  0.7123693  -2.8160498
  2.96812887  2.28907775  1.25397425]
Thu May 23 17:23:46 2024,244,0.42653664504140815,[-3.09752048  3.54262613 -2.55227776 -0.10615668  0.71751095 -2.81090815
  2.96298723  2.2839361   1.24883261]
Thu May 23 17:23:47 2024,245,0.4253421971780892,[-3.10282144  3.54792709 -2.55757872 -0.10085572  0.71220999 -2.81620911
  2.96828819  2.28923706  1.25413357]
Thu May 23 17:23:47 2024,246,0.4234584585807103,[-3.09616811  3.55458041 -2.5509254  -0.09420239  0.71886332 -2.80955578
  2.97494152  2.29589039  1.26078689]
Thu May 23 17:23:48 2024,247,0.42279573282405664,[-3.0922325   3.55851603 -2.54698978 -0.09813801  0.7149277  -2.80562017
  2.9710059   2.29195478  1.26472251]
Thu May 23 17:23:49 2024,248,0.42089245695594624,[-3.08555819  3.56519034 -2.54031547 -0.0914637   0.72160201 -2.79894586
  2.9643316   2.28528047  1.27139682]
Thu May 23 17:23:49 2024,249,0.41950179500896534,[-3.09132326  3.57095541 -2.54608055 -0.09722878  0.71583694 -2.79318079
  2.95856652  2.29104554  1.27716189]
Thu May 23 17:23:50 2024,250,0.4187694884424955,[-3.08719477  3.5750839  -2.54195206 -0.09310029  0.71170845 -2.7890523
  2.96269501  2.28691706  1.28129038]
Thu May 23 17:23:51 2024,251,0.4154777182208944,[-3.07836491  3.58391377 -2.55078193 -0.10193015  0.70287858 -2.78022243
  2.97152488  2.29574692  1.29012025]
Thu May 23 17:23:51 2024,252,0.4140788084399839,[-3.08413493  3.58968379 -2.55655195 -0.10770018  0.69710856 -2.77445241
  2.9772949   2.2899769   1.28435022]
Thu May 23 17:23:52 2024,253,0.41407496954027023,[-3.08435267  3.58990153 -2.55633421 -0.10748244  0.69689082 -2.77467014
  2.97751264  2.28975916  1.28456796]
Thu May 23 17:23:53 2024,254,0.41401085513508545,[-3.08573322  3.59128208 -2.55495366 -0.10610189  0.69551027 -2.77328959
  2.97613209  2.28837861  1.28594851]
Thu May 23 17:23:53 2024,255,0.4132968594465639,[-3.08167296  3.59534233 -2.55089341 -0.10204164  0.69145002 -2.76922934
  2.97207183  2.28431836  1.29000876]
Thu May 23 17:23:54 2024,256,0.40853300595663616,[-3.071184    3.60583129 -2.56138237 -0.1125306   0.70193898 -2.7797183
  2.9825608   2.2738294   1.30049773]
Thu May 23 17:23:55 2024,257,0.4058401260625466,[-3.07909512  3.61374242 -2.56929349 -0.12044172  0.7098501  -2.78762942
  2.99047192  2.28174052  1.30840885]
Thu May 23 17:23:55 2024,258,0.4044587452407612,[-3.08480146  3.61944875 -2.57499983 -0.12614805  0.70414377 -2.78192309
  2.98476558  2.27603419  1.30270252]
Thu May 23 17:23:56 2024,259,0.40217519527431256,[-3.07756441  3.62668579 -2.56776278 -0.1333851   0.71138081 -2.77468604
  2.99200263  2.28327123  1.30993956]
Thu May 23 17:23:57 2024,260,0.39640328969892946,[-3.06612205  3.63812816 -2.57920514 -0.12194274  0.72282317 -2.76324368
  2.98056027  2.27182887  1.32138192]
Thu May 23 17:23:57 2024,261,0.39158743278167363,[-3.05560943  3.64864077 -2.58971776 -0.11143012  0.73333579 -2.7737563
  2.99107288  2.28234149  1.31086931]
Thu May 23 17:23:58 2024,262,0.38892042791858683,[-3.06344951  3.65648085 -2.59755784 -0.1192702   0.74117587 -2.78159638
  2.99891296  2.27450141  1.30302923]
Thu May 23 17:23:59 2024,263,0.38821302518467626,[-3.06747459  3.66050593 -2.60158292 -0.11524512  0.73715079 -2.78562146
  2.99488788  2.27852649  1.29900415]
Thu May 23 17:23:59 2024,264,0.3868095396295292,[-3.06193786  3.66604267 -2.60711966 -0.10970838  0.73161405 -2.79115819
  2.98935115  2.28406322  1.29346741]
Thu May 23 17:24:00 2024,265,0.3842177015848562,[-3.05426747  3.67371305 -2.59944927 -0.11737877  0.73928444 -2.78348781
  2.98168076  2.27639284  1.3011378 ]
Thu May 23 17:24:01 2024,266,0.37817255746819906,[-3.04260724  3.68537329 -2.61110951 -0.10571854  0.75094467 -2.77182757
  2.97002053  2.28805307  1.31279803]
Thu May 23 17:24:01 2024,267,0.3767993985679007,[-3.04825893  3.69102498 -2.6167612  -0.10006684  0.74529298 -2.76617588
  2.96436884  2.29370477  1.31844972]
Thu May 23 17:24:02 2024,268,0.37621207672429724,[-3.0446119   3.69467202 -2.61311416 -0.10371388  0.74164594 -2.76252885
  2.96801587  2.29005773  1.32209676]
Thu May 23 17:24:03 2024,269,0.3756338311481987,[-3.04099578  3.69828814 -2.60949804 -0.10733     0.73802982 -2.75891273
  2.97163199  2.28644161  1.32571288]
Thu May 23 17:24:04 2024,270,0.3755370312820133,[-3.03950344  3.69978047 -2.60800571 -0.10882233  0.73653749 -2.76040506
  2.97312433  2.28793395  1.32720521]
Thu May 23 17:24:05 2024,271,0.3738651263951418,[-3.04644261  3.70671965 -2.60106654 -0.10188316  0.74347666 -2.75346589
  2.9800635   2.29487312  1.33414439]
Thu May 23 17:24:06 2024,272,0.3696020656008835,[-3.03662841  3.71653385 -2.61088074 -0.09206895  0.75329087 -2.7632801
  2.98987771  2.28505891  1.32433018]
Thu May 23 17:24:07 2024,273,0.36708124920338986,[-3.02901555  3.72414671 -2.6184936  -0.0844561   0.74567801 -2.75566724
  2.99749056  2.27744606  1.31671733]
Thu May 23 17:24:07 2024,274,0.36693670854364563,[-3.03097138  3.72610253 -2.61653777 -0.08641193  0.74372219 -2.75371142
  2.99553474  2.27940188  1.3147615 ]
Thu May 23 17:24:08 2024,275,0.3626293032416859,[-3.04117638  3.73630754 -2.62674278 -0.09661693  0.7539272  -2.74350641
  3.00573974  2.28960689  1.32496651]
Thu May 23 17:24:08 2024,276,0.36243933725860467,[-3.03909287  3.73839105 -2.62465926 -0.09453342  0.75184368 -2.74558993
  3.00365623  2.28752338  1.322883  ]
Thu May 23 17:24:09 2024,277,0.36001701666985714,[-3.04647459  3.74577277 -2.63204099 -0.10191514  0.7592254  -2.75297165
  3.01103795  2.28014165  1.31550127]
Thu May 23 17:24:10 2024,278,0.3584923012134409,[-3.04050547  3.75174189 -2.62607187 -0.10788426  0.76519452 -2.75894076
  3.00506883  2.28611077  1.30953216]
Thu May 23 17:24:10 2024,279,0.35837596825475576,[-3.04226352  3.75349993 -2.62431382 -0.10612621  0.76343647 -2.75718272
  3.00331079  2.28786882  1.3112902 ]
Thu May 23 17:24:11 2024,280,0.35448613549410435,[-3.05193959  3.763176   -2.6339899  -0.11580228  0.77311255 -2.74750665
  3.01298686  2.29754489  1.32096628]
Thu May 23 17:24:12 2024,281,0.3539745931188142,[-3.0553979   3.76663431 -2.63053159 -0.11926059  0.77657086 -2.75096496
  3.00952855  2.29408658  1.32442458]
Thu May 23 17:24:12 2024,282,0.3528329732786954,[-3.06122217  3.77245858 -2.62470732 -0.11343632  0.78239513 -2.74514068
  3.01535282  2.28826231  1.33024886]
Thu May 23 17:24:13 2024,283,0.3523810292291467,[-3.05802745  3.7756533  -2.6215126  -0.11663104  0.77920041 -2.7483354
  3.01215811  2.29145703  1.32705414]
Thu May 23 17:24:14 2024,284,0.35204960221012266,[-3.05529575  3.778385   -2.6187809  -0.11936274  0.77646871 -2.7510671
  3.00942641  2.29418873  1.32432244]
Thu May 23 17:24:14 2024,285,0.3464280507228378,[-3.04421699  3.78946376 -2.62985966 -0.10828398  0.78754747 -2.73998834
  2.99834765  2.28310997  1.31324368]
Thu May 23 17:24:15 2024,286,0.34419527383482784,[-3.05125335  3.79650012 -2.63689602 -0.10124762  0.79458382 -2.7470247
  3.00538401  2.27607361  1.30620732]
Thu May 23 17:24:16 2024,287,0.34411508246040945,[-3.05271778  3.79796454 -2.63543159 -0.0997832   0.7931194  -2.74556028
  3.00391958  2.27753803  1.3047429 ]
Thu May 23 17:24:16 2024,288,0.3417343671740104,[-3.04551539  3.80516693 -2.6282292  -0.09258081  0.80032179 -2.73835789
  2.99671719  2.27033565  1.29754051]
Thu May 23 17:24:17 2024,289,0.33998553791678143,[-3.03945788  3.81122443 -2.63428671 -0.09863831  0.79426429 -2.74441539
  3.0027747   2.26427814  1.30359801]
Thu May 23 17:24:18 2024,290,0.3374348234326055,[-3.03189882  3.81878349 -2.64184577 -0.09107925  0.78670522 -2.73685633
  3.01033376  2.2718372   1.31115707]
Thu May 23 17:24:18 2024,291,0.33741793390023084,[-3.03118404  3.81806871 -2.64256055 -0.09036447  0.78742    -2.73614155
  3.00961898  2.27255198  1.31044229]
Thu May 23 17:24:19 2024,292,0.33501283277632055,[-3.023852    3.82540075 -2.64989259 -0.09769651  0.78008797 -2.72880951
  3.00228694  2.27988402  1.31777433]
Thu May 23 17:24:20 2024,293,0.33442319049681074,[-3.02026026  3.8289925  -2.64630084 -0.09410476  0.77649622 -2.72521777
  3.00587869  2.28347577  1.32136608]
Thu May 23 17:24:20 2024,294,0.33323366271109217,[-3.02541765  3.83414989 -2.65145823 -0.09926215  0.77133883 -2.72006038
  3.01103607  2.27831838  1.31620869]
Thu May 23 17:24:21 2024,295,0.3326876713164446,[-3.02894377  3.83767601 -2.64793211 -0.10278828  0.77486495 -2.7235865
  3.00750995  2.2818445   1.31268257]
Thu May 23 17:24:22 2024,296,0.33101963970657733,[-3.03570587  3.84443811 -2.64117001 -0.10955038  0.78162705 -2.7168244
  3.00074785  2.2750824   1.30592047]
Thu May 23 17:24:22 2024,297,0.327351865153341,[-3.02675843  3.85338555 -2.65011745 -0.10060294  0.7905745  -2.72577184
  3.00969529  2.26613496  1.29697302]
Thu May 23 17:24:23 2024,298,0.32576288213177623,[-3.03336529  3.85999241 -2.64351059 -0.09399608  0.79718135 -2.71916498
  3.00308844  2.2595281   1.30357988]
Thu May 23 17:24:24 2024,299,0.3233328251098782,[-3.02603475  3.86732295 -2.65084113 -0.08666554  0.78985081 -2.71183444
  2.9957579   2.26685864  1.31091042]
Thu May 23 17:24:24 2024,300,0.3223858053660701,[-3.0216517   3.871706   -2.65522418 -0.09104859  0.78546776 -2.71621749
  2.99137484  2.26247559  1.31529347]
Thu May 23 17:24:25 2024,301,0.3223395240114321,[-3.0206544   3.87270329 -2.65422689 -0.09204589  0.78447047 -2.71721479
  2.99037755  2.2614783   1.31629076]
Thu May 23 17:24:26 2024,302,0.31701529093156033,[-3.01000069  3.88335701 -2.6648806  -0.1026996   0.79512418 -2.70656107
  3.00103126  2.25082458  1.32694448]
Thu May 23 17:24:26 2024,303,0.3167445610555156,[-3.01242529  3.88578161 -2.66730521 -0.100275    0.79269958 -2.70898568
  2.99860666  2.24839998  1.32451988]
Thu May 23 17:24:27 2024,304,0.31611281711059963,[-3.00887919  3.88932772 -2.67085131 -0.1038211   0.78915347 -2.71253178
  2.99506056  2.25194608  1.32097377]
Thu May 23 17:24:28 2024,305,0.31558059798806476,[-3.01233148  3.89278001 -2.66739901 -0.10036881  0.79260577 -2.71598408
  2.99160826  2.25539838  1.31752147]
Thu May 23 17:24:28 2024,306,0.3144965644512128,[-3.01721304  3.89766157 -2.67228057 -0.09548725  0.78772421 -2.71110252
  2.99648981  2.25051683  1.32240303]
Thu May 23 17:24:29 2024,307,0.31259675962593314,[-3.02429633  3.90474486 -2.66519728 -0.10257054  0.79480751 -2.70401923
  2.98940652  2.25760012  1.31531973]
Thu May 23 17:24:30 2024,308,0.31251884143506387,[-3.02300761  3.90603358 -2.66390856 -0.10385926  0.79351879 -2.70530795
  2.99069524  2.25888884  1.31660845]
Thu May 23 17:24:30 2024,309,0.31127103475287327,[-3.01772072  3.91132048 -2.65862166 -0.10914616  0.79880568 -2.71059485
  2.99598213  2.25360194  1.31132156]
Thu May 23 17:24:31 2024,310,0.3084064003249108,[-3.00988134  3.91915985 -2.66646104 -0.11698553  0.80664506 -2.71843422
  2.98814276  2.24576257  1.31916093]
Thu May 23 17:24:32 2024,311,0.3066438517076196,[-3.01602034  3.92529884 -2.67260003 -0.11084654  0.81278405 -2.72457321
  2.99428175  2.23962357  1.32529992]
Thu May 23 17:24:32 2024,312,0.3064870452010716,[-3.01795898  3.92723749 -2.67066138 -0.11278519  0.81084541 -2.72263457
  2.99234311  2.23768492  1.32723857]
Thu May 23 17:24:33 2024,313,0.30600405066519654,[-3.02122775  3.93050626 -2.66739262 -0.11605395  0.81411417 -2.72590333
  2.98907434  2.24095369  1.33050734]
Thu May 23 17:24:33 2024,314,0.30587261069798355,[-3.02290991  3.93218842 -2.66907479 -0.11437178  0.812432   -2.7275855
  2.98739218  2.23927152  1.3321895 ]
Thu May 23 17:24:34 2024,315,0.3053887165904097,[-3.01970348  3.93539486 -2.66586835 -0.11116535  0.80922557 -2.72437906
  2.99059861  2.23606509  1.32898307]
Thu May 23 17:24:35 2024,316,0.3050800538983048,[-3.01730599  3.93779235 -2.66826584 -0.10876786  0.80682808 -2.72677655
