Time,Iteration,Cost,Parameters
Thu May 23 17:39:00 2024,0,0.6968509692022204,[-2.89576136  2.24485672 -2.11685755 -0.10910894  0.546465   -2.76268689
  3.07600707  2.18217937  1.19294207]
Thu May 23 17:42:18 2024,157,0.13247455705974556,[-3.34934863  1.54083811 -1.82521946 -0.21787463  0.59315417 -1.6278916
  3.22148776  2.37392318  0.85984511]
Thu May 23 17:42:19 2024,158,0.13243167770876565,[-3.35027135  1.53991539 -1.82429674 -0.21695191  0.59223145 -1.62881433
  3.22056503  2.37300046  0.86076783]
Thu May 23 17:42:19 2024,159,0.13197054147717413,[-3.34658183  1.53622587 -1.82060721 -0.22064143  0.58854193 -1.6251248
  3.22425456  2.36931093  0.86445736]
Thu May 23 17:42:20 2024,160,0.13155672309038272,[-3.3430908   1.53273484 -1.81711619 -0.21715041  0.58505091 -1.62163378
  3.22076354  2.36581991  0.86096633]
Thu May 23 17:42:21 2024,161,0.13039028332268782,[-3.33741269  1.52705673 -1.81143807 -0.22282853  0.59072902 -1.61595566
  3.21508542  2.37149802  0.86664445]
Thu May 23 17:42:21 2024,162,0.12926588781086967,[-3.33184532  1.52148936 -1.8058707  -0.21726116  0.59629639 -1.61038829
  3.20951805  2.36593065  0.87221182]
Thu May 23 17:42:22 2024,163,0.129227593835457,[-3.33298373  1.52035095 -1.80700911 -0.21839957  0.5974348  -1.60924989
  3.21065646  2.36479225  0.87107341]
Thu May 23 17:42:22 2024,164,0.12895781291914485,[-3.32970419  1.51707142 -1.80372958 -0.21512003  0.59415527 -1.61252942
  3.21393599  2.36807178  0.86779388]
Thu May 23 17:42:23 2024,165,0.12894465919930354,[-3.33042376  1.51779098 -1.80301002 -0.21583959  0.59487483 -1.61324898
  3.21321643  2.36735222  0.86851344]
Thu May 23 17:42:23 2024,166,0.12894091681685194,[-3.33076398  1.51745075 -1.80335024 -0.21617982  0.59521505 -1.6135892
  3.21355666  2.36769244  0.86885366]
Thu May 23 17:42:24 2024,167,0.1288906358872797,[-3.33204618  1.51616855 -1.80463245 -0.21746202  0.59649725 -1.612307
  3.21483886  2.36641024  0.86757146]
Thu May 23 17:42:25 2024,168,0.12874965587568626,[-3.33427137  1.51394336 -1.80240725 -0.21523683  0.59427206 -1.61008181
  3.21706405  2.36863543  0.86979665]
Thu May 23 17:42:25 2024,169,0.12872516201093853,[-3.33491775  1.51329698 -1.80176087 -0.21588321  0.59362568 -1.61072819
  3.21771043  2.36798905  0.87044303]
Thu May 23 17:42:26 2024,170,0.12849949475153355,[-3.33218554  1.51602919 -1.79902867 -0.213151    0.59635789 -1.60799598
  3.22044264  2.36525684  0.86771082]
Thu May 23 17:42:26 2024,171,0.12780728704614316,[-3.336728    1.51148673 -1.79448621 -0.20860854  0.60090035 -1.60345352
  3.21590018  2.3697993   0.87225328]
Thu May 23 17:42:27 2024,172,0.12687836628475163,[-3.33159836  1.50635709 -1.78935656 -0.21373818  0.60602999 -1.60858317
  3.22102982  2.37492894  0.87738292]
Thu May 23 17:42:28 2024,173,0.12584364485935048,[-3.32632482  1.50108355 -1.78408303 -0.21901172  0.61130353 -1.60330963
  3.22630336  2.38020248  0.87210939]
Thu May 23 17:42:28 2024,174,0.12581912837096393,[-3.32696693  1.50044145 -1.78344092 -0.21965382  0.61066142 -1.60395174
  3.22694546  2.38084458  0.87275149]
Thu May 23 17:42:29 2024,175,0.12573601679021518,[-3.32548079  1.4989553  -1.78492707 -0.22113997  0.61214756 -1.60543788
  3.22843161  2.38233073  0.87126535]
Thu May 23 17:42:29 2024,176,0.12571676489852057,[-3.32603172  1.49840437 -1.78437614 -0.22058904  0.61159663 -1.60598881
  3.22788067  2.38288166  0.87181628]
Thu May 23 17:42:30 2024,177,0.12471076579829084,[-3.32085523  1.49322788 -1.77919965 -0.22576552  0.61677312 -1.60081233
  3.22270419  2.37770517  0.87699277]
Thu May 23 17:42:31 2024,178,0.12385225662636135,[-3.315946    1.48831865 -1.77429041 -0.23067476  0.62168235 -1.60572156
  3.22761342  2.38261441  0.87208353]
Thu May 23 17:42:31 2024,179,0.12381550191323124,[-3.31703489  1.48722975 -1.77537931 -0.22958586  0.62277125 -1.60463267
  3.22870232  2.38152552  0.87317243]
Thu May 23 17:42:32 2024,180,0.12367934873308499,[-3.3151552   1.48535007 -1.77725899 -0.22770618  0.62465093 -1.60275298
  3.230582    2.3834052   0.87505211]
Thu May 23 17:42:32 2024,181,0.12345221944401856,[-3.31264166  1.48283652 -1.77474545 -0.23021972  0.62213739 -1.60023944
  3.23309555  2.38591875  0.87756566]
Thu May 23 17:42:33 2024,182,0.12333052991384223,[-3.31097338  1.4845048  -1.77307717 -0.22855144  0.62380567 -1.60190772
  3.23142727  2.38425047  0.87589738]
Thu May 23 17:42:33 2024,183,0.12236065442120629,[-3.30592433  1.47945575 -1.76802812 -0.22350239  0.62885472 -1.59685867
  3.22637822  2.37920142  0.87084833]
Thu May 23 17:42:34 2024,184,0.12231953386748692,[-3.30709479  1.48062621 -1.76685766 -0.22233193  0.63002518 -1.59802913
  3.22754868  2.37803096  0.87201879]
Thu May 23 17:42:35 2024,185,0.12231529811174631,[-3.30744527  1.48027574 -1.76720814 -0.22198145  0.63037566 -1.59837961
  3.22789916  2.37768048  0.87166831]
Thu May 23 17:42:35 2024,186,0.12231132725110587,[-3.30778467  1.47993633 -1.76754754 -0.22232086  0.63071506 -1.59871901
  3.22823856  2.37801988  0.87132891]
Thu May 23 17:42:36 2024,187,0.1216906260846995,[-3.31201719  1.47570382 -1.76331502 -0.21808834  0.63494758 -1.59448649
  3.23247108  2.37378736  0.87556143]
Thu May 23 17:42:36 2024,188,0.12083335002592095,[-3.30715955  1.47084617 -1.75845738 -0.22294598  0.63980522 -1.59934413
  3.22761344  2.36892972  0.88041907]
Thu May 23 17:42:37 2024,189,0.12056237923410155,[-3.30426165  1.47374407 -1.75555948 -0.22004808  0.64270312 -1.59644624
  3.22471554  2.37182762  0.88331697]
Thu May 23 17:42:38 2024,190,0.1205250969344748,[-3.30537976  1.47486218 -1.75444137 -0.22116619  0.64382122 -1.59756434
  3.22583365  2.37070951  0.88219886]
Thu May 23 17:42:38 2024,191,0.12049110242215551,[-3.30645234  1.47593476 -1.75336879 -0.22223877  0.64489381 -1.59863693
  3.22690623  2.36963692  0.88112628]
Thu May 23 17:42:39 2024,192,0.12036984956534283,[-3.30470021  1.47418263 -1.75512092 -0.2239909   0.64664594 -1.5968848
  3.22865837  2.36788479  0.88287841]
Thu May 23 17:42:39 2024,193,0.12016043531709117,[-3.30232492  1.47180734 -1.75274563 -0.22161561  0.64427065 -1.59450951
  3.22628307  2.37026009  0.88050311]
Thu May 23 17:42:40 2024,194,0.12009989893493804,[-3.30381933  1.47031293 -1.75125122 -0.22311002  0.64277624 -1.5930151
  3.22777748  2.3717545   0.8790087 ]
Thu May 23 17:42:40 2024,195,0.11990885023397253,[-3.30111373  1.46760733 -1.74854562 -0.22581562  0.64007064 -1.5957207
  3.23048308  2.3744601   0.87630311]
Thu May 23 17:42:41 2024,196,0.11988611635534166,[-3.30196786  1.4667532  -1.74939974 -0.22666975  0.64092476 -1.59486657
  3.23133721  2.37531422  0.87544898]
Thu May 23 17:42:42 2024,197,0.1194653402292896,[-3.30520932  1.46351174 -1.74615828 -0.22342829  0.64416623 -1.59810803
  3.22809575  2.37855568  0.87869044]
Thu May 23 17:42:42 2024,198,0.1194243928974796,[-3.30636441  1.46466683 -1.74500319 -0.22458338  0.64532132 -1.59926312
  3.22694066  2.37740059  0.87753535]
Thu May 23 17:42:43 2024,199,0.11936350341372534,[-3.30512585  1.46342827 -1.74624175 -0.22334482  0.64655988 -1.60050168
  3.22817922  2.37616203  0.87629679]
Thu May 23 17:42:43 2024,200,0.11907172588220098,[-3.30216564  1.46638849 -1.74328154 -0.22038461  0.64952009 -1.59754147
  3.225219    2.37912224  0.87333658]
Thu May 23 17:42:44 2024,201,0.11888488177519915,[-3.29994368  1.46416652 -1.74105957 -0.22260657  0.64729813 -1.59531951
  3.22299704  2.38134421  0.87111461]
Thu May 23 17:42:45 2024,202,0.11883269483885425,[-3.30133151  1.46277869 -1.73967174 -0.22121874  0.64591029 -1.59393167
  3.22438487  2.38273204  0.87250245]
Thu May 23 17:42:45 2024,203,0.11827760985503681,[-3.30527427  1.45883593 -1.73572898 -0.22516149  0.64985305 -1.58998891
  3.22832763  2.3866748   0.86855969]
Thu May 23 17:42:46 2024,204,0.11826620158113546,[-3.30589823  1.45821197 -1.73635295 -0.22578546  0.65047701 -1.58936495
  3.22895159  2.38729876  0.86793573]
Thu May 23 17:42:46 2024,205,0.11744074512601155,[-3.30120893  1.45352266 -1.73166364 -0.23047476  0.65516632 -1.59405426
  3.22426229  2.39198807  0.87262503]
Thu May 23 17:42:47 2024,206,0.11743899042158276,[-3.30130179  1.4534298  -1.73157078 -0.2303819   0.65507346 -1.59414712
  3.22416943  2.39208093  0.87253217]
Thu May 23 17:42:47 2024,207,0.1171584271761326,[-3.29841771  1.45631388 -1.7286867  -0.23326598  0.65795754 -1.59126304
  3.22705351  2.39496501  0.86964809]
Thu May 23 17:42:48 2024,208,0.11707976290687097,[-3.29701773  1.4549139  -1.73008668 -0.23466596  0.65935751 -1.59266302
  3.22565353  2.39356503  0.87104807]
Thu May 23 17:42:49 2024,209,0.11668776410117283,[-3.30010825  1.45182338 -1.72699615 -0.23775648  0.66244804 -1.59575354
  3.22256301  2.39047451  0.87413859]
Thu May 23 17:42:49 2024,210,0.11654300364105019,[-3.29831656  1.45361507 -1.72520446 -0.23954817  0.66423973 -1.59754523
  3.2243547   2.3922662   0.8723469 ]
Thu May 23 17:42:50 2024,211,0.1164845812861598,[-3.29711653  1.45241504 -1.72640449 -0.23834814  0.66543976 -1.59874526
  3.22315467  2.39106617  0.87354693]
Thu May 23 17:42:50 2024,212,0.11591534552726368,[-3.30107199  1.44845958 -1.72244904 -0.23439269  0.66939522 -1.59478981
  3.21919921  2.38711072  0.86959147]
Thu May 23 17:42:51 2024,213,0.11585525467489699,[-3.30226446  1.44965206 -1.72125656 -0.23558516  0.67058769 -1.59359733
  3.22039169  2.38591824  0.87078395]
Thu May 23 17:42:52 2024,214,0.11585193195641189,[-3.30241987  1.44949665 -1.72110115 -0.23574057  0.67043229 -1.59375274
  3.22054709  2.38576284  0.87093936]
Thu May 23 17:42:52 2024,215,0.11577993423133433,[-3.30109031  1.4481671  -1.72243071 -0.23441101  0.67176184 -1.5950823
  3.22187665  2.38443328  0.8696098 ]
Thu May 23 17:42:53 2024,216,0.11574183529522464,[-3.30219626  1.44927305 -1.72132476 -0.23330506  0.6728678  -1.59618825
  3.2207707   2.38332733  0.87071575]
Thu May 23 17:42:53 2024,217,0.11567763766595526,[-3.30094452  1.4480213  -1.7225765  -0.2345568   0.67411954 -1.59743999
  3.21951895  2.38457907  0.87196749]
Thu May 23 17:42:54 2024,218,0.11481129168225701,[-3.29633744  1.44341423 -1.71796942 -0.23916388  0.67872662 -1.59283291
  3.22412603  2.38918615  0.87657457]
Thu May 23 17:42:54 2024,219,0.11397743216484195,[-3.29182301  1.4388998  -1.713455   -0.24367831  0.68324105 -1.58831848
  3.2196116   2.39370058  0.881089  ]
Thu May 23 17:42:55 2024,220,0.11388227819514848,[-3.29031432  1.43739111 -1.71496369 -0.245187    0.68474974 -1.58680979
  3.21810291  2.39520927  0.88259769]
Thu May 23 17:42:56 2024,221,0.11373727270283465,[-3.28840471  1.4354815  -1.71305408 -0.24327739  0.68284013 -1.58490019
  3.22001252  2.39329966  0.8845073 ]
Thu May 23 17:42:56 2024,222,0.11373288590255078,[-3.28859577  1.43529044 -1.71286302 -0.24308633  0.68264907 -1.58509124
  3.21982146  2.3931086   0.88469836]
Thu May 23 17:42:57 2024,223,0.1137079701908054,[-3.28960008  1.43428614 -1.71185871 -0.24208203  0.68164477 -1.58408694
  3.22082577  2.3921043   0.88570266]
Thu May 23 17:42:57 2024,224,0.11370393007841066,[-3.28977928  1.43410693 -1.71167951 -0.24190282  0.68146556 -1.58426615
  3.22064656  2.3922835   0.88552346]
Thu May 23 17:42:58 2024,225,0.11361827423493005,[-3.28835616  1.43268381 -1.71310263 -0.2404797   0.68288868 -1.58284303
  3.22206968  2.39370662  0.88410034]
Thu May 23 17:42:59 2024,226,0.11322867118473404,[-3.2913889   1.42965106 -1.71006989 -0.24351245  0.68592143 -1.58587577
  3.21903694  2.39067388  0.88106759]
Thu May 23 17:42:59 2024,227,0.1124623725529396,[-3.28709565  1.42535781 -1.70577664 -0.2478057   0.69021468 -1.58158252
  3.22333019  2.39496713  0.87677434]
Thu May 23 17:43:00 2024,228,0.11241555432268105,[-3.28813454  1.4263967  -1.70473775 -0.24884458  0.69125356 -1.58054364
  3.2222913   2.39600601  0.87781323]
Thu May 23 17:43:00 2024,229,0.11200989133115517,[-3.29144253  1.42308871 -1.70142976 -0.25215257  0.69456155 -1.57723565
  3.21898331  2.399314    0.88112121]
Thu May 23 17:43:01 2024,230,0.11194098709709346,[-3.29017472  1.4218209  -1.70269757 -0.25088476  0.69582936 -1.57596784
  3.22025112  2.39804619  0.87985341]
Thu May 23 17:43:01 2024,231,0.11157589560842748,[-3.29331523  1.41868039 -1.69955706 -0.25402527  0.69896987 -1.57282733
  3.22339163  2.4011867   0.88299391]
Thu May 23 17:43:02 2024,232,0.111569017741319,[-3.29373421  1.41826141 -1.69997604 -0.25360629  0.69938885 -1.57324631
  3.22297265  2.40076772  0.88257493]
Thu May 23 17:43:03 2024,233,0.11155763554197393,[-3.29410431  1.41789131 -1.69960594 -0.25397639  0.69901875 -1.57361641
  3.22334275  2.40113782  0.88294504]
Thu May 23 17:43:03 2024,234,0.111220296990555,[-3.29712053  1.41487509 -1.69658972 -0.25096017  0.70203496 -1.5706002
  3.22635897  2.40415404  0.88596125]
Thu May 23 17:43:04 2024,235,0.11112354260380405,[-3.295584    1.41333856 -1.69505319 -0.2524967   0.70049843 -1.56906367
  3.22482244  2.40569057  0.88749778]
Thu May 23 17:43:04 2024,236,0.11107159053767499,[-3.29449316  1.41224772 -1.69614403 -0.25358754  0.70158927 -1.56797283
  3.2237316   2.40678141  0.88640694]
Thu May 23 17:43:05 2024,237,0.11064852747183189,[-3.29762555  1.40911533 -1.69301164 -0.25671993  0.70472166 -1.57110522
  3.226864    2.40364902  0.88327455]
Thu May 23 17:43:06 2024,238,0.11034049326108257,[-3.30050346  1.40623742 -1.69013373 -0.25384202  0.70759957 -1.56822731
  3.22398609  2.40077111  0.88039664]
Thu May 23 17:43:06 2024,239,0.10972475705833681,[-3.29670171  1.40243567 -1.68633198 -0.25004027  0.71140132 -1.56442556
  3.22018434  2.40457286  0.87659489]
Thu May 23 17:43:07 2024,240,0.10972529209232947,[-3.29700847  1.40212891 -1.68602523 -0.24973351  0.71109456 -1.5641188
  3.2204911   2.40487961  0.87690165]
Thu May 23 17:43:07 2024,241,0.10957923728879437,[-3.29515078  1.40027123 -1.68788291 -0.2515912   0.71295225 -1.56597649
  3.22234878  2.40302193  0.87504396]
Thu May 23 17:43:08 2024,242,0.10957928687292587,[-3.29549563  1.39992638 -1.68753807 -0.25193605  0.7126074  -1.56563164
  3.22269363  2.40267708  0.87469911]
Thu May 23 17:43:08 2024,243,0.10938621071709394,[-3.29315769  1.40226432 -1.68520012 -0.254274    0.71494535 -1.5632937
  3.22503158  2.40501502  0.87236117]
Thu May 23 17:43:09 2024,244,0.10930895844008517,[-3.29180058  1.40090722 -1.68384301 -0.2556311   0.71358824 -1.56193659
  3.22638868  2.40365792  0.87100406]
Thu May 23 17:43:10 2024,245,0.10930438798653799,[-3.29152607  1.40118173 -1.6835685  -0.25535659  0.71331373 -1.56221111
  3.22611417  2.4033834   0.87127858]
Thu May 23 17:43:10 2024,246,0.10923366975236574,[-3.29023145  1.39988711 -1.68227388 -0.25665121  0.71201911 -1.56091649
  3.22740879  2.40208878  0.86998396]
Thu May 23 17:43:11 2024,247,0.1092232398768441,[-3.29070882  1.40036448 -1.68179651 -0.25712858  0.71249648 -1.56043912
  3.22788616  2.40161141  0.86950659]
Thu May 23 17:43:11 2024,248,0.10879361401093772,[-3.29383606  1.39723725 -1.67866927 -0.25400134  0.71562372 -1.56356635
  3.2310134   2.40473865  0.86637935]
Thu May 23 17:43:12 2024,249,0.10875075983655118,[-3.29285862  1.39625981 -1.67964671 -0.25497878  0.71660115 -1.56258892
  3.23003596  2.40571609  0.86540192]
Thu May 23 17:43:13 2024,250,0.10874056515872668,[-3.29335794  1.39576049 -1.68014602 -0.25447946  0.71710047 -1.56308824
  3.23053528  2.40521677  0.8649026 ]
Thu May 23 17:43:13 2024,251,0.1086716647707944,[-3.2920861   1.39448866 -1.67887419 -0.25575129  0.71582864 -1.5618164
  3.22926345  2.40648861  0.86363076]
Thu May 23 17:43:14 2024,252,0.10860855804089309,[-3.29087138  1.39327393 -1.67765946 -0.25696602  0.71461391 -1.56060168
  3.23047817  2.40527388  0.86241603]
Thu May 23 17:43:14 2024,253,0.10829169981919688,[-3.28825072  1.39589459 -1.6750388  -0.25958668  0.71723457 -1.56322234
  3.22785751  2.40789454  0.8650367 ]
Thu May 23 17:43:15 2024,254,0.10809779806534148,[-3.28593488  1.39821043 -1.67272296 -0.26190252  0.71955041 -1.5609065
  3.22554167  2.41021038  0.86272086]
Thu May 23 17:43:15 2024,255,0.10779135349570415,[-3.28336451  1.4007808  -1.67015259 -0.26447289  0.72212078 -1.56347687
  3.22811204  2.41278075  0.86529123]
Thu May 23 17:43:16 2024,256,0.10779206465756182,[-3.28364786  1.40049745 -1.66986924 -0.26475624  0.72183743 -1.56319352
  3.22782869  2.4124974   0.86500788]
Thu May 23 17:43:17 2024,257,0.10770148018273544,[-3.2852355   1.40208508 -1.66828161 -0.26634388  0.72342506 -1.56478115
  3.22941633  2.41408503  0.86659551]
Thu May 23 17:43:17 2024,258,0.10682587170745231,[-3.28062872  1.39747831 -1.66367483 -0.2617371   0.72803183 -1.56938793
  3.22480955  2.40947826  0.87120229]
Thu May 23 17:43:18 2024,259,0.10602203114587469,[-3.27621236  1.39306194 -1.65925847 -0.26615347  0.7324482  -1.57380429
  3.22922591  2.41389462  0.87561865]
Thu May 23 17:43:18 2024,260,0.10578324926452357,[-3.27396262  1.39531168 -1.65700873 -0.26840321  0.73469794 -1.57605403
  3.22697617  2.41614436  0.87786839]
Thu May 23 17:43:19 2024,261,0.10547408598171622,[-3.27657765  1.39269666 -1.6543937  -0.27101823  0.73731296 -1.57866906
  3.22436115  2.41352933  0.88048341]
Thu May 23 17:43:20 2024,262,0.10537730422141289,[-3.27509125  1.39121026 -1.6529073  -0.26953183  0.73582656 -1.57718266
  3.22287475  2.41204293  0.87899701]
Thu May 23 17:43:20 2024,263,0.10524702552116087,[-3.27298679  1.3891058  -1.65080285 -0.27163629  0.73372211 -1.57928711
  3.22077029  2.41414739  0.87689256]
Thu May 23 17:43:21 2024,264,0.10516133975055378,[-3.27159423  1.38771324 -1.64941029 -0.27302885  0.73232955 -1.57789455
  3.21937773  2.41275483  0.8755    ]
Thu May 23 17:43:21 2024,265,0.10505713554381461,[-3.26967606  1.38579507 -1.64749212 -0.27494702  0.73041137 -1.57981273
  3.22129591  2.41083666  0.87358183]
Thu May 23 17:43:22 2024,266,0.10499310459188238,[-3.26847482  1.38459383 -1.64869335 -0.27374578  0.73161261 -1.58101396
  3.22249715  2.40963542  0.87478306]
Thu May 23 17:43:22 2024,267,0.10478234965812624,[-3.26637618  1.38669248 -1.64659471 -0.27584443  0.73371126 -1.58311261
  3.2203985   2.41173406  0.87688171]
Thu May 23 17:43:23 2024,268,0.10477627276551527,[-3.26680946  1.38625919 -1.647028   -0.27541114  0.73414454 -1.58267932
  3.21996521  2.41216735  0.87644842]
Thu May 23 17:43:24 2024,269,0.10477075495398007,[-3.26722487  1.38584379 -1.6474434  -0.27582654  0.73455995 -1.58226392
  3.21954981  2.41258275  0.87686382]
Thu May 23 17:43:24 2024,270,0.1044515272400611,[-3.26435241  1.38871625 -1.64457094 -0.278699    0.73743241 -1.57939146
  3.21667735  2.41545521  0.87399136]
Thu May 23 17:43:25 2024,271,0.10417990518146558,[-3.26677957  1.38628908 -1.64214377 -0.27627184  0.73985957 -1.58181862
  3.21425019  2.41302805  0.87641853]
Thu May 23 17:43:25 2024,272,0.10417399474791267,[-3.26734911  1.38571954 -1.64157424 -0.27684138  0.73929003 -1.58124909
  3.21481972  2.41359759  0.87698807]
Thu May 23 17:43:26 2024,273,0.10386672316777223,[-3.26453588  1.38853278 -1.638761   -0.27402814  0.74210327 -1.57843585
  3.21200649  2.41078435  0.87417483]
Thu May 23 17:43:27 2024,274,0.1037965478987192,[-3.2632846   1.3872815  -1.64001228 -0.27277686  0.74335455 -1.57968713
  3.21325777  2.41203563  0.87292355]
Thu May 23 17:43:27 2024,275,0.10350299632207276,[-3.26053727  1.39002883 -1.63726494 -0.27552419  0.74610188 -1.57693979
  3.21051043  2.4092883   0.87017622]
Thu May 23 17:43:28 2024,276,0.10350434049399974,[-3.26034458  1.39022152 -1.63745763 -0.27571688  0.74629457 -1.5767471
  3.21070312  2.40948099  0.87036891]
Thu May 23 17:43:28 2024,277,0.10350568927666459,[-3.26016194  1.39040416 -1.63764027 -0.27553424  0.74647721 -1.57656446
  3.21052048  2.40929835  0.87055155]
Thu May 23 17:43:29 2024,278,0.10338730220652374,[-3.25817353  1.38841575 -1.63565186 -0.27752265  0.7444888  -1.57855288
  3.21250889  2.40730993  0.86856314]
Thu May 23 17:43:29 2024,279,0.1033881220305056,[-3.25788954  1.38869974 -1.63593585 -0.27723867  0.74477278 -1.57826889
  3.21279288  2.40702595  0.86884713]
Thu May 23 17:43:30 2024,280,0.10310168855236776,[-3.25518694  1.39140234 -1.63323325 -0.27994127  0.74747538 -1.57556629
  3.21009028  2.40972855  0.87154973]
Thu May 23 17:43:31 2024,281,0.10310114945216112,[-3.25530263  1.39128665 -1.63334894 -0.27982558  0.74759107 -1.57568198
  3.21020597  2.40984424  0.87143404]
Thu May 23 17:43:31 2024,282,0.1030517031088262,[-3.25634216  1.39232618 -1.6323094  -0.27878604  0.7486306  -1.57464244
  3.20916643  2.4088047   0.87247357]
Thu May 23 17:43:32 2024,283,0.10273644107283716,[-3.25913886  1.38952948 -1.6295127  -0.28158274  0.75142731 -1.57184574
  3.21196314  2.4116014   0.87527027]
Thu May 23 17:43:32 2024,284,0.10273512044813571,[-3.25931629  1.38935205 -1.62969013 -0.28176017  0.75160474 -1.57202317
  3.21214056  2.41142397  0.8754477 ]
Thu May 23 17:43:33 2024,285,0.10212895705826024,[-3.25568492  1.38572068 -1.62605876 -0.2781288   0.75523611 -1.5683918
  3.20850919  2.41505535  0.87907908]
Thu May 23 17:43:34 2024,286,0.10212902950867844,[-3.2560073   1.3853983  -1.62573638 -0.27845118  0.75491373 -1.56806942
  3.20818681  2.41473297  0.87875669]
Thu May 23 17:43:34 2024,287,0.10185922817116047,[-3.25859679  1.38280881 -1.62314689 -0.2758617   0.75750321 -1.56547993
  3.20559732  2.41214348  0.88134618]
Thu May 23 17:43:35 2024,288,0.10186017525720795,[-3.25882826  1.38257734 -1.62291542 -0.27563022  0.75727174 -1.56524846
  3.2058288   2.41237495  0.88111471]
Thu May 23 17:43:35 2024,289,0.10179523409684776,[-3.25765092  1.3814     -1.62173808 -0.27445288  0.7560944  -1.56407112
  3.20700614  2.41355229  0.88229205]
Thu May 23 17:43:36 2024,290,0.10124563001660528,[-3.25420922  1.37795829 -1.61829637 -0.27101117  0.75953611 -1.56062941
  3.21044785  2.416994    0.88573375]
Thu May 23 17:43:36 2024,291,0.10115729718103073,[-3.2557417   1.37949077 -1.61676389 -0.27254365  0.76106859 -1.56216189
  3.20891536  2.41546152  0.88420127]
Thu May 23 17:43:37 2024,292,0.10110621437094092,[-3.25470215  1.37845122 -1.61780344 -0.2715041   0.76210814 -1.56112234
  3.20995492  2.41442197  0.88524083]
Thu May 23 17:43:38 2024,293,0.10090022196322979,[-3.25241192  1.38074144 -1.61551322 -0.26921388  0.76439836 -1.55883212
  3.2076647   2.41671219  0.8829506 ]
Thu May 23 17:43:38 2024,294,0.10084419860958442,[-3.25132758  1.37965709 -1.61442887 -0.26812954  0.76331402 -1.55774777
  3.20874904  2.41562784  0.88403495]
Thu May 23 17:43:39 2024,295,0.10083757020114352,[-3.25171403  1.37927064 -1.61481533 -0.26774308  0.76370047 -1.55813423
  3.2091355   2.4160143   0.88364849]
Thu May 23 17:43:39 2024,296,0.10082352965744028,[-3.25226227  1.37981888 -1.61426709 -0.26829132  0.76424871 -1.55758599
  3.20968374  2.41546606  0.88310026]
Thu May 23 17:43:40 2024,297,0.10049146075386148,[-3.25490064  1.37718051 -1.61162872 -0.26565295  0.76688708 -1.56022436
  3.2123221   2.41810443  0.88573863]
Thu May 23 17:43:41 2024,298,0.10043530085581331,[-3.25381832  1.37609819 -1.6105464  -0.26673527  0.76580476 -1.55914204
  3.21123979  2.41702211  0.88682094]
Thu May 23 17:43:41 2024,299,0.10025652565515993,[-3.25151738  1.37379724 -1.60824546 -0.26443432  0.76350382 -1.56144299
  3.20893884  2.41932306  0.88912189]
Thu May 23 17:43:42 2024,300,0.10025734364092813,[-3.25159266  1.37372195 -1.60817017 -0.26435903  0.76342853 -1.5613677
  3.20886355  2.41939835  0.8890466 ]
Thu May 23 17:43:42 2024,301,0.09995786892121453,[-3.25408726  1.37122736 -1.60567557 -0.26685362  0.76592312 -1.56386229
  3.20636896  2.42189294  0.89154119]
Thu May 23 17:43:43 2024,302,0.09972926569156725,[-3.25170091  1.3736137  -1.60328923 -0.26446728  0.76830946 -1.56147595
  3.2087553   2.4195066   0.88915485]
Thu May 23 17:43:43 2024,303,0.09920917128402583,[-3.24838705  1.37029984 -1.59997537 -0.26778114  0.77162333 -1.55816208
  3.20544144  2.42282046  0.89246872]
Thu May 23 17:43:44 2024,304,0.09845912084340469,[-3.24425884  1.36617164 -1.59584716 -0.26365294  0.77575153 -1.56229029
  3.20956964  2.41869226  0.89659692]
Thu May 23 17:43:45 2024,305,0.09835435133245392,[-3.24275968  1.36467248 -1.59734632 -0.2651521   0.77725069 -1.56378945
  3.2110688   2.42019142  0.89809608]
Thu May 23 17:43:45 2024,306,0.09835538745349297,[-3.24287352  1.36455864 -1.59723248 -0.26503826  0.77713685 -1.56367561
  3.21095496  2.42007758  0.89820992]
Thu May 23 17:43:46 2024,307,0.09809224351892937,[-3.24058156  1.3668506  -1.59494052 -0.26733023  0.77942882 -1.56596758
  3.208663    2.42236955  0.90050188]
Thu May 23 17:43:46 2024,308,0.09805681479743684,[-3.24145121  1.36772026 -1.59407087 -0.26819988  0.78029847 -1.56509792
  3.20953265  2.42149989  0.90137154]
Thu May 23 17:43:47 2024,309,0.09802545274717005,[-3.24226922  1.36853827 -1.59325285 -0.26738187  0.78111649 -1.56427991
  3.21035066  2.42068188  0.90055352]
Thu May 23 17:43:47 2024,310,0.09796747521583168,[-3.24117317  1.36744222 -1.59434891 -0.26847792  0.78221254 -1.56318386
  3.20925461  2.42177793  0.89945747]
Thu May 23 17:43:48 2024,311,0.09728162627128405,[-3.23723933  1.36350838 -1.59041507 -0.26454408  0.78614638 -1.56711769
  3.21318845  2.42571177  0.89552363]
Thu May 23 17:43:49 2024,312,0.09728264059536014,[-3.23744152  1.36330619 -1.59021288 -0.26474628  0.78594418 -1.5669155
  3.21339064  2.42550958  0.89532144]
Thu May 23 17:43:49 2024,313,0.09721364282162588,[-3.23879166  1.36465632 -1.58886275 -0.26609641  0.78729432 -1.56826563
  3.2120405   2.42415944  0.89667158]
Thu May 23 17:43:50 2024,314,0.09715144230158135,[-3.23767271  1.36353738 -1.5877438  -0.26721535  0.78617537 -1.56714669
