Time,Iteration,Cost,Parameters
Fri May 24 05:37:09 2024,158,0.010361645436542732,[-1.92550144  2.20000792 -2.23042363 -0.33131657  0.11914143 -3.81215563
  2.88010081  2.14137867  1.03846378]
Fri May 24 05:37:10 2024,159,0.010360128586833007,[-1.92561748  2.19989188 -2.23030759 -0.3314326   0.11902539 -3.81203959
  2.88021685  2.14126263  1.03834774]
Fri May 24 05:37:10 2024,160,0.01032140934122016,[-1.9267478   2.19876155 -2.22917726 -0.33030227  0.12015572 -3.81316992
  2.88134718  2.1401323   1.03721741]
Fri May 24 05:37:10 2024,161,0.010177407655903026,[-1.92355196  2.1955657  -2.22598142 -0.33349812  0.11695987 -3.81636577
  2.88454303  2.13693645  1.04041326]
Fri May 24 05:37:11 2024,162,0.010177323184203804,[-1.92361154  2.19562528 -2.22592184 -0.33343854  0.11701945 -3.81642535
  2.88448345  2.13699603  1.04035368]
Fri May 24 05:37:11 2024,163,0.010095466972244348,[-1.92128751  2.19330125 -2.22824587 -0.33111451  0.11469542 -3.81874938
  2.88215942  2.13932006  1.03802965]
Fri May 24 05:37:12 2024,164,0.00999658808339174,[-1.92291705  2.19167171 -2.22661632 -0.33274406  0.11306588 -3.82037892
  2.88378896  2.1409496   1.03640011]
Fri May 24 05:37:12 2024,165,0.00999633262259107,[-1.92301062  2.19176528 -2.22652275 -0.33265048  0.11315945 -3.82047249
  2.88369539  2.14104317  1.03630653]
Fri May 24 05:37:13 2024,166,0.009983854303513126,[-1.92349381  2.19128209 -2.22603956 -0.33313367  0.11267626 -3.81998931
  2.8832122   2.14055999  1.03582335]
Fri May 24 05:37:13 2024,167,0.009885412316325937,[-1.92512244  2.18965346 -2.2276682  -0.33150504  0.11104763 -3.82161794
  2.88484084  2.13893135  1.03745198]
Fri May 24 05:37:13 2024,168,0.00982370947952796,[-1.92300136  2.18753237 -2.22978928 -0.33362612  0.10892654 -3.82373903
  2.88696192  2.14105244  1.03957307]
Fri May 24 05:37:14 2024,169,0.009816164315287075,[-1.92244166  2.18697267 -2.22922958 -0.33306642  0.10948625 -3.82429873
  2.88640222  2.14161214  1.03901337]
Fri May 24 05:37:14 2024,170,0.009793358158326878,[-1.92402542  2.18538891 -2.22764582 -0.33148266  0.11107001 -3.82271497
  2.88481846  2.1431959   1.04059713]
Fri May 24 05:37:15 2024,171,0.009746799837424807,[-1.92511462  2.18429971 -2.22873502 -0.33039346  0.11215921 -3.82380417
  2.88372926  2.1421067   1.03950793]
Fri May 24 05:37:15 2024,172,0.009656140273960506,[-1.92665956  2.18275477 -2.22719008 -0.3319384   0.11061426 -3.82534911
  2.8852742   2.14365164  1.04105287]
Fri May 24 05:37:16 2024,173,0.009655247243654705,[-1.92670484  2.18280005 -2.22723536 -0.33198368  0.11056898 -3.82539439
  2.88531948  2.14369692  1.04100759]
Fri May 24 05:37:16 2024,174,0.00957591899085376,[-1.9240811   2.18017631 -2.22461162 -0.33460742  0.10794525 -3.82801813
  2.88794322  2.14107319  1.03838385]
Fri May 24 05:37:16 2024,175,0.009525555364549493,[-1.92172037  2.17781558 -2.2222509  -0.33696815  0.10558452 -3.83037885
  2.88558249  2.13871246  1.04074458]
Fri May 24 05:37:17 2024,176,0.009526468488279663,[-1.92163753  2.17773274 -2.22233374 -0.3368853   0.10566737 -3.830296
  2.88566534  2.13879531  1.04066173]
Fri May 24 05:37:17 2024,177,0.009500879601723905,[-1.92237013  2.17700014 -2.22160114 -0.3361527   0.10493477 -3.8295634
  2.88493274  2.13806271  1.04139433]
Fri May 24 05:37:18 2024,178,0.009468032861016901,[-1.92404492  2.17532535 -2.21992635 -0.33447791  0.10660955 -3.82788861
  2.88660753  2.13973749  1.03971954]
Fri May 24 05:37:18 2024,179,0.009468630292588872,[-1.92400921  2.17528964 -2.21989065 -0.33451361  0.10664526 -3.82785291
  2.88664323  2.1397732   1.03968384]
Fri May 24 05:37:19 2024,180,0.009460231120931284,[-1.92484128  2.17445757 -2.22072272 -0.33534568  0.10747733 -3.82702084
  2.88581116  2.14060527  1.04051591]
Fri May 24 05:37:19 2024,181,0.00937330743208984,[-1.92634749  2.17295137 -2.22222893 -0.33685189  0.10597112 -3.82852705
  2.88430495  2.14211147  1.04202212]
Fri May 24 05:37:19 2024,182,0.00937115202048448,[-1.92698232  2.17231654 -2.22286375 -0.33621706  0.10660595 -3.82789222
  2.88493978  2.1427463   1.04265695]
Fri May 24 05:37:20 2024,183,0.009327482472434204,[-1.92814578  2.17115308 -2.22170029 -0.3350536   0.10776942 -3.82905568
  2.88610324  2.14390976  1.04149348]
Fri May 24 05:37:20 2024,184,0.009327433000259977,[-1.92819016  2.17119746 -2.22165591 -0.33509797  0.10781379 -3.82910006
  2.88605887  2.14395414  1.04153786]
Fri May 24 05:37:21 2024,185,0.009237685678872735,[-1.9255664   2.1685737  -2.21903216 -0.33247422  0.10519004 -3.83172381
  2.88343511  2.1465779   1.03891411]
Fri May 24 05:37:21 2024,186,0.009185709266765412,[-1.92363027  2.16663757 -2.22096828 -0.33441035  0.10325391 -3.83365994
  2.88537124  2.14464177  1.03697798]
Fri May 24 05:37:22 2024,187,0.009187196624159785,[-1.92352584  2.16653314 -2.22086386 -0.33430592  0.10335834 -3.83355551
  2.88547566  2.1447462   1.03687355]
Fri May 24 05:37:22 2024,188,0.009103746631222747,[-1.9249891   2.16506989 -2.22232711 -0.33576917  0.10189509 -3.83501876
  2.88401241  2.14620945  1.0354103 ]
Fri May 24 05:37:22 2024,189,0.009089410228028788,[-1.92593132  2.16412766 -2.22326933 -0.33671139  0.10283731 -3.83407654
  2.88307019  2.14715168  1.03446807]
Fri May 24 05:37:23 2024,190,0.009079345564446156,[-1.92527726  2.16347361 -2.22392339 -0.33736545  0.10349137 -3.8347306
  2.88241613  2.14649762  1.03381402]
Fri May 24 05:37:23 2024,191,0.009061637322793362,[-1.92600584  2.16274503 -2.22465196 -0.33663687  0.10276279 -3.83400202
  2.88314471  2.14576905  1.03308544]
Fri May 24 05:37:24 2024,192,0.009051125366131436,[-1.92534309  2.16208229 -2.2253147  -0.33729962  0.10342553 -3.83466477
  2.88248196  2.1451063   1.0324227 ]
Fri May 24 05:37:24 2024,193,0.008993313797393942,[-1.92303767  2.15977687 -2.22300928 -0.3349942   0.10112011 -3.83697019
  2.88478738  2.14280088  1.03472812]
Fri May 24 05:37:25 2024,194,0.008987274963788856,[-1.92254846  2.15928766 -2.22252007 -0.33450498  0.10160933 -3.8374594
  2.88429817  2.14231167  1.03521733]
Fri May 24 05:37:25 2024,195,0.008924118202505748,[-1.92391363  2.15792249 -2.2211549  -0.33587015  0.1029745  -3.83882457
  2.882933    2.14367683  1.0365825 ]
Fri May 24 05:37:25 2024,196,0.00884919096574322,[-1.92527377  2.15656234 -2.21979476 -0.33451     0.10161435 -3.84018471
  2.88429315  2.14503698  1.03794265]
Fri May 24 05:37:26 2024,197,0.008833651353560946,[-1.92660858  2.15522753 -2.21845995 -0.33317519  0.10294916 -3.8388499
  2.88295834  2.14370217  1.03927746]
Fri May 24 05:37:26 2024,198,0.00882467638305938,[-1.9260369   2.15465585 -2.21788827 -0.33260351  0.10352084 -3.83942158
  2.88353002  2.14313049  1.03984914]
Fri May 24 05:37:27 2024,199,0.008814465701722979,[-1.92539038  2.15400933 -2.21853479 -0.33325004  0.10416737 -3.84006811
  2.88288349  2.14377702  1.03920261]
Fri May 24 05:37:27 2024,200,0.00881026074866718,[-1.92605723  2.15334248 -2.21920164 -0.33391689  0.10483421 -3.83940126
  2.88355034  2.14444386  1.03986946]
Fri May 24 05:37:28 2024,201,0.008810188484615653,[-1.92606118  2.15334644 -2.2192056  -0.33391293  0.10483026 -3.83940522
  2.88354638  2.14443991  1.03987342]
Fri May 24 05:37:28 2024,202,0.008810651466301715,[-1.92704993  2.15235769 -2.21821685 -0.33490168  0.10581901 -3.83841647
  2.88255763  2.14345116  1.03888467]
Fri May 24 05:37:28 2024,203,0.008729451321872386,[-1.92461201  2.14991977 -2.21577893 -0.33246376  0.10338109 -3.84085438
  2.88499555  2.14588908  1.03644675]
Fri May 24 05:37:29 2024,204,0.008725804436913735,[-1.92525261  2.14927917 -2.21641953 -0.33310436  0.10402169 -3.84021379
  2.88563615  2.14524848  1.03708735]
Fri May 24 05:37:29 2024,205,0.008726628349497249,[-1.92621675  2.14831504 -2.2154554  -0.33406849  0.10498582 -3.83924965
  2.88467202  2.14621261  1.03612321]
Fri May 24 05:37:30 2024,206,0.008726638887104416,[-1.92620943  2.14830772 -2.21544808 -0.33407581  0.1049785  -3.83924234
  2.88467933  2.14620529  1.0361159 ]
Fri May 24 05:37:30 2024,207,0.008646752750095622,[-1.92380677  2.14590506 -2.21304542 -0.33167315  0.10257585 -3.84164499
  2.88227668  2.14860795  1.03371324]
Fri May 24 05:37:31 2024,208,0.008610941100742378,[-1.92472651  2.14498532 -2.21396516 -0.33075341  0.10349559 -3.84256473
  2.88135694  2.14768821  1.0327935 ]
Fri May 24 05:37:31 2024,209,0.008605643481631429,[-1.92500801  2.14470382 -2.21368366 -0.33103491  0.10321409 -3.84228324
  2.88163843  2.14796971  1.033075  ]
Fri May 24 05:37:31 2024,210,0.008574406030460727,[-1.92586295  2.14384888 -2.2145386  -0.33017997  0.10406903 -3.84313818
  2.88078349  2.14882465  1.03222005]
Fri May 24 05:37:32 2024,211,0.008504652969783444,[-1.92356834  2.14155427 -2.21224399 -0.33247458  0.10177442 -3.84543279
  2.87848888  2.15111927  1.02992544]
Fri May 24 05:37:32 2024,212,0.00845578098522469,[-1.9214691   2.13945503 -2.21014476 -0.33457382  0.09967518 -3.84753202
  2.88058812  2.14902003  1.03202468]
Fri May 24 05:37:33 2024,213,0.008427536572574848,[-1.91991201  2.13789794 -2.21170185 -0.33613091  0.09811809 -3.84908912
  2.88214521  2.14746293  1.03046758]
Fri May 24 05:37:33 2024,214,0.008357375528938588,[-1.92121669  2.13659325 -2.21300654 -0.3374356   0.0968134  -3.85039381
  2.8834499   2.14876762  1.03177227]
Fri May 24 05:37:34 2024,215,0.008359459928379057,[-1.92101047  2.13638703 -2.21280031 -0.33722937  0.09701963 -3.85018758
  2.88365612  2.14897385  1.03197849]
Fri May 24 05:37:34 2024,216,0.008291010170818852,[-1.9222966   2.1351009  -2.21408644 -0.33594324  0.0957335  -3.85147371
  2.88236999  2.15025998  1.03326462]
Fri May 24 05:37:34 2024,217,0.008267373061745084,[-1.92334263  2.13405487 -2.21513247 -0.33489721  0.09677953 -3.85042768
  2.88341602  2.151306    1.03431065]
Fri May 24 05:37:35 2024,218,0.00825454415194558,[-1.92419123  2.13320627 -2.21598107 -0.33574581  0.09762813 -3.84957908
  2.88426462  2.1504574   1.03515925]
Fri May 24 05:37:35 2024,219,0.008240564291629199,[-1.92482295  2.13257454 -2.2166128  -0.33637754  0.0969964  -3.84894735
  2.88363289  2.14982568  1.03452752]
Fri May 24 05:37:36 2024,220,0.00823396330190205,[-1.92514622  2.13225127 -2.21628953 -0.33605427  0.09667313 -3.84862409
  2.88395616  2.14950241  1.03420426]
Fri May 24 05:37:36 2024,221,0.008174258242384408,[-1.92632574  2.13107175 -2.21511001 -0.33723379  0.09549361 -3.8498036
  2.88277664  2.15068193  1.03302474]
Fri May 24 05:37:37 2024,222,0.008173925562948246,[-1.92634716  2.13109318 -2.21508859 -0.33721237  0.09547219 -3.84982503
  2.88275522  2.15066051  1.03300332]
Fri May 24 05:37:37 2024,223,0.00814282347269107,[-1.92719225  2.13024809 -2.21593367 -0.33805745  0.09631727 -3.85067011
  2.8836003   2.15150559  1.0338484 ]
Fri May 24 05:37:37 2024,224,0.008094531450002034,[-1.92544709  2.12850294 -2.21767883 -0.3398026   0.09457212 -3.85241526
  2.88185515  2.15325074  1.03210325]
Fri May 24 05:37:38 2024,225,0.008094860364236508,[-1.92542318  2.12847903 -2.21770274 -0.33977869  0.09459603 -3.85239135
  2.88183124  2.15327465  1.03212716]
Fri May 24 05:37:38 2024,226,0.008087191826742023,[-1.92577707  2.12812515 -2.21734885 -0.33942481  0.09424215 -3.85203747
  2.88218512  2.15362853  1.03177328]
Fri May 24 05:37:39 2024,227,0.008081178665356844,[-1.92681434  2.12708787 -2.21631158 -0.33838753  0.09527943 -3.85100019
  2.88114785  2.15466581  1.03281055]
Fri May 24 05:37:39 2024,228,0.008071481698365707,[-1.92621269  2.12648622 -2.21691323 -0.33898919  0.09588108 -3.85160184
  2.8805462   2.15526746  1.0334122 ]
Fri May 24 05:37:40 2024,229,0.008070777047383574,[-1.92625552  2.12652904 -2.2168704  -0.33894636  0.09583826 -3.85164466
  2.88050337  2.15522464  1.03345503]
Fri May 24 05:37:40 2024,230,0.008070641882351067,[-1.9263169   2.12659043 -2.21680902 -0.33900775  0.09589964 -3.85170605
  2.88044199  2.15528602  1.03351642]
Fri May 24 05:37:40 2024,231,0.008071038477910015,[-1.92718441  2.12572292 -2.21594151 -0.33814024  0.09676715 -3.85083854
  2.87957448  2.15615353  1.03438392]
Fri May 24 05:37:41 2024,232,0.008070849436690068,[-1.92719454  2.12573305 -2.21595164 -0.33815037  0.09675702 -3.85084867
  2.87958461  2.1561434   1.03439405]
Fri May 24 05:37:41 2024,233,0.008004746804264894,[-1.92504648  2.12358499 -2.21380357 -0.34029844  0.09460896 -3.85299674
  2.88173267  2.15399534  1.03654212]
Fri May 24 05:37:42 2024,234,0.008004651335002552,[-1.92507973  2.12361824 -2.21383683 -0.34033169  0.09464221 -3.85302999
  2.88176593  2.15396208  1.03657537]
Fri May 24 05:37:42 2024,235,0.007994889027096613,[-1.92560484  2.12309313 -2.21436194 -0.33980658  0.0941171  -3.85250488
  2.88124082  2.15343697  1.03605026]
Fri May 24 05:37:43 2024,236,0.007938659917427373,[-1.9267498   2.12194818 -2.2155069  -0.34095153  0.09297214 -3.85364983
  2.88009586  2.15458192  1.03490531]
Fri May 24 05:37:43 2024,237,0.007934919647225485,[-1.92697497  2.121723   -2.21528172 -0.34072635  0.09274696 -3.85342466
  2.88032104  2.15435675  1.03468013]
Fri May 24 05:37:43 2024,238,0.007925710395824178,[-1.92639433  2.12114235 -2.21586237 -0.34014571  0.09332761 -3.85400531
  2.87974039  2.1537761   1.03526078]
Fri May 24 05:37:44 2024,239,0.007873554072486525,[-1.9243995   2.11914753 -2.21386754 -0.33815088  0.09133279 -3.85600013
  2.88173521  2.15577092  1.0372556 ]
Fri May 24 05:37:44 2024,240,0.007873377753143871,[-1.92444948  2.1191975  -2.21391752 -0.33820086  0.09138277 -3.8560501
  2.88178519  2.15572094  1.03720562]
Fri May 24 05:37:45 2024,241,0.007820540891037998,[-1.92553528  2.1181117  -2.21283172 -0.33928666  0.09029697 -3.8571359
  2.88287099  2.15680674  1.03611982]
Fri May 24 05:37:45 2024,242,0.007820378072405657,[-1.92558282  2.11815924 -2.21287925 -0.3393342   0.0903445  -3.85718344
  2.88282345  2.15675921  1.03607229]
Fri May 24 05:37:46 2024,243,0.00778785878793393,[-1.92407017  2.11664659 -2.2143919  -0.33782155  0.08883185 -3.85869609
  2.88131081  2.15827186  1.03455964]
Fri May 24 05:37:46 2024,244,0.007749582183771822,[-1.92499681  2.11571995 -2.21531854 -0.33689491  0.0897585  -3.85962273
  2.88223745  2.1591985   1.03548628]
Fri May 24 05:37:46 2024,245,0.007744123670260894,[-1.92456438  2.11528752 -2.21488611 -0.33732734  0.09019093 -3.86005516
  2.88266988  2.15963093  1.03591871]
Fri May 24 05:37:47 2024,246,0.007735013288260191,[-1.92495402  2.11489788 -2.21449648 -0.33771698  0.08980129 -3.85966552
  2.88228024  2.16002057  1.03630835]
Fri May 24 05:37:47 2024,247,0.007701348938542843,[-1.92581899  2.11403291 -2.21536145 -0.33858195  0.09066626 -3.86053049
  2.88141527  2.1591556   1.03544338]
Fri May 24 05:37:48 2024,248,0.007663811946876956,[-1.92401064  2.11222456 -2.2135531  -0.3403903   0.08885791 -3.86233884
  2.88322362  2.15734725  1.03363503]
Fri May 24 05:37:48 2024,249,0.0076530143092665495,[-1.92444089  2.11179431 -2.21312285 -0.33996005  0.08842766 -3.86190859
  2.88365387  2.156917    1.03320478]
Fri May 24 05:37:49 2024,250,0.007617279422846972,[-1.92533124  2.11090396 -2.21401319 -0.34085039  0.089318   -3.86279894
  2.88454422  2.15780734  1.03231443]
Fri May 24 05:37:49 2024,251,0.007618167798050801,[-1.92525508  2.1108278  -2.21408935 -0.34077423  0.08939416 -3.86272278
  2.88446806  2.1578835   1.03223827]
Fri May 24 05:37:49 2024,252,0.007617906107394309,[-1.92533586  2.11090859 -2.21400857 -0.34085502  0.08947495 -3.86280356
  2.88454884  2.15796429  1.03215749]
Fri May 24 05:37:50 2024,253,0.007589774048361145,[-1.92390656  2.10947928 -2.21543787 -0.34228432  0.08804565 -3.86423286
  2.88597814  2.15653498  1.03358679]
Fri May 24 05:37:50 2024,254,0.007575423102976965,[-1.92472471  2.10866114 -2.21625602 -0.34146617  0.08886379 -3.86341472
  2.88679629  2.15735313  1.03440494]
Fri May 24 05:37:51 2024,255,0.007564944207310684,[-1.92576439  2.10762145 -2.21521634 -0.34042649  0.08990348 -3.86237503
  2.88783597  2.15631345  1.03336526]
Fri May 24 05:37:51 2024,256,0.007565218040817839,[-1.92574495  2.10760201 -2.21523578 -0.34044593  0.08992292 -3.86235559
  2.88785542  2.15629401  1.0333847 ]
Fri May 24 05:37:52 2024,257,0.007565043302273472,[-1.92581127  2.10766833 -2.21516946 -0.34051225  0.08998924 -3.86242191
  2.88792174  2.15622768  1.03345102]
Fri May 24 05:37:52 2024,258,0.0075626075587429285,[-1.92666968  2.10680992 -2.21431105 -0.33965384  0.09084766 -3.8615635
  2.88706333  2.1570861   1.03259261]
Fri May 24 05:37:52 2024,259,0.007515906547537891,[-1.92769161  2.10578799 -2.21533297 -0.33863191  0.08982573 -3.86258542
  2.88808525  2.15606417  1.03157068]
Fri May 24 05:37:53 2024,260,0.007515802150237376,[-1.92774339  2.10583978 -2.21528118 -0.3386837   0.08987752 -3.86263721
  2.88803347  2.15611596  1.03162247]
Fri May 24 05:37:53 2024,261,0.0075112417753002815,[-1.9281039   2.10547928 -2.21564169 -0.3383232   0.08951701 -3.86227671
  2.88839397  2.15575545  1.03198298]
Fri May 24 05:37:54 2024,262,0.007464631316435187,[-1.92649341  2.10386879 -2.21725217 -0.33671272  0.08790653 -3.86388719
  2.88678349  2.15414497  1.03359346]
Fri May 24 05:37:54 2024,263,0.007463527775319762,[-1.92729997  2.10306224 -2.21644562 -0.33751927  0.08871308 -3.86308064
  2.88759004  2.15495152  1.03278691]
Fri May 24 05:37:55 2024,264,0.007419129199482034,[-1.92571765  2.10147993 -2.21802793 -0.33593696  0.08713077 -3.86466295
  2.88917235  2.15336921  1.03436922]
Fri May 24 05:37:55 2024,265,0.007383909306968464,[-1.92423656  2.09999884 -2.21950902 -0.33445587  0.08564968 -3.86614404
  2.89065344  2.1548503   1.03585031]
Fri May 24 05:37:55 2024,266,0.0073383253985724595,[-1.9252388   2.0989966  -2.22051126 -0.33345363  0.08464744 -3.86714628
  2.89165568  2.15585254  1.03685255]
Fri May 24 05:37:56 2024,267,0.007293779977375253,[-1.92622859  2.09800681 -2.22150105 -0.33444342  0.08365765 -3.86813607
  2.89066589  2.15684233  1.03586275]
Fri May 24 05:37:56 2024,268,0.007293621382286323,[-1.92627565  2.09805386 -2.2215481  -0.33439637  0.08370471 -3.86818313
  2.89061883  2.15688939  1.0358157 ]
Fri May 24 05:37:57 2024,269,0.007288744793725317,[-1.92684615  2.09748337 -2.2221186  -0.33382587  0.0842752  -3.86761263
  2.89004833  2.15631889  1.0352452 ]
Fri May 24 05:37:57 2024,270,0.007250634731982115,[-1.92512194  2.09575916 -2.2203944  -0.33210166  0.082551   -3.86933683
  2.89177254  2.15459469  1.0369694 ]
Fri May 24 05:37:58 2024,271,0.007226474651963533,[-1.92379044  2.09442766 -2.2217259  -0.33343317  0.0812195  -3.87066833
  2.89310404  2.15326318  1.03830091]
Fri May 24 05:37:58 2024,272,0.007216996012707288,[-1.92418667  2.09403143 -2.22132968 -0.33382939  0.08082327 -3.87027211
  2.89270781  2.15365941  1.03869713]
Fri May 24 05:37:58 2024,273,0.0071761416925900405,[-1.92510942  2.09310868 -2.22040693 -0.33290664  0.07990052 -3.87119486
  2.89178506  2.15273666  1.03777438]
Fri May 24 05:37:59 2024,274,0.007153033111098403,[-1.92357301  2.09157227 -2.21887051 -0.33137023  0.07836411 -3.87273127
  2.89024865  2.15427307  1.03623797]
Fri May 24 05:37:59 2024,275,0.0071526689765968,[-1.92365102  2.09165028 -2.21894853 -0.33144824  0.07844212 -3.87280929
  2.89017063  2.15435109  1.03631598]
Fri May 24 05:38:00 2024,276,0.007129210091437176,[-1.92483821  2.09046309 -2.21776134 -0.33026105  0.07962931 -3.8716221
  2.88898344  2.15553828  1.03750317]
Fri May 24 05:38:00 2024,277,0.007120565942637147,[-1.92549862  2.08980269 -2.21842174 -0.33092146  0.08028972 -3.8709617
  2.88832303  2.15487787  1.03816358]
Fri May 24 05:38:01 2024,278,0.007114444542669589,[-1.92503676  2.08934083 -2.2188836  -0.33138332  0.08075158 -3.87142356
  2.88878489  2.15533973  1.03770172]
Fri May 24 05:38:01 2024,279,0.0070743046173433344,[-1.92596635  2.08841123 -2.2198132  -0.33231292  0.07982198 -3.87235315
  2.88971449  2.15626933  1.03863132]
Fri May 24 05:38:01 2024,280,0.007066011516837426,[-1.92643262  2.08794496 -2.22027947 -0.33184665  0.07935571 -3.87188689
  2.89018076  2.1567356   1.03909758]
Fri May 24 05:38:02 2024,281,0.007037994778808515,[-1.92507859  2.08659093 -2.2216335  -0.33049261  0.07800167 -3.87324092
  2.8915348   2.15538156  1.04045162]
Fri May 24 05:38:02 2024,282,0.007037713885465422,[-1.92515873  2.08667107 -2.22155336 -0.33057276  0.07808182 -3.87332107
  2.89145465  2.15546171  1.04053176]
Fri May 24 05:38:03 2024,283,0.007032239093327938,[-1.92472061  2.08623295 -2.22199148 -0.33101088  0.07851994 -3.87375919
  2.89189277  2.15589983  1.04009364]
Fri May 24 05:38:03 2024,284,0.007021811175213592,[-1.92523763  2.08571594 -2.22250849 -0.33152789  0.07800292 -3.87324217
  2.89137576  2.15538281  1.04061066]
Fri May 24 05:38:04 2024,285,0.007021615470444975,[-1.9252914   2.08576971 -2.22256226 -0.33147412  0.0780567  -3.87329594
  2.89142953  2.15543659  1.04066443]
Fri May 24 05:38:04 2024,286,0.006990860168768713,[-1.92618276  2.08487835 -2.2216709  -0.33236548  0.07894806 -3.8741873
  2.89232089  2.15632795  1.04155579]
Fri May 24 05:38:04 2024,287,0.006990642094497973,[-1.92625327  2.08494886 -2.22160039 -0.33243599  0.07901857 -3.87425781
  2.8923914   2.15625744  1.04148528]
Fri May 24 05:38:05 2024,288,0.006955419100625989,[-1.92709817  2.08410396 -2.22075549 -0.33159109  0.07817366 -3.87510271
  2.8915465   2.15541254  1.04233019]
Fri May 24 05:38:05 2024,289,0.006951892452965182,[-1.92731512  2.08388701 -2.22053855 -0.33180804  0.07795672 -3.87488577
  2.89176344  2.15562949  1.04211324]
Fri May 24 05:38:06 2024,290,0.006951757168737091,[-1.9273579   2.08392979 -2.22058133 -0.33176525  0.0779995  -3.87492855
  2.89180623  2.1555867   1.04215602]
Fri May 24 05:38:06 2024,291,0.006952686683271434,[-1.92727881  2.0838507  -2.22066042 -0.33184435  0.0780786  -3.87484946
  2.89188532  2.15566579  1.04223512]
Fri May 24 05:38:07 2024,292,0.006946443618341759,[-1.92682208  2.08339397 -2.22111715 -0.33138762  0.07853532 -3.87530619
  2.89234205  2.15520907  1.04269185]
Fri May 24 05:38:07 2024,293,0.00694624103547065,[-1.92688969  2.08346158 -2.22104954 -0.33145523  0.07860293 -3.8753738
  2.89240966  2.15514146  1.04262424]
Fri May 24 05:38:07 2024,294,0.006947180656196925,[-1.92680895  2.08338084 -2.22113028 -0.33137449  0.07868367 -3.87529306
  2.89232892  2.15522219  1.04270497]
Fri May 24 05:38:08 2024,295,0.006941047518365396,[-1.92635718  2.08292907 -2.22158206 -0.33092271  0.07913545 -3.87574483
  2.89187715  2.15567397  1.04315675]
Fri May 24 05:38:08 2024,296,0.00691475231564106,[-1.92505838  2.08163027 -2.22288086 -0.32962391  0.07783664 -3.87704363
  2.89057835  2.15437517  1.04185795]
Fri May 24 05:38:09 2024,297,0.006909527082037933,[-1.92463646  2.08120835 -2.22330277 -0.329202    0.07825856 -3.87746555
  2.89100026  2.15395325  1.04227986]
Fri May 24 05:38:09 2024,298,0.00688936609139496,[-1.92342243  2.07999432 -2.2245168  -0.33041602  0.07704453 -3.87867958
  2.88978624  2.15273922  1.04349389]
Fri May 24 05:38:10 2024,299,0.006852477581075603,[-1.92429852  2.07911824 -2.22539289 -0.33129211  0.07616845 -3.87955566
  2.88891015  2.15361531  1.04436997]
Fri May 24 05:38:10 2024,300,0.006818458970105787,[-1.92522181  2.07819495 -2.22446959 -0.3322154   0.07709175 -3.88047896
  2.88798686  2.15269201  1.04529327]
Fri May 24 05:38:10 2024,301,0.006810292864199827,[-1.92584311  2.07757365 -2.22509089 -0.3315941   0.07771304 -3.87985766
  2.88860816  2.15331331  1.04591457]
Fri May 24 05:38:11 2024,302,0.0068028783605868295,[-1.9262769   2.07713986 -2.22552467 -0.33116032  0.07727926 -3.87942387
  2.88904194  2.15287953  1.04634835]
Fri May 24 05:38:11 2024,303,0.006802724603454824,[-1.9263232   2.07718616 -2.22557098 -0.33111402  0.07732556 -3.87947017
  2.88908824  2.15283322  1.04639465]
Fri May 24 05:38:12 2024,304,0.006802511937370309,[-1.92639154  2.0772545  -2.22550264 -0.33118236  0.0773939  -3.87953851
  2.88915658  2.15290156  1.04632631]
Fri May 24 05:38:12 2024,305,0.006802300515152318,[-1.92645963  2.07732259 -2.22543455 -0.33125045  0.07746199 -3.8796066
  2.88908849  2.15283347  1.0463944 ]
Fri May 24 05:38:13 2024,306,0.006776823370982667,[-1.92726264  2.07651958 -2.22463153 -0.33205346  0.07826501 -3.88040962
  2.88828548  2.15363649  1.04559139]
Fri May 24 05:38:13 2024,307,0.006776644383765346,[-1.92732528  2.07658222 -2.22456889 -0.3321161   0.07832765 -3.88047226
  2.88834812  2.15357385  1.04552875]
Fri May 24 05:38:13 2024,308,0.006774973733759217,[-1.9277363   2.07617121 -2.2249799  -0.33170509  0.07873866 -3.88006125
  2.8879371   2.15316283  1.04511773]
Fri May 24 05:38:14 2024,309,0.006775012289423982,[-1.92839052  2.07551698 -2.22432568 -0.33105086  0.07939289 -3.87940702
  2.88728288  2.15381706  1.04446351]
Fri May 24 05:38:14 2024,310,0.006734860276267934,[-1.92677877  2.07390523 -2.22271393 -0.32943911  0.07778114 -3.88101877
  2.88567113  2.15220531  1.04285176]
Fri May 24 05:38:15 2024,311,0.006712763754575871,[-1.9275276   2.07315641 -2.22196511 -0.32869029  0.07852996 -3.88176759
  2.88641995  2.15145648  1.04210293]
Fri May 24 05:38:15 2024,312,0.006683233982262937,[-1.92622671  2.07185553 -2.22326599 -0.32999117  0.07722908 -3.88306848
  2.88772083  2.1501556   1.04340382]
Fri May 24 05:38:16 2024,313,0.006680503717372467,[-1.92641082  2.07167142 -2.22308189 -0.33017527  0.07704498 -3.88288437
  2.88753673  2.1499715   1.04358792]
Fri May 24 05:38:16 2024,314,0.006681536889861938,[-1.92631801  2.07157862 -2.22317469 -0.33026808  0.07713778 -3.88279157
  2.88744393  2.14987869  1.04368072]
Fri May 24 05:38:16 2024,315,0.006675851454821842,[-1.92589217  2.07115278 -2.22360053 -0.32984224  0.07756362 -3.88321741
  2.88701809  2.14945285  1.04325488]
