Time,Iteration,Cost,Parameters
Tue Oct 29 22:53:08 2024,0,0.5248513671833186,[-2.88789733  2.22214852 -2.10899352 -0.13181714  0.5691732  -2.78539509
  3.05329886  2.17431533  1.2008061  -1.0817692 ]
  3.12674498  2.30349415  1.02694498 -1.16122092]
Tue Oct 29 23:31:52 2024,143,0.11720364639567138,[-1.7693589   2.29666687 -2.0016266  -0.12341129  0.4454031  -2.66411432
  3.12806591  2.30217322  1.02826591 -1.1599    ]
Tue Oct 29 23:32:09 2024,144,0.12469876107580939,[-1.76826054  2.29776523 -2.00052824 -0.12450965  0.44430474 -2.66301596
  3.12916426  2.30327158  1.02936426 -1.15880164]
Tue Oct 29 23:32:25 2024,145,0.1260428697047702,[-1.7668957   2.29913007 -2.00189308 -0.12587449  0.4429399  -2.66165113
  3.12779943  2.30190674  1.0307291  -1.1574368 ]
Tue Oct 29 23:32:41 2024,146,0.12351040232787226,[-1.76566205  2.30036372 -2.00312673 -0.12710814  0.44170625 -2.66288478
  3.12656577  2.30314039  1.02949545 -1.15867046]
Tue Oct 29 23:32:57 2024,147,0.12841561226910558,[-1.7648727   2.30115307 -2.00233738 -0.1263188   0.4424956  -2.66367413
  3.12577643  2.30235105  1.03028479 -1.1594598 ]
Tue Oct 29 23:33:13 2024,148,0.12316050294362665,[-1.7640561   2.30033646 -2.00152078 -0.12550219  0.4433122  -2.66449073
  3.12495982  2.30316765  1.0311014  -1.1586432 ]
Tue Oct 29 23:33:30 2024,149,0.12341307173658313,[-1.76332517  2.3010674  -2.00078985 -0.12477126  0.44258127 -2.66375979
  3.12422889  2.30243672  1.03183233 -1.15791227]
Tue Oct 29 23:33:46 2024,150,0.12905019712649982,[-1.76229195  2.30210062 -1.99975663 -0.12580448  0.44361449 -2.66479301
  3.12526211  2.3014035   1.03286555 -1.15687905]
Tue Oct 29 23:34:02 2024,151,0.12287860155772634,[-1.76118053  2.3009892  -2.00086805 -0.12469307  0.4447259  -2.6636816
  3.1241507   2.30029208  1.03397696 -1.15576763]
Tue Oct 29 23:34:18 2024,152,0.12710686562869203,[-1.75981597  2.30235376 -2.00223261 -0.1233285   0.44609046 -2.66231704
  3.12551526  2.30165664  1.0326124  -1.1571322 ]
Tue Oct 29 23:34:34 2024,153,0.12359345909902135,[-1.75857024  2.30110803 -2.00347834 -0.12457424  0.4473362  -2.6610713
  3.12676099  2.30041091  1.03385814 -1.15837793]
Tue Oct 29 23:34:50 2024,154,0.12749381949751315,[-1.75765948  2.30201879 -2.00256758 -0.125485    0.44642544 -2.66198206
  3.12585023  2.30132167  1.03476889 -1.15746717]
Tue Oct 29 23:35:06 2024,155,0.12592398091373538,[-1.75672603  2.30108534 -2.00350103 -0.12455155  0.44735889 -2.66104861
  3.12491678  2.30038822  1.03383544 -1.15653372]
Tue Oct 29 23:35:23 2024,156,0.1180608839547237,[-1.75545107  2.29981037 -2.004776   -0.12327658  0.44863385 -2.65977365
  3.12619175  2.29911325  1.03511041 -1.15525876]
Tue Oct 29 23:35:39 2024,157,0.12301251346740197,[-1.75491434  2.30034711 -2.00531273 -0.12273985  0.44809712 -2.65923692
  3.12672848  2.29964998  1.03457367 -1.15579549]
Tue Oct 29 23:35:55 2024,158,0.12457988033323517,[-1.75422511  2.29965788 -2.0046235  -0.12205062  0.44740789 -2.65992614
  3.12741771  2.30033921  1.0352629  -1.15510626]
Tue Oct 29 23:36:11 2024,159,0.12800090544338386,[-1.7530335   2.29846627 -2.00581511 -0.12324223  0.44621628 -2.65873453
  3.1262261   2.30153082  1.03407129 -1.15629787]
Tue Oct 29 23:36:27 2024,160,0.1282195677245314,[-1.75239666  2.29910311 -2.00517827 -0.12387907  0.44685312 -2.65937137
  3.12686294  2.30089398  1.03470813 -1.15693471]
Tue Oct 29 23:36:43 2024,161,0.1245902369061021,[-1.75251745  2.29898231 -2.00529906 -0.12399986  0.44673233 -2.65925058
  3.12698373  2.30077319  1.03458734 -1.1570555 ]
Tue Oct 29 23:37:00 2024,162,0.12737072912855196,[-1.75185667  2.29832153 -2.00463828 -0.12333907  0.44607154 -2.65858979
  3.12632294  2.30143398  1.03392655 -1.15771629]
Tue Oct 29 23:37:16 2024,163,0.12904070175530485,[-1.7508979   2.29736276 -2.00559704 -0.12238031  0.44703031 -2.65763103
  3.12728171  2.30239274  1.03296779 -1.15867506]
Tue Oct 29 23:37:32 2024,164,0.1317804955477882,[-1.75030784  2.29795282 -2.00500698 -0.12179025  0.44644025 -2.65822109
  3.12787177  2.3029828   1.03355785 -1.15926512]
Tue Oct 29 23:37:48 2024,165,0.1276768535451037,[-1.74932713  2.29893354 -2.0059877  -0.12080953  0.44545953 -2.65724037
  3.12885248  2.30200209  1.03257713 -1.1582844 ]
Tue Oct 29 23:38:04 2024,166,0.13135537520623775,[-1.74860381  2.29821022 -2.00671101 -0.12153285  0.44473621 -2.65796369
  3.1295758   2.30272541  1.03330045 -1.15900772]
Tue Oct 29 23:38:20 2024,167,0.12558786264128974,[-1.74744881  2.29936521 -2.00555602 -0.12037786  0.44589121 -2.65911869
  3.12842081  2.3038804   1.03214546 -1.15785273]
Tue Oct 29 23:38:37 2024,168,0.12565535001210926,[-1.74748369  2.29940009 -2.0055909  -0.12034298  0.44585633 -2.65915356
  3.12845569  2.30384552  1.03211058 -1.15788761]
Tue Oct 29 23:38:53 2024,169,0.12421466882480979,[-1.74703007  2.29894646 -2.00604453 -0.12079661  0.44630995 -2.65960719
  3.12800207  2.3033919   1.03256421 -1.15743399]
Tue Oct 29 23:39:09 2024,170,0.12101815670400008,[-1.74625462  2.2997219  -2.00526908 -0.12157205  0.44553451 -2.65883175
  3.12722662  2.30416734  1.03178876 -1.15820943]
Tue Oct 29 23:39:25 2024,171,0.12022069083179762,[-1.74600935  2.29996718 -2.00502381 -0.12132677  0.44528923 -2.65858647
  3.1274719   2.30441262  1.03154349 -1.15845471]
Tue Oct 29 23:39:41 2024,172,0.12711203430494494,[-1.74538926  2.29934709 -2.00564389 -0.12070669  0.44466915 -2.65920656
  3.12809198  2.3050327   1.03216357 -1.15783462]
Tue Oct 29 23:39:57 2024,173,0.12545056354298198,[-1.7448021   2.29875993 -2.00623106 -0.12011953  0.44525631 -2.65861939
  3.12867915  2.30561986  1.03157641 -1.15724746]
Tue Oct 29 23:40:14 2024,174,0.12116710197606946,[-1.74391857  2.2978764  -2.00534753 -0.12100305  0.44613984 -2.65950292
  3.12956268  2.30650339  1.03069288 -1.15636393]
Tue Oct 29 23:40:30 2024,175,0.1233361390229677,[-1.74291112  2.29686895 -2.00434008 -0.1199956   0.44714729 -2.65849547
  3.12855522  2.30549594  1.02968543 -1.15737138]
Tue Oct 29 23:40:46 2024,176,0.12365686706105852,[-1.74209303  2.29768704 -2.00515817 -0.11917751  0.4463292  -2.65931356
  3.12773713  2.30631403  1.02886734 -1.15655329]
Tue Oct 29 23:41:02 2024,177,0.12117988133667784,[-1.74090116  2.29649517 -2.00635004 -0.12036938  0.44752107 -2.66050543
  3.12654526  2.3075059   1.0300592  -1.15774515]
Tue Oct 29 23:41:18 2024,178,0.12097505916889173,[-1.74034204  2.29593606 -2.00690915 -0.12092849  0.44696195 -2.66106454
  3.12710438  2.30806502  1.02950009 -1.15718604]
Tue Oct 29 23:41:34 2024,179,0.12496040565236376,[-1.73993043  2.29634767 -2.00732076 -0.12051688  0.44737357 -2.66065293
  3.12751599  2.30765341  1.02908848 -1.15759765]
Tue Oct 29 23:41:51 2024,180,0.11927432916902703,[-1.73967136  2.2960886  -2.00757983 -0.12025781  0.4471145  -2.66039386
  3.12777506  2.30791247  1.02882941 -1.15733858]
Tue Oct 29 23:42:07 2024,181,0.12320275208050796,[-1.73902088  2.29543812 -2.00692935 -0.11960733  0.44776498 -2.65974338
  3.12712457  2.30856296  1.02947989 -1.15798907]
Tue Oct 29 23:42:23 2024,182,0.11786838096202636,[-1.73838987  2.29480711 -2.00756036 -0.11897631  0.44713397 -2.66037439
  3.12649356  2.30919397  1.03011091 -1.15735806]
Tue Oct 29 23:42:39 2024,183,0.1207991231067925,[-1.73772148  2.2954755  -2.00822875 -0.11830793  0.44780236 -2.66104278
  3.12716195  2.30986236  1.0307793  -1.15802645]
Tue Oct 29 23:42:55 2024,184,0.12374837531139929,[-1.73687562  2.29632135 -2.0090746  -0.11746207  0.44695651 -2.66188863
  3.1280078   2.30901651  1.02993344 -1.1588723 ]
Tue Oct 29 23:43:11 2024,185,0.1195608545728938,[-1.73643947  2.2967575  -2.00951075 -0.11789822  0.44652036 -2.66232478
  3.12844395  2.30858036  1.02949729 -1.15843615]
Tue Oct 29 23:43:28 2024,186,0.1310960022038113,[-1.73583238  2.29615041 -2.01011784 -0.11729113  0.44591326 -2.66171769
  3.12783686  2.30797326  1.0288902  -1.15782906]
Tue Oct 29 23:43:44 2024,187,0.12346384491115696,[-1.73496219  2.2970206  -2.00924765 -0.11642094  0.44504307 -2.6608475
  3.12696667  2.30710307  1.02976039 -1.15695886]
Tue Oct 29 23:44:00 2024,188,0.12405020619727168,[-1.73450267  2.29656108 -2.00970717 -0.11688046  0.44458355 -2.66130702
  3.12650715  2.30756259  1.02930087 -1.15741838]
Tue Oct 29 23:44:16 2024,189,0.1274206842826908,[-1.73416687  2.29689688 -2.01004297 -0.11654466  0.44491935 -2.66164282
  3.12617134  2.30789839  1.02963667 -1.15775419]
Tue Oct 29 23:44:32 2024,190,0.11763561685447294,[-1.73392407  2.29713967 -2.01028576 -0.11678745  0.44516214 -2.66188561
  3.12592855  2.3076556   1.02939388 -1.15751139]
Tue Oct 29 23:44:48 2024,191,0.12564329870893137,[-1.73306652  2.29628212 -2.01114332 -0.11764501  0.4460197  -2.66274317
  3.12678611  2.30679805  1.02853633 -1.15836895]
Tue Oct 29 23:45:04 2024,192,0.12605008474669757,[-1.73267062  2.29667802 -2.01153922 -0.11804091  0.4456238  -2.66313907
  3.12639021  2.30640215  1.02893223 -1.15876485]
Tue Oct 29 23:45:21 2024,193,0.12977268713470647,[-1.73244801  2.29690063 -2.01176183 -0.11826352  0.44540118 -2.66291645
  3.12616759  2.30617954  1.02870961 -1.15898746]
Tue Oct 29 23:45:37 2024,194,0.12379401754557719,[-1.73178257  2.29623519 -2.01242727 -0.11759808  0.44473574 -2.66225101
  3.12550215  2.30551409  1.02937506 -1.15832201]
Tue Oct 29 23:45:53 2024,195,0.12109037237963645,[-1.73120154  2.29565416 -2.0130083  -0.11701705  0.44531677 -2.66166998
  3.12492112  2.30609512  1.02879403 -1.15890304]
Tue Oct 29 23:46:09 2024,196,0.12329317695605735,[-1.73049478  2.2949474  -2.01371506 -0.11772381  0.44602353 -2.66096322
  3.12421436  2.30680188  1.0295008  -1.15819627]
Tue Oct 29 23:46:25 2024,197,0.12228418032751634,[-1.73043109  2.29488372 -2.01377874 -0.11766013  0.44608721 -2.66089954
  3.12427804  2.30686556  1.02956448 -1.15825996]
Tue Oct 29 23:46:41 2024,198,0.12066901097282276,[-1.72997279  2.29534202 -2.01332044 -0.11720183  0.44562891 -2.66044124
  3.12381974  2.30732387  1.03002278 -1.15871826]
Tue Oct 29 23:46:58 2024,199,0.12809819691286525,[-1.72967698  2.29504621 -2.01361625 -0.11690602  0.44592472 -2.66014543
  3.12352393  2.30702806  1.02972697 -1.15901407]
Tue Oct 29 23:47:14 2024,200,0.12454784600464754,[-1.72955277  2.29517042 -2.01374046 -0.11678181  0.44604893 -2.66026964
  3.12364814  2.30690385  1.02960276 -1.15913828]
Tue Oct 29 23:47:30 2024,201,0.12379037962840589,[-1.72892645  2.2945441  -2.01311414 -0.11615549  0.44542261 -2.66089596
  3.12427447  2.30753017  1.02897644 -1.15851196]
Tue Oct 29 23:47:46 2024,202,0.12656209765865428,[-1.72873667  2.29435432 -2.01292436 -0.11596571  0.44523283 -2.66070618
  3.12446425  2.30771995  1.02878666 -1.15832218]
Tue Oct 29 23:48:02 2024,203,0.12872364057949337,[-1.72798121  2.29510978 -2.0121689  -0.11672116  0.44447737 -2.65995072
  3.12370879  2.30696449  1.02954212 -1.15756672]
Tue Oct 29 23:48:18 2024,204,0.11929013288314412,[-1.72775011  2.29487868 -2.0124     -0.11649006  0.44424627 -2.65971962
  3.12347769  2.30673339  1.02977322 -1.15779782]
Tue Oct 29 23:48:34 2024,205,0.1222232629589221,[-1.72724648  2.29538231 -2.01189637 -0.1169937   0.44374264 -2.66022326
  3.12398132  2.30622976  1.03027685 -1.15729418]
Tue Oct 29 23:48:51 2024,206,0.1181446873975519,[-1.72655712  2.29469295 -2.01258573 -0.11630434  0.44443199 -2.6595339
  3.12467068  2.30691911  1.03096621 -1.15660483]
Tue Oct 29 23:49:07 2024,207,0.12314083209770021,[-1.72619323  2.29432906 -2.01222183 -0.11594045  0.4440681  -2.65917001
  3.12430679  2.30655522  1.03060231 -1.15696872]
Tue Oct 29 23:49:23 2024,208,0.11798782635370651,[-1.72571274  2.29384858 -2.01174135 -0.11545997  0.44454858 -2.65868952
  3.12478727  2.30607474  1.0310828  -1.1574492 ]
Tue Oct 29 23:49:39 2024,209,0.12400525976964796,[-1.72568986  2.29387146 -2.01171846 -0.11543708  0.4445257  -2.65866664
  3.12481016  2.30609763  1.03110568 -1.15742632]
Tue Oct 29 23:49:55 2024,210,0.12864981488168908,[-1.72538817  2.29417315 -2.01202015 -0.11513539  0.44422401 -2.65896832
  3.12511184  2.30579594  1.030804   -1.157728  ]
Tue Oct 29 23:50:11 2024,211,0.121928437363652,[-1.72510496  2.29388994 -2.01173694 -0.1154186   0.4439408  -2.65925154
  3.12539505  2.30551273  1.03108721 -1.15801121]
Tue Oct 29 23:50:28 2024,212,0.12388643155850115,[-1.72478731  2.29420759 -2.01205459 -0.11573626  0.44362314 -2.65956919
  3.12571271  2.30583038  1.03076955 -1.15769356]
Tue Oct 29 23:50:44 2024,213,0.12695023828534516,[-1.72462756  2.29436734 -2.01221434 -0.11557651  0.44378289 -2.65940944
  3.12555296  2.30567064  1.0309293  -1.15785331]
Tue Oct 29 23:51:00 2024,214,0.12191273768406806,[-1.72415693  2.29389671 -2.01268496 -0.11510588  0.44331226 -2.65988007
  3.12602359  2.30520001  1.03139993 -1.15738268]
Tue Oct 29 23:51:16 2024,215,0.11597433858744233,[-1.72339871  2.29465493 -2.01192674 -0.11434766  0.44255404 -2.6606383
  3.12526537  2.30595823  1.03064171 -1.15662445]
Tue Oct 29 23:51:32 2024,216,0.12060650957334743,[-1.72322548  2.2944817  -2.01175351 -0.11417443  0.44238081 -2.66046507
  3.12543859  2.30613146  1.03081493 -1.15645123]
Tue Oct 29 23:51:49 2024,217,0.12101571519012089,[-1.72253273  2.29517445 -2.01106077 -0.11486718  0.44307356 -2.66115782
  3.12474585  2.3068242   1.03150768 -1.15714398]
Tue Oct 29 23:52:05 2024,218,0.1228170798193502,[-1.72298713  2.29472006 -2.01060638 -0.11532157  0.44352795 -2.66070343
  3.12429146  2.3072786   1.03105329 -1.15759837]
Tue Oct 29 23:52:21 2024,219,0.12053780821494729,[-1.72224197  2.29546522 -2.01135153 -0.11606673  0.4442731  -2.65995827
  3.12503661  2.30802375  1.03030813 -1.15685321]
Tue Oct 29 23:52:37 2024,220,0.12256705967857663,[-1.72231696  2.29539023 -2.01127654 -0.11599174  0.44434809 -2.65988328
  3.12496162  2.30809874  1.03023315 -1.15677822]
Tue Oct 29 23:52:53 2024,221,0.11985545212928807,[-1.72187451  2.29494778 -2.01083409 -0.11643419  0.44390564 -2.66032574
  3.12451917  2.30765629  1.0306756  -1.15722068]
Tue Oct 29 23:53:09 2024,222,0.12433433511033835,[-1.72151237  2.29530991 -2.01119623 -0.11607205  0.4435435  -2.6599636
  3.12415703  2.30801843  1.03103774 -1.15758282]
Tue Oct 29 23:53:26 2024,223,0.12104977813971418,[-1.72120308  2.29500063 -2.01088694 -0.11638134  0.44323421 -2.65965431
  3.12384775  2.30770914  1.03072845 -1.15727353]
Tue Oct 29 23:53:42 2024,224,0.12323315709720611,[-1.72051758  2.29431513 -2.01020144 -0.11569584  0.44254871 -2.65896881
  3.12316224  2.30839464  1.03004295 -1.15795903]
Tue Oct 29 23:53:58 2024,225,0.12395718567798034,[-1.72021327  2.29461944 -2.00989713 -0.11539152  0.44285302 -2.65927312
  3.12285793  2.30869895  1.02973864 -1.15765472]
Tue Oct 29 23:54:14 2024,226,0.12335318814053069,[-1.71983549  2.29424166 -2.01027491 -0.11501374  0.44247525 -2.6596509
  3.12323571  2.30832118  1.03011641 -1.1580325 ]
Tue Oct 29 23:54:30 2024,227,0.12217879870704577,[-1.7194895   2.29389567 -2.00992892 -0.11535973  0.44212926 -2.65930491
  3.1235817   2.30866717  1.0304624  -1.15837849]
Tue Oct 29 23:54:46 2024,228,0.1256082771382541,[-1.71914667  2.29423851 -2.01027175 -0.11570257  0.44247209 -2.65896208
  3.12323886  2.30901     1.03080524 -1.15872132]
Tue Oct 29 23:55:03 2024,229,0.12528073911991572,[-1.71841317  2.294972   -2.01100524 -0.11643606  0.44320558 -2.65969557
  3.12250537  2.30827651  1.03153873 -1.15798783]
Tue Oct 29 23:55:19 2024,230,0.12215994335356482,[-1.71808029  2.29530488 -2.01067236 -0.11610317  0.44353847 -2.66002845
  3.12217249  2.30794362  1.03120584 -1.15832071]
Tue Oct 29 23:55:35 2024,231,0.11529049598272148,[-1.71804536  2.29526995 -2.01070728 -0.11606824  0.44350354 -2.65999353
  3.12220742  2.30797855  1.03117091 -1.15828578]
Tue Oct 29 23:55:51 2024,232,0.11964704927319321,[-1.71808329  2.29530789 -2.01074522 -0.11610618  0.44354147 -2.66003146
  3.12216948  2.30794061  1.03113298 -1.15824785]
Tue Oct 29 23:56:07 2024,233,0.12614916399719645,[-1.71735845  2.29603274 -2.01147007 -0.11538133  0.44281663 -2.66075631
  3.12289433  2.30866546  1.03185782 -1.1589727 ]
Tue Oct 29 23:56:23 2024,234,0.12384081576009223,[-1.71701371  2.29637748 -2.01112533 -0.11503659  0.44316137 -2.66110105
  3.12323907  2.3090102   1.03220256 -1.15931744]
Tue Oct 29 23:56:40 2024,235,0.11796122190249485,[-1.71644829  2.29694289 -2.01055992 -0.11447118  0.44372678 -2.66053564
  3.12380448  2.30957562  1.03276798 -1.15988285]
Tue Oct 29 23:56:56 2024,236,0.12127418862140406,[-1.71619239  2.29668698 -2.01081582 -0.11472708  0.44398269 -2.66027973
  3.12354857  2.30983152  1.03302388 -1.15962694]
Tue Oct 29 23:57:12 2024,237,0.12234469840139005,[-1.71628708  2.29659229 -2.01072113 -0.11463239  0.44388799 -2.66037442
  3.12345388  2.30973683  1.03292919 -1.15972163]
Tue Oct 29 23:57:28 2024,238,0.12480254054130491,[-1.7161275   2.29643271 -2.01088071 -0.11447281  0.44404757 -2.660534
  3.12361346  2.30957725  1.03308877 -1.15988121]
Tue Oct 29 23:57:44 2024,239,0.12441522513758037,[-1.71598688  2.29657333 -2.01102133 -0.1143322   0.44418819 -2.66067462
  3.12375408  2.30943663  1.03322939 -1.16002183]
Tue Oct 29 23:58:00 2024,240,0.12017309952835482,[-1.71558882  2.29697139 -2.01141939 -0.11473026  0.44379013 -2.66107268
  3.12335602  2.30983469  1.03362745 -1.16041989]
Tue Oct 29 23:58:16 2024,241,0.11994141702008675,[-1.71526397  2.29729624 -2.01174424 -0.11505511  0.44411498 -2.66139753
  3.12368087  2.31015954  1.0339523  -1.16074474]
Tue Oct 29 23:58:33 2024,242,0.13260927892372965,[-1.71501814  2.29754207 -2.01199007 -0.11530094  0.44436081 -2.6611517
  3.12343503  2.30991371  1.03419813 -1.16099058]
Tue Oct 29 23:58:49 2024,243,0.1302665940468333,[-1.71443662  2.29812359 -2.01140855 -0.11588246  0.44494233 -2.66057018
  3.12401655  2.31049523  1.03477965 -1.16040906]
Tue Oct 29 23:59:05 2024,244,0.1275542993375812,[-1.71415721  2.298403   -2.01112914 -0.11616187  0.44466292 -2.66029077
  3.12429596  2.31021582  1.03450024 -1.16012965]
Tue Oct 29 23:59:21 2024,245,0.12284177507301319,[-1.71379648  2.29804227 -2.01076842 -0.11652259  0.44430219 -2.6606515
  3.12393523  2.30985509  1.03413951 -1.15976892]
Tue Oct 29 23:59:37 2024,246,0.11763799275556813,[-1.71352608  2.29777186 -2.01049801 -0.116793    0.44403179 -2.66038109
  3.12420563  2.30958469  1.03440992 -1.15949852]
Tue Oct 29 23:59:53 2024,247,0.12354799819567819,[-1.71371324  2.29758471 -2.01068517 -0.11698016  0.44421895 -2.66056825
  3.12401848  2.30977184  1.03422276 -1.15931136]
Wed Oct 30 00:00:10 2024,248,0.12311112792117601,[-1.71369983  2.29759812 -2.01069858 -0.11696675  0.44420554 -2.66055484
  3.12400507  2.30975844  1.03423617 -1.15932477]
Wed Oct 30 00:00:26 2024,249,0.11805392215664895,[-1.7139885   2.29730944 -2.01098725 -0.11667807  0.44449421 -2.66026617
  3.12429375  2.30946976  1.03394749 -1.15903609]
