Time,Iteration,Cost,Parameters
Thu May 23 16:31:15 2024,0,0.9617374144406792,[-2.93814371  2.2723949  -2.08931937 -0.08157076  0.51892681 -2.73514871
  3.10354525  2.15464119  1.15055972]
Thu May 23 16:37:18 2024,157,0.09403544319751075,[-3.2478644   4.17237152 -1.92941835 -0.30749662  0.64905373 -2.26892526
  3.00881235  2.00381112  1.3177656 ]
Thu May 23 16:37:21 2024,158,0.09288888381554262,[-3.24246654  4.17776938 -1.93481621 -0.31289448  0.65445159 -2.2635274
  3.00341449  1.99841326  1.32316347]
Thu May 23 16:37:24 2024,159,0.09216730691585874,[-3.23770072  4.18253521 -1.93005038 -0.3176603   0.64968577 -2.25876157
  2.99864866  2.00317909  1.32792929]
Thu May 23 16:37:28 2024,160,0.09184655157065538,[-3.23499562  4.18524031 -1.93275548 -0.31495521  0.64698067 -2.26146667
  3.00135376  2.00047399  1.33063439]
Thu May 23 16:37:31 2024,161,0.09070723923636097,[-3.22964245  4.19059347 -1.93810864 -0.32030837  0.65233383 -2.2561135
  3.00670692  1.99512083  1.32528122]
Thu May 23 16:37:34 2024,162,0.09053385573883534,[-3.23186941  4.19282042 -1.93588169 -0.32253532  0.65010688 -2.25834046
  3.00447997  1.99734778  1.32750818]
Thu May 23 16:37:38 2024,163,0.09034777986877662,[-3.22939492  4.19529491 -1.93340721 -0.32006084  0.65258137 -2.26081494
  3.00200549  1.9948733   1.32998266]
Thu May 23 16:37:41 2024,164,0.09028605026045097,[-3.22782217  4.19686767 -1.93183445 -0.3216336   0.65100861 -2.2623877
  3.00043273  1.99644606  1.33155542]
Thu May 23 16:37:45 2024,165,0.08955898810237824,[-3.22334174  4.20134809 -1.92735403 -0.31715318  0.65548903 -2.25790727
  2.99595231  1.99196563  1.33603584]
Thu May 23 16:37:48 2024,166,0.08828467867669468,[-3.22953896  4.20754531 -1.93355125 -0.3233504   0.64929181 -2.25171005
  2.98975509  1.98576842  1.34223306]
Thu May 23 16:37:51 2024,167,0.08727797097007041,[-3.23607531  4.21408166 -1.9270149  -0.32988675  0.65582816 -2.24517371
  2.99629144  1.99230477  1.34876941]
Thu May 23 16:37:55 2024,168,0.08683884360918534,[-3.2392786   4.21728494 -1.93021818 -0.32668346  0.65262488 -2.24837699
  2.99308816  1.99550805  1.35197269]
Thu May 23 16:37:58 2024,169,0.08663839842680107,[-3.23673989  4.21982364 -1.92767948 -0.32414476  0.65516358 -2.25091569
  2.99054945  1.99804675  1.35451139]
Thu May 23 16:38:01 2024,170,0.08605023522274183,[-3.24077977  4.22386352 -1.9236396  -0.32818464  0.6511237  -2.24687582
  2.98650958  1.99400688  1.35855127]
Thu May 23 16:38:04 2024,171,0.085869649432241,[-3.2429267   4.22601045 -1.92149267 -0.33033157  0.65327064 -2.24902275
  2.98865651  1.99615381  1.36069821]
Thu May 23 16:38:07 2024,172,0.08574090136003794,[-3.24483767  4.22792142 -1.9195817  -0.3284206   0.65135967 -2.25093372
  2.98674554  1.99424284  1.35878724]
Thu May 23 16:38:10 2024,173,0.08560272075490928,[-3.24271244  4.23004666 -1.91745647 -0.33054584  0.6534849  -2.25305895
  2.98462031  1.99211761  1.356662  ]
Thu May 23 16:38:13 2024,174,0.0851837962680497,[-3.23908845  4.23367065 -1.92108046 -0.32692184  0.65710889 -2.25668294
  2.98099632  1.98849362  1.35303801]
Thu May 23 16:38:16 2024,175,0.08462027483759241,[-3.24301925  4.23760145 -1.91714966 -0.32299105  0.6531781  -2.25275215
  2.97706552  1.99242441  1.34910721]
Thu May 23 16:38:20 2024,176,0.08402124950590051,[-3.23901175  4.24160894 -1.91314217 -0.31898355  0.65718559 -2.24874465
  2.98107301  1.98841692  1.35311471]
Thu May 23 16:38:23 2024,177,0.08377984642285183,[-3.24129269  4.24388987 -1.9154231  -0.31670262  0.65490466 -2.25102558
  2.97879208  1.98613599  1.35083377]
Thu May 23 16:38:26 2024,178,0.0835755860917057,[-3.24336834  4.24596553 -1.91749876 -0.31877828  0.652829   -2.25310124
  2.97671642  1.98821164  1.34875812]
Thu May 23 16:38:29 2024,179,0.08322501780810268,[-3.24005591  4.24927796 -1.92081119 -0.31546585  0.65614143 -2.25641367
  2.98002885  1.98489921  1.34544568]
Thu May 23 16:38:32 2024,180,0.08276114195540954,[-3.24361081  4.25283286 -1.92436608 -0.31902074  0.65969633 -2.25996857
  2.98358375  1.98134432  1.34189079]
Thu May 23 16:38:35 2024,181,0.08269725987625384,[-3.24212678  4.25431688 -1.92288206 -0.31753672  0.66118035 -2.26145259
  2.98209973  1.97986029  1.34337481]
Thu May 23 16:38:38 2024,182,0.08097382734835441,[-3.25000284  4.26219294 -1.93075812 -0.30966066  0.66905641 -2.25357654
  2.98997578  1.97198424  1.33549875]
Thu May 23 16:38:42 2024,183,0.0802384197047628,[-3.24589281  4.26630297 -1.93486815 -0.3137707   0.67316644 -2.2494665
  2.99408582  1.97609427  1.33960879]
Thu May 23 16:38:45 2024,184,0.08008759737235363,[-3.24793679  4.26834695 -1.93282417 -0.31172672  0.67112246 -2.25151048
  2.99612979  1.97813825  1.33756481]
Thu May 23 16:38:49 2024,185,0.07961992566597778,[-3.25147138  4.27188155 -1.92928958 -0.31526132  0.66758787 -2.24797588
  2.9925952   1.97460365  1.33403021]
Thu May 23 16:38:52 2024,186,0.07953459201177368,[-3.24977348  4.27357945 -1.92759167 -0.31695922  0.66588996 -2.24967378
  2.99089729  1.97290575  1.33572812]
Thu May 23 16:38:56 2024,187,0.07875953491468488,[-3.25538981  4.27919578 -1.92197535 -0.31134289  0.67150629 -2.24405746
  2.99651362  1.96728942  1.34134444]
Thu May 23 16:39:00 2024,188,0.0783823331151681,[-3.25226813  4.28231745 -1.91885367 -0.31446457  0.67462797 -2.24093578
  2.99339195  1.96416774  1.33822277]
Thu May 23 16:39:04 2024,189,0.07822570112433971,[-3.25003181  4.28455377 -1.91661735 -0.31670089  0.67239164 -2.24317211
  2.99115562  1.96640407  1.33598644]
Thu May 23 16:39:08 2024,190,0.07746910556827419,[-3.24551226  4.28907332 -1.92113689 -0.31218135  0.6678721  -2.23865256
  2.98663608  1.96188452  1.3314669 ]
Thu May 23 16:39:13 2024,191,0.07673724508099397,[-3.24107085  4.29351473 -1.92557831 -0.31662276  0.66343068 -2.23421115
  2.99107749  1.95744311  1.32702548]
Thu May 23 16:39:17 2024,192,0.07635413391294835,[-3.2379433   4.29664228 -1.92245076 -0.31349521  0.66655823 -2.2310836
  2.98794994  1.95431556  1.32389793]
Thu May 23 16:39:22 2024,193,0.07601996044963003,[-3.23477084  4.29981475 -1.92562322 -0.31666767  0.66973069 -2.23425606
  2.98477748  1.9511431   1.32707039]
Thu May 23 16:39:26 2024,194,0.07566830485835727,[-3.23781352  4.30285743 -1.9286659  -0.31971035  0.67277338 -2.23729874
  2.9817348   1.95418578  1.33011308]
Thu May 23 16:39:32 2024,195,0.07556700929443794,[-3.23934018  4.30438409 -1.92713924 -0.31818369  0.67430004 -2.2388254
  2.98326146  1.95571244  1.33163974]
Thu May 23 16:39:36 2024,196,0.07457463202003009,[-3.24539152  4.31043543 -1.93319057 -0.32423503  0.68035137 -2.23277407
  2.97721013  1.96176378  1.33769107]
Thu May 23 16:39:41 2024,197,0.07415139258131587,[-3.24972213  4.31476604 -1.92885996 -0.31990441  0.68468199 -2.22844345
  2.98154074  1.96609439  1.34202169]
Thu May 23 16:39:46 2024,198,0.07362666392255403,[-3.25435596  4.31939986 -1.93349378 -0.32453823  0.68931581 -2.22380963
  2.97690692  1.96146057  1.33738786]
Thu May 23 16:39:50 2024,199,0.07312050307346697,[-3.25053368  4.32322214 -1.9296715  -0.32071595  0.68549353 -2.21998735
  2.97308464  1.95763829  1.34121014]
Thu May 23 16:39:54 2024,200,0.07264303029161767,[-3.2468206   4.32693522 -1.92595843 -0.31700288  0.68178046 -2.21627428
  2.96937156  1.96135136  1.33749707]
Thu May 23 16:39:57 2024,201,0.07245187216633764,[-3.2444434   4.32931242 -1.92358122 -0.31462568  0.68415766 -2.21865148
  2.96699436  1.96372857  1.33987427]
Thu May 23 16:40:01 2024,202,0.0721638984132246,[-3.24814603  4.33301505 -1.91987859 -0.31832831  0.68786029 -2.21494885
  2.96329173  1.9674312   1.3435769 ]
Thu May 23 16:40:05 2024,203,0.07194038422466709,[-3.25151774  4.33638676 -1.91650688 -0.32170002  0.691232   -2.21157713
  2.95992002  1.96405948  1.34020518]
Thu May 23 16:40:09 2024,204,0.07144926056276577,[-3.24774445  4.34016006 -1.91273358 -0.31792672  0.68745871 -2.21535043
  2.95614672  1.96783278  1.33643189]
Thu May 23 16:40:15 2024,205,0.07128110101596204,[-3.2457276   4.34217691 -1.91071674 -0.31590988  0.68947555 -2.21333358
  2.95816357  1.96984962  1.33441504]
Thu May 23 16:40:21 2024,206,0.0708799928305395,[-3.24981827  4.34626758 -1.91480741 -0.32000055  0.69356623 -2.20924291
  2.9540729   1.96575895  1.33850572]
Thu May 23 16:40:25 2024,207,0.07036082127135904,[-3.25318124  4.34963055 -1.91817037 -0.32336352  0.69020326 -2.21260587
  2.95070993  1.96912191  1.34186868]
Thu May 23 16:40:29 2024,208,0.0700143504368499,[-3.2500201   4.35279168 -1.92133151 -0.32020238  0.6933644  -2.21576701
  2.95387107  1.96596078  1.34502982]
Thu May 23 16:40:35 2024,209,0.06969428167339588,[-3.25285607  4.35562765 -1.91849555 -0.32303834  0.69052844 -2.21293104
  2.95670703  1.96879674  1.34219385]
Thu May 23 16:40:41 2024,210,0.06929861217866243,[-3.2557499   4.35852148 -1.92138938 -0.32014451  0.6876346  -2.21582488
  2.9538132   1.97169058  1.34508769]
Thu May 23 16:40:47 2024,211,0.06894096484478836,[-3.25255292  4.36171847 -1.9181924  -0.32334149  0.68443762 -2.21262789
  2.95701018  1.97488756  1.3418907 ]
Thu May 23 16:40:52 2024,212,0.06839514683377461,[-3.24879783  4.36547355 -1.92194748 -0.31958641  0.68068253 -2.20887281
  2.96076527  1.97864265  1.33813562]
Thu May 23 16:40:56 2024,213,0.06783157253529878,[-3.25271936  4.36939509 -1.92586902 -0.31566487  0.676761   -2.20495128
  2.9646868   1.98256418  1.34205715]
Thu May 23 16:41:01 2024,214,0.06731221489109458,[-3.24906231  4.37305214 -1.92952607 -0.31932193  0.67310394 -2.20129422
  2.96102974  1.98622124  1.33840009]
Thu May 23 16:41:05 2024,215,0.06716445251121951,[-3.24720526  4.37490919 -1.92766902 -0.32117898  0.67496099 -2.19943717
  2.96288679  1.98436419  1.34025714]
Thu May 23 16:41:10 2024,216,0.06690147574934202,[-3.24445536  4.37765909 -1.93041892 -0.32392888  0.67771089 -2.20218707
  2.96013689  1.98161429  1.33750724]
Thu May 23 16:41:15 2024,217,0.06659701605189051,[-3.24151479  4.38059966 -1.92747835 -0.32686945  0.67477032 -2.1992465
  2.95719632  1.98455486  1.33456667]
Thu May 23 16:41:18 2024,218,0.0664594624198096,[-3.23949097  4.38262348 -1.92545453 -0.32889327  0.67274649 -2.20127033
  2.9551725   1.98253103  1.3365905 ]
Thu May 23 16:41:21 2024,219,0.06626880659895226,[-3.24139554  4.38452806 -1.9273591  -0.3269887   0.67084192 -2.2031749
  2.95707707  1.98062646  1.33849507]
Thu May 23 16:41:25 2024,220,0.06606934382637067,[-3.23898959  4.386934   -1.92976505 -0.32939465  0.67324787 -2.20558085
  2.95948302  1.97822051  1.33608912]
Thu May 23 16:41:29 2024,221,0.06602935602980683,[-3.23784569  4.38807791 -1.92862114 -0.32825074  0.67210396 -2.20672475
  2.95833911  1.97936442  1.33494522]
Thu May 23 16:41:32 2024,222,0.0659848227901633,[-3.23878131  4.38901354 -1.92768551 -0.32918637  0.67303959 -2.20766038
  2.95740348  1.98030005  1.33400959]
Thu May 23 16:41:36 2024,223,0.06594881869980715,[-3.23769884  4.39009601 -1.92660304 -0.32810389  0.67412206 -2.20874285
  2.95632101  1.97921757  1.33509206]
Thu May 23 16:41:39 2024,224,0.06591675203901372,[-3.23667041  4.39112444 -1.92557461 -0.32913232  0.67515049 -2.20977128
  2.95734944  1.97818914  1.33406363]
Thu May 23 16:41:43 2024,225,0.0658166882644649,[-3.23797196  4.39242599 -1.92687616 -0.33043387  0.67384894 -2.21107284
  2.95865099  1.9794907   1.33276208]
Thu May 23 16:41:46 2024,226,0.06579322503494944,[-3.23707365  4.39332431 -1.92597785 -0.33133219  0.67474726 -2.21197116
  2.95775267  1.97859238  1.3336604 ]
Thu May 23 16:41:50 2024,227,0.06532690860633573,[-3.24130343  4.3975541  -1.92174806 -0.32710241  0.67897704 -2.20774137
  2.95352289  1.98282217  1.32943061]
Thu May 23 16:41:53 2024,228,0.06528794382769193,[-3.24216419  4.39841486 -1.9208873  -0.32624165  0.6798378  -2.20860213
  2.95266213  1.98368292  1.32856986]
Thu May 23 16:41:56 2024,229,0.0647602723991717,[-3.24589374  4.40214441 -1.92461685 -0.3299712   0.67610825 -2.20487258
  2.94893258  1.98741247  1.33229941]
Thu May 23 16:42:00 2024,230,0.06459603339401873,[-3.24372061  4.40431754 -1.92678998 -0.33214433  0.67828138 -2.20704571
  2.94675945  1.98958561  1.33012627]
Thu May 23 16:42:03 2024,231,0.06456395507167195,[-3.24462435  4.40522128 -1.92588624 -0.33304806  0.67737765 -2.20794944
  2.94585571  1.98868187  1.32922254]
Thu May 23 16:42:06 2024,232,0.06455454270831833,[-3.24402534  4.40582029 -1.92528724 -0.33244906  0.67677864 -2.20854845
  2.94645472  1.98928088  1.32982155]
Thu May 23 16:42:10 2024,233,0.06436294324454425,[-3.2419414   4.40790422 -1.9232033  -0.33036512  0.67886257 -2.20646452
  2.94853865  1.99136481  1.33190548]
Thu May 23 16:42:13 2024,234,0.06433872461504402,[-3.24104205  4.40880357 -1.92230395 -0.33126447  0.67976192 -2.20736387
  2.9476393   1.99046546  1.33100613]
Thu May 23 16:42:17 2024,235,0.06401603567098262,[-3.23861164  4.41123398 -1.92473436 -0.32883406  0.68219233 -2.20493346
  2.95006971  1.98803505  1.32857572]
Thu May 23 16:42:20 2024,236,0.06386540016122524,[-3.23654081  4.41330482 -1.9268052  -0.3309049   0.68426317 -2.2070043
  2.94799887  1.99010589  1.32650488]
Thu May 23 16:42:23 2024,237,0.06385252666005829,[-3.23585596  4.41398966 -1.92612035 -0.33158974  0.68357833 -2.20768914
  2.94731403  1.99079073  1.32718973]
Thu May 23 16:42:27 2024,238,0.06368260938557661,[-3.23390927  4.41593635 -1.92417366 -0.32964305  0.68552502 -2.20574245
  2.94536734  1.98884404  1.32913642]
Thu May 23 16:42:32 2024,239,0.06347742832457151,[-3.23610951  4.4181366  -1.92197342 -0.32744281  0.68332478 -2.2035422
  2.94316709  1.99104428  1.32693618]
Thu May 23 16:42:37 2024,240,0.06313675383955097,[-3.23975944  4.42178653 -1.91832349 -0.32379288  0.68697471 -2.19989227
  2.93951716  1.99469421  1.32328625]
Thu May 23 16:42:42 2024,241,0.06293473227037058,[-3.24193675  4.42396384 -1.91614618 -0.32597019  0.68479739 -2.19771496
  2.93733985  1.9925169   1.32110894]
Thu May 23 16:42:48 2024,242,0.0625703623651355,[-3.23895102  4.42694957 -1.91913191 -0.32895592  0.68181166 -2.19472923
  2.93435412  1.99550263  1.32409467]
Thu May 23 16:42:52 2024,243,0.062486827080547,[-3.23777199  4.4281286  -1.92031094 -0.32777689  0.68063264 -2.19590826
  2.93553315  1.99668166  1.32291564]
Thu May 23 16:42:55 2024,244,0.0624708711353571,[-3.23703236  4.42886823 -1.91957131 -0.32703726  0.67989301 -2.19664789
  2.93479352  1.99594203  1.32217601]
Thu May 23 16:42:58 2024,245,0.06232761032144214,[-3.23526562  4.43063497 -1.91780456 -0.32880401  0.68165975 -2.19488114
  2.93302677  1.99417528  1.32040926]
Thu May 23 16:43:01 2024,246,0.06216425194703391,[-3.2331372   4.43276339 -1.91567614 -0.3266756   0.67953134 -2.19275273
  2.93089836  1.99204687  1.32253768]
Thu May 23 16:43:04 2024,247,0.06214319621083412,[-3.23385075  4.43347694 -1.91496259 -0.32738915  0.67881779 -2.19346628
  2.93161191  1.99133332  1.32325123]
Thu May 23 16:43:08 2024,248,0.0618833467728921,[-3.23173837  4.43558933 -1.91707498 -0.32950154  0.68093018 -2.19135389
  2.9337243   1.98922093  1.32536362]
Thu May 23 16:43:11 2024,249,0.061379836134972644,[-3.23590106  4.43975202 -1.92123767 -0.33366423  0.68509287 -2.1871912
  2.9295616   1.99338362  1.32952631]
Thu May 23 16:43:14 2024,250,0.06134940122967789,[-3.23662641  4.44047737 -1.92051232 -0.33293888  0.68581822 -2.18791655
  2.92883625  1.99410897  1.33025166]
Thu May 23 16:43:17 2024,251,0.06095838180589561,[-3.23977614  4.4436271  -1.92366205 -0.33608861  0.68266849 -2.18476682
  2.92568652  1.99095924  1.33340139]
Thu May 23 16:43:20 2024,252,0.06078372542966552,[-3.23759698  4.44580626 -1.92148289 -0.33390945  0.68048933 -2.18258766
  2.92350736  1.9931384   1.33122223]
Thu May 23 16:43:24 2024,253,0.060649740294086596,[-3.23935168  4.44756096 -1.92323759 -0.33215475  0.68224403 -2.18434235
  2.92175267  1.99138371  1.33297693]
Thu May 23 16:43:27 2024,254,0.06060330783280114,[-3.2381855   4.44872713 -1.92207141 -0.33332092  0.68107786 -2.18550853
  2.92291884  1.99021753  1.3341431 ]
Thu May 23 16:43:30 2024,255,0.06020010099024512,[-3.24194893  4.45249056 -1.92583485 -0.32955749  0.68484129 -2.1817451
  2.92668227  1.9864541   1.33790653]
Thu May 23 16:43:33 2024,256,0.06003892892624303,[-3.24462773  4.45516936 -1.92315604 -0.32687869  0.68752009 -2.1790663
  2.92936107  1.9891329   1.33522773]
Thu May 23 16:43:37 2024,257,0.05985885289743348,[-3.2424305   4.4573666  -1.92095881 -0.32907593  0.68532285 -2.17686906
  2.93155831  1.98693567  1.33742497]
Thu May 23 16:43:40 2024,258,0.05972126273079055,[-3.24495224  4.45988834 -1.91843706 -0.32655418  0.6878446  -2.17434731
  2.92903656  1.98945741  1.33994671]
Thu May 23 16:43:43 2024,259,0.05958957008797461,[-3.24673452  4.46167062 -1.91665479 -0.32477191  0.68606232 -2.17612959
  2.92725429  1.99123969  1.34172899]
Thu May 23 16:43:47 2024,260,0.0593369975837303,[-3.24982838  4.46476448 -1.91974866 -0.32167804  0.68915619 -2.17303572
  2.93034815  1.99433355  1.33863512]
Thu May 23 16:43:50 2024,261,0.0590267610579861,[-3.25260986  4.46754596 -1.92253013 -0.31889657  0.68637471 -2.17025424
  2.92756668  1.99711503  1.3414166 ]
Thu May 23 16:43:53 2024,262,0.058937881428483684,[-3.25476755  4.46970365 -1.92037244 -0.32105426  0.68853241 -2.16809655
  2.92972437  1.99495733  1.34357429]
Thu May 23 16:43:56 2024,263,0.058779524740248904,[-3.256647    4.4715831  -1.91849299 -0.31917482  0.68665296 -2.1662171
  2.92784493  1.99683678  1.34169484]
Thu May 23 16:44:01 2024,264,0.058741749630481274,[-3.25744921  4.47238531 -1.91769078 -0.31997702  0.68745516 -2.16701931
  2.92864713  1.99763899  1.34249705]
Thu May 23 16:44:07 2024,265,0.058667765837630316,[-3.25946896  4.47440506 -1.91567103 -0.31795727  0.68947492 -2.16499956
  2.93066688  1.99561923  1.3404773 ]
Thu May 23 16:44:13 2024,266,0.058463133060830584,[-3.25718403  4.47668998 -1.91338611 -0.3202422   0.68718999 -2.16728448
  2.93295181  1.99333431  1.33819237]
Thu May 23 16:44:19 2024,267,0.058297528657277733,[-3.25509385  4.47878016 -1.91129593 -0.32233238  0.68509981 -2.16519431
  2.93086163  1.99542449  1.34028255]
Thu May 23 16:44:25 2024,268,0.05812067503304328,[-3.25684649  4.4805328  -1.91304856 -0.32057974  0.68334717 -2.16694694
  2.92910899  1.99717712  1.34203518]
Thu May 23 16:44:31 2024,269,0.057972288683294224,[-3.25486405  4.48251524 -1.91106612 -0.32256218  0.68136473 -2.1649645
  2.93109143  1.99519468  1.34401763]
Thu May 23 16:44:37 2024,270,0.05790327308491282,[-3.2539574   4.48342188 -1.91197277 -0.32165554  0.68227137 -2.16405786
  2.93199808  1.99428804  1.34311098]
Thu May 23 16:44:43 2024,271,0.05775679637346791,[-3.25552638  4.48499086 -1.91354174 -0.32008656  0.6807024  -2.16562683
  2.93356705  1.99271906  1.34467996]
Thu May 23 16:44:48 2024,272,0.057684883727500094,[-3.25684021  4.48630469 -1.91222791 -0.31877273  0.67938857 -2.16694067
  2.93225322  1.99140523  1.34336613]
Thu May 23 16:44:52 2024,273,0.05759662799082699,[-3.25577754  4.48736737 -1.91329059 -0.31983541  0.68045124 -2.16587799
  2.93119055  1.99246791  1.3444288 ]
Thu May 23 16:44:56 2024,274,0.05750164230834389,[-3.25452937  4.48861553 -1.91453875 -0.31858724  0.67920308 -2.16712615
  2.93243871  1.99121974  1.34567697]
Thu May 23 16:44:59 2024,275,0.057266432931547914,[-3.25219602  4.49094889 -1.9168721  -0.3209206   0.67686972 -2.1647928
  2.93477206  1.9935531   1.34334361]
Thu May 23 16:45:02 2024,276,0.057178807979775405,[-3.25335129  4.49210416 -1.91802738 -0.31976532  0.67571445 -2.16594807
  2.93361679  1.99470838  1.34218833]
Thu May 23 16:45:06 2024,277,0.057099199210223994,[-3.2518754   4.49358006 -1.91950327 -0.32124122  0.67719034 -2.16742397
  2.93214089  1.99323248  1.34366423]
Thu May 23 16:45:10 2024,278,0.05698401658859377,[-3.25345414  4.4951588  -1.91792453 -0.32281996  0.6756116  -2.16584522
  2.93056215  1.99165374  1.34524297]
Thu May 23 16:45:13 2024,279,0.056901578915312244,[-3.2547892   4.49649386 -1.91925958 -0.32148491  0.67694665 -2.16718028
  2.9318972   1.99031868  1.34657803]
Thu May 23 16:45:16 2024,280,0.05678996527177906,[-3.25633985  4.49804451 -1.91770893 -0.32303556  0.675396   -2.16562962
  2.93034655  1.99186934  1.34812868]
Thu May 23 16:45:20 2024,281,0.056746628126311496,[-3.25556467  4.4988197  -1.91848412 -0.32381075  0.67462081 -2.16640481
  2.93112174  1.99264452  1.34890387]
Thu May 23 16:45:23 2024,282,0.05664963960040281,[-3.25395539  4.50042898 -1.91687484 -0.32220147  0.67301153 -2.16479553
  2.92951246  1.99103525  1.34729459]
Thu May 23 16:45:26 2024,283,0.056620150602923955,[-3.25334743  4.50103694 -1.9174828  -0.32280943  0.67240357 -2.1654035
  2.93012042  1.99042728  1.34790256]
Thu May 23 16:45:30 2024,284,0.05653003618854158,[-3.25179444  4.50258993 -1.91592982 -0.32436242  0.67085058 -2.16385051
  2.9316734   1.99198027  1.34634957]
Thu May 23 16:45:36 2024,285,0.05626137845611605,[-3.25432516  4.50512065 -1.91846054 -0.32689314  0.66831986 -2.16131979
  2.92914268  1.99451099  1.34381885]
Thu May 23 16:45:42 2024,286,0.056202384704459284,[-3.25304719  4.50639862 -1.91973851 -0.32561517  0.66959784 -2.16259776
  2.92786471  1.99323302  1.34254088]
Thu May 23 16:45:46 2024,287,0.05617028114520352,[-3.25365865  4.50701008 -1.92034998 -0.32622663  0.66898637 -2.16320923
  2.92847617  1.99384448  1.34192941]
Thu May 23 16:45:49 2024,288,0.05604084926598357,[-3.2523227   4.50834604 -1.92168593 -0.32489068  0.67032232 -2.16187328
  2.92714022  1.99250853  1.34059346]
Thu May 23 16:45:53 2024,289,0.05587358297683696,[-3.25487418  4.51089752 -1.91913444 -0.3223392   0.67287381 -2.15932179
  2.92969171  1.98995705  1.34314495]
Thu May 23 16:45:56 2024,290,0.05583931978772516,[-3.25420579  4.51156591 -1.91980283 -0.32167081  0.67220542 -2.15999018
  2.9303601   1.99062544  1.34381334]
Thu May 23 16:45:59 2024,291,0.05555379971170911,[-3.25730154  4.51466166 -1.92289858 -0.31857505  0.67530117 -2.15689443
  2.92726435  1.99372119  1.34071759]
Thu May 23 16:46:03 2024,292,0.05544420131586736,[-3.25947859  4.51683871 -1.92072154 -0.3207521   0.67747821 -2.15471739
  2.9250873   1.99589823  1.34289463]
Thu May 23 16:46:06 2024,293,0.05539780732819079,[-3.26052118  4.5178813  -1.91967895 -0.31970951  0.67643563 -2.15575998
  2.92612989  1.99485565  1.34185204]
Thu May 23 16:46:10 2024,294,0.05530400282896915,[-3.26192159  4.5192817  -1.91827854 -0.32110992  0.67503522 -2.15435957
  2.92472948  1.99625605  1.34045164]
Thu May 23 16:46:13 2024,295,0.055200719135528334,[-3.2640379   4.52139802 -1.91616222 -0.32322624  0.67715153 -2.15224325
  2.92261316  1.99413974  1.33833532]
Thu May 23 16:46:17 2024,296,0.05513204628257105,[-3.2630196   4.52241632 -1.91718053 -0.32424454  0.67613323 -2.15326155
  2.92363146  1.99515804  1.33935362]
Thu May 23 16:46:21 2024,297,0.05507852732414107,[-3.26227358  4.52316234 -1.91792655 -0.32499056  0.67687925 -2.15251553
  2.92288544  1.99441202  1.34009964]
Thu May 23 16:46:24 2024,298,0.05498815922936175,[-3.26364253  4.52453128 -1.9165576  -0.32362162  0.67551031 -2.15114659
  2.9215165   1.99304308  1.34146858]
Thu May 23 16:46:28 2024,299,0.05497871023479377,[-3.2630895   4.52508431 -1.91600457 -0.32417465  0.67606334 -2.15169962
  2.92096347  1.99359611  1.34091555]
Thu May 23 16:46:31 2024,300,0.05489184586506812,[-3.26158878  4.52658503 -1.91450386 -0.32567536  0.67456263 -2.15019891
  2.92246418  1.99509682  1.33941484]
Thu May 23 16:46:35 2024,301,0.05468204412482176,[-3.26379622  4.52879246 -1.91671129 -0.32788279  0.67235519 -2.14799148
  2.92467162  1.99730425  1.34162228]
Thu May 23 16:46:38 2024,302,0.05467442318872782,[-3.26329079  4.52929789 -1.91620586 -0.32737736  0.67286062 -2.14849691
  2.92416619  1.99679882  1.34111684]
Thu May 23 16:46:41 2024,303,0.05450788624761036,[-3.2613691   4.53121957 -1.91812755 -0.32545567  0.67093894 -2.14657522
  2.92608787  1.9987205   1.34303853]
Thu May 23 16:46:45 2024,304,0.054463215765084595,[-3.26058501  4.53200366 -1.91891164 -0.32467159  0.67015485 -2.14735931
  2.92687196  1.99950459  1.34382262]
Thu May 23 16:46:48 2024,305,0.054410026460793334,[-3.26162617  4.53304482 -1.91995279 -0.32571274  0.67119601 -2.14840047
  2.9258308   1.99846344  1.34486377]
Thu May 23 16:46:52 2024,306,0.054364309184529724,[-3.26238714  4.53380579 -1.92071376 -0.32647371  0.67043504 -2.14916144
  2.92659177  1.99770247  1.3441028 ]
Thu May 23 16:46:55 2024,307,0.05431320784622771,[-3.26340532  4.53482397 -1.92173194 -0.32545553  0.67145322 -2.15017962
  2.92760995  1.99872065  1.34512098]
Thu May 23 16:46:58 2024,308,0.05420742707673891,[-3.26549463  4.53691328 -1.91964263 -0.32336622  0.67354253 -2.14809031
  2.92969926  2.00080996  1.34721029]
Thu May 23 16:47:02 2024,309,0.054169471984823137,[-3.26478904  4.53761886 -1.92034822 -0.32266064  0.67283694 -2.14879589
  2.92899368  2.00151554  1.34650471]
Thu May 23 16:47:06 2024,310,0.054127726075893834,[-3.26550665  4.53833647 -1.92106583 -0.32194303  0.67211934 -2.1495135
  2.92971128  2.00079794  1.3457871 ]
Thu May 23 16:47:09 2024,311,0.05402593944118894,[-3.26755619  4.54038601 -1.91901628 -0.31989348  0.67416888 -2.14746395
  2.92766174  1.99874839  1.34783665]
Thu May 23 16:47:12 2024,312,0.0539778431655917,[-3.26853835  4.54136817 -1.91999844 -0.31891133  0.67515104 -2.14844611
  2.92667958  1.99973055  1.34881881]
Thu May 23 16:47:15 2024,313,0.05379788402146722,[-3.27103522  4.54386504 -1.92249531 -0.32140819  0.67764791 -2.14594924
  2.92917645  2.00222742  1.34632194]
