Time,Iteration,Cost,Parameters
  3.02949328  2.23925132  1.26532514 -1.07565075]
Wed Mar 12 18:48:52 2025,144,0.15591478081980215,[-1.88152844  2.25503736 -2.05255625  0.03498771  0.41912555 -2.71338041
  3.02896924  2.23977536  1.26584918 -1.07512671]
Wed Mar 12 18:50:15 2025,145,0.1520994621609202,[-1.88071302  2.25585277 -2.05174084  0.0341723   0.41994097 -2.71419583
  3.02815382  2.24059078  1.2666646  -1.07594213]
Wed Mar 12 18:51:28 2025,146,0.15502450922967861,[-1.88042861  2.25613718 -2.05145643  0.03445671  0.41965656 -2.71391142
  3.02843823  2.24087519  1.26694901 -1.07565772]
Wed Mar 12 18:52:28 2025,147,0.15750888006627697,[-1.88145165  2.25511415 -2.05247946  0.03547974  0.42067959 -2.71493445
  3.0274152   2.23985215  1.26592597 -1.07668076]
Wed Mar 12 18:53:54 2025,148,0.1639378119883444,[-1.88105561  2.25471811 -2.0528755   0.03587578  0.42107563 -2.71533049
  3.02701916  2.23945611  1.26552993 -1.0770768 ]
Wed Mar 12 18:55:08 2025,149,0.15411562214813113,[-1.88080226  2.25497145 -2.05262216  0.03612913  0.42132898 -2.71507715
  3.02676581  2.23920276  1.26578328 -1.07682345]
Wed Mar 12 18:56:26 2025,150,0.15652456778574655,[-1.88044344  2.25533027 -2.05298098  0.03648795  0.4216878  -2.71471833
  3.02640699  2.23884394  1.2661421  -1.07646463]
Wed Mar 12 18:57:33 2025,151,0.1538110969022829,[-1.87955515  2.25621857 -2.05209268  0.03737624  0.42257609 -2.71560662
  3.02729528  2.23973224  1.26703039 -1.07735292]
Wed Mar 12 18:58:33 2025,152,0.1643237910820999,[-1.87958806  2.25625148 -2.05212559  0.03734333  0.42254318 -2.71563953
  3.02726237  2.23976515  1.2670633  -1.07738584]
Wed Mar 12 18:59:51 2025,153,0.15435422874161214,[-1.8785432   2.25729634 -2.05108073  0.03838819  0.42358804 -2.71668439
  3.02621751  2.24081001  1.26810816 -1.0784307 ]
Wed Mar 12 19:01:08 2025,154,0.15574391365545237,[-1.87961112  2.25836426 -2.05001281  0.03732027  0.42465596 -2.71561647
  3.02514959  2.24187793  1.26704024 -1.07736278]
Wed Mar 12 19:02:23 2025,155,0.15461437446998585,[-1.87982106  2.2585742  -2.05022275  0.03753021  0.42486591 -2.71540653
  3.02493965  2.24208787  1.2668303  -1.07757272]
Wed Mar 12 19:03:42 2025,156,0.16083392014287806,[-1.8795315   2.25886376 -2.05051231  0.03724065  0.42515546 -2.71511697
  3.02465009  2.24179831  1.26711986 -1.07786228]
Wed Mar 12 19:04:50 2025,157,0.15906828231731215,[-1.87936507  2.25903019 -2.05034588  0.03740709  0.42498903 -2.71495054
  3.02448366  2.24196475  1.26728629 -1.07802871]
Wed Mar 12 19:05:52 2025,158,0.15376143782345136,[-1.87977749  2.25861777 -2.0507583   0.03781951  0.42457661 -2.71453812
  3.02407124  2.24155233  1.26769871 -1.07844113]
Wed Mar 12 19:07:08 2025,159,0.15388994377063694,[-1.87992837  2.25846689 -2.05060742  0.03797039  0.42442573 -2.714689
  3.02392036  2.24140145  1.26754783 -1.07859201]
Wed Mar 12 19:09:16 2025,160,0.1521565745015508,[-1.87879063  2.25960463 -2.05174516  0.03910812  0.42328799 -2.71582674
  3.0250581   2.24026371  1.26868557 -1.07745427]
Wed Mar 12 19:10:58 2025,161,0.15654464582328464,[-1.87804122  2.25885522 -2.05099574  0.03835871  0.42253858 -2.71507733
  3.02580751  2.2395143   1.26793616 -1.07820368]
Wed Mar 12 19:12:01 2025,162,0.15735047175409683,[-1.87788497  2.25869897 -2.05115199  0.03820246  0.42238233 -2.71523357
  3.02596376  2.23935805  1.26777991 -1.07804744]
Wed Mar 12 19:13:03 2025,163,0.1620306194613409,[-1.87699086  2.25959308 -2.0520461   0.03730835  0.42148822 -2.71433946
  3.02685787  2.24025216  1.26867402 -1.07715333]
Wed Mar 12 19:14:17 2025,164,0.1611871522924369,[-1.87718246  2.25978468 -2.0522377   0.03749995  0.42129662 -2.71453106
  3.02704947  2.24044376  1.26886562 -1.07734493]
Wed Mar 12 19:15:34 2025,165,0.16184216086633357,[-1.87685265  2.2601145  -2.05256752  0.03717014  0.42096681 -2.71486088
  3.02737928  2.24011394  1.2685358  -1.07767474]
Wed Mar 12 19:16:36 2025,166,0.15632365475946547,[-1.87621172  2.26075542 -2.05192659  0.03781107  0.42032588 -2.71421995
  3.02802021  2.23947301  1.26917673 -1.07703381]
Wed Mar 12 19:18:07 2025,167,0.15949728719408146,[-1.87597361  2.26099353 -2.05168849  0.03757296  0.42056398 -2.71398185
  3.02825831  2.23971112  1.26893863 -1.07679571]
Wed Mar 12 19:19:30 2025,168,0.1558032571856553,[-1.87525113  2.26027104 -2.05241097  0.03685048  0.4198415  -2.71325936
  3.02753583  2.23898863  1.26966111 -1.07607323]
Wed Mar 12 19:20:41 2025,169,0.1613966048610911,[-1.87660259  2.25891958 -2.05105951  0.03549901  0.42119296 -2.7119079
  3.02618437  2.2403401   1.27101257 -1.07742469]
Wed Mar 12 19:21:59 2025,170,0.15807460377465174,[-1.87635063  2.25866762 -2.05080755  0.03575097  0.420941   -2.71165594
  3.02593241  2.24008814  1.27076061 -1.07767665]
Wed Mar 12 19:23:09 2025,171,0.15540595118981582,[-1.87600052  2.25831751 -2.05115766  0.03610109  0.42059089 -2.71200606
  3.02628252  2.23973802  1.2704105  -1.07732653]
Wed Mar 12 19:24:27 2025,172,0.1554765806169625,[-1.87626861  2.25804942 -2.05088957  0.03636918  0.4203228  -2.71227415
  3.02601443  2.23946993  1.27014241 -1.07705844]
Wed Mar 12 19:25:32 2025,173,0.15894184911932993,[-1.87645379  2.25786424 -2.05107475  0.03655435  0.42013762 -2.71208897
  3.02619961  2.23965511  1.26995723 -1.07687326]
Wed Mar 12 19:26:43 2025,174,0.15929217572586682,[-1.87845029  2.25586774 -2.04907825  0.03855086  0.42213413 -2.71408547
  3.02819612  2.24165162  1.26796073 -1.07886977]
Wed Mar 12 19:27:48 2025,175,0.15558372786872116,[-1.87885675  2.2562742  -2.04948471  0.03895732  0.42172767 -2.71367901
  3.02860258  2.24205808  1.26755427 -1.07927623]
Wed Mar 12 19:28:53 2025,176,0.15665785599142223,[-1.878345    2.25678595 -2.04897295  0.03946907  0.42121591 -2.71316726
  3.02911433  2.24256983  1.26806602 -1.07876448]
Wed Mar 12 19:29:55 2025,177,0.15062632557137876,[-1.87846571  2.25666524 -2.04885224  0.03934836  0.4210952  -2.71328797
  3.02899362  2.24269055  1.26818674 -1.07888519]
Wed Mar 12 19:31:09 2025,178,0.15702936609354448,[-1.87906004  2.25607091 -2.04944657  0.03875403  0.42168953 -2.71269364
  3.02958795  2.24328487  1.26878107 -1.07829086]
Wed Mar 12 19:32:10 2025,179,0.1611594440319976,[-1.8787121   2.25572296 -2.04979451  0.03910197  0.42134158 -2.7123457
  3.02924     2.24363282  1.26843312 -1.0786388 ]
Wed Mar 12 19:33:24 2025,180,0.1576703269432522,[-1.87843786  2.25544873 -2.05006875  0.03937621  0.42106735 -2.71207147
  3.02951424  2.24390705  1.26870736 -1.07891304]
Wed Mar 12 19:34:42 2025,181,0.16266086226666815,[-1.87790814  2.25597845 -2.04953902  0.03990593  0.42159707 -2.71154174
  3.03004396  2.24337733  1.26923708 -1.07838332]
Wed Mar 12 19:35:56 2025,182,0.15980282558317058,[-1.87678628  2.25710031 -2.05066088  0.04102779  0.42047522 -2.7126636
  3.03116582  2.24449919  1.26811522 -1.07726146]
Wed Mar 12 19:37:09 2025,183,0.15195927227312334,[-1.87749183  2.25780586 -2.04995533  0.04032224  0.42118077 -2.71336915
  3.03046027  2.24379364  1.26740967 -1.07655591]
Wed Mar 12 19:38:20 2025,184,0.15728084395395786,[-1.8783735   2.25868753 -2.050837    0.04120391  0.42206243 -2.71248748
  3.0295786   2.2446753   1.26829134 -1.07743757]
Wed Mar 12 19:39:33 2025,185,0.16019577937156843,[-1.87866023  2.2584008  -2.05112372  0.04149063  0.42234916 -2.71277421
  3.02986533  2.24496203  1.26800461 -1.07715085]
Wed Mar 12 19:40:43 2025,186,0.1619571712207335,[-1.87703465  2.26002638 -2.04949815  0.03986506  0.42072358 -2.71114863
  3.0314909   2.24658761  1.26637903 -1.07552527]
Wed Mar 12 19:41:47 2025,187,0.15731331985468902,[-1.8786503   2.25841072 -2.0511138   0.04148071  0.41910793 -2.71276429
  3.03310656  2.24497195  1.26799469 -1.07714092]
Wed Mar 12 19:43:00 2025,188,0.15837608685886106,[-1.87870716  2.25846757 -2.05105695  0.04142386  0.41916478 -2.71270743
  3.0330497   2.2449151   1.26805154 -1.07719778]
Wed Mar 12 19:44:30 2025,189,0.16423580432647036,[-1.87965247  2.25752226 -2.05011163  0.04047854  0.4201101  -2.71365275
  3.03399502  2.24586042  1.26899685 -1.07625246]
Wed Mar 12 19:45:40 2025,190,0.1550840815937812,[-1.88009995  2.25707478 -2.04966415  0.04003106  0.42055758 -2.71410023
  3.0344425   2.24541293  1.26944434 -1.07580498]
Wed Mar 12 19:46:45 2025,191,0.15726726264633675,[-1.88057346  2.25754828 -2.04919065  0.03955756  0.42008408 -2.71457374
  3.03491601  2.24588643  1.26897083 -1.07533148]
Wed Mar 12 19:47:51 2025,192,0.15405996688775778,[-1.88103999  2.25801481 -2.04872412  0.04002409  0.42055061 -2.71504027
  3.03444948  2.24635297  1.26943736 -1.07486495]
Wed Mar 12 19:49:01 2025,193,0.1572367002130703,[-1.88055509  2.25752991 -2.04823922  0.03953919  0.42103551 -2.71552517
  3.03493438  2.24683786  1.26992226 -1.07438005]
Wed Mar 12 19:50:21 2025,194,0.15319085962008777,[-1.88038956  2.25736438 -2.04807369  0.03970471  0.42120103 -2.71569069
  3.0350999   2.24700339  1.27008779 -1.07454557]
Wed Mar 12 19:51:34 2025,195,0.1560461195660771,[-1.88144779  2.25630615 -2.04701546  0.03864648  0.42225926 -2.71463246
  3.03404167  2.24594516  1.26902956 -1.07348734]
Wed Mar 12 19:52:42 2025,196,0.15599469404996208,[-1.88090172  2.25576009 -2.04756153  0.03919255  0.4217132  -2.7140864
  3.03349561  2.2453991   1.26957563 -1.07403341]
Wed Mar 12 19:53:45 2025,197,0.15280150283428878,[-1.88043002  2.25528839 -2.04708983  0.03872085  0.4221849  -2.7136147
  3.03396731  2.24492739  1.27004733 -1.07450511]
Wed Mar 12 19:54:50 2025,198,0.15369266368453102,[-1.87958413  2.25613428 -2.04793572  0.03956675  0.42303079 -2.7127688
  3.03312141  2.24577329  1.26920144 -1.07535101]
Wed Mar 12 19:55:52 2025,199,0.1574812991007482,[-1.87979489  2.25634504 -2.04772496  0.03935598  0.42324156 -2.71255804
  3.03333218  2.24598405  1.26899067 -1.07514024]
Wed Mar 12 19:56:52 2025,200,0.1596385551921238,[-1.88022409  2.25591584 -2.04729576  0.03892678  0.42281236 -2.71298724
  3.03376138  2.24641325  1.26941987 -1.07556944]
Wed Mar 12 19:58:04 2025,201,0.15756998229491415,[-1.87979939  2.25549114 -2.04687106  0.03850208  0.42323706 -2.71256254
  3.03333668  2.24598855  1.26899517 -1.07599414]
Wed Mar 12 19:59:06 2025,202,0.15361286307383176,[-1.87883017  2.25646036 -2.04590184  0.0394713   0.42226784 -2.71159332
  3.03236746  2.24501933  1.26802596 -1.07502493]
Wed Mar 12 20:00:29 2025,203,0.15808219447016622,[-1.87895176  2.25658194 -2.04578026  0.03959288  0.42214626 -2.71147174
  3.03248904  2.24514092  1.26790437 -1.07514651]
Wed Mar 12 20:01:33 2025,204,0.1569909017022757,[-1.87872966  2.25680404 -2.04555816  0.03937079  0.42192416 -2.71124964
  3.03271114  2.24536301  1.26768228 -1.07536861]
Wed Mar 12 20:03:03 2025,205,0.16152843489819035,[-1.87897743  2.25705181 -2.04531039  0.03912301  0.42217194 -2.71100187
  3.03295891  2.24511524  1.2674345  -1.07561638]
Wed Mar 12 20:04:21 2025,206,0.15331379557501826,[-1.87908563  2.25716001 -2.04520219  0.03923121  0.42206374 -2.71111007
  3.03306711  2.24500704  1.26732631 -1.07550818]
Wed Mar 12 20:05:45 2025,207,0.14836784154614935,[-1.87893003  2.25700441 -2.04504659  0.03907561  0.42190814 -2.71095447
  3.03322271  2.24516264  1.2674819  -1.07566378]
Wed Mar 12 20:07:31 2025,208,0.15618741654077128,[-1.87944121  2.25751558 -2.04555776  0.03856444  0.42139697 -2.7104433
  3.03373388  2.24465147  1.26697073 -1.07617495]
Wed Mar 12 20:08:42 2025,209,0.15483803296956355,[-1.87991203  2.25704476 -2.04508694  0.03809361  0.42092614 -2.71091412
  3.03326305  2.24512229  1.2664999  -1.07664578]
Wed Mar 12 20:10:01 2025,210,0.16001532741547678,[-1.87970377  2.2568365  -2.04487868  0.03788535  0.4211344  -2.71112238
  3.03347132  2.24491403  1.26670817 -1.07685404]
Wed Mar 12 20:11:18 2025,211,0.16648752412067475,[-1.88088553  2.25565473 -2.04606044  0.03670359  0.42231616 -2.71230415
  3.03228955  2.24373227  1.26788993 -1.0780358 ]
Wed Mar 12 20:12:34 2025,212,0.15520987629406272,[-1.88091359  2.25568279 -2.04603238  0.03673165  0.42234422 -2.71233221
  3.03231761  2.24376033  1.26791799 -1.07800774]
Wed Mar 12 20:13:32 2025,213,0.15388322761039977,[-1.88174723  2.25484916 -2.04519875  0.03589802  0.42317786 -2.71316584
  3.03148398  2.2429267   1.26875162 -1.07884137]
Wed Mar 12 20:14:58 2025,214,0.15455034219644323,[-1.88115584  2.25544055 -2.04460736  0.03530663  0.42376924 -2.71375723
  3.03089259  2.24351809  1.26934301 -1.07943276]
Wed Mar 12 20:16:18 2025,215,0.15801999477412076,[-1.88083002  2.25576637 -2.04493317  0.03563244  0.42344343 -2.71343141
  3.03121841  2.24319227  1.26966883 -1.07910695]
Wed Mar 12 20:17:52 2025,216,0.15416075081729302,[-1.88073163  2.25586476 -2.04483478  0.03553405  0.42354182 -2.7135298
  3.0313168   2.24329066  1.26957043 -1.07900855]
Wed Mar 12 20:19:05 2025,217,0.1575575596111484,[-1.87976006  2.25683633 -2.04580635  0.03650562  0.42257025 -2.71450138
  3.03228838  2.24231909  1.26859886 -1.07998013]
Wed Mar 12 20:20:24 2025,218,0.15976081001238576,[-1.88041811  2.25617828 -2.0451483   0.03584757  0.42191219 -2.71384332
  3.03163032  2.24166103  1.26925692 -1.07932207]
Wed Mar 12 20:22:03 2025,219,0.15784810790083004,[-1.87973944  2.2554996  -2.04446962  0.03516889  0.42259086 -2.71316464
  3.03230899  2.24233971  1.26993559 -1.08000074]
Wed Mar 12 20:23:17 2025,220,0.1568748127738885,[-1.87928132  2.25595772 -2.04492774  0.03562701  0.42304898 -2.71362276
  3.03185088  2.24279782  1.27039371 -1.08045886]
Wed Mar 12 20:24:42 2025,221,0.14917171657983477,[-1.87917312  2.25606592 -2.04481954  0.03573521  0.42315718 -2.71351456
  3.03195907  2.24268963  1.27028551 -1.08056706]
Wed Mar 12 20:25:37 2025,222,0.1556548738615801,[-1.88057353  2.25746632 -2.04621995  0.03713562  0.42455759 -2.71491497
  3.03335948  2.24409003  1.2688851  -1.08196746]
Wed Mar 12 20:26:53 2025,223,0.1582005096444983,[-1.88010501  2.25793484 -2.04575143  0.0366671   0.4250261  -2.71538349
  3.03289096  2.24455855  1.26935362 -1.08149895]
Wed Mar 12 20:28:06 2025,224,0.15253291764483307,[-1.87999998  2.25782981 -2.0456464   0.03656206  0.42492107 -2.71548852
  3.032996    2.24466358  1.26945866 -1.08139391]
Wed Mar 12 20:29:22 2025,225,0.15292784999480286,[-1.87986399  2.2579658  -2.04578239  0.03669805  0.42478508 -2.71562451
  3.03313199  2.2445276   1.26959464 -1.0815299 ]
Wed Mar 12 20:30:53 2025,226,0.15451237546133256,[-1.88019252  2.25829432 -2.04611091  0.03636953  0.42445656 -2.71595304
  3.03346051  2.24485612  1.26926612 -1.08120138]
Wed Mar 12 20:32:16 2025,227,0.15735485618649453,[-1.88034389  2.25844569 -2.04595954  0.0365209   0.42460793 -2.71580166
  3.03330914  2.24500749  1.26941749 -1.08135275]
Wed Mar 12 20:33:36 2025,228,0.1635439824325826,[-1.88082609  2.25796349 -2.04547734  0.0360387   0.42509013 -2.71628387
  3.03282694  2.24548969  1.26989969 -1.08087055]
Wed Mar 12 20:34:52 2025,229,0.1578019545261066,[-1.88027236  2.25851722 -2.04492361  0.03659243  0.42564386 -2.7168376
  3.03338067  2.24493596  1.27045342 -1.08031682]
Wed Mar 12 20:36:19 2025,230,0.15341368291890126,[-1.87924167  2.25748654 -2.04595429  0.03762312  0.42461318 -2.71786828
  3.03234998  2.24596665  1.27148411 -1.07928613]
Wed Mar 12 20:37:29 2025,231,0.15652070399272341,[-1.87840908  2.25831913 -2.0451217   0.03679052  0.42544577 -2.71703569
  3.03318258  2.24679924  1.2723167  -1.07845354]
Wed Mar 12 20:38:27 2025,232,0.15637246606379132,[-1.87860379  2.25851384 -2.04531641  0.03698523  0.42564047 -2.7172304
  3.03298787  2.24660453  1.27212199 -1.07825884]
Wed Mar 12 20:39:33 2025,233,0.15870244691173804,[-1.87883863  2.25827899 -2.04508156  0.03722007  0.42587532 -2.71746524
  3.03322271  2.24636969  1.27235684 -1.07802399]
Wed Mar 12 20:40:54 2025,234,0.15430131891938056,[-1.87975799  2.25735964 -2.04600092  0.03813943  0.42495596 -2.71654588
  3.03414207  2.24728905  1.27143748 -1.07894335]
Wed Mar 12 20:42:26 2025,235,0.15332740709670106,[-1.87980949  2.25741114 -2.04605242  0.03819093  0.42490446 -2.71659739
  3.03419357  2.24723754  1.27148898 -1.07899485]
Wed Mar 12 20:43:44 2025,236,0.16656755429684958,[-1.8800142   2.25761585 -2.04584771  0.03839564  0.42469975 -2.7168021
  3.03398886  2.24703283  1.27169369 -1.07919956]
Wed Mar 12 20:45:44 2025,237,0.15349706270955105,[-1.87954792  2.25714957 -2.04538144  0.03886191  0.42516603 -2.71633582
  3.03352258  2.24656656  1.27122742 -1.07873328]
Wed Mar 12 20:47:06 2025,238,0.15679082468061808,[-1.88002806  2.25666944 -2.04586157  0.03934205  0.42468589 -2.71681596
  3.03304245  2.24608642  1.27170755 -1.07825315]
Wed Mar 12 20:48:11 2025,239,0.15129830667658137,[-1.8802529   2.25689428 -2.04563673  0.03956689  0.42446105 -2.71659111
  3.03326729  2.24586158  1.27148271 -1.07802831]
Wed Mar 12 20:49:08 2025,240,0.1549649385773667,[-1.87977946  2.25736772 -2.04611017  0.04004033  0.42493449 -2.71706456
  3.03279385  2.24633503  1.27100927 -1.07850175]
Wed Mar 12 20:50:12 2025,241,0.1521482941499476,[-1.87934292  2.25780426 -2.04654671  0.04047687  0.42449796 -2.71750109
  3.03323038  2.24589849  1.2714458  -1.07893828]
Wed Mar 12 20:51:32 2025,242,0.15608971568497193,[-1.87841227  2.25687361 -2.04561606  0.03954622  0.42542861 -2.71657044
  3.03416103  2.24682914  1.27237645 -1.07800764]
Wed Mar 12 20:52:39 2025,243,0.1584108148837579,[-1.87842387  2.25686202 -2.04562765  0.03955781  0.4254402  -2.71658204
  3.03414944  2.24684074  1.27236486 -1.07799604]
Wed Mar 12 20:53:46 2025,244,0.15651077323931425,[-1.87770431  2.25758157 -2.04634721  0.04027737  0.42472065 -2.71730159
  3.03342988  2.24612118  1.2716453  -1.07727649]
Wed Mar 12 20:54:46 2025,245,0.15889019364394263,[-1.87782828  2.25770554 -2.04647118  0.04040134  0.42484462 -2.71717762
  3.03330591  2.24599721  1.27176927 -1.07715252]
Wed Mar 12 20:55:56 2025,246,0.15873225384995845,[-1.87850743  2.2570264  -2.04579203  0.04108049  0.42552377 -2.71649847
  3.03398505  2.24531806  1.27244842 -1.07783166]
Wed Mar 12 20:57:05 2025,247,0.15373201327929445,[-1.87809178  2.25744204 -2.04537638  0.04066484  0.42510812 -2.71691412
  3.0344007   2.24490241  1.27286407 -1.07824731]
Wed Mar 12 20:58:01 2025,248,0.15992164519334726,[-1.87826727  2.25761753 -2.0452009   0.04048935  0.42493263 -2.71673863
  3.03457619  2.24472692  1.27303956 -1.07807182]
Wed Mar 12 20:59:39 2025,249,0.1571539313062982,[-1.87785625  2.25802856 -2.04561192  0.04090038  0.42534365 -2.71714966
  3.03498722  2.2443159   1.27345058 -1.07848285]
Wed Mar 12 21:01:01 2025,250,0.15750771461420027,[-1.87714573  2.25731804 -2.04632244  0.04161089  0.42463314 -2.71786018
  3.03569774  2.24502642  1.27274006 -1.07777233]
Wed Mar 12 21:02:18 2025,251,0.15100761618144998,[-1.87684903  2.25761474 -2.04602574  0.0413142   0.42492983 -2.71756348
  3.03599443  2.24472972  1.27244337 -1.07747563]
Wed Mar 12 21:03:54 2025,252,0.15076604749793815,[-1.87738375  2.25708002 -2.04549102  0.04077948  0.42546455 -2.7180982
  3.03545971  2.24526444  1.27190864 -1.07694091]
Wed Mar 12 21:05:38 2025,253,0.1531195559543061,[-1.87764684  2.25734311 -2.04522793  0.04051639  0.42520146 -2.71836129
  3.0357228   2.24500135  1.27217174 -1.07667782]
Wed Mar 12 21:06:54 2025,254,0.15366545005707247,[-1.87747673  2.25751322 -2.04539804  0.0406865   0.42537158 -2.7185314
  3.03589292  2.24483124  1.27200162 -1.07650771]
Wed Mar 12 21:08:21 2025,255,0.16230446029490997,[-1.8777562   2.25723375 -2.04567752  0.04040702  0.4250921  -2.71825193
  3.03617239  2.24511071  1.27172215 -1.07678718]
Wed Mar 12 21:09:31 2025,256,0.15771380570921148,[-1.87688049  2.25810945 -2.04480181  0.04128273  0.42596781 -2.71737622
  3.03529668  2.24598642  1.27259786 -1.07591148]
Wed Mar 12 21:10:41 2025,257,0.15755951182640934,[-1.87627809  2.25871186 -2.04540422  0.04068032  0.42657021 -2.71677382
  3.03589909  2.24538401  1.27199545 -1.07651388]
Wed Mar 12 21:12:16 2025,258,0.15230096996937212,[-1.87590664  2.25834041 -2.04577567  0.04030887  0.42694166 -2.71640237
  3.03552764  2.24501256  1.271624   -1.07614243]
Wed Mar 12 21:14:07 2025,259,0.15184068455381672,[-1.87673332  2.25751373 -2.04494899  0.04113555  0.42611499 -2.71557569
  3.03470096  2.24418588  1.27079732 -1.07696911]
Wed Mar 12 21:16:03 2025,260,0.1553367991448505,[-1.87591648  2.25669689 -2.04576583  0.04195239  0.42693183 -2.71639253
  3.0355178   2.24500272  1.27161416 -1.07778595]
Wed Mar 12 21:17:54 2025,261,0.1587735993867825,[-1.87589982  2.25671355 -2.04578249  0.04196905  0.42691517 -2.71637587
  3.03553446  2.24498606  1.27163082 -1.0778026 ]
Wed Mar 12 21:19:53 2025,262,0.15803961952650905,[-1.87618068  2.25643269 -2.04550163  0.0422499   0.42719603 -2.71665673
  3.03581531  2.24470521  1.27134996 -1.07808346]
Wed Mar 12 21:21:45 2025,263,0.16342321365022008,[-1.87585217  2.25676119 -2.04517312  0.0419214   0.42752453 -2.71632822
  3.03548681  2.24503371  1.27167847 -1.07841197]
Wed Mar 12 21:23:39 2025,264,0.16084511196732992,[-1.8760181   2.25692712 -2.04533905  0.04208732  0.42735861 -2.71649415
  3.03565273  2.24486779  1.27184439 -1.07824604]
Wed Mar 12 21:25:22 2025,265,0.1544086290826837,[-1.87555464  2.25646366 -2.0458025   0.04255078  0.42782207 -2.71603069
  3.03611619  2.24533124  1.27138093 -1.07778259]
Wed Mar 12 21:27:20 2025,266,0.15357979628057372,[-1.87550678  2.2564158  -2.04575464  0.04250292  0.42777421 -2.71598283
  3.03606833  2.2453791   1.27142879 -1.07773473]
Wed Mar 12 21:28:49 2025,267,0.1566413345758328,[-1.87595088  2.2568599  -2.04619874  0.04205882  0.42821831 -2.71642693
  3.03651243  2.244935    1.27098469 -1.07817883]
Wed Mar 12 21:30:30 2025,268,0.16799299440303803,[-1.87644544  2.25636534 -2.04570418  0.04156426  0.42871287 -2.71692149
  3.03700699  2.24542956  1.27147925 -1.07867339]
Wed Mar 12 21:32:10 2025,269,0.15596377690691018,[-1.87595949  2.25685129 -2.04619013  0.04107831  0.42919881 -2.71643554
  3.03652104  2.24591551  1.2719652  -1.07818744]
Wed Mar 12 21:33:36 2025,270,0.1574583224442295,[-1.87619925  2.25661153 -2.04642989  0.04083855  0.42895905 -2.71619578
  3.0367608   2.24567575  1.27172544 -1.0784272 ]
Wed Mar 12 21:35:24 2025,271,0.1561229559074284,[-1.87519515  2.25560743 -2.04542579  0.03983445  0.42795495 -2.71519168
  3.0377649   2.24667985  1.27272954 -1.0794313 ]
Wed Mar 12 21:37:05 2025,272,0.15706177368694557,[-1.87533671  2.25546588 -2.04528423  0.03997601  0.4278134  -2.71505013
  3.03790645  2.2465383   1.27258799 -1.07928974]
Wed Mar 12 21:38:39 2025,273,0.1565332008224541,[-1.87567218  2.2551304  -2.04561971  0.04031148  0.42747792 -2.7153856
  3.03824193  2.24687377  1.27292346 -1.07962522]
Wed Mar 12 21:40:02 2025,274,0.1508612946763471,[-1.87642153  2.25438105 -2.04636906  0.03956213  0.42822727 -2.71613496
  3.03749258  2.24612442  1.27367282 -1.07887587]
Wed Mar 12 21:41:20 2025,275,0.16686573719666603,[-1.87642632  2.25438584 -2.04637385  0.03955734  0.42823206 -2.71613974
  3.03749736  2.24611964  1.27366803 -1.07887108]
Wed Mar 12 21:42:54 2025,276,0.15927350259135759,[-1.87570171  2.25511045 -2.04564924  0.04028196  0.42895667 -2.71686435
  3.03822198  2.24684425  1.27439264 -1.07814647]
Wed Mar 12 21:44:07 2025,277,0.15906012771420128,[-1.87597353  2.25538227 -2.04537742  0.04001014  0.42868485 -2.71659254
  3.03795016  2.24711607  1.27466446 -1.07787465]
Wed Mar 12 21:45:35 2025,278,0.15522915575167748,[-1.87552584  2.25493458 -2.0458251   0.04045782  0.42913254 -2.71704022
  3.03750247  2.24756375  1.27421678 -1.07742697]
Wed Mar 12 21:47:19 2025,279,0.1497774675676298,[-1.87619474  2.25426569 -2.04649399  0.03978893  0.42980143 -2.71637132
  3.03817137  2.24823265  1.27354788 -1.07675807]
Wed Mar 12 21:48:49 2025,280,0.15616434078695574,[-1.87663639  2.25382404 -2.04693564  0.03934728  0.42935978 -2.71681298
  3.03772972  2.2486743   1.27310623 -1.07631642]
Wed Mar 12 21:50:14 2025,281,0.15654303184845864,[-1.87631529  2.25414513 -2.04661455  0.03966837  0.42968087 -2.71649188
  3.03805081  2.24835321  1.27278514 -1.07599533]
Wed Mar 12 21:51:48 2025,282,0.15333908890866665,[-1.87562309  2.25483734 -2.04730676  0.04036058  0.42898867 -2.71718409
  3.03874302  2.24904541  1.27347735 -1.07668754]
Wed Mar 12 21:53:18 2025,283,0.15709550459215815,[-1.87574152  2.25495577 -2.04718833  0.04024215  0.42910709 -2.71706566
  3.03886144  2.24892698  1.27359578 -1.07680596]
Wed Mar 12 21:54:26 2025,284,0.15479189585867442,[-1.87602478  2.25523903 -2.04747159  0.04052541  0.42882383 -2.7167824
  3.03857818  2.24864372  1.27331251 -1.07708923]
Wed Mar 12 21:56:14 2025,285,0.15476954836509044,[-1.87684385  2.25441995 -2.04829067  0.04134449  0.42800476 -2.71760148
  3.03775911  2.2494628   1.27249344 -1.07627015]
Wed Mar 12 21:58:08 2025,286,0.1588483779517595,[-1.87622888  2.25503493 -2.04890564  0.04072951  0.42738978 -2.71821645
  3.03714413  2.25007777  1.27187847 -1.07688512]
Wed Mar 12 21:59:29 2025,287,0.15653449938339128,[-1.87629393  2.25509997 -2.04884059  0.04079456  0.42732473 -2.7182815
  3.03720918  2.25014282  1.27194351 -1.07695017]
Wed Mar 12 22:01:30 2025,288,0.15519531019186306,[-1.87603703  2.25535687 -2.04858369  0.04053767  0.42706784 -2.7185384
  3.03695229  2.25039972  1.27168662 -1.07720707]
