Time,Iteration,Cost,Parameters
Fri Mar 21 23:56:07 2025,0,0.29026344984969754,[-2.91420576  2.22641232 -2.13530195 -0.12755334  0.56490939 -2.75908666
  1.05577532e+00 -1.91497747e+00 -2.66832404e-01  2.37569693e+00
  9.67665921e-02  6.00791709e-01  2.56659518e+00  1.14450407e+00
  2.62254701e+00  2.84156014e+00  2.78342023e+00 -2.83289893e+00
  3.46547263e-01 -5.89003865e-01  1.58748367e+00  2.68332757e+00
 -1.62861032e-01 -2.45871471e+00  2.71843759e+00 -3.23380473e+00
  8.42482693e-01 -6.71461386e-01 -1.76048335e+00  3.08218077e+00
 -1.77917716e+00 -1.73799631e+00 -2.39030673e+00  2.32005920e+00
 -2.31041971e+00  1.87026960e+00  1.85889885e+00  1.50473341e+00
  2.56106797e+00  2.95046255e+00  1.72870227e+00  1.43514752e+00
 -1.76173778e+00 -2.37526572e+00  1.21945745e+00  7.37576191e-01
  1.55049742e+00 -2.96454059e+00 -4.18737026e-01]
Sun Mar 23 04:23:15 2025,56,0.12523134734353583,[-3.05246220e+00  2.39426150e+00 -1.81560807e+00  1.81345297e-03
  4.89812028e-01 -2.87188881e+00  3.20915717e+00  2.12109757e+00
  1.11503194e+00 -1.06133834e+00  6.64745211e-01  1.19836675e+00
  1.47965660e+00 -1.88312571e+00  8.10965632e-01  2.78929223e+00
 -6.99676054e-01 -4.10042347e-01 -2.07335730e+00  7.02986167e-01
  1.69369893e+00  2.83286129e+00 -1.31694459e+00 -2.61745566e-01
 -2.61486065e+00 -2.37234106e+00  3.10294970e+00  2.52385934e+00
 -6.18074087e-01 -2.61268693e+00  1.30614605e+00 -4.08133580e-02
 -2.16261261e+00  2.08385845e+00  1.05327276e+00 -5.80923811e-01
  1.05394263e+00 -1.91681016e+00 -2.64999721e-01  2.37386425e+00
  9.85992754e-02  5.98959025e-01  2.56476249e+00  1.14267138e+00
  2.62437969e+00  2.84339282e+00  2.78158755e+00 -2.83106625e+00
  3.44714580e-01 -5.87171182e-01  1.58931635e+00  2.68516025e+00
 -1.64693715e-01 -2.45688202e+00  2.72027027e+00 -3.23563742e+00
  8.44315376e-01 -6.73294069e-01 -1.76231603e+00  3.08034809e+00
 -1.78100985e+00 -1.73982899e+00 -2.38847405e+00  2.32189188e+00
 -2.31225240e+00  1.87210229e+00  1.86073153e+00  1.50290072e+00
  2.55923529e+00  2.95229523e+00  1.73053495e+00  1.43331484e+00
 -1.75990509e+00 -2.37709840e+00  1.22129013e+00  7.39408874e-01
  1.54866474e+00 -2.96270790e+00 -4.20569709e-01]
Sun Mar 23 04:52:53 2025,57,0.11856708716282953,[-3.05080448e+00  2.39260379e+00 -1.81395035e+00  1.55738531e-04
  4.91469743e-01 -2.87354652e+00  3.21081489e+00  2.12275528e+00
  1.11668966e+00 -1.06299605e+00  6.63087497e-01  1.19670903e+00
  1.48131432e+00 -1.88146800e+00  8.12623347e-01  2.78763452e+00
 -6.98018340e-01 -4.08384633e-01 -2.07169958e+00  7.04643882e-01
  1.69535664e+00  2.83120358e+00 -1.31860231e+00 -2.63403281e-01
 -2.61320293e+00 -2.37068334e+00  3.10129198e+00  2.52220163e+00
 -6.19731802e-01 -2.61102921e+00  1.30448833e+00 -4.24710724e-02
 -2.16427033e+00  2.08220073e+00  1.05493047e+00 -5.79266096e-01
  1.05560035e+00 -1.91846787e+00 -2.66657436e-01  2.37552196e+00
  9.69415609e-02  5.97301311e-01  2.56642021e+00  1.14432910e+00
  2.62272198e+00  2.84505054e+00  2.78324526e+00 -2.82940853e+00
  3.43056866e-01 -5.85513468e-01  1.59097407e+00  2.68350254e+00
 -1.63036001e-01 -2.45522431e+00  2.72192798e+00 -3.23729513e+00
  8.42657662e-01 -6.71636355e-01 -1.76397374e+00  3.07869037e+00
 -1.77935213e+00 -1.74148671e+00 -2.39013176e+00  2.32354959e+00
 -2.31059468e+00  1.87044457e+00  1.86238925e+00  1.50455844e+00
  2.56089300e+00  2.95395295e+00  1.72887724e+00  1.43497256e+00
 -1.75824738e+00 -2.37544069e+00  1.22294784e+00  7.41066588e-01
  1.54700703e+00 -2.96436562e+00 -4.22227424e-01]
Sun Mar 23 05:18:33 2025,58,0.1223491530823861,[-3.04955316e+00  2.39135246e+00 -1.81520168e+00  1.40706794e-03
  4.90218413e-01 -2.87229519e+00  3.20956356e+00  2.12400661e+00
  1.11543833e+00 -1.06424738e+00  6.64338826e-01  1.19796036e+00
  1.48006299e+00 -1.88271933e+00  8.11372017e-01  2.78888585e+00
 -6.96767011e-01 -4.09635962e-01 -2.07044825e+00  7.05895211e-01
  1.69660797e+00  2.82995225e+00 -1.31735098e+00 -2.62151952e-01
 -2.61445426e+00 -2.36943201e+00  3.10254331e+00  2.52095030e+00
 -6.18480472e-01 -2.61228054e+00  1.30573966e+00 -4.37224018e-02
 -2.16301900e+00  2.08094940e+00  1.05618180e+00 -5.78014767e-01
  1.05685168e+00 -1.91971920e+00 -2.67908765e-01  2.37427063e+00
  9.81928903e-02  5.96049982e-01  2.56767154e+00  1.14307777e+00
  2.62147065e+00  2.84630186e+00  2.78449659e+00 -2.82815720e+00
  3.44308195e-01 -5.84262138e-01  1.59222540e+00  2.68225121e+00
 -1.61784671e-01 -2.45397298e+00  2.72067665e+00 -3.23604380e+00
  8.41406332e-01 -6.72887684e-01 -1.76272241e+00  3.07743904e+00
 -1.77810080e+00 -1.74023538e+00 -2.38888044e+00  2.32480092e+00
 -2.31184601e+00  1.87169590e+00  1.86364057e+00  1.50330711e+00
  2.55964167e+00  2.95270162e+00  1.72762591e+00  1.43372123e+00
 -1.75699605e+00 -2.37669202e+00  1.22419917e+00  7.39815259e-01
  1.54575570e+00 -2.96311429e+00 -4.23478753e-01]
Sun Mar 23 05:39:34 2025,59,0.11748680999409224,[-3.04758252e+00  2.38938183e+00 -1.81323105e+00 -5.63564153e-04
  4.88247781e-01 -2.87426582e+00  3.21153419e+00  2.12203598e+00
  1.11346769e+00 -1.06227675e+00  6.62368194e-01  1.19598973e+00
  1.47809236e+00 -1.88074869e+00  8.13342649e-01  2.79085648e+00
 -6.98737643e-01 -4.11606594e-01 -2.06847762e+00  7.03924579e-01
  1.69463734e+00  2.83192288e+00 -1.31538034e+00 -2.60181319e-01
 -2.61248363e+00 -2.37140265e+00  3.10451394e+00  2.52292093e+00
 -6.20451105e-01 -2.61030991e+00  1.30771029e+00 -4.17517697e-02
 -2.16498963e+00  2.08292004e+00  1.05815244e+00 -5.79985399e-01
  1.05488105e+00 -1.91774857e+00 -2.65938133e-01  2.37624126e+00
  1.00163522e-01  5.94079349e-01  2.56964217e+00  1.14110714e+00
  2.61950001e+00  2.84827250e+00  2.78252596e+00 -2.82618657e+00
  3.42337563e-01 -5.86232770e-01  1.59419603e+00  2.68028058e+00
 -1.63755304e-01 -2.45594361e+00  2.71870602e+00 -3.23407317e+00
  8.43376964e-01 -6.74858316e-01 -1.76075178e+00  3.07546841e+00
 -1.77613017e+00 -1.73826475e+00 -2.38690980e+00  2.32283029e+00
 -2.30987538e+00  1.87366653e+00  1.86166994e+00  1.50527774e+00
  2.56161230e+00  2.95467225e+00  1.72959654e+00  1.43175059e+00
 -1.75896668e+00 -2.37472139e+00  1.22222854e+00  7.41785891e-01
  1.54772633e+00 -2.96114366e+00 -4.21508121e-01]
Sun Mar 23 06:04:47 2025,60,0.1339150573374074,[-3.04840680e+00  2.38855755e+00 -1.81405533e+00 -1.38783981e-03
  4.89072057e-01 -2.87509010e+00  3.21235847e+00  2.12121170e+00
  1.11264342e+00 -1.06310103e+00  6.63192470e-01  1.19681401e+00
  1.47891663e+00 -1.88157297e+00  8.14166925e-01  2.79168075e+00
 -6.99561918e-01 -4.12430870e-01 -2.06930190e+00  7.03100303e-01
  1.69381306e+00  2.83274715e+00 -1.31455607e+00 -2.59357044e-01
 -2.61165935e+00 -2.37222692e+00  3.10533822e+00  2.52209665e+00
 -6.19626829e-01 -2.61113419e+00  1.30853457e+00 -4.25760454e-02
 -2.16416535e+00  2.08209576e+00  1.05732816e+00 -5.79161123e-01
  1.05405677e+00 -1.91857285e+00 -2.65113857e-01  2.37541699e+00
  9.93392468e-02  5.93255074e-01  2.57046644e+00  1.14193141e+00
  2.62032429e+00  2.84744822e+00  2.78170168e+00 -2.82701085e+00
  3.41513287e-01 -5.85408495e-01  1.59337175e+00  2.67945630e+00
 -1.64579579e-01 -2.45676789e+00  2.71788175e+00 -3.23324889e+00
  8.44201240e-01 -6.74034041e-01 -1.75992751e+00  3.07464413e+00
 -1.77530589e+00 -1.73744047e+00 -2.38608553e+00  2.32365457e+00
 -2.31069966e+00  1.87449081e+00  1.86249422e+00  1.50610202e+00
  2.56078803e+00  2.95549652e+00  1.73042081e+00  1.43257487e+00
 -1.75814240e+00 -2.37554566e+00  1.22305282e+00  7.40961615e-01
  1.54855060e+00 -2.96031938e+00 -4.22332397e-01]
Sun Mar 23 06:27:28 2025,61,0.12388190522471203,[-3.04980878e+00  2.38715557e+00 -1.81545731e+00 -2.78982032e-03
  4.87670077e-01 -2.87649208e+00  3.21376045e+00  2.11980972e+00
  1.11124144e+00 -1.06450301e+00  6.61790489e-01  1.19541202e+00
  1.48031861e+00 -1.88297495e+00  8.15568905e-01  2.79308273e+00
 -7.00963899e-01 -4.11028889e-01 -2.07070388e+00  7.04502284e-01
  1.69521504e+00  2.83414913e+00 -1.31315409e+00 -2.57955063e-01
 -2.61025737e+00 -2.37362890e+00  3.10674020e+00  2.52349863e+00
 -6.21028809e-01 -2.60973221e+00  1.30993655e+00 -4.11740649e-02
 -2.16556733e+00  2.08349774e+00  1.05592618e+00 -5.80563104e-01
  1.05265479e+00 -1.91997483e+00 -2.66515838e-01  2.37401501e+00
  1.00741227e-01  5.94657054e-01  2.56906446e+00  1.14333339e+00
  2.61892231e+00  2.84885020e+00  2.78029970e+00 -2.82841283e+00
  3.42915268e-01 -5.86810475e-01  1.59477373e+00  2.67805432e+00
 -1.65981560e-01 -2.45536591e+00  2.71647977e+00 -3.23184691e+00
  8.45603221e-01 -6.72632060e-01 -1.75852553e+00  3.07324215e+00
 -1.77670788e+00 -1.73884245e+00 -2.38468355e+00  2.32225259e+00
 -2.30929768e+00  1.87589279e+00  1.86109224e+00  1.50470004e+00
  2.55938605e+00  2.95689850e+00  1.73182279e+00  1.43397685e+00
 -1.75674042e+00 -2.37414368e+00  1.22165084e+00  7.42363596e-01
  1.54995258e+00 -2.96172136e+00 -4.23734377e-01]
Sun Mar 23 06:54:48 2025,62,0.12551362152128456,[-3.04898807  2.38633486 -1.81627802 -0.00361053  0.48684937 -2.87567137
  3.21458115  2.11898901  1.11206215 -1.0636823   0.6626112   1.19459132
  1.4794979  -1.88379566  0.8147482   2.79226202 -0.70178461 -0.41020818
 -2.06988317  0.70368157  1.69603575  2.83332843 -1.3139748  -0.25713435
 -2.61107808 -2.37280819  3.10591949  2.52267792 -0.62184952 -2.61055292
  1.31075726 -0.04035336 -2.16474663  2.08267703  1.05510547 -0.57974239
  1.0534755  -1.92079554 -0.26733655  2.37483572  0.10156194  0.59547776
  2.56988517  1.14251268  2.61974302  2.84802949  2.77947899 -2.82759212
  0.34209456 -0.58763118  1.59395303  2.67723361 -0.16680227 -2.4545452
  2.71730048 -3.23266762  0.84478251 -0.67181135 -1.75934623  3.07242144
 -1.77588717 -1.73802174 -2.38550426  2.32143188 -2.31011838  1.87507208
  1.86027153  1.50552075  2.55856534  2.95607779  1.73100209  1.43315614
 -1.75756113 -2.37332297  1.22083013  0.74318431  1.54913188 -2.96254207
 -0.42455509]
Sun Mar 23 07:19:12 2025,63,0.12884185022167086,[-3.04744673e+00  2.38479352e+00 -1.81473667e+00 -2.06918797e-03
  4.88390709e-01 -2.87721271e+00  3.21303981e+00  2.12053035e+00
  1.11052081e+00 -1.06214096e+00  6.61069857e-01  1.19304997e+00
  1.47795656e+00 -1.88533700e+00  8.13206855e-01  2.79072068e+00
 -7.00243267e-01 -4.11749522e-01 -2.06834183e+00  7.02140233e-01
  1.69757709e+00  2.83486977e+00 -1.31243346e+00 -2.58675696e-01
 -2.60953674e+00 -2.37126685e+00  3.10746083e+00  2.52113658e+00
 -6.23390860e-01 -2.60901157e+00  1.30921592e+00 -3.88120145e-02
 -2.16320528e+00  2.08113569e+00  1.05664681e+00 -5.78201053e-01
  1.05501684e+00 -1.92233688e+00 -2.65795205e-01  2.37637706e+00
  1.03103278e-01  5.97019105e-01  2.57142651e+00  1.14405402e+00
  2.62128436e+00  2.84957083e+00  2.77793765e+00 -2.82605078e+00
  3.40553217e-01 -5.89172525e-01  1.59549437e+00  2.67877496e+00
 -1.65260927e-01 -2.45608654e+00  2.71884182e+00 -3.23112628e+00
  8.43241170e-01 -6.70270010e-01 -1.75780489e+00  3.07396279e+00
 -1.77742851e+00 -1.73648040e+00 -2.38704560e+00  2.31989054e+00
 -2.31165973e+00  1.87353074e+00  1.85873019e+00  1.50706209e+00
  2.55702400e+00  2.95761914e+00  1.72946074e+00  1.43161480e+00
 -1.75601979e+00 -2.37178163e+00  1.21928879e+00  7.41642964e-01
  1.54759053e+00 -2.96100073e+00 -4.23013745e-01]
Sun Mar 23 07:34:52 2025,64,0.12412959831167375,[-3.04843682e+00  2.38380343e+00 -1.81374658e+00 -3.05928007e-03
  4.87400617e-01 -2.87622262e+00  3.21204972e+00  2.12152045e+00
  1.11151090e+00 -1.06313105e+00  6.62059949e-01  1.19404007e+00
  1.47894666e+00 -1.88632709e+00  8.14196947e-01  2.79171078e+00
 -6.99253174e-01 -4.10759430e-01 -2.06933192e+00  7.01150141e-01
  1.69856719e+00  2.83585986e+00 -1.31342355e+00 -2.57685603e-01
 -2.60854665e+00 -2.37027676e+00  3.10845093e+00  2.52212667e+00
 -6.24380952e-01 -2.60802148e+00  1.30822583e+00 -3.98021066e-02
 -2.16419538e+00  2.08014560e+00  1.05763690e+00 -5.79191145e-01
  1.05402675e+00 -1.92134678e+00 -2.66785297e-01  2.37736715e+00
  1.02113186e-01  5.98009197e-01  2.57241661e+00  1.14306393e+00
  2.62029427e+00  2.84858074e+00  2.77892774e+00 -2.82506068e+00
  3.39563125e-01 -5.88182433e-01  1.59450427e+00  2.67778486e+00
 -1.64270835e-01 -2.45509645e+00  2.71785172e+00 -3.23013619e+00
  8.42251078e-01 -6.69279918e-01 -1.75681480e+00  3.07297269e+00
 -1.77643842e+00 -1.73549031e+00 -2.38605551e+00  2.31890044e+00
 -2.31264982e+00  1.87452083e+00  1.85774010e+00  1.50805218e+00
  2.55603391e+00  2.95860923e+00  1.72847065e+00  1.43260489e+00
 -1.75502970e+00 -2.37079154e+00  1.21829869e+00  7.42633056e-01
  1.54660044e+00 -2.96199082e+00 -4.22023653e-01]
Sun Mar 23 07:56:36 2025,65,0.1279770099356997,[-3.05048344  2.38175681 -1.81169996 -0.0051059   0.485354   -2.87826924
  3.21409634  2.11947383  1.11355752 -1.06517767  0.66001333  1.19608669
  1.48099327 -1.88837371  0.81215033  2.78966416 -0.70129979 -0.40871281
 -2.07137854  0.70319676  1.69652057  2.83790648 -1.31547017 -0.25973222
 -2.61059327 -2.37232338  3.10640431  2.52008006 -0.62233433 -2.60597486
  1.31027245 -0.04184873 -2.16214876  2.07809898  1.05559028 -0.57714453
  1.05607337 -1.91930016 -0.26883192  2.37941377  0.10006657  0.60005582
  2.57446323  1.14101731  2.61824765  2.84653412  2.77688112 -2.82301406
  0.33751651 -0.59022905  1.59245765  2.67983148 -0.16222422 -2.45304983
  2.71580511 -3.22808957  0.84020446 -0.67132654 -1.75476818  3.07501931
 -1.7743918  -1.73344369 -2.38810212  2.31685382 -2.3106032   1.87247421
  1.85978671  1.50600556  2.55398729  2.95656261  1.72642403  1.43055827
 -1.75707632 -2.37283816  1.21625208  0.74058644  1.54864706 -2.9599442
 -0.42407027]
Sun Mar 23 08:17:13 2025,66,0.11936330137812243,[-3.05091261  2.38132764 -1.81212913 -0.00553507  0.48578316 -2.87869841
  3.21366717  2.11990299  1.11312835 -1.06560683  0.6604425   1.19565752
  1.48056411 -1.88880288  0.81172116  2.78923499 -0.70087063 -0.40828364
 -2.07094937  0.70362593  1.6960914   2.83747731 -1.315041   -0.25930306
 -2.61102243 -2.37189421  3.10597514  2.52050922 -0.6227635  -2.6055457
  1.30984328 -0.04141956 -2.16171959  2.07766981  1.05516112 -0.57757369
  1.0556442  -1.918871   -0.26926108  2.37984293  0.0996374   0.59962665
  2.57403406  1.14058815  2.61781848  2.84610496  2.77645196 -2.8225849
  0.33794567 -0.58979989  1.59288682  2.67940232 -0.16265338 -2.45262066
  2.71537594 -3.22851874  0.84063362 -0.67089737 -1.75433902  3.07459015
 -1.77396263 -1.73387286 -2.38853129  2.31728299 -2.31103236  1.87204505
  1.86021588  1.50643473  2.55441645  2.95699177  1.72599487  1.43098744
 -1.75664715 -2.37240899  1.21582291  0.7410156   1.54907623 -2.95951503
 -0.42364111]
Sun Mar 23 08:36:34 2025,67,0.12885220265782266,[-3.04940354  2.37981858 -1.81062006 -0.004026    0.48729223 -2.88020747
  3.21517624  2.11839393  1.11161929 -1.0671159   0.66195156  1.19414845
  1.48207317 -1.89031194  0.8102121   2.79074406 -0.70237969 -0.40677458
 -2.06944031  0.70211686  1.69458234  2.83596825 -1.31655007 -0.25779399
 -2.6125315  -2.37340328  3.10748421  2.51900016 -0.62125443 -2.60403663
  1.30833421 -0.04292863 -2.16322866  2.07616075  1.05667018 -0.57908276
  1.05413514 -1.92038006 -0.27077015  2.37833387  0.10114647  0.60113572
  2.57252499  1.14209721  2.61932755  2.84459589  2.77494289 -2.82107583
  0.33945474 -0.58829082  1.59439589  2.67789325 -0.16416245 -2.45412973
  2.716885   -3.22700967  0.83912456 -0.67240644 -1.75584808  3.07609921
 -1.77245356 -1.73236379 -2.39004036  2.31577393 -2.31254143  1.87053598
  1.86172495  1.50794379  2.55592552  2.95850084  1.72750393  1.4324965
 -1.75815622 -2.37089993  1.21431384  0.73950654  1.55058529 -2.9610241
 -0.42213204]
Sun Mar 23 08:56:08 2025,68,0.12291759233787973,[-3.04815803e+00  2.37857307e+00 -1.80937456e+00 -2.78049230e-03
  4.86046721e-01 -2.87896196e+00  3.21642175e+00  2.11963944e+00
  1.11037378e+00 -1.06587039e+00  6.63197069e-01  1.19539396e+00
  1.48082767e+00 -1.88906644e+00  8.11457604e-01  2.79198956e+00
 -7.01134186e-01 -4.08020086e-01 -2.07068582e+00  7.00871353e-01
  1.69333683e+00  2.83472274e+00 -1.31530456e+00 -2.59039499e-01
 -2.61128599e+00 -2.37215777e+00  3.10623870e+00  2.52024566e+00
 -6.22499941e-01 -2.60279112e+00  1.30957972e+00 -4.41741334e-02
 -2.16447416e+00  2.07740626e+00  1.05542468e+00 -5.77837250e-01
  1.05288963e+00 -1.92162557e+00 -2.72015657e-01  2.37708836e+00
  1.02391973e-01  5.99890208e-01  2.57377050e+00  1.14085170e+00
  2.61808204e+00  2.84335038e+00  2.77618840e+00 -2.82232134e+00
  3.40700245e-01 -5.87045313e-01  1.59564139e+00  2.67664774e+00
 -1.62916939e-01 -2.45288422e+00  2.71813051e+00 -3.22576416e+00
  8.40370067e-01 -6.71160929e-01 -1.75709359e+00  3.07734472e+00
 -1.77369907e+00 -1.73360930e+00 -2.39128586e+00  2.31701943e+00
 -2.31129592e+00  1.87178149e+00  1.86047944e+00  1.50918930e+00
  2.55717103e+00  2.95725533e+00  1.72625842e+00  1.43374201e+00
 -1.75940173e+00 -2.36965442e+00  1.21306834e+00  7.38261029e-01
  1.55183080e+00 -2.96226961e+00 -4.23377548e-01]
Sun Mar 23 09:10:56 2025,69,0.12392688751328412,[-3.04657484e+00  2.37698988e+00 -1.80779136e+00 -1.19730077e-03
  4.84463529e-01 -2.88054516e+00  3.21800494e+00  2.12122263e+00
  1.11195697e+00 -1.06745358e+00  6.64780260e-01  1.19697715e+00
  1.48241086e+00 -1.88748324e+00  8.13040795e-01  2.79357275e+00
 -7.02717377e-01 -4.06436895e-01 -2.06910262e+00  7.02454545e-01
  1.69175364e+00  2.83313955e+00 -1.31688775e+00 -2.60622691e-01
 -2.61286918e+00 -2.37057458e+00  3.10465551e+00  2.51866247e+00
 -6.24083132e-01 -2.60437431e+00  1.31116291e+00 -4.25909419e-02
 -2.16605736e+00  2.07582306e+00  1.05384148e+00 -5.76254058e-01
  1.05447282e+00 -1.92004238e+00 -2.70432465e-01  2.37550517e+00
  1.03975165e-01  6.01473399e-01  2.57535369e+00  1.13926851e+00
  2.61966523e+00  2.84493357e+00  2.77777159e+00 -2.82390453e+00
  3.39117054e-01 -5.88628505e-01  1.59722459e+00  2.67823093e+00
 -1.61333748e-01 -2.45130103e+00  2.71654732e+00 -3.22418097e+00
  8.41953259e-01 -6.72744120e-01 -1.75551040e+00  3.07892791e+00
 -1.77211588e+00 -1.73202611e+00 -2.38970267e+00  2.31543624e+00
 -2.30971273e+00  1.87019830e+00  1.85889625e+00  1.50760611e+00
  2.55875422e+00  2.95567214e+00  1.72784162e+00  1.43215882e+00
 -1.75781853e+00 -2.36807123e+00  1.21465153e+00  7.36677837e-01
  1.55341399e+00 -2.96068642e+00 -4.24960740e-01]
Sun Mar 23 09:20:26 2025,70,0.12832428833253692,[-3.04844673e+00  2.37511799e+00 -1.80591948e+00  6.74585292e-04
  4.82591643e-01 -2.88241704e+00  3.21987683e+00  2.12309451e+00
  1.11382886e+00 -1.06558170e+00  6.66652146e-01  1.19884904e+00
  1.48428274e+00 -1.88561136e+00  8.14912681e-01  2.79170087e+00
 -7.00845491e-01 -4.08308781e-01 -2.06723074e+00  7.04326431e-01
  1.69362552e+00  2.83126766e+00 -1.31501587e+00 -2.58750805e-01
 -2.61474107e+00 -2.36870269e+00  3.10278362e+00  2.51679059e+00
 -6.22211246e-01 -2.60624620e+00  1.31303480e+00 -4.44628280e-02
 -2.16792924e+00  2.07395118e+00  1.05571337e+00 -5.74382172e-01
  1.05634471e+00 -1.92191427e+00 -2.72304351e-01  2.37737706e+00
  1.05847051e-01  5.99601513e-01  2.57722558e+00  1.14114040e+00
  2.62153712e+00  2.84680546e+00  2.77589971e+00 -2.82577642e+00
  3.40988940e-01 -5.86756619e-01  1.59535270e+00  2.68010282e+00
 -1.63205634e-01 -2.45317291e+00  2.71467543e+00 -3.22605286e+00
  8.40081372e-01 -6.70872234e-01 -1.75738228e+00  3.08079980e+00
 -1.77024399e+00 -1.73389799e+00 -2.39157456e+00  2.31356436e+00
 -2.30784084e+00  1.87207018e+00  1.86076813e+00  1.50947799e+00
  2.55688233e+00  2.95380025e+00  1.72596973e+00  1.43403071e+00
 -1.75969042e+00 -2.36619934e+00  1.21277964e+00  7.38549723e-01
  1.55528588e+00 -2.96255830e+00 -4.23088854e-01]
Sun Mar 23 09:45:37 2025,71,0.11997827884792413,[-3.04893781e+00  2.37462691e+00 -1.80641056e+00  1.16566335e-03
  4.82100565e-01 -2.88290812e+00  3.22036790e+00  2.12260343e+00
  1.11431993e+00 -1.06607277e+00  6.66161068e-01  1.19835796e+00
  1.48379167e+00 -1.88512028e+00  8.15403759e-01  2.79120979e+00
 -7.01336569e-01 -4.08799859e-01 -2.06772182e+00  7.03835353e-01
  1.69411660e+00  2.83175874e+00 -1.31452479e+00 -2.58259727e-01
 -2.61424999e+00 -2.36821162e+00  3.10327470e+00  2.51629951e+00
 -6.21720168e-01 -2.60673728e+00  1.31254372e+00 -4.49539060e-02
 -2.16842032e+00  2.07444226e+00  1.05620445e+00 -5.74873250e-01
  1.05683578e+00 -1.92240534e+00 -2.72795429e-01  2.37786813e+00
  1.05355973e-01  6.00092591e-01  2.57673450e+00  1.14163148e+00
  2.62104604e+00  2.84729654e+00  2.77540863e+00 -2.82528534e+00
  3.41480018e-01 -5.87247697e-01  1.59486162e+00  2.68059390e+00
 -1.62714556e-01 -2.45366399e+00  2.71418436e+00 -3.22654393e+00
  8.39590294e-01 -6.71363312e-01 -1.75787336e+00  3.08129088e+00
 -1.77073507e+00 -1.73438907e+00 -2.39206564e+00  2.31307328e+00
 -2.30833192e+00  1.87157911e+00  1.86125921e+00  1.50996907e+00
  2.55639125e+00  2.95330918e+00  1.72646081e+00  1.43353963e+00
 -1.75919934e+00 -2.36669042e+00  1.21228856e+00  7.39040801e-01
  1.55577696e+00 -2.96304938e+00 -4.22597776e-01]
Sun Mar 23 10:19:01 2025,72,0.12025496341267451,[-3.04973913e+00  2.37542824e+00 -1.80560923e+00  1.96698925e-03
  4.81299239e-01 -2.88370945e+00  3.21956658e+00  2.12340476e+00
  1.11512126e+00 -1.06527145e+00  6.65359743e-01  1.19915929e+00
  1.48299034e+00 -1.88431895e+00  8.14602434e-01  2.79201112e+00
 -7.02137895e-01 -4.09601185e-01 -2.06692049e+00  7.03034027e-01
  1.69491793e+00  2.83256007e+00 -1.31372346e+00 -2.57458401e-01
 -2.61344867e+00 -2.36741029e+00  3.10407602e+00  2.51710083e+00
 -6.20918842e-01 -2.60593595e+00  1.31174240e+00 -4.57552319e-02
 -2.16761899e+00  2.07524358e+00  1.05700577e+00 -5.74071924e-01
  1.05763711e+00 -1.92160402e+00 -2.71994103e-01  2.37866946e+00
  1.04554647e-01  6.00893917e-01  2.57753583e+00  1.14083015e+00
  2.62024471e+00  2.84809786e+00  2.77460730e+00 -2.82448401e+00
  3.40678692e-01 -5.88049023e-01  1.59406030e+00  2.68139522e+00
 -1.63515882e-01 -2.45446532e+00  2.71498568e+00 -3.22574261e+00
  8.38788969e-01 -6.72164638e-01 -1.75707204e+00  3.08048955e+00
 -1.77153640e+00 -1.73519040e+00 -2.39126431e+00  2.31227195e+00
 -2.30753060e+00  1.87238043e+00  1.86206054e+00  1.51077040e+00
  2.55719258e+00  2.95250785e+00  1.72726213e+00  1.43434095e+00
 -1.75839802e+00 -2.36588909e+00  1.21308989e+00  7.38239476e-01
  1.55497563e+00 -2.96385071e+00 -4.21796450e-01]
Sun Mar 23 10:27:14 2025,73,0.11996476522676629,[-3.05061431e+00  2.37630342e+00 -1.80473405e+00  2.84217050e-03
  4.80424058e-01 -2.88458463e+00  3.21869140e+00  2.12427994e+00
  1.11424608e+00 -1.06614663e+00  6.66234924e-01  1.19828411e+00
  1.48211516e+00 -1.88344377e+00  8.15477615e-01  2.79113593e+00
 -7.03013076e-01 -4.10476366e-01 -2.06779567e+00  7.02158846e-01
  1.69404274e+00  2.83168488e+00 -1.31459864e+00 -2.58333582e-01
 -2.61432385e+00 -2.36828547e+00  3.10320084e+00  2.51797602e+00
 -6.20043661e-01 -2.60681113e+00  1.31086721e+00 -4.48800507e-02
 -2.16849418e+00  2.07436840e+00  1.05613059e+00 -5.73196743e-01
  1.05851229e+00 -1.92247920e+00 -2.71118922e-01  2.37779428e+00
  1.05429828e-01  6.01769099e-01  2.57841101e+00  1.13995497e+00
  2.62111989e+00  2.84722268e+00  2.77373212e+00 -2.82360883e+00
  3.41553873e-01 -5.88924204e-01  1.59318511e+00  2.68052004e+00
 -1.62640701e-01 -2.45359014e+00  2.71411050e+00 -3.22486743e+00
  8.39664150e-01 -6.71289457e-01 -1.75619685e+00  3.07961437e+00
 -1.77066122e+00 -1.73606558e+00 -2.39038913e+00  2.31314713e+00
 -2.30665542e+00  1.87325561e+00  1.86118536e+00  1.51164558e+00
  2.55631740e+00  2.95163267e+00  1.72813731e+00  1.43346577e+00
 -1.75927320e+00 -2.36501391e+00  1.21396507e+00  7.37364294e-01
  1.55585081e+00 -2.96297552e+00 -4.22671631e-01]
Sun Mar 23 10:40:42 2025,74,0.1218671544318005,[-3.05209728  2.37482045 -1.80621702  0.00432514  0.47894109 -2.8860676
  3.22017437  2.12279697  1.11572905 -1.0676296   0.66771789  1.19976708
  1.48063219 -1.88492674  0.81399464  2.78965296 -0.70153011 -0.4089934
