Time,Iteration,Cost,Parameters
Sat May 25 13:39:15 2024,158,0.024314311384618464,[-2.21547288  0.76797858 -2.13197955  0.04478817 -0.62991386 -1.40848273
  3.03976272  2.34070796  1.00073041]
Sat May 25 13:39:15 2024,159,0.024071031968287596,[-2.21288617  0.76539188 -2.12939284  0.04220146 -0.62732715 -1.41106944
  3.04234943  2.33812125  0.9981437 ]
Sat May 25 13:39:16 2024,160,0.023837239561609075,[-2.21541511  0.76286294 -2.13192178  0.0447304  -0.62479821 -1.4085405
  3.04487837  2.34065019  1.00067265]
Sat May 25 13:39:16 2024,161,0.023785920216048674,[-2.21379819  0.76124601 -2.13353871  0.04311347 -0.62318128 -1.40692357
  3.0464953   2.34226712  1.00228957]
Sat May 25 13:39:16 2024,162,0.02336448587207334,[-2.21700123  0.75804297 -2.13033567  0.03991043 -0.62638432 -1.41012661
  3.04329226  2.33906408  1.00549261]
Sat May 25 13:39:17 2024,163,0.0233448909169957,[-2.21533826  0.75638    -2.13199863  0.0415734  -0.62804729 -1.40846364
  3.04162929  2.33740111  1.00715558]
Sat May 25 13:39:17 2024,164,0.02320043839237764,[-2.21330672  0.75434846 -2.1299671   0.04360494 -0.63007883 -1.41049518
  3.04366083  2.33536957  1.00512404]
Sat May 25 13:39:18 2024,165,0.02318961616678512,[-2.21179225  0.75283399 -2.13148157  0.04209047 -0.6315933  -1.40898071
  3.0451753   2.33688404  1.00663851]
Sat May 25 13:39:18 2024,166,0.023011198183476363,[-2.21409087  0.75053537 -2.12918295  0.04438909 -0.63389192 -1.40668209
  3.04287668  2.33458542  1.00433989]
Sat May 25 13:39:19 2024,167,0.023007516014035684,[-2.21272213  0.74916663 -2.13055169  0.04302035 -0.63526066 -1.40531335
  3.04424542  2.33321668  1.00297115]
Sat May 25 13:39:19 2024,168,0.02300792721631444,[-2.21144686  0.74789136 -2.13182695  0.04174509 -0.63653593 -1.40403808
  3.04552068  2.33194141  1.00424642]
Sat May 25 13:39:20 2024,169,0.022876839693732658,[-2.21347628  0.74586195 -2.13385637  0.03971567 -0.63856534 -1.40200867
  3.04349127  2.33397083  1.00627583]
Sat May 25 13:39:20 2024,170,0.022881960082843388,[-2.21233401  0.74471969 -2.13499863  0.04085794 -0.63970761 -1.40086641
  3.04234901  2.33511309  1.00513356]
Sat May 25 13:39:21 2024,171,0.02287648207434776,[-2.21122363  0.74360931 -2.13388825  0.03974755 -0.64081799 -1.39975602
  3.04123863  2.33622347  1.00624395]
Sat May 25 13:39:21 2024,172,0.02275527134760635,[-2.21316743  0.74166551 -2.13583205  0.03780376 -0.64276179 -1.39781223
  3.04318242  2.33427967  1.00818774]
Sat May 25 13:39:21 2024,173,0.022597262793982116,[-2.21530604  0.7395269  -2.13369344  0.03566515 -0.64490039 -1.39567362
  3.04532103  2.33214107  1.00604914]
Sat May 25 13:39:22 2024,174,0.022396936956823432,[-2.2176086   0.73722434 -2.13599601  0.03796772 -0.64259783 -1.39337105
  3.0476236   2.3298385   1.00374657]
Sat May 25 13:39:22 2024,175,0.021881746484598293,[-2.22112733  0.73370561 -2.13951474  0.03444899 -0.6390791  -1.39688978
  3.05114233  2.33335723  1.00022784]
Sat May 25 13:39:23 2024,176,0.021630371497097484,[-2.22372242  0.73111052 -2.13691965  0.03704407 -0.63648401 -1.3942947
  3.05373741  2.33076215  1.00282293]
Sat May 25 13:39:23 2024,177,0.02117422862580416,[-2.22701051  0.72782243 -2.14020774  0.03375598 -0.63319592 -1.39758279
  3.05044932  2.33405024  0.99953483]
Sat May 25 13:39:24 2024,178,0.02083579802249193,[-2.22978622  0.72504672 -2.13743204  0.03653168 -0.63597162 -1.4003585
  3.04767361  2.33682595  1.00231054]
Sat May 25 13:39:24 2024,179,0.02069402714362787,[-2.22785764  0.72311814 -2.13936062  0.03846026 -0.63404304 -1.40228708
  3.04960219  2.33875453  1.00038196]
Sat May 25 13:39:25 2024,180,0.02062046504504561,[-2.22641198  0.72167248 -2.14080628  0.03990592 -0.6354887  -1.40373274
  3.04815653  2.33730887  1.00182762]
Sat May 25 13:39:25 2024,181,0.020481521996392436,[-2.22450655  0.71976706 -2.1427117   0.04181135 -0.63358328 -1.40563816
  3.05006196  2.33921429  1.00373304]
Sat May 25 13:39:26 2024,182,0.020433097428713843,[-2.22311343  0.71837393 -2.14131858  0.04320447 -0.63219015 -1.40424504
  3.04866884  2.34060742  1.00233992]
Sat May 25 13:39:26 2024,183,0.020296534578586677,[-2.22122823  0.71648873 -2.14320379  0.04131926 -0.63030495 -1.40613025
  3.04678363  2.33872221  1.00045472]
Sat May 25 13:39:26 2024,184,0.020198638606754225,[-2.2229478   0.71476915 -2.14492336  0.04303884 -0.63202453 -1.40441067
  3.04850321  2.33700263  0.99873514]
Sat May 25 13:39:27 2024,185,0.02020166420824532,[-2.22182899  0.71365034 -2.14604217  0.04192003 -0.63314334 -1.40329186
  3.0473844   2.33588382  0.99761633]
Sat May 25 13:39:27 2024,186,0.020039993737749406,[-2.2238703   0.71160903 -2.14808348  0.03987873 -0.63110203 -1.40125056
  3.04534309  2.33384252  0.99557502]
Sat May 25 13:39:28 2024,187,0.01997727846354786,[-2.22254303  0.71028177 -2.14941075  0.041206   -0.6324293  -1.40257782
  3.04401583  2.33516979  0.99424776]
Sat May 25 13:39:28 2024,188,0.01951522480379298,[-2.22586548  0.70695932 -2.1460883   0.03788355 -0.62910685 -1.40590027
  3.04069338  2.33849223  0.99092531]
Sat May 25 13:39:29 2024,189,0.019346820850062018,[-2.22378311  0.70487695 -2.14400593  0.03996592 -0.62702448 -1.40798264
  3.03861101  2.3405746   0.98884294]
Sat May 25 13:39:29 2024,190,0.019225298608505467,[-2.22201767  0.70311151 -2.14577137  0.03820048 -0.62525904 -1.40974808
  3.04037645  2.34234004  0.9870775 ]
Sat May 25 13:39:30 2024,191,0.019133378332482985,[-2.22044413  0.70153797 -2.14419783  0.03662694 -0.62683259 -1.41132162
  3.03880291  2.34391358  0.98865104]
Sat May 25 13:39:30 2024,192,0.019014434926587675,[-2.21870087  0.69979471 -2.14594109  0.03837019 -0.62508933 -1.41306488
  3.03705965  2.34217032  0.98690778]
Sat May 25 13:39:31 2024,193,0.01870309384694676,[-2.22133538  0.6971602  -2.1485756   0.03573568 -0.62245481 -1.41569939
  3.03969416  2.33953581  0.98427327]
Sat May 25 13:39:31 2024,194,0.01856607608788648,[-2.22319865  0.69529693 -2.15043886  0.03387242 -0.62059155 -1.41383613
  3.04155743  2.34139908  0.98241001]
Sat May 25 13:39:32 2024,195,0.018453235804793525,[-2.22496636  0.69352922 -2.14867115  0.0321047  -0.62235926 -1.41206841
  3.04332514  2.34316679  0.98417772]
Sat May 25 13:39:32 2024,196,0.018270490208423473,[-2.22713247  0.69136311 -2.14650505  0.0299386  -0.62019316 -1.40990231
  3.04549124  2.34100069  0.98201161]
Sat May 25 13:39:33 2024,197,0.01818720537073159,[-2.22564361  0.68987426 -2.14501619  0.02844975 -0.62168201 -1.41139116
  3.04400239  2.33951184  0.98350047]
Sat May 25 13:39:33 2024,198,0.018111342103177986,[-2.22713305  0.68838482 -2.14650563  0.02993919 -0.62317145 -1.40990172
  3.04549183  2.3380224   0.9849899 ]
Sat May 25 13:39:34 2024,199,0.01777145688901479,[-2.22992448  0.6855934  -2.14371421  0.03273061 -0.62038002 -1.41269314
  3.04828326  2.33523097  0.98778133]
Sat May 25 13:39:34 2024,200,0.01774825318931038,[-2.22858182  0.68425074 -2.14237156  0.03138796 -0.62172268 -1.41135049
  3.0469406   2.33388832  0.98643868]
Sat May 25 13:39:35 2024,201,0.017644175096821597,[-2.23026682  0.68256574 -2.14068656  0.03307296 -0.62340768 -1.40966549
  3.0452556   2.33220332  0.98812367]
Sat May 25 13:39:35 2024,202,0.017546451936297947,[-2.22870313  0.68100205 -2.14225025  0.03150926 -0.62184398 -1.41122918
  3.0468193   2.33063963  0.98655998]
Sat May 25 13:39:35 2024,203,0.017404303049335795,[-2.23034802  0.67935717 -2.14389513  0.03315415 -0.62348887 -1.41287407
  3.04846418  2.33228451  0.9849151 ]
Sat May 25 13:39:36 2024,204,0.01717994972290767,[-2.23252682  0.67717836 -2.14607394  0.03533295 -0.62131007 -1.41505287
  3.04628538  2.33010571  0.98273629]
Sat May 25 13:39:36 2024,205,0.016911712554926777,[-2.23497024  0.67473494 -2.14363052  0.03777637 -0.61886664 -1.41749629
  3.0487288   2.33254913  0.98517971]
Sat May 25 13:39:37 2024,206,0.016808465048201306,[-2.23632217  0.67338302 -2.14498244  0.03642445 -0.62021857 -1.41884822
  3.05008072  2.3311972   0.98653164]
Sat May 25 13:39:37 2024,207,0.016580408076694825,[-2.23855515  0.67115003 -2.14274946  0.03865743 -0.61798559 -1.4210812
  3.04784774  2.33343019  0.98429866]
Sat May 25 13:39:38 2024,208,0.0164854600169897,[-2.24015398  0.6695512  -2.14115062  0.0370586  -0.61958442 -1.41948237
  3.04624891  2.33502902  0.98269982]
Sat May 25 13:39:38 2024,209,0.01640420664689923,[-2.23873827  0.66813549 -2.14256634  0.03564289 -0.6181687  -1.42089808
  3.04766462  2.33644474  0.98128411]
Sat May 25 13:39:39 2024,210,0.01636138592697669,[-2.23716848  0.6665657  -2.14099655  0.0340731  -0.61973849 -1.41932829
  3.04609483  2.33487495  0.97971432]
Sat May 25 13:39:39 2024,211,0.016300197878889432,[-2.23848415  0.66525003 -2.14231222  0.03538877 -0.62105416 -1.41801263
  3.0474105   2.33355928  0.97839865]
Sat May 25 13:39:40 2024,212,0.016283464765581377,[-2.23709243  0.66385831 -2.14370393  0.03678048 -0.62244588 -1.41662091
  3.04601878  2.33216756  0.97700693]
Sat May 25 13:39:40 2024,213,0.01620522888928174,[-2.23570859  0.66247446 -2.14508778  0.03816433 -0.62106203 -1.41800475
  3.04463494  2.33078371  0.97839078]
Sat May 25 13:39:40 2024,214,0.016076554137475708,[-2.23724792  0.66093513 -2.14354845  0.036625   -0.62260137 -1.41954409
  3.04617427  2.33232305  0.97685145]
Sat May 25 13:39:41 2024,215,0.015991243863346747,[-2.23874979  0.65943326 -2.14204657  0.03512312 -0.62410324 -1.41804221
  3.04767614  2.33082117  0.97534957]
Sat May 25 13:39:41 2024,216,0.01593674715969374,[-2.23998322  0.65819983 -2.14328     0.03635655 -0.62533667 -1.41680878
  3.04890957  2.3320546   0.976583  ]
Sat May 25 13:39:42 2024,217,0.01586174561738287,[-2.24107547  0.65710758 -2.14437225  0.03526431 -0.62642892 -1.41790103
  3.04781733  2.33314685  0.97767525]
Sat May 25 13:39:42 2024,218,0.01580943851580873,[-2.24228018  0.65590287 -2.14557696  0.03646902 -0.62763363 -1.41669631
  3.04902204  2.33435156  0.97887996]
Sat May 25 13:39:43 2024,219,0.015776130844048976,[-2.24135031  0.654973   -2.14650683  0.03739889 -0.6285635  -1.41762619
  3.04809217  2.33528143  0.97980983]
Sat May 25 13:39:43 2024,220,0.015738152930979365,[-2.24002136  0.65364405 -2.14783578  0.03606994 -0.62723455 -1.41629724
  3.04676322  2.33395248  0.98113878]
Sat May 25 13:39:44 2024,221,0.015728532372668396,[-2.23878341  0.6524061  -2.14907373  0.03483199 -0.6284725  -1.41505929
  3.04800117  2.33271453  0.98237673]
Sat May 25 13:39:44 2024,222,0.015609645590175508,[-2.24023847  0.65095105 -2.14761867  0.03628705 -0.62992755 -1.41651435
  3.04945623  2.33416959  0.98383178]
Sat May 25 13:39:45 2024,223,0.015553111313297974,[-2.23904782  0.6497604  -2.14642803  0.03509641 -0.6311182  -1.41770499
  3.05064687  2.33536024  0.98502243]
Sat May 25 13:39:45 2024,224,0.015477423124958024,[-2.2404458   0.64836242 -2.14503005  0.03369842 -0.63251618 -1.41630701
  3.04924889  2.33396225  0.98642041]
Sat May 25 13:39:45 2024,225,0.015451553426422997,[-2.23915148  0.6470681  -2.14373572  0.0324041  -0.6338105  -1.41501269
  3.05054321  2.33266793  0.98512609]
Sat May 25 13:39:46 2024,226,0.015309547632094694,[-2.24081049  0.64540908 -2.14539474  0.03074509 -0.63215149 -1.4166717
  3.05220222  2.33432694  0.9867851 ]
Sat May 25 13:39:46 2024,227,0.015180478280470108,[-2.2423806   0.64383898 -2.14696484  0.02917498 -0.63058138 -1.41824181
  3.05063212  2.33275684  0.98521499]
Sat May 25 13:39:47 2024,228,0.01510874589920656,[-2.24373609  0.64248349 -2.14560935  0.02781949 -0.63193687 -1.41688632
  3.05198761  2.33140135  0.9838595 ]
Sat May 25 13:39:47 2024,229,0.015082333002066206,[-2.24291763  0.64166503 -2.14642781  0.02700103 -0.63275533 -1.41770478
  3.05280606  2.33058289  0.98304104]
Sat May 25 13:39:48 2024,230,0.0149107859326769,[-2.24479269  0.63978997 -2.14455276  0.02887609 -0.63088028 -1.41957983
  3.05468112  2.33245794  0.98116599]
Sat May 25 13:39:48 2024,231,0.014885052802028897,[-2.24398702  0.6389843  -2.14535843  0.02807042 -0.63168594 -1.4203855
  3.05548679  2.33165228  0.98036032]
Sat May 25 13:39:49 2024,232,0.014859798647443644,[-2.24318972  0.63818701 -2.14615572  0.02886772 -0.63248324 -1.4211828
  3.05628409  2.33085498  0.97956302]
Sat May 25 13:39:49 2024,233,0.014817369015310717,[-2.24392917  0.63744756 -2.14689517  0.02812827 -0.63322268 -1.42192224
  3.05702353  2.33011554  0.97882358]
Sat May 25 13:39:50 2024,234,0.014777805118668014,[-2.24463359  0.63674314 -2.14759959  0.02883269 -0.6339271  -1.42262666
  3.05631911  2.33081996  0.979528  ]
Sat May 25 13:39:50 2024,235,0.014753858165581776,[-2.24386031  0.63596987 -2.14837286  0.02960597 -0.63470038 -1.42339994
  3.05554583  2.33004668  0.97875472]
Sat May 25 13:39:51 2024,236,0.014662187649243263,[-2.24514191  0.63468826 -2.14965447  0.03088758 -0.63341878 -1.42468154
  3.05426423  2.32876508  0.98003633]
Sat May 25 13:39:51 2024,237,0.014552698387618312,[-2.24675444  0.63307574 -2.14804195  0.02927505 -0.63180625 -1.42306902
  3.05587675  2.3303776   0.97842381]
Sat May 25 13:39:51 2024,238,0.014510816884631975,[-2.2454097   0.631731   -2.14938669  0.03061979 -0.63046151 -1.42172428
  3.05722149  2.33172234  0.97976855]
Sat May 25 13:39:52 2024,239,0.01442447656046415,[-2.24398883  0.63031013 -2.14796582  0.02919893 -0.62904065 -1.42314515
  3.05864236  2.33314321  0.98118941]
Sat May 25 13:39:52 2024,240,0.014409397960616781,[-2.24272172  0.62904302 -2.14923294  0.02793181 -0.63030776 -1.42187803
  3.05737524  2.33187609  0.9799223 ]
Sat May 25 13:39:53 2024,241,0.014378094025318356,[-2.24139354  0.62771484 -2.14790476  0.02660364 -0.63163594 -1.42054986
  3.05604707  2.33054792  0.98125047]
Sat May 25 13:39:53 2024,242,0.014323879416366309,[-2.24002512  0.62634642 -2.14653634  0.02797206 -0.63026752 -1.41918143
  3.05741549  2.33191634  0.98261889]
Sat May 25 13:39:54 2024,243,0.014225517397924284,[-2.2413565   0.62501504 -2.14786772  0.02930344 -0.62893614 -1.42051281
  3.05874687  2.33324771  0.98395027]
Sat May 25 13:39:54 2024,244,0.014122013770738412,[-2.24291483  0.6234567  -2.14630938  0.0277451  -0.6273778  -1.41895447
  3.0603052   2.33480605  0.98550861]
Sat May 25 13:39:55 2024,245,0.01407434540929819,[-2.24186654  0.62240841 -2.14735768  0.0266968  -0.6263295  -1.42000277
  3.0613535   2.33585435  0.98446031]
Sat May 25 13:39:55 2024,246,0.013992818337414822,[-2.2404941   0.62103597 -2.14598524  0.02806924 -0.62495706 -1.42137521
  3.06272594  2.33448191  0.98583275]
Sat May 25 13:39:56 2024,247,0.013962962507959758,[-2.24137656  0.62015351 -2.1468677   0.0289517  -0.62583953 -1.42049275
  3.06184348  2.33536437  0.98495029]
Sat May 25 13:39:56 2024,248,0.01383027123208722,[-2.24298314  0.61854693 -2.14526112  0.02734512 -0.62423295 -1.42209933
  3.06345006  2.33697095  0.98334371]
Sat May 25 13:39:56 2024,249,0.013773018729531983,[-2.24412566  0.61740441 -2.14640364  0.0262026  -0.62309043 -1.42095681
  3.06459257  2.33811347  0.98220119]
Sat May 25 13:39:57 2024,250,0.013732788798108303,[-2.24314701  0.61642577 -2.14542499  0.02718125 -0.62406907 -1.42193546
  3.06361393  2.33909211  0.98122255]
Sat May 25 13:39:57 2024,251,0.0136770808269595,[-2.24427202  0.61530076 -2.14655     0.02605624 -0.62294407 -1.42081045
  3.06473894  2.33796711  0.98234756]
Sat May 25 13:39:58 2024,252,0.013646154584960438,[-2.24297425  0.614003   -2.14525223  0.02735401 -0.62424184 -1.41951268
  3.0660367   2.33926487  0.98104979]
Sat May 25 13:39:58 2024,253,0.013619037947160193,[-2.24173217  0.61276092 -2.14401015  0.02859609 -0.62548392 -1.4182706
  3.06479462  2.33802279  0.98229187]
Sat May 25 13:39:59 2024,254,0.013595323013288927,[-2.24054282  0.61157157 -2.1428208   0.02740674 -0.62667326 -1.41708125
  3.06598397  2.33683344  0.98110252]
Sat May 25 13:39:59 2024,255,0.013579771810376406,[-2.23993103  0.61095978 -2.14343259  0.02801853 -0.62728505 -1.41769304
  3.06659576  2.33744523  0.98049073]
Sat May 25 13:40:00 2024,256,0.01355495758558108,[-2.24072743  0.61016338 -2.14422899  0.02881493 -0.62808145 -1.41689665
  3.06579936  2.33824163  0.97969434]
Sat May 25 13:40:00 2024,257,0.013421279027568591,[-2.24233115  0.60855967 -2.14262527  0.03041865 -0.62647773 -1.41850036
  3.06419564  2.33984535  0.97809062]
Sat May 25 13:40:01 2024,258,0.013397165291481184,[-2.24311465  0.60777616 -2.14340878  0.03120215 -0.62726124 -1.41771686
  3.06497915  2.34062885  0.97730712]
Sat May 25 13:40:01 2024,259,0.013392153878869498,[-2.2420937   0.60675522 -2.14442972  0.0322231  -0.62828218 -1.41669591
  3.0660001   2.3396079   0.97832806]
Sat May 25 13:40:01 2024,260,0.013366390514513665,[-2.2426089   0.60624003 -2.14494492  0.03273829 -0.62879738 -1.4172111
  3.06651529  2.33909271  0.97781287]
Sat May 25 13:40:02 2024,261,0.013321096247012835,[-2.24136457  0.6049957  -2.14370059  0.03398262 -0.62755305 -1.41596677
  3.06775962  2.33784838  0.9790572 ]
Sat May 25 13:40:02 2024,262,0.01329891063610868,[-2.24211274  0.60424753 -2.14444876  0.03323445 -0.62830122 -1.4152186
  3.06850779  2.33859655  0.97980537]
Sat May 25 13:40:03 2024,263,0.01322748714164323,[-2.24084652  0.60298131 -2.14318254  0.03450066 -0.627035   -1.41648482
  3.06724157  2.33733034  0.97853916]
Sat May 25 13:40:03 2024,264,0.01320252450582017,[-2.24134968  0.60247816 -2.1436857   0.0339975  -0.62753816 -1.41698797
  3.06673842  2.33682719  0.97904231]
Sat May 25 13:40:04 2024,265,0.013200261523932716,[-2.24040817  0.60153665 -2.14462721  0.03493902 -0.62847967 -1.41604646
  3.06579691  2.3377687   0.97998382]
Sat May 25 13:40:04 2024,266,0.013182332026186041,[-2.23944201  0.60057049 -2.14559336  0.03590517 -0.62751351 -1.4150803
  3.06676306  2.33873485  0.98094998]
Sat May 25 13:40:05 2024,267,0.013104498758296806,[-2.24059095  0.59942155 -2.14674231  0.03705411 -0.62636457 -1.41622925
  3.06561412  2.33758591  0.98209892]
Sat May 25 13:40:05 2024,268,0.013035992069702296,[-2.2393559   0.5981865  -2.14550725  0.03828917 -0.62512952 -1.4174643
  3.06684917  2.33635086  0.98333397]
Sat May 25 13:40:06 2024,269,0.012991214046051308,[-2.2403844   0.59715799 -2.14447875  0.03726066 -0.62615802 -1.4164358
  3.06787768  2.33532235  0.98230547]
Sat May 25 13:40:06 2024,270,0.01290865619825842,[-2.24174623  0.59579617 -2.14311692  0.03589884 -0.62479619 -1.41507397
  3.0692395   2.33668418  0.9836673 ]
Sat May 25 13:40:06 2024,271,0.01286489591971543,[-2.24272637  0.59481603 -2.14409706  0.03687897 -0.62381606 -1.41409383
  3.06825937  2.33766431  0.98268716]
Sat May 25 13:40:07 2024,272,0.012751286668128404,[-2.24417734  0.59336506 -2.14264609  0.03832994 -0.62236509 -1.4155448
  3.0668084   2.33621335  0.98413813]
Sat May 25 13:40:08 2024,273,0.012709548368640616,[-2.24513302  0.59240938 -2.14360177  0.03928562 -0.62140941 -1.41458912
  3.06776408  2.33525766  0.98509382]
Sat May 25 13:40:08 2024,274,0.012688907898060103,[-2.24403404  0.5913104  -2.1425028   0.03818665 -0.62250838 -1.41349015
  3.06886306  2.33415869  0.98399484]
Sat May 25 13:40:08 2024,275,0.012671517314828056,[-2.24308958  0.59036594 -2.14344726  0.03913111 -0.62156392 -1.41254568
  3.06791859  2.33321422  0.98305038]
Sat May 25 13:40:09 2024,276,0.012561491374539338,[-2.24451145  0.58894407 -2.14202539  0.04055299 -0.62014204 -1.41396755
  3.06934046  2.3346361   0.9816285 ]
Sat May 25 13:40:09 2024,277,0.012521253434557403,[-2.24334587  0.58777849 -2.14085981  0.03938741 -0.61897646 -1.41280197
  3.06817488  2.33580168  0.98279409]
Sat May 25 13:40:10 2024,278,0.012482163071301115,[-2.24426697  0.58685739 -2.14178091  0.0403085  -0.61805536 -1.41188088
  3.06725378  2.33488058  0.98371518]
Sat May 25 13:40:10 2024,279,0.012422545405362712,[-2.2431253   0.58571572 -2.14063923  0.03916683 -0.61691369 -1.41302255
  3.06611211  2.33373891  0.98485686]
Sat May 25 13:40:11 2024,280,0.012413404972572335,[-2.24266794  0.58525836 -2.14109659  0.03870948 -0.61737105 -1.4134799
  3.06565476  2.33419626  0.98531421]
Sat May 25 13:40:11 2024,281,0.012412715682126799,[-2.24180998  0.5844004  -2.14195455  0.03785151 -0.61822901 -1.41262194
  3.06651272  2.33505423  0.98617218]
Sat May 25 13:40:12 2024,282,0.01235482286324313,[-2.24276971  0.58344066 -2.14291429  0.03689178 -0.61726928 -1.41358167
  3.06555299  2.33601396  0.98713191]
Sat May 25 13:40:12 2024,283,0.012257312020164314,[-2.24409329  0.58211708 -2.14159071  0.03821535 -0.6159457  -1.41490525
  3.06422941  2.33733754  0.98845549]
Sat May 25 13:40:13 2024,284,0.012217633258342183,[-2.24294251  0.58096631 -2.14043994  0.03706458 -0.61479492 -1.41375448
  3.06538018  2.33848832  0.98730472]
Sat May 25 13:40:13 2024,285,0.012168116552102473,[-2.24381598  0.58009284 -2.1413134   0.03793804 -0.61392146 -1.41462794
  3.06450672  2.33761485  0.98817818]
Sat May 25 13:40:13 2024,286,0.012160103293776392,[-2.24339052  0.57966738 -2.14173886  0.03751258 -0.61434692 -1.4150534
  3.06408126  2.33718939  0.98860364]
Sat May 25 13:40:14 2024,287,0.01215809613488255,[-2.24251215  0.57878902 -2.14261722  0.03839095 -0.61522529 -1.41417503
  3.06495963  2.33631103  0.98772527]
Sat May 25 13:40:14 2024,288,0.012090261382489037,[-2.24372906  0.57757211 -2.14140032  0.03717404 -0.61400838 -1.41295813
  3.06374272  2.33752794  0.98894218]
Sat May 25 13:40:15 2024,289,0.012036402422086962,[-2.24265243  0.57649548 -2.14032369  0.03825067 -0.61293175 -1.41403476
  3.06481935  2.33645131  0.99001881]
Sat May 25 13:40:15 2024,290,0.012010564118775085,[-2.24189543  0.57573848 -2.13956669  0.03900767 -0.61368875 -1.41479175
  3.06557635  2.3372083   0.98926181]
Sat May 25 13:40:16 2024,291,0.011972813145343332,[-2.24258032  0.5750536  -2.13888181  0.03969255 -0.61437363 -1.41547664
  3.06489146  2.33652342  0.9899467 ]
Sat May 25 13:40:16 2024,292,0.01194906446758792,[-2.24186933  0.57434262 -2.13959279  0.03898156 -0.61366264 -1.41618762
  3.06418048  2.33581244  0.99065768]
Sat May 25 13:40:17 2024,293,0.011925612017286964,[-2.24116332  0.5736366  -2.1402988   0.03968758 -0.61295663 -1.41689363
  3.06488649  2.33651845  0.98995167]
Sat May 25 13:40:17 2024,294,0.011891397664216602,[-2.24204474  0.57275518 -2.13941738  0.040569   -0.61383805 -1.41601221
  3.06576791  2.33563703  0.99083309]
Sat May 25 13:40:18 2024,295,0.01185746498597961,[-2.24292153  0.5718784  -2.13854059  0.04144578 -0.61471484 -1.41513543
  3.0666447   2.33651381  0.9899563 ]
Sat May 25 13:40:18 2024,296,0.011834996764669977,[-2.24223221  0.57118908 -2.13922991  0.04075647 -0.61402552 -1.41582474
  3.06595538  2.33720313  0.99064562]
Sat May 25 13:40:19 2024,297,0.01183372188706478,[-2.24139713  0.570354   -2.140065    0.03992138 -0.6148606  -1.41498966
  3.0651203   2.33803821  0.99148071]
Sat May 25 13:40:19 2024,298,0.011792790109100518,[-2.24217233  0.56957879 -2.1408402   0.03914618 -0.6140854  -1.41576487
  3.06434509  2.33726301  0.99225591]
Sat May 25 13:40:20 2024,299,0.011786509605866767,[-2.24234509  0.56940603 -2.14101296  0.03897341 -0.61425816 -1.41593763
  3.06417233  2.33743577  0.99208315]
Sat May 25 13:40:20 2024,300,0.011780547859741117,[-2.2419839   0.56904484 -2.14137415  0.0393346  -0.61461935 -1.41629882
  3.06381114  2.33707458  0.99244434]
Sat May 25 13:40:21 2024,301,0.01174919298393815,[-2.24258677  0.56844198 -2.14077129  0.03993747 -0.61522221 -1.41690168
  3.064414    2.33767744  0.9930472 ]
Sat May 25 13:40:21 2024,302,0.011744376916941792,[-2.2427246   0.56830415 -2.14090912  0.0400753  -0.61536004 -1.41703951
  3.06455183  2.33781527  0.99318503]
Sat May 25 13:40:21 2024,303,0.011684555997183186,[-2.24385429  0.56717446 -2.13977942  0.0389456  -0.61423035 -1.41590982
  3.06342214  2.33894496  0.99205534]
Sat May 25 13:40:22 2024,304,0.011651447461037972,[-2.24453361  0.56649514 -2.14045874  0.03962492 -0.61355103 -1.41658913
  3.06410146  2.33826565  0.99137602]
Sat May 25 13:40:22 2024,305,0.011604761492121788,[-2.24354336  0.56550489 -2.1394685   0.03863467 -0.61256078 -1.41757938
  3.0650917   2.33925589  0.99038578]
Sat May 25 13:40:23 2024,306,0.011573893573445133,[-2.24437234  0.56467592 -2.13863952  0.03946365 -0.61338976 -1.4167504
  3.06592068  2.34008487  0.9895568 ]
Sat May 25 13:40:23 2024,307,0.011557803381433088,[-2.24348892  0.56379249 -2.13952294  0.04034707 -0.61250634 -1.41586698
  3.0668041   2.34096829  0.98867338]
Sat May 25 13:40:24 2024,308,0.011490733889573671,[-2.24454525  0.56273616 -2.13846661  0.04140341 -0.61145    -1.41692332
  3.06574777  2.33991195  0.98972971]
Sat May 25 13:40:24 2024,309,0.011472330590070148,[-2.24392779  0.5621187  -2.13908407  0.04202086 -0.61083254 -1.41754077
  3.06636522  2.34052941  0.99034717]
Sat May 25 13:40:25 2024,310,0.011450918441361264,[-2.24325026  0.56144117 -2.13840653  0.04134333 -0.61151008 -1.41821831
  3.06704276  2.33985188  0.9910247 ]
Sat May 25 13:40:25 2024,311,0.011406938150172283,[-2.24229334  0.56048425 -2.13744962  0.04230025 -0.61055316 -1.41917522
  3.06799967  2.33889496  0.99006779]
Sat May 25 13:40:26 2024,312,0.011386004378949937,[-2.24125659  0.5594475  -2.13641286  0.043337   -0.61158992 -1.41813847
  3.06696292  2.33993172  0.98903103]
Sat May 25 13:40:26 2024,313,0.011384026200223631,[-2.24131921  0.55938488 -2.13647548  0.04339962 -0.61165254 -1.41820109
  3.06702554  2.33999434  0.98909365]
Sat May 25 13:40:27 2024,314,0.011322100537494242,[-2.24232563  0.55837846 -2.13546906  0.0423932  -0.61064612 -1.41920751
  3.06601912  2.34100076  0.98808723]
Sat May 25 13:40:27 2024,315,0.011301246653397847,[-2.24278121  0.55792288 -2.13501348  0.04284878 -0.61110169 -1.41966308
  3.06556354  2.34054518  0.98763165]
