Time,Iteration,Cost,Parameters
Sun May 26 01:07:41 2024,201,0.06777505078184756,[-3.12642349  2.23824865 -2.12664012 -0.12257621  0.55407155 -2.76597726]
Sun May 26 01:07:46 2024,202,0.0677694710940234,[-3.12678955  2.23861471 -2.12627406 -0.12221014  0.55370549 -2.7656112 ]
Sun May 26 01:07:51 2024,203,0.0677639662071821,[-3.12715271  2.23825155 -2.1259109  -0.12257331  0.55334232 -2.76597436]
Sun May 26 01:07:54 2024,204,0.06775853499224115,[-3.127513    2.23789126 -2.12627119 -0.12293359  0.55370261 -2.76561407]
Sun May 26 01:07:57 2024,205,0.06775317633898292,[-3.12787044  2.2382487  -2.12662863 -0.12329104  0.55406006 -2.76525663]
Sun May 26 01:08:00 2024,206,0.06774788915570959,[-3.12822507  2.23789407 -2.126274   -0.12293641  0.55370543 -2.76561126]
Sun May 26 01:08:03 2024,207,0.06774267236890541,[-3.12857691  2.23754224 -2.12662584 -0.12328825  0.55335359 -2.76525942]
Sun May 26 01:08:05 2024,208,0.06773752492290501,[-3.12892599  2.23789131 -2.12627677 -0.12293917  0.55300451 -2.76491034]
Sun May 26 01:08:09 2024,209,0.06773244577956856,[-3.12927233  2.23823765 -2.12593043 -0.12259283  0.55265817 -2.76525668]
Sun May 26 01:08:11 2024,210,0.06772743391796376,[-3.12961596  2.23858128 -2.12627406 -0.12293646  0.5530018  -2.76560031]
Sun May 26 01:08:14 2024,211,0.0677224883340533,[-3.1299569   2.23892223 -2.12593311 -0.12327741  0.55334275 -2.76594126]
Sun May 26 01:08:17 2024,212,0.06771760804038898,[-3.13029519  2.23926052 -2.1262714  -0.1236157   0.55300446 -2.76627954]
Sun May 26 01:08:22 2024,213,0.0677127920658119,[-3.13063085  2.23959617 -2.12593574 -0.12395135  0.55266881 -2.76594389]
Sun May 26 01:08:27 2024,214,0.06770803945515817,[-3.13096389  2.23926312 -2.12626879 -0.1242844   0.55300186 -2.76627694]
Sun May 26 01:08:30 2024,215,0.06770334926897079,[-3.13129435  2.23959359 -2.12659925 -0.12395394  0.55333232 -2.7666074 ]
Sun May 26 01:08:33 2024,216,0.06769872058321692,[-3.13162226  2.23926568 -2.12692716 -0.12428184  0.55366022 -2.7662795 ]
Sun May 26 01:08:37 2024,217,0.06769415248901067,[-3.13194763  2.23894031 -2.12725253 -0.12460721  0.55398559 -2.76595413]
Sun May 26 01:08:40 2024,218,0.06768964409234134,[-3.13227049  2.23926317 -2.12692967 -0.12493007  0.55366273 -2.76563127]
Sun May 26 01:08:42 2024,219,0.06768519451380706,[-3.13259086  2.23958354 -2.1266093  -0.12525044  0.55334236 -2.7653109 ]
Sun May 26 01:08:45 2024,220,0.06768080288835357,[-3.13290876  2.23990145 -2.12629139 -0.12493253  0.55366027 -2.7656288 ]
Sun May 26 01:08:48 2024,221,0.06767646836501777,[-3.13322423  2.24021692 -2.12660686 -0.125248    0.5533448  -2.76531334]
Sun May 26 01:08:51 2024,222,0.06767219010667673,[-3.13353728  2.24052997 -2.12629381 -0.12493495  0.55365785 -2.76500029]
Sun May 26 01:08:53 2024,223,0.06766796728980122,[-3.13384793  2.24084062 -2.12660446 -0.1246243   0.5533472  -2.76468964]
Sun May 26 01:08:56 2024,224,0.06766379910421419,[-3.13415621  2.2411489  -2.12691274 -0.12431601  0.55365548 -2.76438135]
Sun May 26 01:08:58 2024,225,0.06765968475285349,[-3.13446214  2.24084297 -2.12721867 -0.12401008  0.55334955 -2.76407542]
Sun May 26 01:09:01 2024,226,0.06765562345153994,[-3.13476575  2.24053937 -2.12752227 -0.12431369  0.55365315 -2.76437903]
Sun May 26 01:09:04 2024,227,0.0676516144287492,[-3.13506704  2.24084066 -2.12782357 -0.12401239  0.55395444 -2.76468032]
Sun May 26 01:09:08 2024,228,0.067647656925388,[-3.13536605  2.24054166 -2.12812257 -0.12371338  0.55365544 -2.76497933]
Sun May 26 01:09:10 2024,229,0.06764375019457536,[-3.13566279  2.2408384  -2.12782583 -0.12401013  0.55395218 -2.76527607]
Sun May 26 01:09:14 2024,230,0.0676398935014271,[-3.13595729  2.2405439  -2.12753133 -0.12371563  0.55365768 -2.76498157]
Sun May 26 01:09:18 2024,231,0.06763608612284507,[-3.13624957  2.24083618 -2.12782361 -0.12342335  0.55394996 -2.76527385]
Sun May 26 01:09:23 2024,232,0.0676323273473102,[-3.13653964  2.2405461  -2.12811368 -0.12371342  0.55365988 -2.76498377]
Sun May 26 01:09:28 2024,233,0.06762861647467962,[-3.13682753  2.24025821 -2.12840157 -0.12342553  0.55394777 -2.76469588]
Sun May 26 01:09:32 2024,234,0.0676249528159873,[-3.13711326  2.23997248 -2.12811584 -0.1231398   0.5542335  -2.76441015]
Sun May 26 01:09:35 2024,235,0.06762133569324894,[-3.13739685  2.23968889 -2.12783226 -0.12285622  0.55394992 -2.76469374]
Sun May 26 01:09:38 2024,236,0.06761776443927021,[-3.13767831  2.23940743 -2.12811372 -0.12313768  0.55423138 -2.76441228]
Sun May 26 01:09:40 2024,237,0.06761423839745875,[-3.13795767  2.23912807 -2.12839308 -0.12285832  0.55451074 -2.76469164]
Sun May 26 01:09:43 2024,238,0.06761075692163986,[-3.13823495  2.23940535 -2.12811581 -0.1231356   0.55423346 -2.76496891]
Sun May 26 01:09:48 2024,239,0.06760731937587518,[-3.13851016  2.23968056 -2.1278406  -0.12286039  0.55395825 -2.7646937 ]
Sun May 26 01:09:52 2024,240,0.0676039251342856,[-3.13878332  2.23995372 -2.12756743 -0.12313355  0.55423142 -2.76496687]
Sun May 26 01:09:58 2024,241,0.06760057358087666,[-3.13905446  2.23968258 -2.12783857 -0.12286241  0.55450255 -2.765238  ]
Sun May 26 01:10:02 2024,242,0.06759726410936788,[-3.13932359  2.23941346 -2.12810769 -0.12313154  0.55423343 -2.76550713]
Sun May 26 01:10:06 2024,243,0.06759399612302479,[-3.13959072  2.23968059 -2.12837483 -0.12339867  0.55396629 -2.76523999]
Sun May 26 01:10:10 2024,244,0.06759076903449454,[-3.13985588  2.23941543 -2.12863999 -0.12313351  0.55423145 -2.76550515]
Sun May 26 01:10:14 2024,245,0.06758758226564424,[-3.14011909  2.23915223 -2.12890319 -0.12287031  0.55449466 -2.76576836]
Sun May 26 01:10:16 2024,246,0.06758443524740253,[-3.14038035  2.23889096 -2.12916446 -0.12313158  0.55423339 -2.76550709]
Sun May 26 01:10:19 2024,247,0.0675813274196041,[-3.1406397   2.23863161 -2.12942381 -0.12339092  0.55449274 -2.76576644]
Sun May 26 01:10:22 2024,248,0.06757825823083709,[-3.14089714  2.23888906 -2.12968125 -0.12313348  0.5542353  -2.765509  ]
Sun May 26 01:10:24 2024,249,0.06757522713829289,[-3.1411527   2.2386335  -2.1299368  -0.12338903  0.55397974 -2.76576455]
Sun May 26 01:10:27 2024,250,0.06757223360761974,[-3.14140638  2.23837981 -2.13019049 -0.12313535  0.55372605 -2.76551087]
Sun May 26 01:10:32 2024,251,0.067569277112778,[-3.14165822  2.23812798 -2.13044232 -0.12338718  0.55397789 -2.76525903]
Sun May 26 01:10:41 2024,252,0.06756635713589867,[-3.14190821  2.23837798 -2.13069232 -0.12313719  0.55372789 -2.76550903]
Sun May 26 01:10:45 2024,253,0.06756347316714428,[-3.14215639  2.23862615 -2.13044414 -0.12288901  0.55397607 -2.76526085]
Sun May 26 01:10:48 2024,254,0.06756062470457276,[-3.14240276  2.23887253 -2.13069051 -0.12264264  0.55372969 -2.76550722]
Sun May 26 01:10:52 2024,255,0.06755781125400306,[-3.14264734  2.23911711 -2.13044593 -0.12288722  0.55397428 -2.76526264]
Sun May 26 01:10:56 2024,256,0.06755503232888421,[-3.14289015  2.23935992 -2.13068874 -0.12313003  0.55421709 -2.76550545]
Sun May 26 01:11:01 2024,257,0.06755228745016584,[-3.14313121  2.23911887 -2.1309298  -0.12337109  0.55445814 -2.7652644 ]
Sun May 26 01:11:05 2024,258,0.06754957614617174,[-3.14337052  2.23935818 -2.13069048 -0.12313177  0.55421883 -2.76550371]
Sun May 26 01:11:10 2024,259,0.06754689795247545,[-3.14360811  2.23912059 -2.1304529  -0.12336936  0.55398124 -2.76526612]
Sun May 26 01:11:14 2024,260,0.06754425241177824,[-3.14384399  2.23935647 -2.13021702 -0.12313348  0.55421712 -2.765502  ]
Sun May 26 01:11:18 2024,261,0.06754163907378924,[-3.14407817  2.23912229 -2.1304512  -0.1228993   0.55398294 -2.76573618]
Sun May 26 01:11:22 2024,262,0.06753905749510769,[-3.14431067  2.23935479 -2.1302187  -0.1226668   0.55375044 -2.76550368]
Sun May 26 01:11:26 2024,263,0.0675365072391076,[-3.1445415   2.23912395 -2.12998787 -0.12289764  0.55398127 -2.76527285]
Sun May 26 01:11:30 2024,264,0.06753398787582424,[-3.14477068  2.23935314 -2.12975869 -0.12312682  0.55421046 -2.76504367]
Sun May 26 01:11:35 2024,265,0.06753149898184288,[-3.14499823  2.23912559 -2.12998623 -0.12289927  0.554438   -2.76527121]
Sun May 26 01:11:38 2024,266,0.06752904014018919,[-3.14522415  2.23889967 -2.12976031 -0.12267335  0.55466392 -2.76549713]
Sun May 26 01:11:41 2024,267,0.06752661094022236,[-3.14544846  2.23912398 -2.129536   -0.12244904  0.55443961 -2.76527282]
Sun May 26 01:11:44 2024,268,0.06752421097752925,[-3.14567118  2.23890126 -2.12975871 -0.12222632  0.55466233 -2.76549554]
Sun May 26 01:11:48 2024,269,0.06752183985382111,[-3.14589232  2.2391224  -2.12997985 -0.12244746  0.55488346 -2.76571667]
Sun May 26 01:11:52 2024,270,0.067519497176832,[-3.14611189  2.23934197 -2.12976028 -0.12266703  0.55466389 -2.76593624]
Sun May 26 01:11:56 2024,271,0.06751718256021885,[-3.1463299   2.23955999 -2.1299783  -0.12288504  0.55488191 -2.76615426]
Sun May 26 01:12:00 2024,272,0.06751489562346347,[-3.14654637  2.23934351 -2.13019477 -0.12266857  0.55509838 -2.76593778]
Sun May 26 01:12:02 2024,273,0.0675126359917763,[-3.14676132  2.23955846 -2.13040972 -0.12245362  0.55531333 -2.76615273]
Sun May 26 01:12:05 2024,274,0.06751040329600208,[-3.14697475  2.23934502 -2.13062315 -0.12266705  0.55552676 -2.7659393 ]
Sun May 26 01:12:09 2024,275,0.06750819717252676,[-3.14718669  2.23913309 -2.13083508 -0.12245512  0.5557387  -2.76572737]
Sun May 26 01:12:12 2024,276,0.06750601726318647,[-3.14739713  2.23892265 -2.13062464 -0.12266557  0.55594914 -2.76593781]
Sun May 26 01:12:14 2024,277,0.0675038632151779,[-3.1476061   2.23871368 -2.13041567 -0.1224566   0.55574017 -2.76572884]
Sun May 26 01:12:17 2024,278,0.06750173468097052,[-3.1478136   2.23850618 -2.13020817 -0.1226641   0.55553267 -2.76593635]
Sun May 26 01:12:20 2024,279,0.06749963131822004,[-3.14801966  2.23830012 -2.13000211 -0.12245805  0.55573872 -2.7661424 ]
Sun May 26 01:12:23 2024,280,0.06749755278968361,[-3.14822427  2.23850474 -2.1297975  -0.12266266  0.55594334 -2.76634702]
Sun May 26 01:12:27 2024,281,0.06749549876313657,[-3.14842746  2.23870793 -2.13000069 -0.12286585  0.55614653 -2.76655021]
Sun May 26 01:12:31 2024,282,0.06749346891129046,[-3.14862924  2.2389097  -2.13020246 -0.12266408  0.5563483  -2.76675198]
Sun May 26 01:12:35 2024,283,0.06749146291171282,[-3.14882961  2.23870933 -2.13040284 -0.12286445  0.55654867 -2.76695235]
Sun May 26 01:12:38 2024,284,0.06748948044674793,[-3.14902859  2.23890831 -2.13020385 -0.12306344  0.55674766 -2.76675337]
Sun May 26 01:12:43 2024,285,0.06748752120343941,[-3.1492262   2.23910592 -2.13040146 -0.12326104  0.55694526 -2.76695098]
Sun May 26 01:12:47 2024,286,0.0674855848734541,[-3.14942244  2.23890968 -2.1305977  -0.12345728  0.55674903 -2.76714721]
Sun May 26 01:12:52 2024,287,0.06748367115300684,[-3.14961732  2.23910456 -2.13079258 -0.12365216  0.55694391 -2.76695233]
Sun May 26 01:12:56 2024,288,0.06748177974278727,[-3.14981086  2.23891103 -2.13098612 -0.12345862  0.55675037 -2.76714587]
Sun May 26 01:13:00 2024,289,0.06747991034788729,[-3.15000307  2.23871882 -2.13079391 -0.12365083  0.55655816 -2.76733808]
Sun May 26 01:13:04 2024,290,0.0674780626777303,[-3.15019395  2.2389097  -2.1309848  -0.12384171  0.55674905 -2.76752896]
Sun May 26 01:13:07 2024,291,0.06747623644600126,[-3.15038353  2.23872013 -2.13079522 -0.12365214  0.55693862 -2.76771854]
Sun May 26 01:13:09 2024,292,0.06747443137057817,[-3.1505718   2.23853185 -2.13060695 -0.12346387  0.55675035 -2.76790681]
Sun May 26 01:13:12 2024,293,0.06747264717346488,[-3.15075879  2.23871884 -2.13079393 -0.12327688  0.55656336 -2.76771983]
Sun May 26 01:13:14 2024,294,0.06747088358072473,[-3.1509445   2.23853313 -2.13060822 -0.12309117  0.55637765 -2.76753412]
Sun May 26 01:13:19 2024,295,0.06746914032241573,[-3.15112894  2.23871757 -2.13042378 -0.12327561  0.55619321 -2.76734968]
Sun May 26 01:13:23 2024,296,0.06746741713252637,[-3.15131212  2.23853439 -2.13060697 -0.1234588   0.55601003 -2.76716649]
Sun May 26 01:13:27 2024,297,0.06746571374891323,[-3.15149406  2.23871633 -2.13042503 -0.12327686  0.55619196 -2.76734843]
Sun May 26 01:13:32 2024,298,0.06746402991323919,[-3.15167476  2.23853562 -2.13024433 -0.12309616  0.55637267 -2.76752913]
Sun May 26 01:13:36 2024,299,0.06746236537091246,[-3.15185424  2.23835615 -2.1304238  -0.12291668  0.55619319 -2.76770861]
Sun May 26 01:13:40 2024,300,0.06746071987102754,[-3.1520325   2.23817789 -2.13024554 -0.12273842  0.55601493 -2.76788687]
Sun May 26 01:13:45 2024,301,0.06745909316630638,[-3.15220955  2.23835494 -2.13006849 -0.12256136  0.55619198 -2.76806392]
Sun May 26 01:13:49 2024,302,0.06745748501304084,[-3.15238541  2.23817908 -2.13024435 -0.1223855   0.55636784 -2.76788806]
Sun May 26 01:13:54 2024,303,0.06745589517103627,[-3.15256009  2.23835376 -2.13041902 -0.12221083  0.55619317 -2.76806274]
Sun May 26 01:13:58 2024,304,0.06745432340355591,[-3.15273358  2.23818026 -2.13059252 -0.12238433  0.55601967 -2.76788924]
Sun May 26 01:14:03 2024,305,0.06745276947726624,[-3.15290591  2.23835259 -2.13042019 -0.12255666  0.55584734 -2.76806157]
Sun May 26 01:14:07 2024,306,0.06745123316218336,[-3.15307709  2.23818142 -2.13024901 -0.12238549  0.55601852 -2.76823274]
Sun May 26 01:14:10 2024,307,0.06744971423162019,[-3.15324711  2.23835144 -2.13041904 -0.12221546  0.55618854 -2.76840277]
Sun May 26 01:14:15 2024,308,0.06744821246213464,[-3.153416    2.23852033 -2.13025015 -0.12238435  0.55601965 -2.76823388]
Sun May 26 01:14:19 2024,309,0.06744672763347866,[-3.15358376  2.23835257 -2.13008239 -0.12221659  0.55618741 -2.76840164]
Sun May 26 01:14:23 2024,310,0.06744525952854807,[-3.1537504   2.23851921 -2.12991576 -0.12238323  0.55635405 -2.768235  ]
Sun May 26 01:14:27 2024,311,0.0674438079333335,[-3.15391592  2.23868474 -2.12975023 -0.12254875  0.55651958 -2.76840053]
Sun May 26 01:14:30 2024,312,0.06744237263687172,[-3.15408035  2.23852031 -2.12991465 -0.12238433  0.556684   -2.76856496]
Sun May 26 01:14:33 2024,313,0.0674409534311983,[-3.15424368  2.23868364 -2.12975132 -0.12254766  0.55684734 -2.76872829]
Sun May 26 01:14:38 2024,314,0.06743955011130066,[-3.15440593  2.2385214  -2.12958907 -0.12270991  0.55668509 -2.76889054]
Sun May 26 01:14:44 2024,315,0.06743816247507228,[-3.15456711  2.23868257 -2.1294279  -0.12287108  0.55684626 -2.76872936]
Sun May 26 01:14:49 2024,316,0.06743679032326728,[-3.15472721  2.23852246 -2.12926779 -0.12303119  0.55700637 -2.76856926]
Sun May 26 01:14:53 2024,317,0.06743543345945613,[-3.15488626  2.23836341 -2.12942684 -0.12319024  0.55684732 -2.76872831]
Sun May 26 01:14:57 2024,318,0.06743409168998185,[-3.15504426  2.23852141 -2.12926884 -0.12334824  0.55700532 -2.76857031]
Sun May 26 01:15:00 2024,319,0.06743276482391725,[-3.15520122  2.23867837 -2.1294258  -0.1235052   0.55716228 -2.76872726]
Sun May 26 01:15:03 2024,320,0.06743145267302242,[-3.15535715  2.23852245 -2.12926987 -0.12366112  0.55700635 -2.76857134]
Sun May 26 01:15:05 2024,321,0.06743015505170348,[-3.15551205  2.23867735 -2.12942477 -0.12381602  0.55685145 -2.76872624]
Sun May 26 01:15:09 2024,322,0.06742887177697163,[-3.15566593  2.23852346 -2.12927089 -0.12396991  0.55700534 -2.76888013]
Sun May 26 01:15:12 2024,323,0.06742760266840292,[-3.15581881  2.23837059 -2.12911801 -0.12412279  0.55685246 -2.769033  ]
Sun May 26 01:15:16 2024,324,0.06742634754809909,[-3.15597068  2.23852246 -2.12926989 -0.12397091  0.55700434 -2.76888113]
Sun May 26 01:15:21 2024,325,0.06742510624064832,[-3.15612157  2.23837158 -2.12942077 -0.12382003  0.55715522 -2.76903201]
Sun May 26 01:15:25 2024,326,0.06742387857308747,[-3.15627147  2.23822168 -2.12957067 -0.12396993  0.55700532 -2.76918191]
Sun May 26 01:15:29 2024,327,0.0674226643748644,[-3.15642039  2.23807276 -2.1297196  -0.123821    0.55715424 -2.76903299]
Sun May 26 01:15:34 2024,328,0.06742146347780095,[-3.15656834  2.23822071 -2.12957164 -0.12367305  0.5573022  -2.76918094]
Sun May 26 01:15:40 2024,329,0.06742027571605702,[-3.15671534  2.23807372 -2.12942465 -0.12352606  0.55744919 -2.76903395]
Sun May 26 01:15:44 2024,330,0.06741910092609438,[-3.15686138  2.23792768 -2.12927861 -0.12338002  0.55759523 -2.76917999]
Sun May 26 01:15:48 2024,331,0.06741793894664198,[-3.15700647  2.23778258 -2.12913352 -0.12352511  0.55745014 -2.76903489]
Sun May 26 01:15:51 2024,332,0.06741678961866139,[-3.15715062  2.23792674 -2.12898936 -0.12366926  0.55730598 -2.76917905]
Sun May 26 01:15:53 2024,333,0.0674156527853127,[-3.15729385  2.23778352 -2.12913259 -0.12381249  0.55744921 -2.76903582]
Sun May 26 01:15:56 2024,334,0.06741452829192122,[-3.15743615  2.23764122 -2.12899029 -0.12395479  0.5575915  -2.76917812]
Sun May 26 01:15:59 2024,335,0.06741341598594475,[-3.15757753  2.2377826  -2.12913167 -0.12409617  0.55745012 -2.76931951]
Sun May 26 01:16:01 2024,336,0.06741231571694117,[-3.157718    2.23764213 -2.12927214 -0.12423664  0.55730965 -2.76945998]
Sun May 26 01:16:05 2024,337,0.06741122733653672,[-3.15785757  2.23750256 -2.12913257 -0.12409707  0.55744922 -2.76959955]
Sun May 26 01:16:10 2024,338,0.06741015069839487,[-3.15799624  2.23764123 -2.12927125 -0.12423575  0.55731054 -2.76973822]
Sun May 26 01:16:14 2024,339,0.0674090856581854,[-3.15813403  2.23750344 -2.12940903 -0.12409796  0.55744833 -2.76960044]
Sun May 26 01:16:17 2024,340,0.06740803207355435,[-3.15827094  2.23736654 -2.12927213 -0.12423486  0.55758524 -2.76946353]
Sun May 26 01:16:21 2024,341,0.06740698980409439,[-3.15840697  2.23723051 -2.1291361  -0.12437089  0.55744921 -2.7693275 ]
Sun May 26 01:16:24 2024,342,0.06740595871131523,[-3.15854213  2.23709535 -2.12900094 -0.12450606  0.55758437 -2.76946266]
Sun May 26 01:16:28 2024,343,0.06740493865861513,[-3.15867643  2.23696105 -2.12913524 -0.12464036  0.55771867 -2.76959697]
Sun May 26 01:16:32 2024,344,0.06740392951125274,[-3.15880988  2.23709449 -2.12900179 -0.1247738   0.55758522 -2.76946352]
Sun May 26 01:16:37 2024,345,0.06740293113631894,[-3.15894247  2.23722709 -2.12913439 -0.1246412   0.55745262 -2.76959612]
Sun May 26 01:16:39 2024,346,0.06740194340270968,[-3.15907423  2.23709534 -2.12900263 -0.12477296  0.55732087 -2.76972787]
Sun May 26 01:16:43 2024,347,0.06740096618109895,[-3.15920515  2.23696441 -2.12887171 -0.12490388  0.55745179 -2.76959695]
Sun May 26 01:16:46 2024,348,0.0673999993439124,[-3.15933525  2.23709451 -2.12874162 -0.12503398  0.5573217  -2.76972705]
Sun May 26 01:16:49 2024,349,0.06739904276530118,[-3.15946452  2.23722378 -2.12861234 -0.12490471  0.55745097 -2.76959777]
Sun May 26 01:16:55 2024,350,0.06739809632111636,[-3.15959297  2.23735223 -2.12848389 -0.12503316  0.55732251 -2.76946932]
Sun May 26 01:16:58 2024,351,0.06739715988888359,[-3.15972062  2.23747988 -2.12861153 -0.12490552  0.55745016 -2.76934167]
Sun May 26 01:17:00 2024,352,0.06739623334777849,[-3.15984746  2.23760672 -2.12873838 -0.12477867  0.557577   -2.76946852]
Sun May 26 01:17:03 2024,353,0.06739531657860201,[-3.15997351  2.23748068 -2.12861233 -0.12490472  0.55770305 -2.76934247]
Sun May 26 01:17:07 2024,354,0.06739440946375648,[-3.16009876  2.23735542 -2.12873759 -0.12502997  0.55757779 -2.76946772]
Sun May 26 01:17:11 2024,355,0.06739351188722216,[-3.16022323  2.23747989 -2.12861312 -0.12515444  0.55745332 -2.76959219]
Sun May 26 01:17:16 2024,356,0.06739262373453354,[-3.16034692  2.2373562  -2.12873681 -0.12503075  0.55757701 -2.76971588]
Sun May 26 01:17:19 2024,357,0.06739174489275687,[-3.16046984  2.23747912 -2.12885972 -0.12490783  0.55769993 -2.76959297]
Sun May 26 01:17:24 2024,358,0.06739087525046754,[-3.16059199  2.23735697 -2.12873757 -0.12502998  0.55782208 -2.76947082]
Sun May 26 01:17:29 2024,359,0.06739001469772772,[-3.16071337  2.23747836 -2.12885896 -0.12515137  0.55794347 -2.7695922 ]
Sun May 26 01:17:32 2024,360,0.06738916312606484,[-3.16083401  2.23735773 -2.12873833 -0.125272    0.5580641  -2.76971284]
Sun May 26 01:17:34 2024,361,0.0673883204284498,[-3.16095389  2.23723784 -2.12885821 -0.12539189  0.55794422 -2.76959295]
Sun May 26 01:17:37 2024,362,0.06738748649927628,[-3.16107303  2.23711871 -2.12897735 -0.12527275  0.55782508 -2.76947382]
Sun May 26 01:17:40 2024,363,0.06738666123433959,[-3.16119142  2.23700031 -2.12909575 -0.12539115  0.55794348 -2.76935542]
Sun May 26 01:17:43 2024,364,0.06738584453081624,[-3.16130909  2.23688264 -2.12921341 -0.12550881  0.55806114 -2.76923775]
Sun May 26 01:17:46 2024,365,0.0673850362872441,[-3.16142603  2.2367657  -2.12909648 -0.12562575  0.55817808 -2.76912082]
Sun May 26 01:17:50 2024,366,0.06738423640350241,[-3.16154224  2.23688192 -2.12898026 -0.12574197  0.55829429 -2.7690046 ]
Sun May 26 01:17:54 2024,367,0.06738344478079214,[-3.16165774  2.23699742 -2.12909576 -0.12585746  0.5581788  -2.7691201 ]
Sun May 26 01:17:57 2024,368,0.06738266132161705,[-3.16177253  2.2371122  -2.12898097 -0.12597225  0.55806401 -2.76923489]
Sun May 26 01:17:59 2024,369,0.06738188592976474,[-3.16188661  2.23699812 -2.12909505 -0.12608633  0.55794993 -2.76934897]
Sun May 26 01:18:02 2024,370,0.06738111851028794,[-3.16199999  2.23688474 -2.12920843 -0.12597295  0.55783655 -2.76946235]
Sun May 26 01:18:06 2024,371,0.06738035896948642,[-3.16211267  2.23699743 -2.12909575 -0.12608564  0.55794923 -2.76934966]
Sun May 26 01:18:10 2024,372,0.06737960721488875,[-3.16222466  2.23688544 -2.12898376 -0.12597364  0.55806123 -2.76923767]
Sun May 26 01:18:13 2024,373,0.06737886315523486,[-3.16233597  2.23677413 -2.12887245 -0.12608495  0.55817253 -2.76912636]
Sun May 26 01:18:16 2024,374,0.06737812670045833,[-3.1624466   2.2366635  -2.12898307 -0.12597432  0.55828316 -2.76923699]
Sun May 26 01:18:20 2024,375,0.06737739776166937,[-3.16255655  2.23655355 -2.12909303 -0.12608427  0.55817321 -2.76912704]
Sun May 26 01:18:25 2024,376,0.0673766762511379,[-3.16266584  2.23644426 -2.12920231 -0.12619356  0.55806393 -2.76901775]
Sun May 26 01:18:30 2024,377,0.06737596208227681,[-3.16277445  2.23633565 -2.12909369 -0.12608494  0.55795531 -2.76912637]
Sun May 26 01:18:34 2024,378,0.06737525516962575,[-3.16288241  2.23622769 -2.12898574 -0.1261929   0.55784735 -2.76901841]
Sun May 26 01:18:39 2024,379,0.06737455542883493,[-3.16298971  2.23612039 -2.12887844 -0.1263002   0.55774005 -2.76912572]
Sun May 26 01:18:43 2024,380,0.06737386277664915,[-3.16309636  2.23601374 -2.12898509 -0.12619355  0.5578467  -2.76923237]
Sun May 26 01:18:47 2024,381,0.06737317713089237,[-3.16320236  2.23611974 -2.12909109 -0.12608754  0.55795271 -2.76912636]
Sun May 26 01:18:51 2024,382,0.0673724984104522,[-3.16330773  2.23601438 -2.12919645 -0.12619291  0.55784735 -2.769021  ]
Sun May 26 01:18:55 2024,383,0.06737182653526474,[-3.16341245  2.23590965 -2.12930118 -0.12629763  0.55774262 -2.76891627]
Sun May 26 01:19:00 2024,384,0.06737116142629969,[-3.16351655  2.23580556 -2.12940527 -0.12640173  0.55763852 -2.76902037]
Sun May 26 01:19:04 2024,385,0.06737050300554578,[-3.16362002  2.23590903 -2.12930181 -0.12650519  0.55774199 -2.76912383]
Sun May 26 01:19:09 2024,386,0.06736985119599626,[-3.16372286  2.23580618 -2.12940465 -0.12660804  0.55784484 -2.76922668]
Sun May 26 01:19:13 2024,387,0.06736920592163449,[-3.16382509  2.23570396 -2.12950688 -0.12650581  0.55774261 -2.76932891]
Sun May 26 01:19:17 2024,388,0.0673685671074202,[-3.1639267   2.23580557 -2.12960849 -0.12660743  0.557641   -2.76943052]
Sun May 26 01:19:21 2024,389,0.06736793467927564,[-3.16402771  2.23590657 -2.12950749 -0.12670843  0.557742   -2.76932952]
Sun May 26 01:19:26 2024,390,0.06736730856407183,[-3.16412811  2.23600697 -2.12940709 -0.12680883  0.5576416  -2.76922912]
Sun May 26 01:19:30 2024,391,0.06736668868961536,[-3.16422791  2.23590717 -2.12950689 -0.12670903  0.5575418  -2.76932891]
Sun May 26 01:19:34 2024,392,0.06736607498463514,[-3.16432711  2.23580797 -2.12960609 -0.12680823  0.557641   -2.76922971]
Sun May 26 01:19:38 2024,393,0.0673654673787695,[-3.16442572  2.23570936 -2.1297047  -0.12690685  0.55754239 -2.76932832]
Sun May 26 01:19:41 2024,394,0.0673648658025533,[-3.16452374  2.23561133 -2.12960668 -0.12680882  0.55764042 -2.76942635]
Sun May 26 01:19:45 2024,395,0.06736427018740558,[-3.16462119  2.23570878 -2.12950924 -0.12671138  0.55773786 -2.76932891]
Sun May 26 01:19:49 2024,396,0.06736368046561694,[-3.16471805  2.23561191 -2.12941237 -0.12661452  0.55783472 -2.76923204]
Sun May 26 01:19:53 2024,397,0.06736309657033739,[-3.16481434  2.2357082  -2.12950866 -0.12671081  0.55773843 -2.76932833]
Sun May 26 01:19:56 2024,398,0.0673625184355646,[-3.16491005  2.23561248 -2.12941295 -0.12680652  0.55783415 -2.76942405]
Sun May 26 01:19:59 2024,399,0.06736194599613181,[-3.1650052   2.23570763 -2.1295081  -0.12690167  0.557739   -2.7693289 ]
Sun May 26 01:20:01 2024,400,0.0673613791876961,[-3.16509979  2.23580222 -2.12941351 -0.12699626  0.55783359 -2.76942349]
Sun May 26 01:20:04 2024,401,0.06736081794672721,[-3.16519382  2.23570819 -2.12950754 -0.12690223  0.55773956 -2.76932946]
Sun May 26 01:20:08 2024,402,0.06736026221049629,[-3.1652873   2.23580167 -2.12960101 -0.12699571  0.55783303 -2.76923598]
