Time,Iteration,Cost,Parameters
Tue Aug 20 03:03:10 2024,100,0.1618804794941075,[-2.84307749  2.2335617  -2.10385533 -0.11624366  0.55955584 -2.76968604
 -2.78104354e-01  5.59967209e-01  2.67242430e+00  1.09176637e+00
  2.59530270e+00  2.93748722e+00  2.76156354e+00 -2.93822784e+00
  3.33584912e-01 -6.28011992e-01  1.61861664e+00  2.75150032e+00
 -2.55001545e-01 -2.45224410e+00  2.64777665e+00 -3.06510244e+00
  7.72093131e-01 -7.73934729e-01 -1.80292461e+00  3.00182288e+00
 -1.88388653e+00 -1.65985459e+00 -2.55528613e+00  2.29612734e+00
 -2.26021954e+00  1.97022000e+00  1.87653829e+00  1.43727397e+00
  2.62010311e+00  2.90337646e+00  1.87178211e+00  1.56502285e+00
 -1.70887416e+00 -2.31126105e+00  1.28161241e+00  7.10801889e-01
  1.59705265e+00 -2.90294740e+00 -5.34838821e-01]
Wed Aug 21 03:14:24 2024,342,0.13945116297247415,[-2.51784802e+00  2.19493069e+00 -2.04376979e+00 -8.27065967e-02
  5.43333287e-01 -2.78258820e+00  3.00386234e+00  2.16114809e+00
  1.15389216e+00 -1.05593481e+00  5.45720379e-01  1.15654282e+00
  1.34972757e+00 -1.89731089e+00  7.40765146e-01  2.88800308e+00
 -5.38813631e-01 -4.77452113e-01 -2.03654864e+00  7.26729330e-01
  1.60319985e+00  2.82605797e+00 -1.23132033e+00 -3.20923559e-01
 -2.41191091e+00 -2.25897901e+00  3.18085314e+00  2.55245454e+00
 -6.70249368e-01 -2.70689672e+00  1.52200641e+00 -5.18792487e-04
 -2.37946595e+00  2.03814500e+00  1.12679233e+00 -6.24828966e-01
  1.05752877e+00 -1.92728409e+00 -3.40333689e-01  2.32542378e+00
 -2.79914532e-01  5.58157031e-01  2.67061412e+00  1.08995619e+00
  2.59711288e+00  2.93929740e+00  2.75975336e+00 -2.94003802e+00
  3.31774734e-01 -6.26201814e-01  1.62042681e+00  2.74969014e+00
 -2.53191367e-01 -2.45043392e+00  2.64596648e+00 -3.06691262e+00
  7.73903309e-01 -7.72124551e-01 -1.80111443e+00  3.00363306e+00
 -1.88207636e+00 -1.66166477e+00 -2.55347595e+00  2.29431716e+00
 -2.26202971e+00  1.97203017e+00  1.87834847e+00  1.43546379e+00
  2.62191329e+00  2.90156629e+00  1.86997193e+00  1.56321267e+00
 -1.71068434e+00 -2.30945088e+00  1.27980223e+00  7.08991711e-01
  1.59524247e+00 -2.90475758e+00 -5.36648999e-01]
Wed Aug 21 03:20:21 2024,343,0.14282022808070402,[-2.51690962e+00  2.19586908e+00 -2.04470818e+00 -8.36449883e-02
  5.42394895e-01 -2.78164981e+00  3.00292395e+00  2.16208648e+00
  1.15295377e+00 -1.05687321e+00  5.46658771e-01  1.15748121e+00
  1.34878918e+00 -1.89637249e+00  7.41703537e-01  2.88706469e+00
 -5.37875239e-01 -4.78390505e-01 -2.03748703e+00  7.27667722e-01
  1.60413824e+00  2.82699636e+00 -1.23225872e+00 -3.21861951e-01
 -2.41284930e+00 -2.25804062e+00  3.17991475e+00  2.55339294e+00
 -6.69310977e-01 -2.70783511e+00  1.52294480e+00 -1.45718408e-03
 -2.38040434e+00  2.03720661e+00  1.12585394e+00 -6.23890574e-01
  1.05659037e+00 -1.92822249e+00 -3.41272081e-01  2.32636217e+00
 -2.80852923e-01  5.59095422e-01  2.67155251e+00  1.09089458e+00
  2.59805127e+00  2.93835901e+00  2.76069175e+00 -2.93909963e+00
  3.30836343e-01 -6.25263422e-01  1.62136521e+00  2.74875175e+00
 -2.52252976e-01 -2.45137231e+00  2.64502809e+00 -3.06597423e+00
  7.72964917e-01 -7.71186160e-01 -1.80017604e+00  3.00269467e+00
 -1.88301475e+00 -1.66072638e+00 -2.55441435e+00  2.29337877e+00
 -2.26109132e+00  1.97296857e+00  1.87928686e+00  1.43452540e+00
  2.62097490e+00  2.90250468e+00  1.86903354e+00  1.56415106e+00
 -1.71162273e+00 -2.30851248e+00  1.27886384e+00  7.09930103e-01
  1.59618086e+00 -2.90381919e+00 -5.35710607e-01]
Wed Aug 21 03:26:14 2024,344,0.14151882367542226,[-2.51507581  2.19403527 -2.04287437 -0.0854788   0.54422871 -2.78348362
  3.00475776  2.16025267  1.15478758 -1.05870702  0.54482496  1.1556474
  1.35062299 -1.8982063   0.73986973  2.8888985  -0.53604143 -0.48022431
 -2.03932084  0.72950153  1.60597205  2.82883017 -1.23409253 -0.32002814
 -2.41468311 -2.25987443  3.17808094  2.55155913 -0.67114479 -2.70966892
  1.52477861 -0.00329099 -2.38223815  2.03904042  1.12402013 -0.62205676
  1.05475656 -1.92638868 -0.33943827  2.32819598 -0.28268673  0.56092923
  2.6697187   1.09272839  2.59621746  2.9365252   2.76252556 -2.94093344
  0.32900253 -0.62709723  1.6195314   2.74691794 -0.25408679 -2.45320612
  2.64319428 -3.06414042  0.77113111 -0.76935235 -1.80200985  3.00086086
 -1.88118094 -1.65889257 -2.55624816  2.29521258 -2.25925751  1.97480238
  1.88112067  1.43635921  2.61914109  2.90433849  1.87086735  1.56231725
 -1.70978892 -2.31034629  1.27703003  0.71176391  1.59434705 -2.905653
 -0.53754442]
Wed Aug 21 03:32:05 2024,345,0.1441220736363994,[-2.51455437e+00  2.19455672e+00 -2.04235292e+00 -8.60002450e-02
  5.44750152e-01 -2.78400506e+00  3.00527921e+00  2.16077412e+00
  1.15426613e+00 -1.05922846e+00  5.44303514e-01  1.15616885e+00
  1.35114444e+00 -1.89768486e+00  7.40391174e-01  2.88941995e+00
 -5.35519982e-01 -4.80745761e-01 -2.03879940e+00  7.30022979e-01
  1.60545061e+00  2.82830873e+00 -1.23461397e+00 -3.20549587e-01
 -2.41520456e+00 -2.25935298e+00  3.17755950e+00  2.55103768e+00
 -6.71666233e-01 -2.71019037e+00  1.52530005e+00 -2.76954731e-03
 -2.38275960e+00  2.03956187e+00  1.12454158e+00 -6.22578211e-01
  1.05423512e+00 -1.92691012e+00 -3.39959718e-01  2.32871743e+00
 -2.83208180e-01  5.60407786e-01  2.66919726e+00  1.09220695e+00
  2.59673891e+00  2.93704664e+00  2.76304701e+00 -2.94145489e+00
  3.29523979e-01 -6.26575785e-01  1.61900995e+00  2.74743938e+00
 -2.53565339e-01 -2.45372757e+00  2.64371572e+00 -3.06466187e+00
  7.71652554e-01 -7.69873797e-01 -1.80148840e+00  3.00033941e+00
 -1.88065949e+00 -1.65941401e+00 -2.55676960e+00  2.29573402e+00
 -2.25977896e+00  1.97532382e+00  1.88164212e+00  1.43688066e+00
  2.61861964e+00  2.90381704e+00  1.87138879e+00  1.56179581e+00
 -1.71031037e+00 -2.31086774e+00  1.27755148e+00  7.11242466e-01
  1.59382561e+00 -2.90617444e+00 -5.37022971e-01]
Wed Aug 21 03:37:52 2024,346,0.1359515167652471,[-2.51317465  2.193177   -2.04373263 -0.08462053  0.54612986 -2.78538477
  3.00665892  2.16215383  1.15288642 -1.06060817  0.5429238   1.15478914
  1.34976473 -1.89630515  0.73901146  2.88804023 -0.53689969 -0.48212547
 -2.03741969  0.73140269  1.60407089  2.82692901 -1.23599369 -0.3219293
 -2.41382484 -2.25797327  3.17617978  2.54965797 -0.67028652 -2.71157008
  1.52392034 -0.00414926 -2.38137989  2.04094158  1.12592129 -0.6211985
  1.05285541 -1.92553041 -0.33858001  2.32733771 -0.28182847  0.55902807
  2.66781754  1.09358666  2.5953592   2.93566693  2.76442672 -2.9428346
  0.33090369 -0.62519607  1.62038966  2.7488191  -0.25494505 -2.45510728
  2.64509543 -3.06328215  0.77303227 -0.76849408 -1.80286811  2.9989597
 -1.87927978 -1.6580343  -2.55538989  2.29711374 -2.25839925  1.97670354
  1.8802624   1.43826037  2.61999935  2.90243733  1.87000908  1.56041609
 -1.71169008 -2.31224745  1.27617177  0.71262218  1.59520532 -2.90479473
 -0.53840268]
Wed Aug 21 03:43:42 2024,347,0.1492862290742704,[-2.51288118  2.19288353 -2.04402611 -0.08432706  0.54642334 -2.78567825
  3.00636545  2.1624473   1.15317989 -1.06090165  0.54263033  1.15508261
  1.34947125 -1.89659862  0.73871799  2.88833371 -0.53719317 -0.481832
 -2.03712621  0.73110922  1.60377742  2.82663554 -1.23570021 -0.32163583
 -2.41353137 -2.25767979  3.17647326  2.54936449 -0.67057999 -2.71127661
  1.52362687 -0.00385579 -2.38108641  2.04123505  1.12562782 -0.62090502
  1.05256193 -1.92582388 -0.33887348  2.32763119 -0.28212194  0.5587346
  2.66811102  1.09388013  2.59506572  2.93596041  2.7647202  -2.94312807
  0.33119717 -0.62548955  1.62068314  2.74911257 -0.25465158 -2.45540076
  2.64538891 -3.06357563  0.77273879 -0.76820061 -1.80316159  2.99866622
 -1.87957325 -1.65774083 -2.55509642  2.29740721 -2.25869272  1.97641006
  1.88055588  1.4379669   2.62029283  2.90214385  1.86971561  1.56070957
 -1.71139661 -2.31195398  1.27646524  0.7123287   1.59491185 -2.90450126
 -0.53869616]
Wed Aug 21 03:49:27 2024,348,0.14750818922194897,[-2.51153734e+00  2.19422737e+00 -2.04268227e+00 -8.56708970e-02
  5.45079500e-01 -2.78433441e+00  3.00770929e+00  2.16110347e+00
  1.15452373e+00 -1.05955781e+00  5.43974166e-01  1.15373877e+00
  1.35081509e+00 -1.89525478e+00  7.40061826e-01  2.88967755e+00
 -5.35849330e-01 -4.83175839e-01 -2.03847005e+00  7.29765379e-01
  1.60243358e+00  2.82529170e+00 -1.23435637e+00 -3.20291987e-01
 -2.41487521e+00 -2.25633595e+00  3.17781710e+00  2.54802065e+00
 -6.69236156e-01 -2.71262045e+00  1.52497071e+00 -2.51194733e-03
 -2.37974258e+00  2.04257889e+00  1.12428398e+00 -6.22248863e-01
  1.05390577e+00 -1.92448004e+00 -3.40217318e-01  2.32897503e+00
 -2.83465780e-01  5.60078438e-01  2.66945486e+00  1.09253629e+00
  2.59372189e+00  2.93461657e+00  2.76337636e+00 -2.94447191e+00
  3.32541005e-01 -6.26833385e-01  1.61933930e+00  2.74776873e+00
 -2.53307739e-01 -2.45405692e+00  2.64404507e+00 -3.06223179e+00
  7.74082631e-01 -7.69544449e-01 -1.80181775e+00  3.00001006e+00
 -1.87822941e+00 -1.65908466e+00 -2.55375258e+00  2.29875105e+00
 -2.25734888e+00  1.97506622e+00  1.87921204e+00  1.43931074e+00
  2.61894899e+00  2.90348769e+00  1.87105945e+00  1.56205341e+00
 -1.71274045e+00 -2.31329782e+00  1.27780908e+00  7.13672543e-01
  1.59625568e+00 -2.90584510e+00 -5.37352319e-01]
Wed Aug 21 03:55:19 2024,349,0.14768705203021207,[-2.51030595e+00  2.19299597e+00 -2.04145087e+00 -8.44395002e-02
  5.43848103e-01 -2.78556581e+00  3.00894068e+00  2.15987207e+00
  1.15329233e+00 -1.06078921e+00  5.42742769e-01  1.15497017e+00
  1.35204649e+00 -1.89402338e+00  7.38830429e-01  2.89090894e+00
 -5.37080727e-01 -4.84407235e-01 -2.03723865e+00  7.28533982e-01
  1.60366498e+00  2.82652310e+00 -1.23312498e+00 -3.21523384e-01
 -2.41610661e+00 -2.25756735e+00  3.17904849e+00  2.54678926e+00
 -6.70467553e-01 -2.71138905e+00  1.52620210e+00 -1.28055047e-03
 -2.37851118e+00  2.04381029e+00  1.12305258e+00 -6.21017466e-01
  1.05513717e+00 -1.92571144e+00 -3.38985921e-01  2.32774363e+00
 -2.82234383e-01  5.61309834e-01  2.66822346e+00  1.09130490e+00
  2.59495328e+00  2.93584796e+00  2.76460776e+00 -2.94324051e+00
  3.31309608e-01 -6.28064782e-01  1.62057069e+00  2.74900013e+00
 -2.52076342e-01 -2.45282552e+00  2.64281367e+00 -3.06346319e+00
  7.75314028e-01 -7.68313052e-01 -1.80058635e+00  3.00124146e+00
 -1.87699802e+00 -1.65785327e+00 -2.55498397e+00  2.29998245e+00
 -2.25858028e+00  1.97629762e+00  1.87798064e+00  1.44054213e+00
  2.61771759e+00  2.90471909e+00  1.87229084e+00  1.56328480e+00
 -1.71397184e+00 -2.31206642e+00  1.27657768e+00  7.14903940e-01
  1.59502429e+00 -2.90707649e+00 -5.38583716e-01]
Wed Aug 21 04:01:07 2024,350,0.1476937400317887,[-2.51064994e+00  2.19333996e+00 -2.04179486e+00 -8.40955091e-02
  5.43504112e-01 -2.78590980e+00  3.00859669e+00  2.15952808e+00
  1.15294834e+00 -1.06044522e+00  5.42398778e-01  1.15531416e+00
  1.35170250e+00 -1.89367939e+00  7.38486438e-01  2.89056495e+00
 -5.36736736e-01 -4.84063244e-01 -2.03689466e+00  7.28189991e-01
  1.60332099e+00  2.82686709e+00 -1.23346897e+00 -3.21179393e-01
 -2.41645060e+00 -2.25722336e+00  3.17870450e+00  2.54644527e+00
 -6.70123562e-01 -2.71173304e+00  1.52585811e+00 -9.36559447e-04
 -2.37885517e+00  2.04415428e+00  1.12339657e+00 -6.20673475e-01
  1.05479318e+00 -1.92605543e+00 -3.38641930e-01  2.32808762e+00
 -2.82578374e-01  5.60965843e-01  2.66856745e+00  1.09096091e+00
  2.59529727e+00  2.93619195e+00  2.76426376e+00 -2.94289652e+00
  3.30965617e-01 -6.27720791e-01  1.62091468e+00  2.74934412e+00
 -2.51732351e-01 -2.45316951e+00  2.64315766e+00 -3.06380718e+00
  7.75658019e-01 -7.68657043e-01 -1.80093034e+00  3.00158545e+00
 -1.87665403e+00 -1.65819726e+00 -2.55463998e+00  2.29963845e+00
 -2.25823629e+00  1.97595363e+00  1.87763665e+00  1.44019814e+00
  2.61737360e+00  2.90506308e+00  1.87263483e+00  1.56362879e+00
 -1.71362785e+00 -2.31172243e+00  1.27623369e+00  7.14559949e-01
  1.59468030e+00 -2.90673250e+00 -5.38239725e-01]
Wed Aug 21 04:06:59 2024,351,0.14164644606040194,[-2.50951927e+00  2.19447063e+00 -2.04066420e+00 -8.52261722e-02
  5.42373449e-01 -2.78704046e+00  3.00746603e+00  2.15839741e+00
  1.15181768e+00 -1.06157588e+00  5.41268115e-01  1.15418350e+00
  1.35283316e+00 -1.89481006e+00  7.37355775e-01  2.89169562e+00
 -5.35606073e-01 -4.82932581e-01 -2.03576400e+00  7.27059328e-01
  1.60445165e+00  2.82573643e+00 -1.23233831e+00 -3.22310056e-01
 -2.41758126e+00 -2.25835402e+00  3.17983516e+00  2.54531460e+00
 -6.68992899e-01 -2.71286370e+00  1.52698877e+00  1.94103565e-04
 -2.37772451e+00  2.04528494e+00  1.12452723e+00 -6.21804138e-01
  1.05366251e+00 -1.92492477e+00 -3.39772593e-01  2.32921828e+00
 -2.83709037e-01  5.59835180e-01  2.66743679e+00  1.09209157e+00
  2.59416661e+00  2.93732262e+00  2.76539443e+00 -2.94402719e+00
  3.32096280e-01 -6.26590128e-01  1.62204535e+00  2.74821346e+00
 -2.52863014e-01 -2.45430018e+00  2.64202700e+00 -3.06493784e+00
  7.74527356e-01 -7.69787706e-01 -1.80206100e+00  3.00045479e+00
 -1.87552336e+00 -1.65932792e+00 -2.55350932e+00  2.29850779e+00
 -2.25710562e+00  1.97708429e+00  1.87876732e+00  1.44132881e+00
  2.61850427e+00  2.90619374e+00  1.87376550e+00  1.56249813e+00
 -1.71249719e+00 -2.31059177e+00  1.27510303e+00  7.15690612e-01
  1.59581096e+00 -2.90786317e+00 -5.37109061e-01]
Wed Aug 21 04:12:45 2024,352,0.1406685884030082,[-2.50757271e+00  2.19641719e+00 -2.03871764e+00 -8.71727315e-02
  5.44320008e-01 -2.78898702e+00  3.00941259e+00  2.15645086e+00
  1.15376424e+00 -1.06352244e+00  5.39321556e-01  1.15223694e+00
  1.35477972e+00 -1.89675661e+00  7.35409216e-01  2.89364218e+00
 -5.37552632e-01 -4.80986022e-01 -2.03771056e+00  7.25112769e-01
  1.60250509e+00  2.82378987e+00 -1.23039175e+00 -3.24256616e-01
 -2.41563470e+00 -2.25640746e+00  3.18178172e+00  2.54726116e+00
 -6.67046340e-01 -2.71091715e+00  1.52893533e+00 -1.75245575e-03
 -2.37577795e+00  2.04333838e+00  1.12258067e+00 -6.23750697e-01
  1.05560907e+00 -1.92297821e+00 -3.37826034e-01  2.33116484e+00
 -2.85655596e-01  5.61781740e-01  2.66938335e+00  1.09014501e+00
  2.59611317e+00  2.93926918e+00  2.76734099e+00 -2.94597375e+00
  3.34042839e-01 -6.28536688e-01  1.62399191e+00  2.74626690e+00
 -2.50916455e-01 -2.45624674e+00  2.64008044e+00 -3.06688440e+00
  7.76473916e-01 -7.67841147e-01 -1.80011444e+00  2.99850823e+00
 -1.87746992e+00 -1.66127448e+00 -2.55545588e+00  2.29656123e+00
 -2.25515907e+00  1.97513773e+00  1.87682076e+00  1.44327537e+00
  2.61655771e+00  2.90814030e+00  1.87571206e+00  1.56444469e+00
 -1.71055063e+00 -2.30864521e+00  1.27315647e+00  7.13744053e-01
  1.59386440e+00 -2.90980972e+00 -5.39055621e-01]
Wed Aug 21 04:18:36 2024,353,0.14643588826968487,[-2.50601534e+00  2.19485981e+00 -2.04027501e+00 -8.56153589e-02
  5.45877381e-01 -2.79054439e+00  3.00785521e+00  2.15489348e+00
  1.15532161e+00 -1.06196507e+00  5.40878928e-01  1.15379431e+00
  1.35633709e+00 -1.89519924e+00  7.36966589e-01  2.89519955e+00
 -5.35995260e-01 -4.82543395e-01 -2.03615319e+00  7.26670141e-01
  1.60094772e+00  2.82223249e+00 -1.23194912e+00 -3.25813988e-01
 -2.41407733e+00 -2.25485009e+00  3.18022435e+00  2.54570379e+00
 -6.68603712e-01 -2.70935977e+00  1.52737796e+00 -1.95083127e-04
 -2.37733532e+00  2.04178101e+00  1.12102330e+00 -6.22193325e-01
  1.05405170e+00 -1.92453558e+00 -3.36268661e-01  2.32960747e+00
 -2.87212969e-01  5.63339112e-01  2.66782597e+00  1.08858764e+00
  2.59455580e+00  2.93771180e+00  2.76578361e+00 -2.94441637e+00
  3.32485466e-01 -6.26979315e-01  1.62554928e+00  2.74782427e+00
 -2.49359082e-01 -2.45468936e+00  2.64163781e+00 -3.06844177e+00
  7.74916543e-01 -7.66283774e-01 -1.80167182e+00  2.99695086e+00
 -1.87902729e+00 -1.66283185e+00 -2.55389851e+00  2.29811860e+00
 -2.25671644e+00  1.97669510e+00  1.87526338e+00  1.44171799e+00
  2.61500033e+00  2.90658293e+00  1.87415468e+00  1.56288732e+00
 -1.71210800e+00 -2.31020258e+00  1.27471384e+00  7.15301426e-01
  1.59230703e+00 -2.91136710e+00 -5.40612993e-01]
Wed Aug 21 04:24:30 2024,354,0.15209768717568345,[-2.50503800e+00  2.19388247e+00 -2.04125236e+00 -8.46380177e-02
  5.44900040e-01 -2.78956705e+00  3.00687787e+00  2.15587082e+00
  1.15629895e+00 -1.06098772e+00  5.39901587e-01  1.15477165e+00
  1.35535975e+00 -1.89617658e+00  7.37943930e-01  2.89617689e+00
 -5.36972601e-01 -4.81566054e-01 -2.03517584e+00  7.27647482e-01
  1.59997038e+00  2.82125515e+00 -1.23292646e+00 -3.24836647e-01
 -2.41505467e+00 -2.25387275e+00  3.18120169e+00  2.54668113e+00
 -6.67626371e-01 -2.71033711e+00  1.52640062e+00  7.82258038e-04
 -2.37635798e+00  2.04275835e+00  1.12200064e+00 -6.21215984e-01
  1.05307436e+00 -1.92551292e+00 -3.37246002e-01  2.32863013e+00
 -2.86235628e-01  5.64316453e-01  2.66684863e+00  1.08761030e+00
  2.59553314e+00  2.93673446e+00  2.76676095e+00 -2.94539371e+00
  3.33462808e-01 -6.27956656e-01  1.62457194e+00  2.74880161e+00
 -2.48381741e-01 -2.45566670e+00  2.64261516e+00 -3.06941911e+00
  7.73939202e-01 -7.67261115e-01 -1.80069448e+00  2.99597352e+00
 -1.88000464e+00 -1.66185451e+00 -2.55487585e+00  2.29714126e+00
 -2.25769378e+00  1.97767245e+00  1.87428604e+00  1.44269533e+00
  2.61402299e+00  2.90756027e+00  1.87513202e+00  1.56386466e+00
 -1.71113066e+00 -2.30922524e+00  1.27373650e+00  7.16278767e-01
  1.59328437e+00 -2.91038976e+00 -5.39635652e-01]
Wed Aug 21 04:30:27 2024,355,0.14130467537488153,[-2.50460255e+00  2.19344702e+00 -2.04168780e+00 -8.50734663e-02
  5.45335488e-01 -2.79000250e+00  3.00731332e+00  2.15630627e+00
  1.15673440e+00 -1.06142317e+00  5.39466139e-01  1.15433620e+00
  1.35579520e+00 -1.89661203e+00  7.37508481e-01  2.89574144e+00
 -5.37408050e-01 -4.82001502e-01 -2.03561129e+00  7.27212034e-01
  1.59953493e+00  2.82081970e+00 -1.23249101e+00 -3.24401198e-01
 -2.41549012e+00 -2.25430820e+00  3.18163714e+00  2.54711658e+00
 -6.68061820e-01 -2.71077256e+00  1.52683607e+00  3.46809397e-04
 -2.37592253e+00  2.04319380e+00  1.12156519e+00 -6.21651432e-01
  1.05350981e+00 -1.92507748e+00 -3.36810554e-01  2.32906558e+00
 -2.86671077e-01  5.64751902e-01  2.66641318e+00  1.08804575e+00
  2.59509769e+00  2.93629901e+00  2.76632551e+00 -2.94495827e+00
  3.33027359e-01 -6.28392105e-01  1.62500739e+00  2.74923706e+00
 -2.48817190e-01 -2.45610215e+00  2.64217971e+00 -3.06898366e+00
  7.73503753e-01 -7.66825666e-01 -1.80112992e+00  2.99553807e+00
 -1.87956919e+00 -1.66228996e+00 -2.55444040e+00  2.29670581e+00
 -2.25812923e+00  1.97723700e+00  1.87385059e+00  1.44225989e+00
  2.61445844e+00  2.90712482e+00  1.87469658e+00  1.56430011e+00
 -1.71156611e+00 -2.30966069e+00  1.27330105e+00  7.15843318e-01
  1.59284892e+00 -2.90995431e+00 -5.40071101e-01]
Wed Aug 21 04:36:19 2024,356,0.1366636151562816,[-2.50429790e+00  2.19314237e+00 -2.04199245e+00 -8.47688159e-02
  5.45640139e-01 -2.79030715e+00  3.00700867e+00  2.15600162e+00
  1.15642975e+00 -1.06111852e+00  5.39770789e-01  1.15403155e+00
  1.35609985e+00 -1.89630738e+00  7.37813132e-01  2.89543679e+00
 -5.37103399e-01 -4.82306153e-01 -2.03530664e+00  7.26907383e-01
  1.59923028e+00  2.82112436e+00 -1.23279566e+00 -3.24705849e-01
 -2.41518547e+00 -2.25461285e+00  3.18133249e+00  2.54681193e+00
 -6.68366470e-01 -2.71046791e+00  1.52714072e+00  6.51459784e-04
 -2.37561788e+00  2.04349845e+00  1.12186985e+00 -6.21956083e-01
  1.05320516e+00 -1.92538213e+00 -3.37115204e-01  2.32937023e+00
 -2.86975727e-01  5.64447252e-01  2.66610853e+00  1.08774109e+00
  2.59479304e+00  2.93599436e+00  2.76602086e+00 -2.94465362e+00
  3.33332009e-01 -6.28696755e-01  1.62470274e+00  2.74893241e+00
 -2.49121840e-01 -2.45640680e+00  2.64187506e+00 -3.06867901e+00
  7.73199103e-01 -7.66521016e-01 -1.80082527e+00  2.99584272e+00
 -1.87926454e+00 -1.66198531e+00 -2.55474505e+00  2.29640116e+00
 -2.25782458e+00  1.97693235e+00  1.87415524e+00  1.44195524e+00
  2.61415379e+00  2.90742947e+00  1.87500123e+00  1.56460476e+00
 -1.71187076e+00 -2.30935604e+00  1.27360570e+00  7.15538668e-01
  1.59254427e+00 -2.90964966e+00 -5.40375751e-01]
Wed Aug 21 04:42:14 2024,357,0.14281850790764936,[-2.50343084e+00  2.19400943e+00 -2.04285951e+00 -8.56358757e-02
  5.44773079e-01 -2.79117421e+00  3.00614161e+00  2.15513456e+00
  1.15729681e+00 -1.06025146e+00  5.40637849e-01  1.15489861e+00
  1.35523279e+00 -1.89544032e+00  7.36946072e-01  2.89630385e+00
 -5.36236339e-01 -4.81439093e-01 -2.03617370e+00  7.26040324e-01
  1.59836322e+00  2.82025730e+00 -1.23366272e+00 -3.25572909e-01
 -2.41431841e+00 -2.25547991e+00  3.18219955e+00  2.54594487e+00
 -6.69233530e-01 -2.71133497e+00  1.52800778e+00 -2.15599979e-04
 -2.37648494e+00  2.04263139e+00  1.12100279e+00 -6.22823142e-01
  1.05233810e+00 -1.92624919e+00 -3.36248144e-01  2.32850317e+00
 -2.86108667e-01  5.65314311e-01  2.66524147e+00  1.08860815e+00
  2.59566010e+00  2.93512730e+00  2.76515380e+00 -2.94552068e+00
  3.34199069e-01 -6.27829695e-01  1.62383568e+00  2.74806535e+00
 -2.48254780e-01 -2.45553974e+00  2.64274212e+00 -3.06954607e+00
  7.74066163e-01 -7.65653956e-01 -1.80169233e+00  2.99670978e+00
 -1.88013160e+00 -1.66285237e+00 -2.55561211e+00  2.29553410e+00
 -2.25869164e+00  1.97779941e+00  1.87328818e+00  1.44282229e+00
  2.61502085e+00  2.90829653e+00  1.87413417e+00  1.56547182e+00
 -1.71273782e+00 -2.31022310e+00  1.27447276e+00  7.14671608e-01
  1.59341133e+00 -2.91051672e+00 -5.39508692e-01]
Wed Aug 21 04:48:07 2024,358,0.14013609201822597,[-2.50281618e+00  2.19339477e+00 -2.04224486e+00 -8.50212170e-02
  5.44158420e-01 -2.79055955e+00  3.00552695e+00  2.15574922e+00
  1.15791147e+00 -1.05963680e+00  5.41252507e-01  1.15428395e+00
  1.35461813e+00 -1.89482566e+00  7.37560730e-01  2.89691851e+00
 -5.36850998e-01 -4.80824434e-01 -2.03678836e+00  7.25425665e-01
  1.59897788e+00  2.81964264e+00 -1.23427738e+00 -3.24958250e-01
 -2.41493307e+00 -2.25486525e+00  3.18281421e+00  2.54655953e+00
 -6.68618871e-01 -2.71072031e+00  1.52739312e+00 -8.30258640e-04
 -2.37587028e+00  2.04324605e+00  1.12038813e+00 -6.23437801e-01
  1.05295276e+00 -1.92686384e+00 -3.35633485e-01  2.32911783e+00
 -2.86723326e-01  5.64699653e-01  2.66462682e+00  1.08799350e+00
  2.59627476e+00  2.93574196e+00  2.76576845e+00 -2.94613533e+00
  3.34813728e-01 -6.27215037e-01  1.62322102e+00  2.74745069e+00
 -2.48869439e-01 -2.45492508e+00  2.64335678e+00 -3.06893141e+00
  7.74680821e-01 -7.65039298e-01 -1.80230699e+00  2.99609512e+00
 -1.87951694e+00 -1.66223771e+00 -2.55499745e+00  2.29491945e+00
 -2.25807698e+00  1.97841407e+00  1.87390284e+00  1.44343695e+00
  2.61440619e+00  2.90891119e+00  1.87474882e+00  1.56608648e+00
 -1.71335248e+00 -2.30960844e+00  1.27508742e+00  7.15286267e-01
  1.59402599e+00 -2.90990206e+00 -5.38894033e-01]
Wed Aug 21 04:54:00 2024,359,0.14274038704706113,[-2.50148274e+00  2.19206133e+00 -2.04357830e+00 -8.63546641e-02
  5.42824973e-01 -2.78922610e+00  3.00419351e+00  2.15441577e+00
  1.15924491e+00 -1.06097025e+00  5.39919060e-01  1.15561740e+00
  1.35328468e+00 -1.89349222e+00  7.36227283e-01  2.89558506e+00
 -5.35517551e-01 -4.79490987e-01 -2.03545491e+00  7.24092218e-01
  1.59764443e+00  2.82097608e+00 -1.23561083e+00 -3.23624803e-01
 -2.41359962e+00 -2.25619870e+00  3.18148076e+00  2.54522608e+00
 -6.69952318e-01 -2.70938687e+00  1.52605967e+00 -2.16370573e-03
 -2.37453683e+00  2.04191260e+00  1.11905468e+00 -6.22104354e-01
  1.05161931e+00 -1.92553040e+00 -3.34300038e-01  2.32778438e+00
 -2.88056773e-01  5.66033100e-01  2.66596026e+00  1.08666005e+00
  2.59494131e+00  2.93440852e+00  2.76443501e+00 -2.94480189e+00
  3.36147175e-01 -6.25881590e-01  1.62455447e+00  2.74878414e+00
 -2.47535992e-01 -2.45625853e+00  2.64202333e+00 -3.07026486e+00
  7.76014268e-01 -7.66372745e-01 -1.80097355e+00  2.99476167e+00
 -1.88085038e+00 -1.66357116e+00 -2.55633090e+00  2.29625289e+00
 -2.25941043e+00  1.97974751e+00  1.87523629e+00  1.44210351e+00
