Time,Iteration,Cost,Parameters
Wed Mar 12 19:10:59 2025,894,0.11066310531169153,[-1.68096971  2.28509568 -1.94453652 -0.11226692  0.44574096 -2.87756808
  2.81148181  1.997846    1.39422096 -1.10857374]
Wed Mar 12 19:12:20 2025,895,0.10787891927833734,[-1.68094448  2.28507046 -1.94456175 -0.11229215  0.44571573 -2.87759331
  2.81145658  1.99787122  1.39424619 -1.10859897]
Wed Mar 12 19:13:46 2025,896,0.1132773262002773,[-1.68102706  2.28515304 -1.94464433 -0.11220957  0.44563315 -2.87767589
  2.811374    1.9979538   1.39416361 -1.10851639]
Wed Mar 12 19:15:18 2025,897,0.10687504618598762,[-1.68095939  2.28522071 -1.94457665 -0.1121419   0.44556548 -2.87760822
  2.81130633  1.99788613  1.39423128 -1.10858406]
Wed Mar 12 19:16:34 2025,898,0.10965901405319634,[-1.68092228  2.28518361 -1.94461376 -0.11210479  0.44552837 -2.87764532
  2.81134343  1.99784903  1.39426839 -1.10854696]
Wed Mar 12 19:17:34 2025,899,0.11009425250684231,[-1.68091412  2.28517544 -1.94462192 -0.11211296  0.44552021 -2.87765348
  2.8113516   1.99785719  1.39426022 -1.10853879]
Wed Mar 12 19:18:38 2025,900,0.10738429987862415,[-1.68110122  2.28498834 -1.94480902 -0.11192586  0.44570731 -2.87784059
  2.8115387   1.9980443   1.39444732 -1.10835169]
Wed Mar 12 19:19:40 2025,901,0.1058525337263353,[-1.681349    2.28523612 -1.9450568  -0.11217363  0.44545953 -2.87759281
  2.81178648  1.99829207  1.39419955 -1.10810391]
Wed Mar 12 19:20:59 2025,902,0.11399513800624604,[-1.68151292  2.28540004 -1.94522072 -0.11200971  0.44529562 -2.87775673
  2.81195039  1.99812815  1.39403563 -1.10793999]
Wed Mar 12 19:22:22 2025,903,0.11012920782543335,[-1.68162843  2.28528452 -1.94533623 -0.1118942   0.4451801  -2.87787224
  2.81183488  1.99801264  1.39392011 -1.10805551]
Wed Mar 12 19:23:46 2025,904,0.1126157197707292,[-1.68152006  2.28517615 -1.94544461 -0.11200257  0.44507173 -2.87776387
  2.81194325  1.99812101  1.39381174 -1.10816388]
Wed Mar 12 19:25:07 2025,905,0.10795186246760591,[-1.68179731  2.28489889 -1.94516735 -0.11172532  0.44534898 -2.87748662
  2.811666    1.99784376  1.39353448 -1.10788663]
Wed Mar 12 19:26:49 2025,906,0.11442663653903586,[-1.68178185  2.28488343 -1.94515189 -0.11174078  0.44536444 -2.87750208
  2.81168146  1.99782829  1.39354995 -1.10787117]
Wed Mar 12 19:28:08 2025,907,0.10932342260662795,[-1.6824923   2.28559388 -1.94586234 -0.11103033  0.444654   -2.87821252
  2.8123919   1.99711785  1.39426039 -1.10716072]
Wed Mar 12 19:29:09 2025,908,0.1127229635742273,[-1.68226162  2.2853632  -1.94609301 -0.11126101  0.44442332 -2.8784432
  2.81262258  1.99734852  1.39402972 -1.10693005]
Wed Mar 12 19:30:37 2025,909,0.11267670229783373,[-1.6821792   2.28528078 -1.94617543 -0.11134343  0.4443409  -2.87836078
  2.81254016  1.99743094  1.39411214 -1.10684763]
Wed Mar 12 19:31:48 2025,910,0.11369777392268526,[-1.68243775  2.28553933 -1.94643397 -0.11160197  0.44408236 -2.87810224
  2.8127987   1.9971724   1.39437068 -1.10658908]
Wed Mar 12 19:32:58 2025,911,0.10738312708635636,[-1.68258919  2.28569077 -1.94658541 -0.11145053  0.4442338  -2.8779508
  2.81295014  1.99732384  1.39452212 -1.10674053]
Wed Mar 12 19:34:38 2025,912,0.10810763265765494,[-1.68221625  2.28531783 -1.94621248 -0.11182346  0.44386087 -2.87757786
  2.81257721  1.99769678  1.39414919 -1.10636759]
Wed Mar 12 19:35:52 2025,913,0.1142532292248207,[-1.68201422  2.28551986 -1.94641451 -0.11162143  0.44365884 -2.87777989
  2.81277924  1.99749474  1.39394716 -1.10616556]
Wed Mar 12 19:37:02 2025,914,0.10621237761426056,[-1.68202004  2.28552568 -1.9464087  -0.11161562  0.44366465 -2.87778571
  2.81278505  1.99750056  1.39394134 -1.10617137]
Wed Mar 12 19:38:07 2025,915,0.10954420581025004,[-1.68189496  2.28565075 -1.94653377 -0.11149054  0.44353958 -2.87791078
  2.81291013  1.99737548  1.39406642 -1.1060463 ]
Wed Mar 12 19:39:08 2025,916,0.11629304648910987,[-1.68209711  2.28544861 -1.94633163 -0.11169269  0.44374172 -2.87770864
  2.81270798  1.99757763  1.39386428 -1.10624844]
Wed Mar 12 19:40:14 2025,917,0.11166693066315506,[-1.68214867  2.28539704 -1.94628006 -0.11174425  0.44379329 -2.8777602
  2.81275955  1.99752606  1.39391584 -1.10630001]
Wed Mar 12 19:41:14 2025,918,0.11323028382035873,[-1.68192376  2.28562195 -1.94605516 -0.11151934  0.44356838 -2.87798511
  2.81298446  1.99775097  1.39414075 -1.10652492]
Wed Mar 12 19:42:22 2025,919,0.11354454492286545,[-1.68205957  2.28548614 -1.94591934 -0.11165515  0.44370419 -2.87812092
  2.81312027  1.99788678  1.39427656 -1.10666073]
Wed Mar 12 19:43:23 2025,920,0.11248902714906091,[-1.68170298  2.28512954 -1.94627594 -0.11201175  0.44406079 -2.87847752
  2.81347687  1.99824338  1.39391996 -1.10630413]
Wed Mar 12 19:44:32 2025,921,0.10734026236320234,[-1.68234188  2.28576844 -1.94691484 -0.11265065  0.44342188 -2.87783862
  2.81283797  1.99760448  1.39455887 -1.10566523]
Wed Mar 12 19:45:33 2025,922,0.10790884051513866,[-1.68253243  2.28557789 -1.94672429 -0.1128412   0.44323133 -2.87764807
  2.81302852  1.99779503  1.39474942 -1.10547468]
Wed Mar 12 19:46:30 2025,923,0.1129088811410051,[-1.68260288  2.28550744 -1.94665384 -0.11291165  0.44330179 -2.87757762
  2.81295807  1.99786548  1.39467896 -1.10540423]
Wed Mar 12 19:47:39 2025,924,0.11156933283991341,[-1.68233964  2.2852442  -1.94691708 -0.1131749   0.44303855 -2.87731437
  2.81322131  1.99812872  1.3949422  -1.10514099]
Wed Mar 12 19:48:41 2025,925,0.1096493639357487,[-1.68185457  2.28475913 -1.94740215 -0.11365997  0.44255347 -2.87779945
  2.81273624  1.99861379  1.39542727 -1.10562606]
Wed Mar 12 19:49:50 2025,926,0.10918486418814595,[-1.68167067  2.28457523 -1.94758605 -0.11347607  0.44273737 -2.87798334
  2.81255234  1.99879769  1.39524338 -1.10580996]
Wed Mar 12 19:50:58 2025,927,0.11308102364246411,[-1.68177699  2.28446891 -1.94747973 -0.11358239  0.4428437  -2.87808967
  2.81265866  1.99869137  1.39513705 -1.10591628]
Wed Mar 12 19:52:05 2025,928,0.10762145004244884,[-1.68180399  2.28444191 -1.94750673 -0.11355539  0.4428167  -2.87811667
  2.81263166  1.99871837  1.39516405 -1.10594328]
Wed Mar 12 19:53:22 2025,929,0.10962607212122656,[-1.68165075  2.28428867 -1.94765997 -0.11370863  0.44266346 -2.87826991
  2.81247842  1.99856513  1.39501081 -1.10609652]
Wed Mar 12 19:54:49 2025,930,0.11014940737533861,[-1.68179459  2.28414483 -1.9478038  -0.11356479  0.4428073  -2.87841375
  2.81233458  1.99870897  1.39486697 -1.10624036]
Wed Mar 12 19:55:53 2025,931,0.11502346729984612,[-1.68233801  2.28468825 -1.94834723 -0.11302137  0.44226388 -2.87895717
  2.812878    1.99925239  1.39432355 -1.10569694]
Wed Mar 12 19:57:00 2025,932,0.11192685761117313,[-1.68184606  2.2841963  -1.94883917 -0.11252942  0.44177193 -2.87846522
  2.81336995  1.99974434  1.3938316  -1.10520499]
Wed Mar 12 19:58:06 2025,933,0.10811911355667447,[-1.68203496  2.2843852  -1.94865028 -0.11271832  0.44196083 -2.87865412
  2.81318105  1.99955544  1.3940205  -1.10501609]
Wed Mar 12 19:59:10 2025,934,0.10751060669840877,[-1.68240092  2.28401924 -1.94828432 -0.11308428  0.44232679 -2.87902008
  2.81354701  1.99918948  1.39438646 -1.10465013]
Wed Mar 12 20:00:23 2025,935,0.10748899500365623,[-1.68256588  2.28385428 -1.94844928 -0.11324924  0.44249175 -2.87885511
  2.81371198  1.99935445  1.3942215  -1.1048151 ]
Wed Mar 12 20:01:23 2025,936,0.11469527887765894,[-1.68250129  2.28391887 -1.94851388 -0.11318464  0.44242715 -2.87891971
  2.81364738  1.99941904  1.39428609 -1.1047505 ]
Wed Mar 12 20:02:25 2025,937,0.10759618462607477,[-1.68250034  2.28391982 -1.94851483 -0.1131837   0.4424281  -2.87891876
  2.81364833  1.9994181   1.39428704 -1.10475145]
Wed Mar 12 20:03:32 2025,938,0.11509622753610549,[-1.68232884  2.28409132 -1.94834332 -0.1133552   0.4425996  -2.87909027
  2.81347682  1.99924659  1.39445854 -1.10457994]
Wed Mar 12 20:04:56 2025,939,0.11580559555022465,[-1.68205688  2.28381936 -1.94861528 -0.11308324  0.44232765 -2.87881831
  2.81320487  1.99951855  1.39418659 -1.1048519 ]
Wed Mar 12 20:06:22 2025,940,0.11191237387529412,[-1.68185071  2.28402553 -1.94882144 -0.11328941  0.44253381 -2.87861214
  2.81341103  1.99972472  1.39398042 -1.10505807]
Wed Mar 12 20:07:41 2025,941,0.10912848460030412,[-1.68133312  2.28454312 -1.94830385 -0.113807    0.44201622 -2.87912974
  2.81289344  1.99920712  1.39449801 -1.10454047]
Wed Mar 12 20:08:54 2025,942,0.11486757732449324,[-1.68125432  2.28446432 -1.94822505 -0.11388581  0.44209502 -2.87905093
  2.81297224  1.99912832  1.39457682 -1.10461928]
Wed Mar 12 20:10:33 2025,943,0.1151149845819727,[-1.68124878  2.28445879 -1.94821951 -0.11388027  0.44210055 -2.87905647
  2.81297777  1.99913385  1.39458235 -1.10461374]
Wed Mar 12 20:12:00 2025,944,0.11038318485852822,[-1.68141779  2.28428978 -1.94805051 -0.11404928  0.44193155 -2.87922547
  2.81314678  1.99896485  1.39475136 -1.10444474]
Wed Mar 12 20:13:39 2025,945,0.10740557110948647,[-1.68120606  2.28407806 -1.94783878 -0.114261    0.44214328 -2.87901375
  2.8133585   1.99917657  1.39453963 -1.10465646]
Wed Mar 12 20:14:47 2025,946,0.11726039217134938,[-1.68077581  2.28364781 -1.94740854 -0.11469125  0.44171303 -2.8785835
  2.81378875  1.99960682  1.39496988 -1.10422622]
Wed Mar 12 20:15:57 2025,947,0.10727570812380871,[-1.68085656  2.28372856 -1.94748928 -0.114772    0.44179377 -2.87850275
  2.8138695   1.99968757  1.39488913 -1.10430696]
Wed Mar 12 20:17:09 2025,948,0.10746650764522689,[-1.68152469  2.28439669 -1.94815741 -0.11544013  0.44112564 -2.87783462
  2.81320137  1.99901944  1.394221   -1.10497509]
Wed Mar 12 20:18:11 2025,949,0.11177041479079979,[-1.68132285  2.28419485 -1.94835925 -0.11564197  0.44132748 -2.87803646
  2.81299953  1.99922128  1.39442284 -1.10517693]
Wed Mar 12 20:19:22 2025,950,0.11252897130732657,[-1.68153029  2.28440229 -1.94815181 -0.11584941  0.44153492 -2.8782439
  2.81320697  1.99942872  1.39463028 -1.10496949]
Wed Mar 12 20:20:30 2025,951,0.11598260468399231,[-1.68099893  2.28387093 -1.94762046 -0.11531805  0.44206628 -2.87771255
  2.81373832  1.99996007  1.39409893 -1.10550085]
Wed Mar 12 20:21:40 2025,952,0.11517374504398331,[-1.68072716  2.28359915 -1.94789223 -0.11504627  0.44233806 -2.87744077
  2.81346654  1.9996883   1.3943707  -1.10577263]
Wed Mar 12 20:22:39 2025,953,0.10968254707938085,[-1.68127421  2.2830521  -1.94843928 -0.11449922  0.44179101 -2.87689372
  2.81401359  1.99914125  1.39382365 -1.10522558]
Wed Mar 12 20:23:53 2025,954,0.10790131262094402,[-1.68181152  2.28358942 -1.9489766  -0.11396191  0.44125369 -2.87635641
  2.81455091  1.99860393  1.39436097 -1.10468826]
Wed Mar 12 20:24:56 2025,955,0.10806610229932168,[-1.68151235  2.28388859 -1.94927576 -0.11426108  0.44095452 -2.87605724
  2.81485008  1.9989031   1.3940618  -1.10498743]
Wed Mar 12 20:25:58 2025,956,0.10843272589164833,[-1.68168192  2.28371902 -1.9491062  -0.11443064  0.44078496 -2.87588767
  2.81468051  1.99873354  1.39389224 -1.10481787]
Wed Mar 12 20:26:58 2025,957,0.10650549985467156,[-1.68180123  2.28359971 -1.94922552 -0.11454996  0.44066564 -2.87576836
  2.81479983  1.99861422  1.39377292 -1.10469855]
Wed Mar 12 20:28:13 2025,958,0.11338283489583412,[-1.68176712  2.28363382 -1.94925963 -0.11458407  0.44063153 -2.87573424
  2.81476571  1.9985801   1.39380704 -1.10466443]
Wed Mar 12 20:29:23 2025,959,0.10751621913096995,[-1.68175379  2.28364715 -1.9492463  -0.1145974   0.44064486 -2.87574757
  2.81475238  1.99859343  1.39382037 -1.1046511 ]
Wed Mar 12 20:30:27 2025,960,0.10816997918720354,[-1.68153763  2.28343099 -1.94946246 -0.11438125  0.4404287  -2.87553141
  2.81496854  1.99837728  1.39360421 -1.10443495]
Wed Mar 12 20:31:40 2025,961,0.11531617230769857,[-1.68163421  2.28333442 -1.94955904 -0.11447782  0.44052528 -2.87562799
  2.81506512  1.9982807   1.39370079 -1.10453152]
Wed Mar 12 20:33:16 2025,962,0.11000845202487115,[-1.6817512   2.28321743 -1.94967603 -0.11436083  0.44040829 -2.87574498
  2.81518211  1.99816371  1.3935838  -1.10441453]
Wed Mar 12 20:34:36 2025,963,0.1153165908503131,[-1.68212944  2.28283919 -1.94929779 -0.11398259  0.44003004 -2.87612322
  2.81556035  1.99778547  1.39320555 -1.10479277]
Wed Mar 12 20:35:41 2025,964,0.10771250691071073,[-1.68210443  2.2828642  -1.9493228  -0.11395758  0.44005506 -2.87609821
  2.81558536  1.99776046  1.39323057 -1.10481779]
Wed Mar 12 20:36:56 2025,965,0.11839464897760411,[-1.68207844  2.28289018 -1.94934878 -0.11398357  0.44002907 -2.87607222
  2.81555937  1.99778644  1.39320458 -1.1047918 ]
Wed Mar 12 20:38:05 2025,966,0.1115399488849548,[-1.68193637  2.28274811 -1.94949086 -0.11412564  0.439887   -2.87593015
  2.8154173   1.99792852  1.3930625  -1.10464972]
Wed Mar 12 20:39:22 2025,967,0.11542482716802488,[-1.68196523  2.28271925 -1.949462   -0.11409678  0.43991586 -2.87590129
  2.81544616  1.99795738  1.39309137 -1.10467859]
Wed Mar 12 20:40:40 2025,968,0.11725687216787471,[-1.68226967  2.28302369 -1.94915755 -0.11379233  0.43961141 -2.87620573
  2.81575061  1.99765293  1.39339581 -1.10437414]
Wed Mar 12 20:41:47 2025,969,0.11566945930784087,[-1.68188873  2.28264274 -1.9495385  -0.11341138  0.43923046 -2.87582478
  2.81536966  1.99803388  1.39301487 -1.10475509]
Wed Mar 12 20:42:55 2025,970,0.11470081832790548,[-1.68202771  2.28278173 -1.94939952 -0.1132724   0.43909148 -2.8756858
  2.81523068  1.99817287  1.39287588 -1.10489407]
Wed Mar 12 20:44:14 2025,971,0.11169460961980823,[-1.68188842  2.28292102 -1.94953881 -0.11313311  0.43923078 -2.87554651
  2.81536997  1.99831216  1.39301518 -1.10475478]
Wed Mar 12 20:45:37 2025,972,0.11415002346581199,[-1.68170681  2.28273941 -1.94972042 -0.11331471  0.43904917 -2.87572811
  2.81518836  1.99849377  1.39283357 -1.10493639]
Wed Mar 12 20:46:57 2025,973,0.11174407888051566,[-1.68197932  2.28301192 -1.94944791 -0.11304221  0.43877666 -2.87600062
  2.81546087  1.99822126  1.39256106 -1.1052089 ]
Wed Mar 12 20:48:09 2025,974,0.11052375471962524,[-1.68213648  2.28285476 -1.94960507 -0.11288505  0.43893382 -2.87615778
  2.81561803  1.99837842  1.39271822 -1.10536605]
Wed Mar 12 20:49:15 2025,975,0.11389799725064183,[-1.68238637  2.28310466 -1.94985496 -0.11263515  0.43868392 -2.87590789
  2.81586793  1.99862831  1.39296811 -1.10561595]
Wed Mar 12 20:50:22 2025,976,0.10984407893348239,[-1.68247106  2.28318935 -1.94977027 -0.11271984  0.43876861 -2.87599258
  2.81578324  1.99854362  1.3930528  -1.10553126]
Wed Mar 12 20:51:38 2025,977,0.11069328215453013,[-1.68236593  2.28329447 -1.94966515 -0.11261472  0.43887374 -2.8760977
  2.81567811  1.9984385   1.39315793 -1.10563639]
Wed Mar 12 20:52:43 2025,978,0.11562600462122465,[-1.68236553  2.28329407 -1.94966474 -0.11261512  0.43887333 -2.8760973
  2.81567852  1.9984389   1.39315752 -1.10563598]
Wed Mar 12 20:53:40 2025,979,0.11260914401430708,[-1.68211001  2.28303855 -1.94940922 -0.1123596   0.43912885 -2.87584178
  2.81593404  1.99869442  1.392902   -1.10538046]
Wed Mar 12 20:54:45 2025,980,0.11126565199697921,[-1.68196057  2.28288911 -1.94925979 -0.11250903  0.43897942 -2.87569234
  2.81608347  1.99854499  1.39275257 -1.10552989]
Wed Mar 12 20:56:09 2025,981,0.11059953933497568,[-1.68200712  2.28293567 -1.94930634 -0.11255559  0.43902597 -2.87573889
  2.81603692  1.99859154  1.39279912 -1.10557645]
Wed Mar 12 20:57:24 2025,982,0.11327216422427891,[-1.68179853  2.28272707 -1.94951493 -0.11234699  0.43881738 -2.87594749
  2.81624551  1.99880013  1.39259053 -1.10536785]
Wed Mar 12 20:58:31 2025,983,0.11524012237349532,[-1.68177229  2.28275332 -1.94954118 -0.11232075  0.43879113 -2.87592124
  2.81627176  1.99882638  1.39261677 -1.10534161]
Wed Mar 12 20:59:43 2025,984,0.10557046561708863,[-1.68235694  2.28216866 -1.94895652 -0.11173609  0.43820648 -2.8765059
  2.81685641  1.99941103  1.39320143 -1.10475695]
Wed Mar 12 21:01:34 2025,985,0.11521492119244241,[-1.68243462  2.28224634 -1.94887884 -0.11165841  0.4381288  -2.87642822
  2.81677873  1.99933335  1.39312375 -1.10467927]
Wed Mar 12 21:02:40 2025,986,0.11825003446113849,[-1.68195235  2.28176407 -1.94936111 -0.11214068  0.43764653 -2.87594595
  2.817261    1.99981562  1.39360602 -1.104197  ]
Wed Mar 12 21:03:55 2025,987,0.10724059113443513,[-1.68175595  2.28156767 -1.94955751 -0.11233708  0.43784293 -2.87614235
  2.8174574   2.00001202  1.39380242 -1.1040006 ]
Wed Mar 12 21:05:33 2025,988,0.11251463600193237,[-1.68170124  2.28162239 -1.94961223 -0.11228237  0.43778822 -2.87608764
  2.81751211  2.00006674  1.3937477  -1.10405532]
Wed Mar 12 21:06:53 2025,989,0.11430306564726964,[-1.68197228  2.28189343 -1.94934119 -0.11201133  0.43805926 -2.8758166
  2.81724107  1.9997957   1.39347667 -1.10378428]
Wed Mar 12 21:08:20 2025,990,0.11022326603565667,[-1.68151207  2.28235363 -1.94980139 -0.11155113  0.43759905 -2.8762768
  2.81678087  2.0002559   1.39301646 -1.10332407]
Wed Mar 12 21:09:31 2025,991,0.1095534242132344,[-1.6813875   2.2824782  -1.94967682 -0.1116757   0.43772363 -2.87640137
  2.81690544  2.00038047  1.39289189 -1.1031995 ]
Wed Mar 12 21:10:45 2025,992,0.11061722578111437,[-1.681648    2.2822177  -1.94941632 -0.1119362   0.43746313 -2.87614087
  2.81664494  2.00064097  1.39263139 -1.10346   ]
Wed Mar 12 21:12:00 2025,993,0.11089524940885856,[-1.68153614  2.28210584 -1.94930445 -0.11182433  0.43757499 -2.87625274
  2.81653308  2.00075284  1.39251952 -1.10334813]
Wed Mar 12 21:13:22 2025,994,0.11748498672316904,[-1.68189564  2.28246534 -1.94966395 -0.11146483  0.43793449 -2.87589324
  2.81689258  2.00111234  1.39287903 -1.10298863]
Wed Mar 12 21:14:57 2025,995,0.11497469234492483,[-1.6820115   2.28234947 -1.94977982 -0.11158069  0.43781863 -2.87577737
  2.81677672  2.0012282   1.39276316 -1.10287277]
Wed Mar 12 21:16:36 2025,996,0.11514230364476115,[-1.68205331  2.28239128 -1.94973801 -0.1116225   0.43777682 -2.87581918
  2.81673491  2.00127001  1.39272135 -1.10283096]
Wed Mar 12 21:17:56 2025,997,0.11119303255804192,[-1.68206954  2.28237505 -1.94972178 -0.11160627  0.43776059 -2.87583541
  2.81671868  2.00125378  1.39273758 -1.10281473]
Wed Mar 12 21:19:10 2025,998,0.11611005520959079,[-1.68230524  2.28261076 -1.94948607 -0.11184198  0.43799629 -2.87559971
  2.81648297  2.00101808  1.39297329 -1.10257903]
Wed Mar 12 21:20:36 2025,999,0.11447558085730691,[-1.68236666  2.28267217 -1.94942466 -0.11178056  0.43805771 -2.87566112
  2.81642156  2.00107949  1.39291187 -1.10251761]
