Time,Iteration,Cost,Parameters
  2.83900925  1.98724537  1.40386615 -1.08592542]
Mon Feb 17 14:52:32 2025,144,0.11011092308863264,[-1.70322161  2.29502039 -1.9509541  -0.10110801  0.43119724 -2.88107773
  2.83757316  1.98580927  1.40243006 -1.08736152]
Mon Feb 17 14:53:13 2025,145,0.1119250515476542,[-1.70343073  2.29481128 -1.95116321 -0.10131712  0.43140635 -2.88128685
  2.83778227  1.98560015  1.40263917 -1.0871524 ]
Mon Feb 17 14:53:54 2025,146,0.11484754307705614,[-1.70292573  2.29430629 -1.95065822 -0.10182212  0.43090136 -2.88078186
  2.83727728  1.98610515  1.40314416 -1.08664741]
Mon Feb 17 14:54:35 2025,147,0.11580088478531683,[-1.70303791  2.29441846 -1.95054604 -0.10170994  0.43101353 -2.88066968
  2.83716511  1.98599297  1.40303199 -1.08653523]
Mon Feb 17 14:55:16 2025,148,0.10511932281832359,[-1.70229939  2.29515698 -1.94980753 -0.10244846  0.43027502 -2.8814082
  2.83790362  1.98525445  1.40377051 -1.08579671]
Mon Feb 17 14:55:57 2025,149,0.11227733309935618,[-1.70296456  2.29449181 -1.94914236 -0.10178329  0.43094019 -2.88074303
  2.83723845  1.98591962  1.40310534 -1.08513154]
Mon Feb 17 14:56:37 2025,150,0.11273184204588155,[-1.70217815  2.29527822 -1.94992877 -0.10099688  0.43015377 -2.88152944
  2.83802487  1.98670604  1.40231893 -1.08434513]
Mon Feb 17 14:57:17 2025,151,0.11713910930243764,[-1.70164065  2.29474072 -1.95046627 -0.10045938  0.42961627 -2.88099194
  2.83748737  1.98616854  1.40178143 -1.08380763]
Mon Feb 17 14:57:58 2025,152,0.11743996643519666,[-1.70071601  2.29381608 -1.94954163 -0.09953474  0.43054091 -2.88191658
  2.838412    1.9852439   1.40270606 -1.08288299]
Mon Feb 17 14:58:38 2025,153,0.11499719807494185,[-1.7007259   2.29380619 -1.94955152 -0.09952485  0.43055081 -2.88192647
  2.83840211  1.98525379  1.40269617 -1.08289289]
Mon Feb 17 14:59:20 2025,154,0.11578776971977459,[-1.70026918  2.29334947 -1.95000825 -0.09998157  0.43100753 -2.88146975
  2.83794539  1.98479707  1.4031529  -1.08334961]
Mon Feb 17 15:00:01 2025,155,0.1101534300003093,[-1.70037226  2.29345255 -1.94990516 -0.10008466  0.43111061 -2.88136667
  2.83804847  1.98469398  1.40325598 -1.0834527 ]
Mon Feb 17 15:00:42 2025,156,0.11310979962863621,[-1.70020144  2.29328173 -1.94973434 -0.10025548  0.43128143 -2.88153748
  2.83787765  1.9848648   1.40308516 -1.08362351]
Mon Feb 17 15:01:23 2025,157,0.10921301555343613,[-1.6994616   2.29402157 -1.9489945  -0.09951563  0.43054159 -2.88079764
  2.83861749  1.98412496  1.40234532 -1.08288367]
Mon Feb 17 15:02:04 2025,158,0.11715376190316949,[-1.69802472  2.29545846 -1.94755762 -0.10095252  0.43197848 -2.87936076
  2.83718061  1.98556184  1.40090843 -1.08144679]
Mon Feb 17 15:02:44 2025,159,0.1148846211723746,[-1.69727241  2.29470615 -1.94680531 -0.10020021  0.43273078 -2.88011306
  2.8364283   1.98480954  1.40166074 -1.08069448]
Mon Feb 17 15:03:24 2025,160,0.11363100331914396,[-1.69655791  2.29542065 -1.94751981 -0.10091471  0.43201628 -2.87939856
  2.83571381  1.98409504  1.40237524 -1.08140898]
Mon Feb 17 15:04:05 2025,161,0.1163512407118504,[-1.69620976  2.2950725  -1.94786796 -0.10056656  0.43236443 -2.87974671
  2.83606196  1.98374689  1.40272339 -1.08175713]
Mon Feb 17 15:04:46 2025,162,0.11658875768242082,[-1.69610312  2.29517915 -1.94776131 -0.10045992  0.43225779 -2.87964007
  2.8361686   1.98385354  1.40283003 -1.08165049]
Mon Feb 17 15:05:27 2025,163,0.10817519036607988,[-1.69670148  2.29577751 -1.94716295 -0.10105828  0.43285615 -2.88023843
  2.83557024  1.9844519   1.40223167 -1.08224885]
Mon Feb 17 15:06:08 2025,164,0.11323408485963986,[-1.69654659  2.29562262 -1.94700806 -0.10090339  0.43301104 -2.88008354
  2.83572513  1.98429701  1.40238656 -1.08240374]
Mon Feb 17 15:06:48 2025,165,0.10769911412188811,[-1.69647535  2.29555138 -1.94693682 -0.10097463  0.4329398  -2.88015478
  2.83565389  1.98436825  1.4024578  -1.08247498]
Mon Feb 17 15:07:29 2025,166,0.11150448995996093,[-1.6962371   2.29531313 -1.94669857 -0.10121288  0.43270155 -2.88039303
  2.83541564  1.9846065   1.40221955 -1.08223673]
Mon Feb 17 15:08:11 2025,167,0.11046568529126313,[-1.6964845   2.29506573 -1.94645117 -0.10096548  0.43294895 -2.88014563
  2.83516824  1.9843591   1.40246695 -1.08248413]
Mon Feb 17 15:08:52 2025,168,0.10700070999616634,[-1.69635697  2.29519326 -1.94632365 -0.10109301  0.43282142 -2.8800181
  2.83529577  1.98448663  1.40259448 -1.0823566 ]
Mon Feb 17 15:09:33 2025,169,0.1197939104869278,[-1.69635883  2.29519511 -1.94632179 -0.10109486  0.43281956 -2.88001996
  2.83529762  1.98448848  1.40259262 -1.08235846]
Mon Feb 17 15:10:14 2025,170,0.11488201989979237,[-1.69592729  2.29562666 -1.94589025 -0.10152641  0.43325111 -2.87958841
  2.83486608  1.98492003  1.40216108 -1.08279   ]
Mon Feb 17 15:10:56 2025,171,0.10934872216524875,[-1.6958165   2.29573744 -1.94577946 -0.10163719  0.43314033 -2.8796992
  2.8347553   1.98480925  1.4020503  -1.08267922]
Mon Feb 17 15:11:37 2025,172,0.1118580204642494,[-1.69583548  2.29575641 -1.94579844 -0.10165616  0.4331593  -2.87971817
  2.83473633  1.98482822  1.40206927 -1.08266025]
Mon Feb 17 15:12:18 2025,173,0.11430176510720169,[-1.6960223   2.29594323 -1.94598525 -0.10184298  0.43334612 -2.87953135
  2.83454951  1.98501504  1.40225609 -1.08284706]
Mon Feb 17 15:12:58 2025,174,0.10716861157861216,[-1.69581916  2.2957401  -1.94618839 -0.10204611  0.43354925 -2.87973448
  2.83434638  1.9848119   1.40245922 -1.08264393]
Mon Feb 17 15:13:38 2025,175,0.10871863163113693,[-1.69464576  2.2945667  -1.94736179 -0.10087271  0.43472265 -2.88090788
  2.83317297  1.9836385   1.40363262 -1.08381733]
Mon Feb 17 15:14:19 2025,176,0.10933088650799608,[-1.6942408   2.29416173 -1.94776675 -0.10046775  0.43431769 -2.88131285
  2.83357794  1.98404347  1.40403759 -1.0842223 ]
Mon Feb 17 15:15:00 2025,177,0.1195216793931126,[-1.69440686  2.2943278  -1.94793282 -0.10063381  0.43448375 -2.88114678
  2.833744    1.9838774   1.40387152 -1.08405623]
Mon Feb 17 15:15:40 2025,178,0.1140820566287835,[-1.69341264  2.29532202 -1.9469386  -0.10162803  0.43547797 -2.88015257
  2.83274978  1.98288318  1.4028773  -1.08505045]
Mon Feb 17 15:16:21 2025,179,0.11489180903131871,[-1.69332948  2.29523886 -1.94685544 -0.10171119  0.43556113 -2.88023572
  2.83266662  1.98296634  1.40296046 -1.08513361]
Mon Feb 17 15:17:02 2025,180,0.11293350503255667,[-1.69298423  2.2948936  -1.9472007  -0.10205645  0.43521587 -2.87989047
  2.83301188  1.9833116   1.40261521 -1.08478836]
Mon Feb 17 15:17:43 2025,181,0.11253200625443174,[-1.69221593  2.29412531 -1.94643241 -0.10282474  0.43444758 -2.88065876
  2.83378017  1.98407989  1.40184691 -1.08402006]
Mon Feb 17 15:18:24 2025,182,0.11174269978657224,[-1.6913922   2.29494904 -1.94725614 -0.10364847  0.43527132 -2.87983502
  2.83295644  1.98490363  1.40102318 -1.0848438 ]
Mon Feb 17 15:19:05 2025,183,0.10631760042535046,[-1.69021456  2.29377141 -1.9460785  -0.10482611  0.43409368 -2.87865738
  2.8317788   1.98608127  1.39984554 -1.08602144]
Mon Feb 17 15:19:47 2025,184,0.1143855194186257,[-1.68986754  2.29411842 -1.94642552 -0.1044791   0.43444069 -2.87831037
  2.83212581  1.98642828  1.40019255 -1.08636845]
Mon Feb 17 15:20:27 2025,185,0.11270101178664264,[-1.68996795  2.29421883 -1.94632511 -0.10437869  0.4345411  -2.87820996
  2.8320254   1.98652869  1.40009214 -1.08646886]
Mon Feb 17 15:21:07 2025,186,0.11847168460541098,[-1.68965859  2.29390947 -1.94663447 -0.10468805  0.43485047 -2.87790059
  2.83171604  1.98683806  1.39978278 -1.0861595 ]
Mon Feb 17 15:21:48 2025,187,0.10861757092308845,[-1.68932227  2.29424579 -1.94629815 -0.10502437  0.43451415 -2.87756428
  2.83205236  1.98650174  1.39944646 -1.08582318]
Mon Feb 17 15:22:28 2025,188,0.11948091553410907,[-1.68890032  2.29382383 -1.9458762  -0.10544632  0.43409219 -2.87798623
  2.8316304   1.98607978  1.39986842 -1.08624514]
Mon Feb 17 15:23:09 2025,189,0.11275596105278586,[-1.68884495  2.29376847 -1.94582084 -0.10550169  0.43414756 -2.87793087
  2.83168577  1.98613515  1.39981305 -1.08618977]
Mon Feb 17 15:23:51 2025,190,0.108575781777349,[-1.6883075   2.29323101 -1.94528338 -0.10496423  0.4336101  -2.87739341
  2.83222322  1.98559769  1.40035051 -1.08672723]
Mon Feb 17 15:24:32 2025,191,0.10340294503604383,[-1.68829012  2.29321363 -1.94530076 -0.10498162  0.43362749 -2.87737603
  2.8322406   1.98561507  1.40036789 -1.08670985]
Mon Feb 17 15:25:13 2025,192,0.11697272510012796,[-1.68853165  2.29345516 -1.9455423  -0.10474008  0.43338595 -2.87761756
  2.83248213  1.98537354  1.40060942 -1.08646831]
Mon Feb 17 15:25:55 2025,193,0.11230811771075283,[-1.68920657  2.29278025 -1.94621721 -0.105415    0.43406087 -2.87694265
  2.83180722  1.98604846  1.40128434 -1.0857934 ]
Mon Feb 17 15:26:37 2025,194,0.11128987933250968,[-1.68985801  2.29212881 -1.94556578 -0.10476356  0.43471231 -2.87629121
  2.83115578  1.98539702  1.4006329  -1.08644484]
Mon Feb 17 15:27:18 2025,195,0.10809932313474949,[-1.69019958  2.29247038 -1.94590735 -0.10442199  0.43437073 -2.87594964
  2.83149735  1.98505545  1.40029133 -1.08610326]
Mon Feb 17 15:27:59 2025,196,0.11327478528394537,[-1.69026667  2.29240329 -1.94584026 -0.10435489  0.43430364 -2.87601673
  2.83156445  1.98498835  1.40035842 -1.08603617]
Mon Feb 17 15:28:40 2025,197,0.11183937177330633,[-1.68963522  2.29303474 -1.94647171 -0.10498635  0.43367218 -2.87664818
  2.83093299  1.98561981  1.40098988 -1.08666762]
Mon Feb 17 15:29:20 2025,198,0.11417536524076612,[-1.68981233  2.29321186 -1.9462946  -0.10516346  0.43349507 -2.87682529
  2.83075588  1.98579692  1.40116699 -1.08684473]
Mon Feb 17 15:30:01 2025,199,0.11440767810595898,[-1.68981539  2.29321492 -1.94629154 -0.10516652  0.43349201 -2.87682223
  2.83075895  1.98579998  1.40117005 -1.08684167]
Mon Feb 17 15:30:42 2025,200,0.10670439094086738,[-1.69026235  2.29276796 -1.9467385  -0.10471956  0.43393897 -2.87726919
  2.83031199  1.98624694  1.40161701 -1.08639471]
Mon Feb 17 15:31:23 2025,201,0.11085282605283109,[-1.69076424  2.29326984 -1.94724038 -0.10522145  0.43343709 -2.87777107
  2.8298101   1.98674882  1.40111513 -1.08689659]
Mon Feb 17 15:32:05 2025,202,0.11377676088141753,[-1.68978172  2.29228733 -1.94625786 -0.10620396  0.43245457 -2.87678856
  2.82882759  1.98576631  1.40209764 -1.08591408]
Mon Feb 17 15:32:46 2025,203,0.10804450024589424,[-1.68938818  2.29189379 -1.94586432 -0.10581042  0.43206103 -2.87639502
  2.82843405  1.98537277  1.40249118 -1.08630762]
Mon Feb 17 15:33:27 2025,204,0.10786366137393971,[-1.68890383  2.29237814 -1.94634867 -0.10629477  0.43254538 -2.87687936
  2.8279497   1.98585711  1.40200683 -1.08679196]
Mon Feb 17 15:34:07 2025,205,0.11136987424054917,[-1.6896815   2.29315581 -1.945571   -0.1055171   0.43332305 -2.87765704
  2.82872737  1.98507944  1.40122916 -1.08601429]
Mon Feb 17 15:34:48 2025,206,0.1132450406302071,[-1.68962757  2.29310187 -1.94562494 -0.10557104  0.43326911 -2.8776031
  2.82878131  1.98513338  1.40117522 -1.08596035]
Mon Feb 17 15:35:28 2025,207,0.11268521351732327,[-1.68848438  2.29195868 -1.94676813 -0.10671422  0.4344123  -2.87645991
  2.82763812  1.98627657  1.40231841 -1.08710354]
Mon Feb 17 15:36:09 2025,208,0.10984027510038373,[-1.68841496  2.2920281  -1.9466987  -0.10678364  0.43448172 -2.87652933
  2.82770755  1.98620715  1.40238783 -1.08717296]
Mon Feb 17 15:36:49 2025,209,0.1085234642247326,[-1.68786171  2.29258135 -1.94614546 -0.10733689  0.43392847 -2.87708258
  2.8271543   1.9856539   1.40294108 -1.08772621]
Mon Feb 17 15:37:30 2025,210,0.11255993575580718,[-1.68732464  2.29311842 -1.94560839 -0.10787396  0.4333914  -2.87761965
  2.82769136  1.98619097  1.40347815 -1.08718914]
Mon Feb 17 15:38:11 2025,211,0.10972144172950724,[-1.68748287  2.29296019 -1.94576662 -0.10803219  0.43323317 -2.87746142
  2.82784959  1.9863492   1.40331992 -1.08734737]
Mon Feb 17 15:38:51 2025,212,0.11648587118686204,[-1.68750575  2.29293731 -1.94578949 -0.10800932  0.43325605 -2.87743854
  2.82782672  1.98637207  1.40329705 -1.0873245 ]
Mon Feb 17 15:39:32 2025,213,0.11243645839846148,[-1.68622949  2.29166106 -1.94451324 -0.10928557  0.4319798  -2.8787148
  2.82910297  1.98764832  1.40202079 -1.08860075]
Mon Feb 17 15:40:13 2025,214,0.1172737835411605,[-1.68614304  2.29157461 -1.9445997  -0.10937202  0.43206625 -2.87862834
  2.82918943  1.98773478  1.40193434 -1.08868721]
Mon Feb 17 15:40:53 2025,215,0.11518709799645124,[-1.6869036   2.29233517 -1.94536025 -0.11013258  0.43282681 -2.8793889
  2.82994999  1.98849533  1.40117378 -1.08944777]
Mon Feb 17 15:41:34 2025,216,0.11415492884156889,[-1.68692765  2.29235922 -1.94538431 -0.11015664  0.43285086 -2.87941295
  2.82997404  1.98851939  1.40114973 -1.08942371]
Mon Feb 17 15:42:14 2025,217,0.11424884557371526,[-1.68682984  2.29226141 -1.94548212 -0.11005883  0.43275305 -2.87931514
  2.83007185  1.98842158  1.40124754 -1.08952152]
Mon Feb 17 15:42:55 2025,218,0.1145458731547506,[-1.68660156  2.29203313 -1.9457104  -0.11028711  0.43298133 -2.87954342
  2.83030013  1.9881933   1.40101925 -1.08929324]
Mon Feb 17 15:43:36 2025,219,0.11149706253783716,[-1.6867423   2.29217386 -1.94585113 -0.11014637  0.43312207 -2.87940269
  2.8301594   1.98805256  1.40087852 -1.08943398]
Mon Feb 17 15:44:16 2025,220,0.11681568425454836,[-1.68703822  2.29246979 -1.94555521 -0.10985045  0.43341799 -2.87910677
  2.82986347  1.98775664  1.40117444 -1.08913805]
Mon Feb 17 15:44:57 2025,221,0.10900183209901795,[-1.68770057  2.29180743 -1.94489286 -0.1091881   0.43408034 -2.87844441
  2.82920112  1.98709429  1.40051209 -1.0884757 ]
Mon Feb 17 15:45:37 2025,222,0.11142598322928618,[-1.68719681  2.29130367 -1.9443891  -0.10969186  0.43357658 -2.87794065
  2.82869736  1.98759805  1.40101585 -1.08797194]
Mon Feb 17 15:46:19 2025,223,0.11337966144818841,[-1.68714386  2.29125073 -1.94433615 -0.10963891  0.43352364 -2.8779936
  2.82864441  1.9875451   1.4010688  -1.08802489]
Mon Feb 17 15:47:00 2025,224,0.10718346232054414,[-1.68691523  2.2910221  -1.94456478 -0.10941028  0.43375227 -2.87776497
  2.82887304  1.98731647  1.40084017 -1.08825352]
Mon Feb 17 15:47:40 2025,225,0.10955997182284657,[-1.68774652  2.29185339 -1.94539607 -0.11024157  0.43292098 -2.87693368
  2.82804175  1.98814776  1.40000888 -1.08908481]
Mon Feb 17 15:48:22 2025,226,0.11290273159276996,[-1.68706678  2.29117365 -1.94607581 -0.10956183  0.43360072 -2.87625394
  2.82872149  1.98746802  1.40068862 -1.08976455]
Mon Feb 17 15:49:03 2025,227,0.11194635742789018,[-1.68606846  2.29217197 -1.94507749 -0.11056016  0.43260239 -2.87725227
  2.82772317  1.9864697   1.40168694 -1.09076287]
Mon Feb 17 15:49:44 2025,228,0.11204815593603482,[-1.68620622  2.29230973 -1.94521524 -0.1104224   0.43246463 -2.87739002
  2.82758541  1.98660745  1.4018247  -1.09090063]
Mon Feb 17 15:50:26 2025,229,0.10854757938980575,[-1.68668188  2.29278539 -1.9456909  -0.11089806  0.43294029 -2.87691436
  2.82806107  1.98613179  1.40230036 -1.09137629]
Mon Feb 17 15:51:07 2025,230,0.11641248829498313,[-1.68581635  2.29191986 -1.94482538 -0.11176358  0.43380582 -2.87604884
  2.82719555  1.98699732  1.40143484 -1.09224181]
Mon Feb 17 15:51:47 2025,231,0.11793958588024113,[-1.68596273  2.29206624 -1.944679   -0.11161721  0.43395219 -2.87590246
  2.82734192  1.98685094  1.40158121 -1.09238819]
Mon Feb 17 15:52:29 2025,232,0.10878312877340911,[-1.68590011  2.29212885 -1.94474162 -0.1115546   0.43401481 -2.87596508
  2.82727931  1.98678833  1.40164382 -1.0924508 ]
Mon Feb 17 15:53:10 2025,233,0.11200930026615868,[-1.68579581  2.29202455 -1.94484592 -0.11145029  0.43411911 -2.87606938
  2.827175    1.98689264  1.40174813 -1.09255511]
Mon Feb 17 15:53:51 2025,234,0.10389210702475117,[-1.68548412  2.29171286 -1.94453424 -0.11113861  0.43380743 -2.8757577
  2.82686332  1.98658096  1.40205981 -1.09224343]
Mon Feb 17 15:54:31 2025,235,0.10875501846921493,[-1.68586655  2.29209529 -1.94491667 -0.11152103  0.43418986 -2.87537528
  2.82724574  1.98696338  1.40244224 -1.091861  ]
Mon Feb 17 15:55:12 2025,236,0.11579004189528402,[-1.68567279  2.29190153 -1.94511042 -0.11132727  0.4339961  -2.87518152
  2.8274395   1.98715714  1.40224848 -1.09166725]
Mon Feb 17 15:55:53 2025,237,0.11220838851778031,[-1.68514185  2.29243247 -1.94564137 -0.11185822  0.43346516 -2.87465058
  2.82797044  1.98662619  1.40171754 -1.0911363 ]
Mon Feb 17 15:56:34 2025,238,0.10885666451358639,[-1.68500875  2.29256557 -1.94577447 -0.11199132  0.43359826 -2.87451748
  2.82783734  1.98649309  1.40185064 -1.0910032 ]
Mon Feb 17 15:57:15 2025,239,0.11035526403291346,[-1.68467748  2.29289684 -1.9454432  -0.11232258  0.43392952 -2.87484874
  2.82750608  1.98682436  1.4021819  -1.09067194]
Mon Feb 17 15:57:56 2025,240,0.11568625589965557,[-1.6843756   2.29319872 -1.94574508 -0.1120207   0.4342314  -2.87515063
  2.82780796  1.98712624  1.40188002 -1.09097382]
Mon Feb 17 15:58:37 2025,241,0.11070714927642686,[-1.68368474  2.29388959 -1.94643595 -0.11132984  0.43354054 -2.87445976
  2.82849882  1.98643538  1.40257088 -1.09028296]
Mon Feb 17 15:59:19 2025,242,0.10476021756375138,[-1.68339549  2.29417883 -1.94672519 -0.11104059  0.43382979 -2.87474901
  2.82878807  1.98614613  1.40228163 -1.09057221]
Mon Feb 17 16:00:00 2025,243,0.11886505928777566,[-1.6838318   2.29374252 -1.9471615  -0.11060428  0.4342661  -2.8743127
  2.82835176  1.98570982  1.40184532 -1.09100852]
Mon Feb 17 16:00:40 2025,244,0.10893142398713093,[-1.68392854  2.29364578 -1.94725825 -0.11050754  0.43416936 -2.87440944
  2.82844851  1.98580656  1.40174858 -1.09110526]
Mon Feb 17 16:01:20 2025,245,0.11378853461780346,[-1.68416458  2.29340974 -1.94749429 -0.11074358  0.4344054  -2.8741734
  2.82821247  1.98557052  1.40198462 -1.09086922]
Mon Feb 17 16:02:00 2025,246,0.1163394440503981,[-1.68399564  2.2932408  -1.94766323 -0.11057463  0.43423646 -2.87400446
  2.82804352  1.98573946  1.40215356 -1.09070028]
Mon Feb 17 16:02:41 2025,247,0.11240084741233758,[-1.68438835  2.29363352 -1.94805595 -0.11018192  0.43384374 -2.87439718
  2.82765081  1.98613218  1.40176085 -1.09109299]
Mon Feb 17 16:03:22 2025,248,0.11858043141358918,[-1.68443704  2.29368221 -1.94810463 -0.11013323  0.43379505 -2.87434849
  2.82760212  1.98608349  1.40180954 -1.09114168]
Mon Feb 17 16:04:04 2025,249,0.11557535926225758,[-1.68472436  2.29396952 -1.94781732 -0.11042054  0.43350774 -2.87406118
  2.8273148   1.9863708   1.40209685 -1.09142899]
Mon Feb 17 16:04:45 2025,250,0.11367922703483745,[-1.68517194  2.2944171  -1.94736974 -0.11086812  0.43395532 -2.87450876
  2.82686722  1.98592322  1.40164927 -1.09098141]
Mon Feb 17 16:05:26 2025,251,0.11233811893372114,[-1.68532261  2.29426643 -1.94721907 -0.11071745  0.43380465 -2.87435809
  2.82671655  1.98607389  1.4014986  -1.09083074]
Mon Feb 17 16:06:07 2025,252,0.10868973623689294,[-1.68489237  2.29383619 -1.94678883 -0.11028722  0.43337441 -2.87478833
  2.82714679  1.98564365  1.40192883 -1.0904005 ]
Mon Feb 17 16:06:47 2025,253,0.11068812669499456,[-1.6842759   2.29321972 -1.94740531 -0.10967074  0.43399089 -2.8754048
  2.82653031  1.98626013  1.40254531 -1.09101698]
Mon Feb 17 16:07:27 2025,254,0.10992505905484544,[-1.68514034  2.29408417 -1.94826976 -0.11053519  0.43485534 -2.87454036
  2.82739476  1.98712457  1.40168086 -1.09188143]
Mon Feb 17 16:08:08 2025,255,0.10755482391044739,[-1.68526969  2.29395481 -1.94839911 -0.11066454  0.43498469 -2.87441101
  2.82726541  1.98725392  1.40155151 -1.09175208]
Mon Feb 17 16:08:49 2025,256,0.1107883424627553,[-1.68538252  2.29384199 -1.94828628 -0.11055172  0.43509751 -2.87429818
  2.82737823  1.98736675  1.40143869 -1.0918649 ]
Mon Feb 17 16:09:30 2025,257,0.11483414203375196,[-1.68538407  2.29384354 -1.94828783 -0.11055017  0.43509906 -2.87429973
  2.82737978  1.9873652   1.40143714 -1.09186335]
Mon Feb 17 16:10:11 2025,258,0.10690155883545421,[-1.68507196  2.29415564 -1.94859994 -0.11086227  0.43541116 -2.87461184
  2.82706768  1.9876773   1.40174924 -1.09155125]
Mon Feb 17 16:10:52 2025,259,0.10921284128609789,[-1.68567471  2.2947584  -1.94799718 -0.11146502  0.43601392 -2.87400908
  2.82646492  1.98828006  1.402352   -1.092154  ]
Mon Feb 17 16:11:33 2025,260,0.11005195967740511,[-1.6851199   2.29531321 -1.948552   -0.11091021  0.4354591  -2.8745639
  2.82701974  1.98772524  1.40179718 -1.09270882]
Mon Feb 17 16:12:14 2025,261,0.11525192918074487,[-1.68500064  2.29543247 -1.94867126 -0.11079095  0.43533984 -2.87468316
  2.82690048  1.98760598  1.40167792 -1.09258956]
Mon Feb 17 16:12:54 2025,262,0.11766742890444956,[-1.68467635  2.29575676 -1.94834698 -0.11046666  0.43566412 -2.87435888
  2.8265762   1.98793026  1.40135364 -1.09226527]
Mon Feb 17 16:13:35 2025,263,0.11176541780411971,[-1.68587184  2.29695224 -1.94954246 -0.11166215  0.43446864 -2.87555436
  2.82777168  1.98912575  1.40254912 -1.09346075]
Mon Feb 17 16:14:15 2025,264,0.11678975584144789,[-1.68592092  2.29690316 -1.94959154 -0.11171123  0.43441956 -2.87560344
  2.82782076  1.98907666  1.4025982  -1.09350984]
Mon Feb 17 16:14:57 2025,265,0.11003367000666191,[-1.68662634  2.29619774 -1.95029696 -0.11241664  0.43512497 -2.87630886
  2.82852618  1.98837125  1.40189278 -1.09421525]
Mon Feb 17 16:15:37 2025,266,0.11668767428194757,[-1.68678327  2.29635468 -1.95045389 -0.11225971  0.43496804 -2.87615192
  2.82868311  1.98852818  1.40204972 -1.09405832]
Mon Feb 17 16:16:18 2025,267,0.1103625210568775,[-1.68707212  2.29606583 -1.95016505 -0.11197086  0.43525689 -2.87644077
  2.82839426  1.98823933  1.40233857 -1.09434717]
Mon Feb 17 16:16:59 2025,268,0.10811159620460302,[-1.68805556  2.29508239 -1.95114848 -0.1129543   0.43624033 -2.87742421
  2.82741083  1.98922277  1.40135513 -1.09336373]
Mon Feb 17 16:17:40 2025,269,0.10787851778385898,[-1.68747551  2.29566244 -1.95056843 -0.11353435  0.43566028 -2.87684416
  2.82799088  1.98864272  1.40193518 -1.09394378]
Mon Feb 17 16:18:20 2025,270,0.11378577900805814,[-1.68764532  2.29583225 -1.95039862 -0.11370416  0.43549047 -2.87667435
  2.82816069  1.98881253  1.40176537 -1.09377397]
Mon Feb 17 16:19:02 2025,271,0.11270351314835116,[-1.6872867   2.29619087 -1.95075724 -0.11406278  0.43584908 -2.87631574
  2.82780207  1.98845391  1.40140675 -1.09413259]
Mon Feb 17 16:19:43 2025,272,0.11294757000922673,[-1.68678915  2.29569332 -1.95125479 -0.11356523  0.43535154 -2.87681328
  2.82829962  1.98895146  1.4019043  -1.09463013]
Mon Feb 17 16:20:23 2025,273,0.11544638418205347,[-1.68659067  2.29549484 -1.9510563  -0.11376371  0.43555002 -2.8766148
  2.82810113  1.98875298  1.40170582 -1.09482862]
Mon Feb 17 16:21:03 2025,274,0.1119899714631746,[-1.68709352  2.29599769 -1.95155915 -0.11326086  0.43605287 -2.87611195
  2.82860398  1.98925583  1.40220867 -1.09533147]
Mon Feb 17 16:21:43 2025,275,0.11488562077771448,[-1.68724743  2.29584377 -1.95140524 -0.11310695  0.43589896 -2.87626586
  2.82845007  1.98940974  1.40205475 -1.09548538]
Mon Feb 17 16:22:24 2025,276,0.11391924329462728,[-1.68651464  2.29511098 -1.95213803 -0.11383974  0.43663175 -2.87553307
  2.82918286  1.99014254  1.40132196 -1.09475259]
Mon Feb 17 16:23:05 2025,277,0.11388427024463887,[-1.68661699  2.29500862 -1.95203568 -0.11373739  0.4365294  -2.87543072
  2.82908051  1.99004018  1.40121961 -1.09465023]
Mon Feb 17 16:23:45 2025,278,0.11345877900349102,[-1.68739207  2.29578371 -1.9512606  -0.11296231  0.43730448 -2.8762058
  2.82985559  1.9892651   1.40199469 -1.09387515]
Mon Feb 17 16:24:26 2025,279,0.11337265804910032,[-1.68692602  2.29624976 -1.95079455 -0.11342836  0.43777054 -2.87573974
  2.83032165  1.98879905  1.40246074 -1.0934091 ]
Mon Feb 17 16:25:08 2025,280,0.10902792136475586,[-1.68659113  2.29591487 -1.95045965 -0.11376326  0.43810543 -2.87540485
  2.82998676  1.98846415  1.40279563 -1.09307421]
Mon Feb 17 16:25:49 2025,281,0.11022532956971916,[-1.68684027  2.29616401 -1.95070879 -0.1140124   0.43785629 -2.87515571
  2.83023589  1.98821502  1.40304477 -1.09282507]
Mon Feb 17 16:26:30 2025,282,0.10933019021055358,[-1.68707643  2.29640017 -1.95094495 -0.11377623  0.43809245 -2.87539187
  2.83047206  1.98845118  1.40328094 -1.0925889 ]
Mon Feb 17 16:27:11 2025,283,0.114131686827269,[-1.68685863  2.29661797 -1.95072715 -0.11355844  0.43831025 -2.87560967
  2.83025426  1.98866898  1.40306314 -1.09237111]
Mon Feb 17 16:27:51 2025,284,0.10936353917284697,[-1.68707428  2.29640232 -1.95094281 -0.11377409  0.4380946  -2.87582532
  2.83003861  1.98845332  1.40284748 -1.09258676]
Mon Feb 17 16:28:32 2025,285,0.10925544439972176,[-1.68700575  2.29647084 -1.95101134 -0.11384262  0.43816313 -2.87589385
  2.83010713  1.98852185  1.40291601 -1.09265529]
Mon Feb 17 16:29:13 2025,286,0.11033411601301255,[-1.68671145  2.29676515 -1.95130564 -0.11413693  0.43845743 -2.87559954
  2.83040144  1.98881616  1.4026217  -1.09236098]
