Time,Iteration,Cost,Parameters
Sat May 25 19:38:07 2024,0,1.1529024809904538,[-2.85079141  2.1850426  -2.17667167 -0.16892307  0.60627912 -2.71771693
  3.01619294  2.13720941  1.13312795]
Sat May 25 19:39:54 2024,157,0.04736587140723876,[-3.51676483  1.53397525 -2.40221059 -0.39758996  1.79125335 -1.65056069
  2.95314824  2.29485219  0.95743241]
Sat May 25 19:39:55 2024,158,0.047370540568853384,[-3.51714861  1.53435903 -2.40259437 -0.39797373  1.79086958 -1.65094446
  2.95276447  2.29523596  0.95781618]
Sat May 25 19:39:56 2024,159,0.04737036745813894,[-3.51701703  1.5344906  -2.40272594 -0.3981053   1.79073801 -1.65081289
  2.9526329   2.29510439  0.95768461]
Sat May 25 19:39:56 2024,160,0.04735066679248293,[-3.51614695  1.53362051 -2.40359603 -0.39723522  1.78986792 -1.64994281
  2.95176281  2.29597448  0.95681453]
Sat May 25 19:39:57 2024,161,0.047355261670135936,[-3.51651827  1.53399183 -2.40396735 -0.39686389  1.7894966  -1.65031413
  2.95139149  2.29560316  0.95718585]
Sat May 25 19:39:58 2024,162,0.04735786647785787,[-3.51618512  1.53365868 -2.40363419 -0.39719705  1.78916345 -1.65064728
  2.95172465  2.29527     0.95685269]
Sat May 25 19:39:58 2024,163,0.04731178973269782,[-3.51731073  1.53253307 -2.4047598  -0.39607144  1.78803784 -1.64952167
  2.95285026  2.29414439  0.95797831]
Sat May 25 19:39:59 2024,164,0.04726562597675891,[-3.51841546  1.53142833 -2.40365507 -0.39717617  1.7869331  -1.64841694
  2.95395499  2.29524912  0.95908304]
Sat May 25 19:39:59 2024,165,0.04722549437239006,[-3.51990395  1.52993984 -2.40514356 -0.39568768  1.78842159 -1.64692845
  2.9524665   2.29376063  0.95759455]
Sat May 25 19:40:00 2024,166,0.047222967729076255,[-3.51969895  1.52973484 -2.40534857 -0.39589268  1.7886266  -1.64672344
  2.9526715   2.29355562  0.95779955]
Sat May 25 19:40:01 2024,167,0.04719009557718622,[-3.52101163  1.52842215 -2.40403588 -0.39720537  1.78993928 -1.64541076
  2.95135882  2.29486831  0.95911223]
Sat May 25 19:40:01 2024,168,0.047163729388413796,[-3.52222744  1.52720634 -2.40282007 -0.39598955  1.7911551  -1.64419494
  2.95014301  2.29365249  0.96032805]
Sat May 25 19:40:02 2024,169,0.047136154023000934,[-3.52123404  1.52621294 -2.40381347 -0.39499615  1.7901617  -1.64320154
  2.94914961  2.29464589  0.95933465]
Sat May 25 19:40:03 2024,170,0.04711356394103392,[-3.52238413  1.52506285 -2.40266338 -0.39614624  1.79131179 -1.64205145
  2.9502997   2.29579598  0.96048474]
Sat May 25 19:40:03 2024,171,0.04707889129663891,[-3.52333129  1.52411569 -2.40171622 -0.3970934   1.79036463 -1.6411043
  2.95124685  2.29674314  0.95953758]
Sat May 25 19:40:04 2024,172,0.04704646958979976,[-3.52424524  1.52320174 -2.40080227 -0.39617945  1.78945068 -1.64019035
  2.9503329   2.29765709  0.95862363]
Sat May 25 19:40:05 2024,173,0.047051018147285295,[-3.5246432   1.5235997  -2.40120023 -0.39578149  1.78905272 -1.6405883
  2.95073086  2.29725913  0.95822568]
Sat May 25 19:40:05 2024,174,0.047047842828307464,[-3.52429838  1.52394452 -2.40154505 -0.39612631  1.7887079  -1.64024348
  2.95038604  2.29760395  0.95788086]
Sat May 25 19:40:06 2024,175,0.04705846567185314,[-3.52331253  1.52493036 -2.4025309  -0.39514046  1.78969375 -1.63925764
  2.94940019  2.2985898   0.95689501]
Sat May 25 19:40:06 2024,176,0.04702396692266525,[-3.52426997  1.52397292 -2.40348834 -0.39418302  1.78873631 -1.6383002
  2.94844276  2.29954724  0.95785245]
Sat May 25 19:40:07 2024,177,0.04699373915603357,[-3.52324684  1.52294979 -2.40451147 -0.39520616  1.78771317 -1.63727706
  2.94946589  2.29852411  0.95887558]
Sat May 25 19:40:08 2024,178,0.046986462077975015,[-3.52375363  1.52345658 -2.40501826 -0.39571295  1.78720638 -1.63677027
  2.94997268  2.2990309   0.95938238]
Sat May 25 19:40:08 2024,179,0.046970877874606666,[-3.52476173  1.52244849 -2.40401017 -0.39672105  1.78821448 -1.63576217
  2.94896458  2.30003899  0.96039047]
Sat May 25 19:40:09 2024,180,0.04696821783109154,[-3.52444541  1.5227648  -2.40432648 -0.39640473  1.78789816 -1.63544586
  2.94864827  2.29972268  0.96070679]
Sat May 25 19:40:10 2024,181,0.046936803671104046,[-3.52533707  1.52187314 -2.40343482 -0.39551307  1.7870065  -1.6345542
  2.94953993  2.30061434  0.96159845]
Sat May 25 19:40:10 2024,182,0.04693173844293187,[-3.52462239  1.52115846 -2.40272014 -0.39622775  1.78629182 -1.63526888
  2.95025461  2.30132902  0.96088377]
Sat May 25 19:40:11 2024,183,0.04691652517019751,[-3.52568624  1.52009462 -2.40378399 -0.3951639   1.78735567 -1.63420503
  2.95131846  2.30239287  0.96194762]
Sat May 25 19:40:12 2024,184,0.046884330073412514,[-3.52464365  1.51905203 -2.40482657 -0.39412132  1.78631309 -1.63316245
  2.95027587  2.30135028  0.9629902 ]
Sat May 25 19:40:12 2024,185,0.046891116839001185,[-3.52416532  1.51953036 -2.40434824 -0.39459965  1.78679142 -1.63268412
  2.94979754  2.30087195  0.96251187]
Sat May 25 19:40:13 2024,186,0.046889561549866024,[-3.52396144  1.51973424 -2.40414436 -0.39439577  1.78658754 -1.63248024
  2.95000142  2.30066807  0.96230799]
Sat May 25 19:40:13 2024,187,0.046876689839551025,[-3.52496986  1.51872583 -2.40515277 -0.39338736  1.78759595 -1.63147182
  2.95100984  2.30167648  0.9633164 ]
Sat May 25 19:40:14 2024,188,0.046880161191840096,[-3.52546806  1.51922403 -2.40565097 -0.39388556  1.78709775 -1.63197002
  2.95150804  2.30217468  0.9628182 ]
Sat May 25 19:40:15 2024,189,0.046873239552836794,[-3.52471158  1.51846755 -2.4048945  -0.39464203  1.78634127 -1.6327265
  2.95075156  2.30141821  0.96357468]
Sat May 25 19:40:15 2024,190,0.04687248902265471,[-3.52461937  1.51837535 -2.4049867  -0.39454983  1.78643348 -1.63263429
  2.95084377  2.30151041  0.96348247]
Sat May 25 19:40:16 2024,191,0.04684195906696853,[-3.52548943  1.5175053  -2.40411665 -0.39367978  1.78556343 -1.63176424
  2.94997371  2.30064036  0.96261242]
Sat May 25 19:40:17 2024,192,0.04683313809289695,[-3.5244079   1.51642377 -2.40519818 -0.3947613   1.7844819  -1.63284577
  2.94889219  2.29955883  0.96369395]
Sat May 25 19:40:17 2024,193,0.04682941937980738,[-3.52375719  1.51577306 -2.40454747 -0.39541202  1.78383119 -1.63349648
  2.94824147  2.30020955  0.96304323]
Sat May 25 19:40:18 2024,194,0.046812552886174266,[-3.52482516  1.51470509 -2.40561544 -0.39434404  1.78489916 -1.63242851
  2.94930945  2.30127752  0.96197526]
Sat May 25 19:40:18 2024,195,0.046810543586738,[-3.52497738  1.51485731 -2.40546322 -0.39419182  1.78474694 -1.63227629
  2.94915723  2.3011253   0.96182304]
Sat May 25 19:40:19 2024,196,0.046808605901858896,[-3.52512581  1.51500573 -2.40531479 -0.39434025  1.78459851 -1.63212786
  2.9490088   2.30127373  0.96167461]
Sat May 25 19:40:20 2024,197,0.046795329024337765,[-3.52611997  1.51401157 -2.40630896 -0.39334608  1.78559268 -1.63113369
  2.94801463  2.30027956  0.96266878]
Sat May 25 19:40:20 2024,198,0.046801816904631394,[-3.52565993  1.51447161 -2.40584891 -0.39288604  1.78605273 -1.63067365
  2.94847468  2.29981951  0.96312883]
Sat May 25 19:40:21 2024,199,0.046793406709032405,[-3.52647414  1.5136574  -2.4050347  -0.39370025  1.78686694 -1.62985943
  2.94928889  2.2990053   0.96231461]
Sat May 25 19:40:22 2024,200,0.04679203805620371,[-3.52658979  1.51377304 -2.40491905 -0.39358461  1.78675129 -1.62974379
  2.94940454  2.29912094  0.96243026]
Sat May 25 19:40:22 2024,201,0.04675957397824996,[-3.52556492  1.51274818 -2.40594392 -0.39255974  1.78572643 -1.62871892
  2.95042941  2.30014581  0.96140539]
Sat May 25 19:40:23 2024,202,0.04674798444497578,[-3.52445789  1.51164115 -2.40705095 -0.39145271  1.7846194  -1.62982595
  2.94932238  2.29903878  0.96029836]
Sat May 25 19:40:24 2024,203,0.04674575125686942,[-3.52462078  1.51180404 -2.40688806 -0.3916156   1.78445651 -1.62966306
  2.94948527  2.29887589  0.96013547]
Sat May 25 19:40:24 2024,204,0.04675796723397985,[-3.52385873  1.51256609 -2.40765011 -0.39085355  1.78521856 -1.628901
  2.94872322  2.29963794  0.95937342]
Sat May 25 19:40:25 2024,205,0.04675786979612678,[-3.52383926  1.51254662 -2.40766958 -0.39083407  1.78523803 -1.62888153
  2.94874269  2.29965742  0.95935395]
Sat May 25 19:40:25 2024,206,0.04675091171078984,[-3.52431795  1.51302531 -2.40814827 -0.39131276  1.78475934 -1.62840284
  2.94922138  2.29917873  0.95887526]
Sat May 25 19:40:26 2024,207,0.04675075670110621,[-3.52428915  1.51299652 -2.40817706 -0.39134156  1.78478814 -1.62837405
  2.94925017  2.29914993  0.95890405]
Sat May 25 19:40:27 2024,208,0.046731636514444494,[-3.52363278  1.51234015 -2.40752069 -0.39068519  1.78413176 -1.62771768
  2.9485938   2.29849356  0.95824768]
Sat May 25 19:40:27 2024,209,0.04672452789023372,[-3.5241142   1.51282156 -2.40800211 -0.39020377  1.78365035 -1.62723626
  2.94811238  2.29801215  0.95776626]
Sat May 25 19:40:28 2024,210,0.04672441427393847,[-3.52409199  1.51279935 -2.40802432 -0.39022598  1.78367256 -1.62721405
  2.94813459  2.29803435  0.95778847]
Sat May 25 19:40:29 2024,211,0.04671553576522628,[-3.52305796  1.51176533 -2.40905835 -0.38919195  1.78263853 -1.62824808
  2.94916862  2.29906838  0.95882249]
Sat May 25 19:40:29 2024,212,0.04671249456426308,[-3.52325742  1.51196479 -2.40885889 -0.38899249  1.78243907 -1.62804862
  2.94896916  2.29926784  0.95902195]
Sat May 25 19:40:30 2024,213,0.046715610042015424,[-3.52372573  1.5124331  -2.4093272  -0.3894608   1.78197076 -1.62851693
  2.94943747  2.29879953  0.95855364]
Sat May 25 19:40:31 2024,214,0.04671407572775974,[-3.52348534  1.51267349 -2.40956759 -0.38922041  1.78173037 -1.62827654
  2.94919708  2.29903992  0.95831325]
Sat May 25 19:40:31 2024,215,0.046707435751016775,[-3.52394904  1.51313719 -2.41003129 -0.38968411  1.78126667 -1.62781284
  2.94966078  2.29857622  0.95784955]
Sat May 25 19:40:32 2024,216,0.04671357828943726,[-3.52354824  1.51353799 -2.40963048 -0.39008492  1.78166748 -1.62741203
  2.94925998  2.29897703  0.95744875]
Sat May 25 19:40:32 2024,217,0.04671967193291691,[-3.5231752   1.51391103 -2.40925745 -0.38971188  1.78204051 -1.627039
  2.94888694  2.29860399  0.95782178]
Sat May 25 19:40:33 2024,218,0.046718683388730045,[-3.52301752  1.51406871 -2.40909976 -0.3895542   1.78188283 -1.62688131
  2.94872925  2.29876168  0.9576641 ]
Sat May 25 19:40:34 2024,219,0.046718595897816885,[-3.52299963  1.51405083 -2.40911764 -0.38957208  1.78190071 -1.62686343
  2.94874714  2.29874379  0.95768198]
Sat May 25 19:40:34 2024,220,0.04670111444431947,[-3.52238016  1.51343136 -2.40849817 -0.39019155  1.78128124 -1.62624396
  2.94812767  2.29812432  0.95830145]
Sat May 25 19:40:35 2024,221,0.04669539231933038,[-3.52143514  1.51248633 -2.4094432  -0.38924653  1.78033621 -1.62718898
  2.94718264  2.29906935  0.95735643]
Sat May 25 19:40:36 2024,222,0.046679756595810876,[-3.52085249  1.51190368 -2.40886055 -0.38866388  1.77975356 -1.62660633
  2.94659999  2.2984867   0.95677378]
Sat May 25 19:40:36 2024,223,0.04667664334667422,[-3.51997653  1.51102773 -2.4097365  -0.38953983  1.77887761 -1.62748229
  2.94747595  2.29761074  0.95589782]
Sat May 25 19:40:37 2024,224,0.04665657595611946,[-3.51916955  1.51022075 -2.41054349 -0.39034681  1.77807063 -1.62667531
  2.94828293  2.29841772  0.95509084]
Sat May 25 19:40:37 2024,225,0.0466563625788124,[-3.51904972  1.51034058 -2.41066332 -0.39022698  1.77795079 -1.62655547
  2.9481631   2.29853756  0.95521067]
Sat May 25 19:40:38 2024,226,0.046616829963371985,[-3.5200118   1.5093785  -2.40970124 -0.39118906  1.77698871 -1.6255934
  2.94720102  2.29949963  0.95617275]
Sat May 25 19:40:39 2024,227,0.046597749457232746,[-3.5210518   1.50833849 -2.41074125 -0.39222907  1.77802872 -1.62455339
  2.94616101  2.29845963  0.95721276]
Sat May 25 19:40:39 2024,228,0.04658292815185188,[-3.52194982  1.50744048 -2.40984323 -0.39133105  1.77892674 -1.62365537
  2.94526299  2.29756161  0.95811077]
Sat May 25 19:40:40 2024,229,0.04657739089558037,[-3.52103167  1.50652233 -2.41076138 -0.3904129   1.77800858 -1.62457353
  2.94434484  2.29847976  0.95719262]
Sat May 25 19:40:41 2024,230,0.04656134832266641,[-3.52201309  1.5055409  -2.41174281 -0.39139433  1.77899001 -1.6235921
  2.94336342  2.29946119  0.95621119]
Sat May 25 19:40:41 2024,231,0.046560830753436776,[-3.52190017  1.50565383 -2.41162988 -0.39150725  1.77887708 -1.62347917
  2.94347634  2.29957412  0.95632412]
Sat May 25 19:40:42 2024,232,0.046548622572641904,[-3.52273989  1.5048141  -2.41079016 -0.39066753  1.77971681 -1.62263945
  2.94431606  2.30041384  0.9554844 ]
Sat May 25 19:40:43 2024,233,0.046515807925479324,[-3.52360924  1.50394475 -2.40992081 -0.38979818  1.77884745 -1.6217701
  2.94518542  2.30128319  0.95635375]
Sat May 25 19:40:43 2024,234,0.04650698019777823,[-3.52437297  1.50318102 -2.40915708 -0.38903445  1.77961119 -1.62100637
  2.94442168  2.30204692  0.95559002]
Sat May 25 19:40:44 2024,235,0.046505214970940165,[-3.52412494  1.50342905 -2.40940511 -0.38878641  1.77936315 -1.62075833
  2.94466972  2.30179889  0.95583805]
Sat May 25 19:40:44 2024,236,0.04650279213579399,[-3.52429461  1.50359873 -2.40923544 -0.38895609  1.77919348 -1.62058866
  2.94450004  2.30196856  0.95566838]
Sat May 25 19:40:45 2024,237,0.04650810645035187,[-3.52402704  1.5038663  -2.40896787 -0.38868851  1.77946105 -1.62032109
  2.94423247  2.30170099  0.95593595]
Sat May 25 19:40:46 2024,238,0.04651323020274154,[-3.52377763  1.50411571 -2.40871846 -0.38893792  1.77971046 -1.62007168
  2.94398306  2.30145158  0.95618536]
Sat May 25 19:40:46 2024,239,0.04649699546199432,[-3.52319153  1.50352961 -2.40813236 -0.38952402  1.77912436 -1.61948558
  2.94339696  2.30203768  0.95677146]
Sat May 25 19:40:47 2024,240,0.04648163124621999,[-3.52262291  1.50296098 -2.40756373 -0.3889554   1.77855574 -1.61891695
  2.94282834  2.30260631  0.95620283]
Sat May 25 19:40:48 2024,241,0.046472215216806875,[-3.52345554  1.50212835 -2.40839637 -0.38978803  1.77938837 -1.61808432
  2.94199571  2.30343894  0.9553702 ]
Sat May 25 19:40:48 2024,242,0.046466560466695186,[-3.52412783  1.50145607 -2.40772408 -0.38911575  1.78006065 -1.61741204
  2.94266799  2.30411122  0.95469792]
Sat May 25 19:40:49 2024,243,0.04647822412891833,[-3.52361099  1.50197291 -2.40824092 -0.38963259  1.78057749 -1.6168952
  2.94215115  2.30359438  0.95521476]
Sat May 25 19:40:50 2024,244,0.04647724396812882,[-3.52424543  1.50260735 -2.40887537 -0.39026703  1.77994304 -1.61752964
  2.9427856   2.30295994  0.9558492 ]
Sat May 25 19:40:50 2024,245,0.04647104093760662,[-3.52499624  1.50185655 -2.40962617 -0.39101783  1.78069385 -1.61677884
  2.94203479  2.30371074  0.95660001]
Sat May 25 19:40:51 2024,246,0.046455189320107525,[-3.52391509  1.5007754  -2.41070732 -0.39209898  1.7796127  -1.61785999
  2.94095364  2.30262959  0.95551886]
Sat May 25 19:40:51 2024,247,0.04642476230711672,[-3.52474197  1.49994852 -2.40988044 -0.3912721   1.77878582 -1.61703311
  2.94012676  2.30345647  0.95469198]
Sat May 25 19:40:52 2024,248,0.04641126373638995,[-3.52370723  1.49891379 -2.41091517 -0.39023737  1.77775109 -1.61806784
  2.9411615   2.30449121  0.95572671]
Sat May 25 19:40:53 2024,249,0.04640073760946092,[-3.52273002  1.49793657 -2.41189239 -0.39121458  1.77677387 -1.61904506
  2.94213871  2.30546842  0.9547495 ]
Sat May 25 19:40:53 2024,250,0.04640212310088483,[-3.52325485  1.49846141 -2.41241722 -0.39068975  1.77624904 -1.61956989
  2.94161388  2.30494359  0.95422467]
Sat May 25 19:40:54 2024,251,0.04640729702849598,[-3.52299127  1.49872499 -2.41215363 -0.39042617  1.77651263 -1.6193063
  2.94135029  2.30468     0.95448826]
Sat May 25 19:40:55 2024,252,0.04640002932719668,[-3.52345402  1.49918775 -2.41261639 -0.39088892  1.77604987 -1.61884354
  2.94181305  2.30421725  0.9540255 ]
Sat May 25 19:40:55 2024,253,0.046405109852365005,[-3.52319729  1.49944447 -2.41235966 -0.39063219  1.7763066  -1.61858682
  2.94206978  2.30396052  0.95376877]
Sat May 25 19:40:56 2024,254,0.04640677369923895,[-3.5236995   1.49994668 -2.41286187 -0.3911344   1.77580439 -1.61908902
  2.94156757  2.30345831  0.95326657]
Sat May 25 19:40:57 2024,255,0.04640604201975483,[-3.523568    1.50007818 -2.41273036 -0.3910029   1.77567289 -1.61895752
  2.94143607  2.30332681  0.95339807]
Sat May 25 19:40:57 2024,256,0.0463984352119544,[-3.52266139  1.49917158 -2.41363697 -0.39009629  1.77476629 -1.61986412
  2.94234267  2.30242021  0.95249147]
Sat May 25 19:40:58 2024,257,0.046397581991275784,[-3.52248055  1.49935243 -2.41381781 -0.38991545  1.77458544 -1.61968328
  2.94252352  2.30260105  0.95267231]
Sat May 25 19:40:58 2024,258,0.04640871003246771,[-3.52190526  1.49992772 -2.4143931  -0.38934016  1.77516074 -1.61910798
  2.94309881  2.30317635  0.95324761]
Sat May 25 19:40:59 2024,259,0.046413561317642,[-3.521666    1.50016698 -2.41415384 -0.3891009   1.7754     -1.61886872
  2.94285955  2.30341561  0.95300835]
Sat May 25 19:41:00 2024,260,0.04640232739276605,[-3.52244677  1.49938621 -2.41337307 -0.38832013  1.77618077 -1.61808795
  2.94207878  2.30263484  0.95378912]
Sat May 25 19:41:00 2024,261,0.0464015807495829,[-3.52227601  1.49955696 -2.41354383 -0.38814937  1.77601001 -1.6179172
  2.94190802  2.30246408  0.95395987]
Sat May 25 19:41:01 2024,262,0.04639425434481872,[-3.52138478  1.49866573 -2.41443506 -0.3890406   1.77511878 -1.61880843
  2.94101679  2.30157285  0.9548511 ]
Sat May 25 19:41:02 2024,263,0.046405320641681666,[-3.5208754   1.49917511 -2.41494444 -0.38853122  1.77562816 -1.61829905
  2.94152617  2.30106347  0.95536048]
Sat May 25 19:41:02 2024,264,0.04636993306577112,[-3.52175644  1.49829408 -2.4140634  -0.38941226  1.77474713 -1.61741802
  2.94240721  2.30018244  0.95447944]
Sat May 25 19:41:03 2024,265,0.04636364816937837,[-3.52089414  1.49743178 -2.4149257  -0.39027456  1.77388483 -1.61828032
  2.94326951  2.29932014  0.95534174]
Sat May 25 19:41:03 2024,266,0.04635046065816911,[-3.52038035  1.49691799 -2.41441191 -0.38976076  1.77337104 -1.61776652
  2.9437833   2.29880635  0.95482795]
Sat May 25 19:41:04 2024,267,0.04631389488550345,[-3.52128488  1.49601345 -2.41531645 -0.3906653   1.7724665  -1.61686199
  2.94287876  2.29790181  0.95392341]
Sat May 25 19:41:05 2024,268,0.0463154740371902,[-3.52177064  1.49649921 -2.4158022  -0.39115106  1.77198075 -1.61734774
  2.94336451  2.29838757  0.95343766]
Sat May 25 19:41:05 2024,269,0.046311120391480165,[-3.52096236  1.49569092 -2.41661048 -0.39034277  1.77117246 -1.61815602
  2.9441728   2.29919585  0.95262938]
Sat May 25 19:41:06 2024,270,0.046296313689506916,[-3.52179882  1.49485446 -2.41577402 -0.39117924  1.77200893 -1.61731956
  2.94500926  2.30003231  0.95346584]
Sat May 25 19:41:07 2024,271,0.0462962643464528,[-3.52178577  1.49484141 -2.41578707 -0.39119229  1.77202198 -1.61730651
  2.94499621  2.30001926  0.95345279]
Sat May 25 19:41:07 2024,272,0.0462631911801043,[-3.52263116  1.49399602 -2.41494168 -0.39203768  1.7711766  -1.61646112
  2.9458416   2.29917388  0.95429818]
Sat May 25 19:41:08 2024,273,0.04624862175427515,[-3.52209192  1.49345678 -2.41440245 -0.39257691  1.77063736 -1.61592188
  2.94530236  2.29863464  0.95375894]
Sat May 25 19:41:09 2024,274,0.046241149395502924,[-3.52255002  1.49391488 -2.41486055 -0.39303501  1.77017926 -1.61546378
  2.94576046  2.29909274  0.95421704]
Sat May 25 19:41:09 2024,275,0.04624039328450996,[-3.52238077  1.49408413 -2.41502979 -0.39286577  1.77001001 -1.61529454
  2.9459297   2.2989235   0.95404779]
Sat May 25 19:41:10 2024,276,0.04624027257882968,[-3.52235359  1.49405695 -2.41505697 -0.39289295  1.77003719 -1.61526736
  2.94595688  2.29889632  0.95407497]
Sat May 25 19:41:10 2024,277,0.046226090812741906,[-3.52182358  1.49352694 -2.41452696 -0.39342296  1.76950718 -1.61473735
  2.94542687  2.29836631  0.95354496]
Sat May 25 19:41:11 2024,278,0.046236767733108045,[-3.52128683  1.49406369 -2.41506371 -0.39395971  1.77004393 -1.6142006
  2.94489012  2.29890306  0.95300821]
Sat May 25 19:41:12 2024,279,0.046236565939541965,[-3.52121878  1.49413175 -2.41499565 -0.39402776  1.76997587 -1.61413254
  2.94495818  2.298835    0.95294016]
Sat May 25 19:41:12 2024,280,0.04622856217238318,[-3.52168855  1.49460152 -2.41546543 -0.39449754  1.7695061  -1.61366277
  2.94448841  2.29930477  0.95247038]
Sat May 25 19:41:13 2024,281,0.046215160415156366,[-3.52117583  1.49408879 -2.4149527  -0.39501026  1.76899337 -1.61315004
  2.94397568  2.29879205  0.95195766]
Sat May 25 19:41:14 2024,282,0.04618169513013776,[-3.5220202   1.49324442 -2.41410833 -0.39585463  1.768149   -1.61230567
  2.94313131  2.29963642  0.95111329]
Sat May 25 19:41:14 2024,283,0.046186199717695595,[-3.52180077  1.49346385 -2.41388891 -0.39563521  1.76836843 -1.61208625
  2.94291189  2.29985584  0.95089386]
Sat May 25 19:41:15 2024,284,0.04615219313767378,[-3.52266081  1.49260381 -2.41474894 -0.39477517  1.76750839 -1.61122621
  2.94205185  2.29899581  0.95003383]
Sat May 25 19:41:16 2024,285,0.046149205630435175,[-3.52285164  1.49279465 -2.41455811 -0.39458434  1.76731756 -1.61103538
  2.94186102  2.29918664  0.95022466]
Sat May 25 19:41:16 2024,286,0.046153768407795656,[-3.52262421  1.49302208 -2.41433068 -0.39435691  1.76754499 -1.61080795
  2.94208845  2.29895921  0.94999723]
Sat May 25 19:41:17 2024,287,0.04614241601838794,[-3.52343317  1.49221311 -2.41513964 -0.39516587  1.76835395 -1.60999899
  2.94289741  2.29815025  0.95080619]
Sat May 25 19:41:17 2024,288,0.046137100173740175,[-3.52284909  1.49162903 -2.41455556 -0.39458179  1.76776987 -1.61058307
  2.94231332  2.29756616  0.95022211]
Sat May 25 19:41:18 2024,289,0.04614141969905213,[-3.52264239  1.49183573 -2.41434885 -0.39478849  1.76797657 -1.61037637
  2.94252003  2.29735946  0.95001541]
Sat May 25 19:41:19 2024,290,0.04612082395155479,[-3.52188032  1.49107367 -2.41511092 -0.39402643  1.76721451 -1.6096143
  2.9432821   2.29659739  0.95077747]
Sat May 25 19:41:19 2024,291,0.04613114758496147,[-3.52141478  1.49153921 -2.41557646 -0.39449197  1.76768005 -1.60914876
  2.94374764  2.29613185  0.95124302]
Sat May 25 19:41:20 2024,292,0.04612021031842545,[-3.52220872  1.49074527 -2.4163704  -0.39369803  1.76847399 -1.60835482
  2.94454158  2.29692579  0.95203695]
Sat May 25 19:41:21 2024,293,0.046116820874078104,[-3.52241447  1.49095103 -2.41616464 -0.39349228  1.76826823 -1.60814906
  2.94433582  2.29672003  0.9518312 ]
Sat May 25 19:41:21 2024,294,0.046108565960952134,[-3.52155939  1.49009595 -2.41701972 -0.39263719  1.76741315 -1.60900414
  2.9451909   2.29757511  0.95097611]
Sat May 25 19:41:22 2024,295,0.04610821147027587,[-3.52143362  1.49022173 -2.4171455  -0.39251142  1.76728737 -1.60887837
  2.94506513  2.29770089  0.95085034]
Sat May 25 19:41:22 2024,296,0.046095778527076574,[-3.52094628  1.48973439 -2.41665816 -0.39202408  1.76680004 -1.60839103
  2.94457779  2.29818822  0.95133767]
Sat May 25 19:41:23 2024,297,0.04608588761899722,[-3.521654    1.48902667 -2.41595045 -0.39131637  1.76750776 -1.60768331
  2.94387007  2.2974805   0.95204539]
Sat May 25 19:41:24 2024,298,0.046085843500173196,[-3.52173075  1.48910343 -2.41587369 -0.39139312  1.767431   -1.60776007
  2.94394683  2.29755726  0.95196864]
Sat May 25 19:41:24 2024,299,0.04608101473815804,[-3.52117042  1.48854309 -2.41531336 -0.39083278  1.76687067 -1.6083204
  2.94338649  2.29811759  0.95252898]
Sat May 25 19:41:25 2024,300,0.046091016552147805,[-3.52074747  1.48896604 -2.4157363  -0.39040983  1.76729361 -1.60789746
  2.94380944  2.29854054  0.95210603]
Sat May 25 19:41:26 2024,301,0.04605544742342148,[-3.52161592  1.48809758 -2.41660476 -0.38954138  1.76642516 -1.607029
  2.94294098  2.29940899  0.95123757]
Sat May 25 19:41:26 2024,302,0.04604839573122614,[-3.52079959  1.48728125 -2.41742109 -0.38872505  1.76560883 -1.60784533
  2.94375731  2.30022533  0.95042124]
Sat May 25 19:41:27 2024,303,0.046048162150167694,[-3.5206903   1.48739054 -2.41753038 -0.38861576  1.76549954 -1.60773605
  2.94364803  2.30011604  0.95031196]
Sat May 25 19:41:28 2024,304,0.04604815996344934,[-3.52075199  1.48745222 -2.41746869 -0.38855408  1.76543786 -1.60779773
  2.94358634  2.30017772  0.95025027]
Sat May 25 19:41:28 2024,305,0.046013004592386574,[-3.52161259  1.48659162 -2.41832929 -0.38941468  1.76457726 -1.60693713
  2.94272574  2.29931712  0.94938967]
Sat May 25 19:41:29 2024,306,0.0460128627644507,[-3.52155639  1.48664781 -2.4182731  -0.38935849  1.76452107 -1.60688094
  2.94278194  2.29937331  0.94944586]
Sat May 25 19:41:29 2024,307,0.04600716327244721,[-3.52077827  1.48586969 -2.41905122 -0.38858036  1.76374295 -1.60765906
  2.94200381  2.30015144  0.95022399]
Sat May 25 19:41:30 2024,308,0.046007086694865654,[-3.52073688  1.48591108 -2.41900984 -0.38862175  1.76370156 -1.60761768
  2.9420452   2.30011005  0.9501826 ]
Sat May 25 19:41:31 2024,309,0.04601074383940674,[-3.52057404  1.48607392 -2.41884699 -0.3884589   1.7638644  -1.60745483
  2.94188235  2.3002729   0.95001975]
Sat May 25 19:41:31 2024,310,0.046010778744621686,[-3.52061405  1.48611394 -2.41880697 -0.38849892  1.76382439 -1.60749485
  2.94192237  2.30023288  0.95005977]
Sat May 25 19:41:32 2024,311,0.046002703513247103,[-3.52107233  1.48657222 -2.41926525 -0.38895719  1.76336611 -1.60703657
  2.9414641   2.29977461  0.95051805]
Sat May 25 19:41:33 2024,312,0.04600274424724771,[-3.5211009   1.48660079 -2.41923668 -0.38898577  1.76333754 -1.60706514
  2.94149267  2.29980318  0.95054662]
Sat May 25 19:41:33 2024,313,0.04599132422609801,[-3.52182445  1.48587724 -2.41851312 -0.38970932  1.76406109 -1.60634159
  2.94221622  2.30052673  0.95127017]
Sat May 25 19:41:34 2024,314,0.04599207660216441,[-3.52230263  1.48635542 -2.4189913  -0.38923114  1.76358291 -1.60681977
